,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
148,0.39929378531073445,0.5654661016949153,0.5859463276836158,0.5863700564971751,0.5870056497175141,0.5949858757062146,0.5959745762711864,0.595409604519774,0.39929378531073445,0.39929378531073445,0.39929378531073445,0.39929378531073445,0.39929378531073445,0.39929378531073445,0.39929378531073445,0.39929378531073445,0.39929378531073445,0.39929378531073445,0.49583333333333335,0.536087570621469,0.5590395480225989,0.559957627118644,0.5653248587570622,0.56045197740113,0.5699152542372882,0.39929378531073445,0.576271186440678,0.5856638418079096,0.5858757062146893,0.5858757062146893,0.5949152542372881,0.5949152542372881,0.5956214689265537,0.40649717514124295,0.5899011299435029,0.5324858757062146,0.5437853107344632,0.548728813559322,0.5399011299435028,0.5194915254237288,0.536087570621469,0.532132768361582,0.5292372881355932,0.531002824858757,0.5356638418079096,0.525776836158192,0.5348163841807909,0.5286723163841808,0.5298022598870057,0.5189265536723164,0.5279661016949152,0.5271186440677966,0.5366525423728814,0.5179378531073446,0.5503531073446327,0.5420197740112994,0.5225282485875706,0.5253531073446328,0.5344632768361582,0.525,0.5276836158192091,0.5336864406779661,0.531497175141243,0.5278248587570622,0.5367937853107345,0.5322740112994351,0.540183615819209,0.524364406779661,0.5263418079096045,0.5370762711864406,0.5351694915254237,0.5320621468926554,0.5228107344632769,0.5231638418079096,0.5242231638418079,0.5302259887005649,0.5305084745762711,0.540183615819209,0.5348163841807909,0.5276129943502825,0.5312146892655367,0.5044046871730488,0.5959745762711864
149,0.4065677966101695,0.5624293785310734,0.578954802259887,0.5793785310734463,0.5807203389830509,0.5853107344632769,0.58545197740113,0.58545197740113,0.4065677966101695,0.4065677966101695,0.4065677966101695,0.4065677966101695,0.4065677966101695,0.4065677966101695,0.4065677966101695,0.4065677966101695,0.4065677966101695,0.4065677966101695,0.4937853107344633,0.5296610169491526,0.5231638418079096,0.5634887005649718,0.5591101694915255,0.5661016949152542,0.5598870056497175,0.4065677966101695,0.5711158192090395,0.5795197740112994,0.5811440677966102,0.5811440677966102,0.5872175141242938,0.5872175141242938,0.5843926553672316,0.4125,0.42662429378531075,0.5435734463276836,0.5298022598870057,0.5383474576271187,0.5307909604519774,0.5281073446327683,0.5252118644067797,0.5201271186440678,0.5361581920903955,0.5221045197740113,0.5370056497175141,0.5390536723163842,0.5192090395480226,0.5258474576271186,0.5222457627118644,0.5180084745762712,0.5276836158192091,0.5403954802259887,0.5362994350282486,0.5378531073446328,0.5407485875706215,0.5299435028248588,0.522316384180791,0.5248587570621469,0.531002824858757,0.5270480225988701,0.5244350282485876,0.5330508474576271,0.5342514124293786,0.5242231638418079,0.5217514124293785,0.5427966101694915,0.5430790960451978,0.5207627118644068,0.5393361581920904,0.5299435028248588,0.5346751412429378,0.5244350282485876,0.534957627118644,0.544774011299435,0.5307909604519774,0.5387005649717514,0.534957627118644,0.5187853107344633,0.525776836158192,0.5282485875706214,0.5324152542372881,0.49780811885331666,0.5872175141242938
150,0.4044491525423729,0.5625706214689266,0.578954802259887,0.5809322033898305,0.5826977401129944,0.5867231638418079,0.5885593220338983,0.5885593220338983,0.4044491525423729,0.4044491525423729,0.4044491525423729,0.4044491525423729,0.4044491525423729,0.4044491525423729,0.4044491525423729,0.4044491525423729,0.4044491525423729,0.4044491525423729,0.5235875706214689,0.5266242937853107,0.5516242937853107,0.56045197740113,0.5669491525423729,0.5608050847457627,0.5629237288135593,0.4044491525423729,0.5721045197740113,0.5795197740112994,0.5807203389830509,0.5807203389830509,0.5894774011299435,0.5894774011299435,0.5875,0.40967514124293786,0.4199858757062147,0.5146186440677966,0.515819209039548,0.5136299435028249,0.535593220338983,0.535593220338983,0.5170197740112994,0.5271892655367232,0.5259887005649717,0.5402542372881356,0.5273305084745763,0.5406073446327684,0.5338276836158192,0.5310734463276836,0.5242231638418079,0.5438559322033898,0.5353107344632768,0.5464689265536723,0.5252118644067797,0.5324858757062146,0.5276129943502825,0.5342514124293786,0.5265536723163842,0.5287429378531073,0.5309322033898305,0.5366525423728814,0.5309322033898305,0.5330508474576271,0.5413135593220338,0.5277542372881356,0.5376412429378531,0.5439265536723163,0.534957627118644,0.5403954802259887,0.525,0.5302259887005649,0.527542372881356,0.5272598870056497,0.5317796610169492,0.5233050847457628,0.5220338983050847,0.5260593220338983,0.5302966101694915,0.5382768361581921,0.5365819209039548,0.5362288135593221,0.5333333333333333,0.4973006905210295,0.5894774011299435
151,0.4081920903954802,0.5667372881355932,0.5826977401129944,0.5831214689265537,0.5840395480225988,0.5812853107344633,0.583545197740113,0.583545197740113,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.5161723163841808,0.5286723163841808,0.5592514124293785,0.554590395480226,0.5642655367231638,0.5563559322033899,0.5678672316384181,0.4081920903954802,0.5755649717514124,0.5824152542372881,0.5830508474576271,0.5830508474576271,0.5836158192090396,0.5836158192090396,0.5823446327683616,0.41497175141242937,0.425,0.5483050847457627,0.5336864406779661,0.531497175141243,0.5352401129943503,0.5239406779661017,0.531002824858757,0.5293079096045198,0.5173728813559322,0.5370762711864406,0.5345338983050848,0.5144774011299436,0.5292372881355932,0.5288841807909604,0.5234463276836158,0.5385593220338983,0.5348163841807909,0.5161723163841808,0.5251412429378531,0.511864406779661,0.5302259887005649,0.5246468926553672,0.5343926553672317,0.5182909604519774,0.5199858757062147,0.5230225988700565,0.5348163841807909,0.5250706214689266,0.5330508474576271,0.5271186440677966,0.5344632768361582,0.542725988700565,0.526412429378531,0.5241525423728813,0.5252118644067797,0.5329802259887005,0.5302259887005649,0.5235169491525423,0.5180084745762712,0.5271186440677966,0.5252118644067797,0.5298022598870057,0.5360169491525424,0.5160310734463277,0.5318502824858757,0.525635593220339,0.5317090395480226,0.49884128478761247,0.5840395480225988
152,0.4145480225988701,0.5606638418079096,0.5766242937853108,0.5777542372881356,0.5778248587570621,0.5766242937853108,0.5740819209039548,0.5740819209039548,0.4145480225988701,0.4145480225988701,0.4145480225988701,0.4145480225988701,0.4145480225988701,0.4145480225988701,0.4145480225988701,0.4145480225988701,0.4145480225988701,0.4145480225988701,0.5100988700564971,0.5280367231638418,0.5524717514124293,0.5490819209039548,0.5584039548022599,0.5530367231638418,0.5622175141242938,0.4145480225988701,0.5693502824858757,0.5763418079096045,0.5748587570621468,0.5748587570621468,0.5771186440677966,0.5771186440677966,0.573728813559322,0.41977401129943503,0.428954802259887,0.5134180790960452,0.5357344632768362,0.5101694915254237,0.5302966101694915,0.5206214689265537,0.5236581920903954,0.5206214689265537,0.5262005649717514,0.5230932203389831,0.5212570621468926,0.5228107344632769,0.5262711864406779,0.5232344632768362,0.5268361581920904,0.5331920903954802,0.5277542372881356,0.5163135593220339,0.520409604519774,0.5240819209039548,0.5350988700564971,0.5278954802259888,0.5348163841807909,0.5307203389830508,0.5252824858757063,0.5221751412429378,0.5253531073446328,0.5253531073446328,0.506638418079096,0.5221751412429378,0.517725988700565,0.5097457627118644,0.5139124293785311,0.5233050847457628,0.5206920903954803,0.5180790960451978,0.5384180790960452,0.5202683615819209,0.5281779661016949,0.5175847457627119,0.5201271186440678,0.5173022598870056,0.5233050847457628,0.5127824858757062,0.5239406779661017,0.5249293785310735,0.525,0.4981403013182674,0.5778248587570621
153,0.40932203389830507,0.5630649717514125,0.5838276836158192,0.5849576271186441,0.5853107344632769,0.586228813559322,0.5865112994350282,0.586228813559322,0.40932203389830507,0.40932203389830507,0.40932203389830507,0.40932203389830507,0.40932203389830507,0.40932203389830507,0.40932203389830507,0.40932203389830507,0.40932203389830507,0.40932203389830507,0.49244350282485877,0.5329802259887005,0.5230932203389831,0.5507768361581921,0.5471751412429379,0.5675847457627119,0.5608757062146893,0.40932203389830507,0.573728813559322,0.5838276836158192,0.5834745762711865,0.5834745762711865,0.5865819209039548,0.5865819209039548,0.5860169491525423,0.41567796610169494,0.4235875706214689,0.5382768361581921,0.5319209039548023,0.5320621468926554,0.5383474576271187,0.5190677966101694,0.5228813559322034,0.5240819209039548,0.5281779661016949,0.5280367231638418,0.5337570621468927,0.5412429378531074,0.5185734463276837,0.5277542372881356,0.5192090395480226,0.530367231638418,0.5298728813559322,0.5175141242937853,0.5286016949152542,0.5097457627118644,0.5305084745762711,0.5281779661016949,0.5173022598870056,0.5218220338983051,0.5265536723163842,0.5296610169491526,0.5240819209039548,0.5211864406779662,0.5333333333333333,0.5279661016949152,0.5302966101694915,0.5424435028248588,0.5370762711864406,0.529590395480226,0.5184322033898305,0.5287429378531073,0.5298728813559322,0.5354519774011299,0.5324858757062146,0.538771186440678,0.5316384180790961,0.516454802259887,0.5206214689265537,0.5293785310734463,0.5228107344632769,0.525776836158192,0.5195621468926553,0.5000601590290855,0.5865819209039548
154,0.40875706214689267,0.5647598870056497,0.5819915254237288,0.5825564971751412,0.5826271186440678,0.5793079096045197,0.5829802259887006,0.5725988700564971,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.5168785310734463,0.5281779661016949,0.5637711864406779,0.5270480225988701,0.5526129943502824,0.5536016949152542,0.5722457627118644,0.40875706214689267,0.5744350282485876,0.5815677966101694,0.5814971751412429,0.5814971751412429,0.5838983050847457,0.5838983050847457,0.5843220338983051,0.41483050847457625,0.42062146892655367,0.525,0.5319915254237289,0.5306497175141243,0.5192090395480226,0.5253531073446328,0.5350988700564971,0.5284604519774011,0.5314265536723164,0.5262005649717514,0.5306497175141243,0.5270480225988701,0.5294491525423729,0.5324152542372881,0.5217514124293785,0.5374293785310734,0.5278248587570622,0.5386299435028249,0.5224576271186441,0.5348163841807909,0.5127824858757062,0.5285310734463277,0.527542372881356,0.5192796610169491,0.5213983050847457,0.5298022598870057,0.5286016949152542,0.5300847457627119,0.5371468926553672,0.5305084745762711,0.5310734463276836,0.5331214689265537,0.5372881355932203,0.519774011299435,0.5228107344632769,0.5185028248587571,0.5338276836158192,0.5246468926553672,0.5310734463276836,0.5434322033898306,0.5378531073446328,0.5171610169491525,0.5279661016949152,0.5365112994350283,0.5304378531073446,0.5185734463276837,0.5249293785310735,0.49813768570830713,0.5843220338983051
155,0.41744350282485876,0.5594632768361582,0.5754237288135593,0.5757062146892655,0.5767655367231639,0.5786723163841808,0.5693502824858757,0.5788135593220339,0.41744350282485876,0.41744350282485876,0.41744350282485876,0.41744350282485876,0.41744350282485876,0.41744350282485876,0.41744350282485876,0.41744350282485876,0.41744350282485876,0.41744350282485876,0.4956214689265537,0.5265536723163842,0.5217514124293785,0.5437853107344632,0.545409604519774,0.5513418079096045,0.5515536723163842,0.41744350282485876,0.5689971751412429,0.5744350282485876,0.575635593220339,0.575635593220339,0.576906779661017,0.576906779661017,0.5771892655367231,0.42450564971751414,0.4311440677966102,0.5246468926553672,0.5297316384180791,0.5338276836158192,0.5282485875706214,0.5206214689265537,0.5251412429378531,0.5252824858757063,0.5276129943502825,0.5110875706214689,0.5276129943502825,0.5186440677966102,0.5284604519774011,0.5295197740112995,0.5223870056497175,0.508545197740113,0.5204802259887006,0.5211158192090396,0.5282485875706214,0.5144774011299436,0.5026836158192091,0.5260593220338983,0.5252118644067797,0.5247881355932204,0.5252824858757063,0.5322740112994351,0.5282485875706214,0.5271186440677966,0.5119350282485876,0.5199858757062147,0.5271892655367232,0.5389830508474577,0.5333333333333333,0.525776836158192,0.5194915254237288,0.5290960451977401,0.5319915254237289,0.5209039548022599,0.5216101694915254,0.5168785310734463,0.5279661016949152,0.5333333333333333,0.5230932203389831,0.524364406779661,0.5231638418079096,0.5218926553672316,0.5261299435028248,0.4995344214270768,0.5788135593220339
156,0.4004237288135593,0.5684322033898305,0.5850988700564972,0.586228813559322,0.5874293785310735,0.5930084745762711,0.593997175141243,0.5934322033898305,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4004237288135593,0.4910310734463277,0.5233050847457628,0.526906779661017,0.5687853107344633,0.561087570621469,0.5606638418079096,0.5643361581920904,0.4004237288135593,0.577683615819209,0.5858050847457628,0.5871468926553672,0.5871468926553672,0.594632768361582,0.594632768361582,0.5937853107344633,0.4074858757062147,0.590042372881356,0.5285310734463277,0.5328389830508474,0.5372881355932203,0.5129943502824859,0.5345338983050848,0.519774011299435,0.5356638418079096,0.5308615819209039,0.5424435028248588,0.5362994350282486,0.5478813559322034,0.5302966101694915,0.5273305084745763,0.5238700564971751,0.5389830508474577,0.523728813559322,0.541454802259887,0.5375,0.5396186440677966,0.5388418079096046,0.5212570621468926,0.5347457627118644,0.5267655367231638,0.5262005649717514,0.5290960451977401,0.5214689265536723,0.5329802259887005,0.5379943502824859,0.534180790960452,0.5369350282485875,0.5462570621468926,0.5170197740112994,0.5221751412429378,0.5230932203389831,0.533545197740113,0.5362288135593221,0.5387005649717514,0.534957627118644,0.521045197740113,0.528319209039548,0.5406073446327684,0.5257062146892655,0.5167372881355933,0.5285310734463277,0.5334745762711864,0.5363700564971752,0.504838878426449,0.594632768361582
157,0.4139830508474576,0.5627824858757062,0.5781779661016949,0.578319209039548,0.578954802259887,0.5777542372881356,0.5750706214689265,0.5804378531073446,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.4139830508474576,0.4945621468926554,0.524364406779661,0.5271892655367232,0.5581920903954802,0.5571327683615819,0.5569915254237288,0.5588983050847458,0.4139830508474576,0.5700564971751413,0.5771892655367231,0.5782485875706215,0.5782485875706215,0.5723870056497176,0.5723870056497176,0.5709039548022599,0.4186440677966102,0.4274011299435028,0.5379943502824859,0.5113700564971752,0.5128531073446327,0.5325564971751412,0.5350988700564971,0.5169491525423728,0.5266242937853107,0.5246468926553672,0.5176553672316384,0.5339689265536723,0.5197033898305085,0.5228813559322034,0.5274717514124294,0.5252824858757063,0.5176553672316384,0.5232344632768362,0.5182203389830509,0.5319915254237289,0.5207627118644068,0.5382768361581921,0.5259887005649717,0.5336864406779661,0.5240819209039548,0.5185734463276837,0.5290960451977401,0.528319209039548,0.528319209039548,0.5343220338983051,0.5299435028248588,0.520409604519774,0.5423022598870056,0.5318502824858757,0.529590395480226,0.5337570621468927,0.529590395480226,0.5170197740112994,0.5300847457627119,0.5157485875706215,0.5184322033898305,0.526906779661017,0.5324152542372881,0.5282485875706214,0.5149011299435028,0.5277542372881356,0.5274717514124294,0.5322033898305085,0.4981769198577108,0.5804378531073446
158,0.4099576271186441,0.5680790960451978,0.5861581920903954,0.5872881355932204,0.5884887005649717,0.5877118644067797,0.586864406779661,0.5872881355932204,0.4099576271186441,0.4099576271186441,0.4099576271186441,0.4099576271186441,0.4099576271186441,0.4099576271186441,0.4099576271186441,0.4099576271186441,0.4099576271186441,0.4099576271186441,0.5146892655367231,0.5313559322033898,0.5638418079096045,0.5595338983050847,0.5603813559322034,0.5583333333333333,0.5706214689265536,0.4099576271186441,0.578319209039548,0.5858757062146893,0.5865112994350282,0.5865112994350282,0.590042372881356,0.590042372881356,0.5879237288135594,0.41659604519774013,0.4212570621468927,0.5260593220338983,0.5319915254237289,0.5305790960451977,0.5333333333333333,0.5317796610169492,0.5365819209039548,0.521680790960452,0.526412429378531,0.5257062146892655,0.5329802259887005,0.5221751412429378,0.5311440677966102,0.5264830508474576,0.5362288135593221,0.5396186440677966,0.5221751412429378,0.5179378531073446,0.5239406779661017,0.5361581920903955,0.5425141242937853,0.5209039548022599,0.5172316384180791,0.5298728813559322,0.5225988700564972,0.5188559322033899,0.5343220338983051,0.5193502824858757,0.5331214689265537,0.5291666666666667,0.5296610169491526,0.5322033898305085,0.507909604519774,0.5192796610169491,0.5216101694915254,0.5265536723163842,0.5310734463276836,0.5227401129943503,0.5156779661016949,0.5132768361581921,0.5355225988700565,0.52295197740113,0.5264830508474576,0.5382768361581921,0.5312146892655367,0.5338276836158192,0.5220338983050847,0.501647834274953,0.590042372881356
159,0.4115819209039548,0.5636299435028248,0.5817090395480226,0.5832627118644068,0.5837570621468926,0.5875,0.5869350282485876,0.5886299435028248,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.4115819209039548,0.49060734463276834,0.5315677966101695,0.5504237288135593,0.5240819209039548,0.5581920903954802,0.5572033898305084,0.5610169491525424,0.4115819209039548,0.5757062146892655,0.5815677966101694,0.5813559322033899,0.5813559322033899,0.588276836158192,0.588276836158192,0.5895480225988701,0.41765536723163843,0.42415254237288136,0.5272598870056497,0.5320621468926554,0.5375706214689265,0.5325564971751412,0.5345338983050848,0.5355225988700565,0.5189265536723164,0.5269774011299435,0.515819209039548,0.5252824858757063,0.5266242937853107,0.5212570621468926,0.5236581920903954,0.5227401129943503,0.5153954802259887,0.5200564971751412,0.533545197740113,0.5149717514124293,0.5277542372881356,0.5391949152542372,0.5332627118644068,0.5304378531073446,0.5221751412429378,0.5286723163841808,0.5319209039548023,0.5359463276836158,0.5216101694915254,0.5196327683615819,0.5320621468926554,0.516454802259887,0.5389124293785311,0.5288135593220339,0.5268361581920904,0.5237994350282486,0.5280367231638418,0.5348870056497175,0.5344632768361582,0.519138418079096,0.540183615819209,0.5264830508474576,0.5298728813559322,0.5244350282485876,0.5348163841807909,0.531002824858757,0.5249293785310735,0.5230932203389831,0.5011377903327056,0.5895480225988701
160,0.4057203389830508,0.5786723163841808,0.5933615819209039,0.5939265536723164,0.5935734463276836,0.5899717514124294,0.5874293785310735,0.5891242937853107,0.4057203389830508,0.4057203389830508,0.4057203389830508,0.4057203389830508,0.4057203389830508,0.4057203389830508,0.4057203389830508,0.4057203389830508,0.4057203389830508,0.4057203389830508,0.5204802259887006,0.525,0.5689265536723164,0.5689971751412429,0.5641949152542373,0.5576977401129943,0.5741525423728814,0.4057203389830508,0.5882062146892655,0.5940677966101695,0.5941384180790961,0.5941384180790961,0.5870056497175141,0.5870056497175141,0.5872175141242938,0.41179378531073446,0.5833333333333334,0.5221045197740113,0.5403248587570622,0.509816384180791,0.5312146892655367,0.5272598870056497,0.5388418079096046,0.5316384180790961,0.5262711864406779,0.5201271186440678,0.524364406779661,0.5397598870056497,0.5344632768361582,0.5288135593220339,0.5358050847457627,0.5127824858757062,0.538135593220339,0.526412429378531,0.5146186440677966,0.5140536723163842,0.5377824858757062,0.5291666666666667,0.528319209039548,0.5294491525423729,0.5323446327683616,0.5311440677966102,0.5344632768361582,0.5242231638418079,0.5425847457627119,0.5346751412429378,0.523728813559322,0.543361581920904,0.5372175141242937,0.5313559322033898,0.5216101694915254,0.5233757062146893,0.5346045197740112,0.5242937853107345,0.5306497175141243,0.5135593220338983,0.5379237288135593,0.5437853107344632,0.5223870056497175,0.513135593220339,0.5241525423728813,0.5252824858757063,0.5259180790960452,0.507995919648462,0.5941384180790961
161,0.39872881355932205,0.5726694915254237,0.5873587570621469,0.5869350282485876,0.5867231638418079,0.5973870056497175,0.5952683615819209,0.5930790960451977,0.39872881355932205,0.39872881355932205,0.39872881355932205,0.39872881355932205,0.39872881355932205,0.39872881355932205,0.39872881355932205,0.39872881355932205,0.39872881355932205,0.39872881355932205,0.521680790960452,0.5327683615819209,0.5688559322033898,0.5588276836158192,0.565042372881356,0.5753531073446327,0.5778248587570621,0.39872881355932205,0.5827683615819209,0.5872175141242938,0.5872881355932204,0.5872881355932204,0.5956920903954802,0.5956920903954802,0.5957627118644068,0.40508474576271186,0.5906073446327683,0.5461864406779661,0.5206920903954803,0.5179378531073446,0.5233050847457628,0.525635593220339,0.526412429378531,0.5370762711864406,0.5254943502824859,0.5415960451977401,0.5240819209039548,0.5439265536723163,0.5252118644067797,0.5360169491525424,0.5306497175141243,0.5302259887005649,0.5434322033898306,0.521045197740113,0.5420197740112994,0.5332627118644068,0.5438559322033898,0.5334745762711864,0.5300847457627119,0.5287429378531073,0.5319915254237289,0.534180790960452,0.5295197740112995,0.5324152542372881,0.5357344632768362,0.5312146892655367,0.5201271186440678,0.5093220338983051,0.5195621468926553,0.5301553672316384,0.5403954802259887,0.5302966101694915,0.529590395480226,0.5240819209039548,0.5351694915254237,0.5434322033898306,0.5260593220338983,0.5404661016949153,0.5241525423728813,0.5187146892655368,0.532132768361582,0.5312146892655367,0.5318502824858757,0.5049199623352166,0.5973870056497175
162,0.4067796610169492,0.5674435028248588,0.5818502824858757,0.5815677966101694,0.5807909604519774,0.584816384180791,0.5869350282485876,0.5846045197740113,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4911723163841808,0.5276129943502825,0.5212570621468926,0.5632768361581921,0.5653954802259887,0.5605932203389831,0.5632768361581921,0.4067796610169492,0.5766949152542373,0.5810028248587571,0.580225988700565,0.580225988700565,0.5870762711864407,0.5870762711864407,0.5857344632768362,0.4138418079096045,0.583545197740113,0.5217514124293785,0.5307203389830508,0.5104519774011299,0.536087570621469,0.5254943502824859,0.5425847457627119,0.5159604519774011,0.5276836158192091,0.5247881355932204,0.5300141242937854,0.5301553672316384,0.5296610169491526,0.5262005649717514,0.5196327683615819,0.522316384180791,0.5192090395480226,0.5264830508474576,0.531002824858757,0.5242937853107345,0.5403954802259887,0.5342514124293786,0.5175847457627119,0.5292372881355932,0.5314265536723164,0.5337570621468927,0.5383474576271187,0.5298728813559322,0.5155367231638418,0.5358757062146893,0.5197033898305085,0.5331214689265537,0.5359463276836158,0.5262711864406779,0.540819209039548,0.5308615819209039,0.5298728813559322,0.5240819209039548,0.5290254237288136,0.5461158192090395,0.5317796610169492,0.5363700564971752,0.5234463276836158,0.5187146892655368,0.5262711864406779,0.5328389830508474,0.5313559322033898,0.5043706842435656,0.5870762711864407
163,0.4094632768361582,0.5629237288135593,0.5791666666666667,0.5793079096045197,0.5795197740112994,0.5839689265536723,0.5863700564971751,0.584180790960452,0.4094632768361582,0.4094632768361582,0.4094632768361582,0.4094632768361582,0.4094632768361582,0.4094632768361582,0.4094632768361582,0.4094632768361582,0.4094632768361582,0.4094632768361582,0.5259180790960452,0.5267655367231638,0.567725988700565,0.5526129943502824,0.5580508474576271,0.5660310734463276,0.5687853107344633,0.4094632768361582,0.5754237288135593,0.5781779661016949,0.5795197740112994,0.5795197740112994,0.5850988700564972,0.5850988700564972,0.5857344632768362,0.417090395480226,0.42810734463276834,0.510593220338983,0.5173022598870056,0.5358757062146893,0.5257062146892655,0.5286723163841808,0.5201977401129944,0.5305790960451977,0.5345338983050848,0.5193502824858757,0.5245762711864407,0.5443502824858757,0.5312146892655367,0.5313559322033898,0.5392655367231638,0.5405367231638418,0.5348163841807909,0.5222457627118644,0.525,0.5332627118644068,0.5437146892655367,0.5213983050847457,0.5377824858757062,0.5336158192090396,0.5218220338983051,0.531497175141243,0.536087570621469,0.5334039548022599,0.5146892655367231,0.5319209039548023,0.5333333333333333,0.5342514124293786,0.5310734463276836,0.5308615819209039,0.5211158192090396,0.5209745762711865,0.5147598870056497,0.536864406779661,0.5158898305084746,0.5306497175141243,0.5449152542372881,0.5165960451977402,0.5331920903954802,0.5374293785310734,0.5218926553672316,0.525776836158192,0.5286016949152542,0.49901129943502814,0.5863700564971751
164,0.40098870056497177,0.5673022598870057,0.5858050847457628,0.5867937853107345,0.5885593220338983,0.5934322033898305,0.5944209039548023,0.5934322033898305,0.40098870056497177,0.40098870056497177,0.40098870056497177,0.40098870056497177,0.40098870056497177,0.40098870056497177,0.40098870056497177,0.40098870056497177,0.40098870056497177,0.40098870056497177,0.4890536723163842,0.5315677966101695,0.525635593220339,0.5686440677966101,0.5574858757062147,0.5600988700564972,0.56454802259887,0.40098870056497177,0.5772598870056497,0.5856638418079096,0.5877118644067797,0.5877118644067797,0.5942090395480226,0.5942090395480226,0.5949152542372881,0.4081920903954802,0.5907485875706214,0.5176553672316384,0.5365112994350283,0.5409604519774012,0.5346751412429378,0.523728813559322,0.5265536723163842,0.5315677966101695,0.5326977401129943,0.5298728813559322,0.5319209039548023,0.5416666666666666,0.5345338983050848,0.5322740112994351,0.5387005649717514,0.5391242937853107,0.5301553672316384,0.5233757062146893,0.5362288135593221,0.5262005649717514,0.5401129943502825,0.5205508474576271,0.519138418079096,0.532909604519774,0.5264830508474576,0.5292372881355932,0.5379237288135593,0.5277542372881356,0.51454802259887,0.5348870056497175,0.5235169491525423,0.5437146892655367,0.540183615819209,0.5274717514124294,0.5423728813559322,0.5367937853107345,0.5325564971751412,0.5254943502824859,0.5144774011299436,0.5465395480225989,0.5287429378531073,0.5276836158192091,0.5257062146892655,0.5365819209039548,0.5302966101694915,0.5319915254237289,0.5371468926553672,0.5052312199204855,0.5949152542372881
