,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
294,0.436628358758333,0.547707660218396,0.626232055948632,0.6268864259130505,0.6251687047564517,0.6129810641691547,0.61281747167805,0.5811623246492986,0.5625945769089199,0.6227148173898818,0.4372009324771993,0.4372009324771993,0.4372009324771993,0.436628358758333,0.436628358758333,0.436628358758333,0.436628358758333,0.436628358758333,0.5582593758946465,0.6312216269273241,0.6194429675677886,0.6304854607173531,0.6184614126211607,0.6113451392581081,0.6285223508240971,0.436628358758333,0.5612858369800826,0.6241053535642714,0.5388736656987444,0.6287677395607542,0.6268046296674983,0.6271318146497076,0.5731462925851704,0.5516338800049078,0.6229602061265388,0.5090180360721442,0.513925810805284,0.5153163469796737,0.5272585988303137,0.5129442558586561,0.5159707169440922,0.5126170708764468,0.514171199541941,0.5242321377448775,0.527095006339209,0.5100813872643246,0.5233323790438019,0.5131078483497608,0.5196515479939471,0.5037830763567952,0.5836253004875965,0.6312216269273241
295,0.43540141507504804,0.5729827000940657,0.6082368819271196,0.6110179542758988,0.5756819761972926,0.611590527994765,0.611590527994765,0.5951494826387469,0.625495889738661,0.6320395893828473,0.436137581285019,0.436137581285019,0.436137581285019,0.43540141507504804,0.43540141507504804,0.43540141507504804,0.43540141507504804,0.43540141507504804,0.5733916813218273,0.6082368819271196,0.6103635843114801,0.598912109934154,0.605619402069445,0.6087276594004335,0.5906506891333688,0.43540141507504804,0.5711831826919145,0.6317942006461903,0.625495889738661,0.5909778741155781,0.5917140403255491,0.5908142816244735,0.5983395362152877,0.5728191076029611,0.6319577931372949,0.5133532370864178,0.5093452210543536,0.5236595640260112,0.5162161056807493,0.5196515479939471,0.5118809046664758,0.5266860251114474,0.5241503414993252,0.5121262934031328,0.5112265347020571,0.5204695104494703,0.5174430493640342,0.5157253282074353,0.5234141752893542,0.5176884381006912,0.5821832629734147,0.6319577931372949
296,0.43716003435442313,0.5695063596580917,0.5731053944623942,0.57506850435565,0.5906915872561449,0.6077870025765817,0.6029610240889943,0.6036153940534129,0.5458672446934686,0.5977260643736453,0.4378962005643941,0.4378962005643941,0.4378962005643941,0.43716003435442313,0.43716003435442313,0.43716003435442313,0.43716003435442313,0.43716003435442313,0.5677068422559405,0.5687701934481207,0.5866835712240808,0.5937998445871334,0.6090139462598667,0.6054149114555641,0.6046787452455932,0.43716003435442313,0.5646803811705042,0.5981350456014068,0.5277902744264038,0.5979714531103022,0.6108952599075702,0.6108952599075702,0.6108952599075702,0.5695063596580917,0.5992801930391395,0.5046419369350946,0.5185472986789906,0.5087317492127111,0.5151936526113451,0.5167477812768394,0.510694859105967,0.5178111324690197,0.5091407304404728,0.525336387059834,0.515929818821316,0.5210011860455606,0.5148664676291358,0.5093043229315775,0.5371150464193694,0.5222281297288455,0.570600005756032,0.6108952599075702
297,0.40206944501247394,0.6629994683244039,0.6683162242853053,0.6628358758332993,0.6643082082532412,0.6643082082532412,0.6645535969898981,0.6645535969898981,0.6614453396589096,0.6706883154063229,0.4032145924502065,0.4032145924502065,0.4032145924502065,0.40206944501247394,0.40206944501247394,0.40206944501247394,0.40206944501247394,0.40206944501247394,0.6696249642141425,0.6706065191607705,0.6603819884667294,0.6603819884667294,0.6645535969898981,0.6645535969898981,0.654329066295857,0.40206944501247394,0.6706065191607705,0.6710972966340845,0.5974806756369883,0.6655351519365261,0.6665985031287064,0.6604637847122817,0.6585824710645781,0.6654533556909737,0.6712608891251891,0.5488119095333525,0.5251727945687293,0.5352337327716657,0.526072553269805,0.5323708641773343,0.5431679685902417,0.5173203549957057,0.5318800867040203,0.5207557973089035,0.5290172181096887,0.5322890679317819,0.5507750194266083,0.5404686924870149,0.5160934113124208,0.5285264406363748,0.6330014526407312,0.6712608891251891
298,0.43482884135618177,0.574046051286246,0.61281747167805,0.6150259703079629,0.5749458099873216,0.613553637888021,0.613553637888021,0.5985849249519447,0.6273772033863646,0.6362929941515685,0.43540141507504804,0.43540141507504804,0.43540141507504804,0.43482884135618177,0.43482884135618177,0.43482884135618177,0.43482884135618177,0.43482884135618177,0.5732280888307226,0.6134718416424686,0.6109361580303464,0.6030837184573228,0.6067645495071776,0.6106907692936894,0.59245020653552,0.43482884135618177,0.5717557564107807,0.6357204204327022,0.6290131282974112,0.5935135577277003,0.5940861314465666,0.592695595272177,0.6019385710195903,0.573064496339618,0.6362111979060161,0.5266042288658951,0.5293035049691219,0.5221054353605169,0.5122080896486851,0.5176884381006912,0.5202241217128134,0.5103267760009815,0.5221054353605169,0.5220236391149646,0.5312666148623778,0.5214510653960983,0.5112265347020571,0.5339658909656047,0.5088544435810396,0.5237413602715635,0.5841857562441588,0.6362111979060161
299,0.4392049404932314,0.5729418019712895,0.6072144288577155,0.6099955012064946,0.5753956893378593,0.6104862786798086,0.6104862786798086,0.5927364933949532,0.6234100854770765,0.6332256349433562,0.4399411067032023,0.4399411067032023,0.4399411067032023,0.4392049404932314,0.4392049404932314,0.4392049404932314,0.4392049404932314,0.4392049404932314,0.5743323381456791,0.6072962251032678,0.6089321500143143,0.5981350456014068,0.6045969490000409,0.6075416138399248,0.5900372172917263,0.4392049404932314,0.5720420432702139,0.6328166537155945,0.6252096028792279,0.590446198519488,0.591182364729459,0.5902826060283833,0.5962537319537033,0.5731871907079465,0.6331438386978038,0.5101222853871007,0.5248456095865199,0.510694859105967,0.5204286123266942,0.517402151241258,0.5146210788924789,0.5254181833053863,0.5196924461167233,0.5108584515970717,0.5089771379493682,0.5041511594617807,0.5115946178070426,0.5332706228784099,0.5146210788924789,0.5082409717393972,0.5820635980956622,0.6331438386978038
300,0.42260030264610854,0.5612449388573064,0.5963355281992556,0.5963355281992556,0.5932272708682671,0.5915913459572205,0.5870925524518424,0.5734325794446035,0.5612449388573064,0.5651711586438183,0.4219459326816899,0.4219459326816899,0.4219459326816899,0.42260030264610854,0.42260030264610854,0.42260030264610854,0.42260030264610854,0.42260030264610854,0.5587092552451842,0.5944542145515521,0.5975624718825406,0.5847204613308249,0.5917549384483253,0.5761318555478303,0.5735143756901558,0.42260030264610854,0.5553556091775388,0.5643531961882949,0.5782585579321909,0.5880741073984704,0.5874197374340517,0.5872561449429471,0.5867653674696331,0.5596908101918122,0.564107807451638,0.5212465747822175,0.5151118563657928,0.5271359044619852,0.5282810518997179,0.5237822583943397,0.5284446443908225,0.5180565212056767,0.5228007034477118,0.5226371109566071,0.5277084781808515,0.5138849126825079,0.5222281297288455,0.5095497116682344,0.518383706187886,0.5210011860455606,0.5620901667280138,0.5975624718825406
301,0.4417815222281297,0.5803443621937753,0.6364565866426731,0.6364565866426731,0.6216514661977015,0.6268864259130505,0.5784630485460718,0.6061919757883113,0.6160893215001432,0.6349024579771788,0.4413725410003681,0.4413725410003681,0.4413725410003681,0.4417815222281297,0.4417815222281297,0.4417815222281297,0.4417815222281297,0.4417815222281297,0.5764181424072635,0.63670197537933,0.6328575518383707,0.5883603942579035,0.6248415197742424,0.6033291071939798,0.6088094556459859,0.4417815222281297,0.5715103676741238,0.6344934767494173,0.6362929941515685,0.6347388654860742,0.6166618952190095,0.6166618952190095,0.6166618952190095,0.5780540673183101,0.6297492945073822,0.5230869903071449,0.5102449797554293,0.5132714408408654,0.5062369637233651,0.5229233978160402,0.5061551674778128,0.5180974193284529,0.5044374463212139,0.5239049527626682,0.5071367224244407,0.506482352460022,0.5050100200400801,0.5052554087767371,0.4995296715880741,0.5094270172999059,0.5938528606722137,0.63670197537933
302,0.44014559731708314,0.5695472577808679,0.626477444685289,0.6288495358063065,0.5545785448447916,0.5960492413398225,0.5960492413398225,0.606600957016073,0.6277861846141262,0.6353932354504929,0.44096355977260643,0.44096355977260643,0.44096355977260643,0.44014559731708314,0.44014559731708314,0.44014559731708314,0.44014559731708314,0.44014559731708314,0.5737188663040367,0.6281133695963356,0.6236963723365098,0.6218968549343585,0.5878696167845896,0.5962946300764795,0.611590527994765,0.44014559731708314,0.5731462925851704,0.6358840129238068,0.6140444153613349,0.6104453805570325,0.6101181955748232,0.611099750521451,0.6110179542758988,0.5709377939552575,0.6355568279415975,0.5230051940615926,0.5125352746308944,0.5121262934031328,0.5239049527626682,0.5164614944174062,0.5228416015704879,0.5105721647376386,0.5073821111610977,0.5112265347020571,0.5109811459654002,0.5027197251646149,0.5087726473354873,0.514907365751912,0.5162979019263015,0.5195697517483947,0.586733557818585,0.6358840129238068
303,0.40587297043065723,0.6598503128706392,0.6636947364115987,0.6553515193652611,0.6567420555396507,0.6567420555396507,0.6567420555396507,0.6567420555396507,0.6554333156108134,0.6668029937425872,0.40685452537728517,0.40685452537728517,0.40685452537728517,0.40587297043065723,0.40587297043065723,0.40587297043065723,0.40587297043065723,0.40587297043065723,0.6654942538137499,0.6663122162692733,0.6535520019631099,0.6562512780663368,0.6567420555396507,0.6567420555396507,0.6482352460022085,0.40587297043065723,0.6663122162692733,0.6668847899881395,0.5953948713754039,0.6583779804506973,0.6591141466606683,0.6536337982086622,0.651834280806511,0.6622224039916568,0.6672119749703489,0.5179338268373481,0.5219418428694123,0.526849617602552,0.5128624596131037,0.5284855425135986,0.5282401537769417,0.513925810805284,0.5265224326203427,0.5317573923356917,0.5188335855384237,0.5257862664103717,0.5101631835098769,0.5221054353605169,0.5324117623001104,0.5192425667661854,0.6282678736157122,0.6672119749703489
304,0.442599484683653,0.5685657028342399,0.6360476054149115,0.6371109566070917,0.6273772033863646,0.6088094556459859,0.6086458631548812,0.6088094556459859,0.6198519487955503,0.6380925115537197,0.443335650893624,0.443335650893624,0.443335650893624,0.442599484683653,0.442599484683653,0.442599484683653,0.442599484683653,0.442599484683653,0.5761727536706065,0.6393194552370046,0.6311398306817717,0.6398920289558709,0.6169072839556664,0.6069281419982823,0.6333483293116846,0.442599484683653,0.5778904748272055,0.6389922702547953,0.5979305549875261,0.6331029405750276,0.6316306081550856,0.632448570610609,0.6157621365179339,0.5711013864463621,0.6383379002903766,0.5232505827982495,0.5237413602715635,0.5246411189726392,0.5230869903071449,0.5113083309476095,0.5217782503783076,0.513925810805284,0.5095906097910106,0.5215328616416507,0.5115537196842664,0.5177702343462435,0.5148255695063596,0.5046010388123185,0.5181792155740051,0.5027197251646149,0.597182270815251,0.6398920289558709
305,0.40260112060856407,0.6582143879595926,0.6636947364115987,0.6600957016072962,0.6615680340272382,0.6615680340272382,0.6618952190094475,0.6618952190094475,0.6565784630485461,0.6653306613226453,0.40374626804629665,0.40374626804629665,0.40374626804629665,0.40260112060856407,0.40260112060856407,0.40260112060856407,0.40260112060856407,0.40260112060856407,0.664512698867122,0.6656578463048546,0.658050795468488,0.6556787043474704,0.6618952190094475,0.6618952190094475,0.6519978732976156,0.40260112060856407,0.6656578463048546,0.6659850312870639,0.5975215737597644,0.6626313852194184,0.6641037176393604,0.6582143879595926,0.6561694818207844,0.6606682753261626,0.6661486237781686,0.5175248456095866,0.5244775264815345,0.527585783812523,0.5437814404318841,0.5117173121753712,0.528567338759151,0.5403459981186863,0.5319209848267964,0.5205513066950227,0.5196515479939471,0.5206331029405751,0.5193243630117378,0.5378921107521165,0.5191607705206331,0.5276675800580753,0.6300037717157672,0.6661486237781686
306,0.44456259457690894,0.5718375526563331,0.5683203140975829,0.5701198314997341,0.5882785980123513,0.6062737720338637,0.6012024048096193,0.6021021635106949,0.5884421905034559,0.6007934235818576,0.44497157580467056,0.44497157580467056,0.44497157580467056,0.44456259457690894,0.44456259457690894,0.44456259457690894,0.44456259457690894,0.44456259457690894,0.5706924052186004,0.5634943356099955,0.5832072307881069,0.5904053003967118,0.6084004744182242,0.6040652734039508,0.6034926996850845,0.44456259457690894,0.5682385178520306,0.6019385710195903,0.5248047114637439,0.6008752198274099,0.6107725655392418,0.6107725655392418,0.6107725655392418,0.5719193489018854,0.6029201259662181,0.5032922988834813,0.5050918162856325,0.5023107439368533,0.5117991084209235,0.5059915749867081,0.5301214674246452,0.5169522718907202,0.5198151404850517,0.508936239826592,0.50746390740665,0.5157253282074353,0.5122080896486851,0.5167068831540632,0.5011655964991207,0.5161343094351969,0.5724828341490237,0.6107725655392418
307,0.4054639892028956,0.6623042002372092,0.6658214387959592,0.6593595353973253,0.6605046828350579,0.6605046828350579,0.6603410903439532,0.6603410903439532,0.6581325917140404,0.6690114923725001,0.4065273403950759,0.4065273403950759,0.4065273403950759,0.4054639892028956,0.4054639892028956,0.4054639892028956,0.4054639892028956,0.4054639892028956,0.6681117336714245,0.6686025111447385,0.6571510367674124,0.6578872029773833,0.6603410903439532,0.6603410903439532,0.651588892069854,0.4054639892028956,0.6686025111447385,0.669256881109157,0.5984213324608401,0.6619770152549997,0.6629585702016277,0.6574782217496217,0.6553515193652611,0.6649216800948836,0.6694204736002618,0.5454173653429307,0.5230869903071449,0.5154799394707783,0.5359290008588605,0.5314302073534825,0.5262770438836858,0.5184246043106622,0.527095006339209,0.5311848186168255,0.528076561285837,0.5226780090793832,0.5088544435810396,0.5194879555028424,0.5311848186168255,0.5300396711790929,0.6309671497189391,0.6694204736002618
308,0.4005153163469797,0.6666802993742588,0.674205553965073,0.6695431679685903,0.6695431679685903,0.6695431679685903,0.6688070017586193,0.6688070017586193,0.6582552860823688,0.6726514252995788,0.40133327880250297,0.40133327880250297,0.40133327880250297,0.4005153163469797,0.4005153163469797,0.4005153163469797,0.4005153163469797,0.4005153163469797,0.6716698703529508,0.6754324976483579,0.6701975379330088,0.6766594413316429,0.6688070017586193,0.6688070017586193,0.6156394421496053,0.4005153163469797,0.6754324976483579,0.6745327389472823,0.6702793341785612,0.6647989857265552,0.6611999509222527,0.6156394421496053,0.6156394421496053,0.6697885567052473,0.6723242403173695,0.537524027647131,0.5279538669175085,0.5232914809210257,0.5373604351560264,0.5102040816326531,0.5448038935012883,0.5410412662058811,0.5356427139994274,0.5128215614903276,0.5380966013659974,0.5379330088748926,0.518383706187886,0.5230460921843687,0.5281992556541655,0.5337614003517238,0.6338436510208626,0.6766594413316429
309,0.43940943110711217,0.5648848717843851,0.6358840129238068,0.6371927528526441,0.6271318146497076,0.6092184368737475,0.6093820293648522,0.611099750521451,0.6227148173898818,0.6403828064291849,0.4400638010715308,0.4400638010715308,0.4400638010715308,0.43940943110711217,0.43940943110711217,0.43940943110711217,0.43940943110711217,0.43940943110711217,0.5720011451474377,0.6404646026747373,0.6296674982618298,0.6425913050590978,0.617807042656742,0.6079914931904625,0.6358022166782544,0.43940943110711217,0.5741278475317982,0.6412007688847082,0.6007934235818576,0.6352296429593882,0.6343298842583125,0.6349842542227312,0.6183796163756083,0.567093370414298,0.6407099914113942,0.5221872316060693,0.526849617602552,0.5060733712322605,0.528076561285837,0.5106539609831908,0.5168704756451679,0.5108993497198479,0.5108175534742956,0.5055825937589464,0.5283219500224939,0.521614657887203,0.5230869903071449,0.5289763199869126,0.5098359985276676,0.5216964541327553,0.5973670697403878,0.6425913050590978
310,0.4228456913827655,0.5672160647826264,0.6309353400678909,0.6309353400678909,0.6273363052635884,0.6296266001390536,0.5999345630035582,0.5863563862418715,0.5558463866508527,0.621528771829373,0.42235491390945157,0.42235491390945157,0.42235491390945157,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.5627990675228007,0.6301991738579199,0.6301173776123676,0.6059056889288782,0.6286450451924257,0.5903644022739356,0.5845568688397202,0.4228456913827655,0.5580548852807656,0.62177416056603,0.629953785121263,0.621528771829373,0.6224285305304487,0.6224285305304487,0.6224285305304487,0.5649257699071613,0.5614085313484111,0.5272994969530899,0.518383706187886,0.518383706187886,0.5266451269886713,0.5268087194797759,0.5321254754406772,0.5235368696576828,0.5132305427180892,0.5299169768107644,0.5179747249601243,0.5407140812236718,0.5301623655474214,0.524600220849863,0.5106130628604147,0.5304077542840784,0.583490488156964,0.6309353400678909
311,0.44407181710359495,0.5845977669624964,0.6226330211443295,0.6226330211443295,0.5778904748272055,0.5846795632080487,0.5941679276921189,0.5975215737597644,0.6220604474254632,0.6378471228170627,0.44439900208580424,0.44439900208580424,0.44439900208580424,0.44407181710359495,0.44407181710359495,0.44407181710359495,0.44407181710359495,0.44407181710359495,0.5818984908592696,0.624514334792033,0.6075007157171486,0.5882785980123513,0.5876242280479326,0.594658705165433,0.5980941474786308,0.44407181710359495,0.5767453273894728,0.6378471228170627,0.625005112265347,0.6378471228170627,0.5963764263220318,0.5963764263220318,0.5963764263220318,0.5831254345425545,0.6366201791337778,0.5068095374422315,0.5045192425667662,0.5133532370864178,0.5145801807697027,0.5047646313034232,0.5328207435278721,0.5049282237945278,0.5188335855384237,0.5179338268373481,0.5249683039548485,0.527340395075866,0.5250501002004008,0.5144983845241503,0.49879350537810313,0.5073821111610977,0.5854551127955078,0.6378471228170627
312,0.404318841765163,0.5238231565171159,0.5171158643818249,0.5607950595067687,0.6102817880659278,0.6121631017136313,0.6126538791869454,0.5972761850231074,0.5776450860905484,0.5825528608236882,0.40538219295734323,0.40538219295734323,0.40538219295734323,0.404318841765163,0.404318841765163,0.404318841765163,0.404318841765163,0.404318841765163,0.5171976606273772,0.5814895096315079,0.5598135045601407,0.6095456218559568,0.613553637888021,0.6127356754324976,0.6142898040979919,0.404318841765163,0.46591141466606684,0.5834526195247638,0.5638215205922048,0.6142080078524396,0.6136354341335732,0.6133900453969163,0.5938407427099096,0.5215328616416507,0.5830436382970021,0.5289763199869126,0.5322481698090058,0.5284855425135986,0.5301214674246452,0.5158071244529876,0.5234959715349066,0.5306122448979592,0.5252136926915054,0.5220236391149646,0.5212056766594413,0.5237413602715635,0.5326571510367674,0.5318391885812441,0.5247229152181915,0.5179338268373481,0.5587471238773845,0.6142898040979919
313,0.44210870721033907,0.5821438795959265,0.6402192139380802,0.6402192139380802,0.6191157825855793,0.6260684634575273,0.6049650321050264,0.6158439327634861,0.6211606887243876,0.6350660504682835,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.44210870721033907,0.44210870721033907,0.44210870721033907,0.44210870721033907,0.44210870721033907,0.5777268823361008,0.6403828064291849,0.6368655678704348,0.5888511717312175,0.6227148173898818,0.6129810641691547,0.6173980614289805,0.44210870721033907,0.573309885076275,0.6343298842583125,0.6390740665003476,0.6351478467138358,0.6151895627990676,0.6151895627990676,0.6151895627990676,0.5800989734571184,0.6317942006461903,0.5221872316060693,0.5169522718907202,0.5103267760009815,0.5048464275489755,0.5060733712322605,0.5059915749867081,0.5132714408408654,0.5247229152181915,0.509181628563249,0.5068913336877837,0.4996114678336264,0.5062369637233651,0.5158071244529876,0.5242321377448775,0.5060733712322605,0.5967520831534573,0.6403828064291849
314,0.4387141630199174,0.5647621774160566,0.6332256349433562,0.6337982086622224,0.6264365465625128,0.6086867612776573,0.6087685575232097,0.6104044824342563,0.6216923643204777,0.6370700584843155,0.43936853298433604,0.43936853298433604,0.43936853298433604,0.4387141630199174,0.4387141630199174,0.4387141630199174,0.4387141630199174,0.4387141630199174,0.5713058770602429,0.6364974847654493,0.6276634902457977,0.6396057420964377,0.616293812114024,0.6075416138399248,0.6333892274344608,0.4387141630199174,0.5727782094801849,0.6380516134309435,0.5984622305836163,0.6328984499611467,0.6317533025234142,0.6324076724878328,0.6178479407795182,0.5672978610281788,0.6373972434665249,0.5140485051736126,0.5293444030918981,0.5018608645863155,0.5063596580916936,0.512412580262566,0.5229642959388164,0.5165841887857348,0.5227189072021594,0.5129033577358799,0.5142120976647172,0.5215737597644268,0.5136395239458509,0.5038239744795714,0.505214510653961,0.518138317451229,0.5957447775369332,0.6396057420964377
315,0.42619933745041105,0.5659891210993415,0.5975624718825406,0.5975624718825406,0.5884830886262321,0.5861927937507668,0.5777677804588769,0.5882376998895751,0.5624718825405914,0.5717148582880046,0.42619933745041105,0.42619933745041105,0.42619933745041105,0.42619933745041105,0.42619933745041105,0.42619933745041105,0.42619933745041105,0.42619933745041105,0.5632898449961147,0.5962537319537033,0.5983804343380639,0.5749049118645454,0.5864381824874239,0.5802216678254468,0.5884830886262321,0.42619933745041105,0.5598544026829169,0.570569710850272,0.5829209439286737,0.5934726596049241,0.5934726596049241,0.5935544558504765,0.5915913459572205,0.5643531961882949,0.5708968958324813,0.5265633307431189,0.5154390413480021,0.5145392826469265,0.5272177007075375,0.523618665903235,0.5117582102981473,0.5137213201914033,0.5208375935544558,0.5223917222199501,0.524109443376549,0.5337614003517238,0.5245184246043106,0.5081591754938448,0.5143756901558219,0.5202650198355896,0.564871239076793,0.5983804343380639
316,0.4049732117295816,0.6655760500593023,0.6696658623369187,0.6625495889738661,0.664267310130465,0.664267310130465,0.6639401251482557,0.6639401251482557,0.6615680340272382,0.6725287309312502,0.40587297043065723,0.40587297043065723,0.40587297043065723,0.4049732117295816,0.4049732117295816,0.4049732117295816,0.4049732117295816,0.4049732117295816,0.670974602265756,0.6718743609668316,0.6605046828350579,0.6611590527994765,0.6639401251482557,0.6639401251482557,0.6545335569097378,0.4049732117295816,0.6718743609668316,0.672692323422355,0.5994846836530203,0.6658214387959592,0.6665576050059302,0.6605864790806102,0.6587051654329066,0.6676209561981105,0.6730195084045643,0.5462353277984541,0.5323299660545581,0.5257862664103717,0.5406731831008956,0.5108175534742956,0.5431270704674656,0.5416547380475236,0.5326571510367674,0.5312666148623778,0.528567338759151,0.5313484111079302,0.5499161588483089,0.5185881968017668,0.534293075947814,0.5300396711790929,0.6338512247473026,0.6730195084045643
317,0.43891865363379823,0.5599770970512453,0.632448570610609,0.6334301255572369,0.6275407958774692,0.611835916731422,0.6119177129769744,0.5749458099873216,0.611099750521451,0.6299128869984868,0.4396548198437692,0.4396548198437692,0.4396548198437692,0.43891865363379823,0.43891865363379823,0.43891865363379823,0.43891865363379823,0.43891865363379823,0.567338759150955,0.6371927528526441,0.6253322972475563,0.6380925115537197,0.6189521900944747,0.6101999918203754,0.6329393480839229,0.43891865363379823,0.5700380352541818,0.6308944419451147,0.5322481698090058,0.6331029405750276,0.6316306081550856,0.6319577931372949,0.6104453805570325,0.5626763731544722,0.6304036644718007,0.5247229152181915,0.526113451392581,0.5060733712322605,0.5277493763036276,0.5122898858942374,0.5167068831540632,0.5204695104494703,0.5223508240971739,0.5248047114637439,0.5127806633675515,0.5225144165882786,0.5050918162856325,0.527585783812523,0.5082818698621733,0.5214510653960983,0.5904961851139923,0.6380925115537197
318,0.40296920371354955,0.669215982986381,0.6776409962782708,0.6723242403173695,0.6723242403173695,0.6723242403173695,0.6716698703529508,0.6716698703529508,0.6642264120076888,0.6760050713672242,0.4040325549057298,0.4040325549057298,0.4040325549057298,0.40296920371354955,0.40296920371354955,0.40296920371354955,0.40296920371354955,0.40296920371354955,0.6747781276839393,0.6785407549793464,0.6735511840006544,0.6796041061715268,0.6716698703529508,0.6716698703529508,0.6440227393562635,0.40296920371354955,0.6785407549793464,0.6773138112960615,0.6748599239294917,0.6662713181464971,0.661772524641119,0.6428775919185309,0.6439409431107113,0.672733221545131,0.6760050713672242,0.5143756901558219,0.525336387059834,0.5287718293730318,0.5392417488037299,0.537524027647131,0.5406322849781195,0.5270541082164328,0.5268905157253282,0.5349883440350088,0.5210829822911128,0.5271359044619852,0.5167477812768394,0.5210011860455606,0.5304077542840784,0.5345793628072472,0.6395724177001016,0.6796041061715268
319,0.4417815222281297,0.5727373113574087,0.5694654615353155,0.5715103676741238,0.5933499652365957,0.6088912518915381,0.6031655147028752,0.6037380884217415,0.5897509304322932,0.6023475522473518,0.44243589219254836,0.44243589219254836,0.44243589219254836,0.4417815222281297,0.4417815222281297,0.4417815222281297,0.4417815222281297,0.4417815222281297,0.5711831826919145,0.5653756492576991,0.5850885444358104,0.5911414666066828,0.611099750521451,0.6060283832972067,0.604883235859474,0.4417815222281297,0.5692200727986585,0.6032473109484274,0.5235777677804588,0.6026747372295611,0.6138808228702303,0.6138808228702303,0.6138808228702303,0.572573718866304,0.604147069649503,0.5303668561613022,0.5193243630117378,0.5190789742750808,0.5135168295775224,0.5068095374422315,0.5057461862500511,0.5064005562144698,0.5085272585988303,0.5258680626559241,0.5194061592572901,0.5185064005562144,0.5123716821397898,0.5064005562144698,0.5335569097378431,0.49683039548484725,0.5736976598700045,0.6138808228702303
320,0.42988016850026584,0.5685248047114637,0.5969081019181219,0.5969081019181219,0.5848840538219295,0.5843114801030632,0.5731053944623942,0.5862745899963192,0.5589546439818412,0.570815099586929,0.4297983722547135,0.4297983722547135,0.4297983722547135,0.42988016850026584,0.42988016850026584,0.42988016850026584,0.42988016850026584,0.42988016850026584,0.5656619361171322,0.595681158234837,0.5960901394625987,0.5866835712240808,0.5839842951208539,0.5798944828432375,0.5873379411884995,0.42988016850026584,0.5622264938039344,0.569833544640301,0.583002740174226,0.5920003271849822,0.5919185309394299,0.5917549384483253,0.5897918285550693,0.5664798985726555,0.570078933376958,0.5095497116682344,0.5153572451024498,0.524600220849863,0.5247638133409677,0.5192016686434092,0.5156844300846591,0.5142938939102695,0.503987566970676,0.5201832235900372,0.5097951004048914,0.5333524191239623,0.5256635720420433,0.5056234918817226,0.5165841887857348,0.5156844300846591,0.5648863865296732,0.5969081019181219
321,0.40354177743241587,0.6694613717230379,0.6769048300682998,0.672733221545131,0.672733221545131,0.672733221545131,0.6720788515807125,0.6720788515807125,0.6627540795877469,0.6754324976483579,0.4045233323790438,0.4045233323790438,0.4045233323790438,0.40354177743241587,0.40354177743241587,0.40354177743241587,0.40354177743241587,0.40354177743241587,0.6745327389472823,0.6783771624882418,0.6741237577195207,0.6791133286982127,0.6720788515807125,0.6720788515807125,0.6448407018117869,0.40354177743241587,0.6783771624882418,0.6773138112960615,0.674941720175044,0.6670074843564681,0.6619361171322237,0.6435319618829496,0.6440227393562635,0.6720788515807125,0.6755142938939103,0.5309803280029447,0.5306531430207353,0.5194470573800662,0.537033250173817,0.5394053412948345,0.5281992556541655,0.5102040816326531,0.5331888266328576,0.5351519365261135,0.5214919635188745,0.5376876201382357,0.517892928714572,0.5380966013659974,0.5232096846754734,0.5353973252627704,0.6397026857948702,0.6791133286982127
