,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
179,0.5526767821356999,0.5586888061837961,0.5601202404809619,0.5332092756942456,0.5511022044088176,0.5465216146578872,0.5529630689951331,0.5572573718866304,0.5728600057257371,0.5575436587460636,0.5430861723446894,0.564128256513026,0.5552533638705983,0.5459490409390209,0.5689951331233897,0.5546903330470464,0.5728600057257371
180,0.5498139135413684,0.5435156026338391,0.5618379616375608,0.5470941883767535,0.5589750930432293,0.5579730890352133,0.5589750930432293,0.5655596908101919,0.5479530489550529,0.5531062124248497,0.554680790151732,0.5562553678786144,0.5505296306899513,0.5655596908101919,0.5599770970512453,0.5554537646722015,0.5655596908101919
181,0.5535356427139995,0.5417978814772402,0.5519610649871171,0.5448038935012883,0.5522473518465503,0.5513884912682507,0.5568279415974807,0.5649871170913255,0.5387918694531921,0.5525336387059834,0.5612653879186945,0.5528199255654166,0.5482393358144861,0.5465216146578872,0.5625536787861437,0.5520183223590037,0.5649871170913255
182,0.5543945032922989,0.5449470369310049,0.5672774119667907,0.5745777268823361,0.5440881763527055,0.5596908101918122,0.5518179215574005,0.5604065273403951,0.5400801603206413,0.5556827941597481,0.5592613799026624,0.5508159175493845,0.5496707701116519,0.554680790151732,0.5501002004008017,0.5544994751407578,0.5745777268823361
183,0.5526767821356999,0.548955052963069,0.565845977669625,0.5794446034926997,0.5626968222158603,0.5539650730031491,0.5615516747781277,0.5506727741196679,0.5483824792442027,0.5519610649871171,0.5629831090752935,0.5513884912682507,0.553678786143716,0.5578299456054967,0.5538219295734326,0.5570569710850272,0.5794446034926997
184,0.5614085313484111,0.551674778127684,0.5551102204408818,0.5730031491554538,0.5619811050672774,0.5674205553965073,0.5572573718866304,0.5635556827941598,0.5502433438305182,0.5638419696535929,0.5476667620956198,0.546951044947037,0.5478099055253364,0.5616948182078443,0.5605496707701116,0.558011260616471,0.5730031491554538
185,0.5622673919267106,0.5410821643286573,0.5622673919267106,0.5438018894932722,0.534783853421128,0.533066132264529,0.5508159175493845,0.5561122244488977,0.5433724592041226,0.5558259375894646,0.5407958774692242,0.5601202404809619,0.5515316346979674,0.5475236186659033,0.5596908101918122,0.5495371695772497,0.5622673919267106
186,0.5609791010592614,0.5553965073003149,0.5462353277984541,0.5453764672201546,0.5455196106498712,0.5615516747781277,0.5541082164328658,0.5463784712281706,0.5385055825937589,0.5528199255654166,0.5555396507300315,0.5588319496135128,0.5459490409390209,0.5598339536215288,0.5372172917263097,0.5509495180837866,0.5615516747781277
187,0.5427998854852563,0.5450901803607214,0.5521042084168337,0.5352132837102777,0.5526767821356999,0.5450901803607214,0.5496707701116519,0.5574005153163469,0.5445176066418551,0.556398511308331,0.5535356427139995,0.5483824792442027,0.5440881763527055,0.5599770970512453,0.5601202404809619,0.549804370646054,0.5601202404809619
188,0.5662754079587747,0.5413684511880905,0.5668479816776409,0.5486687661036358,0.5651302605210421,0.558402519324363,0.5602633839106785,0.5722874320068709,0.5843114801030632,0.5638419696535929,0.565845977669625,0.5538219295734326,0.567849985685657,0.5565416547380475,0.5496707701116519,0.5614085313484112,0.5843114801030632
189,0.5581162324649298,0.5619811050672774,0.5598339536215288,0.5375035785857429,0.5622673919267106,0.5468079015173204,0.5561122244488977,0.5556827941597481,0.5665616948182078,0.556398511308331,0.5430861723446894,0.5492413398225021,0.5523904952762668,0.5465216146578872,0.5661322645290581,0.5545758183032732,0.5665616948182078
190,0.5596908101918122,0.5509590609791011,0.5694245634125393,0.5541082164328658,0.5682794159748068,0.558402519324363,0.5591182364729459,0.5731462925851704,0.5797308903521329,0.5443744632121386,0.5439450329229888,0.5523904952762668,0.558402519324363,0.5482393358144861,0.5505296306899513,0.5580494321977287,0.5797308903521329
191,0.5651302605210421,0.571571714858288,0.5443744632121386,0.5518179215574005,0.5685657028342399,0.5691382765531062,0.5568279415974807,0.558402519324363,0.5860292012596622,0.5615516747781277,0.5592613799026624,0.5624105353564272,0.5629831090752935,0.5605496707701116,0.5436587460635557,0.5614848745109265,0.5860292012596622
192,0.5545376467220154,0.5581162324649298,0.5470941883767535,0.5407958774692242,0.565845977669625,0.5562553678786144,0.5541082164328658,0.5438018894932722,0.5750071571714859,0.5562553678786144,0.5559690810191812,0.549957056971085,0.5574005153163469,0.5528199255654166,0.5449470369310049,0.5541941024906957,0.5750071571714859
193,0.5599770970512453,0.5622673919267106,0.5657028342399084,0.5795877469224162,0.5433724592041226,0.5702834239908389,0.56312625250501,0.5642713999427427,0.5440881763527055,0.5612653879186945,0.5586888061837961,0.5501002004008017,0.5515316346979674,0.5506727741196679,0.565845977669625,0.5593854375417501,0.5795877469224162
194,0.5506727741196679,0.546951044947037,0.5427998854852563,0.5488119095333525,0.5475236186659033,0.5661322645290581,0.549957056971085,0.5498139135413684,0.5427998854852563,0.5559690810191812,0.5475236186659033,0.5473804752361867,0.5470941883767535,0.5515316346979674,0.5578299456054967,0.5501860864586317,0.5661322645290581
195,0.5450901803607214,0.5479530489550529,0.5531062124248497,0.5535356427139995,0.558402519324363,0.5651302605210421,0.5539650730031491,0.554680790151732,0.551674778127684,0.5615516747781277,0.5558259375894646,0.5512453478385342,0.546951044947037,0.5495276266819353,0.5642713999427427,0.5541941024906957,0.5651302605210421
196,0.551674778127684,0.5479530489550529,0.5576868021757801,0.5423704551961065,0.5528199255654166,0.5628399656455769,0.5565416547380475,0.5596908101918122,0.5440881763527055,0.5446607500715717,0.5488119095333525,0.5621242484969939,0.5506727741196679,0.5502433438305182,0.5595476667620957,0.5527817539841586,0.5628399656455769
197,0.5521042084168337,0.5496707701116519,0.5602633839106785,0.5458058975093043,0.558402519324363,0.5592613799026624,0.5525336387059834,0.561122244488978,0.5448038935012883,0.5581162324649298,0.5362152877182937,0.5618379616375608,0.5526767821356999,0.5483824792442027,0.5430861723446894,0.552285523427808,0.5618379616375608
198,0.553678786143716,0.5555396507300315,0.5387918694531921,0.531062124248497,0.5541082164328658,0.5531062124248497,0.5480961923847696,0.548955052963069,0.54723733180647,0.5511022044088176,0.5455196106498712,0.5602633839106785,0.5445176066418551,0.5466647580876037,0.554680790151732,0.5488882526958679,0.5602633839106785
199,0.5508159175493845,0.5549670770111652,0.5709991411394217,0.5854566275407959,0.5684225594045234,0.5764385914686516,0.5601202404809619,0.5532493558545662,0.5521042084168337,0.5642713999427427,0.5614085313484111,0.5559690810191812,0.5634125393644431,0.5604065273403951,0.5614085313484111,0.5626300219486592,0.5854566275407959
200,0.5632693959347266,0.5515316346979674,0.564128256513026,0.5422273117663899,0.54723733180647,0.5775837389063841,0.5568279415974807,0.5521042084168337,0.5701402805611222,0.5565416547380475,0.5521042084168337,0.5608359576295449,0.5585456627540796,0.5480961923847696,0.5621242484969939,0.5575532016413779,0.5775837389063841
201,0.5552533638705983,0.5519610649871171,0.5535356427139995,0.5435156026338391,0.5427998854852563,0.5734325794446035,0.5539650730031491,0.5589750930432293,0.5808760377898654,0.5475236186659033,0.5625536787861437,0.5632693959347266,0.5555396507300315,0.5456627540795878,0.5681362725450901,0.5571333142475426,0.5808760377898654
202,0.5692814199828228,0.5731462925851704,0.5541082164328658,0.5539650730031491,0.5543945032922989,0.5707128542799885,0.5548239335814487,0.5601202404809619,0.5485256226739192,0.5579730890352133,0.5608359576295449,0.5645576868021758,0.5677068422559405,0.5615516747781277,0.5659891210993415,0.5611795018608646,0.5731462925851704
203,0.5541082164328658,0.5541082164328658,0.5542513598625823,0.5448038935012883,0.5518179215574005,0.5655596908101919,0.5565416547380475,0.5466647580876037,0.5793014600629831,0.5616948182078443,0.5409390208989407,0.5545376467220154,0.5531062124248497,0.5473804752361867,0.5521042084168337,0.5544613035595,0.5793014600629831
204,0.5614085313484111,0.5476667620956198,0.5566847981677641,0.5482393358144861,0.5559690810191812,0.5363584311480103,0.5532493558545662,0.5578299456054967,0.5393644431720584,0.5545376467220154,0.5538219295734326,0.5513884912682507,0.5542513598625823,0.5519610649871171,0.5598339536215288,0.5521710086840348,0.5614085313484111
205,0.5503864872602348,0.5579730890352133,0.5513884912682507,0.5406527340395075,0.5430861723446894,0.5622673919267106,0.5518179215574005,0.5462353277984541,0.5422273117663899,0.5480961923847696,0.5462353277984541,0.5566847981677641,0.5526767821356999,0.559404523332379,0.5385055825937589,0.5498425422273118,0.5622673919267106
206,0.5574005153163469,0.5662754079587747,0.551674778127684,0.5466647580876037,0.5462353277984541,0.5376467220154595,0.5556827941597481,0.5622673919267106,0.5446607500715717,0.5435156026338391,0.5548239335814487,0.5629831090752935,0.5572573718866304,0.5476667620956198,0.5615516747781277,0.5530871266342209,0.5662754079587747
207,0.5614085313484111,0.5508159175493845,0.5598339536215288,0.5682794159748068,0.5634125393644431,0.5707128542799885,0.5639851130833095,0.5618379616375608,0.5476667620956198,0.5562553678786144,0.5649871170913255,0.5665616948182078,0.5614085313484111,0.5655596908101919,0.5675636988262239,0.5620192766485351,0.5707128542799885
208,0.5539650730031491,0.5629831090752935,0.5440881763527055,0.5383624391640424,0.5654165473804752,0.5515316346979674,0.5614085313484111,0.5526767821356999,0.5803034640709991,0.5483824792442027,0.5565416547380475,0.5689951331233897,0.5632693959347266,0.5459490409390209,0.544231319782422,0.5558736520660369,0.5803034640709991
209,0.5522473518465503,0.5456627540795878,0.5625536787861437,0.5366447180074435,0.5561122244488977,0.5515316346979674,0.5548239335814487,0.5521042084168337,0.553678786143716,0.5704265674205554,0.5595476667620957,0.564128256513026,0.5601202404809619,0.5579730890352133,0.5565416547380475,0.5556064509972326,0.5704265674205554
210,0.5523904952762668,0.5685657028342399,0.5737188663040367,0.5495276266819353,0.5588319496135128,0.554680790151732,0.5578299456054967,0.5665616948182078,0.5523904952762668,0.5549670770111652,0.561122244488978,0.5463784712281706,0.5561122244488977,0.5582593758946465,0.5496707701116519,0.557400515316347,0.5737188663040367
211,0.5614085313484111,0.5462353277984541,0.5523904952762668,0.5466647580876037,0.5622673919267106,0.5740051531634698,0.5539650730031491,0.5566847981677641,0.5817348983681649,0.5515316346979674,0.5462353277984541,0.569567706842256,0.5626968222158603,0.5523904952762668,0.5701402805611222,0.5591945796354615,0.5817348983681649
212,0.5598339536215288,0.5548239335814487,0.5661322645290581,0.5531062124248497,0.5495276266819353,0.5548239335814487,0.5555396507300315,0.5692814199828228,0.5413684511880905,0.5602633839106785,0.5604065273403951,0.5439450329229888,0.5511022044088176,0.5578299456054967,0.5572573718866304,0.5556827941597482,0.5692814199828228
213,0.5440881763527055,0.5566847981677641,0.5602633839106785,0.5589750930432293,0.5565416547380475,0.5626968222158603,0.5529630689951331,0.5694245634125393,0.5685657028342399,0.5543945032922989,0.5476667620956198,0.5569710850271973,0.5615516747781277,0.5571142284569138,0.5542513598625823,0.5574768584788626,0.5694245634125393
214,0.5591182364729459,0.5561122244488977,0.5581162324649298,0.5511022044088176,0.5614085313484111,0.5727168622960206,0.5589750930432293,0.5555396507300315,0.5406527340395075,0.540509590609791,0.5400801603206413,0.5648439736616089,0.5553965073003149,0.551674778127684,0.5649871170913255,0.5554155930909439,0.5727168622960206
215,0.5618379616375608,0.5495276266819353,0.5575436587460636,0.5390781563126252,0.5588319496135128,0.567849985685657,0.556398511308331,0.545233323790438,0.5387918694531921,0.5591182364729459,0.549957056971085,0.559404523332379,0.5473804752361867,0.5626968222158603,0.5604065273403951,0.5542704456532113,0.567849985685657
216,0.5598339536215288,0.5582593758946465,0.5675636988262239,0.5488119095333525,0.5526767821356999,0.5582593758946465,0.5566847981677641,0.5626968222158603,0.5533924992842828,0.5588319496135128,0.5555396507300315,0.5519610649871171,0.5479530489550529,0.5601202404809619,0.5506727741196679,0.5562171962973567,0.5675636988262239
217,0.551674778127684,0.5601202404809619,0.5606928141998282,0.5399370168909247,0.5429430289149728,0.5429430289149728,0.5568279415974807,0.545233323790438,0.5496707701116519,0.5533924992842828,0.5586888061837961,0.5493844832522187,0.5551102204408818,0.5523904952762668,0.5492413398225021,0.5512167191525909,0.5606928141998282
218,0.5581162324649298,0.565845977669625,0.5602633839106785,0.5458058975093043,0.5615516747781277,0.5808760377898654,0.5542513598625823,0.5667048382479244,0.5458058975093043,0.5449470369310049,0.5543945032922989,0.5581162324649298,0.558402519324363,0.5582593758946465,0.5642713999427427,0.5585074911728218,0.5808760377898654
219,0.561122244488978,0.5556827941597481,0.5662754079587747,0.5821643286573146,0.5569710850271973,0.549957056971085,0.5596908101918122,0.5559690810191812,0.5591182364729459,0.5515316346979674,0.5668479816776409,0.5601202404809619,0.5581162324649298,0.5490981963927856,0.5604065273403951,0.5595381238667811,0.5821643286573146
220,0.551674778127684,0.564128256513026,0.5707128542799885,0.5848840538219295,0.5675636988262239,0.5433724592041226,0.5589750930432293,0.5634125393644431,0.5767248783280847,0.5682794159748068,0.5750071571714859,0.5585456627540796,0.5562553678786144,0.5601202404809619,0.5535356427139995,0.5635461398988454,0.5848840538219295
221,0.5460921843687375,0.5609791010592614,0.5667048382479244,0.544231319782422,0.5551102204408818,0.5551102204408818,0.5535356427139995,0.5556827941597481,0.5417978814772402,0.5482393358144861,0.546951044947037,0.553678786143716,0.5548239335814487,0.5495276266819353,0.5592613799026624,0.5527817539841587,0.5667048382479244
222,0.5651302605210421,0.5612653879186945,0.5648439736616089,0.5485256226739192,0.56312625250501,0.5747208703120527,0.5602633839106785,0.5518179215574005,0.5744345834526196,0.5485256226739192,0.565845977669625,0.5657028342399084,0.5571142284569138,0.5684225594045234,0.5668479816776409,0.5624391640423705,0.5747208703120527
223,0.5575436587460636,0.5618379616375608,0.5618379616375608,0.5771543086172345,0.5672774119667907,0.5541082164328658,0.5582593758946465,0.5509590609791011,0.5496707701116519,0.553678786143716,0.5440881763527055,0.5545376467220154,0.5485256226739192,0.5561122244488977,0.5711422845691383,0.5577822311289246,0.5771543086172345
224,0.5502433438305182,0.5525336387059834,0.565845977669625,0.5685657028342399,0.5545376467220154,0.5556827941597481,0.5521042084168337,0.5684225594045234,0.549957056971085,0.5659891210993415,0.5601202404809619,0.5565416547380475,0.5539650730031491,0.5578299456054967,0.5480961923847696,0.5573623437350892,0.5685657028342399
225,0.5569710850271973,0.5523904952762668,0.5412253077583739,0.5486687661036358,0.5614085313484111,0.5479530489550529,0.5496707701116519,0.5572573718866304,0.5448038935012883,0.5578299456054967,0.5558259375894646,0.5498139135413684,0.546951044947037,0.5526767821356999,0.5568279415974807,0.5520183223590037,0.5614085313484111
226,0.5582593758946465,0.5638419696535929,0.5495276266819353,0.5480961923847696,0.5569710850271973,0.5488119095333525,0.5558259375894646,0.5566847981677641,0.5450901803607214,0.5626968222158603,0.5647008302318923,0.5609791010592614,0.5503864872602348,0.5512453478385342,0.5655596908101919,0.5559118236472945,0.5655596908101919
227,0.5669911251073576,0.5478099055253364,0.5532493558545662,0.5416547380475236,0.5592613799026624,0.569567706842256,0.5586888061837961,0.5383624391640424,0.5396507300314916,0.5533924992842828,0.5509590609791011,0.56312625250501,0.559404523332379,0.5422273117663899,0.5622673919267106,0.5537742150968603,0.569567706842256
228,0.5460921843687375,0.5486687661036358,0.5599770970512453,0.5465216146578872,0.5569710850271973,0.5718580017177212,0.5505296306899513,0.5503864872602348,0.5815917549384483,0.5433724592041226,0.5618379616375608,0.5651302605210421,0.5528199255654166,0.5542513598625823,0.546951044947037,0.5557973089035213,0.5815917549384483
229,0.5476667620956198,0.556398511308331,0.5543945032922989,0.5465216146578872,0.5438018894932722,0.5624105353564272,0.5549670770111652,0.5619811050672774,0.5329229888348125,0.5639851130833095,0.5503864872602348,0.5559690810191812,0.5525336387059834,0.556398511308331,0.559404523332379,0.5533161561217672,0.5639851130833095
230,0.5566847981677641,0.5625536787861437,0.5496707701116519,0.5482393358144861,0.5465216146578872,0.5525336387059834,0.5553965073003149,0.5598339536215288,0.5787288863441168,0.5533924992842828,0.5432293157744059,0.5677068422559405,0.5702834239908389,0.5513884912682507,0.5665616948182078,0.5575150300601203,0.5787288863441168
231,0.5558259375894646,0.5505296306899513,0.5333524191239623,0.5508159175493845,0.554680790151732,0.5599770970512453,0.5498139135413684,0.5626968222158603,0.5326367019753794,0.5496707701116519,0.5389350128829087,0.5579730890352133,0.5433724592041226,0.5492413398225021,0.5495276266819353,0.5492699685084454,0.5626968222158603
232,0.5462353277984541,0.5402233037503579,0.5463784712281706,0.5389350128829087,0.5608359576295449,0.5445176066418551,0.551674778127684,0.5465216146578872,0.5343544231319782,0.5443744632121386,0.5538219295734326,0.5512453478385342,0.5535356427139995,0.5475236186659033,0.5416547380475236,0.5467888157266915,0.5608359576295449
233,0.5665616948182078,0.5606928141998282,0.549957056971085,0.5505296306899513,0.5639851130833095,0.57357572287432,0.5628399656455769,0.5642713999427427,0.5476667620956198,0.5479530489550529,0.5667048382479244,0.5639851130833095,0.5496707701116519,0.5513884912682507,0.5601202404809619,0.5586601774978528,0.57357572287432
234,0.5575436587460636,0.5574005153163469,0.5639851130833095,0.5549670770111652,0.5622673919267106,0.5674205553965073,0.5556827941597481,0.5519610649871171,0.5559690810191812,0.5689951331233897,0.5592613799026624,0.5589750930432293,0.5632693959347266,0.5628399656455769,0.5657028342399084,0.5604160702357095,0.5689951331233897
235,0.5588319496135128,0.5714285714285714,0.5529630689951331,0.5443744632121386,0.5470941883767535,0.5468079015173204,0.5629831090752935,0.5541082164328658,0.5415115946178071,0.5621242484969939,0.5639851130833095,0.5552533638705983,0.5558259375894646,0.5449470369310049,0.5638419696535929,0.555072048859624,0.5714285714285714
236,0.56312625250501,0.5671342685370742,0.5562553678786144,0.5890352132837102,0.5754365874606355,0.5533924992842828,0.558402519324363,0.5618379616375608,0.5731462925851704,0.5372172917263097,0.565845977669625,0.5555396507300315,0.5649871170913255,0.5634125393644431,0.5758660177497853,0.5640423704551961,0.5890352132837102
237,0.5531062124248497,0.5449470369310049,0.5566847981677641,0.5402233037503579,0.5569710850271973,0.5438018894932722,0.5562553678786144,0.546951044947037,0.542513598625823,0.5579730890352133,0.5480961923847696,0.553678786143716,0.5553965073003149,0.5621242484969939,0.5403664471800744,0.5506059738524668,0.5621242484969939
238,0.5589750930432293,0.5601202404809619,0.5572573718866304,0.5784425994846837,0.548955052963069,0.551674778127684,0.5574005153163469,0.5624105353564272,0.5774405954766676,0.5606928141998282,0.5419410249069567,0.5652734039507586,0.5578299456054967,0.5519610649871171,0.5758660177497853,0.5604160702357095,0.5784425994846837
239,0.551674778127684,0.5581162324649298,0.5397938734612081,0.5738620097337532,0.5636988262238763,0.5460921843687375,0.5522473518465503,0.5578299456054967,0.5503864872602348,0.5506727741196679,0.5476667620956198,0.5483824792442027,0.545233323790438,0.5591182364729459,0.5687088462639565,0.5542322740719534,0.5738620097337532
240,0.5609791010592614,0.5634125393644431,0.5559690810191812,0.5717148582880046,0.5488119095333525,0.5566847981677641,0.559404523332379,0.5506727741196679,0.5453764672201546,0.5525336387059834,0.5562553678786144,0.5568279415974807,0.5622673919267106,0.5652734039507586,0.5737188663040367,0.5586601774978529,0.5737188663040367
241,0.5478099055253364,0.5541082164328658,0.5535356427139995,0.5427998854852563,0.5505296306899513,0.5432293157744059,0.5521042084168337,0.5478099055253364,0.5575436587460636,0.5508159175493845,0.5629831090752935,0.5556827941597481,0.5576868021757801,0.5558259375894646,0.5432293157744059,0.5517129497089416,0.5629831090752935
242,0.5601202404809619,0.5458058975093043,0.5612653879186945,0.5450901803607214,0.5478099055253364,0.5586888061837961,0.5480961923847696,0.5581162324649298,0.5456627540795878,0.5574005153163469,0.546951044947037,0.5473804752361867,0.5450901803607214,0.5575436587460636,0.5409390208989407,0.5510640328275599,0.5612653879186945
243,0.5582593758946465,0.558402519324363,0.5558259375894646,0.5774405954766676,0.5519610649871171,0.5519610649871171,0.5512453478385342,0.5466647580876037,0.5399370168909247,0.5568279415974807,0.54723733180647,0.561122244488978,0.5513884912682507,0.5532493558545662,0.5588319496135128,0.5546903330470465,0.5774405954766676
244,0.5506727741196679,0.5609791010592614,0.5511022044088176,0.5449470369310049,0.5642713999427427,0.5445176066418551,0.5568279415974807,0.5528199255654166,0.544231319782422,0.5635556827941598,0.5353564271399943,0.5561122244488977,0.5635556827941598,0.5509590609791011,0.5615516747781277,0.5534306708655408,0.5642713999427427
245,0.5601202404809619,0.5662754079587747,0.5657028342399084,0.5392212997423418,0.5677068422559405,0.5679931291153736,0.5655596908101919,0.5669911251073576,0.5542513598625823,0.564128256513026,0.5674205553965073,0.5598339536215288,0.5632693959347266,0.5639851130833095,0.5675636988262239,0.562668193529917,0.5679931291153736
246,0.5605496707701116,0.5602633839106785,0.5576868021757801,0.5400801603206413,0.5665616948182078,0.5470941883767535,0.5574005153163469,0.5635556827941598,0.5455196106498712,0.5604065273403951,0.5606928141998282,0.5566847981677641,0.5512453478385342,0.5531062124248497,0.5675636988262239,0.5565607405286763,0.5675636988262239
247,0.5619811050672774,0.5609791010592614,0.5559690810191812,0.5692814199828228,0.5561122244488977,0.5628399656455769,0.5569710850271973,0.5476667620956198,0.5508159175493845,0.5684225594045234,0.5669911251073576,0.558402519324363,0.5541082164328658,0.5648439736616089,0.5416547380475236,0.5584693195915641,0.5692814199828228
248,0.5480961923847696,0.5552533638705983,0.5599770970512453,0.5480961923847696,0.5511022044088176,0.5634125393644431,0.5533924992842828,0.5601202404809619,0.5423704551961065,0.5555396507300315,0.559404523332379,0.5480961923847696,0.5538219295734326,0.5616948182078443,0.5445176066418551,0.5536597003530871,0.5634125393644431
249,0.5419410249069567,0.5598339536215288,0.5503864872602348,0.5478099055253364,0.5482393358144861,0.568851989693673,0.5518179215574005,0.5586888061837961,0.5423704551961065,0.5541082164328658,0.5416547380475236,0.5566847981677641,0.5569710850271973,0.545233323790438,0.5545376467220154,0.5519419791964882,0.568851989693673
250,0.5493844832522187,0.5548239335814487,0.5519610649871171,0.5420841683366734,0.5433724592041226,0.5526767821356999,0.553678786143716,0.5427998854852563,0.5785857429144002,0.554680790151732,0.5450901803607214,0.5498139135413684,0.5506727741196679,0.5515316346979674,0.544231319782422,0.5510258612463022,0.5785857429144002
251,0.5556827941597481,0.5571142284569138,0.5475236186659033,0.5721442885771543,0.5522473518465503,0.5488119095333525,0.5525336387059834,0.5450901803607214,0.545233323790438,0.5503864872602348,0.5525336387059834,0.5578299456054967,0.5552533638705983,0.56312625250501,0.5333524191239623,0.55259089607787,0.5721442885771543
252,0.551674778127684,0.554680790151732,0.5543945032922989,0.5505296306899513,0.5589750930432293,0.5525336387059834,0.5543945032922989,0.5515316346979674,0.5443744632121386,0.5628399656455769,0.5523904952762668,0.5505296306899513,0.5445176066418551,0.5687088462639565,0.5585456627540796,0.5540414161656646,0.5687088462639565
253,0.5622673919267106,0.5589750930432293,0.5479530489550529,0.5438018894932722,0.5531062124248497,0.5506727741196679,0.5565416547380475,0.5616948182078443,0.539507586601775,0.5509590609791011,0.5402233037503579,0.5555396507300315,0.5495276266819353,0.5495276266819353,0.5502433438305182,0.5513694054776218,0.5622673919267106
254,0.574291440022903,0.5592613799026624,0.5619811050672774,0.5458058975093043,0.5579730890352133,0.5645576868021758,0.5515316346979674,0.5419410249069567,0.5482393358144861,0.5561122244488977,0.5413684511880905,0.5621242484969939,0.5632693959347266,0.5588319496135128,0.5450901803607214,0.5554919362534593,0.574291440022903
255,0.5606928141998282,0.556398511308331,0.5426567420555396,0.5704265674205554,0.5535356427139995,0.549957056971085,0.5502433438305182,0.5595476667620957,0.5392212997423418,0.5535356427139995,0.556398511308331,0.5492413398225021,0.5518179215574005,0.5483824792442027,0.5553965073003149,0.5531634697967364,0.5704265674205554
256,0.5533924992842828,0.561122244488978,0.5625536787861437,0.5475236186659033,0.5708559977097051,0.5490981963927856,0.5562553678786144,0.5501002004008017,0.5370741482965932,0.548955052963069,0.5529630689951331,0.5578299456054967,0.5615516747781277,0.5562553678786144,0.5468079015173204,0.554155930909438,0.5708559977097051
257,0.5677068422559405,0.5543945032922989,0.5545376467220154,0.5468079015173204,0.5628399656455769,0.5784425994846837,0.56312625250501,0.5605496707701116,0.5747208703120527,0.5531062124248497,0.567849985685657,0.5699971371314057,0.553678786143716,0.5615516747781277,0.5558259375894646,0.5616757324172155,0.5784425994846837
258,0.5562553678786144,0.5671342685370742,0.5634125393644431,0.5732894360148869,0.5708559977097051,0.5419410249069567,0.5566847981677641,0.5539650730031491,0.5419410249069567,0.5598339536215288,0.5327798454050959,0.5429430289149728,0.5578299456054967,0.5498139135413684,0.5511022044088176,0.5546521614657888,0.5732894360148869
259,0.5599770970512453,0.5606928141998282,0.5604065273403951,0.5876037789865445,0.5748640137417692,0.5602633839106785,0.5596908101918122,0.5626968222158603,0.5874606355568279,0.554680790151732,0.5648439736616089,0.5672774119667907,0.5549670770111652,0.5659891210993415,0.5838820498139136,0.5670197537933007,0.5876037789865445
260,0.5574005153163469,0.5586888061837961,0.5360721442885772,0.5455196106498712,0.549957056971085,0.5531062124248497,0.5586888061837961,0.5473804752361867,0.5433724592041226,0.5443744632121386,0.5561122244488977,0.5455196106498712,0.5624105353564272,0.5508159175493845,0.5382192957343258,0.5498425422273118,0.5624105353564272
261,0.5459490409390209,0.5445176066418551,0.5659891210993415,0.5406527340395075,0.5463784712281706,0.5362152877182937,0.5505296306899513,0.542513598625823,0.5397938734612081,0.5440881763527055,0.5559690810191812,0.5483824792442027,0.5523904952762668,0.5571142284569138,0.5479530489550529,0.5478957915831663,0.5659891210993415
262,0.5602633839106785,0.5496707701116519,0.5605496707701116,0.5369310048668766,0.54723733180647,0.5396507300314916,0.5459490409390209,0.5496707701116519,0.5375035785857429,0.5521042084168337,0.5459490409390209,0.5632693959347266,0.5512453478385342,0.5608359576295449,0.5571142284569138,0.5505296306899513,0.5632693959347266
263,0.5566847981677641,0.5592613799026624,0.5538219295734326,0.5502433438305182,0.5466647580876037,0.5465216146578872,0.5553965073003149,0.5612653879186945,0.5466647580876037,0.5482393358144861,0.5667048382479244,0.5585456627540796,0.5556827941597481,0.5502433438305182,0.54723733180647,0.5535451856093139,0.5667048382479244
264,0.5609791010592614,0.5649871170913255,0.5555396507300315,0.5422273117663899,0.5449470369310049,0.5639851130833095,0.5509590609791011,0.5465216146578872,0.5406527340395075,0.5559690810191812,0.5429430289149728,0.5628399656455769,0.5542513598625823,0.5473804752361867,0.5432293157744059,0.5518274644527149,0.5649871170913255
265,0.5562553678786144,0.5429430289149728,0.5542513598625823,0.5456627540795878,0.5458058975093043,0.553678786143716,0.5588319496135128,0.5511022044088176,0.5462353277984541,0.5608359576295449,0.5532493558545662,0.551674778127684,0.5619811050672774,0.5669911251073576,0.5679931291153736,0.5544994751407578,0.5679931291153736
266,0.5512453478385342,0.5628399656455769,0.5579730890352133,0.5488119095333525,0.5533924992842828,0.5649871170913255,0.5626968222158603,0.5509590609791011,0.5835957629544803,0.5685657028342399,0.5632693959347266,0.5682794159748068,0.5568279415974807,0.5561122244488977,0.5435156026338391,0.5595381238667813,0.5835957629544803
267,0.5578299456054967,0.5668479816776409,0.5559690810191812,0.5699971371314057,0.5509590609791011,0.5529630689951331,0.5501002004008017,0.5503864872602348,0.5810191812195821,0.5525336387059834,0.5572573718866304,0.5708559977097051,0.5628399656455769,0.5513884912682507,0.5409390208989407,0.5581257753602443,0.5810191812195821
268,0.564128256513026,0.5545376467220154,0.5636988262238763,0.5541082164328658,0.5689951331233897,0.5788720297738333,0.5604065273403951,0.5635556827941598,0.5539650730031491,0.5638419696535929,0.5645576868021758,0.5409390208989407,0.5558259375894646,0.561122244488978,0.5674205553965073,0.5610649871170914,0.5788720297738333
