,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
137,0.42462450048229294,0.5616645996968445,0.5742042166184373,0.5748932065591842,0.5755821964999311,0.5748932065591842,0.5735841256717652,0.5706903679206283,0.42462450048229294,0.42462450048229294,0.42462450048229294,0.42462450048229294,0.42462450048229294,0.42462450048229294,0.42462450048229294,0.42462450048229294,0.42462450048229294,0.42462450048229294,0.5143998897616094,0.5215653851453769,0.5354140829543889,0.5470580129530109,0.5542924073308529,0.5557392862064214,0.5484359928345046,0.42462450048229294,0.42786275320380324,0.5741353176243627,0.5748243075651096,0.5748243075651096,0.5748243075651096,0.5662808322998484,0.5742042166184373,0.4288962381149235,0.4331679757475541,0.5338983050847458,0.5106793440815764,0.5187405263883147,0.5287308805291443,0.5281107895824722,0.5280418905883975,0.5169491525423728,0.5284552845528455,0.5172936475127463,0.5180515364475679,0.5174314455008957,0.5224610720683478,0.5192917183409123,0.5238390519498415,0.5107482430756511,0.5294198704698911,0.5316246382802811,0.5209452941987047,0.507027697395618,0.5350695879840154,0.5183960314179413,0.5294198704698911,0.5218409811216757,0.5139864957971614,0.5201185062698085,0.5280418905883975,0.5226677690505719,0.5326581231914014,0.5100592531349042,0.5259060217720821,0.508130081300813,0.5227366680446466,0.5177070414771945,0.5145376877497588,0.5194295163290616,0.5156400716549538,0.519774011299435,0.5269395066832024,0.5208074962105553,0.5145376877497588,0.5248036378668871,0.5180515364475679,0.5091635662119333,0.5346561940195673,0.5201874052638832,0.5232189610031693,0.5225299710624225,0.5298332644343393,0.4964963585605724,0.5755821964999311
138,0.4265536723163842,0.5656607413531762,0.5823342979192504,0.5820587019429516,0.582196499931101,0.5820587019429516,0.5782692572688439,0.5704147719443297,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.5194984153231362,0.5206007992283312,0.5565660741353177,0.5482292958522805,0.543061871296679,0.5433374672729778,0.5627669836020394,0.4265536723163842,0.43020531900234255,0.579785035138487,0.5792338431858894,0.5792338431858894,0.5792338431858894,0.5741353176243627,0.5759955904643792,0.431652197877911,0.43440815764089846,0.5345872950254926,0.5232189610031693,0.5117128289926967,0.5135042028386385,0.5203941022461072,0.5186027284001653,0.5079922833126637,0.5179826374534932,0.5303844563869368,0.512746313903817,0.5170180515364475,0.5161912636075513,0.5194295163290616,0.5264572137246796,0.5316935372743558,0.524183546920215,0.5183960314179413,0.5190161223646135,0.5303844563869368,0.5242524459142897,0.5240457489320656,0.5335538101143723,0.5238390519498415,0.5201874052638832,0.5176381424831198,0.5263883147306049,0.5154333746727298,0.5225988700564972,0.529213173487667,0.5181204354416425,0.5179826374534932,0.5232189610031693,0.5187405263883147,0.5112305360341739,0.5210830921868541,0.5289375775113684,0.5166046575719995,0.524390243902439,0.5159845666253273,0.532520325203252,0.5091635662119333,0.512539616921593,0.5244591428965137,0.5199118092875844,0.5188094253823894,0.5203941022461072,0.5147443847319829,0.5254926278076341,0.49996172278106965,0.5823342979192504
139,0.4124982775251481,0.5664875292820725,0.5839878737770429,0.5848146617059391,0.5835744798125947,0.5848146617059391,0.5821276009370263,0.5808874190436819,0.4124982775251481,0.4124982775251481,0.4124982775251481,0.4124982775251481,0.4124982775251481,0.4124982775251481,0.4124982775251481,0.4124982775251481,0.4124982775251481,0.4124982775251481,0.5240457489320656,0.5267328097009784,0.5431307702907537,0.5593909328923797,0.555394791236048,0.5488493867989528,0.5575995590464379,0.4124982775251481,0.41752790409260027,0.5830921868540719,0.5832299848422213,0.5832299848422213,0.5832299848422213,0.5796472371503376,0.5774424693399476,0.41993936888521427,0.5779247622984705,0.5201185062698085,0.5320380322447292,0.5297643654402646,0.5186027284001653,0.5239768499379909,0.5368609618299572,0.5349317899958661,0.5238390519498415,0.524183546920215,0.5192228193468376,0.5240457489320656,0.5300399614165633,0.5292820724817417,0.5155711726608792,0.5396858205870194,0.5325892241973267,0.5207385972164806,0.5203941022461072,0.5060631114785724,0.5383767396996004,0.5225299710624225,0.5301777594047127,0.532520325203252,0.5276284966239493,0.5275595976298746,0.5321758302328786,0.5223232740801984,0.526595011712829,0.5172247485186716,0.5326581231914014,0.5307978503513848,0.5344494970373432,0.5209452941987047,0.5361030728951357,0.5203941022461072,0.5352073859721648,0.5225299710624225,0.5166046575719995,0.5272840016535758,0.5372054568003307,0.5331404161499242,0.5268706076891277,0.5327959211795508,0.5279040926002481,0.5307289513573101,0.5231500620090946,0.5314868402921318,0.5252170318313353,0.5003495985995643,0.5848146617059391
140,0.415598732258509,0.5575995590464379,0.573170731707317,0.5734463276836158,0.5728951357310184,0.5734463276836158,0.5702080749621056,0.5721372467961968,0.415598732258509,0.415598732258509,0.415598732258509,0.415598732258509,0.415598732258509,0.415598732258509,0.415598732258509,0.415598732258509,0.415598732258509,0.415598732258509,0.49104313077029077,0.5215653851453769,0.5459556290478159,0.5546369023012264,0.5523632354967617,0.550985255615268,0.5617334986909192,0.415598732258509,0.4204905608378118,0.5708970649028524,0.5721372467961968,0.5721372467961968,0.5721372467961968,0.5737908226539893,0.572964034725093,0.4211106517844839,0.5726195397547196,0.5207385972164806,0.5346561940195673,0.5098525561526802,0.529213173487667,0.5310045473336089,0.5348628910017914,0.5333471131321482,0.5206007992283312,0.5337605070965964,0.5248036378668871,0.5220476781038997,0.5168113545542236,0.5239768499379909,0.5196362133112856,0.5161912636075513,0.5337605070965964,0.5174314455008957,0.5307289513573101,0.5199118092875844,0.5022047678103899,0.5268706076891277,0.5158467686371779,0.5227366680446466,0.5246658398787377,0.5245969408846631,0.5312801433099077,0.5259060217720821,0.5280418905883975,0.5196362133112856,0.5334849111202976,0.5101281521289789,0.5128152128978917,0.5227366680446466,0.518464930412016,0.5220476781038997,0.5272840016535758,0.5214964861513022,0.5275595976298746,0.5136420008267879,0.5253548298194847,0.5157089706490285,0.521978779109825,0.5303155573928621,0.5255615268017086,0.5199807082816591,0.5248725368609618,0.522185476092049,0.5170869505305222,0.4967694027222758,0.5737908226539893
141,0.4298608240319691,0.557806256028662,0.570345872950255,0.5691056910569106,0.569656883009508,0.5691056910569106,0.5570483670938404,0.569450186027284,0.4298608240319691,0.4298608240319691,0.4298608240319691,0.4298608240319691,0.4298608240319691,0.4298608240319691,0.4298608240319691,0.4298608240319691,0.4298608240319691,0.4298608240319691,0.4889072619539755,0.5206007992283312,0.5160534656194019,0.536723163841808,0.5487804878048781,0.552983326443434,0.5485048918285793,0.4298608240319691,0.434063662670525,0.5684856001102384,0.5695879840154334,0.5695879840154334,0.5695879840154334,0.5625602866198154,0.5684167011161637,0.43385696568830096,0.43950668320242525,0.5351384869780901,0.5101281521289789,0.5147443847319829,0.5126774149097423,0.5238390519498415,0.5192228193468376,0.515157778696431,0.529006476505443,0.5222543750861237,0.5245969408846631,0.5148132837260576,0.5204630012401819,0.5254237288135594,0.509232465206008,0.5130908088741905,0.5233567589913187,0.516260162601626,0.5140553947912361,0.5236323549676175,0.5025492627807634,0.5167424555601489,0.5296954664461899,0.5220476781038997,0.5168802535482981,0.5216342841394516,0.5190161223646135,0.5232189610031693,0.521772082127601,0.5257682237839327,0.5087501722474852,0.5117128289926967,0.5143998897616094,0.5226677690505719,0.5224610720683478,0.5181893344357172,0.5279729915943228,0.519774011299435,0.522185476092049,0.5230122640209453,0.5225988700564972,0.5216342841394516,0.5148821827201323,0.5232189610031693,0.5265261127187543,0.5248725368609618,0.5187405263883147,0.5192228193468376,0.5206696982224059,0.4965422912232889,0.570345872950255
142,0.41098249965550504,0.5686922970924625,0.5856414496348353,0.5844012677414909,0.5845390657296403,0.5844012677414909,0.5840567727711176,0.5832299848422213,0.41098249965550504,0.41098249965550504,0.41098249965550504,0.41098249965550504,0.41098249965550504,0.41098249965550504,0.41098249965550504,0.41098249965550504,0.41098249965550504,0.41098249965550504,0.5203252032520326,0.5267328097009784,0.5646961554361306,0.5547058012953011,0.5629736805842634,0.5518809425382389,0.570759266914703,0.41098249965550504,0.41697671214000276,0.5833677828303707,0.5847457627118644,0.5847457627118644,0.5847457627118644,0.5808874190436819,0.5785448532451426,0.41856138900372053,0.5780625602866198,0.5447843461485462,0.5156400716549538,0.5146065867438335,0.5161223646134766,0.5238390519498415,0.5218409811216757,0.5350695879840154,0.5214964861513022,0.5400303155573929,0.5364475678655092,0.5251481328372606,0.5284552845528455,0.5223921730742731,0.5270084056772771,0.5119884249689954,0.5169491525423728,0.5161912636075513,0.5232189610031693,0.532313628221028,0.5303155573928621,0.5247347388728124,0.5376877497588535,0.5328648201736255,0.5272840016535758,0.5187405263883147,0.5276284966239493,0.5262505167424556,0.53954802259887,0.5321069312388039,0.5314179412980571,0.5361719718892104,0.535620779936613,0.5230122640209453,0.5200496072757338,0.5206696982224059,0.52087639520463,0.5248725368609618,0.5354140829543889,0.5256304257957833,0.5250103348491112,0.5271462036654265,0.5257682237839327,0.5297643654402646,0.5319002342565798,0.5263883147306049,0.525699324789858,0.5222543750861237,0.5270084056772771,0.5002373187573683,0.5856414496348353
143,0.4212484497726333,0.5686233980983878,0.5824031969133251,0.5826787928896238,0.5826787928896238,0.5826787928896238,0.5804051260851592,0.5748932065591842,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.4212484497726333,0.5212208901750034,0.5168802535482981,0.5595287308805291,0.5460245280418906,0.5554636902301227,0.5460934270359653,0.5622846906435166,0.4212484497726333,0.4258646823756373,0.5813697120022048,0.5812319140140554,0.5812319140140554,0.5812319140140554,0.5776491663221717,0.5790960451977402,0.42731156125120573,0.43337467272977814,0.5403059115336916,0.5272151026595012,0.5059942124844977,0.5183960314179413,0.51867162739424,0.5216342841394516,0.5278351936061734,0.526801708695053,0.5121951219512195,0.5326581231914014,0.5339672040788205,0.5146065867438335,0.5205319002342566,0.5303844563869368,0.5341050020669699,0.521772082127601,0.5175692434890451,0.5229433650268706,0.5322447292269533,0.5374810527766295,0.5230122640209453,0.5107482430756511,0.5117128289926967,0.5157089706490285,0.530108860410638,0.5249414358550365,0.5296265674521152,0.509025768223784,0.5223921730742731,0.5309356483395342,0.5238390519498415,0.5250792338431859,0.5215653851453769,0.529006476505443,0.5192917183409123,0.5265261127187543,0.5309356483395342,0.5119884249689954,0.5363786688714345,0.5303844563869368,0.5307289513573101,0.5255615268017086,0.5274906986357999,0.5254926278076341,0.5234256579853934,0.522185476092049,0.5179826374534932,0.5259749207661568,0.49838725317573324,0.5826787928896238
144,0.42262642965412706,0.5647650544302053,0.5771668733636489,0.5755132975058564,0.5757888934821551,0.5755132975058564,0.56703872123467,0.571861650819898,0.42262642965412706,0.42262642965412706,0.42262642965412706,0.42262642965412706,0.42262642965412706,0.42262642965412706,0.42262642965412706,0.42262642965412706,0.42262642965412706,0.42262642965412706,0.4856690092324652,0.5190850213586882,0.5455422350833677,0.5409260024803638,0.54395755821965,0.5465068210004134,0.5577373570345873,0.42262642965412706,0.42558908639933857,0.5757199944880804,0.576684580405126,0.576684580405126,0.576684580405126,0.5755821964999311,0.5762022874466033,0.42758715722750446,0.43365026870607687,0.5363097698773598,0.5062009094667218,0.5296954664461899,0.5271462036654265,0.5195673143172109,0.5271462036654265,0.5301777594047127,0.5241146479261403,0.512746313903817,0.5179137384594185,0.5357585779247623,0.5300399614165633,0.5163979605897754,0.5189472233705388,0.5368609618299572,0.5319691332506545,0.5159156676312526,0.5168802535482981,0.5296265674521152,0.5022047678103899,0.5296265674521152,0.5322447292269533,0.5254926278076341,0.5239768499379909,0.5243213449083644,0.5249414358550365,0.5230122640209453,0.526801708695053,0.5196362133112856,0.5295576684580405,0.5091635662119333,0.5154333746727298,0.525699324789858,0.5203941022461072,0.5256304257957833,0.529006476505443,0.5161223646134766,0.5111616370400992,0.5303155573928621,0.5254237288135594,0.5221165770979743,0.5237701529557669,0.5300399614165633,0.5227366680446466,0.5257682237839327,0.5208074962105553,0.5242524459142897,0.5192228193468376,0.49633049061187406,0.5771668733636489
145,0.4242800055119195,0.5632492765605622,0.5745487115888108,0.5748243075651096,0.5730329337191677,0.5748243075651096,0.5664875292820725,0.570345872950255,0.4242800055119195,0.4242800055119195,0.4242800055119195,0.4242800055119195,0.4242800055119195,0.4242800055119195,0.4242800055119195,0.4242800055119195,0.4242800055119195,0.4242800055119195,0.5129530108860411,0.5170869505305222,0.5372743557944054,0.5509163566211933,0.5469202149648615,0.5486426898167287,0.5506407606448945,0.4242800055119195,0.429447430067521,0.5748932065591842,0.5764089844288274,0.5764089844288274,0.5764089844288274,0.5695190850213587,0.5713793578613752,0.43116990491938817,0.42979192503789443,0.5148132837260576,0.5307978503513848,0.5081989802948877,0.5257682237839327,0.5170869505305222,0.5145376877497588,0.5238390519498415,0.5179826374534932,0.512539616921593,0.5260438197602315,0.5350695879840154,0.5263883147306049,0.5188783243764641,0.5295576684580405,0.5236323549676175,0.5290753754995177,0.5168802535482981,0.5281107895824722,0.5156400716549538,0.5294198704698911,0.5283174865646961,0.5265261127187543,0.5180515364475679,0.521772082127601,0.5273529006476505,0.5224610720683478,0.5136420008267879,0.5281796885765467,0.5276284966239493,0.5248036378668871,0.5022736668044646,0.5104726470993524,0.5212208901750034,0.516260162601626,0.5234945569794681,0.5229433650268706,0.5314868402921318,0.5128152128978917,0.510334849111203,0.5227366680446466,0.5133664048504892,0.5226677690505719,0.5222543750861237,0.5223921730742731,0.5243213449083644,0.5234256579853934,0.5250792338431859,0.5200496072757338,0.4962896615783484,0.5764089844288274
146,0.43296127876533,0.5615957007027698,0.5739975196362133,0.5735841256717652,0.573859721648064,0.5735841256717652,0.5699324789858068,0.5671765192228193,0.43296127876533,0.43296127876533,0.43296127876533,0.43296127876533,0.43296127876533,0.43296127876533,0.43296127876533,0.43296127876533,0.43296127876533,0.43296127876533,0.4969684442607138,0.5248036378668871,0.5180515364475679,0.5387212346699738,0.5367920628358825,0.5363786688714345,0.5405126085159156,0.43296127876533,0.4371641174038859,0.5719994488080474,0.5719994488080474,0.5719994488080474,0.5719994488080474,0.5686922970924625,0.5730329337191677,0.4376464103624087,0.4402645721372468,0.5320380322447292,0.5272151026595012,0.5135731018327132,0.5201185062698085,0.5156400716549538,0.521772082127601,0.5192228193468376,0.5101281521289789,0.5072343943778421,0.5241146479261403,0.5248725368609618,0.5126774149097423,0.5180515364475679,0.5269395066832024,0.5142620917734602,0.5283863855587708,0.5263194157365303,0.5213586881631528,0.5201185062698085,0.52308116301502,0.5161223646134766,0.5236323549676175,0.5170869505305222,0.5194295163290616,0.5171558495245969,0.5171558495245969,0.5105415460934271,0.51867162739424,0.5148132837260576,0.5090946672178586,0.5017224748518672,0.510334849111203,0.5166046575719995,0.5129530108860411,0.5156400716549538,0.5316246382802811,0.5187405263883147,0.5139175968030867,0.5177070414771945,0.5231500620090946,0.5170180515364475,0.52087639520463,0.5249414358550365,0.515157778696431,0.5253548298194847,0.5139175968030867,0.5220476781038997,0.5108860410638004,0.5000408290335258,0.5739975196362133
147,0.4198704698911396,0.5687611960865372,0.5844701667355656,0.5844701667355656,0.5854347526526112,0.5844701667355656,0.5834366818244454,0.5770979743695742,0.4198704698911396,0.4198704698911396,0.4198704698911396,0.4198704698911396,0.4198704698911396,0.4198704698911396,0.4198704698911396,0.4198704698911396,0.4198704698911396,0.4198704698911396,0.48704698911395894,0.5259060217720821,0.5385145376877497,0.5478159018878325,0.5579440540168114,0.556497175141243,0.552087639520463,0.4198704698911396,0.42572688438748796,0.5824720959073998,0.5827476918836985,0.5827476918836985,0.5827476918836985,0.5817831059666528,0.58350558081852,0.42731156125120573,0.571654953837674,0.521978779109825,0.5254926278076341,0.5287308805291443,0.5261816177483809,0.5259749207661568,0.5072343943778421,0.5206007992283312,0.5234256579853934,0.5327959211795508,0.5267328097009784,0.5132286068623398,0.5343805980432685,0.523287859997244,0.5146754857379082,0.536034173901061,0.5330715171558496,0.5225299710624225,0.5218409811216757,0.5076477883422902,0.5060631114785724,0.5223232740801984,0.5245969408846631,0.5225299710624225,0.5231500620090946,0.5292820724817417,0.5274217996417252,0.5322447292269533,0.512746313903817,0.5288686785172937,0.5303844563869368,0.5344494970373432,0.5310734463276836,0.5172936475127463,0.5224610720683478,0.5174314455008957,0.5252170318313353,0.5343805980432685,0.5155711726608792,0.5090946672178586,0.5259060217720821,0.5274906986357999,0.5240457489320656,0.524183546920215,0.5300399614165633,0.5305222543750862,0.5198429102935097,0.5156400716549538,0.5248725368609618,0.5039782789541642,0.5854347526526112
148,0.4136695604244178,0.5655918423591015,0.5830921868540719,0.5825409949014745,0.5826787928896238,0.5825409949014745,0.581094116025906,0.5805429240733085,0.4136695604244178,0.4136695604244178,0.4136695604244178,0.4136695604244178,0.4136695604244178,0.4136695604244178,0.4136695604244178,0.4136695604244178,0.4136695604244178,0.4136695604244178,0.4953148684029213,0.529213173487667,0.5500895686922971,0.5486426898167287,0.5552569932478986,0.5492627807634008,0.5587708419457076,0.4136695604244178,0.41952597492076615,0.5804051260851592,0.5798539341325617,0.5798539341325617,0.5798539341325617,0.5827476918836985,0.5822653989251757,0.4206972578200358,0.5763400854347527,0.5258371227780074,0.5386523356758991,0.5392035276284967,0.5315557392862065,0.5178448394653438,0.5299021634284139,0.5294887694639658,0.52528593082541,0.5260438197602315,0.5322447292269533,0.5203941022461072,0.5278351936061734,0.5248725368609618,0.5223921730742731,0.5157778696431032,0.5214275871572275,0.5229433650268706,0.5316935372743558,0.5142620917734602,0.5445087501722475,0.5387212346699738,0.5180515364475679,0.5216342841394516,0.5294198704698911,0.5210141931927794,0.5247347388728124,0.5296265674521152,0.5243213449083644,0.5229433650268706,0.5314179412980571,0.5256304257957833,0.5341739010610445,0.5191539203527629,0.5209452941987047,0.5308667493454595,0.5310734463276836,0.5255615268017086,0.5179137384594185,0.5210141931927794,0.5209452941987047,0.5258371227780074,0.5243213449083644,0.5348628910017914,0.5299021634284139,0.5254926278076341,0.5266639107069037,0.5211519911809288,0.5240457489320656,0.500370013116327,0.5830921868540719
149,0.4211106517844839,0.5644894584539065,0.5784070552569932,0.5781314592806945,0.5784070552569932,0.5781314592806945,0.5775113683340223,0.5757199944880804,0.4211106517844839,0.4211106517844839,0.4211106517844839,0.4211106517844839,0.4211106517844839,0.4211106517844839,0.4211106517844839,0.4211106517844839,0.4211106517844839,0.4211106517844839,0.4947636764503238,0.5260438197602315,0.5192917183409123,0.5547747002893758,0.5500895686922971,0.5555325892241973,0.5489182857930274,0.4211106517844839,0.42531349042303984,0.5764089844288274,0.577373570345873,0.577373570345873,0.577373570345873,0.5761333884525286,0.5759266914703045,0.4268981672867576,0.4344770566349731,0.5389279316521979,0.523287859997244,0.5291442744935924,0.5259060217720821,0.5205319002342566,0.5210141931927794,0.5141242937853108,0.5278351936061734,0.5175692434890451,0.5316935372743558,0.5335538101143723,0.5159845666253273,0.5198429102935097,0.5167424555601489,0.5157778696431032,0.5216342841394516,0.5329337191677002,0.5310045473336089,0.5307289513573101,0.536034173901061,0.5278351936061734,0.5172247485186716,0.5205319002342566,0.5247347388728124,0.5225299710624225,0.5195673143172109,0.5282485875706214,0.5306600523632355,0.5188094253823894,0.5199807082816591,0.5376188507647789,0.5366542648477333,0.5176381424831198,0.5341050020669699,0.5239768499379909,0.5307978503513848,0.5202563042579579,0.5303844563869368,0.5372054568003307,0.5230122640209453,0.5327959211795508,0.5280418905883975,0.5165357585779248,0.5183960314179413,0.5249414358550365,0.5283174865646961,0.5229433650268706,0.5318313352625051,0.4966775373968429,0.5784070552569932
150,0.42062835882596117,0.5645583574479812,0.5787515502273667,0.5801295301088604,0.5819209039548022,0.5801295301088604,0.5804740250792338,0.5768912773873501,0.42062835882596117,0.42062835882596117,0.42062835882596117,0.42062835882596117,0.42062835882596117,0.42062835882596117,0.42062835882596117,0.42062835882596117,0.42062835882596117,0.42062835882596117,0.5221165770979743,0.5181893344357172,0.5424417803500069,0.5489871847871021,0.553396720407882,0.5464379220063387,0.5508474576271186,0.42062835882596117,0.42455560148821825,0.5777180653162464,0.5774424693399476,0.5774424693399476,0.5774424693399476,0.5771668733636489,0.5777869643103211,0.4258646823756373,0.42875844012677417,0.5096458591704561,0.5106793440815764,0.5148821827201323,0.5281796885765467,0.5298332644343393,0.5122640209452942,0.5216342841394516,0.5174314455008957,0.5327270221854761,0.5234256579853934,0.533622709108447,0.5296265674521152,0.5258371227780074,0.5176381424831198,0.539134628634422,0.5316246382802811,0.5392035276284967,0.5235634559735428,0.5274906986357999,0.5227366680446466,0.5260438197602315,0.5200496072757338,0.5214964861513022,0.5263883147306049,0.5305911533691609,0.5261127187543062,0.5272151026595012,0.5361030728951357,0.5197051123053603,0.5296265674521152,0.5376877497588535,0.5290753754995177,0.5314868402921318,0.5171558495245969,0.5225299710624225,0.5203252032520326,0.5236323549676175,0.5266639107069037,0.5188094253823894,0.5196362133112856,0.5195673143172109,0.5261816177483809,0.5327270221854761,0.5334160121262229,0.5310045473336089,0.5263883147306049,0.5281796885765467,0.5145376877497588,0.4968127835703969,0.5819209039548022
151,0.42317762160672456,0.5691745900509853,0.5830921868540719,0.5829543888659225,0.5829543888659225,0.5829543888659225,0.5806807220614579,0.5726884387487943,0.42317762160672456,0.42317762160672456,0.42317762160672456,0.42317762160672456,0.42317762160672456,0.42317762160672456,0.42317762160672456,0.42317762160672456,0.42317762160672456,0.42317762160672456,0.5158467686371779,0.5211519911809288,0.5516742455560149,0.5476781038996831,0.5549124982775252,0.5444398511781728,0.5584263469753341,0.42317762160672456,0.42779385420972854,0.5808185200496073,0.581094116025906,0.581094116025906,0.581094116025906,0.5776491663221717,0.5795094391621882,0.4296541270497451,0.43282348077718064,0.543061871296679,0.5278351936061734,0.5240457489320656,0.5283863855587708,0.5172247485186716,0.5272840016535758,0.5272840016535758,0.5141242937853108,0.5323825272151027,0.5281107895824722,0.5111616370400992,0.5243213449083644,0.523287859997244,0.5210141931927794,0.5354829819484636,0.5314179412980571,0.5124018189334436,0.5239079509439162,0.5097147581645308,0.525699324789858,0.5206696982224059,0.5274217996417252,0.5159845666253273,0.5143309907675347,0.5185338294060907,0.5301777594047127,0.5195673143172109,0.5272151026595012,0.52087639520463,0.5276284966239493,0.5374810527766295,0.5200496072757338,0.5206007992283312,0.5227366680446466,0.5245280418905884,0.5266639107069037,0.518464930412016,0.5140553947912361,0.5243213449083644,0.5227366680446466,0.5245969408846631,0.5284552845528455,0.512539616921593,0.528799779523219,0.5195673143172109,0.5249414358550365,0.5267328097009784,0.5326581231914014,0.49929569917168093,0.5830921868540719
152,0.4301364200082679,0.5630425795783381,0.576684580405126,0.5768223783932754,0.576271186440678,0.5768223783932754,0.5750999035414083,0.5647650544302053,0.4301364200082679,0.4301364200082679,0.4301364200082679,0.4301364200082679,0.4301364200082679,0.4301364200082679,0.4301364200082679,0.4301364200082679,0.4301364200082679,0.4301364200082679,0.5087501722474852,0.5232189610031693,0.5441642552018741,0.541546093427036,0.5460934270359653,0.5409949014744385,0.5525699324789858,0.4301364200082679,0.434063662670525,0.5752377015295577,0.5756510954940058,0.5756510954940058,0.5756510954940058,0.5753754995177071,0.5782003582747692,0.4352349455697947,0.437577511368334,0.5088190712415599,0.5316935372743558,0.5112994350282486,0.5214275871572275,0.5175003444949704,0.5192228193468376,0.5144687887556841,0.5183960314179413,0.5185338294060907,0.5161912636075513,0.5174314455008957,0.5205319002342566,0.5183960314179413,0.5235634559735428,0.5297643654402646,0.5240457489320656,0.5120573239630701,0.5152266776905057,0.5194984153231362,0.5294198704698911,0.5255615268017086,0.5280418905883975,0.525699324789858,0.5176381424831198,0.5186027284001653,0.5206007992283312,0.5212897891690781,0.5037205456800331,0.5157089706490285,0.5150888797023564,0.5063387074548712,0.5110927380460245,0.5205319002342566,0.5194984153231362,0.5187405263883147,0.533622709108447,0.5153644756786551,0.5228055670387213,0.512746313903817,0.5166046575719995,0.5120573239630701,0.5212208901750034,0.5084745762711864,0.519360617334987,0.5211519911809288,0.5202563042579579,0.5150888797023564,0.5161223646134766,0.500135246173554,0.5782003582747692
153,0.42248863166597767,0.5633870745487116,0.5818520049607275,0.5824031969133251,0.5822653989251757,0.5824031969133251,0.5783381562629185,0.5746176105828855,0.42248863166597767,0.42248863166597767,0.42248863166597767,0.42248863166597767,0.42248863166597767,0.42248863166597767,0.42248863166597767,0.42248863166597767,0.42248863166597767,0.42248863166597767,0.4911809287584401,0.5282485875706214,0.5177759404712691,0.5418905883974094,0.5403059115336916,0.5593909328923797,0.5516053465619402,0.42248863166597767,0.4273804602452804,0.5794405401681135,0.5797161361444123,0.5797161361444123,0.5797161361444123,0.5776491663221717,0.5795094391621882,0.4285517431445501,0.4330990767534794,0.5353451839603142,0.5262505167424556,0.5255615268017086,0.5319691332506545,0.5175692434890451,0.519774011299435,0.5237012539616922,0.5250792338431859,0.523287859997244,0.5288686785172937,0.5368609618299572,0.5147443847319829,0.522874466032796,0.5128841118919664,0.5281796885765467,0.529213173487667,0.5130219098801158,0.5235634559735428,0.5066832024252446,0.5269395066832024,0.5245280418905884,0.5130908088741905,0.5199807082816591,0.5215653851453769,0.5255615268017086,0.5210830921868541,0.5164668595838501,0.5283174865646961,0.524183546920215,0.5259060217720821,0.5363786688714345,0.5318313352625051,0.5239768499379909,0.5159845666253273,0.5214964861513022,0.5242524459142897,0.5272151026595012,0.5291442744935924,0.5316935372743558,0.5270773046713518,0.5124018189334436,0.5167424555601489,0.5243213449083644,0.5187405263883147,0.5227366680446466,0.5170869505305222,0.526595011712829,0.5318313352625051,0.49842297858006823,0.5824031969133251
