,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
377,0.4383939495050606,0.589255922589256,0.6216438660883106,0.6256033811589368,0.6024691358024692,0.6011789567345123,0.56220665109554,0.5833833833833834,0.5428094761428095,0.4383939495050606,0.4383939495050606,0.4383939495050606,0.4383939495050606,0.4383939495050606,0.4383939495050606,0.4383939495050606,0.4383939495050606,0.4383939495050606,0.5733288844399955,0.6184851518184852,0.6253809364920476,0.6042042042042042,0.6022911800689579,0.5881436992548104,0.5609164720275831,0.4383939495050606,0.6006895784673563,0.6226671115560004,0.6253364475586698,0.6039817595373151,0.558469580691803,0.5612723834946057,0.5622956289622957,0.4383939495050606,0.4383939495050606,0.5295962629295963,0.5203870537203871,0.5269269269269269,0.5206539873206539,0.5293738182627071,0.5256367478589701,0.5196307418529641,0.527905683461239,0.5233678122567011,0.5190968746524303,0.527149371593816,0.5231107650860738,0.6256033811589368
378,0.4394394394394394,0.5973306639973307,0.6313202090979869,0.6324769213658102,0.625269714158603,0.6246023801579357,0.6221999777555333,0.5959515070626181,0.5481259036814592,0.4394394394394394,0.4394394394394394,0.4394394394394394,0.4394394394394394,0.4394394394394394,0.4394394394394394,0.4394394394394394,0.4394394394394394,0.4394394394394394,0.5878100322544767,0.6299855410966522,0.6317206094983873,0.6253142030919808,0.6245578912245578,0.6030252474696919,0.6049382716049383,0.4394394394394394,0.599510621732844,0.6314091869647426,0.6323879434990546,0.6185518852185519,0.6111222333444556,0.606006006006006,0.5846958069180291,0.4394394394394394,0.4394394394394394,0.5246357468579691,0.5215215215215215,0.5083527972416861,0.5164497831164497,0.5311756200645089,0.5254810365921477,0.5206762317873429,0.5200533867200534,0.5207652096540986,0.5200088977866756,0.5159604048492937,0.5346012679346013,0.6324769213658102
379,0.4415304193081971,0.5643198754309865,0.5705038371705038,0.6201089978867756,0.6203314425536648,0.6122789456122789,0.608497386275164,0.6082749416082749,0.5512401290179068,0.4415304193081971,0.4415304193081971,0.4415304193081971,0.4415304193081971,0.4415304193081971,0.4415304193081971,0.4415304193081971,0.4415304193081971,0.4415304193081971,0.5707707707707708,0.5676565454343232,0.6201979757535313,0.6202424646869091,0.6126793460126794,0.6112557001445891,0.6100989878767656,0.4415304193081971,0.5246802357913469,0.5681014347681015,0.6203759314870426,0.6115226337448559,0.6113891669447225,0.6006228450672895,0.5911911911911912,0.4415304193081971,0.4415304193081971,0.5165387609832054,0.5156934712490268,0.5206762317873429,0.5232565899232566,0.516894672450228,0.5212990768546324,0.5184517851184518,0.5263708152597042,0.5212100989878767,0.5189411633856078,0.5221888555221889,0.5252520009721655,0.6203759314870426
380,0.44086308530752977,0.5642753864976087,0.5685018351685018,0.6197085974863753,0.6197085974863753,0.6119675230786342,0.6081859637415193,0.6080524969413859,0.5376265154042932,0.44086308530752977,0.44086308530752977,0.44086308530752977,0.44086308530752977,0.44086308530752977,0.44086308530752977,0.44086308530752977,0.44086308530752977,0.44086308530752977,0.5704148593037482,0.5668557446335224,0.6198420642865087,0.6200645089533978,0.6123234345456567,0.610766321877433,0.6098320542764987,0.44086308530752977,0.52441330219108,0.5671671671671672,0.6201979757535313,0.6111222333444556,0.6110332554776999,0.6006673340006673,0.5911467022578134,0.44086308530752977,0.44086308530752977,0.517917917917918,0.5180513847180513,0.5203203203203203,0.5231231231231231,0.5172505839172505,0.518407296185074,0.5277054832610388,0.5270826381937493,0.5237459681904126,0.5210321432543655,0.522900678456234,0.5242271077662024,0.6201979757535313
381,0.45903681459237017,0.5463685908130352,0.571460349238127,0.5762651540429318,0.5765320876431987,0.5632298965632299,0.558202647091536,0.5705260816371928,0.5411188966744522,0.45903681459237017,0.45903681459237017,0.45903681459237017,0.45903681459237017,0.45903681459237017,0.45903681459237017,0.45903681459237017,0.45903681459237017,0.45903681459237017,0.5249249249249249,0.5703481259036814,0.577466355244133,0.5043710377043711,0.5530419308197086,0.5713713713713714,0.5688799911022133,0.45903681459237017,0.5583361138916695,0.5717272828383939,0.5780002224446669,0.5380046713380047,0.5492158825492158,0.5252808363919474,0.5703036369703036,0.45903681459237017,0.45903681459237017,0.5107329551773996,0.5145590034478923,0.5170948726504282,0.5127349571794017,0.5122900678456234,0.5162940718496274,0.5138026915804693,0.5127794461127795,0.5099766433099766,0.5104215326437549,0.5114002891780669,0.5149264490828277,0.5780002224446669
382,0.44829273718162604,0.5811366922478034,0.57895673451229,0.6230897564230897,0.6229562896229562,0.6121899677455233,0.5382938494049605,0.5970637303970637,0.5370481592703815,0.44829273718162604,0.44829273718162604,0.44829273718162604,0.44829273718162604,0.44829273718162604,0.44829273718162604,0.44829273718162604,0.44829273718162604,0.44829273718162604,0.5702369035702369,0.5898565231898565,0.6226893560226894,0.6215771326882438,0.6138805472138805,0.6032032032032032,0.5988432877321767,0.44829273718162604,0.5824268713157602,0.5886108330552775,0.622778333889445,0.6127238349460572,0.6056056056056056,0.5904348793237683,0.5395395395395396,0.44829273718162604,0.44829273718162604,0.5104437771104438,0.5118229340451562,0.5130686241797353,0.5198754309865421,0.5166722277833389,0.5189411633856078,0.5206762317873429,0.5156044933822712,0.5146257368479591,0.5233455677900123,0.5149371593816038,0.5263839971658902,0.6230897564230897
383,0.4517851184517851,0.5812924035146257,0.6152374596819041,0.6125236347458569,0.6073629184740296,0.6058947836725614,0.5755533311088866,0.5830274719163608,0.5496607718829941,0.4517851184517851,0.4517851184517851,0.4517851184517851,0.4517851184517851,0.4517851184517851,0.4517851184517851,0.4517851184517851,0.4517851184517851,0.4517851184517851,0.5832944055166277,0.6139917695473252,0.6136358580803025,0.6037148259370482,0.604782560338116,0.6036258480702925,0.5836058280502725,0.4517851184517851,0.5604715826938049,0.6159047936825714,0.6120342564787009,0.515893671449227,0.5260371482593705,0.5500166833500166,0.5840062284506728,0.4517851184517851,0.4517851184517851,0.51664998331665,0.5199866533199866,0.5060616171727282,0.5209209209209209,0.5157602046490936,0.5160271382493604,0.5143365587810033,0.5101545990434879,0.5167389611834057,0.5150928706484262,0.5109109109109109,0.5228273541030742,0.6159047936825714
384,0.4477588699810922,0.5645423200978756,0.5521299076854632,0.5529751974196419,0.5527972416861305,0.5385162940718496,0.5591146702257813,0.557957957957958,0.5316205093982872,0.4477588699810922,0.4477588699810922,0.4477588699810922,0.4477588699810922,0.4477588699810922,0.4477588699810922,0.4477588699810922,0.4477588699810922,0.4477588699810922,0.55893671449227,0.5487932376821266,0.5528862195528862,0.5230341452563675,0.5373595818040262,0.5442108775442108,0.5588477366255145,0.4477588699810922,0.5527527527527527,0.548170392614837,0.553687020353687,0.5368257146034924,0.5494160827494161,0.5467912356801246,0.5606272939606273,0.4477588699810922,0.4477588699810922,0.5155600044488934,0.517161606050495,0.5132465799132466,0.5186297408519631,0.516627738849961,0.5156044933822712,0.5152485819152486,0.5123123123123123,0.5188521855188521,0.5216994772550329,0.5201868535201869,0.5048530011492974,0.5645423200978756
385,0.4423757090423757,0.546924702480258,0.5790902013124235,0.6167278389500612,0.6165943721499277,0.608008008008008,0.6045823601379157,0.604270937604271,0.537937937937938,0.4423757090423757,0.4423757090423757,0.4423757090423757,0.4423757090423757,0.4423757090423757,0.4423757090423757,0.4423757090423757,0.4423757090423757,0.4423757090423757,0.5553331108886664,0.577221666110555,0.6163719274830386,0.6168613057501946,0.6101434768101435,0.6069402736069403,0.6058280502724948,0.4423757090423757,0.47640974307640976,0.5775330886441997,0.6169947725503281,0.6080524969413859,0.6078745412078745,0.5958180402624847,0.5878100322544767,0.4423757090423757,0.4423757090423757,0.517161606050495,0.5235235235235235,0.5183628072516961,0.5216994772550329,0.5238349460571683,0.5184962740518296,0.5164497831164497,0.5111111111111111,0.5210321432543655,0.5264597931264597,0.5210766321877432,0.521968058593573,0.6169947725503281
386,0.4534089645200756,0.5917695473251029,0.6191302413524635,0.6113891669447225,0.5948392837281726,0.5943943943943943,0.5927038149260372,0.5830052274496719,0.5422533644755867,0.4534089645200756,0.4534089645200756,0.4534089645200756,0.4534089645200756,0.4534089645200756,0.4534089645200756,0.4534089645200756,0.4534089645200756,0.4534089645200756,0.5832721610499388,0.6212212212212213,0.6108108108108108,0.5935491046602158,0.5919475030586142,0.5803358914470026,0.5744188633077522,0.4534089645200756,0.595239684128573,0.6205093982871761,0.615037259481704,0.5373595818040262,0.5345567790012234,0.5362028695362029,0.5834056278500723,0.4534089645200756,0.4534089645200756,0.5225447669892115,0.5252585919252586,0.5047491936380826,0.5176954732510288,0.5225892559225892,0.5188076965854743,0.5194305416527639,0.5104437771104438,0.5119119119119119,0.5103992881770659,0.518407296185074,0.5256556968491125,0.6205093982871761
387,0.4377488599710822,0.5084417751084418,0.537404070737404,0.5573796018240462,0.5915915915915916,0.5923479034590146,0.5893226559893227,0.5881659437214993,0.5518629740851964,0.4377488599710822,0.4377488599710822,0.4377488599710822,0.4377488599710822,0.4377488599710822,0.4377488599710822,0.4377488599710822,0.4377488599710822,0.4377488599710822,0.4972305638972306,0.5473251028806584,0.5580914247580914,0.5816260705149594,0.5909242575909243,0.5879434990546102,0.5843843843843843,0.4377488599710822,0.5432766099432766,0.5411856300745189,0.5555555555555556,0.5353575798020243,0.583717050383717,0.5860749638527416,0.5914581247914581,0.4377488599710822,0.4377488599710822,0.5161828495161829,0.5275275275275275,0.5156044933822712,0.523923923923924,0.5216104993882772,0.5258369480591703,0.5211656100544989,0.5277054832610388,0.523656990323657,0.5233010788566345,0.5240129017906796,0.5076343833545479,0.5923479034590146
388,0.44502280057835614,0.5799132465799133,0.5918807696585474,0.6280502724947169,0.6280057835613391,0.6179957735513291,0.6086975864753642,0.6036703370036703,0.5334668001334668,0.44502280057835614,0.44502280057835614,0.44502280057835614,0.44502280057835614,0.44502280057835614,0.44502280057835614,0.44502280057835614,0.44502280057835614,0.44502280057835614,0.5671449227004782,0.600511622733845,0.6280947614280947,0.6276943610276944,0.6196418640863085,0.6074074074074074,0.605271938605272,0.44502280057835614,0.5817372928484039,0.5991769547325103,0.6279168056945835,0.6189745300856412,0.6142142142142142,0.5545545545545546,0.5878767656545434,0.44502280057835614,0.44502280057835614,0.513891669447225,0.5193638082526971,0.5166944722500278,0.516383049716383,0.5243910577243911,0.5164275386497609,0.5169169169169169,0.5217217217217217,0.5217662106550995,0.5230563897230563,0.5159381603826049,0.5302372331178915,0.6280502724947169
389,0.447069291513736,0.5856078300522745,0.5134467801134468,0.6176843510176844,0.6174619063507952,0.6098542987431876,0.5452118785452119,0.5949505060616171,0.5403180958736514,0.447069291513736,0.447069291513736,0.447069291513736,0.447069291513736,0.447069291513736,0.447069291513736,0.447069291513736,0.447069291513736,0.447069291513736,0.5765765765765766,0.5771104437771104,0.6171059948837727,0.6167500834167501,0.6110999888777666,0.6020242464686909,0.5965521076632188,0.447069291513736,0.5819597375152931,0.5759092425759093,0.6173729284840396,0.6098987876765655,0.6020242464686909,0.5892114336558781,0.5476142809476143,0.447069291513736,0.447069291513736,0.5161161161161161,0.5203425647870092,0.5162495829162496,0.5182070959848738,0.517628739850962,0.5182960738516295,0.5204760315871427,0.5171838505171839,0.5178066955844733,0.513135357579802,0.5204315426537649,0.5227169556387664,0.6176843510176844
390,0.44911578244911576,0.5739962184406628,0.5953064175286398,0.618529640751863,0.6185741296852408,0.5977088199310422,0.5922811700589479,0.568968968968969,0.5292403514625736,0.44911578244911576,0.44911578244911576,0.44911578244911576,0.44911578244911576,0.44911578244911576,0.44911578244911576,0.44911578244911576,0.44911578244911576,0.44911578244911576,0.5533978422867312,0.6018018018018018,0.6188855522188855,0.6164831498164831,0.6007785563341119,0.5695473251028806,0.5680791903014125,0.44911578244911576,0.583739294850406,0.6004671338004671,0.6190635079523968,0.6016238460682906,0.5989100211322433,0.5663441218996774,0.5706595484373262,0.44911578244911576,0.44911578244911576,0.5230119007896785,0.519141363585808,0.5139361583806028,0.5150038927816706,0.5151373595818041,0.5186964742520298,0.518162607051496,0.5162940718496274,0.5170948726504282,0.5240351462573685,0.5116672227783339,0.5268445400132643,0.6190635079523968
391,0.4356356356356356,0.5573128684239795,0.6107440774107441,0.6155488822155489,0.6014458903347792,0.549438327216105,0.5911244577911244,0.583472361250139,0.5428539650761873,0.4356356356356356,0.4356356356356356,0.4356356356356356,0.4356356356356356,0.4356356356356356,0.4356356356356356,0.4356356356356356,0.4356356356356356,0.4356356356356356,0.5705260816371928,0.6143031920809698,0.6155488822155489,0.6059837615393171,0.5993549104660216,0.5562896229562896,0.5876988099210322,0.4356356356356356,0.45819152485819153,0.6149260371482593,0.6154599043487933,0.6031809587365143,0.5528639750861973,0.5507285062840619,0.5778222667111556,0.4356356356356356,0.4356356356356356,0.5291958625291958,0.5178066955844733,0.5199866533199866,0.5282171059948838,0.5206094983872762,0.5248359470581693,0.527638749860972,0.5301746190635079,0.5231008786564342,0.5284395506617728,0.5222555889222555,0.5130645048340523,0.6155488822155489
392,0.43908352797241684,0.5927927927927928,0.6274051829607385,0.6303414525636748,0.6141919697475253,0.613257702146591,0.6099210321432543,0.5900344789233678,0.5432321210098988,0.43908352797241684,0.43908352797241684,0.43908352797241684,0.43908352797241684,0.43908352797241684,0.43908352797241684,0.43908352797241684,0.43908352797241684,0.43908352797241684,0.57895673451229,0.6253586920253587,0.6298965632298965,0.6157045934823713,0.6138360582805027,0.5963963963963964,0.5949727505283061,0.43908352797241684,0.602758313869425,0.6282504726949172,0.6304304304304305,0.6117005894783673,0.5499054610165721,0.5530641752863975,0.5525303080858637,0.43908352797241684,0.43908352797241684,0.5305527749972194,0.5295295295295295,0.5292625959292626,0.5274830385941497,0.5227227227227227,0.5263708152597042,0.5210321432543655,0.5288177065954843,0.522633744855967,0.5169836503169837,0.5275275275275275,0.5266229192155117,0.6304304304304305
393,0.4457346235124013,0.5880102324546769,0.5167834501167835,0.618262707151596,0.6178623067511957,0.6111444778111444,0.5456122789456123,0.5961961961961962,0.5418307196084974,0.4457346235124013,0.4457346235124013,0.4457346235124013,0.4457346235124013,0.4457346235124013,0.4457346235124013,0.4457346235124013,0.4457346235124013,0.4457346235124013,0.5801801801801801,0.5777777777777777,0.6179067956845735,0.6175063952841731,0.61225670114559,0.6029140251362474,0.5980647313980647,0.4457346235124013,0.5839172505839173,0.5763541319096874,0.6180847514180847,0.6104326548770993,0.6026915804693582,0.5904126348570793,0.548192637081526,0.4457346235124013,0.4457346235124013,0.5222555889222555,0.5222555889222555,0.5162495829162496,0.518918918918919,0.5231898565231898,0.5186074963852741,0.5182070959848738,0.5188299410521633,0.5195862529195863,0.5260816371927483,0.5168279390501612,0.5227630923104174,0.618262707151596
394,0.4377266155043933,0.5958402847291736,0.6310755199644088,0.6331664998331665,0.6263152040929819,0.6256478700923145,0.6232009787565344,0.5971304637971304,0.5412968524079635,0.4377266155043933,0.4377266155043933,0.4377266155043933,0.4377266155043933,0.4377266155043933,0.4377266155043933,0.4377266155043933,0.4377266155043933,0.4377266155043933,0.5863196529863196,0.6304526748971193,0.6327660994327661,0.6267156044933823,0.6253364475586698,0.6042931820709598,0.6065621176732288,0.4377266155043933,0.6003781559337115,0.6316538760983206,0.6329440551662774,0.6198198198198198,0.6123011900789679,0.6074074074074074,0.5854298743187633,0.4377266155043933,0.4377266155043933,0.5166054943832722,0.5311978645311979,0.5276832387943499,0.521410299188077,0.5169614058502947,0.5224780335891447,0.5208319430541652,0.5307084862640418,0.5199421643866088,0.5257702146591036,0.5171838505171839,0.5339380532796171,0.6331664998331665
395,0.4506061617172728,0.5732621510399288,0.5964408853297742,0.6181514848181515,0.6181069958847737,0.5969747525303081,0.5908797686575464,0.567701034367701,0.5231231231231231,0.4506061617172728,0.4506061617172728,0.4506061617172728,0.4506061617172728,0.4506061617172728,0.4506061617172728,0.4506061617172728,0.4506061617172728,0.4506061617172728,0.5540429318207096,0.602758313869425,0.6188633077521967,0.6156601045489934,0.600266933600267,0.568457346235124,0.5665888110332554,0.4506061617172728,0.5835390946502058,0.6014681348014681,0.6187298409520632,0.6004004004004004,0.5969302635969302,0.564230897564231,0.5695695695695696,0.4506061617172728,0.4506061617172728,0.5147147147147147,0.5225892559225892,0.5122678233789345,0.5158714269825381,0.5170281392503615,0.5203648092536981,0.5168056945834724,0.5144922700478256,0.5210321432543655,0.5132020909798688,0.5221888555221889,0.526917864366424,0.6187298409520632
396,0.45561116672227786,0.5463241018796574,0.5695028361695028,0.5780002224446669,0.578222667111556,0.5656322989656323,0.5605605605605606,0.5720831943054165,0.5443665888110333,0.45561116672227786,0.45561116672227786,0.45561116672227786,0.45561116672227786,0.45561116672227786,0.45561116672227786,0.45561116672227786,0.45561116672227786,0.45561116672227786,0.5250139027916806,0.5699922144366589,0.5793793793793793,0.5064620175731287,0.5560226893560227,0.5739072405739073,0.5710154599043488,0.45561116672227786,0.5569124680235792,0.5710599488377266,0.5796463129796463,0.5393393393393393,0.5512623734845957,0.5282615949282616,0.5718607496385274,0.45561116672227786,0.45561116672227786,0.5187854521187855,0.5103770437103771,0.5125570014458903,0.5133578022466911,0.513135357579802,0.5138471805138471,0.5122010899788677,0.513891669447225,0.5117562006450895,0.5160271382493604,0.5211878545211879,0.5140877503017421,0.5796463129796463
397,0.43783783783783786,0.5962184406628851,0.6308753197642086,0.6320765209654099,0.6258925592258926,0.6253142030919808,0.6228673117562007,0.5973306639973307,0.5479924368813258,0.43783783783783786,0.43783783783783786,0.43783783783783786,0.43783783783783786,0.43783783783783786,0.43783783783783786,0.43783783783783786,0.43783783783783786,0.43783783783783786,0.5868312757201646,0.6298965632298965,0.6310977644310978,0.6265154042931821,0.6252252252252253,0.6048492937381826,0.6063619174730286,0.43783783783783786,0.5995551106662218,0.6309198086975865,0.6321654988321656,0.619530641752864,0.6123679234790346,0.607251696140585,0.5857190523857191,0.43783783783783786,0.43783783783783786,0.5192080969858748,0.5200533867200534,0.5211656100544989,0.526904682460238,0.517384050717384,0.5119119119119119,0.5270826381937493,0.5163608052496942,0.5228561895228562,0.5203648092536981,0.5266822377933489,0.5340789349019802,0.6321654988321656
398,0.4466911355800245,0.5814036258480703,0.5909687465243021,0.6303859414970526,0.6303859414970526,0.6214881548214881,0.6105883661439216,0.6063174285396508,0.5460794127460794,0.4466911355800245,0.4466911355800245,0.4466911355800245,0.4466911355800245,0.4466911355800245,0.4466911355800245,0.4466911355800245,0.4466911355800245,0.4466911355800245,0.5703258814369926,0.6005783561339116,0.6304749193638083,0.6298520742965188,0.6233122010899789,0.6112557001445891,0.6081859637415193,0.4466911355800245,0.5830942053164275,0.5988432877321767,0.6302524746969191,0.6222444666889111,0.6164609053497943,0.5971971971971972,0.5896785674563453,0.4466911355800245,0.4466911355800245,0.512134356578801,0.5235680124569013,0.513157602046491,0.5158714269825381,0.5167612056500945,0.5181848515181848,0.5211656100544989,0.5160938716494272,0.5194750305861418,0.5240573907240574,0.516138360582805,0.533914161074655,0.6303859414970526
399,0.43781559337114895,0.5901901901901901,0.6318763207652096,0.636547658769881,0.6326326326326326,0.6305861416972528,0.6079857635413191,0.600022244466689,0.5432988544099655,0.43781559337114895,0.43781559337114895,0.43781559337114895,0.43781559337114895,0.43781559337114895,0.43781559337114895,0.43781559337114895,0.43781559337114895,0.43781559337114895,0.5933933933933934,0.6318763207652096,0.6375709042375709,0.6337448559670782,0.631031031031031,0.6288955622288955,0.6039817595373151,0.43781559337114895,0.5633188744299855,0.6363697030363697,0.6365921477032588,0.6253809364920476,0.6183071960849739,0.6026915804693582,0.5931709487265043,0.43781559337114895,0.43781559337114895,0.5204760315871427,0.5255477699922144,0.5161606050494939,0.5237682126571015,0.5166054943832722,0.5267934601267935,0.526393059726393,0.5303080858636414,0.5250583917250584,0.5229674118563007,0.5291958625291958,0.533435493106275,0.6365921477032588
400,0.44724724724724724,0.5803581359136915,0.5917917917917918,0.628272717161606,0.628272717161606,0.6174174174174174,0.6066510955399844,0.60224669113558,0.5328884439995552,0.44724724724724724,0.44724724724724724,0.44724724724724724,0.44724724724724724,0.44724724724724724,0.44724724724724724,0.44724724724724724,0.44724724724724724,0.44724724724724724,0.5678567456345234,0.6012234456678901,0.628539650761873,0.6276943610276944,0.6192414636859082,0.6061172283394506,0.6036258480702925,0.44724724724724724,0.5823156489823157,0.6002002002002002,0.6284061839617395,0.6181737292848404,0.6129685240796352,0.5929485040596152,0.548948948948949,0.44724724724724724,0.44724724724724724,0.5182070959848738,0.5104215326437549,0.5135802469135803,0.5156712267823379,0.5140251362473585,0.5140696251807363,0.516383049716383,0.5206984762540318,0.5238127015904793,0.5212323434545657,0.5185630074518963,0.5310676932076109,0.6284061839617395
401,0.4389055722389056,0.5978645311978645,0.6308753197642086,0.6318985652318986,0.6253586920253587,0.6244689133578023,0.6223779334890446,0.5957735513291069,0.5464798131464799,0.4389055722389056,0.4389055722389056,0.4389055722389056,0.4389055722389056,0.4389055722389056,0.4389055722389056,0.4389055722389056,0.4389055722389056,0.4389055722389056,0.588210432654877,0.629807585363141,0.6309642976309643,0.6255811366922478,0.6244244244244245,0.6031142253364475,0.60551662773885,0.4389055722389056,0.6005338672005339,0.630786341897453,0.6322099877655433,0.619263708152597,0.6116116116116116,0.6064064064064064,0.5843398954510065,0.4389055722389056,0.4389055722389056,0.5182738293849405,0.5188076965854743,0.5248581915248582,0.5242353464575686,0.5200533867200534,0.5133355577800022,0.5254810365921477,0.5220998776554332,0.5234345456567678,0.5261038816594372,0.516138360582805,0.5343376298108807,0.6322099877655433
402,0.4480035591146702,0.5816483149816483,0.5922811700589479,0.6322322322322322,0.6320987654320988,0.6223112000889779,0.6108775442108776,0.6068735402068736,0.5448114781448115,0.4480035591146702,0.4480035591146702,0.4480035591146702,0.4480035591146702,0.4480035591146702,0.4480035591146702,0.4480035591146702,0.4480035591146702,0.4480035591146702,0.5711489267044823,0.6021577132688244,0.6319652986319653,0.6310755199644088,0.6241797352908464,0.6117228339450562,0.6086086086086087,0.4480035591146702,0.5828050272494717,0.6008230452674898,0.6319208096985874,0.623023023023023,0.6169280391502614,0.5977977977977978,0.5898787676565455,0.4480035591146702,0.4480035591146702,0.5172728283839395,0.517406295184073,0.5244355466577689,0.5147814481147814,0.5175397619842065,0.5170058947836725,0.5198531865198532,0.5167389611834057,0.5166054943832722,0.524168613057502,0.5227004782560338,0.53490198016947,0.6322322322322322
403,0.4401957513068624,0.5634300967634301,0.5696585474363253,0.619263708152597,0.6191302413524635,0.6112557001445891,0.6075631186742297,0.607251696140585,0.5338004671338005,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.5693026359693026,0.566455344233122,0.619263708152597,0.6195751306862418,0.6121454788121454,0.6100989878767656,0.6088532977421867,0.4401957513068624,0.5232565899232566,0.5669892114336559,0.62002002002002,0.6106328550772995,0.6104993882771661,0.5991991991991992,0.5893671449227005,0.4401957513068624,0.4401957513068624,0.5217884551217885,0.5212100989878767,0.5192525859192526,0.5204537871204538,0.5176064953842732,0.5194750305861418,0.5175620064508953,0.5172505839172505,0.5206762317873429,0.5147147147147147,0.5238794349905461,0.5234691481605063,0.62002002002002
404,0.4411745078411745,0.5260593927260594,0.5179624068512957,0.5695695695695696,0.5923479034590146,0.5914581247914581,0.5909687465243021,0.5878100322544767,0.5387387387387388,0.4411745078411745,0.4411745078411745,0.4411745078411745,0.4411745078411745,0.4411745078411745,0.4411745078411745,0.4411745078411745,0.4411745078411745,0.4411745078411745,0.47992436881325773,0.5278834389945501,0.5705928150372594,0.5839394950506062,0.5897675453231008,0.5859414970526081,0.584250917584251,0.4411745078411745,0.5575130686241797,0.5590701812924035,0.5685463241018797,0.5399399399399399,0.5799354910466021,0.583983983983984,0.5918585251918586,0.4411745078411745,0.4411745078411745,0.5225002780558337,0.519163608052497,0.5263263263263264,0.5212545879212546,0.5187187187187187,0.5226782337893449,0.5212990768546324,0.5172950728506284,0.5220998776554332,0.522144366588811,0.5212100989878767,0.5107354267848094,0.5923479034590146
405,0.44108552997441886,0.5490156823490157,0.5801134467801135,0.6196641085529975,0.6196641085529975,0.6106773440106773,0.6071182293404516,0.6071182293404516,0.5548882215548883,0.44108552997441886,0.44108552997441886,0.44108552997441886,0.44108552997441886,0.44108552997441886,0.44108552997441886,0.44108552997441886,0.44108552997441886,0.44108552997441886,0.556934712490268,0.578200422644867,0.6194861528194862,0.6201979757535313,0.6126348570793015,0.6099655210766322,0.6085863641419197,0.44108552997441886,0.47543098654209764,0.5784228673117562,0.6204204204204204,0.610766321877433,0.6105438772105439,0.5988432877321767,0.5909687465243021,0.44108552997441886,0.44108552997441886,0.5247247247247248,0.5234790345901457,0.5212990768546324,0.5198754309865421,0.5222333444555667,0.5192080969858748,0.5242353464575686,0.5271271271271272,0.5194305416527639,0.5253475697920142,0.5229451673896118,0.5232104532516055,0.6204204204204204
406,0.4343232121009899,0.5588477366255145,0.6119230341452564,0.6165053942831721,0.6028472917361807,0.5482148815482148,0.5921254587921254,0.5851406962518073,0.5441663886108331,0.4343232121009899,0.4343232121009899,0.4343232121009899,0.4343232121009899,0.4343232121009899,0.4343232121009899,0.4343232121009899,0.4343232121009899,0.4343232121009899,0.5712156601045489,0.6147258369480592,0.6165053942831721,0.6076076076076076,0.6009787565343121,0.5553775998220443,0.5887887887887888,0.4343232121009899,0.4578578578578579,0.61552663774886,0.6164164164164164,0.6043599154710266,0.5523968412857302,0.5501723946168391,0.5790902013124235,0.4343232121009899,0.4343232121009899,0.5306417528639751,0.5254365476587699,0.5205872539205872,0.5245467689912134,0.5325547769992215,0.5234790345901457,0.5281948615281948,0.5277054832610388,0.5212545879212546,0.528417306195084,0.5228561895228562,0.5128692478486717,0.6165053942831721
