,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
542,0.48805562319075835,0.6138571003435869,0.6349592836079323,0.6275464653843033,0.5929713497281065,0.5929713497281065,0.5933501068636203,0.5554743933122311,0.5121878635392149,0.48805562319075835,0.48805562319075835,0.48805562319075835,0.48805562319075835,0.48805562319075835,0.48805562319075835,0.48805562319075835,0.48805562319075835,0.48805562319075835,0.6050374699023348,0.6363660958255553,0.6269512755999243,0.5952438925411898,0.5923761599437275,0.5642940237534833,0.5557990422855288,0.48805562319075835,0.6016286556827097,0.6228931634337039,0.6249492735979223,0.6253821388956524,0.5402158915672429,0.573871168465763,0.5706787868950031,0.48805562319075835,0.48805562319075835,0.4943321700078457,0.4868111354597841,0.5035846657468279,0.5543922300679057,0.6363660958255553
543,0.482590698806915,0.5174904634364094,0.549847144441739,0.5575846116386657,0.5770094418743067,0.577063550036523,0.5703000297594892,0.5634824013202392,0.4955766577388199,0.482590698806915,0.482590698806915,0.482590698806915,0.482590698806915,0.482590698806915,0.482590698806915,0.482590698806915,0.482590698806915,0.482590698806915,0.4914103292481671,0.5299353407461516,0.5587749912074237,0.5661878094310526,0.5720314909504098,0.5678110542975408,0.561642723804886,0.482590698806915,0.591456321186051,0.577658739820902,0.5423261098936775,0.5555285014744474,0.5378892405919433,0.5689473257040825,0.5745745745745746,0.482590698806915,0.482590698806915,0.49660471282092905,0.5015826637448259,0.49893136379622866,0.5279487982190685,0.591456321186051
544,0.4876498119741363,0.4876498119741363,0.603278954630306,0.5677840002164326,0.5680004328652978,0.5498741985228471,0.5272569867164462,0.5499283066850634,0.5010145280415551,0.4876498119741363,0.4876498119741363,0.4876498119741363,0.4876498119741363,0.4876498119741363,0.4876498119741363,0.4876498119741363,0.4876498119741363,0.4876498119741363,0.5187078970862755,0.5990044098152206,0.5638341043746449,0.5627519411303195,0.5445174904634364,0.5466818169520872,0.5495495495495496,0.4876498119741363,0.5885074263452642,0.571463355247139,0.5684874063252442,0.5467900332765198,0.533425317209101,0.5464653843032221,0.5572329085842599,0.4876498119741363,0.4876498119741363,0.49782214647079515,0.48775802829856885,0.4932770608446284,0.5283329661708039,0.603278954630306
545,0.4867570272975678,0.6068230392554717,0.5401076752428103,0.5873441008576143,0.5855044233422612,0.5665665665665666,0.5495766036306576,0.5346427508589671,0.4963341720098477,0.4867570272975678,0.4867570272975678,0.4867570272975678,0.4867570272975678,0.4867570272975678,0.4867570272975678,0.4867570272975678,0.4867570272975678,0.4867570272975678,0.5991937883829775,0.541243946649352,0.584855125395666,0.5826366907447988,0.5724643562481401,0.5608852095338582,0.5333982631279929,0.4867570272975678,0.5796066336606878,0.6115304493682872,0.5843140437735033,0.5527148770392014,0.5522279035792549,0.5534723913102292,0.5399994589183779,0.4867570272975678,0.4867570272975678,0.49931012093174254,0.49086924762600437,0.4934664394123854,0.5355223949818544,0.6115304493682872
546,0.48702756810864917,0.6109893677461246,0.6300354408462516,0.6211617022427833,0.5853420988556124,0.5853420988556124,0.5858290723155588,0.5574222871520169,0.5115385655926197,0.48702756810864917,0.48702756810864917,0.48702756810864917,0.48702756810864917,0.48702756810864917,0.48702756810864917,0.48702756810864917,0.48702756810864917,0.48702756810864917,0.6030354679003328,0.6319833346860374,0.6206206206206206,0.5874523171820469,0.5047750453155858,0.5655385114844574,0.5576928279630983,0.48702756810864917,0.5964342721099478,0.6163460758055352,0.6184021859697535,0.6192138084029976,0.5467629791954116,0.5760354949544139,0.5700294889484079,0.48702756810864917,0.48702756810864917,0.5021778535292049,0.48708167627086546,0.504396288180072,0.5495240414159333,0.6319833346860374
547,0.48383518653788926,0.5719232746259774,0.5839352866379893,0.6296566837107378,0.6300354408462516,0.6047669290912534,0.6036306576847117,0.6004382761139518,0.4929253577902227,0.48383518653788926,0.48383518653788926,0.48383518653788926,0.48383518653788926,0.48383518653788926,0.48383518653788926,0.48383518653788926,0.48383518653788926,0.48383518653788926,0.5840435029624219,0.5791196602007412,0.6284121959797635,0.627113600086573,0.6075264453642832,0.6012498985471958,0.5990314638963288,0.48383518653788926,0.5753861970078187,0.6300895490084679,0.6296566837107378,0.6231095960825691,0.5974623271920569,0.5968671374076779,0.5919974028082137,0.48383518653788926,0.48383518653788926,0.49476503530557586,0.4988772556340124,0.5022860698536374,0.556520999764243,0.6300895490084679
548,0.494792089386684,0.5970565159754349,0.5967859751643535,0.6148039931823716,0.6148581013445878,0.5718421123826529,0.5815815815815816,0.5416497578659741,0.48066985904823745,0.494792089386684,0.494792089386684,0.494792089386684,0.494792089386684,0.494792089386684,0.494792089386684,0.494792089386684,0.494792089386684,0.494792089386684,0.5723290858425993,0.6066336606877147,0.6170224278332387,0.6124232340448557,0.5869382896409924,0.5430024619213808,0.5394854313773233,0.494792089386684,0.5991667343018694,0.5906176446716987,0.6132348564780997,0.6062549035522008,0.5821226632037443,0.600086573059546,0.5453291128966805,0.494792089386684,0.494792089386684,0.4918161404647891,0.48342937532126723,0.48829910992073156,0.5498912039452581,0.6170224278332387
549,0.49446744041338636,0.5872088304520737,0.5968941914887861,0.6033871709547385,0.6034953872791711,0.5418661905148392,0.5707599491383275,0.5510104699293888,0.48213077942807675,0.49446744041338636,0.49446744041338636,0.49446744041338636,0.49446744041338636,0.49446744041338636,0.49446744041338636,0.49446744041338636,0.49446744041338636,0.49446744041338636,0.5585856126396667,0.6027378730081433,0.6062007953899846,0.600086573059546,0.5066417769120471,0.5525796066336607,0.549224900576252,0.49446744041338636,0.5952168384600817,0.5779563347130915,0.6014392771149528,0.6007358710061412,0.5724373021670319,0.5935935935935935,0.5547980412845278,0.49446744041338636,0.49446744041338636,0.4911127343559776,0.48683818954089225,0.49246543841138435,0.54391611688909,0.6062007953899846
550,0.487189892595298,0.6104482861239618,0.6282498714931147,0.6110434759083407,0.6063360657955252,0.6063360657955252,0.5655385114844574,0.5735465194924655,0.4909774639504369,0.487189892595298,0.487189892595298,0.487189892595298,0.487189892595298,0.487189892595298,0.487189892595298,0.487189892595298,0.487189892595298,0.487189892595298,0.613911208505803,0.6206206206206206,0.6143440738035333,0.6011957903849796,0.5998430863295728,0.5972458945431919,0.571057544030517,0.487189892595298,0.5126748369991613,0.6130454779103428,0.6089873657441225,0.577063550036523,0.5761437112788464,0.5756026296566837,0.5760896031166302,0.487189892595298,0.487189892595298,0.4872440007575143,0.4938993047101155,0.49747044341638935,0.550964864478378,0.6282498714931147
551,0.48459270080891703,0.6111516922327733,0.5555826096366637,0.5799312826339853,0.5779292806319833,0.5618050482915348,0.5552579606633661,0.5435164894624354,0.4901658415171929,0.48459270080891703,0.48459270080891703,0.48459270080891703,0.48459270080891703,0.48459270080891703,0.48459270080891703,0.48459270080891703,0.48459270080891703,0.48459270080891703,0.6074182290398507,0.5370776181586993,0.5770094418743067,0.5750074398723047,0.5668371073776479,0.5568270973676379,0.5421096772448124,0.48459270080891703,0.5683521359197035,0.6161296431566702,0.5768471173876579,0.5591537483429375,0.5585585585585585,0.5598030462895328,0.547845142439737,0.48459270080891703,0.48459270080891703,0.49168087005924843,0.4986608229851473,0.5059654248843438,0.5349720376747404,0.6161296431566702
552,0.49330411492573656,0.6044422801179558,0.5922138354570787,0.6279793306820334,0.6278711143576008,0.5990314638963288,0.5951356762167573,0.5837188539891243,0.4806428049671293,0.49330411492573656,0.49330411492573656,0.49330411492573656,0.49330411492573656,0.49330411492573656,0.49330411492573656,0.49330411492573656,0.49330411492573656,0.49330411492573656,0.5884262641019398,0.6062278494710928,0.6287909531152774,0.6265184103021941,0.6099072045017991,0.5902118334550767,0.5857208559911262,0.49330411492573656,0.5981116251386521,0.6044422801179558,0.6266807347888429,0.6091496902307713,0.5941617292968644,0.6041176311446582,0.5751697643589535,0.49330411492573656,0.49330411492573656,0.4957389822254687,0.490598706814923,0.48989530070611154,0.559189305135251,0.6287909531152774
553,0.49514379244108975,0.6062819576333089,0.5944322701079457,0.6294943592240889,0.6293861428996564,0.599680761842924,0.5966507047588129,0.5839893948002056,0.5034764494223953,0.49514379244108975,0.49514379244108975,0.49514379244108975,0.49514379244108975,0.49514379244108975,0.49514379244108975,0.49514379244108975,0.49514379244108975,0.49514379244108975,0.5890755620485351,0.60887914941969,0.6301977653329005,0.6276546817087357,0.6109352595839083,0.5905905905905906,0.5861537212888565,0.49514379244108975,0.6013581148716284,0.6054703352000649,0.6281957633308984,0.6112058003949896,0.5957308660011362,0.6060114168222276,0.5749533317100884,0.49514379244108975,0.49514379244108975,0.4977409842274707,0.49709168628087547,0.5040716392067743,0.5613335343065073,0.6301977653329005
554,0.4787490192895598,0.6117468820171523,0.6402618835051267,0.6411817222628033,0.6164542921299678,0.6164542921299678,0.6153180207234261,0.5891296702107512,0.504991477964451,0.4787490192895598,0.4787490192895598,0.4787490192895598,0.4787490192895598,0.4787490192895598,0.4787490192895598,0.4787490192895598,0.4787490192895598,0.4787490192895598,0.601087574060547,0.6386386386386387,0.640532424316208,0.621486351216081,0.6191055920785651,0.587289992695398,0.5892919946974001,0.4787490192895598,0.6077428780131483,0.6367989611232855,0.6397749100451803,0.6384763141519898,0.6035765495224955,0.5704082460839217,0.5704082460839217,0.4787490192895598,0.4787490192895598,0.5059654248843438,0.5087249411573735,0.49692936179422664,0.56068269041242,0.6411817222628033
555,0.4876498119741363,0.5347780212645078,0.6065254443632822,0.5724914103292482,0.5729242756269783,0.5484132781430079,0.5578280983686389,0.5549062576089603,0.4870546221897573,0.4876498119741363,0.4876498119741363,0.4876498119741363,0.4876498119741363,0.4876498119741363,0.4876498119741363,0.4876498119741363,0.4876498119741363,0.4876498119741363,0.47152557963368774,0.6085274463652842,0.5765495224954684,0.5721126531937343,0.5109163217271325,0.5538782025268512,0.5535535535535535,0.4876498119741363,0.5941346752157562,0.5239022806590374,0.5203852501149798,0.582880177474772,0.5618862105348592,0.5793631469307144,0.5601547493439385,0.4876498119741363,0.4876498119741363,0.5035035035035035,0.5029624218813408,0.48721694667640614,0.5298325352379406,0.6085274463652842
556,0.48407867326786247,0.5725996266536807,0.5839623407190975,0.6297919541162784,0.6301166030895761,0.6039282525769012,0.6026296566837107,0.599491383275167,0.49435922408895383,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.5857479100722344,0.5790926061196332,0.6286015745475205,0.6271406541676812,0.6069583096610124,0.6003030057084111,0.5980304628953278,0.48407867326786247,0.5753050347644942,0.6300624949273598,0.6295214133051971,0.6227578930281633,0.5965154343532721,0.5959202445688933,0.5910505099694289,0.48407867326786247,0.48407867326786247,0.4951167383599816,0.4914373833292752,0.5019884749614479,0.5564831240506917,0.6301166030895761
557,0.48148148148148145,0.5849362876389903,0.6097719340962584,0.6122609095582069,0.5765495224954684,0.5769282796309824,0.5678922165408652,0.5597759922084247,0.5125395665936207,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5571246922598274,0.5974893812731651,0.6128019911803696,0.5638341043746449,0.5625896166436707,0.5533912290669047,0.5595054513973433,0.48148148148148145,0.6063631198766334,0.6238400562724887,0.5919162405648892,0.5867759651543435,0.5430024619213808,0.5537158780402024,0.5630765901036171,0.48148148148148145,0.48148148148148145,0.4918161404647891,0.4973351730108487,0.5037740443145848,0.5410097356043302,0.6238400562724887
558,0.4864053242431621,0.598084571057544,0.6177258339420502,0.6100424749073398,0.5524172821470119,0.5530124719313908,0.535643751859968,0.5524172821470119,0.5151367583800016,0.4864053242431621,0.4864053242431621,0.4864053242431621,0.4864053242431621,0.4864053242431621,0.4864053242431621,0.4864053242431621,0.4864053242431621,0.4864053242431621,0.5810404999594189,0.613884154424695,0.6103130157184211,0.5484132781430079,0.5304493682872061,0.5569082596109624,0.5514974433893353,0.4864053242431621,0.5968941914887861,0.6135053972891811,0.5981386792197603,0.5970024078132187,0.5556096637177719,0.5626978329681033,0.5546357167978789,0.4864053242431621,0.4864053242431621,0.4947379812244677,0.4899223547872196,0.49538727917106296,0.5408211300103191,0.6177258339420502
559,0.48762275789302817,0.6070394719043367,0.5233341449557666,0.6028731434136839,0.6017368720071423,0.5839893948002056,0.5358872385899413,0.5679192706219733,0.4990936882828775,0.48762275789302817,0.48762275789302817,0.48762275789302817,0.48762275789302817,0.48762275789302817,0.48762275789302817,0.48762275789302817,0.48762275789302817,0.48762275789302817,0.5997889781673565,0.5605064523983443,0.6013581148716284,0.5994643291940589,0.5898871844817791,0.5781998214430647,0.569055542028515,0.48762275789302817,0.5825825825825826,0.6122338554770987,0.6007629250872494,0.5385385385385385,0.5383221058896734,0.5392960528095663,0.5594783973162352,0.48762275789302817,0.48762275789302817,0.5030976922868815,0.4905445986527068,0.49330411492573656,0.5408698273563138,0.6122338554770987
560,0.4865676487298109,0.5801747693639585,0.6110705299894489,0.611286962638314,0.5882909936963991,0.5882909936963991,0.5648080512945378,0.5547980412845278,0.49284419554689823,0.4865676487298109,0.4865676487298109,0.4865676487298109,0.4865676487298109,0.4865676487298109,0.4865676487298109,0.4865676487298109,0.4865676487298109,0.4865676487298109,0.5970565159754349,0.6173470768065362,0.6113951789627465,0.5896978059140221,0.5234694153613072,0.5293130968806644,0.5581527473419365,0.4865676487298109,0.5399182966750534,0.5735194654113573,0.6185374563752942,0.5873711549387225,0.5763330898466034,0.5325595866136407,0.5287179070962855,0.4865676487298109,0.4865676487298109,0.49430511592673754,0.494792089386684,0.49673998322646973,0.5400095075770751,0.6185374563752942
561,0.4822931039147255,0.5743851960068176,0.5838000162324487,0.6317939561182805,0.631902172442713,0.6066336606877147,0.6053350647945243,0.6025214403592782,0.5152990828666504,0.4822931039147255,0.4822931039147255,0.4822931039147255,0.4822931039147255,0.4822931039147255,0.4822931039147255,0.4822931039147255,0.4822931039147255,0.4822931039147255,0.586451316181046,0.578659740821903,0.63049536022509,0.6289803316830344,0.6093390687985283,0.6031166301436571,0.6008440873305738,0.4822931039147255,0.57406054703352,0.631902172442713,0.6315775234694153,0.6251386521656792,0.5995995995995996,0.5989503016530043,0.5939182425668912,0.4822931039147255,0.4822931039147255,0.49668587506425343,0.4993371750128507,0.4964694424153884,0.5575575575575574,0.631902172442713
562,0.48075102129156183,0.5194924654384114,0.5520114709303898,0.5595866136406676,0.5797148499851202,0.5797148499851202,0.5734924113302492,0.5673240808375943,0.5124584043502962,0.48075102129156183,0.48075102129156183,0.48075102129156183,0.48075102129156183,0.48075102129156183,0.48075102129156183,0.48075102129156183,0.48075102129156183,0.48075102129156183,0.48989530070611154,0.5295565836106376,0.5606146687227769,0.5681898114330547,0.5751697643589535,0.5705705705705706,0.5653761869978087,0.48075102129156183,0.5927549170792414,0.5801477152828504,0.5421637854070287,0.5579633687741796,0.5408651895138381,0.5718691664637611,0.577063550036523,0.48075102129156183,0.48075102129156183,0.5041257473689906,0.49920190460731,0.5035305575846116,0.5290216857784424,0.5927549170792414
563,0.4941157373589806,0.6035765495224955,0.5931336742147553,0.6285204123041961,0.6284663041419798,0.5993561128696264,0.5952438925411898,0.5838270703135569,0.4995806617428239,0.4941157373589806,0.4941157373589806,0.4941157373589806,0.4941157373589806,0.4941157373589806,0.4941157373589806,0.4941157373589806,0.4941157373589806,0.4941157373589806,0.5868571273976679,0.6069312555799042,0.6294402510618727,0.6269512755999243,0.6099072045017991,0.590265941617293,0.5859913968022076,0.4941157373589806,0.5983280577875173,0.6033601168736303,0.6274382490598707,0.610285961637313,0.5943781619457296,0.6050374699023348,0.5751697643589535,0.4941157373589806,0.4941157373589806,0.48415983551118685,0.4962800638476314,0.4905445986527068,0.5601586142126683,0.6294402510618727
564,0.48586424262099936,0.6096637177718259,0.5540946351757162,0.5779022265508752,0.5760084408733057,0.5598842085328571,0.552850147444742,0.5413792170548928,0.4894894894894895,0.48586424262099936,0.48586424262099936,0.48586424262099936,0.48586424262099936,0.48586424262099936,0.48586424262099936,0.48586424262099936,0.48586424262099936,0.48586424262099936,0.6051727403078755,0.5358060763466169,0.5750886021156292,0.5729783837891946,0.5646457268078889,0.5545275004734465,0.540026512999486,0.48586424262099936,0.5657819982144306,0.6144252360468576,0.5747098449801152,0.5571246922598274,0.5563130698265834,0.5573411249086925,0.5458701945188432,0.48586424262099936,0.48586424262099936,0.4885696507318129,0.49300652003354706,0.48792035278521767,0.5342091125874909,0.6144252360468576
565,0.49454860265671075,0.6049292535779023,0.5916186456726997,0.6279252225198171,0.6278711143576008,0.5991937883829775,0.5947569190812434,0.583881178475773,0.5036928820712604,0.49454860265671075,0.49454860265671075,0.49454860265671075,0.49454860265671075,0.49454860265671075,0.49454860265671075,0.49454860265671075,0.49454860265671075,0.49454860265671075,0.5890755620485351,0.6061196331466602,0.6287368449530611,0.6264643021399778,0.6100154208262316,0.5902118334550767,0.5858290723155588,0.49454860265671075,0.5989232475718962,0.6049833617401185,0.6266807347888429,0.6088250412574737,0.5935665395124855,0.6037388740091443,0.575061548034521,0.49454860265671075,0.49454860265671075,0.49514379244108975,0.4844303763222682,0.4868111354597841,0.560320938699317,0.6287368449530611
566,0.48727105483862243,0.5981927873819766,0.6143711278846414,0.6039823607391175,0.5405675946216487,0.5411627844060276,0.5135676216757298,0.5574493412331251,0.5161107052998944,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.5869923978032087,0.6136677217758298,0.6044152260368476,0.5404052701349998,0.5174093011930849,0.562264967670373,0.5571246922598274,0.48727105483862243,0.5868841814787761,0.6034412791169548,0.5949462976490003,0.5952168384600817,0.5630765901036171,0.5733571409247085,0.5599383166950734,0.48727105483862243,0.48727105483862243,0.49533317100884666,0.5063171279387496,0.4978762546330114,0.5394019502127609,0.6143711278846414
567,0.4793712631550469,0.5255255255255256,0.5688120552985417,0.5723831940048156,0.5669182696209724,0.5663230798365934,0.5629142656169683,0.5581527473419365,0.4998241484727971,0.4793712631550469,0.4793712631550469,0.4793712631550469,0.4793712631550469,0.4793712631550469,0.4793712631550469,0.4793712631550469,0.4793712631550469,0.4793712631550469,0.5549603657711766,0.5839623407190975,0.5708681654627601,0.5583150718285853,0.5704353001650299,0.5704353001650299,0.5547980412845278,0.4793712631550469,0.565457349241133,0.5268782295809323,0.5913751589427265,0.5835835835835835,0.5646457268078889,0.5722208695181669,0.5738441143846549,0.4793712631550469,0.4793712631550469,0.5004734464193924,0.5055055055055055,0.49917485052620186,0.5312702664054018,0.5913751589427265
568,0.4838081324567811,0.5735735735735735,0.5852068284500717,0.631306982658334,0.6316857397938479,0.605876146416687,0.6047939831723615,0.6016557097638179,0.5138922706490274,0.4838081324567811,0.4838081324567811,0.4838081324567811,0.4838081324567811,0.4838081324567811,0.4838081324567811,0.4838081324567811,0.4838081324567811,0.4838081324567811,0.5859643427210994,0.5802829856883911,0.6301166030895761,0.628709790871953,0.6089603116630143,0.6026296566837107,0.6003030057084111,0.4838081324567811,0.5759002245488732,0.6316857397938479,0.6313610908205503,0.6247598950301653,0.5987338690041393,0.5981386792197603,0.5931066201336471,0.4838081324567811,0.4838081324567811,0.5018802586370154,0.4983632280929578,0.5015556096637178,0.5579471363255146,0.6316857397938479
569,0.4880285691096502,0.4892730568406244,0.6046316586857128,0.5676216757297838,0.5676757838920001,0.5503070638205774,0.5284473662852042,0.5509563617671726,0.5012309606904202,0.4880285691096502,0.4880285691096502,0.4880285691096502,0.4880285691096502,0.4880285691096502,0.4880285691096502,0.4880285691096502,0.4880285691096502,0.4880285691096502,0.5181127073018965,0.6004653301950599,0.5634012390769148,0.5624814003192382,0.5444092741390039,0.5477639801964126,0.5504152801450098,0.4880285691096502,0.5902388875361848,0.5715715715715716,0.5683250818385953,0.5483591699807916,0.5349403457511566,0.5481968454941428,0.5584773963152342,0.4880285691096502,0.4880285691096502,0.5027459892324757,0.5024754484213944,0.49452154857560265,0.5289049667428046,0.6046316586857128
570,0.4875415956497038,0.6113951789627465,0.6280063847631415,0.6109623136650164,0.6065795525254984,0.6065795525254984,0.5648080512945378,0.5729242756269783,0.48721694667640614,0.4875415956497038,0.4875415956497038,0.4875415956497038,0.4875415956497038,0.4875415956497038,0.4875415956497038,0.4875415956497038,0.4875415956497038,0.4875415956497038,0.614695776857939,0.6207558910261612,0.6146416686957228,0.6010064118172226,0.6001406812217623,0.5974352731109488,0.5703811920028137,0.4875415956497038,0.5135676216757298,0.6136136136136137,0.609284960636312,0.576441306171036,0.5753591429267105,0.5749262776289803,0.5757920082244407,0.4875415956497038,0.4875415956497038,0.4970105240375511,0.49008467927386845,0.500202905608311,0.5509872807170103,0.6280063847631415
571,0.48543137732326924,0.572870167464762,0.5848821794767741,0.6300624949273598,0.6303330357384411,0.6045775505234965,0.6036577117658198,0.6002488975461948,0.512214917620323,0.48543137732326924,0.48543137732326924,0.48543137732326924,0.48543137732326924,0.48543137732326924,0.48543137732326924,0.48543137732326924,0.48543137732326924,0.48543137732326924,0.5853150447745042,0.580066553039526,0.628709790871953,0.6274111949787625,0.6074993912831751,0.6011146281416552,0.5989503016530043,0.48543137732326924,0.5763330898466034,0.6303330357384411,0.6297378459540621,0.623298974650326,0.5973270567865162,0.596677758839921,0.5915374834293753,0.48543137732326924,0.48543137732326924,0.4925736547358169,0.5002570137705273,0.5014473933392852,0.5578219145786714,0.6303330357384411
572,0.4792359927495063,0.5267429591753916,0.5681357032708384,0.5720314909504098,0.5658090522955388,0.5654302951600249,0.5619132646159674,0.5567729892054216,0.49552254957660363,0.4792359927495063,0.4792359927495063,0.4792359927495063,0.4792359927495063,0.4792359927495063,0.4792359927495063,0.4792359927495063,0.4792359927495063,0.4792359927495063,0.5554743933122311,0.5829072315558802,0.5705164624083543,0.557855152449747,0.5695425154884615,0.5694884073262452,0.5534723913102292,0.4792359927495063,0.5642940237534833,0.5263100938776615,0.5907529150772394,0.5826366907447988,0.5634282931580229,0.5712739766793821,0.5730054378703028,0.4792359927495063,0.4792359927495063,0.4948191434677921,0.500608716824933,0.49655060465871276,0.5306681198573091,0.5907529150772394
573,0.4835646457268079,0.5838270703135569,0.6065524984443903,0.607093580066553,0.577875172469767,0.5783621459297135,0.5674864053242432,0.558233909585261,0.5008792576360144,0.4835646457268079,0.4835646457268079,0.4835646457268079,0.4835646457268079,0.4835646457268079,0.4835646457268079,0.4835646457268079,0.4835646457268079,0.4835646457268079,0.5576928279630983,0.5945404864323783,0.607688769850932,0.5664042420799178,0.5626707788869951,0.5527689852014176,0.5575305034764494,0.4835646457268079,0.6019533046560074,0.6190514839163488,0.5868571273976679,0.5823120417715012,0.537835132429727,0.5527689852014176,0.5629954278602928,0.4835646457268079,0.4835646457268079,0.49941833725617507,0.49043638232827425,0.4990936882828775,0.5402777294669188,0.6190514839163488
574,0.49568487406325246,0.6040635229824419,0.5959472986500014,0.6260314368422476,0.6259232205178151,0.5927549170792414,0.5928090252414576,0.5760354949544139,0.48415983551118685,0.49568487406325246,0.49568487406325246,0.49568487406325246,0.49568487406325246,0.49568487406325246,0.49568487406325246,0.49568487406325246,0.49568487406325246,0.49568487406325246,0.5846386927468008,0.6093120147174201,0.6270594919243568,0.6239753266780294,0.6050374699023348,0.5827449070692314,0.5785244704163623,0.49568487406325246,0.6018991964937911,0.6016286556827097,0.6246787327868409,0.6100154208262316,0.5923220517815112,0.6045504964423883,0.527013499986473,0.49568487406325246,0.49568487406325246,0.49790330871411953,0.49752455157860564,0.5038552065579093,0.5575722440587305,0.6270594919243568
575,0.489381273165057,0.612477342207072,0.6281687092497903,0.6105294483672862,0.6064172280388497,0.6064172280388497,0.5644292941590239,0.5723290858425993,0.4918161404647891,0.489381273165057,0.489381273165057,0.489381273165057,0.489381273165057,0.489381273165057,0.489381273165057,0.489381273165057,0.489381273165057,0.489381273165057,0.616102589075562,0.6207558910261612,0.6140464789113438,0.6004653301950599,0.5997619240862484,0.5970565159754349,0.5696777858940021,0.489381273165057,0.5145956767578389,0.6150745339934529,0.6090144198252306,0.5762789816843871,0.5751968184400617,0.5746016286556828,0.5754132510889267,0.489381273165057,0.489381273165057,0.5084273462651842,0.48759570381192,0.4999323647972297,0.5517880815178113,0.6281687092497903
576,0.493791088385683,0.6048210372534697,0.5924843762681601,0.6286827367908449,0.6285745204664124,0.599680761842924,0.5958390823255688,0.5844222600979357,0.5048291534778021,0.493791088385683,0.493791088385683,0.493791088385683,0.493791088385683,0.493791088385683,0.493791088385683,0.493791088385683,0.493791088385683,0.493791088385683,0.5885885885885885,0.6067148229310392,0.6293320347374401,0.6270594919243568,0.610502394286178,0.590861131401672,0.5864242620999378,0.493791088385683,0.5989232475718962,0.6043881719557396,0.6273300327354382,0.6100154208262316,0.5945945945945946,0.6047128209290371,0.5755485214944674,0.493791088385683,0.493791088385683,0.49844439033628224,0.4837269702134567,0.4858371885398912,0.5603889603889605,0.6293320347374401
577,0.48494440386332277,0.6156697237778319,0.6403971539106674,0.6367719070421773,0.6078240402564727,0.6078240402564727,0.6074452831209588,0.5724914103292482,0.5020966912858805,0.48494440386332277,0.48494440386332277,0.48494440386332277,0.48494440386332277,0.48494440386332277,0.48494440386332277,0.48494440386332277,0.48494440386332277,0.48494440386332277,0.6058220382544707,0.6398019641262884,0.6360143927711496,0.6115033952871791,0.6090685279874469,0.5503070638205774,0.5721667613559506,0.48494440386332277,0.6059302545789033,0.6318480642804967,0.6347699050401753,0.6343370397424452,0.5873170467765062,0.5604252901550199,0.5623731839948056,0.48494440386332277,0.48494440386332277,0.5032870708546384,0.4959824689554419,0.5003652300949598,0.5581852122392664,0.6403971539106674
