,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
430,0.47522952882509206,0.53569930558792,0.5497040592813534,0.5480262851283964,0.53765670876637,0.5431560796010626,0.5370974507153843,0.5426201239688679,0.5271240154728061,0.5592580509856924,0.5592580509856924,0.5592580509856924,0.5592580509856924,0.47522952882509206,0.47522952882509206,0.47522952882509206,0.47522952882509206,0.47522952882509206,0.5352565596308897,0.5548072889965978,0.5509856923148623,0.5460921843687375,0.5601901477373351,0.5414550030293145,0.5543412406207764,0.47522952882509206,0.5592580509856924,0.5592580509856924,0.5592580509856924,0.5644544903761011,0.5440415715151232,0.5440415715151232,0.5487253576921285,0.5404763014400895,0.5592580509856924,0.5062683506547979,0.5012816330335089,0.49512979447266625,0.5061984433984248,0.4959686815491448,0.49235680663652887,0.4994174395302232,0.5051265321340355,0.5040080160320641,0.4994640443678054,0.5035885724938248,0.5013748427086732,0.49764645570210186,0.5022603346227339,0.5024933588106445,0.5008155846576875,0.5084121731835765,0.49687747588199654,0.5052430442279908,0.5046138789206319,0.49736682667660903,0.4957822621988162,0.4995339516241786,0.4995339516241786,0.5051032297152445,0.496691056531668,0.5086918022090693,0.49743673393298227,0.4940345807894859,0.5045439716642588,0.5006058628885678,0.5007223749825231,0.5013049354522999,0.5020506128536142,0.4971338024886983,0.49599198396793587,0.5017476814093302,0.5047070885957963,0.4927762501747681,0.5003961411194482,0.49473365335321806,0.506594584517873,0.49324229855058954,0.49706389523232514,0.502306939460316,0.49289276226872347,0.4968541734632055,0.49629491541221976,0.4967609637880412,0.4978095726336394,0.48422426247844524,0.5018408910844946,0.5328987000702524,0.5644544903761011
431,0.47522952882509206,0.5411986764226127,0.5500302931444284,0.5513585310155195,0.5413850957729412,0.5397772288763574,0.5384955958428485,0.5540616115952836,0.5279862049680757,0.5600037283870065,0.5600037283870065,0.5600037283870065,0.5600037283870065,0.47522952882509206,0.47522952882509206,0.47522952882509206,0.47522952882509206,0.47522952882509206,0.5408025353031645,0.548236006897516,0.541641422379643,0.5288716968821363,0.5481194948035606,0.5558092930046139,0.5408258377219556,0.47522952882509206,0.5600037283870065,0.5600037283870065,0.5600037283870065,0.5470242811203803,0.5494943375122338,0.5494943375122338,0.5487253576921285,0.5331593419396934,0.5600037283870065,0.5113948827888335,0.5058955119541408,0.503984713613273,0.5068509111245747,0.5004893507946124,0.5,0.5000699072563732,0.509227757841264,0.4968308710444144,0.4978794798900126,0.4997669758120893,0.49909120566714826,0.5014680523838374,0.5013748427086732,0.5058955119541408,0.49997669758120894,0.5001165120939554,0.4997669758120893,0.49498997995991983,0.49440741949014305,0.4970871976511162,0.5083189635084122,0.5014447499650464,0.4976697581208929,0.4997436733932982,0.507922822388964,0.5066877941930372,0.4999067903248357,0.5015845644777928,0.5024933588106445,0.49575895978002515,0.5001165120939554,0.49445402432772523,0.5024234515542714,0.5035186652374517,0.49939413711143216,0.4911683832781843,0.5015845644777928,0.5014913548026285,0.5021671249475695,0.49711050006990726,0.4965279396001305,0.5067577014494105,0.5012117257771357,0.5002563266067018,0.5003495362818661,0.4967609637880412,0.5036584797501981,0.4949433751223377,0.49440741949014305,0.4977862702148483,0.5093908747728014,0.5334665886467164,0.5600037283870065
432,0.46036258563638904,0.5461387892063196,0.5615416880272173,0.5559025026797781,0.5597007969427227,0.5485156359230088,0.555180127697255,0.5533858414503425,0.534720603998695,0.543948361839959,0.5447639464976465,0.5447639464976465,0.5447639464976465,0.46036258563638904,0.46036258563638904,0.46036258563638904,0.46036258563638904,0.46036258563638904,0.5466747448385142,0.5563452486368085,0.5600736356433798,0.5594211679172298,0.5461620916251106,0.548911777042457,0.55420142610803,0.46036258563638904,0.5447639464976465,0.5518478818101319,0.5596774945239316,0.5603532646688726,0.559467772754812,0.5579298131146013,0.5556927809106585,0.5483059141538892,0.5447639464976465,0.50957729412313,0.5006291653073589,0.5017010765717481,0.49617840331826446,0.5024001491354803,0.5073635643379782,0.503006012024048,0.4978561774712215,0.5006990725637321,0.49773966537726616,0.4965512420189216,0.49545602833574126,0.5022603346227339,0.5033788507247052,0.5037050845877802,0.5022137297851517,0.5001631169315375,0.5003728387006571,0.49522300414783055,0.5019107983408678,0.4948035606095913,0.49988348790604464,0.5037283870065713,0.5005592580509857,0.4969473831383698,0.5005592580509857,0.5040313184508552,0.507922822388964,0.49832222584704294,0.5080393344829194,0.4999533951624179,0.5042177378011837,0.501351540289882,0.5089947336533532,0.4887449317239129,0.5022836370415249,0.5098103183110407,0.4997669758120893,0.5016311693153749,0.5048236006897516,0.5000932096751642,0.5013748427086732,0.4952929114042038,0.5001864193503286,0.5037982942629445,0.4991378105047304,0.503984713613273,0.4948501654471734,0.4994174395302232,0.5000466048375821,0.5078995199701729,0.49736682667660903,0.5310483154077319,0.5615416880272173
433,0.47767628279815444,0.5328797129142004,0.5446474344036911,0.5501235028195927,0.5483758214102624,0.5439949666775411,0.5351400475369343,0.5383557813301021,0.5461620916251106,0.5573705550636157,0.5573705550636157,0.5573705550636157,0.5573705550636157,0.47767628279815444,0.47767628279815444,0.47767628279815444,0.47767628279815444,0.47767628279815444,0.5334622733839772,0.5298270960525703,0.5525935592114462,0.5610989420701868,0.5606794985319477,0.5562287365428531,0.5625436920352332,0.47767628279815444,0.5573705550636157,0.5573705550636157,0.5573705550636157,0.5665750104860885,0.5628699258983082,0.5628699258983082,0.5595376800111852,0.5377499184415342,0.5573705550636157,0.5025632660670177,0.496691056531668,0.4977629677960572,0.49881157664165543,0.5025166612294356,0.4956424476860698,0.4992077177611036,0.49536281866057696,0.4939180686955306,0.49790278230880364,0.4955958428484877,0.5079694272265461,0.5010719112643892,0.4989746935731929,0.4924966211492753,0.4992077177611036,0.5031691289555856,0.4981591089155054,0.5040546208696463,0.4957356573612341,0.5000466048375821,0.49464044367805377,0.49918441534231256,0.5031924313743766,0.5029361047676749,0.49396467353311274,0.4951064920538752,0.49410448804585916,0.500302931444284,0.5045672740830498,0.5006291653073589,0.4963182178310109,0.501980705597241,0.5004893507946124,0.5056857901850212,0.5046837861770052,0.49254322598685746,0.5024933588106445,0.5044973668266766,0.49711050006990726,0.5022603346227339,0.4997669758120893,0.5076664957822622,0.5063615603299623,0.5052663466467819,0.49808920165913223,0.5017709838281214,0.49944074194901433,0.5008388870764785,0.4972270121638626,0.5052663466467819,0.4973901290954001,0.5353445909907671,0.5665750104860885
434,0.46204035978934616,0.5474903294962017,0.5599105187118423,0.5491914060679498,0.5562520389616442,0.5449037610103928,0.5544344502959407,0.5541315188516568,0.5291979307452114,0.5430628699258984,0.5438318497460036,0.5438318497460036,0.5438318497460036,0.46204035978934616,0.46204035978934616,0.46204035978934616,0.46204035978934616,0.46204035978934616,0.5474204222398285,0.5535955632194621,0.5533625390315515,0.5534557487067158,0.5516614624598033,0.5404763014400895,0.5487952649485016,0.46204035978934616,0.5438318497460036,0.5544577527147317,0.5629864379922636,0.5636156032996225,0.5629165307358904,0.5602600549937083,0.55550636156033,0.551894486647714,0.5438318497460036,0.5119541408398192,0.5024001491354803,0.503285641049541,0.5032623386307499,0.4965279396001305,0.5033555483059141,0.49853194761616254,0.4938481614391574,0.5,0.5011418185207624,0.5027030805797642,0.5011884233583446,0.4977862702148483,0.4961084960618912,0.501980705597241,0.49773966537726616,0.4984853427785804,0.49808920165913223,0.5005825604697768,0.4977163629584751,0.5009553991704339,0.5021671249475695,0.4975765484457287,0.4965046371813394,0.4985785524537447,0.4938481614391574,0.5002563266067018,0.4940811856270681,0.4938947662767395,0.5066411893554551,0.49492007270354665,0.5027263829985552,0.5042410402199748,0.5051731369716177,0.5065013748427086,0.49790278230880364,0.4909819639278557,0.5052197418091998,0.49706389523232514,0.5002563266067018,0.4986018548725358,0.4991378105047304,0.5054061611595284,0.49846204035978936,0.497040592813534,0.500302931444284,0.5050566248776623,0.5053362539031552,0.49965046371813393,0.4995339516241786,0.5062217458172158,0.5026797781609731,0.531170868869522,0.5636156032996225
435,0.47450715384256886,0.5420142610803002,0.5211119914247099,0.5356293983315468,0.526448245327865,0.5265647574218204,0.530060120240481,0.5294542573519131,0.5159854592906744,0.5563452486368085,0.5563452486368085,0.5563452486368085,0.5563452486368085,0.47450715384256886,0.47450715384256886,0.47450715384256886,0.47450715384256886,0.47450715384256886,0.5414783054481055,0.5300368178216899,0.5438318497460036,0.5548072889965978,0.5476767488465303,0.53830917649252,0.5549471035093443,0.47450715384256886,0.5563452486368085,0.5563452486368085,0.5563452486368085,0.5561355268676889,0.5570909260381227,0.5570909260381227,0.5556694784918674,0.5396141119448199,0.5563452486368085,0.48997995991983967,0.5020972176911963,0.49930092743626786,0.5017476814093302,0.50065246772615,0.5036584797501981,0.49832222584704294,0.5048702055273337,0.49526960898541267,0.49599198396793587,0.5003961411194482,0.49212378244861815,0.4972969194202358,0.49711050006990726,0.49333550822575384,0.501351540289882,0.5032623386307499,0.501002004008016,0.49981358064967146,0.5032390362119588,0.4978561774712215,0.4972503145826537,0.5001165120939554,0.5017476814093302,0.4985086451973715,0.5043575523139302,0.49743673393298227,0.5037982942629445,0.5021205201099874,0.505639185347439,0.4984387379409983,0.49790278230880364,0.49503658479750196,0.4959686815491448,0.5056857901850212,0.4971804073262805,0.5084820804399497,0.5010486088455982,0.4965279396001305,0.495386121079368,0.495689052523652,0.500326233863075,0.5067343990306193,0.5038915039381088,0.4999067903248357,0.49981358064967146,0.4961317984806823,0.49678426620683225,0.5024700563918535,0.498345528265834,0.5014913548026285,0.4976231532833108,0.5292842359999932,0.5570909260381227
436,0.4736216619285082,0.5451833900358857,0.5354196765624272,0.5359556321946218,0.5380994547234003,0.53830917649252,0.5349303257678147,0.5435056158829287,0.5239082816796383,0.5562986437992263,0.5562986437992263,0.5562986437992263,0.5562986437992263,0.4736216619285082,0.4736216619285082,0.4736216619285082,0.4736216619285082,0.4736216619285082,0.545579531155334,0.5411753740038217,0.5372605676469218,0.5509856923148623,0.53635177331407,0.5451134827795125,0.5510789019900265,0.4736216619285082,0.5562986437992263,0.5562986437992263,0.5562986437992263,0.5511022044088176,0.553222724518805,0.553222724518805,0.5519410914852961,0.5425968215500769,0.5562986437992263,0.5088083143030246,0.5020040080160321,0.4987882742228643,0.5029594071864659,0.4987882742228643,0.49997669758120894,0.5022370322039428,0.4921470848674092,0.5030526168616303,0.5050799272964533,0.5023535442978981,0.5022836370415249,0.4963182178310109,0.5001398145127465,0.49580556461760733,0.4999533951624179,0.4943142098149788,0.4994640443678054,0.5038682015193177,0.5009553991704339,0.5007456774013143,0.49561914526727874,0.5038915039381088,0.49895139115440185,0.5,0.4908887542526914,0.4971571049074894,0.5063615603299623,0.5020739152724053,0.5061984433984248,0.49741343151419115,0.5025166612294356,0.49727361700144473,0.4982523185906697,0.492403411474111,0.5009553991704339,0.5053129514843641,0.49736682667660903,0.5013748427086732,0.5041012257072284,0.5041711329636016,0.500326233863075,0.5021205201099874,0.49657454443771265,0.5064314675863355,0.500326233863075,0.5007922822388964,0.5055925805098569,0.4928694598499324,0.5011418185207624,0.5057323950226034,0.5012583306147178,0.5310931941402184,0.5562986437992263
437,0.4646036258563639,0.5229761849279956,0.5454630190613786,0.5490282891364123,0.5489583818800392,0.5312951484364077,0.541315188516568,0.5364915878268164,0.5265181525842383,0.5424104021997483,0.5420142610803002,0.5420142610803002,0.5420142610803002,0.4646036258563639,0.4646036258563639,0.4646036258563639,0.4646036258563639,0.4646036258563639,0.5206226406300974,0.5406161159528359,0.5411986764226127,0.5256093582513865,0.5541781236892389,0.528428950925106,0.5380528498858181,0.4646036258563639,0.5420142610803002,0.5428997529943608,0.5581395348837209,0.557813301020646,0.5576967889266906,0.5525003495362819,0.5496574544437712,0.5305960758726755,0.5420142610803002,0.5081791489956657,0.5023535442978981,0.4984853427785804,0.5090879433285175,0.49671435895045907,0.5019107983408678,0.5024467539730624,0.503308943468332,0.49934753227385004,0.49624831057463764,0.4951997017290395,0.5023535442978981,0.4994174395302232,0.5045905765018409,0.4971338024886983,0.49503658479750196,0.5076198909446801,0.5002796290254928,0.4933122058069628,0.5028894999300928,0.5008155846576875,0.49876497180407325,0.5011185161019713,0.5001864193503286,0.5053828587407373,0.4988814838980286,0.5061285361420516,0.49585216945518945,0.4991145080859393,0.5048702055273337,0.5009320967516429,0.49881157664165543,0.5011185161019713,0.5010253064268071,0.5006291653073589,0.49813580649671435,0.4982057137530876,0.5081558465768746,0.5068975159621568,0.5020273104348232,0.49552593559211444,0.5044507619890944,0.4965512420189216,0.4953395162417859,0.5017010765717481,0.49554923801090556,0.4991378105047304,0.49401127837069486,0.4944773267465163,0.4965512420189216,0.49270634291839494,0.5096705037982943,0.5256093582513865,0.5581395348837209
438,0.4764645570210188,0.5411753740038217,0.5533159341939693,0.5486088455981731,0.546255301300275,0.5403830917649252,0.5375868015099967,0.5298270960525703,0.5394742974320734,0.5529897003308943,0.5529897003308943,0.5529897003308943,0.5529897003308943,0.4764645570210188,0.4764645570210188,0.4764645570210188,0.4764645570210188,0.4764645570210188,0.5417113296360162,0.5573938574824067,0.554224728526821,0.5504963415202498,0.5603532646688726,0.53765670876637,0.5521741156732068,0.4764645570210188,0.5529897003308943,0.5529897003308943,0.5529897003308943,0.559817309036678,0.5408025353031645,0.5408025353031645,0.5392412732441627,0.5447872489164375,0.5529897003308943,0.4928228550123503,0.49813580649671435,0.4986484597101179,0.5087850118842335,0.49813580649671435,0.5068276087057837,0.4989746935731929,0.5021671249475695,0.49396467353311274,0.4990679032483572,0.4977862702148483,0.49790278230880364,0.4965512420189216,0.5020040080160321,0.4977163629584751,0.4991145080859393,0.4915179195600503,0.498019294402759,0.49342871790091813,0.503006012024048,0.49944074194901433,0.5002796290254928,0.4994174395302232,0.49526960898541267,0.4951530968914573,0.49773966537726616,0.49007316959500397,0.5057090926038122,0.49042270587687004,0.5022370322039428,0.49512979447266625,0.5027030805797642,0.4945705364216806,0.5036118749126159,0.5013049354522999,0.5015612620590018,0.4986018548725358,0.5034254555622873,0.5054294635783194,0.4954327259169502,0.49554923801090556,0.5067110966118283,0.4984387379409983,0.4982989234282518,0.5019107983408678,0.5067110966118283,0.4999533951624179,0.5006058628885678,0.5027496854173463,0.4982989234282518,0.5147271286759566,0.5015845644777928,0.531288244016025,0.559817309036678
439,0.464976464557021,0.5355594910751736,0.5544577527147317,0.5566481800810924,0.5461387892063196,0.5501934100759659,0.5430162650883161,0.5415948175420608,0.5220673905951437,0.5426434263876591,0.5431327771822715,0.5431327771822715,0.5431327771822715,0.464976464557021,0.464976464557021,0.464976464557021,0.464976464557021,0.464976464557021,0.5344176725544112,0.553222724518805,0.5553665470475836,0.5514983455282658,0.5504963415202498,0.5517546721349676,0.5469776762827981,0.464976464557021,0.5431327771822715,0.5348837209302325,0.540662720790418,0.5384955958428485,0.5408491401407466,0.5427366360628233,0.5397539264575663,0.5409889546534931,0.5431327771822715,0.4897236333131379,0.5034254555622873,0.49769306053968404,0.5042410402199748,0.4995106492053875,0.506944120799739,0.5009087943328517,0.4951997017290395,0.49692408071957866,0.5010952136831803,0.496038588805518,0.4968541734632055,0.4992776250174768,0.5035186652374517,0.5031924313743766,0.4991378105047304,0.5021205201099874,0.4978561774712215,0.49554923801090556,0.49790278230880364,0.5031924313743766,0.49876497180407325,0.5024700563918535,0.5004660483758214,0.5008621894952696,0.5064314675863355,0.4981125040779233,0.4926830404996039,0.4965046371813394,0.5068742135433658,0.5048935079461248,0.5042177378011837,0.5016311693153749,0.5050333224588712,0.5072004474064408,0.49338211306333596,0.49182085100433426,0.49585216945518945,0.49948734678659645,0.49531621382299484,0.49734352425781797,0.49871836696649113,0.4965512420189216,0.4972503145826537,0.5058489071165587,0.49806589924034117,0.5024933588106445,0.505289649065573,0.5004893507946124,0.5011651209395536,0.4908421494151093,0.503006012024048,0.5250449218851139,0.5566481800810924
440,0.4660949806589924,0.5426900312252412,0.5541315188516568,0.5511255068276087,0.5549471035093443,0.551894486647714,0.5488418697860838,0.5489583818800392,0.5246772614997437,0.5436687328144661,0.5433658013701822,0.5433658013701822,0.5433658013701822,0.4660949806589924,0.4660949806589924,0.4660949806589924,0.4660949806589924,0.4660949806589924,0.5406161159528359,0.5560190147737335,0.5441114787714965,0.5495875471873981,0.5542713333644033,0.5428298457379876,0.5502866197511301,0.4660949806589924,0.5433658013701822,0.5550170107657175,0.5462086964626929,0.5433658013701822,0.5476767488465303,0.5544577527147317,0.5537586801509997,0.5381460595609824,0.5433658013701822,0.5009553991704339,0.49997669758120894,0.4969007783007876,0.49342871790091813,0.5075266812695157,0.5042410402199748,0.5011418185207624,0.49962716129934287,0.5066644917742462,0.5085053828587407,0.49836883068462506,0.5004427459570303,0.4982989234282518,0.5014680523838374,0.500675770144941,0.49429090739618775,0.4981591089155054,0.49617840331826446,0.5010952136831803,0.49711050006990726,0.49727361700144473,0.49135480262851283,0.5017709838281214,0.5017709838281214,0.5106958102251014,0.4972969194202358,0.4958754718739805,0.49342871790091813,0.5057789998601855,0.5029594071864659,0.5075033788507247,0.5078529151325908,0.5000466048375821,0.4981824113342965,0.5109754392505942,0.5068043062869926,0.5031924313743766,0.49370834692641097,0.4973901290954001,0.5030992216992124,0.503635177331407,0.4957822621988162,0.5048935079461248,0.49505988721629307,0.5035186652374517,0.4911683832781843,0.5040313184508552,0.49997669758120894,0.4919606655170807,0.49464044367805377,0.5037982942629445,0.4984853427785804,0.5286283160636519,0.5550170107657175
441,0.4748333877056439,0.5205294309549331,0.543295894113809,0.540662720790418,0.5410588619098663,0.5216712494756955,0.5355128862375914,0.5323204548632148,0.551894486647714,0.558162837302512,0.558162837302512,0.558162837302512,0.558162837302512,0.4748333877056439,0.4748333877056439,0.4748333877056439,0.4748333877056439,0.4748333877056439,0.5207391527240528,0.5315514750431095,0.5089481288157711,0.5560656196113156,0.5643146758633546,0.5590250267977817,0.5615183856084262,0.4748333877056439,0.558162837302512,0.558162837302512,0.558162837302512,0.5673206878874028,0.5617514097963369,0.5617514097963369,0.5562753413804353,0.5289416041385095,0.558162837302512,0.49226359696136457,0.5050333224588712,0.49934753227385004,0.5016078668965839,0.49972037097450717,0.5049168103649159,0.4978095726336394,0.5034254555622873,0.495689052523652,0.49804259682155005,0.49965046371813393,0.5045672740830498,0.5022836370415249,0.49827562100946077,0.5084354756023676,0.5021438225287785,0.5006058628885678,0.49396467353311274,0.49482686302838236,0.5014214475462553,0.49972037097450717,0.5022370322039428,0.5002563266067018,0.4979260847275947,0.5017243789905392,0.49736682667660903,0.5008854919140607,0.4944773267465163,0.4981125040779233,0.49426760497739664,0.49387146385794845,0.5025632660670177,0.4983921331034161,0.5027729878361374,0.49002656475742185,0.5007689798201054,0.4998601854872536,0.5025865684858088,0.4973202218390269,0.5029361047676749,0.5009553991704339,0.500978701589225,0.4909353590902736,0.5032390362119588,0.509600596541921,0.49892808873561073,0.5009320967516429,0.5016311693153749,0.5015379596402106,0.5013748427086732,0.49580556461760733,0.5040546208696463,0.5324922023202304,0.5673206878874028
442,0.4599897469357319,0.5430162650883161,0.5259821969520436,0.5547606841590157,0.5506827608705783,0.5519876963228784,0.5502633173323391,0.5516614624598033,0.5322272451880505,0.5459989746935732,0.5459756722747822,0.5459756722747822,0.5459756722747822,0.4599897469357319,0.4599897469357319,0.4599897469357319,0.4599897469357319,0.4599897469357319,0.5401034627394323,0.5320175234189309,0.5525236519550729,0.5592347485669013,0.5586987929347066,0.5576967889266906,0.556508365568346,0.4599897469357319,0.5459756722747822,0.5431793820198536,0.5661089621102671,0.5651302605210421,0.5671575709558652,0.5490515915552034,0.5504497366826676,0.5409423498159109,0.5459756722747822,0.5027263829985552,0.5007689798201054,0.5038915039381088,0.5047070885957963,0.5084121731835765,0.5001864193503286,0.5006291653073589,0.4985086451973715,0.4945472340028895,0.5023535442978981,0.5068509111245747,0.5037516894253623,0.49909120566714826,0.49508318963508413,0.4995106492053875,0.504963415202498,0.4921936897049914,0.4991145080859393,0.5048236006897516,0.5019107983408678,0.4982523185906697,0.4974600363517733,0.4995339516241786,0.4999533951624179,0.5073868667567694,0.50065246772615,0.4883720930232558,0.5064314675863355,0.5024700563918535,0.4969473831383698,0.4977629677960572,0.4996038588805518,0.5038682015193177,0.49571235494244303,0.5100899473365336,0.49972037097450717,0.49634152024980194,0.5083422659272032,0.4928228550123503,0.5014214475462553,0.5004660483758214,0.4984387379409983,0.49743673393298227,0.4945472340028895,0.5003495362818661,0.5047769958521695,0.5009553991704339,0.5013748427086732,0.5005825604697768,0.5067110966118283,0.49261313324323064,0.49387146385794845,0.5288302703598412,0.5671575709558652
443,0.4648366500442746,0.5325301766323345,0.5423870997809572,0.5570443212005406,0.5547373817402247,0.5542713333644033,0.5480728899659785,0.550216712494757,0.5298270960525703,0.544600829566109,0.5445775271473179,0.5445775271473179,0.5445775271473179,0.4648366500442746,0.4648366500442746,0.4648366500442746,0.4648366500442746,0.4648366500442746,0.5302698420096006,0.5346506967423219,0.5542480309456121,0.547909773034441,0.5583725590716316,0.5491681036491588,0.5515216479470569,0.4648366500442746,0.5445775271473179,0.5407559304655823,0.5625203896164422,0.5627534138043528,0.5626369017103975,0.5506361560329962,0.5517080672973854,0.5346040919047397,0.5445775271473179,0.49023628652654144,0.4998368830684625,0.49876497180407325,0.49221699212378245,0.5002097217691196,0.49678426620683225,0.4991378105047304,0.504940112783707,0.49827562100946077,0.49997669758120894,0.5080160320641283,0.4958754718739805,0.4992776250174768,0.4990446008295661,0.498345528265834,0.4930325767814699,0.5031924313743766,0.4986484597101179,0.505615882928648,0.5056857901850212,0.49862515729132684,0.49531621382299484,0.496364822668593,0.5007456774013143,0.49317239129421636,0.49687747588199654,0.50892482639698,0.49552593559211444,0.4986484597101179,0.498345528265834,0.49617840331826446,0.49783287505243046,0.4985552500349536,0.5025166612294356,0.4947569557720091,0.49743673393298227,0.5002563266067018,0.4912382905345575,0.5053129514843641,0.49750664118935545,0.5011185161019713,0.4997436733932982,0.5007922822388964,0.5040080160320641,0.49727361700144473,0.4974600363517733,0.5002563266067018,0.49531621382299484,0.4935452299948735,0.5024700563918535,0.5091112457473086,0.5050100200400801,0.5293040862085929,0.5627534138043528
444,0.4599897469357319,0.5189215640583492,0.5471407932143356,0.5454863214801696,0.5437852449084215,0.5511721116651909,0.5497040592813534,0.5516614624598033,0.5290115113948828,0.5482826117350981,0.5481194948035606,0.5481194948035606,0.5481194948035606,0.4599897469357319,0.4599897469357319,0.4599897469357319,0.4599897469357319,0.4599897469357319,0.5219275760823974,0.5395675071072378,0.5539450995013282,0.5504497366826676,0.5493312205806963,0.5581395348837209,0.551894486647714,0.4599897469357319,0.5481194948035606,0.5670410588619099,0.56377872023116,0.5650603532646689,0.5632194621801743,0.5549937083469264,0.5529897003308943,0.4815211818986811,0.5481194948035606,0.4997436733932982,0.49890478631681967,0.4965279396001305,0.5059654192105141,0.5051032297152445,0.5046604837582142,0.5028195926737196,0.49962716129934287,0.4987416693852822,0.499324229855059,0.49804259682155005,0.49498997995991983,0.5025399636482267,0.5043575523139302,0.49881157664165543,0.4974600363517733,0.4945705364216806,0.5016777741529571,0.4962017057370555,0.4986484597101179,0.49988348790604464,0.4957822621988162,0.5065712820990819,0.495386121079368,0.5048236006897516,0.49697068555716084,0.502306939460316,0.5031691289555856,0.5048935079461248,0.4944773267465163,0.5038215966817355,0.49895139115440185,0.49808920165913223,0.5027962902549284,0.5072936570816051,0.4947802581908002,0.49871836696649113,0.5025166612294356,0.4990679032483572,0.5018874959220767,0.5043808547327212,0.5005825604697768,0.504287645057557,0.4992077177611036,0.4967609637880412,0.5062683506547979,0.49750664118935545,0.5022603346227339,0.49037610103928786,0.49473365335321806,0.4994640443678054,0.49890478631681967,0.5271965118868228,0.5670410588619099
445,0.46248310574637647,0.5418744465675537,0.5607727082071119,0.5586055832595423,0.5554364543039567,0.5504730391014587,0.5508691802209069,0.5517313697161765,0.5284755557626881,0.5453698093862143,0.5450202731043482,0.5450202731043482,0.5450202731043482,0.46248310574637647,0.46248310574637647,0.46248310574637647,0.46248310574637647,0.46248310574637647,0.5430162650883161,0.5589318171226173,0.554527659971105,0.5460688819499464,0.5563452486368085,0.5521508132544158,0.5525935592114462,0.46248310574637647,0.5450202731043482,0.5643612807009367,0.5478631681968589,0.5510555995712355,0.5459989746935732,0.5562986437992263,0.5569977163629585,0.5346739991611129,0.5450202731043482,0.500326233863075,0.4979493871463858,0.4977163629584751,0.5038915039381088,0.4939879759519038,0.4961084960618912,0.49813580649671435,0.5038448991005267,0.5030526168616303,0.5050333224588712,0.5053362539031552,0.49361513725124667,0.4951530968914573,0.5021904273663607,0.5025166612294356,0.49832222584704294,0.5037283870065713,0.5024933588106445,0.4976697581208929,0.5044507619890944,0.5008854919140607,0.5058256046977676,0.49489677028475554,0.4968541734632055,0.5053595563219462,0.5051964393904087,0.502982709605257,0.4955958428484877,0.505615882928648,0.49212378244861815,0.5058023022789766,0.4998601854872536,0.5007223749825231,0.5033788507247052,0.4943142098149788,0.5014214475462553,0.5040080160320641,0.5051964393904087,0.49648133476254835,0.5021904273663607,0.4959220767115627,0.49254322598685746,0.49191406067949855,0.4979260847275947,0.5032623386307499,0.5089015239781889,0.4986950645477001,0.4986950645477001,0.5078762175513818,0.49638812508738406,0.4905858228084075,0.5012583306147178,0.5296613899633894,0.5643612807009367
