,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
196,0.4341482965931864,0.5727855711422846,0.6040080160320641,0.6080561122244489,0.580561122244489,0.6162725450901804,0.6162725450901804,0.6162725450901804,0.6240080160320641,0.6316633266533066,0.43482965931863726,0.43482965931863726,0.43482965931863726,0.4341482965931864,0.4341482965931864,0.4341482965931864,0.4341482965931864,0.4341482965931864,0.5729859719438878,0.6053306613226452,0.6082164328657315,0.5965130260521042,0.6102204408817635,0.6126653306613227,0.5949098196392786,0.4341482965931864,0.5705410821643286,0.6313426853707415,0.6268937875751504,0.5955110220440881,0.5961923847695391,0.5949498997995992,0.5964328657314629,0.5727855711422846,0.6317835671342685,0.5323847695390782,0.5138677354709419,0.5069739478957915,0.5149098196392785,0.5241683366733467,0.5298196392785571,0.5195991983967936,0.5213627254509018,0.5172344689378757,0.5039278557114228,0.5162324649298597,0.5227655310621242,0.5053306613226453,0.5274549098196393,0.5187975951903807,0.5263326653306614,0.5836279967342092,0.6317835671342685
197,0.42404809619238476,0.5666132264529058,0.6000801603206413,0.5994789579158316,0.5907815631262525,0.5897795591182364,0.5792785571142285,0.5787575150300601,0.5650901803607215,0.5701002004008016,0.4240881763527054,0.4240881763527054,0.4240881763527054,0.42404809619238476,0.42404809619238476,0.42404809619238476,0.42404809619238476,0.42404809619238476,0.563687374749499,0.5986372745490982,0.5999198396793587,0.5878557114228457,0.5894589178356714,0.5838076152304609,0.590501002004008,0.42404809619238476,0.5597995991983968,0.5692184368737475,0.5849699398797595,0.5942284569138276,0.5942685370741483,0.5943887775551102,0.5917034068136272,0.5648496993987976,0.5693386773547094,0.534308617234469,0.5156312625250501,0.527254509018036,0.522244488977956,0.5280961923847696,0.5228056112224448,0.5281763527054109,0.5206813627254508,0.5150300601202404,0.5237675350701403,0.5315430861723447,0.5168336673346693,0.5215230460921844,0.5126653306613227,0.5209218436873747,0.5226452905811623,0.5658754546129295,0.6000801603206413
198,0.43887775551102204,0.5790380761523046,0.6026452905811623,0.6027655310621243,0.5893787575150301,0.6040881763527054,0.5900200400801603,0.5917835671342685,0.6197194388777555,0.636312625250501,0.43923847695390783,0.43923847695390783,0.43923847695390783,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.574749498997996,0.6067334669338678,0.5824448897795591,0.5723046092184368,0.6055310621242485,0.5933466933867736,0.5921442885771543,0.43887775551102204,0.5704609218436874,0.6362725450901804,0.612184368737475,0.6361523046092185,0.6104208416833667,0.6104208416833667,0.6104208416833667,0.577434869739479,0.6352705410821643,0.49755511022044085,0.514749498997996,0.5194789579158317,0.5193186372745491,0.5208016032064128,0.5230460921843687,0.5246492985971943,0.519438877755511,0.5145090180360722,0.5202805611222445,0.5129458917835671,0.5160320641282565,0.5160721442885772,0.5068937875751502,0.5250901803607214,0.5221643286573147,0.5823098047947747,0.6362725450901804
199,0.4416432865731463,0.5676152304609219,0.5681362725450901,0.5692184368737475,0.5886172344689379,0.6054108216432865,0.6000801603206413,0.5997595190380761,0.5875350701402806,0.5993987975951904,0.4423246492985972,0.4423246492985972,0.4423246492985972,0.4416432865731463,0.4416432865731463,0.4416432865731463,0.4416432865731463,0.4416432865731463,0.5667735470941884,0.5633667334669339,0.5811623246492986,0.5916232464929859,0.6081362725450902,0.6023647294589178,0.6018036072144288,0.4416432865731463,0.5644889779559118,0.6004008016032064,0.5274949899799599,0.5993987975951904,0.6109418837675351,0.6109418837675351,0.6109418837675351,0.5680160320641282,0.6013226452905812,0.5020040080160321,0.5117434869739479,0.5219238476953908,0.507815631262525,0.5108617234468937,0.507254509018036,0.5070140280561122,0.5171543086172344,0.5204809619238477,0.5144288577154309,0.5159519038076152,0.5150300601202404,0.5182765531062125,0.5049298597194388,0.5216032064128256,0.5112224448897795,0.5711289245156981,0.6109418837675351
200,0.4328256513026052,0.5488577154308617,0.6253707414829659,0.625811623246493,0.6297394789579158,0.6171142284569139,0.616993987975952,0.616993987975952,0.5660921843687374,0.6244889779559119,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.4328256513026052,0.4328256513026052,0.4328256513026052,0.4328256513026052,0.4328256513026052,0.5577154308617235,0.6301402805611223,0.6181162324649299,0.6339879759519038,0.6225250501002004,0.6156312625250501,0.6329859719438877,0.4328256513026052,0.5610420841683367,0.6259318637274549,0.5387174348697394,0.6333066132264529,0.6314228456913827,0.6315430861723447,0.5756713426853708,0.5523847695390781,0.6246092184368738,0.5203206412825652,0.5178356713426854,0.5208416833667334,0.5183967935871744,0.5181563126252505,0.5285370741482966,0.5057715430861723,0.5224048096192385,0.5191182364729459,0.5286573146292585,0.5186773547094189,0.5262525050100201,0.504248496993988,0.5153507014028056,0.526693386773547,0.5234869739478958,0.5863400875825726,0.6339879759519038
201,0.42721442885771543,0.5656112224448898,0.5787174348697395,0.5776352705410822,0.5619639278557115,0.5962725450901804,0.5962725450901804,0.5962725450901804,0.5549498997995992,0.5898597194388777,0.42741482965931865,0.42741482965931865,0.42741482965931865,0.42721442885771543,0.42721442885771543,0.42721442885771543,0.42721442885771543,0.42721442885771543,0.5628456913827655,0.5771142284569138,0.5770340681362726,0.5906212424849699,0.5953507014028057,0.5687775551102204,0.5992785571142285,0.42721442885771543,0.5595190380761523,0.5888977955911824,0.6018436873747495,0.6022845691382765,0.6024849699398798,0.602124248496994,0.5962324649298597,0.5640881763527054,0.5893386773547095,0.5232865731462926,0.5219639278557114,0.5068537074148297,0.5214428857715431,0.5262925851703407,0.5049298597194388,0.5242885771543087,0.5124649298597195,0.5178356713426854,0.5236072144288577,0.509939879759519,0.5117034068136272,0.5264529058116233,0.5098997995991984,0.5189178356713426,0.5302204408817636,0.566191642544348,0.6024849699398798
202,0.42008016032064127,0.5575951903807616,0.59563126252505,0.595430861723447,0.5942685370741483,0.5932665330661323,0.5885370741482966,0.5885771543086172,0.563807615230461,0.5648496993987976,0.41971943887775554,0.41971943887775554,0.41971943887775554,0.42008016032064127,0.42008016032064127,0.42008016032064127,0.42008016032064127,0.42008016032064127,0.555310621242485,0.5933867735470942,0.5988376753507014,0.586372745490982,0.5933466933867736,0.5779959919839679,0.5755911823647295,0.42008016032064127,0.5512625250501002,0.5639679358717435,0.577875751503006,0.5883366733466934,0.5879759519038076,0.5879358717434869,0.5877354709418837,0.5559919839679359,0.5636072144288578,0.5352304609218437,0.5220841683366734,0.5270541082164328,0.5252104208416833,0.5169539078156312,0.5114228456913827,0.5218436873747495,0.512625250501002,0.5250501002004008,0.5208817635270541,0.5207615230460921,0.5177955911823647,0.5225250501002004,0.5331062124248497,0.5239679358717435,0.5112224448897795,0.5623291026497439,0.5988376753507014
203,0.43763527054108214,0.5555110220440882,0.6343486973947896,0.6352705410821643,0.6307815631262526,0.6146292585170341,0.6144288577154309,0.6144288577154309,0.6145891783567135,0.6313026052104208,0.4383166332665331,0.4383166332665331,0.4383166332665331,0.43763527054108214,0.43763527054108214,0.43763527054108214,0.43763527054108214,0.43763527054108214,0.5633266533066132,0.6384769539078157,0.627254509018036,0.6395991983967936,0.6206012024048096,0.6130661322645291,0.6351503006012024,0.43763527054108214,0.5654509018036072,0.6321042084168337,0.5330260521042084,0.6352304609218437,0.6340681362725451,0.6343486973947896,0.6123446893787575,0.5580761523046092,0.6314228456913827,0.5085771543086173,0.5087775551102205,0.5122244488977956,0.5183166332665331,0.5161923847695391,0.5247294589178356,0.5342685370741483,0.5208817635270541,0.5177555110220441,0.5296192384769539,0.5105811623246493,0.5255310621242485,0.5271743486973948,0.5123847695390782,0.5230060120240481,0.525811623246493,0.5926089215467973,0.6395991983967936
204,0.4088977955911824,0.4410821643286573,0.5234468937875751,0.5884168336673347,0.589939879759519,0.5896192384769539,0.5688577154308617,0.5835270541082165,0.5722645290581162,0.5462525050100201,0.4095791583166333,0.4095791583166333,0.4095791583166333,0.4088977955911824,0.4088977955911824,0.4088977955911824,0.4088977955911824,0.4088977955911824,0.5440480961923848,0.5225250501002004,0.5896993987975951,0.5748296593186373,0.5595991983967936,0.5679358717434869,0.5684168336673346,0.4088977955911824,0.4356312625250501,0.5455310621242485,0.5757114228456914,0.5879358717434869,0.5865330661322645,0.5905410821643287,0.5905410821643287,0.43915831663326654,0.5465731462925851,0.5241282565130261,0.5168336673346693,0.5323847695390782,0.5200400801603207,0.53687374749499,0.5316633266533066,0.5227655310621242,0.5250100200400801,0.5187975951903807,0.5274549098196393,0.528496993987976,0.5225250501002004,0.5271342685370741,0.5303807615230461,0.5239679358717435,0.5283366733466934,0.5373725228234245,0.5905410821643287
205,0.43218436873747496,0.5439679358717435,0.6260120240480962,0.626372745490982,0.6270941883767535,0.6184769539078157,0.6181162324649299,0.6181162324649299,0.5656112224448898,0.6220841683366733,0.4331062124248497,0.4331062124248497,0.4331062124248497,0.43218436873747496,0.43218436873747496,0.43218436873747496,0.43218436873747496,0.43218436873747496,0.5534669338677355,0.6307014028056113,0.6179559118236473,0.6322244488977956,0.6222044088176353,0.6167535070140281,0.6307414829659319,0.43218436873747496,0.5560721442885772,0.6232865731462925,0.5417635270541082,0.6308216432865732,0.6291783567134268,0.6295390781563126,0.5761523046092184,0.5473346693386774,0.6225250501002004,0.5088977955911823,0.521002004008016,0.5237274549098196,0.5137074148296593,0.5163927855711423,0.5041282565130261,0.5307414829659318,0.5161523046092185,0.5198396793587174,0.5149098196392785,0.5180360721442886,0.505130260521042,0.5294188376753507,0.5227655310621242,0.5237274549098196,0.5015230460921843,0.5852237808951236,0.6322244488977956
206,0.43587174348697394,0.5701002004008016,0.5937875751503006,0.5978356713426853,0.5833266533066133,0.6142284569138277,0.6142284569138277,0.6142284569138277,0.6152304609218436,0.6244889779559119,0.4366332665330661,0.4366332665330661,0.4366332665330661,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.5702204408817635,0.5949498997995992,0.5979158316633266,0.5613627254509018,0.60937875751503,0.6094989979959919,0.5983967935871743,0.43587174348697394,0.5675350701402806,0.6238476953907816,0.6234068136272545,0.5994789579158316,0.6002404809619238,0.5994789579158316,0.5858116232464929,0.5695390781563127,0.6243687374749499,0.5024048096192385,0.5102204408817635,0.5258517034068136,0.5155110220440882,0.5239679358717435,0.5259719438877756,0.513186372745491,0.5156713426853707,0.5220841683366734,0.5041282565130261,0.5197194388777555,0.5213627254509018,0.5068136272545091,0.5288577154308617,0.5179158316633267,0.5233266533066132,0.579481926816596,0.6243687374749499
207,0.4044488977955912,0.6569138276553106,0.6615230460921844,0.6561122244488978,0.6576352705410822,0.6588376753507014,0.6583567134268538,0.6183567134268537,0.6535070140280561,0.6650100200400801,0.40529058116232464,0.40529058116232464,0.40529058116232464,0.4044488977955912,0.4044488977955912,0.4044488977955912,0.4044488977955912,0.4044488977955912,0.66312625250501,0.6645290581162324,0.6542685370741483,0.653627254509018,0.6583567134268538,0.6583567134268538,0.6499398797595191,0.4044488977955912,0.6645290581162324,0.6650100200400801,0.5961923847695391,0.660440881763527,0.6611222444889779,0.6547895791583166,0.6533466933867735,0.6589979959919839,0.6653306613226453,0.538877755511022,0.5189579158316633,0.5276152304609218,0.5260120240480962,0.5168336673346693,0.5305010020040081,0.5267735470941883,0.5322645290581163,0.5253306613226453,0.5345891783567134,0.5196392785571142,0.5364729458917835,0.5283767535070141,0.5370741482965932,0.5171943887775551,0.5377555110220441,0.6265390039337935,0.6653306613226453
208,0.43374749498997994,0.5723847695390781,0.614188376753507,0.6142284569138277,0.5782364729458918,0.589498997995992,0.5955911823647294,0.595430861723447,0.5487374749498998,0.6314228456913827,0.4338677354709419,0.4338677354709419,0.4338677354709419,0.43374749498997994,0.43374749498997994,0.43374749498997994,0.43374749498997994,0.43374749498997994,0.5684168336673346,0.6162725450901804,0.6036072144288577,0.5861723446893787,0.5916633266533066,0.5943887775551102,0.5985571142284569,0.43374749498997994,0.5638877755511023,0.6313827655310621,0.6196392785571142,0.6312625250501002,0.5985571142284569,0.5985571142284569,0.5985571142284569,0.5708617234468938,0.6308617234468938,0.5274148296593186,0.5157915831663327,0.5123446893787575,0.5183166332665331,0.5104208416833668,0.5106613226452906,0.527374749498998,0.5103406813627255,0.5145490981963928,0.5227655310621242,0.5087775551102205,0.5127855711422846,0.516312625250501,0.5101803607214429,0.5248496993987976,0.5229659318637274,0.5782290506939807,0.6313827655310621
209,0.43374749498997994,0.5772745490981964,0.6411222444889779,0.6416432865731463,0.6246092184368738,0.6294589178356713,0.6089779559118237,0.6096192384769539,0.6229258517034069,0.635190380761523,0.4335470941883768,0.4335470941883768,0.4335470941883768,0.43374749498997994,0.43374749498997994,0.43374749498997994,0.43374749498997994,0.43374749498997994,0.5730661322645291,0.6410420841683366,0.6370340681362725,0.5903406813627254,0.6266533066132265,0.6150701402805612,0.6190781563126253,0.43374749498997994,0.5680561122244489,0.6346693386773548,0.6411222444889779,0.6349498997995991,0.6185571142284569,0.6185571142284569,0.6185571142284569,0.5750300601202405,0.6313426853707415,0.5240480961923848,0.5155911823647295,0.5117835671342685,0.5191583166332665,0.5089779559118236,0.5161923847695391,0.5137875751503006,0.5224448897795592,0.5190781563126252,0.5118236472945892,0.5300200400801603,0.5212424849699399,0.5175951903807615,0.5111422845691382,0.511503006012024,0.5154308617234469,0.5962962962962963,0.6416432865731463
210,0.4376753507014028,0.5607615230460922,0.6316633266533066,0.6325050100200401,0.6257715430861723,0.6101002004008016,0.6104609218436874,0.6104609218436874,0.6155110220440881,0.6354308617234469,0.43835671342685373,0.43835671342685373,0.43835671342685373,0.4376753507014028,0.4376753507014028,0.4376753507014028,0.4376753507014028,0.4376753507014028,0.5678557114228457,0.6357114228456914,0.6266533066132265,0.637314629258517,0.6173547094188376,0.6095791583166332,0.6317434869739479,0.4376753507014028,0.5702204408817635,0.636312625250501,0.5960320641282565,0.6313426853707415,0.6304208416833668,0.6308617234468938,0.6121442885771543,0.5634869739478958,0.6357915831663327,0.5192384769539078,0.5088176352705411,0.5162725450901804,0.5157915831663327,0.517875751503006,0.5282565130260521,0.5101002004008016,0.5185971943887776,0.5060521042084168,0.5142284569138277,0.5197595190380762,0.5006813627254509,0.5022044088176353,0.5238476953907816,0.5125050100200401,0.5224849699398798,0.594188376753507,0.637314629258517
211,0.44072144288577153,0.5791182364729459,0.5884569138276553,0.5886573146292585,0.5927454909819639,0.6058517034068136,0.5931462925851704,0.5942685370741483,0.6144288577154309,0.6286172344689379,0.44100200400801604,0.44100200400801604,0.44100200400801604,0.44072144288577153,0.44072144288577153,0.44072144288577153,0.44072144288577153,0.44072144288577153,0.5756312625250501,0.592064128256513,0.5445691382765531,0.5668537074148297,0.6078557114228457,0.5969539078156313,0.595430861723447,0.44072144288577153,0.5719839679358717,0.6288977955911824,0.6002404809619238,0.6286973947895792,0.6126653306613227,0.6126653306613227,0.6126653306613227,0.5775150300601203,0.6282965931863728,0.49587174348697394,0.5139879759519038,0.5181963927855712,0.5199599198396794,0.5076953907815631,0.517314629258517,0.5117034068136272,0.5179158316633267,0.520120240480962,0.5089779559118236,0.5101402805611223,0.5092585170340681,0.5146292585170341,0.5185971943887776,0.5211623246492986,0.5212825651302605,0.5789564313812811,0.6288977955911824
212,0.4441683366733467,0.5840080160320641,0.625250501002004,0.6255310621242485,0.5628456913827655,0.5992384769539079,0.5976753507014028,0.5975951903807615,0.6206012024048096,0.6329458917835671,0.44412825651302607,0.44412825651302607,0.44412825651302607,0.4441683366733467,0.4441683366733467,0.4441683366733467,0.4441683366733467,0.4441683366733467,0.5802805611222445,0.6264529058116233,0.6155511022044088,0.5875350701402806,0.5948296593186373,0.6000801603206413,0.6034468937875751,0.4441683366733467,0.5759118236472945,0.632745490981964,0.6264529058116233,0.6331062124248497,0.5802805611222445,0.5802805611222445,0.5802805611222445,0.5820841683366733,0.6312625250501002,0.4956312625250501,0.5148296593186372,0.5133466933867735,0.512745490981964,0.5228857715430861,0.5167935871743486,0.5098597194388778,0.5065731462925852,0.5183567134268537,0.5104208416833668,0.5154308617234469,0.511503006012024,0.5143887775551103,0.5133066132264529,0.5210821643286573,0.5216833667334669,0.5842900616046909,0.6331062124248497
213,0.39939879759519037,0.6597995991983968,0.6674549098196393,0.6648496993987976,0.6648496993987976,0.6644889779559118,0.6644889779559118,0.6340681362725451,0.6523847695390782,0.6653306613226453,0.4004809619238477,0.4004809619238477,0.4004809619238477,0.39939879759519037,0.39939879759519037,0.39939879759519037,0.39939879759519037,0.39939879759519037,0.6652104208416834,0.6681362725450902,0.6659318637274549,0.669498997995992,0.6644889779559118,0.6644889779559118,0.6177955911823647,0.39939879759519037,0.6681362725450902,0.6670941883767535,0.6663727454909819,0.6606813627254509,0.6581162324649299,0.6177955911823647,0.6177955911823647,0.6626853707414829,0.6651703406813627,0.5230460921843687,0.5409218436873747,0.5242885771543087,0.5213627254509018,0.5214829659318637,0.5407615230460922,0.5208817635270541,0.527374749498998,0.5143887775551103,0.5373547094188377,0.5342284569138277,0.5239278557114229,0.5284569138276554,0.5317434869739479,0.5244088176352706,0.5266132264529058,0.6285177762933274,0.669498997995992
214,0.40188376753507016,0.6662124248496994,0.6741082164328658,0.6676553106212425,0.6676553106212425,0.6665731462925851,0.6665731462925851,0.6283366733466934,0.6621643286573147,0.6727054108216433,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.40188376753507016,0.40188376753507016,0.40188376753507016,0.40188376753507016,0.40188376753507016,0.671623246492986,0.675190380761523,0.6690581162324649,0.6759919839679359,0.6665731462925851,0.6665731462925851,0.6440881763527054,0.40188376753507016,0.675190380761523,0.6741482965931864,0.6702204408817636,0.6608416833667334,0.6568336673346693,0.642685370741483,0.6433266533066132,0.6686973947895791,0.6728657314629258,0.5224849699398798,0.5215230460921844,0.5333867735470942,0.52,0.5434068136272545,0.5439679358717435,0.5207615230460921,0.5239278557114229,0.5335871743486974,0.5212024048096192,0.5303807615230461,0.5341082164328658,0.5275751503006012,0.5290981963927855,0.5294589178356713,0.5234068136272545,0.6347717657537297,0.6759919839679359
215,0.43226452905811624,0.5701803607214428,0.5962725450901804,0.5996793587174348,0.5870140280561122,0.6193587174348697,0.6193587174348697,0.6193587174348697,0.6198797595190381,0.6280961923847695,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43226452905811624,0.43226452905811624,0.43226452905811624,0.43226452905811624,0.43226452905811624,0.5707815631262525,0.596312625250501,0.6006412825651303,0.5661723446893787,0.614749498997996,0.6153507014028056,0.6044088176352705,0.43226452905811624,0.5678557114228457,0.6280160320641283,0.6281362725450902,0.6047695390781563,0.6053707414829659,0.604689378757515,0.5903006012024048,0.5702605210420841,0.6282164328657315,0.531062124248497,0.5262925851703407,0.5165931863727455,0.5190781563126252,0.5240480961923848,0.5256913827655311,0.5107815631262526,0.5227655310621242,0.5234468937875751,0.5208416833667334,0.515310621242485,0.5269739478957916,0.5314228456913828,0.5034869739478958,0.5158316633266533,0.5249298597194388,0.5823676983596823,0.6282164328657315
216,0.43382765531062123,0.5618036072144289,0.6338276553106212,0.6348296593186373,0.6304208416833668,0.6150701402805612,0.6151102204408818,0.6151102204408818,0.6229659318637275,0.6393587174348697,0.4344288577154309,0.4344288577154309,0.4344288577154309,0.43382765531062123,0.43382765531062123,0.43382765531062123,0.43382765531062123,0.43382765531062123,0.5693787575150301,0.6377154308617234,0.628496993987976,0.641563126252505,0.6220841683366733,0.6137474949899799,0.6363927855711423,0.43382765531062123,0.5711022044088176,0.6404809619238477,0.6002805611222445,0.6361523046092185,0.6346693386773548,0.6352705410821643,0.6172745490981963,0.5646092184368737,0.6397194388777555,0.5235671342685371,0.5255310621242485,0.5215230460921844,0.5121442885771543,0.5180761523046092,0.5241282565130261,0.5078557114228457,0.5173947895791583,0.5189979959919839,0.5058517034068136,0.5163927855711423,0.5225250501002004,0.5290581162324649,0.5256112224448898,0.5150701402805611,0.5246492985971943,0.5970207080828324,0.641563126252505
217,0.4265731462925852,0.4524248496993988,0.6211222444889779,0.6207615230460922,0.6266933867735471,0.6183166332665331,0.618436873747495,0.618436873747495,0.571623246492986,0.6156713426853707,0.42733466933867736,0.42733466933867736,0.42733466933867736,0.4265731462925852,0.4265731462925852,0.4265731462925852,0.4265731462925852,0.4265731462925852,0.5358316633266533,0.6249298597194389,0.612184368737475,0.6322244488977956,0.6230861723446893,0.6169138276553107,0.630501002004008,0.4265731462925852,0.5387575150300601,0.6171142284569139,0.5450501002004008,0.6307414829659319,0.6288577154308618,0.6290581162324649,0.581122244488978,0.5298597194388778,0.6162725450901804,0.513066132264529,0.5174348697394789,0.515190380761523,0.5207214428857715,0.5216032064128256,0.5246492985971943,0.5105410821643287,0.5171543086172344,0.513066132264529,0.5175551102204409,0.5225250501002004,0.5240881763527054,0.5327054108216432,0.5170340681362725,0.5102204408817635,0.5274949899799599,0.5785200029689007,0.6322244488977956
218,0.4335470941883768,0.5703406813627254,0.5958717434869739,0.5997595190380761,0.5827655310621243,0.6155110220440881,0.6155110220440881,0.6155110220440881,0.6185971943887776,0.6281763527054108,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4335470941883768,0.4335470941883768,0.4335470941883768,0.4335470941883768,0.4335470941883768,0.5703006012024048,0.59687374749499,0.5980761523046092,0.5619238476953908,0.6100200400801603,0.6107815631262525,0.6002404809619238,0.4335470941883768,0.5680160320641282,0.6276953907815631,0.6254108216432865,0.6011623246492986,0.6016833667334669,0.6008416833667335,0.5879759519038076,0.569939879759519,0.6278957915831663,0.5044889779559119,0.5282164328657315,0.5080561122244489,0.5180761523046092,0.5039679358717435,0.5250901803607214,0.516312625250501,0.5237274549098196,0.507374749498998,0.5301002004008016,0.5177154308617234,0.5224849699398798,0.5307815631262525,0.5245290581162325,0.5183166332665331,0.5278156312625251,0.5804943219772879,0.6278957915831663
219,0.4325050100200401,0.5729058116232465,0.6085370741482966,0.6086573146292585,0.5816432865731463,0.5927454909819639,0.5931462925851704,0.5927454909819639,0.5502204408817635,0.6288176352705411,0.43278557114228455,0.43278557114228455,0.43278557114228455,0.4325050100200401,0.4325050100200401,0.4325050100200401,0.4325050100200401,0.4325050100200401,0.5682965931863727,0.6104609218436874,0.5968336673346694,0.5836472945891784,0.5949899799599199,0.5800801603206412,0.5944288577154309,0.4325050100200401,0.5642484969939879,0.6288577154308618,0.614869739478958,0.6290581162324649,0.6004408817635271,0.6004408817635271,0.6004408817635271,0.5711422845691383,0.628496993987976,0.5309819639278557,0.5202404809619239,0.5169939879759519,0.518436873747495,0.5116633266533066,0.5150300601202404,0.5149498997995992,0.5105410821643287,0.5168336673346693,0.5145891783567135,0.5088176352705411,0.5213627254509018,0.5162725450901804,0.5187174348697394,0.5114629258517034,0.5168336673346693,0.576475914792548,0.6290581162324649
220,0.43298597194388777,0.574749498997996,0.6357114228456914,0.6360721442885772,0.6257715430861723,0.630060120240481,0.5876553106212424,0.5867334669338677,0.614869739478958,0.6313827655310621,0.43254509018036075,0.43254509018036075,0.43254509018036075,0.43298597194388777,0.43298597194388777,0.43298597194388777,0.43298597194388777,0.43298597194388777,0.5703807615230461,0.635871743486974,0.6320240480961924,0.596312625250501,0.627815631262525,0.5779158316633266,0.6061322645290581,0.43298597194388777,0.565931863727455,0.630941883767535,0.6363527054108217,0.6314629258517034,0.6190781563126253,0.6190781563126253,0.6190781563126253,0.5723446893787575,0.6256112224448898,0.5281763527054109,0.5224849699398798,0.5144689378757515,0.5184769539078157,0.5121442885771543,0.5213226452905811,0.5129458917835671,0.5053306613226453,0.5166332665330662,0.5123847695390782,0.5177154308617234,0.513627254509018,0.5214829659318637,0.5216432865731463,0.515751503006012,0.515871743486974,0.5909968084316782,0.6363527054108217
221,0.43887775551102204,0.5810420841683367,0.6407214428857716,0.6408416833667334,0.6213226452905811,0.6270541082164328,0.6074549098196392,0.6078557114228457,0.6222845691382766,0.6369539078156312,0.43859719438877753,0.43859719438877753,0.43859719438877753,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.5765931863727455,0.6408016032064128,0.6372745490981964,0.588496993987976,0.6234468937875751,0.6134669338677354,0.617875751503006,0.43887775551102204,0.5718236472945892,0.6367535070140281,0.6412825651302605,0.6375150300601202,0.6167134268537074,0.6167134268537074,0.6167134268537074,0.5789579158316633,0.6324649298597195,0.5294188376753507,0.508937875751503,0.509939879759519,0.5149899799599198,0.5251302605210421,0.5080160320641283,0.5129859719438877,0.5198396793587174,0.5145891783567135,0.5233266533066132,0.5165531062124249,0.5131462925851703,0.5189579158316633,0.5191182364729459,0.5086973947895792,0.5117434869739479,0.5967446003117346,0.6412825651302605
222,0.4370741482965932,0.5642484969939879,0.6334669338677354,0.6344689378757515,0.6292585170340681,0.6127054108216433,0.6126653306613227,0.6126653306613227,0.6209218436873748,0.6389979959919839,0.4376753507014028,0.4376753507014028,0.4376753507014028,0.4370741482965932,0.4370741482965932,0.4370741482965932,0.4370741482965932,0.4370741482965932,0.5714228456913828,0.6379158316633267,0.6292585170340681,0.6404008016032064,0.619318637274549,0.6111422845691383,0.6345891783567135,0.4370741482965932,0.5735470941883768,0.6396392785571142,0.5983967935871743,0.6345891783567135,0.6335871743486974,0.6339478957915832,0.6162725450901804,0.5665731462925852,0.6391182364729459,0.5232865731462926,0.5237274549098196,0.515190380761523,0.5160721442885772,0.5169138276553106,0.5232865731462926,0.5290581162324649,0.5128657314629258,0.5217635270541082,0.5275350701402806,0.5143486973947896,0.5257715430861724,0.5046492985971944,0.514308617234469,0.5066132264529059,0.5273346693386773,0.5967163957544719,0.6404008016032064
