,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
537,0.6327438549660772,0.6162829496162829,0.6234011789567345,0.6171727282838394,0.6189522856189523,0.6249582916249583,0.6236236236236237,0.6153931709487265,0.6238460682905127,0.6274051829607385,0.6223779334890446,0.6327438549660772
538,0.6248470692915138,0.6170615059503949,0.6172839506172839,0.6155043932821711,0.6201757312868424,0.6106106106106106,0.6123901679457235,0.6319652986319653,0.6286286286286287,0.6175063952841731,0.6195973751529308,0.6319652986319653
539,0.6274051829607385,0.6187298409520632,0.6231787342898454,0.6338560783005227,0.6247358469580692,0.6334111889667445,0.6231787342898454,0.6200645089533978,0.6329662996329662,0.6231787342898454,0.6260705149594038,0.6338560783005227
540,0.6365254143031921,0.6365254143031921,0.6334111889667445,0.6096096096096096,0.628517406295184,0.628517406295184,0.6254031809587365,0.6389723056389723,0.6314091869647426,0.6229562896229562,0.6291847402958515,0.6389723056389723
541,0.6181737292848404,0.615281948615282,0.6215103992881771,0.615281948615282,0.6188410632855077,0.6101657212768324,0.6097208319430542,0.6270715159604049,0.6212879546212879,0.6159492826159493,0.6173284395506616,0.6270715159604049
542,0.6270715159604049,0.6266266266266266,0.6297408519630742,0.6046046046046046,0.6226226226226226,0.6386386386386387,0.6224001779557335,0.6317428539650762,0.6384161939717495,0.6284061839617395,0.627027027027027,0.6386386386386387
543,0.628294961628295,0.6198420642865087,0.6409743076409743,0.6420865309754199,0.6231787342898454,0.638527416305194,0.6151707262818374,0.6222889556222889,0.6156156156156156,0.6222889556222889,0.6268268268268268,0.6420865309754199
544,0.6389723056389723,0.6469803136469803,0.6365254143031921,0.6556556556556556,0.6387498609720832,0.6289622956289623,0.6425314203091981,0.6409743076409743,0.6396396396396397,0.6247358469580692,0.6393727060393728,0.6556556556556556
545,0.6167278389500612,0.6220665109553999,0.6305194082971861,0.6265154042931821,0.618284951618285,0.6225114002891781,0.6165053942831721,0.6369703036369703,0.6107218329440551,0.6296296296296297,0.6230452674897119,0.6369703036369703
546,0.628517406295184,0.624290957624291,0.6218440662885107,0.6236236236236237,0.6331887442998554,0.6318540762985208,0.62451340229118,0.6278500722945167,0.638304971638305,0.628517406295184,0.6282504726949171,0.638304971638305
547,0.6270715159604049,0.6359693026359693,0.6139472806139473,0.6197308419530642,0.6248470692915138,0.6410855299744188,0.6368590813035258,0.6221777332888444,0.6126126126126126,0.6248470692915138,0.6259148036925815,0.6410855299744188
548,0.6201757312868424,0.6330775219664109,0.6301857412968525,0.6143921699477255,0.6279612946279612,0.6183961739517295,0.6357468579690801,0.6228450672895117,0.6337448559670782,0.6190635079523968,0.625558892225559,0.6357468579690801
549,0.6306306306306306,0.6246246246246246,0.6404181959737515,0.6450895339784228,0.629518407296185,0.6341897453008564,0.6230675119564009,0.6401957513068625,0.6359693026359693,0.625291958625292,0.6328995662328996,0.6450895339784228
550,0.6011567122678234,0.6064953842731621,0.6016016016016016,0.6093871649427205,0.6118340562785007,0.6031587142698254,0.6138360582805027,0.6151707262818374,0.6060504949393838,0.6091647202758314,0.6077855633411189,0.6151707262818374
551,0.6429763096429764,0.6507618729840952,0.6374151929707486,0.6547658769880992,0.6289622956289623,0.644310977644311,0.6318540762985208,0.6322989656322989,0.6349683016349683,0.6296296296296297,0.6387943499054611,0.6547658769880992
552,0.6137248359470582,0.6217328439550662,0.6330775219664109,0.6168390612835057,0.6244021799577355,0.6319652986319653,0.6179512846179512,0.6137248359470582,0.6272939606272939,0.6175063952841731,0.6218218218218218,0.6330775219664109
553,0.6213991769547325,0.6498720943165388,0.6456456456456456,0.6538760983205427,0.6396396396396397,0.6431987543098654,0.6507618729840952,0.6354131909687465,0.6316316316316316,0.6325214102991881,0.6403959515070626,0.6538760983205427
554,0.6327438549660772,0.6122789456122789,0.6278500722945167,0.6104993882771661,0.6211767322878434,0.6196196196196196,0.6294071849627405,0.6107218329440551,0.62451340229118,0.6322989656322989,0.6221109998887777,0.6327438549660772
555,0.6331887442998554,0.6118340562785007,0.6291847402958514,0.6147258369480592,0.6191747302858414,0.6247358469580692,0.6289622956289623,0.6238460682905127,0.628294961628295,0.6334111889667445,0.624735846958069,0.6334111889667445
556,0.6073851629407185,0.6122789456122789,0.6329662996329662,0.6191747302858414,0.6191747302858414,0.6291847402958514,0.6211767322878434,0.618284951618285,0.634300967634301,0.6271827382938494,0.6221109998887777,0.634300967634301
557,0.6247358469580692,0.6187298409520632,0.6238460682905127,0.6274051829607385,0.6171727282838394,0.6311867422978534,0.6162829496162829,0.610276943610277,0.6376376376376376,0.6151707262818374,0.6222444666889111,0.6376376376376376
558,0.635301968635302,0.6186186186186187,0.6379713046379714,0.6077188299410522,0.6275164052941831,0.6206206206206206,0.635301968635302,0.6299632966299633,0.6321877432988544,0.6299632966299633,0.6275164052941831,0.6379713046379714
559,0.620286953620287,0.638527416305194,0.6365254143031921,0.6276276276276276,0.6307418529640751,0.6378600823045267,0.6480925369814259,0.6220665109553999,0.6256256256256256,0.6280725169614059,0.6315426537648758,0.6480925369814259
560,0.62451340229118,0.6414191969747526,0.6127238349460572,0.6467578689800912,0.6294071849627405,0.6138360582805027,0.6376376376376376,0.6167278389500612,0.6327438549660772,0.6240685129574018,0.6279835390946503,0.6467578689800912
561,0.628517406295184,0.6169502836169503,0.6169502836169503,0.6387498609720832,0.6165053942831721,0.6358580803025248,0.6207318429540651,0.6165053942831721,0.6287398509620732,0.6225114002891781,0.6242019797575353,0.6387498609720832
562,0.609498387276165,0.6112779446112779,0.6123901679457235,0.609275942609276,0.6128350572795017,0.6159492826159493,0.6186186186186187,0.6039372706039373,0.6072739406072739,0.615281948615282,0.6116338560783006,0.6186186186186187
563,0.618284951618285,0.6269602936269603,0.636302969636303,0.6158380602825048,0.6198420642865087,0.6127238349460572,0.6365254143031921,0.6265154042931821,0.61450339228117,0.6278500722945167,0.623534645756868,0.6365254143031921
564,0.6315204092981871,0.6186186186186187,0.6350795239684128,0.6115003892781671,0.631297964631298,0.6290735179624068,0.6272939606272939,0.6277388499610722,0.6315204092981871,0.6208430652875098,0.6264486708931153,0.6350795239684128
565,0.6208430652875098,0.6170615059503949,0.6068290512734957,0.6130575019463909,0.6297408519630742,0.6190635079523968,0.6126126126126126,0.6203981759537315,0.629518407296185,0.6139472806139473,0.618307196084974,0.6297408519630742
566,0.6241797352908464,0.6157268379490601,0.6246246246246246,0.6219552886219553,0.6272939606272939,0.6206206206206206,0.6259592926259593,0.639305972639306,0.6224001779557335,0.6197308419530642,0.6241797352908465,0.639305972639306
567,0.6308530752975198,0.6257368479590701,0.6039372706039373,0.6086086086086087,0.6266266266266266,0.6379713046379714,0.6310755199644088,0.6272939606272939,0.6155043932821711,0.6266266266266266,0.6234234234234234,0.6379713046379714
568,0.634300967634301,0.6180625069513959,0.6140585029473918,0.604270937604271,0.6205093982871761,0.6338560783005227,0.6140585029473918,0.6176176176176176,0.6249582916249583,0.618507396285174,0.6200200200200199,0.634300967634301
569,0.6211767322878434,0.6307418529640751,0.6314091869647426,0.6327438549660772,0.6336336336336337,0.6291847402958514,0.6436436436436437,0.6365254143031921,0.638527416305194,0.6378600823045267,0.633544655766878,0.6436436436436437
570,0.635301968635302,0.6268490712935157,0.6328550772995217,0.609498387276165,0.6248470692915138,0.6370815259704149,0.6206206206206206,0.6228450672895117,0.6308530752975198,0.6268490712935157,0.6267600934267601,0.6370815259704149
571,0.6112779446112779,0.6088310532754977,0.6228450672895117,0.6386386386386387,0.6241797352908464,0.6132799466132799,0.625291958625292,0.6126126126126126,0.6268490712935157,0.6201757312868424,0.6203981759537315,0.6386386386386387
572,0.6267378489600712,0.6178400622845067,0.6149482816149483,0.6193971749527305,0.624290957624291,0.6316316316316316,0.6160605049493938,0.6147258369480592,0.6300745189634078,0.6347458569680792,0.623045267489712,0.6347458569680792
573,0.6260705149594038,0.6256256256256256,0.62451340229118,0.6189522856189523,0.6267378489600712,0.6149482816149483,0.6165053942831721,0.6247358469580692,0.6187298409520632,0.6104993882771661,0.6207318429540651,0.6267378489600712
574,0.6138360582805027,0.6396396396396397,0.6336336336336337,0.6311867422978534,0.6358580803025248,0.6367478589700812,0.6269602936269603,0.6325214102991881,0.6371927483038594,0.6389723056389723,0.6326548770993216,0.6396396396396397
575,0.610276943610277,0.618507396285174,0.6080524969413859,0.6116116116116116,0.6269602936269603,0.6165053942831721,0.6149482816149483,0.6231787342898454,0.6198420642865087,0.6289622956289623,0.6178845512178845,0.6289622956289623
576,0.6207318429540651,0.6238460682905127,0.6394171949727505,0.6291847402958514,0.6238460682905127,0.6318540762985208,0.6423089756423089,0.6423089756423089,0.6356356356356356,0.6196196196196196,0.6308753197642086,0.6423089756423089
577,0.6225114002891781,0.6318540762985208,0.6260705149594038,0.6236236236236237,0.6234011789567345,0.6113891669447225,0.6262929596262929,0.6300745189634078,0.6296296296296297,0.6193971749527305,0.6244244244244245,0.6318540762985208
578,0.6172839506172839,0.6186186186186187,0.6119452786119453,0.6166166166166166,0.6217328439550662,0.6310755199644088,0.6110554999443888,0.6212879546212879,0.6132799466132799,0.613502391280169,0.6176398620843064,0.6310755199644088
579,0.6289622956289623,0.636302969636303,0.6347458569680792,0.6216216216216216,0.6311867422978534,0.6254031809587365,0.620286953620287,0.6298520742965188,0.6309642976309643,0.6414191969747526,0.6300745189634078,0.6414191969747526
580,0.6123901679457235,0.6286286286286287,0.6112779446112779,0.6212879546212879,0.6206206206206206,0.6230675119564009,0.6150595039483928,0.6221777332888444,0.6117228339450562,0.625291958625292,0.6191524858191525,0.6286286286286287
581,0.6229562896229562,0.6158380602825048,0.6351907463018575,0.6149482816149483,0.6220665109553999,0.6269602936269603,0.6189522856189523,0.610276943610277,0.6087198309420532,0.6113891669447225,0.6187298409520631,0.6351907463018575
582,0.6315204092981871,0.6150595039483928,0.6170615059503949,0.6257368479590701,0.6241797352908464,0.6143921699477255,0.6268490712935157,0.6297408519630742,0.6132799466132799,0.6244021799577355,0.6222222222222222,0.6315204092981871
583,0.6056056056056056,0.608497386275164,0.6209542876209543,0.618507396285174,0.6267378489600712,0.6205093982871761,0.6096096096096096,0.6298520742965188,0.6196196196196196,0.6211767322878434,0.6181069958847736,0.6298520742965188
584,0.6113891669447225,0.6227338449560672,0.6049382716049383,0.6133911689467245,0.6229562896229562,0.6169502836169503,0.6240685129574018,0.6294071849627405,0.6113891669447225,0.6127238349460572,0.616994772550328,0.6294071849627405
585,0.6030474919363809,0.6115003892781671,0.6021577132688244,0.6108330552774998,0.6159492826159493,0.6139472806139473,0.6179512846179512,0.6224001779557335,0.6230675119564009,0.6181737292848404,0.6139027916805694,0.6230675119564009
586,0.6278500722945167,0.6125013902791681,0.6240685129574018,0.6131687242798354,0.620286953620287,0.6107218329440551,0.6189522856189523,0.6249582916249583,0.6107218329440551,0.62451340229118,0.618774329885441,0.6278500722945167
587,0.6373039706373039,0.6537648759870982,0.6437548659770882,0.6559893226559893,0.6437548659770882,0.6455344233122011,0.6470915359804249,0.6424201979757536,0.635301968635302,0.639305972639306,0.6444221999777555,0.6559893226559893
588,0.638527416305194,0.6411967523078634,0.6356356356356356,0.6158380602825048,0.6280725169614059,0.6394171949727505,0.6176176176176176,0.6180625069513959,0.618507396285174,0.6180625069513959,0.6270937604270937,0.6411967523078634
589,0.6151707262818374,0.634300967634301,0.6358580803025248,0.6291847402958514,0.6251807362918474,0.6374151929707486,0.6211767322878434,0.6369703036369703,0.6407518629740852,0.636302969636303,0.6312312312312311,0.6407518629740852
590,0.6220665109553999,0.6492047603158714,0.6458680903125348,0.6552107663218775,0.6376376376376376,0.6429763096429764,0.6474252029807586,0.6256256256256256,0.6374151929707486,0.6356356356356356,0.6399065732399065,0.6552107663218775
591,0.625291958625292,0.625291958625292,0.6297408519630742,0.6250695139584028,0.6308530752975198,0.6301857412968525,0.6228450672895117,0.6103881659437215,0.6081637192748304,0.6317428539650762,0.6239572906239573,0.6317428539650762
592,0.6305194082971861,0.6231787342898454,0.6229562896229562,0.6267378489600712,0.6258480702925148,0.6162829496162829,0.6374151929707486,0.6109442776109443,0.6294071849627405,0.6276276276276276,0.6250917584250918,0.6374151929707486
593,0.6339673006339673,0.6281837392948504,0.6368590813035258,0.6297408519630742,0.6306306306306306,0.6344121899677455,0.6228450672895117,0.6168390612835057,0.6359693026359693,0.6381937493048604,0.6307640974307641,0.6381937493048604
594,0.6307418529640751,0.6256256256256256,0.6127238349460572,0.636302969636303,0.6213991769547325,0.6229562896229562,0.6331887442998554,0.6334111889667445,0.6125013902791681,0.6318540762985208,0.6260705149594038,0.636302969636303
595,0.6261817372928484,0.6306306306306306,0.6086086086086087,0.6079412746079412,0.6197308419530642,0.6126126126126126,0.6197308419530642,0.6126126126126126,0.6217328439550662,0.6170615059503949,0.6176843510176844,0.6306306306306306
596,0.6187298409520632,0.6176176176176176,0.6180625069513959,0.6125013902791681,0.6189522856189523,0.6104993882771661,0.6236236236236237,0.610276943610277,0.620286953620287,0.6149482816149483,0.6165498832165499,0.6236236236236237
597,0.6371927483038594,0.6280725169614059,0.6376376376376376,0.6238460682905127,0.6269602936269603,0.6320765209654099,0.640306973640307,0.628294961628295,0.6231787342898454,0.6311867422978534,0.6308753197642087,0.640306973640307
598,0.6181737292848404,0.633522411300189,0.6290735179624068,0.6148370592815037,0.6317428539650762,0.6350795239684128,0.6277388499610722,0.6239572906239573,0.6181737292848404,0.6215103992881771,0.6253809364920476,0.6350795239684128
599,0.6256256256256256,0.6162829496162829,0.6067178289400511,0.6076076076076076,0.620286953620287,0.6196196196196196,0.6265154042931821,0.6238460682905127,0.6087198309420532,0.6165053942831721,0.6171727282838394,0.6265154042931821
600,0.6367478589700812,0.6360805249694138,0.6274051829607385,0.6287398509620732,0.6314091869647426,0.624290957624291,0.6193971749527305,0.640306973640307,0.6262929596262929,0.644310977644311,0.6314981648314981,0.644310977644311
601,0.6063841619397174,0.6301857412968525,0.607496385274163,0.6224001779557335,0.6172839506172839,0.6315204092981871,0.6123901679457235,0.62328995662329,0.6279612946279612,0.6255144032921811,0.6204426648871093,0.6315204092981871
602,0.6186186186186187,0.6241797352908464,0.629295962629296,0.6219552886219553,0.6264041819597375,0.619508397286175,0.6355244133021911,0.6246246246246246,0.6146146146146146,0.6301857412968525,0.6244911578244912,0.6355244133021911
603,0.6272939606272939,0.6217328439550662,0.6148370592815037,0.609275942609276,0.6228450672895117,0.623512401290179,0.6170615059503949,0.6368590813035258,0.6275164052941831,0.6350795239684128,0.6236013791569347,0.6368590813035258
604,0.6126126126126126,0.6090534979423868,0.6399733066399733,0.6417528639750862,0.6281837392948504,0.6197308419530642,0.6179512846179512,0.6357468579690801,0.6159492826159493,0.6168390612835057,0.623779334890446,0.6417528639750862
605,0.6131687242798354,0.6049382716049383,0.6149482816149483,0.6116116116116116,0.618284951618285,0.6120565009453899,0.6098320542764987,0.6213991769547325,0.6116116116116116,0.6138360582805027,0.6131687242798355,0.6213991769547325
606,0.6222889556222889,0.6213991769547325,0.6311867422978534,0.6158380602825048,0.6169502836169503,0.6138360582805027,0.6151707262818374,0.6216216216216216,0.6127238349460572,0.6260705149594038,0.6197085974863753,0.6311867422978534
607,0.6397508619730842,0.6341897453008564,0.62328995662329,0.6181737292848404,0.6241797352908464,0.6241797352908464,0.6279612946279612,0.6266266266266266,0.6246246246246246,0.6246246246246246,0.6267600934267601,0.6397508619730842
608,0.6250695139584028,0.6199532866199533,0.6310755199644088,0.6070514959403849,0.6299632966299633,0.6299632966299633,0.6203981759537315,0.6315204092981871,0.6284061839617395,0.615281948615282,0.6238683127572016,0.6315204092981871
609,0.630296963630297,0.6162829496162829,0.614280947614281,0.620286953620287,0.6234011789567345,0.614280947614281,0.628294961628295,0.6131687242798354,0.628517406295184,0.6371927483038594,0.6226003781559337,0.6371927483038594
610,0.6157268379490601,0.6317428539650762,0.6239572906239573,0.6199532866199533,0.6264041819597375,0.6143921699477255,0.6210655099543988,0.6117228339450562,0.6148370592815037,0.6246246246246246,0.6204426648871093,0.6317428539650762
611,0.6291847402958514,0.6156156156156156,0.6069402736069403,0.6374151929707486,0.6229562896229562,0.6156156156156156,0.6256256256256256,0.6104993882771661,0.6260705149594038,0.6151707262818374,0.6205093982871761,0.6374151929707486
612,0.6305194082971861,0.6256256256256256,0.6278500722945167,0.6276276276276276,0.614280947614281,0.6131687242798354,0.6209542876209543,0.6238460682905127,0.6327438549660772,0.628517406295184,0.62451340229118,0.6327438549660772
613,0.6259592926259593,0.6401957513068625,0.6077188299410522,0.643532421310199,0.6217328439550662,0.6161717272828384,0.6255144032921811,0.6143921699477255,0.6143921699477255,0.6183961739517295,0.6228005783561339,0.643532421310199
614,0.6286286286286287,0.615281948615282,0.6348570793015238,0.6079412746079412,0.6197308419530642,0.6179512846179512,0.6321877432988544,0.6101657212768324,0.6137248359470582,0.6150595039483928,0.6195528862195528,0.6348570793015238
615,0.6270715159604049,0.6168390612835057,0.6043821599377155,0.6212879546212879,0.6219552886219553,0.6315204092981871,0.6317428539650762,0.6228450672895117,0.6281837392948504,0.6141697252808364,0.6219997775553332,0.6317428539650762
616,0.6304081859637415,0.6210655099543988,0.6377488599710822,0.6239572906239573,0.6268490712935157,0.6390835279724169,0.643532421310199,0.6259592926259593,0.639305972639306,0.6241797352908464,0.6312089867645423,0.643532421310199
617,0.6244021799577355,0.6215103992881771,0.6284061839617395,0.6426426426426426,0.6264041819597375,0.6255144032921811,0.629518407296185,0.6123901679457235,0.6146146146146146,0.6203981759537315,0.6245801356912468,0.6426426426426426
618,0.6147258369480592,0.6256256256256256,0.6265154042931821,0.6082749416082749,0.628517406295184,0.6087198309420532,0.6138360582805027,0.6305194082971861,0.6314091869647426,0.6249582916249583,0.6213101990879769,0.6314091869647426
619,0.6116116116116116,0.6358580803025248,0.6247358469580692,0.6093871649427205,0.630296963630297,0.6209542876209543,0.6187298409520632,0.6140585029473918,0.6216216216216216,0.6356356356356356,0.6222889556222889,0.6358580803025248
620,0.6201757312868424,0.6237348459570682,0.6308530752975198,0.6083861639417195,0.6224001779557335,0.619285952619286,0.6183961739517295,0.6366366366366366,0.6272939606272939,0.6128350572795017,0.6219997775553331,0.6366366366366366
621,0.6070514959403849,0.6108330552774998,0.6010454899343788,0.6168390612835057,0.6183961739517295,0.609275942609276,0.6106106106106106,0.6046046046046046,0.6115003892781671,0.609275942609276,0.6099432766099433,0.6183961739517295
622,0.6210655099543988,0.6241797352908464,0.6279612946279612,0.6172839506172839,0.6183961739517295,0.6186186186186187,0.6319652986319653,0.6226226226226226,0.6183961739517295,0.6155043932821711,0.6215993771549326,0.6319652986319653
623,0.6101657212768324,0.6123901679457235,0.5963741519297074,0.609275942609276,0.6157268379490601,0.6097208319430542,0.6266266266266266,0.6117228339450562,0.6077188299410522,0.615281948615282,0.611500389278167,0.6266266266266266
624,0.6207318429540651,0.6211767322878434,0.6236236236236237,0.6082749416082749,0.6240685129574018,0.6131687242798354,0.6118340562785007,0.6165053942831721,0.610276943610277,0.6104993882771661,0.616016016016016,0.6240685129574018
625,0.6249582916249583,0.6280725169614059,0.6247358469580692,0.6207318429540651,0.6220665109553999,0.6238460682905127,0.6347458569680792,0.6260705149594038,0.6236236236236237,0.638527416305194,0.6267378489600712,0.638527416305194
626,0.6268490712935157,0.6439773106439773,0.6217328439550662,0.6470915359804249,0.6308530752975198,0.6399733066399733,0.6210655099543988,0.6159492826159493,0.629518407296185,0.6275164052941831,0.6304526748971193,0.6470915359804249
627,0.6121677232788344,0.62328995662329,0.6272939606272939,0.6097208319430542,0.6230675119564009,0.631297964631298,0.6177288399510622,0.6083861639417195,0.6179512846179512,0.6179512846179512,0.6188855522188855,0.631297964631298
628,0.6394171949727505,0.6125013902791681,0.6225114002891781,0.638304971638305,0.6289622956289623,0.6193971749527305,0.6316316316316316,0.6314091869647426,0.628517406295184,0.62451340229118,0.6277166054943832,0.6394171949727505
629,0.6244021799577355,0.6163941719497275,0.6241797352908464,0.605271938605272,0.623512401290179,0.6137248359470582,0.633522411300189,0.6219552886219553,0.6230675119564009,0.6197308419530642,0.6205761316872428,0.633522411300189
630,0.6280725169614059,0.6207318429540651,0.6322989656322989,0.6309642976309643,0.6334111889667445,0.6129462796129462,0.6189522856189523,0.6173951729507285,0.6280725169614059,0.6169502836169503,0.6239795350906462,0.6334111889667445
631,0.6321877432988544,0.6290735179624068,0.6408630853075298,0.6499833166499833,0.6341897453008564,0.639305972639306,0.6221777332888444,0.6406406406406406,0.6359693026359693,0.631297964631298,0.6355689022355688,0.6499833166499833
632,0.6225114002891781,0.6156156156156156,0.6200645089533978,0.6100544989433878,0.6153931709487265,0.6136136136136137,0.6109442776109443,0.6298520742965188,0.6198420642865087,0.6156156156156156,0.6173506840173506,0.6298520742965188
633,0.6261817372928484,0.6159492826159493,0.6268490712935157,0.629295962629296,0.6259592926259593,0.6324101879657436,0.6179512846179512,0.629518407296185,0.635301968635302,0.6179512846179512,0.6257368479590701,0.635301968635302
634,0.6386386386386387,0.6281837392948504,0.6306306306306306,0.6424201979757536,0.6364141919697476,0.619508397286175,0.6217328439550662,0.6326326326326326,0.6310755199644088,0.6410855299744188,0.6322322322322321,0.6424201979757536
635,0.6146146146146146,0.6230675119564009,0.6308530752975198,0.6110554999443888,0.6259592926259593,0.6228450672895117,0.6230675119564009,0.6275164052941831,0.6157268379490601,0.6275164052941831,0.6222222222222222,0.6308530752975198
636,0.6274051829607385,0.6280725169614059,0.6347458569680792,0.6234011789567345,0.6278500722945167,0.624290957624291,0.6291847402958514,0.6391947503058614,0.6165053942831721,0.628294961628295,0.6278945612278946,0.6391947503058614
637,0.6130575019463909,0.6230675119564009,0.629295962629296,0.6255144032921811,0.623512401290179,0.6121677232788344,0.6150595039483928,0.609275942609276,0.6270715159604049,0.6219552886219553,0.6199977755533311,0.629295962629296
638,0.6244021799577355,0.6208430652875098,0.6130575019463909,0.6397508619730842,0.6237348459570682,0.6175063952841731,0.6166166166166166,0.6141697252808364,0.6321877432988544,0.6390835279724169,0.6241352463574686,0.6397508619730842
639,0.6361917473028584,0.6161717272828384,0.6366366366366366,0.613502391280169,0.6304081859637415,0.6230675119564009,0.6375264153041931,0.6297408519630742,0.6332999666333,0.6310755199644088,0.628762095428762,0.6375264153041931
640,0.6374151929707486,0.6338560783005227,0.628517406295184,0.6485374263152041,0.6325214102991881,0.6149482816149483,0.6231787342898454,0.6360805249694138,0.6309642976309643,0.6431987543098654,0.6329218106995884,0.6485374263152041
641,0.6196196196196196,0.630296963630297,0.638527416305194,0.6271827382938494,0.6251807362918474,0.6205093982871761,0.6356356356356356,0.6165053942831721,0.6160605049493938,0.6276276276276276,0.6257146034923813,0.638527416305194
642,0.6238460682905127,0.6267378489600712,0.6120565009453899,0.6445334223112001,0.628517406295184,0.6294071849627405,0.6325214102991881,0.6305194082971861,0.6380825269714159,0.6229562896229562,0.6289178066955844,0.6445334223112001
643,0.6097208319430542,0.6103881659437215,0.6257368479590701,0.6399733066399733,0.6301857412968525,0.6341897453008564,0.6241797352908464,0.6126126126126126,0.6288510732955177,0.6183961739517295,0.6234234234234234,0.6399733066399733
644,0.6332999666333,0.6408630853075298,0.631297964631298,0.6106106106106106,0.6339673006339673,0.629295962629296,0.641307974641308,0.6373039706373039,0.629295962629296,0.6239572906239573,0.6311200088977869,0.641307974641308
645,0.6207318429540651,0.6271827382938494,0.6334111889667445,0.6229562896229562,0.6218440662885107,0.6307418529640751,0.6251807362918474,0.6356356356356356,0.6133911689467245,0.6189522856189523,0.6250027805583361,0.6356356356356356
646,0.625291958625292,0.6172839506172839,0.6326326326326326,0.6226226226226226,0.6266266266266266,0.6206206206206206,0.6123901679457235,0.6212879546212879,0.6290735179624068,0.6357468579690801,0.6243576910243578,0.6357468579690801
647,0.6277388499610722,0.6199532866199533,0.6221777332888444,0.6299632966299633,0.6217328439550662,0.6266266266266266,0.6219552886219553,0.6186186186186187,0.609275942609276,0.6210655099543988,0.6219107996885775,0.6299632966299633
648,0.6438660883105327,0.6227338449560672,0.6165053942831721,0.644310977644311,0.6280725169614059,0.6369703036369703,0.6193971749527305,0.620286953620287,0.6309642976309643,0.636302969636303,0.6299410521632745,0.644310977644311
649,0.6259592926259593,0.6250695139584028,0.6150595039483928,0.629518407296185,0.6224001779557335,0.6201757312868424,0.6332999666333,0.6244021799577355,0.6317428539650762,0.6186186186186187,0.6246246246246245,0.6332999666333
650,0.6279612946279612,0.6239572906239573,0.6054943832721611,0.6261817372928484,0.6284061839617395,0.6288510732955177,0.6163941719497275,0.6221777332888444,0.6377488599710822,0.633522411300189,0.6250695139584028,0.6377488599710822
651,0.6319652986319653,0.6277388499610722,0.6083861639417195,0.6297408519630742,0.6237348459570682,0.6179512846179512,0.6306306306306306,0.6408630853075298,0.6350795239684128,0.6281837392948504,0.6274274274274274,0.6408630853075298
652,0.608497386275164,0.6298520742965188,0.6067178289400511,0.618507396285174,0.6291847402958514,0.6287398509620732,0.6149482816149483,0.6278500722945167,0.6331887442998554,0.6325214102991881,0.6230007785563341,0.6331887442998554
653,0.6064953842731621,0.618507396285174,0.6056056056056056,0.6216216216216216,0.6191747302858414,0.6153931709487265,0.6211767322878434,0.6249582916249583,0.610276943610277,0.6213991769547325,0.6164609053497943,0.6249582916249583
654,0.6123901679457235,0.6172839506172839,0.619285952619286,0.6097208319430542,0.6179512846179512,0.6157268379490601,0.6212879546212879,0.6046046046046046,0.6128350572795017,0.6181737292848404,0.6149260371482594,0.6212879546212879
655,0.6371927483038594,0.6147258369480592,0.6374151929707486,0.6249582916249583,0.62451340229118,0.6158380602825048,0.6225114002891781,0.6189522856189523,0.6347458569680792,0.6369703036369703,0.626782337893449,0.6374151929707486
656,0.6287398509620732,0.6234011789567345,0.6276276276276276,0.6133911689467245,0.6180625069513959,0.6191747302858414,0.6311867422978534,0.6327438549660772,0.6113891669447225,0.6153931709487265,0.6221109998887776,0.6327438549660772
657,0.6280725169614059,0.6158380602825048,0.6109442776109443,0.6191747302858414,0.6225114002891781,0.6078300522744967,0.6156156156156156,0.6189522856189523,0.6200645089533978,0.6229562896229562,0.6181959737515293,0.6280725169614059
658,0.6271827382938494,0.6247358469580692,0.6236236236236237,0.6309642976309643,0.6227338449560672,0.6118340562785007,0.6220665109553999,0.6193971749527305,0.6247358469580692,0.6249582916249583,0.6232232232232233,0.6309642976309643
659,0.6308530752975198,0.6177288399510622,0.6272939606272939,0.6297408519630742,0.6168390612835057,0.6272939606272939,0.6366366366366366,0.6261817372928484,0.6219552886219553,0.6326326326326326,0.6267156044933822,0.6366366366366366
660,0.6346346346346347,0.6168390612835057,0.6324101879657436,0.6206206206206206,0.6284061839617395,0.6277388499610722,0.6201757312868424,0.6210655099543988,0.6201757312868424,0.6308530752975198,0.625291958625292,0.6346346346346347
661,0.6248470692915138,0.6268490712935157,0.6175063952841731,0.629518407296185,0.6284061839617395,0.623512401290179,0.6357468579690801,0.6364141919697476,0.6321877432988544,0.6397508619730842,0.6294739183628073,0.6397508619730842
662,0.6401957513068625,0.6203981759537315,0.6410855299744188,0.6517628739850962,0.629518407296185,0.6219552886219553,0.6230675119564009,0.6188410632855077,0.6315204092981871,0.6199532866199533,0.6298298298298298,0.6517628739850962
663,0.6120565009453899,0.6187298409520632,0.6236236236236237,0.6089422756089423,0.6187298409520632,0.6100544989433878,0.6120565009453899,0.6049382716049383,0.6171727282838394,0.6120565009453899,0.6138360582805028,0.6236236236236237
664,0.6400845289734178,0.6394171949727505,0.6218440662885107,0.6476476476476476,0.6307418529640751,0.6338560783005227,0.6325214102991881,0.6298520742965188,0.634300967634301,0.6265154042931821,0.6336781225670115,0.6476476476476476
