,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
114,0.39256582343830665,0.568921011874032,0.597212183789365,0.6017552916881775,0.6160041300980899,0.6155911202891069,0.6065049044914816,0.6172431595250387,0.38884873515746,0.49230769230769234,0.5528136293236965,0.5718120805369128,0.5829633453794527,0.5755291688177594,0.5755291688177594,0.574909654104285,0.574909654104285,0.39256582343830665,0.568921011874032,0.5955601445534331,0.5906040268456376,0.613939081053175,0.5835828600929273,0.5829633453794527,0.6172431595250387,0.39256582343830665,0.568921011874032,0.5996902426432628,0.6023748064016521,0.613939081053175,0.613939081053175,0.6178626742385132,0.6182756840474961,0.568921011874032,0.4766133195663397,0.518327310273619,0.5267940113577697,0.5338151781104801,0.5490965410428498,0.5499225606608157,0.5367062467733609,0.5108931337119257,0.5325761486835312,0.5342281879194631,0.5230769230769231,0.5245224574083635,0.5451729478575116,0.5389778007227671,0.5334021683014971,0.5218378936499742,0.5426948890036138,0.5069695405265875,0.5253484770263294,0.5418688693856479,0.49994837377387713,0.553020134228188,0.5371192565823438,0.5317501290655653,0.5253484770263294,0.5379452762003097,0.5445534331440371,0.5257614868353123,0.5536396489416624,0.539803820340733,0.5367062467733609,0.5342281879194631,0.563540084076997,0.6182756840474961
115,0.3838926174496644,0.5579762519359834,0.6407847186370677,0.6411977284460506,0.6416107382550336,0.6424367578729995,0.6279814145585958,0.6393391843056273,0.38822922044398556,0.4912751677852349,0.5730511099638617,0.5817243159525038,0.5621063500258131,0.5734641197728446,0.5600413009808983,0.5575632421270005,0.5575632421270005,0.3838926174496644,0.5579762519359834,0.6447083118224057,0.6166236448115643,0.641817243159525,0.636654620547238,0.6356220960247806,0.6372741352607124,0.3838926174496644,0.5579762519359834,0.6461538461538462,0.6461538461538462,0.641817243159525,0.641817243159525,0.6436757872999483,0.641817243159525,0.5579762519359834,0.4710376871450697,0.5154362416107383,0.5203923593185338,0.5305110996386164,0.5472379969024265,0.5373257614868353,0.5561177077955601,0.5395973154362416,0.5241094475993805,0.5203923593185338,0.5445534331440371,0.5286525554981931,0.5313371192565823,0.5395973154362416,0.5371192565823438,0.5342281879194631,0.5327826535880227,0.5226639132679402,0.5263810015487868,0.5391843056272586,0.5030459473412493,0.556943727413526,0.5546721734641198,0.5360867320598864,0.518740320082602,0.5373257614868353,0.5497160557563242,0.5226639132679402,0.49561177077955604,0.5528136293236965,0.5199793495095508,0.5214248838409912,0.5773464119772844,0.6461538461538462
116,0.38316985028394424,0.5580795043882292,0.6179659266907589,0.6175529168817759,0.5969024264326278,0.5997934950955085,0.6266391326794012,0.6148683531233867,0.38544140423335055,0.4794011357769747,0.6045431078988126,0.61115126484254,0.5849251419721219,0.5791430046463604,0.5636551368094992,0.5611770779556015,0.5611770779556015,0.38316985028394424,0.5580795043882292,0.6165203923593185,0.623128549303046,0.6109447599380485,0.6212700051626227,0.6200309757356737,0.6169334021683015,0.38316985028394424,0.5580795043882292,0.6123902942694889,0.6123902942694889,0.6006195147134744,0.6006195147134744,0.6035105833763552,0.6045431078988126,0.5580795043882292,0.4657718120805369,0.5465152297367063,0.5370160041300981,0.5285493030459474,0.5078988125967991,0.5248322147651007,0.5341249354672174,0.5250387196695921,0.5178110480123903,0.5229736706246774,0.5229736706246774,0.5246257098606092,0.5397005678884873,0.5231801755291688,0.532266391326794,0.5440371708828085,0.5302013422818792,0.5471347444501807,0.5260712441920495,0.514713474445018,0.5380485286525555,0.5624161073825503,0.5463087248322148,0.5351574599896748,0.5527103768714507,0.5227671657201859,0.5491997934950955,0.5368094992256066,0.4998451213216314,0.5491997934950955,0.538255033557047,0.5223541559112029,0.5655667822110776,0.6266391326794012
117,0.3213216313887455,0.4993288590604027,0.6397521941146103,0.6461538461538462,0.6746515229736706,0.675684047496128,0.6663913267940114,0.6754775425916365,0.32731027361899845,0.44357253484770265,0.5705730511099638,0.665358802271554,0.665358802271554,0.665358802271554,0.665358802271554,0.665358802271554,0.665358802271554,0.3213216313887455,0.4993288590604027,0.6566855962829117,0.675271037687145,0.676510067114094,0.6744450180691791,0.6744450180691791,0.6732059886422302,0.3213216313887455,0.4993288590604027,0.665358802271554,0.665358802271554,0.676510067114094,0.676510067114094,0.6746515229736706,0.676510067114094,0.4993288590604027,0.43964894166236446,0.5581827568404749,0.5282395456892102,0.5234899328859061,0.5371192565823438,0.5435209086215798,0.5389778007227671,0.5680949922560661,0.5561177077955601,0.5724315952503872,0.5476510067114094,0.5424883840991224,0.5602478058853898,0.5478575116159009,0.5728446050593702,0.5608673205988642,0.5602478058853898,0.5561177077955601,0.5499225606608157,0.5683014971605576,0.586473928755808,0.5639648941662364,0.5652039235931854,0.5614868353123387,0.5697470314919979,0.5548786783686113,0.5377387712958183,0.556943727413526,0.5759421786267424,0.5406298399586991,0.5338151781104801,0.5788332472896232,0.5936602994321115,0.676510067114094
118,0.3552916881775942,0.5308208569953536,0.6379969024264326,0.6419204956117708,0.6584408879710894,0.6594734124935467,0.644192049561177,0.6586473928755808,0.3588022715539494,0.46783686112545175,0.5772844605059371,0.6068146618482189,0.6136293236964377,0.6225090345895715,0.5295818275684048,0.5283427981414559,0.5283427981414559,0.3552916881775942,0.5308208569953536,0.6452245740836345,0.6474961280330408,0.6596799173980382,0.6433660299432111,0.6433660299432111,0.6415074858027878,0.3552916881775942,0.5308208569953536,0.6528652555498193,0.6528652555498193,0.6596799173980382,0.6596799173980382,0.6578213732576149,0.6596799173980382,0.5308208569953536,0.4558595766649458,0.5289623128549303,0.566959215281363,0.5617965926690759,0.5533298915849252,0.5442436757872999,0.5686112545172948,0.5510583376355188,0.5522973670624677,0.5584925141972121,0.5564274651522974,0.5359834796076407,0.543830665978317,0.5512648425400103,0.5423851316468766,0.543417656169334,0.5560144553433144,0.5423851316468766,0.5399070727929788,0.5283427981414559,0.5491997934950955,0.5599380485286526,0.5244192049561177,0.5591120289106867,0.5394940629839958,0.5450696954052658,0.5215281362932369,0.5320598864223025,0.5626226122870418,0.5316468766133196,0.5258647392875581,0.5200826019617966,0.5772018585441404,0.6596799173980382
119,0.36365513680949924,0.545792462570986,0.6257098606091894,0.6236448115642746,0.6381001548786783,0.625090345895715,0.6339700567888488,0.6360351058337635,0.3632421270005163,0.47248322147651006,0.5499225606608157,0.6271553949406299,0.6271553949406299,0.6271553949406299,0.5528136293236965,0.5538461538461539,0.5538461538461539,0.36365513680949924,0.545792462570986,0.6174496644295302,0.6283944243675788,0.6248838409912235,0.6058853897780072,0.6339700567888488,0.6335570469798658,0.36365513680949924,0.545792462570986,0.6108415074858028,0.6137325761486835,0.6376871450696954,0.6376871450696954,0.6232318017552917,0.6368611254517295,0.545792462570986,0.45699535363964894,0.5360867320598864,0.5429013939081053,0.5447599380485286,0.5542591636551368,0.5468249870934435,0.5503355704697986,0.551781104801239,0.5472379969024265,0.5524006195147134,0.5503355704697986,0.5373257614868353,0.5420753742901394,0.5507485802787816,0.541455859576665,0.5579762519359834,0.557356737222509,0.5683014971605576,0.5224574083634487,0.5193598347960764,0.5113061435209086,0.5455859576664945,0.5257614868353123,0.5406298399586991,0.5424883840991224,0.5352607124419205,0.5656169334021683,0.557769747031492,0.5757356737222509,0.551368094992256,0.5581827568404749,0.5249354672173464,0.5698709344346928,0.6381001548786783
120,0.34858027878162107,0.5379452762003097,0.6496644295302013,0.6535880227155395,0.6620547237996902,0.6639132679401136,0.6531750129065566,0.6618482188951987,0.3539494062983996,0.6383066597831698,0.6383066597831698,0.6504904491481672,0.5637583892617449,0.5645844088797108,0.5420753742901394,0.5391843056272586,0.5391843056272586,0.34858027878162107,0.5379452762003097,0.6591636551368095,0.6314919979349509,0.6628807434176561,0.6583376355188436,0.6577181208053692,0.6630872483221476,0.34858027878162107,0.5379452762003097,0.6632937532266391,0.6632937532266391,0.6628807434176561,0.6628807434176561,0.6635002581311306,0.6628807434176561,0.5379452762003097,0.6449148167268972,0.5540526587506454,0.5426948890036138,0.546205472379969,0.5509550851832731,0.5550851832731027,0.5309241094475994,0.5234899328859061,0.535054207537429,0.5389778007227671,0.5658234383066598,0.5340216830149717,0.5482705214248839,0.5559112028910687,0.5511615900877646,0.5305110996386164,0.5424883840991224,0.5381517811048012,0.5360867320598864,0.5519876097057305,0.5503355704697986,0.5478575116159009,0.5559112028910687,0.5352607124419205,0.5263810015487868,0.5493030459473413,0.5214248838409912,0.5493030459473413,0.5641713990707279,0.5334021683014971,0.5575632421270005,0.5554981930820857,0.5922265653809278,0.6639132679401136
121,0.3894682498709344,0.5742901393908105,0.6151781104801239,0.6182756840474961,0.6319050077439339,0.6182756840474961,0.6286009292720702,0.6205472379969025,0.38513164687661333,0.48735157459989675,0.5459989674754775,0.5994837377387713,0.5951471347444501,0.5868869385647909,0.5817243159525038,0.5808982963345379,0.5808982963345379,0.3894682498709344,0.5742901393908105,0.6188951987609705,0.6015487867836861,0.6160041300980899,0.6292204439855447,0.6300464636035106,0.6275684047496128,0.3894682498709344,0.5742901393908105,0.6180691791430046,0.6213732576148684,0.6304594734124935,0.6304594734124935,0.6203407330924109,0.6224057821373258,0.5742901393908105,0.473309241094476,0.5548786783686113,0.5234899328859061,0.5342281879194631,0.547444501806918,0.5464119772844606,0.545792462570986,0.5426948890036138,0.5096541042849768,0.5426948890036138,0.5228704181724316,0.5557046979865772,0.5321631388745482,0.5447599380485286,0.5383582860092927,0.5261744966442953,0.5447599380485286,0.5282395456892102,0.5197728446050593,0.5590087764584409,0.539803820340733,0.5431078988125968,0.535054207537429,0.5253484770263294,0.529478575116159,0.5201858544140423,0.5360867320598864,0.5230769230769231,0.5360867320598864,0.547444501806918,0.5418688693856479,0.5375322663913268,0.5737591267792611,0.6319050077439339
122,0.36499741868869384,0.5417656169334022,0.6322147651006711,0.6357253484770263,0.6538977800722767,0.6541042849767682,0.6379969024264326,0.6547237996902426,0.3699535363964894,0.47299948373773876,0.5737738771295818,0.5989674754775426,0.6256066081569437,0.5539494062983996,0.5415591120289107,0.5392875580795043,0.5392875580795043,0.36499741868869384,0.5417656169334022,0.6437790397521941,0.6415074858027878,0.6557563242127,0.6367578729994837,0.6367578729994837,0.6355188435725349,0.36499741868869384,0.5417656169334022,0.649767681982447,0.649767681982447,0.6557563242127,0.6557563242127,0.6534847702632938,0.6557563242127,0.5417656169334022,0.4599896747547754,0.5603510583376355,0.5229736706246774,0.55539494062984,0.5194630872483221,0.5302013422818792,0.5229736706246774,0.5648941662364482,0.5283427981414559,0.5250387196695921,0.5401135776974703,0.5277232834279814,0.5361899845121322,0.5518843572534847,0.549406298399587,0.5332989158492514,0.5496128033040785,0.5357769747031492,0.5574599896747547,0.5252452245740836,0.5560144553433144,0.5613835828600929,0.5547754259163655,0.5454827052142488,0.5368094992256066,0.5407330924109448,0.5558079504388229,0.532266391326794,0.5589055240061952,0.5599380485286526,0.5281362932369644,0.5401135776974703,0.5764702411682278,0.6557563242127
123,0.3843056272586474,0.5683014971605576,0.609189468249871,0.6127000516262261,0.6337635518843573,0.6236448115642746,0.6294269488900361,0.6271553949406299,0.3795560144553433,0.47723283427981417,0.6042333505420754,0.6044398554465669,0.5992772328342798,0.5854414042333506,0.5767681982447083,0.5753226639132679,0.5753226639132679,0.3843056272586474,0.5683014971605576,0.6122870418172431,0.591636551368095,0.6211667527103769,0.6298399586990191,0.6304594734124935,0.6331440371708829,0.3843056272586474,0.5683014971605576,0.6137325761486835,0.6157976251935984,0.6333505420753743,0.6333505420753743,0.6248838409912235,0.6265358802271553,0.5683014971605576,0.467733608673206,0.5236964377903975,0.5429013939081053,0.5313371192565823,0.5383582860092927,0.5468249870934435,0.5232834279814146,0.5546721734641198,0.5148167268972638,0.5433144037170883,0.5199793495095508,0.5234899328859061,0.5367062467733609,0.5360867320598864,0.5391843056272586,0.5220443985544657,0.5253484770263294,0.529478575116159,0.5563242127000516,0.5596282911719154,0.5637583892617449,0.512338668043366,0.5451729478575116,0.5377387712958183,0.5325761486835312,0.5216313887454828,0.5377387712958183,0.5278265358802272,0.5596282911719154,0.5447599380485286,0.5377387712958183,0.5426948890036138,0.5735290213142563,0.6337635518843573
124,0.3687145069695405,0.5529168817759422,0.6503871966959215,0.6522457408363449,0.656169334021683,0.6565823438306659,0.64460505937016,0.6549303045947341,0.374496644295302,0.4738255033557047,0.5677852348993289,0.6334537945276201,0.5617965926690759,0.5700567888487351,0.554981930820857,0.5527103768714507,0.5527103768714507,0.3687145069695405,0.5529168817759422,0.6567888487351574,0.6266391326794012,0.6563758389261745,0.6499741868869385,0.6508002065049044,0.6522457408363449,0.3687145069695405,0.5529168817759422,0.6578213732576149,0.6578213732576149,0.6563758389261745,0.6563758389261745,0.6576148683531234,0.6563758389261745,0.5529168817759422,0.6268456375838927,0.5485802787816211,0.5657201858544141,0.5419721218378937,0.5194630872483221,0.5473412493546722,0.5696437790397522,0.5504388229220444,0.5510583376355188,0.5479607640681466,0.5250387196695921,0.5626226122870418,0.549406298399587,0.5442436757872999,0.554981930820857,0.5310273618998451,0.5558079504388229,0.5304078471863707,0.5264842540010325,0.5283427981414559,0.5485802787816211,0.5403200826019618,0.5140939597315436,0.5343314403717089,0.5611770779556015,0.5347444501806918,0.5603510583376355,0.5510583376355188,0.4955085183273103,0.5582860092927207,0.526277749096541,0.5252452245740836,0.5867600855520319,0.6578213732576149
125,0.3715023231801755,0.5468249870934435,0.6399586990191017,0.6428497676819824,0.653381517811048,0.6548270521424884,0.6265358802271553,0.6521424883840992,0.37604543107898813,0.4830149716055756,0.5811048012390294,0.597212183789365,0.6019617965926691,0.5557046979865772,0.547031491997935,0.5459989674754775,0.5459989674754775,0.3715023231801755,0.5468249870934435,0.6488384099122354,0.6279814145585958,0.6542075374290139,0.6395456892101188,0.6391326794011358,0.6430562725864739,0.3715023231801755,0.5468249870934435,0.6535880227155395,0.6535880227155395,0.6542075374290139,0.6542075374290139,0.6548270521424884,0.6542075374290139,0.5468249870934435,0.4652555498193082,0.5499225606608157,0.5571502323180175,0.5482705214248839,0.5154362416107383,0.5418688693856479,0.5340216830149717,0.5532266391326794,0.5451729478575116,0.5493030459473413,0.5404233350542076,0.5261744966442953,0.5336086732059886,0.5424883840991224,0.5490965410428498,0.541455859576665,0.5426948890036138,0.5387712958182757,0.5327826535880227,0.5286525554981931,0.5059370160041301,0.5676819824470831,0.5515745998967475,0.5369127516778524,0.5334021683014971,0.5404233350542076,0.5621063500258131,0.5443469282395457,0.5538461538461539,0.530304594734125,0.5230769230769231,0.5241094475993805,0.5785205398628217,0.6548270521424884
126,0.3909137842023748,0.5711925658234384,0.6085699535363965,0.6124935467217346,0.6316985028394424,0.6129065565307176,0.6257098606091894,0.6182756840474961,0.38884873515746,0.48404749612803305,0.5970056788848735,0.5978316985028395,0.6015487867836861,0.5879194630872483,0.5817243159525038,0.580485286525555,0.580485286525555,0.3909137842023748,0.5711925658234384,0.6137325761486835,0.5928755807950439,0.6108415074858028,0.6252968508002065,0.6265358802271553,0.6257098606091894,0.3909137842023748,0.5711925658234384,0.613526071244192,0.6172431595250387,0.6314919979349509,0.6314919979349509,0.6162106350025813,0.6205472379969025,0.5711925658234384,0.46587506453278266,0.5156427465152298,0.5218378936499742,0.5280330407847187,0.547444501806918,0.5437274135260712,0.5480640165203924,0.5371192565823438,0.5468249870934435,0.5426948890036138,0.518327310273619,0.5222509034589572,0.5272070211667527,0.5497160557563242,0.5220443985544657,0.5222509034589572,0.5168817759421787,0.5344346928239546,0.5519876097057305,0.49994837377387713,0.5393908105317501,0.5493030459473413,0.547031491997935,0.5360867320598864,0.5253484770263294,0.5464119772844606,0.5445534331440371,0.5395973154362416,0.5001548786783686,0.5416623644811565,0.5220443985544657,0.5185338151781105,0.5730983110848882,0.6316985028394424
127,0.37862674238513166,0.570882808466701,0.5729478575116159,0.6035105833763552,0.6421270005162623,0.6375838926174496,0.6332472896231286,0.6239545689210119,0.3782137325761487,0.6090862157976252,0.611564274651523,0.611564274651523,0.6121837893649974,0.5979349509550852,0.5826535880227155,0.5805885389778007,0.5805885389778007,0.37862674238513166,0.570882808466701,0.6117707795560144,0.6105317501290656,0.6365513680949922,0.639442436757873,0.644192049561177,0.6377903975219411,0.37862674238513166,0.570882808466701,0.6099122354155911,0.6138358286009292,0.6437790397521941,0.6437790397521941,0.6344863190500775,0.6200309757356737,0.570882808466701,0.45730511099638615,0.5626226122870418,0.5473412493546722,0.527929788332473,0.5475477542591637,0.5227671657201859,0.548993288590604,0.543830665978317,0.5576664945792462,0.5423851316468766,0.5518843572534847,0.521115126484254,0.5423851316468766,0.5454827052142488,0.5419721218378937,0.5297883324728963,0.5273102736189984,0.5353639648941663,0.5252452245740836,0.5698502839442436,0.5504388229220444,0.5556014455343314,0.5537429013939081,0.5359834796076407,0.5442436757872999,0.5543624161073826,0.5413526071244192,0.5242127000516262,0.5613835828600929,0.5483737738771296,0.527929788332473,0.5173980382034074,0.580016225385353,0.644192049561177
128,0.36675271037687146,0.546618482188952,0.6141455859576664,0.613526071244192,0.6019617965926691,0.6188951987609705,0.6263293753226639,0.6244708311822406,0.3673722250903459,0.6199277232834279,0.6199277232834279,0.6230252968508002,0.5798657718120805,0.5697470314919979,0.5552916881775942,0.5528136293236965,0.5528136293236965,0.36675271037687146,0.546618482188952,0.6178626742385132,0.6259163655136809,0.6180691791430046,0.6292204439855447,0.6281879194630873,0.6232318017552917,0.36675271037687146,0.546618482188952,0.6145585957666495,0.6145585957666495,0.6048528652555498,0.6048528652555498,0.620753742901394,0.6259163655136809,0.546618482188952,0.46009292720702116,0.5375322663913268,0.5216313887454828,0.5478575116159009,0.5503355704697986,0.5495095508518327,0.5222509034589572,0.5557046979865772,0.552607124419205,0.5245224574083635,0.5340216830149717,0.5272070211667527,0.5468249870934435,0.5404233350542076,0.5408363448631905,0.535880227155395,0.5484770263293753,0.5532266391326794,0.5331956633970056,0.5222509034589572,0.5532266391326794,0.5625193598347961,0.5598347960764068,0.5459989674754775,0.5352607124419205,0.535880227155395,0.5232834279814146,0.5305110996386164,0.5024264326277749,0.541042849767682,0.5267940113577697,0.5257614868353123,0.5689977136957003,0.6292204439855447
129,0.3615900877645844,0.5408363448631905,0.6434692823954569,0.6480123902942695,0.6595766649457925,0.6624677336086732,0.6364481156427465,0.6587506453278266,0.36530717604543106,0.4743417656169334,0.5780072276716572,0.597625193598348,0.6275684047496128,0.5538461538461539,0.5395973154362416,0.5375322663913268,0.5375322663913268,0.3615900877645844,0.5408363448631905,0.6511099638616417,0.6411977284460506,0.6604026845637584,0.6374806401652039,0.6374806401652039,0.6438822922044398,0.3615900877645844,0.5408363448631905,0.6573051109963861,0.6573051109963861,0.6604026845637584,0.6604026845637584,0.6620547237996902,0.6604026845637584,0.5408363448631905,0.45947341249354673,0.5263810015487868,0.5389778007227671,0.5439339184305627,0.5519876097057305,0.5288590604026846,0.5680949922560661,0.5175012906556531,0.5445534331440371,0.5505420753742901,0.5575632421270005,0.5255549819308208,0.5468249870934435,0.5581827568404749,0.5536396489416624,0.5445534331440371,0.5307176045431079,0.5464119772844606,0.5371192565823438,0.5484770263293753,0.5144037170882808,0.5641713990707279,0.557356737222509,0.5524006195147134,0.5627258647392875,0.5453794527620031,0.5507485802787816,0.5495095508518327,0.5575632421270005,0.5616933402168302,0.5583892617449664,0.5604543107898813,0.5787742458883399,0.6624677336086732
130,0.3602478058853898,0.5425916365513681,0.6408879710893134,0.6443985544656685,0.6609189468249871,0.6605059370160041,0.6431595250387196,0.6605059370160041,0.36499741868869384,0.4725864739287558,0.5752194114610222,0.6270521424883841,0.6295302013422819,0.5566339700567888,0.5427981414558596,0.5409395973154363,0.5409395973154363,0.3602478058853898,0.5425916365513681,0.6516262261228705,0.6462570986060919,0.66133195663397,0.6427465152297367,0.6427465152297367,0.640268456375839,0.3602478058853898,0.5425916365513681,0.6567888487351574,0.6567888487351574,0.66133195663397,0.66133195663397,0.6605059370160041,0.66133195663397,0.5425916365513681,0.4577181208053691,0.5589055240061952,0.5648941662364482,0.5520908621579762,0.5171915332989159,0.537842023748064,0.5688177594217863,0.5613835828600929,0.5473412493546722,0.5246257098606092,0.5531233866804337,0.5244192049561177,0.5353639648941663,0.5518843572534847,0.5580795043882292,0.5306143520908622,0.5409395973154363,0.5326794011357769,0.5527103768714507,0.5254517294785751,0.55539494062984,0.5130614352090862,0.5504388229220444,0.5533298915849252,0.5527103768714507,0.5405265875064533,0.55539494062984,0.5314403717088281,0.5628291171915333,0.5607640681466185,0.5481672689726381,0.5597315436241611,0.5803702337930525,0.66133195663397
131,0.3193598347960764,0.4973670624677336,0.6371708828084667,0.6439855446566856,0.6702116675271038,0.6720702116675271,0.6689726381001548,0.6731027361899845,0.3251419721218379,0.4395456892101187,0.5715023231801756,0.667320598864223,0.667320598864223,0.667320598864223,0.667320598864223,0.667320598864223,0.667320598864223,0.3193598347960764,0.4973670624677336,0.6530717604543108,0.6726897263810016,0.672896231285493,0.672896231285493,0.672896231285493,0.6720702116675271,0.3193598347960764,0.4973670624677336,0.6627774909654104,0.6627774909654104,0.672896231285493,0.672896231285493,0.6710376871450697,0.672896231285493,0.4973670624677336,0.436241610738255,0.5677852348993289,0.5516778523489932,0.5297883324728963,0.5700567888487351,0.5648941662364482,0.5479607640681466,0.5314403717088281,0.5570469798657718,0.5696437790397522,0.5485802787816211,0.5795560144553433,0.5551884357253485,0.5648941662364482,0.5651006711409396,0.5260712441920495,0.5642746515229736,0.5702632937532266,0.5409395973154363,0.5632421270005162,0.52194114610222,0.5615900877645844,0.5293753226639133,0.5644811564274651,0.5440371708828085,0.5520908621579762,0.5688177594217863,0.5450696954052658,0.5120289106866288,0.5774909654104285,0.5704697986577181,0.582860092927207,0.5920348108267571,0.6731027361899845
132,0.3618998451213216,0.5471347444501807,0.6163138874548271,0.6136293236964377,0.6002065049044915,0.6198244708311822,0.6272586473928756,0.6262261228704181,0.3635518843572535,0.6247805885389778,0.6247805885389778,0.6258131130614352,0.5770779556014455,0.5686112545172948,0.5543624161073826,0.5518843572534847,0.5518843572534847,0.3618998451213216,0.5471347444501807,0.6210635002581312,0.6264326277749096,0.6198244708311822,0.6330407847186371,0.6334537945276201,0.6278781621063501,0.3618998451213216,0.5471347444501807,0.61672689726381,0.61672689726381,0.6035105833763552,0.6035105833763552,0.6210635002581312,0.6280846670108415,0.5471347444501807,0.4570986060918947,0.5273102736189984,0.5440371708828085,0.5465152297367063,0.5140939597315436,0.5337119256582343,0.5593185338151782,0.5171915332989159,0.5570469798657718,0.5302013422818792,0.5353639648941663,0.5651006711409396,0.5394940629839958,0.5291688177594218,0.5525038719669593,0.5547754259163655,0.5529168817759422,0.5332989158492514,0.5413526071244192,0.5514713474445018,0.5531233866804337,0.5446566855962829,0.5564274651522974,0.5409395973154363,0.531853381517811,0.5386680433660299,0.5551884357253485,0.5483737738771296,0.5558079504388229,0.5233866804336603,0.5529168817759422,0.5231801755291688,0.5693959731543624,0.6334537945276201
133,0.3962829117191533,0.5724315952503872,0.6098089829633454,0.6104284976768198,0.6335570469798658,0.6180691791430046,0.6267423851316469,0.6065049044914816,0.39401135776974705,0.4879710893133712,0.5424883840991224,0.6050593701600413,0.6060918946824987,0.5891584925141972,0.5790397521941146,0.5790397521941146,0.5790397521941146,0.3962829117191533,0.5724315952503872,0.619101703665462,0.5862674238513165,0.6160041300980899,0.625503355704698,0.630665978316985,0.6232318017552917,0.3962829117191533,0.5724315952503872,0.6184821889519876,0.6211667527103769,0.6331440371708829,0.6331440371708829,0.6013422818791946,0.6083634486319051,0.5724315952503872,0.4685596282911719,0.557769747031492,0.5205988642230253,0.5340216830149717,0.5094475993804853,0.5222509034589572,0.5228704181724316,0.5453794527620031,0.5393908105317501,0.529891584925142,0.5214248838409912,0.5542591636551368,0.5300980898296335,0.5152297367062467,0.5222509034589572,0.5253484770263294,0.5371192565823438,0.5534331440371709,0.5197728446050593,0.5598347960764068,0.49623128549303047,0.5340216830149717,0.5433144037170883,0.5300980898296335,0.5236964377903975,0.5265875064532782,0.5226639132679402,0.5189468249870934,0.5065565307176045,0.5261744966442953,0.535880227155395,0.5362932369643779,0.5723017921675639,0.6335570469798658
134,0.40030975735673724,0.5745998967475477,0.6144553433144038,0.617139907072793,0.6212700051626227,0.6094992256066082,0.6214765100671141,0.6117707795560144,0.3980382034073309,0.49612803304078473,0.5461022199277232,0.5611770779556015,0.5952503871966959,0.5874032008260196,0.5845121321631389,0.5832731027361899,0.5832731027361899,0.40030975735673724,0.5745998967475477,0.6179659266907589,0.6004130098089829,0.6070211667527103,0.6192049561177078,0.6183789364997418,0.617139907072793,0.40030975735673724,0.5745998967475477,0.6187919463087248,0.6210635002581312,0.6208569953536397,0.6208569953536397,0.6125967991739804,0.6105317501290656,0.5745998967475477,0.470934434692824,0.5198760970573051,0.537842023748064,0.5264842540010325,0.5401135776974703,0.515952503871967,0.5341249354672174,0.5419721218378937,0.5062467733608673,0.5355704697986577,0.5310273618998451,0.5143004646360351,0.5337119256582343,0.5425916365513681,0.5328859060402684,0.5250387196695921,0.5471347444501807,0.5244192049561177,0.5529168817759422,0.4965410428497677,0.5529168817759422,0.5120289106866288,0.5320598864223025,0.5343314403717089,0.5260712441920495,0.5223541559112029,0.5188435725348477,0.5355704697986577,0.4971605575632421,0.5277232834279814,0.5122354155911203,0.5304078471863707,0.5710244118297809,0.6214765100671141
