,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30
441,2,2,2,2,0,1,2,2,0,1,1,1,0,1,1,1,1,0,1,2,1,2,2,1,2,1,2,1,0,0
442,0,0,0,0,2,1,2,1,1,0,2,2,0,1,2,2,1,2,2,0,1,1,0,2,0,0,0,1,1,0
443,0,0,2,1,0,2,2,2,2,0,1,0,1,2,1,2,0,1,2,1,0,0,1,2,1,1,1,1,1,0
444,0,0,0,2,0,0,1,2,0,1,1,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,2,0,1,0
445,1,2,1,0,0,1,2,2,2,0,0,0,1,2,2,2,0,2,0,2,2,2,2,0,1,2,2,0,1,0
446,2,2,1,0,1,1,0,0,2,0,1,2,1,0,0,2,2,2,1,0,1,2,1,0,2,0,0,2,1,0
447,0,2,2,0,2,1,0,2,1,1,2,2,0,0,1,0,2,1,2,1,1,1,0,0,0,2,1,1,0,0
448,0,0,0,1,2,2,0,1,2,2,1,2,1,0,0,0,2,2,0,0,1,0,0,2,0,0,2,2,0,0
449,2,1,2,1,2,2,1,2,1,1,1,0,2,1,1,0,2,2,2,2,2,1,2,0,0,1,1,0,2,0
450,2,1,1,0,2,0,1,2,1,1,2,0,2,2,2,1,2,2,0,1,0,1,2,2,2,0,2,0,2,1
451,1,2,0,1,1,1,0,2,0,1,2,2,0,0,2,1,0,2,1,1,1,2,0,2,1,1,0,1,2,1
452,2,2,1,2,0,1,0,1,2,1,2,2,0,0,1,1,0,2,0,1,1,0,1,1,0,1,2,0,1,1
453,0,1,2,2,0,1,0,1,1,1,0,2,0,1,1,0,1,1,2,1,1,2,1,2,2,0,2,0,0,2
454,1,2,2,1,2,2,2,0,0,2,1,1,0,2,2,1,2,0,1,0,2,0,0,2,2,2,2,1,0,2
455,1,2,0,1,0,0,2,1,2,2,0,0,0,2,2,0,2,0,0,2,0,1,1,1,0,1,0,1,0,0
456,0,2,2,0,2,0,2,2,0,0,1,0,0,2,1,1,1,1,1,2,2,2,1,2,2,0,1,2,1,0
457,1,0,0,1,2,1,0,1,0,1,0,1,1,1,2,1,2,2,2,0,1,2,0,2,1,0,2,1,0,2
458,2,0,1,2,1,2,2,1,0,0,1,0,2,2,0,1,2,1,1,0,1,2,0,0,0,1,2,0,2,0
459,1,1,1,2,0,0,2,1,0,2,2,1,1,1,2,1,2,0,2,2,2,0,0,1,0,2,2,2,2,1
460,2,2,2,1,1,0,2,1,0,2,1,0,0,2,2,2,0,0,2,1,2,1,0,0,1,2,2,0,0,2
461,2,1,1,2,2,0,1,1,2,1,0,0,0,1,0,0,1,1,0,2,2,2,1,1,2,0,0,1,1,1
462,2,0,1,1,1,1,1,2,0,1,1,2,0,0,1,0,1,0,2,0,2,2,1,2,2,1,0,1,2,1
463,1,1,1,2,2,0,1,2,2,2,2,0,1,1,2,0,0,2,2,2,2,0,2,2,0,1,2,1,1,2
464,2,0,0,1,1,0,1,0,2,1,0,1,2,2,0,0,2,2,2,2,1,2,1,1,0,0,2,0,1,0
465,1,0,2,2,2,2,1,0,2,2,2,2,1,1,2,0,2,1,0,1,0,1,2,2,2,2,2,2,2,0
466,0,2,1,2,2,0,2,0,2,2,0,0,0,1,1,1,2,0,1,2,0,1,0,1,0,2,1,2,1,0
467,0,0,1,1,2,2,0,0,1,1,0,2,2,1,0,0,0,1,0,0,2,1,1,1,2,0,2,0,2,1
468,1,2,0,1,1,0,2,1,2,2,2,1,1,1,1,0,2,1,1,1,1,0,1,0,2,2,1,1,1,0
469,0,0,1,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,2,1,0,1,2,2,0,2,1,0,0,2
470,1,0,2,0,0,1,0,1,1,0,0,2,0,0,2,2,2,1,2,0,2,2,0,1,0,2,2,2,1,1
471,1,0,1,2,2,1,0,1,0,2,0,0,1,0,1,2,1,0,0,0,2,0,2,0,1,0,2,1,2,1
472,2,0,0,2,2,2,1,2,2,2,2,2,0,2,2,0,2,0,1,0,1,1,0,0,1,1,0,0,2,1
473,1,0,0,1,1,1,0,0,1,1,0,1,1,2,0,0,1,2,0,2,1,2,0,0,2,0,0,2,1,2
474,2,2,0,1,1,2,1,2,1,0,2,0,0,2,2,0,0,0,0,0,0,1,1,2,1,1,2,1,1,0
475,2,1,1,0,0,1,2,1,0,0,0,1,2,1,1,2,0,2,1,0,1,2,2,2,0,2,2,0,1,0
476,2,0,1,0,2,2,2,1,1,0,0,0,2,0,2,0,2,0,2,1,0,2,2,2,2,1,2,2,2,2
477,2,1,1,0,1,2,1,0,0,0,0,0,0,1,0,2,2,0,2,2,1,0,2,0,0,1,0,2,2,2
478,1,1,1,0,2,1,1,2,1,0,0,1,1,1,0,2,0,2,0,0,0,0,0,1,1,0,2,0,1,2
479,2,0,1,1,0,1,1,2,1,1,1,2,0,2,1,0,2,2,2,1,2,1,2,0,1,1,0,1,1,1
480,1,2,1,1,1,0,0,1,0,1,2,2,1,1,2,1,2,1,2,1,1,2,1,2,0,2,1,2,2,0
481,2,1,0,2,0,1,0,2,2,0,2,2,2,1,0,1,0,1,0,0,1,1,1,0,0,1,1,2,2,1
482,0,1,2,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,1,2,0,1,1,2,2,1,0,1,0,1
483,0,0,1,2,1,0,0,0,1,2,1,0,2,2,2,0,1,2,0,0,1,2,0,2,2,0,1,0,0,0
484,2,0,2,0,0,1,0,0,2,2,0,0,2,2,2,1,0,2,0,2,2,0,1,2,1,1,2,1,1,2
485,1,2,0,1,2,2,0,0,2,2,0,1,2,1,2,0,2,2,1,1,0,0,0,1,1,2,2,0,0,2
486,2,0,1,1,1,1,2,1,1,1,2,1,1,2,2,1,2,0,0,0,0,2,2,1,1,0,0,2,2,0
487,1,2,2,2,1,1,1,2,0,1,2,0,0,0,2,0,2,1,1,0,1,2,0,2,0,2,1,0,2,2
488,0,2,0,1,0,2,0,2,0,0,0,1,2,0,2,0,0,0,2,1,0,2,0,1,0,1,1,0,2,1
489,0,1,2,0,2,0,0,0,0,1,2,2,2,0,2,1,1,2,1,1,2,1,2,0,0,2,2,0,2,2
490,1,1,1,0,0,0,1,1,2,0,1,0,2,1,0,0,2,2,1,1,1,2,1,0,1,1,0,0,1,0
491,0,1,1,0,2,2,2,0,2,1,0,0,2,1,2,2,0,0,0,2,1,1,2,0,0,2,0,2,2,0
492,2,1,2,2,1,0,1,1,1,1,2,0,2,1,0,1,0,2,0,0,1,0,0,2,0,0,1,2,2,0
493,2,1,2,0,2,1,2,2,1,1,2,2,1,1,2,1,2,0,2,1,2,2,1,1,2,1,2,1,1,0
494,1,1,0,2,0,2,1,2,2,0,2,0,0,0,1,1,1,0,2,2,0,1,0,1,2,0,0,2,0,2
495,0,2,0,0,2,0,2,0,1,2,1,2,1,1,0,1,1,1,2,0,1,2,1,2,1,0,1,0,1,1
496,1,1,1,2,2,0,1,1,1,0,0,0,2,1,1,2,2,0,0,1,0,2,0,2,0,0,0,1,2,2
497,1,0,1,0,1,1,2,0,0,2,1,2,0,1,2,2,2,0,1,2,2,0,1,2,0,2,2,0,2,1
498,0,1,2,1,1,0,2,2,2,0,1,0,0,0,1,0,2,1,1,2,0,2,1,0,2,0,1,0,2,0
499,2,1,1,1,0,0,0,1,2,2,0,2,0,1,2,2,1,2,0,1,2,0,2,2,0,0,0,0,0,2
