,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
269,0.45093891486677057,0.5841312254137906,0.6058042009945818,0.5983819490833518,0.5531062124248497,0.5993468418318117,0.5792325391523788,0.5792325391523788,0.5719216210198174,0.6339716469976991,0.6339716469976991,0.6339716469976991,0.6339716469976991,0.45093891486677057,0.45093891486677057,0.45093891486677057,0.45093891486677057,0.45093891486677057,0.5997550656869294,0.6193869219921324,0.6046537519483411,0.5296147851258072,0.6030208565278705,0.5779336450679136,0.6026126326727529,0.45093891486677057,0.6339716469976991,0.6339716469976991,0.6252876122615602,0.6252876122615602,0.5932605952646033,0.5932605952646033,0.5792325391523788,0.5924812588139241,0.6339716469976991,0.5038595709938395,0.49280041564610705,0.499257774808877,0.4911304089660803,0.5106880427521711,0.49988866622133155,0.503711125955615,0.49840421583908556,0.49988866622133155,0.5069769167965561,0.5094633711868181,0.5174422919913901,0.5174422919913901,0.4988866622133155,0.5051955763378609,0.49636309656349736,0.5046760187040749,0.501002004008016,0.5031915683218289,0.518147405922957,0.5712371244546707,0.6339716469976991
270,0.4429971053217546,0.6128553403102501,0.5986046166406888,0.6066948712239293,0.6204260372597046,0.6160097973725228,0.6053217546203518,0.6053217546203518,0.5624211385734432,0.6174942477547688,0.6174942477547688,0.6174942477547688,0.6174942477547688,0.4429971053217546,0.4429971053217546,0.4429971053217546,0.4429971053217546,0.4429971053217546,0.6143026794329399,0.5645364803681437,0.6264380613078008,0.6219475989015067,0.6169375788614265,0.613300675424924,0.6169375788614265,0.4429971053217546,0.6174942477547688,0.6174942477547688,0.6265493950864692,0.6265493950864692,0.6169375788614265,0.6169375788614265,0.5922957025161434,0.6149706821049506,0.6174942477547688,0.49844132709864175,0.4982928820604171,0.5024493431307059,0.5086469234765828,0.509426259927262,0.4962517627848289,0.503488458398278,0.501002004008016,0.4984784383581979,0.5074964744303422,0.47702813033474356,0.489311957247829,0.5153640614562458,0.4930230832034439,0.4997773324426631,0.5120982706153047,0.4861203889260001,0.501002004008016,0.5084613671788021,0.4827432643063906,0.5741606670130384,0.6265493950864692
271,0.45821272173977584,0.632450085355897,0.6288874044385067,0.6268091739033623,0.6250649447042232,0.6219475989015067,0.5991241742744748,0.5991241742744748,0.5430490610851332,0.6464410302085652,0.6464410302085652,0.6464410302085652,0.6464410302085652,0.45821272173977584,0.45821272173977584,0.45821272173977584,0.45821272173977584,0.45821272173977584,0.6354560973799451,0.6400950048244637,0.6176055815334373,0.6188673643583463,0.6190900319156832,0.605618644696801,0.6189786981370148,0.45821272173977584,0.6464410302085652,0.6464410302085652,0.5958954946930899,0.5958954946930899,0.626994730201143,0.626994730201143,0.5877681288502932,0.6352334298226082,0.6464410302085652,0.4958435389297113,0.494284866028353,0.5041564610702888,0.49313441698211236,0.4937653083945669,0.5029317895049358,0.5074222519112299,0.4935797520967862,0.4926890818674386,0.5060862465672085,0.5174794032509463,0.4789208045721072,0.5187782973354116,0.4997773324426631,0.4994804423662139,0.4990351072515401,0.4821865954130483,0.5039709047725079,0.48827284198025683,0.5165887330215988,0.585911191381391,0.6464410302085652
272,0.4514213612410005,0.6046537519483411,0.6252133897424479,0.6212053737103838,0.534290803829882,0.5892896904920953,0.5917390336228011,0.5917390336228011,0.5666889334224003,0.6387589994804423,0.6387589994804423,0.6387589994804423,0.6387589994804423,0.4514213612410005,0.4514213612410005,0.4514213612410005,0.4514213612410005,0.4514213612410005,0.6150820158836191,0.6328583092110146,0.6063979811474801,0.6166035775254212,0.594670823127737,0.583760112818229,0.594188376753507,0.4514213612410005,0.6387589994804423,0.6387589994804423,0.6296296296296297,0.6296296296296297,0.5780078675870259,0.5780078675870259,0.5997550656869294,0.6105544422177689,0.6387589994804423,0.501744229199139,0.497513545609738,0.5005566688933423,0.5057893564907593,0.5088695910339197,0.49614042900616045,0.49766199064796257,0.4997031099235508,0.5017813404586952,0.49053662881318194,0.5103169301566095,0.515401172715802,0.4788094707934387,0.5008535589697914,0.504490462406294,0.4990722185110963,0.506717137979663,0.49539820381503746,0.5073851406516737,0.5210791954278928,0.5751942843162319,0.6387589994804423
273,0.4621094039931715,0.6356045424181697,0.6369034365026349,0.6387589994804423,0.6353818748608328,0.6279225116900468,0.6285905143620575,0.5725896236918281,0.6056928672159133,0.6503006012024048,0.6498923773472872,0.6498923773472872,0.6498923773472872,0.4621094039931715,0.4621094039931715,0.4621094039931715,0.4621094039931715,0.4621094039931715,0.6435834632227417,0.6276998441327098,0.6122615601573518,0.624508275810881,0.6236547168410896,0.6262153937504639,0.5925554813330365,0.4621094039931715,0.6498923773472872,0.6108513322942181,0.6108513322942181,0.6423587916573889,0.6423587916573889,0.6114451124471164,0.6114451124471164,0.6395012246715653,0.6498923773472872,0.4909819639278557,0.5005566688933423,0.5049357975209678,0.49012840495806426,0.510205596377941,0.5080160320641283,0.49632598530394123,0.4942106435092407,0.4979217694648556,0.48749350552957765,0.5178134045869517,0.5193349662287539,0.48281748682550285,0.5021153417947005,0.5113931566837379,0.5055295776738663,0.5110220440881763,0.48522971869665255,0.5066429154605507,0.5149929488606844,0.5934324066514373,0.6503006012024048
274,0.45821272173977584,0.6360869887923997,0.6331180880279077,0.6310398574927633,0.627736955392266,0.6238773843984264,0.5999406219847102,0.5999406219847102,0.5431975061233578,0.6473317004379129,0.6473317004379129,0.6473317004379129,0.6473317004379129,0.45821272173977584,0.45821272173977584,0.45821272173977584,0.45821272173977584,0.45821272173977584,0.6385734431826616,0.6435834632227417,0.616789133823202,0.6223558227566244,0.6210940399317153,0.6051733095821272,0.6212053737103838,0.45821272173977584,0.6473317004379129,0.6473317004379129,0.5947079343872931,0.5947079343872931,0.6293698508127366,0.6293698508127366,0.5876939063311809,0.6384992206635494,0.6473317004379129,0.4975506568692941,0.4998515549617754,0.494284866028353,0.506717137979663,0.4899057374007274,0.5055295776738663,0.503711125955615,0.4926148593483263,0.505232687597417,0.5059378015289839,0.47732502041119274,0.5150671713797966,0.5167000668002673,0.4962146515252728,0.502226675573369,0.5005937801528983,0.4829288206041713,0.49498997995991983,0.5097231500037112,0.5205225265345506,0.5870327761146436,0.6473317004379129
275,0.4481555704000594,0.6258071698953462,0.5829065538484376,0.5933719290432717,0.6100719958435389,0.6038001929785497,0.5819416610999777,0.5819416610999777,0.602872411489646,0.6338603132190307,0.6338603132190307,0.6338603132190307,0.6338603132190307,0.4481555704000594,0.4481555704000594,0.4481555704000594,0.4481555704000594,0.4481555704000594,0.6280709567282714,0.5830549988866622,0.6387961107399985,0.6155273509982929,0.605099087063015,0.5998292882060418,0.605099087063015,0.4481555704000594,0.6338603132190307,0.6338603132190307,0.6336376456616938,0.6336376456616938,0.605099087063015,0.605099087063015,0.589957693164106,0.6278482891709345,0.6338603132190307,0.4923179692718771,0.5000371112595562,0.4981815482817487,0.5051955763378609,0.508201588361909,0.5048244637422994,0.4979588807244118,0.4951013137385883,0.49539820381503746,0.5087211459956951,0.5238996511541602,0.5132487196615453,0.48304015438283976,0.5053069101165294,0.5021153417947005,0.508943813553032,0.5209678616492244,0.5018555629778074,0.4864543902620055,0.5139538335931122,0.5779240236302509,0.6338603132190307
276,0.458249832999332,0.6352334298226082,0.6397981147480145,0.6150077933645068,0.6151191271431753,0.6124842277146887,0.6139686780969346,0.5898092481258814,0.5980479477473466,0.6436947970014102,0.6434350181845172,0.6434350181845172,0.6434350181845172,0.458249832999332,0.458249832999332,0.458249832999332,0.458249832999332,0.458249832999332,0.6420990128404958,0.6408372300155867,0.5961923847695391,0.6230980479477474,0.6111853336302234,0.6119646700809025,0.569806279225117,0.458249832999332,0.6434350181845172,0.5971943887775552,0.5971943887775552,0.6408743412751429,0.6408743412751429,0.5847992280858012,0.5847992280858012,0.6373487716173087,0.6434350181845172,0.49536109255548133,0.501002004008016,0.49387664217323535,0.5047502412231871,0.48734506049135307,0.5066800267201069,0.4964744303421658,0.5057893564907593,0.49636309656349736,0.5120611593557486,0.48166703777926223,0.5179247383656201,0.5160691753878127,0.5024122318711497,0.5071624730943368,0.48890373339271137,0.4908335188896311,0.4861203889260001,0.5112447116455132,0.5172938469531656,0.5856637829843501,0.6436947970014102
277,0.4495286870036369,0.6259185036740147,0.6310769687523194,0.5871372374378386,0.6034290803829881,0.6034290803829881,0.6023528538558599,0.5885845765605284,0.562384027313887,0.6321531952794478,0.6316707489052178,0.6316707489052178,0.6316707489052178,0.4495286870036369,0.4495286870036369,0.4495286870036369,0.4495286870036369,0.4495286870036369,0.6310769687523194,0.6356787649372819,0.6239144956579826,0.6000519557633787,0.5997550656869294,0.6034290803829881,0.5872856824760633,0.4495286870036369,0.6316707489052178,0.6246196095895494,0.6246196095895494,0.6155273509982929,0.6155273509982929,0.5958954946930899,0.5958954946930899,0.6280338454687152,0.6316707489052178,0.4988866622133155,0.4951755362577006,0.5059378015289839,0.4921695242336525,0.48522971869665255,0.5019668967564759,0.4932457507607808,0.496029095227492,0.49521264751725674,0.49131596526386107,0.5192607437096415,0.5193720774883099,0.5182587397016255,0.4994062198471016,0.5014102278631337,0.49205819045498406,0.4904252950345135,0.49298597194388777,0.48411638090996806,0.5179989608847324,0.5774855609710505,0.6321531952794478
278,0.46385363319231054,0.6354932086395012,0.6347880947079344,0.6401321160840199,0.635196318563052,0.626475172567357,0.6272916202775922,0.5944110443108439,0.6021672975580791,0.6487048170414904,0.6486677057819342,0.6486677057819342,0.6486677057819342,0.46385363319231054,0.46385363319231054,0.46385363319231054,0.46385363319231054,0.46385363319231054,0.6429525718102872,0.622764046611742,0.6158613523342982,0.6165293550063089,0.6200549246641431,0.6240258294366511,0.5903659170192236,0.46385363319231054,0.6486677057819342,0.6131893416462555,0.6131893416462555,0.6372003265790841,0.6372003265790841,0.6136346767609293,0.6136346767609293,0.6390187782973354,0.6486677057819342,0.4899057374007274,0.5024493431307059,0.49124174274474874,0.5057522452312031,0.5091293698508127,0.503748237215171,0.5012617828249091,0.505232687597417,0.5003340013360054,0.5112818229050694,0.5164402879833742,0.479366139686781,0.4832999331997328,0.49651154160172195,0.489311957247829,0.4921324129740963,0.5127662732873154,0.4859348326282194,0.4896088473242782,0.5131002746233208,0.5940069439290104,0.6487048170414904
279,0.4532027016996957,0.49146441030208565,0.4957322051510428,0.55021153417947,0.5525495435315074,0.5858012320938173,0.5819416610999777,0.5819416610999777,0.5545164402879834,0.5550359979217695,0.5550359979217695,0.5550359979217695,0.5550359979217695,0.4532027016996957,0.4532027016996957,0.4532027016996957,0.4532027016996957,0.4532027016996957,0.4763601276627329,0.492540636829214,0.5731462925851704,0.5600089067022935,0.5896236918281006,0.5811623246492986,0.58847324278186,0.4532027016996957,0.5550359979217695,0.5550359979217695,0.5866547910636087,0.5866547910636087,0.58847324278186,0.58847324278186,0.5819416610999777,0.48467304980331033,0.5550359979217695,0.5018184517182513,0.4998144437022193,0.49803310324352407,0.4981444370221925,0.5047131299636309,0.5054924664143101,0.5054553551547539,0.4962146515252728,0.500742225191123,0.503228679581385,0.4940621984710161,0.4920953017145402,0.4904624062940696,0.5014473391226898,0.503748237215171,0.4978846582052995,0.4977362131670749,0.4960662064870482,0.49951755362577005,0.5073480293921175,0.5339073208144685,0.58847324278186
280,0.4534995917761449,0.6111853336302234,0.6045424181696727,0.6225784903139613,0.6111853336302234,0.5974170563348921,0.5632375862836785,0.5923699250352557,0.5283158910413419,0.6390187782973354,0.638907444518667,0.638907444518667,0.638907444518667,0.4534995917761449,0.4534995917761449,0.4534995917761449,0.4534995917761449,0.4534995917761449,0.6209455948934907,0.5334743561196467,0.6205744822979292,0.5798634305648334,0.5723669561344912,0.5670600460179619,0.5717360647220366,0.4534995917761449,0.638907444518667,0.62577005863579,0.62577005863579,0.6066577599643732,0.6066577599643732,0.6063237586283678,0.6063237586283678,0.6163437987085282,0.638907444518667,0.497513545609738,0.49439619980702143,0.503006012024048,0.5069769167965561,0.48934906850738513,0.4955466488532621,0.5064944704223261,0.49280041564610705,0.49896088473242783,0.48905217843093596,0.5213018629852297,0.5168114005789356,0.5133971646997699,0.5040451272916203,0.5023380093520374,0.49988866622133155,0.5139909448526683,0.5066058042009945,0.5106509314926149,0.5164773992429303,0.5770086125611992,0.6390187782973354
281,0.4611445112447116,0.6286276256216136,0.6459214725747792,0.6431010168485118,0.63319231054702,0.6135975655013731,0.5952274920210792,0.5952274920210792,0.5813107696875232,0.648111036888592,0.648111036888592,0.648111036888592,0.648111036888592,0.4611445112447116,0.4611445112447116,0.4611445112447116,0.4611445112447116,0.4611445112447116,0.634454093371929,0.6504490462406294,0.5864321235062718,0.636198322571068,0.608587545461293,0.5816818822830847,0.6081793216061753,0.4611445112447116,0.648111036888592,0.648111036888592,0.6163437987085282,0.6163437987085282,0.6264380613078008,0.6264380613078008,0.6085133229421806,0.6328211979514585,0.648111036888592,0.5033771246196096,0.5003340013360054,0.4949157574408075,0.48864395457581833,0.508201588361909,0.49695687671639577,0.5019668967564759,0.49161285534031024,0.5068284717583315,0.5036740146960588,0.5134342759593261,0.5173309582127218,0.4758405700289468,0.5004824463742299,0.4938024196541231,0.4972166555332888,0.48920062346916054,0.49807021450308026,0.5085727009574705,0.5241965412306093,0.5913610485717663,0.648111036888592
282,0.4523862539894604,0.6312254137905441,0.6361612113115119,0.5822014399168708,0.597899502709122,0.597899502709122,0.5966748311437691,0.5906256958361167,0.5599717954427373,0.6359014324946188,0.6354932086395012,0.6354932086395012,0.6354932086395012,0.4523862539894604,0.4523862539894604,0.4523862539894604,0.4523862539894604,0.4523862539894604,0.6366065464261857,0.6415794552067097,0.6207600385957099,0.6075855414532769,0.5820901061382023,0.597899502709122,0.5881392414458547,0.4523862539894604,0.6354932086395012,0.6216135975655014,0.6216135975655014,0.6238773843984264,0.6238773843984264,0.5964521635864322,0.5964521635864322,0.633711868180806,0.6354932086395012,0.49498997995991983,0.496029095227492,0.5050100200400801,0.49168707785942256,0.5105024864543902,0.49799599198396793,0.5044162398871818,0.5020040080160321,0.4991093297706524,0.4908335188896311,0.5201885251985452,0.5194091887478661,0.5153269501966897,0.49929488606843314,0.4935797520967862,0.5034513471387219,0.5068655830178876,0.5074964744303422,0.48734506049135307,0.5178134045869517,0.5791830574729706,0.6361612113115119
283,0.44270021524530545,0.5675053811326356,0.5399688265419729,0.5887701328583093,0.5597862391449566,0.6019817412602984,0.6024641876345284,0.5921843687374749,0.5989386179766941,0.6151562384027314,0.6151191271431753,0.6151191271431753,0.6151191271431753,0.44270021524530545,0.44270021524530545,0.44270021524530545,0.44270021524530545,0.44270021524530545,0.5790469828545981,0.5730720700660581,0.610591553477325,0.6113708899280041,0.6075855414532769,0.6041341943145551,0.5763749721665553,0.44270021524530545,0.6151191271431753,0.6241742744748757,0.6241742744748757,0.6004601796184963,0.6004601796184963,0.5892896904920953,0.5892896904920953,0.5754100794180954,0.6151191271431753,0.5043791286276256,0.5046760187040749,0.49710532175462036,0.49654865286127814,0.4960662064870482,0.5027833444667112,0.49072218511096266,0.5040451272916203,0.4947673124025829,0.5039337935129519,0.5194091887478661,0.5135827209975506,0.5078675870259036,0.4960662064870482,0.4994804423662139,0.49280041564610705,0.4837452683144066,0.4966970978995027,0.4911675202256365,0.48378237957396275,0.5630300381283829,0.6241742744748757
284,0.4414384324203963,0.5687671639575447,0.5407852742522081,0.5898834706449937,0.5592666815111705,0.6060639798114748,0.6066948712239293,0.5943368217917316,0.6003488458398278,0.6171602464187634,0.6175684702738811,0.6175684702738811,0.6175684702738811,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.5813478809470793,0.578044978846582,0.6103688859199882,0.6154531284791805,0.6121131151191271,0.6088102130186298,0.5783789801825874,0.4414384324203963,0.6175684702738811,0.6258813924144585,0.6258813924144585,0.6048393082461219,0.6048393082461219,0.5915905885845766,0.5915905885845766,0.5760780820901061,0.6175684702738811,0.4933941957990054,0.5053440213760855,0.4962146515252728,0.5041935723298449,0.5051213538187486,0.49840421583908556,0.5083871446596897,0.4998144437022193,0.5047873524827433,0.5050471312996363,0.48192681659615527,0.5127662732873154,0.5080902545832405,0.49673420915905886,0.4994062198471016,0.5092778148890373,0.5152156164180213,0.4914272990425295,0.5131373858828768,0.483856602093075,0.5644622578490314,0.6258813924144585
285,0.4471906776515995,0.6246938321086618,0.6298522971869666,0.5965263861055444,0.6098493282862021,0.6098493282862021,0.6087731017590737,0.5824241074742077,0.5473539671936466,0.6258813924144585,0.6256216135975655,0.6256216135975655,0.6256216135975655,0.4471906776515995,0.4471906776515995,0.4471906776515995,0.4471906776515995,0.4471906776515995,0.6290358494767312,0.6348994284866029,0.626475172567357,0.5663178208268389,0.6064722036665925,0.6098493282862021,0.5872485712165071,0.4471906776515995,0.6256216135975655,0.6268091739033623,0.6268091739033623,0.6067319824834855,0.6067319824834855,0.5927410376308172,0.5927410376308172,0.6263638387886885,0.6256216135975655,0.5002597788168931,0.5035997921769465,0.501744229199139,0.49131596526386107,0.51243227195131,0.49896088473242783,0.5018926742373636,0.5024493431307059,0.49562087137237437,0.5056780227120908,0.4804794774734654,0.5118384917984117,0.4808877013285831,0.49840421583908556,0.49892377347287165,0.4957322051510428,0.49202107919542787,0.5020040080160321,0.5138424998144437,0.5230089809248126,0.5750142259828299,0.6298522971869666
286,0.4471906776515995,0.6281080679878275,0.6322274177985601,0.5972686112966674,0.6111853336302234,0.6111853336302234,0.6102575521413197,0.5846507830475767,0.5466117420025236,0.6301862985229719,0.6300749647443035,0.6300749647443035,0.6300749647443035,0.4471906776515995,0.4471906776515995,0.4471906776515995,0.4471906776515995,0.4471906776515995,0.6336376456616938,0.6343056483337044,0.6275142878349291,0.5686929414384324,0.608105099087063,0.6111853336302234,0.5850218956431381,0.4471906776515995,0.6300749647443035,0.627996734209159,0.627996734209159,0.6042084168336673,0.6042084168336673,0.5914050322867959,0.5914050322867959,0.6308171899354265,0.6300749647443035,0.5012988940844653,0.5034513471387219,0.5051584650783048,0.5081644771023529,0.5145105024864544,0.5017813404586952,0.4972908780524011,0.497773324426631,0.504453351146738,0.5079046982854598,0.5201885251985452,0.5165887330215988,0.5185927410376309,0.4994433311066578,0.49862688339642247,0.5000371112595562,0.5090922585912566,0.4995546648853262,0.5133971646997699,0.47929191716766867,0.5764162068993954,0.6322274177985601
287,0.4395457581830327,0.6134120092035924,0.6179024716098864,0.6076597639723892,0.620017813404587,0.620017813404587,0.6196838120685816,0.6028353002300898,0.5609366881911972,0.6147480145476137,0.6144140132116084,0.6144140132116084,0.6144140132116084,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.6176798040525495,0.6219104876419506,0.6261782824909078,0.5883619090031915,0.6188673643583463,0.620017813404587,0.592444147554368,0.4395457581830327,0.6144140132116084,0.6262896162695762,0.6262896162695762,0.592444147554368,0.592444147554368,0.592444147554368,0.592444147554368,0.6150077933645068,0.6144140132116084,0.5053811326356417,0.5045646849254064,0.4956579826319305,0.5060120240480962,0.4870481704149039,0.5005937801528983,0.4964002078230535,0.49703109923550803,0.4936168633563423,0.48905217843093596,0.5161062866473688,0.48897795591182364,0.4797743635418986,0.503748237215171,0.4971424330141765,0.5009277814889037,0.49127885400430493,0.49807021450308026,0.5147331700437913,0.5198174126029838,0.571256367329996,0.6262896162695762
288,0.4589178356713427,0.6337489794403622,0.6374972166555333,0.6141913456542715,0.614080011875603,0.6115193349662288,0.6135975655013731,0.590699918355229,0.5989386179766941,0.6389445557782231,0.6384621094039932,0.6384621094039932,0.6384621094039932,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.6392043345951162,0.6398723372671269,0.5947079343872931,0.6248051658873303,0.6119275588213464,0.6120388926000149,0.5697320567060046,0.4589178356713427,0.6384621094039932,0.5959326059526461,0.5959326059526461,0.6398352260075707,0.6398352260075707,0.5848734506049136,0.5848734506049136,0.6360869887923997,0.6384621094039932,0.507459363170786,0.4972166555332888,0.49558376011281824,0.502968900764492,0.5093891486677058,0.5046017961849625,0.5004082238551176,0.4911675202256365,0.49562087137237437,0.5100571513397165,0.5149929488606844,0.4797001410227863,0.4849699398797595,0.4981815482817487,0.5067913604987754,0.5096118162250427,0.48526682995620873,0.48656572404067394,0.48994284866028354,0.48174126029837455,0.5843112837471927,0.6398352260075707
289,0.4618867364358346,0.62625250501002,0.6444370221925332,0.641913456542715,0.6320047502412232,0.6137460105395978,0.5940399317152825,0.5940399317152825,0.5805685444964002,0.6457359162769984,0.6457359162769984,0.6457359162769984,0.6457359162769984,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.6308914124545387,0.6471832553996882,0.5827209975506569,0.636198322571068,0.6091813256141914,0.5801974319008387,0.6089215467972983,0.4618867364358346,0.6457359162769984,0.6457359162769984,0.6148593483262822,0.6148593483262822,0.6262896162695762,0.6262896162695762,0.6080679878275068,0.6301491872634157,0.6457359162769984,0.4981815482817487,0.4957322051510428,0.49313441698211236,0.5081644771023529,0.4918726341572033,0.502968900764492,0.505232687597417,0.5035626809173903,0.49294886068433164,0.4969939879759519,0.5152156164180213,0.4800712536183478,0.4782156906405403,0.4978104356861872,0.4932086395012247,0.5015215616418022,0.5087953685148074,0.4998515549617754,0.48675128033845466,0.51840718473985,0.5903329292329514,0.6457359162769984
290,0.45557782231128924,0.6203889260001485,0.6408001187560306,0.6378312179915386,0.6254731685593409,0.6040970830549989,0.5985675053811327,0.5985675053811327,0.5833147777035552,0.6433607956654049,0.6433607956654049,0.6433607956654049,0.6433607956654049,0.45557782231128924,0.45557782231128924,0.45557782231128924,0.45557782231128924,0.45557782231128924,0.62673495138425,0.6457730275365546,0.5959326059526461,0.6334520893639131,0.5720329547984858,0.5865805685444964,0.5719958435389297,0.45557782231128924,0.6433607956654049,0.6433607956654049,0.6225784903139613,0.6225784903139613,0.6180509166481111,0.6180509166481111,0.6099977733244266,0.625250501002004,0.6433607956654049,0.4968455429377273,0.5022637868329252,0.5020411192755883,0.5033400133600534,0.5050100200400801,0.49591776144882355,0.5033029021004973,0.5056409114525346,0.5020782305351443,0.49239219179098936,0.5157351740518074,0.5159207303495881,0.47739924293030506,0.49959177614488237,0.5053069101165294,0.49595487270837973,0.48868106583537446,0.49636309656349736,0.4908335188896311,0.4775105767089735,0.5875014775779268,0.6433607956654049
291,0.43872931047279745,0.6117048912640095,0.6173829139761003,0.6043197506123358,0.6193498107325762,0.6193498107325762,0.6188673643583463,0.6018704074816299,0.5601202404809619,0.616306687448972,0.6155273509982929,0.6155273509982929,0.6155273509982929,0.43872931047279745,0.43872931047279745,0.43872931047279745,0.43872931047279745,0.43872931047279745,0.6179024716098864,0.6242113857344318,0.6255102798188971,0.5845765605284643,0.6177540265716619,0.6193498107325762,0.5923699250352557,0.43872931047279745,0.6155273509982929,0.6256216135975655,0.6256216135975655,0.5923699250352557,0.5923699250352557,0.5923699250352557,0.5923699250352557,0.6143397906924961,0.6155273509982929,0.5067913604987754,0.5084984784383582,0.49899799599198397,0.49190974541675947,0.486083277666444,0.4991835522897647,0.49558376011281824,0.5011875603057968,0.49502709121947597,0.5099087063014919,0.4772136866325243,0.4872708379722408,0.5185927410376309,0.4962517627848289,0.5007793364506792,0.502486454390262,0.5033771246196096,0.5006680026720107,0.48363393453573816,0.5192978549691977,0.5709017486275707,0.6256216135975655
292,0.45060491353076526,0.49139018778297333,0.49580642767015515,0.5535515475395235,0.5509908706301492,0.5860238996511542,0.5826096637719884,0.5826096637719884,0.557411118533363,0.5554071105173309,0.5554071105173309,0.5554071105173309,0.5554071105173309,0.45060491353076526,0.45060491353076526,0.45060491353076526,0.45060491353076526,0.45060491353076526,0.47643435018184516,0.4929117494247755,0.5723298448749351,0.5646849254063683,0.5898463593854375,0.5821272173977585,0.5886959103391969,0.45060491353076526,0.5554071105173309,0.5554071105173309,0.5865805685444964,0.5865805685444964,0.5881021301862985,0.5881021301862985,0.5826096637719884,0.4850441623988718,0.5554071105173309,0.49461886736435834,0.5010762265271284,0.498255770800861,0.5021524530542567,0.5046389074445187,0.5040822385511764,0.5034513471387219,0.4997031099235508,0.5002968900764492,0.5062718028649892,0.5013360053440213,0.4926148593483263,0.49365397461589844,0.4951384249981444,0.5014473391226898,0.5012246715653529,0.5007793364506792,0.5,0.49855266087731015,0.5081644771023529,0.5336626613996168,0.5881021301862985
293,0.4505678022712091,0.6300007422251911,0.6344912046314852,0.5880279076671863,0.6042455280932235,0.6042455280932235,0.6035404141616566,0.5902916945001113,0.5620129147183255,0.6354932086395012,0.6349365397461589,0.6349365397461589,0.6349365397461589,0.4505678022712091,0.4505678022712091,0.4505678022712091,0.4505678022712091,0.4505678022712091,0.6353818748608328,0.6395383359311215,0.6269576189415869,0.6024270763749722,0.6009426259927262,0.6042455280932235,0.5889185778965338,0.4505678022712091,0.6349365397461589,0.6275885103540414,0.6275885103540414,0.6184220292436725,0.6184220292436725,0.5982706153046834,0.5982706153046834,0.6315965263861055,0.6349365397461589,0.4994062198471016,0.4991835522897647,0.49591776144882355,0.5050100200400801,0.5121724931344169,0.5029317895049358,0.5038595709938395,0.4992206635493209,0.4970682104950642,0.5093520374081496,0.4795516959845617,0.5134342759593261,0.5149929488606844,0.4990351072515401,0.5025977881689304,0.5057893564907593,0.5093520374081496,0.4932086395012247,0.5144733912268983,0.5208936391301121,0.5796517589362539,0.6354932086395012
