,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
878,0.34745089917503713,0.5471218344781563,0.60610035322679,0.6222774498636567,0.6434940687814251,0.6439542991267129,0.6439542991267129,0.6473830151991071,0.6423204814009412,0.34745089917503713,0.34745089917503713,0.34745089917503713,0.34745089917503713,0.34745089917503713,0.34745089917503713,0.34745089917503713,0.34745089917503713,0.34745089917503713,0.5405865635750693,0.6084475279877579,0.6214260237248743,0.6438852645749198,0.6442304373338856,0.6472219345782564,0.6477972225098662,0.34745089917503713,0.5577071324197761,0.5647486567026797,0.6308147227687457,0.6303775039407223,0.6456571514042778,0.6470608539574056,0.6470608539574056,0.34745089917503713,0.34745089917503713,0.5651168409789099,0.5716751233992613,0.5749197473335405,0.5722504113308711,0.5780032906469688,0.5627696662179421,0.5728717222970097,0.5815700758229494,0.573124848986918,0.5732859296077687,0.5662904283593939,0.5679702691196944,0.5627006316661489,0.5792689240965103,0.5739302520911717,0.5717671694683188,0.5748277012644829,0.5798902350626488,0.5645185415300358,0.5774049911980946,0.5617801709755733,0.5702023862943403,0.5773589681635659,0.5672569120844982,0.571122846984916,0.5680853267060164,0.5736541138839989,0.5736080908494702,0.5714680197438818,0.5760933347140244,0.5748277012644829,0.5739072405739073,0.5766916341628985,0.5719742731236984,0.5763234498866683,0.5760243001622312,0.5712379045712379,0.5777731754743249,0.5731478605041823,0.5777501639570605,0.569304937121029,0.5700182941562252,0.5663134398766583,0.5682233958096027,0.5676711193952573,0.5755870813342078,0.5748967358162761,0.5774740257498878,0.5795220507864186,0.5803504654079367,0.5641733687710699,0.5733549641595619,0.5785555670613142,0.5197282668547036,0.6477972225098662
879,0.34837135986561274,0.5476741108925017,0.6069287678483081,0.6226916571744158,0.6439542991267129,0.6445986216101158,0.644667656161909,0.6474750612681647,0.6413309861585723,0.34837135986561274,0.34837135986561274,0.34837135986561274,0.34837135986561274,0.34837135986561274,0.34837135986561274,0.34837135986561274,0.34837135986561274,0.34837135986561274,0.5408166787477132,0.6093910001955979,0.621817219518369,0.6445756100928515,0.6445986216101158,0.6480963722343033,0.6483725104414759,0.34837135986561274,0.559709134421778,0.5664975320147734,0.63141302221762,0.6307917112514814,0.6471759115437277,0.6470378424401413,0.6470378424401413,0.34837135986561274,0.34837135986561274,0.5751038394716556,0.5701793747770759,0.5761163462312887,0.5698111905008457,0.5786476131303717,0.5721583652618135,0.5723194458826643,0.5818001909955933,0.5708236972604789,0.5709157433295364,0.5771518645081863,0.567118842980912,0.5709387548468008,0.5777041409225318,0.5722964343653999,0.573009791400596,0.5737921829875853,0.566704635670153,0.5682694188441315,0.5632759195977587,0.5763234498866683,0.5794990392691542,0.5664515089802447,0.5654620137378759,0.5733089411250331,0.571421996709353,0.5661753707730719,0.5740453096774936,0.5725725725725725,0.5770828299563932,0.5638742190466328,0.5645185415300358,0.5695810753282018,0.566704635670153,0.5582133857995927,0.5729177453315384,0.5739302520911717,0.5770828299563932,0.5729637683660672,0.5703404553979267,0.5684304994649823,0.5675790733261997,0.5751038394716556,0.5713299506402955,0.5739992866429648,0.5736080908494702,0.5642193918055987,0.5690287989138564,0.5783024403714059,0.5786246016131074,0.5792689240965103,0.5745055400227814,0.5762544153348751,0.5204422813618217,0.6483725104414759
880,0.3514549031790411,0.5320262791527159,0.5736541138839989,0.6289047668358013,0.6280763522142833,0.6367516942229586,0.6367977172574874,0.6393519956738347,0.6374420397408903,0.3514549031790411,0.3514549031790411,0.3514549031790411,0.3514549031790411,0.3514549031790411,0.3514549031790411,0.3514549031790411,0.3514549031790411,0.3514549031790411,0.5372268820544682,0.5659222440831636,0.6289047668358013,0.6307226766996882,0.6345195770483126,0.6388457422940181,0.6387076731904318,0.3514549031790411,0.5188636912774843,0.6259132695914306,0.6272939606272939,0.6316431373902638,0.5741373557465511,0.5898081990036013,0.6073659866763315,0.3514549031790411,0.3514549031790411,0.5752188970579775,0.5660833247040143,0.5633909771840806,0.5686836261548905,0.5702253978116048,0.5720202961582271,0.5695810753282018,0.570363466915191,0.5685455570513042,0.5744134939537239,0.567832200016108,0.568591580085833,0.572066319192756,0.5738842290566428,0.5752419085752419,0.5725035380207794,0.566888727808268,0.5660833247040143,0.5683844764304534,0.576484530507519,0.5624935280107694,0.5727336531934233,0.5802123963043503,0.5700182941562252,0.5699952826389608,0.57418337878108,0.5754490122306214,0.5777041409225318,0.56794725760243,0.5760012886449668,0.5612969291130211,0.5689597643620632,0.5687756722239481,0.5644034839437139,0.5809027418222821,0.5701103402252827,0.5605835720778249,0.5752649200925063,0.5741603672638156,0.5777271524397961,0.5728026877452165,0.5705245475360418,0.5682924303613959,0.5680393036714876,0.571421996709353,0.5714680197438818,0.5712839276057667,0.570363466915191,0.5653469561515538,0.570478524501513,0.574597586091839,0.57077767422595,0.5696270983627305,0.5123369675093811,0.6393519956738347
881,0.35107521314417867,0.5368471920196058,0.5918217067642355,0.6067561814688252,0.6285710998354677,0.6294455374915146,0.6313785049417233,0.630711170941056,0.6386731559145352,0.35107521314417867,0.35107521314417867,0.35107521314417867,0.35107521314417867,0.35107521314417867,0.35107521314417867,0.35107521314417867,0.35107521314417867,0.35107521314417867,0.522257890073982,0.5890603246925086,0.606687146917032,0.6206091148619884,0.6285710998354677,0.6268452360406384,0.6337717027372199,0.35107521314417867,0.5538066802434618,0.5618376997687342,0.6062729396062729,0.6053064558811685,0.5882779331055193,0.6248202225213719,0.6263159711435573,0.35107521314417867,0.35107521314417867,0.5650823237030134,0.5741718730224478,0.5580177879028454,0.5662098880489685,0.566946256601429,0.5590302946624786,0.5718246982614799,0.5706741223982603,0.5655655655655656,0.5734585159872516,0.5673374523949236,0.5645530588059323,0.5732284008146077,0.5673374523949236,0.5616996306651479,0.5715025370197784,0.5718246982614799,0.5753224488856673,0.5697076386731559,0.573481527504516,0.5614004809407108,0.5748622185403794,0.5762429095762429,0.5654044849447148,0.571065318191755,0.5718477097787442,0.5711573642608125,0.5696386041213627,0.5706280993637316,0.5753454604029317,0.5757366561964263,0.5750923337130234,0.5672684178431305,0.5651743697720709,0.5795795795795796,0.5708352030191111,0.567061314187751,0.5677746712229471,0.5657036346691519,0.572952262607435,0.5727911819865843,0.575368471920196,0.5685800743272008,0.5710883297090193,0.5701448575011794,0.5741948845397121,0.5755295525410468,0.5680738209473841,0.5799937868903386,0.5680508094301198,0.564299932116024,0.56747552149851,0.5673374523949236,0.5100749353622916,0.6386731559145352
882,0.34864749807278544,0.5449587518553036,0.5690518104311207,0.6110248179213696,0.6099432766099433,0.621472046759403,0.6215410813111962,0.6243714979347164,0.6401573987780884,0.34864749807278544,0.34864749807278544,0.34864749807278544,0.34864749807278544,0.34864749807278544,0.34864749807278544,0.34864749807278544,0.34864749807278544,0.34864749807278544,0.5431408419914167,0.5758632195413804,0.6110708409558985,0.6113009561285423,0.6127046586816701,0.6248547397972686,0.6266956611784198,0.34864749807278544,0.5105795450623036,0.6085625855740798,0.6090688389538964,0.6157191674433053,0.592201396799098,0.611807209508359,0.6223464844154499,0.34864749807278544,0.34864749807278544,0.5768527147837492,0.574597586091839,0.5615500558029294,0.567832200016108,0.5742294018156087,0.5670498084291188,0.5751038394716556,0.5735850793322058,0.5680853267060164,0.5757711734723229,0.5716060888474681,0.5666356011183598,0.5701333517425471,0.5761623692658175,0.5623784704244474,0.5738612175393785,0.5726185956071014,0.57607032319676,0.5659682671176924,0.5755640698169434,0.5761623692658175,0.5771978875427152,0.5671418544981763,0.5699722711216965,0.5733779756768262,0.5690287989138564,0.5770598184391288,0.5630458044251148,0.5668196932564749,0.5758402080241161,0.5757711734723229,0.572894733814274,0.5677861769815793,0.5687986837412125,0.5687756722239481,0.5780032906469688,0.5707316511914213,0.5765765765765766,0.5734930332631482,0.5751958855407131,0.5702944323633978,0.5742294018156087,0.5749887818853336,0.5719282500891696,0.5740913327120224,0.5754490122306214,0.568476522499511,0.5714450082266174,0.57607032319676,0.5667736702219461,0.5799362580971776,0.575656115886001,0.5698572135353744,0.5071672657879555,0.6401573987780884
883,0.35160447804125966,0.5156996076536307,0.5749772761267015,0.5922589255922589,0.629008318663491,0.6294685490087789,0.6308492400446424,0.6331503917710815,0.6365560963262112,0.35160447804125966,0.35160447804125966,0.35160447804125966,0.35160447804125966,0.35160447804125966,0.35160447804125966,0.35160447804125966,0.35160447804125966,0.35160447804125966,0.4899497198347773,0.5713644679161921,0.592143868005937,0.6214145179662421,0.6313094703899301,0.6313324819071946,0.6358197277737507,0.35160447804125966,0.5547731639685662,0.5628502065283675,0.5727451589520555,0.6089652871262067,0.6106221163692428,0.6293765029397214,0.6296066181123653,0.35160447804125966,0.35160447804125966,0.5651053352202777,0.5743329536432985,0.5724920322621472,0.5659567613590603,0.566117841979911,0.5601118359739049,0.5703059381220301,0.56747552149851,0.5733664699181941,0.5712494103298701,0.5697536617076847,0.566946256601429,0.5720548134341238,0.575368471920196,0.5701218459839149,0.5677746712229471,0.5694775235005121,0.5718707212960087,0.5688101894998446,0.5743559651605629,0.560641100870986,0.5727451589520555,0.5728602165383775,0.5659107383245314,0.5732514123318722,0.5711113412262837,0.561998780389585,0.5619527573550562,0.5707891799845822,0.5744710227468848,0.5729292510901707,0.564000782391587,0.5689712701206954,0.5647601624613119,0.5678437057747403,0.5714565139852497,0.5645530588059323,0.5758517137827482,0.5747241494367931,0.5693854774314544,0.5651283467375421,0.563586575080828,0.5724460092276185,0.5658186922554739,0.5697076386731559,0.5695465580523051,0.5649212430821626,0.5733434584009297,0.5667391529460495,0.5663939801870836,0.5711113412262837,0.5729752741246994,0.5637706672189431,0.507288569357535,0.6365560963262112
884,0.3507875691783738,0.511131821476649,0.5858732295513904,0.6013829921875898,0.6243714979347164,0.6224155189672431,0.6211498855177016,0.6319883101492297,0.6379713046379714,0.3507875691783738,0.3507875691783738,0.3507875691783738,0.3507875691783738,0.3507875691783738,0.3507875691783738,0.3507875691783738,0.3507875691783738,0.3507875691783738,0.5250768009388699,0.5932369150759955,0.6006926466696582,0.6155120637879259,0.629710169940055,0.6323334829081956,0.6295260778019399,0.3507875691783738,0.5380783081932508,0.5479042260651457,0.5978852415634025,0.6203214708961835,0.5706856281568925,0.630354492423458,0.6291578935257096,0.3507875691783738,0.3507875691783738,0.5667736702219461,0.5705705705705706,0.5696961329145237,0.5708927318122721,0.5639892766329548,0.5727106416761589,0.5755410582996789,0.570363466915191,0.5707546627086857,0.5745515630573101,0.5706856281568925,0.5692128910519715,0.5703864784324555,0.5772899336117727,0.5708006857432145,0.5720893307100203,0.5626315971143557,0.5723194458826643,0.5649327488407948,0.5616190903547226,0.5720433076754916,0.5717211464337901,0.5751038394716556,0.5663364513939226,0.5704094899497199,0.5726185956071014,0.5635750693221958,0.564357460909185,0.5693969831900867,0.5741603672638156,0.5622864243553899,0.56794725760243,0.5708697202950076,0.56606031318675,0.5676250963607286,0.5676711193952573,0.5727796762279521,0.5716751233992613,0.5675560618089354,0.5696040868454662,0.5654850252551402,0.5642193918055987,0.5729637683660672,0.5711688700194447,0.5715830773302037,0.5649787718753236,0.5733319526422974,0.5757481619550585,0.5777041409225318,0.568476522499511,0.5714680197438818,0.5770368069218644,0.5731018374696536,0.5073428107910866,0.6379713046379714
885,0.34903869386628006,0.5427036231633933,0.5637131384257821,0.6227376802089446,0.62423342883113,0.6368667518092805,0.6375110742926835,0.6392369380875128,0.6401343872608241,0.34903869386628006,0.34903869386628006,0.34903869386628006,0.34903869386628006,0.34903869386628006,0.34903869386628006,0.34903869386628006,0.34903869386628006,0.34903869386628006,0.5419672546109328,0.563943253598426,0.6221623922773348,0.6254760507634071,0.6340593467030249,0.6382704543624084,0.6389147768458113,0.34903869386628006,0.5259742501121811,0.6036381208795002,0.6245555900728315,0.6176291233762499,0.6182734458596527,0.6183885034459747,0.6394210302256279,0.34903869386628006,0.34903869386628006,0.5731018374696536,0.5761163462312887,0.5686606146376262,0.5702714208461335,0.5797061429245337,0.5695810753282018,0.5723884804344574,0.5685225455340398,0.5708927318122721,0.5664284974629802,0.5745515630573101,0.5745285515400458,0.5702714208461335,0.5651168409789099,0.5765535650593122,0.5658301980141061,0.5724345034689863,0.569949259604432,0.567417992705349,0.5661523592558075,0.5710308009158583,0.57077767422595,0.5848377112744929,0.5708697202950076,0.5733319526422974,0.5784174979577278,0.5651168409789099,0.5722043882963423,0.5757711734723229,0.5721353537445492,0.5776351063707386,0.569235902569236,0.5675790733261997,0.5719512616064341,0.5771058414736575,0.5709617663640653,0.5749427588508048,0.5669117393255324,0.5719052385719052,0.5612278945612279,0.5719282500891696,0.5708236972604789,0.5715830773302037,0.5665895780838309,0.5710998354676515,0.57077767422595,0.5652318985652319,0.5738612175393785,0.5737001369185277,0.5755180467824146,0.5701793747770759,0.5687986837412125,0.5694660177418798,0.5130661038707016,0.6401343872608241
886,0.3470827148988069,0.5477431454442949,0.6076191133662397,0.6226916571744158,0.6444835640237939,0.6453580016798408,0.6455881168524846,0.6468077272674974,0.6423895159527343,0.3470827148988069,0.3470827148988069,0.3470827148988069,0.3470827148988069,0.3470827148988069,0.3470827148988069,0.3470827148988069,0.3470827148988069,0.3470827148988069,0.5409317363340351,0.6097821959890926,0.6217942080011045,0.644782713748231,0.6450358404381393,0.6475901188544867,0.6484645565105335,0.3470827148988069,0.557108832970902,0.5645415530473001,0.6309527918723321,0.6307456882169525,0.6462094278186232,0.6469688078883481,0.6469688078883481,0.3470827148988069,0.3470827148988069,0.566704635670153,0.5727796762279521,0.5778191985088537,0.5688216952584769,0.5676711193952573,0.579660119890005,0.5738382060221141,0.5698342020181101,0.5726876301588946,0.5698572135353744,0.5690287989138564,0.5786246016131074,0.5760933347140244,0.5694890292591442,0.5661063362212787,0.5765075420247834,0.5739072405739073,0.5689597643620632,0.5708467087777432,0.5754950352651502,0.5769677723700712,0.5693969831900867,0.5790618204411307,0.5812479145812479,0.5754029891960927,0.5765535650593122,0.5727336531934233,0.574597586091839,0.5733089411250331,0.575656115886001,0.5650938294616455,0.5686606146376262,0.5749887818853336,0.5847456652054354,0.575426000713357,0.5669577623600612,0.5746896321608965,0.5693279486382935,0.570708639674157,0.5729637683660672,0.5690978334656496,0.569419994707351,0.5729407568488029,0.570363466915191,0.576484530507519,0.5748737242990116,0.5737231484357921,0.5775200487844167,0.5805115460287874,0.5802354078216148,0.5699952826389608,0.5696270983627305,0.5700182941562252,0.5199038118578349,0.6484645565105335
887,0.35404369887128506,0.5385730558144352,0.5762198980589786,0.6285250768009388,0.6294915605260433,0.638719178949064,0.6409512961237099,0.6415265840553197,0.6144190167178673,0.35404369887128506,0.35404369887128506,0.35404369887128506,0.35404369887128506,0.35404369887128506,0.35404369887128506,0.35404369887128506,0.35404369887128506,0.35404369887128506,0.535029282155719,0.5786821304062684,0.6282489385937662,0.6311483897690794,0.6372694533614074,0.6392944668806738,0.6414575495035265,0.35404369887128506,0.5307721514618067,0.6002209105657381,0.630066848457653,0.6284560422491458,0.6345540943242093,0.6288702495599048,0.6412274343308826,0.35404369887128506,0.35404369887128506,0.5668081874978427,0.5650363006684845,0.5658186922554739,0.5705360532946739,0.564230897564231,0.5676366021193607,0.5725840783312047,0.5674294984639813,0.5630803217010114,0.560825193009101,0.5633564599081841,0.5672454063258661,0.5639777708743225,0.5722389055722389,0.5762429095762429,0.5620448034241138,0.5629882756319537,0.5721698710204457,0.5656346001173588,0.5714565139852497,0.574424999712356,0.5662559110834973,0.5589612601106854,0.5657266461864163,0.5715025370197784,0.5641618630124378,0.5658877268072671,0.56747552149851,0.5735505620563092,0.563885724805265,0.5562228895562229,0.57559858709284,0.5680508094301198,0.5677976827402115,0.5745860803332068,0.5679357518437979,0.5637936787362074,0.5781758770264518,0.5699837768803286,0.5584089836963401,0.5730903317110214,0.5744019881950917,0.5681428554991773,0.5749772761267015,0.5681658670164418,0.5677746712229471,0.5743559651605629,0.5694775235005121,0.5694775235005121,0.5632183908045977,0.5713874794334565,0.5694315004659832,0.5671993832913373,0.5170369055426526,0.6415265840553197
888,0.3480722101411757,0.5326475901188545,0.6095520808164486,0.6251538895217056,0.6343354849101975,0.6336451393922659,0.6465776120948534,0.6472219345782564,0.6430798614706661,0.3480722101411757,0.3480722101411757,0.3480722101411757,0.3480722101411757,0.3480722101411757,0.3480722101411757,0.3480722101411757,0.3480722101411757,0.3480722101411757,0.5405865635750693,0.6133489811650731,0.6255450853152003,0.6349107728418073,0.635716175946061,0.6358082220151186,0.6459793126459793,0.3480722101411757,0.5319342330836584,0.5414840127483805,0.6146606376491434,0.6273629951790871,0.6339673006339673,0.6477051764408086,0.6476591534062799,0.3480722101411757,0.3480722101411757,0.5706626166396281,0.5728026877452165,0.5717671694683188,0.5666586126356241,0.5663134398766583,0.566888727808268,0.5681083382232808,0.5727566647106876,0.575656115886001,0.5714910312611462,0.5723424573999286,0.571421996709353,0.5738151945048496,0.5749197473335405,0.5709617663640653,0.5729867798833316,0.5782564173368772,0.5687986837412125,0.5704555129842486,0.5721353537445492,0.5663134398766583,0.5637821729775753,0.5627696662179421,0.5651858755307031,0.5714680197438818,0.5754950352651502,0.5733549641595619,0.5797291544417981,0.5764385074729902,0.5794300047173611,0.5658301980141061,0.5730788259523891,0.5768757263010137,0.5855970913442178,0.5647486567026797,0.5739762751257004,0.5763464614039326,0.5771058414736575,0.5739302520911717,0.5733319526422974,0.577543060301681,0.5638051844948396,0.5776811294052674,0.5749887818853336,0.5738842290566428,0.5631378504941723,0.5763464614039326,0.5776581178880029,0.5714450082266174,0.5712839276057667,0.5749657703680692,0.565415990703347,0.571836204020112,0.5163948842109762,0.6477051764408086
889,0.34903869386628006,0.5321643482563023,0.5746205976091033,0.6339903121512317,0.633184909046978,0.6446446446446447,0.6447366907137022,0.6472679576127852,0.6395590993292143,0.34903869386628006,0.34903869386628006,0.34903869386628006,0.34903869386628006,0.34903869386628006,0.34903869386628006,0.34903869386628006,0.34903869386628006,0.34903869386628006,0.5345805575690633,0.5673719696708203,0.6340823582202892,0.6361764062913489,0.6426656541599071,0.6470838654746701,0.6472679576127852,0.34903869386628006,0.5219242230736484,0.6305615960788374,0.6327937132534833,0.6377642009825918,0.6471068769919345,0.6470838654746701,0.6471068769919345,0.34903869386628006,0.34903869386628006,0.5672339005672339,0.5765765765765766,0.5776351063707386,0.5725035380207794,0.5718592155373765,0.5669807738773256,0.5691438565001783,0.5729637683660672,0.5761623692658175,0.5677171424297861,0.5702023862943403,0.5760473116794956,0.5737231484357921,0.5738612175393785,0.5640583111847479,0.5732859296077687,0.5741143442292868,0.569949259604432,0.5699262480871676,0.5610668139403772,0.5773589681635659,0.567533050291671,0.5814780297538918,0.5704325014669842,0.5716291003647326,0.570708639674157,0.5737231484357921,0.5779112445779112,0.5690518104311207,0.5631378504941723,0.5744134939537239,0.5697881789835813,0.5705475590533062,0.5836181008594802,0.5644495069782426,0.5699722711216965,0.5713759736748243,0.5652779215997606,0.5766456111283698,0.5749427588508048,0.5669347508427969,0.5716751233992613,0.5748507127817473,0.5725495610553082,0.571421996709353,0.5674640157398778,0.5684074879477178,0.5711918815367091,0.5756100928514721,0.56076766421594,0.573953263608436,0.5744134939537239,0.5679702691196944,0.5188926200420453,0.6472679576127852
890,0.35186911048980013,0.5315200257728994,0.5878061970015993,0.6029707868788329,0.6279382831106969,0.6296181238709975,0.6315510913212062,0.6321033677355516,0.6364295329812572,0.35186911048980013,0.35186911048980013,0.35186911048980013,0.35186911048980013,0.35186911048980013,0.35186911048980013,0.35186911048980013,0.35186911048980013,0.35186911048980013,0.5155500327914121,0.5847226536881709,0.6029017523270397,0.6197231714473094,0.6294340317328823,0.6286746516631574,0.6348647498072786,0.35186911048980013,0.5567406486946717,0.564357460909185,0.6023034528781656,0.5990128059093577,0.601682141912027,0.6272939606272939,0.6277311794553174,0.35186911048980013,0.35186911048980013,0.5727336531934233,0.5727106416761589,0.5701793747770759,0.5664515089802447,0.5662213938076007,0.5754490122306214,0.5665895780838309,0.5638742190466328,0.5661523592558075,0.5646796221508865,0.5672339005672339,0.5656691173932553,0.5654390022206114,0.5594790192491342,0.5614810212511362,0.5724345034689863,0.5720433076754916,0.5734470102286194,0.5650478064271167,0.5616421018719869,0.5606065835950893,0.5774049911980946,0.5671878775327052,0.5776811294052674,0.567417992705349,0.5670267969118544,0.5755640698169434,0.5719282500891696,0.5769907838873356,0.5607446526986757,0.5760243001622312,0.5668657162910037,0.5678091884988437,0.5619642631136884,0.5714910312611462,0.5713069391230311,0.5742294018156087,0.5755410582996789,0.5693739716728222,0.5646105875990933,0.5669577623600612,0.5731938835387111,0.5718822270546409,0.569535052293673,0.5653699676688182,0.5694890292591442,0.5669117393255324,0.5676711193952573,0.5774510142326235,0.5682003842923383,0.5709847778813296,0.5653009331170251,0.5621483552518035,0.5099779582538204,0.6364295329812572
891,0.35189212200706455,0.5511028269648959,0.6073889981935959,0.6203214708961835,0.6388687538112825,0.6394440417428923,0.6395360878119499,0.6296871584227907,0.6378102240171206,0.35189212200706455,0.35189212200706455,0.35189212200706455,0.35189212200706455,0.35189212200706455,0.35189212200706455,0.35189212200706455,0.35189212200706455,0.35189212200706455,0.544337440889165,0.610633622127875,0.6195160677919299,0.6383625004314659,0.6386846616731674,0.6276391333862599,0.6375801088444767,0.35189212200706455,0.5566025795910854,0.5610898254576415,0.6289047668358013,0.6292269280775028,0.6360153256704981,0.6125435780608195,0.631712171942057,0.35189212200706455,0.35189212200706455,0.5637821729775753,0.5769217493355424,0.5722273998136067,0.5707316511914213,0.5676250963607286,0.5738842290566428,0.5722964343653999,0.566359462911187,0.5766686226456341,0.5665665665665666,0.5665205435320377,0.5746896321608965,0.5705475590533062,0.5678091884988437,0.5611358484921704,0.56889072981027,0.5728487107797453,0.5765075420247834,0.5718822270546409,0.5750808279543912,0.5735850793322058,0.5773129451290371,0.5650478064271167,0.5635060347704026,0.573953263608436,0.5665665665665666,0.5732399065732399,0.560054307180744,0.5649097373235304,0.5650478064271167,0.5755870813342078,0.5700873287080184,0.5748277012644829,0.5661523592558075,0.5575920748334542,0.5761163462312887,0.5642193918055987,0.5745515630573101,0.5693279486382935,0.569535052293673,0.5688216952584769,0.570478524501513,0.564472518495507,0.5719972846409628,0.5734700217458838,0.5732859296077687,0.5658301980141061,0.5714450082266174,0.5773359566463014,0.5680162921542232,0.5771978875427152,0.5684995340167754,0.5689827758793276,0.5174744531066371,0.6395360878119499
892,0.35020077548813183,0.5326590958774867,0.6082749416082749,0.6230023126574851,0.632414023218621,0.6315856085971029,0.6438047242644944,0.6450473461967715,0.6412504458481469,0.35020077548813183,0.35020077548813183,0.35020077548813183,0.35020077548813183,0.35020077548813183,0.35020077548813183,0.35020077548813183,0.35020077548813183,0.35020077548813183,0.5399307353330342,0.6111974043008526,0.6234855545200373,0.6319998159078619,0.6334035184609897,0.6335876105991048,0.6436206321263792,0.35020077548813183,0.53215284249767,0.5413574494034264,0.6132684408546477,0.6256716486601545,0.6324830577704141,0.6455535995765881,0.6455535995765881,0.35020077548813183,0.35020077548813183,0.5744019881950917,0.577071324197761,0.5687871779825803,0.5658877268072671,0.5640698169433802,0.5664630147388768,0.5645990818404611,0.5667391529460495,0.5703519611565588,0.5699607653630642,0.5690633161897529,0.5700297999148574,0.5704900302601452,0.5788201995098546,0.5701448575011794,0.5735505620563092,0.5659107383245314,0.5689252470861667,0.5648752200476338,0.5713414563989276,0.5695695695695696,0.564230897564231,0.5621368494931713,0.571893732813273,0.5713414563989276,0.5718016867442155,0.5725840783312047,0.5681428554991773,0.5657956807382095,0.5723999861930896,0.5745170457814136,0.56653204929067,0.5708582145363754,0.5694775235005121,0.56747552149851,0.5684189937063501,0.5737576657116887,0.5622288955622289,0.5669692681186934,0.5742869306087697,0.5760818289553922,0.5665550608079344,0.5714335024679852,0.572952262607435,0.5741488615051833,0.5702138920529725,0.5620678149413781,0.5778307042674858,0.5671993832913373,0.5773934854394625,0.5737576657116887,0.5628962295628962,0.5726991359175267,0.5161118425486243,0.6455535995765881
