,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
218,0.5525596647841137,0.5580251411914738,0.5656768081617781,0.5609400619420659,0.5609400619420659,0.5408999817817453,0.5525596647841137,0.5449079978138094,0.5478229185644016,0.5536527600655857,0.562033157223538,0.5605756968482419,0.5550494929252444,0.5656768081617781
219,0.5705957369284023,0.5585716888322099,0.5578429586445619,0.560757879395154,0.5447258152668975,0.5454545454545454,0.5589360539260338,0.5596647841136819,0.5454545454545454,0.5698670067407542,0.56403716523957,0.5556567680816178,0.5576304123398311,0.5705957369284023
220,0.559846966660594,0.5427218072508654,0.5521952996902897,0.5591182364729459,0.5667699034432502,0.5609400619420659,0.5496447440335216,0.5605756968482419,0.5521952996902897,0.5485516487520495,0.5569320459100018,0.5511022044088176,0.5550494929252444,0.5667699034432502
221,0.5680451812716342,0.562579704864274,0.5450901803607214,0.5593004190198579,0.5454545454545454,0.5523774822372016,0.5541993077063218,0.5472763709236655,0.5571142284569138,0.5563854982692658,0.5516487520495537,0.5520131171433776,0.5542903989797777,0.5680451812716342
222,0.5423574421570414,0.5452723629076335,0.5489160138458735,0.5496447440335216,0.5744215704135543,0.5481872836582256,0.5518309345964657,0.5718710147567863,0.5656768081617781,0.5591182364729459,0.5500091091273456,0.5642193477864821,0.5559604056598045,0.5744215704135543
223,0.5660411732556021,0.5416287119693933,0.5609400619420659,0.56312625250501,0.5715066496629623,0.5656768081617781,0.5551102204408818,0.5576607760976499,0.5496447440335216,0.5521952996902897,0.5456367280014575,0.5562033157223538,0.5571142284569138,0.5715066496629623
224,0.5509200218619056,0.5669520859901621,0.561122244488978,0.5600291492075059,0.5447258152668975,0.5680451812716342,0.5563854982692658,0.5593004190198579,0.5483694662051376,0.5520131171433776,0.5563854982692658,0.5593004190198579,0.5569624096678204,0.5680451812716342
225,0.5567498633630898,0.5574785935507378,0.5738750227728183,0.5636728001457461,0.5552924029877938,0.5753324831481144,0.5658589907086901,0.5676808161778102,0.56221533977045,0.5614866095828019,0.5658589907086901,0.5567498633630898,0.5635209813566527,0.5753324831481144
226,0.5450901803607214,0.529786846420113,0.5589360539260338,0.5472763709236655,0.5439970850792494,0.533430497358353,0.562579704864274,0.5345235926398251,0.5414465294224813,0.5589360539260338,0.5487338312989616,0.5512843869557297,0.5463350944312868,0.562579704864274
227,0.56403716523957,0.5494625614866095,0.5516487520495537,0.5494625614866095,0.5684095463654582,0.5512843869557297,0.5571142284569138,0.5749681180542904,0.5505556567680816,0.5618509746766259,0.5687739114592822,0.5614866095828019,0.5590878727151273,0.5749681180542904
228,0.5764255784295864,0.564401530333394,0.5545636728001457,0.5585716888322099,0.5480051011113135,0.5574785935507378,0.5567498633630898,0.5523774822372016,0.5578429586445619,0.5505556567680816,0.5520131171433776,0.5509200218619056,0.5566587720896338,0.5764255784295864
229,0.5390781563126252,0.5408999817817453,0.5543814902532337,0.5551102204408818,0.5769721260703224,0.5390781563126252,0.5569320459100018,0.5485516487520495,0.5693204591000183,0.5470941883767535,0.5707779194753143,0.56312625250501,0.5551102204408817,0.5769721260703224
230,0.5494625614866095,0.5669520859901621,0.5356166879212971,0.5396247039533613,0.5658589907086901,0.5531062124248497,0.56221533977045,0.5593004190198579,0.5480051011113135,0.5512843869557297,0.5545636728001457,0.5516487520495537,0.5531365761826684,0.5669520859901621
231,0.5691382765531062,0.5789761340863545,0.5687739114592822,0.5585716888322099,0.5574785935507378,0.5574785935507378,0.5727819274913464,0.5702313718345783,0.5556567680816178,0.5709601020222262,0.5560211331754418,0.5593004190198579,0.5646140766381248,0.5789761340863545
232,0.5396247039533613,0.5392603388595373,0.5589360539260338,0.5472763709236655,0.5651302605210421,0.5567498633630898,0.56403716523957,0.5552924029877938,0.5494625614866095,0.5323374020768811,0.56221533977045,0.5534705775186737,0.551982753385559,0.5651302605210421
233,0.5505556567680816,0.5684095463654582,0.5545636728001457,0.5494625614866095,0.5654946256148661,0.5713244671160502,0.5614866095828019,0.5523774822372016,0.5516487520495537,0.5458189105483695,0.5505556567680816,0.5472763709236655,0.5557478593550738,0.5713244671160502
234,0.5523774822372016,0.5407177992348333,0.5618509746766259,0.5461832756421935,0.5571142284569138,0.5454545454545454,0.5458189105483695,0.5494625614866095,0.5498269265804336,0.5563854982692658,0.5490981963927856,0.5593004190198579,0.5511325681666362,0.5618509746766259
235,0.5702313718345783,0.5374385133904171,0.5647658954272181,0.5545636728001457,0.5421752596101294,0.5600291492075059,0.564401530333394,0.562579704864274,0.5487338312989616,0.5534705775186737,0.5618509746766259,0.5545636728001457,0.5562336794801724,0.5702313718345783
236,0.5543814902532337,0.56130442703589,0.5547458553470578,0.563490617598834,0.5536527600655857,0.5715066496629623,0.5580251411914738,0.5551102204408818,0.5536527600655857,0.5540171251594097,0.5500091091273456,0.5678629987247221,0.5581465962227486,0.5715066496629623
237,0.5715066496629623,0.5758790307888504,0.5587538713791219,0.5525596647841137,0.5521952996902897,0.5536527600655857,0.5594826015667699,0.5562033157223538,0.5554745855347057,0.5543814902532337,0.5580251411914738,0.5532883949717617,0.5584502338009352,0.5758790307888504
238,0.5707779194753143,0.5580251411914738,0.5485516487520495,0.5536527600655857,0.5562033157223538,0.5470941883767535,0.5474585534705775,0.5445436327199854,0.5547458553470578,0.5467298232829295,0.5521952996902897,0.5536527600655857,0.5528025748466631,0.5707779194753143
239,0.5490981963927856,0.5523774822372016,0.5662233558025141,0.5589360539260338,0.5388959737657133,0.5498269265804336,0.561122244488978,0.5720531973036983,0.562579704864274,0.5487338312989616,0.5567498633630898,0.561122244488978,0.5564765895427217,0.5720531973036983
240,0.5636728001457461,0.5658589907086901,0.5691382765531062,0.5574785935507378,0.5764255784295864,0.5571142284569138,0.5647658954272181,0.5534705775186737,0.5480051011113135,0.5534705775186737,0.5600291492075059,0.5585716888322099,0.5606667881216979,0.5764255784295864
241,0.5410821643286573,0.530879941701585,0.5560211331754418,0.5527418473310257,0.5563854982692658,0.5436327199854254,0.56221533977045,0.5571142284569138,0.5498269265804336,0.5596647841136819,0.5454545454545454,0.5534705775186737,0.5507074755571749,0.56221533977045
242,0.5421752596101294,0.5582073237383859,0.5600291492075059,0.5516487520495537,0.5432683548916014,0.5567498633630898,0.5509200218619056,0.5465476407360175,0.5676808161778102,0.5582073237383859,0.5483694662051376,0.5589360539260338,0.5535616687921296,0.5676808161778102
243,0.5676808161778102,0.5684095463654582,0.5469120058298415,0.5589360539260338,0.5476407360174895,0.5458189105483695,0.5600291492075059,0.5574785935507378,0.5410821643286573,0.5523774822372016,0.5589360539260338,0.5512843869557297,0.554715491589239,0.5684095463654582
244,0.5387137912188013,0.531790854436145,0.5529240298779377,0.5467298232829295,0.5467298232829295,0.563854982692658,0.563490617598834,0.5569320459100018,0.5565676808161778,0.5678629987247221,0.5467298232829295,0.5518309345964657,0.5520131171433778,0.5678629987247221
245,0.5458189105483695,0.5582073237383859,0.5527418473310257,0.5429039897977773,0.5498269265804336,0.5684095463654582,0.5538349426124978,0.5603935143013299,0.5549280378939697,0.5472763709236655,0.5425396247039533,0.5490981963927856,0.552164935932471,0.5684095463654582
246,0.5401712515940973,0.5416287119693933,0.5558389506285298,0.5532883949717617,0.5609400619420659,0.5536527600655857,0.5529240298779377,0.5405356166879213,0.5434505374385133,0.5540171251594097,0.5583895062852978,0.5481872836582256,0.5502520191898949,0.5609400619420659
247,0.5600291492075059,0.56221533977045,0.5490981963927856,0.5512843869557297,0.5589360539260338,0.5447258152668975,0.5443614501730735,0.5676808161778102,0.560757879395154,0.5531062124248497,0.5516487520495537,0.5658589907086901,0.5558085868707111,0.5676808161778102
248,0.5458189105483695,0.5345235926398251,0.5501912916742576,0.5545636728001457,0.5654946256148661,0.5439970850792494,0.560757879395154,0.5662233558025141,0.5574785935507378,0.5589360539260338,0.5374385133904171,0.5614866095828019,0.553075848667031,0.5662233558025141
249,0.5521952996902897,0.56312625250501,0.561668792129714,0.559846966660594,0.5507378393149936,0.5718710147567863,0.5518309345964657,0.5587538713791219,0.5569320459100018,0.5503734742211697,0.5554745855347057,0.5452723629076335,0.5565069533005405,0.5718710147567863
250,0.56130442703589,0.5518309345964657,0.5751503006012024,0.5554745855347057,0.5572964110038259,0.5569320459100018,0.5558389506285298,0.5645837128803061,0.5543814902532337,0.561668792129714,0.5485516487520495,0.5547458553470578,0.5581465962227485,0.5751503006012024
251,0.5418108945163054,0.5673164510839862,0.5385316086718892,0.5545636728001457,0.5498269265804336,0.5414465294224813,0.5596647841136819,0.5520131171433776,0.5439970850792494,0.5582073237383859,0.5469120058298415,0.5556567680816178,0.5508289305884496,0.5673164510839862
252,0.5678629987247221,0.5412643468755693,0.5500091091273456,0.563854982692658,0.56312625250501,0.563490617598834,0.5551102204408818,0.5500091091273456,0.5489160138458735,0.5569320459100018,0.5594826015667699,0.5580251411914738,0.5565069533005405,0.5678629987247221
253,0.5485516487520495,0.5507378393149936,0.5700491892876662,0.5569320459100018,0.5674986336308981,0.5591182364729459,0.562761887411186,0.56130442703589,0.5445436327199854,0.5653124430679541,0.56312625250501,0.5565676808161778,0.5588753264103966,0.5700491892876662
254,0.56221533977045,0.5425396247039533,0.5385316086718892,0.5520131171433776,0.5480051011113135,0.5337948624521771,0.5527418473310257,0.5356166879212971,0.5396247039533613,0.5571142284569138,0.561122244488978,0.5523774822372016,0.5479747373534948,0.56221533977045
255,0.5407177992348333,0.562944069958098,0.5691382765531062,0.5498269265804336,0.5534705775186737,0.5480051011113135,0.5388959737657133,0.5545636728001457,0.5516487520495537,0.5574785935507378,0.5563854982692658,0.5603935143013299,0.553622396307767,0.5691382765531062
256,0.5676808161778102,0.5403534341410093,0.5549280378939697,0.5560211331754418,0.5600291492075059,0.5705957369284023,0.5574785935507378,0.5421752596101294,0.5527418473310257,0.5458189105483695,0.5480051011113135,0.5461832756421935,0.5535009412764924,0.5705957369284023
257,0.562397522317362,0.56494807797413,0.5693204591000183,0.5565676808161778,0.5401712515940973,0.5656768081617781,0.560211331754418,0.56130442703589,0.559846966660594,0.5591182364729459,0.5583895062852978,0.5594826015667699,0.5597862391449565,0.5693204591000183
258,0.5665877208963381,0.5523774822372016,0.5512843869557297,0.5509200218619056,0.5727819274913464,0.5483694662051376,0.5556567680816178,0.5476407360174895,0.5487338312989616,0.5494625614866095,0.5596647841136819,0.5589360539260338,0.5552013117143377,0.5727819274913464
259,0.5405356166879213,0.5587538713791219,0.5704135543814902,0.5521952996902897,0.5565676808161778,0.5700491892876662,0.5489160138458735,0.5580251411914738,0.561668792129714,0.5645837128803061,0.5536527600655857,0.5572964110038259,0.5577215036132871,0.5704135543814902
260,0.5685917289123702,0.562397522317362,0.5518309345964657,0.5664055383494261,0.5609400619420659,0.5718710147567863,0.5551102204408818,0.5711422845691383,0.5576607760976499,0.56130442703589,0.5511022044088176,0.5711422845691383,0.5624582498329992,0.5718710147567863
261,0.5725997449444343,0.5496447440335216,0.5576607760976499,0.562761887411186,0.5715066496629623,0.560211331754418,0.5605756968482419,0.5693204591000183,0.5379850610311532,0.5572964110038259,0.5722353798506103,0.5660411732556021,0.561486609582802,0.5725997449444343
262,0.5645837128803061,0.5412643468755693,0.5514665695026416,0.5514665695026416,0.560211331754418,0.5405356166879213,0.5460010930952814,0.5569320459100018,0.5430861723446894,0.5416287119693933,0.5580251411914738,0.5500091091273456,0.550434201736807,0.5645837128803061
263,0.5600291492075059,0.5399890690471852,0.5410821643286573,0.5523774822372016,0.560757879395154,0.5742393878666424,0.5520131171433776,0.5654946256148661,0.5560211331754418,0.5614866095828019,0.5498269265804336,0.5585716888322099,0.555990769417623,0.5742393878666424
264,0.5727819274913464,0.5527418473310257,0.5483694662051376,0.5560211331754418,0.5461832756421935,0.5552924029877938,0.5480051011113135,0.5443614501730735,0.5527418473310257,0.5509200218619056,0.5512843869557297,0.5531062124248497,0.5526507560575697,0.5727819274913464
265,0.56312625250501,0.5383494261249773,0.5365276006558571,0.5580251411914738,0.5398068865002733,0.5460010930952814,0.5427218072508654,0.5394425214064492,0.5489160138458735,0.5511022044088176,0.5514665695026416,0.5511022044088176,0.5472156434080281,0.56312625250501
266,0.5556567680816178,0.5735106576789943,0.5647658954272181,0.562579704864274,0.5786117689925305,0.5603935143013299,0.5567498633630898,0.5600291492075059,0.560757879395154,0.5618509746766259,0.5523774822372016,0.562579704864274,0.562488613590818,0.5786117689925305
267,0.5653124430679541,0.5700491892876662,0.5594826015667699,0.5558389506285298,0.5667699034432502,0.5551102204408818,0.5452723629076335,0.5562033157223538,0.5511022044088176,0.5645837128803061,0.5514665695026416,0.5543814902532337,0.5579644136758365,0.5700491892876662
268,0.5735106576789943,0.5392603388595373,0.5571142284569138,0.5593004190198579,0.5673164510839862,0.5665877208963381,0.5665877208963381,0.5527418473310257,0.5669520859901621,0.5563854982692658,0.5523774822372016,0.5545636728001457,0.5593915102933139,0.5735106576789943
269,0.5687739114592822,0.5436327199854254,0.5545636728001457,0.5439970850792494,0.5676808161778102,0.5541993077063218,0.5589360539260338,0.5429039897977773,0.5436327199854254,0.5494625614866095,0.5582073237383859,0.5509200218619056,0.553075848667031,0.5687739114592822
270,0.5618509746766259,0.5403534341410093,0.5563854982692658,0.5560211331754418,0.5585716888322099,0.5709601020222262,0.5541993077063218,0.5461832756421935,0.5480051011113135,0.5549280378939697,0.5472763709236655,0.5531062124248497,0.5539867614015911,0.5709601020222262
271,0.5691382765531062,0.56221533977045,0.5574785935507378,0.5458189105483695,0.5483694662051376,0.5585716888322099,0.5552924029877938,0.5636728001457461,0.5585716888322099,0.5469120058298415,0.5545636728001457,0.5571142284569138,0.5564765895427217,0.5691382765531062
272,0.5447258152668975,0.5538349426124978,0.5469120058298415,0.5571142284569138,0.5410821643286573,0.5647658954272181,0.5560211331754418,0.5461832756421935,0.5450901803607214,0.5520131171433776,0.5396247039533613,0.5523774822372016,0.5499787453695268,0.5647658954272181
273,0.5571142284569138,0.5363454181089452,0.5523774822372016,0.5498269265804336,0.56221533977045,0.5691382765531062,0.5429039897977773,0.5385316086718892,0.5472763709236655,0.5563854982692658,0.5552924029877938,0.5498269265804336,0.5514362057448229,0.5691382765531062
274,0.5363454181089452,0.5392603388595373,0.5352523228274731,0.5476407360174895,0.5465476407360175,0.5436327199854254,0.5501912916742576,0.5501912916742576,0.5498269265804336,0.5531062124248497,0.5501912916742576,0.5516487520495537,0.5461529118843748,0.5531062124248497
275,0.562761887411186,0.532155219529969,0.5529240298779377,0.5507378393149936,0.5416287119693933,0.5565676808161778,0.5572964110038259,0.5580251411914738,0.5430861723446894,0.5372563308435052,0.5529240298779377,0.5562033157223538,0.5501305641586203,0.562761887411186
276,0.5443614501730735,0.562944069958098,0.5698670067407542,0.5498269265804336,0.5738750227728183,0.5527418473310257,0.5469120058298415,0.5432683548916014,0.5687739114592822,0.5374385133904171,0.5603935143013299,0.5585716888322099,0.5557478593550738,0.5738750227728183
277,0.5390781563126252,0.5707779194753143,0.5368919657496812,0.5521952996902897,0.5408999817817453,0.5412643468755693,0.5609400619420659,0.5536527600655857,0.5507378393149936,0.562761887411186,0.5434505374385133,0.5460010930952814,0.549887654096071,0.5707779194753143
278,0.5252322827473128,0.5347057751867371,0.5405356166879213,0.5532883949717617,0.5492803789396976,0.5394425214064492,0.5518309345964657,0.5463654581891055,0.5467298232829295,0.5405356166879213,0.5569320459100018,0.5460010930952814,0.5442399951417988,0.5569320459100018
279,0.5450901803607214,0.562944069958098,0.5545636728001457,0.5549280378939697,0.5388959737657133,0.5396247039533613,0.5545636728001457,0.5534705775186737,0.5531062124248497,0.5421752596101294,0.5578429586445619,0.5483694662051376,0.5504645654946255,0.562944069958098
280,0.564401530333394,0.5407177992348333,0.5614866095828019,0.5633084350519221,0.5494625614866095,0.5523774822372016,0.5545636728001457,0.5593004190198579,0.5483694662051376,0.5494625614866095,0.5472763709236655,0.5469120058298415,0.5531365761826683,0.564401530333394
281,0.5582073237383859,0.5669520859901621,0.5731462925851704,0.5618509746766259,0.5742393878666424,0.5618509746766259,0.5669520859901621,0.5695026416469302,0.5804335944616505,0.5461832756421935,0.5724175623975223,0.5589360539260338,0.5658893544665088,0.5804335944616505
282,0.5461832756421935,0.5476407360174895,0.5687739114592822,0.5585716888322099,0.5458189105483695,0.5527418473310257,0.5618509746766259,0.5392603388595373,0.5669520859901621,0.56221533977045,0.5520131171433776,0.5589360539260338,0.555079856683063,0.5687739114592822
283,0.5576607760976499,0.5532883949717617,0.5460010930952814,0.560211331754418,0.5693204591000183,0.560211331754418,0.559846966660594,0.5718710147567863,0.5715066496629623,0.5565676808161778,0.5711422845691383,0.5645837128803061,0.5618509746766259,0.5718710147567863
284,0.5740572053197304,0.563854982692658,0.5529240298779377,0.5518309345964657,0.5514665695026416,0.5507378393149936,0.5558389506285298,0.5576607760976499,0.5645837128803061,0.5408999817817453,0.5667699034432502,0.5540171251594097,0.5570535009412765,0.5740572053197304
285,0.531244306795409,0.5483694662051376,0.5480051011113135,0.5600291492075059,0.5418108945163054,0.5490981963927856,0.5476407360174895,0.5469120058298415,0.56221533977045,0.560757879395154,0.562579704864274,0.5527418473310257,0.5509503856197243,0.562579704864274
286,0.5724175623975223,0.5662233558025141,0.5480051011113135,0.5494625614866095,0.5691382765531062,0.5571142284569138,0.5582073237383859,0.5687739114592822,0.5767899435234105,0.5461832756421935,0.5742393878666424,0.5589360539260338,0.5621242484969939,0.5767899435234105
287,0.5582073237383859,0.5461832756421935,0.5556567680816178,0.5578429586445619,0.5571142284569138,0.5458189105483695,0.5450901803607214,0.5673164510839862,0.5465476407360175,0.561122244488978,0.56221533977045,0.5585716888322099,0.5551405841987004,0.5673164510839862
288,0.532701767170705,0.5461832756421935,0.5418108945163054,0.5469120058298415,0.5480051011113135,0.530879941701585,0.5429039897977773,0.5516487520495537,0.5410821643286573,0.5523774822372016,0.5509200218619056,0.5458189105483695,0.5442703588996175,0.5523774822372016
289,0.5500091091273456,0.5674986336308981,0.5583895062852978,0.5667699034432502,0.5583895062852978,0.56312625250501,0.562033157223538,0.5594826015667699,0.5674986336308981,0.5591182364729459,0.563490617598834,0.562761887411186,0.5615473370984393,0.5674986336308981
290,0.5416287119693933,0.5718710147567863,0.5430861723446894,0.5521952996902897,0.5496447440335216,0.5678629987247221,0.560211331754418,0.5489160138458735,0.5551102204408818,0.5452723629076335,0.5583895062852978,0.5569320459100018,0.554260035221959,0.5718710147567863
291,0.5447258152668975,0.5698670067407542,0.5388959737657133,0.5527418473310257,0.5509200218619056,0.5414465294224813,0.5556567680816178,0.5461832756421935,0.5439970850792494,0.5465476407360175,0.5483694662051376,0.5494625614866095,0.549067832634967,0.5698670067407542
292,0.5474585534705775,0.5507378393149936,0.5416287119693933,0.560211331754418,0.5678629987247221,0.5485516487520495,0.5485516487520495,0.560211331754418,0.5401712515940973,0.562761887411186,0.5525596647841137,0.561668792129714,0.553531305034311,0.5678629987247221
293,0.5472763709236655,0.531973036983057,0.5527418473310257,0.562579704864274,0.5421752596101294,0.564401530333394,0.5600291492075059,0.5698670067407542,0.562579704864274,0.5439970850792494,0.5596647841136819,0.5600291492075059,0.5547762191048765,0.5698670067407542
294,0.563854982692658,0.5489160138458735,0.5547458553470578,0.5580251411914738,0.5492803789396976,0.5485516487520495,0.5554745855347057,0.5594826015667699,0.5591182364729459,0.560211331754418,0.5485516487520495,0.5521952996902897,0.5548673103783325,0.563854982692658
295,0.5461832756421935,0.5378028784842412,0.5724175623975223,0.5531062124248497,0.5680451812716342,0.5523774822372016,0.5665877208963381,0.5494625614866095,0.5483694662051376,0.5589360539260338,0.5654946256148661,0.5487338312989616,0.5556264043237991,0.5724175623975223
296,0.5432683548916014,0.5764255784295864,0.5636728001457461,0.5596647841136819,0.5731462925851704,0.5589360539260338,0.5490981963927856,0.5534705775186737,0.5425396247039533,0.5538349426124978,0.5501912916742576,0.5490981963927856,0.5561122244488977,0.5764255784295864
297,0.5450901803607214,0.5760612133357624,0.5571142284569138,0.5571142284569138,0.5589360539260338,0.561122244488978,0.5742393878666424,0.5654946256148661,0.5556567680816178,0.5764255784295864,0.5563854982692658,0.5545636728001457,0.5615169733406206,0.5764255784295864
298,0.5423574421570414,0.560211331754418,0.5470941883767535,0.5467298232829295,0.5583895062852978,0.5755146656950264,0.563490617598834,0.5562033157223538,0.5500091091273456,0.5452723629076335,0.5572964110038259,0.5521952996902897,0.5545636728001457,0.5755146656950264
299,0.5370741482965932,0.5538349426124978,0.5498269265804336,0.5469120058298415,0.5520131171433776,0.5432683548916014,0.5461832756421935,0.561122244488978,0.562944069958098,0.5403534341410093,0.5578429586445619,0.5483694662051376,0.5499787453695268,0.562944069958098
300,0.5718710147567863,0.56312625250501,0.5693204591000183,0.56312625250501,0.5525596647841137,0.5467298232829295,0.5609400619420659,0.5551102204408818,0.5653124430679541,0.5518309345964657,0.5572964110038259,0.5587538713791219,0.559664784113682,0.5718710147567863
301,0.5529240298779377,0.5704135543814902,0.5609400619420659,0.561668792129714,0.5511022044088176,0.5511022044088176,0.5543814902532337,0.5656768081617781,0.5551102204408818,0.5576607760976499,0.561668792129714,0.5558389506285298,0.5582073237383859,0.5704135543814902
302,0.5633084350519221,0.5651302605210421,0.5687739114592822,0.5647658954272181,0.5687739114592822,0.5680451812716342,0.5618509746766259,0.5603935143013299,0.5505556567680816,0.5596647841136819,0.5549280378939697,0.5549280378939697,0.56175988340317,0.5687739114592822
303,0.5521952996902897,0.563490617598834,0.563854982692658,0.5554745855347057,0.5449079978138094,0.5543814902532337,0.5529240298779377,0.5456367280014575,0.5569320459100018,0.5580251411914738,0.5587538713791219,0.5576607760976499,0.555353130503431,0.563854982692658
304,0.5662233558025141,0.5410821643286573,0.5407177992348333,0.561122244488978,0.5407177992348333,0.5458189105483695,0.5436327199854254,0.5461832756421935,0.5618509746766259,0.5512843869557297,0.5450901803607214,0.5509200218619056,0.5495536527600656,0.5662233558025141
305,0.5527418473310257,0.5461832756421935,0.5501912916742576,0.5549280378939697,0.5673164510839862,0.5753324831481144,0.5585716888322099,0.56403716523957,0.5432683548916014,0.5571142284569138,0.5520131171433776,0.5545636728001457,0.5563551345114471,0.5753324831481144
306,0.530697759154673,0.531062124248497,0.5529240298779377,0.5529240298779377,0.5408999817817453,0.5558389506285298,0.5470941883767535,0.5419930770632173,0.5478229185644016,0.5405356166879213,0.5514665695026416,0.5551102204408818,0.5456974555170948,0.5558389506285298
307,0.5543814902532337,0.5485516487520495,0.563490617598834,0.5507378393149936,0.5500091091273456,0.5467298232829295,0.5554745855347057,0.5521952996902897,0.5700491892876662,0.5554745855347057,0.5718710147567863,0.5554745855347057,0.5562033157223537,0.5718710147567863
308,0.5565676808161778,0.5583895062852978,0.5667699034432502,0.5511022044088176,0.5587538713791219,0.5740572053197304,0.5576607760976499,0.5689560940061942,0.562033157223538,0.5547458553470578,0.5653124430679541,0.5656768081617781,0.561668792129714,0.5740572053197304
309,0.5687739114592822,0.5367097832027692,0.5596647841136819,0.5545636728001457,0.5410821643286573,0.5560211331754418,0.562579704864274,0.5541993077063218,0.5472763709236655,0.5614866095828019,0.5469120058298415,0.5527418473310257,0.5535009412764923,0.5687739114592822
310,0.5492803789396976,0.5361632355620332,0.5452723629076335,0.5583895062852978,0.562761887411186,0.563854982692658,0.5416287119693933,0.5532883949717617,0.562397522317362,0.560211331754418,0.5511022044088176,0.5485516487520495,0.5527418473310256,0.563854982692658
311,0.5574785935507378,0.5381672435780652,0.5549280378939697,0.5505556567680816,0.5461832756421935,0.5337948624521771,0.56221533977045,0.562579704864274,0.5534705775186737,0.5589360539260338,0.5480051011113135,0.5472763709236655,0.5511325681666362,0.562579704864274
312,0.5702313718345783,0.5647658954272181,0.5429039897977773,0.5665877208963381,0.5756968482419385,0.5480051011113135,0.5603935143013299,0.5600291492075059,0.5381672435780652,0.56403716523957,0.5450901803607214,0.5614866095828019,0.5581162324649299,0.5756968482419385
313,0.5574785935507378,0.5800692293678266,0.5403534341410093,0.5578429586445619,0.5593004190198579,0.5662233558025141,0.5614866095828019,0.564401530333394,0.5509200218619056,0.5720531973036983,0.5552924029877938,0.5552924029877938,0.5600595129653246,0.5800692293678266
314,0.5543814902532337,0.563490617598834,0.56130442703589,0.5594826015667699,0.5583895062852978,0.5438149025323374,0.5543814902532337,0.5664055383494261,0.5547458553470578,0.5591182364729459,0.5594826015667699,0.5664055383494261,0.5584502338009352,0.5664055383494261
315,0.5452723629076335,0.5740572053197304,0.5543814902532337,0.5518309345964657,0.5492803789396976,0.5419930770632173,0.5656768081617781,0.5470941883767535,0.5492803789396976,0.5594826015667699,0.5467298232829295,0.5645837128803061,0.5541385801906844,0.5740572053197304
316,0.563854982692658,0.5354345053743851,0.5558389506285298,0.5529240298779377,0.562761887411186,0.5474585534705775,0.5507378393149936,0.5492803789396976,0.5445436327199854,0.5398068865002733,0.5547458553470578,0.5565676808161778,0.551162931924455,0.563854982692658
317,0.5576607760976499,0.5562033157223538,0.5496447440335216,0.5594826015667699,0.562761887411186,0.5762433958826745,0.5569320459100018,0.563854982692658,0.5554745855347057,0.5645837128803061,0.5551102204408818,0.5529240298779377,0.5592396915042205,0.5762433958826745
318,0.5702313718345783,0.5356166879212971,0.5589360539260338,0.562579704864274,0.5673164510839862,0.5480051011113135,0.5520131171433776,0.5520131171433776,0.5407177992348333,0.5447258152668975,0.5698670067407542,0.5516487520495537,0.5544725815266897,0.5702313718345783
319,0.5769721260703224,0.5733284751320823,0.5554745855347057,0.5540171251594097,0.5521952996902897,0.5583895062852978,0.5518309345964657,0.5554745855347057,0.5656768081617781,0.559846966660594,0.5554745855347057,0.5521952996902897,0.5592396915042205,0.5769721260703224
320,0.5541993077063218,0.5472763709236655,0.5556567680816178,0.5541993077063218,0.562944069958098,0.5727819274913464,0.5527418473310257,0.5753324831481144,0.5603935143013299,0.5589360539260338,0.5494625614866095,0.5520131171433776,0.5579947774336551,0.5753324831481144
321,0.5563854982692658,0.5702313718345783,0.5596647841136819,0.5582073237383859,0.5658589907086901,0.5705957369284023,0.5593004190198579,0.5469120058298415,0.5490981963927856,0.5534705775186737,0.5563854982692658,0.5549280378939697,0.5584198700431166,0.5705957369284023
322,0.5698670067407542,0.5735106576789943,0.5669520859901621,0.5574785935507378,0.5512843869557297,0.5538349426124978,0.561122244488978,0.5534705775186737,0.5443614501730735,0.5709601020222262,0.5494625614866095,0.5560211331754418,0.5590271451994898,0.5735106576789943
323,0.5665877208963381,0.5552924029877938,0.564401530333394,0.5636728001457461,0.5443614501730735,0.5574785935507378,0.5614866095828019,0.561122244488978,0.5563854982692658,0.5574785935507378,0.5552924029877938,0.561122244488978,0.5587235076213032,0.5665877208963381
324,0.5450901803607214,0.5695026416469302,0.5767899435234105,0.5563854982692658,0.5534705775186737,0.5585716888322099,0.5662233558025141,0.5665877208963381,0.5596647841136819,0.5676808161778102,0.5673164510839862,0.5531062124248497,0.5616991558875327,0.5767899435234105
325,0.5518309345964657,0.5653124430679541,0.5828019675715066,0.5507378393149936,0.5755146656950264,0.5580251411914738,0.561668792129714,0.56312625250501,0.5700491892876662,0.5707779194753143,0.5449079978138094,0.563490617598834,0.5631869800206474,0.5828019675715066
326,0.5647658954272181,0.56403716523957,0.5527418473310257,0.5480051011113135,0.5458189105483695,0.5560211331754418,0.5505556567680816,0.5523774822372016,0.56221533977045,0.5538349426124978,0.5534705775186737,0.5498269265804336,0.5544725815266897,0.5647658954272181
327,0.5432683548916014,0.5538349426124978,0.5494625614866095,0.5487338312989616,0.5454545454545454,0.5432683548916014,0.5538349426124978,0.5647658954272181,0.562944069958098,0.5396247039533613,0.56221533977045,0.5498269265804336,0.5514362057448229,0.5647658954272181
