,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
440,0.5198322286661143,0.5229649958574979,0.48340410107705056,0.4846209610604805,0.5189001657000829,0.5171913835956918,0.506006628003314,0.48166942833471416,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.5198322286661143,0.4922586992543496,0.4948995443247722,0.4772162386081193,0.4791062551781276,0.48151408450704225,0.4749378624689312,0.4732549710024855,0.5198322286661143,0.5245961060480531,0.49306130903065454,0.528246685998343,0.5283502485501242,0.519314415907208,0.48438794531897267,0.48355944490472247,0.519392087821044,0.5195992129246064,0.5020453603976802,0.5009320629660314,0.5077671913835957,0.5011909693454847,0.4965824357912179,0.4999482187241094,0.49899026512013256,0.5026667357083678,0.5031068765534383,0.49831710853355426,0.5083367854183927,0.5014498757249378,0.49919739022369514,0.5010356255178128,0.4990161557580779,0.5008026097763049,0.5029256420878211,0.49559859154929575,0.5044014084507042,0.50365057995029,0.5028738608119304,0.49787696768848383,0.49888670256835127,0.5003106876553438,0.49857601491300746,0.5008026097763049,0.501864125932063,0.5021748135874068,0.5029774233637117,0.49919739022369514,0.5026149544324772,0.5067056752278376,0.49735915492957744,0.49704846727423363,0.5123488753874007,0.5283502485501242
441,0.5091393951946976,0.5305768434134217,0.5248032311516155,0.527029826014913,0.5270039353769677,0.5265637945318973,0.525812966031483,0.5226801988400994,0.5091393951946976,0.5091393951946976,0.5091393951946976,0.5091393951946976,0.5091393951946976,0.5091393951946976,0.5091393951946976,0.5091393951946976,0.5091393951946976,0.5091393951946976,0.48630385252692626,0.49596106048053024,0.4855012427506214,0.49544324772162385,0.4875724937862469,0.4848539768019884,0.4879349627174814,0.5091393951946976,0.5344345484672742,0.5309134217067109,0.5305768434134217,0.53003314001657,0.5134890223695112,0.5138773819386909,0.5232497928748965,0.4999482187241094,0.50243371996686,0.49707435791217897,0.4977216238608119,0.5023819386909694,0.49764395194697597,0.4993786246893123,0.4980840927920464,0.4963235294117647,0.4971002485501243,0.5044790803645401,0.4981099834299917,0.5005437033968517,0.49878314001657,0.4961940762220381,0.49621996685998343,0.5009320629660314,0.5006731565865783,0.4954950289975145,0.5022524855012428,0.4957280447390224,0.4989643744821872,0.5003624689312345,0.5031845484672742,0.49981876553438276,0.5016828914664457,0.5055923777961889,0.5033140016570008,0.503003314001657,0.5011909693454847,0.49981876553438276,0.4981876553438277,0.4963235294117647,0.49847245236122617,0.4959092792046396,0.5033916735708368,0.5171837122955598,0.5344345484672742
442,0.5484672742336372,0.5723125517812759,0.572804473902237,0.5725973487986744,0.5537489643744822,0.5530758077879039,0.5331917978458989,0.530110811930406,0.5484672742336372,0.5484672742336372,0.5484672742336372,0.5484672742336372,0.5484672742336372,0.5484672742336372,0.5484672742336372,0.5484672742336372,0.5484672742336372,0.5484672742336372,0.5503831814415907,0.5075341756420878,0.5330105633802817,0.5205053852526926,0.46963028169014087,0.5181752278376139,0.5206089478044739,0.5484672742336372,0.5714581607290804,0.5718983015741508,0.539198425849213,0.5141621789560895,0.5112624275062138,0.48208367854183926,0.47641362883181443,0.560713545981773,0.5499430405965203,0.49487365368682684,0.49867957746478875,0.4928800745650373,0.500647265948633,0.5076118475559238,0.5006213753106876,0.4992750621375311,0.5030292046396023,0.5012686412593206,0.5010615161557581,0.5028220795360397,0.5032881110190555,0.4975403893951947,0.49961164043082024,0.508440347970174,0.5003106876553438,0.5032363297431649,0.4955209196354598,0.4990420463960232,0.4995857497928749,0.4981876553438277,0.5088028169014085,0.5012686412593206,0.4979805302402651,0.48930716652858325,0.49637531068765534,0.501139188069594,0.5008543910521955,0.4953137945318973,0.5013980944490473,0.4990161557580779,0.4935014498757249,0.5022524855012428,0.5132042253521126,0.5443746356132437,0.572804473902237
443,0.5503314001657,0.5682218309859155,0.5646748135874068,0.5629660314830157,0.5117543496271748,0.5105115990057995,0.47291839270919633,0.47007042253521125,0.5503314001657,0.5503314001657,0.5503314001657,0.5503314001657,0.5503314001657,0.5503314001657,0.5503314001657,0.5503314001657,0.5503314001657,0.5503314001657,0.5327775476387738,0.46727423363711684,0.49935273405136704,0.44777858326429165,0.44912489643744824,0.4534486329743165,0.4489695526097763,0.5503314001657,0.5686619718309859,0.5601957332228666,0.5117802402651201,0.5111588649544325,0.5035211267605634,0.5073270505385252,0.48058202154101076,0.5561567937033969,0.5523249792874897,0.5029774233637117,0.5021489229494615,0.4902910107705054,0.5056441590720795,0.5013204225352113,0.4993786246893123,0.503003314001657,0.4991714995857498,0.5015793289146645,0.49857601491300746,0.49842067108533555,0.49373446561723283,0.4955209196354598,0.5038577050538525,0.49893848384424194,0.49857601491300746,0.4977734051367026,0.49971520298260147,0.500491922120961,0.503003314001657,0.4994562966031483,0.5005695940347971,0.4973850455675228,0.5003883595691798,0.5082850041425021,0.4966083264291632,0.5004401408450704,0.5020194697597349,0.5031586578293289,0.5026408450704225,0.49559859154929575,0.5073529411764706,0.5069904722452361,0.4911195111847556,0.5357952453281781,0.5686619718309859
444,0.49816176470588236,0.46862054681027343,0.47289250207125105,0.5239229494614748,0.5241559652029826,0.5231462303231151,0.5223436205468103,0.492776512013256,0.49816176470588236,0.49816176470588236,0.49816176470588236,0.49816176470588236,0.49816176470588236,0.49816176470588236,0.49816176470588236,0.49816176470588236,0.49816176470588236,0.49816176470588236,0.5161039768019884,0.4983429991714996,0.5048415492957746,0.4996375310687655,0.4969707953603977,0.4901874482187241,0.4952361226180613,0.49816176470588236,0.52029826014913,0.5227319801159901,0.522240057995029,0.5220588235294118,0.5214115575807788,0.5219034797017399,0.521023198011599,0.4998964374482187,0.4934496685998343,0.4990420463960232,0.49461474730737365,0.500491922120961,0.5023301574150787,0.4973850455675228,0.5032881110190555,0.5039353769676885,0.49430405965202984,0.5032363297431649,0.4995857497928749,0.49961164043082024,0.5016311101905551,0.49847245236122617,0.5044272990886496,0.49961164043082024,0.5002071251035626,0.4986019055509528,0.49497721623860813,0.5064726594863297,0.49189623032311514,0.5028479701739851,0.5021489229494615,0.5047638773819387,0.49829121789560893,0.5096313173156587,0.500491922120961,0.4989643744821872,0.5006213753106876,0.49870546810273403,0.49899026512013256,0.4992232808616404,0.4989125932062966,0.5027444076222038,0.4996893123446562,0.5056537481972446,0.5241559652029826
445,0.5430043496271748,0.5597038111019056,0.5544997928748965,0.5534641673570837,0.5190296188898095,0.5191849627174814,0.5001294531897266,0.4943299502899751,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.4778893951946976,0.4834558823529412,0.4961940762220381,0.49080882352941174,0.4682321872410936,0.4573581193040597,0.47618061309030657,0.5430043496271748,0.5605582021541011,0.5463442419221209,0.5350041425020713,0.5347970173985087,0.5226543082021541,0.5161557580778791,0.4564260563380282,0.5498653686826843,0.5445836785418393,0.49691901408450706,0.5003365782932891,0.5134372410936205,0.49601284175642085,0.5042978458989229,0.4991714995857498,0.49585749792874895,0.5049968931234465,0.4964529826014913,0.4989643744821872,0.4983947804473902,0.4950548881524441,0.4960646230323115,0.49800642087821045,0.5019159072079536,0.5006731565865783,0.5025631731565866,0.5009320629660314,0.4980840927920464,0.49971520298260147,0.4923622618061309,0.4973073736536868,0.4971261391880696,0.5011909693454847,0.4968413421706711,0.5033398922949461,0.49497721623860813,0.5033916735708368,0.5033140016570008,0.49987054681027343,0.5020712510356256,0.5057736122618062,0.5012686412593206,0.49559859154929575,0.5348066065236737,0.5605582021541011
446,0.499430405965203,0.5405447390223695,0.534978251864126,0.5365834714167357,0.5374896437448219,0.5362210024855012,0.5355219552609777,0.5316124689312345,0.499430405965203,0.499430405965203,0.499430405965203,0.499430405965203,0.499430405965203,0.499430405965203,0.499430405965203,0.499430405965203,0.499430405965203,0.499430405965203,0.52394884009942,0.48930716652858325,0.5036246893123446,0.502356048053024,0.49518434134217065,0.49456296603148303,0.4971261391880696,0.499430405965203,0.5440399751449876,0.5414509113504556,0.5411143330571665,0.5405188483844242,0.5272369511184756,0.5269003728251864,0.5333212510356256,0.489773198011599,0.492776512013256,0.5004660314830157,0.49681545153272577,0.50121685998343,0.5002330157415079,0.5020971416735709,0.5010356255178128,0.4976957332228666,0.5033140016570008,0.4946924192212096,0.498213545981773,0.4984983429991715,0.5005695940347971,0.5028220795360397,0.5049710024855012,0.498860811930406,0.5009061723280862,0.5032104391052196,0.5045049710024855,0.4912489643744822,0.49992232808616405,0.4998446561723281,0.4979546396023198,0.4990679370339685,0.5012945318972659,0.49093827671913837,0.5050486743993372,0.5010097348798674,0.49955985915492956,0.5010874067937034,0.5010615161557581,0.4979546396023198,0.5006990472245236,0.49873135874067936,0.4986277961888981,0.5179191981957102,0.5440399751449876
447,0.5513152444076223,0.5726750207125103,0.573218724109362,0.5724937862468932,0.5359879867439934,0.5352630488815244,0.5206607290803645,0.5160263048881525,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.5398715824357913,0.46882767191383595,0.48063380281690143,0.4752485501242751,0.494640637945319,0.496996685998343,0.46175952775476387,0.5513152444076223,0.5728562551781275,0.5705519884009942,0.5186930405965203,0.4948477630488815,0.4902910107705054,0.5007508285004143,0.4912748550124275,0.5627330157415079,0.5527392294946147,0.49668599834299915,0.49950807787903895,0.4907052609776305,0.4990679370339685,0.5044531897265948,0.5018123446561723,0.49748860811930407,0.49466652858326426,0.5029774233637117,0.49383802816901406,0.5009579536039768,0.506498550124275,0.5019159072079536,0.49842067108533555,0.5054888152444076,0.49805820215410107,0.49844656172328083,0.5041683927091963,0.5037023612261806,0.4943299502899751,0.4964788732394366,0.503728251864126,0.5019417978458989,0.4971002485501243,0.4886857912178956,0.5020712510356256,0.5019159072079536,0.4972555923777962,0.5042978458989229,0.5007767191383595,0.49911971830985913,0.5081296603148302,0.49852423363711684,0.4895142916321458,0.5424270842922458,0.573218724109362
448,0.5397421292460646,0.551781275890638,0.5519107290803645,0.5495805716652858,0.5204794946147473,0.5202205882352942,0.480193661971831,0.4916632145816073,0.5397421292460646,0.5397421292460646,0.5397421292460646,0.5397421292460646,0.5397421292460646,0.5397421292460646,0.5397421292460646,0.5397421292460646,0.5397421292460646,0.5397421292460646,0.4781483015741508,0.4817988815244408,0.49054991714995855,0.486200289975145,0.4709765948632974,0.45665907207953604,0.4744200497100249,0.5397421292460646,0.5531016984258492,0.5492957746478874,0.5049968931234465,0.47511909693454846,0.4705623446561723,0.47022576636288316,0.47330675227837615,0.5479494614747308,0.5399751449875725,0.5013463131731566,0.49924917149958575,0.504945111847556,0.5013722038111019,0.4999482187241094,0.5002847970173985,0.502356048053024,0.503080985915493,0.5039353769676885,0.5021230323115161,0.49704846727423363,0.49909382767191385,0.49981876553438276,0.4984983429991715,0.498135874067937,0.498135874067937,0.49981876553438276,0.5008285004142502,0.5006731565865783,0.5,0.5025890637945319,0.4988090306545153,0.5051263463131731,0.49878314001657,0.49300952775476387,0.4972555923777962,0.4964788732394366,0.4972814830157415,0.5001294531897266,0.5035987986743994,0.5068351284175642,0.49161143330571666,0.5014757663628832,0.49275062137531067,0.5254639218754794,0.5531016984258492
449,0.5099161143330572,0.5291787489643744,0.5235086992543496,0.5269780447390223,0.5269003728251864,0.5250103562551781,0.5242595277547639,0.5216963545981773,0.5099161143330572,0.5099161143330572,0.5099161143330572,0.5099161143330572,0.5099161143330572,0.5099161143330572,0.5099161143330572,0.5099161143330572,0.5099161143330572,0.5099161143330572,0.4898767605633803,0.49150787075393537,0.4876242750621375,0.49378624689312345,0.48904826014913005,0.4841290389395195,0.4902651201325601,0.5099161143330572,0.5327257663628832,0.529463545981773,0.5291269676884839,0.5283761391880696,0.5121944904722452,0.5125310687655343,0.5212821043910522,0.5023301574150787,0.5047638773819387,0.500647265948633,0.5013204225352113,0.49391570008285,0.4953137945318973,0.4944335128417564,0.5020712510356256,0.5011132974316487,0.503080985915493,0.5051004556752279,0.4979546396023198,0.499430405965203,0.5008802816901409,0.4951584507042254,0.5008802816901409,0.4998964374482187,0.5008026097763049,0.5047379867439934,0.5045826429163215,0.4946924192212096,0.5016828914664457,0.5012686412593206,0.5033398922949461,0.5031327671913836,0.5005437033968517,0.5016570008285004,0.5002071251035626,0.5025372825186413,0.4970225766362883,0.4964788732394366,0.4991714995857498,0.49852423363711684,0.5027185169842585,0.49924917149958575,0.5013722038111019,0.517014943692657,0.5327257663628832
450,0.5356772990886496,0.5524285418392709,0.5456710853355426,0.5444283347141674,0.5055923777961889,0.5049192212096106,0.4759217067108534,0.4736433305716653,0.5356772990886496,0.5356772990886496,0.5356772990886496,0.5356772990886496,0.5356772990886496,0.5356772990886496,0.5356772990886496,0.5356772990886496,0.5356772990886496,0.5356772990886496,0.5236640430820215,0.476543082021541,0.495210231980116,0.45821251035625515,0.46266570008285,0.45759113504556753,0.4862779618889809,0.5356772990886496,0.5539043082021541,0.46266570008285,0.5216186826843413,0.5213597763048882,0.5134113504556752,0.4669376553438277,0.4656431234465617,0.53855115990058,0.5368423777961889,0.5014239850869926,0.49826532725766365,0.4916891052195526,0.5051263463131731,0.5026926263463132,0.5024596106048053,0.5022007042253521,0.5040130488815244,0.5027702982601492,0.498213545981773,0.49831710853355426,0.5031845484672742,0.5007508285004143,0.5011650787075393,0.501139188069594,0.5026926263463132,0.4980840927920464,0.5012945318972659,0.5019159072079536,0.4985501242750621,0.5039094863297432,0.4969707953603977,0.495210231980116,0.49971520298260147,0.49065347970173984,0.4989643744821872,0.4960387323943662,0.5044014084507042,0.5030292046396023,0.5071975973487987,0.5015534382767192,0.495779826014913,0.4959351698425849,0.4953137945318973,0.5213329267544263,0.5539043082021541
451,0.5032881110190555,0.5368423777961889,0.5308098591549296,0.5346934548467275,0.5353407207953604,0.5338131731565866,0.5332176884838442,0.5299813587406794,0.5032881110190555,0.5032881110190555,0.5032881110190555,0.5032881110190555,0.5032881110190555,0.5032881110190555,0.5032881110190555,0.5032881110190555,0.5032881110190555,0.5032881110190555,0.5243889809444905,0.49342377796188897,0.5078966445733223,0.49148198011599004,0.4928800745650373,0.48915182270091134,0.49497721623860813,0.5032881110190555,0.5386288318144159,0.5378003314001657,0.5371012841756421,0.5367647058823529,0.5277806545153273,0.5268744821872411,0.5295671085335543,0.4965824357912179,0.49637531068765534,0.49585749792874895,0.5068092377796188,0.49831710853355426,0.5057477216238608,0.5052816901408451,0.49826532725766365,0.4962976387738194,0.5070681441590721,0.49280240265120134,0.4986019055509528,0.5012427506213754,0.4990679370339685,0.5050227837613919,0.4990161557580779,0.5015016570008285,0.49919739022369514,0.5043755178127589,0.5044790803645401,0.5090617232808616,0.4993786246893123,0.4985501242750621,0.4965824357912179,0.4973850455675228,0.5004660314830157,0.5082850041425021,0.5002847970173985,0.49774751449875726,0.49924917149958575,0.4973073736536868,0.49497721623860813,0.5002071251035626,0.49976698425849214,0.501139188069594,0.4992232808616404,0.518457148117463,0.5386288318144159
452,0.5366352526926264,0.5541114333057167,0.5548622618061309,0.5539819801159901,0.5341497514498758,0.5332176884838442,0.4930354183927092,0.4911712924606462,0.5366352526926264,0.5366352526926264,0.5366352526926264,0.5366352526926264,0.5366352526926264,0.5366352526926264,0.5366352526926264,0.5366352526926264,0.5366352526926264,0.5366352526926264,0.5260200911350456,0.49461474730737365,0.5066797845898923,0.45417357083678545,0.46201843413421706,0.454950289975145,0.45733222866611434,0.5366352526926264,0.554706917978459,0.5545774647887324,0.519236743993372,0.48640741507870755,0.4797794117647059,0.4813846313173157,0.4850093206296603,0.5452568351284176,0.538473487986744,0.500724937862469,0.49609051367025686,0.4964788732394366,0.5029774233637117,0.49539146644573323,0.4976698425849213,0.5019935791217895,0.49774751449875726,0.5042460646230323,0.49624585749792877,0.5025890637945319,0.5010356255178128,0.49987054681027343,0.4962976387738194,0.5044272990886496,0.5033916735708368,0.49805820215410107,0.49663421706710853,0.4992232808616404,0.4967377796188898,0.49842067108533555,0.49544324772162385,0.5006213753106876,0.49774751449875726,0.4884527754763877,0.5006731565865783,0.5002589063794531,0.4998964374482187,0.5017346727423364,0.5042719552609777,0.49624585749792877,0.49150787075393537,0.5015275476387738,0.4880903065451533,0.5282351790481451,0.5548622618061309
453,0.5452050538525269,0.5576066694283347,0.5539043082021541,0.5506938690969345,0.5019159072079536,0.5009838442419221,0.4948218724109362,0.48625207125103564,0.5452050538525269,0.5452050538525269,0.5452050538525269,0.5452050538525269,0.5452050538525269,0.5452050538525269,0.5452050538525269,0.5452050538525269,0.5452050538525269,0.5452050538525269,0.47341031483015744,0.48560480530240263,0.49176677713338857,0.4878314001657001,0.46934548467274234,0.4621478873239437,0.47460128417564207,0.5452050538525269,0.5572700911350456,0.5446095691797845,0.5163369925434963,0.5168548053024027,0.46509942004971,0.4648146230323115,0.4917926677713339,0.5513411350455675,0.5454380695940348,0.504789768019884,0.5033398922949461,0.4931907622203811,0.4953655758077879,0.4992750621375311,0.5013980944490473,0.5031068765534383,0.4962976387738194,0.4988090306545153,0.5014498757249378,0.5056959403479702,0.49528790389395194,0.49867957746478875,0.4962976387738194,0.4993786246893123,0.4979805302402651,0.49852423363711684,0.5009579536039768,0.5032104391052196,0.49893848384424194,0.49363090306545154,0.4969707953603977,0.5002071251035626,0.5032104391052196,0.5028997514498758,0.5009061723280862,0.4935014498757249,0.4972814830157415,0.5009061723280862,0.4955209196354598,0.4996375310687655,0.4994821872410936,0.4951066694283347,0.5086992543496272,0.5295182039952131,0.5576066694283347
454,0.5572700911350456,0.5781120546810273,0.5785004142502072,0.5778272576636289,0.547328086164043,0.5460335542667771,0.5283243579121789,0.5251915907207954,0.5572700911350456,0.5572700911350456,0.5572700911350456,0.5572700911350456,0.5572700911350456,0.5572700911350456,0.5572700911350456,0.5572700911350456,0.5572700911350456,0.5572700911350456,0.5543703396851698,0.49640120132560067,0.5318713753106876,0.5146023198011599,0.49935273405136704,0.5122203811101905,0.5194179784589892,0.5572700911350456,0.5768434134217068,0.5766103976801988,0.5311205468102734,0.5040130488815244,0.5001294531897266,0.49691901408450706,0.4840254763877382,0.5657363297431649,0.55884942004971,0.503080985915493,0.504634424192212,0.49557270091135047,0.5003106876553438,0.50486743993372,0.5003624689312345,0.4945370753935377,0.5048933305716653,0.4944076222038111,0.5024078293289147,0.5009579536039768,0.5070681441590721,0.502278376139188,0.500491922120961,0.5083367854183927,0.4979805302402651,0.5000517812758907,0.5004660314830157,0.5005437033968517,0.505437033968517,0.5015534382767192,0.5111847555923777,0.4995339685169843,0.49678956089478044,0.5111847555923777,0.5018382352941176,0.4961940762220381,0.49955985915492956,0.5020194697597349,0.49790285832642917,0.5009838442419221,0.5056441590720795,0.49748860811930407,0.48583782104391054,0.5483531636441744,0.5785004142502072
455,0.5362210024855012,0.5618268434134217,0.5609724523612262,0.5601957332228666,0.5363763463131731,0.5358585335542668,0.49091238608119303,0.4901874482187241,0.5362210024855012,0.5362210024855012,0.5362210024855012,0.5362210024855012,0.5362210024855012,0.5362210024855012,0.5362210024855012,0.5362210024855012,0.5362210024855012,0.5362210024855012,0.5295929991714996,0.47113193869096937,0.510304473902237,0.4590410107705054,0.4604391052195526,0.4701998757249379,0.5010615161557581,0.5362210024855012,0.5615938276719138,0.559496685998343,0.5209973073736537,0.4848539768019884,0.4779152858326429,0.4784848798674399,0.4829898508699254,0.5459817729908865,0.5390948632974316,0.49681545153272577,0.49914560894780446,0.505359362054681,0.4973073736536868,0.5024078293289147,0.49909382767191385,0.49202568351284176,0.49961164043082024,0.5025372825186413,0.498213545981773,0.49829121789560893,0.49800642087821045,0.4983947804473902,0.5014757663628832,0.49357912178956087,0.5029256420878211,0.4997410936205468,0.4975144987572494,0.5006990472245236,0.4998446561723281,0.5031068765534383,0.4971520298260149,0.5070940347970174,0.5008285004142502,0.49456296603148303,0.4986019055509528,0.4965824357912179,0.4956244821872411,0.4998964374482187,0.49332021541010773,0.5056959403479702,0.49404515327257664,0.4983688898094449,0.5093983015741508,0.529117378563319,0.5618268434134217
456,0.53490057995029,0.5537230737365368,0.5499689312344657,0.547483429991715,0.4991714995857498,0.4977734051367026,0.4865368682684341,0.4842067108533554,0.53490057995029,0.53490057995029,0.53490057995029,0.53490057995029,0.53490057995029,0.53490057995029,0.53490057995029,0.53490057995029,0.53490057995029,0.53490057995029,0.4805043496271748,0.4826791632145816,0.46639395194697597,0.4598954018227009,0.48801263463131733,0.4667046396023198,0.4623032311516156,0.53490057995029,0.5535418392709196,0.5440399751449876,0.5088287075393537,0.4788214581607291,0.4746271748135874,0.4746271748135874,0.478407207953604,0.5423829743164872,0.5362727837613919,0.501786454018227,0.5008543910521955,0.5063690969345485,0.49909382767191385,0.50365057995029,0.49930095277547637,0.5021748135874068,0.49870546810273403,0.4972555923777962,0.5031586578293289,0.5002847970173985,0.5048933305716653,0.4995339685169843,0.49528790389395194,0.4998964374482187,0.4995857497928749,0.49650476387738196,0.49961164043082024,0.5002330157415079,0.4976957332228666,0.500491922120961,0.5028479701739851,0.4995857497928749,0.5013204225352113,0.5034693454846727,0.4996375310687655,0.4988090306545153,0.5012427506213754,0.5010097348798674,0.5038835956917979,0.49580571665285833,0.504142502071251,0.4971261391880696,0.5032622203811102,0.5220118368161035,0.5537230737365368
457,0.5430043496271748,0.5625517812758907,0.5635615161557581,0.5622669842584921,0.539690347970174,0.5387065037282519,0.48811619718309857,0.48733947804473904,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.5430043496271748,0.5374119718309859,0.4979805302402651,0.517450289975145,0.504789768019884,0.4558564623032311,0.46352009113504555,0.50608429991715,0.5430043496271748,0.5614384838442419,0.5615161557580779,0.5244148715824358,0.4824202568351284,0.4766725352112676,0.47703500414250205,0.4813846313173157,0.551056338028169,0.5445836785418393,0.5059030654515327,0.4937603562551781,0.496427091963546,0.4975144987572494,0.5032881110190555,0.49893848384424194,0.5052557995028998,0.503003314001657,0.4951584507042254,0.49583160729080367,0.49790285832642917,0.494071043910522,0.5004660314830157,0.5031068765534383,0.49378624689312345,0.496427091963546,0.5014498757249378,0.5043237365368682,0.5030292046396023,0.5007508285004143,0.5016828914664457,0.49228458989229495,0.49842067108533555,0.5006731565865783,0.4900062137531069,0.5013463131731566,0.5002847970173985,0.5008285004142502,0.4979287489643745,0.5031327671913836,0.4964529826014913,0.5046862054681027,0.5003883595691798,0.5134372410936205,0.5324371336954186,0.5635615161557581
458,0.5400787075393537,0.5640275476387738,0.5642605633802817,0.5641052195526097,0.5430820215410108,0.5420981772990886,0.4886081193040597,0.4884527754763877,0.5400787075393537,0.5400787075393537,0.5400787075393537,0.5400787075393537,0.5400787075393537,0.5400787075393537,0.5400787075393537,0.5400787075393537,0.5400787075393537,0.5400787075393537,0.5346934548467275,0.4981099834299917,0.516233429991715,0.5067315658657829,0.45873032311516154,0.4631835128417564,0.5087510356255178,0.5400787075393537,0.5633802816901409,0.5631990472245236,0.5277029826014913,0.48156586578293287,0.4771644573322287,0.47794117647058826,0.48073736536868267,0.5497359154929577,0.5419169428334715,0.5024078293289147,0.5019935791217895,0.4936567937033969,0.4952620132560066,0.4919480115990058,0.5005695940347971,0.5051263463131731,0.5018900165700083,0.49533968516984256,0.49992232808616405,0.49826532725766365,0.4972555923777962,0.500724937862469,0.4993268434134217,0.5051263463131731,0.49852423363711684,0.49785107705053855,0.5008802816901409,0.49987054681027343,0.4985501242750621,0.498213545981773,0.494071043910522,0.5010615161557581,0.4956503728251864,0.5069386909693455,0.49352734051367025,0.4996375310687655,0.49930095277547637,0.49816176470588236,0.49624585749792877,0.5037541425020713,0.4934496685998343,0.5005695940347971,0.48656275890637946,0.5318090459971155,0.5642605633802817
459,0.539120753935377,0.5589788732394366,0.5592118889809445,0.5589529826014913,0.536687033968517,0.5359620961060481,0.4898767605633803,0.48858222866611434,0.539120753935377,0.539120753935377,0.539120753935377,0.539120753935377,0.539120753935377,0.539120753935377,0.539120753935377,0.539120753935377,0.539120753935377,0.539120753935377,0.5330105633802817,0.4908864954432477,0.4801418806959403,0.45339685169842586,0.4579794946147473,0.4938639188069594,0.45676263463131733,0.539120753935377,0.5586422949461475,0.5570111847555924,0.5217740265120132,0.4833523198011599,0.478329536039768,0.479624067937034,0.4824202568351284,0.5490886495443248,0.540751864125932,0.5059548467274234,0.50730115990058,0.4961681855840928,0.5024596106048053,0.5019935791217895,0.49997410936205466,0.5056700497100248,0.5045049710024855,0.49598695111847557,0.5020194697597349,0.49764395194697597,0.5049192212096106,0.5006990472245236,0.5003106876553438,0.5058253935376967,0.49774751449875726,0.5049968931234465,0.49746271748135873,0.4989643744821872,0.5019935791217895,0.5032363297431649,0.5034434548467275,0.5011132974316487,0.49842067108533555,0.5078448632974316,0.5024855012427506,0.504634424192212,0.5001812344656172,0.5027702982601492,0.4960646230323115,0.5012427506213754,0.5059807373653686,0.4952361226180613,0.4882974316487158,0.5299842354782288,0.5592118889809445
