,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
403,0.3936906070204926,0.5227228650850088,0.5916348826685629,0.5915917857219816,0.5777145689227918,0.5995216238929472,0.6068481048117741,0.6073221712241688,0.602581507100222,0.5993492361066218,0.39425086732604997,0.39425086732604997,0.39425086732604997,0.3936906070204926,0.3936906070204926,0.3936906070204926,0.3936906070204926,0.3936906070204926,0.5193182063050833,0.5918503674014696,0.5921951429741202,0.5907729437369362,0.5972805826707178,0.6002542719848298,0.6059430689335661,0.3936906070204926,0.5144482513413925,0.5981425216023445,0.6040899002305686,0.5995216238929472,0.5988751696942272,0.5988751696942272,0.5988751696942272,0.5207835024888486,0.6004266597711552,0.5355657551662465,0.5344021376085505,0.5397892559312173,0.532678259745297,0.5281099834076756,0.5286271467666516,0.5366862757773612,0.5295321826448596,0.5367293727239425,0.5328506475316224,0.5350485918072705,0.5294028918051156,0.5315577391341824,0.5352209795935958,0.5325058719589717,0.5325920658521344,0.5375913116555692,0.5279375956213502,0.5370741482965932,0.533971168142737,0.5229383498179154,0.5262137177580969,0.5395737711983106,0.538970413946172,0.533454004783761,0.5420302971534466,0.5431939147111428,0.5203956299696166,0.5345745253948758,0.5345745253948758,0.531514642187601,0.5312129635615317,0.541297649061564,0.5318163208136704,0.5447454047880708,0.5342728467688064,0.530351024629905,0.5266877841704916,0.5322472902794837,0.5241019673756114,0.5387549292132653,0.5314715452410197,0.5329799383713664,0.533454004783761,0.5255241666127954,0.5249208093606568,0.5321179994397397,0.5298338612709289,0.532807550585041,0.5322041933329024,0.5397892559312173,0.5232400284439848,0.5376344086021505,0.5340573620358997,0.5351347857004332,0.5286702437132329,0.5294028918051156,0.5292305040187902,0.5379360872282198,0.563431921589096,0.6073221712241688
404,0.3722929730428599,0.6129894196996143,0.6212640334432306,0.6412179197103886,0.6412179197103886,0.6412179197103886,0.6409593380309005,0.6409593380309005,0.6218673906953692,0.6204451914581852,0.3731549119744866,0.3731549119744866,0.3731549119744866,0.3722929730428599,0.3722929730428599,0.3722929730428599,0.3722929730428599,0.3722929730428599,0.6177731807701424,0.6222983601611826,0.6408731441377379,0.625573728101364,0.6409593380309005,0.6409593380309005,0.6336328571120736,0.3722929730428599,0.6222983601611826,0.6211347426034866,0.6402266899390178,0.6391923632210658,0.6379856487167884,0.634193117417631,0.6336328571120736,0.6158338181739824,0.6206175792445106,0.5291658585989183,0.5459305708190575,0.5266662356972008,0.5336048440967958,0.5504557502100976,0.5423104273062254,0.5407589372292974,0.5411468097485294,0.5370525998233026,0.5373111815027906,0.541103712801948,0.5411468097485294,0.5487318723468442,0.5466632189109402,0.5421380395199,0.541879457840412,0.530157088370289,0.5445083715818734,0.5352856250134678,0.5353718189066304,0.5311052211950783,0.530415670049777,0.5359751761587691,0.5355442066929558,0.5344236860818411,0.5326567112720064,0.541362294481436,0.5223996379856487,0.5480854181481242,0.5375266662356972,0.5470510914301722,0.5457150860861508,0.5499385868511216,0.5427413967720387,0.5479561273083802,0.5353718189066304,0.5503264593703536,0.543948111276316,0.5343374921886784,0.5299847005839636,0.5398539013510892,0.5419225547869934,0.5379145387549292,0.541233003641692,0.5377421509686039,0.5354149158532118,0.5416639731075054,0.552308918913095,0.5332600685241451,0.5367509211972332,0.5453272135669188,0.5395953196716012,0.5333462624173078,0.5457581830327322,0.5313638028745663,0.5486887754002628,0.5483009028810308,0.5421380395199,0.5479992242549615,0.6024354563368074,0.6412179197103886
405,0.3848988299179003,0.5165600017238778,0.5979701338160192,0.5975822612967872,0.6128816773331609,0.6132264529058116,0.6104251513780249,0.6122352231344409,0.5984011032818325,0.5967203223651605,0.384726442131575,0.384726442131575,0.384726442131575,0.3848988299179003,0.3848988299179003,0.3848988299179003,0.3848988299179003,0.3848988299179003,0.5122934040123257,0.5971512918309738,0.6044346758032193,0.6130971620660676,0.6132264529058116,0.6100803758053742,0.6091753399271662,0.3848988299179003,0.5073803521020536,0.5960738681664404,0.6099079880190489,0.5963755467925097,0.6168034994720624,0.6168034994720624,0.6168034994720624,0.5142758635550672,0.595513607860883,0.5406080979162626,0.5344021376085505,0.5279375956213502,0.5352209795935958,0.5305665093628117,0.5332385200508544,0.541944103260284,0.5336263925700864,0.5344883315017132,0.5361691124183852,0.5359967246320598,0.5376775055487318,0.5424181696726786,0.5344452345551318,0.5362984032581292,0.5431077208179801,0.5362122093649665,0.5437972719632814,0.5382808628008705,0.5471157368500442,0.5413838429547266,0.5429353330316548,0.5444006292154201,0.5368155666171052,0.5391858986790786,0.5254810696662141,0.5291874070722089,0.5433232055508868,0.5316870299739264,0.5354364643265025,0.5355657551662465,0.5338849742495744,0.5290581162324649,0.5322041933329024,0.5459090223457668,0.5361260154718038,0.5368586635636865,0.5274635292089556,0.5370741482965932,0.5251362940935634,0.5281099834076756,0.5332816169974357,0.5356088521128278,0.5380653780679638,0.540004740664124,0.5380222811213825,0.5363845971512918,0.5253517788264701,0.530480315469649,0.538841123106428,0.5298769582175102,0.5213868597409873,0.5260413299717716,0.5422888788329346,0.5351347857004332,0.5278944986747689,0.540392613183356,0.5395737711983106,0.5404357101299373,0.5682731452550661,0.6168034994720624
406,0.38647186846811904,0.5177882647014459,0.5893291960264615,0.5892430021332988,0.5809683883896826,0.6018273105350486,0.6087659189346435,0.6090675975607128,0.60316331587907,0.5951041868683604,0.38698903182709504,0.38698903182709504,0.38698903182709504,0.38647186846811904,0.38647186846811904,0.38647186846811904,0.38647186846811904,0.38647186846811904,0.5134785700433124,0.5890275174003922,0.5912254616760403,0.5939405693106643,0.5716594479281143,0.6011377593897472,0.606007714353438,0.38647186846811904,0.508522421186459,0.594156054043571,0.6020427952679552,0.5949317990820351,0.6013532441226539,0.6013532441226539,0.6013532441226539,0.5150300601202404,0.5965694830521258,0.5366216303574892,0.5387764776865559,0.5290796647057556,0.5324843234856811,0.5300708944771263,0.5316223845540543,0.5367509211972332,0.5362337578382571,0.5354580127997931,0.5383455082207426,0.5366216303574892,0.5420949425733187,0.5407589372292974,0.5375697631822786,0.5330445837912384,0.5354149158532118,0.5358458853190251,0.5337341349365398,0.542913784558364,0.5472234792164975,0.5354580127997931,0.5271833990561768,0.5445514685284547,0.5270541082164328,0.5283039196672916,0.5375697631822786,0.531320705927985,0.5247699700476222,0.5325705173788438,0.5320533540198676,0.5330876807378198,0.5341220074557718,0.5388195746331372,0.54407740211606,0.5448962441011055,0.5393367379921132,0.5326998082185878,0.5280022410412222,0.5403710647100652,0.5396384166181826,0.5382593143275799,0.5414053914280174,0.5377852479151852,0.5402848708169026,0.5398108044045079,0.542913784558364,0.541103712801948,0.528993470812593,0.5387333807399746,0.5355442066929558,0.531837869286961,0.5391212532592066,0.5433878509707587,0.5332169715775638,0.5372680845562092,0.5393798349386946,0.5404572586032279,0.5363630486780011,0.5401124830305772,0.5607910364735843,0.6090675975607128
407,0.3909324024392872,0.5181545887473873,0.5756028185403064,0.5759906910595385,0.5824121361001573,0.6091322429805848,0.6056844872540781,0.6056844872540781,0.5967634193117418,0.5948240567155817,0.39114788717219384,0.39114788717219384,0.39114788717219384,0.3909324024392872,0.3909324024392872,0.3909324024392872,0.3909324024392872,0.3909324024392872,0.5137156032495098,0.5765940483116772,0.5382808628008705,0.5786627017475812,0.6079255284763074,0.6056413903074968,0.6056844872540781,0.3909324024392872,0.5092335208050509,0.5948240567155817,0.5936173422113044,0.5952981231279764,0.6081841101557954,0.6081841101557954,0.6081841101557954,0.5162583230978085,0.595772189540371,0.5354364643265025,0.5305665093628117,0.5356088521128278,0.5334971017303424,0.531126769668369,0.5269894627965609,0.5316008360807637,0.5439696597496068,0.5346607192880385,0.5366862757773612,0.5345745253948758,0.5349623979141078,0.5378498933350572,0.530738897149137,0.5360829185252225,0.5332385200508544,0.5381084750145452,0.539358286465404,0.5440558536427694,0.5332816169974357,0.5259982330251902,0.5249208093606568,0.5300493460038356,0.5239295795892861,0.5391428017324973,0.5263861055444222,0.5294028918051156,0.53987544982438,0.5297045704311849,0.5347469131812012,0.5325920658521344,0.539358286465404,0.530221733790161,0.5351778826470145,0.5291443101256276,0.530738897149137,0.5322472902794837,0.5273773353157929,0.5326351627987157,0.5287133406598142,0.5283254681405822,0.5282823711940009,0.5355226582196652,0.532290387226065,0.5308250910422997,0.5286702437132329,0.5337556834098304,0.5315577391341824,0.532678259745297,0.5348331070743638,0.5381515719611265,0.5404357101299373,0.5386256383735213,0.5276790139418622,0.5357381429525718,0.5359536276854785,0.5366000818841985,0.5382377658542892,0.5384101536406145,0.5591956513584717,0.6091322429805848
408,0.3878294222854311,0.5233693192837288,0.6041760941237313,0.603745124657918,0.6152951063417157,0.6164587238994117,0.6156398819143664,0.6158122697006917,0.6055551964143341,0.6013747925959446,0.38813110091150044,0.38813110091150044,0.38813110091150044,0.3878294222854311,0.3878294222854311,0.3878294222854311,0.3878294222854311,0.3878294222854311,0.5185424612666193,0.603227961298942,0.6115456719891396,0.5935311483181417,0.6164587238994117,0.6130540651194862,0.6184411834421532,0.3878294222854311,0.5138879910358352,0.6000818841985045,0.615079621608809,0.6012024048096193,0.6183549895489905,0.6183549895489905,0.6183549895489905,0.5209989872217553,0.6013316956493633,0.531643933027345,0.5376344086021505,0.5268170750102356,0.5381515719611265,0.5458228284526041,0.54181481242054,0.5386687353201026,0.5360829185252225,0.5391858986790786,0.532807550585041,0.531385351347857,0.5354795612730838,0.5355226582196652,0.5318163208136704,0.5362984032581292,0.5328937444782037,0.5391858986790786,0.5309543818820437,0.5386687353201026,0.5371172452431745,0.5359536276854785,0.5320749024931584,0.5353071734867585,0.5282392742474196,0.5386687353201026,0.5384963475337773,0.5286702437132329,0.5408235826491693,0.5425043635658413,0.5348762040209452,0.5431939147111428,0.5362122093649665,0.5353071734867585,0.5336263925700864,0.5326351627987157,0.5369879544034305,0.5327213566918784,0.5426336544055854,0.5375913116555692,0.541556230741052,0.5366862757773612,0.5344883315017132,0.5325920658521344,0.5365138879910358,0.5378498933350572,0.540909776542332,0.5336694895166677,0.5269032689033982,0.5347469131812012,0.5389273169995906,0.5317301269205077,0.5376344086021505,0.5389273169995906,0.5309112849354624,0.532031805546577,0.5346607192880385,0.5304372185230677,0.5296614734846036,0.5376344086021505,0.5720736574702572,0.6184411834421532
409,0.3693408322020385,0.6093046307669102,0.617277565884457,0.6384381666558925,0.6384381666558925,0.6384381666558925,0.6386536513887991,0.6386536513887991,0.6191738315340358,0.6158984635938544,0.3702458680802465,0.3702458680802465,0.3702458680802465,0.3693408322020385,0.3693408322020385,0.3693408322020385,0.3693408322020385,0.3693408322020385,0.6137436162647877,0.6179240200831772,0.6379641002434977,0.6224922964207986,0.6386536513887991,0.6386536513887991,0.6289999353545801,0.3693408322020385,0.6179240200831772,0.616631111685737,0.637102161311871,0.6385243605490551,0.6380502941366604,0.6289999353545801,0.6289999353545801,0.6118473506152089,0.6162001422199237,0.5434093994440494,0.5480207727282522,0.5432370116577241,0.5356519490594092,0.5359967246320598,0.5324627750123904,0.5347038162346198,0.5318594177602517,0.5386687353201026,0.538711832266684,0.5448315986812334,0.5456504406662788,0.5509944620423644,0.5442282414290948,0.5420302971534466,0.5474174154761136,0.5434093994440494,0.5413407460081453,0.5334109078371797,0.5419010063137026,0.5432370116577241,0.5318594177602517,0.5356519490594092,0.5396599650914733,0.5422457818863533,0.5465985734910681,0.5313422544012757,0.5244036460016808,0.5497015536449242,0.5391858986790786,0.5284547589803262,0.5348331070743638,0.554959381127847,0.5448315986812334,0.5383670566940332,0.538841123106428,0.5506065895231322,0.5450039864675588,0.5324627750123904,0.554700799448359,0.5408235826491693,0.5437972719632814,0.5380653780679638,0.5395737711983106,0.5436679811235374,0.5418579093671213,0.5421164910466093,0.5408235826491693,0.5415993276876333,0.5387980261598466,0.5384101536406145,0.5499170383778309,0.5481069666214149,0.5347038162346198,0.5418579093671213,0.5349623979141078,0.5495291658585989,0.5349623979141078,0.5355226582196652,0.5992263299997047,0.6386536513887991
410,0.3898765272480445,0.5070140280561122,0.5979054883961471,0.6004482082444459,0.6156614303876571,0.6172129204645851,0.6174284051974918,0.6114810265692676,0.6007498868705152,0.5951472838149418,0.39056607839334584,0.39056607839334584,0.39056607839334584,0.3898765272480445,0.3898765272480445,0.3898765272480445,0.3898765272480445,0.3898765272480445,0.5092550692783416,0.5998017540457259,0.5876484151097895,0.6162647876397958,0.6178162777167238,0.6171698235180038,0.6183765380222811,0.3898765272480445,0.5083069364535523,0.5951903807615231,0.5496800051716336,0.6186782166483504,0.6183765380222811,0.6183334410756998,0.6101450212252462,0.5074019005753443,0.5957506410670804,0.5381731204344172,0.5366216303574892,0.5424828150925507,0.5352425280668864,0.528217725774129,0.5386471868468119,0.5384747990604866,0.5255888120326675,0.5307173486758463,0.5370095028767212,0.5331307776844011,0.5332600685241451,0.5407589372292974,0.530932833408753,0.5313638028745663,0.5319240631801236,0.5358458853190251,0.5341220074557718,0.5297261189044756,0.523218479970694,0.542525912039132,0.5396815135647639,0.5375697631822786,0.5351563341737238,0.5271403021095955,0.54084513112246,0.5356304005861184,0.5195121425646992,0.5384317021139052,0.531320705927985,0.5322688387527744,0.5451548257805935,0.5307604456224276,0.5460598616588015,0.5320533540198676,0.5427413967720387,0.5364492425711639,0.542655202878876,0.5369233089835586,0.5327860021117504,0.5363199517314198,0.5358458853190251,0.5281746288275476,0.5314068998211476,0.5259766845518995,0.5257611998189928,0.5283901135604543,0.5436464326502467,0.5419656517335747,0.5295537311181503,0.5307173486758463,0.531191415088241,0.5414053914280174,0.5336910379899584,0.531579287607473,0.5384747990604866,0.5245544853147155,0.5323981295925184,0.531320705927985,0.5676195082319159,0.6186782166483504
411,0.3889499428965458,0.511431465080699,0.5966341284719977,0.5995216238929472,0.6101234727519556,0.6075807529036568,0.6007283383972245,0.6142176826771824,0.6128816773331609,0.602581507100222,0.3894671062555218,0.3894671062555218,0.3894671062555218,0.3889499428965458,0.3889499428965458,0.3889499428965458,0.3889499428965458,0.3889499428965458,0.511948628439675,0.5987889758010645,0.5869373154911974,0.6168034994720624,0.6105975391643502,0.6034003490852673,0.6160277544335984,0.3889499428965458,0.510009265843515,0.6024091193138966,0.6003404658779925,0.6155536880212037,0.6160277544335984,0.6162001422199237,0.6179240200831772,0.5111297864546297,0.603098670459198,0.5375913116555692,0.5427198482987481,0.5218178292068006,0.5322041933329024,0.5348331070743638,0.5262568147046782,0.538970413946172,0.5267739780636542,0.5482793544077402,0.5360398215786412,0.5369448574568492,0.5276790139418622,0.5421595879931906,0.5349623979141078,0.5461676040252548,0.5283685650871636,0.5366000818841985,0.5322041933329024,0.5384101536406145,0.5238002887495421,0.5444437261620014,0.5242312582153554,0.5315577391341824,0.5363845971512918,0.533583295623505,0.540263322343612,0.5311698666149504,0.541944103260284,0.539746158984636,0.5369448574568492,0.541944103260284,0.5416424246342146,0.5388842200530093,0.5452625681470468,0.5310405757752064,0.5277221108884436,0.533195423104273,0.540004740664124,0.5369448574568492,0.5472019307432069,0.5284978559269076,0.5364707910444545,0.5275066261555369,0.531514642187601,0.5281099834076756,0.5365138879910358,0.5413407460081453,0.5341435559290624,0.5291443101256276,0.5352640765401772,0.531643933027345,0.5309543818820437,0.5284116620337449,0.5295752795914409,0.5298769582175102,0.533971168142737,0.5437972719632814,0.5350916887538518,0.5310405757752064,0.5687839238812152,0.6179240200831772
412,0.3925054409895059,0.5161505807313552,0.593638890684595,0.5964832891589631,0.603939060917534,0.6009653716034219,0.6011808563363286,0.611653414355593,0.6098002456525955,0.5982933609153791,0.3935397677074579,0.3935397677074579,0.3935397677074579,0.3925054409895059,0.3925054409895059,0.3925054409895059,0.3925054409895059,0.3925054409895059,0.5155041265326351,0.5955351563341738,0.584243756329864,0.6104466998513155,0.5985950395414484,0.603034025039326,0.6094554700799448,0.3925054409895059,0.5131337944706618,0.5977331006098218,0.5985950395414484,0.6091537914538755,0.6098433425991768,0.6100157303855022,0.612299868554313,0.5154610295860538,0.5989398151140992,0.531708578447217,0.5231753830241127,0.5349408494408171,0.5355873036395371,0.523347770810438,0.5322257418061931,0.5355442066929558,0.5355873036395371,0.5290796647057556,0.5374835692891159,0.5314930937143103,0.528088434934385,0.531062124248497,0.5361475639450944,0.542525912039132,0.5395953196716012,0.5339927166160278,0.5307604456224276,0.5387333807399746,0.5241235158489022,0.531967160126705,0.5219686685198354,0.5356304005861184,0.5356734975326998,0.5361475639450944,0.5387333807399746,0.528217725774129,0.5396384166181826,0.5375266662356972,0.5379145387549292,0.5298554097442196,0.521408408214278,0.5376559570754412,0.528476307453617,0.5320533540198676,0.5387333807399746,0.5339927166160278,0.542913784558364,0.5223996379856487,0.522313444092486,0.5353287219600491,0.5343374921886784,0.5345098799750038,0.530803542569009,0.5366647273040706,0.5374404723425346,0.5229168013446247,0.5260628784450622,0.5264938479108755,0.5375266662356972,0.5374404723425346,0.5320102570732863,0.5333462624173078,0.5350701402805611,0.5321826448596116,0.5399831921908332,0.5291658585989183,0.5323119356993558,0.5293382463852436,0.5664191784604653,0.612299868554313
413,0.38388605167323897,0.4932230051500851,0.5580839097549939,0.5589027517400392,0.570323442584093,0.603551188398302,0.6091968884004568,0.6091968884004568,0.5916564311418536,0.5034369814898615,0.384403215032215,0.384403215032215,0.384403215032215,0.38388605167323897,0.38388605167323897,0.38388605167323897,0.38388605167323897,0.38388605167323897,0.4888702135453703,0.5577822311289246,0.5648932273148447,0.6035942853448834,0.6042407395436034,0.6084642403085742,0.6088090158812248,0.38388605167323897,0.48680156010946624,0.5616609563212447,0.5539896998297671,0.5603680479238046,0.6012670502294912,0.6012670502294912,0.6012670502294912,0.4918008059129011,0.6001465296183766,0.5331307776844011,0.5270972051630142,0.5227875105048807,0.5323119356993558,0.5338634257762838,0.5385178960070679,0.5357165944792811,0.5439912082228974,0.5362768547848384,0.5371387937164652,0.5400262891374146,0.5358889822656064,0.540715840282716,0.5342082013489344,0.5354580127997931,0.5360182731053504,0.5421811364664814,0.5449393410476868,0.5394229318852759,0.5266231387506195,0.5359320792121878,0.5297261189044756,0.5325705173788438,0.5428275906652014,0.5362337578382571,0.531837869286961,0.5373111815027906,0.521537699054022,0.5340789105091904,0.5369233089835586,0.5313638028745663,0.5318809662335423,0.5367509211972332,0.541103712801948,0.5462322494451268,0.5394229318852759,0.5356734975326998,0.5242097097420648,0.5333031654707264,0.5226151227185554,0.530027797530545,0.5355873036395371,0.5345960738681664,0.5357165944792811,0.5454134074600815,0.5300708944771263,0.5367078242506519,0.530674251729265,0.5331738746309824,0.5388626715797186,0.5315361906608916,0.540586549442972,0.541879457840412,0.5336479410433771,0.5347684616544918,0.5370525998233026,0.5347253647079104,0.5430861723446894,0.5366647273040706,0.5496672357059799,0.6091968884004568
414,0.39319499213480724,0.521279117374534,0.590794492210227,0.5907513952636456,0.5783394746482212,0.6010084685500032,0.606137005193182,0.6060939082466007,0.603292606718814,0.5989398151140992,0.39371215549378324,0.39371215549378324,0.39371215549378324,0.39319499213480724,0.39319499213480724,0.39319499213480724,0.39319499213480724,0.39319499213480724,0.5170987135561446,0.5908375891568083,0.5902773288512508,0.5907082983170643,0.5990260090072619,0.5988105242743552,0.6041545456504407,0.39319499213480724,0.5124442433253604,0.5978623914495658,0.603421897558558,0.5991122029004246,0.6006205960307712,0.6006205960307712,0.6006205960307712,0.5190811730988859,0.6005344021376086,0.5345098799750038,0.5321395479130303,0.5272695929493395,0.5345960738681664,0.5271833990561768,0.531837869286961,0.5308466395155903,0.5250716486736915,0.5362768547848384,0.5292951494386623,0.5351563341737238,0.5261059753916435,0.5296830219578943,0.5349839463873984,0.532096450966449,0.5297261189044756,0.5323550326459371,0.5340358135626091,0.5402417738703212,0.5216238929471847,0.5246837761544595,0.5307604456224276,0.5299416036373823,0.5345098799750038,0.5408020341758787,0.5373111815027906,0.5267093326437822,0.5257611998189928,0.5282608227207103,0.5357596914258624,0.528476307453617,0.5308466395155903,0.5419656517335747,0.5326136143254251,0.5267524295903635,0.5310190273019156,0.5326567112720064,0.5439050143297347,0.5389057685262999,0.5389488654728812,0.5372249876096279,0.5264076540177128,0.5319240631801236,0.5385609929536492,0.5245113883681342,0.5381731204344172,0.5359751761587691,0.5294244402784063,0.5308897364621716,0.5337772318831211,0.5283901135604543,0.5359320792121878,0.5392936410455319,0.5291658585989183,0.5332600685241451,0.5339496196694464,0.5293382463852436,0.528088434934385,0.5383455082207426,0.5630560204439145,0.606137005193182
415,0.37149567953110524,0.6103389574848622,0.6191307345874545,0.6406792078781218,0.6406792078781218,0.6406792078781218,0.6404206261986338,0.6404206261986338,0.6199495765724998,0.6178809231365958,0.37240071540931324,0.37240071540931324,0.37240071540931324,0.37149567953110524,0.37149567953110524,0.37149567953110524,0.37149567953110524,0.37149567953110524,0.6158984635938544,0.6198633826793372,0.6408084987178658,0.6231818475661,0.6404206261986338,0.6404206261986338,0.6332665330661322,0.37149567953110524,0.6198633826793372,0.6189583468011292,0.6404206261986338,0.6392570086409378,0.6383519727627298,0.6344301506238283,0.6342146658909217,0.6130971620660676,0.6185704742818972,0.54246126661926,0.5449177925743961,0.5254810696662141,0.5365569849376172,0.5525890490658737,0.5323334841726464,0.5401771284504493,0.5459090223457668,0.530997478828625,0.5383239597474518,0.5428922360850734,0.5436679811235374,0.541039067382076,0.5476759971556016,0.5393151895188226,0.5437110780701188,0.5474605124226949,0.532031805546577,0.5327213566918784,0.5412114551684013,0.5436248841769561,0.5404788070765186,0.5564677742581938,0.5345745253948758,0.5372465360829185,0.531773223867089,0.533583295623505,0.5258689421854461,0.5345745253948758,0.5347469131812012,0.5471157368500442,0.5476759971556016,0.5399185467709613,0.5394444803585666,0.5367724696705238,0.5456504406662788,0.5334971017303424,0.5434524963906308,0.5327213566918784,0.5525890490658737,0.538841123106428,0.5319887085999957,0.5430215269248174,0.539616868144892,0.541556230741052,0.534229749822225,0.5381515719611265,0.5285409528734889,0.5363845971512918,0.5369879544034305,0.5448315986812334,0.5397030620380546,0.5404788070765186,0.5294028918051156,0.5399185467709613,0.5518133040274097,0.538970413946172,0.5450901803607214,0.532936841424785,0.6014003315272519,0.6408084987178658
416,0.3672937272394251,0.6067403624453207,0.6154028487081691,0.6405283685650872,0.6405283685650872,0.6405283685650872,0.6407007563514125,0.6407007563514125,0.6093692761867822,0.6138944555778223,0.3681556661710518,0.3681556661710518,0.3681556661710518,0.3672937272394251,0.3672937272394251,0.3672937272394251,0.3672937272394251,0.3672937272394251,0.611653414355593,0.6161354968000518,0.6395802357402978,0.6205313853513479,0.6407007563514125,0.6407007563514125,0.6314349128364255,0.3672937272394251,0.6161354968000518,0.6148425884026116,0.6385459090223458,0.6398819143663671,0.6389337815415778,0.6314349128364255,0.6314349128364255,0.6091968884004568,0.614239231150473,0.5307173486758463,0.5290365677591743,0.528088434934385,0.552567500592583,0.5383455082207426,0.5439050143297347,0.5486456784536815,0.5511883983019803,0.54084513112246,0.5505419441032603,0.5451548257805935,0.5361044669985131,0.5330445837912384,0.5458012799793135,0.542913784558364,0.544206692955804,0.5442497899023854,0.5461460555519642,0.5363630486780011,0.5443790807421294,0.548947357079751,0.5421811364664814,0.5325705173788438,0.5473096731096602,0.5453272135669188,0.5406296463895534,0.5327860021117504,0.550498847156679,0.5386040899002306,0.5486025815071002,0.5305018639429396,0.5406296463895534,0.530286379210033,0.5431292692912707,0.5491628418126576,0.5372680845562092,0.5515762708212123,0.54278449371862,0.5419656517335747,0.530803542569009,0.5427413967720387,0.5426982998254574,0.5385178960070679,0.5434740448639214,0.5393798349386946,0.5376128601288599,0.5464046372314522,0.5531708578447218,0.5380438295946732,0.5369233089835586,0.5406727433361347,0.5458012799793135,0.5467494128041028,0.5479992242549615,0.549723102118215,0.5537742150968604,0.5432154631844334,0.5340789105091904,0.5402417738703212,0.5989541807629595,0.6407007563514125
