,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
186,0.49096034810320527,0.5714898572041429,0.570754427897285,0.5669547098118527,0.5597229882944169,0.55285898143041,0.5375375375375375,0.5213580927866642,0.49096034810320527,0.49096034810320527,0.49096034810320527,0.49096034810320527,0.492431206716921,0.492431206716921,0.49512778084206654,0.4978243549672121,0.5023595023595023,0.49096034810320527,0.45590488447631305,0.540724397867255,0.4703683275111847,0.5176809462523748,0.4800514800514801,0.4941472084329227,0.4953729239443525,0.49096034810320527,0.5598455598455598,0.5868113010970154,0.5686707115278544,0.5759024330452902,0.5739412882270025,0.5577618434761292,0.534840963412392,0.49096034810320527,0.5055463626892198,0.48225776797205366,0.4833609119323405,0.4825029110743396,0.5278907024938772,0.5868113010970154
187,0.47631304774161914,0.5776797205368633,0.5950848807991665,0.592020592020592,0.5868725868725869,0.5851565851565852,0.580131151559723,0.5822148679291537,0.47631304774161914,0.47631304774161914,0.47631304774161914,0.47631304774161914,0.4785193356621928,0.4785193356621928,0.4828093399521971,0.4823190537476252,0.48195133909419624,0.47631304774161914,0.5819697248268677,0.5702028559171416,0.5274253845682417,0.4885702028559171,0.5521848378991236,0.4967824967824968,0.5060979346693633,0.47631304774161914,0.5606422749279892,0.5667708524851383,0.5827051541337256,0.580131151559723,0.5722865722865723,0.5665257093828523,0.5650548507691365,0.47631304774161914,0.4555984555984556,0.4962922105779249,0.49702763988478277,0.49567935282221,0.5427286697127968,0.5950848807991665
188,0.49347306490163634,0.513819942391371,0.5108782251639394,0.5122265122265123,0.5244836673408102,0.5032787889930747,0.5102653674082246,0.5097750812036527,0.49347306490163634,0.49347306490163634,0.49347306490163634,0.49347306490163634,0.49567935282221,0.49567935282221,0.49751792608935463,0.4988662131519274,0.49923392780535636,0.49347306490163634,0.5103879389593675,0.507813936385365,0.5186002328859471,0.50144021572593,0.483422197707912,0.495434209719924,0.4960470674756389,0.49347306490163634,0.5405405405405406,0.525341668198811,0.5552491266776981,0.5541459827174113,0.5117362260219404,0.5121039406753692,0.5103879389593675,0.49347306490163634,0.5068333639762211,0.47949990807133663,0.4797450511736226,0.4798676227247656,0.5104287961430819,0.5552491266776981
189,0.5028497885640743,0.5561684133112704,0.5539621253906968,0.5398663970092542,0.5278543849972421,0.5180486609058038,0.5171906600478029,0.5216032358889502,0.5028497885640743,0.5028497885640743,0.5028497885640743,0.5028497885640743,0.5050560764846479,0.5050560764846479,0.5075075075075075,0.5062817919960777,0.504075504075504,0.5028497885640743,0.5436661150946865,0.5540846969418398,0.516455230740945,0.5236869522583808,0.5120426548997977,0.5065269350983637,0.5152295152295152,0.5028497885640743,0.5922044493473065,0.5918367346938775,0.5627872770729914,0.5717350003064289,0.5339829625543911,0.5372923944352516,0.5350861065146779,0.5028497885640743,0.49819206962064105,0.4701231844088987,0.4701231844088987,0.4697554697554698,0.5312500709326107,0.5922044493473065
190,0.5145553716982288,0.5046270760556475,0.5274253845682417,0.4996016424587853,0.5569651283936998,0.5526751241036956,0.5460562603419746,0.5366182509039652,0.5145553716982288,0.5145553716982288,0.5145553716982288,0.5145553716982288,0.5160262303119446,0.5160262303119446,0.5145553716982288,0.5160262303119446,0.5183550897836612,0.5145553716982288,0.5235030949316664,0.5351473922902494,0.5443402586259729,0.5369859655573941,0.5139425139425139,0.4920022062879206,0.5045045045045045,0.5145553716982288,0.5568425568425568,0.54997854997855,0.5765765765765766,0.5787828644971502,0.568119139547711,0.5689771404057118,0.5616228473371331,0.5145553716982288,0.5241159526873812,0.4584176012747441,0.45829502972360114,0.46001103143960287,0.5345254551603759,0.5787828644971502
191,0.47680333394619107,0.5222773794202366,0.5194582337439481,0.5087945087945088,0.507691364834222,0.5367408224551081,0.5373536802108231,0.5412759698473985,0.47680333394619107,0.47680333394619107,0.47680333394619107,0.47680333394619107,0.4765581908439051,0.4765581908439051,0.47741619170190597,0.4777839063553349,0.4797450511736226,0.47680333394619107,0.5007047864190721,0.49335049335049336,0.5047496476067904,0.5084267941410798,0.4820739106453392,0.501685358828216,0.5047496476067904,0.47680333394619107,0.5298768155911013,0.5400502543359686,0.5172519458233744,0.5476496905068333,0.5475271189556904,0.5471594043022614,0.5418888276031133,0.47680333394619107,0.4731261874119017,0.49592449592449594,0.49800821229392656,0.49592449592449594,0.511032574524638,0.5476496905068333
192,0.48133848133848134,0.5125942268799412,0.5242385242385242,0.5096525096525096,0.5136973708402279,0.5098976527547956,0.5123490837776552,0.5398051112336827,0.48133848133848134,0.48133848133848134,0.48133848133848134,0.48133848133848134,0.4808481951339094,0.4808481951339094,0.48121590978733836,0.48195133909419624,0.4826867684010541,0.48133848133848134,0.4840350554636269,0.4984984984984985,0.4932279217993504,0.5184776613348042,0.4978856407427836,0.49874364160078444,0.519825948397377,0.48133848133848134,0.5296316724888154,0.5286511000796715,0.5205613777042348,0.5488754060182631,0.549365692222835,0.5461788318931176,0.5413985413985414,0.48133848133848134,0.4905313476742048,0.4923699209413495,0.49163449163449163,0.4912667769810627,0.5109190823476537,0.549365692222835
193,0.48912177483606056,0.576515290801005,0.571612428755286,0.5679352822209965,0.558987558987559,0.5534718391861249,0.5361892504749648,0.5205000919286633,0.48912177483606056,0.48912177483606056,0.48912177483606056,0.48912177483606056,0.4908377765520623,0.4908377765520623,0.4934117791260648,0.4961083532512104,0.5012563583992156,0.48912177483606056,0.5358215358215358,0.4639946068517497,0.4961083532512104,0.4729423300851872,0.4896120610406325,0.4991726420297849,0.4954954954954955,0.48912177483606056,0.5540846969418398,0.583011583011583,0.5614389900104186,0.5735735735735735,0.5729607158178587,0.5575167003738433,0.534718391861249,0.48912177483606056,0.5056689342403629,0.48372862658576943,0.48372862658576943,0.48495434209719923,0.5269237491459714,0.583011583011583
194,0.4883863455292027,0.589140160568732,0.6028681742967458,0.5913464484893056,0.5847275847275847,0.5741864313292885,0.5694061408347123,0.5778635778635779,0.4883863455292027,0.4883863455292027,0.4883863455292027,0.4883863455292027,0.4905926334497763,0.4905926334497763,0.4946374946374946,0.49439235153520866,0.4936569222283508,0.4883863455292027,0.5907335907335908,0.5160875160875161,0.5676901391187106,0.540356683213826,0.486547772262058,0.5599681313967029,0.5584972727829871,0.4883863455292027,0.5743090028804314,0.5842372985230128,0.5754121468407183,0.5717350003064289,0.5656064227492799,0.5577618434761292,0.5565361279646994,0.4883863455292027,0.46362689219832076,0.48421891279034135,0.4844640558926273,0.4844640558926273,0.5481694846774212,0.6028681742967458
195,0.5021756450327879,0.6056260341974627,0.5782925782925783,0.5702028559171416,0.5569651283936998,0.5512042654899798,0.5287736716308145,0.5168842311699454,0.5021756450327879,0.5021756450327879,0.5021756450327879,0.5021756450327879,0.5031562174419317,0.5031562174419317,0.5047496476067904,0.5081816510387939,0.5121039406753692,0.5021756450327879,0.5703254274682846,0.5795182938040081,0.5504688361831219,0.5465465465465466,0.5412759698473985,0.5263222406079548,0.5277930992216706,0.5021756450327879,0.5856468713611571,0.6116320402034687,0.5960654532083104,0.5819697248268677,0.5785377213948643,0.5578231292517006,0.5379665379665379,0.5021756450327879,0.5228902371759515,0.47042961328675614,0.4707973279401851,0.47239075810504383,0.5493929303453113,0.6116320402034687
196,0.4948213519642091,0.5607648464791322,0.5632162775019918,0.5583134154562726,0.5532879818594104,0.54421768707483,0.5417662560519704,0.5456885456885456,0.4948213519642091,0.4948213519642091,0.4948213519642091,0.4948213519642091,0.4967824967824968,0.4967824967824968,0.4994790709076423,0.49751792608935463,0.49335049335049336,0.4948213519642091,0.5432371146656861,0.549855978427407,0.5107556536127965,0.5241159526873812,0.5130845130845131,0.49347306490163634,0.5292639578353864,0.4948213519642091,0.5811117239688668,0.5839308696451554,0.5501011215296929,0.5600294171722743,0.5460562603419746,0.5458111172396887,0.5425016853588283,0.4948213519642091,0.49641478212906787,0.47827419255990683,0.4779064779064779,0.47949990807133663,0.5337446289827242,0.5839308696451554
197,0.5032787889930747,0.5808665808665808,0.5512042654899798,0.5597842740699883,0.5676288533431391,0.5219096647668077,0.5223999509713796,0.5182325182325183,0.5032787889930747,0.5032787889930747,0.5032787889930747,0.5032787889930747,0.5030336458907887,0.5030336458907887,0.5024207881350738,0.5058527915670773,0.5064656493227921,0.5032787889930747,0.5817245817245817,0.5841760127474414,0.5661579947294233,0.5686094257522829,0.5238708095850954,0.5279156707728136,0.5324508181651039,0.5032787889930747,0.5895691609977324,0.5828277256848685,0.5966783109640252,0.5390696819268248,0.5505914077342648,0.5203162346019489,0.5326959612673898,0.5032787889930747,0.5236256664828094,0.47104247104247104,0.46920389777532634,0.46920389777532634,0.5429147968830509,0.5966783109640252
198,0.49715021143592575,0.5748605748605748,0.5823374394802966,0.5710608567751425,0.5641968499111356,0.5503462646319789,0.5461788318931176,0.555984555984556,0.49715021143592575,0.49715021143592575,0.49715021143592575,0.49715021143592575,0.49935649935649934,0.49935649935649934,0.5026659312373598,0.5019305019305019,0.501685358828216,0.49715021143592575,0.5771894343322915,0.5382116810688239,0.5505914077342648,0.519825948397377,0.525464239749954,0.543849972421401,0.4859962002819146,0.49715021143592575,0.5827051541337256,0.5845437274008702,0.5456885456885456,0.5174970889256604,0.5136973708402279,0.5203162346019489,0.5215419501133787,0.49715021143592575,0.47091989949132806,0.47533247533247536,0.47484218912790344,0.47484218912790344,0.5343983439221535,0.5845437274008702
199,0.5064656493227921,0.5183550897836612,0.5089170803456518,0.501195072623644,0.5399276827848256,0.47680333394619107,0.4924924924924925,0.4911442054299197,0.5064656493227921,0.5064656493227921,0.5064656493227921,0.5064656493227921,0.5079365079365079,0.5079365079365079,0.507691364834222,0.5096525096525096,0.5100202243059386,0.5064656493227921,0.5301219586933873,0.4988662131519274,0.5223999509713796,0.4828093399521971,0.49580192437335296,0.49874364160078444,0.4802353373781945,0.5064656493227921,0.5416436845008273,0.5286511000796715,0.5613777042348471,0.562358276643991,0.5417662560519704,0.5422565422565423,0.5312251026536741,0.5064656493227921,0.519703376846234,0.46601703744560885,0.4677330391616106,0.4683458969173255,0.5147823560521972,0.562358276643991
200,0.49696635410921125,0.5093460807746522,0.5095912238769381,0.534718391861249,0.5255255255255256,0.5229515229515229,0.498437212722927,0.49684378255806827,0.49696635410921125,0.49696635410921125,0.49696635410921125,0.49696635410921125,0.49819206962064105,0.49819206962064105,0.49954035668321384,0.49954035668321384,0.49561806704663847,0.49696635410921125,0.49047006189863335,0.47821290678433537,0.48090948090948094,0.5077526506097935,0.4858123429552001,0.48287062572776857,0.48618005760862903,0.49696635410921125,0.5491818348961206,0.5444015444015444,0.5402341116626831,0.5457498314641172,0.5300606729178158,0.5301832444689587,0.5193969479683765,0.49696635410921125,0.5060366488937917,0.4760066188637617,0.4772323343751915,0.47514861800576086,0.5096184619994143,0.5491818348961206
201,0.4845866274437703,0.5169455169455169,0.4901023472452044,0.516210087638659,0.5160875160875161,0.5271189556903842,0.5125329411043696,0.5326346754918183,0.4845866274437703,0.4845866274437703,0.4845866274437703,0.4845866274437703,0.48434148434148433,0.48434148434148433,0.4844640558926273,0.48421891279034135,0.48556719985291413,0.4845866274437703,0.5019917877060734,0.51706808849666,0.5142489428203714,0.5126555126555127,0.5083655083655083,0.5149843721272293,0.5037077894220752,0.4845866274437703,0.5114297971440829,0.5262609548323834,0.5018692161549304,0.5393761108046823,0.5372923944352516,0.5390083961512533,0.534840963412392,0.4845866274437703,0.49267634981920694,0.48789605932463076,0.4882637739780597,0.48863148863148864,0.5107533837692567,0.5393761108046823
202,0.4962922105779249,0.5841760127474414,0.5662805662805663,0.5606422749279892,0.5483851198136912,0.5458111172396887,0.4949439235153521,0.49457620886192316,0.4962922105779249,0.4962922105779249,0.4962922105779249,0.4962922105779249,0.4977630691916406,0.4977630691916406,0.4996016424587853,0.5022982165839309,0.5069559355273641,0.4962922105779249,0.5524299810014096,0.46650732365018077,0.5021756450327879,0.5157810872096587,0.48832505975363116,0.5171293742722314,0.48709934424220136,0.4962922105779249,0.5519396947968377,0.5804988662131519,0.5601519887234173,0.56150027578599,0.5608874180302752,0.5447079732794019,0.5105105105105106,0.4962922105779249,0.5155359441073727,0.47680333394619107,0.47619047619047616,0.4766807623950481,0.5256095097364939,0.5841760127474414
203,0.49408592265735124,0.5980265980265981,0.5850340136054422,0.5782925782925783,0.5676288533431391,0.5603971318257033,0.5385793957222529,0.5192130906416621,0.49408592265735124,0.49408592265735124,0.49408592265735124,0.49408592265735124,0.49531163816878104,0.49531163816878104,0.49739535453821165,0.5008273579702152,0.5049947907090764,0.49408592265735124,0.5581908439051296,0.5706931421217135,0.5451982594839738,0.5107556536127965,0.5434822577679721,0.4886927744070601,0.5273028130170987,0.49408592265735124,0.5776797205368633,0.6066066066066066,0.5874854446283018,0.5851565851565852,0.5829502972360115,0.5613777042348471,0.538089109517681,0.49408592265735124,0.5148005148005148,0.47864190721333577,0.4791321934179077,0.47949990807133663,0.5450393704361959,0.6066066066066066
204,0.49377949377949376,0.5665869951584237,0.5458724030152602,0.553104124532696,0.5583747012318441,0.5245449531163817,0.5241772384629527,0.5219709505423791,0.49377949377949376,0.49377949377949376,0.49377949377949376,0.49377949377949376,0.49377949377949376,0.49377949377949376,0.4935343506772078,0.49647606790463933,0.49745664031378317,0.49377949377949376,0.5610712753569896,0.564870993442422,0.4697554697554698,0.49181834896120613,0.4946374946374946,0.4972114972114972,0.5231966660538089,0.49377949377949376,0.5750444321872893,0.5705092847949991,0.5810504381932954,0.5368021082306796,0.546852975424404,0.5235643807072379,0.5322669608383894,0.49377949377949376,0.5130232273089416,0.480419194704909,0.48238033952319664,0.47956119384690815,0.5276001625207974,0.5810504381932954
205,0.5138812281669425,0.49757921186492615,0.51706808849666,0.48789605932463076,0.5513881228166942,0.5554329840044125,0.5494269779984066,0.5366795366795367,0.5138812281669425,0.5138812281669425,0.5138812281669425,0.5138812281669425,0.5153520867806582,0.5153520867806582,0.5147392290249433,0.5157198014340871,0.5175583747012319,0.5138812281669425,0.5018692161549304,0.5429306857878287,0.5385181099466814,0.5350861065146779,0.5142489428203714,0.47649690506833364,0.5005209290923577,0.5138812281669425,0.5696512839369983,0.5658515658515658,0.5750444321872893,0.5790892933750077,0.5674449960164246,0.5694061408347123,0.5640129925844212,0.5138812281669425,0.5163326591898021,0.46178831893117606,0.45958203101060247,0.4603174603174603,0.5326437548659771,0.5790892933750077
206,0.5065882208739352,0.6013360299074585,0.5584359870074156,0.54997854997855,0.5384568241711098,0.5328185328185329,0.5183550897836612,0.5174970889256604,0.5065882208739352,0.5065882208739352,0.5065882208739352,0.5065882208739352,0.5070785070785071,0.5070785070785071,0.507568793283079,0.5110007967150825,0.5149230863516577,0.5065882208739352,0.5770668627811485,0.5785377213948643,0.5485076913648342,0.5508365508365508,0.5290188147331004,0.5293865293865294,0.4911442054299197,0.5065882208739352,0.5899368756511614,0.6047680333394619,0.5994974566403137,0.568119139547711,0.5634614206042777,0.5478948336091193,0.5341668198811056,0.5065882208739352,0.5269350983636698,0.4682233253661825,0.4671201814058957,0.46675246675246673,0.5440406392787345,0.6047680333394619
207,0.5151682294539437,0.5144328001470858,0.5233805233805234,0.49408592265735124,0.5541459827174113,0.5444628301771159,0.5362505362505362,0.5323282466139609,0.5151682294539437,0.5151682294539437,0.5151682294539437,0.5151682294539437,0.5166390880676595,0.5166390880676595,0.5151682294539437,0.5171293742722314,0.5188453759882331,0.5151682294539437,0.5335539621253907,0.4882024882024882,0.5369859655573941,0.5288962431819575,0.4949439235153521,0.4983759269473555,0.5026659312373598,0.5151682294539437,0.5513268370411227,0.5421339707053993,0.5722865722865723,0.573880002451431,0.561867990439419,0.5626034197462769,0.5543911258196973,0.5151682294539437,0.5263222406079548,0.45768217196788624,0.4578047435190292,0.45829502972360114,0.5297542440399583,0.573880002451431
208,0.4978856407427836,0.561745418888276,0.5425016853588283,0.5390696819268248,0.5211742354599498,0.5114910829196544,0.5136973708402279,0.5052399338113623,0.4978856407427836,0.4978856407427836,0.4978856407427836,0.4978856407427836,0.4996016424587853,0.4996016424587853,0.5009499295213581,0.5038916467487896,0.5062205062205062,0.4978856407427836,0.5406631120916835,0.5336765336765337,0.5106330820616535,0.5029110743396458,0.5084267941410798,0.47999019427590855,0.49273763559477846,0.4978856407427836,0.49518906661763806,0.5287736716308145,0.5322056750628179,0.5261996690568119,0.5209290923576638,0.5190905190905191,0.5053625053625054,0.4978856407427836,0.5143102285959429,0.47619047619047616,0.47471961757676046,0.47753876325304895,0.5146461654398162,0.561745418888276
209,0.5114297971440829,0.558987558987559,0.57712814855672,0.5792118649261506,0.5858307286878716,0.5658515658515658,0.5681804253232825,0.5457498314641172,0.5114297971440829,0.5114297971440829,0.5114297971440829,0.5114297971440829,0.5094686523257952,0.5094686523257952,0.5060366488937917,0.5092235092235092,0.510939510939511,0.5114297971440829,0.5850952993810137,0.576760433903291,0.5665869951584237,0.5739412882270025,0.5394986823558252,0.5081203652632224,0.5149843721272293,0.5114297971440829,0.5984555984555985,0.5610712753569896,0.5996813139670283,0.5692835692835693,0.5766378623521481,0.5512655512655512,0.504443218728933,0.5114297971440829,0.5312863884292456,0.46129803272660413,0.4610528896243182,0.4615431758288901,0.5516741231026945,0.5996813139670283
210,0.4875283446712018,0.5637678494821352,0.5719801434087148,0.5578844150272722,0.5575167003738433,0.5497946926518356,0.5477109762824048,0.5512655512655512,0.4875283446712018,0.4875283446712018,0.4875283446712018,0.4875283446712018,0.48973463259177547,0.48973463259177547,0.49316663602377886,0.4914506343077772,0.48679291536434394,0.4875283446712018,0.552613838328124,0.5398663970092542,0.5061592204449348,0.5061592204449348,0.5023595023595023,0.5081203652632224,0.5311638168781025,0.4875283446712018,0.5789667218238647,0.5806827235398664,0.5420726849298277,0.5511429797144083,0.5518784090212662,0.5518784090212662,0.5480786909358338,0.4875283446712018,0.4869154869154869,0.48544462830177115,0.48544462830177115,0.48544462830177115,0.5324303895732467,0.5806827235398664
211,0.5154133725562297,0.48513819942391373,0.5205613777042348,0.4948213519642091,0.5379665379665379,0.5337991052276767,0.5281608138750996,0.5225225225225225,0.5154133725562297,0.5154133725562297,0.5154133725562297,0.5154133725562297,0.5156585156585156,0.5156585156585156,0.513819942391371,0.5155359441073727,0.5163939449653735,0.5154133725562297,0.5192130906416621,0.48906048906048905,0.483544769259055,0.4738616167187596,0.5005822148679292,0.4942084942084942,0.47949990807133663,0.5154133725562297,0.5465465465465466,0.5411533982962554,0.5581908439051296,0.5610099895814181,0.5477722620579764,0.5492431206716921,0.5434822577679721,0.5154133725562297,0.5233805233805234,0.4586627443770301,0.4584176012747441,0.4585401728258871,0.5189180109815031,0.5610099895814181
212,0.4694490408776123,0.5022982165839309,0.49874364160078444,0.5373536802108231,0.5280382423239566,0.5309799595513881,0.5270576699148127,0.5258319544033829,0.4694490408776123,0.4694490408776123,0.4694490408776123,0.4694490408776123,0.4706747563890421,0.4706747563890421,0.4714101856959,0.4726359012073298,0.5053625053625054,0.4694490408776123,0.5156585156585156,0.5100202243059386,0.5103879389593675,0.513819942391371,0.5119813691242263,0.5095299381013667,0.5128393699822271,0.4694490408776123,0.5261996690568119,0.5205613777042348,0.5461788318931176,0.5485076913648342,0.5394373965802537,0.5396825396825397,0.5286511000796715,0.4694490408776123,0.48893791750934606,0.5045045045045045,0.5035239320953606,0.5031562174419317,0.5118497181989246,0.5485076913648342
213,0.44419930134215846,0.5570876999448428,0.5700802843659987,0.5909174480603052,0.5885885885885885,0.5825825825825826,0.5803762946620089,0.5839308696451554,0.44419930134215846,0.44419930134215846,0.44419930134215846,0.44419930134215846,0.44616044616044614,0.44616044616044614,0.44861187718330575,0.5307348164491021,0.5307348164491021,0.44419930134215846,0.537843966415395,0.5670159955874241,0.5340442483299627,0.5585585585585585,0.5491205491205491,0.5277930992216706,0.5690997119568548,0.44419930134215846,0.5769442912300056,0.5849114420542992,0.5683642826499969,0.5784151498437212,0.5833180118894404,0.5828277256848685,0.5824600110314396,0.44419930134215846,0.4548630262915977,0.5273028130170987,0.5287736716308145,0.5292639578353864,0.5418570497935578,0.5909174480603052
214,0.47484218912790344,0.5770668627811485,0.5925108782251639,0.543972543972544,0.5539008396151254,0.5475271189556904,0.5505914077342648,0.5535331249616964,0.47484218912790344,0.47484218912790344,0.47484218912790344,0.47484218912790344,0.477048477048477,0.477048477048477,0.48133848133848134,0.4798676227247656,0.4766807623950481,0.47484218912790344,0.5692222835079978,0.5413985413985414,0.5273028130170987,0.537476251761966,0.5364956793528222,0.5009499295213581,0.5270576699148127,0.47484218912790344,0.5660354231782804,0.5727768584911442,0.5599068456211314,0.5531654103082675,0.5492431206716921,0.549855978427407,0.549855978427407,0.47484218912790344,0.4694490408776123,0.5000919286633573,0.49813078384506954,0.4978856407427836,0.5334631683838033,0.5925108782251639
215,0.4846479132193418,0.543972543972544,0.5166390880676595,0.5273028130170987,0.5366182509039652,0.5269350983636698,0.5265673837102408,0.5263222406079548,0.4846479132193418,0.4846479132193418,0.4846479132193418,0.4846479132193418,0.48562848562848565,0.48562848562848565,0.48722191579334434,0.4899184899184899,0.49138934853220567,0.4846479132193418,0.4578047435190292,0.4759453330881902,0.47349390206533065,0.4996016424587853,0.5002145002145002,0.501685358828216,0.4967824967824968,0.4846479132193418,0.5526751241036956,0.5569651283936998,0.5577005577005577,0.5311025311025311,0.5227676656248085,0.5274253845682417,0.5309799595513881,0.4846479132193418,0.4966599252313538,0.489428203713918,0.48844763130477414,0.48844763130477414,0.5114593051100988,0.5577005577005577
216,0.4908377765520623,0.5660967089538518,0.5721027149598579,0.5678127106698535,0.5613164184592756,0.5538395538395539,0.5365569651283937,0.5216032358889502,0.4908377765520623,0.4908377765520623,0.4908377765520623,0.4908377765520623,0.49255377826806396,0.49255377826806396,0.4953729239443525,0.4980694980694981,0.5024820739106454,0.4908377765520623,0.4610528896243182,0.5344732487589631,0.4747809033523319,0.47049089906232766,0.5266286694858123,0.4899797756940614,0.4701231844088987,0.4908377765520623,0.5480786909358338,0.5785990071704358,0.5558006986578415,0.5706318563461421,0.5697738554881412,0.5508978366121223,0.5116749402463688,0.4908377765520623,0.5037077894220752,0.48225776797205366,0.4820126248697677,0.48225776797205366,0.524081905034286,0.5785990071704358
217,0.4967212110069253,0.540969540969541,0.5276092418949562,0.5249126677698106,0.5312863884292456,0.49635349635349635,0.5065269350983637,0.5065269350983637,0.4967212110069253,0.4967212110069253,0.4967212110069253,0.4967212110069253,0.498437212722927,0.498437212722927,0.4996629282343568,0.5023595023595023,0.50432064717779,0.4967212110069253,0.5317766746338175,0.5144940859226573,0.49635349635349635,0.5023595023595023,0.486547772262058,0.4972114972114972,0.4859349145063431,0.4967212110069253,0.5242998100140958,0.5029723601152173,0.5499172642029785,0.5457498314641172,0.5318992461849604,0.5317766746338175,0.5083655083655083,0.4967212110069253,0.5110620824906539,0.4762517619660477,0.47637433351719066,0.4762517619660477,0.512537480791449,0.5499172642029785
218,0.4817061959919103,0.556107127535699,0.5608874180302752,0.5453208310351167,0.5387019672733958,0.5589262732119875,0.5580682723539866,0.4759453330881902,0.4817061959919103,0.4817061959919103,0.4817061959919103,0.4817061959919103,0.4841576270147699,0.4841576270147699,0.48709934424220136,0.4873444873444873,0.489305632162775,0.4817061959919103,0.5583134154562726,0.5547588404731262,0.5532879818594104,0.5389471103756818,0.5177422320279463,0.5467916896488325,0.5469142611999754,0.4817061959919103,0.592020592020592,0.5949623092480235,0.5610099895814181,0.5673837102408531,0.5605197033768462,0.5660354231782804,0.5651774223202795,0.4817061959919103,0.5030336458907887,0.4911442054299197,0.4912667769810627,0.49138934853220567,0.5381254270143158,0.5949623092480235
219,0.48440277011705585,0.592020592020592,0.6094257522828952,0.6034197462768891,0.5970460256174542,0.5874854446283018,0.5824600110314396,0.5904271618557333,0.48440277011705585,0.48440277011705585,0.48440277011705585,0.48440277011705585,0.4866090580376295,0.4866090580376295,0.49089906232763375,0.49089906232763375,0.4900410614696329,0.48440277011705585,0.5961880247594533,0.5645645645645646,0.5746154317582889,0.5447079732794019,0.5450756879328308,0.5660354231782804,0.5649322792179935,0.48440277011705585,0.5743702886560029,0.5836857265428694,0.5868725868725869,0.5834405834405835,0.5764540050254336,0.5682417110988539,0.5668934240362812,0.48440277011705585,0.4574370288656003,0.48832505975363116,0.4885702028559171,0.4880799166513452,0.5569560490195411,0.6094257522828952
220,0.47429061714776,0.5480786909358338,0.5327572470429613,0.5412146840718269,0.5390083961512533,0.5386406814978244,0.535208678065821,0.5294478151621008,0.47429061714776,0.47429061714776,0.47429061714776,0.47429061714776,0.47429061714776,0.47429061714776,0.47576147576147576,0.4755163326591898,0.4773549059263345,0.47429061714776,0.5271189556903842,0.5307961022246737,0.5143715143715144,0.5284672427529571,0.5012563583992156,0.5034626463197892,0.5154746583318012,0.47429061714776,0.5066495066495067,0.540479254764969,0.522461236746951,0.5327572470429613,0.5309186737758166,0.534840963412392,0.5339829625543911,0.47429061714776,0.46301403444260586,0.4991726420297849,0.49892749892749894,0.5000306428877858,0.5156244680054205,0.5480786909358338
221,0.48256419684991114,0.5666482809339952,0.5722865722865723,0.5584359870074156,0.5518171232456947,0.556107127535699,0.5553716982288411,0.543604829319115,0.48256419684991114,0.48256419684991114,0.48256419684991114,0.48256419684991114,0.48501562787277075,0.48501562787277075,0.4879573451002022,0.4882024882024882,0.48955077526506097,0.48256419684991114,0.5689771404057118,0.5505914077342648,0.5628485628485629,0.5453208310351167,0.5415211129496844,0.5556168413311271,0.5551265551265552,0.48256419684991114,0.5986394557823129,0.6017037445608874,0.5573328430471287,0.5641968499111356,0.5579457008028437,0.5643194214622786,0.5643194214622786,0.48256419684991114,0.5036465036465037,0.4899184899184899,0.4912667769810627,0.4931053502482074,0.5447851479597511,0.6017037445608874
