,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
401,0.5395357582387529,0.5544407220019144,0.5532442226172569,0.5532784083139615,0.5518426090523725,0.5311260768494462,0.5306474770955832,0.5160159989060578,0.5395357582387529,0.5395357582387529,0.5395357582387529,0.5395357582387529,0.5395357582387529,0.5395357582387529,0.5395357582387529,0.5395357582387529,0.5395357582387529,0.5395357582387529,0.5371085737727335,0.5000170928483523,0.5211438534117325,0.5113325584575413,0.49663270887460687,0.5058970326815261,0.5117427868179953,0.5395357582387529,0.5537570080678245,0.5511588951182825,0.5206652536578695,0.5012135922330098,0.4983419937098318,0.47988171748940245,0.48630862846984824,0.5452105838916997,0.5410399288937509,0.504666347600164,0.5029228770682347,0.4959831806372214,0.49670108026801585,0.5035724053056201,0.4977950225625598,0.5035040339122111,0.5028545056748257,0.5003247641186928,0.5025810201011897,0.5006324353890332,0.4948550526459729,0.5008717352659647,0.49697456584165184,0.49400041022836044,0.5001880213318748,0.5019656775605087,0.5019656775605087,0.5026152057978942,0.5029570627649391,0.5032989197319842,0.5066149323123206,0.4986154792834678,0.5003589498153972,0.509110488171749,0.506238889648571,0.4995043073977848,0.4992308218241488,0.4955387665800629,0.49957267879119377,0.4963250376042664,0.5045637905100506,0.4987864077669903,0.5117086011212909,0.4990598933406263,0.4992991932175578,0.508084917270614,0.4962908519075619,0.4987180363735813,0.4986838506768768,0.5044612334199371,0.5032305483385752,0.4997436072747163,0.49441063858881446,0.49649596608778884,0.4984103651032408,0.49618829481744836,0.5033672911253931,0.4995384930944893,0.4987864077669903,0.5014528921099412,0.5069567892793655,0.5023417202242582,0.49516272391631344,0.5055893614111856,0.5017263776835772,0.5016921919868726,0.4965985231779024,0.5026493914945986,0.49673526596472034,0.49649596608778884,0.4953336523998359,0.5033672911253931,0.5026152057978942,0.5073670176398195,0.5039142622726651,0.49731642280869687,0.505144947354027,0.5032989197319842,0.5293279092027896,0.5544407220019144
402,0.5398947080541502,0.5551073430876521,0.5534322439491317,0.5539108437029947,0.5525434158348147,0.5106659373718037,0.5100847805278271,0.4762751264870778,0.5398947080541502,0.5398947080541502,0.5398947080541502,0.5398947080541502,0.5398947080541502,0.5398947080541502,0.5398947080541502,0.5398947080541502,0.5398947080541502,0.5398947080541502,0.5298099275263229,0.49343634623273624,0.4916928757008068,0.48465062217968,0.5008546424176125,0.48608642144126896,0.47227539997265144,0.5398947080541502,0.5574661561602625,0.5504239026391358,0.5146998495829345,0.5157254204840694,0.5082729386024887,0.512819636264187,0.4918979898810338,0.54536441952687,0.5411595788322165,0.5002392998769315,0.50068371393409,0.5068029536441953,0.5031108984001094,0.4992137289757965,0.5017092848352249,0.5034527553671544,0.500136742786818,0.5021195131956789,0.500888828114317,0.49941884315602353,0.49791467250102556,0.5007520853274989,0.4990086147955695,0.4944961028305757,0.4977437440175031,0.5031108984001094,0.5020169561055654,0.49767537262409406,0.5035211267605634,0.5035894981539724,0.49917954327909203,0.499042800492274,0.5017776562286339,0.5045466976616984,0.500341856967045,0.5029057842198824,0.5011281279912485,0.501504170654998,0.49835908655818406,0.4973677013537536,0.5042390263913579,0.501093942294544,0.49521400246137015,0.5046834404485163,0.5052304115957883,0.5042732120880623,0.49644468754273213,0.49668398741966363,0.5018802133187474,0.5046150690551073,0.4980514152878436,0.4963079447559141,0.4964788732394366,0.498974429098865,0.500615342540681,0.5062217968002188,0.5006495282373855,0.5039313551210174,0.5037946123341994,0.5001025570901135,0.5031108984001094,0.4965814303295501,0.5002392998769315,0.5103582661014632,0.501025570901135,0.5013332421714755,0.5055038971694243,0.4992137289757965,0.5016409134418159,0.4985300150417066,0.5009230138110214,0.5013332421714755,0.5075208532749897,0.4936072747162587,0.49644468754273213,0.4943593600437577,0.49794885819773005,0.499863257213182,0.5253540661444395,0.5574661561602625
403,0.5409715575003419,0.5576199917954328,0.5576199917954328,0.5570388349514563,0.5555688499931628,0.5264426364009298,0.5262033365239983,0.5157766990291263,0.5409715575003419,0.5409715575003419,0.5409715575003419,0.5409715575003419,0.5409715575003419,0.5409715575003419,0.5409715575003419,0.5409715575003419,0.5409715575003419,0.5409715575003419,0.537211130862847,0.48586421441268973,0.5189217831259401,0.5069567892793655,0.5003247641186928,0.5049056474770955,0.5118795296048133,0.5409715575003419,0.5572097634349789,0.5555346642964584,0.5160501846027622,0.4987864077669903,0.49639340899767537,0.5044270477232325,0.4893511554765486,0.5469882401203336,0.5422022425817038,0.49519690961301793,0.5027861342814166,0.49417133871188296,0.5010768494461917,0.5027177628880076,0.5005298782989197,0.49714549432517435,0.4972822371119923,0.4991966361274443,0.4988205934636948,0.5010426637494872,0.5026493914945986,0.5025468344044851,0.5016580062901682,0.505213318747436,0.5006666210857377,0.49943593600437575,0.5007008067824422,0.5013161493231232,0.5032305483385752,0.5001196499384657,0.5030596198550527,0.4938636674415425,0.5018973061670997,0.506854232189252,0.4983078080131273,0.4963250376042664,0.5009742923560783,0.4975557226856283,0.4997436072747163,0.5002222070285792,0.5037775194858471,0.5011452208396007,0.5053158758375496,0.5019998632572131,0.5019998632572131,0.5059654040749351,0.5019656775605087,0.5014528921099412,0.4948208669492684,0.49444482428551895,0.4948208669492684,0.5031279912484616,0.5004615069055107,0.5026152057978942,0.49735060850540136,0.49451319567892793,0.5030596198550527,0.5001196499384657,0.5021366060440312,0.5013161493231232,0.49471830985915494,0.49916245043073976,0.4931115821140435,0.5040851907561876,0.5032305483385752,0.5012477779297142,0.4980001367427868,0.5024784630110761,0.5101018733761794,0.5065465609189115,0.49991453575823874,0.5003931355121017,0.5035382196089156,0.49519690961301793,0.4980685081361958,0.5052816901408451,0.5029228770682347,0.5032305483385752,0.5303124572678792,0.5576199917954328
404,0.5345104608231915,0.5473984684807877,0.5452789552851087,0.5468856830302201,0.5450396554081772,0.5301346916450157,0.5301346916450157,0.5150587993983318,0.5345104608231915,0.5345104608231915,0.5345104608231915,0.5345104608231915,0.5345104608231915,0.5345104608231915,0.5345104608231915,0.5345104608231915,0.5345104608231915,0.5345104608231915,0.5286647066867223,0.5036749623957336,0.5179987693149186,0.5099309448926569,0.4781040612607685,0.5088711882948175,0.46094284151511006,0.5345104608231915,0.5476377683577192,0.5449370983180637,0.5202550252974155,0.5036749623957336,0.5021366060440312,0.48535142896212224,0.48183030220155887,0.5392964583618214,0.536732531108984,0.49967523588130724,0.4991966361274443,0.492667168056885,0.49700875153835633,0.4945815670723369,0.4995043073977848,0.49817106522630933,0.5005298782989197,0.5035040339122111,0.4988205934636948,0.5007691781758512,0.49957267879119377,0.4980343224394913,0.4983761794065363,0.5032647340352796,0.49676945166142483,0.5046321619034596,0.4979659510460823,0.5001538356351702,0.4983419937098318,0.49960686448789826,0.5029570627649391,0.5010768494461917,0.4992308218241488,0.49143648297552306,0.5027519485847122,0.4979659510460823,0.49687200875153836,0.49817106522630933,0.5021707917407356,0.49700875153835633,0.4984103651032408,0.49964105018460275,0.5084267742376589,0.49745316559551483,0.5014187064132367,0.5043244906331191,0.5030938055517571,0.49711130862846986,0.4992308218241488,0.5030938055517571,0.5045296048133461,0.4956071379734719,0.5019998632572131,0.4965301517844934,0.49967523588130724,0.49967523588130724,0.4979659510460823,0.49936756461096676,0.5026835771913032,0.4963592233009709,0.4904450977710926,0.49735060850540136,0.4950259811294954,0.49348762477779295,0.49817106522630933,0.5000854642417613,0.49933337891426227,0.4980343224394913,0.5047347189935731,0.5040851907561876,0.5001538356351702,0.49769246547244633,0.49642759469437986,0.5037091480924382,0.5031621769451662,0.5026493914945986,0.5039142622726651,0.49666689457131136,0.5241170322908323,0.5476377683577192
405,0.5352625461506906,0.5478428825379461,0.5462361547928347,0.5456208122521538,0.5434329276630657,0.5106488445234514,0.5109907014904964,0.49673526596472034,0.5352625461506906,0.5352625461506906,0.5352625461506906,0.5352625461506906,0.5352625461506906,0.5352625461506906,0.5352625461506906,0.5352625461506906,0.5352625461506906,0.5352625461506906,0.5205285108710516,0.49694038014494735,0.4955045808833584,0.4897955695337071,0.49714549432517435,0.4722924928210037,0.4797449747025844,0.5352625461506906,0.5492786817995351,0.5410057431970463,0.5242205661151375,0.5238103377546834,0.5170073841104882,0.5184431833720772,0.4952310953097224,0.5410057431970463,0.535843702994667,0.49717968002187884,0.5024442773143717,0.4903425406809791,0.5041193764528921,0.4977266511691508,0.5019314918638041,0.4951285382196089,0.5007349924791468,0.5000512785450567,0.4983419937098318,0.5005640639956243,0.4995043073977848,0.4956071379734719,0.5022049774374402,0.5011110351428962,0.5003247641186928,0.5040510050594831,0.5044612334199371,0.5000170928483523,0.49933337891426227,0.5029570627649391,0.49933337891426227,0.4982052509230138,0.49813687952960484,0.49738479420210585,0.5003931355121017,0.49714549432517435,0.4982394366197183,0.5014870778066457,0.4985129221933543,0.5005640639956243,0.5037775194858471,0.49676945166142483,0.5043586763298236,0.4952994667031314,0.49714549432517435,0.4958806235471079,0.5042219335430056,0.4955387665800629,0.49967523588130724,0.5021024203473267,0.5025468344044851,0.5028545056748257,0.49683782305483387,0.49957267879119377,0.5019998632572131,0.4995043073977848,0.5007008067824422,0.5017263776835772,0.4977950225625598,0.49970942157801174,0.49933337891426227,0.49994872145494323,0.5010426637494872,0.492051825516204,0.4968036373581294,0.4977950225625598,0.5040510050594831,0.5039484479693697,0.4987180363735813,0.49670108026801585,0.49591480924381237,0.49984616436482976,0.5070935320661835,0.5005640639956243,0.49345343908108846,0.5028545056748257,0.49964105018460275,0.4959831806372214,0.5234987595475769,0.5492786817995351
406,0.5350916176671681,0.5425099138520443,0.5423047996718173,0.5409715575003419,0.5410057431970463,0.5146485710378778,0.5143408997675373,0.5033672911253931,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5200499111171886,0.48360795843019283,0.492735539450294,0.4870948994940517,0.4747880486804321,0.4651818679064679,0.4783775468344045,0.5350916176671681,0.5427833994256803,0.5389887870914809,0.5043586763298236,0.48760768494461915,0.47071995077259676,0.47102762204293724,0.4906502119513196,0.5415527143443183,0.5355360317243265,0.5029228770682347,0.49694038014494735,0.5041193764528921,0.4970429372350609,0.5012477779297142,0.5026835771913032,0.49639340899767537,0.4988205934636948,0.4962908519075619,0.5026493914945986,0.5020682346506222,0.4985812935867633,0.5016921919868726,0.4983761794065363,0.4950601668261999,0.49892315055380826,0.4994701217010803,0.5000854642417613,0.49940175030767125,0.4987180363735813,0.4989915219472173,0.49714549432517435,0.49639340899767537,0.5015212635033502,0.5017947490769862,0.5031963626418706,0.5040851907561876,0.49936756461096676,0.4983419937098318,0.5020340489539177,0.5044270477232325,0.4952652810064269,0.49957267879119377,0.49119718309859156,0.49690619444824285,0.5035724053056201,0.5065465609189115,0.5005640639956243,0.5012819636264187,0.5002905784219882,0.5009742923560783,0.5031963626418706,0.49988035006153425,0.5022391631341446,0.4983078080131273,0.4965643374811979,0.49735060850540136,0.4992650075208533,0.4990257076439218,0.4985471078900588,0.4987522220702858,0.4947866812525639,0.49970942157801174,0.4986838506768768,0.49451319567892793,0.49994872145494323,0.5007691781758512,0.5058970326815261,0.5021024203473267,0.5044612334199371,0.4940687816217694,0.5021366060440312,0.5021707917407356,0.5038800765759606,0.5053500615342541,0.5039484479693697,0.4962566662108574,0.5015896348967592,0.5035040339122111,0.5172945439628059,0.5427833994256803
407,0.5297073704362095,0.5414672501025571,0.5383563517024477,0.5368863667441542,0.5346642964583618,0.5055038971694243,0.5054697114727198,0.4830097087378641,0.5297073704362095,0.5297073704362095,0.5297073704362095,0.5297073704362095,0.5297073704362095,0.5297073704362095,0.5297073704362095,0.5297073704362095,0.5297073704362095,0.5297073704362095,0.48212088062354713,0.4888554628743334,0.47210447148912893,0.48994940516887736,0.46930124435936005,0.4740872418979899,0.4671475454669766,0.5297073704362095,0.5422535211267606,0.5346642964583618,0.5100505948311227,0.5088199097497607,0.5026322986462464,0.46954054423629155,0.46923287296595106,0.5320319978121154,0.5302885272801859,0.49692328729659513,0.49894024340216053,0.49299193217557774,0.4962395733625051,0.5009230138110214,0.5025981129495419,0.4975044441405716,0.49880350061534257,0.5053329686859018,0.5014016135648844,0.5016750991385205,0.500410228360454,0.500273485573636,0.500273485573636,0.49743607274716256,0.4968549159031861,0.500478599753863,0.49938465745931904,0.5000341856967045,0.4968891015998906,0.501914399015452,0.4963421304526186,0.5003076712703405,0.49811978668125256,0.4936414604129632,0.4972309585669356,0.49938465745931904,0.4978463011076166,0.49839327225488855,0.501435799261589,0.4979830438944346,0.4980514152878436,0.502461370162724,0.49548748803500614,0.5044099548748804,0.49887187200875155,0.5041364693012443,0.49941884315602353,0.5012648707780665,0.4969916586900041,0.5042048406946533,0.5030767127034049,0.49548748803500614,0.4973335156570491,0.5025981129495419,0.5034869410638588,0.5027348557363599,0.500615342540681,0.5018118419253385,0.4968549159031861,0.501504170654998,0.5007178996307945,0.49941884315602353,0.4996923287296595,0.5061876111035143,0.5043757691781758,0.5013332421714755,0.4950772596745522,0.500136742786818,0.4937782031997812,0.500957199507726,0.5016067277451114,0.49914535758238754,0.49572678791193764,0.500341856967045,0.4965130589361411,0.500273485573636,0.5014699849582934,0.4968891015998906,0.5127121955031158,0.5422535211267606
408,0.4908553261315466,0.5313995624230822,0.5289381922603583,0.5330746615616027,0.5310235197593327,0.5310918911527417,0.5307158484889922,0.5305107343087652,0.4908553261315466,0.4908553261315466,0.4908553261315466,0.4908553261315466,0.4908553261315466,0.4908553261315466,0.4908553261315466,0.4908553261315466,0.4908553261315466,0.4908553261315466,0.5179645836182142,0.5088711882948175,0.5118453439081089,0.5097942021058389,0.5005982496923287,0.49892315055380826,0.5053500615342541,0.4908553261315466,0.5339634896759196,0.5332797757418296,0.5329037330780801,0.5325276904143307,0.5235710378777519,0.5233317380008204,0.5282202926295638,0.4877102420347327,0.5041193764528921,0.4983761794065363,0.5035040339122111,0.5054526186243675,0.4992991932175578,0.4960173663339259,0.4979659510460823,0.5019314918638041,0.49991453575823874,0.4943080814987009,0.4965301517844934,0.49981197866812527,0.4990257076439218,0.5016580062901682,0.49988035006153425,0.49714549432517435,0.5006666210857377,0.49519690961301793,0.4982736223164228,0.5014528921099412,0.4984787364966498,0.49690619444824285,0.5002222070285792,0.4988547791603993,0.5005640639956243,0.507401203336524,0.5031963626418706,0.49970942157801174,0.49690619444824285,0.49721386571858334,0.49888896485710377,0.49864966498017227,0.5011452208396007,0.4989915219472173,0.4985812935867633,0.5011452208396007,0.4988547791603993,0.5052475044441406,0.5012819636264187,0.4978292082592643,0.4990940790373308,0.5037091480924382,0.5016238205934637,0.4987864077669903,0.4989573362505128,0.49690619444824285,0.5008033638725558,0.5032989197319842,0.4992991932175578,0.5010426637494872,0.49765827977574184,0.4960857377273349,0.5057261041980036,0.5010426637494872,0.5015212635033502,0.4994701217010803,0.5027519485847122,0.49892315055380826,0.5004273212088063,0.49738479420210585,0.4984103651032408,0.49769246547244633,0.49676945166142483,0.5017263776835772,0.49967523588130724,0.5028203199781212,0.4968036373581294,0.4997777929714208,0.49988035006153425,0.49673526596472034,0.5102854994041921,0.5339634896759196
409,0.5369718309859155,0.5492103104061261,0.5493812388896486,0.5491077533160126,0.5460310406126077,0.508221660057432,0.5078456173936825,0.47721523314645153,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5259298509503624,0.491368111582114,0.4889067414193901,0.4864795569533707,0.49639340899767537,0.46784835224941884,0.4602249418843156,0.5369718309859155,0.551398194995214,0.5453815123752223,0.5118111582114043,0.5137255572268563,0.507606317516751,0.5095549022289074,0.48781279912484615,0.5419629427047723,0.538168330370573,0.5003589498153972,0.4983419937098318,0.4901716121974566,0.4987522220702858,0.5030596198550527,0.49991453575823874,0.49646178039108435,0.4968036373581294,0.49793176534937783,0.5010084780527827,0.5003931355121017,0.5001196499384657,0.4977266511691508,0.5016238205934637,0.5028886913715301,0.5035724053056201,0.5008033638725558,0.4955045808833584,0.5010084780527827,0.4987864077669903,0.505213318747436,0.4970429372350609,0.4995384930944893,0.4987522220702858,0.49670108026801585,0.49940175030767125,0.49714549432517435,0.5037433337891426,0.5000512785450567,0.49642759469437986,0.49758990838233286,0.49437645289210996,0.49741897989881034,0.5043244906331191,0.493350881990975,0.5027177628880076,0.5040851907561876,0.49943593600437575,0.5024442773143717,0.5015896348967592,0.49352181047449745,0.5023417202242582,0.4958122521536989,0.4958122521536989,0.49864966498017227,0.49789757965267334,0.49711130862846986,0.4965301517844934,0.5029570627649391,0.5023759059209627,0.49964105018460275,0.5033672911253931,0.4975557226856283,0.49735060850540136,0.5086660741145904,0.4965985231779024,0.5018631204703952,0.507127717762888,0.4984103651032408,0.5002222070285792,0.49864966498017227,0.5001880213318748,0.4977266511691508,0.5047689046902776,0.5027861342814166,0.5027177628880076,0.4986838506768768,0.5018631204703952,0.49735060850540136,0.5215785001269755,0.551398194995214
410,0.5308525912758102,0.5450054697114727,0.5457233693422672,0.5446294270477232,0.5430226993026118,0.5237077806645699,0.5235368521810474,0.49054765486120605,0.5308525912758102,0.5308525912758102,0.5308525912758102,0.5308525912758102,0.5308525912758102,0.5308525912758102,0.5308525912758102,0.5308525912758102,0.5308525912758102,0.5308525912758102,0.5223745384930945,0.4881546560918911,0.505691918501299,0.5015896348967592,0.4940687816217694,0.46736975249555585,0.462857240530562,0.5308525912758102,0.5453815123752223,0.5436380418432928,0.5122555722685629,0.4843942294543963,0.4803261315465609,0.4808389169971284,0.4834712156433748,0.5353992889375085,0.5324593190209217,0.5019998632572131,0.5031279912484616,0.4983078080131273,0.4982052509230138,0.5021707917407356,0.5019314918638041,0.5049398331738001,0.5019998632572131,0.49765827977574184,0.5000170928483523,0.5032989197319842,0.4977266511691508,0.4983419937098318,0.4988547791603993,0.4950943525229044,0.5007349924791468,0.4975557226856283,0.5013503350198277,0.5016921919868726,0.49724805141528783,0.5011110351428962,0.4970429372350609,0.5004615069055107,0.49943593600437575,0.507743060303569,0.4977608368658553,0.5016580062901682,0.4977608368658553,0.4995043073977848,0.4975215369889238,0.49789757965267334,0.493350881990975,0.4992991932175578,0.508016545877205,0.5026835771913032,0.5008717352659647,0.49177833994256803,0.4961199234240394,0.49933337891426227,0.49642759469437986,0.4923594967865445,0.4987522220702858,0.5054184329276631,0.5021366060440312,0.5040510050594831,0.4977266511691508,0.49813687952960484,0.5009059209626692,0.5025468344044851,0.4997777929714208,0.5020682346506222,0.5019656775605087,0.4956413236701764,0.5005982496923287,0.5015212635033502,0.5001880213318748,0.5019998632572131,0.5037433337891426,0.49916245043073976,0.49642759469437986,0.4985471078900588,0.5021707917407356,0.4965301517844934,0.49769246547244633,0.5012477779297142,0.494102967318474,0.49591480924381237,0.5017263776835772,0.4979659510460823,0.517905002832529,0.5457233693422672
411,0.5401511007794338,0.5557739641733899,0.5519793518391904,0.551329823601805,0.5465438260631752,0.5062047039518666,0.50630726104198,0.49194926842609055,0.5401511007794338,0.5401511007794338,0.5401511007794338,0.5401511007794338,0.5401511007794338,0.5401511007794338,0.5401511007794338,0.5401511007794338,0.5401511007794338,0.5401511007794338,0.5316046766033091,0.49519690961301793,0.5040168193627786,0.49051346916450156,0.5002905784219882,0.46538698208669493,0.49700875153835633,0.5401511007794338,0.5559448926569124,0.5459968549159032,0.5176227266511692,0.5196738684534391,0.5142383426774237,0.5160501846027622,0.4898639409271161,0.5444243128674963,0.5416894571311364,0.5012819636264187,0.4987180363735813,0.49116299740188707,0.4977266511691508,0.5007008067824422,0.4989915219472173,0.4961199234240394,0.49960686448789826,0.4992308218241488,0.4977950225625598,0.49721386571858334,0.4988205934636948,0.4982736223164228,0.49991453575823874,0.5022733488308492,0.5017263776835772,0.4986838506768768,0.49666689457131136,0.49731642280869687,0.5024100916176671,0.5011794065363052,0.49738479420210585,0.4991966361274443,0.4975215369889238,0.5030596198550527,0.4983761794065363,0.505213318747436,0.5032305483385752,0.4980685081361958,0.49817106522630933,0.5021024203473267,0.4986154792834678,0.4963592233009709,0.5046321619034596,0.5031621769451662,0.49543620948994943,0.5066833037057296,0.4950259811294954,0.5051107616573226,0.5014528921099412,0.4959831806372214,0.5036407766990292,0.5018289347736907,0.49912826473403527,0.5017605633802817,0.5015212635033502,0.49649596608778884,0.49933337891426227,0.5002222070285792,0.5016580062901682,0.4979659510460823,0.4965985231779024,0.4984445507999453,0.49670108026801585,0.507332831943115,0.5032989197319842,0.5006666210857377,0.5038458908792561,0.5024442773143717,0.5036749623957336,0.5014870778066457,0.4995043073977848,0.4975215369889238,0.49365855326131547,0.5023759059209627,0.49762409407903735,0.49769246547244633,0.49687200875153836,0.4927697251469985,0.5263264050321346,0.5559448926569124
412,0.5271776288800766,0.5415698071926706,0.5378435662518802,0.5385272801859702,0.5375017092848352,0.5177423765896348,0.5174688910159989,0.485129221933543,0.5271776288800766,0.5271776288800766,0.5271776288800766,0.5271776288800766,0.5271776288800766,0.5271776288800766,0.5271776288800766,0.5271776288800766,0.5271776288800766,0.5271776288800766,0.4824285518938876,0.48287296595104606,0.4711814576781075,0.4726172569396964,0.46878845890879256,0.4676261452208396,0.4707712293176535,0.5271776288800766,0.5402365650211951,0.5365445097771092,0.5077943388486257,0.4916928757008068,0.4891973198413784,0.4978121154109121,0.48601805004786,0.5330233830165458,0.5292971420757555,0.49856420073841107,0.49894024340216053,0.5038971694243128,0.49808560098454807,0.5000341856967045,0.5011623136879529,0.49589771639546015,0.4996923287296595,0.49808560098454807,0.5028032271297689,0.5035211267605634,0.5009230138110214,0.500478599753863,0.4985300150417066,0.49935047176261455,0.500546971147272,0.49572678791193764,0.5007862710242035,0.5012990564747709,0.499453028852728,0.4972651442636401,0.49610283057568716,0.500957199507726,0.49894024340216053,0.5028715985231779,0.49931628606591,0.499658143032955,0.5012306850813619,0.5018118419253385,0.49859838643511556,0.5032818268836319,0.5028032271297689,0.4969574729932996,0.5034869410638588,0.5052645972924928,0.4977437440175031,0.4960344591822781,0.499931628606591,0.4970600300834131,0.5029057842198824,0.4979830438944346,0.4992821003692055,0.49791467250102556,0.500820456720908,0.5029741556132914,0.499931628606591,0.5,0.5021195131956789,0.4996923287296595,0.500136742786818,0.49941884315602353,0.49278681799535073,0.5031792697935183,0.498769314918638,0.4948037741009162,0.499042800492274,0.500888828114317,0.5020853274989744,0.49794885819773005,0.5045125119649938,0.5017092848352249,0.5005127854505674,0.5026664843429509,0.49883768631204706,0.49528237385477913,0.5014016135648844,0.4967865445097771,0.4992137289757965,0.4951114453712567,0.5122804789904475,0.5415698071926706
413,0.534202789552851,0.5422022425817038,0.5400827293860249,0.537758102010119,0.53632230274853,0.505213318747436,0.5050423902639136,0.4805996171201969,0.534202789552851,0.534202789552851,0.534202789552851,0.534202789552851,0.534202789552851,0.534202789552851,0.534202789552851,0.534202789552851,0.534202789552851,0.534202789552851,0.48412074388076026,0.4863769998632572,0.48812047039518663,0.46805346642964585,0.46436141118555996,0.4689764802406673,0.478069875564064,0.534202789552851,0.5412792287706824,0.5341686038561466,0.5048030903869821,0.5037775194858471,0.4747538629837276,0.4743436346232736,0.48812047039518663,0.537211130862847,0.5343395323396691,0.5032647340352796,0.4977266511691508,0.5029570627649391,0.5004615069055107,0.5001196499384657,0.4945473813756324,0.4981026938329003,0.4958122521536989,0.49423971010529194,0.49711130862846986,0.5013845207165322,0.5027519485847122,0.5001196499384657,0.5004956926022153,0.5018631204703952,0.49967523588130724,0.5003247641186928,0.5020340489539177,0.49888896485710377,0.5007008067824422,0.5021707917407356,0.4957780664569944,0.49639340899767537,0.5015896348967592,0.4954020237932449,0.49745316559551483,0.4956413236701764,0.5022049774374402,0.49936756461096676,0.5016580062901682,0.4985471078900588,0.5043586763298236,0.5014187064132367,0.4961199234240394,0.5025126487077807,0.5007008067824422,0.49813687952960484,0.4995043073977848,0.5015212635033502,0.5001880213318748,0.49970942157801174,0.4986154792834678,0.49964105018460275,0.5034356625188021,0.4960173663339259,0.4983761794065363,0.5027519485847122,0.5000854642417613,0.4953336523998359,0.49700875153835633,0.5020682346506222,0.5039826336660741,0.5030254341583481,0.5024784630110761,0.508768631204704,0.49769246547244633,0.5021707917407356,0.4949917954327909,0.4992308218241488,0.5024442773143717,0.5007349924791468,0.4984103651032408,0.5009742923560783,0.49492342403938194,0.4984787364966498,0.4999829071516477,0.5033672911253931,0.4988205934636948,0.5028545056748257,0.5139580199644469,0.5422022425817038
