,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
221,0.42948118459140505,0.5428635047873525,0.5945223780895124,0.5837452683144065,0.5973725228234247,0.5942551770207081,0.5863282119795146,0.58249832999332,0.5527499443331106,0.5798263193052772,0.5796481852594078,0.5796481852594078,0.5796481852594078,0.42948118459140505,0.42948118459140505,0.42948118459140505,0.42948118459140505,0.42948118459140505,0.5279893119572479,0.5973725228234247,0.5936317078601647,0.5947895791583167,0.5793809841906035,0.5952349142729905,0.5922066354932086,0.42948118459140505,0.5796481852594078,0.6081496325985304,0.5831217991538633,0.5831217991538633,0.5803607214428858,0.5997773324426631,0.5878423513694054,0.4819416610999777,0.5796481852594078,0.5022489423291027,0.4975283901135605,0.4947673124025829,0.49004676018704074,0.5018926742373636,0.49307503896682253,0.500289467824538,0.5091961701180138,0.4912936985081274,0.4893342240035627,0.4988643954575818,0.5624813412833899,0.6081496325985304
222,0.43032732130928525,0.5250946337118682,0.5366733466933867,0.5518147405922957,0.5851258071698954,0.5796036517479404,0.5824537964818526,0.5950122467156536,0.5504787352482743,0.5907370296147851,0.5908260966377199,0.5908260966377199,0.5908260966377199,0.43032732130928525,0.43032732130928525,0.43032732130928525,0.43032732130928525,0.43032732130928525,0.5006012024048097,0.5367624137163215,0.5740814963259853,0.5847695390781563,0.6031173458027166,0.5942997105321755,0.5969717212202182,0.43032732130928525,0.5908260966377199,0.615853930082387,0.6188822088621688,0.6188822088621688,0.6179024716098864,0.6088176352705411,0.6074816299265197,0.5090625695836116,0.5908260966377199,0.5063905588955689,0.5010465375194834,0.5112892451569806,0.49169450011133375,0.5027388109552439,0.4952571810287241,0.5084391004230684,0.5009574704965487,0.5066577599643732,0.5145847250055667,0.5206412825651303,0.56171767403119,0.6188822088621688
223,0.4280561122244489,0.5743932309062569,0.5867735470941884,0.6093075038966822,0.6093075038966822,0.6035181474059229,0.6004008016032064,0.5949677132041862,0.5680694722778891,0.5810732576263639,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.4280561122244489,0.4280561122244489,0.4280561122244489,0.4280561122244489,0.4280561122244489,0.5685148073925629,0.5905143620574482,0.6120685816076598,0.6144733912268983,0.6077933645067913,0.6050322867958139,0.5943442440436428,0.4280561122244489,0.5811623246492986,0.6229347584057003,0.6073480293921175,0.6073480293921175,0.6085949677132042,0.5881095524382097,0.6029837452683144,0.5419728345580049,0.5811623246492986,0.5005566688933423,0.5017145401914941,0.4997550656869294,0.5097305722556223,0.49173903362280114,0.5067913604987754,0.5021598753061679,0.5101759073702962,0.4830104653751948,0.4855043420173681,0.4964595858383434,0.5764912541131646,0.6229347584057003
224,0.45192607437096416,0.5336005344021376,0.5558672901358273,0.593186372745491,0.5897127588510354,0.5886439545758183,0.5656646626586507,0.5873970162547317,0.5916722333556,0.6159875306167891,0.6159875306167891,0.6159875306167891,0.6159875306167891,0.45192607437096416,0.45192607437096416,0.45192607437096416,0.45192607437096416,0.45192607437096416,0.5619238476953908,0.5492763304386551,0.5993319973279894,0.6175907370296148,0.6181251391672233,0.6081496325985304,0.6214206190158094,0.45192607437096416,0.6159875306167891,0.6159875306167891,0.6159875306167891,0.6285459808505901,0.6167000668002672,0.6221331551992875,0.6167000668002672,0.5693164105989758,0.6159875306167891,0.5132041861500779,0.48871075484301935,0.511333778668448,0.49574704965486527,0.49690492095301714,0.5027833444667112,0.5134713872188822,0.48666221331551995,0.5005566688933423,0.5292362502783344,0.5192607437096415,0.5798032278548867,0.6285459808505901
225,0.45090180360721444,0.5731908260966377,0.5846804720552216,0.5537742150968604,0.5849476731240258,0.5809396570919617,0.5747940325094634,0.5820084613671788,0.5874415497661991,0.6049877532843465,0.6049877532843465,0.6049877532843465,0.6049877532843465,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.5835226007570697,0.5862836784680472,0.5701625473168559,0.5740814963259853,0.6056112224448897,0.5898463593854375,0.5691828100645736,0.45090180360721444,0.6049877532843465,0.6049877532843465,0.6049877532843465,0.5979514584725005,0.5980405254954353,0.602226675573369,0.5980405254954353,0.581919394344244,0.6049877532843465,0.5007793364506792,0.49632598530394123,0.5075484301937208,0.496771320418615,0.5029169450011134,0.4875974170563349,0.5136940547762191,0.49846359385437544,0.4850144733912269,0.5041638833222,0.5193943442440436,0.5722704668596452,0.6056112224448897
226,0.42894678245379647,0.5755511022044089,0.5865063460253841,0.5622801157871298,0.5821420619015809,0.5886439545758183,0.5724337564016923,0.5799153863282119,0.5554219550211534,0.5801825873970162,0.5797372522823424,0.5797372522823424,0.5797372522823424,0.42894678245379647,0.42894678245379647,0.42894678245379647,0.42894678245379647,0.42894678245379647,0.58062792251169,0.590603429080383,0.5744822979291917,0.6089512358049433,0.5805388554887553,0.6006680026720107,0.5849031396125585,0.42894678245379647,0.5797372522823424,0.5984413270986417,0.6045869516811401,0.6045869516811401,0.6100200400801603,0.6063682921398352,0.602004008016032,0.5762636383878869,0.5797372522823424,0.501002004008016,0.4927187708750835,0.4933422400356268,0.4918281006457359,0.5059897572923625,0.4964595858383434,0.4939657091961701,0.49841906034290806,0.49031396125584503,0.4999331997327989,0.4939657091961701,0.5693428008279934,0.6100200400801603
227,0.4263193052772211,0.5243820975283902,0.535871743486974,0.5511912714317524,0.5853930082386997,0.5794255177020708,0.5831663326653307,0.5965263861055444,0.5548430193720775,0.5868180806056558,0.5866399465597862,0.5866399465597862,0.5866399465597862,0.4263193052772211,0.4263193052772211,0.4263193052772211,0.4263193052772211,0.4263193052772211,0.5010465375194834,0.535871743486974,0.5718548207526163,0.5816521932754398,0.6035626809173903,0.5942106435092407,0.5990202627477177,0.4263193052772211,0.5866399465597862,0.6150523268759742,0.6172790024493431,0.6172790024493431,0.6163883322199956,0.6095301714540191,0.6081941661099978,0.5061233578267647,0.5866399465597862,0.4907147628590514,0.4942774437764418,0.5077265642395903,0.510042306835894,0.4995323981295925,0.49881986194611444,0.49329770652415944,0.5007793364506792,0.5061233578267647,0.5098641727900245,0.47886884880872854,0.560744534336162,0.6172790024493431
228,0.42841238031618795,0.5325317301269205,0.5863282119795146,0.5693164105989758,0.5848140725896237,0.5827655310621243,0.561478512580717,0.5776887107548431,0.5508795368514807,0.5860610109107103,0.5857047428189712,0.5857047428189712,0.5857047428189712,0.42841238031618795,0.42841238031618795,0.42841238031618795,0.42841238031618795,0.42841238031618795,0.5165887330215988,0.588020485415275,0.5818748608327766,0.5831217991538633,0.5899799599198396,0.5922066354932086,0.5925629035849477,0.42841238031618795,0.5857047428189712,0.6117123135159207,0.5922066354932086,0.5922066354932086,0.5897127588510354,0.6052994878646182,0.5832999331997328,0.4920953017145402,0.5857047428189712,0.4961033177466043,0.49654865286127814,0.4976174571364952,0.511333778668448,0.4985081273658428,0.5047428189712759,0.49628145179247385,0.48790915163660653,0.5091961701180138,0.49022489423291027,0.49654865286127814,0.5597532513586844,0.6117123135159207
229,0.4316187931418392,0.5735916276998442,0.5734134936539746,0.5820529948786461,0.58062792251169,0.5717212202182143,0.5772433756401693,0.5687820084613672,0.5509686038744155,0.587307949231797,0.5869516811400579,0.5869516811400579,0.5869516811400579,0.4316187931418392,0.4316187931418392,0.4316187931418392,0.4316187931418392,0.4316187931418392,0.5824092629703852,0.577332442663104,0.5884658205299488,0.6058338900022266,0.5924738365620129,0.6008461367178802,0.5924738365620129,0.4316187931418392,0.5869516811400579,0.5947895791583167,0.6106435092407037,0.6106435092407037,0.6146515252727678,0.5971943887775552,0.5911378312179916,0.576976174571365,0.5869516811400579,0.4977955911823647,0.5036740146960588,0.5097305722556223,0.49414384324203964,0.5042974838566021,0.49984413270986416,0.5055444221776887,0.49601425072366956,0.5063460253841016,0.4947673124025829,0.5070585615675796,0.5697419530418864,0.6146515252727678
230,0.45366288131819194,0.5589401024270764,0.546203518147406,0.5853039412157649,0.5827209975506569,0.5787129815185927,0.5742596303718548,0.5865508795368515,0.5401469605878424,0.6091739033622802,0.6091739033622802,0.6091739033622802,0.6091739033622802,0.45366288131819194,0.45366288131819194,0.45366288131819194,0.45366288131819194,0.45366288131819194,0.5809396570919617,0.5486083277666444,0.5972389222890225,0.6118459140503228,0.6026720106880428,0.5912714317523937,0.6140725896236918,0.45366288131819194,0.6091739033622802,0.6091739033622802,0.6091739033622802,0.6154085949677132,0.612558450233801,0.6157648630594522,0.612558450233801,0.5803161879314184,0.6091739033622802,0.48706301491872633,0.49026942774437765,0.5072812291249165,0.49392117568470273,0.49819639278557115,0.49543531507459365,0.4826987307949232,0.5043420173680695,0.4991761300378535,0.5260743709641506,0.5160988643954576,0.5753251358684447,0.6157648630594522
231,0.42979291917167667,0.5241148964595859,0.5854820752616344,0.5503896682253395,0.5781785793809842,0.5777332442663105,0.5656201291471833,0.5799599198396793,0.5537742150968604,0.5933199732798932,0.5930527722110889,0.5930527722110889,0.5930527722110889,0.42979291917167667,0.42979291917167667,0.42979291917167667,0.42979291917167667,0.42979291917167667,0.5085281674460032,0.5873524827432643,0.57417056334892,0.5758628367846804,0.5951013137385883,0.58895568915609,0.5913604987753285,0.42979291917167667,0.5930527722110889,0.6113115119127143,0.597060788243153,0.597060788243153,0.5950122467156536,0.6073034958806501,0.5879759519038076,0.4973057225562236,0.5930527722110889,0.4989089289690492,0.49472277889111554,0.505232687597417,0.5111111111111111,0.4986417279002449,0.5024716098864396,0.49792919171676686,0.5109329770652415,0.5079937653083946,0.5085281674460032,0.5055889556891561,0.5594481143356672,0.6113115119127143
232,0.45441995101313737,0.5410821643286573,0.596125584502338,0.5949677132041862,0.5615675796036518,0.5830327321309285,0.5764417724337564,0.5927410376308172,0.551146737920285,0.6025384101536406,0.6025384101536406,0.6025384101536406,0.6025384101536406,0.45441995101313737,0.45441995101313737,0.45441995101313737,0.45441995101313737,0.45441995101313737,0.5645067913604987,0.6027165441995102,0.5965709196170118,0.5891783567134269,0.6110888443553775,0.5817857938098419,0.6051213538187487,0.45441995101313737,0.6025384101536406,0.6025384101536406,0.6025384101536406,0.6191939434424404,0.5972834558004899,0.5860610109107103,0.5972834558004899,0.5759964373190826,0.6025384101536406,0.49735025606769095,0.5047428189712759,0.49824092629703853,0.489601425072367,0.49138276553106214,0.482208862168782,0.4961923847695391,0.5101759073702962,0.4890670229347584,0.5009129369850813,0.49352037408149635,0.5739742860206009,0.6191939434424404
233,0.43010465375194834,0.5414384324203964,0.5930082386996215,0.5838343353373413,0.5959474504564685,0.5933645067913605,0.5863282119795146,0.5812513916722334,0.5524827432643064,0.5841015364061456,0.5836562012914719,0.5836562012914719,0.5836562012914719,0.43010465375194834,0.43010465375194834,0.43010465375194834,0.43010465375194834,0.43010465375194834,0.5268314406590959,0.5947895791583167,0.5930082386996215,0.5948786461812514,0.5817857938098419,0.5947895791583167,0.593186372745491,0.43010465375194834,0.5836562012914719,0.6093075038966822,0.5848140725896237,0.5848140725896237,0.5821420619015809,0.6011133377866845,0.5863282119795146,0.4832776664439991,0.5836562012914719,0.49663771988421285,0.5007348029392118,0.5008238699621466,0.5114228456913827,0.4976174571364952,0.5060788243152973,0.5009129369850813,0.5133823201959474,0.48942329102649745,0.48897795591182364,0.49547984858606103,0.5628277130392473,0.6093075038966822
234,0.4557114228456914,0.5429080382988198,0.5807615230460922,0.5739924293030505,0.581919394344244,0.5796036517479404,0.5738142952571811,0.5837898018258739,0.594834112669784,0.6090848363393454,0.6090848363393454,0.6090848363393454,0.6090848363393454,0.4557114228456914,0.4557114228456914,0.4557114228456914,0.4557114228456914,0.4557114228456914,0.5254509018036072,0.5780895123580494,0.5801380538855488,0.5720329547984858,0.6037408149632598,0.5759519038076152,0.5729236250278334,0.4557114228456914,0.6090848363393454,0.6090848363393454,0.6090848363393454,0.608105099087063,0.5815631262525051,0.5711422845691383,0.5815631262525051,0.48171899354264086,0.6090848363393454,0.483856602093075,0.4955243820975284,0.5092407036294812,0.5001558672901358,0.49668225339568023,0.49766199064796257,0.4833221999554665,0.5111111111111111,0.5119127143175239,0.5134268537074148,0.5176130037853485,0.5647228613605813,0.6090848363393454
235,0.4541972834558005,0.5723892228902249,0.5806724560231574,0.5657091961701181,0.5678468047205523,0.5662435983077265,0.5607214428857715,0.5625918503674014,0.5403250946337119,0.6075706969494544,0.6075706969494544,0.6075706969494544,0.6075706969494544,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.5868180806056558,0.5807615230460922,0.5694500111333779,0.5931418392340236,0.5670452015141394,0.584502338009352,0.5920730349588065,0.4541972834558005,0.6075706969494544,0.6075706969494544,0.6075706969494544,0.5925183700734803,0.5952794477844578,0.5959919839679358,0.5952794477844578,0.5809396570919617,0.6075706969494544,0.4863504787352483,0.4994433311066578,0.507815631262525,0.5040748162992652,0.4980182587397016,0.4953462480516589,0.5048764195056781,0.5018481407258962,0.5050545535515475,0.5234914272990425,0.5141393898908929,0.5682657496062083,0.6075706969494544
236,0.45112447116455134,0.5425072366956134,0.5962146515252728,0.5948786461812514,0.5605878423513694,0.5849031396125585,0.5777777777777777,0.5993319973279894,0.5539968826541973,0.6138499220663549,0.6138499220663549,0.6138499220663549,0.6138499220663549,0.45112447116455134,0.45112447116455134,0.45112447116455134,0.45112447116455134,0.45112447116455134,0.564773992429303,0.6030728122912492,0.5990647962591851,0.5916722333556,0.620084613671788,0.5845468715208194,0.6129592518370074,0.45112447116455134,0.6138499220663549,0.6138499220663549,0.6138499220663549,0.6261411712313516,0.601647739924293,0.5896236918281006,0.601647739924293,0.5737697617457137,0.6138499220663549,0.5036740146960588,0.501002004008016,0.5050100200400801,0.5056334892006235,0.506167891338232,0.5126697840124694,0.5024270763749722,0.5086617679804053,0.5091961701180138,0.500645735916277,0.5105321754620352,0.577332442663104,0.6261411712313516
237,0.4338009352037408,0.5301714540191494,0.5649075929637052,0.6014250723669561,0.5972389222890225,0.5933199732798932,0.584146069917613,0.5816521932754398,0.5519038076152305,0.5765753729681585,0.5762191048764195,0.5762191048764195,0.5762191048764195,0.4338009352037408,0.4338009352037408,0.4338009352037408,0.4338009352037408,0.4338009352037408,0.5543976842574037,0.5642841238031618,0.5920730349588065,0.552438209752839,0.605522155421955,0.5495880650189268,0.5888666221331552,0.4338009352037408,0.5762191048764195,0.5773769761745714,0.6113115119127143,0.6113115119127143,0.6109552438209753,0.5941215764863059,0.5961701180138054,0.5641059897572923,0.5762191048764195,0.49579158316633265,0.48893342240035625,0.4946337118681808,0.49116009797372523,0.49775105767089733,0.4972166555332888,0.49498997995991983,0.4908038298819862,0.5014028056112224,0.5010465375194834,0.4958806501892674,0.564115886093174,0.6113115119127143
238,0.43170786016477397,0.582854598085059,0.60645735916277,0.5992429303050546,0.6036072144288577,0.5973725228234247,0.5938098419060343,0.5973725228234247,0.5526608773101759,0.5808951235804943,0.5805388554887553,0.5805388554887553,0.5805388554887553,0.43170786016477397,0.43170786016477397,0.43170786016477397,0.43170786016477397,0.43170786016477397,0.5864172790024493,0.6088621687820085,0.5865063460253841,0.5989757292362503,0.6035181474059229,0.5870407481629927,0.596481852594077,0.43170786016477397,0.5805388554887553,0.6080605655755956,0.5881095524382097,0.5881095524382097,0.59541304831886,0.6076152304609218,0.6052994878646182,0.5776887107548431,0.5805388554887553,0.5036740146960588,0.492896904920953,0.5087508350033401,0.49663771988421285,0.4914718325539969,0.49815185927410377,0.5070585615675796,0.5064350924070363,0.5089289690492095,0.49432197728790916,0.4868403473613894,0.5750991695324807,0.6088621687820085
239,0.4509908706301492,0.5672233355600089,0.5781785793809842,0.5904698285459808,0.5884212870184814,0.5850367401469606,0.582275662435983,0.5888666221331552,0.5932309062569584,0.6021376085504342,0.6021376085504342,0.6021376085504342,0.6021376085504342,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.5544867512803384,0.5769316410598976,0.5926074370964151,0.5864618125139167,0.5954575818303274,0.5652638610554442,0.573101759073703,0.4509908706301492,0.6021376085504342,0.6021376085504342,0.6021376085504342,0.5985749276330439,0.5967935871743487,0.5861946114451124,0.5967935871743487,0.531062124248497,0.6021376085504342,0.5107548430193721,0.5041638833222,0.496771320418615,0.4928523714094856,0.4991761300378535,0.505232687597417,0.488666221331552,0.5091516366065464,0.48724114896459586,0.5064796259185037,0.4854598085059007,0.5699613218205959,0.6021376085504342
240,0.43054998886662216,0.5808951235804943,0.6002226675573369,0.5888220886216878,0.5992429303050546,0.5967490536628813,0.5901580939657092,0.5944333110665776,0.5516811400578936,0.5815185927410377,0.5808060565575596,0.5808060565575596,0.5808060565575596,0.43054998886662216,0.43054998886662216,0.43054998886662216,0.43054998886662216,0.43054998886662216,0.5844578044978846,0.6037853484747272,0.5572032954798486,0.6026274771765754,0.5976397238922289,0.5906924961033178,0.5919394344244043,0.43054998886662216,0.5808060565575596,0.6033400133600535,0.5934535738142953,0.5934535738142953,0.5998663994655978,0.6079714985526609,0.6047650857270096,0.5809841906034291,0.5808060565575596,0.5027833444667112,0.5075929637051881,0.5036740146960588,0.5056334892006235,0.48835448675128035,0.5034958806501892,0.49859719438877753,0.498062792251169,0.4920062346916054,0.4959251837007348,0.49156089957693166,0.5728757927377389,0.6079714985526609
241,0.42792251169004675,0.4863504787352483,0.5795145847250056,0.5827209975506569,0.5774660431975062,0.5771097751057671,0.5816521932754398,0.5853039412157649,0.5557336896014251,0.5837898018258739,0.583433533734135,0.583433533734135,0.583433533734135,0.42792251169004675,0.42792251169004675,0.42792251169004675,0.42792251169004675,0.42792251169004675,0.5136940547762191,0.5799599198396793,0.5412157648630594,0.5359608105099087,0.6046314851926075,0.5747940325094634,0.5807615230460922,0.42792251169004675,0.583433533734135,0.5982186595413048,0.6084613671788021,0.6084613671788021,0.6073034958806501,0.6060565575595636,0.5967935871743487,0.5337341349365398,0.583433533734135,0.5002449343130706,0.4942774437764418,0.49356490759296373,0.5094188376753507,0.4999777332442663,0.49579158316633265,0.4940102427076375,0.5075484301937208,0.5028278779781786,0.4995323981295925,0.4957025161433979,0.5580197431900839,0.6084613671788021
242,0.45165887330215987,0.5526608773101759,0.601647739924293,0.5942551770207081,0.5672678690714763,0.5798263193052772,0.5783121799153863,0.586150077933645,0.5733244266310399,0.6059229570251614,0.6059229570251614,0.6059229570251614,0.6059229570251614,0.45165887330215987,0.45165887330215987,0.45165887330215987,0.45165887330215987,0.45165887330215987,0.5740369628145179,0.6066354932086395,0.5993319973279894,0.5949677132041862,0.6177688710754843,0.5803607214428858,0.6046760187040748,0.45165887330215987,0.6059229570251614,0.6059229570251614,0.6059229570251614,0.6195502115341794,0.5873970162547317,0.5755511022044089,0.5873970162547317,0.5827655310621243,0.6059229570251614,0.5011801380538855,0.5055444221776887,0.49984413270986416,0.4905811623246493,0.5073257626363838,0.5173012692050768,0.49414384324203964,0.4887998218659541,0.48675128033845466,0.49966599866399464,0.4923625027833445,0.5756500655632252,0.6195502115341794
243,0.45259407704297483,0.4729013582720998,0.5752393676241372,0.5785348474727232,0.567579603651748,0.5727454909819639,0.5473613894455578,0.5983077265642396,0.5443331106657759,0.6093520374081496,0.6093520374081496,0.6093520374081496,0.6093520374081496,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.534001336005344,0.5838788688488087,0.5776441772433757,0.536228011578713,0.6085504342017368,0.5693609441104431,0.6057893564907593,0.45259407704297483,0.6093520374081496,0.6093520374081496,0.6093520374081496,0.6216432865731463,0.6040970830549989,0.5947450456468493,0.6040970830549989,0.5519038076152305,0.6093520374081496,0.4958806501892674,0.49899799599198397,0.503006012024048,0.5081718993542641,0.4903584947673124,0.5095079046982854,0.5000668002672011,0.5082609663771989,0.5040748162992652,0.49926519706078826,0.489022489423291,0.5645975077727471,0.6216432865731463
244,0.45170340681362725,0.5589401024270764,0.547272322422623,0.5847695390781563,0.5830772656423959,0.5785348474727232,0.5728345580048987,0.5869071476285905,0.5419283010465376,0.6089957693164106,0.6089957693164106,0.6089957693164106,0.6089957693164106,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.5793364506791361,0.549142729904253,0.5965263861055444,0.6116677800044533,0.6024938766421732,0.5926965041193498,0.6135381874860832,0.45170340681362725,0.6089957693164106,0.6089957693164106,0.6089957693164106,0.6145179247383656,0.6114896459585838,0.6154085949677132,0.6114896459585838,0.5785348474727232,0.6089957693164106,0.5111111111111111,0.48937875751503007,0.4924961033177466,0.5015809396570919,0.4989089289690492,0.49222890224894233,0.4892896904920953,0.5061233578267647,0.49792919171676686,0.5267869071476285,0.4845691382765531,0.574896294646907,0.6154085949677132
245,0.45490981963927857,0.5319527944778446,0.5634825205967491,0.5954575818303274,0.5909151636606547,0.590024493431307,0.5641950567802271,0.5850367401469606,0.5941215764863059,0.6149632598530395,0.6149632598530395,0.6149632598530395,0.6149632598530395,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.5632153195279448,0.557247828991316,0.5995546648853262,0.6195056780227121,0.6202182142061902,0.6118459140503228,0.6212870184814072,0.45490981963927857,0.6149632598530395,0.6149632598530395,0.6149632598530395,0.6309062569583611,0.6169227343576041,0.6221776887107549,0.6169227343576041,0.570875083500334,0.6149632598530395,0.5115564462257849,0.5087953685148074,0.5087953685148074,0.5031841460699176,0.5007793364506792,0.4932086395012247,0.5163660654642619,0.5090625695836116,0.5000668002672011,0.5300823869962147,0.5183255399688266,0.5811276874737129,0.6309062569583611
246,0.45410821643286575,0.5690046760187041,0.5738142952571811,0.589668225339568,0.5884212870184814,0.5848586061010911,0.581206858160766,0.5892228902248943,0.5887775551102205,0.6016922734357604,0.6016922734357604,0.6016922734357604,0.6016922734357604,0.45410821643286575,0.45410821643286575,0.45410821643286575,0.45410821643286575,0.45410821643286575,0.5588510354041416,0.573101759073703,0.5919839679358717,0.5860164773992429,0.5910932977065242,0.5588510354041416,0.5713204186150078,0.45410821643286575,0.6016922734357604,0.6016922734357604,0.6016922734357604,0.5930527722110889,0.594834112669784,0.5845914050322868,0.594834112669784,0.5348920062346916,0.6016922734357604,0.48813181919394344,0.4986417279002449,0.5071921621019817,0.5020262747717658,0.5024716098864396,0.4944555778223113,0.5095969717212202,0.48554887552883547,0.5108439100423068,0.4920507682030728,0.4801157871298152,0.5691663161714375,0.6016922734357604
247,0.43032732130928525,0.5723001558672901,0.5860164773992429,0.5925183700734803,0.5709641505232688,0.5945669116009797,0.5869071476285905,0.5984858606101091,0.5615230460921844,0.5895791583166332,0.5892228902248943,0.5892228902248943,0.5892228902248943,0.43032732130928525,0.43032732130928525,0.43032732130928525,0.43032732130928525,0.43032732130928525,0.557604097083055,0.5855711422845692,0.6035626809173903,0.5989311957247829,0.5894900912936986,0.608105099087063,0.597773324426631,0.43032732130928525,0.5892228902248943,0.6288577154308618,0.621376085504342,0.621376085504342,0.6179915386328212,0.6024048096192385,0.6014250723669561,0.528835448675128,0.5892228902248943,0.49365397461589844,0.5076374972166555,0.5091516366065464,0.49026942774437765,0.4999777332442663,0.5015809396570919,0.48946782453796484,0.5003340013360054,0.5128033845468715,0.5066577599643732,0.5175239367624137,0.5739264537305063,0.6288577154308618
248,0.43246492985971946,0.530349588065019,0.569806279225117,0.6041861500779336,0.5994655978623914,0.5959919839679358,0.5869071476285905,0.5828991315965264,0.5503006012024048,0.5783567134268537,0.5780004453351146,0.5780004453351146,0.5780004453351146,0.43246492985971946,0.43246492985971946,0.43246492985971946,0.43246492985971946,0.43246492985971946,0.5536851480739257,0.5691828100645736,0.5940325094633712,0.5537742150968604,0.6062346916054331,0.5534179470051214,0.5891338232019595,0.43246492985971946,0.5780004453351146,0.5805833890002227,0.6109552438209753,0.6109552438209753,0.6101536406145625,0.5958138499220663,0.5978623914495658,0.5641950567802271,0.5780004453351146,0.4980182587397016,0.49169450011133375,0.49356490759296373,0.48920062346916054,0.49846359385437544,0.5014028056112224,0.5055889556891561,0.5097751057670897,0.5023825428635048,0.5006902694277444,0.4991761300378535,0.5653067451775979,0.6109552438209753
249,0.4291694500111334,0.5677577376976175,0.6060565575595636,0.6006234691605433,0.5894010242707638,0.5811177911378312,0.5902916945001113,0.590024493431307,0.5603651747940325,0.5816521932754398,0.5827209975506569,0.5827209975506569,0.5827209975506569,0.4291694500111334,0.4291694500111334,0.4291694500111334,0.4291694500111334,0.4291694500111334,0.5836116677800045,0.599287463816522,0.6047205522155422,0.6031173458027166,0.5872634157203296,0.5921621019817412,0.5978623914495658,0.4291694500111334,0.5827209975506569,0.590024493431307,0.6040970830549989,0.6040970830549989,0.6027610777109775,0.5989311957247829,0.5936762413716321,0.5880650189267423,0.5827209975506569,0.49543531507459365,0.4942774437764418,0.5061233578267647,0.49133823201959476,0.4906256958361167,0.48893342240035625,0.5032732130928523,0.5058561567579604,0.4888443553774215,0.47824537964818525,0.5131596526386105,0.5736394599899387,0.6060565575595636
250,0.45526608773101757,0.5669561344912046,0.5809396570919617,0.5858383433533734,0.543620574482298,0.5649075929637052,0.5648185259407704,0.5783567134268537,0.5606323758628368,0.605878423513694,0.605878423513694,0.605878423513694,0.605878423513694,0.45526608773101757,0.45526608773101757,0.45526608773101757,0.45526608773101757,0.45526608773101757,0.5554664885326208,0.5723001558672901,0.5805833890002227,0.5784457804497884,0.5644622578490314,0.5981295925183701,0.5646403918949009,0.45526608773101757,0.605878423513694,0.605878423513694,0.605878423513694,0.6007125361834781,0.6038298819861946,0.6028501447339123,0.6038298819861946,0.534713872188822,0.605878423513694,0.49222890224894233,0.5049654865286127,0.5073702961478512,0.49133823201959476,0.48661767980405257,0.5009574704965487,0.49881986194611444,0.5063905588955689,0.4953462480516589,0.5091516366065464,0.48643954575818305,0.5664943054833947,0.605878423513694
