,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
257,0.49926519706078826,0.6585170340681362,0.711333778668448,0.7127588510354042,0.7127588510354042,0.7122244488977956,0.7075929637051882,0.7042084168336673,0.6917390336228012,0.6997550656869295,0.5070140280561122,0.5039857492763304,0.5009574704965487,0.5009574704965487,0.49926519706078826,0.49926519706078826,0.49926519706078826,0.49926519706078826,0.6557559563571588,0.7122244488977956,0.7130260521042084,0.7130260521042084,0.7108884435537742,0.7091071030950791,0.7018926742373636,0.49926519706078826,0.6541527499443331,0.7099977733244266,0.7119572478289913,0.7130260521042084,0.711690046760187,0.7119572478289913,0.7099977733244266,0.7097305722556223,0.48554887552883547,0.49792919171676686,0.4798485860610109,0.49409930973057226,0.483500334001336,0.4948118459140503,0.5040748162992652,0.4879536851480739,0.48430193720774883,0.494188376753507,0.4899131596526386,0.48706301491872633,0.6273402772623435,0.7130260521042084
258,0.4503228679581385,0.693832108661768,0.6990870630149187,0.7024716098864395,0.640391894900913,0.6395012246715653,0.6395012246715653,0.6373636161211311,0.6803829881986194,0.6957915831663327,0.45335114673792026,0.4506791360498775,0.4524604765085727,0.4524604765085727,0.4503228679581385,0.4503228679581385,0.4503228679581385,0.4503228679581385,0.6973947895791583,0.7021153417947005,0.7027388109552438,0.672812291249165,0.7005121353818748,0.6493876642173235,0.6849254063682921,0.4503228679581385,0.6983745268314406,0.6990870630149187,0.7022044088176352,0.7022044088176352,0.7006012024048096,0.699354264083723,0.640391894900913,0.7014918726341572,0.5208639501224671,0.5124025829436651,0.5011801380538855,0.5107103095079047,0.505811623246493,0.5007348029392118,0.5272767757737697,0.5224671565352929,0.518370073480294,0.5026052104208417,0.5169450011133377,0.5169450011133377,0.5982763881672811,0.7024716098864395
259,0.41233578267646404,0.6341126697840125,0.636517479403251,0.6276998441327098,0.6156757960365175,0.6130928523714095,0.5714094856379426,0.57417056334892,0.552438209752839,0.5665107993765308,0.4146515252727678,0.41224671565352927,0.41384992206635496,0.41384992206635496,0.41233578267646404,0.41233578267646404,0.41233578267646404,0.41233578267646404,0.6366956134491205,0.6338454687152082,0.629481184591405,0.6029392117568471,0.5749721665553329,0.607748830995324,0.5921621019817412,0.41233578267646404,0.6364284123803162,0.636517479403251,0.627254509018036,0.627254509018036,0.5588510354041416,0.5530616789133823,0.5462925851703406,0.6347361389445558,0.5441549766199065,0.520730349588065,0.5173458027165442,0.512268982409263,0.520017813404587,0.5279447784457805,0.5359608105099087,0.5091516366065464,0.5160097973725228,0.5132487196615453,0.5238476953907816,0.5237586283678468,0.5360168897465712,0.636517479403251
260,0.3967490536628813,0.5500334001336006,0.6498775328434647,0.623602761077711,0.6199510131373859,0.6285905143620575,0.6069472277889112,0.6069472277889112,0.5836116677800045,0.6437319082609664,0.4028056112224449,0.4002226675573369,0.39728345580048985,0.39728345580048985,0.3967490536628813,0.3967490536628813,0.3967490536628813,0.3967490536628813,0.5523491427299042,0.6443553774215097,0.6214651525272767,0.6223558227566244,0.6280561122244489,0.607748830995324,0.6308171899354265,0.3967490536628813,0.5519038076152305,0.6461367178802049,0.6308171899354265,0.6214651525272767,0.6297483856602093,0.6174571364952126,0.6193275439768425,0.6479180583389,0.6455132487196615,0.5331997327989312,0.5360498775328435,0.5296370518815409,0.5381874860832777,0.5426408372300155,0.5302605210420842,0.5360498775328435,0.5301714540191494,0.5293698508127366,0.5274103763081719,0.5292807837898018,0.544626701963598,0.6498775328434647
261,0.4985081273658428,0.6653306613226453,0.7222444889779559,0.7244711645513249,0.7244711645513249,0.7238476953907815,0.7190380761523046,0.7160988643954576,0.7043420173680695,0.711556446225785,0.5077710977510577,0.5034068136272545,0.5001113337786685,0.5001113337786685,0.4985081273658428,0.4985081273658428,0.4985081273658428,0.4985081273658428,0.6618570474281897,0.7225116900467602,0.7244711645513249,0.7244711645513249,0.7221554219550211,0.7206412825651303,0.7130705856156758,0.4985081273658428,0.6603429080382989,0.720374081496326,0.7226898240926297,0.7244711645513249,0.7217991538632821,0.7224226230238254,0.7212647517256736,0.7205522155421955,0.6564239590291695,0.4887998218659541,0.4790024493431307,0.5077710977510577,0.48808728568247606,0.4888888888888889,0.5099087063014919,0.4967267869071476,0.5155199287463816,0.5259407704297484,0.48862168782008464,0.48514807392562903,0.6402104620764162,0.7244711645513249
262,0.446270318414607,0.6997550656869295,0.7050990870630149,0.7093743041638834,0.6458695168114006,0.645335114673792,0.645335114673792,0.6441772433756402,0.6912046314851926,0.705455355154754,0.4524159429971053,0.4477844578044979,0.4487641950567802,0.4487641950567802,0.446270318414607,0.446270318414607,0.446270318414607,0.446270318414607,0.7035849476731241,0.7081273658427967,0.7092852371409486,0.679625918503674,0.7086617679804053,0.6574482297929192,0.6945001113337786,0.446270318414607,0.7049209530171454,0.7050990870630149,0.7095524382097529,0.7095524382097529,0.7082164328657314,0.7075929637051882,0.6464929859719439,0.7081273658427967,0.6648407926965041,0.5076374972166555,0.5187708750835003,0.5128033845468715,0.5072812291249165,0.507459363170786,0.49739478957915834,0.5239367624137163,0.5221554219550212,0.536584279670452,0.5175239367624137,0.5105767089735026,0.6068548619873494,0.7095524382097529
263,0.4937875751503006,0.6647962591850367,0.7258071698953462,0.7271431752393677,0.7271431752393677,0.7267869071476286,0.7222444889779559,0.7193943442440437,0.7083500334001336,0.714851926074371,0.5020708082832331,0.49815185927410377,0.495123580494322,0.495123580494322,0.4937875751503006,0.4937875751503006,0.4937875751503006,0.4937875751503006,0.6610554442217769,0.7260743709641505,0.7274994433311066,0.7275885103540414,0.7255399688265419,0.7233132932531731,0.7163660654642618,0.4937875751503006,0.659541304831886,0.7239367624137163,0.7258071698953462,0.7275885103540414,0.725183700734803,0.7256290358494767,0.7240258294366511,0.7243820975283901,0.6605210420841683,0.4968158539300824,0.49307503896682253,0.5105321754620352,0.4890670229347584,0.5021598753061679,0.5101759073702962,0.4835448675128034,0.516499665998664,0.527543976842574,0.49360944110443106,0.4993987975951904,0.6404644680307117,0.7275885103540414
264,0.3566243598307727,0.5234468937875751,0.6356713426853707,0.6476063237586284,0.6477844578044979,0.6451124471164551,0.6433311066577599,0.6376308171899354,0.6032509463371187,0.6149187263415721,0.6189267423736362,0.3568915608995769,0.355021153417947,0.355021153417947,0.3566243598307727,0.3566243598307727,0.3566243598307727,0.3566243598307727,0.5226452905811623,0.6282787797817858,0.6477844578044979,0.6472500556668893,0.6286350478735249,0.6453796481852594,0.6173235359608105,0.3566243598307727,0.5219327543976843,0.6375417501670007,0.6396793587174349,0.6409262970385214,0.6227566243598308,0.6227566243598308,0.6227566243598308,0.6256958361166778,0.5555110220440882,0.5530171454019149,0.5445557782231129,0.5304831885994211,0.537875751503006,0.5414384324203964,0.5354709418837675,0.5443776441772433,0.5432197728790915,0.5420619015809397,0.5425963037185482,0.5414384324203964,0.539158976388992,0.6477844578044979
265,0.49387664217323535,0.6633711868180806,0.7223335560008907,0.7240258294366511,0.7240258294366511,0.7234914272990425,0.7200178134045869,0.717434869739479,0.7060342908038298,0.7132487196615453,0.5024270763749722,0.4986862614117123,0.4956579826319305,0.4956579826319305,0.49387664217323535,0.49387664217323535,0.49387664217323535,0.49387664217323535,0.6600757069694946,0.722600757069695,0.7241148964595858,0.7244711645513249,0.7224226230238254,0.7209975506568693,0.7145847250055667,0.49387664217323535,0.6588287686484079,0.7209084836339346,0.7230460921843688,0.7244711645513249,0.7225116900467602,0.7228679581384992,0.7208194166109998,0.7208194166109998,0.6582943665107994,0.49601425072366956,0.49432197728790916,0.5132932531730127,0.5111556446225785,0.49877532843464706,0.5059897572923625,0.4999331997327989,0.49084836339345356,0.46395012246715656,0.5055444221776887,0.500289467824538,0.6388282738316138,0.7244711645513249
266,0.4978401246938321,0.6629703852148742,0.7207748830995324,0.7226452905811623,0.7226452905811623,0.722021821420619,0.7181028724114896,0.7152527276775774,0.7034068136272545,0.7106212424849699,0.5061233578267647,0.5022044088176353,0.49926519706078826,0.49926519706078826,0.4978401246938321,0.4978401246938321,0.4978401246938321,0.4978401246938321,0.6598530394121577,0.7211311511912715,0.7225562235582276,0.7226452905811623,0.7207748830995324,0.7194388777555111,0.712046314851926,0.4978401246938321,0.658606101091071,0.7186372745490982,0.721309285237141,0.7226452905811623,0.7205967490536629,0.7207748830995324,0.7192607437096415,0.7195279447784457,0.6566466265865063,0.4906256958361167,0.47993765308394565,0.4780672456023157,0.4877755511022044,0.48893342240035625,0.4680917390336228,0.49632598530394123,0.5148519260743709,0.5245602315742597,0.5027388109552439,0.5004230683589401,0.6389816670377793,0.7226452905811623
267,0.49547984858606103,0.6604319750612336,0.7238476953907815,0.725183700734803,0.725183700734803,0.7246492985971944,0.7197506123357826,0.7168114005789357,0.7055889556891561,0.7125361834780672,0.5048318859942107,0.500289467824538,0.4971721220218214,0.4971721220218214,0.49547984858606103,0.49547984858606103,0.49547984858606103,0.49547984858606103,0.6574927633043866,0.7238476953907815,0.7253618347806725,0.7252727677577377,0.7231351592073035,0.7212647517256736,0.7138721888220886,0.49547984858606103,0.6560676909374304,0.7225116900467602,0.7232242262302383,0.7252727677577377,0.7234023602761078,0.7244711645513249,0.7224226230238254,0.7213538187486084,0.6593631707860165,0.5024270763749722,0.5108884435537742,0.49352037408149635,0.5094633711868181,0.48675128033845466,0.4709864172790024,0.5009129369850813,0.4852371409485638,0.5248719661545312,0.48915608995769316,0.4959251837007348,0.6395902916945002,0.7252727677577377
268,0.448853262079715,0.6966377198842129,0.7023380093520374,0.7060788243152972,0.6419505678022712,0.6415052326875974,0.6415052326875974,0.6403473613894456,0.6887998218659541,0.7020708082832331,0.45446448452460475,0.45001113337786686,0.45090180360721444,0.45090180360721444,0.448853262079715,0.448853262079715,0.448853262079715,0.448853262079715,0.7003785348474727,0.7051881540859497,0.7060788243152972,0.6769539078156313,0.7050990870630149,0.6538855488755289,0.6908483633934536,0.448853262079715,0.7014473391226899,0.7023380093520374,0.706167891338232,0.706167891338232,0.7051881540859497,0.7043865508795368,0.6433756401692273,0.7044756179024716,0.6602093075038967,0.5165441995101314,0.517791137831218,0.5108439100423068,0.5180583389000223,0.5017590737029615,0.49775105767089733,0.48706301491872633,0.5170786016477399,0.4918726341572033,0.51520819416611,0.5091516366065464,0.6053902042768664,0.706167891338232
269,0.49628145179247385,0.6602538410153641,0.718147405922957,0.7198396793587174,0.7198396793587174,0.7192162101981742,0.7141393898908929,0.7106657759964373,0.698997995991984,0.7064796259185037,0.5044756179024716,0.501002004008016,0.4978846582052995,0.4978846582052995,0.49628145179247385,0.49628145179247385,0.49628145179247385,0.49628145179247385,0.6568692941438432,0.7185036740146961,0.7200178134045869,0.7198396793587174,0.717434869739479,0.715564462257849,0.7080828323313293,0.49628145179247385,0.6559786239144957,0.7167223335560009,0.7179692718770875,0.7198396793587174,0.7180583389000222,0.7187708750835003,0.7165441995101314,0.7162769984413271,0.48728568247606324,0.4971721220218214,0.5125807169895347,0.5087508350033401,0.5084836339345358,0.4978846582052995,0.5101759073702962,0.49841906034290806,0.48345580048986864,0.5258517034068136,0.5020708082832331,0.4905811623246493,0.6302844371871315,0.7198396793587174
270,0.4479180583389,0.6976619906479626,0.7034513471387219,0.7063905588955689,0.6443108439100423,0.6441327098641728,0.6441327098641728,0.642618570474282,0.6875974170563349,0.701580939657092,0.453440213760855,0.4498775328434647,0.450501002004008,0.450501002004008,0.4479180583389,0.4479180583389,0.4479180583389,0.4479180583389,0.7016700066800268,0.7063905588955689,0.7069249610331775,0.6777109775105767,0.7056780227120909,0.6554442217768871,0.6909819639278557,0.4479180583389,0.7028278779781786,0.7034513471387219,0.7063014918726341,0.7063014918726341,0.7057670897350256,0.704876419505678,0.6442217768871076,0.7058561567579603,0.6604319750612336,0.5158761968381207,0.5047428189712759,0.5134713872188822,0.5030505455355154,0.5270986417279002,0.5018036072144288,0.523892228902249,0.5214874192830105,0.4904030282787798,0.500289467824538,0.5099087063014919,0.6057712132083096,0.7063905588955689
271,0.49498997995991983,0.6593186372745491,0.7173903362280116,0.7194388777555111,0.7194388777555111,0.7189935426408373,0.7149855266087731,0.7119572478289913,0.7012692050768203,0.7080382988198619,0.5038076152304609,0.499354264083723,0.49668225339568023,0.49668225339568023,0.49498997995991983,0.49498997995991983,0.49498997995991983,0.49498997995991983,0.6560231574259631,0.7183700734802939,0.7195279447784457,0.7195279447784457,0.7178356713426853,0.7160543308839902,0.7089289690492095,0.49498997995991983,0.6546871520819416,0.7154308617234469,0.7182810064573592,0.7195279447784457,0.7177466043197506,0.7182810064573592,0.716855934090403,0.716499665998664,0.6544199510131374,0.49855266087731015,0.49365397461589844,0.480917390336228,0.48670674682698734,0.49623691828100647,0.47361389445557783,0.5002449343130706,0.48367846804720555,0.464707192162102,0.49498997995991983,0.48973502560676907,0.6360754430672044,0.7195279447784457
272,0.3930082386996215,0.5418392340236028,0.6478289913159653,0.615141393898909,0.6188822088621688,0.6351814740592295,0.6124693832108662,0.6099755065686929,0.591894900912937,0.6450679136049877,0.400935203740815,0.3967490536628813,0.39416610999777335,0.39416610999777335,0.3930082386996215,0.3930082386996215,0.3930082386996215,0.3930082386996215,0.5445112447116455,0.6439100423068359,0.6146960587842352,0.6312625250501002,0.633934535738143,0.6150523268759742,0.6270763749721665,0.3930082386996215,0.5443331106657759,0.6452460476508572,0.6356268091739034,0.6295702516143398,0.6308171899354265,0.6114896459585838,0.6138944555778223,0.6477399242930305,0.6458695168114006,0.5193943442440436,0.535871743486974,0.5285682476063237,0.5225116900467602,0.539523491427299,0.5299042529503452,0.5308839902026274,0.5246492985971943,0.5309730572255622,0.5246492985971943,0.5340904030282788,0.5434787270013278,0.6478289913159653
273,0.39447784457804497,0.5412602983745268,0.6427076374972167,0.619728345580049,0.6265865063460254,0.6331774660431975,0.6139389890892897,0.6124248496993988,0.5739478957915831,0.639234023602761,0.4015141393898909,0.3981295925183701,0.3952794477844578,0.3952794477844578,0.39447784457804497,0.39447784457804497,0.39447784457804497,0.39447784457804497,0.54562458249833,0.6435092407036295,0.6240926297038522,0.6349588065018926,0.6321086617679804,0.6159875306167891,0.6191939434424404,0.39447784457804497,0.5459808505900691,0.6400356268091739,0.64146069917613,0.6363838788688488,0.6257849031396125,0.6017368069472278,0.5979959919839679,0.6458249832999332,0.6421732353596081,0.5335114673792029,0.5339568024938767,0.5303050545535516,0.5388554887552883,0.5335114673792029,0.5394789579158317,0.5364506791360498,0.5274549098196393,0.5316410598975729,0.5267423736361612,0.527187708750835,0.5423324014283711,0.6458249832999332
274,0.46457359162769984,0.6237363616121131,0.659897572923625,0.659541304831886,0.659541304831886,0.659185036740147,0.5124916499665999,0.5132041861500779,0.5159652638610555,0.48862168782008464,0.47330215987530616,0.4691160097973725,0.465998663994656,0.465998663994656,0.46457359162769984,0.46457359162769984,0.46457359162769984,0.46457359162769984,0.6213315519928746,0.6611445112447116,0.6601647739924293,0.6598085059006903,0.6564239590291695,0.5133823201959474,0.5027833444667112,0.46457359162769984,0.620084613671788,0.6605210420841683,0.6586506346025384,0.6598085059006903,0.6605210420841683,0.6604319750612336,0.6568692941438432,0.6561567579603652,0.49387664217323535,0.5099977733244266,0.5213092852371409,0.5054553551547539,0.500645735916277,0.513560454241817,0.487731017590737,0.5098196392785571,0.4991315965263861,0.5276330438655088,0.5024270763749722,0.5037630817189935,0.5635699382303703,0.6605210420841683
275,0.4480071253618348,0.7006012024048096,0.7060342908038298,0.7099532398129592,0.646270318414607,0.6456468492540637,0.6456468492540637,0.6442217768871076,0.69124916499666,0.7055889556891561,0.453440213760855,0.4490759296370519,0.4503228679581385,0.4503228679581385,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.7043420173680695,0.7092407036294812,0.7099532398129592,0.6799376530839457,0.7087953685148074,0.6571364952126475,0.6937430416388333,0.4480071253618348,0.7054108216432866,0.7060342908038298,0.710042306835894,0.710042306835894,0.7086172344689379,0.7079046982854598,0.6468937875751503,0.709329770652416,0.6638165219327544,0.5059897572923625,0.5179247383656201,0.5099087063014919,0.5186372745490982,0.5066132264529059,0.5303050545535516,0.52166555332888,0.5173903362280116,0.5361834780672456,0.4989534624805166,0.5095524382097528,0.6076482182471941,0.710042306835894
276,0.3849922066354932,0.5376530839456691,0.6416833667334669,0.6399910932977065,0.6393676241371632,0.6283233132932532,0.6264529058116233,0.6149632598530395,0.5838788688488087,0.6194166109997773,0.38623914495657985,0.3866844800712536,0.3840124693832109,0.3840124693832109,0.3849922066354932,0.3849922066354932,0.3849922066354932,0.3849922066354932,0.5380093520374082,0.6356268091739034,0.6397238922289022,0.6350924070362948,0.6233355600089067,0.6282342462703184,0.6004453351146738,0.3849922066354932,0.5372968158539301,0.6416833667334669,0.6179915386328212,0.6245824983299934,0.6079269650411935,0.6276107771097751,0.6286795813849922,0.634290803829882,0.6216432865731463,0.5331106657759964,0.5418392340236028,0.5372968158539301,0.529191716766867,0.5197506123357827,0.5251837007348029,0.535871743486974,0.5348029392117568,0.5295479848586061,0.5324871966154531,0.5315965263861056,0.5384942724956086,0.6416833667334669
277,0.4083277666443999,0.6270763749721665,0.6293030505455355,0.5533288799821866,0.6276107771097751,0.6260966377198842,0.6253841015364061,0.6235136940547762,0.5720329547984858,0.5740814963259853,0.4141171231351592,0.41117791137831217,0.41064350924070364,0.41064350924070364,0.4083277666443999,0.4083277666443999,0.4083277666443999,0.4083277666443999,0.6288577154308618,0.6271654419951013,0.6226230238254287,0.6097973725228234,0.5784457804497884,0.6170118013805389,0.6002672010688043,0.4083277666443999,0.6288577154308618,0.6293030505455355,0.5323090625695837,0.5402360276107772,0.5610777109775106,0.6246715653529281,0.6215542195502115,0.626541972834558,0.5446003117345802,0.5296370518815409,0.520374081496326,0.5158316633266533,0.531418392340236,0.5331997327989312,0.5209975506568693,0.5117345802716544,0.530349588065019,0.5260743709641506,0.5242039634825206,0.5271431752393676,0.5354000181432824,0.6293030505455355
278,0.44978846582052995,0.6974838566020931,0.7031841460699176,0.7043420173680695,0.6290803829881986,0.6297038521487419,0.6292585170340681,0.6280115787129815,0.6838566020930751,0.6996214651525273,0.45575595635715876,0.45174794032509463,0.45192607437096416,0.45192607437096416,0.44978846582052995,0.44978846582052995,0.44978846582052995,0.44978846582052995,0.701224671565353,0.7063905588955689,0.7063905588955689,0.6539300823869962,0.7024716098864395,0.6101981741260298,0.675395234914273,0.44978846582052995,0.7026497439323091,0.7031841460699176,0.7038966822533956,0.7038966822533956,0.7055889556891561,0.7058561567579603,0.6108216432865732,0.7053217546203518,0.6552660877310176,0.5208639501224671,0.5124916499665999,0.503584947673124,0.5179247383656201,0.527543976842574,0.4964595858383434,0.4871966154531285,0.4978846582052995,0.5094633711868181,0.5211311511912714,0.5091961701180138,0.6022712090848363,0.7058561567579603
279,0.45767089735025607,0.6187931418392341,0.6478289913159653,0.6471164551324872,0.6471164551324872,0.6468492540636829,0.5243820975283902,0.5226898240926297,0.49712758851035405,0.5216210198174126,0.4648853262079715,0.4611445112447116,0.4589178356713427,0.4589178356713427,0.45767089735025607,0.45767089735025607,0.45767089735025607,0.45767089735025607,0.6162992651970608,0.6491649966599866,0.6477399242930305,0.6479180583389,0.644622578490314,0.5235804943219773,0.5113783121799154,0.45767089735025607,0.6148741928301047,0.6493431307058561,0.6472945891783567,0.6479180583389,0.6488087285682476,0.6479180583389,0.5087063014918727,0.6443553774215097,0.4970385214874193,0.5043420173680695,0.5223335560008907,0.5201959474504565,0.5029169450011134,0.5117345802716544,0.5215319527944778,0.5136049877532843,0.5068358940102428,0.48750835003340015,0.5065686929414385,0.5120017813404587,0.5522963622718688,0.6493431307058561
280,0.4115341794700512,0.5599198396793588,0.6073034958806501,0.6057002894678245,0.6110443108439101,0.6069472277889112,0.6040970830549989,0.5971498552660878,0.5700734802939211,0.6179024716098864,0.42240035626809175,0.416789133823202,0.41340458695168114,0.41340458695168114,0.4115341794700512,0.4115341794700512,0.4115341794700512,0.4115341794700512,0.5618793141839235,0.6063237586283678,0.6074816299265197,0.6174571364952126,0.615853930082387,0.6007125361834781,0.5902916945001113,0.4115341794700512,0.5624137163215319,0.525896236918281,0.6147851258071699,0.6141616566466266,0.5204631485192608,0.5209975506568693,0.6008906702293476,0.6144288577154309,0.6171008684034737,0.5225116900467602,0.5244711645513249,0.523313293253173,0.5244711645513249,0.5136049877532843,0.531418392340236,0.5178802048541528,0.5221554219550212,0.5279447784457805,0.5321309285237141,0.5270541082164328,0.5294424239425353,0.6179024716098864
281,0.3965263861055444,0.5447339122689824,0.6239144956579826,0.6281006457359163,0.6332665330661322,0.622667557336896,0.6219550211534179,0.6153640614562458,0.5845468715208194,0.6361166778000445,0.4057893564907593,0.40080160320641284,0.3981295925183701,0.3981295925183701,0.3965263861055444,0.3965263861055444,0.3965263861055444,0.3965263861055444,0.5464261857047428,0.6268537074148297,0.6306835894010243,0.6370964150523268,0.6338900022266756,0.6183032732130929,0.6022712090848363,0.3965263861055444,0.5469605878423514,0.508394566911601,0.6364729458917836,0.6358494767312403,0.6085949677132042,0.6166109997773325,0.6240035626809174,0.6325539968826542,0.6367401469605879,0.527543976842574,0.5295925183700735,0.5300378534847473,0.5286127811177911,0.5315519928746382,0.5257626363838789,0.5274549098196393,0.5336005344021376,0.5305722556223558,0.5362725450901804,0.5309285237140948,0.5386047815796201,0.6367401469605879
282,0.41313738588287685,0.6746381652193275,0.6795368514807393,0.677042974838566,0.6491649966599866,0.6487196615453128,0.6478289913159653,0.6461367178802049,0.5434424404364284,0.560543308839902,0.5659763972389222,0.4146515252727678,0.41527499443331106,0.41527499443331106,0.41313738588287685,0.41313738588287685,0.41313738588287685,0.41313738588287685,0.6782899131596526,0.6811400578935649,0.6794477844578045,0.6146960587842352,0.6739256290358495,0.6352705410821643,0.5988421287018482,0.41313738588287685,0.679269650411935,0.6795368514807393,0.6760632375862837,0.6760632375862837,0.6776664439991094,0.6783789801825874,0.6435537742150969,0.6806056557559563,0.5490536628813182,0.5132487196615453,0.5173458027165442,0.514495657982632,0.5270541082164328,0.5333778668448007,0.5161879314183924,0.5040748162992652,0.5317746604319751,0.5084391004230684,0.5274994433311067,0.5240258294366511,0.5757077941892015,0.6806056557559563
283,0.49712758851035405,0.6570028946782454,0.7161433979069249,0.7176575372968158,0.7176575372968158,0.7169450011133378,0.7125807169895346,0.7095524382097529,0.6963705188154086,0.7043865508795368,0.5054108216432865,0.5016700066800267,0.4986417279002449,0.4986417279002449,0.49712758851035405,0.49712758851035405,0.49712758851035405,0.49712758851035405,0.6541527499443331,0.7162324649298597,0.7178356713426853,0.7178356713426853,0.7158761968381206,0.7144511244711645,0.706524159429971,0.49712758851035405,0.6527276775773769,0.7151636606546427,0.7162324649298597,0.7178356713426853,0.7161433979069249,0.716855934090403,0.7144511244711645,0.7140057893564907,0.48599421064350923,0.4994433311066578,0.4924961033177466,0.4955243820975284,0.5086172344689379,0.4918726341572033,0.5033622801157871,0.49908706301491873,0.5171676686706747,0.4982854598085059,0.4888443553774215,0.4989089289690492,0.6291743981790741,0.7178356713426853
284,0.39447784457804497,0.5373413493653975,0.641104431084391,0.6345134713872189,0.6404809619238477,0.6303273213092853,0.625606769093743,0.6187486083277667,0.5985303941215765,0.6473391226898241,0.4028501447339123,0.3981295925183701,0.39608105099087065,0.39608105099087065,0.39447784457804497,0.39447784457804497,0.39447784457804497,0.39447784457804497,0.5395680249387664,0.643687374749499,0.6380761523046092,0.6452015141393899,0.6407481629926519,0.6215096860387441,0.6100200400801603,0.39447784457804497,0.5403696281451792,0.6365620129147184,0.6474281897127588,0.644756179024716,0.6154531284791805,0.6240926297038522,0.6297038521487419,0.6473391226898241,0.6496548652861278,0.5344021376085505,0.5307503896682253,0.5302159875306168,0.5280783789801826,0.5361834780672456,0.5254954353150746,0.532353596081051,0.5336005344021376,0.5286127811177911,0.5359162769984414,0.5300378534847473,0.5472178925752739,0.6496548652861278
285,0.49329770652415944,0.6629703852148742,0.7247828991315965,0.7266533066132265,0.7266533066132265,0.7261189044756179,0.722021821420619,0.7192607437096415,0.7079492317969271,0.7150745936317079,0.5026497439323091,0.49855266087731015,0.4952571810287241,0.4952571810287241,0.49329770652415944,0.49329770652415944,0.49329770652415944,0.49329770652415944,0.6594967713204186,0.7251391672233356,0.7267423736361612,0.7269205076820308,0.7247828991315965,0.7232687597417057,0.716499665998664,0.49329770652415944,0.658249832999332,0.7230906256958362,0.7253173012692051,0.7269205076820308,0.724604765085727,0.7250501002004008,0.7238031618793141,0.7231796927187709,0.6622578490313962,0.4925851703406814,0.4808283233132932,0.512268982409263,0.5101313738588288,0.5008684034736139,0.5083500334001336,0.5006902694277444,0.48786461812513915,0.528835448675128,0.4874192830104654,0.5003340013360054,0.6400801603206412,0.7269205076820308
286,0.39603651747940327,0.539523491427299,0.6395457581830327,0.632064128256513,0.63874415497662,0.6297483856602093,0.6245824983299934,0.6173680694722778,0.5832553996882655,0.6461367178802049,0.40431975061233577,0.3995101313738588,0.3973725228234246,0.3973725228234246,0.39603651747940327,0.39603651747940327,0.39603651747940327,0.39603651747940327,0.5420173680694723,0.6416833667334669,0.6358049432197729,0.6445335114673792,0.6405254954353151,0.6203963482520597,0.6096192384769539,0.39603651747940327,0.5425517702070808,0.6344689378757515,0.645335114673792,0.6434647071921621,0.6116677800044533,0.621019817412603,0.6274326430639056,0.6457804497884658,0.6480071253618348,0.5323090625695837,0.5266978401246938,0.529191716766867,0.5340904030282788,0.5323090625695837,0.5239367624137163,0.5299042529503452,0.5273213092852371,0.530349588065019,0.5234914272990425,0.5299042529503452,0.5462760912772046,0.6480071253618348
