,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34
389,2,2,0,0,0,2,0,0,2,2,0,1,1,1,2,1,0,2,0,1,2,1,1,2,1,2,2,0,0,1,2,2,1,1
390,1,2,1,1,1,2,0,0,1,2,0,0,1,2,0,1,2,0,0,0,0,1,2,2,1,2,0,2,2,1,1,1,2,2
391,0,2,1,1,1,2,0,1,0,2,1,2,0,1,1,1,1,1,0,0,1,1,0,2,0,2,0,1,2,0,1,1,1,0
392,2,2,1,2,2,0,2,1,0,0,0,0,2,2,1,1,0,1,1,1,2,2,0,0,1,1,2,0,2,1,1,2,1,1
393,0,1,1,0,1,2,0,0,2,0,2,2,2,1,2,1,1,2,2,0,0,0,1,2,0,0,1,1,2,1,0,1,1,2
394,2,0,1,1,1,2,2,1,2,1,1,0,0,0,2,1,2,0,2,1,0,0,0,2,1,2,1,0,2,1,2,0,1,0
395,2,1,0,0,0,2,2,0,0,1,1,2,2,0,1,2,0,1,2,1,2,1,0,0,0,1,0,0,1,1,0,1,2,1
396,1,0,2,0,2,2,1,1,1,1,0,1,1,0,0,1,2,2,2,2,2,2,1,1,1,1,2,0,2,2,2,1,1,1
397,2,2,1,0,2,0,0,0,0,0,1,2,1,2,2,2,1,2,0,1,0,1,0,0,2,2,2,0,2,2,1,2,1,1
398,2,1,1,2,2,2,0,2,1,2,2,0,1,0,2,1,0,1,2,1,0,1,0,0,0,1,0,0,1,1,2,2,0,1
399,1,0,1,2,2,1,0,0,2,1,1,2,1,2,1,1,1,2,2,0,2,1,1,2,2,0,1,2,1,1,2,0,2,0
400,0,1,0,2,1,2,1,1,2,2,2,1,0,2,2,1,2,0,1,2,0,0,1,0,2,0,1,1,0,2,1,0,2,2
401,0,0,0,2,0,0,2,1,0,2,2,1,1,2,1,2,0,2,2,2,0,2,0,0,2,0,0,2,2,1,2,1,2,2
402,2,2,1,0,0,2,2,0,1,2,2,2,1,2,0,2,0,0,1,1,1,0,0,1,0,2,2,2,0,2,0,2,2,2
403,2,0,2,2,1,0,0,1,0,2,0,1,1,1,1,1,1,2,2,2,1,2,0,2,0,0,1,0,1,0,2,0,1,2
404,2,2,0,0,2,2,0,0,1,0,2,0,1,1,0,2,2,0,0,0,0,2,1,1,2,2,0,0,2,2,0,2,0,0
405,0,2,0,0,2,1,1,1,2,0,0,2,0,1,0,2,2,2,2,0,0,2,1,1,0,1,0,1,0,0,1,1,0,1
406,0,2,1,2,0,2,1,1,2,1,0,2,2,2,1,2,0,2,2,2,0,0,2,1,0,2,1,0,0,1,0,1,2,2
407,1,0,2,0,2,2,2,2,1,2,0,2,2,1,1,2,1,2,2,2,0,2,2,0,1,2,0,0,1,2,0,1,0,2
408,2,2,1,0,0,1,0,0,1,0,0,2,2,2,1,1,2,0,1,2,2,1,0,2,0,1,2,2,2,0,0,1,0,1
409,2,1,2,2,2,0,1,1,2,0,2,1,1,0,0,2,1,0,1,1,2,2,1,2,2,1,2,2,0,2,1,2,2,2
410,0,0,1,1,1,2,2,0,1,1,2,0,2,0,2,2,0,1,2,1,2,2,2,0,0,1,2,1,0,2,2,2,0,1
411,2,1,2,0,1,1,1,1,0,0,2,0,0,1,1,0,1,0,1,1,1,2,2,1,1,2,0,1,2,2,2,0,0,1
412,1,1,2,0,0,0,0,2,2,2,2,1,2,2,2,1,1,2,2,2,2,0,1,0,1,0,2,2,2,0,0,1,1,2
413,2,0,1,1,0,1,2,0,2,1,2,1,1,0,2,1,0,0,2,0,2,2,2,1,0,1,1,0,1,0,0,1,2,0
414,2,0,0,1,2,1,0,0,1,2,1,2,1,1,2,2,0,0,1,1,1,2,0,0,1,2,2,1,2,1,0,0,1,0
415,2,1,1,0,2,0,0,2,2,1,0,1,1,0,0,2,2,1,2,2,2,2,0,1,2,2,0,1,0,0,0,2,2,1
416,0,1,2,0,0,1,2,2,1,2,1,2,1,1,0,2,0,2,1,0,1,1,0,2,1,1,0,2,2,2,2,1,2,2
417,0,2,0,2,0,2,2,2,0,2,1,0,0,1,1,2,0,2,2,1,2,1,1,0,0,0,2,2,1,2,1,1,1,1
418,2,0,2,1,1,2,0,2,1,1,0,0,2,1,2,2,2,0,0,1,0,1,2,0,1,1,1,0,2,1,1,1,1,2
419,0,1,2,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,0,1,2,1,1,0,2,0,0,0,2,2,1,2,0,2
420,1,0,2,1,2,2,2,1,2,0,2,0,0,2,0,1,2,1,2,2,0,0,2,2,1,0,0,2,1,1,2,0,0,1
421,0,2,2,0,1,0,0,2,2,0,1,2,1,0,1,1,0,0,0,1,0,0,2,0,1,2,1,1,0,1,2,1,0,0
422,0,2,1,1,2,1,0,1,1,2,0,1,0,2,0,0,2,2,2,0,1,1,1,2,0,2,0,1,1,1,0,1,0,0
423,1,0,0,1,1,2,1,2,2,0,0,0,0,1,2,0,0,1,1,1,2,0,1,0,0,2,2,2,0,2,2,0,0,2
424,2,1,1,1,0,2,1,2,0,2,0,0,2,0,2,0,0,0,1,1,2,2,1,1,2,0,1,1,1,2,1,1,0,1
425,0,0,1,1,1,0,1,0,1,2,2,1,1,0,2,1,1,2,2,2,1,2,2,1,2,2,1,1,2,2,0,1,2,2
426,2,2,1,0,1,1,1,2,2,0,0,2,0,2,2,2,0,0,0,0,0,1,2,1,0,0,1,0,1,2,1,0,2,0
427,1,1,0,1,0,1,1,2,1,2,2,1,1,1,1,1,1,2,0,1,2,2,2,2,2,1,1,0,1,0,2,2,1,2
428,0,0,1,0,1,0,1,2,2,2,0,2,1,1,0,0,2,0,1,1,2,0,1,1,2,1,0,0,1,1,0,1,1,1
429,2,2,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,2,1,0,1,1,0,1,1,1,2,1,2,1
430,1,1,0,2,2,2,1,2,0,2,0,2,2,1,2,2,2,0,0,0,1,0,1,0,2,0,0,2,2,1,0,2,2,1
431,2,0,2,0,1,0,0,2,2,2,2,0,0,1,1,1,2,0,0,1,2,2,2,1,0,0,1,0,0,0,2,2,0,1
432,0,0,1,2,1,1,1,0,1,2,2,0,2,1,0,1,0,0,0,0,1,0,2,1,2,1,0,0,2,1,0,0,0,2
433,0,0,1,1,2,1,2,2,1,0,1,0,1,1,2,0,1,1,0,1,1,0,2,1,2,1,0,0,0,1,0,2,2,1
434,0,0,2,0,0,2,2,0,0,1,0,2,2,2,2,1,2,0,0,0,1,1,0,2,1,2,1,2,0,0,0,1,0,2
435,0,0,2,1,1,0,0,2,1,2,0,1,2,2,2,1,2,0,1,2,0,1,2,0,2,0,1,1,1,1,0,2,1,1
436,0,2,2,0,2,1,1,2,0,0,0,1,0,0,1,0,0,2,2,0,2,0,0,0,0,1,2,2,0,1,1,1,0,0
437,0,2,1,0,2,2,0,1,1,2,2,1,1,2,0,0,0,0,2,2,0,2,2,2,2,1,1,2,0,0,1,2,1,1
438,2,0,2,0,1,2,1,1,1,2,0,0,0,0,1,0,2,2,0,2,0,0,2,2,1,1,1,1,1,0,1,1,1,2
439,0,2,1,1,2,1,2,0,2,1,1,1,1,2,1,0,0,1,2,2,1,0,2,2,0,0,2,2,0,2,2,2,1,2
440,1,2,0,2,1,1,0,1,0,0,1,0,0,2,1,1,2,0,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0
441,0,2,2,1,0,2,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,1,1,1,0,0,2,2,0,0,1,0,2,1
442,1,1,2,0,0,2,1,1,0,2,2,0,0,1,2,2,1,1,0,0,1,2,0,1,1,0,2,2,2,1,0,1,0,1
443,2,0,1,1,2,1,0,2,1,2,0,0,0,2,2,1,1,1,2,2,1,0,2,1,1,2,0,2,0,1,2,1,1,2
444,2,0,0,2,0,0,0,2,2,2,0,1,0,0,1,2,0,1,1,2,1,0,1,2,1,1,0,2,2,0,0,0,1,1
445,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,2,2,1,1,0,1,2,1,1,0,0,0,1,2
446,1,0,2,2,1,1,0,0,2,2,2,0,1,2,1,0,2,0,1,2,0,0,0,1,2,2,1,1,2,1,2,0,1,0
447,0,0,0,2,1,0,1,0,2,1,0,1,2,0,1,2,0,1,0,0,1,2,0,0,1,2,2,0,1,2,1,0,2,0
448,2,0,0,1,1,2,2,2,1,1,2,0,1,2,0,2,1,0,1,1,1,1,2,0,1,0,1,2,1,2,1,0,2,0
449,2,2,0,2,0,2,1,0,2,2,0,2,2,1,0,0,0,1,2,0,0,0,2,1,1,1,1,0,1,1,2,0,1,1
450,0,1,1,1,2,2,2,1,0,2,1,0,0,2,1,2,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,2
451,2,0,1,0,1,2,0,0,2,2,0,0,2,0,1,1,0,0,1,1,0,0,2,1,2,0,0,1,0,1,1,0,1,1
452,2,2,1,2,1,1,0,0,2,0,1,2,2,2,1,1,2,0,0,0,2,2,0,1,2,2,2,2,2,2,0,0,2,2
453,0,1,0,1,0,0,2,0,2,1,0,0,1,1,0,2,1,0,1,0,1,0,0,0,1,1,2,0,0,2,2,1,0,0
454,0,0,1,0,0,2,0,2,0,1,2,1,1,1,0,0,2,2,2,2,0,2,1,2,0,0,1,2,0,2,2,2,2,0
455,1,0,0,0,1,0,1,0,1,1,2,1,1,1,1,2,0,0,1,2,0,1,1,1,2,2,2,0,2,1,1,2,2,2
456,0,1,0,1,0,0,0,1,2,1,2,0,0,1,2,2,0,2,0,1,1,2,2,2,1,2,1,2,1,0,0,2,0,1
457,1,0,1,1,1,1,0,0,0,2,0,1,2,1,1,2,2,1,2,2,1,1,0,2,1,1,1,1,2,1,0,2,1,1
458,1,0,0,1,0,0,0,2,1,0,0,0,0,2,1,0,2,2,1,0,1,0,2,1,2,1,1,1,1,2,0,0,2,1
459,0,0,2,1,0,1,1,0,1,0,2,2,2,1,2,0,0,1,0,2,2,2,1,0,0,0,1,2,0,1,2,1,1,1
460,2,1,1,1,1,0,2,0,2,0,0,2,2,2,1,1,1,0,1,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0
461,2,0,2,0,1,2,0,2,1,2,0,1,0,1,2,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1
462,1,0,1,2,1,2,2,2,1,2,1,0,2,2,2,0,2,1,2,1,1,1,2,0,0,0,1,0,0,2,0,2,0,1
463,1,1,2,2,2,0,0,2,1,0,1,2,1,2,2,2,1,0,1,1,2,2,1,1,2,2,0,2,2,1,2,1,2,2
464,2,1,0,2,1,2,2,2,0,0,1,1,1,0,0,2,2,1,2,0,2,2,1,2,2,1,2,1,1,2,1,1,1,2
465,1,2,0,2,2,0,0,2,0,0,0,1,1,2,2,0,0,0,0,2,1,0,2,2,0,0,1,0,2,0,0,2,0,0
466,1,0,1,1,1,0,0,2,1,2,1,0,1,1,0,1,2,1,1,1,0,1,2,1,2,2,1,2,1,0,1,1,0,2
467,0,2,0,0,2,1,2,2,2,1,1,0,1,2,0,2,2,2,0,2,0,2,0,2,1,2,1,2,2,1,1,1,1,0
468,2,0,1,2,1,2,2,1,2,0,0,1,2,2,0,0,2,1,2,0,2,1,1,2,0,2,1,1,2,0,2,2,1,1
469,1,1,1,2,1,2,0,2,2,1,2,2,2,1,0,1,0,0,0,0,0,0,2,2,2,2,0,0,0,1,0,0,1,0
470,0,0,2,0,1,2,2,2,0,1,2,2,0,2,0,2,1,2,2,2,1,2,0,2,0,1,0,0,0,1,2,2,2,0
471,1,2,2,2,1,1,0,2,2,1,0,0,2,2,2,2,0,2,0,1,0,2,0,2,0,1,2,1,1,1,1,0,0,2
472,2,0,1,0,1,1,2,1,0,1,1,2,2,1,2,0,1,2,2,2,0,1,1,2,2,2,0,1,0,0,0,0,1,0
473,1,0,0,0,0,2,2,2,2,0,1,1,2,2,1,1,1,0,2,1,2,2,1,2,2,1,1,1,2,1,0,1,2,1
474,0,0,1,0,0,0,1,1,0,2,2,1,2,1,2,1,2,2,0,1,1,2,2,2,1,0,2,2,2,1,1,1,0,2
475,1,1,2,1,0,1,1,0,2,1,2,2,1,2,0,1,0,2,1,1,1,0,0,2,2,0,0,2,1,2,0,0,0,0
476,0,0,2,0,1,2,2,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,2,2,2,0,1,1,1,2,1,2,2
477,0,1,0,0,2,2,2,2,1,1,1,1,1,2,1,0,2,2,2,1,0,2,1,1,2,2,0,1,1,1,1,2,1,1
478,0,1,0,1,1,1,2,2,1,1,2,2,2,2,0,1,2,1,1,2,0,0,0,0,0,2,1,0,1,0,0,1,2,2
479,2,0,1,0,2,0,2,2,2,2,1,0,2,1,0,0,1,2,1,1,0,0,0,2,0,0,1,0,0,1,1,2,2,0
480,0,0,0,2,2,1,0,1,0,1,1,1,0,2,0,1,2,1,1,1,0,0,1,2,1,0,0,0,1,2,1,2,2,0
481,2,0,0,2,1,2,2,1,1,1,1,0,0,2,0,0,0,0,1,1,1,0,2,0,2,0,0,2,2,0,1,2,0,0
482,1,2,1,1,0,2,0,1,0,2,1,0,0,2,2,2,2,1,2,1,1,1,0,0,2,1,0,2,1,2,0,2,1,2
483,0,2,0,0,2,1,0,0,0,2,2,1,0,1,2,2,2,1,0,1,2,2,2,1,2,1,2,1,2,0,2,2,2,2
484,0,1,1,1,2,2,1,1,0,0,1,2,0,2,0,2,1,0,2,1,2,0,2,0,0,0,0,1,2,1,1,0,2,0
485,1,1,0,1,2,0,0,2,2,1,2,0,0,2,1,1,2,2,1,2,0,2,0,1,2,0,1,0,0,1,1,1,0,0
486,2,1,1,1,0,2,0,0,0,0,0,1,2,1,0,0,2,0,0,1,1,2,0,2,0,1,1,0,0,1,2,1,2,0
487,2,2,2,1,0,2,0,1,0,2,1,0,1,0,0,2,1,0,1,1,1,2,0,0,1,0,2,2,2,0,2,2,2,2
488,2,0,1,2,0,2,2,1,1,2,2,1,2,0,1,1,1,0,0,2,1,1,2,1,1,1,1,2,2,2,1,1,2,1
489,1,0,0,2,1,1,0,0,1,0,0,0,1,0,2,2,2,1,2,1,2,0,2,0,1,0,1,1,2,1,2,1,1,0
490,1,0,1,2,0,2,0,0,0,2,1,0,1,2,0,2,2,0,2,2,2,1,0,1,1,0,0,0,0,2,0,2,2,2
491,1,1,0,1,1,2,1,0,1,2,2,0,2,0,0,1,2,2,1,0,1,0,0,2,0,1,2,2,2,2,2,1,2,1
492,0,2,1,0,1,2,2,1,1,2,1,1,0,2,1,1,2,1,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,1
493,1,0,1,2,1,2,2,0,2,2,1,0,2,2,1,0,0,0,2,1,0,2,2,1,0,2,0,2,2,0,2,1,2,1
494,1,1,2,2,2,2,0,2,2,0,0,0,0,1,2,1,1,1,2,1,1,0,1,1,2,0,0,1,2,2,1,1,2,0
495,0,1,0,1,2,2,1,1,1,0,0,1,2,1,1,2,2,0,2,1,0,2,2,1,0,0,0,0,0,1,1,0,2,2
496,2,2,0,2,1,1,1,2,2,1,0,0,0,1,2,2,2,2,0,1,2,0,1,2,2,1,0,1,0,1,1,1,0,0
497,1,1,1,0,1,1,0,1,0,0,2,1,2,2,1,2,2,0,2,0,2,1,0,0,2,0,0,2,2,0,2,0,2,1
498,2,1,0,0,0,0,0,1,0,1,1,2,0,1,2,0,2,0,0,2,0,1,0,1,1,2,0,2,1,1,2,2,2,2
499,0,0,2,1,0,1,1,0,2,0,1,2,2,2,2,0,1,2,2,1,2,0,2,0,1,0,2,2,1,0,2,0,2,0
