,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
261,0.49766199064796257,0.5102586124630213,0.5033877278366257,0.5051054489932245,0.5094951808378662,0.5052963068995133,0.4991888538982727,0.5043420173680695,0.5041511594617807,0.5043420173680695,0.4978528485542514,0.503006012024048,0.5037694436492032,0.49498997995991983,0.5045328752743582,0.49651684321023,0.5018608645863155,0.502242580398893,0.504723733180647,0.49250882717816585,0.5001431434297166,0.5020517224926042,0.5021558268051253,0.5102586124630213
262,0.48945510067754555,0.49422654833476476,0.5003340013360054,0.5010974329611604,0.4978528485542514,0.507204885962401,0.5028151541177593,0.49804370646054014,0.501479148773738,0.4961351273976524,0.49899799599198397,0.49976142761713904,0.4999522855234278,0.49384483252218725,0.502242580398893,0.4970894169290963,0.5094951808378662,0.5009065750548717,0.49556255367878616,0.5009065750548717,0.4995705697108503,0.49861628017940646,0.4993450103670545,0.5094951808378662
263,0.503006012024048,0.49728027483538506,0.507204885962401,0.5028151541177593,0.4930814008970322,0.4892642427712568,0.4988071380856952,0.5127397652447753,0.5026242962114705,0.5035785857429144,0.5127397652447753,0.501479148773738,0.501479148773738,0.5056780227120908,0.5026242962114705,0.5026242962114705,0.4961351273976524,0.5026242962114705,0.4970894169290963,0.505487164805802,0.5104494703693101,0.5009065750548717,0.5022599311176466,0.5127397652447753
264,0.48945510067754555,0.4982345643668289,0.503960301555492,0.5003340013360054,0.4993797118045615,0.5077774596812673,0.5062505964309572,0.506441454337246,0.4947991220536311,0.49079110602156695,0.49002767439641187,0.49670770111651874,0.49976142761713904,0.504723733180647,0.5035785857429144,0.505487164805802,0.5009065750548717,0.4974711327416738,0.49384483252218725,0.4961351273976524,0.4926996850844546,0.5075866017749785,0.49937971180456153,0.5077774596812673
265,0.5010974329611604,0.4993797118045615,0.508922607119,0.4970894169290963,0.503006012024048,0.4947991220536311,0.491554537646722,0.5108311861818876,0.5024334383051818,0.504723733180647,0.4934631167096097,0.5079683175875561,0.49899799599198397,0.494035690428476,0.504723733180647,0.5056780227120908,0.49899799599198397,0.49804370646054014,0.503006012024048,0.5033877278366257,0.49976142761713904,0.506441454337246,0.5012882908674491,0.5108311861818876
266,0.49899799599198397,0.508922607119,0.5058688806183796,0.5026242962114705,0.5016700066800267,0.5028151541177593,0.5020517224926042,0.4995705697108503,0.5028151541177593,0.4957534115850749,0.4995705697108503,0.5016700066800267,0.49632598530394123,0.5020517224926042,0.5024334383051818,0.4982345643668289,0.505487164805802,0.5020517224926042,0.5037694436492032,0.4885008111461017,0.4991888538982727,0.5010974329611604,0.5009759779298858,0.508922607119
267,0.5052963068995133,0.5009065750548717,0.5161752075579731,0.5009065750548717,0.49498997995991983,0.5081591754938448,0.5075866017749785,0.5093043229315775,0.5135031968699303,0.5020517224926042,0.5114037599007539,0.5075866017749785,0.5035785857429144,0.5058688806183796,0.49976142761713904,0.502242580398893,0.5009065750548717,0.5003340013360054,0.5026242962114705,0.5018608645863155,0.5081591754938448,0.5068231701498235,0.5050013446807035,0.5161752075579731
268,0.4947991220536311,0.4875465216146579,0.5001431434297166,0.49804370646054014,0.4944174062410535,0.5066323122435347,0.49632598530394123,0.4953716957724974,0.504723733180647,0.502242580398893,0.49766199064796257,0.5058688806183796,0.4982345643668289,0.5058688806183796,0.5066323122435347,0.5016700066800267,0.49136367974043327,0.5024334383051818,0.4961351273976524,0.4999522855234278,0.4991888538982727,0.4934631167096097,0.49903269742949097,0.5066323122435347
269,0.49365397461589844,0.5060597385246683,0.49651684321023,0.49422654833476476,0.5043420173680695,0.503006012024048,0.49365397461589844,0.4930814008970322,0.4953716957724974,0.4968985590228075,0.49899799599198397,0.5058688806183796,0.4961351273976524,0.49842542227311765,0.5068231701498235,0.5001431434297166,0.49079110602156695,0.49556255367878616,0.4875465216146579,0.5012882908674492,0.4881190953335242,0.5031968699303369,0.4977140428042231,0.5068231701498235
270,0.49861628017940646,0.4951808378662086,0.4947991220536311,0.5003340013360054,0.5020517224926042,0.4928905429907434,0.5020517224926042,0.506441454337246,0.4902185323027006,0.5049145910869358,0.49651684321023,0.49327225880332093,0.5009065750548717,0.4982345643668289,0.49594426949136367,0.49670770111651874,0.4982345643668289,0.5043420173680695,0.5003340013360054,0.5026242962114705,0.4999522855234278,0.4988071380856952,0.49878978736694163,0.506441454337246
271,0.5018608645863155,0.5060597385246683,0.5068231701498235,0.5066323122435347,0.4999522855234278,0.49651684321023,0.5045328752743582,0.5024334383051818,0.502242580398893,0.4970894169290963,0.49594426949136367,0.4854470846454814,0.5060597385246683,0.49728027483538506,0.5037694436492032,0.4988071380856952,0.506441454337246,0.5041511594617807,0.4993797118045615,0.5020517224926042,0.5066323122435347,0.5081591754938448,0.5017394095550407,0.5081591754938448
272,0.5045328752743582,0.4902185323027006,0.5024334383051818,0.5016700066800267,0.503006012024048,0.49556255367878616,0.5007157171485829,0.4906002481152782,0.4909819639278557,0.4928905429907434,0.49651684321023,0.5033877278366257,0.4982345643668289,0.49861628017940646,0.49365397461589844,0.5037694436492032,0.4898368164901231,0.5007157171485829,0.506441454337246,0.4988071380856952,0.5070140280561122,0.5037694436492032,0.49878978736694174,0.5070140280561122
273,0.5033877278366257,0.5012882908674492,0.5135031968699303,0.5035785857429144,0.4995705697108503,0.5077774596812673,0.507204885962401,0.4993797118045615,0.503960301555492,0.5001431434297166,0.4926996850844546,0.5041511594617807,0.4993797118045615,0.5051054489932245,0.4993797118045615,0.5026242962114705,0.4993797118045615,0.5079683175875561,0.5087317492127111,0.4991888538982727,0.5031968699303369,0.5056780227120908,0.5030580641803086,0.5135031968699303
274,0.502242580398893,0.5142666284950854,0.49212711136558834,0.4993797118045615,0.5060597385246683,0.5001431434297166,0.5010974329611604,0.4917453955530108,0.5028151541177593,0.4978528485542514,0.4953716957724974,0.5087317492127111,0.5001431434297166,0.5012882908674492,0.5024334383051818,0.4926996850844546,0.4970894169290963,0.49384483252218725,0.4999522855234278,0.5033877278366257,0.4982345643668289,0.502242580398893,0.5001431434297167,0.5142666284950854
275,0.5079683175875561,0.5033877278366257,0.5094951808378662,0.49327225880332093,0.502242580398893,0.503006012024048,0.49651684321023,0.503960301555492,0.4968985590228075,0.5127397652447753,0.5043420173680695,0.5060597385246683,0.502242580398893,0.5045328752743582,0.5075866017749785,0.4961351273976524,0.49766199064796257,0.5026242962114705,0.5009065750548717,0.49594426949136367,0.5020517224926042,0.5001431434297166,0.5022599311176467,0.5127397652447753
276,0.504723733180647,0.5079683175875561,0.49728027483538506,0.5041511594617807,0.49899799599198397,0.502242580398893,0.5020517224926042,0.4850653688329039,0.4904093902089894,0.5052963068995133,0.4944174062410535,0.4898368164901231,0.503006012024048,0.4885008111461017,0.48964595858383436,0.49212711136558834,0.5037694436492032,0.4917453955530108,0.5020517224926042,0.5016700066800267,0.5026242962114705,0.49136367974043327,0.49767934136671604,0.5079683175875561
277,0.49365397461589844,0.5148392022139517,0.5007157171485829,0.5052963068995133,0.49899799599198397,0.4946082641473423,0.4951808378662086,0.49651684321023,0.4961351273976524,0.49804370646054014,0.4970894169290963,0.49899799599198397,0.49728027483538506,0.49842542227311765,0.501479148773738,0.49594426949136367,0.506441454337246,0.49976142761713904,0.5104494703693101,0.49976142761713904,0.5049145910869358,0.49861628017940646,0.5001431434297166,0.5148392022139517
278,0.4951808378662086,0.4886916690523905,0.5031968699303369,0.4968985590228075,0.49365397461589844,0.4909819639278557,0.4978528485542514,0.503006012024048,0.49250882717816585,0.4968985590228075,0.5060597385246683,0.4993797118045615,0.5001431434297166,0.5012882908674492,0.49365397461589844,0.4970894169290963,0.4974711327416738,0.4909819639278557,0.4995705697108503,0.5068231701498235,0.5106403282755988,0.4946082641473423,0.4980263557417866,0.5106403282755988
279,0.5009065750548717,0.49766199064796257,0.4999522855234278,0.4961351273976524,0.4993797118045615,0.4923179692718771,0.4974711327416738,0.5060597385246683,0.4999522855234278,0.506441454337246,0.5077774596812673,0.49861628017940646,0.49193625345929953,0.5102586124630213,0.5052963068995133,0.49632598530394123,0.491554537646722,0.5077774596812673,0.4982345643668289,0.5051054489932245,0.5083500334001336,0.49327225880332093,0.5004901578047872,0.5102586124630213
280,0.5052963068995133,0.49899799599198397,0.49212711136558834,0.49670770111651874,0.4934631167096097,0.503960301555492,0.502242580398893,0.49670770111651874,0.4974711327416738,0.5104494703693101,0.4995705697108503,0.503006012024048,0.4974711327416738,0.49365397461589844,0.505487164805802,0.5007157171485829,0.504723733180647,0.5018608645863155,0.49766199064796257,0.5003340013360054,0.4970894169290963,0.49804370646054014,0.49986553192966027,0.5104494703693101
281,0.5009065750548717,0.4850653688329039,0.501479148773738,0.503006012024048,0.4978528485542514,0.4934631167096097,0.5001431434297166,0.5083500334001336,0.49384483252218725,0.5083500334001336,0.4951808378662086,0.4982345643668289,0.5003340013360054,0.4988071380856952,0.49651684321023,0.5062505964309572,0.49384483252218725,0.5028151541177593,0.504723733180647,0.494035690428476,0.4999522855234278,0.5024334383051818,0.49934501036705436,0.5083500334001336
282,0.49250882717816585,0.5033877278366257,0.49422654833476476,0.502242580398893,0.49976142761713904,0.49079110602156695,0.5005248592422941,0.4968985590228075,0.5037694436492032,0.4988071380856952,0.504723733180647,0.5043420173680695,0.4988071380856952,0.4968985590228075,0.49498997995991983,0.5058688806183796,0.49422654833476476,0.5035785857429144,0.49861628017940646,0.5020517224926042,0.502242580398893,0.5009065750548717,0.4995532189920968,0.5058688806183796
283,0.49861628017940646,0.49861628017940646,0.503960301555492,0.49651684321023,0.49556255367878616,0.504723733180647,0.5070140280561122,0.5068231701498235,0.5020517224926042,0.502242580398893,0.5056780227120908,0.5035785857429144,0.5058688806183796,0.4879282374272354,0.5005248592422941,0.49365397461589844,0.504723733180647,0.49632598530394123,0.503006012024048,0.506441454337246,0.5026242962114705,0.5033877278366257,0.5013576937424632,0.5070140280561122
284,0.5024334383051818,0.49327225880332093,0.4944174062410535,0.5052963068995133,0.505487164805802,0.5051054489932245,0.4974711327416738,0.4934631167096097,0.49556255367878616,0.48735566370836914,0.4930814008970322,0.4886916690523905,0.5020517224926042,0.5031968699303369,0.505487164805802,0.5001431434297166,0.5058688806183796,0.49976142761713904,0.501479148773738,0.4946082641473423,0.5060597385246683,0.5052963068995133,0.49934501036705436,0.5060597385246683
285,0.5051054489932245,0.4978528485542514,0.504723733180647,0.4946082641473423,0.4947991220536311,0.5081591754938448,0.504723733180647,0.501479148773738,0.5016700066800267,0.5007157171485829,0.4968985590228075,0.4928905429907434,0.5062505964309572,0.5009065750548717,0.49632598530394123,0.5012882908674492,0.505487164805802,0.49632598530394123,0.49728027483538506,0.49422654833476476,0.4999522855234278,0.5052963068995133,0.5003166506172518,0.5081591754938448
286,0.49422654833476476,0.4978528485542514,0.5005248592422941,0.4993797118045615,0.5018608645863155,0.5051054489932245,0.502242580398893,0.494035690428476,0.4909819639278557,0.49250882717816585,0.5037694436492032,0.4991888538982727,0.4978528485542514,0.5016700066800267,0.4898368164901231,0.49766199064796257,0.5073957438686898,0.5018608645863155,0.4991888538982727,0.4968985590228075,0.5028151541177593,0.5010974329611604,0.49899799599198397,0.5073957438686898
287,0.4970894169290963,0.5041511594617807,0.49422654833476476,0.5026242962114705,0.5012882908674492,0.4995705697108503,0.5005248592422941,0.4957534115850749,0.5056780227120908,0.4995705697108503,0.5066323122435347,0.49212711136558834,0.49728027483538506,0.4995705697108503,0.5045328752743582,0.505487164805802,0.5018608645863155,0.5009065750548717,0.5062505964309572,0.5020517224926042,0.49193625345929953,0.5009065750548717,0.5004554563672801,0.5066323122435347
288,0.4917453955530108,0.5005248592422941,0.4902185323027006,0.5018608645863155,0.49670770111651874,0.5009065750548717,0.5005248592422941,0.4991888538982727,0.49594426949136367,0.5041511594617807,0.49498997995991983,0.4944174062410535,0.49365397461589844,0.5001431434297166,0.4993797118045615,0.4974711327416738,0.49556255367878616,0.5062505964309572,0.502242580398893,0.49804370646054014,0.4930814008970322,0.49651684321023,0.4978875499917585,0.5062505964309572
289,0.4999522855234278,0.4957534115850749,0.501479148773738,0.5024334383051818,0.49842542227311765,0.502242580398893,0.49651684321023,0.5051054489932245,0.5018608645863155,0.4928905429907434,0.5005248592422941,0.5007157171485829,0.49651684321023,0.5037694436492032,0.49804370646054014,0.5003340013360054,0.5018608645863155,0.4892642427712568,0.5016700066800267,0.5066323122435347,0.4951808378662086,0.49670770111651874,0.4994491146795755,0.5066323122435347
290,0.5009065750548717,0.5056780227120908,0.5018608645863155,0.5007157171485829,0.5024334383051818,0.49651684321023,0.5077774596812673,0.4961351273976524,0.5026242962114705,0.5045328752743582,0.49976142761713904,0.5016700066800267,0.5075866017749785,0.4934631167096097,0.5010974329611604,0.5001431434297166,0.5033877278366257,0.49670770111651874,0.5028151541177593,0.49976142761713904,0.4946082641473423,0.49594426949136367,0.5007330678673363,0.5077774596812673
291,0.5075866017749785,0.4953716957724974,0.49766199064796257,0.4978528485542514,0.49728027483538506,0.4957534115850749,0.49498997995991983,0.4947991220536311,0.49842542227311765,0.5066323122435347,0.504723733180647,0.49422654833476476,0.49766199064796257,0.5037694436492032,0.5018608645863155,0.49498997995991983,0.4968985590228075,0.49193625345929953,0.49365397461589844,0.49899799599198397,0.5085408913064223,0.5005248592422941,0.49882448880444874,0.5085408913064223
292,0.49899799599198397,0.4968985590228075,0.4999522855234278,0.5007157171485829,0.5077774596812673,0.501479148773738,0.49861628017940646,0.5056780227120908,0.502242580398893,0.5052963068995133,0.49976142761713904,0.49899799599198397,0.502242580398893,0.5026242962114705,0.49804370646054014,0.5066323122435347,0.503006012024048,0.4974711327416738,0.4974711327416738,0.4928905429907434,0.5007157171485829,0.504723733180647,0.501010679367393,0.5077774596812673
293,0.5070140280561122,0.5049145910869358,0.4961351273976524,0.4995705697108503,0.5081591754938448,0.49193625345929953,0.49861628017940646,0.49117282183414446,0.49193625345929953,0.5037694436492032,0.49670770111651874,0.5028151541177593,0.49766199064796257,0.4957534115850749,0.5056780227120908,0.49976142761713904,0.4988071380856952,0.5051054489932245,0.49136367974043327,0.4970894169290963,0.5033877278366257,0.5005248592422941,0.49944911467957565,0.5081591754938448
294,0.5093043229315775,0.5018608645863155,0.5052963068995133,0.4961351273976524,0.5058688806183796,0.5045328752743582,0.5001431434297166,0.5094951808378662,0.5033877278366257,0.49766199064796257,0.5112129019944651,0.5135031968699303,0.49079110602156695,0.4953716957724974,0.48735566370836914,0.5005248592422941,0.5018608645863155,0.49556255367878616,0.4978528485542514,0.503960301555492,0.5075866017749785,0.5081591754938448,0.5021558268051254,0.5135031968699303
295,0.5066323122435347,0.5041511594617807,0.503006012024048,0.49766199064796257,0.5070140280561122,0.49728027483538506,0.5012882908674492,0.5052963068995133,0.49728027483538506,0.49804370646054014,0.4871648058020803,0.5108311861818876,0.49117282183414446,0.4953716957724974,0.4881190953335242,0.5001431434297166,0.49651684321023,0.49212711136558834,0.5005248592422941,0.4982345643668289,0.5037694436492032,0.5070140280561122,0.4994838161170826,0.5108311861818876
296,0.49728027483538506,0.5028151541177593,0.49899799599198397,0.4978528485542514,0.5010974329611604,0.4974711327416738,0.4953716957724974,0.4993797118045615,0.5051054489932245,0.5058688806183796,0.4934631167096097,0.5003340013360054,0.5009065750548717,0.5035785857429144,0.4974711327416738,0.4953716957724974,0.5035785857429144,0.5041511594617807,0.49842542227311765,0.49842542227311765,0.49594426949136367,0.506441454337246,0.4999696362421813,0.506441454337246
297,0.5005248592422941,0.5051054489932245,0.48945510067754555,0.5010974329611604,0.49899799599198397,0.4993797118045615,0.5024334383051818,0.49766199064796257,0.5028151541177593,0.49842542227311765,0.4991888538982727,0.505487164805802,0.5043420173680695,0.4898368164901231,0.5043420173680695,0.49899799599198397,0.49976142761713904,0.5028151541177593,0.4968985590228075,0.49766199064796257,0.4930814008970322,0.4995705697108503,0.4994491146795756,0.505487164805802
298,0.5016700066800267,0.5018608645863155,0.5052963068995133,0.4968985590228075,0.49556255367878616,0.5041511594617807,0.5020517224926042,0.5037694436492032,0.4946082641473423,0.5083500334001336,0.5001431434297166,0.49899799599198397,0.502242580398893,0.5098768966504438,0.5026242962114705,0.49365397461589844,0.5056780227120908,0.5085408913064223,0.4970894169290963,0.49632598530394123,0.4926996850844546,0.4993797118045615,0.5009759779298858,0.5098768966504438
299,0.5108311861818876,0.4946082641473423,0.5102586124630213,0.5037694436492032,0.49632598530394123,0.49728027483538506,0.49976142761713904,0.5003340013360054,0.5003340013360054,0.5098768966504438,0.49976142761713904,0.49594426949136367,0.49842542227311765,0.49728027483538506,0.4934631167096097,0.49899799599198397,0.49804370646054014,0.5031968699303369,0.5058688806183796,0.494035690428476,0.501479148773738,0.5016700066800267,0.5005248592422942,0.5108311861818876
300,0.4944174062410535,0.5060597385246683,0.49728027483538506,0.4961351273976524,0.5012882908674492,0.5010974329611604,0.503960301555492,0.49766199064796257,0.4953716957724974,0.4957534115850749,0.5024334383051818,0.5035785857429144,0.5041511594617807,0.503006012024048,0.5079683175875561,0.4978528485542514,0.49651684321023,0.5001431434297166,0.4978528485542514,0.4978528485542514,0.5010974329611604,0.49861628017940646,0.5000043376796883,0.5079683175875561
301,0.49384483252218725,0.5060597385246683,0.5007157171485829,0.5020517224926042,0.5018608645863155,0.5007157171485829,0.4995705697108503,0.5062505964309572,0.5018608645863155,0.5024334383051818,0.504723733180647,0.5003340013360054,0.5003340013360054,0.5098768966504438,0.501479148773738,0.49842542227311765,0.5033877278366257,0.5037694436492032,0.5093043229315775,0.5104494703693101,0.5108311861818876,0.5058688806183796,0.503370377117872,0.5108311861818876
302,0.4909819639278557,0.504723733180647,0.5100677545567325,0.4930814008970322,0.5009065750548717,0.49861628017940646,0.5001431434297166,0.5037694436492032,0.5005248592422941,0.5026242962114705,0.5079683175875561,0.4917453955530108,0.49632598530394123,0.5035785857429144,0.5043420173680695,0.5043420173680695,0.5020517224926042,0.5009065750548717,0.49804370646054014,0.5045328752743582,0.502242580398893,0.4923179692718771,0.5006289635548153,0.5100677545567325
303,0.5003340013360054,0.5028151541177593,0.49670770111651874,0.4947991220536311,0.49002767439641187,0.5009065750548717,0.4999522855234278,0.49632598530394123,0.4974711327416738,0.5100677545567325,0.48697394789579157,0.4995705697108503,0.49556255367878616,0.509686038744155,0.5009065750548717,0.4999522855234278,0.5035785857429144,0.502242580398893,0.501479148773738,0.49842542227311765,0.5043420173680695,0.5033877278366257,0.499796129054646,0.5100677545567325
304,0.5005248592422941,0.5009065750548717,0.4928905429907434,0.5037694436492032,0.503960301555492,0.49365397461589844,0.49976142761713904,0.49651684321023,0.5016700066800267,0.5075866017749785,0.501479148773738,0.4970894169290963,0.5062505964309572,0.5066323122435347,0.5035785857429144,0.49861628017940646,0.5051054489932245,0.509686038744155,0.5026242962114705,0.4946082641473423,0.49384483252218725,0.5068231701498235,0.5012535894299422,0.509686038744155
305,0.49498997995991983,0.494035690428476,0.5100677545567325,0.5012882908674492,0.49842542227311765,0.49250882717816585,0.5007157171485829,0.5016700066800267,0.5051054489932245,0.5051054489932245,0.5079683175875561,0.506441454337246,0.48830995323981297,0.5085408913064223,0.5009065750548717,0.4961351273976524,0.4947991220536311,0.5114037599007539,0.49384483252218725,0.5041511594617807,0.5009065750548717,0.49498997995991983,0.5005595606798011,0.5114037599007539
306,0.5058688806183796,0.507204885962401,0.4999522855234278,0.49384483252218725,0.5066323122435347,0.4988071380856952,0.5043420173680695,0.5091134650252886,0.5083500334001336,0.4999522855234278,0.504723733180647,0.505487164805802,0.49766199064796257,0.4923179692718771,0.5003340013360054,0.4970894169290963,0.49766199064796257,0.5020517224926042,0.5020517224926042,0.49250882717816585,0.5091134650252886,0.49556255367878616,0.5013923951799703,0.5091134650252886
307,0.5045328752743582,0.5026242962114705,0.5018608645863155,0.5005248592422941,0.5003340013360054,0.5087317492127111,0.4999522855234278,0.503960301555492,0.49498997995991983,0.4902185323027006,0.49250882717816585,0.5060597385246683,0.4968985590228075,0.4923179692718771,0.4946082641473423,0.5056780227120908,0.4885008111461017,0.5010974329611604,0.49976142761713904,0.4993797118045615,0.5012882908674492,0.49670770111651874,0.49920620461702625,0.5087317492127111
308,0.508922607119,0.4953716957724974,0.507204885962401,0.4923179692718771,0.5012882908674492,0.5010974329611604,0.49250882717816585,0.5087317492127111,0.5045328752743582,0.4930814008970322,0.5005248592422941,0.5012882908674492,0.501479148773738,0.49728027483538506,0.5003340013360054,0.49670770111651874,0.4881190953335242,0.4978528485542514,0.4951808378662086,0.4947991220536311,0.5056780227120908,0.5012882908674492,0.4993450103670545,0.508922607119
309,0.48697394789579157,0.49594426949136367,0.4993797118045615,0.4982345643668289,0.5003340013360054,0.49976142761713904,0.4961351273976524,0.4917453955530108,0.4917453955530108,0.5062505964309572,0.4995705697108503,0.4995705697108503,0.49976142761713904,0.5051054489932245,0.5085408913064223,0.5068231701498235,0.49365397461589844,0.5041511594617807,0.49384483252218725,0.4934631167096097,0.49899799599198397,0.49804370646054014,0.49854687730439234,0.5085408913064223
310,0.5012882908674492,0.508922607119,0.5024334383051818,0.5026242962114705,0.49365397461589844,0.49365397461589844,0.49632598530394123,0.49193625345929953,0.4928905429907434,0.502242580398893,0.49766199064796257,0.4951808378662086,0.5043420173680695,0.5028151541177593,0.49250882717816585,0.4993797118045615,0.49976142761713904,0.4978528485542514,0.4892642427712568,0.49804370646054014,0.5049145910869358,0.49804370646054014,0.49844277299187123,0.508922607119
311,0.506441454337246,0.4968985590228075,0.48659223208321406,0.4970894169290963,0.5037694436492032,0.49079110602156695,0.491554537646722,0.5093043229315775,0.5049145910869358,0.5020517224926042,0.5020517224926042,0.4991888538982727,0.5003340013360054,0.5026242962114705,0.507204885962401,0.5010974329611604,0.502242580398893,0.4926996850844546,0.4993797118045615,0.5031968699303369,0.5051054489932245,0.4993797118045615,0.5001778448672236,0.5093043229315775
312,0.506441454337246,0.5070140280561122,0.5058688806183796,0.5005248592422941,0.4946082641473423,0.48830995323981297,0.49384483252218725,0.5031968699303369,0.49861628017940646,0.508922607119,0.5068231701498235,0.5068231701498235,0.5012882908674492,0.5085408913064223,0.4982345643668289,0.49651684321023,0.49365397461589844,0.5037694436492032,0.502242580398893,0.5018608645863155,0.5135031968699303,0.4953716957724974,0.5016353052425196,0.5135031968699303
313,0.5062505964309572,0.507204885962401,0.49422654833476476,0.49498997995991983,0.49594426949136367,0.5052963068995133,0.503960301555492,0.49804370646054014,0.5041511594617807,0.4995705697108503,0.49365397461589844,0.5070140280561122,0.4946082641473423,0.4999522855234278,0.5026242962114705,0.4944174062410535,0.501479148773738,0.5016700066800267,0.4944174062410535,0.5028151541177593,0.49651684321023,0.5020517224926042,0.5000390391171954,0.507204885962401
314,0.5010974329611604,0.5018608645863155,0.5026242962114705,0.5016700066800267,0.5117854757133314,0.5052963068995133,0.5026242962114705,0.5012882908674492,0.4961351273976524,0.5051054489932245,0.4879282374272354,0.49193625345929953,0.49766199064796257,0.5098768966504438,0.5087317492127111,0.4999522855234278,0.49842542227311765,0.5037694436492032,0.5012882908674492,0.49976142761713904,0.5043420173680695,0.5035785857429144,0.5016700066800267,0.5117854757133314
315,0.4934631167096097,0.501479148773738,0.5075866017749785,0.49976142761713904,0.48735566370836914,0.49422654833476476,0.4881190953335242,0.5024334383051818,0.4991888538982727,0.5012882908674492,0.505487164805802,0.49002767439641187,0.49651684321023,0.4961351273976524,0.49384483252218725,0.5037694436492032,0.491554537646722,0.5075866017749785,0.5043420173680695,0.49365397461589844,0.49976142761713904,0.49670770111651874,0.4979222514292655,0.5075866017749785
316,0.49842542227311765,0.4953716957724974,0.48735566370836914,0.5031968699303369,0.4930814008970322,0.5007157171485829,0.4961351273976524,0.5009065750548717,0.4953716957724974,0.49976142761713904,0.49632598530394123,0.4953716957724974,0.5003340013360054,0.4953716957724974,0.5041511594617807,0.4988071380856952,0.49384483252218725,0.4961351273976524,0.5016700066800267,0.49212711136558834,0.4978528485542514,0.49136367974043327,0.4969853126165751,0.5041511594617807
317,0.49193625345929953,0.507204885962401,0.5060597385246683,0.5001431434297166,0.49498997995991983,0.501479148773738,0.49651684321023,0.5043420173680695,0.49842542227311765,0.4974711327416738,0.5012882908674492,0.49117282183414446,0.49498997995991983,0.5018608645863155,0.5049145910869358,0.49728027483538506,0.5041511594617807,0.4923179692718771,0.49976142761713904,0.5051054489932245,0.4875465216146579,0.5035785857429144,0.4992062046170263,0.507204885962401
318,0.5108311861818876,0.49422654833476476,0.4999522855234278,0.5041511594617807,0.5001431434297166,0.5018608645863155,0.5016700066800267,0.4988071380856952,0.501479148773738,0.5049145910869358,0.5051054489932245,0.5009065750548717,0.49728027483538506,0.4930814008970322,0.502242580398893,0.504723733180647,0.4930814008970322,0.49899799599198397,0.503960301555492,0.5012882908674492,0.5056780227120908,0.5016700066800267,0.5011841865549281,0.5108311861818876
319,0.4951808378662086,0.49976142761713904,0.4974711327416738,0.506441454337246,0.505487164805802,0.49136367974043327,0.4978528485542514,0.5068231701498235,0.5024334383051818,0.5010974329611604,0.49804370646054014,0.5028151541177593,0.494035690428476,0.5043420173680695,0.5058688806183796,0.5005248592422941,0.5005248592422941,0.5009065750548717,0.5098768966504438,0.4930814008970322,0.5018608645863155,0.4988071380856952,0.5006636649923224,0.5098768966504438
320,0.5009065750548717,0.4968985590228075,0.5037694436492032,0.5033877278366257,0.4951808378662086,0.49766199064796257,0.49556255367878616,0.4999522855234278,0.5052963068995133,0.5083500334001336,0.5001431434297166,0.5108311861818876,0.49384483252218725,0.5049145910869358,0.4961351273976524,0.5024334383051818,0.5083500334001336,0.49976142761713904,0.4974711327416738,0.49899799599198397,0.49804370646054014,0.509686038744155,0.5012535894299422,0.5108311861818876
321,0.4970894169290963,0.4928905429907434,0.49327225880332093,0.5010974329611604,0.49632598530394123,0.49136367974043327,0.4978528485542514,0.5060597385246683,0.49327225880332093,0.5041511594617807,0.4961351273976524,0.5020517224926042,0.5043420173680695,0.49670770111651874,0.4951808378662086,0.4982345643668289,0.5012882908674492,0.5020517224926042,0.5060597385246683,0.4995705697108503,0.4923179692718771,0.5007157171485829,0.4985468773043923,0.5060597385246683
322,0.4991888538982727,0.49384483252218725,0.49842542227311765,0.4944174062410535,0.4988071380856952,0.5018608645863155,0.5010974329611604,0.508922607119,0.49384483252218725,0.49632598530394123,0.5016700066800267,0.49193625345929953,0.49766199064796257,0.49842542227311765,0.5056780227120908,0.4957534115850749,0.5049145910869358,0.4995705697108503,0.4917453955530108,0.5051054489932245,0.48525622673919266,0.4974711327416738,0.4982692658043359,0.508922607119
323,0.5001431434297166,0.505487164805802,0.5009065750548717,0.4988071380856952,0.49632598530394123,0.503960301555492,0.5077774596812673,0.49117282183414446,0.5066323122435347,0.4988071380856952,0.5037694436492032,0.509686038744155,0.5093043229315775,0.505487164805802,0.5005248592422941,0.5020517224926042,0.504723733180647,0.5009065750548717,0.5026242962114705,0.49842542227311765,0.4923179692718771,0.502242580398893,0.5019129167425761,0.509686038744155
324,0.49498997995991983,0.49804370646054014,0.4999522855234278,0.5020517224926042,0.49651684321023,0.5049145910869358,0.5068231701498235,0.49670770111651874,0.4988071380856952,0.4947991220536311,0.49976142761713904,0.49498997995991983,0.49804370646054014,0.49842542227311765,0.5056780227120908,0.49498997995991983,0.5037694436492032,0.507204885962401,0.5058688806183796,0.49670770111651874,0.5016700066800267,0.49327225880332093,0.49972672617963193,0.507204885962401
