,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
109,0.32586173193458007,0.48211376816315893,0.6124323972111814,0.6195999218088226,0.639799309311266,0.6635172997980061,0.6504854368932039,0.6635172997980061,0.3296409721769727,0.4387176646901675,0.5623900436567407,0.6182967355183423,0.6421450446341305,0.6533524467322603,0.6590864664103734,0.6614322017332378,0.6614322017332378,0.32586173193458007,0.48211376816315893,0.6274190395517039,0.6635172997980061,0.6504854368932039,0.6641688929432462,0.6641688929432462,0.6636476184270541,0.32586173193458007,0.48211376816315893,0.6373232553593536,0.6373232553593536,0.6504854368932039,0.6504854368932039,0.6474881084250994,0.6504854368932039,0.48211376816315893,0.4389783019482635,0.5500097738971786,0.5571772984948198,0.5730761712386786,0.55782889164006,0.5513129601876589,0.540496513976673,0.5308529354271193,0.5605655828500684,0.5557437935752916,0.546360852283834,0.5699485241415261,0.564214504463413,0.552094871961947,0.5455789405095458,0.5653873721248452,0.5586108034143481,0.5713820290610543,0.5722942594643904,0.5717729849481984,0.5248582784909103,0.5690362937381899,0.529158793249495,0.5708607545448622,0.5481853130905063,0.5494884993809865,0.5549618818010035,0.5626506809148367,0.5707304359158142,0.5686453378510458,0.5670815143024696,0.5218609500228057,0.534892812927608,0.5742490389001108,0.5453183032514498,0.5616081318824526,0.5646054603505571,0.5674724701896136,0.5733368084967746,0.5554831563171956,0.5652570534957972,0.5537890141395713,0.5616081318824526,0.5627809995438848,0.5683847005929498,0.5707304359158142,0.5438847983319215,0.5708607545448622,0.5402358767185769,0.5622597250276927,0.5719033035772464,0.5802436958363199,0.5358050433309441,0.5634325926891249,0.5595230338176842,0.5395842835733368,0.5556134749462436,0.5507916856714667,0.5302013422818792,0.5682543819639018,0.5539193327686193,0.5431028865576334,0.5726852153515345,0.5799830585782237,0.5321561217175995,0.5623900436567407,0.5888447253534893,0.5612171759953085,0.5395842835733368,0.5712517104320063,0.5735733126754173,0.6635172997980061
110,0.3712126148432918,0.5161269303446928,0.6073499706783084,0.6112595295497492,0.6257248973740797,0.6168632305988141,0.627809995438848,0.622336613018831,0.3748615364566365,0.4626962924350036,0.5557437935752916,0.5879324949501531,0.5372385482504725,0.535283768814752,0.5188636215547012,0.517430116635173,0.517430116635173,0.3712126148432918,0.5161269303446928,0.6181664168892943,0.593275558741122,0.627809995438848,0.6211637453573988,0.6212940639864468,0.6262461718902718,0.3712126148432918,0.5161269303446928,0.6248126669707434,0.6248126669707434,0.627809995438848,0.627809995438848,0.627940314067896,0.627809995438848,0.5161269303446928,0.45240112074020983,0.5342412197823679,0.5216003127647098,0.5268130579266306,0.5184726656675572,0.5339805825242718,0.5393236463152408,0.5249885971199583,0.5411481071219131,0.5501400925262266,0.5333289893790317,0.5308529354271193,0.5376295041376165,0.5303316609109272,0.5377598227666645,0.5277252883299668,0.5295497491366391,0.5398449208314329,0.5365869551052322,0.5270736951847267,0.5098716361503877,0.5553528376881475,0.5188636215547012,0.5397146022023849,0.5494884993809865,0.5356747247018961,0.5286375187333029,0.5381507786538086,0.5556134749462436,0.5536586955105233,0.5471427640581221,0.5500097738971786,0.5260311461523425,0.5539193327686193,0.5304619795399752,0.5528767837362351,0.529158793249495,0.5554831563171956,0.5553528376881475,0.5238157294585261,0.5462305336547859,0.5415390630090572,0.5398449208314329,0.5191242588127973,0.5361959992180882,0.5436241610738255,0.5214699941356616,0.5480549944614582,0.5316348472014074,0.5395842835733368,0.5382810972828566,0.5398449208314329,0.5476640385743142,0.5548315631719555,0.540626832605721,0.5260311461523425,0.5424512934123933,0.5487065876066983,0.5286375187333029,0.5342412197823679,0.551834234703851,0.5500097738971786,0.5243370039747182,0.5299407050237831,0.5309832540561673,0.5365869551052322,0.5657783280119894,0.5367172737342804,0.5257705088942465,0.5496188180100345,0.5490010111760291,0.627940314067896
111,0.36319801915683847,0.5203622857887535,0.5774418453117873,0.569883364827002,0.5951651788623183,0.6003779240242393,0.6237049586238352,0.6196650811233466,0.36528311722160683,0.4608066723138073,0.6265719684628918,0.6261810125757477,0.5607610607936404,0.5442105949045416,0.5296149084511631,0.5271388544992507,0.5271388544992507,0.36319801915683847,0.5203622857887535,0.5844790512803806,0.5943832670880302,0.6197953997523946,0.6029842966051997,0.6037662083794878,0.6115853261223692,0.36319801915683847,0.5203622857887535,0.5591972372450642,0.5624552029712647,0.5937316739427901,0.5937316739427901,0.6184922134619144,0.6169283899133381,0.5203622857887535,0.4495992702156773,0.5356095653873721,0.5584153254707761,0.5262266240959145,0.5494233400664625,0.552941943050759,0.5601094676484003,0.5584153254707761,0.5509871636150387,0.5314393692578354,0.5537238548250473,0.5281814035316349,0.5435590017593015,0.5303968202254512,0.5534632175669512,0.5267478986121066,0.5449925066788297,0.5616732911969766,0.5207532416758975,0.5551573597445755,0.5504658890988466,0.5474685606307421,0.5452531439369258,0.540822310549293,0.5391281683716688,0.5439499576464456,0.5341760604678438,0.5478595165178862,0.5486414282921743,0.5343063790968919,0.5542451293412394,0.5524206685345671,0.5277904476444908,0.5607610607936404,0.5341760604678438,0.5546360852283834,0.5446015507916857,0.540431354662149,0.5198410112725614,0.5217957907082817,0.5491627028083664,0.5434286831302535,0.5507265263569427,0.5568515019221998,0.5491627028083664,0.5453834625659738,0.540431354662149,0.5435590017593015,0.5305271388544992,0.5438196390173975,0.52322929562781,0.540691991920245,0.5296149084511631,0.5489020655502704,0.5400403987750049,0.53508829087118,0.5460350557112139,0.5382159379683326,0.5306574574835473,0.5538541734540953,0.5379553007102366,0.5459047370821659,0.5532025803088552,0.5603701049064964,0.5598488303903043,0.5317000065159314,0.5670163549879456,0.5327425555483156,0.5631067961165048,0.5474685606307421,0.5420579242173039,0.6265719684628918
112,0.3580504333094416,0.5126083273603962,0.616081318824526,0.6206424708412067,0.6311982797940966,0.6304163680198084,0.6310679611650486,0.6369322994722095,0.3628722225842184,0.45735322864403466,0.6330227406007689,0.6354987945526813,0.540366195347625,0.5321561217175995,0.5162572489737408,0.5145631067961165,0.5145631067961165,0.3580504333094416,0.5126083273603962,0.6261158532612237,0.6065680589040203,0.6310679611650486,0.633934971004105,0.633544015116961,0.6379748485045937,0.3580504333094416,0.5126083273603962,0.6310679611650486,0.6310679611650486,0.6310679611650486,0.6310679611650486,0.6322408288264807,0.6310679611650486,0.5126083273603962,0.44744901283638494,0.546491170912882,0.5513129601876589,0.5261614647813905,0.5501400925262266,0.546882126800026,0.5651267348667492,0.5600443083338763,0.5395842835733368,0.5488369062357464,0.5374991855085685,0.5334593080080797,0.5371082296214243,0.5524858278490911,0.5411481071219131,0.5574379357529159,0.5398449208314329,0.5458395777676419,0.5328077148628396,0.529028474620447,0.5131296018765883,0.55782889164006,0.5471427640581221,0.5539193327686193,0.5634325926891249,0.546751808170978,0.5588714406724441,0.5299407050237831,0.51169609695706,0.5371082296214243,0.5528767837362351,0.5565257053495797,0.5670815143024696,0.5476640385743142,0.5330683521209357,0.5575682543819639,0.5565257053495797,0.5543102886557634,0.564344823092461,0.5725548967224865,0.5360656805890402,0.5461002150257379,0.5462305336547859,0.5197758519580374,0.5417997002671532,0.5553528376881475,0.5655176907538932,0.5417997002671532,0.5359353619599921,0.5487065876066983,0.5472730826871701,0.5210790382485176,0.5571772984948198,0.5438847983319215,0.5532677396233792,0.522773180426142,0.5415390630090572,0.5533980582524272,0.5490975434938424,0.5304619795399752,0.5450576659933537,0.5420603375252492,0.5283768814752069,0.5376295041376165,0.5345018570404639,0.5492278621228904,0.5476640385743142,0.551964553332899,0.5329380334918876,0.5541799700267154,0.5541461837154807,0.6369322994722095
113,0.3769466345214048,0.5260311461523425,0.5837622988206164,0.5832410243044244,0.6040920049521079,0.6064377402749723,0.6188180100345344,0.6167329119697661,0.37590408548902066,0.4603505571121392,0.5398449208314329,0.575421906561543,0.5623900436567407,0.5458395777676419,0.5328077148628396,0.5320258030885515,0.5320258030885515,0.3769466345214048,0.5260311461523425,0.5801133772072717,0.5825894311591842,0.6150387697921418,0.6042223235811559,0.604482960839252,0.6098260246302208,0.3769466345214048,0.5260311461523425,0.5777676418844073,0.5801133772072717,0.5995308529354271,0.5995308529354271,0.616211637453574,0.6150387697921418,0.5260311461523425,0.4546165374340262,0.558350166156252,0.5253795530071024,0.5252492343780544,0.5244673226037662,0.5331986707499837,0.5328077148628396,0.5575682543819639,0.5399752394604809,0.546360852283834,0.5489672248647944,0.5600443083338763,0.5395842835733368,0.5322864403466475,0.5449273473643057,0.5242066853456702,0.54662148954193,0.5247279598618623,0.5595230338176842,0.5101322734084838,0.5646054603505571,0.5408874698638171,0.5368475923633284,0.5398449208314329,0.540757151234769,0.5303316609109272,0.5311135726852153,0.5283768814752069,0.5146934254251645,0.5485762689776503,0.5408874698638171,0.5148237440542125,0.5497491366390825,0.5625203622857887,0.5334593080080797,0.5477943572033622,0.5436241610738255,0.534892812927608,0.5197758519580374,0.5311135726852153,0.5307226167980713,0.5368475923633284,0.5259008275232945,0.5537890141395713,0.5438847983319215,0.5402358767185769,0.5259008275232945,0.5397146022023849,0.5321561217175995,0.5285072001042549,0.5120870528442041,0.5480549944614582,0.5530071023652832,0.5382810972828566,0.535283768814752,0.529289111878543,0.5432332051866814,0.5373688668795205,0.5324167589756956,0.5451879846224018,0.5399752394604809,0.5401055580895289,0.5245976412328143,0.5524858278490911,0.5270736951847267,0.5302013422818792,0.5124780087313482,0.5415390630090572,0.55782889164006,0.5402358767185769,0.5423885474058147,0.6188180100345344
114,0.3704958623835277,0.5234899328859061,0.5814817228122761,0.580960448296084,0.598553463217567,0.6044178015247279,0.6217501791881149,0.622401772333355,0.3691926760930475,0.4640646380400078,0.5378249820811885,0.5753567472470189,0.6014204730566235,0.540431354662149,0.5309180947416433,0.5294845898221151,0.5294845898221151,0.3704958623835277,0.5234899328859061,0.5750961099889229,0.5826545904737083,0.6195347624942985,0.593471036684694,0.5941226298299341,0.6097608653156968,0.3704958623835277,0.5234899328859061,0.5706652766012902,0.5737929236984427,0.5951651788623183,0.5951651788623183,0.6195347624942985,0.6165374340261941,0.5234899328859061,0.4557242457809344,0.5242718446601942,0.5410829478073891,0.5298755457092591,0.551899394018375,0.5470776047435981,0.5451228253078778,0.5250537564344823,0.5373037075649965,0.5494233400664625,0.5396494428878609,0.5328728741773636,0.5418648595816772,0.5483807910340783,0.5449925066788297,0.5216654720792337,0.546686648856454,0.5208835603049455,0.5327425555483156,0.5559392715188636,0.5078516974001434,0.5555483156317196,0.5477291978888382,0.5360005212745161,0.5335244673226037,0.5503355704697986,0.552290349905519,0.5421254968397733,0.5594578745031602,0.5500749332117026,0.5449925066788297,0.5434286831302535,0.5245324819182903,0.5616732911969766,0.5339154232097478,0.5298755457092591,0.5409526291783411,0.5366521144197564,0.5460350557112139,0.569622727568906,0.5327425555483156,0.5392584870007168,0.5479898351469342,0.5534632175669512,0.5333941486935557,0.5462956929693099,0.5260963054668665,0.5469472861145501,0.5632371147455528,0.5337851045806998,0.5505962077278947,0.53508829087118,0.5395191242588128,0.5431680458721574,0.5456440998240698,0.5457744184531179,0.5376946634521405,0.5438196390173975,0.5378249820811885,0.5409526291783411,0.5412132664364371,0.5541148107121913,0.5216654720792337,0.5320909624030755,0.5324819182902196,0.5469472861145501,0.5439499576464456,0.5280510849025868,0.5251840750635304,0.5412132664364371,0.5416959280255038,0.622401772333355
115,0.3679546491170913,0.5148237440542125,0.609956343259269,0.6124323972111814,0.6235094806802632,0.6199908776959666,0.6253339414869356,0.6262461718902718,0.3725158011337721,0.46556330227406006,0.5530071023652832,0.5862383527725288,0.5421906561542973,0.5369779109923764,0.5191242588127973,0.5170391607480289,0.5170391607480289,0.3679546491170913,0.5148237440542125,0.6182967355183423,0.598748941161139,0.6253339414869356,0.6237701179383592,0.6236397993093112,0.6268977650355119,0.3679546491170913,0.5148237440542125,0.6233791620512152,0.6233791620512152,0.6253339414869356,0.6253339414869356,0.6248126669707434,0.6253339414869356,0.5148237440542125,0.45657131686974656,0.5265524206685346,0.5266827392975826,0.529028474620447,0.558089528898156,0.5507916856714667,0.5558741122043396,0.5513129601876589,0.5385417345409527,0.528898155991399,0.5493581807519385,0.5355444060728481,0.5365869551052322,0.5447970287352577,0.5442757542190656,0.5446667101062097,0.5372385482504725,0.5308529354271193,0.5385417345409527,0.5458395777676419,0.5084381312308595,0.5511826415586109,0.5629113181729328,0.5474034013162181,0.5331986707499837,0.5458395777676419,0.552094871961947,0.5337199452661758,0.5083078126018115,0.5573076171238679,0.5281162442171108,0.5183423470385091,0.5378901413957126,0.5410177884928651,0.5307226167980713,0.5492278621228904,0.5530071023652832,0.5550922004300515,0.5180817097804131,0.5371082296214243,0.5372385482504725,0.5446667101062097,0.5411481071219131,0.5205577637323255,0.5509220043005147,0.535023131556656,0.5449273473643057,0.5359353619599921,0.5354140874438001,0.5487065876066983,0.5381507786538086,0.5597836710757803,0.5569166612367238,0.5321561217175995,0.5461002150257379,0.5507916856714667,0.5361959992180882,0.5514432788167068,0.5251189157490063,0.5557437935752916,0.5427119306704894,0.5324167589756956,0.5244673226037662,0.5252492343780544,0.5440151169609696,0.5269433765556787,0.5149540626832606,0.5381507786538086,0.5299407050237831,0.5278556069590148,0.5485810955935411,0.6262461718902718
116,0.3616993549227862,0.5157359744575487,0.6037010490649638,0.6082622010816446,0.6124323972111814,0.6240307551964553,0.5977063921287548,0.6288525444712322,0.3657392324232749,0.45657131686974656,0.6293738189874243,0.6166025933407181,0.5543102886557634,0.5423209747833453,0.523033817684238,0.5204274451032775,0.5204274451032775,0.3616993549227862,0.5157359744575487,0.610347299146413,0.6078712451945005,0.6074802893073565,0.6242913924545513,0.6237701179383592,0.6242913924545513,0.3616993549227862,0.5157359744575487,0.6125627158402294,0.6125627158402294,0.581937838013944,0.581937838013944,0.610998892291653,0.6085228383397406,0.5157359744575487,0.4521404834821138,0.5545709259138594,0.5488369062357464,0.5279859255880628,0.5200364892161334,0.5317651658304554,0.5410177884928651,0.5320258030885515,0.5311135726852153,0.5296800677656871,0.5385417345409527,0.5337199452661758,0.5502704111552746,0.5389326904280967,0.5425816120414413,0.5570469798657718,0.5395842835733368,0.5605655828500684,0.5380204600247606,0.5255098716361504,0.5485762689776503,0.5597836710757803,0.5545709259138594,0.5505310484133706,0.5590017593014921,0.5316348472014074,0.5575682543819639,0.5474034013162181,0.511305141069916,0.5554831563171956,0.5504007297843226,0.5236854108294781,0.5603049455919724,0.5644751417215091,0.5665602397862775,0.5483156317195543,0.5544406072848114,0.5510523229295627,0.5599139897048283,0.5771160487391672,0.5444060728481136,0.5394539649442888,0.5488369062357464,0.5576985730110119,0.5423209747833453,0.5376295041376165,0.5433635238157295,0.5444060728481136,0.5390630090571448,0.5453183032514498,0.523294454942334,0.5341109011533198,0.5343715384114159,0.5363263178471362,0.5541799700267154,0.5604352642210204,0.5441454355900176,0.5423209747833453,0.5545709259138594,0.5462305336547859,0.5573076171238679,0.5552225190590995,0.5245976412328143,0.5610868573662605,0.5339805825242718,0.552225190590995,0.5124780087313482,0.5347624942985599,0.564344823092461,0.5373688668795205,0.5457430454498285,0.6293738189874243
117,0.32592689124910407,0.4773571382029061,0.6135401055580896,0.6195347624942985,0.6419495666905585,0.6654069199192024,0.6530266501596403,0.6654069199192024,0.33166091092721706,0.4372190004561152,0.5555483156317196,0.6651462826611064,0.6651462826611064,0.6651462826611064,0.6651462826611064,0.6651462826611064,0.6651462826611064,0.32592689124910407,0.4773571382029061,0.6310028018505245,0.6654069199192024,0.6530266501596403,0.6668404248387307,0.6668404248387307,0.6665797875806346,0.32592689124910407,0.4773571382029061,0.639734149996742,0.639734149996742,0.6530266501596403,0.6530266501596403,0.6506809148367759,0.6530266501596403,0.4773571382029061,0.43904346126278754,0.5542451293412394,0.5285723594187789,0.5203622857887535,0.5365217957907082,0.5474685606307421,0.5412132664364371,0.575878021763211,0.5515084381312308,0.5722291001498664,0.5550270411155275,0.5502052518407506,0.5620642470841207,0.5460350557112139,0.5689711344236659,0.5634977520036489,0.5611520166807845,0.5561999087769597,0.5490323841793184,0.5674073108750896,0.5830455463608523,0.5599791490193523,0.5659738059555613,0.5657131686974654,0.5684498599074738,0.5559392715188636,0.5380856193392846,0.5589365999869681,0.569883364827002,0.5392584870007168,0.540301036033101,0.5771812080536913,0.5763992962794031,0.5611520166807845,0.5461653743402619,0.5777024825698833,0.5711865511174823,0.5677982667622337,0.5714471883755783,0.5558089528898156,0.552290349905519,0.5533328989379032,0.552029712647423,0.5336547859516518,0.5528116244217111,0.5683195412784258,0.5657131686974654,0.5610216980517365,0.5414739036945332,0.5595881931322082,0.5426467713559653,0.5603701049064964,0.5720987815208184,0.5671466736169936,0.5356095653873721,0.5614126539388805,0.5481201537759822,0.5684498599074738,0.5327425555483156,0.5689711344236659,0.5533328989379032,0.5706652766012902,0.540822310549293,0.5425164527269173,0.5692317716817619,0.5603701049064964,0.5576334136964879,0.5499446145826546,0.5482504724050303,0.5627158402293608,0.577272913755614,0.6654069199192024
118,0.34619143806607156,0.4971004105036815,0.609956343259269,0.6139962207597576,0.6314589170521926,0.6482700201993875,0.6425360005212745,0.6482700201993875,0.3499706783084642,0.4481006059816251,0.5603049455919724,0.6061771030168762,0.622075975760735,0.6345865641493451,0.4987945526813058,0.4967094546165374,0.4967094546165374,0.34619143806607156,0.4971004105036815,0.6227275689059751,0.6482700201993875,0.6425360005212745,0.6478790643122434,0.6478790643122434,0.6474881084250994,0.34619143806607156,0.4971004105036815,0.6310679611650486,0.6310679611650486,0.6425360005212745,0.6425360005212745,0.639408353424122,0.6425360005212745,0.4971004105036815,0.44679741969114484,0.5365869551052322,0.5669511956734216,0.5721639408353424,0.5569166612367238,0.5390630090571448,0.5668208770443735,0.5617384505115006,0.5541799700267154,0.5660389652700853,0.5563953867205317,0.5427119306704894,0.5477943572033622,0.5500097738971786,0.5479246758324102,0.551834234703851,0.5576985730110119,0.5453183032514498,0.5493581807519385,0.5274646510718707,0.5576985730110119,0.5554831563171956,0.5316348472014074,0.5626506809148367,0.546360852283834,0.5514432788167068,0.5359353619599921,0.5376295041376165,0.5699485241415261,0.5442757542190656,0.5342412197823679,0.5162572489737408,0.5285072001042549,0.5554831563171956,0.540757151234769,0.5633022740600769,0.5500097738971786,0.5556134749462436,0.5543102886557634,0.5437544797028735,0.5474034013162181,0.552225190590995,0.5513129601876589,0.5316348472014074,0.5571772984948198,0.5444060728481136,0.5444060728481136,0.5453183032514498,0.5386720531700007,0.546491170912882,0.5441454355900176,0.5554831563171956,0.5644751417215091,0.552225190590995,0.5570469798657718,0.5269433765556787,0.5574379357529159,0.55782889164006,0.535153450185704,0.5364566364761842,0.5706001172867662,0.5593927151886362,0.5621294063986447,0.5381507786538086,0.5646054603505571,0.551834234703851,0.5842835733368085,0.5358050433309441,0.5713820290610543,0.5504007297843226,0.5543537281987794,0.6482700201993875
119,0.3517299798006125,0.511239981755392,0.6014204730566235,0.5977715514432789,0.6358245911253013,0.6358245911253013,0.6343910862057731,0.6293086596729003,0.35368475923633286,0.4546816967485502,0.5419951782107252,0.6414282921743664,0.6414282921743664,0.6414282921743664,0.5189287808692252,0.5186681436111292,0.5186681436111292,0.3517299798006125,0.511239981755392,0.5909949827327816,0.6122369192676093,0.6265719684628918,0.5980321887013749,0.6290480224148042,0.6383006450772137,0.3517299798006125,0.511239981755392,0.58122108555418,0.5843487326513325,0.6343910862057731,0.6343910862057731,0.6227927282204991,0.6364761842705414,0.511239981755392,0.43969505440802764,0.5429074086140614,0.5535935361959993,0.5569818205512478,0.5552876783736235,0.5455137811950218,0.5591972372450642,0.5610216980517365,0.5505962077278947,0.5621945657131687,0.5490323841793184,0.5452531439369258,0.5344366977259399,0.5569818205512478,0.5499446145826546,0.5676679481331857,0.552290349905519,0.5710562324884342,0.5313090506287874,0.5220564279663777,0.5148889033687366,0.5460350557112139,0.5331335114354597,0.5507265263569427,0.546686648856454,0.5379553007102366,0.5627158402293608,0.5601094676484003,0.5780934384570274,0.5568515019221998,0.5606307421645924,0.5267478986121066,0.5589365999869681,0.5416042223235812,0.5475988792597902,0.5530722616798072,0.5625855216003127,0.546686648856454,0.5654525314393692,0.5272691731282987,0.5561999087769597,0.552029712647423,0.5537238548250473,0.557894050954584,0.5383462565973806,0.552290349905519,0.5590669186160162,0.5496839773245585,0.5383462565973806,0.5607610607936404,0.569883364827002,0.5448621880497817,0.5475988792597902,0.546426011598358,0.5481201537759822,0.5631067961165048,0.5558089528898156,0.5410829478073891,0.5328728741773636,0.5373037075649965,0.563888707890793,0.5598488303903043,0.5552876783736235,0.5462956929693099,0.5706652766012902,0.5616732911969766,0.5070697856258553,0.5309180947416433,0.5249234378054343,0.5387372124845247,0.5531832738452924,0.6414282921743664
120,0.34312895028344303,0.5056362807063269,0.6158858408809539,0.6203166742685867,0.6354336352381573,0.6373884146738776,0.6406463804000782,0.6441649833843748,0.34795073955821987,0.6475532677396234,0.6475532677396234,0.6496383658043917,0.5461653743402619,0.535218609500228,0.5128038053039682,0.5107187072391999,0.5107187072391999,0.34312895028344303,0.5056362807063269,0.627484198866228,0.610803414348081,0.6406463804000782,0.6411676549162703,0.6416889294324624,0.6474229491105754,0.34312895028344303,0.5056362807063269,0.6345214048348211,0.6345214048348211,0.6406463804000782,0.6406463804000782,0.6394735127386459,0.6406463804000782,0.5056362807063269,0.6491170912881996,0.5485111096631263,0.5479898351469342,0.551899394018375,0.5550270411155275,0.5601094676484003,0.5378249820811885,0.5309180947416433,0.5430377272431094,0.5367824330488044,0.5611520166807845,0.5396494428878609,0.5528116244217111,0.5569818205512478,0.552941943050759,0.5306574574835473,0.5474685606307421,0.5413435850654851,0.5356095653873721,0.5602397862774484,0.5552876783736235,0.5512478008731349,0.5658434873265134,0.5361308399035642,0.5395191242588128,0.551899394018375,0.5305271388544992,0.5491627028083664,0.5636280706326969,0.5422558154688213,0.5560695901479117,0.5572424578093439,0.5545057665993354,0.5500749332117026,0.5374340261940445,0.5612823353098325,0.5528116244217111,0.5358702026454681,0.5533328989379032,0.5267478986121066,0.5532025803088552,0.5496839773245585,0.5474685606307421,0.5610216980517365,0.5588062813579201,0.5393888056297648,0.5672769922460416,0.5453834625659738,0.5713168697465303,0.546816967485502,0.5637583892617449,0.5753567472470189,0.546816967485502,0.5650615755522251,0.5524206685345671,0.5296149084511631,0.5469472861145501,0.5456440998240698,0.5294845898221151,0.5339154232097478,0.5684498599074738,0.5375643448230925,0.5550270411155275,0.5401707174040529,0.5317000065159314,0.5393888056297648,0.5137160357073044,0.5646706196650811,0.5710562324884342,0.5401707174040529,0.569810965588642,0.6496383658043917
121,0.3642405681892226,0.522708021111618,0.5895614778132534,0.5891705219261093,0.6093699094285528,0.6140613800742816,0.6264416498338438,0.6268326057209879,0.3638496123020786,0.45559392715188635,0.5389978497426207,0.6264416498338438,0.558285006841728,0.5423861340978693,0.5305271388544992,0.529354271193067,0.529354271193067,0.3642405681892226,0.522708021111618,0.5852609630546687,0.5895614778132534,0.6243565517690753,0.6138007428161856,0.6145826545904737,0.6178406203166743,0.3642405681892226,0.522708021111618,0.5804391737798918,0.5829152277318043,0.6032449338632958,0.6032449338632958,0.6240959145109793,0.6218804978171629,0.522708021111618,0.4506418192480615,0.5634977520036489,0.5357398840164201,0.5470776047435981,0.5526813057926631,0.5451228253078778,0.5551573597445755,0.5525509871636151,0.5343063790968919,0.5516387567602788,0.5388675311135727,0.5713168697465303,0.5436893203883495,0.5568515019221998,0.5507265263569427,0.5426467713559653,0.5515084381312308,0.5399100801459569,0.5333941486935557,0.5650615755522251,0.5528116244217111,0.5444712321626376,0.5414739036945332,0.5453834625659738,0.5430377272431094,0.5297452270802111,0.5443409135335896,0.53508829087118,0.5530722616798072,0.551769075389327,0.5508568449859907,0.5477291978888382,0.5247931191763863,0.5376946634521405,0.5634977520036489,0.5494233400664625,0.535348928129276,0.5474685606307421,0.5190590994982732,0.5387372124845247,0.552160031276471,0.5526813057926631,0.5264872613540106,0.5190590994982732,0.5387372124845247,0.5489020655502704,0.564149345148889,0.5388675311135727,0.5646706196650811,0.5555483156317196,0.5633674333746009,0.5375643448230925,0.5564605460350557,0.5418648595816772,0.5444712321626376,0.551899394018375,0.5469472861145501,0.5417345409526292,0.5550270411155275,0.5504658890988466,0.5473382420016941,0.5216654720792337,0.5246628005473383,0.5363914771616602,0.5438196390173975,0.5528116244217111,0.5658434873265134,0.5423861340978693,0.5614126539388805,0.5418648595816772,0.5441961150568696,0.6268326057209879
