,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,average_model,optimal_clustering
245,0.37909966274011436,0.6337553155090669,0.7651400361699008,0.7651400361699008,0.7651400361699008,0.6905518353780732,0.660051810938951,0.6574123857471039,0.7620118285351191,0.763478175863923,0.7651400361699008,0.7651400361699008,0.6337553155090669,0.6337553155090669,0.6337553155090669,0.6337553155090669,0.6337553155090669,0.37909966274011436,0.6337553155090669,0.7651400361699008,0.7651400361699008,0.6723691285009042,0.6822425338481841,0.6512537269661274,0.7637714453296838,0.37909966274011436,0.7651400361699008,0.7651400361699008,0.7651400361699008,0.6421623735275429,0.723006989588934,0.6826335598025319,0.693680043012855,0.7651400361699008,0.7651400361699008,0.5479251185297425,0.5408866513514835,0.5187936849308373,0.5252456131775747,0.5250501002004008,0.5714844322791925,0.5339459406618114,0.6791613941523517,0.7651400361699008
246,0.39087931961483946,0.642797790703358,0.7633315411310426,0.7633315411310426,0.7633315411310426,0.7098587418739919,0.6588298548316145,0.6591231242973752,0.7622562197565863,0.7630382716652818,0.7633315411310426,0.7633315411310426,0.642797790703358,0.642797790703358,0.642797790703358,0.642797790703358,0.642797790703358,0.39087931961483946,0.642797790703358,0.7633315411310426,0.7633315411310426,0.7259885624908353,0.5949948677843492,0.7035045701158414,0.7589324991446307,0.39087931961483946,0.7633315411310426,0.7633315411310426,0.7633315411310426,0.6717337113250892,0.6738843540740017,0.6521824136077032,0.6924580869055184,0.7633315411310426,0.7633315411310426,0.522655066230021,0.5183537807321961,0.510044479202307,0.5261742998191505,0.5237303876044772,0.5228505792071949,0.5316486631800186,0.6798257762136738,0.7633315411310426
247,0.3907815631262525,0.6188474509995601,0.7356664548609414,0.6911872525538882,0.6849308372843248,0.6911872525538882,0.6911872525538882,0.6558971601740066,0.7296055525685518,0.7356664548609414,0.7356664548609414,0.7356664548609414,0.6188474509995601,0.6188474509995601,0.6188474509995601,0.6188474509995601,0.6188474509995601,0.3907815631262525,0.6188474509995601,0.7356664548609414,0.6862994281245418,0.6791632044576958,0.6644019746810694,0.7046776479788845,0.642797790703358,0.3907815631262525,0.5076005669876338,0.5852192189256562,0.7356664548609414,0.6446551639865096,0.7099564983625788,0.7099564983625788,0.634292976196295,0.7356664548609414,0.7356664548609414,0.5469964318881666,0.5387848868468644,0.5035925509555697,0.531062124248497,0.5511999608974045,0.5064274891245907,0.5146390341658927,0.6444958571162197,0.7356664548609414
248,0.39171024976782837,0.6177232513808104,0.7375727063883866,0.7063883865291559,0.7077569773693729,0.7063883865291559,0.7063883865291559,0.6787233002590547,0.7312185346302361,0.7375727063883866,0.7375727063883866,0.7375727063883866,0.6177232513808104,0.6177232513808104,0.6177232513808104,0.6177232513808104,0.6177232513808104,0.39171024976782837,0.6177232513808104,0.7375727063883866,0.7088322987438291,0.7126448017987194,0.6695341903318833,0.5573097414340877,0.703455691871548,0.39171024976782837,0.5115597047754045,0.5887873307590792,0.7375727063883866,0.6705117552177525,0.6840999071313358,0.6840999071313358,0.6884989491177477,0.7375727063883866,0.7375727063883866,0.534434723104746,0.526125421574857,0.5156654772960555,0.5320885673786597,0.519184710885185,0.5391270345569187,0.542841781123222,0.648690334598737,0.7375727063883866
249,0.39449630969255584,0.6226599540544504,0.7433892174593089,0.6924580869055184,0.6865926975903025,0.6924580869055184,0.6924580869055184,0.6500317708587907,0.736252993792463,0.7433892174593089,0.7433892174593089,0.7433892174593089,0.6226599540544504,0.6226599540544504,0.6226599540544504,0.6226599540544504,0.6226599540544504,0.39449630969255584,0.6226599540544504,0.7433892174593089,0.6866904540788895,0.6791632044576958,0.6722224937680239,0.7115206021799697,0.6885478273620411,0.39449630969255584,0.5152255730974143,0.5932352509897845,0.7433892174593089,0.6418202258174887,0.7106407937826873,0.7106407937826873,0.6616647930006354,0.7433892174593089,0.7433892174593089,0.5469964318881666,0.5368297570751258,0.5510044479202307,0.5287159685224107,0.5181582677550223,0.528227186079476,0.5232416051615426,0.6506436540651312,0.7433892174593089
250,0.3443472310474608,0.8249181289408084,0.8249181289408084,0.8249181289408084,0.7443667823451782,0.7443667823451782,0.7443667823451782,0.7443667823451782,0.8210078693973313,0.8249181289408084,0.8249181289408084,0.8249181289408084,0.8249181289408084,0.8249181289408084,0.8249181289408084,0.8249181289408084,0.8249181289408084,0.3443472310474608,0.8249181289408084,0.8249181289408084,0.8249181289408084,0.8249181289408084,0.8249181289408084,0.8249181289408084,0.8249181289408084,0.3443472310474608,0.6012512830539127,0.5447480326506672,0.7603988464734347,0.7603988464734347,0.7603988464734347,0.7603988464734347,0.6942177037000831,0.8249181289408084,0.8249181289408084,0.5173762158463268,0.5181582677550223,0.5698714502175082,0.5578474021213158,0.5686983723544651,0.5497336135686006,0.5609756097560976,0.7263832090558714,0.8249181289408084
251,0.39004838946185055,0.6455838506280854,0.7708099125079427,0.7708099125079427,0.7708099125079427,0.700718510191114,0.6781367613275331,0.6646463659025368,0.769050295713378,0.7701256170878342,0.7708099125079427,0.7708099125079427,0.6455838506280854,0.6455838506280854,0.6455838506280854,0.6455838506280854,0.6455838506280854,0.39004838946185055,0.6455838506280854,0.7708099125079427,0.7708099125079427,0.7177281392052397,0.6621046971992766,0.7013050491226355,0.7679749743389217,0.39004838946185055,0.7708099125079427,0.7708099125079427,0.7708099125079427,0.6269123613079818,0.7026736399628525,0.6597585414731902,0.6884011926291608,0.7708099125079427,0.7708099125079427,0.5250501002004008,0.5329683757759421,0.5418642162373527,0.5319908108900728,0.5458722322694168,0.5043257246199716,0.5326751063101813,0.6855119452998137,0.7708099125079427
252,0.3367222249376802,0.8150447235935285,0.8150447235935285,0.8150447235935285,0.7643091060169118,0.7643091060169118,0.7643091060169118,0.7643091060169118,0.8119165159587468,0.8150447235935285,0.8150447235935285,0.8150447235935285,0.8150447235935285,0.8150447235935285,0.8150447235935285,0.8150447235935285,0.8150447235935285,0.3367222249376802,0.8150447235935285,0.8150447235935285,0.8150447235935285,0.8150447235935285,0.8150447235935285,0.8150447235935285,0.8150447235935285,0.3367222249376802,0.5904980693093504,0.5104355051566548,0.727845935773987,0.727845935773987,0.727845935773987,0.727845935773987,0.7120093846229043,0.8150447235935285,0.8150447235935285,0.5682095899115304,0.5214819883669779,0.5467031624224058,0.5405445036414293,0.5720220929664206,0.5309643677599101,0.5400557211984945,0.7179327037091346,0.8150447235935285
253,0.34195219707708097,0.8208612346644508,0.8208612346644508,0.8208612346644508,0.7473483552470795,0.7473483552470795,0.7473483552470795,0.7473483552470795,0.8155823842807567,0.8208612346644508,0.8208612346644508,0.8208612346644508,0.8208612346644508,0.8208612346644508,0.8208612346644508,0.8208612346644508,0.8208612346644508,0.34195219707708097,0.8208612346644508,0.8208612346644508,0.8208612346644508,0.8208612346644508,0.8208612346644508,0.8208612346644508,0.8208612346644508,0.34195219707708097,0.5961190674030988,0.563859426169412,0.7839092819785913,0.7839092819785913,0.7839092819785913,0.7839092819785913,0.7388435407400166,0.8208612346644508,0.8208612346644508,0.5196734933281196,0.5797937338090816,0.5710934063248448,0.541473190283005,0.5126350261498607,0.5399090864656142,0.5622953223520211,0.7302083842481712,0.8208612346644508
254,0.39136810205777406,0.6184564250452124,0.7380126105870277,0.691676034996823,0.6849308372843248,0.691676034996823,0.691676034996823,0.6571679945256367,0.7315606823402904,0.7380126105870277,0.7380126105870277,0.7380126105870277,0.6184564250452124,0.6184564250452124,0.6184564250452124,0.6184564250452124,0.6184564250452124,0.39136810205777406,0.6184564250452124,0.7380126105870277,0.6863971846131287,0.6784789090375873,0.6672369128500905,0.7067305342392102,0.6417224693289018,0.39136810205777406,0.5109242875995894,0.5881519135832641,0.7380126105870277,0.6424067647490103,0.7112273327142089,0.7112273327142089,0.6344884891734689,0.7380126105870277,0.7380126105870277,0.5203089105039347,0.528227186079476,0.550515665477296,0.5265653257734982,0.5511022044088176,0.5300845593626277,0.5140524952343711,0.6455096281089732,0.7380126105870277
255,0.39180800625641526,0.6160613910748326,0.735617576616648,0.6892810010264432,0.6828290727797057,0.6892810010264432,0.6892810010264432,0.6550662300210176,0.7301432132557798,0.735617576616648,0.735617576616648,0.735617576616648,0.6160613910748326,0.6160613910748326,0.6160613910748326,0.6160613910748326,0.6160613910748326,0.39180800625641526,0.6160613910748326,0.735617576616648,0.6841976636199227,0.6766704139987292,0.6635710445280806,0.7035534483601349,0.6410870521530867,0.39180800625641526,0.5113641917982306,0.5885918177819053,0.735617576616648,0.6400117307786304,0.7084412727894814,0.7084412727894814,0.6328755071117845,0.735617576616648,0.735617576616648,0.5232904834058361,0.5410821643286573,0.5058898284373625,0.528960359743878,0.5206510582139889,0.5282760643237695,0.5137103475243169,0.6437156155128685,0.735617576616648
256,0.3881421379344054,0.6148394349674959,0.7450510777652867,0.7075125861479056,0.7087834204995357,0.7075125861479056,0.7075125861479056,0.6785766655261743,0.7382081235642016,0.7450510777652867,0.7450510777652867,0.7450510777652867,0.6148394349674959,0.6148394349674959,0.6148394349674959,0.6148394349674959,0.6148394349674959,0.3881421379344054,0.6148394349674959,0.7450510777652867,0.7104452808055135,0.7143555403489906,0.6694853120875898,0.6776968571288919,0.7103475243169265,0.3881421379344054,0.5183537807321961,0.5967544845789139,0.7450510777652867,0.6704628769734591,0.6841487853756293,0.6841487853756293,0.688743340339215,0.7450510777652867,0.7450510777652867,0.5160076250061097,0.5244146830245857,0.5179627547778484,0.5235348746273034,0.5471919448653404,0.5028104990468742,0.5457255975365365,0.6552744151356008,0.7450510777652867
257,0.3925900581651107,0.6486143017742803,0.7668018964758786,0.7668018964758786,0.7668018964758786,0.7108851850041547,0.6512537269661274,0.6680678430030793,0.7655310621242485,0.766215357544357,0.7668018964758786,0.7668018964758786,0.6486143017742803,0.6486143017742803,0.6486143017742803,0.6486143017742803,0.6486143017742803,0.3925900581651107,0.6486143017742803,0.7668018964758786,0.7668018964758786,0.725744171269368,0.5901559215992962,0.7081480033237206,0.7627938804438145,0.3925900581651107,0.7668018964758786,0.7668018964758786,0.7668018964758786,0.6688498949117748,0.6716848330807957,0.6482232758199326,0.6690454078889486,0.7668018964758786,0.7668018964758786,0.5423529986802874,0.5354122879906154,0.5390292780683318,0.5334571582188767,0.5452856933378953,0.5208465711911628,0.5378562002052887,0.6808667017865905,0.7668018964758786
258,0.3785131238085928,0.6318001857373283,0.7633804193753361,0.7633804193753361,0.7633804193753361,0.6891832445378562,0.6603450804047118,0.6560437949068869,0.7609365071606627,0.7620118285351191,0.7633804193753361,0.7633804193753361,0.6318001857373283,0.6318001857373283,0.6318001857373283,0.6318001857373283,0.6318001857373283,0.3785131238085928,0.6318001857373283,0.7633804193753361,0.7633804193753361,0.6709027811721003,0.6807761865193802,0.6509604575003666,0.7615230460921844,0.3785131238085928,0.7633804193753361,0.7633804193753361,0.7633804193753361,0.6395229483356958,0.7214428857715431,0.6819492643824234,0.6915294002639425,0.7633804193753361,0.7633804193753361,0.5283738208123564,0.5325773498215944,0.5206510582139889,0.5293513856982257,0.5480228750183294,0.5217263795884451,0.5426462681460482,0.677705908655613,0.7633804193753361
259,0.3882887726672858,0.6159636345862457,0.7400166186030598,0.6942665819443765,0.6878146536976392,0.6942665819443765,0.6942665819443765,0.6596607849846033,0.7338579598220832,0.7400166186030598,0.7400166186030598,0.7400166186030598,0.6159636345862457,0.6159636345862457,0.6159636345862457,0.6159636345862457,0.6159636345862457,0.3882887726672858,0.6159636345862457,0.7400166186030598,0.6889877315606824,0.6813627254509018,0.6659172002541669,0.7093210811867637,0.6444107727650423,0.3882887726672858,0.5123417566840999,0.5884940612933184,0.7400166186030598,0.6422601300161298,0.7131335842416541,0.7131335842416541,0.6366880101666749,0.7400166186030598,0.7400166186030598,0.520553301725402,0.5285693337895303,0.5551590986851752,0.5299379246297473,0.5215308666112713,0.5555501246395229,0.5490004399041987,0.6465577949032664,0.7400166186030598
260,0.39151473679065446,0.6466591720025416,0.7656288186128354,0.7656288186128354,0.7656288186128354,0.7082457598123075,0.6689476514003617,0.6681655994916662,0.7642602277726184,0.7650422796813139,0.7656288186128354,0.7656288186128354,0.6466591720025416,0.6466591720025416,0.6466591720025416,0.6466591720025416,0.6466591720025416,0.39151473679065446,0.6466591720025416,0.7656288186128354,0.7656288186128354,0.7231047460775208,0.5851703406813628,0.7083435163008944,0.7623050980008798,0.39151473679065446,0.7656288186128354,0.7656288186128354,0.7656288186128354,0.6642553399481891,0.66709027811721,0.6527200742949313,0.674128745295469,0.7656288186128354,0.7656288186128354,0.5453834498264822,0.5181093895107288,0.5409844078400704,0.5315020284471382,0.516349772716164,0.5186959284422503,0.5210420841683366,0.6804032636184745,0.7656288186128354
261,0.3929810841194584,0.619678381152549,0.7420695048633853,0.6934845300356811,0.6887922185835085,0.6934845300356811,0.6934845300356811,0.647636736888411,0.7347377682193655,0.7420695048633853,0.7420695048633853,0.7420695048633853,0.619678381152549,0.619678381152549,0.619678381152549,0.619678381152549,0.619678381152549,0.3929810841194584,0.619678381152549,0.7420695048633853,0.6869348453003569,0.6799941346106848,0.6691431643775355,0.7131335842416541,0.690845104843834,0.3929810841194584,0.5153722078302947,0.5921110513710347,0.7420695048633853,0.6401094872672174,0.7101031330954592,0.7101031330954592,0.6661127132313407,0.7420695048633853,0.7420695048633853,0.517718363556381,0.5281783078351826,0.5523241605161543,0.5294491421868126,0.5171318246248595,0.5567232025025661,0.515078938364534,0.6501566819275405,0.7420695048633853
262,0.3917591280121218,0.6437753555892273,0.7658732098343027,0.7658732098343027,0.7658732098343027,0.7131824624859475,0.6600029326946576,0.6660638349870472,0.7646023754826726,0.7650911579256073,0.7658732098343027,0.7658732098343027,0.6437753555892273,0.6437753555892273,0.6437753555892273,0.6437753555892273,0.6437753555892273,0.3917591280121218,0.6437753555892273,0.7658732098343027,0.7658732098343027,0.7282369617283347,0.5929419815240237,0.7077080991250795,0.7614741678478909,0.3917591280121218,0.7658732098343027,0.7658732098343027,0.7658732098343027,0.6742753800283494,0.6765237792658487,0.6534532479593333,0.6905029571337797,0.7658732098343027,0.7658732098343027,0.5220685272984994,0.5362432181436043,0.5120973654626326,0.5319419326457794,0.5213842318783909,0.5585316975414243,0.5193313456180654,0.6818714212526227,0.7658732098343027
263,0.32640891539175915,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.7761865193802239,0.7761865193802239,0.7761865193802239,0.7761865193802239,0.8183195659611907,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.32640891539175915,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.32640891539175915,0.5830196979324502,0.7337602033334962,0.7436336086807762,0.7436336086807762,0.7436336086807762,0.7436336086807762,0.7276015445525197,0.8212522606187985,0.8212522606187985,0.5703113544161493,0.5274940124150741,0.5467520406666992,0.5406911383743096,0.5543770467764798,0.5591671147172393,0.5650325040324552,0.7324531628749822,0.8212522606187985
264,0.3464001173077863,0.8220831907717875,0.8220831907717875,0.8220831907717875,0.7414340876875702,0.7414340876875702,0.7414340876875702,0.7414340876875702,0.8183684442054842,0.8220831907717875,0.8220831907717875,0.8220831907717875,0.8220831907717875,0.8220831907717875,0.8220831907717875,0.8220831907717875,0.8220831907717875,0.3464001173077863,0.8220831907717875,0.8220831907717875,0.8220831907717875,0.8220831907717875,0.8220831907717875,0.8220831907717875,0.8220831907717875,0.3464001173077863,0.6009580135881519,0.5448457891392541,0.7578571777701745,0.7578571777701745,0.7578571777701745,0.7578571777701745,0.6913827655310621,0.8220831907717875,0.8220831907717875,0.5613666357104453,0.5194291021066523,0.5432816853218633,0.5398602082213206,0.5141502517229581,0.5499291265457745,0.5382961044039298,0.7243303227955461,0.8220831907717875
265,0.39767339557163106,0.623881910161787,0.7457842514296886,0.6792120827019893,0.6833178552226404,0.6792120827019893,0.6792120827019893,0.6463659025367808,0.7399188621144729,0.7457842514296886,0.7457842514296886,0.7457842514296886,0.623881910161787,0.623881910161787,0.623881910161787,0.623881910161787,0.623881910161787,0.39767339557163106,0.623881910161787,0.7457842514296886,0.6832200987340534,0.6901608094237255,0.6729556674324259,0.6884989491177477,0.6956351727845935,0.39767339557163106,0.5195757368395327,0.5965100933574466,0.7457842514296886,0.6121511315313554,0.6747152842269906,0.6747152842269906,0.6193851116867882,0.7457842514296886,0.7457842514296886,0.5260276650862701,0.5269074734835525,0.5249523437118139,0.5240725353145315,0.5173273376020333,0.5335549147074637,0.5276895253922479,0.6446099063529047,0.7457842514296886
266,0.3940564054939147,0.619678381152549,0.7276993010411066,0.672662397966665,0.6416735910846082,0.672662397966665,0.672662397966665,0.6497873796373235,0.7220294247030646,0.7276993010411066,0.7276993010411066,0.7276993010411066,0.619678381152549,0.619678381152549,0.619678381152549,0.619678381152549,0.619678381152549,0.3940564054939147,0.619678381152549,0.7276993010411066,0.6695341903318833,0.6621046971992766,0.6652329048340584,0.5366831223422455,0.6388386529155873,0.3940564054939147,0.5020773253824723,0.5800870032748424,0.7276993010411066,0.6316046727601544,0.6943643384329635,0.6943643384329635,0.6296495429884159,0.7276993010411066,0.7276993010411066,0.5447969108949606,0.5211398406569236,0.50246835133682,0.5314042719585512,0.5185981719536634,0.528960359743878,0.51361259103573,0.6294829948967492,0.7276993010411066
267,0.32543135050588984,0.8196881568014077,0.8196881568014077,0.8196881568014077,0.7762842758688108,0.7762842758688108,0.7762842758688108,0.7762842758688108,0.8167554621437998,0.8196881568014077,0.8196881568014077,0.8196881568014077,0.8196881568014077,0.8196881568014077,0.8196881568014077,0.8196881568014077,0.8196881568014077,0.32543135050588984,0.8196881568014077,0.8196881568014077,0.8196881568014077,0.8196881568014077,0.8196881568014077,0.8196881568014077,0.8196881568014077,0.32543135050588984,0.5822376460237548,0.7345422552421917,0.7441223911237108,0.7441223911237108,0.7441223911237108,0.7441223911237108,0.7283835964612151,0.8196881568014077,0.8196881568014077,0.5210420841683366,0.5272984994379002,0.5769587956400606,0.5688450070873454,0.519086954396598,0.5582873063199569,0.5692360330416931,0.7317073170731708,0.8196881568014077
268,0.32719096730045455,0.8188083484041253,0.8188083484041253,0.8188083484041253,0.773253824722616,0.773253824722616,0.773253824722616,0.773253824722616,0.8158756537465174,0.8188083484041253,0.8188083484041253,0.8188083484041253,0.8188083484041253,0.8188083484041253,0.8188083484041253,0.8188083484041253,0.8188083484041253,0.32719096730045455,0.8188083484041253,0.8188083484041253,0.8188083484041253,0.8188083484041253,0.8188083484041253,0.8188083484041253,0.8188083484041253,0.32719096730045455,0.5816511070922332,0.7312185346302361,0.7417762353976245,0.7417762353976245,0.7417762353976245,0.7417762353976245,0.7251576323378465,0.8188083484041253,0.8188083484041253,0.5228017009629015,0.5508578131873503,0.5242680482917054,0.544308128452026,0.5536927513563713,0.5559411505938706,0.5454812063150691,0.7304183796680986,0.8188083484041253
269,0.3850628085439171,0.6385453834498265,0.7652377926584877,0.7652377926584877,0.7652377926584877,0.6767681704873161,0.6763771445329684,0.6474412239112372,0.7627938804438145,0.7641624712840315,0.7652377926584877,0.7652377926584877,0.6385453834498265,0.6385453834498265,0.6385453834498265,0.6385453834498265,0.6385453834498265,0.3850628085439171,0.6385453834498265,0.7652377926584877,0.7652377926584877,0.6591720025416687,0.6775502223960115,0.686739332323183,0.7633804193753361,0.3850628085439171,0.7652377926584877,0.7652377926584877,0.7652377926584877,0.6353194193264577,0.7153819834791534,0.6574123857471039,0.6957329292731805,0.7652377926584877,0.7652377926584877,0.5281783078351826,0.5408866513514835,0.5161542597389902,0.5381494696710494,0.524854587223227,0.5189891979080111,0.5329683757759421,0.6792120827019894,0.7652377926584877
270,0.39342098831809963,0.6210958502370595,0.7442690258565913,0.6921648174397576,0.6867882105674764,0.6921648174397576,0.6921648174397576,0.6509115792560731,0.7373283151669192,0.7442690258565913,0.7442690258565913,0.7442690258565913,0.6210958502370595,0.6210958502370595,0.6210958502370595,0.6210958502370595,0.6210958502370595,0.39342098831809963,0.6210958502370595,0.7442690258565913,0.6862016716359548,0.6783811525490004,0.6707561464392199,0.7134757319517083,0.690111931179432,0.39342098831809963,0.5165941639376314,0.5932352509897845,0.7442690258565913,0.6421134952832495,0.7114228456913828,0.7114228456913828,0.6635221662837871,0.7442690258565913,0.7442690258565913,0.5182560242436092,0.5272496211936067,0.5318441761571925,0.5301823158512147,0.551884256317513,0.5543281685321864,0.5225573097414341,0.6508355464316167,0.7442690258565913
271,0.3433696661615915,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.7447578082995259,0.7447578082995259,0.7447578082995259,0.7447578082995259,0.8144581846620069,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.3433696661615915,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.8192482526027665,0.3433696661615915,0.5965589716017401,0.5642015738794662,0.7820030304511462,0.7820030304511462,0.7820030304511462,0.7820030304511462,0.736252993792463,0.8192482526027665,0.8192482526027665,0.5583361845642505,0.517082946380566,0.5228505792071949,0.5385893738696906,0.559020479984359,0.5365364876093651,0.5394691822669729,0.7288741892094939,0.8192482526027665
272,0.34214771005425487,0.821936556038907,0.821936556038907,0.821936556038907,0.7429493132606677,0.7429493132606677,0.7429493132606677,0.7429493132606677,0.8170487316095606,0.821936556038907,0.821936556038907,0.821936556038907,0.821936556038907,0.821936556038907,0.821936556038907,0.821936556038907,0.821936556038907,0.34214771005425487,0.821936556038907,0.821936556038907,0.821936556038907,0.821936556038907,0.821936556038907,0.821936556038907,0.821936556038907,0.34214771005425487,0.5981719536634245,0.5629796177721296,0.7807810743438096,0.7807810743438096,0.7807810743438096,0.7807810743438096,0.6893787575150301,0.821936556038907,0.821936556038907,0.5588738452514785,0.5420597292145266,0.5701158414389755,0.5422552421917005,0.5663033383840852,0.5496847353243072,0.5375629307395279,0.7278586079113963,0.821936556038907
273,0.39420304022679503,0.6205093113055379,0.7435847304364828,0.6849308372843248,0.6802385258321522,0.6849308372843248,0.6849308372843248,0.6498362578816169,0.7370350457011584,0.7435847304364828,0.7435847304364828,0.7435847304364828,0.6205093113055379,0.6205093113055379,0.6205093113055379,0.6205093113055379,0.6205093113055379,0.39420304022679503,0.6205093113055379,0.7435847304364828,0.6784789090375873,0.6525734395620509,0.6688010166674813,0.709663228896818,0.6909917395767144,0.39420304022679503,0.5172784593577399,0.5931374945011976,0.7435847304364828,0.638496505205533,0.7051664304218193,0.7051664304218193,0.6576567769685713,0.7435847304364828,0.7435847304364828,0.5208954494354563,0.5285204555452369,0.5304755853169754,0.528324942568063,0.5176694853120876,0.5540348990664256,0.5134659563028496,0.6474394136058927,0.7435847304364828
274,0.3991886211447285,0.6270589960408622,0.7485703113544161,0.6824869250696515,0.6858106456816071,0.6824869250696515,0.6824869250696515,0.642797790703358,0.7415318441761571,0.7485703113544161,0.7485703113544161,0.7485703113544161,0.6270589960408622,0.6270589960408622,0.6270589960408622,0.6270589960408622,0.6270589960408622,0.3991886211447285,0.6270589960408622,0.7485703113544161,0.6864949411017156,0.6924580869055184,0.6773058311745442,0.6888410968278019,0.7005718754582335,0.3991886211447285,0.5206999364582824,0.5991983967935872,0.7485703113544161,0.6088762891636932,0.6723202502566108,0.6723202502566108,0.6574612639913975,0.7485703113544161,0.7485703113544161,0.5404467471528422,0.5215797448555648,0.5468986753995796,0.5320396891343663,0.5147367906544796,0.5501246395229483,0.5092624272936116,0.6477290624609653,0.7485703113544161
275,0.3906349283933721,0.6467569284911286,0.7713964514394643,0.7713964514394643,0.7713964514394643,0.6980790849992669,0.6790165697248155,0.6622024536878636,0.7694413216677257,0.7706143995307688,0.7713964514394643,0.7713964514394643,0.6467569284911286,0.6467569284911286,0.6467569284911286,0.6467569284911286,0.6467569284911286,0.3906349283933721,0.6467569284911286,0.7713964514394643,0.7713964514394643,0.7148932010362188,0.6637665575052544,0.7017938315655702,0.7688547827362041,0.3906349283933721,0.7713964514394643,0.7713964514394643,0.7713964514394643,0.6276944132166773,0.7051175521775258,0.6591720025416687,0.6887922185835085,0.7713964514394643,0.7713964514394643,0.5447969108949606,0.5210420841683366,0.5400068429542011,0.5343369666161591,0.5438193460090913,0.5196734933281196,0.5197712498167066,0.6858595239259005,0.7713964514394643
276,0.3443472310474608,0.8257979373380908,0.8257979373380908,0.8257979373380908,0.743291460970722,0.743291460970722,0.743291460970722,0.743291460970722,0.8218876777946136,0.8257979373380908,0.8257979373380908,0.8257979373380908,0.8257979373380908,0.8257979373380908,0.8257979373380908,0.8257979373380908,0.8257979373380908,0.3443472310474608,0.8257979373380908,0.8257979373380908,0.8257979373380908,0.8257979373380908,0.8257979373380908,0.8257979373380908,0.8257979373380908,0.3443472310474608,0.6025221174055428,0.546409892956645,0.7617674373136517,0.7617674373136517,0.7617674373136517,0.7617674373136517,0.6937289212571485,0.8257979373380908,0.8257979373380908,0.5608778532675106,0.5735861967838115,0.5709467715919644,0.5392736692897991,0.5131726868370888,0.5490493181484921,0.5598025318930544,0.7269407831018858,0.8257979373380908
277,0.3894129722860355,0.6155237303876044,0.7474949899799599,0.708392394545188,0.7099564983625788,0.708392394545188,0.708392394545188,0.6800430128549783,0.7401632533359401,0.7474949899799599,0.7474949899799599,0.7474949899799599,0.6155237303876044,0.6155237303876044,0.6155237303876044,0.6155237303876044,0.6155237303876044,0.3894129722860355,0.6155237303876044,0.7474949899799599,0.7115206021799697,0.7158218876777946,0.6709516594163938,0.678869934991935,0.7132802189745344,0.3894129722860355,0.5213842318783909,0.5982208319077179,0.7474949899799599,0.6715381983479154,0.6857128891930202,0.6857128891930202,0.6902096876680189,0.7474949899799599,0.7474949899799599,0.5169851898919791,0.5385893738696906,0.517082946380566,0.5237303876044772,0.5468009189109927,0.5410332860843639,0.5449435456278411,0.6568638632278107,0.7474949899799599
