,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
337,0.5574482297929192,0.5434201736806947,0.5404141616566466,0.5464261857047428,0.5437541750167001,0.5407481629926519,0.5601202404809619,0.547475904189331,0.5601202404809619
338,0.5527722110888443,0.5517702070808284,0.551436205744823,0.5474281897127589,0.5574482297929192,0.5450901803607214,0.5490981963927856,0.5507204885962401,0.5574482297929192
339,0.5400801603206413,0.5577822311289246,0.5621242484969939,0.5587842351369405,0.5614562458249833,0.5711422845691383,0.561122244488978,0.5589273785666571,0.5711422845691383
340,0.5460921843687375,0.5437541750167001,0.5414161656646627,0.5527722110888443,0.5501002004008017,0.5597862391449566,0.5557782231128925,0.549957056971085,0.5597862391449566
341,0.5601202404809619,0.5464261857047428,0.552438209752839,0.569806279225117,0.5714762859051437,0.5571142284569138,0.5577822311289246,0.5593090943792347,0.5714762859051437
342,0.5681362725450901,0.5480961923847696,0.561122244488978,0.5484301937207748,0.5477621910487642,0.5400801603206413,0.5601202404809619,0.5533924992842828,0.5681362725450901
343,0.5581162324649298,0.5621242484969939,0.5337341349365398,0.5604542418169672,0.56312625250501,0.5607882431529726,0.5647962591850367,0.5575913732226357,0.5647962591850367
344,0.5497661990647963,0.5561122244488977,0.5437541750167001,0.5410821643286573,0.5574482297929192,0.5634602538410154,0.5487641950567802,0.5514839202213951,0.5634602538410154
345,0.551436205744823,0.5644622578490314,0.5394121576486306,0.5534402137608551,0.5494321977287909,0.5571142284569138,0.5597862391449566,0.5535833571905716,0.5644622578490314
346,0.5354041416165665,0.5517702070808284,0.5487641950567802,0.5434201736806947,0.5754843019372078,0.5464261857047428,0.5551102204408818,0.5509113465025288,0.5754843019372078
347,0.5674682698730795,0.5661322645290581,0.5701402805611222,0.554442217768871,0.5454241816967268,0.5654642618570475,0.5607882431529726,0.5614085313484111,0.5701402805611222
348,0.5557782231128925,0.5627922511690047,0.5637942551770208,0.5704742818971276,0.5647962591850367,0.5601202404809619,0.5561122244488977,0.5619811050672775,0.5704742818971276
349,0.5581162324649298,0.5551102204408818,0.5597862391449566,0.5647962591850367,0.5637942551770208,0.5604542418169672,0.5637942551770208,0.5608359576295447,0.5647962591850367
350,0.5594522378089513,0.5567802271209085,0.5738142952571811,0.554442217768871,0.569806279225117,0.551436205744823,0.5668002672010688,0.5617902471609887,0.5738142952571811
351,0.5664662658650634,0.5497661990647963,0.5547762191048764,0.5454241816967268,0.5323981295925184,0.5410821643286573,0.5504342017368069,0.5486210516270636,0.5664662658650634
352,0.5470941883767535,0.5607882431529726,0.5497661990647963,0.5404141616566466,0.5587842351369405,0.5527722110888443,0.5547762191048764,0.5520564939402614,0.5607882431529726
353,0.5457581830327322,0.5601202404809619,0.5517702070808284,0.5654642618570475,0.5437541750167001,0.5521042084168337,0.5681362725450901,0.5553010783471705,0.5681362725450901
354,0.5567802271209085,0.5657982631930528,0.5597862391449566,0.5494321977287909,0.5424181696726786,0.569806279225117,0.5577822311289246,0.557400515316347,0.569806279225117
355,0.5708082832331329,0.5474281897127589,0.5584502338009352,0.5557782231128925,0.552438209752839,0.5507682030728123,0.5594522378089513,0.5564462257849031,0.5708082832331329
356,0.5607882431529726,0.5607882431529726,0.5657982631930528,0.551436205744823,0.5601202404809619,0.5621242484969939,0.5554442217768871,0.5594999522855234,0.5657982631930528
357,0.5554442217768871,0.551436205744823,0.541750167000668,0.5574482297929192,0.5507682030728123,0.5534402137608551,0.551436205744823,0.5516747781276841,0.5574482297929192
358,0.5607882431529726,0.5647962591850367,0.5390781563126252,0.561122244488978,0.561122244488978,0.5674682698730795,0.5634602538410154,0.5596908101918122,0.5674682698730795
359,0.5574482297929192,0.5551102204408818,0.5651302605210421,0.5701402805611222,0.5624582498329993,0.5724782899131596,0.5657982631930528,0.5640805420364539,0.5724782899131596
360,0.5444221776887107,0.5507682030728123,0.5484301937207748,0.5574482297929192,0.5678022712090849,0.5634602538410154,0.5494321977287909,0.5545376467220154,0.5678022712090849
361,0.5527722110888443,0.5457581830327322,0.5414161656646627,0.5501002004008017,0.5521042084168337,0.5531062124248497,0.5490981963927856,0.5491936253459301,0.5531062124248497
362,0.5634602538410154,0.5691382765531062,0.551436205744823,0.5684702738810955,0.552438209752839,0.5604542418169672,0.5564462257849031,0.5602633839106785,0.5691382765531062
363,0.5464261857047428,0.5460921843687375,0.5430861723446894,0.5407481629926519,0.5257181028724115,0.542752171008684,0.5327321309285237,0.5396507300314916,0.5464261857047428
364,0.5394121576486306,0.5504342017368069,0.5447561790247161,0.5561122244488977,0.5627922511690047,0.5517702070808284,0.552438209752839,0.5511022044088176,0.5627922511690047
365,0.5547762191048764,0.5571142284569138,0.5507682030728123,0.5591182364729459,0.5651302605210421,0.5470941883767535,0.5597862391449566,0.5562553678786144,0.5651302605210421
366,0.5551102204408818,0.5460921843687375,0.5470941883767535,0.572812291249165,0.5678022712090849,0.5654642618570475,0.5554442217768871,0.5585456627540796,0.572812291249165
367,0.5731462925851704,0.5571142284569138,0.5527722110888443,0.5571142284569138,0.5394121576486306,0.5531062124248497,0.5424181696726786,0.5535833571905716,0.5731462925851704
368,0.5551102204408818,0.5440881763527055,0.551436205744823,0.5517702070808284,0.5531062124248497,0.5701402805611222,0.5601202404809619,0.5551102204408818,0.5701402805611222
369,0.561122244488978,0.5587842351369405,0.5571142284569138,0.5531062124248497,0.5627922511690047,0.5360721442885772,0.5487641950567802,0.5539650730031492,0.5627922511690047
370,0.5557782231128925,0.5617902471609887,0.5674682698730795,0.5661322645290581,0.561122244488978,0.56312625250501,0.5584502338009352,0.5619811050672774,0.5674682698730795
371,0.5364061456245826,0.5594522378089513,0.541750167000668,0.5621242484969939,0.5477621910487642,0.551436205744823,0.5681362725450901,0.552438209752839,0.5681362725450901
372,0.5554442217768871,0.5457581830327322,0.5440881763527055,0.5574482297929192,0.5414161656646627,0.5557782231128925,0.552438209752839,0.5503387727836626,0.5574482297929192
373,0.5534402137608551,0.5487641950567802,0.5404141616566466,0.5464261857047428,0.5517702070808284,0.5647962591850367,0.5654642618570475,0.5530107834717053,0.5654642618570475
374,0.5497661990647963,0.551436205744823,0.5551102204408818,0.5561122244488977,0.5531062124248497,0.5507682030728123,0.5521042084168337,0.5526290676591278,0.5561122244488977
375,0.5614562458249833,0.5477621910487642,0.5547762191048764,0.554442217768871,0.5571142284569138,0.5637942551770208,0.5557782231128925,0.5564462257849032,0.5637942551770208
376,0.5517702070808284,0.5521042084168337,0.5460921843687375,0.5694722778891116,0.5594522378089513,0.5434201736806947,0.5501002004008017,0.5532016413779942,0.5694722778891116
377,0.5581162324649298,0.5607882431529726,0.5357381429525718,0.552438209752839,0.5644622578490314,0.5547762191048764,0.5647962591850367,0.5558736520660369,0.5647962591850367
378,0.5594522378089513,0.5511022044088176,0.5577822311289246,0.5741482965931863,0.5724782899131596,0.5711422845691383,0.5651302605210421,0.5644622578490314,0.5741482965931863
379,0.5614562458249833,0.5541082164328658,0.5537742150968604,0.5501002004008017,0.5567802271209085,0.5527722110888443,0.5541082164328658,0.5547285046283043,0.5614562458249833
380,0.5574482297929192,0.56312625250501,0.5664662658650634,0.5704742818971276,0.5748162992651971,0.5564462257849031,0.5597862391449566,0.5640805420364539,0.5748162992651971
381,0.5527722110888443,0.5577822311289246,0.5547762191048764,0.5724782899131596,0.5571142284569138,0.5490981963927856,0.5537742150968604,0.5568279415974807,0.5724782899131596
382,0.5537742150968604,0.5547762191048764,0.5487641950567802,0.5437541750167001,0.5711422845691383,0.5327321309285237,0.5434201736806947,0.5497661990647963,0.5711422845691383
383,0.5494321977287909,0.5507682030728123,0.5467601870407481,0.554442217768871,0.5567802271209085,0.5360721442885772,0.5674682698730795,0.551674778127684,0.5674682698730795
384,0.5537742150968604,0.5501002004008017,0.5581162324649298,0.5614562458249833,0.5607882431529726,0.5547762191048764,0.5521042084168337,0.5558736520660368,0.5614562458249833
385,0.5380761523046093,0.552438209752839,0.5561122244488977,0.5507682030728123,0.5447561790247161,0.5744822979291917,0.5624582498329993,0.5541559309094379,0.5744822979291917
386,0.5504342017368069,0.5607882431529726,0.5788243152972612,0.5494321977287909,0.564128256513026,0.5614562458249833,0.5567802271209085,0.5602633839106785,0.5788243152972612
387,0.5554442217768871,0.5584502338009352,0.56312625250501,0.5711422845691383,0.5387441549766199,0.5424181696726786,0.5404141616566466,0.5528199255654165,0.5711422845691383
388,0.5501002004008017,0.5637942551770208,0.5501002004008017,0.5460921843687375,0.551436205744823,0.5497661990647963,0.5664662658650634,0.5539650730031492,0.5664662658650634
389,0.5464261857047428,0.5567802271209085,0.5614562458249833,0.5437541750167001,0.552438209752839,0.5340681362725451,0.5561122244488977,0.5501479148773738,0.5614562458249833
390,0.5531062124248497,0.5467601870407481,0.5390781563126252,0.56312625250501,0.5607882431529726,0.5567802271209085,0.5607882431529726,0.5543467888157266,0.56312625250501
391,0.5460921843687375,0.5624582498329993,0.5784903139612558,0.5564462257849031,0.5554442217768871,0.5577822311289246,0.5571142284569138,0.5591182364729459,0.5784903139612558
392,0.5537742150968604,0.5627922511690047,0.5551102204408818,0.5731462925851704,0.5688042752171009,0.5607882431529726,0.5554442217768871,0.5614085313484111,0.5731462925851704
393,0.5654642618570475,0.5647962591850367,0.5567802271209085,0.5424181696726786,0.5367401469605878,0.5280561122244489,0.5487641950567802,0.5490027674396412,0.5654642618570475
394,0.5731462925851704,0.5691382765531062,0.5751503006012024,0.5647962591850367,0.5647962591850367,0.5644622578490314,0.5557782231128925,0.5667525527244966,0.5751503006012024
395,0.5647962591850367,0.5394121576486306,0.5647962591850367,0.564128256513026,0.5651302605210421,0.5607882431529726,0.5614562458249833,0.5600725260043897,0.5651302605210421
396,0.5691382765531062,0.5584502338009352,0.5601202404809619,0.5571142284569138,0.564128256513026,0.5484301937207748,0.5604542418169672,0.5596908101918122,0.5691382765531062
397,0.5567802271209085,0.5474281897127589,0.5467601870407481,0.5450901803607214,0.5394121576486306,0.5360721442885772,0.5541082164328658,0.5465216146578873,0.5567802271209085
398,0.5487641950567802,0.5504342017368069,0.5460921843687375,0.5480961923847696,0.5621242484969939,0.5477621910487642,0.5490981963927856,0.5503387727836626,0.5621242484969939
399,0.5637942551770208,0.5584502338009352,0.5607882431529726,0.5467601870407481,0.554442217768871,0.5551102204408818,0.5557782231128925,0.5564462257849031,0.5637942551770208
400,0.5614562458249833,0.5477621910487642,0.5547762191048764,0.554442217768871,0.5571142284569138,0.5637942551770208,0.5557782231128925,0.5564462257849032,0.5637942551770208
401,0.5647962591850367,0.5584502338009352,0.5748162992651971,0.5634602538410154,0.5661322645290581,0.5624582498329993,0.5664662658650634,0.5652256894741864,0.5748162992651971
402,0.5637942551770208,0.5581162324649298,0.5664662658650634,0.561122244488978,0.5561122244488977,0.5741482965931863,0.5607882431529726,0.5629353945987213,0.5741482965931863
403,0.5561122244488977,0.5651302605210421,0.5617902471609887,0.5784903139612558,0.5541082164328658,0.5450901803607214,0.571810287241149,0.5617902471609887,0.5784903139612558
404,0.5627922511690047,0.5738142952571811,0.569806279225117,0.5704742818971276,0.564128256513026,0.5671342685370742,0.5684702738810955,0.568088558068518,0.5738142952571811
405,0.5744822979291917,0.571810287241149,0.5711422845691383,0.5661322645290581,0.572812291249165,0.5651302605210421,0.56312625250501,0.5692337055062506,0.5744822979291917
406,0.5591182364729459,0.5477621910487642,0.5434201736806947,0.5591182364729459,0.551436205744823,0.5657982631930528,0.569806279225117,0.5566370836911919,0.569806279225117
407,0.5440881763527055,0.5464261857047428,0.552438209752839,0.5617902471609887,0.5647962591850367,0.5577822311289246,0.5557782231128925,0.5547285046283043,0.5647962591850367
408,0.5534402137608551,0.5531062124248497,0.5501002004008017,0.5541082164328658,0.5601202404809619,0.5504342017368069,0.5577822311289246,0.5541559309094379,0.5601202404809619
409,0.5587842351369405,0.552438209752839,0.552438209752839,0.5634602538410154,0.5657982631930528,0.5604542418169672,0.5671342685370742,0.5600725260043897,0.5671342685370742
410,0.5541082164328658,0.5504342017368069,0.5537742150968604,0.5407481629926519,0.5591182364729459,0.56312625250501,0.5511022044088176,0.5532016413779941,0.56312625250501
411,0.5581162324649298,0.5517702070808284,0.5587842351369405,0.5607882431529726,0.5614562458249833,0.5591182364729459,0.5464261857047428,0.5566370836911919,0.5614562458249833
412,0.5708082832331329,0.5607882431529726,0.5591182364729459,0.5624582498329993,0.5557782231128925,0.5607882431529726,0.5601202404809619,0.5614085313484111,0.5708082832331329
413,0.5657982631930528,0.5664662658650634,0.571810287241149,0.5440881763527055,0.5708082832331329,0.5597862391449566,0.552438209752839,0.5615993892546999,0.571810287241149
414,0.5521042084168337,0.554442217768871,0.5664662658650634,0.551436205744823,0.5457581830327322,0.5604542418169672,0.5497661990647963,0.5543467888157267,0.5664662658650634
415,0.5527722110888443,0.5557782231128925,0.5557782231128925,0.5480961923847696,0.5504342017368069,0.5738142952571811,0.5557782231128925,0.5560645099723257,0.5738142952571811
416,0.5477621910487642,0.5621242484969939,0.5607882431529726,0.541750167000668,0.5784903139612558,0.5400801603206413,0.5601202404809619,0.5558736520660369,0.5784903139612558
417,0.552438209752839,0.5574482297929192,0.5424181696726786,0.5661322645290581,0.5290581162324649,0.5487641950567802,0.5320641282565131,0.5469033304704648,0.5661322645290581
418,0.5587842351369405,0.5564462257849031,0.5688042752171009,0.5474281897127589,0.564128256513026,0.5517702070808284,0.5477621910487642,0.5564462257849031,0.5688042752171009
419,0.5671342685370742,0.5668002672010688,0.552438209752839,0.5681362725450901,0.5624582498329993,0.5688042752171009,0.564128256513026,0.5642713999427426,0.5688042752171009
420,0.5521042084168337,0.5584502338009352,0.5818303273213092,0.5617902471609887,0.5567802271209085,0.5564462257849031,0.5637942551770208,0.5615993892546999,0.5818303273213092
421,0.5587842351369405,0.5531062124248497,0.5504342017368069,0.5487641950567802,0.5511022044088176,0.5337341349365398,0.5537742150968604,0.549957056971085,0.5587842351369405
422,0.5464261857047428,0.5627922511690047,0.5517702070808284,0.5574482297929192,0.5497661990647963,0.5674682698730795,0.5647962591850367,0.5572096574100581,0.5674682698730795
423,0.5591182364729459,0.5621242484969939,0.5504342017368069,0.5567802271209085,0.5490981963927856,0.5447561790247161,0.5594522378089513,0.5545376467220154,0.5621242484969939
424,0.5674682698730795,0.564128256513026,0.5681362725450901,0.5681362725450901,0.5684702738810955,0.5741482965931863,0.5647962591850367,0.5678977001622292,0.5741482965931863
425,0.5534402137608551,0.5551102204408818,0.5527722110888443,0.5724782899131596,0.5531062124248497,0.5564462257849031,0.5531062124248497,0.5566370836911919,0.5724782899131596
426,0.5637942551770208,0.5430861723446894,0.5477621910487642,0.5567802271209085,0.5674682698730795,0.5457581830327322,0.5571142284569138,0.5545376467220156,0.5674682698730795
427,0.5557782231128925,0.5587842351369405,0.5674682698730795,0.5490981963927856,0.5711422845691383,0.5601202404809619,0.5581162324649298,0.5600725260043898,0.5711422845691383
428,0.5621242484969939,0.5457581830327322,0.5657982631930528,0.5564462257849031,0.5654642618570475,0.5537742150968604,0.5591182364729459,0.5583548048477909,0.5657982631930528
429,0.575818303273213,0.5684702738810955,0.5744822979291917,0.5581162324649298,0.5534402137608551,0.5684702738810955,0.5470941883767535,0.5636988262238763,0.575818303273213
430,0.5414161656646627,0.5484301937207748,0.5507682030728123,0.5621242484969939,0.5327321309285237,0.5350701402805611,0.5457581830327322,0.5451856093138658,0.5621242484969939
431,0.5444221776887107,0.5467601870407481,0.5470941883767535,0.5541082164328658,0.5210420841683366,0.5527722110888443,0.5313961255845023,0.542513598625823,0.5541082164328658
432,0.5694722778891116,0.5714762859051437,0.5634602538410154,0.5754843019372078,0.5678022712090849,0.5541082164328658,0.5534402137608551,0.5650348315678977,0.5754843019372078
433,0.5647962591850367,0.5554442217768871,0.5601202404809619,0.5761523046092184,0.5584502338009352,0.5400801603206413,0.5521042084168337,0.558163946941502,0.5761523046092184
434,0.5614562458249833,0.5547762191048764,0.5450901803607214,0.5591182364729459,0.5637942551770208,0.5521042084168337,0.5547762191048764,0.5558736520660369,0.5637942551770208
435,0.5497661990647963,0.5561122244488977,0.5497661990647963,0.5464261857047428,0.5547762191048764,0.542752171008684,0.5447561790247161,0.54919362534593,0.5561122244488977
436,0.5504342017368069,0.5621242484969939,0.5564462257849031,0.5678022712090849,0.564128256513026,0.5400801603206413,0.5607882431529726,0.5574005153163469,0.5678022712090849
437,0.5534402137608551,0.5531062124248497,0.5501002004008017,0.5541082164328658,0.5601202404809619,0.5504342017368069,0.5577822311289246,0.5541559309094379,0.5601202404809619
438,0.5681362725450901,0.5554442217768871,0.5297261189044756,0.5557782231128925,0.5437541750167001,0.5647962591850367,0.5387441549766199,0.5509113465025288,0.5681362725450901
439,0.554442217768871,0.5634602538410154,0.5634602538410154,0.5577822311289246,0.5678022712090849,0.5734802939211757,0.5587842351369405,0.5627445366924325,0.5734802939211757
440,0.5571142284569138,0.5517702070808284,0.5387441549766199,0.5380761523046093,0.541750167000668,0.5390781563126252,0.5511022044088176,0.5453764672201545,0.5571142284569138
441,0.551436205744823,0.561122244488978,0.5664662658650634,0.5647962591850367,0.5584502338009352,0.5731462925851704,0.5531062124248497,0.5612176734421224,0.5731462925851704
442,0.5688042752171009,0.5714762859051437,0.5688042752171009,0.5681362725450901,0.5738142952571811,0.5587842351369405,0.5614562458249833,0.5673251264433629,0.5738142952571811
443,0.5480961923847696,0.5444221776887107,0.5644622578490314,0.5557782231128925,0.5521042084168337,0.5551102204408818,0.5577822311289246,0.5539650730031491,0.5644622578490314
444,0.5691382765531062,0.539746158984636,0.5604542418169672,0.5574482297929192,0.5480961923847696,0.5684702738810955,0.5450901803607214,0.5554919362534594,0.5691382765531062
445,0.5414161656646627,0.5617902471609887,0.5778223112892451,0.5517702070808284,0.5460921843687375,0.5597862391449566,0.5430861723446894,0.5545376467220154,0.5778223112892451
446,0.5460921843687375,0.552438209752839,0.5501002004008017,0.5634602538410154,0.5547762191048764,0.5597862391449566,0.5457581830327322,0.5532016413779941,0.5634602538410154
447,0.5447561790247161,0.569806279225117,0.569806279225117,0.5624582498329993,0.5634602538410154,0.5624582498329993,0.5678022712090849,0.5629353945987213,0.569806279225117
448,0.5454241816967268,0.5597862391449566,0.5474281897127589,0.561122244488978,0.5551102204408818,0.5564462257849031,0.552438209752839,0.5539650730031492,0.561122244488978
449,0.5624582498329993,0.5584502338009352,0.5601202404809619,0.5668002672010688,0.554442217768871,0.5657982631930528,0.5591182364729459,0.5610268155358337,0.5668002672010688
450,0.5534402137608551,0.5644622578490314,0.5454241816967268,0.5521042084168337,0.564128256513026,0.5497661990647963,0.5604542418169672,0.5556827941597481,0.5644622578490314
451,0.5470941883767535,0.5541082164328658,0.5597862391449566,0.5681362725450901,0.5604542418169672,0.5561122244488977,0.5507682030728123,0.5566370836911919,0.5681362725450901
452,0.5480961923847696,0.5537742150968604,0.5467601870407481,0.5487641950567802,0.564128256513026,0.5497661990647963,0.5477621910487642,0.5512930623151064,0.564128256513026
453,0.5571142284569138,0.5534402137608551,0.5511022044088176,0.541750167000668,0.5567802271209085,0.5527722110888443,0.5501002004008017,0.5518656360339728,0.5571142284569138
454,0.5477621910487642,0.5460921843687375,0.5547762191048764,0.552438209752839,0.5564462257849031,0.5587842351369405,0.5507682030728123,0.552438209752839,0.5587842351369405
455,0.554442217768871,0.5604542418169672,0.5674682698730795,0.5527722110888443,0.5484301937207748,0.5637942551770208,0.5477621910487642,0.5564462257849031,0.5674682698730795
456,0.5444221776887107,0.5394121576486306,0.5634602538410154,0.5404141616566466,0.5344021376085505,0.5574482297929192,0.5434201736806947,0.5461398988453097,0.5634602538410154
457,0.5564462257849031,0.5527722110888443,0.5450901803607214,0.5594522378089513,0.5624582498329993,0.5454241816967268,0.5601202404809619,0.5545376467220153,0.5624582498329993
458,0.5484301937207748,0.5507682030728123,0.5571142284569138,0.564128256513026,0.5577822311289246,0.5668002672010688,0.5554442217768871,0.5572096574100582,0.5668002672010688
459,0.5537742150968604,0.5541082164328658,0.5497661990647963,0.5437541750167001,0.5554442217768871,0.5634602538410154,0.5454241816967268,0.5522473518465503,0.5634602538410154
460,0.5490981963927856,0.5537742150968604,0.5447561790247161,0.5467601870407481,0.5484301937207748,0.5370741482965932,0.552438209752839,0.547475904189331,0.5537742150968604
461,0.5708082832331329,0.5594522378089513,0.5664662658650634,0.554442217768871,0.561122244488978,0.5708082832331329,0.5668002672010688,0.5642713999427427,0.5708082832331329
462,0.5394121576486306,0.5504342017368069,0.5447561790247161,0.5561122244488977,0.5627922511690047,0.5517702070808284,0.552438209752839,0.5511022044088176,0.5627922511690047
463,0.5614562458249833,0.5531062124248497,0.5668002672010688,0.5501002004008017,0.5668002672010688,0.5410821643286573,0.5477621910487642,0.5553010783471706,0.5668002672010688
464,0.5384101536406145,0.5507682030728123,0.5511022044088176,0.5501002004008017,0.5504342017368069,0.5601202404809619,0.5581162324649298,0.5512930623151063,0.5601202404809619
465,0.5501002004008017,0.5470941883767535,0.5561122244488977,0.5467601870407481,0.5754843019372078,0.5484301937207748,0.5537742150968604,0.5539650730031491,0.5754843019372078
466,0.5517702070808284,0.5554442217768871,0.5721442885771543,0.5621242484969939,0.5541082164328658,0.5547762191048764,0.551436205744823,0.557400515316347,0.5721442885771543
467,0.5464261857047428,0.5494321977287909,0.5464261857047428,0.5277221108884436,0.5460921843687375,0.5340681362725451,0.5460921843687375,0.5423227407195343,0.5494321977287909
468,0.5688042752171009,0.5487641950567802,0.5637942551770208,0.5517702070808284,0.5798263193052772,0.5454241816967268,0.5554442217768871,0.5591182364729459,0.5798263193052772
469,0.5527722110888443,0.5517702070808284,0.5484301937207748,0.5454241816967268,0.552438209752839,0.5738142952571811,0.5584502338009352,0.5547285046283041,0.5738142952571811
470,0.5637942551770208,0.5597862391449566,0.5681362725450901,0.5534402137608551,0.5517702070808284,0.5678022712090849,0.5557782231128925,0.5600725260043898,0.5681362725450901
471,0.5551102204408818,0.5601202404809619,0.5788243152972612,0.5574482297929192,0.5601202404809619,0.5607882431529726,0.5587842351369405,0.5615993892546999,0.5788243152972612
472,0.5647962591850367,0.5574482297929192,0.5437541750167001,0.5517702070808284,0.5711422845691383,0.5440881763527055,0.551436205744823,0.5549193625345928,0.5711422845691383
473,0.5671342685370742,0.5617902471609887,0.5684702738810955,0.5647962591850367,0.5634602538410154,0.5637942551770208,0.56312625250501,0.5646531157553202,0.5684702738810955
474,0.5357381429525718,0.5534402137608551,0.5444221776887107,0.5621242484969939,0.5437541750167001,0.5440881763527055,0.5527722110888443,0.5480484779081973,0.5621242484969939
475,0.5624582498329993,0.5554442217768871,0.561122244488978,0.5688042752171009,0.5684702738810955,0.5654642618570475,0.5561122244488977,0.5625536787861437,0.5688042752171009
476,0.5664662658650634,0.5497661990647963,0.5547762191048764,0.5454241816967268,0.5323981295925184,0.5410821643286573,0.5504342017368069,0.5486210516270636,0.5664662658650634
477,0.561122244488978,0.5547762191048764,0.5537742150968604,0.5561122244488977,0.5664662658650634,0.5460921843687375,0.5607882431529726,0.5570187995037694,0.5664662658650634
478,0.5594522378089513,0.5551102204408818,0.5681362725450901,0.5601202404809619,0.5674682698730795,0.5671342685370742,0.5511022044088176,0.5612176734421224,0.5681362725450901
479,0.5564462257849031,0.554442217768871,0.5701402805611222,0.5567802271209085,0.552438209752839,0.5724782899131596,0.56312625250501,0.5608359576295447,0.5724782899131596
480,0.5551102204408818,0.5541082164328658,0.5551102204408818,0.5344021376085505,0.5487641950567802,0.5407481629926519,0.5507682030728123,0.548430193720775,0.5551102204408818
481,0.5644622578490314,0.5497661990647963,0.5561122244488977,0.5474281897127589,0.5484301937207748,0.5571142284569138,0.554442217768871,0.5539650730031491,0.5644622578490314
482,0.5511022044088176,0.5674682698730795,0.572812291249165,0.5684702738810955,0.5577822311289246,0.5694722778891116,0.5694722778891116,0.5652256894741864,0.572812291249165
483,0.5384101536406145,0.564128256513026,0.5390781563126252,0.5487641950567802,0.552438209752839,0.5460921843687375,0.5674682698730795,0.5509113465025288,0.5674682698730795
484,0.5494321977287909,0.5494321977287909,0.5430861723446894,0.5457581830327322,0.5678022712090849,0.5487641950567802,0.5601202404809619,0.5520564939402615,0.5678022712090849
485,0.5704742818971276,0.5557782231128925,0.5678022712090849,0.5534402137608551,0.5614562458249833,0.5624582498329993,0.5531062124248497,0.560645099723256,0.5704742818971276
486,0.5587842351369405,0.5584502338009352,0.5474281897127589,0.5554442217768871,0.5567802271209085,0.5571142284569138,0.5531062124248497,0.5553010783471705,0.5587842351369405
487,0.5474281897127589,0.5584502338009352,0.5601202404809619,0.5668002672010688,0.5521042084168337,0.5564462257849031,0.5551102204408818,0.5566370836911919,0.5668002672010688
488,0.5457581830327322,0.5534402137608551,0.5537742150968604,0.5607882431529726,0.5664662658650634,0.5607882431529726,0.5460921843687375,0.5553010783471705,0.5664662658650634
489,0.56312625250501,0.5567802271209085,0.5517702070808284,0.5604542418169672,0.5607882431529726,0.5627922511690047,0.5501002004008017,0.5579730890352133,0.56312625250501
490,0.5581162324649298,0.5591182364729459,0.5714762859051437,0.551436205744823,0.5647962591850367,0.5444221776887107,0.5497661990647963,0.5570187995037694,0.5714762859051437
491,0.5567802271209085,0.5561122244488977,0.5470941883767535,0.5551102204408818,0.5691382765531062,0.5487641950567802,0.5607882431529726,0.5562553678786143,0.5691382765531062
492,0.5534402137608551,0.5551102204408818,0.5527722110888443,0.5724782899131596,0.5531062124248497,0.5564462257849031,0.5531062124248497,0.5566370836911919,0.5724782899131596
493,0.5437541750167001,0.5547762191048764,0.5708082832331329,0.5430861723446894,0.5410821643286573,0.5601202404809619,0.5400801603206413,0.5505296306899513,0.5708082832331329
494,0.5367401469605878,0.5457581830327322,0.5400801603206413,0.5334001336005344,0.5367401469605878,0.5303941215764864,0.5504342017368069,0.5390781563126252,0.5504342017368069
495,0.5621242484969939,0.5387441549766199,0.5567802271209085,0.5721442885771543,0.5551102204408818,0.5507682030728123,0.5647962591850367,0.5572096574100583,0.5721442885771543
496,0.5708082832331329,0.5487641950567802,0.5657982631930528,0.5624582498329993,0.5577822311289246,0.5688042752171009,0.5567802271209085,0.5615993892546999,0.5708082832331329
497,0.5704742818971276,0.5597862391449566,0.5624582498329993,0.5601202404809619,0.5668002672010688,0.5798263193052772,0.5597862391449566,0.5656074052867639,0.5798263193052772
498,0.5571142284569138,0.5574482297929192,0.5531062124248497,0.5701402805611222,0.5444221776887107,0.5434201736806947,0.5534402137608551,0.5541559309094379,0.5701402805611222
499,0.5501002004008017,0.5571142284569138,0.5517702070808284,0.5354041416165665,0.5370741482965932,0.5303941215764864,0.561122244488978,0.5461398988453097,0.561122244488978
