,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
148,0.39599383667180277,0.528954802259887,0.5850667693888033,0.58545197740113,0.5862223934257833,0.5857729840780688,0.5938623523369286,0.596045197740113,0.39599383667180277,0.39599383667180277,0.39599383667180277,0.39599383667180277,0.39599383667180277,0.39599383667180277,0.39599383667180277,0.39599383667180277,0.39599383667180277,0.39599383667180277,0.4917180277349769,0.5331920903954802,0.5615048793014895,0.5624678993323061,0.5694016435541859,0.5642013353877761,0.573703133025167,0.39599383667180277,0.5752439650744735,0.5846815613764766,0.5848741653826399,0.5848741653826399,0.5939907550077042,0.5939907550077042,0.5947611710323575,0.4034411915767848,0.5925141242937854,0.5324858757062146,0.543271700051361,0.550462249614792,0.5397406266050334,0.5237544940934772,0.5387134052388289,0.5344761171032357,0.5286337955829481,0.5324216743708269,0.5384565998972779,0.5284411915767848,0.5355033384694402,0.5326142783769903,0.5301746276322548,0.5202876219825372,0.5288906009244992,0.5273497688751926,0.5356317411402157,0.5178479712378018,0.5550205444273241,0.5425654853620955,0.5229198767334361,0.5254879301489471,0.5378787878787878,0.5267077555213149,0.5287621982537237,0.5347329224447869,0.5321006676938881,0.5283769902413971,0.5381997945557268,0.5325500770416025,0.5410246533127889,0.5266435541859271,0.5294684129429892,0.5379429892141756,0.5354391371340523,0.5331278890600925,0.5227914740626605,0.5267077555213149,0.524075500770416,0.5328710837185413,0.5322290703646636,0.5421802773497689,0.5348613251155624,0.5292116076014381,0.5324858757062146,0.5268361581920904,0.5261941448382126,0.527799178222907,0.5396764252696457,0.5406394453004623,0.5376219825372368,0.5276707755521315,0.5261299435028248,0.5079389537016655,0.596045197740113
149,0.403376990241397,0.522342064714946,0.5781972265023112,0.5787108371854135,0.579994863893169,0.5787750385208013,0.5885336414997432,0.5870570107858244,0.403376990241397,0.403376990241397,0.403376990241397,0.403376990241397,0.403376990241397,0.403376990241397,0.403376990241397,0.403376990241397,0.403376990241397,0.403376990241397,0.49370826913199795,0.5306882383153569,0.5233692860811505,0.5641371340523883,0.5614406779661016,0.5674114021571649,0.561633281972265,0.403376990241397,0.5699152542372882,0.5785824345146379,0.5800590652285568,0.5800590652285568,0.5881484334874165,0.5881484334874165,0.5860939907550077,0.40941191576784797,0.42379301489470983,0.5448767334360555,0.5283769902413971,0.5388418079096046,0.5315870570107858,0.5273497688751926,0.5245891114535183,0.5202234206471494,0.5359527478171546,0.5213790446841294,0.5377503852080123,0.5392270159219312,0.5224704673857217,0.5261941448382126,0.5224062660503338,0.5197098099640473,0.5287621982537237,0.544427324088341,0.536979969183359,0.5389060092449923,0.5408962506420133,0.5322290703646636,0.5249101181304571,0.5285053929121726,0.5343477144324602,0.5288263995891115,0.524653312788906,0.5342835130970724,0.537557781201849,0.5281843862352337,0.5217000513610683,0.5427580893682589,0.5445557267591166,0.5206728299948639,0.5407678479712378,0.5328710837185413,0.5370441705187468,0.5273497688751926,0.5387134052388289,0.5472521828454032,0.5318438623523369,0.5389060092449923,0.5361453518233179,0.5213148433487417,0.527542372881356,0.5313302516692348,0.5335772984078069,0.5271571648690293,0.5403184386235234,0.5260657421674371,0.5204802259887006,0.5249743194658449,0.5369157678479712,0.5360169491525424,0.5174627632254751,0.5017352703793382,0.5885336414997432
150,0.4036979969183359,0.5298536209553159,0.5799306625577813,0.5822419106317411,0.5841679506933745,0.5812788906009245,0.5897534668721109,0.5890472521828454,0.4036979969183359,0.4036979969183359,0.4036979969183359,0.4036979969183359,0.4036979969183359,0.4036979969183359,0.4036979969183359,0.4036979969183359,0.4036979969183359,0.4036979969183359,0.5236902927580893,0.5274781715459682,0.5534155110426296,0.5628531073446328,0.565934771443246,0.5612480739599384,0.5649717514124294,0.4036979969183359,0.5720338983050848,0.580572675911659,0.5811504879301489,0.5811504879301489,0.5901386748844376,0.5901386748844376,0.5876990241397021,0.4093477144324602,0.4187211093990755,0.515793528505393,0.5159861325115562,0.5130970724191063,0.5370441705187468,0.5344761171032357,0.5173343605546995,0.5287621982537237,0.5279275808936826,0.5402542372881356,0.5288906009244992,0.5409604519774012,0.5359527478171546,0.5328068823831535,0.5245249101181304,0.5416024653312789,0.5373009758602979,0.5460323574730355,0.5251669234720082,0.532678479712378,0.5278633795582948,0.535567539804828,0.5245891114535183,0.5312018489984591,0.5310092449922958,0.5362095531587057,0.5298536209553159,0.5329352850539292,0.5394196199280945,0.524653312788906,0.5377503852080123,0.5438495120698511,0.5371083718541345,0.5406394453004623,0.5266435541859271,0.5320364663585002,0.5251027221366205,0.528954802259887,0.5304956343091937,0.5238186954288649,0.5257447354904982,0.5259373394966615,0.5303030303030303,0.5415382639958911,0.5365305598356446,0.5380071905495635,0.5349897277863379,0.5340909090909091,0.5198382126348228,0.5356317411402157,0.5218284540318439,0.5393554185927067,0.5225988700564972,0.5130328710837185,0.5389702105803801,0.5043198327096633,0.5901386748844376
151,0.4050462249614792,0.5326142783769903,0.5828197226502311,0.58371854134566,0.5846173600410889,0.5832691319979456,0.5862223934257833,0.5864149974319466,0.4050462249614792,0.4050462249614792,0.4050462249614792,0.4050462249614792,0.4050462249614792,0.4050462249614792,0.4050462249614792,0.4050462249614792,0.4050462249614792,0.4050462249614792,0.5161787365177196,0.530367231638418,0.5618900873138162,0.5552131484334875,0.5660631741140215,0.5598998459167951,0.5710066769388803,0.4050462249614792,0.5749229583975347,0.5826913199794556,0.5833975346687211,0.5833975346687211,0.5866076014381099,0.5866076014381099,0.5848099640472522,0.4117231638418079,0.4228941961992809,0.548728813559322,0.5368515665125835,0.5340909090909091,0.5373651771956857,0.5249101181304571,0.5322290703646636,0.5304314329738059,0.5184257832562917,0.5400616332819723,0.5333846944016436,0.5143810991268618,0.5310092449922958,0.5300462249614792,0.5243323061119671,0.5398690292758089,0.535824345146379,0.516050333846944,0.5254879301489471,0.5127760657421674,0.531522855675398,0.5263225475089882,0.5346687211093991,0.5211864406779662,0.5213148433487417,0.5236902927580893,0.534411915767848,0.5263225475089882,0.537557781201849,0.5292116076014381,0.5370441705187468,0.5449409347714432,0.5299820236260914,0.525231124807396,0.525808936825886,0.535567539804828,0.5313944530046225,0.5247817154596816,0.5188751926040062,0.5274139702105803,0.5268361581920904,0.531522855675398,0.5369157678479712,0.5164355418592707,0.5323574730354391,0.5274781715459682,0.5342835130970724,0.5335130970724191,0.5422444786851567,0.5261299435028248,0.5321648690292758,0.5253595274781715,0.5203518233179251,0.535567539804828,0.5368515665125835,0.5050829114388437,0.5866076014381099
152,0.4123009758602979,0.5280559835644582,0.5777478171545968,0.5789034411915768,0.5792886492039034,0.578839239856189,0.5790960451977402,0.5762069851052902,0.4123009758602979,0.4123009758602979,0.4123009758602979,0.4123009758602979,0.4123009758602979,0.4123009758602979,0.4123009758602979,0.4123009758602979,0.4123009758602979,0.4123009758602979,0.5109784283513097,0.5283127889060092,0.5542501284026707,0.5491140215716487,0.5615690806368773,0.5543785310734464,0.5643939393939394,0.4123009758602979,0.5695942475603493,0.5776194144838213,0.576271186440678,0.576271186440678,0.5792244478685157,0.5792244478685157,0.5761427837699025,0.41756548536209553,0.4252696456086287,0.5127118644067796,0.5373651771956857,0.5112994350282486,0.5310092449922958,0.5215716486902927,0.5251027221366205,0.5218284540318439,0.5286979969183359,0.5229198767334361,0.5231766820749871,0.5238186954288649,0.5254237288135594,0.5253595274781715,0.5288906009244992,0.5337699024139703,0.5299820236260914,0.5158577298407807,0.521507447354905,0.5274139702105803,0.5362737544940934,0.5304956343091937,0.5366589625064201,0.5324216743708269,0.5259373394966615,0.523497688751926,0.525231124807396,0.5270287621982537,0.5096302003081664,0.5236260914227016,0.5182973805855162,0.5096302003081664,0.5135464817668207,0.5247817154596816,0.5217642526964561,0.5177195685670262,0.5389060092449923,0.5216358500256806,0.5311376476630714,0.5180405752439651,0.5202234206471494,0.5198382126348228,0.5249101181304571,0.5126476630713919,0.5258731381612738,0.5261299435028248,0.5270929635336415,0.5247175141242938,0.5208012326656395,0.527799178222907,0.5286337955829481,0.5247175141242938,0.5283769902413971,0.5337699024139703,0.5291474062660503,0.5041694181524691,0.5792886492039034
153,0.4063944530046225,0.5285695942475603,0.5836543400102722,0.5849383667180277,0.5862223934257833,0.5846173600410889,0.5884694401643554,0.5882126348228043,0.4063944530046225,0.4063944530046225,0.4063944530046225,0.4063944530046225,0.4063944530046225,0.4063944530046225,0.4063944530046225,0.4063944530046225,0.4063944530046225,0.4063944530046225,0.4894067796610169,0.5339625064201335,0.5233050847457628,0.554763739085773,0.5523882896764253,0.5695300462249615,0.562788906009245,0.4063944530046225,0.5730611196712891,0.5836543400102722,0.58371854134566,0.58371854134566,0.5889830508474576,0.5889830508474576,0.5873138161273754,0.412557781201849,0.4209039548022599,0.5408320493066255,0.5309450436569081,0.5338983050847458,0.5396122239342578,0.5206728299948639,0.5241397021058039,0.5276707755521315,0.5285695942475603,0.5285695942475603,0.5350539291217258,0.5414740626605034,0.5200950179763739,0.5295968156137648,0.5204160246533128,0.5323574730354391,0.5311376476630714,0.5178479712378018,0.5290832049306625,0.5106574216743708,0.5321006676938881,0.5276707755521315,0.5188109912686184,0.5242039034411916,0.5288906009244992,0.5318438623523369,0.5262583461736005,0.5261941448382126,0.5345403184386235,0.5285053929121726,0.531266050333847,0.5425654853620955,0.5387134052388289,0.5329352850539292,0.5197098099640473,0.5321648690292758,0.530110426296867,0.5340267077555213,0.535824345146379,0.5408962506420133,0.5341551104262968,0.5164997431946584,0.5173343605546995,0.5333846944016436,0.5227914740626605,0.5265151515151515,0.5218926553672316,0.5347329224447869,0.5394838212634823,0.5224062660503338,0.5291474062660503,0.5227272727272727,0.5278633795582948,0.5295968156137648,0.5252953261427837,0.5037273461002275,0.5889830508474576
154,0.40543143297380585,0.5292758089368259,0.5832049306625577,0.5842321520287622,0.5851309707241911,0.5837827426810478,0.5907164869029276,0.5898176682074987,0.40543143297380585,0.40543143297380585,0.40543143297380585,0.40543143297380585,0.40543143297380585,0.40543143297380585,0.40543143297380585,0.40543143297380585,0.40543143297380585,0.40543143297380585,0.517205957883924,0.5312018489984591,0.5639445300462249,0.5292758089368259,0.556753980482794,0.5558551617873652,0.573703133025167,0.40543143297380585,0.5738957370313302,0.5828197226502311,0.5830123266563945,0.5830123266563945,0.5908448895737032,0.5908448895737032,0.5899460708782742,0.41133795582948124,0.41801489470980996,0.5279275808936826,0.5319722650231125,0.5349897277863379,0.5203518233179251,0.5270929635336415,0.5363379558294813,0.5312018489984591,0.5309450436569081,0.5265793528505393,0.5328068823831535,0.5285053929121726,0.5276065742167437,0.5354391371340523,0.5251027221366205,0.5387134052388289,0.5317796610169492,0.542116076014381,0.5222778633795583,0.5356959424756035,0.5147663071391885,0.5297252182845403,0.5276707755521315,0.5200308166409862,0.5208012326656395,0.528954802259887,0.5310734463276836,0.5325500770416025,0.5381997945557268,0.5316512583461735,0.5330636877247047,0.5337699024139703,0.5380713918849512,0.5216358500256806,0.5232408834103749,0.5167565485362096,0.5319722650231125,0.5252953261427837,0.5321648690292758,0.5448125321006677,0.5379429892141756,0.5191319979455573,0.5295968156137648,0.5400616332819723,0.5326142783769903,0.5218284540318439,0.5263225475089882,0.5390344119157678,0.5285695942475603,0.5237544940934772,0.5145737031330252,0.5340267077555213,0.5304956343091937,0.5356317411402157,0.5353107344632768,0.5046573483014161,0.5908448895737032
155,0.41435541859270675,0.5256163328197226,0.5749229583975347,0.5753081664098614,0.5767205957883924,0.5753723677452491,0.5749871597329225,0.5749871597329225,0.41435541859270675,0.41435541859270675,0.41435541859270675,0.41435541859270675,0.41435541859270675,0.41435541859270675,0.41435541859270675,0.41435541859270675,0.41435541859270675,0.41435541859270675,0.49531330251669237,0.5261299435028248,0.522663071391885,0.5434643040575244,0.5490498202362609,0.5540575243965075,0.5543785310734464,0.41435541859270675,0.5681818181818182,0.574537750385208,0.5749871597329225,0.5749871597329225,0.5752439650744735,0.5752439650744735,0.5755007704160247,0.42180277349768874,0.43014894709809964,0.5238828967642527,0.5299178222907036,0.5340267077555213,0.5283127889060092,0.5211222393425783,0.5276707755521315,0.5257447354904982,0.5263225475089882,0.5127118644067796,0.5276065742167437,0.5195814072932717,0.5312018489984591,0.532678479712378,0.524653312788906,0.5115562403697997,0.5198382126348228,0.5218284540318439,0.5288263995891115,0.5139958911145351,0.504301489470981,0.529532614278377,0.5269645608628659,0.5277349768875192,0.5267719568567026,0.5335130970724191,0.5308808423215203,0.5288263995891115,0.5141242937853108,0.519517205957884,0.5300462249614792,0.5405110426296867,0.5325500770416025,0.5265793528505393,0.5208654340010272,0.5286979969183359,0.5333846944016436,0.5238186954288649,0.5230482794042116,0.5188751926040062,0.5317796610169492,0.5348613251155624,0.5263225475089882,0.5272213662044171,0.5248459167950693,0.5234334874165383,0.5281843862352337,0.5279275808936826,0.5217642526964561,0.5267719568567026,0.5191319979455573,0.5227272727272727,0.5219568567026194,0.5281843862352337,0.533834103749358,0.501882016288796,0.5767205957883924
156,0.39894709809964046,0.5317796610169492,0.5855803800719055,0.5869928094504365,0.5885336414997432,0.5869286081150488,0.5959167950693375,0.5942475603492553,0.39894709809964046,0.39894709809964046,0.39894709809964046,0.39894709809964046,0.39894709809964046,0.39894709809964046,0.39894709809964046,0.39894709809964046,0.39894709809964046,0.39894709809964046,0.4885079609655881,0.5255521314843349,0.525231124807396,0.5701078582434514,0.5629815100154083,0.5628531073446328,0.5637519260400616,0.39894709809964046,0.5772984078068824,0.5866076014381099,0.5879558294812532,0.5879558294812532,0.5961736004108885,0.5961736004108885,0.5932203389830508,0.4056240369799692,0.5909732922444787,0.5314586543400103,0.5355033384694402,0.5383923985618901,0.5163071391884951,0.5320364663585002,0.519517205957884,0.5379429892141756,0.533834103749358,0.5456471494607088,0.5360811504879301,0.5480225988700564,0.530367231638418,0.527542372881356,0.5237544940934772,0.53954802259887,0.5238828967642527,0.5425654853620955,0.5398690292758089,0.54243708269132,0.5386492039034412,0.5235618900873138,0.5347971237801746,0.5285695942475603,0.5276707755521315,0.5294042116076014,0.5247817154596816,0.5339625064201335,0.5408320493066255,0.5337699024139703,0.5371725731895224,0.5466743708269132,0.5170133538777607,0.5247817154596816,0.5236902927580893,0.5337057010785824,0.5388418079096046,0.539291217257319,0.5356317411402157,0.5219568567026194,0.5283127889060092,0.5406394453004623,0.5259373394966615,0.5161145351823317,0.529532614278377,0.5368515665125835,0.5369157678479712,0.537557781201849,0.5285053929121726,0.5269003595274782,0.5335130970724191,0.527799178222907,0.5260657421674371,0.5404468412942989,0.5425654853620955,0.507951793968743,0.5961736004108885
157,0.4120441705187468,0.527799178222907,0.5771058038007191,0.5768489984591679,0.5776194144838213,0.5772984078068824,0.5828197226502311,0.5828197226502311,0.4120441705187468,0.4120441705187468,0.4120441705187468,0.4120441705187468,0.4120441705187468,0.4120441705187468,0.4120441705187468,0.4120441705187468,0.4120441705187468,0.4120441705187468,0.4932588597842835,0.5242039034411916,0.5257447354904982,0.5584232152028762,0.5587442218798151,0.5583590138674884,0.5595788392398562,0.4120441705187468,0.5692090395480226,0.5762069851052902,0.576527991782229,0.576527991782229,0.5783898305084746,0.5783898305084746,0.5770416024653313,0.41705187467899335,0.4252696456086287,0.53954802259887,0.513161273754494,0.5159219311761685,0.5316512583461735,0.5347329224447869,0.5174627632254751,0.5272855675398048,0.5245891114535183,0.5202876219825372,0.5348613251155624,0.5224062660503338,0.5247817154596816,0.5284411915767848,0.5273497688751926,0.5177195685670262,0.521507447354905,0.5190035952747817,0.5325500770416025,0.5208012326656395,0.5398048279404212,0.5264509501797637,0.5360169491525424,0.5244607087827426,0.5202234206471494,0.5308166409861325,0.531266050333847,0.5302388289676425,0.5383923985618901,0.5310734463276836,0.5220210580380071,0.5403826399589111,0.5337057010785824,0.5299820236260914,0.5356959424756035,0.5316512583461735,0.5191961992809451,0.5292758089368259,0.5141884951206985,0.5186825885978429,0.5271571648690293,0.5311376476630714,0.5290190035952748,0.5164997431946584,0.528954802259887,0.5306240369799692,0.5338983050847458,0.5233692860811505,0.5233050847457628,0.5251027221366205,0.5229840780688239,0.5207370313302516,0.5202876219825372,0.530367231638418,0.529532614278377,0.5028505392912173,0.5828197226502311
158,0.40787108371854136,0.5296610169491526,0.5859013867488444,0.5869286081150488,0.5888546481766821,0.5864791987673343,0.5911016949152542,0.5881484334874165,0.40787108371854136,0.40787108371854136,0.40787108371854136,0.40787108371854136,0.40787108371854136,0.40787108371854136,0.40787108371854136,0.40787108371854136,0.40787108371854136,0.40787108371854136,0.5159219311761685,0.5312018489984591,0.5654853620955316,0.5611838726245506,0.5625963020030816,0.5607344632768362,0.5724191063174114,0.40787108371854136,0.5776194144838213,0.5856445814072933,0.5862223934257833,0.5862223934257833,0.5912300975860297,0.5912300975860297,0.5876348228043143,0.4141628145865434,0.420582948125321,0.5266435541859271,0.5319080636877247,0.5307524396507447,0.5321006676938881,0.5314586543400103,0.5378787878787878,0.5224062660503338,0.5279917822290704,0.5283769902413971,0.533834103749358,0.5245249101181304,0.5311376476630714,0.5269003595274782,0.5392270159219312,0.5401258346173601,0.5214432460195172,0.5170775552131485,0.522663071391885,0.5382639958911145,0.543271700051361,0.5242681047765794,0.5192604006163328,0.5307524396507447,0.5240112994350282,0.5211222393425783,0.5337699024139703,0.5231124807395994,0.5358885464817669,0.5294684129429892,0.5315870570107858,0.5342835130970724,0.5096302003081664,0.5204802259887006,0.5240112994350282,0.5283769902413971,0.5327426810477658,0.5233692860811505,0.516050333846944,0.5118130457113508,0.5358885464817669,0.5239470980996405,0.5294684129429892,0.5396764252696457,0.5306882383153569,0.5360169491525424,0.5232408834103749,0.5346687211093991,0.526386748844376,0.5181047765793528,0.5352465331278891,0.5220210580380071,0.5328068823831535,0.5164355418592707,0.5368515665125835,0.5074748697630054,0.5912300975860297
159,0.4090909090909091,0.5281843862352337,0.5813430919363123,0.5830123266563945,0.5832691319979456,0.5821777092963534,0.5888546481766821,0.5884694401643554,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.48837955829481255,0.5310092449922958,0.5523882896764253,0.5253595274781715,0.559322033898305,0.5584232152028762,0.5630457113507961,0.4090909090909091,0.5744735490498203,0.5812146892655368,0.5803800719054957,0.5803800719054957,0.5896250642013354,0.5896250642013354,0.5897534668721109,0.41538263995891117,0.4225731895223421,0.5272213662044171,0.5345403184386235,0.5410888546481767,0.5346045197740112,0.5342193117616847,0.5355033384694402,0.522085259373395,0.5260657421674371,0.5150231124807396,0.5264509501797637,0.527542372881356,0.5221494607087828,0.5260015408320493,0.5247817154596816,0.5174627632254751,0.5240112994350282,0.5356317411402157,0.5164355418592707,0.5297252182845403,0.5385850025680534,0.5330636877247047,0.5319080636877247,0.5231124807395994,0.5318438623523369,0.5315870570107858,0.5389702105803801,0.5237544940934772,0.5200308166409862,0.5326142783769903,0.5159861325115562,0.5387134052388289,0.5303030303030303,0.5261941448382126,0.5258731381612738,0.530110426296867,0.5368515665125835,0.5341551104262968,0.5198382126348228,0.5415382639958911,0.5272855675398048,0.5292116076014381,0.5261941448382126,0.5388418079096046,0.5304956343091937,0.5265151515151515,0.5260015408320493,0.5236902927580893,0.5245891114535183,0.5257447354904982,0.5288906009244992,0.5371725731895224,0.5252953261427837,0.5157293271700051,0.5356317411402157,0.5041639151808643,0.5897534668721109
160,0.4020929635336415,0.5390344119157678,0.5918079096045198,0.5925783256291731,0.5915511042629686,0.5923857216230097,0.5939265536723164,0.5939265536723164,0.4020929635336415,0.4020929635336415,0.4020929635336415,0.4020929635336415,0.4020929635336415,0.4020929635336415,0.4020929635336415,0.4020929635336415,0.4020929635336415,0.4020929635336415,0.5213148433487417,0.5251669234720082,0.570236260914227,0.5697868515665125,0.567090395480226,0.5609270672829995,0.5763995891114535,0.4020929635336415,0.5855803800719055,0.5924499229583975,0.5926425269645609,0.5926425269645609,0.5892398561890088,0.5892398561890088,0.588020030816641,0.40838469440164354,0.5860297894196199,0.5258731381612738,0.5403826399589111,0.5112352336928608,0.5347971237801746,0.5279917822290704,0.5390344119157678,0.533256291730868,0.5283769902413971,0.5218926553672316,0.5244607087827426,0.5405110426296867,0.5338983050847458,0.5314586543400103,0.536402157164869,0.5149589111453519,0.5409604519774012,0.5264509501797637,0.5148305084745762,0.515472521828454,0.5385850025680534,0.532678479712378,0.527542372881356,0.5334488957370314,0.5342835130970724,0.5335772984078069,0.536979969183359,0.5269003595274782,0.5446199280945043,0.5351181304571135,0.5251669234720082,0.5440421160760144,0.5385850025680534,0.5313302516692348,0.5227272727272727,0.5227914740626605,0.534411915767848,0.5254237288135594,0.5308166409861325,0.5159219311761685,0.5381997945557268,0.5434001027221366,0.5242039034411916,0.5143810991268618,0.5247817154596816,0.5261941448382126,0.5286979969183359,0.5225346687211094,0.5363379558294813,0.5322290703646636,0.5149589111453519,0.5401900359527478,0.5242039034411916,0.5353107344632768,0.5302388289676425,0.512442218798151,0.5939265536723164
161,0.39329738058551617,0.5380713918849512,0.5884052388289677,0.588276836158192,0.5878916281458655,0.588597842835131,0.6006676938880329,0.6006676938880329,0.39329738058551617,0.39329738058551617,0.39329738058551617,0.39329738058551617,0.39329738058551617,0.39329738058551617,0.39329738058551617,0.39329738058551617,0.39329738058551617,0.39329738058551617,0.5216358500256806,0.5350539291217258,0.5718412942989214,0.5631099126861838,0.5687596302003082,0.5810862865947611,0.5834617360041089,0.39329738058551617,0.58256291730868,0.5884052388289677,0.588597842835131,0.588597842835131,0.5976502311248074,0.5976502311248074,0.5979712378017463,0.3997175141242938,0.595467385721623,0.5481510015408321,0.5236902927580893,0.5182331792501284,0.5243965074473549,0.5262583461736005,0.5292758089368259,0.5406394453004623,0.5281843862352337,0.5437211093990755,0.5256163328197226,0.5467385721623009,0.5269003595274782,0.5387776065742167,0.5306882383153569,0.5315870570107858,0.545005136106831,0.5237544940934772,0.5441063174114021,0.5358885464817669,0.5474447868515665,0.5378787878787878,0.5304314329738059,0.530110426296867,0.5353749357986646,0.5378787878787878,0.5306882383153569,0.5335772984078069,0.5376219825372368,0.5326142783769903,0.5221494607087828,0.5121982537236774,0.5195814072932717,0.5334488957370314,0.54185927067283,0.5337057010785824,0.5316512583461735,0.5267719568567026,0.5387776065742167,0.5455187467899333,0.5283127889060092,0.5417950693374423,0.525808936825886,0.5212506420133539,0.5367873651771957,0.5323574730354391,0.5334488957370314,0.5263225475089882,0.5483436055469953,0.5380713918849512,0.5475089881869543,0.5414098613251156,0.5468669748330766,0.5352465331278891,0.5385850025680534,0.5106775992369214,0.6006676938880329
162,0.40485362095531585,0.5286979969183359,0.5821135079609656,0.5823703133025167,0.5822419106317411,0.58256291730868,0.5894966615305598,0.5894966615305598,0.40485362095531585,0.40485362095531585,0.40485362095531585,0.40485362095531585,0.40485362095531585,0.40485362095531585,0.40485362095531585,0.40485362095531585,0.40485362095531585,0.40485362095531585,0.49004879301489473,0.5285695942475603,0.5221494607087828,0.5661273754494094,0.5671545968156138,0.5617616846430405,0.5663841807909604,0.40485362095531585,0.5755007704160247,0.5815998972778634,0.5811504879301489,0.5811504879301489,0.5853235747303543,0.5853235747303543,0.5844889573703133,0.41140215716486905,0.5859655880842322,0.5229840780688239,0.5329352850539292,0.5095017976373909,0.5352465331278891,0.5272855675398048,0.5439779147406266,0.5174627632254751,0.5297894196199281,0.5254879301489471,0.5290832049306625,0.5319080636877247,0.5310734463276836,0.5267719568567026,0.5208012326656395,0.5210580380071905,0.5210580380071905,0.5238186954288649,0.5322932717000514,0.5251669234720082,0.5414740626605034,0.5321648690292758,0.5203518233179251,0.5283769902413971,0.532678479712378,0.535824345146379,0.5384565998972779,0.5316512583461735,0.5137390857729841,0.5362095531587057,0.5199666153055984,0.5347329224447869,0.5383281972265023,0.5290190035952748,0.543271700051361,0.5330636877247047,0.531266050333847,0.524075500770416,0.5324216743708269,0.5464175654853621,0.5338983050847458,0.5365305598356446,0.5264509501797637,0.5189393939393939,0.5265793528505393,0.5333204930662557,0.5314586543400103,0.526386748844376,0.5276065742167437,0.5342193117616847,0.524653312788906,0.5256163328197226,0.5243965074473549,0.535824345146379,0.5326142783769903,0.507694988627192,0.5894966615305598
