,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,average_model,optimal_clustering
60,0.3859060402684564,0.5948749237339841,0.663666870042709,0.664124466137889,0.6609212934716291,0.6572605247101891,0.6572605247101891,0.6485661989017694,0.38743136058572303,0.5053386211104332,0.5634533251982916,0.572757779133618,0.5944173276388042,0.5959426479560708,0.5957901159243442,0.6002135448444174,0.6002135448444174,0.3859060402684564,0.5948749237339841,0.6574130567419159,0.6653447223917023,0.6564978645515558,0.6569554606467358,0.6644295302013423,0.6302623550945698,0.3859060402684564,0.5948749237339841,0.6516168395363027,0.6545149481391093,0.6616839536302623,0.6616839536302623,0.6485661989017694,0.649176327028676,0.5948749237339841,0.4665954850518609,0.5420988407565589,0.5172361195851128,0.4920683343502135,0.5151006711409396,0.5047284929835265,0.5581147040878585,0.5443868212324589,0.5241000610128127,0.5570469798657718,0.5530811470408786,0.6000440648091655,0.6653447223917023
61,0.4310555216595485,0.6415497254423429,0.6490237949969494,0.6461256863941428,0.6583282489322758,0.650549115314216,0.636058572300183,0.6401769371568029,0.42769981696156195,0.5285234899328859,0.5445393532641855,0.6009762050030506,0.6551250762660159,0.648261134838316,0.6485661989017694,0.6490237949969494,0.6490237949969494,0.4310555216595485,0.6415497254423429,0.6680902989627822,0.62477120195241,0.6232458816351434,0.6366687004270897,0.6442953020134228,0.6047895057962172,0.4310555216595485,0.6415497254423429,0.6714460036607688,0.6752593044539353,0.6597010372178157,0.6597010372178157,0.6359060402684564,0.5992983526540574,0.6415497254423429,0.47239170225747407,0.5330994508846858,0.4913056741915802,0.48108602806589384,0.525777913361806,0.487339841366687,0.5196766320927395,0.5024405125076266,0.5224222086638194,0.5274557657107992,0.5378279438682123,0.6052922965674644,0.6752593044539353
62,0.3840756558877364,0.5924344112263575,0.6633618059792556,0.665039658328249,0.6612263575350824,0.6578706528370958,0.6578706528370958,0.6510067114093959,0.3849908480780964,0.5007626601586334,0.5604026845637584,0.5715375228798047,0.5953325198291641,0.5968578401464307,0.5957901159243442,0.6005186089078707,0.6005186089078707,0.3840756558877364,0.5924344112263575,0.6586333129957291,0.6659548505186089,0.6580231848688225,0.6587858450274557,0.6644295302013423,0.6296522269676632,0.3840756558877364,0.5924344112263575,0.6510067114093959,0.6539048200122025,0.662294081757169,0.662294081757169,0.6510067114093959,0.6507016473459426,0.5924344112263575,0.46476510067114096,0.5453020134228188,0.5550640634533252,0.5514032946918853,0.5163209273947529,0.5074740695546065,0.5364551555826723,0.5292861500915192,0.525777913361806,0.4975594874923734,0.5512507626601586,0.5998067927598129,0.6659548505186089
63,0.4061928004881025,0.6337705918242831,0.6625991458206223,0.6587858450274557,0.6740390482001221,0.6714460036607688,0.660006101281269,0.664124466137889,0.40405735204392923,0.5137278828553996,0.6026540573520439,0.6273642464917633,0.6607687614399024,0.6459731543624161,0.6420073215375229,0.6415497254423429,0.6415497254423429,0.4061928004881025,0.6337705918242831,0.6789200732153752,0.6398718730933496,0.6456680902989628,0.6548200122025626,0.662751677852349,0.6308724832214765,0.4061928004881025,0.6337705918242831,0.6804453935326419,0.6839536302623551,0.6738865161683953,0.6738865161683953,0.6598535692495424,0.6259914582062233,0.6337705918242831,0.5988407565588774,0.5433190970103722,0.5600976205003051,0.5417937766931056,0.5399633923123855,0.4920683343502135,0.4913056741915802,0.5482001220256254,0.5262355094569859,0.5355399633923124,0.5471323978035387,0.6169807696653336,0.6839536302623551
64,0.4057352043929225,0.6235509456985967,0.6709884075655888,0.6699206833435022,0.6215680292861501,0.6279743746186699,0.6253813300793166,0.6258389261744967,0.4063453325198292,0.5184563758389261,0.5414887126296523,0.62614399023795,0.6322452715070165,0.6208053691275168,0.6305674191580232,0.6322452715070165,0.6322452715070165,0.4057352043929225,0.6235509456985967,0.6766320927394753,0.664124466137889,0.6388041488712629,0.6413971934106162,0.6388041488712629,0.6417022574740695,0.4057352043929225,0.6235509456985967,0.6723611958511287,0.6755643685173887,0.6256863941427699,0.6256863941427699,0.6243136058572301,0.62248322147651,0.6235509456985967,0.6015863331299572,0.5102196461256864,0.5042708968883466,0.5453020134228188,0.5163209273947529,0.5019829164124466,0.5544539353264185,0.513575350823673,0.5216595485051861,0.4987797437461867,0.5482001220256254,0.6040211963030755,0.6766320927394753
65,0.4222086638194021,0.6375838926174496,0.588621110433191,0.5933496034167175,0.6619890176937157,0.5814521049420378,0.6403294691885296,0.6426174496644296,0.4203782794386821,0.5294386821232459,0.5878584502745576,0.6198901769371568,0.6548200122025626,0.6485661989017694,0.6433801098230628,0.6426174496644296,0.6426174496644296,0.4222086638194021,0.6375838926174496,0.6272117144600367,0.6262965222696766,0.6461256863941428,0.6464307504575961,0.6540573520439292,0.6362111043319097,0.4222086638194021,0.6375838926174496,0.6375838926174496,0.6413971934106162,0.6682428309945089,0.6682428309945089,0.6423123856009763,0.6041793776693105,0.6375838926174496,0.48642464917632705,0.5224222086638194,0.5118974984746797,0.5263880414887127,0.5221171446003661,0.511744966442953,0.5443868212324589,0.5343197071384991,0.5195241000610128,0.5387431360585723,0.49527150701647343,0.5974227735972704,0.6682428309945089
66,0.40359975594874925,0.6317876754118364,0.6734289200732154,0.6714460036607688,0.6577181208053692,0.662751677852349,0.651921903599756,0.6535997559487492,0.40115924344112264,0.510829774252593,0.5784014643075046,0.6182123245881636,0.6572605247101891,0.6406345332519829,0.6409395973154363,0.6410921293471629,0.6410921293471629,0.40359975594874925,0.6317876754118364,0.6845637583892618,0.6577181208053692,0.62385600976205,0.6279743746186699,0.6394142769981697,0.6413971934106162,0.40359975594874925,0.6317876754118364,0.6836485661989018,0.6883770591824283,0.6548200122025626,0.6548200122025626,0.651464307504576,0.6319402074435632,0.6317876754118364,0.6043319097010372,0.5164734594264796,0.5120500305064063,0.5437766931055522,0.5543014032946919,0.5726052471018914,0.5587248322147651,0.5480475899938987,0.5248627211714461,0.5076266015863331,0.5414887126296523,0.6131222741960997,0.6883770591824283
67,0.3973459426479561,0.6072300183038438,0.6690054911531421,0.6688529591214155,0.6488712629652227,0.6436851738865161,0.6436851738865161,0.639261744966443,0.39826113483831604,0.5070164734594265,0.5887736424649176,0.6388041488712629,0.6122635753508237,0.5996034167175107,0.6133312995729103,0.6156192800488103,0.6156192800488103,0.3973459426479561,0.6072300183038438,0.6664124466137888,0.6694630872483222,0.6566503965832825,0.6574130567419159,0.6593959731543624,0.637888956680903,0.3973459426479561,0.6072300183038438,0.6590909090909091,0.6625991458206223,0.6517693715680293,0.6517693715680293,0.639261744966443,0.6128737034777303,0.6072300183038438,0.4542403904820012,0.4987797437461867,0.5164734594264796,0.5420988407565589,0.5064063453325198,0.563300793166565,0.48215375228798046,0.5202867602196461,0.5411836485661989,0.49649176327028677,0.5067114093959731,0.600422570221228,0.6694630872483222
68,0.3781269066503966,0.5867907260524711,0.6616839536302623,0.6615314215985357,0.6476510067114094,0.6455155582672362,0.6455155582672362,0.6174496644295302,0.3769066503965833,0.4963392312385601,0.5575045759609518,0.6092129347162905,0.6092129347162905,0.6092129347162905,0.5910616229408175,0.5930445393532642,0.5930445393532642,0.3781269066503966,0.5867907260524711,0.6554301403294692,0.6575655887736425,0.6165344722391702,0.613026235509457,0.647803538743136,0.6298047589993899,0.3781269066503966,0.5867907260524711,0.6490237949969494,0.651921903599756,0.6487187309334961,0.6487187309334961,0.6185173886516169,0.6404820012202562,0.5867907260524711,0.4673581452104942,0.5404209884075656,0.5634533251982916,0.5022879804759,0.5259304453935326,0.528065893837706,0.5007626601586334,0.5549115314215985,0.5327943868212325,0.5648261134838316,0.536607687614399,0.5882482543556369,0.6616839536302623
69,0.40192190359975594,0.6108907870652837,0.6729713239780354,0.6731238560097621,0.6531421598535693,0.6476510067114094,0.6476510067114094,0.6420073215375229,0.4016168395363026,0.5079316656497864,0.5892312385600976,0.6330079316656498,0.6079926784624771,0.597162904209884,0.6157718120805369,0.6192800488102501,0.6192800488102501,0.40192190359975594,0.6108907870652837,0.6709884075655888,0.6709884075655888,0.6560402684563759,0.6568029286150091,0.6606162294081758,0.6290420988407566,0.40192190359975594,0.6108907870652837,0.6642769981696156,0.6677852348993288,0.6551250762660159,0.6551250762660159,0.6420073215375229,0.6352959121415497,0.6108907870652837,0.46674801708358754,0.5359975594874924,0.5062538133007932,0.5417937766931056,0.5134228187919463,0.5128126906650396,0.5359975594874924,0.5161683953630263,0.546064673581452,0.49039048200122026,0.5103721781574131,0.6043827537116128,0.6731238560097621
70,0.4341061622940818,0.6400244051250763,0.5767236119585113,0.5799267846247712,0.6555826723611958,0.6301098230628432,0.6250762660158633,0.6282794386821232,0.43166564978645516,0.5395057962172056,0.5582672361195851,0.5343197071384991,0.6499389871873094,0.648261134838316,0.6455155582672362,0.6450579621720561,0.6450579621720561,0.4341061622940818,0.6400244051250763,0.6293471629042099,0.612568639414277,0.6272117144600367,0.6339231238560098,0.6409395973154363,0.6243136058572301,0.4341061622940818,0.6400244051250763,0.6372788285539963,0.6404820012202562,0.660006101281269,0.660006101281269,0.6264490543014033,0.5730628431970713,0.6400244051250763,0.49588163514338013,0.5218120805369127,0.5109823062843197,0.4914582062233069,0.4910006101281269,0.4775777913361806,0.5151006711409396,0.5300488102501525,0.5190665039658329,0.5311165344722392,0.513575350823673,0.5944907689874134,0.660006101281269
71,0.4115314215985357,0.639719341061623,0.6633618059792556,0.6607687614399024,0.6683953630262355,0.6642769981696156,0.6564978645515558,0.6590909090909091,0.4090909090909091,0.5242525930445393,0.5420988407565589,0.6186699206833435,0.6603111653447223,0.6488712629652227,0.6476510067114094,0.6474984746796827,0.6474984746796827,0.4115314215985357,0.639719341061623,0.6796827333740085,0.6409395973154363,0.6388041488712629,0.5996034167175107,0.6568029286150091,0.6273642464917633,0.4115314215985357,0.639719341061623,0.6812080536912751,0.684411226357535,0.6685478950579622,0.6685478950579622,0.6572605247101891,0.6212629652226968,0.639719341061623,0.5913666870042709,0.5199816961561928,0.5578096400244051,0.5404209884075656,0.5269981696156193,0.5597925564368518,0.5218120805369127,0.5443868212324589,0.5147956070774863,0.5323367907260524,0.5424039048200122,0.614472465143606,0.684411226357535
72,0.41702257474069554,0.6250762660158633,0.6404820012202562,0.6394142769981697,0.648261134838316,0.6417022574740695,0.610280658938377,0.6105857230018303,0.4100061012812691,0.5190665039658329,0.5634533251982916,0.5599450884685784,0.5575045759609518,0.62385600976205,0.6305674191580232,0.6316351433801098,0.6316351433801098,0.41702257474069554,0.6250762660158633,0.6503965832824893,0.615314215985357,0.6047895057962172,0.6348383160463698,0.6336180597925565,0.6294996949359365,0.41702257474069554,0.6250762660158633,0.6571079926784624,0.6603111653447223,0.6484136668700428,0.6484136668700428,0.6140939597315436,0.6133312995729103,0.6250762660158633,0.4931360585723002,0.5407260524710189,0.49954240390482,0.4905430140329469,0.5344722391702258,0.5062538133007932,0.5224222086638194,0.5067114093959731,0.5318791946308725,0.5332519829164124,0.4928309945088469,0.59464330101914,0.6603111653447223
73,0.4214460036607688,0.635600976205003,0.6488712629652227,0.6459731543624161,0.6667175106772423,0.6558877364246491,0.6484136668700428,0.6503965832824893,0.41870042708968885,0.5314215985356925,0.5419463087248322,0.6145515558267236,0.6601586333129957,0.6481086028065893,0.6450579621720561,0.6446003660768761,0.6446003660768761,0.4214460036607688,0.635600976205003,0.6694630872483222,0.62614399023795,0.6352959121415497,0.6447528981086028,0.6542098840756558,0.6128737034777303,0.4214460036607688,0.635600976205003,0.6719035997559487,0.6757169005491153,0.6668700427089689,0.6668700427089689,0.6494813910921293,0.6061622940817571,0.635600976205003,0.5814521049420378,0.524405125076266,0.5056436851738865,0.5326418547895058,0.48932275777913364,0.5082367297132397,0.548810250152532,0.5094569859670531,0.5132702867602197,0.4992373398413667,0.48962782184258696,0.6112184484667706,0.6757169005491153
74,0.41046369737644905,0.6325503355704698,0.6507016473459426,0.6465832824893227,0.6725137278828553,0.661378889566809,0.6581757169005491,0.6598535692495424,0.4077181208053691,0.5225747406955461,0.6014338010982306,0.6294996949359365,0.6616839536302623,0.646888346552776,0.6420073215375229,0.6412446613788896,0.6412446613788896,0.41046369737644905,0.6325503355704698,0.6709884075655888,0.6273642464917633,0.6490237949969494,0.6572605247101891,0.6651921903599756,0.6180597925564368,0.41046369737644905,0.6325503355704698,0.6746491763270287,0.6778523489932886,0.674496644295302,0.674496644295302,0.6589383770591825,0.6018913971934107,0.6325503355704698,0.5933496034167175,0.5274557657107992,0.5099145820622331,0.5405735204392923,0.5332519829164124,0.5134228187919463,0.5518608907870652,0.512202562538133,0.5245576571079926,0.5370652837095791,0.4942037827943868,0.6134103902560278,0.6778523489932886
75,0.4214460036607688,0.6389566809029896,0.5820622330689444,0.5864856619890177,0.6719035997559487,0.6421598535692495,0.6462782184258694,0.6488712629652227,0.41839536302623553,0.5265405735204393,0.5874008541793777,0.6197376449054302,0.6607687614399024,0.6545149481391093,0.6471934106162294,0.6464307504575961,0.6464307504575961,0.4214460036607688,0.6389566809029896,0.637431360585723,0.6243136058572301,0.6471934106162294,0.6484136668700428,0.6584807809640024,0.6391092129347163,0.4214460036607688,0.6389566809029896,0.6456680902989628,0.6497864551555826,0.6775472849298353,0.6775472849298353,0.6479560707748627,0.6025015253203173,0.6389566809029896,0.48261134838316044,0.5274557657107992,0.5114399023794997,0.5323367907260524,0.5370652837095791,0.5636058572300183,0.5527760829774253,0.5041183648566199,0.5118974984746797,0.5199816961561928,0.5231848688224527,0.6020326305561204,0.6775472849298353
76,0.4339536302623551,0.6444478340451495,0.5845027455765711,0.588621110433191,0.663666870042709,0.6357535082367297,0.634685784014643,0.6375838926174496,0.4315131177547285,0.5390482001220256,0.5568944478340452,0.6096705308114704,0.6571079926784624,0.6554301403294692,0.6508541793776693,0.650091519219036,0.650091519219036,0.4339536302623551,0.6444478340451495,0.6288895668090299,0.6206528370957901,0.6395668090298963,0.639261744966443,0.649633923123856,0.6330079316656498,0.4339536302623551,0.6444478340451495,0.6417022574740695,0.6449054301403294,0.6693105552165954,0.6693105552165954,0.6366687004270897,0.5906040268456376,0.6444478340451495,0.49328859060402686,0.5271507016473459,0.5141854789505796,0.5329469188529591,0.5198291641244661,0.5115924344112264,0.5454545454545454,0.5198291641244661,0.5207443563148261,0.4888651616839536,0.535234899328859,0.6004734142318034,0.6693105552165954
77,0.42159853569249545,0.6256863941427699,0.6307199511897499,0.6339231238560098,0.6305674191580232,0.6119585112873703,0.6131787675411836,0.6148566198901769,0.4225137278828554,0.5297437461866992,0.5613178767541184,0.6070774862721171,0.639261744966443,0.6439902379499695,0.6308724832214765,0.6285845027455765,0.6285845027455765,0.42159853569249545,0.6256863941427699,0.6092129347162905,0.6421598535692495,0.6256863941427699,0.5928920073215376,0.6195851128737034,0.6142464917632703,0.42159853569249545,0.6256863941427699,0.5968578401464307,0.5968578401464307,0.639261744966443,0.639261744966443,0.6163819402074435,0.5959426479560708,0.6256863941427699,0.49191580231848686,0.5306589383770591,0.5222696766320928,0.49572910311165347,0.5335570469798657,0.5564368517388651,0.48688224527150703,0.5196766320927395,0.5186089078706528,0.4902379499694936,0.4910006101281269,0.585389691094389,0.6421598535692495
78,0.4061928004881025,0.6288895668090299,0.6610738255033557,0.6569554606467358,0.6752593044539353,0.6711409395973155,0.6624466137888957,0.6656497864551556,0.40405735204392923,0.5155582672361196,0.6047895057962172,0.6291946308724832,0.6610738255033557,0.6441427699816962,0.6386516168395363,0.6372788285539963,0.6372788285539963,0.4061928004881025,0.6288895668090299,0.6770896888346553,0.637431360585723,0.6481086028065893,0.6578706528370958,0.6651921903599756,0.6299572910311165,0.4061928004881025,0.6288895668090299,0.6773947528981086,0.6805979255643685,0.6754118364856619,0.6754118364856619,0.662294081757169,0.6259914582062233,0.6288895668090299,0.6000610128126906,0.5225747406955461,0.5625381330079317,0.538438071995119,0.5369127516778524,0.4914582062233069,0.4897803538743136,0.5494203782794387,0.5282184258694326,0.5291336180597925,0.5308114704087858,0.6164271348835108,0.6805979255643685
79,0.4066503965832825,0.6214154972544235,0.6743441122635754,0.674496644295302,0.6508541793776693,0.6450579621720561,0.6450579621720561,0.6384990848078096,0.4066503965832825,0.5151006711409396,0.5469798657718121,0.6301098230628432,0.6133312995729103,0.6046369737644905,0.6256863941427699,0.6291946308724832,0.6291946308724832,0.4066503965832825,0.6214154972544235,0.6726662599145821,0.6714460036607688,0.6546674801708359,0.6554301403294692,0.6598535692495424,0.6270591824283099,0.4066503965832825,0.6214154972544235,0.6677852348993288,0.6709884075655888,0.6534472239170226,0.6534472239170226,0.6384990848078096,0.6336180597925565,0.6214154972544235,0.4632397803538743,0.5349298352654057,0.5443868212324589,0.5385906040268457,0.5527760829774253,0.4967968273337401,0.5544539353264185,0.5186089078706528,0.5096095179987797,0.5317266625991458,0.4992373398413667,0.6060267100535557,0.674496644295302
80,0.37949969493593655,0.6006711409395973,0.6752593044539353,0.6757169005491153,0.6673276388041489,0.6630567419158023,0.6630567419158023,0.6586333129957291,0.37949969493593655,0.6028065893837706,0.612568639414277,0.6465832824893227,0.6072300183038438,0.5921293471629042,0.6070774862721171,0.6096705308114704,0.6096705308114704,0.37949969493593655,0.6006711409395973,0.6714460036607688,0.6741915802318487,0.6668700427089689,0.6676327028676022,0.6711409395973155,0.6290420988407566,0.37949969493593655,0.6006711409395973,0.6635143380109823,0.6670225747406956,0.6683953630262355,0.6683953630262355,0.6586333129957291,0.6537522879804759,0.6006711409395973,0.4559182428309945,0.5050335570469798,0.5596400244051251,0.5550640634533252,0.5233374008541793,0.5093044539353264,0.547437461866992,0.523947528981086,0.5553691275167785,0.5439292251372788,0.5132702867602197,0.6051736605427881,0.6757169005491153
81,0.3772117144600366,0.6047895057962172,0.6799877974374618,0.6804453935326419,0.6732763880414887,0.6696156192800488,0.6696156192800488,0.6642769981696156,0.3772117144600366,0.6050945698596706,0.6142464917632703,0.652837095790116,0.6082977425259305,0.5925869432580841,0.6099755948749237,0.6137888956680903,0.6137888956680903,0.3772117144600366,0.6047895057962172,0.6752593044539353,0.6819707138499085,0.6761744966442953,0.6760219646125687,0.6801403294691886,0.6340756558877364,0.3772117144600366,0.6047895057962172,0.6664124466137888,0.6711409395973155,0.674954240390482,0.674954240390482,0.6642769981696156,0.6590909090909091,0.6047895057962172,0.4524100061012813,0.5472849298352654,0.5289810860280659,0.5576571079926784,0.5645210494203783,0.5690970103721782,0.561928004881025,0.537980475899939,0.5536912751677853,0.5465222696766321,0.5134228187919463,0.6093372200754751,0.6819707138499085
82,0.3857535082367297,0.6075350823672971,0.6812080536912751,0.6813605857230018,0.6638194020744357,0.6580231848688225,0.6580231848688225,0.6523794996949359,0.38636363636363635,0.49908480780964004,0.600366076876144,0.650091519219036,0.614399023794997,0.5965527760829774,0.6127211714460037,0.6156192800488103,0.6156192800488103,0.3857535082367297,0.6075350823672971,0.6761744966442953,0.6822757779133618,0.6712934716290421,0.6723611958511287,0.674954240390482,0.6479560707748627,0.3857535082367297,0.6075350823672971,0.6667175106772423,0.6708358755338621,0.6664124466137888,0.6664124466137888,0.6523794996949359,0.62477120195241,0.6075350823672971,0.6169920683343502,0.5434716290420989,0.5099145820622331,0.4928309945088469,0.560555216595485,0.5225747406955461,0.5363026235509457,0.5430140329469189,0.5436241610738255,0.5498779743746187,0.5118974984746797,0.6132635075588095,0.6822757779133618
83,0.4251067724222087,0.6328553996339231,0.6439902379499695,0.6417022574740695,0.6560402684563759,0.6485661989017694,0.6046369737644905,0.6058572300183038,0.4174801708358755,0.5256253813300793,0.5556741915802319,0.5469798657718121,0.6394142769981697,0.6343807199511897,0.6410921293471629,0.6406345332519829,0.6406345332519829,0.4251067724222087,0.6328553996339231,0.6554301403294692,0.6157718120805369,0.599450884685784,0.6380414887126297,0.637431360585723,0.6299572910311165,0.4251067724222087,0.6328553996339231,0.6624466137888957,0.6653447223917023,0.6549725442342892,0.6549725442342892,0.6093654667480171,0.612568639414277,0.6328553996339231,0.48871262965222695,0.5007626601586334,0.5427089688834655,0.5320317266625991,0.5364551555826723,0.5079316656497864,0.4775777913361806,0.5097620500305065,0.5086943258084198,0.4971018913971934,0.5289810860280659,0.5981289404108197,0.6653447223917023
84,0.4203782794386821,0.6320927394752898,0.6609212934716291,0.6583282489322758,0.6388041488712629,0.6407870652837095,0.6317876754118364,0.6337705918242831,0.4179377669310555,0.5190665039658329,0.5616229408175717,0.6026540573520439,0.6462782184258694,0.6345332519829164,0.6400244051250763,0.6407870652837095,0.6407870652837095,0.4203782794386821,0.6320927394752898,0.6720561317876754,0.6464307504575961,0.6110433190970104,0.613941427699817,0.6076876143990237,0.62339841366687,0.4203782794386821,0.6320927394752898,0.6708358755338621,0.6752593044539353,0.6362111043319097,0.6362111043319097,0.6316351433801098,0.6127211714460037,0.6320927394752898,0.45652837095790116,0.5109823062843197,0.50366076876144,0.48718730933496035,0.5482001220256254,0.5591824283099451,0.4807809640024405,0.5057962172056132,0.5170835875533862,0.4984746796827334,0.5396583282489322,0.5987334192032179,0.6752593044539353
85,0.4339536302623551,0.6410921293471629,0.5918242830994509,0.5953325198291641,0.650549115314216,0.5782489322757779,0.6243136058572301,0.6269066503965833,0.43242830994508846,0.5372178157413057,0.563300793166565,0.5356924954240391,0.6497864551555826,0.6526845637583892,0.6487187309334961,0.6476510067114094,0.6476510067114094,0.4339536302623551,0.6410921293471629,0.6179072605247102,0.6246186699206834,0.6291946308724832,0.6285845027455765,0.6386516168395363,0.6253813300793166,0.4339536302623551,0.6410921293471629,0.6267541183648566,0.6299572910311165,0.6568029286150091,0.6568029286150091,0.62660158633313,0.587248322147651,0.6410921293471629,0.4987797437461867,0.5228798047589994,0.5147956070774863,0.48642464917632705,0.49572910311165347,0.5514032946918853,0.5186089078706528,0.5134228187919463,0.5048810250152532,0.5141854789505796,0.5367602196461256,0.5930784353603145,0.6568029286150091
86,0.41946308724832215,0.6314826113483831,0.6026540573520439,0.6067724222086638,0.6513117754728494,0.5948749237339841,0.6330079316656498,0.6349908480780964,0.4179377669310555,0.5251677852348994,0.5866381940207444,0.6177547284929835,0.650549115314216,0.6449054301403294,0.637888956680903,0.6368212324588164,0.6368212324588164,0.41946308724832215,0.6314826113483831,0.5756558877364246,0.6323978035387431,0.6412446613788896,0.6363636363636364,0.6442953020134228,0.6316351433801098,0.41946308724832215,0.6314826113483831,0.6180597925564368,0.6221781574130567,0.6597010372178157,0.6597010372178157,0.6349908480780964,0.6060097620500305,0.6314826113483831,0.4852043929225137,0.5039658328248933,0.5189139719341062,0.49481391092129345,0.538438071995119,0.5151006711409396,0.5471323978035387,0.5067114093959731,0.5219646125686395,0.540268456375839,0.4974069554606467,0.5916039590536235,0.6597010372178157
87,0.37980475899938987,0.5930445393532642,0.6639719341061623,0.6644295302013423,0.651464307504576,0.649633923123856,0.649633923123856,0.6154667480170836,0.3779743746186699,0.4992373398413667,0.5594874923733985,0.6072300183038438,0.6072300183038438,0.6072300183038438,0.5970103721781574,0.6002135448444174,0.6002135448444174,0.37980475899938987,0.5930445393532642,0.6607687614399024,0.6601586333129957,0.6163819402074435,0.6101281269066504,0.6525320317266626,0.6317876754118364,0.37980475899938987,0.5930445393532642,0.6540573520439292,0.6575655887736425,0.651921903599756,0.651921903599756,0.6159243441122636,0.6452104942037828,0.5930445393532642,0.47086638194020747,0.5439292251372788,0.5149481391092129,0.5480475899938987,0.5582672361195851,0.5215070164734594,0.5639109212934716,0.5489627821842586,0.5236424649176327,0.561012812690665,0.5404209884075656,0.5912367523105778,0.6644295302013423
88,0.3881940207443563,0.6194325808419768,0.6754118364856619,0.6740390482001221,0.6511592434411226,0.6595485051860891,0.6520744356314826,0.6537522879804759,0.3866687004270897,0.5938071995118975,0.6081452104942038,0.6339231238560098,0.6513117754728494,0.6313300793166565,0.6301098230628432,0.6296522269676632,0.6296522269676632,0.3881940207443563,0.6194325808419768,0.6819707138499085,0.663666870042709,0.6386516168395363,0.6418547895057962,0.6319402074435632,0.6516168395363027,0.3881940207443563,0.6194325808419768,0.6776998169615619,0.6827333740085418,0.6470408785845028,0.6470408785845028,0.6513117754728494,0.6430750457596095,0.6194325808419768,0.6200427089688835,0.5285234899328859,0.5170835875533862,0.4888651616839536,0.5578096400244051,0.5082367297132397,0.5323367907260524,0.550640634533252,0.5234899328859061,0.537980475899939,0.5507931665649787,0.6101337762411588,0.6827333740085418
89,0.39704087858450277,0.6209579011592434,0.6775472849298353,0.6776998169615619,0.6580231848688225,0.651921903599756,0.651921903599756,0.6471934106162294,0.3973459426479561,0.5097620500305065,0.5941122635753509,0.6409395973154363,0.6177547284929835,0.6078401464307505,0.62614399023795,0.6293471629042099,0.6293471629042099,0.39704087858450277,0.6209579011592434,0.675869432580842,0.6755643685173887,0.6639719341061623,0.665039658328249,0.6670225747406956,0.6366687004270897,0.39704087858450277,0.6209579011592434,0.6697681513117755,0.6732763880414887,0.6606162294081758,0.6606162294081758,0.6471934106162294,0.6407870652837095,0.6209579011592434,0.46064673581452104,0.5018303843807199,0.5485051860890787,0.5503355704697986,0.5571995118974985,0.5575045759609518,0.5582672361195851,0.5170835875533862,0.5442342892007321,0.536150091519219,0.5440817571690055,0.6086536505999595,0.6776998169615619
90,0.39322757779133616,0.6131787675411836,0.6780048810250152,0.6781574130567419,0.6597010372178157,0.6542098840756558,0.6542098840756558,0.648261134838316,0.39383770591824285,0.5074740695546065,0.5491153142159854,0.6432275777913362,0.6133312995729103,0.6012812690665039,0.6198901769371568,0.6221781574130567,0.6221781574130567,0.39322757779133616,0.6131787675411836,0.6751067724222086,0.6769371568029287,0.6659548505186089,0.6670225747406956,0.6699206833435022,0.639261744966443,0.39322757779133616,0.6131787675411836,0.6677852348993288,0.6712934716290421,0.6619890176937157,0.6619890176937157,0.648261134838316,0.6424649176327029,0.6131787675411836,0.6079926784624771,0.5393532641854789,0.552013422818792,0.4838316046369738,0.5096095179987797,0.5582672361195851,0.5581147040878585,0.5105247101891397,0.5190665039658329,0.5311165344722392,0.5056436851738865,0.6131392221996249,0.6781574130567419
