,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
323,0,0,2,2,4,3,3,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,1,2,1,2,0
324,0,1,1,1,3,2,4,4,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,2,1,2
325,0,1,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,1,0,0
326,0,1,1,1,1,0,1,5,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,1,0,2,3,4,2,2,0,1,1,1,0
327,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,2,0
328,0,0,2,0,4,3,3,7,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,1,1,3,4,1,0,6,1,2,0,0,0
329,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,1,0,2
330,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,1,5,3,1,0,2,2,0,0
331,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,2,1
332,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,2,0,2
333,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,1,1,0
334,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,0,1
335,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,2,1
336,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,1,0
337,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,0,1,1
338,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,1,0,2,0,2,2
339,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,1,5,0,1,0,2,0,0,0
340,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,1,1,2
341,0,1,1,1,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,0,1,2
342,0,0,0,3,0,1,2,3,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,1,0,0
343,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,0,2,2
344,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,1,0
345,0,1,1,1,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,0,2,1
346,0,1,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,0,1,1
347,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,1,1,1
348,0,1,2,2,1,4,5,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,1,2,2
349,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,2,1,2
350,0,0,0,3,0,1,2,3,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,2,1,2
351,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,2,3,0,1,1,0,2
352,0,1,1,1,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,2,3,4,2,2,0,1,1,1,2
353,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,0,0
354,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,1,0,4,1,0,1,0,2,0,0,1
355,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,2,1
356,0,0,0,3,0,1,2,3,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,0,1
357,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,0,0,1
358,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,2,0,2
359,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,2,1
360,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,2,1
361,0,1,1,1,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,1,5,3,5,0,2,0,1,2
362,0,1,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,0,1,0
363,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,0,1
364,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,1,1
365,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,0,0,1
366,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,1,1,0
367,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,2,1,0,1,0,0,2,1
368,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,0,1,2
369,0,0,0,3,0,1,2,3,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,1,2,1
370,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,0,0,2
371,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,0,2,1,0,2,1,0,1,0,2,1,2
372,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,0,0,2
373,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,0,2,1,0,2,1,0,1,0,2,0,2
374,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,1,5,3,1,0,2,2,0,0
375,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,0,2,1,0,1,0,2,0,2
376,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,2,0,2
377,0,0,0,3,0,1,2,3,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,0,1,0
378,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,2,3,0,1,2,2,1
379,0,1,1,1,3,2,1,1,-1,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,1,0,1,5,3,5,0,2,2,2,0
380,0,1,1,1,3,2,4,4,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,-1,0,1,2
381,0,1,2,2,1,4,5,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,2,1,0
382,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,1,1
383,0,1,1,1,3,2,4,4,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,0,2,0
384,0,0,0,0,2,5,6,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,3,0,2,6,4,1,0,0,2,2
385,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,2,2,1
386,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,1,1,1
387,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,1,2
388,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,1,1,0
389,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,2,3,0,1,0,1,2
390,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,2,1,1
391,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,1,0,2,2,2,1
392,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,1,0,2,0,1,0
393,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,0,1,0
394,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,2,1,2
395,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,2,2,2
396,0,1,2,2,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,1,0,2
397,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,2,2
398,0,0,2,0,2,5,6,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,3,0,2,6,4,1,0,0,2,0
399,0,1,2,2,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,0,1,0
400,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,1,1,0
401,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,2,3,0,1,1,0,1
402,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,2,2
403,0,1,1,1,1,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,2,3,4,2,2,0,1,2,1,0
404,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,1,2,1
405,0,1,1,1,3,2,4,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,2,2,1
406,0,1,1,1,1,0,1,1,26,1,0,0,0,0,0,0,0,0,0,2,1,4,3,1,2,0,1,0,2,3,4,2,2,0,1,1,2,2
407,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,0,2,3,4,2,2,0,1,2,2,1
408,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,1,0,0
409,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,0,1,1
410,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,1,0,2,1,0,2
411,0,1,2,2,4,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,1,0,4,1,0,1,0,2,1,2,1
412,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,2,0,0
413,0,1,2,2,2,0,0,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,0,1,0,3,0,4,2,2,0,-1,1,2,0
414,0,1,1,1,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,2,3,4,2,2,0,1,2,2,2
415,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,2,2,0
416,0,0,0,3,0,1,2,3,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,0,2,0
417,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,1,0
418,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,0,0,1
419,0,1,1,1,1,4,5,1,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,1,0,1,5,3,5,0,2,0,1,1
420,0,0,2,2,4,3,3,7,19,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,1,2,2,0,0
421,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,2,3,0,1,0,2,0
422,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,0,1,1
423,0,1,1,1,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,1,5,3,5,0,2,1,0,0
424,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,0,0,1
425,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,2,2,0
426,0,1,1,2,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,0,2,0
427,0,0,0,0,2,5,6,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,3,0,2,6,4,1,0,2,2,1
428,0,1,1,1,1,0,1,5,26,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,2,3,4,2,2,0,1,2,0,1
429,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,1,0,4,1,0,1,0,2,1,1,0
430,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,2,0,1
431,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,1,0
432,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,0,2,2
433,0,1,2,2,1,0,0,6,15,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,1,2
434,0,1,1,1,3,2,4,4,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,-1,2,2,1
435,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,2,1
436,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,1,1
437,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,1,2,0
438,0,1,2,2,4,3,3,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,1,0,2,2,2,1
439,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,1,0,2
440,0,1,2,2,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,0,2,2
441,0,1,2,2,4,0,0,6,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,1,0
442,0,1,2,2,1,0,0,6,-1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,0,2,2
443,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,2,1,0
444,0,1,1,1,3,2,4,4,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,0,2,0
445,0,0,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,1,2,0,2,1
446,0,1,2,0,2,5,0,6,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,1,2,3,0,2,6,4,0,0,1,2,0
447,0,1,1,1,1,0,1,5,-1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,2,3,4,2,2,0,1,2,0,0
448,0,0,0,3,0,1,2,3,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,1,1,2
449,0,1,1,1,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,1,5,3,5,0,2,1,2,1
450,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,0,1,1
451,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,1,1,1
452,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,2,2,0
453,0,1,2,2,4,3,3,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,1,0,2,1,2,1
454,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,2,2,0
455,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,1,0
456,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,0,2,1
457,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,1,1,1
458,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,1,2,2
459,0,1,1,1,3,2,4,5,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,0,2,3,3,4,3,0,1,1,0,0
460,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,0,1,2
461,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,0,0
462,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,0,0
463,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,2,1,1
464,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,0,1,1
465,0,1,1,1,3,4,5,1,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,1,0,1,5,3,5,0,2,0,1,2
466,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,0,0
467,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,0,1,0
468,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,1,2,0
469,0,0,0,3,0,1,2,3,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,0,0,0
470,0,1,1,1,3,2,4,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,-1,2,1,0
471,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,2,0,0
472,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,0,2,1
473,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,2,1,0
474,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,1,2,0
475,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,1,1
476,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,2,2
477,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,2,2,1
478,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,1,2,1
479,0,1,2,2,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,1,0,2
480,0,1,2,2,4,0,0,6,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,0,2
481,0,1,1,1,3,2,4,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,2,2,2
482,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,1,0,4,1,0,1,0,2,0,0,1
483,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,1,1
484,0,1,2,2,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,2,1,1
485,0,1,1,1,3,2,4,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,1,1,1
486,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,2,2
487,0,1,1,1,3,2,4,4,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,-1,2,2,1
488,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,0,0,1
489,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,0,0,0
