,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
277,0.5621242484969939,0.5355711422845691,0.5521042084168337,0.5503507014028056,0.5380761523046093,0.5521042084168337,0.5368236472945892,0.5571142284569138,0.5445891783567134,0.5476508572700958,0.5621242484969939
278,0.5506012024048096,0.5413326653306614,0.5553607214428857,0.5498496993987976,0.5273046092184369,0.5493486973947895,0.5528557114228457,0.5598697394789579,0.5523547094188377,0.5487641950567803,0.5598697394789579
279,0.5516032064128257,0.531563126252505,0.5506012024048096,0.5523547094188377,0.5435871743486974,0.5593687374749499,0.5335671342685371,0.5511022044088176,0.5511022044088176,0.5472055221554218,0.5593687374749499
280,0.56312625250501,0.5506012024048096,0.5495991983967936,0.5561122244488977,0.529559118236473,0.5388276553106213,0.5523547094188377,0.5536072144288577,0.5541082164328658,0.5497661990647962,0.56312625250501
281,0.5588677354709419,0.5370741482965932,0.5528557114228457,0.5531062124248497,0.5328156312625251,0.5388276553106213,0.533066132264529,0.5443386773547094,0.5548597194388778,0.5450901803607215,0.5588677354709419
282,0.5523547094188377,0.5405811623246493,0.5375751503006012,0.5533567134268537,0.5563627254509018,0.5405811623246493,0.5398296593186372,0.5335671342685371,0.5506012024048096,0.5449788465820531,0.5563627254509018
283,0.5455911823647295,0.5383266533066132,0.5628757515030061,0.5526052104208417,0.5566132264529058,0.5601202404809619,0.5435871743486974,0.5468436873747495,0.5453406813627254,0.55021153417947,0.5628757515030061
284,0.5663827655310621,0.5809118236472945,0.5651302605210421,0.5723947895791583,0.5653807615230461,0.5673847695390781,0.5698897795591182,0.5420841683366734,0.5696392785571143,0.566577599643732,0.5809118236472945
285,0.5536072144288577,0.5278056112224448,0.5473446893787575,0.5576152304609219,0.5408316633266533,0.5511022044088176,0.5358216432865731,0.5443386773547094,0.5583667334669339,0.5463148519260744,0.5583667334669339
286,0.5588677354709419,0.5593687374749499,0.5470941883767535,0.5656312625250501,0.56187374749499,0.564128256513026,0.5658817635270541,0.5596192384769539,0.5676352705410822,0.561122244488978,0.5676352705410822
287,0.5370741482965932,0.5493486973947895,0.5423346693386774,0.5541082164328658,0.564629258517034,0.5546092184368737,0.5445891783567134,0.5343186372745491,0.5498496993987976,0.5478735248274327,0.564629258517034
288,0.561122244488978,0.5713927855711423,0.5531062124248497,0.5628757515030061,0.5551102204408818,0.5598697394789579,0.5754008016032064,0.5676352705410822,0.5746492985971944,0.5645735916276998,0.5754008016032064
289,0.5751503006012024,0.560370741482966,0.5521042084168337,0.5511022044088176,0.5713927855711423,0.5363226452905812,0.563376753507014,0.5601202404809619,0.5601202404809619,0.558895568915609,0.5751503006012024
290,0.5668837675350702,0.564128256513026,0.56187374749499,0.5566132264529058,0.5556112224448898,0.564128256513026,0.5796593186372746,0.5613727454909819,0.5598697394789579,0.5633489200623469,0.5796593186372746
291,0.5470941883767535,0.5506012024048096,0.5738977955911824,0.5511022044088176,0.5398296593186372,0.5596192384769539,0.5360721442885772,0.5478456913827655,0.5488476953907816,0.5505455355154754,0.5738977955911824
292,0.5506012024048096,0.5478456913827655,0.5378256513026052,0.5628757515030061,0.5448396793587175,0.5390781563126252,0.5691382765531062,0.5548597194388778,0.56187374749499,0.5521042084168336,0.5691382765531062
293,0.561122244488978,0.5751503006012024,0.5613727454909819,0.5561122244488977,0.5403306613226453,0.560370741482966,0.560871743486974,0.5488476953907816,0.56187374749499,0.5584502338009352,0.5751503006012024
294,0.5388276553106213,0.5723947895791583,0.5445891783567134,0.5538577154308617,0.5370741482965932,0.5516032064128257,0.5438376753507014,0.5506012024048096,0.5541082164328658,0.5496548652861278,0.5723947895791583
295,0.5713927855711423,0.5636272545090181,0.5488476953907816,0.564128256513026,0.5490981963927856,0.5501002004008017,0.5526052104208417,0.5718937875751503,0.5643787575150301,0.5595635715876197,0.5718937875751503
296,0.5538577154308617,0.5703907815631263,0.5686372745490982,0.5568637274549099,0.5538577154308617,0.5578657314629258,0.5513527054108216,0.564629258517034,0.5495991983967936,0.5585615675796036,0.5703907815631263
297,0.5586172344689379,0.5726452905811623,0.5543587174348698,0.5516032064128257,0.5468436873747495,0.561623246492986,0.5536072144288577,0.5548597194388778,0.5548597194388778,0.5565575595635717,0.5726452905811623
298,0.5561122244488977,0.5498496993987976,0.563376753507014,0.5460921843687375,0.5721442885771543,0.561623246492986,0.5521042084168337,0.5683867735470942,0.563376753507014,0.5592295702516143,0.5721442885771543
299,0.5553607214428857,0.5683867735470942,0.561623246492986,0.5583667334669339,0.5648797595190381,0.5578657314629258,0.5723947895791583,0.564128256513026,0.5561122244488977,0.5621242484969939,0.5723947895791583
300,0.5518537074148296,0.5383266533066132,0.5688877755511023,0.564128256513026,0.5485971943887775,0.5606212424849699,0.5398296593186372,0.5503507014028056,0.5663827655310621,0.5543308839902026,0.5688877755511023
301,0.5483466933867736,0.5328156312625251,0.5548597194388778,0.5606212424849699,0.5546092184368737,0.5490981963927856,0.5508517034068137,0.5438376753507014,0.5538577154308617,0.5498775328434647,0.5606212424849699
302,0.5490981963927856,0.5586172344689379,0.5723947895791583,0.5521042084168337,0.5551102204408818,0.5553607214428857,0.5455911823647295,0.5553607214428857,0.562374749498998,0.5562235582275662,0.5723947895791583
303,0.5658817635270541,0.5601202404809619,0.5598697394789579,0.5561122244488977,0.561623246492986,0.5746492985971944,0.5736472945891784,0.5583667334669339,0.563877755511022,0.5637942551770208,0.5746492985971944
304,0.5593687374749499,0.5425851703406813,0.5363226452905812,0.5621242484969939,0.5333166332665331,0.5363226452905812,0.5681362725450901,0.532314629258517,0.5393286573146293,0.5455355154753952,0.5681362725450901
305,0.5613727454909819,0.5593687374749499,0.561623246492986,0.5433366733466933,0.5480961923847696,0.5463426853707415,0.5450901803607214,0.5511022044088176,0.5435871743486974,0.5511022044088176,0.561623246492986
306,0.5518537074148296,0.5455911823647295,0.5485971943887775,0.5681362725450901,0.5335671342685371,0.5668837675350702,0.5455911823647295,0.561122244488978,0.5526052104208417,0.5526608773101759,0.5681362725450901
307,0.5395791583166333,0.5383266533066132,0.5353206412825652,0.5478456913827655,0.531813627254509,0.5531062124248497,0.532565130260521,0.531813627254509,0.5373246492985972,0.5386328211979515,0.5531062124248497
308,0.5485971943887775,0.5488476953907816,0.5453406813627254,0.5506012024048096,0.5606212424849699,0.5400801603206413,0.56312625250501,0.5578657314629258,0.5498496993987976,0.5516588733021599,0.56312625250501
309,0.5571142284569138,0.5568637274549099,0.5503507014028056,0.5728957915831663,0.5681362725450901,0.5686372745490982,0.5573647294589178,0.5643787575150301,0.5743987975951904,0.5633489200623469,0.5743987975951904
310,0.5516032064128257,0.5368236472945892,0.5483466933867736,0.5586172344689379,0.5581162324649298,0.5566132264529058,0.5470941883767535,0.5503507014028056,0.5523547094188377,0.5511022044088176,0.5586172344689379
311,0.5478456913827655,0.5553607214428857,0.5531062124248497,0.5493486973947895,0.5435871743486974,0.5678857715430862,0.5485971943887775,0.5671342685370742,0.5681362725450901,0.555666889334224,0.5681362725450901
312,0.56312625250501,0.5428356713426854,0.5601202404809619,0.5468436873747495,0.5455911823647295,0.5568637274549099,0.5378256513026052,0.5546092184368737,0.5350701402805611,0.549209530171454,0.56312625250501
313,0.5671342685370742,0.5653807615230461,0.56312625250501,0.561623246492986,0.562374749498998,0.5573647294589178,0.5713927855711423,0.5681362725450901,0.5746492985971944,0.5656869294143844,0.5746492985971944
314,0.5566132264529058,0.5470941883767535,0.5578657314629258,0.5713927855711423,0.5541082164328658,0.5661322645290581,0.5541082164328658,0.5558617234468938,0.5598697394789579,0.5581162324649299,0.5713927855711423
315,0.561122244488978,0.5408316633266533,0.5643787575150301,0.5754008016032064,0.5413326653306614,0.5636272545090181,0.5480961923847696,0.5538577154308617,0.5764028056112225,0.5583389000222668,0.5764028056112225
316,0.5455911823647295,0.5501002004008017,0.5498496993987976,0.5511022044088176,0.56312625250501,0.5583667334669339,0.5661322645290581,0.5723947895791583,0.5473446893787575,0.5560008906702294,0.5723947895791583
317,0.5468436873747495,0.5586172344689379,0.560871743486974,0.5656312625250501,0.5551102204408818,0.5538577154308617,0.5528557114228457,0.5613727454909819,0.5688877755511023,0.5582275662435984,0.5688877755511023
318,0.5478456913827655,0.5498496993987976,0.5586172344689379,0.5543587174348698,0.5573647294589178,0.5543587174348698,0.5588677354709419,0.56312625250501,0.5506012024048096,0.5549988866622133,0.56312625250501
319,0.5468436873747495,0.5320641282565131,0.5651302605210421,0.5528557114228457,0.5440881763527055,0.5598697394789579,0.5588677354709419,0.5521042084168337,0.5430861723446894,0.5505455355154755,0.5651302605210421
320,0.5661322645290581,0.5651302605210421,0.5834168336673347,0.563376753507014,0.5498496993987976,0.5573647294589178,0.5485971943887775,0.5588677354709419,0.5683867735470942,0.5623469160543308,0.5834168336673347
321,0.5566132264529058,0.5721442885771543,0.5558617234468938,0.5581162324649298,0.5681362725450901,0.564629258517034,0.5483466933867736,0.5483466933867736,0.5478456913827655,0.5577822311289246,0.5721442885771543
322,0.5578657314629258,0.5671342685370742,0.5673847695390781,0.5490981963927856,0.5696392785571143,0.564629258517034,0.5661322645290581,0.5648797595190381,0.5713927855711423,0.5642395902916945,0.5713927855711423
323,0.5651302605210421,0.5789078156312625,0.5621242484969939,0.5668837675350702,0.5804108216432866,0.5551102204408818,0.5443386773547094,0.5711422845691383,0.5701402805611222,0.5660209307503896,0.5804108216432866
324,0.5443386773547094,0.5728957915831663,0.5490981963927856,0.5568637274549099,0.5648797595190381,0.5701402805611222,0.5636272545090181,0.5586172344689379,0.5495991983967936,0.558895568915609,0.5728957915831663
325,0.5566132264529058,0.5578657314629258,0.5686372745490982,0.5628757515030061,0.5478456913827655,0.5553607214428857,0.5390781563126252,0.5400801603206413,0.5656312625250501,0.5548875528835449,0.5686372745490982
326,0.5383266533066132,0.5335671342685371,0.5586172344689379,0.5408316633266533,0.5470941883767535,0.5433366733466933,0.5738977955911824,0.5621242484969939,0.5450901803607214,0.549209530171454,0.5738977955911824
327,0.5418336673346693,0.5513527054108216,0.5661322645290581,0.5428356713426854,0.5653807615230461,0.5588677354709419,0.5673847695390781,0.5511022044088176,0.5490981963927856,0.5548875528835447,0.5673847695390781
328,0.5475951903807615,0.5453406813627254,0.5658817635270541,0.5561122244488977,0.5581162324649298,0.5556112224448898,0.5526052104208417,0.5493486973947895,0.5473446893787575,0.5531062124248497,0.5658817635270541
329,0.5383266533066132,0.5506012024048096,0.5470941883767535,0.5503507014028056,0.5723947895791583,0.5606212424849699,0.5443386773547094,0.5566132264529058,0.5586172344689379,0.5532175462035182,0.5723947895791583
330,0.5546092184368737,0.5395791583166333,0.5691382765531062,0.5596192384769539,0.5370741482965932,0.5558617234468938,0.5523547094188377,0.5556112224448898,0.5731462925851704,0.5552215542195502,0.5731462925851704
331,0.5586172344689379,0.5621242484969939,0.56187374749499,0.5581162324649298,0.5661322645290581,0.561122244488978,0.5588677354709419,0.5563627254509018,0.563877755511022,0.5607882431529726,0.5661322645290581
332,0.5410821643286573,0.5363226452905812,0.5518537074148296,0.5475951903807615,0.5393286573146293,0.5553607214428857,0.5716432865731463,0.5708917835671342,0.5528557114228457,0.5518815408594968,0.5716432865731463
333,0.5651302605210421,0.5428356713426854,0.5538577154308617,0.5425851703406813,0.5676352705410822,0.5653807615230461,0.5528557114228457,0.5578657314629258,0.5418336673346693,0.554442217768871,0.5676352705410822
334,0.5475951903807615,0.5445891783567134,0.5475951903807615,0.561623246492986,0.5568637274549099,0.560370741482966,0.5450901803607214,0.5425851703406813,0.5495991983967936,0.5506568692941439,0.561623246492986
335,0.5588677354709419,0.5796593186372746,0.5598697394789579,0.5716432865731463,0.5453406813627254,0.5513527054108216,0.564128256513026,0.5513527054108216,0.5388276553106213,0.557893564907593,0.5796593186372746
336,0.560370741482966,0.5648797595190381,0.5696392785571143,0.5601202404809619,0.5653807615230461,0.5651302605210421,0.5568637274549099,0.5636272545090181,0.5551102204408818,0.5623469160543308,0.5696392785571143
337,0.5578657314629258,0.5506012024048096,0.56187374749499,0.5538577154308617,0.564629258517034,0.5493486973947895,0.5731462925851704,0.560370741482966,0.5523547094188377,0.5582275662435983,0.5731462925851704
338,0.5518537074148296,0.5450901803607214,0.5511022044088176,0.5636272545090181,0.5448396793587175,0.5613727454909819,0.5538577154308617,0.5395791583166333,0.5636272545090181,0.5527722110888443,0.5636272545090181
339,0.5538577154308617,0.56187374749499,0.5511022044088176,0.5561122244488977,0.5506012024048096,0.5728957915831663,0.5583667334669339,0.5480961923847696,0.5571142284569138,0.55666889334224,0.5728957915831663
340,0.5455911823647295,0.5706412825651302,0.5683867735470942,0.5601202404809619,0.5473446893787575,0.5470941883767535,0.5576152304609219,0.5433366733466933,0.5588677354709419,0.555444221776887,0.5706412825651302
341,0.5523547094188377,0.5533567134268537,0.5681362725450901,0.5493486973947895,0.560370741482966,0.562374749498998,0.5433366733466933,0.5606212424849699,0.5430861723446894,0.5547762191048764,0.5681362725450901
342,0.5485971943887775,0.5576152304609219,0.5563627254509018,0.5593687374749499,0.5686372745490982,0.5583667334669339,0.5563627254509018,0.5628757515030061,0.5598697394789579,0.5586729013582722,0.5686372745490982
343,0.5506012024048096,0.5458416833667334,0.5668837675350702,0.5521042084168337,0.5521042084168337,0.5546092184368737,0.5711422845691383,0.5568637274549099,0.5518537074148296,0.5557782231128924,0.5711422845691383
344,0.5688877755511023,0.5415831663326653,0.5583667334669339,0.5648797595190381,0.5711422845691383,0.5493486973947895,0.5460921843687375,0.5533567134268537,0.5673847695390781,0.557893564907593,0.5711422845691383
345,0.5536072144288577,0.5373246492985972,0.5398296593186372,0.5598697394789579,0.5478456913827655,0.5586172344689379,0.5636272545090181,0.5528557114228457,0.5413326653306614,0.5505455355154755,0.5636272545090181
346,0.5571142284569138,0.5656312625250501,0.5613727454909819,0.5593687374749499,0.5736472945891784,0.5726452905811623,0.5576152304609219,0.5548597194388778,0.560871743486974,0.5625695836116678,0.5736472945891784
347,0.5651302605210421,0.5779058116232465,0.5606212424849699,0.5528557114228457,0.5799098196392786,0.5460921843687375,0.5518537074148296,0.5691382765531062,0.5536072144288577,0.5619015809396571,0.5799098196392786
348,0.5693887775551102,0.5613727454909819,0.5741482965931863,0.5701402805611222,0.5588677354709419,0.564629258517034,0.5643787575150301,0.5721442885771543,0.5781563126252505,0.5681362725450901,0.5781563126252505
349,0.5501002004008017,0.5516032064128257,0.5723947895791583,0.5490981963927856,0.5443386773547094,0.5546092184368737,0.5480961923847696,0.56187374749499,0.5448396793587175,0.5529948786461812,0.5723947895791583
350,0.5438376753507014,0.5460921843687375,0.5656312625250501,0.5458416833667334,0.5678857715430862,0.5543587174348698,0.5501002004008017,0.5561122244488977,0.5501002004008017,0.5533288799821866,0.5678857715430862
351,0.5473446893787575,0.5601202404809619,0.5463426853707415,0.560871743486974,0.56312625250501,0.5661322645290581,0.5498496993987976,0.5458416833667334,0.5473446893787575,0.5541082164328657,0.5661322645290581
352,0.5558617234468938,0.564128256513026,0.5423346693386774,0.5543587174348698,0.5531062124248497,0.5410821643286573,0.5348196392785571,0.5453406813627254,0.5488476953907816,0.5488755288354487,0.564128256513026
353,0.5601202404809619,0.5483466933867736,0.5438376753507014,0.5678857715430862,0.5298096192384769,0.5553607214428857,0.5573647294589178,0.5538577154308617,0.5643787575150301,0.553440213760855,0.5678857715430862
354,0.5703907815631263,0.5558617234468938,0.5613727454909819,0.5561122244488977,0.5786573146292585,0.5523547094188377,0.5495991983967936,0.5578657314629258,0.560871743486974,0.5603429080382987,0.5786573146292585
355,0.5613727454909819,0.5480961923847696,0.5688877755511023,0.5463426853707415,0.564629258517034,0.5511022044088176,0.5533567134268537,0.5583667334669339,0.5518537074148296,0.5560008906702293,0.5688877755511023
356,0.5551102204408818,0.5834168336673347,0.5460921843687375,0.5598697394789579,0.5485971943887775,0.5588677354709419,0.5523547094188377,0.5536072144288577,0.5531062124248497,0.5567802271209085,0.5834168336673347
357,0.5741482965931863,0.5586172344689379,0.5701402805611222,0.5593687374749499,0.5743987975951904,0.5558617234468938,0.5668837675350702,0.56312625250501,0.5546092184368737,0.564128256513026,0.5743987975951904
358,0.5383266533066132,0.5713927855711423,0.5516032064128257,0.5548597194388778,0.5673847695390781,0.5738977955911824,0.5548597194388778,0.564128256513026,0.5596192384769539,0.5595635715876197,0.5738977955911824
359,0.5666332665330661,0.564128256513026,0.5814128256513026,0.5733967935871743,0.5666332665330661,0.5636272545090181,0.5450901803607214,0.5663827655310621,0.5879258517034068,0.568358940102427,0.5879258517034068
360,0.5713927855711423,0.5591182364729459,0.5523547094188377,0.5601202404809619,0.5601202404809619,0.5546092184368737,0.5711422845691383,0.5693887775551102,0.5698897795591182,0.56312625250501,0.5713927855711423
361,0.5566132264529058,0.5671342685370742,0.5528557114228457,0.5378256513026052,0.562625250501002,0.5490981963927856,0.5490981963927856,0.5413326653306614,0.5543587174348698,0.5523268759741705,0.5671342685370742
362,0.5523547094188377,0.5335671342685371,0.5551102204408818,0.5463426853707415,0.5375751503006012,0.5568637274549099,0.5393286573146293,0.5601202404809619,0.5526052104208417,0.548207526163438,0.5601202404809619
363,0.563877755511022,0.5558617234468938,0.564128256513026,0.5661322645290581,0.5568637274549099,0.56312625250501,0.5613727454909819,0.5751503006012024,0.5495991983967936,0.5617902471609887,0.5751503006012024
364,0.5501002004008017,0.561623246492986,0.5458416833667334,0.5541082164328658,0.5546092184368737,0.563877755511022,0.5696392785571143,0.5578657314629258,0.5493486973947895,0.5563348920062346,0.5696392785571143
365,0.5636272545090181,0.5688877755511023,0.561122244488978,0.563376753507014,0.5493486973947895,0.5601202404809619,0.5779058116232465,0.56312625250501,0.5536072144288577,0.5623469160543308,0.5779058116232465
366,0.561122244488978,0.5713927855711423,0.5581162324649298,0.5673847695390781,0.5405811623246493,0.5551102204408818,0.5485971943887775,0.5651302605210421,0.564629258517034,0.5591182364729459,0.5713927855711423
367,0.5483466933867736,0.5573647294589178,0.5606212424849699,0.5548597194388778,0.5390781563126252,0.5528557114228457,0.5495991983967936,0.5531062124248497,0.564128256513026,0.5533288799821866,0.564128256513026
368,0.5490981963927856,0.5661322645290581,0.563376753507014,0.5543587174348698,0.5458416833667334,0.5533567134268537,0.5571142284569138,0.5613727454909819,0.5483466933867736,0.5554442217768871,0.5661322645290581
369,0.5718937875751503,0.5423346693386774,0.5558617234468938,0.56312625250501,0.5393286573146293,0.5506012024048096,0.5691382765531062,0.5593687374749499,0.5643787575150301,0.5573368960142506,0.5718937875751503
370,0.5518537074148296,0.5498496993987976,0.5506012024048096,0.5488476953907816,0.5345691382765531,0.5738977955911824,0.5425851703406813,0.5541082164328658,0.5435871743486974,0.5499888666221332,0.5738977955911824
371,0.5741482965931863,0.5586172344689379,0.5754008016032064,0.5593687374749499,0.5651302605210421,0.5628757515030061,0.560370741482966,0.5573647294589178,0.5418336673346693,0.5616789133823202,0.5754008016032064
372,0.5531062124248497,0.5538577154308617,0.5480961923847696,0.56187374749499,0.5663827655310621,0.5526052104208417,0.5678857715430862,0.5490981963927856,0.561122244488978,0.5571142284569137,0.5678857715430862
373,0.5713927855711423,0.5693887775551102,0.5711422845691383,0.5606212424849699,0.5628757515030061,0.5468436873747495,0.5475951903807615,0.5495991983967936,0.5445891783567134,0.5582275662435984,0.5713927855711423
374,0.5588677354709419,0.5340681362725451,0.5571142284569138,0.5393286573146293,0.5360721442885772,0.5538577154308617,0.5383266533066132,0.5581162324649298,0.5400801603206413,0.5462035181474059,0.5588677354709419
375,0.5485971943887775,0.5503507014028056,0.5528557114228457,0.560370741482966,0.5521042084168337,0.5598697394789579,0.5691382765531062,0.5543587174348698,0.5553607214428857,0.5558895568915609,0.5691382765531062
376,0.5621242484969939,0.5754008016032064,0.5591182364729459,0.5470941883767535,0.5430861723446894,0.5506012024048096,0.5738977955911824,0.5606212424849699,0.561122244488978,0.5592295702516142,0.5754008016032064
377,0.5561122244488977,0.5508517034068137,0.5606212424849699,0.5558617234468938,0.5440881763527055,0.5598697394789579,0.5543587174348698,0.5621242484969939,0.5450901803607214,0.5543308839902026,0.5621242484969939
378,0.5656312625250501,0.5470941883767535,0.5591182364729459,0.5541082164328658,0.5350701402805611,0.5428356713426854,0.5653807615230461,0.5440881763527055,0.5425851703406813,0.5506568692941438,0.5656312625250501
379,0.5428356713426854,0.56187374749499,0.5736472945891784,0.5586172344689379,0.5480961923847696,0.5493486973947895,0.5523547094188377,0.5596192384769539,0.562625250501002,0.5565575595635716,0.5736472945891784
380,0.5465931863727455,0.5363226452905812,0.5528557114228457,0.5483466933867736,0.531813627254509,0.5513527054108216,0.5498496993987976,0.5453406813627254,0.5473446893787575,0.5455355154753952,0.5528557114228457
381,0.5573647294589178,0.5450901803607214,0.5726452905811623,0.5418336673346693,0.5703907815631263,0.5503507014028056,0.5521042084168337,0.5661322645290581,0.5460921843687375,0.5557782231128925,0.5726452905811623
382,0.5716432865731463,0.5513527054108216,0.5668837675350702,0.5738977955911824,0.5671342685370742,0.5598697394789579,0.5586172344689379,0.5563627254509018,0.5754008016032064,0.5645735916276997,0.5754008016032064
383,0.5475951903807615,0.5400801603206413,0.5460921843687375,0.5498496993987976,0.5533567134268537,0.564128256513026,0.5536072144288577,0.5541082164328658,0.5440881763527055,0.5503228679581385,0.564128256513026
384,0.560871743486974,0.5593687374749499,0.561623246492986,0.5531062124248497,0.5521042084168337,0.562374749498998,0.5769038076152304,0.5696392785571143,0.5541082164328658,0.5611222444889781,0.5769038076152304
385,0.5501002004008017,0.5450901803607214,0.564629258517034,0.5671342685370742,0.5498496993987976,0.5556112224448898,0.5503507014028056,0.5506012024048096,0.5676352705410822,0.555666889334224,0.5676352705410822
386,0.5651302605210421,0.5698897795591182,0.5766533066132264,0.5713927855711423,0.5733967935871743,0.5513527054108216,0.5495991983967936,0.564128256513026,0.5726452905811623,0.5660209307503896,0.5766533066132264
387,0.5490981963927856,0.5651302605210421,0.5593687374749499,0.5480961923847696,0.5448396793587175,0.5475951903807615,0.561122244488978,0.5588677354709419,0.5408316633266533,0.5527722110888443,0.5651302605210421
388,0.5548597194388778,0.5801603206412825,0.5648797595190381,0.5681362725450901,0.5403306613226453,0.5453406813627254,0.5531062124248497,0.5498496993987976,0.5423346693386774,0.5554442217768871,0.5801603206412825
389,0.5541082164328658,0.5398296593186372,0.5523547094188377,0.5425851703406813,0.533817635270541,0.5581162324649298,0.5548597194388778,0.56187374749499,0.5653807615230461,0.551436205744823,0.5653807615230461
390,0.5686372745490982,0.56187374749499,0.564128256513026,0.5666332665330661,0.5713927855711423,0.5698897795591182,0.5789078156312625,0.5671342685370742,0.5716432865731463,0.5689156089957693,0.5789078156312625
391,0.5541082164328658,0.5448396793587175,0.5673847695390781,0.5480961923847696,0.5656312625250501,0.5701402805611222,0.5621242484969939,0.5448396793587175,0.5478456913827655,0.5561122244488979,0.5701402805611222
392,0.564128256513026,0.5648797595190381,0.5731462925851704,0.5583667334669339,0.5748997995991983,0.5458416833667334,0.5440881763527055,0.5686372745490982,0.5450901803607214,0.559897572923625,0.5748997995991983
393,0.5458416833667334,0.5390781563126252,0.5531062124248497,0.5548597194388778,0.5583667334669339,0.5543587174348698,0.5495991983967936,0.5581162324649298,0.5485971943887775,0.5513248719661547,0.5583667334669339
394,0.5573647294589178,0.5518537074148296,0.5721442885771543,0.5513527054108216,0.560871743486974,0.5588677354709419,0.5743987975951904,0.5746492985971944,0.5636272545090181,0.5627922511690047,0.5746492985971944
395,0.5583667334669339,0.562374749498998,0.5661322645290581,0.5578657314629258,0.5445891783567134,0.5538577154308617,0.5490981963927856,0.5606212424849699,0.5601202404809619,0.5570028946782454,0.5661322645290581
396,0.5531062124248497,0.5586172344689379,0.5613727454909819,0.5643787575150301,0.564629258517034,0.5651302605210421,0.5536072144288577,0.5548597194388778,0.5513527054108216,0.5585615675796036,0.5651302605210421
397,0.5581162324649298,0.5378256513026052,0.5558617234468938,0.5511022044088176,0.562625250501002,0.5651302605210421,0.5651302605210421,0.5358216432865731,0.5463426853707415,0.5531062124248497,0.5651302605210421
398,0.5581162324649298,0.5453406813627254,0.5728957915831663,0.5561122244488977,0.5726452905811623,0.561623246492986,0.5706412825651302,0.5643787575150301,0.5523547094188377,0.5615675796036518,0.5728957915831663
399,0.5601202404809619,0.5698897795591182,0.5606212424849699,0.5458416833667334,0.5538577154308617,0.5455911823647295,0.5488476953907816,0.5490981963927856,0.5470941883767535,0.5534402137608551,0.5698897795591182
400,0.5656312625250501,0.5511022044088176,0.5571142284569138,0.5518537074148296,0.5769038076152304,0.5656312625250501,0.5521042084168337,0.5556112224448898,0.5460921843687375,0.5580048986862614,0.5769038076152304
401,0.5571142284569138,0.5711422845691383,0.5683867735470942,0.5541082164328658,0.5586172344689379,0.5593687374749499,0.5501002004008017,0.5548597194388778,0.5563627254509018,0.558895568915609,0.5711422845691383
402,0.5493486973947895,0.5566132264529058,0.5543587174348698,0.5648797595190381,0.5483466933867736,0.5596192384769539,0.5561122244488977,0.5588677354709419,0.5518537074148296,0.5555555555555556,0.5648797595190381
403,0.5731462925851704,0.5470941883767535,0.5721442885771543,0.5468436873747495,0.5738977955911824,0.5698897795591182,0.5693887775551102,0.5571142284569138,0.5686372745490982,0.5642395902916946,0.5738977955911824
404,0.5713927855711423,0.5498496993987976,0.5643787575150301,0.562625250501002,0.5776553106212425,0.5498496993987976,0.5445891783567134,0.5548597194388778,0.5668837675350702,0.5602315742596304,0.5776553106212425
405,0.5558617234468938,0.5786573146292585,0.5458416833667334,0.56312625250501,0.5716432865731463,0.5663827655310621,0.5568637274549099,0.5568637274549099,0.5668837675350702,0.5624582498329993,0.5786573146292585
406,0.564128256513026,0.5501002004008017,0.5566132264529058,0.5528557114228457,0.5528557114228457,0.5598697394789579,0.5458416833667334,0.561122244488978,0.5566132264529058,0.5555555555555556,0.564128256513026
407,0.5721442885771543,0.5478456913827655,0.5676352705410822,0.5661322645290581,0.5653807615230461,0.5779058116232465,0.5683867735470942,0.561122244488978,0.5606212424849699,0.5652415942997107,0.5779058116232465
408,0.56312625250501,0.5716432865731463,0.560871743486974,0.5686372745490982,0.5490981963927856,0.5533567134268537,0.5395791583166333,0.5613727454909819,0.5713927855711423,0.559897572923625,0.5716432865731463
409,0.5743987975951904,0.5726452905811623,0.5668837675350702,0.5746492985971944,0.5661322645290581,0.5591182364729459,0.5661322645290581,0.5703907815631263,0.5769038076152304,0.5696949454464485,0.5769038076152304
410,0.5563627254509018,0.5576152304609219,0.5458416833667334,0.5648797595190381,0.5453406813627254,0.5686372745490982,0.5450901803607214,0.5593687374749499,0.5648797595190381,0.5564462257849031,0.5686372745490982
411,0.5470941883767535,0.5498496993987976,0.5383266533066132,0.5490981963927856,0.561623246492986,0.5490981963927856,0.5566132264529058,0.5543587174348698,0.5458416833667334,0.55021153417947,0.561623246492986
412,0.5553607214428857,0.5521042084168337,0.5506012024048096,0.5721442885771543,0.56187374749499,0.560370741482966,0.5563627254509018,0.5621242484969939,0.5621242484969939,0.5592295702516145,0.5721442885771543
413,0.5513527054108216,0.5688877755511023,0.5561122244488977,0.5553607214428857,0.5445891783567134,0.5673847695390781,0.5385771543086172,0.5596192384769539,0.5430861723446894,0.5538855488755289,0.5688877755511023
414,0.5521042084168337,0.5566132264529058,0.5588677354709419,0.5566132264529058,0.5448396793587175,0.5581162324649298,0.5621242484969939,0.5493486973947895,0.5663827655310621,0.5561122244488979,0.5663827655310621
415,0.5573647294589178,0.5711422845691383,0.5533567134268537,0.5528557114228457,0.5591182364729459,0.5643787575150301,0.5691382765531062,0.5573647294589178,0.5533567134268537,0.5597862391449566,0.5711422845691383
