,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11
267,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,2,2,1,1,2,1,0,2,1,1,1
268,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,0,2,2,0,2,1,0,0,1,1,0
269,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,2,1,0,0,2,2,1,2,1,1
270,0,0,2,3,3,3,4,4,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,0,2,0,1,2,0,0,1,0,0,2,2,2
271,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,1,2,1,2,2,2,2,2,1,0,2
272,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,0,1,1,2,1,2,1,2,2,0,0
273,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,1,1,2,1,0,1,2,1,2,1,1
274,0,0,2,3,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,0,0,1,1,1,2,2,1,2,2,1
275,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,2,1,1,2,0,1,2,2,0,2,2
276,0,0,0,0,0,2,2,6,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,0,4,4,2,2,0,1,0,1,1,1,2,1,0,2,2,2,1
277,0,0,0,0,4,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,2,0,6,0,1,1,1,1,2,0,2,0,1,1,2,1
278,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,0,2,0,1,1,1,1,0,1,1,0
279,0,0,2,3,3,1,0,5,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,1,2,2,2,1,1,2,0,1,2,1
280,0,0,0,0,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,0,4,2,0,6,0,1,2,1,2,1,2,1,1,1,1,0,1
281,0,0,0,0,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,0,4,2,0,6,0,1,2,1,1,1,2,2,0,1,1,0,1
282,0,0,0,0,0,2,2,6,-1,-1,-1,-1,-1,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,0,2,4,2,2,0,-1,0,0,0,2,2,0,0,0,0,1,1
283,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,1,0,1,1,2,0,2,1,1,2,0
284,0,0,0,0,4,1,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,2,0,4,2,0,6,0,1,0,0,2,1,0,1,0,0,1,1,2
285,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,1,1,3,1,1,4,1,0,0,0,2,0,0,0,0,1,1,1,1
286,0,0,0,0,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,0,4,2,0,6,0,1,0,1,2,0,2,1,0,1,1,2,0
287,0,1,2,3,3,3,4,4,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,0,2,2,1,2,2,0,0,1,1,0,1,1
288,0,0,2,3,4,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,2,5,3,0,0,2,0,0,2,2,0,1,1,1,2,1,0
289,0,0,0,0,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,0,4,2,0,6,0,1,0,2,0,0,1,1,2,2,1,2,1
290,0,0,0,0,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,0,4,2,0,6,0,1,2,0,0,1,2,0,2,0,0,1,2
291,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,1,1,0,1,1,2,0,0,1,2,0
292,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,0,0,0,2,0,0,1,2,0,0,0
293,0,1,1,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,1,1,3,1,1,4,1,0,2,0,1,0,2,0,0,2,2,1,0
294,0,0,2,3,3,3,4,4,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,0,2,0,2,2,2,2,2,0,2,2,1,1
295,0,0,2,3,4,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,2,5,3,0,0,2,2,2,0,1,2,0,1,0,1,2,2
296,0,0,2,3,4,1,0,5,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,0,1,1,1,1,2,2,1,2,1,2
297,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,0,1,0,0,0,1,0,2,2,1
298,0,0,2,3,4,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,2,5,3,0,0,2,1,0,0,0,1,2,2,0,2,1,0
299,0,0,2,3,4,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,2,5,3,0,0,2,2,0,2,2,2,2,1,1,1,2,1
300,0,0,0,0,0,2,2,6,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,2,5,3,3,0,2,0,1,0,0,2,1,0,0,2,1,1
301,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,0,4,4,2,2,0,1,1,2,1,1,2,2,2,2,2,2,1
302,0,0,2,3,4,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,1,0,6,0,0,2,1,2,2,2,1,1,0,2,0,2,1
303,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,0,1,2,2,0,2,1,2,0,1,0
304,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,1,0,0,2,2,1,1,2,2,2,0
305,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,1,1,2,1,2,2,0,0,2,1,2
306,0,0,2,3,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,0,2,1,1,0,1,1,0,0,2,1
307,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,0,0,1,0,2,2,2,0,2,0
308,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,1,1,0,3,4,5,1,0,2,0,0,1,2,0,0,2,2,0,1
309,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,1,0,1,2,0,2,0,2,1,1,2
310,0,0,0,0,0,2,2,6,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,0,4,4,2,2,0,-1,1,2,1,0,2,1,2,2,2,2,2
311,0,0,0,0,4,1,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,0,4,2,0,6,0,1,0,2,2,2,0,1,0,1,2,0,2
312,0,1,1,1,3,3,4,4,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,0,2,1,0,6,7,1,2,1,0,2,1,2,2,0,2,1,2,1
313,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,1,0,1,1,0,2,2,1,0,2,0
314,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,2,0,1,0,0,1,1,0,0,2,2
315,0,0,0,0,0,2,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,0,3,2,5,3,3,0,2,1,1,2,0,1,0,2,0,1,1,2
316,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,2,2,1,2,0,0,0,0,2,1
317,0,0,2,3,3,3,4,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,0,0,2,1,0,1,2,2,2,2,0,2,2,2
318,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,1,2,1,1,1,0,1,0,1,1,0
319,0,0,2,3,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,1,0,0,1,0,2,0,1,2,0,1
320,0,0,0,0,0,2,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,3,2,5,3,3,0,2,2,2,0,0,2,2,0,2,2,2,2
321,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,0,1,0,1,1,2,2,2,0,1,1
322,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,0,2,0,2,1,2,0,1,0,1,1
323,0,1,2,3,3,3,4,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,1,2,1,2,0,2,2,1,0,0,1,1,0
324,0,0,0,0,0,2,2,6,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,0,4,4,2,2,0,1,2,1,2,0,2,1,1,1,2,2,1
325,0,0,2,3,3,3,4,4,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,0,2,1,0,0,2,0,2,2,1,2,0,1
326,0,0,0,0,4,1,3,2,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,2,0,4,2,0,6,0,1,1,1,0,1,0,2,1,0,2,0,0
327,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,0,2,0,2,2,0,0,2,0,2,1
328,0,1,2,3,3,3,4,4,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,0,0,2,1,0,6,7,1,2,0,0,0,0,0,1,2,1,1,1,0
329,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,1,0,2,1,0,1,0,2,1,2,0
330,0,0,2,3,4,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,2,5,3,0,0,2,2,0,0,1,1,1,0,1,0,0,0
331,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,2,1,1,2,0,2,1,2,1,1
332,0,0,2,3,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,2,0,2,2,2,2,2,2,0,1,1
333,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,1,1,0,0,0,2,1,2,1,1,2
334,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,0,0,1,2,1,0,0,0,0,2,1
335,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,0,2,1,2,1,0,2,0,1,2,1
336,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,0,1,0,0,2,1,0,0,2,2,1
337,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,1,1,0,3,4,5,1,0,0,1,1,2,2,2,0,0,0,1,1
338,0,0,2,3,3,3,4,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,0,0,2,0,2,2,0,0,1,0,1,0,2,2
339,0,0,2,3,4,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,5,6,0,0,2,0,0,0,0,1,1,0,2,2,1,0
340,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,1,1,2,2,2,1,2,1,2,0,2
341,0,0,0,0,4,5,6,7,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,0,3,2,5,3,3,0,2,0,1,2,1,0,1,1,0,1,2,1
342,0,1,1,2,2,0,5,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,1,1,0,3,4,5,1,0,1,0,0,2,1,1,2,1,1,2,2
343,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,0,2,2,0,2,2,0,1,2,2,2
344,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,0,1,0,0,2,2,0,1,2,0,0
345,0,0,0,0,4,5,6,7,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,0,3,2,5,3,3,0,2,0,2,1,0,2,1,1,2,2,0,1
346,0,0,2,3,3,3,4,4,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,0,2,0,1,1,0,1,2,0,2,1,0,0
347,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,1,1,1,1,0,2,2,2,2,1,0
348,0,0,2,3,4,5,6,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,2,5,3,3,0,2,1,2,2,2,0,2,0,1,2,1,1
349,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,0,4,4,2,2,0,1,2,1,2,0,2,2,1,0,1,2,1
350,0,1,1,2,2,0,5,1,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,1,1,0,3,4,5,1,0,2,1,2,1,2,0,1,1,1,0,0
351,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,1,0,2,2,2,2,2,2,0,0,0
352,0,0,0,0,4,1,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,0,4,2,0,6,0,1,1,1,2,0,1,0,2,2,1,0,1
353,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,0,0,0,2,0,2,2,0,2,0
354,0,0,2,3,3,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,3,1,0,6,0,0,2,0,0,1,2,2,2,2,2,2,0,0
355,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,2,1,0,0,0,1,1,1,2,1
356,0,1,1,2,2,0,5,1,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,0,0,1,2,0,1,1,2,2,0,1
357,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,0,0,1,2,0,1,0,0,0,2,0
358,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,1,1,0,3,4,5,1,0,2,0,2,2,2,2,1,0,0,0,0
359,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,0,2,1,1,1,1,0,2,2,1,1
360,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,0,2,1,0,0,0,0,2,1,2,2
361,0,0,0,0,4,5,6,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,3,2,5,3,3,0,2,0,1,2,0,1,2,2,1,0,1,0
362,0,0,2,3,3,3,4,4,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,7,0,2,0,1,0,0,0,0,2,2,1,1,0
363,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,0,1,0,0,0,1,0,2,0,0
364,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,0,1,1,0,1,2,1,2,1,0,2
365,0,0,2,3,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,0,0,1,0,2,1,1,0,1,2,1
366,0,0,2,3,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,0,4,2,0,6,0,1,1,1,0,2,0,1,0,1,1,0,0
367,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,1,1,4,1,0,0,2,1,0,0,2,2,1,2,2,0
368,0,0,2,3,3,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,1,0,6,0,0,2,0,1,2,1,2,0,1,0,2,0,2
369,0,1,1,2,2,0,5,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,1,1,0,3,4,5,1,0,1,2,1,1,1,0,1,0,1,1,2
370,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,0,4,4,2,2,0,1,0,0,2,1,2,0,1,0,1,2,1
371,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,1,1,3,1,1,4,1,0,2,1,2,0,1,0,2,1,0,0,0
372,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,0,0,2,0,2,1,1,1,2,2,0
373,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,1,1,3,1,1,4,1,0,2,0,2,1,0,1,0,0,0,0,2
374,0,0,2,3,4,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,2,5,3,0,0,2,2,0,0,0,0,2,0,1,2,1,2
375,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,3,1,1,4,1,0,2,0,2,1,0,2,0,1,2,0,0
376,0,0,2,3,4,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,2,4,2,0,6,0,1,2,0,2,0,2,2,2,1,2,0,1
377,0,1,1,2,2,0,5,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,1,1,0,3,4,5,1,0,0,1,0,0,0,2,2,2,0,2,0
378,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,2,2,1,0,0,1,2,2,2,0,2
379,0,0,0,0,0,2,3,7,-1,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,3,2,5,3,3,0,2,2,2,0,0,1,2,0,0,0,2,2
380,0,0,0,0,0,2,2,6,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,0,4,4,2,2,0,-1,0,1,2,0,1,1,0,2,2,0,0
381,0,0,2,3,4,5,6,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,2,5,3,3,0,2,2,1,0,0,0,1,1,2,1,2,1
382,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,1,1,1,0,2,2,0,0,1,1
383,0,0,0,0,0,2,2,6,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,0,4,4,2,2,0,1,0,2,0,2,1,2,0,2,2,2,0
384,0,1,1,1,1,4,1,3,-1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,1,2,3,1,5,1,1,0,0,2,2,0,1,2,2,1,2,0,2
385,0,0,2,3,3,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,1,0,6,0,0,2,2,2,1,1,2,0,0,2,0,0,0
386,0,0,2,3,3,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,1,0,6,0,0,2,1,1,1,2,1,1,2,1,2,2,0
387,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,0,1,2,0,0,2,0,1,0,2,0
388,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,1,1,0,1,2,0,1,0,1,1,0
389,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,0,1,2,0,1,2,1,2,1,1,2
390,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,0,4,4,2,2,0,1,2,1,1,2,2,0,2,2,0,1,1
391,0,0,2,3,3,3,4,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,0,0,2,2,2,1,1,0,0,2,0,0,0,0
392,0,0,2,3,3,3,4,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,1,0,6,0,0,2,0,1,0,1,0,0,2,2,2,2,2
393,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,0,1,0,0,0,0,1,2,1,2,0
394,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,2,1,2,0,0,1,1,0,1,2,0
395,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,2,2,2,0,2,0,2,0,0,1,2
396,0,0,2,3,4,5,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,2,5,3,3,0,2,1,0,2,1,0,2,0,1,1,1,0
397,0,1,1,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,1,2,3,1,5,1,1,0,2,2,2,2,2,2,2,1,2,1,2
398,0,1,2,1,1,4,1,3,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,1,2,3,1,5,1,1,0,0,2,0,2,0,1,2,1,0,0,0
399,0,0,2,3,4,5,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,2,5,3,3,0,2,0,1,0,1,2,0,0,1,1,2,1
400,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,1,1,0,1,1,0,2,2,2,0,1
401,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,0,4,4,2,2,0,1,1,0,1,2,2,1,1,1,0,2,2
402,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,0,2,2,0,0,1,0,2,1,0,0
403,0,0,0,0,4,2,3,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,0,4,2,0,6,0,1,2,1,0,2,2,1,1,1,2,0,2
404,0,1,1,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,1,1,0,3,1,4,1,0,1,2,1,0,0,1,0,2,1,1,2
