,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
113,0.38494175730926483,0.5435470184370902,0.594769729229345,0.595232585049757,0.5872097508292834,0.6115868240376456,0.6086554038417034,0.6086554038417034,0.383553189848029,0.4721129368201805,0.5446270153513847,0.5697755149271002,0.5734783614903958,0.558049834143331,0.5495641441024455,0.5489470030085628,0.5489470030085628,0.38494175730926483,0.5435470184370902,0.593072591221168,0.5906040268456376,0.610969682943763,0.6068039805600556,0.6058782689192317,0.6081925480212914,0.38494175730926483,0.5435470184370902,0.5901411710252257,0.5927640206742266,0.6024839929028775,0.6024839929028775,0.6128211062254107,0.6098896860294685,0.5435470184370902,0.45791869166088095,0.5552726992208594,0.5199413715960811,0.526112782534907,0.521329939057317,0.5301241996451439,0.5275013499961428,0.5537298464861529,0.5376841780452056,0.5432384478901489,0.5447813006248553,0.5557355550412713,0.5384556044125588,0.5264213530818483,0.5399984571472652,0.5234899328859061,0.5441641595309727,0.5199413715960811,0.5586669752372136,0.5057471264367817,0.5614441101596852,0.5375298927717349,0.5341356167553807,0.5359870400370285,0.5356784694900871,0.5268842089022603,0.5285813469104373,0.5241070739797886,0.5102213993674304,0.5447813006248553,0.5356784694900871,0.515158528118491,0.5472498650003857,0.5566612666820951,0.5316670523798503,0.5427755920697369,0.5433927331636196,0.52919848800432,0.5180899483144333,0.5284270616369667,0.52919848800432,0.5341356167553807,0.5221013654246702,0.5483298619146802,0.5415413098819718,0.5379927485921469,0.5200956568695518,0.5367584664043817,0.5333641903880275,0.5242613592532592,0.5066728380776055,0.5433927331636196,0.5487927177350922,0.537067036951323,0.5533771944325057,0.6128211062254107
114,0.37753606418267377,0.5386098896860295,0.5904497415721669,0.5893697446578724,0.6021754223559361,0.6174496644295302,0.608346833294762,0.6068039805600556,0.37506749980714343,0.4721129368201805,0.542312736249325,0.5750212142251022,0.5963125819640516,0.552804134845329,0.5457070122656792,0.5446270153513847,0.5446270153513847,0.37753606418267377,0.5386098896860295,0.5845869011802823,0.582581192625164,0.6169868086091183,0.5882897477435779,0.5885983182905191,0.6123582504049988,0.37753606418267377,0.5386098896860295,0.5822726220782226,0.5853583275476356,0.6020211370824655,0.6020211370824655,0.6182210907968835,0.6171410938825889,0.5386098896860295,0.46146725295070584,0.5205585126899638,0.5362956105839698,0.5310499112859678,0.5498727146493867,0.5464784386330325,0.5446270153513847,0.5200956568695518,0.5350613283962046,0.5466327239065031,0.534907043122734,0.5290442027308493,0.5412327393350305,0.5464784386330325,0.5406155982411479,0.5225642212450822,0.5458612975391499,0.5146956722980791,0.5319756229267917,0.5514155673840931,0.5052842706163697,0.5526498495718584,0.5426213067962663,0.537067036951323,0.5310499112859678,0.5464784386330325,0.5484841471881509,0.537067036951323,0.5595926868780375,0.5469412944534444,0.5440098742575021,0.5415413098819718,0.5222556506981408,0.5578955488698604,0.5302784849186145,0.5302784849186145,0.5407698835146185,0.531358481832909,0.5458612975391499,0.5642212450821569,0.5298156290982026,0.5352156136696752,0.5427755920697369,0.5503355704697986,0.5307413407390265,0.5441641595309727,0.5236442181593767,0.5441641595309727,0.5603641132453907,0.5279642058165548,0.5486384324616216,0.5347527578492632,0.5356784694900871,0.5406155982411479,0.5512039761519048,0.6182210907968835
115,0.3708246547867006,0.526807066265525,0.6223096505438556,0.6204582272622078,0.6303324847643292,0.6301781994908586,0.624315359098974,0.623852503278562,0.37545321299082,0.4732700763712104,0.5584355473270076,0.586669752372136,0.5493327161922394,0.5479441487310036,0.5311270539227031,0.5288127748206434,0.5288127748206434,0.3708246547867006,0.526807066265525,0.6277096351153283,0.605955411555967,0.6301781994908586,0.6286353467561522,0.6281724909357402,0.6311039111316825,0.3708246547867006,0.526807066265525,0.6306410553112706,0.6306410553112706,0.6301781994908586,0.6301781994908586,0.6303324847643292,0.6301781994908586,0.526807066265525,0.46015582812620537,0.5249556429838772,0.5252642135308185,0.5292756306410553,0.5564298387718892,0.5479441487310036,0.5588984031474196,0.5511841394738872,0.5346756152125279,0.5261899251716423,0.5490241456452981,0.5340584741186454,0.536835609041117,0.5450127285350613,0.5445498727146494,0.5419270230656484,0.5352927563064106,0.5288127748206434,0.5365270384941757,0.5426984494330016,0.5047442721592224,0.5511841394738872,0.5605955411555967,0.5456298696289439,0.5297384864614673,0.54470415798812,0.5514927100208286,0.5322070508369976,0.5047442721592224,0.5550412713106534,0.5269613515389956,0.5200185142328165,0.5332870477512921,0.5428527347064722,0.5295842011879967,0.5471727223636504,0.5519555658412405,0.5565841240453598,0.51847566149811,0.5383784617758235,0.5349841857594693,0.5423898788860603,0.5385327470492941,0.51847566149811,0.5476355781840623,0.531589909743115,0.542544164159531,0.5352927563064106,0.533749903571704,0.5468641518167091,0.5356013268533518,0.5613669675229499,0.5558126976780067,0.5298927717349379,0.5612876208108795,0.6311039111316825
116,0.3684332330479056,0.5298156290982026,0.6098896860294685,0.6075754069274087,0.5879811771966366,0.6024839929028775,0.6247010722826506,0.626243925017357,0.3721360796112011,0.46316439095888295,0.6216153668132377,0.6154439558744118,0.5662269536372754,0.5546555581269768,0.5369127516778524,0.5342899020288513,0.5342899020288513,0.3684332330479056,0.5298156290982026,0.610969682943763,0.6137468178662346,0.6097354007559979,0.6222325079071203,0.621461081539767,0.6203810846254725,0.3684332330479056,0.5298156290982026,0.6103525418498804,0.6103525418498804,0.5902954562986963,0.5902954562986963,0.605723983645761,0.6080382627478207,0.5298156290982026,0.45622155365270384,0.5521869937514464,0.5450898711717966,0.5278099205430842,0.5153128133919618,0.5299699143716732,0.5395356013268533,0.529661343824732,0.5278099205430842,0.5287356321839081,0.5316670523798503,0.5285813469104373,0.5481755766412096,0.5336727609349687,0.5387641749595001,0.5531127053922703,0.5375298927717349,0.5585126899637429,0.534444187302322,0.5216385096042583,0.5444727300779141,0.5600555426984495,0.5532669906657409,0.547095579726915,0.5586669752372136,0.5271927794492016,0.5545012728535061,0.544935585898326,0.5086785466327239,0.5529584201187997,0.5478670060942683,0.5224099359716116,0.560672683792332,0.5603641132453907,0.5619069659800972,0.5441641595309727,0.5509527115636812,0.5515698526575639,0.557586978322919,0.5722440793026305,0.5410784540615599,0.5372213222247937,0.5429298773432076,0.5517241379310345,0.5398441718737946,0.5361413253104991,0.5387641749595001,0.5437013037105608,0.5358327547635579,0.5447813006248553,0.5199413715960811,0.5324384787472036,0.5288899174573787,0.5342899020288513,0.5557708202466362,0.626243925017357
117,0.3236905037414179,0.48522718506518553,0.6302553421275939,0.6236210753683561,0.661266682095194,0.6620381084625473,0.6706780837769035,0.666975237213608,0.32939905885983184,0.44110159685258044,0.562832677620921,0.6662038108462547,0.6662038108462547,0.6662038108462547,0.6662038108462547,0.6662038108462547,0.6662038108462547,0.3236905037414179,0.48522718506518553,0.6410553112705393,0.6706780837769035,0.6620381084625473,0.6711409395973155,0.6711409395973155,0.6702152279564916,0.3236905037414179,0.48522718506518553,0.6498495718583661,0.6498495718583661,0.6620381084625473,0.6620381084625473,0.6598781146339582,0.6620381084625473,0.48522718506518553,0.43925017357093266,0.5561984108616832,0.5264213530818483,0.521329939057317,0.5361413253104991,0.547095579726915,0.539689886600324,0.5765640669598087,0.552804134845329,0.5736326467638664,0.5524955642983878,0.5492555735555041,0.5645298156290982,0.5492555735555041,0.5710097971148654,0.5622155365270385,0.5622155365270385,0.5565069814086245,0.5514155673840931,0.5665355241842166,0.5856668980945768,0.5603641132453907,0.5660726683638047,0.5642212450821569,0.5690040885597469,0.5589755457841549,0.5399984571472652,0.5603641132453907,0.5705469412944535,0.5375298927717349,0.536604181130911,0.576409781686338,0.5787240607883978,0.5617526807066265,0.5438555889840315,0.5774897786006326,0.5710097971148654,0.5710097971148654,0.5719355087556892,0.5583584046902723,0.5534212759392116,0.5535755612126823,0.5546555581269768,0.5308956260124971,0.5511069968371519,0.5699298002005708,0.5677698063719818,0.5666898094576872,0.5447813006248553,0.5599012574249788,0.5438555889840315,0.5594384016045668,0.5728612203965131,0.5679240916454524,0.5865308956260125,0.6711409395973155
118,0.35146185296613436,0.5094499730000771,0.6220782226336496,0.6179125202499421,0.6461467252950706,0.6476895780297771,0.6473810074828358,0.6449124431073054,0.35501041425595925,0.45591298310576256,0.5666898094576872,0.605723983645761,0.6171410938825889,0.6282496335724755,0.5100671140939598,0.508215690812312,0.508215690812312,0.35146185296613436,0.5094499730000771,0.6290210599398287,0.6473810074828358,0.6476895780297771,0.6452210136542467,0.6452210136542467,0.6442953020134228,0.35146185296613436,0.5094499730000771,0.6370438941603024,0.6370438941603024,0.6476895780297771,0.6476895780297771,0.6447581578338347,0.6476895780297771,0.5094499730000771,0.44912443107305405,0.5319756229267917,0.5640669598086863,0.5656098125433927,0.5551184139473887,0.5410784540615599,0.566381238910746,0.558049834143331,0.5526498495718584,0.5631412481678624,0.5555812697678006,0.5390727455064415,0.5452441564452672,0.5503355704697986,0.5437013037105608,0.5486384324616216,0.5543469875800355,0.5429298773432076,0.5460155828126205,0.5285813469104373,0.5555812697678006,0.5583584046902723,0.5285813469104373,0.5617526807066265,0.5446270153513847,0.5507984262902106,0.5295070585512612,0.5356784694900871,0.5668440947311579,0.5384556044125588,0.5312041965594384,0.5190156599552572,0.5273470647226722,0.5509527115636812,0.5386098896860295,0.5617526807066265,0.5480212913677389,0.5560441255882126,0.552341279024917,0.5440098742575021,0.5466327239065031,0.5507984262902106,0.5472498650003857,0.5305870554655558,0.5541927023065648,0.5461698680860911,0.5398441718737946,0.5404613129676772,0.5381470338656176,0.5457070122656792,0.5429298773432076,0.5535755612126823,0.563295533441333,0.55064414101674,0.5669542984979227,0.6476895780297771
119,0.35323613361104683,0.5214070816940523,0.6053382704620844,0.6082696906580267,0.637892463164391,0.626938208747975,0.6392810306256268,0.6392810306256268,0.3541618452518707,0.4593844017588521,0.5451670138085319,0.6382010337113323,0.6382010337113323,0.6382010337113323,0.5278870631798195,0.5281956337267608,0.5281956337267608,0.35323613361104683,0.5214070816940523,0.5985497184293759,0.6179896628866774,0.6272467792949163,0.5994754300701998,0.6328010491398596,0.6388181748052149,0.35323613361104683,0.5214070816940523,0.590218313661961,0.5933040191313739,0.6377381778909204,0.6377381778909204,0.6241610738255033,0.6392810306256268,0.5214070816940523,0.44611586824037647,0.542544164159531,0.5518012805677698,0.5536527038494176,0.5538069891228882,0.5474812929105917,0.5565841240453598,0.560441255882126,0.5501041425595927,0.5599784000617141,0.5510298542004166,0.5437784463472961,0.5366813237676463,0.5545784154902414,0.5490241456452981,0.568772660649541,0.5542698449433001,0.5710869397516007,0.5295842011879967,0.5206356553266991,0.5150813854817557,0.5448584432615907,0.5312813391961737,0.5457841549024146,0.5456298696289439,0.5385327470492941,0.563526961351539,0.5598241147882435,0.5778754917843092,0.5572012651392425,0.5598241147882435,0.5261899251716423,0.5578184062331251,0.5380698912288822,0.547327007637121,0.5511841394738872,0.5633726760780684,0.5445498727146494,0.5633726760780684,0.5266527809920543,0.5555041271310653,0.5541155596698295,0.5518012805677698,0.558281262053537,0.5366813237676463,0.547789863457533,0.5573555504127131,0.5514927100208286,0.5393041734166474,0.5605955411555967,0.5704697986577181,0.5434698758003549,0.5462470107228266,0.5494870014657101,0.5612391311535027,0.6392810306256268
120,0.34066188382318907,0.5133071048368433,0.6310267684949472,0.6268610661112397,0.6476895780297771,0.6484610043971303,0.645066728380776,0.6441410167399522,0.34606186839466174,0.6489238602175422,0.6489238602175422,0.6530895626012497,0.5521869937514464,0.5427755920697369,0.5194785157756692,0.5174728072205508,0.5174728072205508,0.34066188382318907,0.5133071048368433,0.6379696058011263,0.6182210907968835,0.6484610043971303,0.6483067191236597,0.6487695749440716,0.6537067036951323,0.34066188382318907,0.5133071048368433,0.6433695903725989,0.6433695903725989,0.6484610043971303,0.6484610043971303,0.6476895780297771,0.6484610043971303,0.5133071048368433,0.651238139319602,0.5520327084779758,0.5464784386330325,0.5537298464861529,0.5537298464861529,0.5602098279719201,0.5399984571472652,0.5282727763634961,0.5440098742575021,0.5403070276942066,0.5639126745352157,0.5384556044125588,0.5515698526575639,0.5578955488698604,0.5563526961351539,0.5288899174573787,0.5481755766412096,0.541849880428913,0.5378384633186762,0.5578955488698604,0.5555812697678006,0.5541927023065648,0.5645298156290982,0.5389184602329707,0.5393813160533827,0.5520327084779758,0.5287356321839081,0.5511069968371519,0.5666898094576872,0.5412327393350305,0.5565069814086245,0.557586978322919,0.552341279024917,0.5534212759392116,0.5359870400370285,0.5603641132453907,0.552341279024917,0.5353698989431459,0.5566612666820951,0.5258042119879658,0.5551184139473887,0.5484841471881509,0.5491012882820335,0.562832677620921,0.5585126899637429,0.5409241687880891,0.5696212296536296,0.5458612975391499,0.5723983645761012,0.5447813006248553,0.5660726683638047,0.5754840700455142,0.5478670060942683,0.5649926714495102,0.5786094488709624,0.6537067036951323
121,0.37614749672143794,0.5430841626166782,0.6006325696212297,0.6001697138008177,0.6137468178662346,0.6189925171642366,0.6231582195479441,0.6230039342744735,0.3746046439867315,0.4694900871711795,0.5409241687880891,0.6139011031397054,0.5723983645761012,0.5599012574249788,0.5509527115636812,0.5500269999228574,0.5500269999228574,0.37614749672143794,0.5430841626166782,0.5993982874334645,0.5944611586824038,0.6179125202499421,0.6200725140785313,0.6216153668132377,0.6194553729846486,0.37614749672143794,0.5430841626166782,0.5955411555966983,0.59831829051917,0.614055388413176,0.614055388413176,0.6200725140785313,0.6194553729846486,0.5430841626166782,0.4583815474812929,0.5589755457841549,0.5299699143716732,0.5416955951554424,0.5520327084779758,0.5433927331636196,0.5507984262902106,0.5511069968371519,0.5224099359716116,0.5457070122656792,0.5330556198410862,0.5654555272699221,0.5361413253104991,0.5521869937514464,0.5440098742575021,0.5376841780452056,0.5484841471881509,0.5353698989431459,0.5288899174573787,0.5637583892617449,0.5478670060942683,0.5440098742575021,0.5393813160533827,0.5359870400370285,0.5389184602329707,0.5222556506981408,0.5415413098819718,0.5302784849186145,0.5463241533595619,0.5478670060942683,0.5460155828126205,0.5444727300779141,0.5196328010491399,0.5373756074982643,0.5608269690658026,0.5460155828126205,0.5312041965594384,0.544935585898326,0.512998534289902,0.5312041965594384,0.5461698680860911,0.5467870091799738,0.521329939057317,0.5136156753837846,0.534444187302322,0.5424670215227957,0.561135539612744,0.529661343824732,0.5603641132453907,0.5512612821106225,0.5597469721515081,0.5359870400370285,0.5531127053922703,0.5424670215227957,0.5587286893466019,0.6231582195479441
122,0.3594075445498727,0.5169328087634035,0.6142868163233819,0.6105839697600864,0.6383553189848029,0.6402067422664507,0.6394353158990974,0.637429607343979,0.36465324384787473,0.4607729692200879,0.5615212527964206,0.5982411478824347,0.6328010491398596,0.5331327624778215,0.5190928025919926,0.5167785234899329,0.5167785234899329,0.3594075445498727,0.5169328087634035,0.6233896474581501,0.6394353158990974,0.6402067422664507,0.637429607343979,0.637429607343979,0.6371210367970377,0.3594075445498727,0.5169328087634035,0.6309496258582118,0.6309496258582118,0.6402067422664507,0.6402067422664507,0.6369667515235671,0.6402067422664507,0.5169328087634035,0.452441564452673,0.5553498418575947,0.5269613515389956,0.5613669675229499,0.5224870786083469,0.536835609041117,0.5275784926328781,0.5616755380698912,0.5300470570084086,0.5275784926328781,0.5448584432615907,0.5306641981022912,0.537298464861529,0.5510298542004166,0.5510298542004166,0.5339041888451748,0.5519555658412405,0.5363727532207051,0.5630641055311271,0.5280413484532901,0.5592069736943609,0.5579726915065957,0.5593612589678315,0.5494870014657101,0.5445498727146494,0.5431613052534136,0.5592069736943609,0.534212759392116,0.5550412713106534,0.5568926945923012,0.5292756306410553,0.5493327161922394,0.5326699066574095,0.5335956182982334,0.5258813546247011,0.555658412404536,0.5322070508369976,0.5615212527964206,0.5547327007637121,0.5195556584124046,0.5416184525187071,0.5465555812697678,0.5451670138085319,0.5309727686492325,0.5436241610738255,0.5464012959962972,0.5453212990820027,0.5494870014657101,0.5300470570084086,0.5485612898248862,0.5397670292370593,0.5468641518167091,0.5308184833757618,0.5408470261513538,0.5633418190233742,0.6402067422664507
123,0.3734475044357016,0.5408470261513538,0.5956182982334336,0.595001157139551,0.6144411015968526,0.6232353621846795,0.6227725063642675,0.6229267916377382,0.3708246547867006,0.46509295687726604,0.6172182365193243,0.6159839543315591,0.5804983414333101,0.5630641055311271,0.5497955720126514,0.5480984340044742,0.5480984340044742,0.3734475044357016,0.5408470261513538,0.5936125896783152,0.587132608192548,0.621692509449973,0.6204582272622078,0.6210753683560905,0.6253953560132686,0.3734475044357016,0.5408470261513538,0.5912983105762555,0.5936125896783152,0.6156753837846177,0.6156753837846177,0.6233896474581501,0.6233896474581501,0.5408470261513538,0.457687263750675,0.5300470570084086,0.5518012805677698,0.5288127748206434,0.5460927254493558,0.5453212990820027,0.5302013422818792,0.5588984031474196,0.5221785080614055,0.5494870014657101,0.5280413484532901,0.5286584895471728,0.536835609041117,0.5408470261513538,0.5428527347064722,0.5257270693512305,0.5322070508369976,0.533749903571704,0.5626012497107151,0.5585898326004782,0.5658412404535987,0.5221785080614055,0.553498418575947,0.5437784463472961,0.5388413175962354,0.5283499190002314,0.5380698912288822,0.5331327624778215,0.5629098202576565,0.5470184370901797,0.542081308339119,0.5479441487310036,0.5519555658412405,0.5410013114248245,0.5252642135308185,0.5487155750983569,0.5411555966982952,0.542081308339119,0.5585898326004782,0.528967060094114,0.5434698758003549,0.5393041734166474,0.5278870631798195,0.5494870014657101,0.5488698603718275,0.5402298850574713,0.558281262053537,0.536835609041117,0.5235670755226414,0.5360641826737638,0.5156985265756383,0.5445498727146494,0.5576641209596545,0.5402298850574713,0.560185583143232,0.6253953560132686
124,0.35855897554578414,0.5245699298002006,0.6317981948623004,0.6287124893928875,0.6412095965440099,0.642443878731775,0.635038185605184,0.6356553266990665,0.36380467484378615,0.46007868548947,0.5565069814086245,0.6375067499807143,0.5492555735555041,0.547095579726915,0.5295070585512612,0.5271927794492016,0.5271927794492016,0.35855897554578414,0.5245699298002006,0.6378153205276557,0.6117411093111162,0.642443878731775,0.6393581732623621,0.6395124585358327,0.6418267376378924,0.35855897554578414,0.5245699298002006,0.6407467407235979,0.6407467407235979,0.642443878731775,0.642443878731775,0.6425981640052457,0.642443878731775,0.5245699298002006,0.6344210445113014,0.5504898557432693,0.5700840854740415,0.5511069968371519,0.5247242150736712,0.5541927023065648,0.5682326621923938,0.5588212605106843,0.5549641286739181,0.5509527115636812,0.5353698989431459,0.5654555272699221,0.5551184139473887,0.5481755766412096,0.5577412635963898,0.5298156290982026,0.5535755612126823,0.531358481832909,0.529661343824732,0.5285813469104373,0.5537298464861529,0.5463241533595619,0.5234899328859061,0.534907043122734,0.5608269690658026,0.5403070276942066,0.5620612512535679,0.5577412635963898,0.5063642675306642,0.5568155519555659,0.5282727763634961,0.5211756537838463,0.5649926714495102,0.5248785003471419,0.5336727609349687,0.5602098279719201,0.5282727763634961,0.544935585898326,0.5583584046902723,0.5682326621923938,0.5369127516778524,0.5463241533595619,0.5483298619146802,0.52441564452673,0.5489470030085628,0.5529584201187997,0.5719355087556892,0.5386098896860295,0.5364498958574404,0.5421584509758544,0.5364498958574404,0.5484841471881509,0.5384556044125588,0.5518784232045051,0.571014205265536,0.6425981640052457
125,0.35956182982334334,0.5204813700532284,0.6224639358173263,0.61860680398056,0.6409781686338039,0.6423667360950397,0.6332639049602715,0.6340353313276248,0.3638818174805215,0.4644758157833835,0.5673840931883052,0.5968525804211988,0.6125896783152048,0.5351384710329399,0.5235670755226414,0.5221785080614055,0.5221785080614055,0.35956182982334334,0.5204813700532284,0.6294067731235053,0.6332639049602715,0.6423667360950397,0.6318753374990357,0.632183908045977,0.6361953251562138,0.35956182982334334,0.5204813700532284,0.6361953251562138,0.6361953251562138,0.6423667360950397,0.6423667360950397,0.6415953097276865,0.6423667360950397,0.5204813700532284,0.4539844171873795,0.5496412867391808,0.5596698295147728,0.5588984031474196,0.5224870786083469,0.542081308339119,0.5391498881431768,0.5581269767800664,0.547327007637121,0.5572012651392425,0.5393041734166474,0.5306641981022912,0.5382241765023529,0.5484070045514156,0.555195556584124,0.5474812929105917,0.547789863457533,0.5405384556044126,0.5340584741186454,0.5305099128288205,0.507984262902106,0.5624469644372445,0.5565841240453598,0.5431613052534136,0.5428527347064722,0.5470184370901797,0.5644526729923629,0.5511841394738872,0.5612126822494793,0.5363727532207051,0.528504204273702,0.5229499344287588,0.5294299159145259,0.5548869860371828,0.5652240993597161,0.5234127902491708,0.5352927563064106,0.5417727377921777,0.5234127902491708,0.5340584741186454,0.532052765563527,0.5440870168942374,0.5436241610738255,0.5555041271310653,0.5439327316207668,0.5545784154902414,0.5607498264290673,0.5362184679472345,0.5659955257270693,0.5414641672452365,0.5305099128288205,0.5675383784617758,0.5573555504127131,0.5306641981022912,0.5645981419644923,0.6423667360950397
126,0.3796960580112628,0.5420041657023837,0.5949240145028157,0.5935354470415799,0.6120496798580576,0.6146725295070585,0.6186839466172954,0.6185296613438247,0.3789246316439096,0.46655866697523724,0.6103525418498804,0.6101982565764098,0.5788783460618684,0.5619069659800972,0.5512612821106225,0.5500269999228574,0.5500269999228574,0.3796960580112628,0.5420041657023837,0.5944611586824038,0.587826891923166,0.6058782689192317,0.6155982411478824,0.6160610969682944,0.6168325233356476,0.3796960580112628,0.5420041657023837,0.5904497415721669,0.593072591221168,0.6123582504049988,0.6123582504049988,0.6154439558744118,0.6172953791560596,0.5420041657023837,0.4573015505669984,0.5268842089022603,0.5228727917920235,0.5406155982411479,0.5495641441024455,0.5421584509758544,0.5518784232045051,0.5404613129676772,0.5472498650003857,0.5438555889840315,0.5281184910900255,0.5333641903880275,0.5358327547635579,0.5484841471881509,0.5275013499961428,0.5228727917920235,0.5225642212450822,0.5361413253104991,0.5574326930494484,0.5113013962817249,0.5416955951554424,0.5500269999228574,0.5521869937514464,0.5389184602329707,0.5284270616369667,0.5489470030085628,0.5491012882820335,0.5437013037105608,0.505129985342899,0.545398441718738,0.52919848800432,0.5204042274164931,0.547095579726915,0.5379927485921469,0.5194785157756692,0.5310499112859678,0.5319756229267917,0.537067036951323,0.5142328164776672,0.515158528118491,0.5293527732777906,0.5338270462084395,0.5271927794492016,0.5466327239065031,0.5327470492941448,0.5426213067962663,0.5589755457841549,0.5383013191390882,0.5217927948777289,0.5258042119879658,0.552341279024917,0.5308956260124971,0.5518784232045051,0.5455527269922086,0.5586449344838605,0.6186839466172954
127,0.36905037414178815,0.5403070276942066,0.5938440175885211,0.5639126745352157,0.6237753606418267,0.6237753606418267,0.6256267839234745,0.6273239219316517,0.36889608886831754,0.6213067962662964,0.6234667900948855,0.6234667900948855,0.584741186453753,0.5669983800046285,0.5515698526575639,0.5497184293759161,0.5497184293759161,0.36905037414178815,0.5403070276942066,0.5972382936048755,0.594769729229345,0.6254724986500039,0.6268610661112397,0.6308724832214765,0.6256267839234745,0.36905037414178815,0.5403070276942066,0.5906040268456376,0.5943068734089331,0.6230039342744735,0.6230039342744735,0.6237753606418267,0.618838231890766,0.5403070276942066,0.44711872251793566,0.5634498187148037,0.5497184293759161,0.5253413561675538,0.552341279024917,0.5282727763634961,0.5517241379310345,0.5549641286739181,0.5568155519555659,0.5444727300779141,0.5504898557432693,0.5267299236287897,0.547095579726915,0.5509527115636812,0.5461698680860911,0.5376841780452056,0.5335184756614981,0.5392270307799121,0.531821337653321,0.5686955180128057,0.5565069814086245,0.5515698526575639,0.5603641132453907,0.5362956105839698,0.550181285196328,0.5578955488698604,0.5504898557432693,0.5290442027308493,0.5679240916454524,0.5467870091799738,0.5333641903880275,0.5210213685103757,0.5199413715960811,0.5474041502738564,0.5295070585512612,0.5324384787472036,0.534444187302322,0.5427755920697369,0.5617526807066265,0.5122271079225488,0.544935585898326,0.5450898711717966,0.5455527269922086,0.5207127979634344,0.5386098896860295,0.544935585898326,0.534444187302322,0.5535755612126823,0.5669983800046285,0.5497184293759161,0.5588212605106843,0.5353698989431459,0.5565069814086245,0.5307413407390265,0.5653717724071808,0.6308724832214765
