,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
293,0.4660571142284569,0.6356045424181697,0.7001920507682031,0.7029058116232465,0.7029058116232465,0.7028640614562458,0.7024465597862392,0.6996492985971944,0.6914662658650634,0.6957247828991316,0.47474114896459585,0.4698563794255177,0.46705911823647295,0.46705911823647295,0.4660571142284569,0.4660571142284569,0.4660571142284569,0.4660571142284569,0.6320557782231129,0.6988560454241817,0.7023213092852372,0.7023213092852372,0.7024465597862392,0.7011105544422178,0.6963510354041417,0.4660571142284569,0.6524716098864396,0.7003590514362057,0.7003590514362057,0.6306362725450901,0.6294255177020708,0.594814629258517,0.594814629258517,0.7005260521042084,0.6513861055444222,0.4989562458249833,0.5208333333333334,0.5229208416833667,0.499749498997996,0.5065965263861055,0.5189128256513026,0.5095190380761523,0.5224198396793587,0.5316048764195057,0.5064295257181028,0.5093937875751503,0.5125250501002004,0.5150718102872411,0.5217518370073481,0.6528318983646306,0.7029058116232465
294,0.42714595858383436,0.6649966599866399,0.6692969271877087,0.6742234468937875,0.6484218436873748,0.6485470941883767,0.6490063460253841,0.6480043420173681,0.6596526386105545,0.6697979291917168,0.4317384769539078,0.427688710754843,0.4291499665998664,0.4291499665998664,0.42714595858383436,0.42714595858383436,0.42714595858383436,0.42714595858383436,0.6686289245156981,0.6729291917167669,0.6743486973947895,0.6633684034736139,0.6732631930527722,0.6518453573814296,0.667877421509686,0.42714595858383436,0.645875083500334,0.6690046760187041,0.6444555778223113,0.6446643286573146,0.6444555778223113,0.6444555778223113,0.6254175016700066,0.6724699398797596,0.5275133600534402,0.5154893119572478,0.5113142952571811,0.5317301269205077,0.5170340681362725,0.5112725450901804,0.5134435537742151,0.532565130260521,0.5027972611890448,0.5134018036072144,0.52187708750835,0.5164913159652639,0.5241315965263861,0.5082247828991316,0.532314629258517,0.6271911106162944,0.6743486973947895
295,0.427688710754843,0.6703824315297261,0.6750167000668003,0.6811122244488977,0.6527221108884436,0.6528473613894455,0.6533066132264529,0.6525551102204409,0.669129926519706,0.677939211756847,0.43403473613894455,0.42898296593186375,0.4299432197728791,0.4299432197728791,0.427688710754843,0.427688710754843,0.427688710754843,0.427688710754843,0.6737641950567802,0.6794839679358717,0.6805694722778891,0.6705076820307281,0.6809869739478958,0.6579826319305278,0.676436205744823,0.427688710754843,0.6511773547094188,0.6744739478957916,0.6486723446893787,0.6487975951903807,0.6486723446893787,0.6486723446893787,0.6284652638610554,0.6791082164328658,0.6516366065464262,0.5164495657982632,0.519121576486306,0.5033817635270541,0.5150718102872411,0.530310621242485,0.5118570474281897,0.531688376753507,0.5046760187040749,0.5384936539746159,0.5214178356713427,0.5158650634602538,0.5260938543754174,0.5263861055444222,0.5103540414161657,0.636649842895668,0.6811122244488977
296,0.4654726118904476,0.6285905143620575,0.6955995323981295,0.698062792251169,0.698062792251169,0.697687040748163,0.6977705410821643,0.6954742818971276,0.6875417501670007,0.6916332665330661,0.47474114896459585,0.4697728790915164,0.4669756179024716,0.4669756179024716,0.4654726118904476,0.4654726118904476,0.4654726118904476,0.4654726118904476,0.6254592518370073,0.6940130260521042,0.6972277889111557,0.6973947895791583,0.6977705410821643,0.6972695390781564,0.6923430193720775,0.4654726118904476,0.6449565798263193,0.6958500334001336,0.6958500334001336,0.6269622578490314,0.6259185036740147,0.5923931195724783,0.5923931195724783,0.6951820307281229,0.6479625918503674,0.50062625250501,0.5051352705410822,0.49707748830995324,0.49937374749499,0.4989562458249833,0.48455243820975286,0.4995824983299933,0.521501336005344,0.5310203740814963,0.5008350033400134,0.5087257849031396,0.5125250501002004,0.49219271877087506,0.5256763527054108,0.6486723446893786,0.698062792251169
297,0.4654308617234469,0.6309702738810955,0.695557782231129,0.6985220440881763,0.6985220440881763,0.6984802939211757,0.698313293253173,0.6957665330661322,0.686998997995992,0.6921760187040749,0.4749498997995992,0.4699816299265197,0.4670173680694723,0.4670173680694723,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.6276720106880428,0.6948897795591182,0.6981880427521711,0.6980210420841684,0.698313293253173,0.697060788243153,0.6925517702070808,0.4654308617234469,0.6468353373413493,0.6964762859051437,0.6964762859051437,0.6207414829659319,0.6196142284569138,0.5965681362725451,0.5965681362725451,0.6954742818971276,0.6507598530394122,0.509686038744155,0.5055945223780896,0.520875083500334,0.499749498997996,0.510562792251169,0.5178690714762859,0.5073897795591182,0.4998329993319973,0.5025885103540414,0.5141115564462257,0.5128590514362057,0.4951152304609218,0.4920674682698731,0.4817551770207081,0.6490975778717929,0.6985220440881763
298,0.4253507014028056,0.6714679358717435,0.676686706746827,0.6827822311289246,0.655811623246493,0.6563543754175016,0.6567301269205077,0.655811623246493,0.6721359385437542,0.6800267201068805,0.4316132264529058,0.427062458249833,0.42777221108884433,0.42777221108884433,0.4253507014028056,0.4253507014028056,0.4253507014028056,0.4253507014028056,0.6750167000668003,0.6804859719438878,0.6818219772879092,0.6725951903807615,0.6830744822979292,0.6604041416165665,0.678690714762859,0.4253507014028056,0.6525133600534402,0.6760604542418169,0.6512608550434201,0.6512191048764195,0.6512608550434201,0.6512608550434201,0.6304692718770875,0.6804442217768871,0.6525551102204409,0.5237975951903807,0.5222110888443554,0.5237140948563794,0.5151553106212425,0.5088927855711423,0.5346108884435538,0.5318553774215097,0.5220440881763527,0.5414161656646627,0.5090180360721442,0.5251336005344022,0.5264278557114228,0.5265531062124249,0.5136940547762191,0.6382579974764343,0.6830744822979292
299,0.4341182364729459,0.6728874415497662,0.6771042084168337,0.6788577154308617,0.6367735470941884,0.6360220440881763,0.6349365397461589,0.6363977955911824,0.6625334001336005,0.6750167000668003,0.4404642618570474,0.4363309953239813,0.43662324649298595,0.43662324649298595,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.6766032064128257,0.6807364729458918,0.6804859719438878,0.6352705410821643,0.6771459585838343,0.6071309285237141,0.6526386105544422,0.4341182364729459,0.6566048764195057,0.6768954575818303,0.6065464261857048,0.6408650634602538,0.6411573146292585,0.6411573146292585,0.6109301937207748,0.6798597194388778,0.6392785571142284,0.5062625250501002,0.5057615230460922,0.5306028724114896,0.5210420841683366,0.5051352705410822,0.510437541750167,0.5213343353373413,0.5064295257181028,0.5353206412825652,0.5260938543754174,0.5205410821643287,0.5086005344021376,0.5192885771543087,0.5056780227120908,0.6274508894331873,0.6807364729458918
300,0.43119572478289914,0.6634519038076152,0.6670841683366734,0.6653306613226453,0.6452070808283233,0.6444555778223113,0.6429525718102872,0.6441633266533067,0.6468353373413493,0.6614061456245826,0.4369572478289913,0.43365898463593855,0.4334502338009352,0.4334502338009352,0.43119572478289914,0.43119572478289914,0.43119572478289914,0.43119572478289914,0.6666666666666666,0.6692134268537074,0.6679609218436874,0.6175684702738811,0.6634519038076152,0.6262942551770208,0.5838343353373413,0.43119572478289914,0.6469188376753507,0.6669589178356713,0.6169004676018705,0.6482965931863728,0.6479208416833667,0.6479208416833667,0.6202822311289246,0.6681696726786908,0.5349031396125584,0.5270541082164328,0.5080995323981295,0.5108967935871743,0.52187708750835,0.508809285237141,0.5141115564462257,0.5331496325985304,0.5076820307281229,0.531062124248497,0.5252588510354042,0.5164495657982632,0.5137358049432198,0.5278891115564462,0.5245908483633934,0.6187529379747149,0.6692134268537074
301,0.39007181028724114,0.5418336673346693,0.6445808283233133,0.6047511690046761,0.6135187040748163,0.6305527722110889,0.6049181696726786,0.6154809619238477,0.5906396125584502,0.6376503006012024,0.3958333333333333,0.3933700734802939,0.39073981295925186,0.39073981295925186,0.39007181028724114,0.39007181028724114,0.39007181028724114,0.39007181028724114,0.544881429525718,0.6406980627922512,0.6095524382097528,0.6239562458249833,0.6272962591850367,0.6159402137608551,0.6295925183700735,0.39007181028724114,0.5356546426185704,0.644121576486306,0.6328490313961256,0.6311372745490982,0.6284235136940548,0.6284235136940548,0.6284235136940548,0.6444138276553106,0.6378590514362057,0.5386189044756179,0.5382014028056112,0.5247160988643954,0.5280561122244489,0.5339011356045424,0.5446726786907148,0.5354876419505677,0.5338593854375417,0.5341933867735471,0.5299766199064796,0.5368653974615899,0.5346526386105545,0.5307698730794923,0.5336506346025384,0.5896190529206562,0.6445808283233133
302,0.4311122244488978,0.6717184368737475,0.676686706746827,0.6756012024048096,0.6422010688042752,0.6413660654642619,0.6400300601202404,0.6412408149632598,0.6602788911155645,0.6723446893787575,0.43754175016700064,0.43390948563794257,0.4337007348029392,0.4337007348029392,0.4311122244488978,0.4311122244488978,0.4311122244488978,0.4311122244488978,0.6750167000668003,0.6784819639278558,0.6773964595858384,0.6305110220440882,0.6738059452237809,0.6237057448229792,0.6492150968603875,0.4311122244488978,0.6552688710754843,0.676310955243821,0.6138944555778223,0.6457080828323313,0.6459168336673347,0.6459168336673347,0.5871325985303941,0.677688710754843,0.6382765531062125,0.5192050768203073,0.5242150968603875,0.5336088844355378,0.5091432865731463,0.5275551102204409,0.5121075484301937,0.5002922511690047,0.520875083500334,0.5140280561122245,0.509435537742151,0.521376085504342,0.5156563126252505,0.5177020708082832,0.5216683366733467,0.6272854350676661,0.6784819639278558
303,0.46534736138944555,0.6287992651970608,0.6918837675350702,0.6942635270541082,0.6942635270541082,0.6943052772211089,0.6942217768871075,0.6916750167000668,0.6828239812959251,0.6886690046760187,0.47436539746158984,0.4694806279225117,0.4670173680694723,0.4670173680694723,0.46534736138944555,0.46534736138944555,0.46534736138944555,0.46534736138944555,0.6258350033400134,0.6912992651970608,0.6935120240480962,0.6936790247160989,0.6942217768871075,0.6931362725450901,0.6872077488309953,0.46534736138944555,0.6438293253173013,0.6923012692050768,0.6923012692050768,0.5684702738810955,0.5989478957915831,0.5976536406145625,0.5976536406145625,0.6915497661990648,0.6497578490313961,0.5045090180360722,0.5202070808283233,0.4934452237808951,0.5019205076820308,0.5050517702070808,0.4866816967267869,0.499624248496994,0.4980794923179693,0.5055945223780896,0.49995824983299936,0.5091850367401469,0.510187040748163,0.5121910487641951,0.5247995991983968,0.6436901580939656,0.6943052772211089
304,0.4292334669338677,0.6702571810287241,0.6742234468937875,0.6784819639278558,0.6468353373413493,0.6469605878423513,0.6475033400133601,0.6466683366733467,0.6664161656646627,0.6756429525718103,0.43532899131596525,0.43077822311289243,0.4317384769539078,0.4317384769539078,0.4292334669338677,0.4292334669338677,0.4292334669338677,0.4292334669338677,0.6733884435537743,0.6772712090848363,0.6785237140948563,0.666123914495658,0.6782732130928524,0.6519288577154309,0.6732214428857716,0.4292334669338677,0.6519706078824316,0.6738476953907816,0.6425350701402806,0.6427438209752839,0.6425350701402806,0.6425350701402806,0.584752839011356,0.6768954575818303,0.6495073480293921,0.5150718102872411,0.5102287909151637,0.5034235136940548,0.5240898463593855,0.5304358717434869,0.5144038076152304,0.4980794923179693,0.5279308617234469,0.5391199064796259,0.510061790247161,0.5171593186372746,0.5110220440881763,0.5228373413493654,0.5162825651302605,0.6322629827556348,0.6785237140948563
305,0.46459585838343354,0.6252922511690047,0.6904642618570475,0.6935120240480962,0.6935120240480962,0.6932197728790915,0.6931362725450901,0.6904225116900468,0.6813209752839011,0.686748496993988,0.4741148964595858,0.4689796259185037,0.46609886439545756,0.46609886439545756,0.46459585838343354,0.46459585838343354,0.46459585838343354,0.46459585838343354,0.6214094856379425,0.6892952571810287,0.6926770207080828,0.6928440213760855,0.6931362725450901,0.6924682698730795,0.6872077488309953,0.46459585838343354,0.6419088176352705,0.6907982631930528,0.6907982631930528,0.623997995991984,0.6230377421509686,0.5920173680694722,0.5920173680694722,0.6900467601870407,0.5035070140280561,0.5128590514362057,0.5060955243820975,0.520875083500334,0.5200818303273214,0.4995824983299933,0.5175768203072812,0.5114395457581831,0.5223780895123581,0.5348196392785571,0.5049682698730795,0.5009185036740147,0.5128173012692051,0.49732798931195726,0.4913577154308617,0.6396976050867167,0.6935120240480962
306,0.3909485637942552,0.5094772879091516,0.6161489645958583,0.633934535738143,0.6370240480961924,0.6085504342017368,0.5988643954575819,0.6184452237808952,0.6015781563126252,0.627254509018036,0.39854709418837675,0.3939128256513026,0.39203406813627256,0.39203406813627256,0.3909485637942552,0.3909485637942552,0.3909485637942552,0.3909485637942552,0.5107715430861723,0.6225367401469606,0.6356462925851704,0.6350200400801603,0.6261690046760187,0.6178607214428857,0.6203239812959251,0.3909485637942552,0.49578323313293254,0.6175267201068805,0.5678022712090849,0.5888443553774215,0.6330995323981295,0.6330995323981295,0.634310287241149,0.624749498997996,0.6278807615230461,0.5308951235804943,0.5248830995323981,0.5349448897795591,0.5317718770875084,0.5338593854375417,0.529433867735471,0.532189378757515,0.5253841015364061,0.5334836339345357,0.5358216432865731,0.5293921175684703,0.5317718770875084,0.5289746158984636,0.5367818971275885,0.5810478982656672,0.6370240480961924
307,0.4658066132264529,0.623997995991984,0.68624749498998,0.6890447561790247,0.6890447561790247,0.689003006012024,0.6890865063460254,0.686122244488978,0.6776052104208417,0.6822812291249165,0.47332164328657317,0.46893787575150303,0.4671426185704743,0.4671426185704743,0.4658066132264529,0.4658066132264529,0.4658066132264529,0.4658066132264529,0.6205327321309285,0.6860804943219773,0.6887107548430194,0.6887942551770208,0.6890865063460254,0.6881680026720107,0.6829909819639278,0.4658066132264529,0.6406145624582499,0.686748496993988,0.686748496993988,0.6237057448229792,0.6226619906479626,0.5922261189044756,0.5922261189044756,0.6868319973279893,0.5045507682030728,0.5117317969271877,0.5040497661990648,0.49691048764195056,0.4992067468269873,0.5068470273881096,0.5179943219772879,0.5,0.5190798263193053,0.4800851703406814,0.5063460253841016,0.5102287909151637,0.499248496993988,0.5154893119572478,0.48505344021376084,0.6373425864073825,0.6890865063460254
308,0.4630511022044088,0.6240814963259853,0.68624749498998,0.6885437541750167,0.6885437541750167,0.688251503006012,0.6881680026720107,0.685871743486974,0.6780227120908484,0.6828657314629258,0.47231963927855714,0.4673513694054776,0.4645541082164329,0.4645541082164329,0.4630511022044088,0.4630511022044088,0.4630511022044088,0.4630511022044088,0.6212007348029392,0.6851619906479626,0.6882932531730127,0.6880427521710086,0.6881680026720107,0.6871659986639946,0.6829909819639278,0.4630511022044088,0.6386940547762191,0.686497995991984,0.686497995991984,0.5693470273881096,0.5987391449565799,0.5533149632598531,0.5533149632598531,0.6859134936539746,0.6459585838343354,0.5129008016032064,0.5062207748830996,0.4950734802939212,0.499624248496994,0.5066800267201069,0.4878089512358049,0.5077655310621243,0.5020457581830328,0.48259018036072143,0.5020040080160321,0.5127338009352037,0.5139445557782231,0.49428022712090847,0.5255093520374081,0.6361550261015859,0.6885437541750167
309,0.4282314629258517,0.6710921843687375,0.675058450233801,0.6752254509018036,0.6459168336673347,0.6448313293253173,0.6434953239812959,0.645374081496326,0.6584836339345357,0.6714679358717435,0.43457748830995324,0.4308617234468938,0.4307364729458918,0.4307364729458918,0.4282314629258517,0.4282314629258517,0.4282314629258517,0.4282314629258517,0.6747244488977956,0.6777722110888443,0.6767702070808284,0.6033316633266533,0.6734301937207748,0.6310955243820975,0.644747828991316,0.4282314629258517,0.6528056112224448,0.6748496993987976,0.6171927187708751,0.6503423513694054,0.6506346025384101,0.6506346025384101,0.5915163660654643,0.6776469605878424,0.6376503006012024,0.5244238476953907,0.5088927855711423,0.5328156312625251,0.5110220440881763,0.5188710754843019,0.5366566466265865,0.5356963927855711,0.5228373413493654,0.5361973947895792,0.5101452905811623,0.5223363393453574,0.511564796259185,0.5284318637274549,0.5092267869071476,0.6270117395284395,0.6777722110888443
310,0.38798430193720773,0.5372411489645958,0.6354792919171677,0.6425350701402806,0.6414495657982632,0.6283400133600534,0.6189879759519038,0.6098446893787575,0.5888443553774215,0.5907231128924516,0.385562792251169,0.3889445557782231,0.3866482965931864,0.3866482965931864,0.38798430193720773,0.38798430193720773,0.38798430193720773,0.38798430193720773,0.5381179024716098,0.628006012024048,0.6416165664662659,0.6353540414161657,0.6230377421509686,0.6281312625250501,0.5913076152304609,0.38798430193720773,0.5440046760187041,0.6311790247160989,0.642618570474282,0.6431613226452906,0.6442050768203073,0.6442050768203073,0.6442050768203073,0.6268787575150301,0.5414579158316634,0.542376419505678,0.5424599198396793,0.5367401469605878,0.5279308617234469,0.5293921175684703,0.5447561790247161,0.5387441549766199,0.5358633934535738,0.5296008684034736,0.5338593854375417,0.5387859051436206,0.5351953907815631,0.5342768871075484,0.5336506346025384,0.5894133946906158,0.6442050768203073
311,0.39103206412825653,0.5461339345357381,0.6492985971943888,0.6364812959251837,0.6331412825651302,0.62625250501002,0.6135187040748163,0.6114311957247829,0.5917668670674683,0.6368570474281897,0.39504008016032066,0.3935788243152973,0.39086506346025385,0.39086506346025385,0.39103206412825653,0.39103206412825653,0.39103206412825653,0.39103206412825653,0.5473446893787575,0.6409903139612558,0.6339762859051437,0.6126419505678022,0.6218269873079493,0.6050851703406813,0.6364812959251837,0.39103206412825653,0.5445474281897128,0.6479208416833667,0.6420758183032732,0.6411155644622578,0.6403223112892451,0.6403223112892451,0.6403223112892451,0.6438710754843019,0.6381513026052105,0.531312625250501,0.5394956579826319,0.5352371409485638,0.5244655978623914,0.5452154308617234,0.523505344021376,0.5254676018704075,0.5344856379425518,0.5354041416165665,0.5312291249164997,0.5280561122244489,0.5356546426185704,0.5312291249164997,0.5312708750835003,0.5947450456468493,0.6492985971943888
312,0.4210504342017368,0.6623246492985972,0.6664579158316634,0.6718854375417501,0.6480878423513694,0.6479625918503674,0.6482548430193721,0.6478373413493654,0.5610387441549766,0.6697144288577155,0.427563460253841,0.4230126920507682,0.42372244488977956,0.42372244488977956,0.4210504342017368,0.4210504342017368,0.4210504342017368,0.4210504342017368,0.66562291249165,0.6704241816967268,0.6715096860387442,0.6643704074816299,0.6719271877087508,0.6538493653974616,0.6662074148296593,0.4210504342017368,0.6437040748162992,0.66624916499666,0.6447060788243153,0.6450818303273214,0.6447060788243153,0.6447060788243153,0.6273380093520374,0.669881429525718,0.5337758851035405,0.5247578490313961,0.5292668670674683,0.5314796259185037,0.5292668670674683,0.5326068804275217,0.5124832999331997,0.5291833667334669,0.5271793587174348,0.5082247828991316,0.5245490981963928,0.5277638610554443,0.5305611222444889,0.5285153640614563,0.5164495657982632,0.6222614983052525,0.6719271877087508
313,0.39762859051436206,0.602246158984636,0.6032064128256514,0.5689712758851035,0.624749498997996,0.6229959919839679,0.6220774883099532,0.5673430193720775,0.5650050100200401,0.5759018036072144,0.40272211088844356,0.40000835003340013,0.39946559786239144,0.39946559786239144,0.39762859051436206,0.39762859051436206,0.39762859051436206,0.39762859051436206,0.6032064128256514,0.6019121576486306,0.5645875083500334,0.6102204408817635,0.5888443553774215,0.5666332665330661,0.6045424181696727,0.39762859051436206,0.5943971275885104,0.6033316633266533,0.6098029392117569,0.6249164996659987,0.6229542418169672,0.6229542418169672,0.6136857047428189,0.5227955911823647,0.549933199732799,0.5305611222444889,0.5319806279225117,0.52125083500334,0.5278056112224448,0.5311456245824984,0.522252839011356,0.5201653306613226,0.5342351369405478,0.5293921175684703,0.5219188376753507,0.5298096192384769,0.5197060788243153,0.530060120240481,0.5356963927855711,0.5731184591405032,0.6249164996659987
314,0.4297762191048764,0.6734719438877755,0.6780227120908484,0.680193720774883,0.6211589846359385,0.6219522378089513,0.622745490981964,0.6208249832999332,0.6662074148296593,0.6760187040748163,0.43512024048096193,0.4313209752839011,0.43211422845691383,0.43211422845691383,0.4297762191048764,0.4297762191048764,0.4297762191048764,0.4297762191048764,0.676937207748831,0.6806529726118904,0.6805694722778891,0.6517201068804275,0.678815965263861,0.6308450233800935,0.6643286573146293,0.4297762191048764,0.6553523714094857,0.6777304609218436,0.5799933199732799,0.6131429525718103,0.6132682030728123,0.6132682030728123,0.5880511022044088,0.6805277221108884,0.645875083500334,0.5230460921843687,0.5080995323981295,0.5310203740814963,0.5140698062792252,0.5164078156312625,0.5358633934535738,0.5262608550434201,0.5034235136940548,0.5377421509686039,0.5080995323981295,0.5159485637942551,0.5240063460253841,0.5245490981963928,0.5121910487641951,0.6224068507385141,0.6806529726118904
315,0.4200484301937208,0.655310621242485,0.6589428857715431,0.6563543754175016,0.6478373413493654,0.646501336005344,0.6452488309953239,0.6460420841683366,0.5654225116900468,0.6512608550434201,0.4252254509018036,0.4220941883767535,0.4223029392117568,0.4223029392117568,0.4200484301937208,0.4200484301937208,0.4200484301937208,0.4200484301937208,0.6584418837675351,0.6610721442885772,0.6590681362725451,0.6100116900467601,0.6538911155644622,0.6311790247160989,0.594814629258517,0.4200484301937208,0.637441549766199,0.658817635270541,0.6186122244488977,0.6503423513694054,0.6492985971943888,0.6492985971943888,0.6241649966599866,0.6601953907815631,0.5415414161656646,0.5114812959251837,0.52125083500334,0.5112725450901804,0.5263026052104208,0.528682364729459,0.5159068136272545,0.5234635938543755,0.5265948563794255,0.5341098864395457,0.5204575818303273,0.5235888443553774,0.519622578490314,0.52125083500334,0.5112307949231797,0.6125924688883941,0.6610721442885772
316,0.4667251169004676,0.6246659986639946,0.687249498997996,0.6902137608550434,0.6902137608550434,0.6899215096860387,0.689754509018036,0.6872077488309953,0.6778557114228457,0.6830327321309285,0.47532565130260523,0.4710253841015364,0.468311623246493,0.468311623246493,0.4667251169004676,0.4667251169004676,0.4667251169004676,0.4667251169004676,0.6214512358049432,0.686998997995992,0.6899632598530394,0.6899632598530394,0.689754509018036,0.6893370073480294,0.6848279893119572,0.4667251169004676,0.6407815631262525,0.6875,0.6875,0.6232047428189713,0.6223279893119572,0.5904726118904475,0.5904726118904475,0.6875,0.5014612558450234,0.4973697394789579,0.501628256513026,0.49841349365397464,0.499874749498998,0.5000417501670007,0.5171593186372746,0.50125250501002,0.49770374081496327,0.5043002672010688,0.5114812959251837,0.5078907815631263,0.5121075484301937,0.512566800267201,0.5059285237140948,0.6378064771518346,0.6902137608550434
317,0.43353373413493657,0.6657899131596526,0.6691716766867067,0.6705076820307281,0.6093019372077488,0.6097611890447562,0.6106379425517702,0.6088844355377422,0.6524298597194389,0.665247160988644,0.4377087508350033,0.43516199064796257,0.4359552438209753,0.4359552438209753,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.6688376753507014,0.6720524382097528,0.6718854375417501,0.6386940547762191,0.6687124248496994,0.5991566466265865,0.6513861055444222,0.43353373413493657,0.6488393453573814,0.669129926519706,0.5809118236472945,0.6128089512358049,0.6127672010688042,0.6127672010688042,0.5827905811623246,0.6716766867067469,0.5296426185704742,0.510938543754175,0.5106880427521711,0.5301018704074816,0.5088927855711423,0.5292251169004676,0.5080160320641283,0.5242568470273881,0.5204575818303273,0.5177855711422845,0.510437541750167,0.5131930527722111,0.5132765531062125,0.5242150968603875,0.5059285237140948,0.6107090724659194,0.6720524382097528
318,0.46534736138944555,0.6321392785571143,0.6967267869071476,0.6992735470941884,0.6992735470941884,0.6991482965931863,0.6986472945891784,0.6955160320641283,0.6869154976619907,0.6927605210420842,0.47620240480961923,0.4704826319305277,0.4670173680694723,0.4670173680694723,0.46534736138944555,0.46534736138944555,0.46534736138944555,0.46534736138944555,0.6284235136940548,0.6962257849031396,0.6990230460921844,0.698689044756179,0.6986472945891784,0.6971442885771543,0.6920507682030728,0.46534736138944555,0.6480043420173681,0.6961422845691383,0.6961422845691383,0.5695557782231129,0.6015364061456245,0.6021626586506346,0.6021626586506346,0.6957247828991316,0.654433867735471,0.511940547762191,0.5194555778223113,0.5202070808283233,0.500501002004008,0.5127338009352037,0.5155310621242485,0.5138610554442218,0.49498997995991983,0.5313961255845023,0.5139445557782231,0.5105210420841684,0.5091850367401469,0.4959084836339345,0.5232965931863728,0.6473981914446176,0.6992735470941884
319,0.38731629926519706,0.5910153640614563,0.591808617234469,0.5961506346025384,0.6028306613226453,0.6047511690046761,0.6063376753507014,0.605377421509686,0.5769038076152304,0.5928941215764864,0.39307782231128924,0.3884435537742151,0.38915330661322645,0.38915330661322645,0.38731629926519706,0.38731629926519706,0.38731629926519706,0.38731629926519706,0.5926436205744823,0.5856713426853707,0.593937875751503,0.6079241816967268,0.6082581830327322,0.6046676686706747,0.6047511690046761,0.38731629926519706,0.5926018704074816,0.5925183700734803,0.6077571810287241,0.6028306613226453,0.5969856379425518,0.5969856379425518,0.5951068804275217,0.5873830995323981,0.552939211756847,0.530936873747495,0.5360303941215765,0.5280143620574482,0.5318971275885104,0.5287241148964595,0.5430026720106881,0.5324816299265197,0.5252588510354042,0.5276803607214429,0.5298931195724783,0.5346108884435538,0.5413326653306614,0.5398714094856379,0.5378256513026052,0.5725958089017541,0.6082581830327322
320,0.42255344021376084,0.6547261189044756,0.6576903807615231,0.6553523714094857,0.6480878423513694,0.6464178356713427,0.6452488309953239,0.6462925851703407,0.5345691382765531,0.6505093520374081,0.42714595858383436,0.4249331997327989,0.4249749498997996,0.4249749498997996,0.42255344021376084,0.42255344021376084,0.42255344021376084,0.42255344021376084,0.6576903807615231,0.6599031396125584,0.6578156312625251,0.6092601870407481,0.6525551102204409,0.6312625250501002,0.594313627254509,0.42255344021376084,0.636940547762191,0.6578156312625251,0.6191132264529058,0.6504258517034068,0.6494655978623914,0.6494655978623914,0.6233299933199733,0.6594438877755511,0.5472194388777555,0.5250083500334002,0.510312291249165,0.5378256513026052,0.5250083500334002,0.5197895791583166,0.5124832999331997,0.5348613894455578,0.5253423513694054,0.509811289245157,0.5273046092184369,0.5241733466933868,0.5306446225784903,0.5303523714094857,0.5097277889111557,0.6115579925282663,0.6599031396125584
