,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
153,0.5643070787637089,0.5417082087072117,0.5669657693585909,0.5603190428713859,0.5523429710867398,0.5450315719508142,0.519774011299435,0.5556663343303423,0.514456630109671,0.5543369890329013,0.5556663343303423,0.5536723163841808,0.5623130608175474,0.5663010967098704,0.5516782984380193,0.5663010967098704,0.5563310069790628,0.5403788634097707,0.5515305934049703,0.5669657693585909
154,0.5669657693585909,0.5649717514124294,0.5716184778996344,0.5742771684945165,0.5463609172482552,0.580259222333001,0.6015287470920572,0.5696244599534729,0.5729478231970755,0.5496842804918578,0.5450315719508142,0.5443668993020937,0.5623130608175474,0.5696244599534729,0.5437022266533732,0.5623130608175474,0.5523429710867398,0.5463609172482552,0.5624607658505963,0.6015287470920572
155,0.5785975407111997,0.5546693253572615,0.544699235626454,0.5732801595214357,0.559322033898305,0.5466932535726154,0.5427052176802925,0.5633100697906281,0.5633100697906281,0.5766035227650382,0.5752741774675972,0.5347291458956464,0.551345962113659,0.5526753074111,0.555333998005982,0.5746095048188767,0.5546693253572615,0.5234297108673978,0.556958753369521,0.5785975407111997
156,0.5530076437354603,0.5862412761714856,0.5809238949817215,0.5596543702226653,0.5656364240611499,0.5756065137919575,0.6041874376869392,0.5682951146560319,0.5955466932535726,0.5410435360584912,0.5583250249252243,0.5629777334662679,0.5682951146560319,0.573612495845796,0.5869059488202061,0.5835825855766035,0.5855766035227651,0.5995347291458957,0.5749418411432371,0.6041874376869392
157,0.5616483881688269,0.5543369890329013,0.5636424061149884,0.5430375540046527,0.5284147557328016,0.5696244599534729,0.5383848454636092,0.5603190428713859,0.5383848454636092,0.5337321369225656,0.5383848454636092,0.5596543702226653,0.5583250249252243,0.5609837155201064,0.5663010967098704,0.574941841143237,0.5769358590893985,0.5576603522765038,0.5547062516155238,0.5769358590893985
158,0.5623130608175474,0.5563310069790628,0.5729478231970755,0.5722831505483549,0.5437022266533732,0.573612495845796,0.523762047191758,0.5616483881688269,0.5722831505483549,0.5636424061149884,0.5284147557328016,0.5496842804918578,0.5583250249252243,0.5709538052509139,0.5383848454636092,0.5563310069790628,0.5530076437354603,0.5390495181123297,0.5553709242642443,0.573612495845796
159,0.551345962113659,0.5533399800598205,0.548687271518777,0.5573280159521435,0.5785975407111997,0.5785975407111997,0.5307411100033234,0.5453639082751744,0.5825855766035227,0.5646394150880691,0.5719508142239946,0.5413758723828515,0.559322033898305,0.5646394150880691,0.5759388501163177,0.5520106347623795,0.5413758723828515,0.550016616816218,0.5582142461504376,0.5825855766035227
160,0.5646394150880691,0.5626453971419076,0.5639747424393486,0.5752741774675972,0.5805915586573612,0.5732801595214357,0.5520106347623795,0.5613160518444666,0.5340644732469259,0.5739448321701562,0.5739448321701562,0.5692921236291126,0.5520106347623795,0.5739448321701562,0.5958790295779328,0.5520106347623795,0.5573280159521435,0.5925556663343303,0.5671504006499021,0.5958790295779328
161,0.5596543702226653,0.5623130608175474,0.5443668993020937,0.5450315719508142,0.580259222333001,0.584247258225324,0.5928880026586906,0.5430375540046527,0.5935526753074111,0.5470255898969757,0.5603190428713859,0.5410435360584912,0.5563310069790628,0.5383848454636092,0.5476902625456962,0.5556663343303423,0.5430375540046527,0.5350614822200066,0.5572172371773568,0.5935526753074111
162,0.5596543702226653,0.5450315719508142,0.5576603522765038,0.5609837155201064,0.5463609172482552,0.5443668993020937,0.5403788634097707,0.5596543702226653,0.5583250249252243,0.5496842804918578,0.5623130608175474,0.5230973745430375,0.5456962445995347,0.5476902625456962,0.5476902625456962,0.5304087736789631,0.5230973745430375,0.5470255898969757,0.5471732949300248,0.5623130608175474
163,0.5550016616816218,0.5437022266533732,0.5410435360584912,0.5589896975739448,0.5503489531405783,0.5377201728148887,0.5264207377866401,0.5623130608175474,0.5702891326021934,0.5583250249252243,0.5716184778996344,0.5523429710867398,0.5623130608175474,0.5503489531405783,0.5470255898969757,0.5682951146560319,0.5669657693585909,0.5656364240611499,0.5549278091650973,0.5716184778996344
164,0.5569956796277833,0.5782652043868395,0.5729478231970755,0.5895646394150881,0.5623130608175474,0.5769358590893985,0.5556663343303423,0.5663010967098704,0.5955466932535726,0.5742771684945165,0.5543369890329013,0.5682951146560319,0.5649717514124294,0.5782652043868395,0.5882352941176471,0.5456962445995347,0.5928880026586906,0.5942173479561316,0.5730955282301244,0.5955466932535726
165,0.5609837155201064,0.5689597873047524,0.5503489531405783,0.5510136257892988,0.5603190428713859,0.5456962445995347,0.5257560651379196,0.5656364240611499,0.5337321369225656,0.5742771684945165,0.5490196078431373,0.5795945496842805,0.5556663343303423,0.5609837155201064,0.5563310069790628,0.5463609172482552,0.5450315719508142,0.5510136257892988,0.5544846940659504,0.5795945496842805
166,0.5716184778996344,0.5350614822200066,0.5596543702226653,0.5530076437354603,0.5543369890329013,0.5317381189764041,0.5350614822200066,0.5596543702226653,0.5297441010302426,0.5649717514124294,0.5437022266533732,0.5609837155201064,0.5503489531405783,0.5523429710867398,0.5470255898969757,0.5689597873047524,0.5310734463276836,0.522432701894317,0.5484287877109412,0.5716184778996344
167,0.5766035227650382,0.5480225988700564,0.5706214689265536,0.5805915586573612,0.5799268860086407,0.5726154868727152,0.5294117647058824,0.551345962113659,0.5599867065470255,0.5819209039548022,0.5573280159521435,0.542040545031572,0.5646394150880691,0.5586573612495845,0.5427052176802925,0.5473579262213359,0.538052509139249,0.548687271518777,0.5583619511834866,0.5819209039548022
168,0.5672981056829511,0.5639747424393486,0.5586573612495845,0.5340644732469259,0.5493519441674976,0.556663343303423,0.555333998005982,0.556663343303423,0.5227650382186773,0.554004652708541,0.5772681954137587,0.5559986706547025,0.5506812894649386,0.546028580923895,0.5453639082751744,0.5559986706547025,0.5653040877367896,0.5633100697906281,0.5543739152911634,0.5772681954137587
169,0.5300764373546029,0.5546693253572615,0.5546693253572615,0.5586573612495845,0.5746095048188767,0.5533399800598205,0.5965437022266534,0.5619807244931871,0.5633100697906281,0.550016616816218,0.5752741774675972,0.5353938185443669,0.5546693253572615,0.5659687603855101,0.5812562313060817,0.5785975407111997,0.5360584911930873,0.5413758723828515,0.5592481813817805,0.5965437022266534
170,0.5576603522765038,0.5643070787637089,0.5696244599534729,0.5430375540046527,0.5550016616816218,0.5443668993020937,0.5490196078431373,0.5530076437354603,0.5304087736789631,0.5550016616816218,0.5530076437354603,0.5470255898969757,0.5490196078431373,0.5569956796277833,0.5370555001661682,0.5596543702226653,0.5849119308740446,0.5702891326021934,0.5544108415494258,0.5849119308740446
171,0.5589896975739448,0.5609837155201064,0.5563310069790628,0.5483549351944168,0.5643070787637089,0.5437022266533732,0.5503489531405783,0.5682951146560319,0.5390495181123297,0.5417082087072117,0.5443668993020937,0.5476902625456962,0.5523429710867398,0.5689597873047524,0.5503489531405783,0.576271186440678,0.5722831505483549,0.5563310069790628,0.5555924818138178,0.576271186440678
172,0.5589896975739448,0.5443668993020937,0.5616483881688269,0.5317381189764041,0.5264207377866401,0.5496842804918578,0.5377201728148887,0.5556663343303423,0.5317381189764041,0.5363908275174477,0.5569956796277833,0.5437022266533732,0.5543369890329013,0.5410435360584912,0.5756065137919575,0.5470255898969757,0.5343968095712861,0.5217680292455965,0.5449577194342896,0.5756065137919575
173,0.5672981056829511,0.5333998005982054,0.5746095048188767,0.5752741774675972,0.5520106347623795,0.5646394150880691,0.6005317381189764,0.5666334330342306,0.5799268860086407,0.5859089398471253,0.550016616816218,0.5732801595214357,0.555333998005982,0.5732801595214357,0.5626453971419076,0.5506812894649386,0.5546693253572615,0.554004652708541,0.565230235220265,0.6005317381189764
174,0.5633100697906281,0.5659687603855101,0.5706214689265536,0.5659687603855101,0.5506812894649386,0.5699567962778331,0.6078431372549019,0.5699567962778331,0.5905616483881688,0.5520106347623795,0.5619807244931871,0.5819209039548022,0.5692921236291126,0.5493519441674976,0.5520106347623795,0.557992688600864,0.542040545031572,0.546028580923895,0.5648609726376426,0.6078431372549019
175,0.5589896975739448,0.5689597873047524,0.5530076437354603,0.5297441010302426,0.5324027916251246,0.5656364240611499,0.5317381189764041,0.5609837155201064,0.5204386839481555,0.577600531738119,0.5516782984380193,0.5556663343303423,0.5536723163841808,0.5682951146560319,0.5596543702226653,0.5437022266533732,0.5510136257892988,0.5324027916251246,0.5508659207562496,0.577600531738119
176,0.5483549351944168,0.5629777334662679,0.5523429710867398,0.5669657693585909,0.5417082087072117,0.5583250249252243,0.5476902625456962,0.5556663343303423,0.5809238949817215,0.5430375540046527,0.5629777334662679,0.5476902625456962,0.5563310069790628,0.5536723163841808,0.5317381189764041,0.5443668993020937,0.5204386839481555,0.581588567630442,0.5531553487685092,0.581588567630442
177,0.5742771684945165,0.5556663343303423,0.5643070787637089,0.5729478231970755,0.5536723163841808,0.5503489531405783,0.5463609172482552,0.5456962445995347,0.5722831505483549,0.5822532402791625,0.5556663343303423,0.574941841143237,0.5483549351944168,0.5649717514124294,0.5496842804918578,0.577600531738119,0.5782652043868395,0.5556663343303423,0.562386913334072,0.5822532402791625
