,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
430,0.38624868785189426,0.610578299456055,0.6158746063555682,0.6246779272831378,0.632216814581544,0.6330279606832713,0.6329325317301269,0.6330756751598435,0.6267057925374558,0.6262047905334478,0.3944555778223113,0.38903998473136747,0.3883004103444985,0.3883004103444985,0.38624868785189426,0.38624868785189426,0.38624868785189426,0.38624868785189426,0.6141807424372555,0.6203120526767821,0.6232226357476859,0.6307853802843782,0.6264195056780227,0.6326462448706938,0.6304036644718007,0.38624868785189426,0.5931386582689188,0.6145863154881192,0.6329086744918409,0.6325985303941216,0.6329086744918409,0.6329086744918409,0.6273260807328943,0.6195724782899131,0.6231510640328276,0.5368355759137322,0.5368355759137322,0.5411775932818017,0.5322788434010879,0.5379091516366066,0.5344737093234088,0.5157696345071094,0.5344498520851226,0.5290104017558928,0.5281992556541655,0.5381715812577536,0.5314438400610745,0.5358335719057162,0.5421557400515317,0.5440166046378471,0.5354757133314247,0.5341874224639755,0.5280083977478767,0.5321595572096575,0.5423943124343926,0.535523427807997,0.5409628781372269,0.5400801603206413,0.5341397079874034,0.5339727073194007,0.5322311289245157,0.5375751503006012,0.5218532302700639,0.5333762763622483,0.5334239908388205,0.5285332569901708,0.5440643191144193,0.5294636892833285,0.5286764004198874,0.5334478480771065,0.5477860482870502,0.5334717053153927,0.522879091516366,0.5461160416070235,0.5349747113274167,0.5427998854852563,0.5349508540891307,0.5280322549861628,0.53330470464739,0.5289388300410345,0.5348554251359863,0.5481677640996279,0.5351178547571334,0.5276982536501574,0.5323504151159462,0.557141493872098,0.6330756751598435
431,0.36563603397270733,0.4845166523523237,0.6001049718484588,0.6248687851894265,0.6273737952094666,0.6249642141425709,0.6224830613608169,0.6224830613608169,0.6226739192671057,0.6113178738429239,0.37498807138085694,0.3686181887584693,0.3670197537933009,0.3670197537933009,0.36563603397270733,0.36563603397270733,0.36563603397270733,0.36563603397270733,0.4837770779654547,0.6029916976810764,0.6267057925374558,0.6240576390876992,0.6182841874224639,0.622530775837389,0.6231033495562553,0.36563603397270733,0.5097337532207271,0.5962162420078252,0.56508254604447,0.5808760377898654,0.6242962114705601,0.6242962114705601,0.6259423609123008,0.6026815535833572,0.6086220059165951,0.5375512930623151,0.5326844164519515,0.5506012024048096,0.5418217387155263,0.5312052676782135,0.5492174825842161,0.5445891783567134,0.54027101822693,0.5413207367115183,0.5466647580876037,0.5430384578681172,0.5470226166618952,0.5386964405000477,0.5397223017463498,0.5455911823647295,0.5445891783567134,0.5422034545281038,0.5396030155549194,0.5317301269205077,0.5319209848267964,0.54919362534593,0.5433008874892642,0.5373365779177403,0.537050291058307,0.545209466552152,0.5313722683462162,0.5407243057543659,0.5482393358144861,0.5454003244584407,0.5427760282469701,0.5394121576486306,0.5430623151064032,0.543491745395553,0.5346168527531253,0.5542990743391545,0.5360721442885772,0.5395791583166333,0.5521280656551197,0.5389588701211948,0.5294159748067564,0.5421795972898177,0.5420603110983873,0.5379091516366066,0.5470464739001814,0.5358097146674301,0.5478337627636225,0.5415831663326653,0.5360721442885772,0.5401517320354996,0.5435633171104113,0.5328984499611468,0.6273737952094666
432,0.38586697203931675,0.609337723065178,0.6147771733944078,0.6232464929859719,0.635938543754175,0.6371314056684798,0.636940547762191,0.6371314056684798,0.6267535070140281,0.625011928619143,0.39311957247828994,0.3883242675827846,0.38758469319591565,0.38758469319591565,0.38586697203931675,0.38586697203931675,0.38586697203931675,0.38586697203931675,0.612558450233801,0.6194054776219104,0.6223637751693863,0.6338391067849986,0.6254652161465789,0.6360339727073194,0.632455386964405,0.38586697203931675,0.5911346502528867,0.6131548811909533,0.6371075484301937,0.6365588319496135,0.6371075484301937,0.6371075484301937,0.6301412348506537,0.6190953335241912,0.6249164996659987,0.5385055825937589,0.5389350128829087,0.517153354327703,0.5382192957343258,0.5389350128829087,0.5326128447370932,0.5179167859528581,0.5392212997423418,0.5449470369310049,0.5406288768012215,0.535022425803989,0.5329945605496708,0.5254795304895505,0.5292489741387537,0.52982154785762,0.5336148487451092,0.5331854184559596,0.535284855425136,0.5335671342685371,0.5419648821452429,0.542513598625823,0.526099818684989,0.5373842923943124,0.5401040175589273,0.5349269968508445,0.5361675732417215,0.531801698635366,0.547714476572192,0.5320879854947991,0.5359051436205745,0.5330184177879569,0.5187995037694436,0.5359767153354328,0.5306804084359195,0.5353564271399943,0.5462114705601679,0.5291774024238954,0.5441358908292776,0.5454480389350129,0.522354232274072,0.5385771543086172,0.5305372650062029,0.5448038935012883,0.5320641282565131,0.5414161656646627,0.5368117186754461,0.5480723351464835,0.5440404618761332,0.5454718961732989,0.5353564271399943,0.5579008356849755,0.6371314056684798
433,0.40359290008588605,0.5488596240099246,0.6142284569138277,0.6194293348601966,0.6194293348601966,0.6195963355281993,0.6204790533447848,0.6204790533447848,0.5405573050863632,0.5731701498234565,0.41127493081400895,0.40643191144193147,0.4045471896173299,0.4045471896173299,0.40359290008588605,0.40359290008588605,0.40359290008588605,0.40359290008588605,0.5451617520755797,0.6146340299646913,0.6186181887584693,0.6186659032350416,0.620025765817349,0.6199780513407768,0.6184034736138945,0.40359290008588605,0.566108407290772,0.620789197442504,0.620789197442504,0.6121051627063651,0.6121767344212234,0.6040891306422369,0.6040891306422369,0.6174491840824506,0.531038267010211,0.5205410821643287,0.5425374558641092,0.5388634411680504,0.5232130928523714,0.5197299360626014,0.5179406431911442,0.5315154117759329,0.5331854184559596,0.5165330661322646,0.5292966886153259,0.5299408340490505,0.5266485351655692,0.5312768393930719,0.5173680694722779,0.5323981295925184,0.5282946846073099,0.5373127206794541,0.5228313770397939,0.5323981295925184,0.5283185418455959,0.5323504151159462,0.5329229888348125,0.5259566752552725,0.5281992556541655,0.5312529821547858,0.5250501002004008,0.5225689474186468,0.5386725832617616,0.5322788434010879,0.528580971466743,0.5282231128924516,0.5357381429525718,0.5304418360530585,0.5344498520851226,0.5256465311575532,0.5342589941788338,0.5248115278175398,0.530083977478767,0.5318732703502242,0.5211852275980533,0.530298692623342,0.5333524191239623,0.538267010210898,0.524358240290104,0.5334478480771065,0.5293444030918981,0.535785857429144,0.5384340108789006,0.5384340108789006,0.5286525431816013,0.5448202527503987,0.620789197442504
434,0.35010497184845885,0.5033400133600534,0.6228886344116805,0.6465788720297738,0.6467458726977765,0.6461017272640519,0.6461017272640519,0.6409485637942551,0.6083118618188759,0.6291392308426377,0.6385866972039317,0.3521805515793492,0.34991411394217004,0.34991411394217004,0.35010497184845885,0.35010497184845885,0.35010497184845885,0.35010497184845885,0.5018847218246015,0.6167096096955816,0.6471514457486401,0.648105735280084,0.646125584502338,0.6462687279320546,0.6305945223780896,0.35010497184845885,0.5178213569997138,0.6156121767344213,0.6398511308330948,0.6412587078919745,0.643906861341731,0.643906861341731,0.643906861341731,0.6143000286286859,0.5584263765626492,0.543491745395553,0.5477860482870502,0.5559929382574673,0.5502910583070904,0.537050291058307,0.5428953144384006,0.5446130355949995,0.5528914972802749,0.5485017654356332,0.5487403378184942,0.5489789102013551,0.54473232178643,0.540008588605783,0.5467601870407481,0.5464261857047428,0.5518656360339728,0.5481439068613417,0.5500047714476572,0.5584502338009352,0.560645099723256,0.5509113465025288,0.557161942933486,0.5425613131023953,0.5511499188853898,0.5440166046378471,0.5540366447180074,0.5448516079778605,0.5615755320164137,0.5410344498520852,0.5519133505105449,0.5483109075293444,0.553678786143716,0.542728313770398,0.5514123485065369,0.5574243725546331,0.5461876133218818,0.5435156026338391,0.5494083404905048,0.5513646340299647,0.5501240576390877,0.5490266246779273,0.5465216146578872,0.5485971943887775,0.5433008874892642,0.54919362534593,0.5382431529726119,0.5478814772401946,0.5555157934917454,0.5486210516270636,0.5463546139898845,0.549634643436533,0.648105735280084
435,0.40943792346597957,0.5592375226643763,0.6264672201545949,0.6320020994369692,0.6320020994369692,0.6322645290581163,0.6330518179215574,0.6330518179215574,0.6311909533352419,0.6321452428666857,0.42012596621815057,0.41394694150205175,0.4112033590991507,0.4112033590991507,0.40943792346597957,0.40943792346597957,0.40943792346597957,0.40943792346597957,0.5562076534020421,0.626491077392881,0.6311909533352419,0.6312863822883863,0.6325031014409772,0.6323599580112607,0.6310716671438115,0.40943792346597957,0.5762000190857907,0.6334096764958489,0.6334096764958489,0.6158984635938544,0.615540605019563,0.6056875656074053,0.6056875656074053,0.6284473709323408,0.6182603301841779,0.5320164137799408,0.5396030155549194,0.5238333810478099,0.52285523427808,0.5353802843782803,0.5356427139994274,0.5237856665712377,0.5196106498711709,0.5121194770493368,0.5277459681267297,0.5288672583261762,0.5329468460730986,0.5180360721442886,0.5304179788147724,0.5233085218055158,0.5265769634507109,0.5174634984254223,0.5274358240290103,0.5220440881763527,0.52982154785762,0.5212567993129116,0.5306565511976333,0.5404141616566466,0.5290342589941789,0.5297499761427618,0.5231415211375131,0.5296784044279034,0.5360244298120049,0.5280322549861628,0.5291535451856093,0.5265292489741388,0.5217100868403474,0.5386487260234756,0.5300124057639087,0.5217100868403474,0.5312768393930719,0.5256942456341254,0.5246445271495371,0.5253125298215479,0.5220679454146389,0.529559118236473,0.5288911155644622,0.5349985685657028,0.5343544231319782,0.5270063937398607,0.5184177879568661,0.5265292489741388,0.5223303750357858,0.5227359480866495,0.5286764004198874,0.5599477867299224,0.6334096764958489
436,0.3687374749498998,0.5035547285046283,0.6080255749594426,0.61928619143048,0.6226023475522473,0.6204790533447848,0.6248687851894265,0.6237952094665522,0.6198587651493463,0.6175684702738811,0.3775169386391831,0.3724353468842447,0.37026433820020993,0.37026433820020993,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.5033877278366257,0.606617997900563,0.6204551961064987,0.6236282087985495,0.624009924611127,0.6236043515602634,0.6061408531348411,0.3687374749498998,0.5003817158125775,0.6052819925565417,0.5499093424945128,0.5791583166332666,0.6199064796259185,0.6199064796259185,0.6216957724973757,0.6080255749594426,0.6144908865349747,0.5410344498520852,0.5337341349365398,0.5441597480675637,0.5363584311480103,0.5320641282565131,0.5388157266914781,0.5379091516366066,0.5476190476190477,0.5380761523046093,0.5399608741292108,0.5430384578681172,0.5462591850367402,0.5383147246874702,0.542489741387537,0.5431100295829755,0.5434440309189809,0.5443267487355664,0.5361914304800076,0.533543277030251,0.5522712090848363,0.5428237427235423,0.5313484111079302,0.5328514171199542,0.5362391449565799,0.5363584311480103,0.5482631930527722,0.5461637560835958,0.548716480580208,0.5480961923847696,0.5436826033018418,0.5432770302509782,0.5388157266914781,0.5433724592041226,0.5361437160034355,0.5363107166714381,0.5420603110983873,0.5428714572001145,0.5430384578681172,0.5420364538601011,0.5474043324744727,0.5381954384960397,0.5409151636606546,0.5433963164424086,0.5382192957343258,0.5460921843687375,0.5331138467411013,0.5415354518560931,0.5432770302509782,0.5419410249069567,0.5421795972898177,0.5339870216623723,0.6248687851894265
437,0.36799790056303083,0.5034831567897701,0.6112463021280656,0.6242723542322741,0.6273976524477527,0.621266342208226,0.6282803702643383,0.6283042275026243,0.6254890733848649,0.6218389159270923,0.3763956484397366,0.37126634220822596,0.36904761904761907,0.36904761904761907,0.36799790056303083,0.36799790056303083,0.36799790056303083,0.36799790056303083,0.5025050100200401,0.6105544422177689,0.6256322168145816,0.6287098005534879,0.6278986544517606,0.6280656551197633,0.6244154976619907,0.36799790056303083,0.4959204122530776,0.6086458631548812,0.556899513312339,0.5847170531539269,0.6252743582402901,0.6252743582402901,0.6271113655883195,0.6119143048000764,0.6181410439927474,0.5380522950663231,0.5331854184559596,0.5459967554155931,0.5408913064223686,0.5442790342589942,0.5372172917263097,0.5411537360435156,0.5402948754652162,0.5404380188949327,0.5374081496325985,0.5420603110983873,0.5446607500715717,0.5374320068708847,0.5453764672201546,0.5400563030823552,0.5429191716766867,0.5379807233514649,0.5429191716766867,0.5512453478385342,0.5318494131119381,0.5504103444985209,0.5455196106498712,0.55518179215574,0.5430384578681172,0.5346168527531253,0.5299646912873366,0.5343305658936921,0.550935203740815,0.534545281038267,0.5361914304800076,0.5467840442790343,0.5480961923847696,0.5421795972898177,0.5498854852562267,0.5345214237999809,0.5397700162229221,0.5416547380475236,0.5482393358144861,0.548716480580208,0.5439688901612749,0.5385532970703312,0.5476429048573337,0.5414400229029488,0.5412968794732321,0.5509829182173872,0.5445653211184274,0.5463784712281706,0.5485017654356332,0.542513598625823,0.5381000095428953,0.5367715021880496,0.6287098005534879
438,0.38813340967649584,0.6122721633743677,0.617807042656742,0.6243200687088463,0.6129163088080923,0.6133934535738143,0.6136320259566752,0.6130117377612367,0.6251073575722874,0.6248926424277126,0.39543372459204124,0.39039984731367494,0.38985113083309475,0.38985113083309475,0.38813340967649584,0.38813340967649584,0.38813340967649584,0.38813340967649584,0.616065464261857,0.6218150586888062,0.6238667811814105,0.6195486210516271,0.6252982154785762,0.6092661513503197,0.6233180647008302,0.38813340967649584,0.5960730985781086,0.6164710373127207,0.5746492985971944,0.6095285809714668,0.6116995896555015,0.6116995896555015,0.6097910105926138,0.6206937684893596,0.6211709132550816,0.5415354518560931,0.5226405191335051,0.519133505105449,0.5333762763622483,0.5303941215764864,0.5422273117663899,0.5156980627922512,0.5398177306994942,0.547976906193339,0.5353564271399943,0.5357142857142857,0.5302748353850558,0.5400563030823552,0.5378375799217483,0.5292012596621815,0.5356904284759996,0.5307758373890639,0.5323981295925184,0.5361198587651493,0.5197776505391736,0.5418217387155263,0.5390304418360531,0.5372411489645958,0.5366447180074435,0.5339965645576868,0.5375035785857429,0.536286859433152,0.5444460349269968,0.533543277030251,0.5340204217959729,0.5459251837007348,0.5359290008588605,0.5305372650062029,0.5490981963927856,0.5303702643382002,0.5299408340490505,0.5358097146674301,0.5398654451760664,0.5361675732417215,0.5478099055253364,0.5281038267010211,0.5342112797022617,0.5292012596621815,0.5324697013073767,0.5311098387250692,0.5381238667811814,0.5248592422941121,0.5436348888252696,0.5423465979578204,0.533042275026243,0.5503612667511893,0.6252982154785762
439,0.3624868785189426,0.5063698826223876,0.6068327130451379,0.6210516270636511,0.624749498997996,0.6221967745013837,0.6235327798454051,0.6251550720488597,0.5965502433438306,0.6262047905334478,0.36964405000477146,0.364801030632694,0.36358431148010306,0.36358431148010306,0.3624868785189426,0.3624868785189426,0.3624868785189426,0.3624868785189426,0.48124821070712853,0.6064271399942742,0.6231749212711136,0.6233419219391163,0.6209561981105067,0.6251550720488597,0.6230556350796832,0.3624868785189426,0.5079683175875561,0.6019419791964882,0.6038982727359481,0.6031586983490791,0.6206221967745014,0.6206221967745014,0.6219343448802367,0.6057829945605496,0.5459490409390209,0.5414638801412348,0.5443744632121386,0.5486926233419219,0.5449231796927188,0.5444460349269968,0.5385532970703312,0.5403425899417883,0.5522950663231224,0.542990743391545,0.5448754652161466,0.539746158984636,0.545972898177307,0.5399847313674969,0.5452571810287241,0.5430623151064032,0.5458774692241626,0.5447084645481439,0.5422750262429621,0.5449231796927188,0.5443028914972803,0.5520564939402615,0.5341635652256895,0.5343305658936921,0.5462830422750262,0.5360244298120049,0.5488357667716385,0.5400324458440691,0.5553010783471706,0.5418694531920984,0.5447800362630022,0.5432770302509782,0.5401517320354996,0.5401040175589273,0.5488119095333525,0.5373604351560264,0.550935203740815,0.542728313770398,0.5426090275789675,0.540509590609791,0.5308474091039221,0.5366685752457295,0.5428714572001145,0.5381477240194675,0.5424181696726786,0.5514839202213951,0.5474997614276171,0.5450424658841493,0.535022425803989,0.5421080255749594,0.5437064605401278,0.5321261570760568,0.6262047905334478
440,0.39070999141139423,0.6163756083595763,0.621767344212234,0.6263717912014505,0.6262763622483062,0.626491077392881,0.6268966504437447,0.6275407958774692,0.6255367878614372,0.6275646531157553,0.3991554537646722,0.39407386200973377,0.3926185704742819,0.3926185704742819,0.39070999141139423,0.39070999141139423,0.39070999141139423,0.39070999141139423,0.6200734802939212,0.625250501002004,0.6266819352991698,0.6143954575818303,0.6271113655883195,0.6075722874320069,0.6185943315201832,0.39070999141139423,0.5994608264147342,0.6206699112510736,0.589965645576868,0.6260855043420174,0.6276839393071858,0.6276839393071858,0.6193339059070522,0.6247017845214238,0.6183080446607501,0.5379091516366066,0.5409628781372269,0.5193720774883099,0.5339965645576868,0.5371934344880237,0.5410344498520852,0.5473566179979006,0.536525431816013,0.5267439641187136,0.5338295638896842,0.5325174157839488,0.5402233037503579,0.5249308140089703,0.5367401469605878,0.5467601870407481,0.5374320068708847,0.5391258707891975,0.5368355759137322,0.5296068327130451,0.5203502242580399,0.5277221108884436,0.5206842255940453,0.5298692623341922,0.5370741482965932,0.5364538601011547,0.5351417119954194,0.5342112797022617,0.5318494131119381,0.5296784044279034,0.5371934344880237,0.5471180456150396,0.5373127206794541,0.5306804084359195,0.5262429621147056,0.535046283042275,0.5387918694531921,0.5390304418360531,0.5237140948563794,0.5413684511880905,0.5221395171294971,0.5261952476381334,0.5380761523046093,0.5442074625441359,0.5439211756847028,0.5353564271399943,0.5279845405095906,0.5456150396030156,0.5391974425040558,0.5389588701211948,0.5361914304800076,0.5554605810259976,0.6276839393071858
441,0.36632789388300413,0.484588224067182,0.5180837866208607,0.6200734802939212,0.6214333428762286,0.6257992174825843,0.6244154976619907,0.6244154976619907,0.5949995228552343,0.6230794923179692,0.3741053535642714,0.3684989025670388,0.36761618475045327,0.36761618475045327,0.36632789388300413,0.36632789388300413,0.36632789388300413,0.36632789388300413,0.48365779177402424,0.5926615135031968,0.6201450520087795,0.6149680313006967,0.6216957724973757,0.6243677831854184,0.621027769825365,0.36632789388300413,0.5081353182555587,0.5841683366733467,0.5602395266723924,0.5838581925756274,0.6213617711613704,0.6213617711613704,0.6221967745013837,0.591206221967745,0.5469271877087508,0.5423943124343926,0.5478814772401946,0.527817539841588,0.5461876133218818,0.5392212997423418,0.5486687661036358,0.5432054585361199,0.5499809142093711,0.547976906193339,0.5470703311384674,0.5406765912777937,0.5327082736902377,0.5463546139898845,0.5403187327035023,0.538267010210898,0.5442074625441359,0.5408674491840825,0.5343067086554061,0.5466170436110316,0.5424181696726786,0.5501240576390877,0.5339488500811146,0.537026433820021,0.5342589941788338,0.5493367687756465,0.5417263097623819,0.5400324458440691,0.5477383338104781,0.5412253077583739,0.544469892165283,0.5360005725737189,0.5375274358240291,0.5429668861532589,0.547976906193339,0.5368594331520183,0.539746158984636,0.5398177306994942,0.5426328848172536,0.5386248687851894,0.5525813531825556,0.539507586601775,0.5432770302509782,0.5460206126538791,0.5417263097623819,0.5498854852562267,0.5469033304704647,0.5380761523046093,0.5377182937303178,0.5412253077583739,0.543730317778414,0.5265905961583031,0.6257992174825843
442,0.4002528867258326,0.5479053344784808,0.6156121767344213,0.6199064796259185,0.6199064796259185,0.6198826223876324,0.6214333428762286,0.6214333428762286,0.5463784712281706,0.5768918789960874,0.40836434774310526,0.40433247447275505,0.4016366065464262,0.4016366065464262,0.4002528867258326,0.4002528867258326,0.4002528867258326,0.4002528867258326,0.5445891783567134,0.6150157457772688,0.6192384769539078,0.6190476190476191,0.6203120526767821,0.6208846263956485,0.6191191907624773,0.4002528867258326,0.5643906861341731,0.621027769825365,0.621027769825365,0.6135843114801031,0.613321881858956,0.6072382860960015,0.6072382860960015,0.6179263288481726,0.5388157266914781,0.5327082736902377,0.5308474091039221,0.5308712663422083,0.5264338200209944,0.5396507300314916,0.537265006202882,0.5254795304895505,0.5349508540891307,0.5281276839393072,0.5277698253650157,0.5322311289245157,0.5272926805992938,0.5353325699017082,0.5282469701307376,0.532541273022235,0.5346884244679836,0.5412253077583739,0.5336387059833954,0.5309666952953526,0.5301078347170531,0.5215669434106308,0.5284378280370264,0.5225212329420746,0.5324458440690906,0.5317301269205077,0.5345929955148392,0.5268632503101441,0.537288863441168,0.5322788434010879,0.5327321309285237,0.5382431529726119,0.5348315678977001,0.5189426471991603,0.5334001336005344,0.5267916785952859,0.5344021376085505,0.5245490981963928,0.5311814104399275,0.528819543849604,0.5407958774692242,0.5319209848267964,0.5317301269205077,0.5354518560931386,0.5272211088844355,0.5269348220250024,0.5233562362820879,0.5334001336005344,0.5256942456341254,0.5376228647771734,0.5329468460730986,0.5448461548948237,0.6214333428762286
443,0.3888968413016509,0.5312529821547858,0.5685179883576678,0.5699971371314057,0.5699971371314057,0.5701641377994083,0.5934010878900658,0.5908483633934536,0.5996993987975952,0.5996993987975952,0.3977717339440786,0.3927855711422846,0.39037599007538887,0.39037599007538887,0.3888968413016509,0.3888968413016509,0.3888968413016509,0.3888968413016509,0.5294636892833285,0.5685418455959538,0.5697108502719725,0.5697585647485447,0.5699255654165474,0.5687804179788147,0.5755320164137799,0.3888968413016509,0.5383385819257562,0.5593090943792347,0.5699017081782612,0.5708798549479912,0.5771304513789484,0.5771304513789484,0.5793968890161275,0.5558020803511785,0.5363345739097242,0.5349508540891307,0.5426805992938257,0.5238095238095238,0.5300362630021949,0.5258373890638419,0.5353325699017082,0.5391020135509114,0.536525431816013,0.5297976906193339,0.5336387059833954,0.5323742723542323,0.537026433820021,0.5291774024238954,0.5375274358240291,0.5324935585456627,0.5318255558736521,0.5306565511976333,0.5359767153354328,0.5383147246874702,0.5412730222349461,0.5331138467411013,0.5410344498520852,0.5277221108884436,0.5289626872793205,0.5273642523141521,0.5350939975188472,0.5320879854947991,0.5429191716766867,0.5293921175684703,0.5321356999713713,0.5279845405095906,0.5345691382765531,0.5311098387250692,0.5382908674491841,0.5268871075484302,0.5305611222444889,0.5305134077679168,0.5409390208989407,0.5379807233514649,0.5336148487451092,0.5352132837102777,0.538768012214906,0.5392212997423418,0.5349508540891307,0.5352371409485638,0.537789865445176,0.5290104017558928,0.5263622483061361,0.5327321309285237,0.5299408340490505,0.5175487028478726,0.5996993987975952
444,0.3658746063555683,0.5078490313961256,0.6179979005630308,0.6326223876324076,0.6325985303941216,0.6188567611413303,0.6264433629163088,0.6255845023380093,0.6228647771733944,0.6228647771733944,0.37093234087222066,0.36899990457104687,0.36620860769157365,0.36620860769157365,0.3658746063555683,0.3658746063555683,0.3658746063555683,0.3658746063555683,0.5075388872984063,0.6114371600343544,0.6323838152495467,0.6306183796163756,0.6299265197060788,0.6255845023380093,0.6228409199351083,0.3658746063555683,0.5183223590037217,0.6129163088080923,0.6312863822883863,0.6318350987689665,0.6322883862964024,0.6322883862964024,0.6322883862964024,0.6099818684989026,0.5485733371504915,0.5374558641091707,0.5442790342589942,0.5316108407290772,0.5469749021853231,0.5319209848267964,0.5386487260234756,0.5403903044183606,0.5399847313674969,0.5426567420555396,0.5428237427235423,0.5433724592041226,0.5419648821452429,0.539746158984636,0.5430623151064032,0.5406288768012215,0.5482631930527722,0.5441120335909915,0.5414877373795209,0.5292012596621815,0.5569472277889111,0.5337102776982536,0.5342589941788338,0.5383862964023285,0.5450663231224353,0.5403664471800744,0.5518417787956866,0.5422034545281038,0.5234755224735185,0.550195629353946,0.5393644431720584,0.546951044947037,0.544469892165283,0.5424420269109648,0.5468079015173204,0.5560167954957534,0.539006584597767,0.5401278747972135,0.544231319782422,0.542513598625823,0.5471896173298979,0.5469987594236091,0.5373842923943124,0.5421080255749594,0.542513598625823,0.5425613131023953,0.5468794732321787,0.541750167000668,0.5483347647676305,0.5442551770207081,0.5435633171104113,0.5395825664935312,0.6326223876324076
445,0.38651111747304134,0.6086458631548812,0.6145147437732608,0.6220297738333811,0.632717816585552,0.633194961351274,0.6329086744918409,0.6329086744918409,0.6217196297356617,0.6218866304036644,0.3926662849508541,0.38801412348506537,0.38822883862964025,0.38822883862964025,0.38651111747304134,0.38651111747304134,0.38651111747304134,0.38651111747304134,0.6125823074720871,0.6188090466647581,0.6207176257276458,0.6293778032254986,0.6229124916499666,0.6305706651398034,0.6278509399751885,0.38651111747304134,0.5904905048191621,0.6132264529058116,0.6321213856283997,0.6319066704838248,0.6321213856283997,0.6321213856283997,0.6272067945414639,0.6180694722778891,0.5462591850367402,0.5384340108789006,0.541774024238954,0.5448038935012883,0.5327321309285237,0.53776600820689,0.5398893024143525,0.5463784712281706,0.5226405191335051,0.5298931195724783,0.5351178547571334,0.5361914304800076,0.5302748353850558,0.5409628781372269,0.5408913064223686,0.5261236759232751,0.534545281038267,0.5360005725737189,0.534783853421128,0.5374558641091707,0.519873079492318,0.5353564271399943,0.5394598721252027,0.5414400229029488,0.5403664471800744,0.5339488500811146,0.5346645672296975,0.5304418360530585,0.5201116518751789,0.5375274358240291,0.5328275598816681,0.5248830995323981,0.5201116518751789,0.5369787193434488,0.5473804752361867,0.5328991315965264,0.5463784712281706,0.5429668861532589,0.541010592613799,0.5470464739001814,0.5221395171294971,0.5247638133409677,0.5281753984158793,0.5274835385055826,0.5323742723542323,0.5407720202309381,0.5366924324840157,0.5459967554155931,0.5318494131119381,0.5468794732321787,0.5338534211279702,0.5538021621474242,0.633194961351274
