,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
226,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,2,0,2,0,0,1,0,1,2,0,2,1,2,0,1,1,1,2,1,2
227,0,1,0,0,0,1,0,2,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,0,2,1,2,0,0,-1,0,2,2,1,0,1,0,1,1,0,0,1,0,1,1,2,0,1,2
228,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,1,2,0,1,1,1,2,2,1,1,1,1,0,0,1,1,1,2,2
229,0,1,2,3,2,2,5,0,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,2,3,1,3,2,1,2,1,1,0,0,0,0,0,2,1,1,0,1,1,2,0,2,0,2
230,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,2,1,1,2,0,0,1,1,2,1,1,0,0,2,1,0,2,2,0
231,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,1,5,4,2,1,2,2,1,1,0,1,0,0,2,0,0,0,2,2,2,1,1,0,0,1
232,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,1,5,4,2,1,2,1,0,1,2,1,2,1,1,1,2,0,2,0,0,2,1,2,1,1
233,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,0,1,0,0,2,2,0,1,0,0,0,2,1,1,0,2,0,0,1
234,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,0,0,1,2,2,1,1,1,0,0,0,0,0,1,0,0,2,1,2
235,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,0,0,1,1,2,1,1,1,2,0,1,0,0,1,1,0,0,1,1,0
236,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,0,1,2,2,2,2,2,1,0,2,2,1,2,0,2,2,2,1,2
237,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,2,1,0,1,2,2,0,2,2,1,1,1,1,1,2,2,1,2,1
238,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,2,0,0,1,2,1,1,2,2,0,1,1,1,2,2,0,0,1,2
239,0,1,0,0,0,1,0,6,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,2,3,0,0,0,1,0,-1,2,2,1,2,1,2,0,1,1,2,0,0,0,1,2,2,0,0,1
240,0,0,1,3,2,5,4,5,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,7,0,1,0,1,2,3,1,3,1,-1,1,0,0,1,1,2,1,2,1,0,2,2,2,2,2,2,1,1,1
241,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,1,0,2,2,1,0,1,0,1,0,2,1,1,2,1,0,2,0,2
242,0,1,2,3,2,5,2,0,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,2,3,1,3,2,1,2,0,2,0,1,0,1,0,2,1,1,1,1,0,0,2,0,0,0
243,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,1,0,1,0,0,0,2,2,0,1,2,0,2,0,0,0,0,1,0
244,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,0,2,2,2,0,2,1,0,0,0,1,2,0,1,0,0,0,2,0
245,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,1,0,2,2,0,0,1,0,2,1,2,2,2,0,1,1,0,2,1
246,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,0,1,2,2,0,2,1,2,2,0,0,0,1,1,0,2,1,2,1
247,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,0,0,1,2,1,2,1,1,1,0,2,0,0,0,2,2,1,2,0
248,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,1,1,2,2,2,2,0,2,1,1,1,0,0,1,0,0,1,0,1
249,0,1,2,2,4,3,3,4,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,1,2,1,1,1,1,1,2,1,1,2,2,1,2,1,2,1,0,1,2
250,0,1,2,2,4,2,5,3,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,0,0,0,1,2,1,0,0,1,1,2,1,2,1,1,0,2,0,0,0,0,1,0,2,2
251,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,0,2,0,2,1,1,2,2,1,0,2,2,2,0,0,1,2,1,1
252,0,1,2,2,4,3,3,4,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,0,0,0,1,2,-1,1,1,0,0,1,1,2,1,1,1,0,2,0,2,1,1,2,0,0
253,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,0,0,0,1,2,2,2,2,0,0,2,1,1,0,2,1,0,2,0
254,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,2,1,2,2,2,1,0,0,0,1,2,1,2,2,0,2,0,2,0,2
255,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,2,0,0,1,0,2,0,2,0,1,1,1,2,1,1,0,2,1,0,1
256,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,2,1,2,1,2,2,0,2,2,0,0,2,1,0,0,2,2,1,2
257,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,1,1,2,2,0,2,0,2,2,0,1,2,0,2,2,0,2,1,0
258,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,-1,2,1,1,1,1,1,0,1,0,1,2,2,2,1,0,2,1,2,1
259,0,0,1,1,1,4,4,5,-1,14,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,0,1,1,3,1,6,1,-1,0,1,1,0,0,2,0,0,0,0,2,2,2,1,2,2,0,0,2
260,0,1,2,2,4,2,2,6,21,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,0,0,0,1,2,1,0,1,0,1,2,0,2,0,1,1,0,1,0,0,2,2,1,0,0
261,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,0,1,1,2,0,1,2,1,1,0,1,1,2,1,0,1,0,0,0
262,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,0,0,1,2,2,2,1,0,1,1,2,2,2,0,0,2,1,0,2
263,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,1,6,7,0,0,0,2,1,0,1,0,1,0,1,2,2,1,2,2,2,0,1,1,1
264,0,1,2,2,4,3,3,4,-1,-1,-1,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,0,0,0,1,2,-1,1,1,0,1,0,2,2,0,2,1,1,2,2,0,2,0,2,0,0
265,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,2,2,0,2,0,2,2,2,2,2,0,1,0,1,2,1,2,2,0
266,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,0,2,2,0,1,2,0,1,1,1,0,0,0,1,1,2,0,2,2
267,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,1,2,0,1,0,2,0,0,1,1,2,0,1,1,1,2,1,0,2
268,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,0,1,1,1,0,1,1,1,2,1,1,2,0,2,0,0,0,0,1
269,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,0,2,2,0,1,0,2,2,1,2,0,0,2,2,2,2,1,1,1
270,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,0,0,1,1,1,2,1,1,0,2,2,2,1,0,2,0,0,2,2
271,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,1,1,0,0,1,2,0,2,2,2,2,1,0,0,2,0,1,2,2
272,0,1,2,3,2,2,5,6,1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,0,0,0,1,2,1,1,0,1,1,0,2,2,1,2,2,1,1,2,0,1,0,0,0,1
273,0,1,2,3,2,2,5,3,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,0,0,0,1,2,1,1,2,2,0,2,0,0,2,1,2,2,0,2,0,1,0,0,0,0
274,0,1,0,0,0,1,2,2,29,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,2,1,2,3,1,3,0,-1,1,0,1,0,2,0,2,0,2,2,2,2,2,2,0,1,2,2,2
275,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,1,2,2,1,1,2,2,2,2,0,1,1,2,2,2,2,1,0,1
276,0,1,2,2,4,3,3,4,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,2,3,0,0,0,1,2,1,0,1,0,2,2,2,0,2,1,0,0,2,2,1,2,2,0,0,0
277,0,0,1,3,1,4,6,7,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,0,1,1,5,4,2,1,-1,1,1,0,0,2,0,2,0,1,2,0,0,2,0,2,1,2,2,2
278,0,0,1,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,1,5,4,6,1,2,1,2,1,2,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0
279,0,1,0,0,0,1,2,2,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,1,0,2,3,1,3,0,1,1,0,1,0,2,1,2,0,2,2,1,1,1,2,0,0,0,0,0
280,0,1,2,3,2,2,2,0,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,1,2,3,1,3,2,1,2,2,1,0,2,1,0,0,2,0,2,0,2,2,1,0,1,0,1
281,0,1,2,3,2,2,2,0,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,1,2,3,1,3,2,1,2,2,2,1,2,0,1,2,2,0,1,2,2,2,0,2,2,1,2
282,0,0,1,1,1,4,6,7,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,-1,0,0,2,0,0,1,2,1,2,0,0,1,0,1,2,2,1,2,0
283,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,-1,2,0,2,2,2,2,1,0,0,2,2,2,0,1,1,2,0,2,1
284,0,1,2,3,2,2,2,0,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,1,2,3,1,3,2,1,1,1,0,0,2,1,2,2,0,2,2,2,1,0,0,2,2,0,1
285,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,1,2,1,0,1,0,0,0,2,2,2,1,0,2,1,2,2,2,2
286,0,1,2,3,2,2,2,0,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,1,2,3,1,3,2,1,2,0,1,1,0,1,2,0,2,2,0,1,0,2,1,1,1,2,0
287,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,-1,2,1,2,2,0,2,0,2,0,1,1,2,2,1,1,2,2,2,2
288,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,2,0,1,0,0,1,2,2,1,0,0,2,0,0,2,1,0,1,2,2
289,0,1,2,3,2,2,2,0,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,1,2,3,1,3,2,1,2,0,1,1,0,0,2,0,2,1,1,1,0,0,1,0,1,2,1
290,0,1,2,3,2,2,2,6,23,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,2,1,2,3,1,3,2,1,1,1,1,0,2,2,1,0,2,0,0,0,1,2,1,1,2,2,2
291,0,0,1,1,1,4,6,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,1,5,4,6,1,-1,0,1,1,1,0,2,1,1,2,0,2,1,1,1,0,1,0,2,0
292,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,1,0,1,0,2,1,2,0,1,2,0,0,0,0,2,2,0,1,0
293,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,0,2,2,2,0,0,1,1,1,0,2,1,1,1,0,1,2,0,1
294,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,-1,1,0,1,0,2,1,1,0,2,1,1,0,2,0,1,2,2,1,0
295,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,1,2,2,2,0,1,0,1,2,1,1,1,2,0,2,2,0,1,1
296,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,1,0,2,0,2,2,2,2,2,0,0,0,1,1,2,0,1,0,2
297,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,1,2,0,2,0,2,0,2,1,0,1,2,1,1,1,0,1,0,0
298,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,2,2,0,0,0,2,2,0,0,0,1,1,0,1,1,2,2,1,1,1
299,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,2,2,2,2,1,0,2,1,0,2,2,1,0,0,0,1,1,1,2,2
300,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,0,1,1,5,4,2,1,-1,1,1,1,0,1,0,1,0,2,1,2,2,0,2,2,2,1,0,1
301,0,1,2,3,2,2,5,3,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,0,0,0,1,2,1,1,2,2,0,2,0,0,1,0,0,1,1,0,2,2,0,2,0,1
302,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,1,5,4,2,1,2,0,2,0,2,0,2,1,2,2,0,1,1,2,0,2,2,1,0,0
303,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,1,1,1,0,2,1,2,1,2,1,2,2,2,1,2,0,0,2,2
304,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,0,0,1,2,2,1,0,2,2,2,1,0,1,2,2,0,2,0,2
305,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,0,1,2,1,2,2,0,1,2,2,2,1,2,0,2,2,2,1,0
306,0,1,2,3,2,5,2,0,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,2,3,1,3,2,1,1,1,0,0,2,0,1,1,0,2,2,0,1,0,2,1,1,2,1
307,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,1,1,0,0,1,0,2,0,2,2,0,0,0,0,2,1,0,0,0
308,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,0,0,1,2,2,1,0,2,2,0,0,1,0,2,1,0,2,2,2,1
309,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,1,5,4,6,1,2,0,1,2,0,0,1,1,2,0,1,2,0,2,1,2,0,2,2,0
310,0,1,2,2,4,3,3,4,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,2,3,0,0,0,1,2,-1,0,0,0,2,2,0,0,2,1,0,1,0,1,2,0,0,1,2,1
311,0,1,2,2,4,2,2,6,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,0,0,0,1,2,1,2,2,2,2,1,0,0,0,1,0,1,2,0,0,0,2,2,0,1
312,0,0,1,1,3,0,1,1,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,-1,2,2,0,0,0,0,1,0,1,2,0,2,1,1,0,2,1,2,2
313,0,0,1,3,1,4,5,7,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,0,3,0,1,0,1,1,5,4,2,2,-1,2,1,0,0,2,1,0,1,0,2,2,0,0,1,1,0,0,0,1
314,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,6,1,2,1,2,1,2,1,0,0,2,2,2,0,0,1,1,1,2,2,1,2
315,0,0,1,1,1,4,6,7,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,-1,1,2,1,1,1,0,2,1,1,1,2,1,1,1,1,1,1,1,0
316,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,-1,2,1,1,0,1,1,0,1,2,2,0,1,1,1,1,0,1,0,1
317,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,1,5,4,6,1,-1,2,1,0,1,0,1,0,1,2,1,2,2,2,1,2,2,2,1,1
318,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,2,2,1,2,1,1,1,2,1,2,0,1,1,2
319,0,0,1,3,1,5,4,5,-1,14,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,0,1,1,3,1,3,1,1,1,0,2,0,1,0,2,2,0,1,1,0,2,2,2,1,2,2,1
320,0,0,1,1,1,4,6,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,-1,2,2,2,2,2,1,2,0,1,1,0,1,1,2,1,2,0,1,0
321,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,2,2,2,0,1,0,1,0,1,1,1,2,0,2,1,0,2,2,0
322,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,1,2,0,0,1
323,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,-1,1,0,0,0,1,1,2,0,0,2,1,2,1,2,2,0,2,0,2
324,0,1,2,2,4,2,5,3,32,15,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,0,0,0,1,2,1,0,0,0,1,2,1,0,0,1,1,1,2,2,0,0,2,2,2,2
325,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,4,1,-1,0,1,2,2,0,1,0,0,1,1,2,0,0,2,1,2,1,0,0
326,0,1,2,2,4,2,2,6,-1,1,0,0,0,0,0,0,0,0,1,1,3,1,4,4,2,0,0,2,3,0,0,0,1,2,1,1,0,0,1,2,2,2,2,2,0,2,1,1,2,0,1,2,0,1
327,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,2,1,1,2,0,1,2,1,1,2,2,1,2,2,1,2,2,1,0
328,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,-1,0,0,0,1,1,2,1,0,0,1,2,0,2,1,0,2,1,0,0
329,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,0,2,0,1,1,1,0,2,2,2,1,1,1,1,2,0,0,0,2
330,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,1,5,4,2,1,2,2,0,2,1,1,0,2,0,0,0,1,1,2,0,2,2,2,2,0
331,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,2,0,0,0,1,2,2,0,1,1,2,2,2,1,2,0,2,1,0,2,1,2,2
332,0,1,0,3,2,5,2,0,-1,7,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,2,1,2,3,1,3,0,1,1,1,2,2,0,1,0,0,2,2,1,0,1,1,2,1,1,0,0
333,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,2,2,2,1,2,0,0,0,2,0,0,1,0,2,0,2,1,2,2
334,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,2,2,1,0,2,0,1,2,1,2,2,0,1,2,0,1,1,2,0
335,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,3,4,3,5,0,0,0,0,0,0,0,1,2,2,0,0,1,2,1,1,2,2,1,1,1
336,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,2,0,0,0,0,0,0,2,2,2,1,2,1,2,1,2,0,1,1,1,1,2,2
337,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,1,2,1,1,0,1
338,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,1,5,4,6,1,2,0,0,1,1,2,1,1,0,2,1,2,1,2,0,0,1,2,0,0
339,0,0,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,2,4,2,5,6,1,2,2,1,0,0,2,1,0,0,1,2,0,2,2,0,1,1,1,2,1
340,0,0,1,1,1,4,6,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,-1,2,1,2,1,0,1,0,2,1,0,0,1,1,2,0,1,1,2,2
341,0,0,1,1,1,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,1,5,4,2,1,2,0,2,1,0,1,0,1,1,2,1,1,1,2,1,2,1,0,0,1
342,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,7,0,-1,2,0,1,1,0,0,0,2,1,2,0,0,0,1,0,0,2,0,0
