,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
483,0.39818151484818154,0.5696029362696029,0.6189522856189523,0.6181181181181181,0.6249582916249583,0.6247580914247581,0.6166332999666333,0.6164831498164831,0.6000166833500167,0.39818151484818154,0.39818151484818154,0.39818151484818154,0.39818151484818154,0.39818151484818154,0.39818151484818154,0.39818151484818154,0.39818151484818154,0.39818151484818154,0.5735068401735068,0.6155822489155822,0.6204371037704371,0.6220220220220221,0.6237070403737071,0.6234067400734068,0.6148314981648315,0.39818151484818154,0.5003670337003671,0.581765098431765,0.61001001001001,0.6145145145145146,0.6142142142142142,0.6140473807140474,0.6171338004671338,0.39818151484818154,0.39818151484818154,0.5396062729396063,0.5472472472472473,0.5458625291958625,0.547997997997998,0.5461294627961295,0.5480480480480481,0.5416082749416082,0.5479646312979646,0.5450283616950283,0.5472138805472139,0.5433266599933266,0.5501501501501501,0.5478812145478812,0.5440940940940941,0.5397063730397064,0.549366032699366,0.5510844177510844,0.5459626292959626,0.5421755088421755,0.5436936936936937,0.5420086753420087,0.5450283616950283,0.5448114781448115,0.5435268601935268,0.5397397397397398,0.5439272605939273,0.5676287398509621,0.6249582916249583
484,0.39686353019686355,0.5192025358692025,0.5850684017350684,0.6099265932599266,0.6094594594594595,0.5981147814481148,0.5984651317984652,0.5991157824491158,0.5920587253920587,0.39686353019686355,0.39686353019686355,0.39686353019686355,0.39686353019686355,0.39686353019686355,0.39686353019686355,0.39686353019686355,0.39686353019686355,0.39686353019686355,0.5365865865865865,0.5777610944277611,0.6086753420086753,0.6091424758091425,0.6025191858525192,0.5936936936936937,0.5979145812479146,0.39686353019686355,0.5427594260927594,0.6109776443109777,0.6105605605605605,0.604688021354688,0.5698531865198532,0.5704537871204538,0.5989155822489156,0.39686353019686355,0.39686353019686355,0.5385552218885552,0.548365031698365,0.5438438438438439,0.5448448448448449,0.5445612278945612,0.5454287620954288,0.5404571237904571,0.5482816149482816,0.5456456456456457,0.5510176843510177,0.5433767100433767,0.5496496496496497,0.5486653319986653,0.5485318651985319,0.5463463463463464,0.5489322655989323,0.5434100767434101,0.5473306639973307,0.542308975642309,0.5429596262929596,0.549315982649316,0.5438772105438772,0.5471971971971972,0.5460126793460127,0.545362028695362,0.5458792125458792,0.5529714900085271,0.6109776443109777
485,0.38987320653987323,0.5709376042709376,0.6204371037704371,0.6308975642308976,0.6380714047380714,0.6366032699366033,0.6352519185852519,0.6266266266266266,0.597047047047047,0.38987320653987323,0.38987320653987323,0.38987320653987323,0.38987320653987323,0.38987320653987323,0.38987320653987323,0.38987320653987323,0.38987320653987323,0.38987320653987323,0.5622622622622623,0.6212045378712046,0.6303636970303637,0.6386052719386053,0.6383216549883216,0.6295962629295963,0.6298298298298298,0.38987320653987323,0.5730063396730063,0.6206039372706039,0.6358358358358358,0.6357524190857524,0.6338338338338338,0.623973973973974,0.623973973973974,0.38987320653987323,0.38987320653987323,0.5517183850517183,0.5540206873540207,0.5511344678011345,0.5533366700033366,0.5565398732065399,0.5558224891558224,0.5485485485485485,0.5451117784451118,0.5466966966966967,0.551317984651318,0.5545712379045712,0.5556056056056056,0.5528028028028028,0.5355188521855189,0.5521521521521522,0.5524024024024023,0.5505338672005339,0.5567233900567234,0.5491991991991992,0.5536536536536536,0.5409075742409076,0.5548548548548549,0.5465131798465132,0.5433933933933934,0.5493326659993326,0.5469636302969636,0.5778667556445334,0.6386052719386053
486,0.39881548214881546,0.5623957290623958,0.5748081414748082,0.6273273273273273,0.6278611945278612,0.6262595929262595,0.6266099432766099,0.6235235235235235,0.5887721054387721,0.39881548214881546,0.39881548214881546,0.39881548214881546,0.39881548214881546,0.39881548214881546,0.39881548214881546,0.39881548214881546,0.39881548214881546,0.39881548214881546,0.5567567567567567,0.582615949282616,0.6274274274274274,0.6281781781781782,0.6278445111778446,0.6238905572238905,0.6232565899232566,0.39881548214881546,0.5521187854521188,0.5752919586252919,0.6273606940273607,0.6167667667667668,0.6163496830163497,0.5738071404738071,0.6193193193193193,0.39881548214881546,0.39881548214881546,0.5481147814481148,0.5462295628962296,0.5456623289956624,0.5466633299966633,0.5507007007007007,0.543677010343677,0.5442108775442108,0.5438772105438772,0.5398565231898566,0.548682015348682,0.5400900900900901,0.5456456456456457,0.5412579245912579,0.54325992659326,0.5392726059392726,0.5458792125458792,0.5372706039372706,0.5433433433433433,0.5399232565899232,0.5431264597931265,0.5389055722389056,0.545729062395729,0.5572572572572573,0.54325992659326,0.5469803136469803,0.5434934934934935,0.5667636772575044,0.6281781781781782
487,0.3911411411411411,0.5123456790123457,0.5638805472138806,0.5784117450784118,0.6156656656656657,0.6154988321654988,0.614330997664331,0.6166332999666333,0.5956956956956957,0.3911411411411411,0.3911411411411411,0.3911411411411411,0.3911411411411411,0.3911411411411411,0.3911411411411411,0.3911411411411411,0.3911411411411411,0.3911411411411411,0.4961961961961962,0.5601601601601601,0.5788788788788789,0.6057891224557891,0.61664998331665,0.6155655655655655,0.6143143143143143,0.3911411411411411,0.565598932265599,0.5851351351351352,0.5689022355689022,0.5970136803470136,0.5915248581915249,0.6145645645645645,0.6161995328661996,0.3911411411411411,0.3911411411411411,0.5503837170503837,0.5513847180513847,0.5545378712045379,0.551001001001001,0.5456122789456123,0.5388888888888889,0.5455121788455122,0.5513346680013347,0.549366032699366,0.5493326659993326,0.5468134801468135,0.5518184851518185,0.549632966299633,0.5540540540540541,0.5530697364030698,0.5532365699032366,0.5484150817484151,0.5515515515515516,0.5474808141474808,0.5512512512512513,0.5528194861528195,0.5378044711378045,0.5488822155488822,0.5547047047047047,0.5512345679012346,0.5462629295962629,0.5516541232590615,0.61664998331665
488,0.39567901234567904,0.5666332999666333,0.6193526860193527,0.618651985318652,0.6250917584250918,0.6249916583249917,0.6182015348682015,0.6181181181181181,0.6018518518518519,0.39567901234567904,0.39567901234567904,0.39567901234567904,0.39567901234567904,0.39567901234567904,0.39567901234567904,0.39567901234567904,0.39567901234567904,0.39567901234567904,0.5713046379713046,0.6157490824157491,0.620704037370704,0.621921921921922,0.624341007674341,0.6239072405739072,0.6162662662662662,0.39567901234567904,0.501001001001001,0.5790623957290624,0.6100767434100768,0.6167167167167167,0.6163163163163163,0.6162162162162163,0.6195028361695029,0.39567901234567904,0.39567901234567904,0.5540540540540541,0.5483817150483817,0.55326993660327,0.5419252585919253,0.5406740073406741,0.5469469469469469,0.5502168835502169,0.5402902902902903,0.5497997997997998,0.5469469469469469,0.5450283616950283,0.551317984651318,0.5482148815482148,0.5460794127460794,0.5417417417417417,0.5495662328995662,0.5413913913913914,0.5432432432432432,0.5508008008008008,0.5445278611945279,0.54336002669336,0.5462629295962629,0.5469803136469803,0.5451951951951952,0.5458458458458458,0.5533033033033034,0.5675694212731249,0.6250917584250918
489,0.3951117784451118,0.544678011344678,0.5765432098765432,0.6301301301301301,0.6307307307307307,0.6302135468802136,0.6294627961294628,0.6291791791791792,0.5761428094761428,0.3951117784451118,0.3951117784451118,0.3951117784451118,0.3951117784451118,0.3951117784451118,0.3951117784451118,0.3951117784451118,0.3951117784451118,0.3951117784451118,0.5503503503503504,0.5704704704704705,0.6305805805805805,0.6317817817817818,0.6309976643309977,0.6305972639305972,0.6304137470804138,0.3951117784451118,0.5379713046379713,0.6294461127794461,0.6305638972305639,0.631398064731398,0.6304304304304305,0.6299966633299967,0.6282615949282616,0.3951117784451118,0.3951117784451118,0.5407407407407407,0.5457457457457457,0.5479312645979313,0.5455288621955289,0.5457123790457123,0.5444277610944278,0.5511678345011678,0.5489656322989657,0.5500333667000333,0.5494160827494161,0.5444444444444444,0.5461461461461461,0.546312979646313,0.539089089089089,0.5541041041041042,0.5496496496496497,0.5493993993993994,0.5415582248915582,0.5429262595929263,0.5390223556890223,0.5391057724391057,0.5495161828495162,0.5488822155488822,0.5441941941941942,0.5447280613947281,0.5470303636970304,0.570959230835774,0.6317817817817818
490,0.3938938938938939,0.5576409743076409,0.6164330997664331,0.6247414080747414,0.6271438104771438,0.6274107440774107,0.6212045378712046,0.6205038371705038,0.5913246579913246,0.3938938938938939,0.3938938938938939,0.3938938938938939,0.3938938938938939,0.3938938938938939,0.3938938938938939,0.3938938938938939,0.3938938938938939,0.3938938938938939,0.5651151151151151,0.6177344010677344,0.6255255255255255,0.627610944277611,0.6266266266266266,0.6254921588254921,0.6216216216216216,0.3938938938938939,0.5258091424758091,0.5688021354688021,0.6178678678678678,0.6098098098098098,0.61332999666333,0.6177177177177177,0.6167667667667668,0.3938938938938939,0.3938938938938939,0.5430930930930931,0.5518518518518518,0.5441775108441775,0.549315982649316,0.5417917917917918,0.5475975975975976,0.5446112779446113,0.540990990990991,0.5506840173506841,0.542942942942943,0.54668001334668,0.5526026026026026,0.5442442442442442,0.5414080747414081,0.5464964964964965,0.5488822155488822,0.544678011344678,0.5506506506506507,0.5464631297964632,0.5444778111444778,0.5446446446446447,0.5463630296963631,0.5507674341007675,0.5388054721388055,0.5460627293960627,0.5513513513513514,0.5679889766309519,0.627610944277611
491,0.3957290623957291,0.5572072072072072,0.605955955955956,0.6053219886553219,0.606322989656323,0.6065231898565232,0.6114114114114114,0.6107273940607274,0.5904738071404738,0.3957290623957291,0.3957290623957291,0.3957290623957291,0.3957290623957291,0.3957290623957291,0.3957290623957291,0.3957290623957291,0.3957290623957291,0.3957290623957291,0.5634134134134134,0.6044544544544544,0.6064397731064398,0.5586252919586253,0.5676176176176176,0.5724057390724058,0.6105772439105772,0.3957290623957291,0.49744744744744746,0.5667000333667,0.6002168835502169,0.6088588588588588,0.6082916249582916,0.6081581581581582,0.6106106106106106,0.3957290623957291,0.3957290623957291,0.5453953953953954,0.545628962295629,0.5470136803470137,0.540306973640307,0.5421254587921255,0.547997997997998,0.543993993993994,0.5499666332999666,0.5420086753420087,0.5431765098431766,0.544994994994995,0.5513346680013347,0.5452285618952286,0.544678011344678,0.5463463463463464,0.5413580246913581,0.5423757090423758,0.5446446446446447,0.5477310643977311,0.5457791124457791,0.5423256589923257,0.5413580246913581,0.5511011011011011,0.545311978645312,0.5449616282949616,0.547313980647314,0.553940978015052,0.6114114114114114
492,0.39734734734734733,0.5719052385719052,0.6157991324657991,0.6205872539205872,0.6210877544210878,0.620387053720387,0.6201368034701368,0.6115782449115782,0.5917250583917251,0.39734734734734733,0.39734734734734733,0.39734734734734733,0.39734734734734733,0.39734734734734733,0.39734734734734733,0.39734734734734733,0.39734734734734733,0.39734734734734733,0.5645311978645312,0.6187687687687687,0.6201868535201869,0.620387053720387,0.6197697697697697,0.6088088088088088,0.6049215882549216,0.39734734734734733,0.569703036369703,0.6118618618618619,0.6257590924257591,0.6262762762762762,0.5731731731731732,0.6022689356022689,0.6132298965632299,0.39734734734734733,0.39734734734734733,0.551685018351685,0.5548214881548215,0.5451284617951284,0.5518351685018351,0.5390724057390724,0.5467634300967634,0.5427427427427427,0.5503503503503504,0.5413580246913581,0.5463963963963964,0.5439105772439106,0.5387053720387054,0.5433767100433767,0.5334501167834501,0.5463630296963631,0.5479813146479813,0.5422922922922923,0.5487821154487821,0.5440106773440107,0.5435435435435435,0.5384384384384384,0.5346012679346013,0.5463797130463797,0.5509676343009676,0.540623957290624,0.5545378712045379,0.5681329477625774,0.6262762762762762
493,0.39080747414080746,0.5695028361695028,0.616966966966967,0.6281281281281281,0.6355689022355689,0.6345345345345346,0.63335001668335,0.6245578912245578,0.5981481481481481,0.39080747414080746,0.39080747414080746,0.39080747414080746,0.39080747414080746,0.39080747414080746,0.39080747414080746,0.39080747414080746,0.39080747414080746,0.39080747414080746,0.5617617617617617,0.618335001668335,0.6272605939272606,0.6364364364364364,0.6356856856856857,0.627660994327661,0.6280613947280614,0.39080747414080746,0.5720053386720053,0.6184017350684017,0.6333667000333667,0.6331164497831164,0.6321654988321656,0.6218718718718719,0.6218718718718719,0.39080747414080746,0.39080747414080746,0.5512846179512846,0.5426259592926259,0.5506006006006006,0.5429596262929596,0.5406072739406073,0.5508174841508174,0.5478978978978979,0.556322989656323,0.5454621287954621,0.5485985985985986,0.5508008008008008,0.5566733400066733,0.5373373373373374,0.5346846846846847,0.551584918251585,0.5504838171504838,0.5525859192525859,0.5425925925925926,0.5524357691024357,0.5518518518518518,0.5436603269936603,0.5449282615949282,0.5518852185518852,0.5566066066066067,0.5442609275942609,0.5475308641975308,0.5763998566467702,0.6364364364364364
494,0.4010176843510177,0.5569235902569236,0.5862862862862863,0.6196863530196863,0.6208208208208208,0.5878211544878211,0.610960960960961,0.5960293626960294,0.5829162495829162,0.4010176843510177,0.4010176843510177,0.4010176843510177,0.4010176843510177,0.4010176843510177,0.4010176843510177,0.4010176843510177,0.4010176843510177,0.4010176843510177,0.5425759092425759,0.5890223556890224,0.6206873540206873,0.6198698698698699,0.6113947280613947,0.5988154821488155,0.5981981981981982,0.4010176843510177,0.5551551551551551,0.5632132132132132,0.6199866533199867,0.621237904571238,0.6131131131131131,0.6194194194194195,0.5970303636970303,0.4010176843510177,0.4010176843510177,0.5407407407407407,0.5505171838505172,0.5433266599933266,0.5401234567901234,0.5411411411411411,0.5447447447447448,0.5459793126459793,0.5411411411411411,0.5413580246913581,0.5472472472472473,0.5441941941941942,0.537987987987988,0.548998998998999,0.5414080747414081,0.5397063730397064,0.5525025025025025,0.5476142809476143,0.5428595261928595,0.5399566232899566,0.5465465465465466,0.5468968968968969,0.5437604270937604,0.5418084751418085,0.5471638304971639,0.5376042709376043,0.5438938938938939,0.560601959984676,0.621237904571238
495,0.39858191524858194,0.566066066066066,0.6178511845178511,0.6170503837170503,0.6221554888221554,0.6223223223223223,0.615699032365699,0.615382048715382,0.5731398064731398,0.39858191524858194,0.39858191524858194,0.39858191524858194,0.39858191524858194,0.39858191524858194,0.39858191524858194,0.39858191524858194,0.39858191524858194,0.39858191524858194,0.5712379045712379,0.6147147147147147,0.6191024357691024,0.6196529863196529,0.6213713713713713,0.6209042375709042,0.6137971304637971,0.39858191524858194,0.4997664330997664,0.5784617951284617,0.608742075408742,0.6139806473139806,0.6135468802135469,0.6133133133133133,0.6170003336670004,0.39858191524858194,0.39858191524858194,0.5493493493493493,0.5525692359025692,0.5515682349015683,0.54336002669336,0.5383717050383717,0.5487487487487488,0.538621955288622,0.5419419419419419,0.5434934934934935,0.5450784117450784,0.5467467467467467,0.5464130797464131,0.5464464464464465,0.5453286619953287,0.5455455455455456,0.5383717050383717,0.5402235568902236,0.5448615281948616,0.5388888888888889,0.5497497497497498,0.5407741074407741,0.5468301634968301,0.5450784117450784,0.54336002669336,0.5446112779446113,0.5333833833833834,0.5654877099321545,0.6223223223223223
496,0.39562896229562894,0.5460960960960961,0.5777277277277277,0.6304471137804472,0.6307474140807474,0.6300967634300968,0.6286453119786453,0.629029029029029,0.597731064397731,0.39562896229562894,0.39562896229562894,0.39562896229562894,0.39562896229562894,0.39562896229562894,0.39562896229562894,0.39562896229562894,0.39562896229562894,0.39562896229562894,0.5524357691024357,0.5716216216216217,0.6303970637303971,0.6311978645311979,0.6303470136803471,0.6304804804804804,0.6301634968301635,0.39562896229562894,0.5394561227894561,0.6291291291291291,0.62997997997998,0.6311478144811478,0.6298131464798131,0.6294794794794795,0.6282115448782115,0.39562896229562894,0.39562896229562894,0.5397564230897565,0.5446112779446113,0.5473807140473808,0.5449449449449449,0.5461294627961295,0.5414414414414415,0.5461961961961962,0.5480647313980648,0.5457123790457123,0.5502168835502169,0.548682015348682,0.5451951951951952,0.5527360694027361,0.5377043710377044,0.5450617283950617,0.5417083750417083,0.5452452452452452,0.5422088755422089,0.5419252585919253,0.54004004004004,0.5419419419419419,0.5470637303970637,0.5487654320987654,0.5471471471471472,0.5435602268935602,0.5451117784451118,0.5719454021923157,0.6311978645311979
497,0.3972972972972973,0.5653486820153487,0.6166332999666333,0.615699032365699,0.6227060393727061,0.6227727727727728,0.6162162162162163,0.616332999666333,0.588304971638305,0.3972972972972973,0.3972972972972973,0.3972972972972973,0.3972972972972973,0.3972972972972973,0.3972972972972973,0.3972972972972973,0.3972972972972973,0.3972972972972973,0.5685518852185519,0.6128962295628962,0.6177844511177845,0.6195362028695363,0.621654988321655,0.6211878545211879,0.6145812479145812,0.3972972972972973,0.500316983650317,0.5779446112779446,0.606956956956957,0.6142308975642309,0.6140306973640307,0.6141307974641308,0.6178511845178511,0.3972972972972973,0.3972972972972973,0.5423256589923257,0.5460293626960293,0.5417751084417751,0.5404404404404405,0.5436102769436103,0.5492992992992993,0.5480980980980981,0.5395729062395729,0.5506172839506173,0.539039039039039,0.5468968968968969,0.5390056723390056,0.5469302635969303,0.5455622288955623,0.5473306639973307,0.5461294627961295,0.5412579245912579,0.5465465465465466,0.5413413413413414,0.5433767100433767,0.5493493493493493,0.5442108775442108,0.5457957957957958,0.5449449449449449,0.5446112779446113,0.5318318318318318,0.5656353884748947,0.6227727727727728
498,0.39551217884551215,0.5738071404738071,0.6178011344678012,0.6233233233233233,0.624024024024024,0.6233900567233901,0.6228728728728729,0.6128461795128461,0.5986152819486152,0.39551217884551215,0.39551217884551215,0.39551217884551215,0.39551217884551215,0.39551217884551215,0.39551217884551215,0.39551217884551215,0.39551217884551215,0.39551217884551215,0.5661327994661328,0.6207707707707708,0.622655989322656,0.623656990323657,0.6227727727727728,0.6096763430096763,0.6066232899566233,0.39551217884551215,0.5703036369703036,0.6137637637637637,0.6284951618284952,0.6289122455789122,0.5742742742742742,0.6034034034034034,0.6148314981648315,0.39551217884551215,0.39551217884551215,0.5547881214547882,0.5411911911911912,0.5501001001001001,0.5502669336002669,0.54336002669336,0.5475975975975976,0.5446112779446113,0.544361027694361,0.5425592258925592,0.5443943943943944,0.5444778111444778,0.5430263596930264,0.5492659325992659,0.5535035035035035,0.5483817150483817,0.5478812145478812,0.5521521521521522,0.5491491491491491,0.5476643309976643,0.5494494494494494,0.5425925925925926,0.5362362362362363,0.5482482482482482,0.549366032699366,0.5409242575909242,0.557007007007007,0.5696486610066857,0.6289122455789122
499,0.3948281614948282,0.546996996996997,0.5771938605271939,0.6323156489823156,0.6326493159826493,0.6301301301301301,0.6292792792792793,0.6292625959292626,0.5970970970970971,0.3948281614948282,0.3948281614948282,0.3948281614948282,0.3948281614948282,0.3948281614948282,0.3948281614948282,0.3948281614948282,0.3948281614948282,0.3948281614948282,0.553636970303637,0.5717884551217884,0.632399065732399,0.6327994661327995,0.6308141474808141,0.6308475141808475,0.6302302302302303,0.3948281614948282,0.538988988988989,0.6307640974307641,0.6316149482816149,0.6326493159826493,0.6301134467801135,0.6298798798798799,0.6283116449783116,0.3948281614948282,0.3948281614948282,0.5439606272939607,0.5463797130463797,0.5469803136469803,0.5476476476476476,0.5435769102435769,0.5468468468468468,0.5497497497497498,0.5493993993993994,0.5464464464464465,0.551317984651318,0.5450950950950951,0.5504838171504838,0.5411745078411745,0.5479145812479146,0.5397897897897898,0.5449282615949282,0.5461127794461128,0.5434768101434768,0.5449282615949282,0.5367033700367033,0.5497997997997998,0.5505005005005005,0.5548048048048048,0.54668001334668,0.543677010343677,0.5469135802469136,0.5723668112557001,0.6327994661327995
500,0.3974474474474474,0.5636636636636637,0.5459125792459126,0.6170503837170503,0.6164831498164831,0.6187187187187188,0.6171338004671338,0.6152152152152152,0.5898398398398398,0.3974474474474474,0.3974474474474474,0.3974474474474474,0.3974474474474474,0.3974474474474474,0.3974474474474474,0.3974474474474474,0.3974474474474474,0.3974474474474474,0.5612946279612946,0.5644978311644978,0.616016016016016,0.6172005338672005,0.6196363029696363,0.6171504838171504,0.6154821488154821,0.3974474474474474,0.5437771104437771,0.577660994327661,0.6171504838171504,0.5848181514848182,0.5855188521855188,0.5859192525859193,0.6118118118118118,0.3974474474474474,0.3974474474474474,0.544310977644311,0.5409576242909576,0.5433933933933934,0.5439606272939607,0.5409075742409076,0.5470804137470804,0.5472138805472139,0.5436936936936937,0.5443276609943276,0.5403236569903237,0.5411911911911912,0.5413913913913914,0.5468468468468468,0.5461461461461461,0.5528028028028028,0.5504671338004671,0.5468968968968969,0.5401568234901568,0.542359025692359,0.5420754087420754,0.541574908241575,0.5452952952952953,0.5562896229562896,0.5445945945945946,0.5404070737404071,0.5389222555889223,0.5588588588588589,0.6196363029696363
501,0.4030864197530864,0.5309642976309643,0.5815815815815816,0.5994327660994327,0.6011344678011344,0.59662996329663,0.588038038038038,0.6017017017017017,0.5922589255922589,0.4030864197530864,0.4030864197530864,0.4030864197530864,0.4030864197530864,0.4030864197530864,0.4030864197530864,0.4030864197530864,0.4030864197530864,0.4030864197530864,0.4709376042709376,0.5797464130797464,0.6013013013013013,0.5995495495495495,0.5799966633299967,0.6015515515515516,0.6025692359025693,0.4030864197530864,0.5442442442442442,0.5364531197864532,0.5997664330997664,0.6057891224557891,0.5491157824491157,0.602635969302636,0.6011344678011344,0.4030864197530864,0.4030864197530864,0.5444778111444778,0.5383383383383383,0.5449282615949282,0.5440273606940274,0.5415248581915248,0.5413246579913247,0.5410076743410077,0.5411244577911245,0.540990990990991,0.5362529195862529,0.5466466466466466,0.5441274607941274,0.5420420420420421,0.5403737070403737,0.5376042709376043,0.5382882882882883,0.5359693026359693,0.5416249582916249,0.538405071738405,0.5441441441441441,0.5421588254921589,0.5431431431431432,0.5454120787454121,0.5423923923923923,0.5409075742409076,0.542258925592259,0.5474801962456284,0.6057891224557891
502,0.39714714714714716,0.5612278945612279,0.6044878211544878,0.6093093093093093,0.5894394394394394,0.592308975642309,0.5922422422422422,0.6040707374040707,0.5960960960960962,0.39714714714714716,0.39714714714714716,0.39714714714714716,0.39714714714714716,0.39714714714714716,0.39714714714714716,0.39714714714714716,0.39714714714714716,0.39714714714714716,0.5507841174507841,0.6050884217550884,0.6089089089089089,0.5877043710377043,0.5712545879212546,0.6055722389055722,0.603586920253587,0.39714714714714716,0.5639305972639306,0.603586920253587,0.6091758425091759,0.6090924257590924,0.5819486152819486,0.5972305638972306,0.6052218885552219,0.39714714714714716,0.39714714714714716,0.5529863196529863,0.5436436436436436,0.5358525191858525,0.5471304637971305,0.5444444444444444,0.5475308641975308,0.5470303636970304,0.5494160827494161,0.5473973973973973,0.543677010343677,0.5467967967967968,0.5392726059392726,0.5501334668001334,0.543677010343677,0.5466299632966299,0.5445111778445112,0.5416249582916249,0.5425925925925926,0.5467967967967968,0.5468802135468802,0.538938938938939,0.5435602268935602,0.5449115782449115,0.5495995995995996,0.5467467467467467,0.5417584250917584,0.5569631359754816,0.6093093093093093
503,0.40105105105105104,0.5634300967634301,0.5821821821821822,0.6311644978311645,0.6315982649315983,0.6271938605271938,0.6288788788788788,0.6243910577243911,0.5925925925925926,0.40105105105105104,0.40105105105105104,0.40105105105105104,0.40105105105105104,0.40105105105105104,0.40105105105105104,0.40105105105105104,0.40105105105105104,0.40105105105105104,0.5557223890557224,0.5881881881881882,0.6312312312312313,0.6322155488822155,0.6302135468802136,0.6239906573239906,0.6239906573239906,0.40105105105105104,0.5541207874541207,0.574924924924925,0.6314647981314648,0.62334000667334,0.6212879546212879,0.6216883550216884,0.6200867534200868,0.40105105105105104,0.40105105105105104,0.5438772105438772,0.54325992659326,0.5421254587921255,0.5440273606940274,0.54004004004004,0.5426593259926593,0.5402569235902569,0.5418918918918919,0.5405238571905239,0.5496162829496163,0.5474474474474474,0.5499165832499165,0.5413580246913581,0.5466132799466132,0.5515682349015683,0.5432932932932933,0.5483316649983316,0.5431931931931931,0.5385051718385052,0.5415248581915248,0.5445612278945612,0.545311978645312,0.5442776109442776,0.5450617283950617,0.5358024691358024,0.5416249582916249,0.5710797216970056,0.6322155488822155
504,0.39082415749082416,0.5692192192192193,0.6157157157157157,0.6265098431765098,0.6337504170837505,0.6331831831831832,0.6315982649315983,0.6229729729729729,0.5954954954954955,0.39082415749082416,0.39082415749082416,0.39082415749082416,0.39082415749082416,0.39082415749082416,0.39082415749082416,0.39082415749082416,0.39082415749082416,0.39082415749082416,0.5603103103103103,0.6167834501167835,0.6254087420754088,0.634351017684351,0.6338004671338004,0.6258091424758091,0.6263763763763763,0.39082415749082416,0.5716216216216217,0.6174841508174842,0.6314147480814147,0.6312312312312313,0.6300133466800133,0.6212545879212545,0.6212545879212545,0.39082415749082416,0.39082415749082416,0.5504004004004004,0.5479813146479813,0.5512178845512179,0.5448114781448115,0.5422922922922923,0.537937937937938,0.5490824157490825,0.5475642308975642,0.5526526526526526,0.5484484484484484,0.5412579245912579,0.547997997997998,0.5523857190523858,0.5445612278945612,0.5483817150483817,0.5512512512512513,0.5485151818485152,0.5418752085418752,0.5510176843510177,0.5441941941941942,0.5459459459459459,0.5457791124457791,0.5470637303970637,0.5402402402402402,0.5519352686019353,0.5480814147480814,0.5751733214696177,0.634351017684351
