,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
407,0.3330661322645291,0.6861959212542732,0.6861959212542732,0.6861959212542732,0.6853000117882825,0.6853000117882825,0.6853000117882825,0.6853000117882825,0.6861487681244842,0.6861959212542732,0.6861959212542732,0.6861959212542732,0.6861959212542732,0.6861959212542732,0.6861959212542732,0.6861959212542732,0.6861959212542732,0.3330661322645291,0.6861959212542732,0.6861959212542732,0.6861959212542732,0.6861959212542732,0.6861959212542732,0.6861959212542732,0.6861959212542732,0.3330661322645291,0.5147942944712955,0.6861959212542732,0.6747848638453378,0.6795944830838146,0.6795944830838146,0.6795944830838146,0.6795944830838146,0.6861959212542732,0.6861959212542732,0.5571378050218083,0.5456795944830838,0.5597783802899917,0.5606271366261936,0.5464811976894967,0.5557703642579276,0.5422845691382766,0.5590710833431569,0.5477071790640103,0.5521867263939644,0.5479429447129553,0.5637863963220558,0.5596369209006248,0.5538842390663681,0.5496404573853589,0.5484616291406342,0.5610986679240835,0.5532240952493221,0.563550630673111,0.5618059648709183,0.5461039726511847,0.5333254744783685,0.5556760579983496,0.5475657196746434,0.5605328303666156,0.5350229871507721,0.5456795944830838,0.5673228810562301,0.5523753389131204,0.5603913709772486,0.5568548862430743,0.558693858304845,0.5547329954025698,0.5663326653306613,0.5425674879170105,0.544877991276671,0.5548744547919369,0.5417658847105976,0.5402569845573499,0.5363904279146529,0.5469998821171755,0.5577036425792762,0.5618059648709183,0.5509607450194507,0.5534127077684782,0.5461039726511847,0.5489803135683131,0.5496876105151479,0.5478486384533774,0.5550159141813038,0.5657196746434044,0.6521548543710515,0.6861959212542732
408,0.3526111045620653,0.5279735942473182,0.6486856065071319,0.6587763762819757,0.6579276199457739,0.657456088647884,0.657456088647884,0.6475539313921962,0.6480726158198751,0.6486856065071319,0.6486856065071319,0.6486856065071319,0.5279735942473182,0.5279735942473182,0.5279735942473182,0.5279735942473182,0.5279735942473182,0.3526111045620653,0.5279735942473182,0.6486856065071319,0.6578333136861959,0.6563244135329482,0.5759754803725097,0.6549098196392785,0.6397265118472238,0.3526111045620653,0.47332311682187905,0.6486856065071319,0.6607568077331133,0.6607568077331133,0.6607568077331133,0.6607568077331133,0.6443946716963338,0.6486856065071319,0.6486856065071319,0.5440528115053637,0.5408463986797124,0.533443357302841,0.5460332429565012,0.547117764941648,0.5598962631144643,0.542449605092538,0.5394318047860427,0.5484852057055287,0.5494282683013085,0.5482022869267947,0.5446186490628315,0.5438170458564188,0.5436284333372627,0.5432040551691618,0.5463161617352352,0.5501827183779323,0.5370741482965932,0.5526818342567488,0.5442414240245196,0.5418366144052812,0.5386302015796298,0.5418366144052812,0.5412236237180242,0.5493811151715196,0.5359896263114464,0.5525875279971708,0.5613108570081339,0.5453259460096664,0.5476364493693269,0.5621124602145467,0.5499941058587764,0.5512200872332901,0.5496168808204644,0.5509843215843452,0.5571613815867028,0.5514558528822351,0.5569727690675469,0.5440056583755747,0.547117764941648,0.5418366144052812,0.5490510432629966,0.5416008487563362,0.5405163267711894,0.5584816692207946,0.5588117411293174,0.5503241777672992,0.5413179299776023,0.5466462336437581,0.5529175999056938,0.5490981963927856,0.5963648429757119,0.6607568077331133
409,0.3423317222680655,0.6892372981256631,0.6892372981256631,0.6892372981256631,0.6706118118590122,0.6706118118590122,0.6706118118590122,0.6706118118590122,0.6883885417894613,0.6892372981256631,0.6892372981256631,0.6892372981256631,0.6892372981256631,0.6892372981256631,0.6892372981256631,0.6892372981256631,0.6892372981256631,0.3423317222680655,0.6892372981256631,0.6892372981256631,0.6892372981256631,0.6892372981256631,0.6892372981256631,0.6892372981256631,0.6892372981256631,0.3423317222680655,0.5143934928680891,0.6892372981256631,0.5081221266061535,0.6772132500294707,0.6772132500294707,0.6772132500294707,0.6772132500294707,0.6892372981256631,0.6892372981256631,0.5527289873865378,0.5577743722739597,0.565271719910409,0.5472592243310149,0.5412707768478133,0.551738771660969,0.537639985854061,0.5535777437227396,0.5435812802074738,0.5528232936461157,0.5593304255569963,0.5423552988329601,0.560745019450666,0.5512200872332901,0.5483437463161618,0.5507014028056112,0.5416480018861252,0.5499941058587764,0.542213839443593,0.5583402098314275,0.552021690439703,0.5319344571495933,0.5528704467759048,0.5481079806672168,0.5454202522692444,0.5504184840268773,0.5589532005186845,0.542166686313804,0.561405163267712,0.5591889661676294,0.547353530590593,0.537970057762584,0.5526818342567488,0.5461747023458682,0.5552281032653542,0.5530590592950607,0.5486266650948957,0.5604149475421432,0.5365083107391253,0.5742308145703171,0.542873983260639,0.5581987504420606,0.5410350111988683,0.5481079806672168,0.5484852057055287,0.5387245078392078,0.5530590592950607,0.5626782977720146,0.5492868089119415,0.5496168808204644,0.5469291524224921,0.6457848158190018,0.6892372981256631
410,0.36175881174112934,0.5343864198986208,0.6597665920075445,0.6597665920075445,0.6597665920075445,0.6502416597901686,0.6469409407049392,0.6468937875751503,0.6594365200990215,0.6596722857479665,0.6597665920075445,0.6597665920075445,0.5343864198986208,0.5343864198986208,0.5343864198986208,0.5343864198986208,0.5343864198986208,0.36175881174112934,0.5343864198986208,0.6597665920075445,0.6597665920075445,0.6532123069668749,0.6403395025344807,0.6229399976423435,0.6595308263585995,0.36175881174112934,0.6597665920075445,0.6597665920075445,0.5373570670753272,0.6597665920075445,0.6464694094070494,0.6441589060473889,0.6444889779559119,0.6597665920075445,0.6597665920075445,0.5432512082989508,0.5557939408228221,0.5535305905929506,0.5435341270776848,0.5382058234115289,0.5427325238712719,0.5457503241777673,0.5387716609689969,0.542213839443593,0.5364611576093363,0.551738771660969,0.5358953200518685,0.556218318990923,0.5432512082989508,0.5352823293646116,0.5436284333372627,0.5410350111988683,0.5365554638689143,0.533773429211364,0.5404220205116115,0.5542850406695744,0.5439585052457857,0.5620653070847578,0.5393374985264647,0.5343392667688318,0.5386773547094188,0.533207591653896,0.51481787103619,0.5440999646351526,0.546976305552281,0.5409407049392904,0.5488624307438407,0.5457503241777673,0.5570199221973359,0.5372627608157492,0.5443828834138866,0.5438641989862077,0.5374985264646941,0.5453259460096664,0.5461747023458682,0.5429211363904279,0.5465519273841801,0.5443357302840977,0.5485795119651067,0.5292467287516209,0.5356124012731345,0.5329718260049511,0.5475421431097489,0.5498054933396204,0.5494282683013085,0.5387245078392078,0.6023393191611982,0.6597665920075445
411,0.36164092891665683,0.5382765531062125,0.6599316279618059,0.6599316279618059,0.6599316279618059,0.650312389484852,0.6483319580337145,0.6472474360485677,0.65974301544265,0.6599316279618059,0.6599316279618059,0.6599316279618059,0.5382765531062125,0.5382765531062125,0.5382765531062125,0.5382765531062125,0.5382765531062125,0.36164092891665683,0.5382765531062125,0.6599316279618059,0.6599316279618059,0.6529529647530354,0.6422492042909348,0.6247082400094306,0.659695862312861,0.36164092891665683,0.6599316279618059,0.6599316279618059,0.5390781563126252,0.6599316279618059,0.6482376517741365,0.6447011670399623,0.6448426264293292,0.6599316279618059,0.6599316279618059,0.5407285158552398,0.5517151950960745,0.5303548273016622,0.5445479193681481,0.5341742308145703,0.5331840150890015,0.5453495225745609,0.5406342095956619,0.5527054108216433,0.5431804786042673,0.5461982789107627,0.5407285158552398,0.5569963456324414,0.5465755039490746,0.5529411764705883,0.5417658847105976,0.5416244253212307,0.5413886596722858,0.545019450666038,0.5411528940233408,0.5572792644111753,0.531109277378286,0.5373334905104327,0.5465755039490746,0.540351290816928,0.5373334905104327,0.5429447129553224,0.5659082871625604,0.5454438288341389,0.5422845691382766,0.5515265825769186,0.5442178474596251,0.5421431097489096,0.5549687610515148,0.5368148060827538,0.5366733466933867,0.5476128728044324,0.5579865613580102,0.544877991276671,0.55378993280679,0.5346929152422492,0.5392196157019922,0.5378993280679005,0.5484144760108453,0.5281857833313687,0.5346929152422492,0.5481315572321113,0.5524696451726984,0.540209831427561,0.5386066250147353,0.540398443946717,0.6035067957265292,0.6599316279618059
412,0.35749145349522576,0.5285630083696805,0.6479075798656135,0.6595544029234941,0.6587527997170812,0.6578568902510904,0.6578568902510904,0.6505010020040081,0.6471059766592008,0.6479075798656135,0.6479075798656135,0.6479075798656135,0.5285630083696805,0.5285630083696805,0.5285630083696805,0.5285630083696805,0.5285630083696805,0.35749145349522576,0.5285630083696805,0.6479075798656135,0.6584698809383472,0.6566780620063657,0.5763762819757161,0.655593540021219,0.6405988447483202,0.35749145349522576,0.4768360249911588,0.6479075798656135,0.6595544029234941,0.6595544029234941,0.6595544029234941,0.6595544029234941,0.6532830366615584,0.6479075798656135,0.6479075798656135,0.5456324413532948,0.5396439938700931,0.5524224920429094,0.5406342095956619,0.540021218908405,0.5568077331132854,0.5372391842508546,0.5374277967700106,0.5387009312743133,0.5496404573853589,0.5488860073087352,0.5431804786042673,0.5487917010491571,0.5320051868442768,0.5511493575386066,0.5527054108216433,0.544736531887304,0.5389838500530473,0.55378993280679,0.5337026995166804,0.5428975598255334,0.5409642815041849,0.5417187315808086,0.5378993280679005,0.5466698102086526,0.5335612401273134,0.5516680419662855,0.5578922550984322,0.5506306731109277,0.5461982789107627,0.5275256395143227,0.5392196157019922,0.5470470352469645,0.5530354827301662,0.5489803135683131,0.5519509607450195,0.5432276317340563,0.5480844041023223,0.5418601909701757,0.5382293999764234,0.5407756689850289,0.5376164092891665,0.5458210538724508,0.5397383001296711,0.5467169633384416,0.5441235412000471,0.54492514440646,0.5387952375338914,0.5444536131085701,0.5483201697512673,0.5435105505127903,0.59709920931187,0.6595544029234941
413,0.3442885771543086,0.6836968053754569,0.6836968053754569,0.6836968053754569,0.6752563951432277,0.6752563951432277,0.6752563951432277,0.6752563951432277,0.6822350583519982,0.6836968053754569,0.6836968053754569,0.6836968053754569,0.6836968053754569,0.6836968053754569,0.6836968053754569,0.6836968053754569,0.6836968053754569,0.3442885771543086,0.6836968053754569,0.6836968053754569,0.6836968053754569,0.6836968053754569,0.6836968053754569,0.6836968053754569,0.6836968053754569,0.3442885771543086,0.5146056819521396,0.6836968053754569,0.512813863020158,0.682942355298833,0.682942355298833,0.682942355298833,0.682942355298833,0.6836968053754569,0.6836968053754569,0.5425674879170105,0.5442178474596251,0.5336083932571024,0.5440292349404692,0.5405870564658729,0.5427089473063774,0.5500648355534599,0.5532712483791111,0.5431333254744783,0.5437934692915243,0.5571378050218083,0.5528940233407993,0.5561475892962395,0.553837085936579,0.5522810326535423,0.5532240952493221,0.554402923494047,0.5536484734174231,0.5442650005894141,0.526063892490864,0.5469527289873866,0.535447365318873,0.5502534480726158,0.5496876105151479,0.5569963456324414,0.530873511729341,0.544877991276671,0.5422374160084875,0.554167157845102,0.5576093363196982,0.549168926087469,0.5386066250147353,0.5544500766238359,0.544642225627726,0.558316633266533,0.5529411764705883,0.549310385476836,0.5388895437934693,0.5363904279146529,0.5240834610397265,0.5427561004361664,0.558976777083579,0.5405870564658729,0.5507721325002947,0.5381822468466344,0.5395496876105151,0.5517623482258635,0.5359660497465519,0.540209831427561,0.5464340445597077,0.5469527289873866,0.6445474827650947,0.6836968053754569
414,0.34259106448190496,0.6877048214075209,0.6877048214075209,0.6877048214075209,0.6791229517859247,0.6791229517859247,0.6791229517859247,0.6791229517859247,0.6866202994223741,0.6877048214075209,0.6877048214075209,0.6877048214075209,0.6877048214075209,0.6877048214075209,0.6877048214075209,0.6877048214075209,0.6877048214075209,0.34259106448190496,0.6877048214075209,0.6877048214075209,0.6877048214075209,0.6877048214075209,0.6877048214075209,0.6877048214075209,0.6877048214075209,0.34259106448190496,0.5144642225627726,0.6877048214075209,0.5153601320287634,0.6872804432394201,0.6872804432394201,0.6872804432394201,0.6872804432394201,0.6877048214075209,0.6877048214075209,0.5551573735706707,0.5463868914299187,0.5369091123423317,0.5476600259342214,0.5368619592125428,0.5564776612047625,0.5386537781445243,0.5411057408935518,0.5460568195213957,0.5523753389131204,0.5520924201343864,0.5396911469998821,0.5407756689850289,0.5519509607450195,0.5535070140280561,0.5535070140280561,0.5567605799834964,0.549168926087469,0.558976777083579,0.5299304491335612,0.5458210538724508,0.563456324413533,0.5413886596722858,0.5517151950960745,0.5603442178474596,0.568077331132854,0.5408699752446069,0.5461982789107627,0.5536013202876341,0.5517151950960745,0.54959330425557,0.5346929152422492,0.5469055758575976,0.563503477543322,0.5521867263939644,0.5502062949428268,0.5526111045620653,0.5524696451726984,0.5604385241070376,0.5748673818224684,0.5519038076152305,0.5571849581515973,0.545302369444772,0.5522338795237534,0.5555345986089827,0.5396911469998821,0.5516208888364965,0.5452552163149829,0.5422845691382766,0.5527525639514322,0.5499705292938819,0.6479669578809035,0.6877048214075209
415,0.34044559707650596,0.6873040198043145,0.6873040198043145,0.6873040198043145,0.6787221501827184,0.6787221501827184,0.6787221501827184,0.6787221501827184,0.6864081103383237,0.6873040198043145,0.6873040198043145,0.6873040198043145,0.6873040198043145,0.6873040198043145,0.6873040198043145,0.6873040198043145,0.6873040198043145,0.34044559707650596,0.6873040198043145,0.6873040198043145,0.6873040198043145,0.6873040198043145,0.6873040198043145,0.6873040198043145,0.6873040198043145,0.34044559707650596,0.51481787103619,0.6873040198043145,0.5127902864552635,0.6869739478957916,0.6869739478957916,0.6869739478957916,0.6869739478957916,0.6873040198043145,0.6873040198043145,0.5512200872332901,0.5483437463161618,0.5339148886007309,0.5481079806672168,0.5721089237298126,0.5545679594483084,0.556171165861134,0.5413179299776023,0.547212071201226,0.5531062124248497,0.5431569020393728,0.5567370034186019,0.5411293174584463,0.5446658021926205,0.5448072615819876,0.5464576211246022,0.5560297064717671,0.5434869739478958,0.5420723800542261,0.5583402098314275,0.5510786278439231,0.5648944948720971,0.555841093952611,0.546787693033125,0.5475421431097489,0.5651774136508311,0.5611693976187669,0.5454674053990334,0.5352823293646116,0.5493339620417306,0.5525875279971708,0.5579629847931157,0.5545679594483084,0.5347636449369327,0.5397147235647766,0.5601320287634092,0.5460332429565012,0.5599905693740422,0.5372156076859601,0.574466580219262,0.5440528115053637,0.5430625957797949,0.5591889661676294,0.5479665212778498,0.5625368383826477,0.5410821643286573,0.5526818342567488,0.5378285983732171,0.5426853707414829,0.5551337970057763,0.5640928916656843,0.6474054863539718,0.6873040198043145
416,0.35900035364847344,0.5317694211953319,0.6453141577272191,0.6437109513143935,0.6449369326889072,0.646162914063421,0.646162914063421,0.6411175291759991,0.646115760933632,0.6453141577272191,0.6453141577272191,0.6453141577272191,0.5317694211953319,0.5317694211953319,0.5317694211953319,0.5317694211953319,0.5317694211953319,0.35900035364847344,0.5317694211953319,0.6453141577272191,0.6438052575739714,0.6450312389484852,0.5786867853353767,0.5521867263939644,0.6355063067311093,0.35900035364847344,0.4725450901803607,0.6453141577272191,0.6382883413886596,0.6382883413886596,0.6382883413886596,0.6382883413886596,0.6376281975716138,0.6453141577272191,0.6453141577272191,0.5429918660851114,0.5362018153954968,0.5320994931038547,0.54959330425557,0.54492514440646,0.5393610750913592,0.5548744547919369,0.5486973947895791,0.5398326063892491,0.5440292349404692,0.5474714134150654,0.5436048567723683,0.5441235412000471,0.5556289048685606,0.5527997170812212,0.5392667688317813,0.5459153601320288,0.5430390192149004,0.5311564305080749,0.5584109395261111,0.5543086172344689,0.5333254744783685,0.540398443946717,0.5518095013556524,0.5476600259342214,0.544595072497937,0.5280914770717906,0.5560061299068726,0.5526582576918543,0.5509135918896617,0.5229046327950018,0.5504420605917718,0.5390310031828363,0.5463397383001297,0.5507249793705057,0.5423317222680656,0.5516208888364965,0.5451137569256159,0.5428504066957445,0.5364375810444418,0.5405399033360839,0.5378993280679005,0.5425674879170105,0.5557232111281386,0.5300719085229282,0.5354002121890841,0.5504892137215608,0.5518566544854415,0.5421431097489096,0.5485559354002122,0.5398326063892491,0.5910129627446614,0.646162914063421
417,0.342543911352116,0.6885535777437227,0.6885535777437227,0.6885535777437227,0.6716727572792645,0.6716727572792645,0.6716727572792645,0.6716727572792645,0.6879405870564659,0.6885535777437227,0.6885535777437227,0.6885535777437227,0.6885535777437227,0.6885535777437227,0.6885535777437227,0.6885535777437227,0.6885535777437227,0.342543911352116,0.6885535777437227,0.6885535777437227,0.6885535777437227,0.6885535777437227,0.6885535777437227,0.6885535777437227,0.6885535777437227,0.342543911352116,0.5158316633266533,0.6885535777437227,0.5062124248496994,0.6765766827773193,0.6765766827773193,0.6765766827773193,0.6765766827773193,0.6885535777437227,0.6885535777437227,0.5443121537192032,0.5409642815041849,0.5324295650123777,0.5468584227278086,0.5438406224213133,0.5526111045620653,0.5567134268537074,0.5410114346339738,0.5427089473063774,0.5546858422727808,0.5573264175409642,0.5507721325002947,0.5488860073087352,0.5557232111281386,0.5466698102086526,0.5479900978427443,0.5529411764705883,0.5559589767770836,0.5424731816574325,0.5651066839561476,0.5520452670045974,0.5521867263939644,0.5577036425792762,0.5454438288341389,0.5569020393728634,0.5654839089944595,0.5594483083814689,0.5599669928091477,0.55892962395379,0.5472828008959094,0.5544972297536249,0.5536484734174231,0.5484616291406342,0.5467169633384416,0.5507721325002947,0.5387480844041023,0.5444064599787811,0.5371920311210656,0.558976777083579,0.5254980549333962,0.5527054108216433,0.5569963456324414,0.5482258634916892,0.5457739007426617,0.5397383001296711,0.5398797595190381,0.5568077331132854,0.5476128728044324,0.5575621831899092,0.5545443828834139,0.5469998821171755,0.6454748276509444,0.6885535777437227
418,0.3639750088412118,0.538300129671107,0.6486856065071319,0.6486856065071319,0.6486856065071319,0.6492514440645998,0.6415183307792055,0.6384533773429212,0.6491571378050218,0.6486856065071319,0.6486856065071319,0.6486856065071319,0.538300129671107,0.538300129671107,0.538300129671107,0.538300129671107,0.538300129671107,0.3639750088412118,0.538300129671107,0.6486856065071319,0.6486856065071319,0.6503831191795355,0.537970057762584,0.6198278910762702,0.5937993634327479,0.3639750088412118,0.6486856065071319,0.6486856065071319,0.5264646940940705,0.6486856065071319,0.643357302840976,0.6399622774961689,0.6399622774961689,0.6486856065071319,0.6486856065071319,0.5580572910526936,0.5486738182246846,0.5498526464694095,0.5402334079924554,0.5315100789814924,0.5357538606625015,0.5314629258517034,0.542496758222327,0.53768713898385,0.5544265000589415,0.5417423081457031,0.5369326889072262,0.5566426971590239,0.5484380525757397,0.547353530590593,0.5439585052457857,0.5447601084521985,0.5351880231050336,0.5481551337970058,0.5449015678415655,0.5553224095249322,0.5324531415772722,0.5599905693740422,0.5431097489095839,0.5560768596015561,0.5350465637156666,0.5462218554756572,0.5192974183661441,0.5402805611222445,0.5401862548626665,0.533726276081575,0.5339620417305199,0.5371213014263821,0.5537192031121065,0.5378285983732171,0.5346221855475657,0.5462690086054461,0.5344335730284098,0.5454674053990334,0.5355180950135565,0.5322645290581163,0.5475892962395379,0.547164918071437,0.5433926676883178,0.519674643404456,0.5575857597548037,0.5366969232582812,0.533349051043263,0.5365083107391253,0.5406106330307674,0.5387716609689969,0.5970896040446907,0.6492514440645998
419,0.34077566898502887,0.6864552634681127,0.6864552634681127,0.6864552634681127,0.6794294471295532,0.6794294471295532,0.6794294471295532,0.6794294471295532,0.6856536602616998,0.6864552634681127,0.6864552634681127,0.6864552634681127,0.6864552634681127,0.6864552634681127,0.6864552634681127,0.6864552634681127,0.6864552634681127,0.34077566898502887,0.6864552634681127,0.6864552634681127,0.6864552634681127,0.6864552634681127,0.6864552634681127,0.6864552634681127,0.6864552634681127,0.34077566898502887,0.5109041612637039,0.6864552634681127,0.5175999056937404,0.6873983260638925,0.6873983260638925,0.6873983260638925,0.6873983260638925,0.6864552634681127,0.6864552634681127,0.5566898502888129,0.5568313096781798,0.5631498290699045,0.547117764941648,0.5711658611340328,0.5513615466226571,0.5521159966992809,0.5523517623482259,0.5464576211246022,0.5538135093716845,0.542496758222327,0.5458446304373453,0.5407992455499234,0.556312625250501,0.5501355652481433,0.5568313096781798,0.5438641989862077,0.5521159966992809,0.5451844866202994,0.5618766945656017,0.5456560179181893,0.5302369444771897,0.5579629847931157,0.5529647530354828,0.5466933867735471,0.5537663562418955,0.547070611811859,0.5429682895202169,0.5541907344099964,0.5603677944123541,0.5513615466226571,0.5593775786867853,0.5433926676883178,0.5395732641754096,0.5531533655546387,0.5581044441824826,0.5452787928798773,0.5399976423435106,0.5374985264646941,0.574749498997996,0.542496758222327,0.5574443003654368,0.5451373334905104,0.546740539903336,0.5620181539549688,0.542166686313804,0.5539549687610515,0.5491453495225745,0.5415065424967582,0.5573028409760697,0.5387245078392078,0.647162735056169,0.6873983260638925
420,0.3293174584463044,0.6857951196510669,0.6857951196510669,0.6857951196510669,0.6873040198043145,0.6873040198043145,0.6873040198043145,0.6873040198043145,0.6854178946127549,0.6857951196510669,0.6857951196510669,0.6857951196510669,0.6857951196510669,0.6857951196510669,0.6857951196510669,0.6857951196510669,0.6857951196510669,0.3293174584463044,0.6857951196510669,0.6857951196510669,0.6857951196510669,0.6857951196510669,0.6857951196510669,0.6857951196510669,0.6857951196510669,0.3293174584463044,0.510338323706236,0.6857951196510669,0.6787693033125074,0.6831073912530944,0.6831073912530944,0.6831073912530944,0.6831073912530944,0.6857951196510669,0.6857951196510669,0.5586231286101615,0.5623953789932806,0.5716373924319227,0.5475892962395379,0.5432983614287399,0.5509843215843452,0.5619710008251798,0.5456088647884003,0.5483908994459508,0.5469291524224921,0.5545208063185194,0.5537192031121065,0.5477779087586938,0.5568784628079689,0.5569256159377579,0.5538606625014736,0.5451844866202994,0.5504184840268773,0.565413179299776,0.5642343510550513,0.547447836850171,0.5590946599080514,0.5659790168572439,0.5480608275374278,0.5616880820464458,0.5383472828008959,0.5507485559354002,0.570128492278675,0.5629140634209596,0.5498997995991984,0.5586702817399505,0.5590475067782624,0.5551337970057763,0.570081339148886,0.5546622657078863,0.5543321937993634,0.556265472120712,0.5572085347164918,0.5573971472356478,0.5316515383708593,0.5545208063185194,0.5530590592950607,0.5617823883060238,0.5588588942591064,0.5447129553224095,0.5486266650948957,0.5503241777672992,0.5661676293763999,0.5619710008251798,0.5535305905929506,0.5527289873865378,0.6524421391803216,0.6873040198043145
421,0.3428268301308499,0.6845927148414476,0.6845927148414476,0.6845927148414476,0.6766709890368974,0.6766709890368974,0.6766709890368974,0.6766709890368974,0.6839325710244017,0.6845927148414476,0.6845927148414476,0.6845927148414476,0.6845927148414476,0.6845927148414476,0.6845927148414476,0.6845927148414476,0.6845927148414476,0.3428268301308499,0.6845927148414476,0.6845927148414476,0.6845927148414476,0.6845927148414476,0.6845927148414476,0.6845927148414476,0.6845927148414476,0.3428268301308499,0.512625250501002,0.6845927148414476,0.5149829069904515,0.6843569491925027,0.6843569491925027,0.6843569491925027,0.6843569491925027,0.6845927148414476,0.6845927148414476,0.5436520099021572,0.5450666037958269,0.549451844866203,0.544736531887304,0.5393139219615702,0.5436048567723683,0.5556289048685606,0.5412943534127078,0.5433690911234234,0.554120004715313,0.5443121537192032,0.544736531887304,0.5460096663916068,0.549404691736414,0.5508664387598727,0.5501591418130378,0.5437463161617352,0.5548744547919369,0.544595072497937,0.5276199457739007,0.5466698102086526,0.5350701402805611,0.5514322763173406,0.5482730166214782,0.5433219379936344,0.5330897088294235,0.5472828008959094,0.5431333254744783,0.5571849581515973,0.5554402923494047,0.54959330425557,0.5545443828834139,0.5553931392196158,0.5474242602852765,0.5363432747848639,0.5526582576918543,0.5506778262407167,0.5500648355534599,0.5566191205941294,0.5746787693033125,0.5511965106683956,0.5419073440999647,0.55892962395379,0.5505363668513498,0.5598255334197807,0.5408228221148179,0.5422374160084875,0.5382765531062125,0.5499233761640929,0.554120004715313,0.5478957915831664,0.6453927462768674,0.6845927148414476
422,0.35734999410585877,0.5271955676057999,0.6437109513143935,0.6569138276553106,0.6566309088765767,0.6566309088765767,0.6566309088765767,0.6528586584934575,0.6430508074973477,0.6437109513143935,0.6437109513143935,0.6437109513143935,0.5271955676057999,0.5271955676057999,0.5271955676057999,0.5271955676057999,0.5271955676057999,0.35734999410585877,0.5271955676057999,0.6437109513143935,0.6566309088765767,0.6570081339148885,0.5741600848756336,0.554025698455735,0.6455499233761641,0.35734999410585877,0.4738653778144524,0.6437109513143935,0.654980549333962,0.654980549333962,0.654980549333962,0.654980549333962,0.6547447836850171,0.6437109513143935,0.6437109513143935,0.5483201697512673,0.5356831309678179,0.5278085582930567,0.5484144760108453,0.5443121537192032,0.5520924201343864,0.5385123187551574,0.5328067900506896,0.5383708593657904,0.544642225627726,0.5497347636449369,0.5410585877637628,0.5434162442532123,0.5441706943298361,0.535211599669928,0.5503949074619828,0.5385123187551574,0.5433219379936344,0.53092066485913,0.5317694211953319,0.5527054108216433,0.5368619592125428,0.5380879405870564,0.54912177295768,0.5425674879170105,0.5527525639514322,0.5575150300601203,0.5507249793705057,0.5378521749381115,0.5463397383001297,0.5608629022751385,0.5522338795237534,0.5352587527997171,0.5362018153954968,0.5539313921961571,0.5340327714252033,0.5504420605917718,0.5485087822704232,0.5434162442532123,0.5421431097489096,0.5408699752446069,0.5460096663916068,0.5455852882235058,0.5345514558528822,0.5337026995166804,0.5432276317340563,0.5342685370741483,0.5514794294471296,0.5526582576918543,0.535447365318873,0.5489331604385241,0.5946332752651272,0.6569138276553106
