,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
91,0.5689038031319911,0.540268456375839,0.5552572706935123,0.5449664429530201,0.5474272930648769,0.5375838926174497,0.5420581655480984,0.5664429530201343,0.5621923937360179,0.5747203579418344,0.5803131991051454,0.5494407158836689,0.5536912751677853,0.5706935123042506,0.5630872483221476,0.5460850111856823,0.5514541387024608,0.5807606263982102,0.585682326621924,0.5829977628635347,0.5595078299776286,0.5729306487695749,0.5559284116331096,0.5659955257270693,0.5619686800894854,0.5724832214765101,0.5494407158836689,0.5718120805369128,0.574496644295302,0.5527964205816555,0.5577181208053691,0.5612614563036732,0.585682326621924
92,0.5829977628635347,0.5371364653243847,0.556599552572707,0.5648769574944071,0.5523489932885906,0.5740492170022371,0.5514541387024608,0.5711409395973155,0.5568232662192394,0.53668903803132,0.5310961968680089,0.5532438478747204,0.5635346756152125,0.5774049217002237,0.5577181208053691,0.5313199105145414,0.5805369127516778,0.5460850111856823,0.541834451901566,0.5668903803131992,0.558165548098434,0.5501118568232662,0.553020134228188,0.5666666666666667,0.587248322147651,0.5393736017897092,0.565324384787472,0.5901565995525727,0.5713646532438479,0.5776286353467561,0.5713646532438479,0.560135671501768,0.5901565995525727
93,0.5760626398210291,0.5498881431767337,0.5700223713646533,0.5651006711409396,0.5624161073825503,0.5472035794183445,0.5552572706935123,0.5697986577181208,0.5592841163310962,0.548993288590604,0.5704697986577181,0.5483221476510067,0.5619686800894854,0.5847874720357942,0.5789709172259507,0.5630872483221476,0.5592841163310962,0.5369127516778524,0.5791946308724832,0.5760626398210291,0.5557046979865772,0.5534675615212528,0.5635346756152125,0.5510067114093959,0.585682326621924,0.5494407158836689,0.5577181208053691,0.5796420581655481,0.5724832214765101,0.5458612975391499,0.5465324384787472,0.5620697120588871,0.585682326621924
94,0.5420581655480984,0.5498881431767337,0.5550335570469799,0.5514541387024608,0.5494407158836689,0.5252796420581656,0.5570469798657718,0.5465324384787472,0.5651006711409396,0.5713646532438479,0.5445190156599553,0.5733780760626398,0.5823266219239374,0.5601789709172259,0.5498881431767337,0.5809843400447428,0.5472035794183445,0.5516778523489932,0.5724832214765101,0.5342281879194631,0.5583892617449664,0.5485458612975391,0.5559284116331096,0.5615212527964206,0.5973154362416108,0.5606263982102908,0.5677852348993289,0.5644295302013422,0.5250559284116331,0.5463087248322148,0.5572706935123043,0.5565562531572491,0.5973154362416108
95,0.5651006711409396,0.5398210290827741,0.5697986577181208,0.5400447427293065,0.5456375838926174,0.53668903803132,0.5706935123042506,0.5568232662192394,0.565324384787472,0.5697986577181208,0.5284116331096197,0.5677852348993289,0.5621923937360179,0.5250559284116331,0.558165548098434,0.5637583892617449,0.5662192393736017,0.5342281879194631,0.5767337807606264,0.53668903803132,0.5527964205816555,0.5742729306487696,0.5449664429530201,0.5458612975391499,0.5225950782997763,0.554586129753915,0.553020134228188,0.567337807606264,0.5749440715883669,0.5583892617449664,0.5646532438478747,0.554593346323158,0.5767337807606264
96,0.5398210290827741,0.5463087248322148,0.536241610738255,0.5331096196868009,0.5337807606263982,0.5364653243847874,0.5472035794183445,0.5577181208053691,0.5445190156599553,0.545413870246085,0.5720357941834452,0.5371364653243847,0.5371364653243847,0.5310961968680089,0.5619686800894854,0.5514541387024608,0.5592841163310962,0.5774049217002237,0.5574944071588367,0.5554809843400448,0.5579418344519016,0.5485458612975391,0.5469798657718121,0.5322147651006711,0.5648769574944071,0.5391498881431768,0.5662192393736017,0.5512304250559285,0.5514541387024608,0.5483221476510067,0.5364653243847874,0.5485314281590532,0.5774049217002237
97,0.5391498881431768,0.5912751677852349,0.5702460850111857,0.5677852348993289,0.5689038031319911,0.5429530201342282,0.5514541387024608,0.5512304250559285,0.5568232662192394,0.5720357941834452,0.5671140939597316,0.5626398210290827,0.5532438478747204,0.5577181208053691,0.5563758389261745,0.5615212527964206,0.5841163310961969,0.5525727069351231,0.5648769574944071,0.5460850111856823,0.5630872483221476,0.5541387024608501,0.5628635346756152,0.553020134228188,0.5805369127516778,0.5483221476510067,0.5642058165548098,0.5630872483221476,0.578076062639821,0.5727069351230425,0.5776286353467561,0.5624449736595223,0.5912751677852349
98,0.5615212527964206,0.5348993288590604,0.5503355704697986,0.5395973154362416,0.5487695749440716,0.5695749440715884,0.5375838926174497,0.5599552572706935,0.5599552572706935,0.5809843400447428,0.5753914988814318,0.5261744966442953,0.5532438478747204,0.532662192393736,0.5572706935123043,0.5794183445190156,0.5554809843400448,0.5465324384787472,0.5503355704697986,0.5353467561521252,0.5496644295302013,0.5550335570469799,0.5541387024608501,0.5369127516778524,0.5818791946308725,0.565324384787472,0.5590604026845638,0.5445190156599553,0.5225950782997763,0.5651006711409396,0.5664429530201343,0.553409828967309,0.5818791946308725
99,0.5445190156599553,0.5420581655480984,0.5561521252796421,0.5422818791946309,0.5532438478747204,0.5619686800894854,0.5559284116331096,0.5516778523489932,0.5237136465324385,0.5604026845637584,0.5794183445190156,0.5642058165548098,0.5465324384787472,0.5595078299776286,0.5398210290827741,0.5304250559284116,0.5469798657718121,0.5387024608501119,0.5718120805369128,0.5610738255033557,0.5469798657718121,0.5434004474272931,0.5467561521252796,0.5346756152125279,0.5176733780760626,0.5586129753914989,0.5324384787472036,0.548993288590604,0.5791946308724832,0.5539149888143177,0.5588366890380313,0.5500613408385653,0.5794183445190156
100,0.5480984340044742,0.5791946308724832,0.5563758389261745,0.5494407158836689,0.5586129753914989,0.5299776286353468,0.5407158836689038,0.5700223713646533,0.5621923937360179,0.5720357941834452,0.5319910514541387,0.5675615212527965,0.5599552572706935,0.532662192393736,0.5384787472035795,0.5494407158836689,0.5519015659955258,0.5492170022371364,0.5467561521252796,0.5597315436241611,0.565324384787472,0.5447427293064877,0.5498881431767337,0.5472035794183445,0.5805369127516778,0.5626398210290827,0.5588366890380313,0.5480984340044742,0.5275167785234899,0.5315436241610738,0.5456375838926174,0.5521397127805441,0.5805369127516778
101,0.570917225950783,0.5724832214765101,0.5579418344519016,0.5480984340044742,0.5572706935123043,0.5718120805369128,0.5532438478747204,0.5364653243847874,0.5689038031319911,0.5299776286353468,0.5879194630872483,0.548993288590604,0.585682326621924,0.5250559284116331,0.5536912751677853,0.5713646532438479,0.5604026845637584,0.5456375838926174,0.5932885906040268,0.574496644295302,0.5590604026845638,0.5621923937360179,0.5601789709172259,0.5655480984340044,0.5827740492170023,0.53668903803132,0.5680089485458613,0.5834451901565996,0.519910514541387,0.553020134228188,0.5624161073825503,0.5602222703326838,0.5932885906040268
102,0.5395973154362416,0.5436241610738255,0.5451901565995526,0.5686800894854586,0.5458612975391499,0.5270693512304251,0.5485458612975391,0.5523489932885906,0.541834451901566,0.5534675615212528,0.5308724832214765,0.5353467561521252,0.5583892617449664,0.5225950782997763,0.5646532438478747,0.5590604026845638,0.5570469798657718,0.5413870246085011,0.553020134228188,0.5404921700223714,0.5395973154362416,0.5507829977628635,0.5355704697986577,0.567337807606264,0.5125279642058166,0.5659955257270693,0.5519015659955258,0.556599552572707,0.5635346756152125,0.565324384787472,0.5715883668903803,0.5487046258208849,0.5715883668903803
103,0.5675615212527965,0.538255033557047,0.5510067114093959,0.5664429530201343,0.5718120805369128,0.5293064876957494,0.5740492170022371,0.565324384787472,0.5539149888143177,0.5762863534675615,0.5619686800894854,0.5429530201342282,0.5442953020134228,0.5767337807606264,0.5642058165548098,0.5885906040268456,0.5592841163310962,0.5521252796420582,0.5380313199105146,0.5621923937360179,0.5606263982102908,0.5548098434004475,0.5675615212527965,0.5595078299776286,0.5789709172259507,0.5655480984340044,0.5498881431767337,0.5543624161073826,0.5277404921700224,0.5850111856823266,0.5463087248322148,0.5591830843616945,0.5885906040268456
104,0.5337807606263982,0.5420581655480984,0.5474272930648769,0.5590604026845638,0.5519015659955258,0.5803131991051454,0.5438478747203579,0.5306487695749441,0.5760626398210291,0.5563758389261745,0.5771812080536913,0.5525727069351231,0.5337807606263982,0.5586129753914989,0.5478747203579418,0.5353467561521252,0.5648769574944071,0.536241610738255,0.5798657718120805,0.5539149888143177,0.5563758389261745,0.5442953020134228,0.5480984340044742,0.5592841163310962,0.5302013422818792,0.5425055928411633,0.5648769574944071,0.5601789709172259,0.5145413870246085,0.5494407158836689,0.5588366890380313,0.5513025907483582,0.5803131991051454
105,0.5514541387024608,0.5474272930648769,0.5467561521252796,0.561744966442953,0.5630872483221476,0.5727069351230425,0.5778523489932886,0.5561521252796421,0.5648769574944071,0.5604026845637584,0.5753914988814318,0.5704697986577181,0.5472035794183445,0.5281879194630873,0.5456375838926174,0.5633109619686801,0.5706935123042506,0.5910514541387024,0.5599552572706935,0.5677852348993289,0.5612975391498881,0.5675615212527965,0.5789709172259507,0.5751677852348993,0.5185682326621924,0.5519015659955258,0.5704697986577181,0.5644295302013422,0.5525727069351231,0.5548098434004475,0.5686800894854586,0.5608573284260663,0.5910514541387024
106,0.5539149888143177,0.5505592841163311,0.569351230425056,0.5550335570469799,0.554586129753915,0.5389261744966443,0.5662192393736017,0.5319910514541387,0.5577181208053691,0.5724832214765101,0.5771812080536913,0.5568232662192394,0.5776286353467561,0.5286353467561521,0.5595078299776286,0.5340044742729306,0.5568232662192394,0.5373601789709173,0.5595078299776286,0.5753914988814318,0.5595078299776286,0.5510067114093959,0.5568232662192394,0.5485458612975391,0.5975391498881432,0.5711409395973155,0.5449664429530201,0.5704697986577181,0.5791946308724832,0.5704697986577181,0.5731543624161074,0.5592408169156384,0.5975391498881432
107,0.5474272930648769,0.5816554809843401,0.554586129753915,0.5648769574944071,0.5637583892617449,0.5720357941834452,0.5686800894854586,0.5496644295302013,0.5704697986577181,0.5677852348993289,0.5666666666666667,0.556599552572707,0.5624161073825503,0.538255033557047,0.5637583892617449,0.5604026845637584,0.5364653243847874,0.5463087248322148,0.5574944071588367,0.5436241610738255,0.553020134228188,0.5552572706935123,0.5648769574944071,0.565324384787472,0.5706935123042506,0.5427293064876958,0.5630872483221476,0.5655480984340044,0.5760626398210291,0.5422818791946309,0.5476510067114094,0.5586923576531716,0.5816554809843401
108,0.5427293064876958,0.5760626398210291,0.5337807606263982,0.5651006711409396,0.5747203579418344,0.5357941834451901,0.5541387024608501,0.5543624161073826,0.5621923937360179,0.5572706935123043,0.5608501118568233,0.5570469798657718,0.548993288590604,0.536241610738255,0.5398210290827741,0.5393736017897092,0.5429530201342282,0.5507829977628635,0.565771812080537,0.5420581655480984,0.5335570469798657,0.5536912751677853,0.5539149888143177,0.5373601789709173,0.5190156599552572,0.5340044742729306,0.5588366890380313,0.5559284116331096,0.5342281879194631,0.5434004474272931,0.5574944071588367,0.5490798874215199,0.5760626398210291
109,0.5342281879194631,0.5407158836689038,0.553020134228188,0.554586129753915,0.565324384787472,0.5731543624161074,0.5501118568232662,0.5494407158836689,0.5460850111856823,0.5729306487695749,0.5369127516778524,0.5753914988814318,0.5785234899328859,0.5845637583892618,0.5447427293064877,0.5561521252796421,0.5604026845637584,0.5496644295302013,0.5816554809843401,0.5740492170022371,0.5514541387024608,0.5720357941834452,0.5559284116331096,0.5574944071588367,0.5930648769574944,0.5675615212527965,0.5599552572706935,0.5404921700223714,0.5794183445190156,0.5527964205816555,0.5451901565995526,0.5599047412859927,0.5930648769574944
110,0.5534675615212528,0.5794183445190156,0.5691275167785235,0.5451901565995526,0.5579418344519016,0.5666666666666667,0.5534675615212528,0.5380313199105146,0.5570469798657718,0.5400447427293065,0.5601789709172259,0.5514541387024608,0.5577181208053691,0.5798657718120805,0.5610738255033557,0.5599552572706935,0.5651006711409396,0.5472035794183445,0.5832214765100671,0.5315436241610738,0.5427293064876958,0.5552572706935123,0.5648769574944071,0.5684563758389262,0.5205816554809843,0.5480984340044742,0.5514541387024608,0.5671140939597316,0.5671140939597316,0.5644295302013422,0.5516778523489932,0.5567583170960525,0.5832214765100671
111,0.5751677852348993,0.5431767337807606,0.5541387024608501,0.5747203579418344,0.5812080536912752,0.5715883668903803,0.5534675615212528,0.5501118568232662,0.5686800894854586,0.5642058165548098,0.5281879194630873,0.5769574944071588,0.5442953020134228,0.5570469798657718,0.5512304250559285,0.5480984340044742,0.5767337807606264,0.5800894854586129,0.5322147651006711,0.548993288590604,0.5668903803131992,0.5557046979865772,0.5646532438478747,0.5389261744966443,0.5731543624161074,0.5561521252796421,0.5624161073825503,0.5503355704697986,0.5729306487695749,0.5563758389261745,0.5782997762863534,0.5598758750090207,0.5812080536912752
112,0.5516778523489932,0.5798657718120805,0.5574944071588367,0.5465324384787472,0.5619686800894854,0.5436241610738255,0.5507829977628635,0.5615212527964206,0.5691275167785235,0.5472035794183445,0.5232662192393736,0.5429530201342282,0.5742729306487696,0.5270693512304251,0.5467561521252796,0.5387024608501119,0.5498881431767337,0.5541387024608501,0.540268456375839,0.5644295302013422,0.5319910514541387,0.5548098434004475,0.5496644295302013,0.574496644295302,0.5635346756152125,0.5449664429530201,0.5621923937360179,0.5445190156599553,0.5771812080536913,0.5639821029082774,0.5577181208053691,0.5534386952442808,0.5798657718120805
113,0.5438478747203579,0.5310961968680089,0.5577181208053691,0.5675615212527965,0.5449664429530201,0.583668903803132,0.5583892617449664,0.5232662192393736,0.5606263982102908,0.5592841163310962,0.5697986577181208,0.5463087248322148,0.541834451901566,0.5651006711409396,0.5494407158836689,0.5458612975391499,0.5436241610738255,0.5702460850111857,0.532662192393736,0.5599552572706935,0.5445190156599553,0.5498881431767337,0.5503355704697986,0.5691275167785235,0.5210290827740492,0.5333333333333333,0.5507829977628635,0.5480984340044742,0.5241610738255034,0.5391498881431768,0.565324384787472,0.5500324745615935,0.583668903803132
114,0.5485458612975391,0.5431767337807606,0.561744966442953,0.5702460850111857,0.5534675615212528,0.5800894854586129,0.5574944071588367,0.5612975391498881,0.5651006711409396,0.5440715883668904,0.583668903803132,0.53668903803132,0.5675615212527965,0.5718120805369128,0.5601789709172259,0.5503355704697986,0.5686800894854586,0.5559284116331096,0.5460850111856823,0.5284116331096197,0.5543624161073826,0.5574944071588367,0.5628635346756152,0.5586129753914989,0.5232662192393736,0.5677852348993289,0.5548098434004475,0.5465324384787472,0.5816554809843401,0.5438478747203579,0.5671140939597316,0.5571913112506314,0.583668903803132
115,0.5387024608501119,0.5702460850111857,0.5445190156599553,0.5516778523489932,0.5684563758389262,0.5384787472035795,0.5469798657718121,0.5416107382550336,0.5639821029082774,0.5626398210290827,0.5519015659955258,0.5541387024608501,0.5360178970917227,0.5380313199105146,0.5492170022371364,0.5447427293064877,0.5438478747203579,0.5263982102908278,0.5599552572706935,0.5447427293064877,0.5599552572706935,0.5550335570469799,0.5391498881431768,0.5400447427293065,0.516331096196868,0.5595078299776286,0.556599552572707,0.5496644295302013,0.5360178970917227,0.5472035794183445,0.545413870246085,0.5477809049577832,0.5702460850111857
116,0.5805369127516778,0.5436241610738255,0.5635346756152125,0.5626398210290827,0.5458612975391499,0.5626398210290827,0.5498881431767337,0.5671140939597316,0.5485458612975391,0.538255033557047,0.5512304250559285,0.5612975391498881,0.5583892617449664,0.5597315436241611,0.5642058165548098,0.5369127516778524,0.5579418344519016,0.5498881431767337,0.5715883668903803,0.5391498881431768,0.5494407158836689,0.5668903803131992,0.5543624161073826,0.5348993288590604,0.5268456375838926,0.5337807606263982,0.5557046979865772,0.5850111856823266,0.521476510067114,0.5550335570469799,0.5404921700223714,0.5528036371508984,0.5850111856823266
117,0.5472035794183445,0.5803131991051454,0.558165548098434,0.5534675615212528,0.5494407158836689,0.5639821029082774,0.5521252796420582,0.5483221476510067,0.5655480984340044,0.5637583892617449,0.5628635346756152,0.5501118568232662,0.536241610738255,0.5261744966442953,0.5476510067114094,0.5742729306487696,0.5561521252796421,0.5756152125279642,0.5738255033557047,0.5595078299776286,0.5543624161073826,0.5463087248322148,0.5516778523489932,0.5353467561521252,0.5586129753914989,0.5615212527964206,0.5561521252796421,0.5411633109619687,0.5138702460850112,0.5548098434004475,0.5666666666666667,0.5543624161073827,0.5803131991051454
118,0.5478747203579418,0.5460850111856823,0.5659955257270693,0.5554809843400448,0.5514541387024608,0.5798657718120805,0.5697986577181208,0.5577181208053691,0.5384787472035795,0.5720357941834452,0.5852348993288591,0.5496644295302013,0.5387024608501119,0.565771812080537,0.5478747203579418,0.5357941834451901,0.5756152125279642,0.5400447427293065,0.5409395973154363,0.5619686800894854,0.5523489932885906,0.5559284116331096,0.5666666666666667,0.5543624161073826,0.5859060402684564,0.5747203579418344,0.5449664429530201,0.5460850111856823,0.5190156599552572,0.5380313199105146,0.5610738255033557,0.5556613985711194,0.5859060402684564
119,0.5485458612975391,0.5375838926174497,0.561744966442953,0.5521252796420582,0.5492170022371364,0.5619686800894854,0.5451901565995526,0.5619686800894854,0.5671140939597316,0.5541387024608501,0.5364653243847874,0.5505592841163311,0.5686800894854586,0.5272930648769575,0.5474272930648769,0.5525727069351231,0.5541387024608501,0.5400447427293065,0.5659955257270693,0.5299776286353468,0.554586129753915,0.561744966442953,0.5503355704697986,0.5400447427293065,0.523937360178971,0.5523489932885906,0.5610738255033557,0.5476510067114094,0.5225950782997763,0.545413870246085,0.5525727069351231,0.5491953525294077,0.5686800894854586
120,0.545413870246085,0.5456375838926174,0.5543624161073826,0.5633109619686801,0.5662192393736017,0.5727069351230425,0.5375838926174497,0.5568232662192394,0.5684563758389262,0.5407158836689038,0.5695749440715884,0.5740492170022371,0.5440715883668904,0.5313199105145414,0.5505592841163311,0.5736017897091723,0.5451901565995526,0.5353467561521252,0.5512304250559285,0.5451901565995526,0.5523489932885906,0.5510067114093959,0.5610738255033557,0.5583892617449664,0.5109619686800895,0.565771812080537,0.553020134228188,0.5604026845637584,0.5364653243847874,0.5507829977628635,0.5420581655480984,0.5520531139496284,0.5740492170022371
121,0.5554809843400448,0.5447427293064877,0.5525727069351231,0.5606263982102908,0.5510067114093959,0.536241610738255,0.5586129753914989,0.548993288590604,0.5782997762863534,0.5532438478747204,0.5776286353467561,0.5731543624161074,0.5478747203579418,0.5666666666666667,0.5689038031319911,0.5521252796420582,0.5429530201342282,0.5476510067114094,0.5472035794183445,0.5335570469798657,0.5715883668903803,0.5496644295302013,0.5445190156599553,0.5675615212527965,0.5751677852348993,0.5666666666666667,0.553020134228188,0.5512304250559285,0.5854586129753915,0.5512304250559285,0.5557046979865772,0.5570758461427437,0.5854586129753915
122,0.5516778523489932,0.5270693512304251,0.536241610738255,0.5590604026845638,0.538255033557047,0.5765100671140939,0.5646532438478747,0.5557046979865772,0.5637583892617449,0.570917225950783,0.5619686800894854,0.5476510067114094,0.5628635346756152,0.5319910514541387,0.5588366890380313,0.5474272930648769,0.5485458612975391,0.5384787472035795,0.5747203579418344,0.5355704697986577,0.5539149888143177,0.545413870246085,0.5539149888143177,0.5577181208053691,0.5147651006711409,0.545413870246085,0.5492170022371364,0.5507829977628635,0.5769574944071588,0.553020134228188,0.5427293064876958,0.55147578841019,0.5769574944071588
123,0.5472035794183445,0.5521252796420582,0.5519015659955258,0.5832214765100671,0.5570469798657718,0.569351230425056,0.5516778523489932,0.5807606263982102,0.5700223713646533,0.567337807606264,0.5313199105145414,0.5760626398210291,0.5706935123042506,0.5713646532438479,0.5655480984340044,0.5787472035794183,0.5700223713646533,0.5252796420581656,0.554586129753915,0.5680089485458613,0.5516778523489932,0.5592841163310962,0.5579418344519016,0.5357941834451901,0.5738255033557047,0.5391498881431768,0.5496644295302013,0.5501118568232662,0.5861297539149888,0.5476510067114094,0.558165548098434,0.559731543624161,0.5861297539149888
124,0.5496644295302013,0.5803131991051454,0.5639821029082774,0.5434004474272931,0.5767337807606264,0.561744966442953,0.5476510067114094,0.5668903803131992,0.5409395973154363,0.5588366890380313,0.5675615212527965,0.5375838926174497,0.5434004474272931,0.585682326621924,0.5740492170022371,0.5514541387024608,0.5637583892617449,0.5514541387024608,0.5514541387024608,0.5248322147651007,0.5574944071588367,0.5592841163310962,0.5677852348993289,0.5541387024608501,0.5796420581655481,0.5601789709172259,0.5583892617449664,0.5465324384787472,0.5816554809843401,0.5467561521252796,0.5787472035794183,0.5590964855307788,0.585682326621924
125,0.5494407158836689,0.5445190156599553,0.5577181208053691,0.5577181208053691,0.545413870246085,0.5604026845637584,0.5458612975391499,0.5407158836689038,0.5342281879194631,0.5588366890380313,0.5570469798657718,0.5588366890380313,0.5425055928411633,0.5248322147651007,0.5480984340044742,0.5684563758389262,0.556599552572707,0.5774049217002237,0.5434004474272931,0.5387024608501119,0.5655480984340044,0.5467561521252796,0.5487695749440716,0.5642058165548098,0.5129753914988814,0.5646532438478747,0.5684563758389262,0.5434004474272931,0.5771812080536913,0.5751677852348993,0.5671140939597316,0.5530634336436459,0.5774049217002237
126,0.5445190156599553,0.5472035794183445,0.5644295302013422,0.5434004474272931,0.5642058165548098,0.5689038031319911,0.5771812080536913,0.5729306487695749,0.5521252796420582,0.574496644295302,0.5299776286353468,0.565771812080537,0.5668903803131992,0.5740492170022371,0.5588366890380313,0.5800894854586129,0.5615212527964206,0.5713646532438479,0.529082774049217,0.538255033557047,0.5539149888143177,0.5731543624161074,0.5604026845637584,0.5697986577181208,0.5928411633109619,0.5785234899328859,0.5534675615212528,0.5774049217002237,0.5729306487695749,0.5476510067114094,0.5552572706935123,0.5619542469509995,0.5928411633109619
127,0.5798657718120805,0.5523489932885906,0.5554809843400448,0.5413870246085011,0.5384787472035795,0.5624161073825503,0.5438478747203579,0.5742729306487696,0.5675615212527965,0.5523489932885906,0.5568232662192394,0.5749440715883669,0.5440715883668904,0.5317673378076062,0.5559284116331096,0.5767337807606264,0.5331096196868009,0.5422818791946309,0.5476510067114094,0.5492170022371364,0.5595078299776286,0.5550335570469799,0.5626398210290827,0.5747203579418344,0.5736017897091723,0.5666666666666667,0.5568232662192394,0.5637583892617449,0.5181208053691275,0.5592841163310962,0.5637583892617449,0.5559500613408386,0.5798657718120805
128,0.545413870246085,0.5523489932885906,0.5619686800894854,0.5727069351230425,0.5434004474272931,0.5570469798657718,0.565771812080537,0.5691275167785235,0.5662192393736017,0.5357941834451901,0.5843400447427293,0.5635346756152125,0.5337807606263982,0.5747203579418344,0.569351230425056,0.5829977628635347,0.5595078299776286,0.5563758389261745,0.5608501118568233,0.5691275167785235,0.5554809843400448,0.5621923937360179,0.5494407158836689,0.5704697986577181,0.5935123042505592,0.5747203579418344,0.5404921700223714,0.5870246085011186,0.5800894854586129,0.5434004474272931,0.5384787472035795,0.5619253806740275,0.5935123042505592
129,0.5639821029082774,0.5389261744966443,0.5391498881431768,0.5478747203579418,0.561744966442953,0.5411633109619687,0.5425055928411633,0.5606263982102908,0.5599552572706935,0.5398210290827741,0.5337807606263982,0.5498881431767337,0.5324384787472036,0.5590604026845638,0.5563758389261745,0.5534675615212528,0.5434004474272931,0.5794183445190156,0.5389261744966443,0.5633109619686801,0.5648769574944071,0.5451901565995526,0.574496644295302,0.5570469798657718,0.5279642058165548,0.5434004474272931,0.5436241610738255,0.545413870246085,0.5747203579418344,0.5451901565995526,0.5357941834451901,0.5504366024392005,0.5794183445190156
130,0.5675615212527965,0.5261744966442953,0.5590604026845638,0.5449664429530201,0.5512304250559285,0.5747203579418344,0.5525727069351231,0.5664429530201343,0.5633109619686801,0.556599552572707,0.5691275167785235,0.5592841163310962,0.5548098434004475,0.5360178970917227,0.5476510067114094,0.5720357941834452,0.5740492170022371,0.5420581655480984,0.5478747203579418,0.5395973154362416,0.5498881431767337,0.5588366890380313,0.5429530201342282,0.567337807606264,0.5689038031319911,0.5718120805369128,0.5487695749440716,0.5637583892617449,0.5769574944071588,0.5498881431767337,0.5463087248322148,0.5564696543263332,0.5769574944071588
131,0.5552572706935123,0.5387024608501119,0.5563758389261745,0.5474272930648769,0.5677852348993289,0.537807606263982,0.5422818791946309,0.5393736017897092,0.5306487695749441,0.5346756152125279,0.5751677852348993,0.5425055928411633,0.5715883668903803,0.5543624161073826,0.5686800894854586,0.5523489932885906,0.5512304250559285,0.5451901565995526,0.5357941834451901,0.565771812080537,0.5409395973154363,0.5472035794183445,0.5604026845637584,0.5621923937360179,0.5595078299776286,0.5574944071588367,0.5680089485458613,0.545413870246085,0.5794183445190156,0.5557046979865772,0.5351230425055928,0.5523995092732915,0.5794183445190156
132,0.5427293064876958,0.5463087248322148,0.567337807606264,0.556599552572707,0.5606263982102908,0.561744966442953,0.5686800894854586,0.5662192393736017,0.5521252796420582,0.5480984340044742,0.5281879194630873,0.5286353467561521,0.5624161073825503,0.5736017897091723,0.5740492170022371,0.5595078299776286,0.5601789709172259,0.5427293064876958,0.5498881431767337,0.538255033557047,0.5601789709172259,0.5404921700223714,0.5675615212527965,0.5384787472035795,0.5758389261744966,0.5588366890380313,0.5572706935123043,0.5371364653243847,0.5205816554809843,0.5380313199105146,0.5626398210290827,0.553063433643646,0.5758389261744966
133,0.5416107382550336,0.5333333333333333,0.5456375838926174,0.540268456375839,0.5588366890380313,0.558165548098434,0.5391498881431768,0.5568232662192394,0.5664429530201343,0.5628635346756152,0.5570469798657718,0.5442953020134228,0.5608501118568233,0.5297539149888143,0.5476510067114094,0.5373601789709173,0.5498881431767337,0.5431767337807606,0.5427293064876958,0.5360178970917227,0.5606263982102908,0.5467561521252796,0.5478747203579418,0.5469798657718121,0.521923937360179,0.5369127516778524,0.5592841163310962,0.5246085011185683,0.5648769574944071,0.5552572706935123,0.5480984340044742,0.5472613119722883,0.5664429530201343
134,0.5595078299776286,0.5791946308724832,0.538255033557047,0.5460850111856823,0.5559284116331096,0.5380313199105146,0.5599552572706935,0.5487695749440716,0.5487695749440716,0.5590604026845638,0.5369127516778524,0.5467561521252796,0.5691275167785235,0.5689038031319911,0.5438478747203579,0.5476510067114094,0.5519015659955258,0.5348993288590604,0.5767337807606264,0.5700223713646533,0.5644295302013422,0.5760626398210291,0.5713646532438479,0.558165548098434,0.5217002237136465,0.5460850111856823,0.5389261744966443,0.5507829977628635,0.516331096196868,0.5465324384787472,0.5438478747203579,0.5520819802266003,0.5791946308724832
135,0.5505592841163311,0.5409395973154363,0.5599552572706935,0.5619686800894854,0.5472035794183445,0.5644295302013422,0.5628635346756152,0.5590604026845638,0.5633109619686801,0.5521252796420582,0.5850111856823266,0.5389261744966443,0.5317673378076062,0.5619686800894854,0.541834451901566,0.5850111856823266,0.5628635346756152,0.5539149888143177,0.532662192393736,0.5626398210290827,0.5574944071588367,0.5606263982102908,0.5568232662192394,0.5612975391498881,0.5595078299776286,0.5753914988814318,0.5527964205816555,0.5778523489932886,0.5134228187919463,0.5496644295302013,0.5630872483221476,0.5563541892184456,0.5850111856823266
136,0.5563758389261745,0.5472035794183445,0.5630872483221476,0.5469798657718121,0.5677852348993289,0.569351230425056,0.5655480984340044,0.5501118568232662,0.538255033557047,0.5400447427293065,0.5344519015659955,0.5751677852348993,0.5711409395973155,0.5279642058165548,0.5731543624161074,0.565324384787472,0.5458612975391499,0.5832214765100671,0.5637583892617449,0.5369127516778524,0.5592841163310962,0.5413870246085011,0.5635346756152125,0.5758389261744966,0.565324384787472,0.5727069351230425,0.5505592841163311,0.5702460850111857,0.5758389261744966,0.558165548098434,0.5747203579418344,0.5590098866998628,0.5832214765100671
