,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
232,0.4434201736806947,0.5827209975506569,0.5976842574036962,0.6002672010688043,0.5851258071698954,0.612558450233801,0.612558450233801,0.5770207080828323,0.6167446003117346,0.6328657314629259,0.44377644177243375,0.44377644177243375,0.44377644177243375,0.4434201736806947,0.4434201736806947,0.4434201736806947,0.4434201736806947,0.4434201736806947,0.583433533734135,0.5985749276330439,0.6028501447339123,0.5587619683812068,0.607748830995324,0.6073925629035849,0.5983077265642396,0.4434201736806947,0.5811177911378312,0.6325094633711869,0.6279670452015141,0.6007125361834781,0.6010688042752171,0.6000890670229347,0.5846804720552216,0.5826319305277221,0.6328657314629259,0.5048764195056781,0.5032732130928523,0.5198396793587174,0.5136940547762191,0.5175239367624137,0.5057670897350256,0.5107548430193721,0.5170786016477399,0.5142284569138277,0.5261634379870853,0.5160097973725228,0.5820612418252142,0.6328657314629259
233,0.45197060788243154,0.5796927187708751,0.6326875974170564,0.6351814740592295,0.6059674905366288,0.5926074370964151,0.5926074370964151,0.6037408149632598,0.6313515920730349,0.6460476508572701,0.45303941215764865,0.45303941215764865,0.45303941215764865,0.45197060788243154,0.45197060788243154,0.45197060788243154,0.45197060788243154,0.45197060788243154,0.5847695390781563,0.6352705410821643,0.6312625250501002,0.6300155867290136,0.5826319305277221,0.5927855711422846,0.6173680694722778,0.45197060788243154,0.5847695390781563,0.6467601870407481,0.6166555332887999,0.6163883322199956,0.6157648630594522,0.6166555332887999,0.6138053885548875,0.5817412602983745,0.6463148519260744,0.5051436205744823,0.49899799599198397,0.5054108216432865,0.5054998886662213,0.5068358940102428,0.5111111111111111,0.5097751057670897,0.5099532398129593,0.5197506123357827,0.507459363170786,0.5154753952349143,0.5941743569443413,0.6467601870407481
234,0.4475172567356936,0.5610777109775106,0.6355377421509686,0.6371409485637942,0.6283233132932532,0.6113115119127143,0.6112224448897795,0.5844132709864173,0.6074816299265197,0.6336673346693387,0.44814072589623694,0.44814072589623694,0.44814072589623694,0.4475172567356936,0.4475172567356936,0.4475172567356936,0.4475172567356936,0.4475172567356936,0.5707860164773992,0.6396348252059675,0.628768648407927,0.6366956134491205,0.6185259407704298,0.6095301714540191,0.6325094633711869,0.4475172567356936,0.5749721665553329,0.6349142729904252,0.5327543976842574,0.6326875974170564,0.6307281229124917,0.6312625250501002,0.5624137163215319,0.5647294589178357,0.633934535738143,0.5048764195056781,0.5076374972166555,0.5224226230238255,0.5038966822533957,0.5094188376753507,0.5025606769093743,0.509686038744155,0.5199287463816522,0.5105767089735026,0.5099532398129593,0.5173458027165442,0.5908854746530097,0.6396348252059675
235,0.40801603206412823,0.6773547094188377,0.6843019372077488,0.6735248274326431,0.6735248274326431,0.6735248274326431,0.673168559340904,0.673168559340904,0.6640837230015587,0.6822533956802493,0.4091739033622801,0.4091739033622801,0.4091739033622801,0.40801603206412823,0.40801603206412823,0.40801603206412823,0.40801603206412823,0.40801603206412823,0.6817189935426409,0.685370741482966,0.6742373636161211,0.6851035404141617,0.673168559340904,0.673168559340904,0.6134936539746159,0.40801603206412823,0.685370741482966,0.6843019372077488,0.6749498997995992,0.6681808060565576,0.6639055889556892,0.6134936539746159,0.6134936539746159,0.6801157871298152,0.6818971275885104,0.5308394566911601,0.5248719661545312,0.5254063682921398,0.5171231351592073,0.5358272099755066,0.527543976842574,0.5083054998886662,0.5251391672233355,0.5279002449343131,0.5211311511912714,0.534936539746159,0.6395803953586184,0.685370741482966
236,0.41117791137831217,0.6685816076597639,0.6719661545312848,0.6623469160543309,0.6630594522378089,0.6630594522378089,0.6628813181919394,0.6628813181919394,0.6616343798708528,0.6750835003340013,0.41224671565352927,0.41224671565352927,0.41224671565352927,0.41117791137831217,0.41117791137831217,0.41117791137831217,0.41117791137831217,0.41117791137831217,0.6738365620129148,0.6749944333110666,0.6591405032286796,0.6627922511690046,0.6628813181919394,0.6628813181919394,0.6521932754397685,0.41117791137831217,0.6749944333110666,0.6755288354486751,0.6001781340458695,0.6647517256735693,0.6657314629258517,0.6593186372745491,0.6567356936094411,0.6706301491872634,0.6753507014028056,0.5112892451569806,0.5214428857715431,0.5121799153863282,0.5081718993542641,0.5359608105099087,0.5048764195056781,0.5183255399688266,0.5152972611890447,0.5291026497439323,0.5295479848586061,0.5279447784457805,0.6348845839827804,0.6755288354486751
237,0.4487641950567802,0.571943887775551,0.6430193720774883,0.6454241816967268,0.6289467824537964,0.6084613671788021,0.6085504342017368,0.6016032064128256,0.6248496993987976,0.6460476508572701,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.4487641950567802,0.4487641950567802,0.4487641950567802,0.4487641950567802,0.4487641950567802,0.5805833890002227,0.6472945891783567,0.6371409485637942,0.6448007125361834,0.6176352705410821,0.6068581607659764,0.637230015586729,0.4487641950567802,0.5832553996882655,0.6473836562012915,0.6018704074816299,0.6366065464261857,0.6350924070362948,0.6358940102427076,0.6168336673346694,0.5751503006012024,0.6461367178802049,0.5194834112669784,0.5228679581384992,0.5010465375194834,0.5241148964595859,0.506746826987308,0.5138721888220886,0.5065686929414385,0.5079046982854598,0.5071921621019817,0.525896236918281,0.4999777332442663,0.601068804275217,0.6473836562012915
238,0.4466711200178134,0.5805388554887553,0.614562458249833,0.6167000668002672,0.5740369628145179,0.6114451124471164,0.6114451124471164,0.5963927855711423,0.6275662435983077,0.6399465597862392,0.44702738810955245,0.44702738810955245,0.44702738810955245,0.4466711200178134,0.4466711200178134,0.4466711200178134,0.4466711200178134,0.4466711200178134,0.5824092629703852,0.6155421955021153,0.6157203295479848,0.6007570696949455,0.6040525495435315,0.6080605655755956,0.5865063460253841,0.4466711200178134,0.5809841906034291,0.6398574927633044,0.6295257181028724,0.5878423513694054,0.5881986194611445,0.5870407481629927,0.596125584502338,0.5809841906034291,0.6399465597862392,0.5063460253841016,0.5071476285905143,0.5082164328657315,0.5169450011133377,0.5164105989757293,0.5038521487419283,0.508394566911601,0.5188154085949677,0.5102649743932309,0.5270095747049655,0.5169450011133377,0.5857872122846517,0.6399465597862392
239,0.45041193498107324,0.5897127588510354,0.5884658205299488,0.5884658205299488,0.5936317078601647,0.6066354932086395,0.5942551770207081,0.5942551770207081,0.6154531284791805,0.6349588065018926,0.450501002004008,0.450501002004008,0.450501002004008,0.45041193498107324,0.45041193498107324,0.45041193498107324,0.45041193498107324,0.45041193498107324,0.5858828768648408,0.5917613003785348,0.5477621910487642,0.5800935203740815,0.6096637719884213,0.5979069249610331,0.5966599866399466,0.45041193498107324,0.5820529948786461,0.6360276107771098,0.6002226675573369,0.6351369405477622,0.6138499220663549,0.6138499220663549,0.6138499220663549,0.5882876864840793,0.6342462703184146,0.5068804275217101,0.5124025829436651,0.5018036072144288,0.5158761968381207,0.5053662881318192,0.5009129369850813,0.5018926742373636,0.5084836339345358,0.5057225562235582,0.5026052104208417,0.4961033177466043,0.5833098295356144,0.6360276107771098
240,0.4440881763527054,0.575818303273213,0.5801825873970162,0.5808951235804943,0.5429525718102872,0.6044978846582053,0.6012024048096193,0.6012024048096193,0.5405477621910487,0.5956802493876642,0.44462257849031395,0.44462257849031395,0.44462257849031395,0.4440881763527054,0.4440881763527054,0.4440881763527054,0.4440881763527054,0.4440881763527054,0.5750167000668003,0.576976174571365,0.5930082386996215,0.5906924961033178,0.6073480293921175,0.6037853484747272,0.6028946782453797,0.4440881763527054,0.5742150968603874,0.5974615898463593,0.5295034513471387,0.5962146515252728,0.6094856379425517,0.6094856379425517,0.6094856379425517,0.5761745713649521,0.5971943887775552,0.529414384324204,0.5137385882876865,0.52166555332888,0.5083054998886662,0.5052772211088844,0.5301269205076821,0.5030505455355154,0.5156089957693164,0.5102649743932309,0.5129369850812736,0.5047428189712759,0.5706854037292692,0.6094856379425517
241,0.40133600534402136,0.6542863504787353,0.6581162324649299,0.6629258517034068,0.6636383878868849,0.6636383878868849,0.6632821197951458,0.6632821197951458,0.5816967267869071,0.6616789133823202,0.402582943665108,0.402582943665108,0.402582943665108,0.40133600534402136,0.40133600534402136,0.40133600534402136,0.40133600534402136,0.40133600534402136,0.6604319750612336,0.6613226452905812,0.6607882431529726,0.5506123357826764,0.6632821197951458,0.6632821197951458,0.6551770207080828,0.40133600534402136,0.6613226452905812,0.662124248496994,0.6050322867958139,0.6638165219327544,0.6647962591850367,0.6611445112447116,0.659185036740147,0.656958361166778,0.662124248496994,0.5178356713426854,0.5241594299710532,0.5360944110443109,0.5122244488977956,0.5405477621910487,0.5311066577599644,0.5241594299710532,0.5306613226452905,0.5285237140948564,0.5205967490536629,0.5250501002004008,0.6231953619172502,0.6647962591850367
242,0.45517702070808286,0.5851258071698954,0.570518815408595,0.5710532175462035,0.5884212870184814,0.6047205522155422,0.597773324426631,0.597773324426631,0.5870852816744601,0.6054330883990202,0.4558895568915609,0.4558895568915609,0.4558895568915609,0.45517702070808286,0.45517702070808286,0.45517702070808286,0.45517702070808286,0.45517702070808286,0.5842351369405477,0.5665998663994656,0.5886884880872857,0.5871743486973948,0.6069472277889112,0.6011578712981519,0.6001781340458695,0.45517702070808286,0.5826319305277221,0.6065909596971721,0.5234914272990425,0.605165887330216,0.6093520374081496,0.6093520374081496,0.6093520374081496,0.5851258071698954,0.6061456245824983,0.4975729236250278,0.5001558672901358,0.5141393898908929,0.5160097973725228,0.49962146515252726,0.5006012024048097,0.5125361834780673,0.5111111111111111,0.5187708750835003,0.5034513471387219,0.5150300601202404,0.575562647929604,0.6093520374081496
243,0.4476953907815631,0.5608105099087063,0.6371409485637942,0.6388332219995546,0.6296593186372745,0.6122021821420619,0.6121131151191271,0.584146069917613,0.607748830995324,0.6336673346693387,0.44849699398797593,0.44849699398797593,0.44849699398797593,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.5711422845691383,0.6412380316187931,0.6290358494767312,0.6379425517702071,0.6190603429080384,0.6107771097751058,0.6334001336005344,0.4476953907815631,0.575684702738811,0.6352705410821643,0.5331997327989312,0.6334001336005344,0.6314406590959697,0.6317969271877087,0.5629481184591405,0.5650857270095747,0.6337564016922734,0.5220663549320864,0.5080828323313293,0.5136049877532843,0.5072812291249165,0.5061233578267647,0.5018481407258962,0.5157425963037185,0.5050545535515475,0.5085281674460032,0.5243820975283902,0.5169004676018704,0.5915155413708074,0.6412380316187931
244,0.41229124916499665,0.6774437764417724,0.6851926074370964,0.6763749721665553,0.6763749721665553,0.6763749721665553,0.6756624359830773,0.6756624359830773,0.6686261411712313,0.6838566020930751,0.4135381874860833,0.4135381874860833,0.4135381874860833,0.41229124916499665,0.41229124916499665,0.41229124916499665,0.41229124916499665,0.41229124916499665,0.6826987307949232,0.6867067468269873,0.6784235136940547,0.6871520819416611,0.6756624359830773,0.6756624359830773,0.6446671120017814,0.41229124916499665,0.6867067468269873,0.6855488755288355,0.6800267201068805,0.6694277443776442,0.663994655978624,0.6430639055889557,0.6441327098641728,0.6802939211756847,0.6838566020930751,0.5284346470719217,0.5309285237140948,0.529414384324204,0.533066132264529,0.4988643954575818,0.5054553551547539,0.524961033177466,0.5173903362280116,0.5335114673792029,0.5322645290581163,0.5283455800489869,0.6450596666584197,0.6871520819416611
245,0.45041193498107324,0.5724337564016923,0.6411934981073257,0.6439545758183033,0.6281006457359163,0.6072589623691829,0.6072589623691829,0.5992429303050546,0.6221331551992875,0.6428857715430861,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.45041193498107324,0.45041193498107324,0.45041193498107324,0.45041193498107324,0.45041193498107324,0.5815185927410377,0.6453796481852594,0.6376308171899354,0.6427076374972167,0.6158093965709196,0.6058338900022266,0.6357604097083055,0.45041193498107324,0.5837452683144065,0.6448452460476508,0.5989757292362503,0.6350478735248274,0.6329993319973279,0.6338009352037408,0.6146515252727678,0.5763527054108216,0.6431529726118904,0.505811623246493,0.4988643954575818,0.5018036072144288,0.5065241594299711,0.505811623246493,0.516499665998664,0.5127588510354042,0.5087508350033401,0.5218436873747495,0.5233578267646404,0.5004676018704075,0.600037935954213,0.6453796481852594
246,0.4101981741260298,0.6725896236918281,0.6767757737697617,0.6662658650634603,0.666711200178134,0.666711200178134,0.6668893342240035,0.6668893342240035,0.6669784012469383,0.6798931195724783,0.41144511244711646,0.41144511244711646,0.41144511244711646,0.4101981741260298,0.4101981741260298,0.4101981741260298,0.4101981741260298,0.4101981741260298,0.6788243152972612,0.679625918503674,0.6624359830772656,0.6672456023157426,0.6668893342240035,0.6668893342240035,0.6557559563571588,0.4101981741260298,0.679625918503674,0.6802493876642173,0.6014250723669561,0.6691160097973725,0.6707192162101981,0.6624359830772656,0.6602983745268315,0.6755288354486751,0.6805165887330216,0.5440659095969718,0.5292807837898018,0.5243820975283902,0.5243820975283902,0.5291026497439323,0.5250055666889334,0.539523491427299,0.5267869071476285,0.5182364729458918,0.5271431752393676,0.5231351592073035,0.6384439661215434,0.6805165887330216
247,0.41171231351592075,0.6807837898018259,0.6882654197283455,0.6642173235359609,0.6642173235359609,0.6642173235359609,0.6631485192607437,0.6631485192607437,0.6726786907147628,0.6885326207971498,0.41278111779113785,0.41278111779113785,0.41278111779113785,0.41171231351592075,0.41171231351592075,0.41171231351592075,0.41171231351592075,0.41171231351592075,0.687018481407259,0.690313961255845,0.6669784012469383,0.6881763527054108,0.6631485192607437,0.6631485192607437,0.6390113560454241,0.41171231351592075,0.690313961255845,0.6897795591182365,0.6687597417056335,0.5972389222890225,0.6035626809173903,0.637230015586729,0.6383878868848809,0.6841683366733466,0.6882654197283455,0.5283010465375195,0.5212647517256735,0.525896236918281,0.5257181028724115,0.5349810732576263,0.5398797595190381,0.5099532398129593,0.5218882208862169,0.5332887998218659,0.5299933199732799,0.5272322422623024,0.6367154061208837,0.690313961255845
248,0.41251391672233356,0.6809619238476954,0.6886216878200846,0.6778445780449789,0.6778445780449789,0.6778445780449789,0.6771320418615008,0.6771320418615008,0.6718770875083501,0.6872856824760633,0.4137608550434202,0.4137608550434202,0.4137608550434202,0.41251391672233356,0.41251391672233356,0.41251391672233356,0.41251391672233356,0.41251391672233356,0.6861278111779113,0.6898686261411713,0.6797149855266088,0.690313961255845,0.6771320418615008,0.6771320418615008,0.6467601870407481,0.41251391672233356,0.6898686261411713,0.6887107548430194,0.681496325985304,0.6706301491872634,0.6650189267423736,0.644978846582053,0.6460476508572701,0.6837230015586729,0.6869294143843242,0.5283010465375195,0.5305277221108884,0.5264306390558896,0.5338232019594745,0.5339122689824093,0.5397906924961033,0.5235804943219773,0.5178802048541528,0.5335560008906702,0.5206412825651303,0.528479180583389,0.647083467346215,0.690313961255845
249,0.4435983077265642,0.590024493431307,0.6451569806279225,0.6451569806279225,0.6285905143620575,0.6341126697840125,0.584502338009352,0.5740814963259853,0.6177243375640169,0.6418615007793365,0.44297483856602093,0.44297483856602093,0.44297483856602093,0.4435983077265642,0.4435983077265642,0.4435983077265642,0.4435983077265642,0.4435983077265642,0.5858383433533734,0.6456913827655311,0.6399910932977065,0.594477844578045,0.6315297261189045,0.5722110888443553,0.6067690937430417,0.4435983077265642,0.5813849922066355,0.6418615007793365,0.6430193720774883,0.642039634825206,0.6212870184814072,0.6212870184814072,0.6212870184814072,0.5880650189267423,0.6351814740592295,0.5218882208862169,0.5130705856156758,0.5162769984413271,0.5198396793587174,0.5027388109552439,0.5289245156980628,0.515564462257849,0.520730349588065,0.5217100868403474,0.5087953685148074,0.505232687597417,0.5971135687011885,0.6456913827655311
250,0.44595858383433534,0.5910487641950568,0.648140725896237,0.648140725896237,0.6292585170340681,0.6354932086395012,0.5770652415942997,0.6060120240480962,0.6232019594745045,0.6422623023825429,0.44542418169672676,0.44542418169672676,0.44542418169672676,0.44595858383433534,0.44595858383433534,0.44595858383433534,0.44595858383433534,0.44595858383433534,0.5859719438877755,0.6480516588733022,0.6433311066577599,0.5888220886216878,0.632643063905589,0.6102872411489646,0.6146515252727678,0.44595858383433534,0.5817857938098419,0.6420841683366734,0.6455577822311289,0.6420841683366734,0.6218659541304832,0.6218659541304832,0.6218659541304832,0.5886439545758183,0.6369182810064573,0.5037630817189935,0.5174794032509463,0.5157871298151859,0.5195279447784458,0.5026052104208417,0.5015364061456246,0.5145401914940994,0.5115119127143175,0.5078601647739924,0.5085727009574705,0.5347584057002894,0.6008395391606258,0.648140725896237
251,0.44333110665776,0.5573368960142507,0.6346470719216211,0.636517479403251,0.6296593186372745,0.6156757960365175,0.6154976619906479,0.5892228902248943,0.5569806279225117,0.6303718548207526,0.44404364284123804,0.44404364284123804,0.44404364284123804,0.44333110665776,0.44333110665776,0.44333110665776,0.44333110665776,0.44333110665776,0.5681140057893564,0.6390113560454241,0.6278779781785794,0.6379425517702071,0.6220886216878201,0.6138944555778223,0.6342017368069472,0.44333110665776,0.5718548207526163,0.6316187931418392,0.5372968158539301,0.6343798708528168,0.6325094633711869,0.6329547984858606,0.5692718770875084,0.5611667780004453,0.6308171899354265,0.5088844355377421,0.5209084836339345,0.5160097973725228,0.5256290358494767,0.5192162101981741,0.5119127143175239,0.5178802048541528,0.5193943442440436,0.5029169450011134,0.5103095079046983,0.5160097973725228,0.5892789694615569,0.6390113560454241
252,0.43304386550879537,0.5786684480071254,0.6389668225339568,0.6389668225339568,0.6301491872634157,0.6330883990202627,0.5925629035849477,0.5827655310621243,0.5461589846359386,0.6309507904698285,0.432064128256513,0.432064128256513,0.432064128256513,0.43304386550879537,0.43304386550879537,0.43304386550879537,0.43304386550879537,0.43304386550879537,0.5733244266310399,0.6389668225339568,0.6362948118459141,0.6012024048096193,0.6315742596303718,0.5810732576263639,0.5735916276998442,0.43304386550879537,0.5687820084613672,0.6313070585615675,0.6368292139835225,0.6308617234468938,0.6229347584057003,0.6229347584057003,0.6229347584057003,0.575818303273213,0.6240926297038522,0.5164105989757293,0.5206858160765976,0.5212202182142062,0.5251391672233355,0.516499665998664,0.5096415052326876,0.5182810064573592,0.5153417947005121,0.5109775105767089,0.5221108884435538,0.5049209530171455,0.5893696858738052,0.6389668225339568
253,0.41273658427967047,0.6799376530839457,0.686795813849922,0.6632821197951458,0.6632821197951458,0.6632821197951458,0.6623023825428636,0.6623023825428636,0.6717434869739479,0.686083277666444,0.4138053885548876,0.4138053885548876,0.4138053885548876,0.41273658427967047,0.41273658427967047,0.41273658427967047,0.41273658427967047,0.41273658427967047,0.6850144733912269,0.6880427521710086,0.6655978623914496,0.6869739478957916,0.6623023825428636,0.6623023825428636,0.6396793587174349,0.41273658427967047,0.6880427521710086,0.6872411489645959,0.6678245379648186,0.5947005121353819,0.6001336005344021,0.6368292139835225,0.6382542863504788,0.6830549988866622,0.6855488755288355,0.5082164328657315,0.5268314406590959,0.5162324649298597,0.5088399020262748,0.5354709418837675,0.5390336228011579,0.5402805611222445,0.5178356713426854,0.5311957247828991,0.5225562235582276,0.5272767757737697,0.6356548487922347,0.6880427521710086
254,0.4403473613894456,0.5824092629703852,0.5719884212870184,0.5719884212870184,0.5826764640391895,0.6046760187040748,0.6046760187040748,0.590603429080383,0.5903362280115787,0.6056557559563571,0.4403473613894456,0.4403473613894456,0.4403473613894456,0.4403473613894456,0.4403473613894456,0.4403473613894456,0.4403473613894456,0.4403473613894456,0.579559118236473,0.5710086840347361,0.5645958583834335,0.5892674237363617,0.6023602761077711,0.5963927855711423,0.6050322867958139,0.4403473613894456,0.5766199064796259,0.6044088176352705,0.6153640614562458,0.6087731017590737,0.6087731017590737,0.6080605655755956,0.5977287909151636,0.5804497884658205,0.6051213538187487,0.5141839234023603,0.5205967490536629,0.5213983522600757,0.5173903362280116,0.5085727009574705,0.5052772211088844,0.5258517034068136,0.5176575372968159,0.516499665998664,0.5239812959251837,0.5050990870630149,0.5753300840363855,0.6153640614562458
255,0.44266310398574926,0.5862391449565798,0.5776887107548431,0.5776887107548431,0.5798263193052772,0.5966599866399466,0.5966599866399466,0.5873970162547317,0.5829436651079938,0.6003117345802716,0.442752171008684,0.442752171008684,0.442752171008684,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.5840124693832108,0.5771543086172345,0.5712758851035404,0.5898018258739701,0.5952349142729905,0.5561344912046314,0.6001336005344021,0.44266310398574926,0.5808060565575596,0.5990647962591851,0.6101981741260298,0.6036962814517924,0.6037853484747272,0.6034290803829881,0.5940770429748385,0.5842796704520151,0.5995101313738588,0.5221108884435538,0.511690046760187,0.5178356713426854,0.5124916499665999,0.517212202182142,0.5157871298151859,0.5254954353150746,0.5181028724114897,0.5153417947005121,0.524961033177466,0.5062569583611668,0.5728032196079401,0.6101981741260298
256,0.44542418169672676,0.580271654419951,0.5763527054108216,0.5767089735025607,0.5925629035849477,0.6081496325985304,0.6036072144288577,0.6036072144288577,0.5361834780672456,0.6015586729013582,0.4460476508572701,0.4460476508572701,0.4460476508572701,0.44542418169672676,0.44542418169672676,0.44542418169672676,0.44542418169672676,0.44542418169672676,0.578044978846582,0.572522823424627,0.5914050322867959,0.5921175684702739,0.6110888443553775,0.6066354932086395,0.6055666889334224,0.44542418169672676,0.5768871075484302,0.6030728122912492,0.5251391672233355,0.6018258739701625,0.6129592518370074,0.6129592518370074,0.6129592518370074,0.5800044533511467,0.603161879314184,0.5280783789801826,0.5163215319527945,0.5212202182142062,0.5067913604987754,0.5065241594299711,0.5309285237140948,0.5173012692050768,0.517212202182142,0.5092852371409485,0.5059897572923625,0.5038521487419283,0.5740765481580445,0.6129592518370074
257,0.40307281229124914,0.6555778223112892,0.6595858383433534,0.6627031841460699,0.6632375862836785,0.6632375862836785,0.6632375862836785,0.6632375862836785,0.5797817857938098,0.6622578490313962,0.404230683589401,0.404230683589401,0.404230683589401,0.40307281229124914,0.40307281229124914,0.40307281229124914,0.40307281229124914,0.40307281229124914,0.661189044756179,0.6624359830772656,0.6602983745268315,0.5481629926519707,0.6632375862836785,0.6632375862836785,0.6543308839902027,0.40307281229124914,0.6624359830772656,0.6627922511690046,0.604809619238477,0.6641282565130261,0.6652861278111779,0.6605655755956357,0.6583389000222668,0.6577154308617235,0.6628813181919394,0.5168114005789356,0.5234023602761078,0.5351592073034959,0.5400578935649076,0.528835448675128,0.5095079046982854,0.5201959474504565,0.5311511912714317,0.5201959474504565,0.5326653306613226,0.5323090625695837,0.6233949380241965,0.6652861278111779
258,0.44235136940547765,0.5566243598307726,0.6334892006234691,0.6353596081050991,0.6297483856602093,0.6153195279447784,0.6153195279447784,0.5888666221331552,0.5566243598307726,0.6271654419951013,0.44315297261189046,0.44315297261189046,0.44315297261189046,0.44235136940547765,0.44235136940547765,0.44235136940547765,0.44235136940547765,0.44235136940547765,0.5673124025829437,0.6378534847472723,0.6268982409262971,0.6374081496325985,0.6214651525272767,0.6139835226007571,0.6342017368069472,0.44235136940547765,0.5711422845691383,0.628768648407927,0.5385437541750167,0.634290803829882,0.6322422623023826,0.6325985303941216,0.5681140057893564,0.5608105099087063,0.6277889111556446,0.5119127143175239,0.5253618347806724,0.503006012024048,0.5242039634825206,0.5095079046982854,0.5065686929414385,0.5182364729458918,0.5139612558450234,0.5249164996659986,0.5040748162992652,0.520374081496326,0.588586225949842,0.6378534847472723
259,0.4467156535292808,0.5648185259407704,0.6334001336005344,0.6354486751280338,0.6268982409262971,0.6096192384769539,0.6091739033622802,0.5814740592295703,0.5252727677577377,0.6279670452015141,0.44742818971275883,0.44742818971275883,0.44742818971275883,0.4467156535292808,0.4467156535292808,0.4467156535292808,0.4467156535292808,0.4467156535292808,0.5739924293030505,0.637230015586729,0.6278779781785794,0.6341126697840125,0.6165664662658651,0.6074816299265197,0.6302827877978179,0.4467156535292808,0.5768425740369628,0.6293921175684702,0.5317746604319751,0.6304609218436874,0.6283233132932532,0.6288577154308618,0.6023157425963037,0.5684702738810955,0.6285014473391227,0.5050545535515475,0.5027388109552439,0.5008684034736139,0.5055889556891561,0.510042306835894,0.5171676686706747,0.518147405922957,0.5170786016477399,0.522244488977956,0.499710532175462,0.5164551324871967,0.5881013054916417,0.637230015586729
260,0.4526831440659096,0.5969717212202182,0.6415942997105322,0.6415942997105322,0.6013360053440214,0.6118459140503228,0.5998218659541305,0.6044533511467379,0.627254509018036,0.6461367178802049,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.5929637051881541,0.6429303050545535,0.6297483856602093,0.5894010242707638,0.6063237586283678,0.6068581607659764,0.6087285682476063,0.4526831440659096,0.5879759519038076,0.6462257849031396,0.6388332219995546,0.6461367178802049,0.5758628367846804,0.5758628367846804,0.5758628367846804,0.5951903807615231,0.643108439100423,0.5106657759964374,0.5137831217991539,0.5119127143175239,0.5150300601202404,0.5169004676018704,0.528835448675128,0.49819639278557115,0.5187708750835003,0.5065686929414385,0.5209975506568693,0.4995323981295925,0.5942568264100216,0.6462257849031396
261,0.40801603206412823,0.6719216210198174,0.6756624359830773,0.6670229347584057,0.6679136049877533,0.6679136049877533,0.667646403918949,0.667646403918949,0.6656869294143843,0.679848586061011,0.40908483633934534,0.40908483633934534,0.40908483633934534,0.40801603206412823,0.40801603206412823,0.40801603206412823,0.40801603206412823,0.40801603206412823,0.6786016477399243,0.6788688488087286,0.6633711868180806,0.6662213315519929,0.667646403918949,0.667646403918949,0.6567802271209084,0.40801603206412823,0.6788688488087286,0.6800267201068805,0.6024493431307059,0.6697840124693832,0.6712090848363393,0.6635493208639501,0.6615007793364507,0.6742373636161211,0.6802939211756847,0.5466933867735471,0.5215764863059452,0.5248719661545312,0.5262079714985527,0.5368069472277889,0.5415274994433311,0.5203295479848586,0.5290581162324649,0.5308394566911601,0.5156980627922512,0.5209530171454019,0.6383895362741946,0.6802939211756847
