,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
235,0.5492985971943888,0.5589178356713427,0.5635270541082165,0.5601202404809619,0.5392785571142285,0.5521042084168337,0.5589178356713427,0.5821643286573146,0.5627254509018036,0.5523046092184368,0.5581162324649298,0.557952268172709,0.5821643286573146
236,0.5635270541082165,0.5683366733466934,0.5693386773547094,0.5731462925851704,0.5575150300601203,0.550501002004008,0.5679358717434869,0.5751503006012024,0.5454909819639279,0.5545090180360721,0.5625250501002004,0.5625432683548915,0.5751503006012024
237,0.5617234468937876,0.5547094188376753,0.5511022044088176,0.5420841683366734,0.53687374749499,0.5535070140280561,0.5585170340681362,0.5587174348697395,0.5579158316633267,0.5623246492985972,0.5567134268537074,0.5540171251594098,0.5623246492985972
238,0.5565130260521042,0.5733466933867736,0.5472945891783567,0.5629258517034068,0.5529058116232465,0.5521042084168337,0.5661322645290581,0.5653306613226453,0.5667334669338677,0.556312625250501,0.5418837675350702,0.5583166332665331,0.5733466933867736
239,0.555310621242485,0.5599198396793588,0.5545090180360721,0.5372745490981964,0.5408817635270541,0.5575150300601203,0.5308617234468938,0.5665330661322645,0.5591182364729459,0.5593186372745491,0.5617234468937876,0.5529969028967024,0.5665330661322645
240,0.5470941883767535,0.5312625250501002,0.5547094188376753,0.5382765531062125,0.5683366733466934,0.5653306613226453,0.5591182364729459,0.5691382765531062,0.5541082164328658,0.5539078156312626,0.555310621242485,0.5542357442157041,0.5691382765531062
241,0.5535070140280561,0.5569138276553106,0.5617234468937876,0.5615230460921844,0.5346693386773547,0.56312625250501,0.5551102204408818,0.5545090180360721,0.5480961923847696,0.5613226452905812,0.557314629258517,0.5552559664784114,0.56312625250501
242,0.5478957915831664,0.5735470941883768,0.5643286573146292,0.576753507014028,0.5462925851703406,0.5701402805611222,0.5639278557114229,0.5751503006012024,0.5629258517034068,0.5687374749498998,0.5743486973947896,0.5658225541993077,0.576753507014028
243,0.5693386773547094,0.5635270541082165,0.5707414829659319,0.5617234468937876,0.5569138276553106,0.5639278557114229,0.5613226452905812,0.5575150300601203,0.5551102204408818,0.5527054108216433,0.5623246492985972,0.5613773000546547,0.5707414829659319
244,0.5519038076152305,0.5685370741482966,0.5529058116232465,0.5559118236472946,0.5595190380761523,0.5509018036072144,0.5627254509018036,0.5501002004008017,0.5569138276553106,0.5537074148296594,0.5599198396793588,0.5566405538349426,0.5685370741482966
245,0.5470941883767535,0.5613226452905812,0.5625250501002004,0.5430861723446894,0.5426853707414829,0.5625250501002004,0.5462925851703406,0.5629258517034068,0.556312625250501,0.5545090180360721,0.5492985971943888,0.5535070140280562,0.5629258517034068
246,0.5492985971943888,0.5462925851703406,0.5567134268537074,0.5649298597194389,0.5501002004008017,0.5727454909819639,0.5593186372745491,0.5601202404809619,0.5681362725450901,0.5571142284569138,0.5663326653306613,0.5591911094917108,0.5727454909819639
247,0.5551102204408818,0.5683366733466934,0.5623246492985972,0.5779559118236473,0.5599198396793588,0.5653306613226453,0.5675350701402806,0.5480961923847696,0.5609218436873747,0.5565130260521042,0.565931863727455,0.5625432683548917,0.5779559118236473
248,0.5661322645290581,0.5306613226452905,0.550501002004008,0.5444889779559118,0.5492985971943888,0.5478957915831664,0.5541082164328658,0.5581162324649298,0.5523046092184368,0.5595190380761523,0.5587174348697395,0.5519766806339953,0.5661322645290581
249,0.5589178356713427,0.5466933867735471,0.5595190380761523,0.5332665330661323,0.5601202404809619,0.5703406813627254,0.5669338677354709,0.5490981963927856,0.5557114228456914,0.5488977955911823,0.5615230460921844,0.5555474585534707,0.5703406813627254
250,0.5478957915831664,0.5396793587174349,0.5601202404809619,0.5406813627254509,0.5551102204408818,0.5607214428857715,0.5462925851703406,0.5567134268537074,0.5432865731462926,0.5498997995991984,0.5545090180360721,0.5504463472399344,0.5607214428857715
251,0.5705410821643286,0.5651302605210421,0.5601202404809619,0.5501002004008017,0.5701402805611222,0.5575150300601203,0.5589178356713427,0.5623246492985972,0.5531062124248497,0.5517034068136273,0.5498997995991984,0.5590453634541811,0.5705410821643286
252,0.5603206412825651,0.5523046092184368,0.5523046092184368,0.5498997995991984,0.5527054108216433,0.5511022044088176,0.5547094188376753,0.5440881763527055,0.5577154308617235,0.5597194388777555,0.5529058116232465,0.5534341410092913,0.5603206412825651
253,0.5468937875751503,0.533066132264529,0.5444889779559118,0.5545090180360721,0.5420841683366734,0.5521042084168337,0.5585170340681362,0.5577154308617235,0.556312625250501,0.5645290581162324,0.5406813627254509,0.5500819821461103,0.5645290581162324
254,0.5615230460921844,0.5627254509018036,0.5597194388777555,0.5595190380761523,0.5619238476953908,0.5519038076152305,0.5555110220440882,0.5496993987975952,0.5649298597194389,0.5743486973947896,0.5460921843687375,0.5588996174166515,0.5743486973947896
255,0.5474949899799599,0.5509018036072144,0.5609218436873747,0.5394789579158317,0.5623246492985972,0.5575150300601203,0.5627254509018036,0.5452905811623247,0.5559118236472946,0.5637274549098197,0.5438877755511022,0.5536527600655858,0.5637274549098197
256,0.5581162324649298,0.5430861723446894,0.5579158316633267,0.5609218436873747,0.5569138276553106,0.55250501002004,0.5533066132264529,0.5585170340681362,0.5543086172344689,0.5531062124248497,0.5406813627254509,0.5535798870468208,0.5609218436873747
257,0.5539078156312626,0.5523046092184368,0.5621242484969939,0.5382765531062125,0.5462925851703406,0.5579158316633267,0.5603206412825651,0.5541082164328658,0.5486973947895791,0.5496993987975952,0.5513026052104208,0.5522681727090546,0.5621242484969939
258,0.5523046092184368,0.5376753507014028,0.5450901803607214,0.5398797595190381,0.5478957915831664,0.5384769539078156,0.5511022044088176,0.5527054108216433,0.5374749498997996,0.5472945891783567,0.5424849699398797,0.5447622517762798,0.5527054108216433
259,0.5517034068136273,0.5454909819639279,0.5591182364729459,0.5621242484969939,0.55250501002004,0.555310621242485,0.5585170340681362,0.5394789579158317,0.5609218436873747,0.5382765531062125,0.5482965931863727,0.5519766806339952,0.5621242484969939
260,0.5589178356713427,0.5623246492985972,0.5595190380761523,0.5649298597194389,0.5613226452905812,0.569939879759519,0.5513026052104208,0.5394789579158317,0.5496993987975952,0.5535070140280561,0.5625250501002004,0.5575879030788851,0.569939879759519
261,0.5527054108216433,0.5677354709418838,0.564128256513026,0.5402805611222445,0.556312625250501,0.5601202404809619,0.5643286573146292,0.5464929859719438,0.5507014028056112,0.5529058116232465,0.555310621242485,0.5555474585534707,0.5677354709418838
262,0.55250501002004,0.5697394789579159,0.5492985971943888,0.5745490981963928,0.5549098196392785,0.5591182364729459,0.5625250501002004,0.5498997995991984,0.5498997995991984,0.556312625250501,0.5587174348697395,0.557952268172709,0.5745490981963928
263,0.5569138276553106,0.5581162324649298,0.5683366733466934,0.5533066132264529,0.5661322645290581,0.5621242484969939,0.5513026052104208,0.5390781563126252,0.556312625250501,0.5567134268537074,0.565931863727455,0.5576607760976499,0.5683366733466934
264,0.5496993987975952,0.5282565130260521,0.5468937875751503,0.5585170340681362,0.5549098196392785,0.5470941883767535,0.5509018036072144,0.5813627254509018,0.5567134268537074,0.5637274549098197,0.5721442885771543,0.5554745855347056,0.5813627254509018
265,0.5408817635270541,0.5665330661322645,0.5597194388777555,0.5725450901803607,0.5496993987975952,0.561122244488978,0.5593186372745491,0.5490981963927856,0.5595190380761523,0.5478957915831664,0.5575150300601203,0.5567134268537074,0.5725450901803607
266,0.5545090180360721,0.5577154308617235,0.5531062124248497,0.5649298597194389,0.5380761523046093,0.55250501002004,0.5601202404809619,0.5749498997995992,0.5639278557114229,0.5470941883767535,0.5577154308617235,0.5567862998724723,0.5749498997995992
267,0.5448897795591182,0.5629258517034068,0.5543086172344689,0.5809619238476954,0.5601202404809619,0.5474949899799599,0.5545090180360721,0.5422845691382766,0.5501002004008017,0.5585170340681362,0.5629258517034068,0.5562761887411185,0.5809619238476954
268,0.5422845691382766,0.5384769539078156,0.5470941883767535,0.5414829659318637,0.5599198396793588,0.5587174348697395,0.5474949899799599,0.5372745490981964,0.5543086172344689,0.5547094188376753,0.5474949899799599,0.5481144106394608,0.5599198396793588
269,0.5547094188376753,0.5677354709418838,0.550501002004008,0.5390781563126252,0.5402805611222445,0.55250501002004,0.5727454909819639,0.5589178356713427,0.5569138276553106,0.5372745490981964,0.5466933867735471,0.5524867917653489,0.5727454909819639
270,0.5456913827655311,0.5374749498997996,0.5519038076152305,0.5312625250501002,0.543687374749499,0.561122244488978,0.5541082164328658,0.5498997995991984,0.5543086172344689,0.5551102204408818,0.5543086172344689,0.5489888868646383,0.561122244488978
271,0.5464929859719438,0.5366733466933867,0.5615230460921844,0.5585170340681362,0.5589178356713427,0.5653306613226453,0.5617234468937876,0.556312625250501,0.5555110220440882,0.5601202404809619,0.5571142284569138,0.5562033157223539,0.5653306613226453
272,0.5627254509018036,0.5348697394789579,0.549498997995992,0.5474949899799599,0.5627254509018036,0.5581162324649298,0.5551102204408818,0.5460921843687375,0.5545090180360721,0.5496993987975952,0.557314629258517,0.5525596647841137,0.5627254509018036
273,0.5503006012024048,0.561122244488978,0.5555110220440882,0.549498997995992,0.5667334669338677,0.5474949899799599,0.5595190380761523,0.5480961923847696,0.5605210420841683,0.564128256513026,0.550501002004008,0.5557660776097652,0.5667334669338677
274,0.5679358717434869,0.5663326653306613,0.5565130260521042,0.571943887775551,0.5559118236472946,0.5653306613226453,0.5587174348697395,0.5496993987975952,0.5685370741482966,0.550501002004008,0.5621242484969939,0.5612315540171252,0.571943887775551
275,0.5555110220440882,0.5613226452905812,0.5557114228456914,0.5374749498997996,0.5366733466933867,0.5615230460921844,0.5527054108216433,0.5456913827655311,0.5490981963927856,0.5517034068136273,0.5402805611222445,0.5497904900710512,0.5615230460921844
276,0.544689378757515,0.5535070140280561,0.5474949899799599,0.5466933867735471,0.5410821643286573,0.5531062124248497,0.5527054108216433,0.5577154308617235,0.5480961923847696,0.5424849699398797,0.5529058116232465,0.549134632902168,0.5577154308617235
277,0.5623246492985972,0.5404809619238476,0.5589178356713427,0.5507014028056112,0.5422845691382766,0.5615230460921844,0.5587174348697395,0.5613226452905812,0.5509018036072144,0.5521042084168337,0.5621242484969939,0.554672982328293,0.5623246492985972
278,0.5713426853707415,0.5585170340681362,0.5671342685370742,0.5765531062124248,0.5585170340681362,0.550501002004008,0.555310621242485,0.565931863727455,0.5581162324649298,0.5677354709418838,0.5470941883767535,0.5615230460921844,0.5765531062124248
279,0.5615230460921844,0.5621242484969939,0.5458917835671343,0.5498997995991984,0.5519038076152305,0.5681362725450901,0.5623246492985972,0.5496993987975952,0.5593186372745491,0.5577154308617235,0.5705410821643286,0.5580980142102386,0.5705410821643286
280,0.5452905811623247,0.5390781563126252,0.5623246492985972,0.5537074148296594,0.5653306613226453,0.5545090180360721,0.5621242484969939,0.5466933867735471,0.5539078156312626,0.5490981963927856,0.5541082164328658,0.5532883949717617,0.5653306613226453
281,0.5450901803607214,0.5316633266533066,0.5523046092184368,0.5474949899799599,0.5615230460921844,0.5515030060120241,0.5458917835671343,0.5448897795591182,0.5549098196392785,0.5545090180360721,0.5539078156312626,0.5494261249772272,0.5615230460921844
282,0.5559118236472946,0.5304609218436874,0.5450901803607214,0.5442885771543087,0.5450901803607214,0.5364729458917835,0.537875751503006,0.5392785571142285,0.557314629258517,0.5452905811623247,0.5472945891783567,0.5440335215886318,0.557314629258517
283,0.5629258517034068,0.5637274549098197,0.56312625250501,0.5320641282565131,0.5773547094188377,0.5539078156312626,0.5597194388777555,0.5777555110220441,0.5535070140280561,0.5697394789579159,0.5613226452905812,0.5613773000546549,0.5777555110220441
284,0.5559118236472946,0.5665330661322645,0.5665330661322645,0.5571142284569138,0.5675350701402806,0.5643286573146292,0.5671342685370742,0.5541082164328658,0.5585170340681362,0.5496993987975952,0.5605210420841683,0.5607214428857715,0.5675350701402806
285,0.5501002004008017,0.5667334669338677,0.5527054108216433,0.5629258517034068,0.5661322645290581,0.5637274549098197,0.5637274549098197,0.5458917835671343,0.5615230460921844,0.5597194388777555,0.5579158316633267,0.5591911094917109,0.5667334669338677
286,0.5486973947895791,0.565931863727455,0.5515030060120241,0.56312625250501,0.5575150300601203,0.5470941883767535,0.56312625250501,0.5529058116232465,0.5557114228456914,0.5480961923847696,0.5549098196392785,0.5553288394971762,0.565931863727455
287,0.5545090180360721,0.5422845691382766,0.5531062124248497,0.5328657314629258,0.5549098196392785,0.5529058116232465,0.5472945891783567,0.5721442885771543,0.5454909819639279,0.5492985971943888,0.5693386773547094,0.5521952996902896,0.5721442885771543
288,0.5414829659318637,0.541683366733467,0.5605210420841683,0.5607214428857715,0.5595190380761523,0.5248496993987976,0.5679358717434869,0.5452905811623247,0.5567134268537074,0.5673346693386774,0.5513026052104208,0.5524867917653489,0.5679358717434869
289,0.5557114228456914,0.5655310621242485,0.543687374749499,0.5541082164328658,0.5372745490981964,0.558316633266533,0.5492985971943888,0.5535070140280561,0.565931863727455,0.5454909819639279,0.5509018036072144,0.5527054108216433,0.565931863727455
290,0.5561122244488977,0.5649298597194389,0.555310621242485,0.5496993987975952,0.5617234468937876,0.5547094188376753,0.5577154308617235,0.549498997995992,0.5679358717434869,0.5539078156312626,0.5507014028056112,0.5565676808161778,0.5679358717434869
291,0.5470941883767535,0.5543086172344689,0.5597194388777555,0.537875751503006,0.5386773547094188,0.565931863727455,0.5438877755511022,0.5541082164328658,0.55250501002004,0.556312625250501,0.5629258517034068,0.552122426671525,0.565931863727455
292,0.5557114228456914,0.5547094188376753,0.5579158316633267,0.5585170340681362,0.5472945891783567,0.544689378757515,0.5593186372745491,0.5531062124248497,0.5571142284569138,0.5591182364729459,0.5539078156312626,0.554672982328293,0.5593186372745491
293,0.5364729458917835,0.5306613226452905,0.5543086172344689,0.5372745490981964,0.5412825651302605,0.5350701402805611,0.5545090180360721,0.556312625250501,0.5535070140280561,0.5547094188376753,0.5511022044088176,0.5459282200765166,0.556312625250501
294,0.5643286573146292,0.5679358717434869,0.5517034068136273,0.5735470941883768,0.5587174348697395,0.5509018036072144,0.5486973947895791,0.5605210420841683,0.5529058116232465,0.5464929859719438,0.5529058116232465,0.5571506649662963,0.5735470941883768
295,0.5470941883767535,0.5637274549098197,0.5521042084168337,0.5511022044088176,0.5671342685370742,0.5675350701402806,0.5567134268537074,0.5501002004008017,0.5513026052104208,0.5665330661322645,0.5649298597194389,0.558025141191474,0.5675350701402806
296,0.5609218436873747,0.5655310621242485,0.5571142284569138,0.5432865731462926,0.5657314629258517,0.549498997995992,0.5649298597194389,0.5565130260521042,0.569939879759519,0.5677354709418838,0.5531062124248497,0.5594826015667699,0.569939879759519
297,0.5707414829659319,0.5691382765531062,0.5561122244488977,0.5707414829659319,0.5462925851703406,0.5492985971943888,0.5507014028056112,0.5589178356713427,0.5625250501002004,0.5472945891783567,0.5549098196392785,0.5578793951539441,0.5707414829659319
298,0.5462925851703406,0.5605210420841683,0.5498997995991984,0.558316633266533,0.5470941883767535,0.5577154308617235,0.5651302605210421,0.5440881763527055,0.5637274549098197,0.5480961923847696,0.5364729458917835,0.5524867917653489,0.5651302605210421
299,0.5535070140280561,0.5771543086172345,0.5543086172344689,0.5743486973947896,0.5599198396793588,0.5629258517034068,0.5523046092184368,0.5783567134268537,0.5677354709418838,0.5615230460921844,0.574749498997996,0.5651666970304244,0.5783567134268537
300,0.5430861723446894,0.5328657314629258,0.5549098196392785,0.5607214428857715,0.5454909819639279,0.5509018036072144,0.5619238476953908,0.5539078156312626,0.5561122244488977,0.5501002004008017,0.5392785571142285,0.5499362361085808,0.5619238476953908
301,0.5627254509018036,0.5557114228456914,0.5398797595190381,0.5498997995991984,0.5515030060120241,0.5683366733466934,0.5551102204408818,0.5669338677354709,0.5527054108216433,0.5577154308617235,0.5657314629258517,0.5569320459100019,0.5683366733466934
302,0.5458917835671343,0.56312625250501,0.5539078156312626,0.5727454909819639,0.5418837675350702,0.5462925851703406,0.5519038076152305,0.5340681362725451,0.5597194388777555,0.5639278557114229,0.5535070140280561,0.5533612679905265,0.5727454909819639
303,0.5531062124248497,0.5292585170340681,0.5362725450901804,0.5639278557114229,0.5543086172344689,0.5480961923847696,0.5519038076152305,0.5509018036072144,0.550501002004008,0.5444889779559118,0.5529058116232465,0.5486973947895792,0.5639278557114229
304,0.5464929859719438,0.5649298597194389,0.561122244488978,0.5645290581162324,0.5661322645290581,0.5617234468937876,0.568937875751503,0.5575150300601203,0.558316633266533,0.5474949899799599,0.5603206412825651,0.5597740936418291,0.568937875751503
305,0.5529058116232465,0.5515030060120241,0.556312625250501,0.5344689378757514,0.5613226452905812,0.5691382765531062,0.5549098196392785,0.5470941883767535,0.5593186372745491,0.5511022044088176,0.5472945891783567,0.5532155219529968,0.5691382765531062
306,0.5585170340681362,0.5440881763527055,0.5511022044088176,0.5344689378757514,0.5537074148296594,0.5655310621242485,0.5492985971943888,0.5434869739478958,0.5440881763527055,0.5547094188376753,0.5655310621242485,0.5513208234651121,0.5655310621242485
307,0.5587174348697395,0.5589178356713427,0.5418837675350702,0.5647294589178357,0.5503006012024048,0.5713426853707415,0.5454909819639279,0.5412825651302605,0.5571142284569138,0.5579158316633267,0.5593186372745491,0.5551830934596466,0.5713426853707415
308,0.5619238476953908,0.5727454909819639,0.5745490981963928,0.5727454909819639,0.5727454909819639,0.5661322645290581,0.5603206412825651,0.5783567134268537,0.5713426853707415,0.555310621242485,0.5651302605210421,0.5683002368373109,0.5783567134268537
309,0.5579158316633267,0.5603206412825651,0.5480961923847696,0.5591182364729459,0.5454909819639279,0.5482965931863727,0.5555110220440882,0.56312625250501,0.5617234468937876,0.5452905811623247,0.557314629258517,0.5547458553470578,0.56312625250501
310,0.5579158316633267,0.5621242484969939,0.5683366733466934,0.5426853707414829,0.5679358717434869,0.5533066132264529,0.5603206412825651,0.5643286573146292,0.5557114228456914,0.5595190380761523,0.5460921843687375,0.5580251411914738,0.5683366733466934
311,0.5396793587174349,0.5302605210420842,0.5539078156312626,0.5248496993987976,0.5513026052104208,0.5422845691382766,0.5569138276553106,0.5511022044088176,0.5587174348697395,0.5549098196392785,0.5549098196392785,0.5471670613955183,0.5587174348697395
312,0.549498997995992,0.5452905811623247,0.5733466933867736,0.5647294589178357,0.5595190380761523,0.5675350701402806,0.5607214428857715,0.5513026052104208,0.5667334669338677,0.5539078156312626,0.5601202404809619,0.5593368555292403,0.5733466933867736
313,0.5426853707414829,0.5661322645290581,0.543687374749499,0.5498997995991984,0.5362725450901804,0.561122244488978,0.5523046092184368,0.5513026052104208,0.557314629258517,0.55250501002004,0.5585170340681362,0.5519766806339953,0.5661322645290581
314,0.5605210420841683,0.5511022044088176,0.5539078156312626,0.5613226452905812,0.550501002004008,0.5755511022044089,0.5565130260521042,0.564128256513026,0.5661322645290581,0.558316633266533,0.5691382765531062,0.5606485698670066,0.5755511022044089
315,0.5462925851703406,0.5408817635270541,0.5460921843687375,0.5294589178356713,0.558316633266533,0.527254509018036,0.5503006012024048,0.5691382765531062,0.549498997995992,0.5452905811623247,0.5579158316633267,0.5473128074330481,0.5691382765531062
316,0.5541082164328658,0.5687374749498998,0.5639278557114229,0.5729458917835671,0.5649298597194389,0.571943887775551,0.5601202404809619,0.5773547094188377,0.5609218436873747,0.5725450901803607,0.5653306613226453,0.5666241574057205,0.5773547094188377
317,0.565931863727455,0.5615230460921844,0.568937875751503,0.5695390781563127,0.5575150300601203,0.5645290581162324,0.561122244488978,0.5448897795591182,0.5591182364729459,0.5643286573146292,0.5593186372745491,0.5615230460921844,0.5695390781563127
318,0.5424849699398797,0.5334669338677355,0.5408817635270541,0.5496993987975952,0.5569138276553106,0.5561122244488977,0.5476953907815632,0.5523046092184368,0.5454909819639279,0.5442885771543087,0.5519038076152305,0.5473856804518128,0.5569138276553106
319,0.5669338677354709,0.5619238476953908,0.5561122244488977,0.5613226452905812,0.5673346693386774,0.5589178356713427,0.55250501002004,0.56312625250501,0.5551102204408818,0.5571142284569138,0.5627254509018036,0.5602842047731827,0.5673346693386774
320,0.5535070140280561,0.5408817635270541,0.5468937875751503,0.5430861723446894,0.5531062124248497,0.5490981963927856,0.5406813627254509,0.543687374749499,0.5456913827655311,0.5513026052104208,0.5444889779559118,0.5465840772453999,0.5535070140280561
321,0.5649298597194389,0.5649298597194389,0.5468937875751503,0.550501002004008,0.5492985971943888,0.549498997995992,0.5549098196392785,0.5414829659318637,0.5376753507014028,0.5657314629258517,0.5450901803607214,0.5519038076152305,0.5657314629258517
322,0.5623246492985972,0.5424849699398797,0.5685370741482966,0.56312625250501,0.558316633266533,0.5356713426853708,0.558316633266533,0.5496993987975952,0.5498997995991984,0.5565130260521042,0.5541082164328658,0.5544543632719985,0.5685370741482966
323,0.5472945891783567,0.5655310621242485,0.5541082164328658,0.5685370741482966,0.5529058116232465,0.5458917835671343,0.5629258517034068,0.5619238476953908,0.5444889779559118,0.5547094188376753,0.5551102204408818,0.555766077609765,0.5685370741482966
324,0.5575150300601203,0.5679358717434869,0.5490981963927856,0.5535070140280561,0.5507014028056112,0.5625250501002004,0.5587174348697395,0.5533066132264529,0.5633266533066132,0.5655310621242485,0.5625250501002004,0.5586081253415922,0.5679358717434869
325,0.571743486973948,0.5705410821643286,0.5488977955911823,0.5677354709418838,0.5673346693386774,0.55250501002004,0.5549098196392785,0.5418837675350702,0.5496993987975952,0.5685370741482966,0.5621242484969939,0.5596283476042995,0.571743486973948
326,0.5428857715430861,0.5326653306613226,0.5484969939879759,0.5432865731462926,0.5521042084168337,0.5478957915831664,0.5577154308617235,0.557314629258517,0.5515030060120241,0.5571142284569138,0.5414829659318637,0.5484059027145199,0.5577154308617235
327,0.5585170340681362,0.5370741482965932,0.5392785571142285,0.5609218436873747,0.5496993987975952,0.5599198396793588,0.5364729458917835,0.5474949899799599,0.5466933867735471,0.5565130260521042,0.5663326653306613,0.5508107123337584,0.5663326653306613
328,0.5442885771543087,0.5507014028056112,0.557314629258517,0.5190380761523046,0.5474949899799599,0.5316633266533066,0.5498997995991984,0.5501002004008017,0.5478957915831664,0.5519038076152305,0.5476953907815632,0.5452723629076335,0.557314629258517
329,0.5633266533066132,0.5567134268537074,0.5539078156312626,0.571743486973948,0.5452905811623247,0.5539078156312626,0.5613226452905812,0.5599198396793588,0.5488977955911823,0.5462925851703406,0.5577154308617235,0.5562761887411186,0.571743486973948
330,0.5593186372745491,0.5354709418837675,0.5432865731462926,0.538877755511022,0.5420841683366734,0.531062124248497,0.5593186372745491,0.5398797595190381,0.5376753507014028,0.5539078156312626,0.5523046092184368,0.5448351247950447,0.5593186372745491
331,0.5513026052104208,0.5569138276553106,0.5332665330661323,0.555310621242485,0.5360721442885772,0.5593186372745491,0.5617234468937876,0.5478957915831664,0.5476953907815632,0.558316633266533,0.5559118236472946,0.5512479504463472,0.5617234468937876
332,0.5557114228456914,0.5617234468937876,0.561122244488978,0.57374749498998,0.5645290581162324,0.5763527054108216,0.5521042084168337,0.5697394789579159,0.5589178356713427,0.5729458917835671,0.561122244488978,0.5643650938240117,0.5763527054108216
333,0.5669338677354709,0.5470941883767535,0.541683366733467,0.5673346693386774,0.5697394789579159,0.5569138276553106,0.5605210420841683,0.5773547094188377,0.5629258517034068,0.5677354709418838,0.5681362725450901,0.5623975223173621,0.5773547094188377
334,0.5599198396793588,0.5579158316633267,0.5557114228456914,0.5462925851703406,0.5575150300601203,0.5472945891783567,0.5551102204408818,0.5384769539078156,0.5633266533066132,0.5517034068136273,0.555310621242485,0.553507014028056,0.5633266533066132
335,0.5444889779559118,0.5685370741482966,0.5627254509018036,0.5757515030060121,0.5420841683366734,0.558316633266533,0.555310621242485,0.5595190380761523,0.5675350701402806,0.5515030060120241,0.5533066132264529,0.5580980142102386,0.5757515030060121
336,0.5571142284569138,0.5533066132264529,0.5613226452905812,0.5294589178356713,0.5402805611222445,0.5629258517034068,0.5490981963927856,0.5679358717434869,0.5587174348697395,0.555310621242485,0.5523046092184368,0.5534341410092913,0.5679358717434869
337,0.5551102204408818,0.5625250501002004,0.5557114228456914,0.5683366733466934,0.5647294589178357,0.5533066132264529,0.5466933867735471,0.5561122244488977,0.5569138276553106,0.5509018036072144,0.5567134268537074,0.5570049189287665,0.5683366733466934
338,0.5488977955911823,0.5370741482965932,0.5404809619238476,0.5472945891783567,0.5384769539078156,0.5593186372745491,0.5380761523046093,0.5549098196392785,0.5503006012024048,0.5501002004008017,0.5466933867735471,0.5465112042266351,0.5593186372745491
339,0.557314629258517,0.5515030060120241,0.5711422845691383,0.5645290581162324,0.5617234468937876,0.5715430861723447,0.5621242484969939,0.5733466933867736,0.5629258517034068,0.5535070140280561,0.5422845691382766,0.5610858079795955,0.5733466933867736
340,0.5613226452905812,0.5657314629258517,0.569939879759519,0.5789579158316633,0.5649298597194389,0.5543086172344689,0.564128256513026,0.5797595190380761,0.5428857715430861,0.5567134268537074,0.5669338677354709,0.5641464747677172,0.5797595190380761
341,0.555310621242485,0.5531062124248497,0.5691382765531062,0.5625250501002004,0.5452905811623247,0.5703406813627254,0.5617234468937876,0.5557114228456914,0.571743486973948,0.5515030060120241,0.5603206412825651,0.5597012206230643,0.571743486973948
342,0.5637274549098197,0.5613226452905812,0.5448897795591182,0.5549098196392785,0.555310621242485,0.5434869739478958,0.5625250501002004,0.5515030060120241,0.5472945891783567,0.5527054108216433,0.5549098196392785,0.5538713791218801,0.5637274549098197
343,0.5581162324649298,0.5635270541082165,0.5456913827655311,0.5601202404809619,0.5452905811623247,0.5468937875751503,0.5501002004008017,0.5601202404809619,0.5533066132264529,0.5426853707414829,0.5555110220440882,0.5528511568591729,0.5635270541082165
344,0.5539078156312626,0.5599198396793588,0.5589178356713427,0.5394789579158317,0.5438877755511022,0.5551102204408818,0.5466933867735471,0.5599198396793588,0.5476953907815632,0.55250501002004,0.5488977955911823,0.5515394425214065,0.5599198396793588
345,0.5523046092184368,0.5424849699398797,0.5486973947895791,0.5675350701402806,0.5671342685370742,0.5697394789579159,0.5555110220440882,0.5807615230460922,0.5595190380761523,0.5679358717434869,0.5715430861723447,0.5621060302423028,0.5807615230460922
346,0.5605210420841683,0.544689378757515,0.5655310621242485,0.5761523046092184,0.5517034068136273,0.5731462925851704,0.5585170340681362,0.5741482965931863,0.5503006012024048,0.550501002004008,0.5555110220440882,0.5600655857168882,0.5761523046092184
347,0.5480961923847696,0.5635270541082165,0.5623246492985972,0.5545090180360721,0.543687374749499,0.5366733466933867,0.550501002004008,0.5507014028056112,0.5543086172344689,0.5450901803607214,0.5486973947895791,0.5507378393149936,0.5635270541082165
348,0.5551102204408818,0.5452905811623247,0.5685370741482966,0.5675350701402806,0.5551102204408818,0.5629258517034068,0.5663326653306613,0.5464929859719438,0.5609218436873747,0.5629258517034068,0.5591182364729459,0.5591182364729459,0.5685370741482966
349,0.5545090180360721,0.56312625250501,0.5547094188376753,0.5304609218436874,0.5541082164328658,0.5462925851703406,0.5332665330661323,0.5458917835671343,0.5655310621242485,0.557314629258517,0.5569138276553106,0.5511022044088176,0.5655310621242485
350,0.5555110220440882,0.5721442885771543,0.5585170340681362,0.558316633266533,0.5575150300601203,0.5428857715430861,0.5587174348697395,0.5533066132264529,0.5633266533066132,0.5715430861723447,0.5545090180360721,0.5587538713791218,0.5721442885771543
351,0.5617234468937876,0.5531062124248497,0.5651302605210421,0.5629258517034068,0.5649298597194389,0.5577154308617235,0.5537074148296594,0.5713426853707415,0.5605210420841683,0.5531062124248497,0.5709418837675351,0.5613773000546547,0.5713426853707415
352,0.5565130260521042,0.5398797595190381,0.5531062124248497,0.5440881763527055,0.5601202404809619,0.5639278557114229,0.5488977955911823,0.5551102204408818,0.5426853707414829,0.556312625250501,0.5559118236472946,0.5524139187465841,0.5639278557114229
