,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
278,0.443832108661768,0.698062792251169,0.6992317969271877,0.708249832999332,0.7027388109552438,0.6901024270763749,0.6445112447116456,0.6447895791583166,0.6525272767757738,0.718436873747495,0.7179358717434869,0.7179358717434869,0.7179358717434869,0.443832108661768,0.443832108661768,0.443832108661768,0.443832108661768,0.443832108661768,0.7093631707860165,0.6830883990202627,0.6748496993987976,0.6769650411934981,0.6803607214428857,0.685871743486974,0.6361612113115119,0.443832108661768,0.7179358717434869,0.6702850144733912,0.6702850144733912,0.7070808283233133,0.7070808283233133,0.6725116900467601,0.6725116900467601,0.7035738142952572,0.7179358717434869,0.49766199064796257,0.4942106435092407,0.6576878035907207,0.7179358717434869
279,0.42985971943887774,0.4851369405477622,0.4909819639278557,0.573313293253173,0.5762079714985526,0.6296481852594077,0.6296481852594077,0.6204074816299265,0.5826096637719884,0.5852816744600312,0.5852816744600312,0.5852816744600312,0.5852816744600312,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.462480516588733,0.4846359385437542,0.6102204408817635,0.591182364729459,0.6350478735248274,0.6195724782899131,0.6336562012914718,0.42985971943887774,0.5852816744600312,0.5852816744600312,0.6312625250501002,0.6312625250501002,0.6310955243820975,0.6310955243820975,0.6204074816299265,0.4748385660209308,0.5852816744600312,0.4969383210866177,0.5046203518147406,0.5663013269337028,0.6350478735248274
280,0.43191939434424403,0.6642173235359609,0.6563682921398353,0.6847584057002895,0.6705633489200623,0.651580939657092,0.6408372300155867,0.6410042306835894,0.5413604987753284,0.7020708082832331,0.701792473836562,0.701792473836562,0.701792473836562,0.43191939434424403,0.43191939434424403,0.43191939434424403,0.43191939434424403,0.43191939434424403,0.6776330438655088,0.5430861723446894,0.6784123803161879,0.6109997773324427,0.5990870630149188,0.590458695168114,0.6059340904030283,0.43191939434424403,0.701792473836562,0.6829770652415943,0.6829770652415943,0.662769984413271,0.662769984413271,0.6599309730572256,0.6599309730572256,0.6713983522600757,0.701792473836562,0.49844132709864175,0.4916499665998664,0.6236444081578796,0.701792473836562
281,0.4429414384324204,0.6912714317523937,0.7188822088621688,0.7151525272767758,0.7004564684925406,0.6756290358494768,0.6756290358494768,0.63916722333556,0.6207414829659319,0.7207192162101982,0.7207192162101982,0.7207192162101982,0.7207192162101982,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.6994544644845246,0.7260075706969494,0.6251948341126697,0.7051881540859497,0.6684480071253618,0.6187374749498998,0.6680583389000223,0.4429414384324204,0.7207192162101982,0.7207192162101982,0.6725116900467601,0.6725116900467601,0.6935537742150969,0.6935537742150969,0.6612113115119127,0.6973391226898241,0.7207192162101982,0.4930973057225562,0.5004453351146738,0.6566548735330744,0.7260075706969494
282,0.42574036962814515,0.6907704297483857,0.6982854598085059,0.6176241371632153,0.6406702293475841,0.6406702293475841,0.6388332219995546,0.6400022266755734,0.5902360276107771,0.6974504564684926,0.6969494544644845,0.6969494544644845,0.6969494544644845,0.42574036962814515,0.42574036962814515,0.42574036962814515,0.42574036962814515,0.42574036962814515,0.699064796259185,0.7057448229792919,0.6786350478735248,0.6615453128479181,0.6245268314406591,0.6406702293475841,0.6308171899354265,0.42574036962814515,0.6969494544644845,0.6798040525495436,0.6798040525495436,0.6835337341349366,0.6835337341349366,0.6462925851703407,0.6462925851703407,0.6943887775551102,0.6969494544644845,0.5003896682253396,0.4990536628813182,0.6364024344986269,0.7057448229792919
283,0.41299265197060786,0.6003117345802716,0.5606769093743041,0.6312068581607659,0.5930750389668226,0.6569249610331774,0.6417835671342685,0.6417835671342685,0.6485749276330439,0.6729013582720997,0.6730683589401024,0.6730683589401024,0.6730683589401024,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.6188488087285683,0.6126697840124694,0.6646069917613003,0.6696726786907148,0.6646626586506346,0.6603763081718994,0.6132821197951458,0.41299265197060786,0.6730683589401024,0.6873190826096638,0.6873190826096638,0.6548652861278111,0.6548652861278111,0.6368848808728568,0.6368848808728568,0.6115007793364506,0.6730683589401024,0.49799599198396793,0.5062346916054331,0.616044846895437,0.6873190826096638
284,0.4133266533066132,0.6003117345802716,0.5613449120463149,0.6315408594967713,0.5924070362948118,0.656813627254509,0.6414495657982632,0.6414495657982632,0.6491315965263861,0.6729013582720997,0.672957025161434,0.672957025161434,0.672957025161434,0.4133266533066132,0.4133266533066132,0.4133266533066132,0.4133266533066132,0.4133266533066132,0.6189601425072367,0.6131151191271432,0.6644956579826319,0.6698953462480517,0.6646626586506346,0.6604876419505677,0.614061456245825,0.4133266533066132,0.672957025161434,0.6872077488309953,0.6872077488309953,0.6546426185704742,0.6546426185704742,0.6365508795368515,0.6365508795368515,0.6116121131151191,0.672957025161434,0.5,0.5060120240480962,0.6160902051015612,0.6872077488309953
285,0.4202850144733912,0.6837564016922735,0.6911600979737252,0.6422289022489424,0.6617123135159207,0.6617123135159207,0.6240258294366511,0.6240258294366511,0.5710866176798041,0.6875417501670007,0.6868180806056557,0.6868180806056557,0.6868180806056557,0.4202850144733912,0.4202850144733912,0.4202850144733912,0.4202850144733912,0.4202850144733912,0.6907147628590514,0.6982854598085059,0.6867624137163215,0.6000890670229347,0.6576486305945224,0.6617123135159207,0.6266978401246939,0.4202850144733912,0.6868180806056557,0.6874860832776665,0.6874860832776665,0.6564796259185037,0.6564796259185037,0.6363838788688488,0.6363838788688488,0.6868180806056557,0.6868180806056557,0.4966043197506123,0.4973836562012915,0.631986194611445,0.6982854598085059
286,0.41995101313738586,0.6837564016922735,0.6912714317523937,0.6426742373636162,0.6621576486305946,0.6621576486305946,0.6245824983299934,0.6245824983299934,0.5715319527944779,0.6875417501670007,0.6869294143843242,0.6869294143843242,0.6869294143843242,0.41995101313738586,0.41995101313738586,0.41995101313738586,0.41995101313738586,0.41995101313738586,0.690603429080383,0.6986194611445112,0.6872077488309953,0.600645735916277,0.6579826319305278,0.6621576486305946,0.6268091739033623,0.41995101313738586,0.6869294143843242,0.6878200846136718,0.6878200846136718,0.6567022934758405,0.6567022934758405,0.6367178802048542,0.6367178802048542,0.6867067468269873,0.6869294143843242,0.5013916722333556,0.4971609886439546,0.6322088621687819,0.6986194611445112
287,0.4055889556891561,0.6701736806947228,0.6771320418615008,0.659040302827878,0.6783010465375194,0.6783010465375194,0.6554219550211534,0.6554219550211534,0.5940213760855043,0.6730683589401024,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.4055889556891561,0.4055889556891561,0.4055889556891561,0.4055889556891561,0.4055889556891561,0.6771320418615008,0.6858160765976398,0.6894344244043643,0.6321531952794478,0.675684702738811,0.6783010465375194,0.6398352260075707,0.4055889556891561,0.6725673569360944,0.6897127588510354,0.6897127588510354,0.6398352260075707,0.6398352260075707,0.6398352260075707,0.6398352260075707,0.6732353596081051,0.6725673569360944,0.5019483411266978,0.5012803384546871,0.6340767955664416,0.6897127588510354
288,0.43492540636829213,0.6999554664885326,0.7066911600979737,0.6681696726786908,0.668225339568025,0.6642729904252951,0.6403362280115787,0.641393898908929,0.6464039189490092,0.7103095079046983,0.7098085059006902,0.7098085059006902,0.7098085059006902,0.43492540636829213,0.43492540636829213,0.43492540636829213,0.43492540636829213,0.43492540636829213,0.7095858383433534,0.7085838343353373,0.6479625918503674,0.6859830772656424,0.6648853262079715,0.6640503228679582,0.611834780672456,0.43492540636829213,0.7098085059006902,0.6496882654197284,0.6496882654197284,0.7101981741260298,0.7101981741260298,0.6339902026274772,0.6339902026274772,0.7041304831885994,0.7098085059006902,0.49966599866399464,0.5014473391226898,0.6460967201893498,0.7101981741260298
289,0.44260743709641504,0.6912714317523937,0.7197728790915163,0.7159318637274549,0.7010131373858829,0.678189712758851,0.678189712758851,0.63916722333556,0.6206301491872634,0.7206078824315297,0.7206078824315297,0.7206078824315297,0.7206078824315297,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.6995657982631931,0.7264529058116233,0.6246381652193276,0.7058561567579603,0.6706746826987308,0.6188488087285683,0.6701736806947228,0.44260743709641504,0.7206078824315297,0.7206078824315297,0.6724003562680917,0.6724003562680917,0.6947784457804498,0.6947784457804498,0.6612113115119127,0.6974504564684926,0.7206078824315297,0.5048986862614118,0.5006680026720107,0.6571496903271563,0.7264529058116233
290,0.4407147628590514,0.6812513916722334,0.7122021821420619,0.7076931641059897,0.6878757515030061,0.659040302827878,0.659040302827878,0.6400578935649076,0.6180694722778891,0.7188265419728346,0.7188265419728346,0.7188265419728346,0.7188265419728346,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.6922177688710754,0.720663549320864,0.6375528835448675,0.6982854598085059,0.6017034068136272,0.6226341572032955,0.6017590737029614,0.4407147628590514,0.7188265419728346,0.7188265419728346,0.6810843910042307,0.6810843910042307,0.6784123803161879,0.6784123803161879,0.6588733021598753,0.6885437541750167,0.7188265419728346,0.5021153417947005,0.5013360053440213,0.6475956027280899,0.720663549320864
291,0.4050322867958138,0.6688376753507014,0.6763527054108216,0.6597083054998887,0.6791917167668671,0.6791917167668671,0.6555332887998219,0.6555332887998219,0.5944667112001781,0.6726230238254286,0.6720106880427522,0.6720106880427522,0.6720106880427522,0.4050322867958138,0.4050322867958138,0.4050322867958138,0.4050322867958138,0.4050322867958138,0.675684702738811,0.6863727454909819,0.6898797595190381,0.6315965263861055,0.676686706746827,0.6791917167668671,0.6401692273435761,0.4050322867958138,0.6720106880427522,0.6900467601870407,0.6900467601870407,0.6401692273435761,0.6401692273435761,0.6401692273435761,0.6401692273435761,0.6717880204854153,0.6720106880427522,0.5017256735693609,0.49671565352928077,0.6340767955664416,0.6900467601870407
292,0.4301937207748831,0.4851369405477622,0.49087063014918725,0.5728679581384992,0.575539968826542,0.630984190603429,0.630984190603429,0.6201848140725896,0.582275662435983,0.5853930082386997,0.5853930082386997,0.5853930082386997,0.5853930082386997,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.46259185036740147,0.48430193720774883,0.6107771097751058,0.5906256958361167,0.6356045424181697,0.6192384769539078,0.6343242039634825,0.4301937207748831,0.5853930082386997,0.5853930082386997,0.6313738588287686,0.6313738588287686,0.6308728568247607,0.6308728568247607,0.6201848140725896,0.4749498997995992,0.5853930082386997,0.5010576708973502,0.5043976842574037,0.5663961668192351,0.6356045424181697
293,0.42468269873079495,0.6893787575150301,0.6967824537964818,0.6263638387886885,0.6495212647517257,0.6495212647517257,0.637664217323536,0.6390558895568915,0.5935203740814963,0.6961701180138054,0.695557782231129,0.695557782231129,0.695557782231129,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.6977844578044979,0.7041304831885994,0.6843687374749499,0.6550322867958138,0.6440102427076375,0.6495212647517257,0.6336562012914718,0.42468269873079495,0.695557782231129,0.6855377421509686,0.6855377421509686,0.6775773769761746,0.6775773769761746,0.6475729236250278,0.6475729236250278,0.6931084391004231,0.695557782231129,0.4975506568692941,0.4983299933199733,0.6381466636977661,0.7041304831885994
294,0.44416610999777334,0.6991761300378535,0.69978846582053,0.7032398129592519,0.6972834558004899,0.6864284123803162,0.6089401024270764,0.6097751057670897,0.6538632821197952,0.718436873747495,0.7180472055221554,0.7180472055221554,0.7180472055221554,0.44416610999777334,0.44416610999777334,0.44416610999777334,0.44416610999777334,0.44416610999777334,0.7105878423513694,0.6872077488309953,0.6633823201959475,0.6815297261189045,0.6798040525495436,0.6835337341349366,0.6332665330661322,0.44416610999777334,0.7180472055221554,0.6581496325985304,0.6581496325985304,0.7084168336673347,0.7084168336673347,0.6603763081718994,0.6603763081718994,0.7047984858606101,0.7180472055221554,0.49844132709864175,0.5031173458027165,0.6527808703827408,0.7180472055221554
295,0.41527499443331106,0.6730683589401024,0.6475729236250278,0.660264974393231,0.6820863950122468,0.6765753729681585,0.6765753729681585,0.6586506346025384,0.5939657091961701,0.6785793809841906,0.6785793809841906,0.6785793809841906,0.6785793809841906,0.41527499443331106,0.41527499443331106,0.41527499443331106,0.41527499443331106,0.41527499443331106,0.6739033622801158,0.594689378757515,0.6966711200178134,0.6859274103763082,0.6776330438655088,0.6721776887107549,0.6776330438655088,0.41527499443331106,0.6785793809841906,0.6785793809841906,0.6952794477844578,0.6952794477844578,0.6776330438655088,0.6776330438655088,0.6401135604542418,0.6752393676241372,0.6785793809841906,0.4939323090625696,0.5169784012469383,0.6403754010077769,0.6966711200178134
296,0.4251280338454687,0.64562458249833,0.6290915163660654,0.6725116900467601,0.6504119349810733,0.6178468047205522,0.6338232019594745,0.6343242039634825,0.6368848808728568,0.6957247828991316,0.695557782231129,0.695557782231129,0.695557782231129,0.4251280338454687,0.4251280338454687,0.4251280338454687,0.4251280338454687,0.4251280338454687,0.6614896459585838,0.5747049654865286,0.6842017368069472,0.6422845691382766,0.631707860164774,0.6241928301046538,0.6195168114005789,0.4251280338454687,0.695557782231129,0.6947784457804498,0.6947784457804498,0.6141171231351592,0.6141171231351592,0.6504676018704075,0.6504676018704075,0.6548096192384769,0.695557782231129,0.5,0.5083500334001336,0.6221723281954856,0.695557782231129
297,0.4048652861278112,0.6686706746826987,0.6761857047428189,0.659541304831886,0.6790247160988644,0.6790247160988644,0.6553662881318192,0.6553662881318192,0.5884546871520819,0.6724560231574259,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.4048652861278112,0.4048652861278112,0.4048652861278112,0.4048652861278112,0.4048652861278112,0.6755177020708083,0.6862057448229792,0.6897127588510354,0.6314295257181028,0.6765197060788243,0.6790247160988644,0.6400022266755734,0.4048652861278112,0.6718436873747495,0.6898797595190381,0.6898797595190381,0.6400022266755734,0.6400022266755734,0.6400022266755734,0.6400022266755734,0.6716210198174126,0.6718436873747495,0.5013360053440213,0.496771320418615,0.6336933125510279,0.6898797595190381
298,0.41922734357604097,0.6747940325094633,0.6469605878423513,0.6592073034958806,0.6812513916722334,0.674961033177466,0.674961033177466,0.6561456245824984,0.6489645958583834,0.6811957247828991,0.6811957247828991,0.6811957247828991,0.6811957247828991,0.41922734357604097,0.41922734357604097,0.41922734357604097,0.41922734357604097,0.41922734357604097,0.6754063682921398,0.5929637051881541,0.697060788243153,0.685871743486974,0.6763527054108216,0.6706746826987308,0.6763527054108216,0.41922734357604097,0.6811957247828991,0.6811957247828991,0.6958917835671342,0.6958917835671342,0.6763527054108216,0.6763527054108216,0.6357158761968381,0.6767423736361612,0.6811957247828991,0.5038966822533957,0.48040525495435316,0.6425979531078618,0.697060788243153
299,0.44232910264974395,0.6965597862391449,0.7130371854820753,0.7089735025606769,0.699064796259185,0.6867067468269873,0.6867067468269873,0.6290915163660654,0.558895568915609,0.723669561344912,0.723669561344912,0.723669561344912,0.723669561344912,0.44232910264974395,0.44232910264974395,0.44232910264974395,0.44232910264974395,0.44232910264974395,0.7036294811845915,0.7236138944555778,0.646125584502338,0.6973391226898241,0.6809730572255622,0.6467379202850144,0.680917390336228,0.44232910264974395,0.723669561344912,0.723669561344912,0.6485192607437097,0.6485192607437097,0.6981741260298374,0.6981741260298374,0.6431195724782899,0.70229347584057,0.723669561344912,0.5068470273881096,0.5011690046760187,0.6553765968150294,0.723669561344912
300,0.44488977955911824,0.6968937875751503,0.7163771988421287,0.7127588510354042,0.7016254731685594,0.6830327321309285,0.6830327321309285,0.6263081718993543,0.6116677800044533,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.7037408149632598,0.7252839011356046,0.6334335337341349,0.7016811400578936,0.6765197060788243,0.6361612113115119,0.6763527054108216,0.44488977955911824,0.7247828991315965,0.7247828991315965,0.6579826319305278,0.6579826319305278,0.6982854598085059,0.6982854598085059,0.6519149409930973,0.7024048096192385,0.7247828991315965,0.49181696726786905,0.49827432643063907,0.6578053225793151,0.7252839011356046
301,0.44399910932977066,0.6982297929191716,0.7168225339568025,0.7129815185927411,0.7020708082832331,0.6852594077042975,0.6852594077042975,0.6256401692273436,0.6112224448897795,0.7252282342462704,0.7252282342462704,0.7252282342462704,0.7252282342462704,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.7052994878646182,0.7252839011356046,0.6361055444221777,0.7021264751725673,0.6787463816521933,0.6386105544422178,0.6785793809841906,0.44399910932977066,0.7252282342462704,0.7252282342462704,0.6568692941438432,0.6568692941438432,0.6993987975951904,0.6993987975951904,0.6514696058784235,0.7039634825205967,0.7252282342462704,0.505956357158762,0.499498997995992,0.6584403374650535,0.7252839011356046
302,0.4429414384324204,0.7056334892006235,0.6951681140057894,0.6913270986417279,0.6875417501670007,0.6853150745936317,0.6853150745936317,0.6464039189490092,0.6045424181696727,0.7242818971275885,0.7242818971275885,0.7242818971275885,0.7242818971275885,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.7100311734580271,0.7115341794700513,0.6781340458695169,0.6774660431975061,0.6804720552215542,0.6560342908038299,0.68041638833222,0.4429414384324204,0.7242818971275885,0.7242818971275885,0.6443442440436429,0.6443442440436429,0.6923291026497439,0.6923291026497439,0.6290358494767312,0.710253841015364,0.7242818971275885,0.5075706969494544,0.5053440213760855,0.6559126483419516,0.7242818971275885
303,0.4313627254509018,0.6560899576931641,0.6900467601870407,0.683645067913605,0.6525829436651079,0.6344912046314852,0.6344912046314852,0.6334892006234691,0.5988087285682476,0.7105878423513694,0.7105878423513694,0.7105878423513694,0.7105878423513694,0.4313627254509018,0.4313627254509018,0.4313627254509018,0.4313627254509018,0.4313627254509018,0.6736250278334447,0.7030728122912492,0.6591516366065464,0.6755733689601425,0.6404475617902472,0.6233021598753061,0.6402805611222445,0.4313627254509018,0.7105878423513694,0.7105878423513694,0.6924404364284124,0.6924404364284124,0.6153417947005121,0.6153417947005121,0.6460699176130038,0.6661656646626587,0.7105878423513694,0.5008906702293476,0.49665998663994654,0.6352870349753004,0.7105878423513694
304,0.43041638833222,0.5022823424627032,0.5083500334001336,0.5637385882876865,0.5580605655755957,0.5071253618347806,0.5200400801603207,0.6030394121576487,0.5473168559340904,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.43041638833222,0.43041638833222,0.43041638833222,0.43041638833222,0.43041638833222,0.4841906034290804,0.5047873524827433,0.4835226007570697,0.5762636383878869,0.6068804275217101,0.6024270763749722,0.6050434201736807,0.43041638833222,0.5555555555555556,0.5555555555555556,0.5999777332442663,0.5999777332442663,0.6081607659763972,0.6081607659763972,0.6030394121576487,0.4939879759519038,0.5555555555555556,0.498496993987976,0.4956023157425963,0.5423810584131226,0.6081607659763972
305,0.4348697394789579,0.6991204631485193,0.7064128256513026,0.6717880204854153,0.6724003562680917,0.6694500111333779,0.63916722333556,0.6398908928969049,0.6516922734357604,0.7103651747940325,0.709752839011356,0.709752839011356,0.709752839011356,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7086395012246716,0.7096415052326877,0.6431195724782899,0.6892674237363616,0.6691716766867067,0.6685593409040302,0.6219661545312848,0.4348697394789579,0.709752839011356,0.6448452460476508,0.6448452460476508,0.7111445112447117,0.7111445112447117,0.6293698508127366,0.6293698508127366,0.7031841460699176,0.709752839011356,0.4999443331106658,0.49671565352928077,0.646603907403284,0.7111445112447117
306,0.4434981073257626,0.7042974838566021,0.6956134491204632,0.6918837675350702,0.6876530839456692,0.6856490759296371,0.6856490759296371,0.6448452460476508,0.6029837452683144,0.7237252282342462,0.7237252282342462,0.7237252282342462,0.7237252282342462,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.7085838343353373,0.711979514584725,0.6761300378534848,0.677688710754843,0.6804720552215542,0.6550322867958138,0.6803050545535515,0.4434981073257626,0.7237252282342462,0.7237252282342462,0.6422289022489424,0.6422289022489424,0.6924404364284124,0.6924404364284124,0.6281451792473837,0.7088065018926742,0.7237252282342462,0.5077933645067914,0.4926519706078824,0.6554343254410055,0.7237252282342462
307,0.4206746826987308,0.6762413716321531,0.6438432420396348,0.656312625250501,0.6781340458695169,0.6710643509240704,0.6710643509240704,0.6509129369850812,0.6509686038744155,0.6826430639055889,0.6826430639055889,0.6826430639055889,0.6826430639055889,0.4206746826987308,0.4206746826987308,0.4206746826987308,0.4206746826987308,0.4206746826987308,0.6768537074148296,0.5876196838120685,0.6985081273658428,0.6837564016922735,0.6725673569360944,0.6664439991093297,0.6725673569360944,0.4206746826987308,0.6826430639055889,0.6826430639055889,0.6973391226898241,0.6973391226898241,0.6725673569360944,0.6725673569360944,0.6175684702738811,0.678189712758851,0.6826430639055889,0.5033400133600534,0.4808505900690269,0.6408289830690187,0.6985081273658428
308,0.42891338232019594,0.4654865286127811,0.4712202182142062,0.5656869294143844,0.5781563126252505,0.6360498775328435,0.6360498775328435,0.6223558227566244,0.581774660431975,0.6041527499443331,0.6041527499443331,0.6041527499443331,0.6041527499443331,0.42891338232019594,0.42891338232019594,0.42891338232019594,0.42891338232019594,0.42891338232019594,0.44149409930973055,0.5912936985081274,0.6195168114005789,0.5854486751280339,0.6408928969049209,0.6211868180806056,0.6396125584502338,0.42891338232019594,0.6041527499443331,0.6041527499443331,0.6417835671342685,0.6417835671342685,0.6346025384101537,0.6346025384101537,0.6223558227566244,0.45463148519260743,0.6041527499443331,0.5012246715653529,0.4930973057225562,0.5713031000272148,0.6417835671342685
309,0.4079269650411935,0.47968158539300826,0.6049320863950123,0.5893453573814296,0.6042640837230016,0.655310621242485,0.6495212647517257,0.6495212647517257,0.5873413493653975,0.5857826764640391,0.5865063460253841,0.5865063460253841,0.5865063460253841,0.4079269650411935,0.4079269650411935,0.4079269650411935,0.4079269650411935,0.4079269650411935,0.46259185036740147,0.627978178579381,0.5158093965709196,0.6551436205744823,0.6561456245824984,0.6557559563571588,0.6348808728568247,0.4079269650411935,0.5865063460253841,0.6395012246715653,0.6395012246715653,0.6553662881318192,0.6553662881318192,0.6475172567356936,0.6475172567356936,0.47005121353818746,0.5865063460253841,0.49894232910264974,0.4988309953239813,0.5844384241734498,0.6561456245824984
310,0.4440547762191049,0.6993987975951904,0.7001224671565353,0.7089178356713427,0.7029614785125807,0.6898797595190381,0.6449565798263193,0.6452349142729904,0.6520819416611,0.7188822088621688,0.7186038744154977,0.7186038744154977,0.7186038744154977,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.7106991761300379,0.6828657314629258,0.6755177020708083,0.6758517034068137,0.6805833890002226,0.6863170786016477,0.6361612113115119,0.4440547762191049,0.7186038744154977,0.670730349588065,0.670730349588065,0.7068581607659764,0.7068581607659764,0.672957025161434,0.672957025161434,0.7049098196392786,0.7186038744154977,0.5005566688933423,0.5040080160320641,0.6580341753465779,0.7186038744154977
311,0.41505232687597415,0.6720663549320864,0.6462369182810065,0.6589289690492095,0.68041638833222,0.6749053662881318,0.6749053662881318,0.6569806279225117,0.5526608773101759,0.6771320418615008,0.6771320418615008,0.6771320418615008,0.6771320418615008,0.41505232687597415,0.41505232687597415,0.41505232687597415,0.41505232687597415,0.41505232687597415,0.6729013582720997,0.5935760409708305,0.6951124471164551,0.6842574036962814,0.6759630371854821,0.6705076820307281,0.6759630371854821,0.41505232687597415,0.6771320418615008,0.6771320418615008,0.6937207748830996,0.6937207748830996,0.6759630371854821,0.6759630371854821,0.6384435537742151,0.6742373636161211,0.6771320418615008,0.49404364284123803,0.5170897350256067,0.6375549452815095,0.6951124471164551
312,0.4202850144733912,0.6837564016922735,0.6911600979737252,0.6422289022489424,0.6617123135159207,0.6617123135159207,0.6240258294366511,0.6240258294366511,0.5710866176798041,0.6875417501670007,0.6868180806056557,0.6868180806056557,0.6868180806056557,0.4202850144733912,0.4202850144733912,0.4202850144733912,0.4202850144733912,0.4202850144733912,0.6907147628590514,0.6982854598085059,0.6867624137163215,0.6000890670229347,0.6576486305945224,0.6617123135159207,0.6266978401246939,0.4202850144733912,0.6868180806056557,0.6874860832776665,0.6874860832776665,0.6564796259185037,0.6564796259185037,0.6363838788688488,0.6363838788688488,0.6868180806056557,0.6868180806056557,0.4966043197506123,0.4973836562012915,0.631986194611445,0.6982854598085059
313,0.42891338232019594,0.6872634157203296,0.6020930750389668,0.6170118013805389,0.6421732353596081,0.6161767980405255,0.6161767980405255,0.6228011578712982,0.6406145624582499,0.6992317969271877,0.6992317969271877,0.6992317969271877,0.6992317969271877,0.42891338232019594,0.42891338232019594,0.42891338232019594,0.42891338232019594,0.42891338232019594,0.6897684257403697,0.6373858828768648,0.6972834558004899,0.6528056112224448,0.6332665330661322,0.6139501224671565,0.6332665330661322,0.42891338232019594,0.6992317969271877,0.6992317969271877,0.6842017368069472,0.6842017368069472,0.6332665330661322,0.6332665330661322,0.629481184591405,0.6902137608550434,0.6992317969271877,0.49766199064796257,0.48396793587174347,0.6274483122623848,0.6992317969271877
314,0.4354264083723002,0.7004564684925406,0.7071921621019818,0.6727900244934313,0.6728456913827655,0.6688933422400356,0.638165219327544,0.6392228902248942,0.6508016032064128,0.7108105099087063,0.7103095079046983,0.7103095079046983,0.7103095079046983,0.4354264083723002,0.4354264083723002,0.4354264083723002,0.4354264083723002,0.4354264083723002,0.7100868403473614,0.7090848363393454,0.6426742373636162,0.6878200846136718,0.6691716766867067,0.6686706746826987,0.6208528167446004,0.4354264083723002,0.7103095079046983,0.6445112447116456,0.6445112447116456,0.7106991761300379,0.7106991761300379,0.6288131819193944,0.6288131819193944,0.7046314851926074,0.7103095079046983,0.5001670006680027,0.5012803384546871,0.646603907403284,0.7106991761300379
