,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
323,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,1
324,0,1,1,3,0,1,5,5,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,0
325,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,0
326,0,1,0,2,4,4,4,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,6,0,0,0,1,0
327,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,0
328,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,1
329,0,0,0,0,2,2,1,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,1,1,2,2,3,1,6,0,0,0,0,1
330,0,1,0,0,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,2,1,2,0,6,0,0,0,1,0
331,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,0,0
332,0,0,2,0,2,2,1,7,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,2,2,3,1,3,0,0,1,1,1
333,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,1,1,0
334,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,0
335,0,1,1,2,4,2,6,1,99,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,1,0,1,0,5,4,7,0,0,1,0,0
336,0,0,2,1,1,0,0,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,3,3,1,1,3,0,0,1,1,1
337,0,0,0,0,2,5,2,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,1
338,0,1,1,3,3,3,3,3,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,2,0,4,0,2,0,0,0,0,0,0
339,0,1,1,3,0,3,5,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,0,0,4,0,5,4,0,0,1,1,1
340,0,0,2,1,1,0,0,0,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,0
341,0,1,1,3,3,3,3,3,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,1,1
342,0,1,0,0,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,2,1,2,0,6,0,0,1,1,0
343,0,1,1,2,4,4,6,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,7,0,0,1,1,0
344,0,0,2,1,1,0,0,7,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,0,0,0
345,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,1,1,3,0,6,0,0,0,0,1
346,0,1,0,2,4,4,6,1,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,1,0,1,0,5,4,7,0,0,1,0,0
347,0,1,1,3,3,2,1,7,70,0,0,0,0,0,0,0,0,0,0,1,2,2,0,5,7,0,0,0,0,3,3,1,0,0,0,1,1,1
348,0,1,1,3,0,1,5,5,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,0,0
349,0,1,0,2,4,4,4,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,0
350,0,1,1,3,0,1,5,5,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,0
351,0,1,0,2,4,4,4,4,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,1
352,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,0,0
353,0,0,2,1,1,0,0,0,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,1,0
354,0,0,0,0,2,5,2,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,1
355,0,1,1,3,3,3,3,3,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,1,0
356,0,0,0,0,2,2,1,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,1,0,0
357,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,1,1
358,0,1,1,3,3,1,6,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,0,0,5,4,7,0,0,0,0,1
359,0,1,1,2,0,1,6,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,0
360,0,0,2,1,3,3,3,3,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,3,2,0,0,0,0,0,0
361,0,1,0,0,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,2,1,2,0,6,0,0,0,1,1
362,0,0,2,1,1,0,0,0,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,0,0,0
363,0,0,2,1,1,0,0,0,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,1,1
364,0,1,0,2,4,2,4,2,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,1,2,1,2,0,6,0,0,0,0,0
365,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,1,1,0
366,0,0,0,0,2,2,1,7,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,2,2,3,1,3,0,0,1,0,0
367,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,1
368,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,0
369,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,0,0
370,0,0,2,1,1,0,0,0,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,1,0
371,0,0,0,0,2,2,1,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,1,1,1
372,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,1
373,0,0,2,1,3,3,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,3,3,3,1,0,0,0,1,1,1
374,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,1
375,0,0,2,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,1,0
376,0,0,2,1,3,2,1,7,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,2,3,1,3,0,0,0,0,1
377,0,0,2,1,1,3,3,3,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,3,3,1,2,0,0,0,0,0,1
378,0,0,2,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,0
379,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,1
380,0,0,0,0,2,5,2,6,69,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,0
381,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,0,1,1,3,1,6,0,0,1,1,0
382,0,1,1,2,4,4,6,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,7,0,0,0,1,1
383,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,0,1
384,0,1,1,2,4,2,6,1,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,1,0,0,0,5,4,7,0,0,1,1,1
385,0,0,0,0,2,5,2,6,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,0
386,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,0,1,1
387,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,0,1
388,0,1,0,2,4,4,4,4,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,1
389,0,1,1,2,4,4,6,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,1,0,0
390,0,1,0,2,4,4,4,2,106,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,1,1,1
391,0,1,1,3,0,3,5,5,107,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,0,0,4,0,2,0,0,0,1,0,1
392,0,0,2,1,1,0,0,0,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,0
393,0,1,1,2,4,4,6,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,0,0,1
394,0,0,2,1,1,0,0,0,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,0
395,0,1,0,2,4,4,4,2,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,1,0,0
396,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,0,1,1,3,1,6,0,0,1,0,0
397,0,0,2,1,1,0,0,0,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,0
398,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,0
399,0,1,1,3,0,1,5,5,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,1
400,0,1,0,2,4,4,4,4,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,1
401,0,0,2,1,1,0,0,0,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,0
402,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,0
403,0,0,0,0,2,5,2,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,0
404,0,0,2,1,3,3,3,3,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,3,2,0,0,0,0,1,0
405,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,0
406,0,1,1,3,0,1,5,5,107,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,0,0,4,0,5,4,0,0,0,1,0
407,0,0,2,0,2,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,0,1,2,2,3,1,3,0,0,1,1,0
408,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,0
409,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,1
410,0,0,0,0,2,5,2,6,109,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,0
411,0,0,0,0,2,2,1,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,0,1,1
412,0,0,2,1,3,3,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,3,3,3,1,0,0,0,0,1,0
413,0,1,1,3,0,1,5,5,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,1
414,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,1,1,1
415,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,0,1,0
416,0,1,0,2,4,4,4,2,73,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,1,0,0
417,0,0,2,0,2,5,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,0
418,0,1,0,2,4,4,4,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,1
419,0,0,0,0,2,5,1,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,3,1,6,0,0,1,1,1
420,0,1,1,3,0,1,5,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,3,0,0,0,0,4,0,2,0,0,0,1,0,0
421,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,4,0,2,0,0,0,1,0,1
422,0,1,1,3,0,1,5,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,1
423,0,1,1,3,0,1,5,5,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,1
424,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,1
425,0,1,1,3,3,1,3,1,12,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,0,0,0,0,4,0,2,0,0,0,1,1,0
426,0,1,1,3,0,1,5,5,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,0,1
427,0,0,0,0,2,2,1,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,0,0,0
428,0,0,2,0,2,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,2,2,3,1,3,0,0,0,1,1
429,0,1,0,2,4,4,4,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,0
430,0,1,0,2,4,2,1,2,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,1,1,2,0,6,0,0,1,0,1
431,0,1,0,2,4,4,4,2,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,0,0,0
432,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,1
433,0,1,1,3,0,1,6,1,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,1,0
434,0,0,0,0,2,2,1,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,0,1,0
435,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,0,1,1,3,1,6,0,0,1,1,0
436,0,0,0,0,2,2,1,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,1,0,1
437,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,0
438,0,1,0,2,4,4,4,4,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,0
439,0,0,2,1,3,3,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,3,3,3,1,3,0,0,1,1,1
440,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,1,1,3,0,0,1,1,1
441,0,0,0,0,2,2,1,2,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,1,1,2,2,3,1,6,0,0,0,0,1
442,0,0,1,3,3,3,3,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,0,0
443,0,1,0,2,4,4,4,4,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,0
444,0,1,0,0,2,2,1,2,112,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,1,2,2,3,1,6,0,0,0,1,1
445,0,0,2,1,3,3,3,3,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,3,2,0,0,0,1,1,0
446,0,1,1,3,0,1,5,5,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,1
447,0,0,0,0,2,5,1,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,1,1,2,2,3,1,6,0,0,0,0,0
448,0,0,2,0,2,5,2,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,0
449,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,1
450,0,0,2,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,1,1
451,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,1
452,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,0,0
453,0,1,0,2,4,4,4,4,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,0
454,0,1,0,2,4,2,1,2,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,3,1,6,0,0,0,1,1
455,0,0,1,3,3,3,3,3,114,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,0,0
456,0,0,0,0,2,2,1,2,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,1,3,0,6,0,0,1,0,1
457,0,0,2,0,2,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,2,2,3,1,3,0,0,1,1,0
458,0,0,0,0,2,2,1,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,1,1,0
459,0,0,0,0,2,2,1,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,0,1,0
460,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,0
461,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,1
462,0,1,1,2,4,4,6,1,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,0,5,4,7,0,0,1,0,0
463,0,0,0,0,2,5,1,6,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,6,0,0,1,1,1
464,0,1,0,2,4,4,4,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,1
465,0,1,0,2,4,4,4,2,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,0,0,0
466,0,0,2,1,1,3,0,0,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,1,0
467,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,0,0,1
468,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,1
469,0,0,2,0,2,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,2,2,3,1,3,0,0,0,0,0
470,0,1,1,3,0,1,6,1,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,0
471,0,0,2,0,2,5,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,0
472,0,0,2,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,1,1
473,0,0,2,1,3,3,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,3,3,3,1,3,0,0,1,1,0
474,0,1,0,2,4,4,4,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,1
475,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,1,1,3,0,0,1,1,1
476,0,1,1,3,3,3,3,3,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,3,2,0,0,0,0,0,1
477,0,0,2,0,2,5,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,0
478,0,1,0,2,4,4,4,4,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,0
479,0,1,1,3,0,1,5,5,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,0
480,0,1,0,0,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,2,1,2,0,6,0,0,1,0,0
481,0,0,0,0,2,5,2,6,115,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,0
482,0,0,0,0,2,2,1,2,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,0,0,0
483,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,1
484,0,0,0,0,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,2,2,2,0,6,0,0,0,0,0
485,0,0,2,1,1,0,0,0,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,1
486,0,1,0,2,4,4,4,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,4,5,0,0,1,0,1
487,0,0,2,1,3,3,3,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,0,1
488,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,0
489,0,0,0,0,2,5,2,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,1
