,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5
305,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,0,1,2,1,2
306,0,1,2,0,2,0,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,3,2,5,2,3,2,1,1,1,0,0,2
307,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,1,1,0,0,1
308,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,0,1,2,2,1
309,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,7,1,2,0,1,2,0,0
310,0,1,2,3,4,3,3,5,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,0,0,4,2,5,2,2,-1,0,0,0,2,2
311,0,1,2,3,4,2,6,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,0,4,2,5,2,2,1,2,2,2,2,1
312,0,0,1,2,0,4,5,3,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,2,2,0,0,0
313,0,0,1,0,3,5,4,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,0,3,0,1,2,3,1,3,3,1,2,-1,2,1,0,0,2
314,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,7,1,2,1,2,1,2,1
315,0,0,1,2,3,5,2,7,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,-1,1,2,1,1,1
316,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,2,1,1,0,1
317,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,3,1,3,3,7,1,-1,2,1,0,1,0
318,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,0,0,1,0,0
319,0,0,1,0,3,0,1,4,-1,14,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,2,3,1,5,2,3,1,1,1,0,2,0,1
320,0,0,1,2,3,5,2,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,-1,2,2,2,2,2
321,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,2,2,2,0,1
322,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,2,0,1,0,1
323,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,1,0,0,0,1
324,0,1,2,3,4,2,4,0,32,15,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,0,4,2,5,2,2,1,0,0,0,1,2
325,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,0,1,2,2,0
326,0,1,2,3,4,2,6,2,-1,1,0,0,0,0,0,0,0,0,1,1,3,1,4,4,2,0,0,0,0,4,2,5,2,2,1,1,0,0,1,2
327,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,2,1,1,2,0
328,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,0,0,0,1,1
329,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,2,0,1,1
330,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,2,2,0,2,1,1
331,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,1,2,2,0,1
332,0,1,0,0,2,0,6,6,-1,7,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,0,3,2,5,2,3,0,1,1,1,2,2,0
333,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,2,2,2,1,2
334,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,2,2,1,0,2
335,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
336,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,0,0,0,2,2
337,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,1,2,0,0,1
338,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,7,1,2,0,0,1,1,2
339,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,1,0,0,2
340,0,0,1,2,3,5,2,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,-1,2,1,2,1,0
341,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,2,0,2,1,0,1
342,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,-1,2,0,1,1,0
343,0,1,2,0,2,2,4,0,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,0,4,2,5,2,2,1,2,0,1,0,2
344,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,1,0,0,0,1
345,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,3,1,3,3,1,1,2,2,0,1,0,2
346,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,0,1,2,0,1
347,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,1,1,1,1
348,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,1,2,2,1
349,0,1,2,3,4,2,4,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,0,0,4,2,5,2,2,1,2,2,1,2,1
350,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,2,1,0,2,1
351,0,1,2,0,2,2,4,0,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,0,4,5,2,3,2,1,1,2,1,2,2
352,0,1,2,0,2,2,6,6,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,0,4,2,5,2,2,1,2,2,0,2,1
353,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,2,1,2,1,0
354,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,2,0,0,0,2,0
355,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,1,1,2,1,2
356,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,1,1,0,0,1
357,0,1,2,3,4,2,4,2,1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,0,0,4,2,5,2,2,1,2,2,0,0,2
358,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,2,2,0,1,1
359,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,0,2,2,0,1
360,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,0,0,1,2,2
361,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,2,2,2,2,1,0
362,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,0,2,0,1,2
363,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,1,0,0,0,1
364,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,1,2,1,2,1
365,0,1,2,0,2,0,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,3,2,5,2,3,2,1,1,0,1,1,2
366,0,1,2,0,2,0,6,6,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,3,2,5,2,3,2,1,0,2,1,1,0
367,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1
368,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,0,0,1,2
369,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,0,0,2,0,0
370,0,1,2,3,4,3,3,5,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,0,0,4,2,5,2,2,-1,2,0,0,0,2
371,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,0,1,1,0,0
372,0,1,2,3,4,3,3,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,1,0,0,1,2,1
373,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,1,0,1,2,2
374,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,3,1,3,3,7,1,2,1,0,1,0,1
375,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
376,0,1,0,1,1,1,6,6,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,0,3,2,5,2,3,2,1,2,0,1,2,2
377,0,1,0,1,1,1,0,1,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,-1,2,1,2,2,1
378,0,1,2,3,4,3,3,2,-1,1,0,0,0,0,0,0,0,0,1,1,3,2,1,1,2,0,0,0,0,4,2,5,2,2,1,2,1,2,2,1
379,0,0,1,2,3,5,2,7,-1,10,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,-1,0,1,0,2,1
380,0,1,2,3,4,3,3,5,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,0,0,4,2,5,2,2,-1,0,1,1,1,0
381,0,0,1,2,0,4,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,2,0,2,1,1
382,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,0,1,0,2,0
383,0,1,2,3,4,3,3,5,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,-1,0,1,0,1,2
384,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,1,0,1,0,0
385,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,1,2,0,1,1
386,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,2,2,1,1
387,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,2,2,2,2,2
388,0,0,2,0,2,2,4,0,-1,16,0,0,0,0,0,0,0,0,0,2,1,3,5,0,6,0,1,0,3,2,5,2,3,2,-1,0,2,2,0,1
389,0,1,2,0,2,2,4,0,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,0,4,5,2,3,2,1,2,0,0,1,1
390,0,1,2,3,4,3,3,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,1,1,1,2,2,0
391,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,2,2,2,1
392,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,2,1,2,2
393,0,1,2,3,4,3,3,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,1,2,1,2,2,0
394,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,2,1,2,0,2
395,0,1,2,3,4,2,4,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,0,0,4,2,5,2,2,1,0,0,0,0,2
396,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,1,1,2,0,2,1,2,2
397,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,2,2,2,2,1
398,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,0,0,2,1,0
399,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,1,1,2,2,1,0,2,1
400,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,1,2,0,0,2
401,0,1,2,3,4,2,4,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,0,4,2,5,2,2,1,0,2,1,1,2
402,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,0,1,2,0,0
403,0,1,2,0,2,2,4,0,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,0,2,5,2,3,2,1,2,2,2,0,2
404,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,4,6,0,0,2,1,1,0,0
405,0,0,2,0,2,2,4,0,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,0,0,4,2,5,2,2,1,1,1,1,0,1
406,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,2,1,2,2,0,0
407,0,0,1,0,2,0,1,4,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,2,3,1,5,2,3,2,-1,2,1,0,2,0
408,0,1,2,3,4,3,3,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,1,2,2,2,1,0
409,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,2,0,2,2,0
410,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,7,1,2,0,2,0,1,0
411,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,7,1,2,1,0,2,0,2
412,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,7,1,2,0,1,0,1,2
413,0,1,0,1,1,1,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,-1,1,1,1,2,2
414,0,1,2,3,2,2,6,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,0,4,2,5,2,2,1,2,0,2,2,2
415,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,0,1,0,1,0
416,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,0,0,0,0,1
417,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,2,2,2,2,0
418,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,3,1,3,3,7,1,2,1,2,0,1,0
419,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,-1,0,1,0,2,0
420,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,0,1,2,0,2
421,0,0,1,0,3,5,2,7,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,2,3,1,3,3,1,1,-1,1,2,0,0,0
422,0,1,2,3,4,3,3,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,1,0,1,0,0,1
423,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,2,0,1,2,2,0
424,0,1,2,3,4,2,4,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,0,4,2,5,2,2,1,1,2,2,1,1
425,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,2,0,1,1,0
426,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,2,2,0,1,0,0
427,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,1,2,2,1,1
428,0,0,1,2,3,5,2,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,2,3,1,3,3,7,1,-1,2,2,0,0,1
429,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,0,1,2,2,2
430,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,1,0,2,1
431,0,1,2,0,2,0,1,4,33,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,0,3,2,5,2,3,2,1,0,0,2,1,1
432,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,1,0,1,1,1
433,0,1,0,1,1,1,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,1,0,2,0,2
434,0,1,2,3,4,3,3,5,-1,-1,3,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,-1,1,1,1,1,0
435,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,1,0,2,1,2
436,0,1,2,0,2,2,6,6,14,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,3,2,5,2,3,2,1,2,2,1,2,1
437,0,1,2,0,2,2,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,3,2,5,2,3,2,1,1,2,1,0,2
438,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,3,1,3,3,7,1,2,1,2,0,0,2
439,0,0,2,0,2,2,4,0,-1,16,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,0,4,5,2,3,2,-1,1,0,1,1,0
440,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,2,0,0,0,2,0
441,0,1,0,0,2,0,1,4,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,0,3,2,5,2,3,2,-1,2,1,0,1,0
442,0,1,0,1,1,1,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,2,2,2,0,0
443,0,1,0,1,1,1,6,2,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,4,5,2,3,2,-1,0,2,2,2,2
444,0,1,2,3,4,2,4,0,32,15,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,0,4,2,5,2,2,-1,2,1,0,2,0
445,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,1,1,2,1,1
446,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,2,2,1,2,0
447,0,1,0,3,4,3,3,2,-1,-1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,5,0,0,0,0,4,2,5,2,0,-1,0,1,1,0,1
448,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,-1,1,2,1,2,0
449,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,1,1,2,0,2,0,1,1
450,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,1,2,0,2,0
451,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,1,0,1,1,0
452,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,1,1,2,0,1
453,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,2,0,1,0,0,0
454,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,1,2,0,2,2
455,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,2,2,0,2,2
456,0,0,1,0,2,0,1,4,-1,-1,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,2,3,2,5,2,3,1,1,1,0,2,0,1
457,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,1,2,0,2
458,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,7,1,2,2,1,2,0,1
459,0,1,2,3,4,3,3,5,-1,17,4,2,1,1,0,0,0,0,1,2,3,2,1,1,6,0,0,0,0,4,2,5,2,0,-1,2,1,0,0,1
460,0,0,2,0,2,0,1,4,33,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,0,3,2,5,2,3,2,1,1,2,0,1,0
461,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,0,0,2,0,2
462,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,2,2,2,0,1
