,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
449,0.5071963028169014,0.5264524647887324,0.5224471830985915,0.5233054577464789,0.5246478873239436,0.5217649647887324,0.5227112676056338,0.5201364436619719,0.5071963028169014,0.5071963028169014,0.5071963028169014,0.5071963028169014,0.5071963028169014,0.5071963028169014,0.5071963028169014,0.5071963028169014,0.5071963028169014,0.5071963028169014,0.4915713028169014,0.4911531690140845,0.4900968309859155,0.49441021126760565,0.49055897887323946,0.4876100352112676,0.492737676056338,0.5071963028169014,0.5293133802816902,0.5274207746478873,0.5271786971830986,0.5265404929577465,0.5117737676056338,0.5121919014084507,0.519806338028169,0.5007922535211268,0.5026848591549296,0.5008582746478873,0.5010783450704225,0.4938600352112676,0.4957966549295775,0.4970730633802817,0.5017605633802817,0.4997579225352113,0.5031029929577465,0.5037632042253521,0.4991857394366197,0.49973591549295776,0.5012764084507042,0.4964568661971831,0.5016285211267606,0.4998239436619718,0.5004621478873239,0.503675176056338,0.5042033450704225,0.4938600352112676,0.5008142605633803,0.5010343309859155,0.5020906690140845,0.5027508802816901,0.500550176056338,0.5025968309859155,0.49995598591549295,0.5033010563380281,0.4987015845070423,0.4965228873239437,0.5002200704225352,0.5001980633802817,0.5031470070422536,0.4996698943661972,0.5015625,0.5009463028169014,0.5031910211267606,0.5049515845070423,0.49931778169014085,0.5032790492957746,0.4978433098591549,0.5016945422535212,0.5022887323943662,0.5006822183098592,0.497931338028169,0.503631161971831,0.5003521126760564,0.5147528690662493,0.5293133802816902
450,0.5329225352112676,0.5455105633802817,0.5398327464788732,0.5407350352112676,0.5102112676056338,0.5078785211267606,0.497425176056338,0.5012103873239436,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.5223151408450705,0.4794454225352113,0.49504841549295775,0.46210387323943664,0.46540492957746477,0.46210387323943664,0.4866197183098592,0.5329225352112676,0.5472711267605633,0.46734154929577465,0.5230853873239436,0.5230413732394367,0.5176496478873239,0.4707526408450704,0.46943221830985915,0.5345730633802817,0.5343089788732395,0.5009463028169014,0.4971610915492958,0.4928477112676056,0.5039612676056338,0.5005721830985915,0.5040272887323943,0.5016505281690141,0.5032350352112676,0.5024867957746478,0.49804137323943665,0.4970290492957746,0.5024427816901409,0.5000660211267606,0.5001540492957747,0.501012323943662,0.5,0.49889964788732394,0.49995598591549295,0.5031690140845071,0.49973591549295776,0.5023107394366197,0.49672095070422534,0.4954005281690141,0.4999779929577465,0.4919674295774648,0.49973591549295776,0.49672095070422534,0.5054137323943662,0.5016505281690141,0.5055897887323944,0.5016285211267606,0.4971170774647887,0.49592869718309857,0.49482834507042256,0.5031910211267606,0.498943661971831,0.5035431338028169,0.4990536971830986,0.49850352112676055,0.49881161971830984,0.5024867957746478,0.5001540492957747,0.5012103873239436,0.5027948943661972,0.49441021126760565,0.4982174295774648,0.5219410211267606,0.5472711267605633
451,0.5019806338028169,0.5321522887323944,0.5273547535211267,0.5303697183098591,0.5317121478873239,0.5289612676056338,0.5295554577464788,0.5266725352112676,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5210167253521126,0.4957086267605634,0.5078785211267606,0.4942781690140845,0.4948943661971831,0.490669014084507,0.4971610915492958,0.5019806338028169,0.533912852112676,0.5332086267605634,0.5326144366197183,0.5322843309859155,0.5246478873239436,0.5237896126760564,0.5259903169014084,0.49663292253521124,0.49592869718309857,0.4965448943661972,0.5058098591549296,0.4980193661971831,0.5060959507042253,0.503587147887324,0.4993838028169014,0.4945862676056338,0.5053257042253522,0.4943882042253521,0.4985255281690141,0.5001540492957747,0.49922975352112675,0.5040713028169014,0.5010343309859155,0.5003301056338029,0.5003961267605633,0.5034330985915493,0.5047975352112676,0.5080325704225352,0.4990536971830986,0.4983054577464789,0.49663292253521124,0.4974911971830986,0.4992737676056338,0.5090448943661972,0.49973591549295776,0.4972711267605634,0.5005721830985915,0.4964568661971831,0.49553257042253523,0.4998899647887324,0.5012323943661972,0.500506161971831,0.4984375,0.5004401408450704,0.4991857394366197,0.5078785211267606,0.4970070422535211,0.49984595070422533,0.49898767605633804,0.5064260563380282,0.5018705985915493,0.5009242957746479,0.497425176056338,0.5007482394366197,0.5002860915492958,0.5158361045905059,0.533912852112676
452,0.5332966549295775,0.5481734154929577,0.5489656690140845,0.5488556338028169,0.5259022887323944,0.48096390845070425,0.49984595070422533,0.5175616197183098,0.5332966549295775,0.5332966549295775,0.5332966549295775,0.5332966549295775,0.5332966549295775,0.5332966549295775,0.5332966549295775,0.5332966549295775,0.5332966549295775,0.5332966549295775,0.5249339788732394,0.49414612676056335,0.5067781690140845,0.45889084507042255,0.4659110915492958,0.4589348591549296,0.4619718309859155,0.5332966549295775,0.5485695422535212,0.5484154929577465,0.5134022887323944,0.48360475352112675,0.4788072183098592,0.4800396126760563,0.4825924295774648,0.5400528169014085,0.5351232394366198,0.5003961267605633,0.49738116197183097,0.4959507042253521,0.5033670774647887,0.4962147887323944,0.49867957746478875,0.5030589788732395,0.49953785211267604,0.5027288732394366,0.4978213028169014,0.5039172535211267,0.4993397887323944,0.49953785211267604,0.49764524647887326,0.503631161971831,0.5020906690140845,0.4992737676056338,0.4985475352112676,0.4980193661971831,0.49683098591549296,0.4985695422535211,0.495818661971831,0.49859154929577465,0.4976892605633803,0.4888644366197183,0.5008362676056338,0.4993397887323944,0.5004401408450704,0.4998899647887324,0.5029709507042254,0.4959727112676056,0.49480633802816903,0.5007702464788732,0.4892605633802817,0.5029929577464789,0.49953785211267604,0.5065140845070423,0.5003961267605633,0.5001540492957747,0.5006161971830986,0.5033450704225352,0.5025088028169014,0.49680897887323944,0.49544454225352114,0.4992957746478873,0.503631161971831,0.5239681142410016,0.5489656690140845
453,0.5387984154929577,0.547425176056338,0.543243838028169,0.5418133802816901,0.4983054577464789,0.5057878521126761,0.4962808098591549,0.4773767605633803,0.5387984154929577,0.5387984154929577,0.5387984154929577,0.5387984154929577,0.5387984154929577,0.5387984154929577,0.5387984154929577,0.5387984154929577,0.5387984154929577,0.5387984154929577,0.4803257042253521,0.4892825704225352,0.4930237676056338,0.48941461267605635,0.4755941901408451,0.4681117957746479,0.478080985915493,0.5387984154929577,0.5461047535211268,0.5349471830985916,0.5105633802816901,0.5106514084507042,0.4735255281690141,0.47315140845070425,0.492737676056338,0.5439260563380282,0.5388644366197183,0.5040933098591549,0.5033450704225352,0.4955105633802817,0.4955105633802817,0.4982174295774648,0.5010343309859155,0.5027948943661972,0.4980193661971831,0.49922975352112675,0.5016065140845071,0.5061839788732394,0.49544454225352114,0.4992517605633803,0.4964788732394366,0.49962588028169014,0.4985255281690141,0.4990316901408451,0.5004841549295774,0.5014744718309859,0.4992957746478873,0.4947843309859155,0.4985475352112676,0.5003301056338029,0.5033670774647887,0.502662852112676,0.5013204225352113,0.4944982394366197,0.49705105633802815,0.5003961267605633,0.4963908450704225,0.4997579225352113,0.4986135563380282,0.49537852112676056,0.5072403169014085,0.4983054577464789,0.4956646126760563,0.4956205985915493,0.5028609154929577,0.49826144366197184,0.4987015845070423,0.4952244718309859,0.501100352112676,0.5012764084507042,0.5048855633802817,0.5039612676056338,0.5003301056338029,0.5244995435576422,0.547425176056338
454,0.5488556338028169,0.5681778169014085,0.5677376760563381,0.5674955985915493,0.5415492957746478,0.5434859154929578,0.5033010563380281,0.5370818661971831,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5466989436619718,0.4968529929577465,0.5272227112676057,0.5115316901408451,0.49940580985915495,0.5101232394366197,0.5172095070422535,0.5488556338028169,0.5675176056338028,0.5667473591549296,0.5269366197183099,0.5024427816901409,0.49953785211267604,0.49764524647887326,0.48778609154929575,0.5564040492957747,0.550506161971831,0.5024427816901409,0.5032790492957746,0.4949163732394366,0.5004841549295774,0.5047975352112676,0.5004841549295774,0.49328785211267606,0.5028389084507042,0.49304577464788735,0.5015625,0.5012544014084507,0.5050836267605634,0.5003961267605633,0.5001100352112676,0.5080105633802817,0.49859154929577465,0.497931338028169,0.5003080985915493,0.49900968309859156,0.5046654929577464,0.5010563380281691,0.508318661971831,0.49947183098591547,0.4981514084507042,0.5103873239436619,0.5008582746478873,0.4962808098591549,0.5002860915492958,0.4997799295774648,0.4971170774647887,0.5012323943661972,0.5055457746478873,0.4964568661971831,0.4871258802816901,0.49414612676056335,0.4987676056338028,0.5037191901408451,0.4987676056338028,0.5003741197183098,0.5010343309859155,0.5011223591549295,0.4951584507042254,0.4990316901408451,0.5021786971830986,0.4957526408450704,0.500044014084507,0.5415468505477309,0.5681778169014085
455,0.5332306338028169,0.5538732394366197,0.5528169014084507,0.5530589788732394,0.5326144366197183,0.5319542253521127,0.500044014084507,0.5260783450704225,0.5332306338028169,0.5332306338028169,0.5332306338028169,0.5332306338028169,0.5332306338028169,0.5332306338028169,0.5332306338028169,0.5332306338028169,0.5332306338028169,0.5332306338028169,0.528169014084507,0.4722271126760563,0.5113776408450704,0.46432658450704223,0.4641505281690141,0.47213908450704223,0.5011883802816901,0.5332306338028169,0.5540052816901408,0.5518705985915493,0.5205545774647887,0.4838908450704225,0.4782570422535211,0.4783450704225352,0.482306338028169,0.5409110915492957,0.5353653169014084,0.49753521126760564,0.4993397887323944,0.5043573943661972,0.49672095070422534,0.5032570422535211,0.5004401408450704,0.4918794014084507,0.49898767605633804,0.5012103873239436,0.4975792253521127,0.49746919014084506,0.4986355633802817,0.4987896126760563,0.4994278169014085,0.4945202464788732,0.5033010563380281,0.5013864436619718,0.496368838028169,0.5028609154929577,0.49984595070422533,0.5034991197183099,0.496368838028169,0.5071963028169014,0.5015625,0.4952244718309859,0.5002860915492958,0.4975132042253521,0.49454225352112674,0.500506161971831,0.49513644366197185,0.5045554577464789,0.49482834507042256,0.49705105633802815,0.5092869718309859,0.4967869718309859,0.4979093309859155,0.49110915492957746,0.5066021126760564,0.4993838028169014,0.49837147887323946,0.5053036971830986,0.49617077464788734,0.49705105633802815,0.49608274647887324,0.5040713028169014,0.4979093309859155,0.5274623435054773,0.5540052816901408
456,0.5319762323943662,0.5462367957746479,0.5419674295774648,0.5413732394366197,0.5042033450704225,0.5027948943661972,0.4909330985915493,0.4969630281690141,0.5319762323943662,0.5319762323943662,0.5319762323943662,0.5319762323943662,0.5319762323943662,0.5319762323943662,0.5319762323943662,0.5319762323943662,0.5319762323943662,0.5319762323943662,0.48054577464788734,0.48265845070422536,0.4688600352112676,0.46443661971830985,0.4908450704225352,0.4711487676056338,0.4659551056338028,0.5319762323943662,0.5461487676056338,0.5367957746478873,0.5121478873239437,0.47568221830985913,0.4729093309859155,0.4725132042253521,0.47537411971830984,0.5372359154929578,0.5332306338028169,0.5016285211267606,0.49964788732394366,0.5065360915492958,0.497887323943662,0.5040492957746479,0.4987235915492958,0.5031910211267606,0.49914172535211265,0.4981294014084507,0.5031910211267606,0.5011883802816901,0.5022447183098592,0.49883362676056336,0.4958406690140845,0.5003741197183098,0.4985695422535211,0.49705105633802815,0.5017165492957747,0.49859154929577465,0.49630281690140843,0.5009242957746479,0.5025748239436619,0.5004181338028169,0.5005721830985915,0.5023987676056338,0.49826144366197184,0.4996698943661972,0.5012984154929577,0.5013644366197183,0.5030149647887324,0.4958406690140845,0.5008582746478873,0.4974031690140845,0.503675176056338,0.49271566901408453,0.499449823943662,0.5052376760563381,0.5029929577464789,0.4960607394366197,0.4969850352112676,0.4993838028169014,0.5003521126760564,0.4945202464788732,0.4982174295774648,0.5049295774647887,0.5019586267605634,0.519935119979134,0.5462367957746479
457,0.5410431338028169,0.5573723591549296,0.5576804577464789,0.557350352112676,0.5363336267605634,0.5360695422535211,0.49914172535211265,0.5310739436619718,0.5410431338028169,0.5410431338028169,0.5410431338028169,0.5410431338028169,0.5410431338028169,0.5410431338028169,0.5410431338028169,0.5410431338028169,0.5410431338028169,0.5410431338028169,0.5367737676056338,0.5000880281690141,0.518661971830986,0.5064920774647887,0.45825264084507045,0.46621919014084506,0.507768485915493,0.5410431338028169,0.5559198943661972,0.5558538732394366,0.5235695422535211,0.47990757042253523,0.47537411971830984,0.47563820422535213,0.4792913732394366,0.5472271126760564,0.5430017605633802,0.5037852112676057,0.4962808098591549,0.4974911971830986,0.4984595070422535,0.5031470070422536,0.49689700704225354,0.5049515845070423,0.5021566901408451,0.4951804577464789,0.4964568661971831,0.4997579225352113,0.49504841549295775,0.5004401408450704,0.5029489436619718,0.49432218309859155,0.4983274647887324,0.5014964788732394,0.5038952464788733,0.5053917253521126,0.5004181338028169,0.5023547535211268,0.49264964788732396,0.4976012323943662,0.5007922535211268,0.490625,0.501012323943662,0.5002860915492958,0.4996919014084507,0.4966989436619718,0.5018705985915493,0.4972931338028169,0.5038512323943662,0.500550176056338,0.5142385563380282,0.503125,0.5031029929577465,0.5055457746478873,0.5058318661971831,0.4990536971830986,0.5006822183098592,0.5074383802816902,0.5018926056338028,0.5008362676056338,0.5018485915492957,0.49544454225352114,0.4987676056338028,0.5319362936880543,0.5576804577464789
458,0.5361795774647887,0.5585827464788733,0.558362676056338,0.5580765845070422,0.5387764084507042,0.5368397887323944,0.5029049295774648,0.531800176056338,0.5361795774647887,0.5361795774647887,0.5361795774647887,0.5361795774647887,0.5361795774647887,0.5361795774647887,0.5361795774647887,0.5361795774647887,0.5361795774647887,0.5361795774647887,0.530237676056338,0.4988776408450704,0.5152508802816902,0.508406690140845,0.46289612676056335,0.4658450704225352,0.5090669014084507,0.5361795774647887,0.557306338028169,0.5568441901408451,0.5265404929577465,0.48199823943661974,0.478080985915493,0.47869718309859155,0.4813820422535211,0.5446963028169014,0.5378301056338028,0.5024867957746478,0.5019586267605634,0.4947843309859155,0.49504841549295775,0.4928036971830986,0.4991637323943662,0.5036091549295775,0.5016505281690141,0.4970950704225352,0.5008142605633803,0.4964568661971831,0.49661091549295777,0.5013644366197183,0.5000880281690141,0.504225352112676,0.49746919014084506,0.4978213028169014,0.5013204225352113,0.5007702464788732,0.49705105633802815,0.4996698943661972,0.49390404929577464,0.5001980633802817,0.49617077464788734,0.5086267605633803,0.4944542253521127,0.4981514084507042,0.5006822183098592,0.49971390845070424,0.4972491197183099,0.503587147887324,0.4949163732394366,0.49964788732394366,0.4893705985915493,0.5016505281690141,0.4954005281690141,0.4934419014084507,0.49962588028169014,0.4963908450704225,0.4997579225352113,0.49375,0.4981514084507042,0.5042033450704225,0.5009903169014085,0.5049955985915493,0.5017165492957747,0.5306183163797601,0.5585827464788733
459,0.5362896126760563,0.553543133802817,0.5525308098591549,0.5525088028169014,0.5332966549295775,0.5322403169014085,0.4991857394366197,0.5269366197183099,0.5362896126760563,0.5362896126760563,0.5362896126760563,0.5362896126760563,0.5362896126760563,0.5362896126760563,0.5362896126760563,0.5362896126760563,0.5362896126760563,0.5362896126760563,0.5309639084507042,0.49454225352112674,0.4808318661971831,0.4567341549295775,0.46194982394366196,0.49641285211267605,0.45994718309859156,0.5362896126760563,0.5529709507042253,0.5506602112676057,0.5215448943661972,0.48224031690140845,0.4777948943661972,0.4788512323943662,0.48127200704225354,0.543661971830986,0.5379401408450705,0.5049295774647887,0.5046654929577464,0.49537852112676056,0.5013864436619718,0.5027068661971831,0.49984595070422533,0.503675176056338,0.503213028169014,0.4982174295774648,0.5029929577464789,0.4988776408450704,0.5032570422535211,0.4999779929577465,0.5006161971830986,0.5048635563380282,0.4988776408450704,0.5033230633802817,0.4965228873239437,0.49705105633802815,0.5016945422535212,0.5022227112676056,0.504731514084507,0.49984595070422533,0.49795334507042255,0.5075044014084507,0.5034330985915493,0.503675176056338,0.49980193661971833,0.5009463028169014,0.49537852112676056,0.500968309859155,0.5044674295774648,0.4970070422535211,0.48965669014084506,0.5013204225352113,0.5009242957746479,0.5035211267605634,0.4969410211267606,0.49909771126760566,0.5004181338028169,0.49755721830985916,0.4981294014084507,0.4986135563380282,0.4976892605633803,0.4985475352112676,0.4960387323943662,0.5287542383933229,0.553543133802817
460,0.506712147887324,0.5208626760563381,0.5188820422535211,0.5210607394366197,0.5217429577464788,0.5200044014084507,0.5209947183098591,0.5178477112676056,0.506712147887324,0.506712147887324,0.506712147887324,0.506712147887324,0.506712147887324,0.506712147887324,0.506712147887324,0.506712147887324,0.506712147887324,0.506712147887324,0.4880941901408451,0.4972931338028169,0.49055897887323946,0.4914392605633803,0.48849031690140843,0.488006161971831,0.4879401408450704,0.506712147887324,0.5241637323943662,0.5238996478873239,0.5238336267605633,0.5234595070422535,0.5148547535211268,0.5141285211267606,0.5178697183098592,0.500968309859155,0.5035211267605634,0.49658890845070425,0.5019146126760563,0.49755721830985916,0.5020246478873239,0.5014524647887324,0.49658890845070425,0.498481514084507,0.5040713028169014,0.49753521126760564,0.4976672535211268,0.5002420774647888,0.49731514084507045,0.5026848591549296,0.4987455985915493,0.49980193661971833,0.49837147887323946,0.4949823943661972,0.5025748239436619,0.49399207746478874,0.49658890845070425,0.49599471830985914,0.5001980633802817,0.4999779929577465,0.4985475352112676,0.4941241197183099,0.5027288732394366,0.4990536971830986,0.499449823943662,0.4963468309859155,0.499493838028169,0.503213028169014,0.5007482394366197,0.4981294014084507,0.5004181338028169,0.49850352112676055,0.49577464788732395,0.4969630281690141,0.5006602112676056,0.49962588028169014,0.49599471830985914,0.49537852112676056,0.5022447183098592,0.49898767605633804,0.4980633802816901,0.49808538732394364,0.49900968309859156,0.5134047339593114,0.5241637323943662
461,0.4933098591549296,0.5164392605633803,0.5184639084507042,0.5096390845070422,0.5093089788732394,0.5101892605633803,0.5093529929577465,0.4949163732394366,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.5004841549295774,0.4984375,0.5074603873239436,0.5055897887323944,0.5005721830985915,0.5023327464788733,0.5011883802816901,0.4933098591549296,0.5194322183098592,0.5188600352112676,0.518838028169014,0.5186399647887324,0.5130501760563381,0.5130501760563381,0.5101452464788733,0.4941901408450704,0.4935519366197183,0.500550176056338,0.5024867957746478,0.49005281690140845,0.4992077464788732,0.49850352112676055,0.49808538732394364,0.5021566901408451,0.5027508802816901,0.5003961267605633,0.5014964788732394,0.5010563380281691,0.4989656690140845,0.5006822183098592,0.49808538732394364,0.5023767605633803,0.49841549295774645,0.49826144366197184,0.4962808098591549,0.5013204225352113,0.5017165492957747,0.4997799295774648,0.49764524647887326,0.5036091549295775,0.5005721830985915,0.5005721830985915,0.505699823943662,0.5,0.4992077464788732,0.5007482394366197,0.5019146126760563,0.5015404929577465,0.5027948943661972,0.4971610915492958,0.5029049295774648,0.5018045774647887,0.5039612676056338,0.5014524647887324,0.498481514084507,0.5052376760563381,0.5016725352112676,0.4976892605633803,0.4965669014084507,0.4987455985915493,0.4969410211267606,0.4971170774647887,0.5024207746478874,0.5034991197183099,0.5194322183098592
462,0.5386223591549296,0.5520026408450704,0.552618838028169,0.5517165492957746,0.5314920774647888,0.5298635563380282,0.49746919014084506,0.5254841549295775,0.5386223591549296,0.5386223591549296,0.5386223591549296,0.5386223591549296,0.5386223591549296,0.5386223591549296,0.5386223591549296,0.5386223591549296,0.5386223591549296,0.5386223591549296,0.5293794014084507,0.4970070422535211,0.5108274647887324,0.45598591549295775,0.45402728873239434,0.4603213028169014,0.5030589788732395,0.5386223591549296,0.5509022887323943,0.5512764084507042,0.5197843309859155,0.4810519366197183,0.4765625,0.47757482394366196,0.48039172535211266,0.546830985915493,0.5393926056338029,0.5023327464788733,0.49504841549295775,0.495818661971831,0.4963468309859155,0.49731514084507045,0.49691901408450706,0.5066241197183099,0.5012323943661972,0.4962367957746479,0.5014964788732394,0.4992957746478873,0.49319982394366196,0.5002860915492958,0.5026408450704225,0.49586267605633805,0.497887323943662,0.5008582746478873,0.5006382042253521,0.49964788732394366,0.4951144366197183,0.5001980633802817,0.49264964788732396,0.49931778169014085,0.49940580985915495,0.49150528169014085,0.5003080985915493,0.5003741197183098,0.49881161971830984,0.5027068661971831,0.5008582746478873,0.5033010563380281,0.5058318661971831,0.5006822183098592,0.5104093309859155,0.49377200704225355,0.49980193661971833,0.4934639084507042,0.4971830985915493,0.5003961267605633,0.4999779929577465,0.49504841549295775,0.5045334507042254,0.5026848591549296,0.5012764084507042,0.5009463028169014,0.5055237676056338,0.5292318727177883,0.552618838028169
463,0.5525528169014085,0.5714348591549295,0.5717429577464789,0.5708406690140845,0.5296214788732394,0.5337588028169014,0.5018485915492957,0.5253741197183098,0.5525528169014085,0.5525528169014085,0.5525528169014085,0.5525528169014085,0.5525528169014085,0.5525528169014085,0.5525528169014085,0.5525528169014085,0.5525528169014085,0.5525528169014085,0.5428697183098592,0.4916153169014085,0.5184198943661972,0.5050616197183099,0.49922975352112675,0.501144366197183,0.5112235915492958,0.5525528169014085,0.5713468309859155,0.5674075704225352,0.5129841549295775,0.49544454225352114,0.4897007042253521,0.5054357394366197,0.48611355633802816,0.5599251760563381,0.5534551056338028,0.4981514084507042,0.4987235915492958,0.5090228873239436,0.5016505281690141,0.5033010563380281,0.4996919014084507,0.49619278169014086,0.4977992957746479,0.5022667253521127,0.4992957746478873,0.5016065140845071,0.4949823943661972,0.5016725352112676,0.4974031690140845,0.5038732394366198,0.498393485915493,0.5007262323943662,0.5007042253521127,0.5013864436619718,0.49746919014084506,0.501518485915493,0.5077024647887324,0.49375,0.5033670774647887,0.5053257042253522,0.500044014084507,0.49777728873239435,0.4995818661971831,0.4982174295774648,0.5013204225352113,0.4964348591549296,0.5020246478873239,0.5004181338028169,0.5062059859154929,0.5046875,0.503125,0.48868838028169015,0.5022447183098592,0.5037632042253521,0.5049515845070423,0.49414612676056335,0.49577464788732395,0.49731514084507045,0.49529049295774646,0.4987676056338028,0.4992517605633803,0.5416487350026082,0.5717429577464789
464,0.5469850352112676,0.5663512323943662,0.5666153169014084,0.5665492957746479,0.5402948943661972,0.5414392605633803,0.5027948943661972,0.5366637323943662,0.5469850352112676,0.5469850352112676,0.5469850352112676,0.5469850352112676,0.5469850352112676,0.5469850352112676,0.5469850352112676,0.5469850352112676,0.5469850352112676,0.5469850352112676,0.5435959507042254,0.5017605633802817,0.5246478873239436,0.5105413732394366,0.4956426056338028,0.5093970070422535,0.5158230633802817,0.5469850352112676,0.5656470070422536,0.5648327464788733,0.527662852112676,0.5058098591549296,0.5022447183098592,0.4778389084507042,0.4726232394366197,0.555193661971831,0.548987676056338,0.5029929577464789,0.5004841549295774,0.5044674295774648,0.4983054577464789,0.4965669014084507,0.5016725352112676,0.504599471830986,0.4978213028169014,0.49319982394366196,0.5006602112676056,0.4993838028169014,0.49619278169014086,0.5023547535211268,0.5024647887323944,0.4942781690140845,0.49907570422535213,0.49980193661971833,0.49953785211267604,0.49914172535211265,0.503587147887324,0.5006382042253521,0.507856514084507,0.5014304577464789,0.49922975352112675,0.5125660211267605,0.49592869718309857,0.49841549295774645,0.4996698943661972,0.4990536971830986,0.49984595070422533,0.5020246478873239,0.4909330985915493,0.5012103873239436,0.5101012323943662,0.507262323943662,0.5016065140845071,0.5095070422535212,0.4955105633802817,0.5018485915492957,0.4997799295774648,0.49408010563380284,0.5054577464788732,0.4969410211267606,0.5017605633802817,0.499449823943662,0.4948943661971831,0.5391994327073553,0.5666153169014084
465,0.5082746478873239,0.4880941901408451,0.5013424295774648,0.49955985915492956,0.4911531690140845,0.4924075704225352,0.4907350352112676,0.4916153169014085,0.5082746478873239,0.5082746478873239,0.5082746478873239,0.5082746478873239,0.5082746478873239,0.5082746478873239,0.5082746478873239,0.5082746478873239,0.5082746478873239,0.5082746478873239,0.5051056338028169,0.48545334507042254,0.4996919014084507,0.4853433098591549,0.48463908450704224,0.48536531690140844,0.4871258802816901,0.5082746478873239,0.5034771126760563,0.5038732394366198,0.505743838028169,0.5068882042253521,0.5038292253521127,0.49108714788732394,0.4899867957746479,0.5078125,0.5095290492957747,0.5008802816901409,0.49777728873239435,0.50625,0.4987015845070423,0.496875,0.5034330985915493,0.5022447183098592,0.4969630281690141,0.501144366197183,0.496368838028169,0.4966769366197183,0.5,0.4983054577464789,0.4996038732394366,0.5018485915492957,0.4992077464788732,0.5003961267605633,0.5030149647887324,0.4983054577464789,0.4988556338028169,0.4985695422535211,0.4972711267605634,0.5011883802816901,0.49755721830985916,0.4983054577464789,0.5030149647887324,0.5034330985915493,0.500044014084507,0.496875,0.4993617957746479,0.5006382042253521,0.5027068661971831,0.5009463028169014,0.49586267605633805,0.5009242957746479,0.5001100352112676,0.503631161971831,0.4987455985915493,0.4993397887323944,0.49513644366197185,0.4995818661971831,0.498943661971831,0.501144366197183,0.503080985915493,0.5003741197183098,0.4985255281690141,0.5025242892540428,0.5095290492957747
