,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
119,0.35070538282427066,0.5143815915627996,0.6055334885632105,0.6055334885632105,0.6407341460073962,0.6412820161621695,0.6412820161621695,0.6412820161621695,0.35248596082728395,0.45555403369401454,0.5434187097657855,0.6419668538556362,0.6419668538556362,0.6419668538556362,0.5219148061909328,0.5217093548828927,0.5217093548828927,0.35070538282427066,0.5143815915627996,0.5950554718531708,0.6169702780441035,0.6251198465963567,0.5975208875496507,0.6349130256129297,0.6412135323928229,0.35070538282427066,0.5143815915627996,0.5853307766059443,0.588275578687851,0.6399808245445829,0.6399808245445829,0.6212162717435967,0.640802629776743,0.5143815915627996,0.4396657992055883,0.5441720312285988,0.5551294343240653,0.5577318175592385,0.5554033694014519,0.5449253526914122,0.5578003013285852,0.5599232981783318,0.551705245856732,0.5634159704150117,0.550267086700452,0.5444459663059855,0.5340364333652924,0.5568415285577318,0.5487604437748254,0.5688261881933981,0.5545815641692918,0.5723873441994247,0.5307492124366525,0.5234899328859061,0.5154773318723462,0.5443774825366389,0.5346527872894125,0.549445281468292,0.5486919600054787,0.5385563621421723,0.5621832625667716,0.5604711683331051,0.5800575263662512,0.5582112039446652,0.5618408437200384,0.5269141213532392,0.5589645254074784,0.5428023558416655,0.548212573620052,0.5534173400903986,0.5658813861114915,0.5467059306944254,0.5661553211888782,0.5276674428160526,0.5558827557868785,0.5537597589371319,0.5532803725517053,0.5586221065607451,0.5372551705245857,0.5512258594713053,0.5578687850979318,0.5491713463909054,0.5395836186823723,0.5614299411039584,0.5712916038898781,0.5453362553074921,0.5486919600054787,0.5480071223120121,0.5480071223120121,0.5650595808793316,0.5557457882481852,0.5410217778386522,0.5329406930557458,0.5386933296808656,0.5642377756471716,0.5595123955622517,0.5557457882481852,0.5469798657718121,0.5736885358170114,0.5562277110695135,0.6419668538556362
120,0.3426927818107109,0.5077386659361731,0.6194356937405835,0.6194356937405835,0.6390220517737296,0.6386796329269963,0.6407341460073962,0.6398438570058896,0.34776058074236404,0.6475825229420628,0.6475825229420628,0.6498424873305026,0.5483495411587453,0.5365018490617723,0.514724010409533,0.5126010135597864,0.5126010135597864,0.3426927818107109,0.5077386659361731,0.6296397753732366,0.6145733461169702,0.6406656622380495,0.6432680454732228,0.6437474318586495,0.6486097794822627,0.3426927818107109,0.5077386659361731,0.6355978633063963,0.6355978633063963,0.6406656622380495,0.6406656622380495,0.6395699219285029,0.6406656622380495,0.5077386659361731,0.6486782632516094,0.5486234762361321,0.5487604437748254,0.5507464730858787,0.5553348856321052,0.5601972332557184,0.5388987809889056,0.5315025338994658,0.5428023558416655,0.538213943295439,0.5604711683331051,0.5395151349130256,0.5515682783180387,0.5578003013285852,0.5525270510888919,0.5298589234351458,0.5473222846185454,0.5425284207642789,0.5380769757567456,0.5609505547185317,0.5542391453225586,0.5521846322421586,0.5642377756471716,0.5380769757567456,0.5391042322969456,0.5525270510888919,0.5289001506642925,0.550267086700452,0.5647171620325983,0.5442405149979455,0.5555403369401452,0.5575263662511984,0.5536227913984386,0.5512258594713053,0.5376660731406656,0.5595123955622517,0.5514313107793453,0.5360224626763457,0.5534173400903986,0.525955348582386,0.5536227913984386,0.548418024928092,0.5475962196959321,0.5618408437200384,0.5582112039446652,0.539446651143679,0.5677989316531982,0.5452677715381454,0.5714285714285714,0.5445829338446788,0.5651965484180249,0.5742364059717847,0.547801671003972,0.563963840569785,0.5529379537049719,0.5290371182029859,0.5458156416929187,0.5451992877687988,0.5286262155869059,0.534515819750719,0.5689631557320914,0.5370497192165457,0.5559512395562252,0.5409532940693056,0.5308176962059992,0.57054589173477,0.6498424873305026
121,0.37097657855088345,0.5299958909738391,0.5940282153129708,0.5940282153129708,0.6095740309546638,0.6204629502807835,0.6188193398164635,0.6202574989727435,0.3701547733187235,0.46075880016436105,0.5368442679085057,0.6196411450486234,0.564580194493905,0.5495822490069854,0.5376660731406656,0.5366388166004656,0.5366388166004656,0.37097657855088345,0.5299958909738391,0.5913573483084509,0.5909464456923709,0.6182714696616902,0.6158745377345569,0.6179290508149569,0.6169017942747569,0.37097657855088345,0.5299958909738391,0.5864265169154911,0.5889604163813176,0.6077249691823038,0.6077249691823038,0.6190247911245035,0.6182714696616902,0.5299958909738391,0.45158197507190795,0.5628681002602384,0.5331461443637858,0.5451992877687988,0.5504725380084919,0.5435556773044788,0.5534173400903986,0.5508149568552253,0.5298589234351458,0.5499246678537186,0.5347897548281058,0.5681413504999315,0.539035748527599,0.5535543076290919,0.5469798657718121,0.5408163265306123,0.5486919600054787,0.5384878783728256,0.5314340501301191,0.5647856458019449,0.5503355704697986,0.5442405149979455,0.5381454595260923,0.5425284207642789,0.541295712916039,0.524311738118066,0.5423914532255856,0.5326667579783592,0.5508149568552253,0.5497877003150253,0.5467744144637721,0.5454047390768388,0.5232159978085194,0.5375291056019723,0.561703876181345,0.5469798657718121,0.5332831119024791,0.5475962196959321,0.5162306533351596,0.5354061087522257,0.5490343788522121,0.549650732776332,0.5230105465004794,0.5171209423366662,0.5367073003698124,0.5469113820024654,0.5632105191069716,0.5347897548281058,0.5630050677989317,0.5536227913984386,0.559649363100945,0.5365018490617723,0.552732502396932,0.5419120668401589,0.5404739076838789,0.5487604437748254,0.5445144500753322,0.5391042322969456,0.5513628270099986,0.5490343788522121,0.5439665799205589,0.5186275852622928,0.5212984522668128,0.535953978906999,0.5377345569100124,0.547456715721337,0.6204629502807835
122,0.3564580194493905,0.5086289549376798,0.6048486508697438,0.6048486508697438,0.6332009313792631,0.6397068894671962,0.6404602109300096,0.6404602109300096,0.36125188330365704,0.45555403369401454,0.5588960416381318,0.5993699493220107,0.636077249691823,0.526571702506506,0.5116422407889331,0.509382276400493,0.509382276400493,0.3564580194493905,0.5086289549376798,0.6177920832762636,0.6397068894671962,0.6353924119983564,0.6386111491576496,0.6386111491576496,0.638542665388303,0.3564580194493905,0.5086289549376798,0.6259416518285167,0.6259416518285167,0.6353924119983564,0.6353924119983564,0.6323791261471031,0.6353924119983564,0.5086289549376798,0.4493904944528147,0.5552664018627586,0.5287631831255992,0.564580194493905,0.5225311601150527,0.537392138063279,0.5306122448979592,0.5604026845637584,0.5346527872894125,0.5267771538145459,0.5443774825366389,0.5317079852075058,0.537597589371319,0.5521846322421586,0.5528694699356252,0.5332146281331325,0.5525270510888919,0.5380769757567456,0.5653335159567182,0.5292425695110259,0.5607451034104917,0.5562936584029585,0.5599232981783318,0.551088891932612,0.5473222846185454,0.5437611286125188,0.5605396521024517,0.535953978906999,0.5549239830160252,0.5581427201753184,0.5314340501301191,0.550883440624572,0.535543076290919,0.5358854951376524,0.5304752773592658,0.5545130803999452,0.5352006574441858,0.559649363100945,0.5563621421723052,0.524106286810026,0.5434187097657855,0.5472538008491987,0.5465689631557321,0.5313655663607725,0.5433502259964389,0.5449938364607588,0.5472538008491987,0.550677989316532,0.5316395014381592,0.5484865086974388,0.5404054239145323,0.547801671003972,0.5362279139843857,0.5430762909190522,0.5534858238597452,0.5523900835501986,0.5526640186275853,0.5426653883029722,0.5395151349130256,0.5273250239693192,0.5313655663607725,0.5538967264758252,0.5218463224215861,0.5673195452677715,0.5499246678537186,0.5522328245242915,0.6404602109300096
123,0.37268867278455003,0.5311601150527325,0.589713737844131,0.589713737844131,0.6100534173400904,0.6182029858923435,0.6176551157375701,0.6177235995069169,0.3704971921654568,0.4597315436241611,0.6184769209697302,0.6169702780441035,0.5723188604300781,0.5543076290919052,0.5391042322969456,0.5379400082180523,0.5379400082180523,0.37268867278455003,0.5311601150527325,0.5867689357622243,0.5834817148335845,0.6187508560471169,0.6153951513491303,0.6170387618134502,0.6203944665114368,0.37268867278455003,0.5311601150527325,0.5829338446788112,0.5850568415285577,0.6088891932611971,0.6088891932611971,0.6197781125873169,0.6198465963566635,0.5311601150527325,0.4549376797698945,0.5297219558964525,0.5497192165456787,0.5294480208190658,0.5469113820024654,0.5422544856868922,0.5302698260512259,0.5598548144089851,0.5248596082728393,0.5514997945486919,0.5285577318175593,0.5295849883577592,0.5364333652924257,0.5423229694562389,0.5451308039994521,0.5258868648130393,0.535953978906999,0.536364881523079,0.5626626489521983,0.5585536227913984,0.564374743185865,0.5254759621969594,0.5558827557868785,0.5428023558416655,0.5395151349130256,0.5284892480482126,0.539446651143679,0.5339679495959457,0.5623202301054651,0.5490343788522121,0.5445829338446788,0.5506095055471854,0.552116148472812,0.539241199835639,0.5287631831255992,0.5467744144637721,0.5417066155321189,0.5441035474592522,0.5576633337898917,0.5289001506642925,0.5441720312285988,0.5399260375291056,0.5293795370497192,0.5501986029311053,0.5490343788522121,0.5410902616079989,0.5561566908642652,0.538008491987399,0.5254074784276127,0.5347212710587591,0.5167785234899329,0.5456101903848788,0.5592384604848651,0.5393781673743323,0.537803040679359,0.5305437611286126,0.538419394603479,0.5356800438296124,0.5325982742090125,0.5546500479386386,0.5228050951924393,0.5234899328859061,0.5243802218874127,0.5328722092863991,0.5279413778934392,0.550723645162763,0.6198465963566635
124,0.35556773044788387,0.5171894261060129,0.6225859471305301,0.6225859471305301,0.6376523763867963,0.6338857690727298,0.6348445418435831,0.6338172853033831,0.360635529379537,0.4549376797698945,0.5548554992466785,0.6390220517737296,0.5462950280783454,0.5399260375291056,0.522257225037666,0.5198602931105328,0.5198602931105328,0.35556773044788387,0.5171894261060129,0.6316942884536365,0.6090946445692371,0.637926311464183,0.6362827009998631,0.6363511847692097,0.6388850842350363,0.35556773044788387,0.5171894261060129,0.6361457334611696,0.6361457334611696,0.637926311464183,0.637926311464183,0.6377893439254897,0.637926311464183,0.5171894261060129,0.637309957540063,0.5491713463909054,0.5712231201205314,0.5529379537049719,0.5234214491165594,0.5566360772496918,0.5655389672647583,0.561498424873305,0.5556088207094918,0.5508149568552253,0.538008491987399,0.5676619641145049,0.5563621421723052,0.5507464730858787,0.5574578824818518,0.5293110532803725,0.5553348856321052,0.5326667579783592,0.5330091768250924,0.5293110532803725,0.5553348856321052,0.5497192165456787,0.525544445966306,0.5347897548281058,0.5617723599506916,0.5412272291466922,0.5608820709491851,0.559649363100945,0.5089028900150664,0.5579372688672785,0.5305437611286126,0.5205451308039994,0.563963840569785,0.5265032187371593,0.5365018490617723,0.559649363100945,0.5311601150527325,0.5499246678537186,0.559649363100945,0.5708122175044514,0.538008491987399,0.5471853170798521,0.5459526092316122,0.5263662511984659,0.5504040542391453,0.5536227913984386,0.5698534447335981,0.5407478427612655,0.538419394603479,0.5421175181481989,0.5354061087522257,0.549239830160252,0.5408163265306123,0.5519106971647719,0.5571154636351184,0.5584851390220518,0.5445829338446788,0.5566360772496918,0.5316395014381592,0.5574578824818518,0.5425284207642789,0.5561566908642652,0.5525955348582386,0.5323928229009725,0.5484865086974388,0.5617368498480675,0.6390220517737296
125,0.35789617860567047,0.5132173674839063,0.6123133817285303,0.6123133817285303,0.6338172853033831,0.6329269963018764,0.6357348308450897,0.6357348308450897,0.362279139843857,0.46164908916586767,0.5626626489521983,0.5986166278591973,0.614230927270237,0.5308861799753458,0.5176003287220928,0.5160252020271195,0.5160252020271195,0.35789617860567047,0.5132173674839063,0.6229283659772634,0.6329269963018764,0.6366936036159431,0.6290234214491166,0.6290919052184633,0.6329954800712231,0.35789617860567047,0.5132173674839063,0.6303930968360498,0.6303930968360498,0.6366936036159431,0.6366936036159431,0.6357348308450897,0.6366936036159431,0.5132173674839063,0.4515134913025613,0.5495822490069854,0.5601287494863717,0.5587590740994385,0.523284481577866,0.5436241610738255,0.5421860019175455,0.5581427201753184,0.5479386385426653,0.5577318175592385,0.5404739076838789,0.5362279139843857,0.5406793589919189,0.5469113820024654,0.5549924667853718,0.5469113820024654,0.5484865086974388,0.5387618134502123,0.5334200794411724,0.5312285988220792,0.5076016983974798,0.5607451034104917,0.5568415285577318,0.5445144500753322,0.5445144500753322,0.550061635392412,0.5652650321873716,0.5507464730858787,0.5625941651828517,0.5375291056019723,0.5304067935899192,0.5238323517326393,0.5299958909738391,0.5562936584029585,0.5672510614984249,0.528009861662786,0.5348582385974524,0.5426653883029722,0.5221887412683194,0.5334200794411724,0.535953978906999,0.5447883851527188,0.5454047390768388,0.5567730447883852,0.5454732228461855,0.5536227913984386,0.5597178468702917,0.5351321736748391,0.5664977400356116,0.5417066155321189,0.5302013422818792,0.5667031913436515,0.5575948500205451,0.5315710176688125,0.5544445966305985,0.5541021777838652,0.5408163265306123,0.5375291056019723,0.5449253526914122,0.5376660731406656,0.5252705108889193,0.5311601150527325,0.5552664018627586,0.5677989316531982,0.5323243391316258,0.5539398458861546,0.6366936036159431
126,0.3785782769483632,0.5351321736748391,0.589713737844131,0.589713737844131,0.6101903848787837,0.6160115052732502,0.6166963429667169,0.6162169565812903,0.3780304067935899,0.4649363100945076,0.6123133817285303,0.611354608957677,0.5736885358170114,0.5567730447883852,0.5443089987672921,0.5430078071497055,0.5430078071497055,0.3785782769483632,0.5351321736748391,0.5899191891521709,0.5856731954526777,0.6052595534858238,0.6122448979591837,0.6141624435008903,0.614641829886317,0.3785782769483632,0.5351321736748391,0.5849883577592111,0.5879331598411176,0.6080673880290371,0.6080673880290371,0.6129297356526503,0.6143678948089303,0.5351321736748391,0.4560334200794412,0.5279413778934392,0.523079030269826,0.5417750993014655,0.5501301191617587,0.5400630050677989,0.552116148472812,0.5415696479934256,0.5480756060813587,0.5439665799205589,0.5295165045884126,0.5331461443637858,0.5369127516778524,0.5473222846185454,0.5285577318175593,0.5239693192713327,0.5260923161210793,0.537597589371319,0.5599232981783318,0.5110943706341597,0.5420490343788522,0.5482810573893987,0.5520476647034652,0.5393096836049857,0.5278728941240926,0.5493083139295987,0.5481440898507054,0.5449253526914122,0.5056156690864265,0.547390768387892,0.5297219558964525,0.5194493904944528,0.5482810573893987,0.5378715244487057,0.5215039035748528,0.5328037255170525,0.5332146281331325,0.5384878783728256,0.513696753869333,0.5176003287220928,0.5282837967401726,0.5336940145185591,0.5269141213532392,0.5489658950828653,0.5347897548281058,0.5430078071497055,0.5571154636351184,0.5415696479934256,0.5193809067251062,0.5280783454321326,0.5520476647034652,0.5317079852075058,0.5522531160115053,0.5462265443089988,0.5423914532255856,0.5250650595808793,0.5289001506642925,0.5367073003698124,0.5238323517326393,0.5497192165456787,0.5208875496507328,0.5524585673195452,0.5475962196959321,0.5354745925215724,0.5273935077386659,0.5518853328057547,0.6166963429667169
127,0.3652239419257636,0.5282153129708259,0.5674565128064649,0.5674565128064649,0.613820024654157,0.6186823722777701,0.6179975345843035,0.6182029858923435,0.3652239419257636,0.6258731680591699,0.6274482947541433,0.6274482947541433,0.573757019586358,0.5550609505547185,0.538213943295439,0.5365018490617723,0.5365018490617723,0.3652239419257636,0.5282153129708259,0.584782906451171,0.5940966990823174,0.6198465963566635,0.6201205314340501,0.6239556225174634,0.6234762361320367,0.3652239419257636,0.5282153129708259,0.5784823996712779,0.5821120394466511,0.6137515408848103,0.6137515408848103,0.6169017942747569,0.6192302424325434,0.5282153129708259,0.4489795918367347,0.5646486782632516,0.5504725380084919,0.5265032187371593,0.550883440624572,0.5304067935899192,0.553143405013012,0.5550609505547185,0.5555403369401452,0.5473222846185454,0.5545130803999452,0.5264347349678127,0.5491028626215587,0.5520476647034652,0.5488974113135187,0.5423229694562389,0.537392138063279,0.5417750993014655,0.5332146281331325,0.5676619641145049,0.5564991097109985,0.5512258594713053,0.562936584029585,0.5360909464456923,0.5475962196959321,0.5558142720175319,0.550677989316532,0.5322558553622792,0.5685522531160115,0.548418024928092,0.5333515956718258,0.5192439391864129,0.5228050951924393,0.5446514176140255,0.5304067935899192,0.5316395014381592,0.5371182029858923,0.5423914532255856,0.5636214217230516,0.5167100397205863,0.5449253526914122,0.5466374469250788,0.5462950280783454,0.5206820983426927,0.5406108752225722,0.5454047390768388,0.536981235447199,0.5516367620873853,0.5684837693466649,0.550883440624572,0.5611560060265717,0.5391727160662922,0.5593069442542118,0.5343103684426791,0.537597589371319,0.5281468292014793,0.5504725380084919,0.539446651143679,0.5252705108889193,0.5589645254074784,0.5436926448431721,0.523695384193946,0.5237638679632927,0.5432132584577455,0.5645117107245583,0.554738823195199,0.6274482947541433
128,0.3559101492946172,0.5145185591014929,0.6011505273250239,0.6011505273250239,0.5887549650732776,0.6243665251335434,0.6247774277496233,0.6247089439802767,0.3579646623750171,0.6340912203807697,0.6340912203807697,0.6334748664566497,0.5606081358717984,0.5428708396110122,0.524106286810026,0.5214354198055061,0.5214354198055061,0.3559101492946172,0.5145185591014929,0.6065607451034105,0.6131351869606904,0.6174496644295302,0.62443500890289,0.62381865497877,0.62566771675113,0.3559101492946172,0.5145185591014929,0.6104643199561703,0.6104643199561703,0.5893713189973976,0.5893713189973976,0.6164224078893302,0.6204629502807835,0.5145185591014929,0.4481577866045747,0.5391042322969456,0.5239693192713327,0.559649363100945,0.5558827557868785,0.5488974113135187,0.5321188878235859,0.5606081358717984,0.5560882070949185,0.5285577318175593,0.5391727160662922,0.5345843035200657,0.5433502259964389,0.5495137652376387,0.5475277359265854,0.5314340501301191,0.549650732776332,0.5601972332557184,0.5437611286125188,0.5266401862758526,0.5555403369401452,0.5591699767155184,0.5684152855773181,0.5521846322421586,0.5401314888371456,0.5438296123818654,0.5296534721271059,0.5381454595260923,0.5129434324065196,0.5501301191617587,0.535543076290919,0.5286946993562526,0.5568415285577318,0.5364333652924257,0.5632105191069716,0.5569784960964251,0.5483495411587453,0.5374606218326257,0.5559512395562252,0.5774551431310779,0.5469798657718121,0.5481440898507054,0.5408163265306123,0.5547870154773319,0.5379400082180523,0.5518422133954253,0.5421860019175455,0.5514997945486919,0.5331461443637858,0.549650732776332,0.5324613066703191,0.5362963977537324,0.5576633337898917,0.5380769757567456,0.5521846322421586,0.5571154636351184,0.5489658950828653,0.5505410217778387,0.5548554992466785,0.5525270510888919,0.5434187097657855,0.5294480208190658,0.550061635392412,0.5299958909738391,0.5293795370497192,0.5531510143207172,0.6340912203807697
129,0.35186960690316393,0.5058211203944665,0.6135460895767703,0.6135460895767703,0.6366936036159431,0.6404602109300096,0.6402547596219695,0.6402547596219695,0.3558416655252705,0.4557594850020545,0.5618408437200384,0.5987535953978907,0.6392959868511163,0.5236269004245994,0.5077386659361731,0.5056156690864265,0.5056156690864265,0.35186960690316393,0.5058211203944665,0.6230653335159567,0.6404602109300096,0.6382002465415696,0.6396384056978496,0.6396384056978496,0.6306670319134365,0.35186960690316393,0.5058211203944665,0.6297082591425832,0.6297082591425832,0.6382002465415696,0.6382002465415696,0.6373784413094097,0.6382002465415696,0.5058211203944665,0.4482262703739214,0.5380769757567456,0.5458841254622654,0.5533488563210519,0.5543761128612519,0.538008491987399,0.5689631557320914,0.5262977674291193,0.547801671003972,0.562936584029585,0.5611560060265717,0.5312970825914258,0.5528009861662786,0.5579372688672785,0.5575948500205451,0.5551294343240653,0.5414326804547323,0.547801671003972,0.5360224626763457,0.5575263662511984,0.5191069716477195,0.5577318175592385,0.5599917819476784,0.5548554992466785,0.5598548144089851,0.5559512395562252,0.5517737296260786,0.5547185317079852,0.5580057526366251,0.5598548144089851,0.5604711683331051,0.5634844541843583,0.5316395014381592,0.5490343788522121,0.566429256266265,0.5577318175592385,0.5541706615532119,0.5298589234351458,0.5227366114230927,0.5372551705245857,0.5454047390768388,0.5458841254622654,0.5556773044788386,0.5575948500205451,0.5404739076838789,0.5658129023421449,0.537803040679359,0.5573209149431585,0.5377345569100124,0.5437611286125188,0.5436926448431721,0.5459526092316122,0.5401314888371456,0.5598548144089851,0.5310916312833859,0.5293110532803725,0.5530064374743185,0.5435556773044788,0.560060265717025,0.5372551705245857,0.5314340501301191,0.5556088207094918,0.5621832625667716,0.5372551705245857,0.5302698260512259,0.5525803162428281,0.6404602109300096
130,0.35166415559512393,0.5090398575537598,0.6130667031913436,0.6130667031913436,0.6382687303109164,0.6431310779345295,0.6448431721681961,0.6448431721681961,0.3559101492946172,0.45212984522668126,0.5573893987125051,0.6392959868511163,0.6403232433913163,0.5319134365155458,0.5130119161758663,0.5107519517874264,0.5107519517874264,0.35166415559512393,0.5090398575537598,0.62546226544309,0.6431310779345295,0.639775373236543,0.6417614025475962,0.6417614025475962,0.6407341460073962,0.35166415559512393,0.5090398575537598,0.6327900287631831,0.6327900287631831,0.639775373236543,0.639775373236543,0.6382687303109164,0.639775373236543,0.5090398575537598,0.44788385152718807,0.5563621421723052,0.5669086426516915,0.5648541295712916,0.5266401862758526,0.5427338720723188,0.5683468018079715,0.5557457882481852,0.5529379537049719,0.5278728941240926,0.5542391453225586,0.5294480208190658,0.5400630050677989,0.548828927544172,0.561498424873305,0.5343103684426791,0.5465004793863855,0.5395836186823723,0.5613614573346117,0.5260923161210793,0.5570469798657718,0.5266401862758526,0.5534858238597452,0.5525955348582386,0.5545815641692918,0.5410217778386522,0.5575263662511984,0.5347212710587591,0.5602657170250651,0.5627996164908916,0.5530749212436652,0.5624571976441584,0.5619778112587317,0.5592384604848651,0.5701958635803315,0.5254759621969594,0.5554718531707985,0.5296534721271059,0.5289686344336392,0.5736200520476648,0.539857553759759,0.5452677715381454,0.5424599369949322,0.5551979180934119,0.5452677715381454,0.5582112039446652,0.5462950280783454,0.5431447746883988,0.5316395014381592,0.5432132584577455,0.5341049171346391,0.5660868374195316,0.5377345569100124,0.5364333652924257,0.5545815641692918,0.5304752773592658,0.5428023558416655,0.5399260375291056,0.5377345569100124,0.5568415285577318,0.5313655663607725,0.5555403369401452,0.5554718531707985,0.5262977674291193,0.5293795370497192,0.555933484504913,0.6448431721681961
131,0.32125736200520477,0.4735652650321874,0.6071770990275305,0.6071770990275305,0.6445692370908095,0.6632653061224489,0.6694973291329955,0.6694973291329955,0.3260512258594713,0.42432543487193536,0.5499931516230653,0.6694288453636488,0.6694288453636488,0.6694288453636488,0.6694288453636488,0.6694288453636488,0.6694288453636488,0.32125736200520477,0.4735652650321874,0.6236816874400767,0.6632653061224489,0.6475825229420628,0.6653198192028489,0.6653198192028489,0.6656622380495822,0.32125736200520477,0.4735652650321874,0.6349815093822764,0.6349815093822764,0.6475825229420628,0.6475825229420628,0.6442953020134228,0.6475825229420628,0.4735652650321874,0.4347349678126284,0.5693055745788248,0.5582796877140118,0.5269141213532392,0.5708122175044514,0.5686207368853582,0.5537597589371319,0.5352691412135324,0.5595808793315984,0.5734146007396247,0.5564306259416518,0.5734830845089713,0.5593754280235584,0.5630735515682783,0.5662922887275715,0.5271880564306259,0.5618408437200384,0.5781399808245445,0.5391042322969456,0.5660183536501849,0.524106286810026,0.5615669086426517,0.536570332831119,0.5619778112587317,0.5523215997808519,0.5555403369401452,0.5695795096562115,0.5471853170798521,0.5208875496507328,0.5692370908094782,0.5695795096562115,0.5842350362963977,0.5601287494863717,0.5723873441994247,0.5449938364607588,0.573962470894398,0.5567045610190385,0.5419805506095056,0.5640323243391316,0.5291740857416792,0.5554718531707985,0.5603342007944118,0.5573893987125051,0.5376660731406656,0.5497192165456787,0.5665662238049582,0.5437611286125188,0.566429256266265,0.587248322147651,0.562114778797425,0.5412272291466922,0.5360909464456923,0.573962470894398,0.5630735515682783,0.5696479934255582,0.5658129023421449,0.562525681413505,0.5533488563210519,0.5338994658265991,0.564580194493905,0.5291740857416792,0.5471168333105054,0.573346116970278,0.5423229694562389,0.5664977400356116,0.5752991726146088,0.6694973291329955
132,0.3534447335981372,0.5130119161758663,0.6044377482536639,0.6044377482536639,0.5850568415285577,0.6236816874400767,0.6240925900561567,0.6233392685933434,0.3570058896041638,0.6365566360772497,0.6365566360772497,0.6349815093822764,0.5540336940145185,0.5388987809889056,0.5193124229557595,0.5181481988768661,0.5181481988768661,0.3534447335981372,0.5130119161758663,0.610943706341597,0.6124503492672236,0.6175866319682235,0.6267634570606766,0.62751677852349,0.6262155869059033,0.3534447335981372,0.5130119161758663,0.6110121901109437,0.6110121901109437,0.5875907409943844,0.5875907409943844,0.6169702780441035,0.6207368853581701,0.5130119161758663,0.44747294891110806,0.5362279139843857,0.5478701547733187,0.5536912751677853,0.522668127653746,0.5357485275989591,0.5612244897959183,0.524722640734146,0.5564991097109985,0.5303383098205725,0.5395836186823723,0.5684152855773181,0.5397890699904123,0.541295712916039,0.5595808793315984,0.562525681413505,0.5523900835501986,0.5358170113683057,0.5426653883029722,0.5558827557868785,0.5526640186275853,0.5578687850979318,0.5597863306396385,0.5438980961512122,0.5395836186823723,0.538830297219559,0.5582112039446652,0.5473222846185454,0.5605396521024517,0.5330776605944392,0.5559512395562252,0.5215723873441994,0.5701958635803315,0.5640323243391316,0.5332146281331325,0.525338994658266,0.5551979180934119,0.5471168333105054,0.5318449527461991,0.5224626763457061,0.5405423914532256,0.550883440624572,0.5471168333105054,0.5576633337898917,0.5446514176140255,0.5470483495411588,0.5647171620325983,0.5516367620873853,0.5367073003698124,0.5519791809341186,0.5575948500205451,0.5371866867552391,0.5399260375291056,0.5408848102999589,0.5541706615532119,0.5297904396657992,0.5515682783180387,0.550267086700452,0.5650595808793316,0.5550609505547185,0.5204081632653061,0.5279413778934392,0.5525955348582386,0.5686892206547048,0.5337624982879058,0.5521110756010085,0.6365566360772497
