,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
462,0.38081357520235276,0.623428675532884,0.631965229159618,0.6471644587877052,0.6471644587877052,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6295708299716316,0.631600864065794,0.38185461832756423,0.38185461832756423,0.38185461832756423,0.38081357520235276,0.38081357520235276,0.38081357520235276,0.38081357520235276,0.38081357520235276,0.6290503084090259,0.6328501158160477,0.6474767717252687,0.6354006714728158,0.6470083023189236,0.6470083023189236,0.6350883585352524,0.38081357520235276,0.6328501158160477,0.6321734377846602,0.6475288238815293,0.6448221117559795,0.6434687556932046,0.6351924628477734,0.6353486193165552,0.6264997527522578,0.6318090726908362,0.5246857351065768,0.5427998854852563,0.5240090570751893,0.5290060640762043,0.5292663248575072,0.5448819717356792,0.539780860422143,0.5295786377950706,0.5510761783306873,0.5311922546391484,0.5289019597636833,0.5413424251099602,0.5388959737657133,0.5270280821383025,0.5350961663586914,0.539780860422143,0.5431642505790802,0.5389480259219738,0.5322853499206205,0.5350441142024308,0.5366577310465086,0.541862946672566,0.5263514041069152,0.5360851573276423,0.5355646357650365,0.5458709627046301,0.5393123910157979,0.522707753168675,0.5436327199854254,0.5449860760482003,0.5472763709236655,0.5282252817322958,0.5490981963927856,0.5389480259219738,0.530879941701585,0.5318168805142753,0.5330140801082685,0.5417067902037842,0.5365536267339874,0.5332222887333108,0.530879941701585,0.5321291934518387,0.534783853421128,0.5522984400739913,0.6475288238815293
463,0.4023891939723603,0.5284074642792078,0.5975327277932488,0.5991983967935872,0.5643755042552637,0.6035707779194753,0.6035707779194753,0.611170392733519,0.6141373656403717,0.6066418551388492,0.4031179241600083,0.4031179241600083,0.4031179241600083,0.4023891939723603,0.4023891939723603,0.4023891939723603,0.4023891939723603,0.4023891939723603,0.5284595164354683,0.59945865757489,0.5923795643234521,0.6103896103896104,0.5999271269812352,0.605080290451032,0.6052884990760742,0.4023891939723603,0.5266376909663483,0.6061213335762434,0.6039351430132993,0.604455664575905,0.6054446555448559,0.6058090206386799,0.611899122921167,0.5282513078104261,0.6069541680764126,0.5293444030918981,0.5314785414985815,0.5400671472815761,0.5303854462171096,0.5224214663092419,0.5309059677797153,0.5373604351560264,0.5329360018738776,0.5410040860942664,0.5315826458111027,0.5312703328735393,0.5303854462171096,0.5276266819352992,0.5384014782812379,0.5225776227780236,0.5285636207479895,0.5320511152174479,0.5260130650912214,0.5261171694037425,0.537516591624808,0.5273664211539963,0.5312703328735393,0.5260130650912214,0.5265856388100877,0.5302813419045884,0.5268458995913906,0.5263253780287849,0.5195065455586497,0.533872940686568,0.5341852536241314,0.5240871353095802,0.5338208885303074,0.5226817270905447,0.5149780079639799,0.52861567290425,0.5365796528121177,0.526065117247482,0.5369440179059417,0.5308018634671942,0.5329880540301382,0.5230981443406293,0.5291361944668558,0.5205475886838612,0.5278445298485379,0.6141373656403717
464,0.40077557712828255,0.5300731332795461,0.5813445071962106,0.5844155844155844,0.5806678291648232,0.6120552793899487,0.6120552793899487,0.6027899955755667,0.6072144288577155,0.6024256304817427,0.40160841162845173,0.40160841162845173,0.40160841162845173,0.40077557712828255,0.40077557712828255,0.40077557712828255,0.40077557712828255,0.40077557712828255,0.5279389948728626,0.5821773416963798,0.5785336907581397,0.5715066496629623,0.6108060276396949,0.6108580797959555,0.6073705853264971,0.40077557712828255,0.5248158654972283,0.601540743825313,0.6112224448897795,0.6067459594513702,0.6075787939515395,0.6073185331702365,0.6013325352002706,0.5285636207479895,0.6026858912630456,0.5308539156234547,0.5360070790932514,0.5183613981209172,0.528980037998074,0.5213804231840304,0.5263253780287849,0.5172683028394451,0.5330921583426593,0.5190380761523046,0.5327798454050959,0.5259610129349608,0.5196106498711709,0.5279389948728626,0.533872940686568,0.5423574421570414,0.5263253780287849,0.5308539156234547,0.5271061603726934,0.5378289045623715,0.537152226530984,0.5258048564661791,0.5390781563126252,0.5276266819352992,0.5356427139994274,0.527158212528954,0.5235666137469744,0.530697759154673,0.5277828384040809,0.5271061603726934,0.5285636207479895,0.5308539156234547,0.5372563308435052,0.536059131249512,0.5418369205944357,0.5281992556541655,0.5304895505296306,0.5319470109049267,0.5380891653436743,0.5317388022798845,0.531790854436145,0.5238268745282774,0.527522577622778,0.5317388022798845,0.526456472348256,0.6120552793899487
465,0.3924992842828514,0.5214845274965515,0.5732764229758218,0.5731723186633007,0.5790542123207454,0.5991983967935872,0.5991983967935872,0.6089321500143143,0.5957109023241288,0.5763995523514561,0.3927595450641543,0.3927595450641543,0.3927595450641543,0.3924992842828514,0.3924992842828514,0.3924992842828514,0.3924992842828514,0.3924992842828514,0.5186737110584806,0.5719230669130468,0.5781172735080551,0.5941493376363116,0.601176378731489,0.5850402102907113,0.6092965151081383,0.3924992842828514,0.5157587903078885,0.5752544049137236,0.5942013897925722,0.6099731931395258,0.6102334539208286,0.6101814017645681,0.6105978190146527,0.5196627020274315,0.5765557088202379,0.5343934622491737,0.5326757410925748,0.5251281784347916,0.5302813419045884,0.5242953439346225,0.5349139838117793,0.5256486999973974,0.5340290971553496,0.5277828384040809,0.5262212737162637,0.532415480311272,0.5311662285610181,0.5355386096869063,0.5368399135934206,0.5252322827473128,0.5360070790932514,0.5297608203419827,0.5366317049683783,0.523983030997059,0.5341852536241314,0.5350701402805611,0.5345496187179554,0.5318949587486662,0.5307498113109336,0.5320511152174479,0.5382973739687167,0.530333394060849,0.527522577622778,0.5402753559066185,0.5279910470291231,0.5440751633136403,0.5391302084688858,0.5286677250605106,0.5273143689977358,0.5312182807172787,0.5349660359680399,0.5322593238424902,0.5251281784347916,0.5259089607787003,0.5400150951253155,0.5409520339380058,0.5344975665616948,0.5424094943133019,0.5178562994194257,0.6105978190146527
466,0.379017775811363,0.6251724227676132,0.6333966634567837,0.6491684668037373,0.6491684668037373,0.6491684668037373,0.6491684668037373,0.6491684668037373,0.6313145772063607,0.6316268901439243,0.37990266246779275,0.37990266246779275,0.37990266246779275,0.379017775811363,0.379017775811363,0.379017775811363,0.379017775811363,0.379017775811363,0.6300132732998465,0.6337089763943471,0.6491684668037373,0.637508783801369,0.6491684668037373,0.6491684668037373,0.6369362100825027,0.379017775811363,0.6337089763943471,0.632511776800354,0.6489082060224345,0.6467220154594904,0.6448481378341098,0.6368841579262421,0.6367800536137209,0.6285037607682898,0.6319912552377482,0.5417848684381751,0.5406397210004424,0.5357468183119486,0.5491242224709159,0.5296046638732009,0.5468859797517112,0.5380891653436743,0.5278869427166021,0.5234625094344533,0.5303854462171096,0.5409520339380058,0.5418889727506963,0.5247117611847071,0.5273664211539963,0.5365276006558571,0.5412643468755693,0.5435025895947739,0.5416287119693933,0.5295526117169403,0.5416287119693933,0.541420503344351,0.5416287119693933,0.5316867501236239,0.5426177029383442,0.5426697550946048,0.546417510345366,0.5414725555006116,0.5225776227780236,0.547770866408141,0.5323113759987508,0.5393384170939282,0.5316867501236239,0.5488119095333525,0.5411602425630482,0.5354345053743851,0.5373083829997658,0.5489160138458735,0.5380371131874138,0.5434505374385133,0.5272623168414752,0.5391302084688858,0.5329360018738776,0.5348098794992583,0.5526676248119133,0.6491684668037373
467,0.40098378575332483,0.5222132576841996,0.6052364469198137,0.6064336465138068,0.6161153475782735,0.6111183405772584,0.611534757827343,0.6089842021705749,0.6110662884209979,0.6071103245451943,0.40160841162845173,0.40160841162845173,0.40160841162845173,0.40098378575332483,0.40098378575332483,0.40098378575332483,0.40098378575332483,0.40098378575332483,0.5242953439346225,0.6074746896390183,0.5974286234807277,0.6218410847669364,0.6140853134841111,0.6110662884209979,0.621528771829373,0.40098378575332483,0.5235145615907139,0.6069541680764126,0.5943054941050933,0.6212164588918095,0.6214246675168519,0.6216849282981548,0.6149702001405408,0.5225776227780236,0.6073185331702365,0.5347578273429977,0.5354345053743851,0.5351221924368217,0.5340811493116102,0.5326236889363142,0.5249720219660099,0.5202352757462978,0.5325716367800536,0.5293444030918981,0.5249199698097494,0.5265856388100877,0.535694766155688,0.5264815344975665,0.5259610129349608,0.5294485074044192,0.5264815344975665,0.5313223850297999,0.5288238815292924,0.5252843349035734,0.5201311714337766,0.5391302084688858,0.5331962626551805,0.5322072716862296,0.5280951513416443,0.5345496187179554,0.5406397210004424,0.5287197772167712,0.5352783489056034,0.5363714441870755,0.5283554121229472,0.5383494261249773,0.5154985295265856,0.5283554121229472,0.5275746297790386,0.5266376909663483,0.5405356166879213,0.5274184733102569,0.5143013299325925,0.5366837571246389,0.5281472034979049,0.5313744371860605,0.52861567290425,0.5305936548421518,0.5312780443040963,0.6216849282981548
468,0.37847122817062695,0.6232725190641022,0.6311844468157093,0.6458111027249304,0.6458111027249304,0.6456028940998881,0.6456028940998881,0.6456028940998881,0.6294667256591104,0.6305077687843219,0.37919995835827497,0.37919995835827497,0.37919995835827497,0.37847122817062695,0.37847122817062695,0.37847122817062695,0.37847122817062695,0.37847122817062695,0.6290503084090259,0.6322775420971813,0.6460193113499727,0.6357129844103792,0.6456028940998881,0.6456028940998881,0.6343075761913437,0.37847122817062695,0.6322775420971813,0.6314967597532728,0.6459672591937121,0.6435728600057258,0.6416989823803451,0.635244515004034,0.635140410691513,0.6262394919709549,0.6308721338781459,0.5259870390130911,0.5413944772662208,0.5491502485490461,0.5473804752361867,0.5343674361710434,0.5467558493610598,0.5325976628581839,0.540145225515967,0.526611664888218,0.5284855425135986,0.5413944772662208,0.5303594201389793,0.5399370168909247,0.5274965515446477,0.5378549306405018,0.5434245113603831,0.5460271191734117,0.5384795565156286,0.5464435364234963,0.5346797491086068,0.5443093980168129,0.5297347942638524,0.5296827421075918,0.5429560419540379,0.5309840460141061,0.5288499076074227,0.5376467220154595,0.5222913359185904,0.5318689326705359,0.5304114722952399,0.5436327199854254,0.5370741482965932,0.5370741482965932,0.5340030710772193,0.5332222887333108,0.5307237852328033,0.531973036983057,0.5348359055773886,0.5418108945163054,0.533326393045832,0.538323400046847,0.5330140801082685,0.5347318012648674,0.55088146470912,0.6459672591937121
469,0.3698826223876324,0.619160398719517,0.6273325872524269,0.6479452411316139,0.6479452411316139,0.6478411368190927,0.6478411368190927,0.6478411368190927,0.6194727116570804,0.6262394919709549,0.3709757176691044,0.3709757176691044,0.3709757176691044,0.3698826223876324,0.3698826223876324,0.3698826223876324,0.3698826223876324,0.3698826223876324,0.6244697186580954,0.628790047627723,0.646956250162663,0.6321734377846602,0.6478411368190927,0.6478411368190927,0.6318090726908362,0.3698826223876324,0.628790047627723,0.6279051609712932,0.6463836764437967,0.6471644587877052,0.6460193113499727,0.6318090726908362,0.6318090726908362,0.6222314759388907,0.6270723264711241,0.5450901803607214,0.5429560419540379,0.5527418473310257,0.5504515524555604,0.538063139265544,0.5318168805142753,0.5470161101423626,0.5475366317049684,0.5292663248575072,0.5423834682351717,0.5414985815787419,0.5337428102959165,0.5306717330765427,0.5438929807667282,0.5429039897977773,0.5293704291700284,0.5444655544855945,0.5446217109543763,0.5495666657991307,0.5350961663586914,0.5454545454545454,0.5391041823907555,0.5595086276449002,0.5448819717356792,0.5352523228274731,0.5452983889857638,0.5435806678291648,0.5446217109543763,0.5367618353590298,0.5374905655466777,0.5434765635166436,0.5421232074538688,0.5405616427660516,0.5420191031413476,0.5398849647346642,0.5460791713296723,0.533066132264529,0.5343674361710434,0.5423834682351717,0.5374385133904171,0.5394164953283189,0.5413424251099602,0.536970043984072,0.547149132319473,0.6479452411316139
470,0.39130208468885824,0.5215365796528121,0.6009681701064467,0.6015927959815736,0.615438669546886,0.6160112432657523,0.6102334539208286,0.6094006194206595,0.5895687478853812,0.5963355281992556,0.39125003253259766,0.39125003253259766,0.39125003253259766,0.39130208468885824,0.39130208468885824,0.39130208468885824,0.39130208468885824,0.39130208468885824,0.5181011373396143,0.6002394399187987,0.6076828982640606,0.6127319574213361,0.6161153475782735,0.6085677849204904,0.6057569684824193,0.39130208468885824,0.5125836087759935,0.595919110949171,0.6095047237331807,0.5964396325117768,0.6175728079535695,0.6175728079535695,0.6175728079535695,0.5192983369336075,0.5960752674179528,0.5414725555006116,0.539963042969055,0.532155219529969,0.539234312781407,0.5293444030918981,0.5321031673737084,0.5347578273429977,0.527158212528954,0.5304895505296306,0.5305936548421518,0.5329360018738776,0.5336126799052651,0.527158212528954,0.5334565234364833,0.533872940686568,0.5283033599666866,0.5359550269369908,0.527522577622778,0.5417328162819145,0.5183093459646566,0.5263253780287849,0.5250240741222705,0.5403794602191396,0.5346537230304765,0.5288238815292924,0.5240350831533196,0.5417848684381751,0.5182052416521354,0.5291361944668558,0.5338208885303074,0.5283033599666866,0.5386617390625407,0.5334044712802228,0.5352262967493429,0.5448559456575489,0.5354345053743851,0.5352783489056034,0.531062124248497,0.535330401061864,0.5273143689977358,0.5351742445930823,0.5336126799052651,0.5381412174999349,0.5246365747367752,0.6175728079535695
471,0.4027535590661843,0.5311662285610181,0.6018010046066158,0.604455664575905,0.5648439736616089,0.6061213335762434,0.6061213335762434,0.6130442703588996,0.6159071389532311,0.6105978190146527,0.4035343414100929,0.4035343414100929,0.4035343414100929,0.4027535590661843,0.4027535590661843,0.4027535590661843,0.4027535590661843,0.4027535590661843,0.5322593238424902,0.6034666736069542,0.5946178070426568,0.612992218202639,0.6016448481378341,0.6078911068891029,0.607995211201624,0.4027535590661843,0.5296567160294615,0.6103896103896104,0.6074746896390183,0.6070582723889337,0.6074226374827577,0.6082034198266664,0.6116909142961248,0.5312703328735393,0.6107539754834344,0.5285636207479895,0.5189339718397835,0.5382973739687167,0.5296046638732009,0.5331962626551805,0.5310100720922364,0.5155505816828462,0.5335085755927439,0.5249199698097494,0.5289279858418134,0.5311141764047576,0.5250761262785311,0.5251281784347916,0.5347057751867371,0.5429820680321682,0.5363714441870755,0.5291882466231164,0.5359550269369908,0.536423496343336,0.5344455144054342,0.5268979517476512,0.5169039377456212,0.5301772375920673,0.5301251854358067,0.5330401061863987,0.5254925435286156,0.5280430991853837,0.5338208885303074,0.5374645394685474,0.5331442104989199,0.5259610129349608,0.5329880540301382,0.5281472034979049,0.5402233037503579,0.5280430991853837,0.5306457069984124,0.5314785414985815,0.5365796528121177,0.5372563308435052,0.5404315123754001,0.5337688363740468,0.5327277932488353,0.5208599016214247,0.5298186560711612,0.6159071389532311
472,0.3755302813419046,0.6245477968924863,0.6323556203315722,0.6483876844598288,0.6483876844598288,0.648231527991047,0.648231527991047,0.648231527991047,0.6283996564557687,0.6301694297686282,0.3762590115295526,0.3762590115295526,0.3762590115295526,0.3755302813419046,0.3755302813419046,0.3755302813419046,0.3755302813419046,0.3755302813419046,0.6292324909559378,0.6329802462066991,0.6483356323035682,0.6364156885198969,0.648231527991047,0.648231527991047,0.6282434999869869,0.3755302813419046,0.6329802462066991,0.6317830466127059,0.6477630585847018,0.6465138068344481,0.6447440335215886,0.6282434999869869,0.6282434999869869,0.6276709262681207,0.6302735340811493,0.545688780157718,0.5274184733102569,0.5521952996902897,0.5308018634671942,0.5351742445930823,0.5420971813757385,0.5323634281550114,0.5489160138458735,0.5266376909663483,0.5433464331259923,0.5368399135934206,0.5439190068448585,0.5479790750331832,0.5432423288134711,0.5389740520001041,0.5266376909663483,0.5414725555006116,0.5307498113109336,0.5336647320615256,0.5422012856882596,0.5455326236889363,0.5312703328735393,0.5569840980662624,0.5449079978138094,0.5396507300314916,0.5413163990318299,0.5420451292194779,0.5465216146578872,0.5443874762512038,0.5338208885303074,0.540327408062879,0.5359550269369908,0.5519350389089868,0.5325716367800536,0.5318949587486662,0.5346537230304765,0.5309580199359758,0.5344975665616948,0.5311662285610181,0.5496967961897822,0.5412122947193088,0.5419410249069567,0.536059131249512,0.5502635863357307,0.6483876844598288
473,0.40251932436301174,0.5275486037009083,0.607084298467064,0.6081773937485361,0.6162975301251854,0.6115087317492127,0.6121333576243396,0.6091143325612264,0.6116128360617339,0.6105197407802618,0.40335215886318093,0.40335215886318093,0.40335215886318093,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.5296306899513312,0.6096348541238321,0.5989641620904146,0.623428675532884,0.614527756812326,0.6119251489992973,0.6222314759388907,0.40251932436301174,0.5288499076074227,0.6105717929365224,0.5955807719334774,0.6216068500637639,0.6218150586888062,0.6221794237826302,0.6155167477812769,0.5281211774197746,0.6112484709679098,0.5274965515446477,0.5355646357650365,0.5141191473856804,0.5312963589516696,0.5207818233870338,0.5303594201389793,0.535512583608776,0.5329620279520079,0.5424875725476928,0.5319209848267964,0.5267157692007391,0.5283293860448169,0.5337948624521771,0.5388439216094527,0.539780860422143,0.5291101683887255,0.5325976628581839,0.533430497358353,0.5309319938578455,0.5336387059833954,0.522707753168675,0.5375426177029383,0.5288499076074227,0.5338469146084377,0.5305155766077609,0.5258308825443094,0.5259870390130911,0.5150560861983707,0.5338989667646983,0.5303594201389793,0.5228639096374568,0.5337948624521771,0.5259870390130911,0.5266637170444786,0.5303073679827187,0.5365015745777268,0.5289019597636833,0.5372823569216355,0.5209379798558156,0.5181271634177446,0.5256226739192671,0.5296827421075918,0.5349400098899096,0.5331355351395431,0.6221794237826302
474,0.4029617676912266,0.5361111834057726,0.6116388621398642,0.6125758009525545,0.6157509824844494,0.6181453816724358,0.6094526715769201,0.612263488014991,0.6066939072951097,0.6074226374827577,0.4027535590661843,0.4027535590661843,0.4027535590661843,0.4029617676912266,0.4029617676912266,0.4029617676912266,0.4029617676912266,0.4029617676912266,0.5311662285610181,0.6112224448897795,0.6151784087655832,0.6006038050126227,0.6170002342347032,0.6118470707649064,0.6155948260156677,0.4029617676912266,0.5271061603726934,0.6070582723889337,0.6194987377352107,0.6076308461078,0.6161153475782735,0.6161153475782735,0.6161153475782735,0.533872940686568,0.6066939072951097,0.5249199698097494,0.5357468183119486,0.5253884392160946,0.5261171694037425,0.5255966478411368,0.5267417952788694,0.5270020560601723,0.5294485074044192,0.5344975665616948,0.5290841423105952,0.5266376909663483,0.532155219529969,0.529240298779377,0.5256486999973974,0.5291361944668558,0.5364755484995966,0.5335085755927439,0.525336387059834,0.5161231554017125,0.5145095385576347,0.5301251854358067,0.5237227702157562,0.5258569086224397,0.531062124248497,0.5327798454050959,0.5336647320615256,0.5380891653436743,0.5171121463706634,0.5393904692501887,0.5304895505296306,0.5252322827473128,0.5343414100929131,0.536423496343336,0.5294485074044192,0.5288238815292924,0.5284074642792078,0.529240298779377,0.5207557973089035,0.5227858314030659,0.5300210811232855,0.5201832235900372,0.5237748223720168,0.5312703328735393,0.5335664113219223,0.6194987377352107
475,0.3778986544517607,0.6222835280951513,0.6273325872524269,0.6422195039429508,0.644145433724592,0.6445618509746767,0.6450823725372824,0.6450823725372824,0.629154412721547,0.6288420997839835,0.378835593264451,0.378835593264451,0.378835593264451,0.3778986544517607,0.3778986544517607,0.3778986544517607,0.3778986544517607,0.3778986544517607,0.6271764307836453,0.6296228821278922,0.641959243161648,0.62488613590818,0.6450823725372824,0.6450823725372824,0.6411784608177393,0.3778986544517607,0.6296228821278922,0.6291023605652865,0.5851703406813628,0.6439372250995498,0.6439372250995498,0.6431043905993806,0.6421153996304297,0.6247820315956588,0.6297269864404133,0.540145225515967,0.5499310308929547,0.5524295343934622,0.5512843869557297,0.5393123910157979,0.5430601462665591,0.5457668583921089,0.5417067902037842,0.5323374020768811,0.5289019597636833,0.5342633318585223,0.541862946672566,0.5411342164849179,0.5404575384535304,0.5427478333289957,0.5337428102959165,0.5418108945163054,0.533066132264529,0.5349920620461702,0.531608671889233,0.5307237852328033,0.5390000780782344,0.5531582645811103,0.5385836608281498,0.5367618353590298,0.5397288082658824,0.5392603388595373,0.5480571532675741,0.5281732295760352,0.5411862686411785,0.5445176066418551,0.545506597610806,0.5217187621997241,0.5300471072014158,0.5320771412955781,0.5413424251099602,0.5326497150144445,0.533326393045832,0.5320250891393176,0.5308278895453244,0.5326497150144445,0.5397288082658824,0.5335866538271348,0.5483000633301235,0.6450823725372824
476,0.38354631340603285,0.6177810165786117,0.6238190667048382,0.6402154959269187,0.64214142570856,0.6426098951149052,0.6427660515836868,0.6427660515836868,0.6242354839549228,0.6255888400176978,0.38453530437498373,0.38453530437498373,0.38453530437498373,0.38354631340603285,0.38354631340603285,0.38354631340603285,0.38354631340603285,0.38354631340603285,0.6238711188610988,0.6259532051115217,0.6398511308330948,0.620800041641725,0.6427660515836868,0.6427660515836868,0.6387059833953621,0.38354631340603285,0.6259532051115217,0.62579704864274,0.5842594279468027,0.6418291127709965,0.6414647476771725,0.6411003825833486,0.6401113916143977,0.6207479894854644,0.6264737266741275,0.5277307862478203,0.5211722145589881,0.5197668063399526,0.5308018634671942,0.5376206959373292,0.5388178955313224,0.5300210811232855,0.5316346979673633,0.5319990630611873,0.5304895505296306,0.5315826458111027,0.5316867501236239,0.5290841423105952,0.5394425214064492,0.5418369205944357,0.5369960700622023,0.5319990630611873,0.5360070790932514,0.5350180881243005,0.5297608203419827,0.5297608203419827,0.5280951513416443,0.523983030997059,0.5377248002498504,0.5377248002498504,0.5341332014678708,0.5356427139994274,0.5450121021263306,0.5412643468755693,0.535330401061864,0.5277307862478203,0.540327408062879,0.548499596595789,0.544231319782422,0.5497488483460428,0.5293964552481587,0.5312703328735393,0.5302292897483278,0.5366317049683783,0.5270020560601723,0.5352262967493429,0.5340290971553496,0.5305936548421518,0.5483164501200574,0.6427660515836868
477,0.3789657236551024,0.6242875361111834,0.6329802462066991,0.6483876844598288,0.6483876844598288,0.6484397366160893,0.6484397366160893,0.6484397366160893,0.6305858470187128,0.6315748379876637,0.3799547146240533,0.3799547146240533,0.3799547146240533,0.3789657236551024,0.3789657236551024,0.3789657236551024,0.3789657236551024,0.3789657236551024,0.6299612211435859,0.6338130807068683,0.6490643624912162,0.637144418707545,0.6484397366160893,0.6484397366160893,0.6355828540197278,0.3789657236551024,0.6338130807068683,0.6329281940504385,0.6489602581786951,0.6458891809593212,0.6441714598027223,0.6364677406761575,0.6363636363636364,0.6274106654868178,0.6320433073940088,0.5450121021263306,0.5423574421570414,0.5509981000962965,0.5464695625016266,0.5331962626551805,0.5259089607787003,0.539598677875231,0.5437628503760769,0.5274184733102569,0.5471462405330141,0.5316867501236239,0.5392863649376676,0.5448559456575489,0.5400671472815761,0.539598677875231,0.5405876688441819,0.5222653098404602,0.5412122947193088,0.534237305780392,0.5369960700622023,0.5396507300314916,0.5413163990318299,0.5262733258725243,0.5435546417510345,0.5394425214064492,0.5417328162819145,0.5279910470291231,0.542773859407126,0.5338208885303074,0.5449079978138094,0.5263253780287849,0.5441272154699008,0.5354865575306457,0.5410040860942664,0.532415480311272,0.5355906618431668,0.5310100720922364,0.5367358092808995,0.5302292897483278,0.5297608203419827,0.5395466257189704,0.5412643468755693,0.5340811493116102,0.5523418168708749,0.6489602581786951
478,0.3814642271556099,0.616531764828358,0.6224657106420634,0.6401113916143977,0.6420373213960389,0.6420893735522994,0.6418811649272571,0.6418811649272571,0.6241834317986623,0.6246519012050075,0.38240116596830026,0.38240116596830026,0.38240116596830026,0.3814642271556099,0.3814642271556099,0.3814642271556099,0.3814642271556099,0.3814642271556099,0.6225177627983239,0.6242354839549228,0.6397470265205736,0.6201233636103376,0.6418811649272571,0.6418811649272571,0.638237513989017,0.3814642271556099,0.6242354839549228,0.6244436925799651,0.5840512193217604,0.641412695520912,0.6406839653332639,0.6405798610207428,0.6397990786768342,0.6188220597038232,0.6251724227676132,0.5285636207479895,0.5216927361215938,0.5182052416521354,0.5503214220649091,0.5385576347500195,0.5262733258725243,0.533872940686568,0.539598677875231,0.5309580199359758,0.536423496343336,0.5316346979673633,0.5376206959373292,0.5325716367800536,0.5422012856882596,0.5365276006558571,0.533977044999089,0.5331442104989199,0.5316346979673633,0.5327277932488353,0.5360070790932514,0.5270541082164328,0.5390261041563646,0.5279910470291231,0.5334565234364833,0.5384535304374983,0.5344455144054342,0.5303854462171096,0.5442833719386826,0.5288238815292924,0.5365276006558571,0.5282513078104261,0.5311141764047576,0.5480831793457044,0.5279910470291231,0.5334565234364833,0.5339249928428285,0.5300731332795461,0.5296046638732009,0.5398068865002733,0.5331962626551805,0.539963042969055,0.5339249928428285,0.5405876688441819,0.5470749098003607,0.6420893735522994
