,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
547,0.5723902236951118,0.539474592653963,0.5337268710301022,0.5303956089478045,0.4662040872687103,0.47435100800883734,0.4585404584368959,0.45831607290803644,0.5723902236951118,0.5723902236951118,0.5723902236951118,0.5723902236951118,0.5723902236951118,0.5723902236951118,0.5723902236951118,0.5723902236951118,0.5723902236951118,0.5723902236951118,0.5216790941728804,0.4662731289698978,0.48465548191107427,0.43844932339132836,0.44669980668323667,0.43611916597624967,0.4380178127589064,0.5723902236951118,0.5724247445457056,0.5722694007180337,0.571786108809721,0.571786108809721,0.571786108809721,0.5714926815796741,0.571786108809721,0.5621202706434687,0.5701291079812206,0.5011909693454847,0.4987745098039216,0.5049019607843137,0.5011737089201878,0.4958229770781552,0.4985846451256559,0.4991887600110467,0.49744545705606186,0.49804957194145266,0.5014843965755316,0.49804957194145266,0.4950635183650925,0.49951670809168736,0.5015016570008285,0.49428679922673296,0.49737641535487437,0.49756628003314,0.4993786246893123,0.501432615299641,0.4977734051367026,0.49761806130903063,0.49456296603148303,0.5016915216790941,0.496427091963546,0.5046948356807511,0.4974799779066556,0.4968413421706711,0.5039008561170947,0.5007421982877658,0.5053507318420326,0.501001104667219,0.4943213200773267,0.5023819386909694,0.5049710024855012,0.4948909141121237,0.5020367301850318,0.49544324772162385,0.5011219276442972,0.49998273957470313,0.4957366749516708,0.4972728528030931,0.5022611157138912,0.49951670809168736,0.5030896161281414,0.49744545705606186,0.49435584092792045,0.49829121789560893,0.5036937310135322,0.5009148025407346,0.5024855012427506,0.5032276995305164,0.5005695940347971,0.4994994476663905,0.4940796741231704,0.49306130903065454,0.49580571665285833,0.4977388842861088,0.4898336095001381,0.507715410107705,0.5026063242198288,0.49511529964098316,0.5005350731842032,0.4992578017122342,0.5080260977630489,0.5061619718309859,0.5046430544048606,0.494424882629108,0.5003106876553438,0.5515882148373173,0.5724247445457056
548,0.5812966031483016,0.5509009942004971,0.5454294393813863,0.5437206572769953,0.5095104943385805,0.49668599834299915,0.44713131731565864,0.44628555647611157,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.5293772438552886,0.46849972383319527,0.49363090306545154,0.4798053024026512,0.47243510080088374,0.47186550676608674,0.4772162386081193,0.5812966031483016,0.5811930405965203,0.5812793427230047,0.581520988677161,0.581520988677161,0.581520988677161,0.5810204363435515,0.581520988677161,0.5703362330847832,0.5807270091135046,0.5032622203811102,0.4992405412869373,0.495564070698702,0.5021057718862193,0.49811861364264015,0.5009838442419221,0.49635805026235846,0.5011909693454847,0.5010183650925158,0.5040734603700635,0.4963925711129522,0.498998895332781,0.49754901960784315,0.49620270643468656,0.5066625241645955,0.4985501242750621,0.49936136426401545,0.4962544877105772,0.5017778238055786,0.5024855012427506,0.49609914388290527,0.4949426953880144,0.49770436343551505,0.49930958298812483,0.4900407346037006,0.49430405965202984,0.4994821872410936,0.5043841480254073,0.49656517536592104,0.49552954984810826,0.4996893123446562,0.49559859154929575,0.5049710024855012,0.507732670533002,0.4947873515603424,0.5043841480254073,0.4905067660867164,0.49929232256282796,0.49981013532173435,0.503003314001657,0.5034003037834852,0.5062655343827672,0.49554681027340514,0.5034693454846727,0.5003624689312345,0.5040734603700635,0.4996893123446562,0.50514360673847,0.49261253797293564,0.5045222314277824,0.5025372825186413,0.49611640430820214,0.4992578017122342,0.4989643744821872,0.5102354322010494,0.5012082297707815,0.498998895332781,0.503728251864126,0.49233637116818557,0.4907138911902789,0.5037627727147197,0.5001553438276719,0.49996547914940626,0.49357912178956087,0.4932339132836233,0.5046430544048606,0.5056959403479702,0.500707677437172,0.5612802632790205,0.581520988677161
549,0.5692488262910798,0.5445836785418393,0.5392502071251035,0.5373688207677437,0.4646161281413974,0.474972383319525,0.4515845070422535,0.45201601767467553,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5229218447942557,0.47820008285004145,0.47176194421430545,0.43907069870201604,0.4449219828776581,0.44438690969345485,0.4488573598453466,0.5692488262910798,0.5695595139464237,0.5697148577740956,0.5697493786246893,0.5697493786246893,0.5697493786246893,0.5695249930958299,0.5697493786246893,0.5633975421154377,0.56736743993372,0.497997790665562,0.5006386357359845,0.5074565037282519,0.5016915216790941,0.49668599834299915,0.5003797293565313,0.4969103838718586,0.4986709472521403,0.49656517536592104,0.4981876553438277,0.4962544877105772,0.49668599834299915,0.4996547914940624,0.502278376139188,0.5039353769676885,0.504574012703673,0.49791148853907763,0.5009148025407346,0.5021575531621099,0.49770436343551505,0.49737641535487437,0.5032449599558133,0.49946492681579674,0.5010356255178128,0.5035901684617509,0.4968931234465617,0.505005523336095,0.49604736260701465,0.5004142502071252,0.4939070698702016,0.4981531344932339,0.501864125932063,0.4963925711129522,0.4958402375034521,0.5048156586578293,0.5034520850593759,0.5029515327257663,0.49998273957470313,0.5046430544048606,0.4971520298260149,0.504574012703673,0.4965479149406241,0.5031931786799226,0.4997583540458437,0.49987917702292184,0.501864125932063,0.5003797293565313,0.49552954984810826,0.503710991438829,0.49580571665285833,0.49936136426401545,0.504142502071251,0.500293427230047,0.503728251864126,0.5046085335542668,0.49692764429715547,0.5012600110466722,0.49704846727423363,0.4955122894228114,0.5083367854183927,0.5052126484396575,0.5002071251035626,0.4975835404584369,0.4933374758354046,0.5028479701739851,0.49316487158243577,0.4947355702844518,0.5017087821043911,0.5498033590066177,0.5697493786246893
550,0.5699047224523612,0.5378175918254626,0.5332090582711958,0.5308443800055234,0.5009148025407346,0.491128141397404,0.4574530516431925,0.45664181165423917,0.5699047224523612,0.5699047224523612,0.5699047224523612,0.5699047224523612,0.5699047224523612,0.5699047224523612,0.5699047224523612,0.5699047224523612,0.5699047224523612,0.5699047224523612,0.48593275338304337,0.47000138083402376,0.44821872410936203,0.44148715824357915,0.44814968240817454,0.4408312620822977,0.43587752002209335,0.5699047224523612,0.5708022645677989,0.5708885666942833,0.5708540458436896,0.5708540458436896,0.5708540458436896,0.5702844518088925,0.5708540458436896,0.558495581331124,0.568506628003314,0.4985501242750621,0.4993441038387186,0.49414871582435793,0.5019331676332505,0.5018813863573598,0.5033657829328915,0.5005695940347971,0.5006558961612814,0.503434824634079,0.4970139464236399,0.49929232256282796,0.5011909693454847,0.4970657276995305,0.5031931786799226,0.5022093344380005,0.49889533278099973,0.5016224799779067,0.5035211267605634,0.5067833471416736,0.500724937862469,0.49951670809168736,0.49697942557304614,0.49677230046948356,0.4988262910798122,0.5046948356807511,0.49754901960784315,0.4996030102181718,0.5056959403479702,0.49692764429715547,0.507421982877658,0.5018296050814692,0.5064553990610329,0.5052471692902513,0.4963235294117647,0.5071630764982049,0.49518434134217065,0.5021920740127037,0.4968931234465617,0.501570698702016,0.4931476111571389,0.49944766639049987,0.4943731013532173,0.5015534382767192,0.505575117370892,0.498998895332781,0.5007939795636565,0.4993441038387186,0.49428679922673296,0.4946837890085612,0.5005178127589064,0.5044014084507042,0.49653065451532724,0.4954605081469207,0.503279480806407,0.49178403755868544,0.5009665838166253,0.5032449599558133,0.5073529411764706,0.5000517812758907,0.503710991438829,0.4981876553438277,0.5012600110466722,0.4982394366197183,0.49202568351284176,0.4928887047776857,0.5010874067937034,0.5038663352665009,0.49820491576912457,0.5518279429664407,0.5708885666942833
551,0.5680405965202983,0.5381282794808064,0.5321389119027893,0.5315693178679922,0.4655481911074289,0.47656034244683787,0.45227492405412867,0.4518779342723005,0.5680405965202983,0.5680405965202983,0.5680405965202983,0.5680405965202983,0.5680405965202983,0.5680405965202983,0.5680405965202983,0.5680405965202983,0.5680405965202983,0.5680405965202983,0.517018779342723,0.4792357083678542,0.44687241093620544,0.4653065451532726,0.44062413697873515,0.442074012703673,0.43556683236674953,0.5680405965202983,0.5681096382214857,0.5682995028997514,0.5685756697045016,0.5685756697045016,0.5685756697045016,0.5686274509803921,0.5685756697045016,0.560635874067937,0.566642502071251,0.49806683236674953,0.49787696768848383,0.5096313173156587,0.4986019055509528,0.5046430544048606,0.4979287489643745,0.5056959403479702,0.5006904170118752,0.5036592101629385,0.504142502071251,0.4972555923777962,0.49775614471140567,0.5020885114609224,0.5003624689312345,0.4945974868820768,0.4968240817453742,0.5027961888980944,0.4980840927920464,0.49651339409003037,0.5017605633802817,0.4991714995857498,0.5035211267605634,0.5037627727147197,0.4999136978735156,0.49594380005523336,0.5031931786799226,0.5035901684617509,0.5044877105771887,0.5005868544600939,0.4986709472521403,0.4985501242750621,0.4930440486053576,0.4986709472521403,0.4910763601215134,0.49264705882352944,0.505868544600939,0.49461474730737365,0.5010701463684065,0.5001208229770782,0.49342377796188897,0.5044704501518917,0.5046430544048606,0.4975144987572494,0.5026581054957194,0.4990679370339685,0.49594380005523336,0.49951670809168736,0.5011219276442972,0.49723833195249934,0.502140292736813,0.4983429991714996,0.5007594587130627,0.49981013532173435,0.49929232256282796,0.5075082850041425,0.49929232256282796,0.4970829881248274,0.5058340237503453,0.4965479149406241,0.4978942281137807,0.49911971830985913,0.49872272852803096,0.5024855012427506,0.49378624689312345,0.4902651201325601,0.5042978458989229,0.5015534382767192,0.498860811930406,0.5482652633301625,0.5686274509803921
552,0.5761702568351285,0.5435998342999171,0.5404066556199945,0.5359707263186965,0.5016915216790941,0.4908692350179508,0.45198149682408173,0.45165354874344105,0.5761702568351285,0.5761702568351285,0.5761702568351285,0.5761702568351285,0.5761702568351285,0.5761702568351285,0.5761702568351285,0.5761702568351285,0.5761702568351285,0.5761702568351285,0.5215582711958022,0.47183098591549294,0.4858809721071527,0.45914457332228664,0.4410211267605634,0.43753452085059374,0.43261529964098316,0.5761702568351285,0.5763428610880972,0.576222038111019,0.575945871306269,0.575945871306269,0.575945871306269,0.5754107981220657,0.575945871306269,0.564346865506766,0.5739091411212373,0.5027271471969069,0.4993441038387186,0.5043668876001105,0.4985156034244684,0.5015879591273129,0.49920602043634354,0.49678956089478044,0.49694490472245234,0.5009838442419221,0.499430405965203,0.49844656172328083,0.5063173156586578,0.49729011322838995,0.501864125932063,0.49737641535487437,0.4971175089754212,0.4964098315382491,0.5021575531621099,0.5035211267605634,0.4984120408726871,0.49804957194145266,0.5078880143606739,0.501570698702016,0.5012427506213754,0.4937172051919359,0.502002209334438,0.5010356255178128,0.5006041148853908,0.500724937862469,0.5060584092792046,0.5019159072079536,0.5049537420602044,0.49848108257387463,0.49596106048053024,0.5055578569455952,0.4958229770781552,0.4949081745374206,0.5019676884838442,0.49846382214857776,0.49651339409003037,0.4983947804473902,0.49646161281413975,0.4983429991714996,0.4970139464236399,0.4986019055509528,0.4994131455399061,0.4971002485501243,0.5056096382214857,0.505005523336095,0.49544324772162385,0.49594380005523336,0.4985156034244684,0.4995857497928749,0.5012945318972659,0.49563311239988955,0.5002243855288594,0.502571803369235,0.5048156586578293,0.5063173156586578,0.494424882629108,0.5002589063794531,0.502278376139188,0.49677230046948356,0.5027616680475007,0.4925262358464513,0.4944939243302955,0.5039871582435791,0.5006558961612814,0.5564467049208833,0.5763428610880972
553,0.5773094449047225,0.5467757525545429,0.541476801988401,0.5386978735156034,0.4616300745650373,0.47208989229494613,0.45500207125103564,0.45481220657276994,0.5773094449047225,0.5773094449047225,0.5773094449047225,0.5773094449047225,0.5773094449047225,0.5773094449047225,0.5773094449047225,0.5773094449047225,0.5773094449047225,0.5773094449047225,0.5278410660038664,0.4598695111847556,0.4891604529135598,0.45676263463131733,0.4394159072079536,0.46449530516431925,0.4699841204087269,0.5773094449047225,0.5772058823529411,0.5771541010770506,0.5770850593758631,0.5770850593758631,0.5770850593758631,0.5765845070422535,0.5770850593758631,0.5669014084507042,0.5761184755592378,0.5045222314277824,0.49739367578017124,0.5019159072079536,0.4993268434134217,0.4977734051367026,0.5009320629660314,0.49744545705606186,0.5003106876553438,0.49770436343551505,0.5007767191383595,0.5039871582435791,0.5028307097486882,0.5005695940347971,0.504142502071251,0.5032622203811102,0.5022438552885943,0.5002416459541563,0.4996030102181718,0.49739367578017124,0.4977388842861088,0.4990161557580779,0.5082332228666114,0.5023301574150787,0.50243371996686,0.5066797845898923,0.4947355702844518,0.49692764429715547,0.5040907207953604,0.5010356255178128,0.4953051643192488,0.5028824910245788,0.49402789284727977,0.503572908036454,0.50730115990058,0.49311309030654515,0.4947873515603424,0.49383802816901406,0.5003624689312345,0.5014153548743441,0.4951670809168738,0.5026926263463132,0.5017260425296879,0.4994821872410936,0.5055923777961889,0.4989125932062966,0.4974109362054681,0.5003279480806407,0.5050573046119856,0.5036592101629385,0.49402789284727977,0.5020712510356256,0.5054715548191108,0.49723833195249934,0.5035383871858603,0.490420463960232,0.5016397404032036,0.5011737089201878,0.5041597624965479,0.4948391328362331,0.4949426953880144,0.5009148025407346,0.49910245788456226,0.500724937862469,0.5016224799779067,0.5040389395194698,0.49363090306545154,0.5002071251035626,0.5008285004142502,0.5556738214325897,0.5773094449047225
554,0.5737365368682684,0.5452395747031207,0.5395263739298536,0.5379556752278376,0.5066107428887048,0.4952361226180613,0.45583057166528584,0.45484672742336374,0.5737365368682684,0.5737365368682684,0.5737365368682684,0.5737365368682684,0.5737365368682684,0.5737365368682684,0.5737365368682684,0.5737365368682684,0.5737365368682684,0.5737365368682684,0.5262703673018503,0.4702948080640707,0.48817660867163765,0.439502209334438,0.4402271471969069,0.4413145539906103,0.43484189450428057,0.5737365368682684,0.5737365368682684,0.5734776304888153,0.5732705053852527,0.5732705053852527,0.5732705053852527,0.5728735156034245,0.5732705053852527,0.5649509803921569,0.5730979011322839,0.4960646230323115,0.5004832919083126,0.4929404860535764,0.5050745650372825,0.4985501242750621,0.49492543496271746,0.5039353769676885,0.4989643744821872,0.49846382214857776,0.4988090306545153,0.4986709472521403,0.5008802816901409,0.49785970726318696,0.5035038663352664,0.49677230046948356,0.4984120408726871,0.5004832919083126,0.4967032587682961,0.49844656172328083,0.5006731565865783,0.49970657276995306,0.49663421706710853,0.4988090306545153,0.5008630212648439,0.5056268986467827,0.4934065175365921,0.5027098867716101,0.502278376139188,0.49863642640154654,0.5070767743717205,0.49929232256282796,0.5048329190831262,0.5043841480254073,0.5084576083954708,0.49723833195249934,0.4995339685169843,0.5048156586578293,0.5016915216790941,0.5012772714719691,0.5045912731289699,0.5042288041977354,0.4947873515603424,0.49993095829881246,0.5031931786799226,0.4962372272852803,0.5030723557028445,0.49801505109085886,0.49145608947804476,0.4947873515603424,0.5039353769676885,0.5010183650925158,0.501864125932063,0.4956676332504833,0.49552954984810826,0.4936481634907484,0.4983084783209058,0.49972383319524993,0.5071803369235018,0.4994131455399061,0.4953051643192488,0.499430405965203,0.49873998895332783,0.500431510632422,0.5076118475559238,0.4912317039491853,0.506576222038111,0.5026581054957194,0.5014671361502347,0.5554654177790052,0.5737365368682684
555,0.5782932891466446,0.5458609500138083,0.5407000828500415,0.5375414250207126,0.4572631869649268,0.467101629384148,0.4474420049710025,0.44721761944214306,0.5782932891466446,0.5782932891466446,0.5782932891466446,0.5782932891466446,0.5782932891466446,0.5782932891466446,0.5782932891466446,0.5782932891466446,0.5782932891466446,0.5782932891466446,0.5236122618061309,0.4628555647611157,0.48593275338304337,0.43763808340237503,0.4375863021264844,0.4375863021264844,0.4683443800055233,0.5782932891466446,0.5782932891466446,0.578379591273129,0.5782760287213476,0.5782760287213476,0.5782760287213476,0.578086164043082,0.5782760287213476,0.5672983982325325,0.5777927368130351,0.503572908036454,0.5000690417011875,0.4920084230875449,0.4989298536315935,0.500293427230047,0.5029860535763602,0.503003314001657,0.5002071251035626,0.4988090306545153,0.5002071251035626,0.4997928748964374,0.503710991438829,0.5005005523336095,0.5034003037834852,0.4972210715272024,0.5017778238055786,0.4995857497928749,0.5009320629660314,0.5008802816901409,0.5035211267605634,0.4995857497928749,0.5053162109914389,0.49811861364264015,0.5004142502071252,0.5099765258215962,0.505160867163767,0.49913697873515606,0.5072493786246893,0.5021057718862193,0.5039008561170947,0.49913697873515606,0.502865230599282,0.4944939243302955,0.5068351284175642,0.5069904722452361,0.503003314001657,0.5049192212096106,0.49905067660867164,0.49861916597624967,0.5049364816349075,0.5050918254625794,0.5035383871858603,0.49630626898646785,0.49672051919359295,0.49977561447114055,0.49470104943385806,0.5019159072079536,0.502278376139188,0.4981013532173433,0.49791148853907763,0.5033312620822977,0.5019331676332505,0.5029342723004695,0.5039698978182823,0.5094759734879868,0.49863642640154654,0.5001035625517812,0.49276788180060754,0.49585749792874895,0.5058167633250483,0.5007939795636565,0.4992750621375311,0.5006386357359845,0.4972728528030931,0.5038835956917979,0.504574012703673,0.5042115437724386,0.5001208229770782,0.5554558286538402,0.578379591273129
556,0.5716307649820491,0.5386806130903066,0.5316901408450704,0.5297742336371168,0.46875863021264846,0.4802885943109638,0.46109500138083404,0.46090513670256833,0.5716307649820491,0.5716307649820491,0.5716307649820491,0.5716307649820491,0.5716307649820491,0.5716307649820491,0.5716307649820491,0.5716307649820491,0.5716307649820491,0.5716307649820491,0.48182477216238606,0.47402305992819666,0.44562966031483014,0.4484431096382215,0.44088304335818834,0.43979563656448495,0.43444490472245234,0.5716307649820491,0.5718724109362054,0.5719241922120961,0.5723039215686274,0.5723039215686274,0.5723039215686274,0.5714926815796741,0.5723039215686274,0.5593931234465617,0.5696803369235018,0.5016397404032036,0.5015189174261254,0.5071803369235018,0.502002209334438,0.5034693454846727,0.5050227837613919,0.4989816349074841,0.49870546810273403,0.5015189174261254,0.49870546810273403,0.5031759182546258,0.5007421982877658,0.5019504280585474,0.503434824634079,0.4981876553438277,0.5020539906103286,0.5021748135874068,0.5019676884838442,0.4971002485501243,0.49915423916045293,0.5045394918530792,0.5040389395194698,0.5001208229770782,0.4996375310687655,0.49663421706710853,0.49844656172328083,0.49656517536592104,0.5083540458436896,0.4973073736536868,0.5046948356807511,0.49939588511460925,0.5021748135874068,0.5033140016570008,0.5025545429439381,0.5082677437172052,0.5039698978182823,0.49692764429715547,0.49996547914940626,0.5009493233913284,0.5072148577740956,0.49713476940071805,0.5016397404032036,0.5031241369787351,0.5005695940347971,0.49903341618337477,0.5023128969897819,0.4989643744821872,0.49791148853907763,0.49734189450428057,0.5001726042529688,0.5043668876001105,0.5006041148853908,0.502865230599282,0.5009665838166253,0.5089236398784867,0.5009838442419221,0.5032449599558133,0.5058340237503453,0.4987572493786247,0.504435929301298,0.5021575531621099,0.5010701463684065,0.49962027064346864,0.5066452637392985,0.4997583540458437,0.5031586578293289,0.5026581054957194,0.5014153548743441,0.5515818220872073,0.5723039215686274
557,0.5720277547638773,0.5391121237227285,0.5351249654791495,0.5319663076498204,0.45783278099972385,0.4869683789008561,0.45339685169842586,0.4531034244683789,0.5720277547638773,0.5720277547638773,0.5720277547638773,0.5720277547638773,0.5720277547638773,0.5720277547638773,0.5720277547638773,0.5720277547638773,0.5720277547638773,0.5720277547638773,0.4803576360121513,0.4775614471140569,0.4473384424192212,0.4602837613918807,0.46706710853355426,0.43953673018503175,0.433789008561171,0.5720277547638773,0.572096796465065,0.5721485777409555,0.5719414526373929,0.5719414526373929,0.5719414526373929,0.5718896713615024,0.5719414526373929,0.5599972383319525,0.5696975973487987,0.5026235846451257,0.49903341618337477,0.5006041148853908,0.5032276995305164,0.5050745650372825,0.5016570008285004,0.5009148025407346,0.500707677437172,0.4992750621375311,0.4960646230323115,0.4989298536315935,0.5012427506213754,0.4992405412869373,0.5041079812206573,0.496133664733499,0.49611640430820214,0.4955122894228114,0.4938207677437172,0.5016570008285004,0.4973073736536868,0.4977734051367026,0.4950980392156863,0.5005350731842032,0.4988262910798122,0.5066107428887048,0.5026581054957194,0.49861916597624967,0.493993371996686,0.5001208229770782,0.4930958298812483,0.5003969897818282,0.4947528307097487,0.5033657829328915,0.49451118475559236,0.507007732670533,0.5011219276442972,0.49694490472245234,0.5023474178403756,0.4981876553438277,0.4957194145263739,0.504729356531345,0.5034175642087821,0.4959783209058271,0.49804957194145266,0.502865230599282,0.5023301574150787,0.49820491576912457,0.5061274509803921,0.5023819386909694,0.5003106876553438,0.5026235846451257,0.49903341618337477,0.49894711405689035,0.4999482187241094,0.5053162109914389,0.501432615299641,0.5036419497376415,0.49713476940071805,0.505005523336095,0.5053507318420326,0.5015361778514222,0.5012082297707815,0.49785970726318696,0.4961509251587959,0.49518434134217065,0.4939070698702016,0.506714305440486,0.502278376139188,0.5512372528562808,0.5721485777409555
558,0.5748584645125656,0.5428403755868545,0.5364022369511184,0.53517674675504,0.5022438552885943,0.49007525545429437,0.45388014360673845,0.4529308202154101,0.5748584645125656,0.5748584645125656,0.5748584645125656,0.5748584645125656,0.5748584645125656,0.5748584645125656,0.5748584645125656,0.5748584645125656,0.5748584645125656,0.5748584645125656,0.5233533554266777,0.4690520574426954,0.46856876553438276,0.4417633250483292,0.4372928748964374,0.4317177575255454,0.43137254901960786,0.5748584645125656,0.5743406517536592,0.5742543496271748,0.5741853079259873,0.5741853079259873,0.5741853079259873,0.5735466721900028,0.5741853079259873,0.5646575531621099,0.5737710577188622,0.5052471692902513,0.5003969897818282,0.4960301021817178,0.5066797845898923,0.5007594587130627,0.5021057718862193,0.5023991991162662,0.49951670809168736,0.5005523336095001,0.49944766639049987,0.5012945318972659,0.5006558961612814,0.5037972935653134,0.5043151063242198,0.5045049710024855,0.49936136426401545,0.4983084783209058,0.49589201877934275,0.49627174813587405,0.5016397404032036,0.49822217619442144,0.4960646230323115,0.5028479701739851,0.5018813863573598,0.49344103838718584,0.5042805854736261,0.5039181165423916,0.5056096382214857,0.500293427230047,0.5050918254625794,0.49848108257387463,0.4961681855840928,0.505575117370892,0.5086474730737366,0.4976353217343275,0.49737641535487437,0.5034175642087821,0.4971175089754212,0.5008802816901409,0.5118924330295499,0.5057304611985639,0.502865230599282,0.49987917702292184,0.502278376139188,0.498860811930406,0.506576222038111,0.49920602043634354,0.4956158519745927,0.5042115437724386,0.5049192212096106,0.5046948356807511,0.49578845622756146,0.5018123446561723,0.4974799779066556,0.5093206296603149,0.5012254901960784,0.49913697873515606,0.490990057995029,0.4970829881248274,0.4944939243302955,0.5003106876553438,0.4996030102181718,0.5026063242198288,0.5042805854736261,0.49646161281413975,0.5034866059099696,0.5001208229770782,0.5015189174261254,0.5553445948019271,0.5748584645125656
559,0.5730979011322839,0.5423916045291356,0.5377830709748688,0.5346934548467275,0.4635977630488815,0.47398853907760286,0.4501864125932063,0.45006558961612814,0.5730979011322839,0.5730979011322839,0.5730979011322839,0.5730979011322839,0.5730979011322839,0.5730979011322839,0.5730979011322839,0.5730979011322839,0.5730979011322839,0.5730979011322839,0.5189001657000829,0.4709161833747584,0.47160660038663355,0.46325255454294395,0.43938138635735985,0.43494545705606186,0.43302954984810826,0.5730979011322839,0.5732705053852527,0.5732532449599558,0.5732877658105495,0.5732877658105495,0.5732877658105495,0.5726146092239712,0.5732877658105495,0.5618613642640155,0.5713200773267053,0.5065589616128141,0.4979460093896714,0.4956503728251864,0.5037800331400166,0.501139188069594,0.5005523336095001,0.498998895332781,0.5006213753106876,0.5008630212648439,0.5026753659210162,0.49754901960784315,0.4945974868820768,0.5000517812758907,0.505868544600939,0.4952361226180613,0.4976353217343275,0.5046085335542668,0.4983084783209058,0.5037972935653134,0.5017087821043911,0.5013808340237503,0.5015016570008285,0.501432615299641,0.4995339685169843,0.5042978458989229,0.4973246340789837,0.5010528859431096,0.5062310135321735,0.5029860535763602,0.5042633250483292,0.4972728528030931,0.5012254901960784,0.5043668876001105,0.5062655343827672,0.49300952775476387,0.4969621651477492,0.49321665285832644,0.5043151063242198,0.5002071251035626,0.5055405965202983,0.49870546810273403,0.5049019607843137,0.4978251864125932,0.5018296050814692,0.5009838442419221,0.5046085335542668,0.5002071251035626,0.5043323667495168,0.49414871582435793,0.5040561999447667,0.49369994476663903,0.5000345208505937,0.5013635735984535,0.49832573874620273,0.5084921292460646,0.5013290527478597,0.5013980944490473,0.506714305440486,0.5036937310135322,0.4929059652029826,0.5019849489091411,0.501139188069594,0.4972728528030931,0.506006628003314,0.49373446561723283,0.49428679922673296,0.5019849489091411,0.4999136978735156,0.5519353411682878,0.5732877658105495
