,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
290,0.46652395700491894,0.6053926033885954,0.5796137730005465,0.5762433958826745,0.5894060848970668,0.592093277464019,0.5801603206412825,0.5801603206412825,0.6032519584623793,0.6187374749498998,0.4672071415558389,0.4672071415558389,0.4672071415558389,0.46652395700491894,0.46652395700491894,0.46652395700491894,0.46652395700491894,0.46652395700491894,0.6017944980870833,0.5837584259427947,0.560757879395154,0.5659045363454182,0.592867553288395,0.5834851521224267,0.5821187830205866,0.46652395700491894,0.5989706686099472,0.5555201311714337,0.562534159227546,0.6169156494807797,0.6153670978320277,0.6054836946620514,0.5847604299508107,0.6044816906540353,0.6195572964110039,0.5092457642557843,0.5019584623793041,0.5087447622517762,0.4981781745308799,0.5076516669703043,0.501730734195664,0.49822372016760796,0.5074239387866643,0.5127983239205685,0.4963563490617599,0.5514598220009043,0.6195572964110039
291,0.45796137730005465,0.5813445071962106,0.6465658589907087,0.6471124066314448,0.6219712151575879,0.6018400437238113,0.6027965020950993,0.5994261249772271,0.6175988340316998,0.6392330114775004,0.45873565312443065,0.45873565312443065,0.45873565312443065,0.45796137730005465,0.45796137730005465,0.45796137730005465,0.45796137730005465,0.45796137730005465,0.5900437238112589,0.6496629622882127,0.6462925851703407,0.6357259974494444,0.6097649845144835,0.5996538531608672,0.62693568956094,0.45796137730005465,0.5910457278192749,0.6419657496811806,0.6479777737292768,0.6202860265986518,0.5964656585899071,0.6062579704864274,0.6196483876844598,0.5848970668609947,0.6396429222080525,0.500318819457096,0.5040535616687921,0.5168518855893606,0.49781380943705594,0.5029149207505921,0.5065585716888322,0.5169429768628165,0.5139825104754965,0.48656403716523955,0.5152122426671525,0.5640759633745606,0.6479777737292768
292,0.4109582801967572,0.6775368919657497,0.6821370012752779,0.6610493714702131,0.6637821096738933,0.6627345600291492,0.6634177445800692,0.6634177445800692,0.6712060484605574,0.6854618327564219,0.41209692111495716,0.41209692111495716,0.41209692111495716,0.4109582801967572,0.4109582801967572,0.4109582801967572,0.4109582801967572,0.4109582801967572,0.6838677354709419,0.6851885589360539,0.6589542721807251,0.6730734195664055,0.6634177445800692,0.6634177445800692,0.6521224266715249,0.4109582801967572,0.6825924576425578,0.6743942430315176,0.6750774275824376,0.6740754235744215,0.6793131717981418,0.594552741847331,0.62602477682638,0.6801785388959738,0.685917289123702,0.5237292767352888,0.5383949717617053,0.5113864091820004,0.5186281654217526,0.531699763162689,0.530743304791401,0.5368464201129531,0.5301967571506649,0.5500546547640736,0.5189469848788486,0.5816633266533066,0.685917289123702
293,0.4160593915102933,0.68619056294407,0.6931590453634542,0.622791036618692,0.6333576243395883,0.622791036618692,0.6340863545272363,0.6340863545272363,0.6809528147203497,0.6937511386409182,0.41701584988158136,0.41701584988158136,0.41701584988158136,0.4160593915102933,0.4160593915102933,0.4160593915102933,0.4160593915102933,0.4160593915102933,0.6920659500819821,0.6956640553834943,0.626571324467116,0.689196574968118,0.6340863545272363,0.6340863545272363,0.6193295682273638,0.4160593915102933,0.6942521406449262,0.6900619420659501,0.655766077609765,0.6542175259610129,0.6679267626161414,0.654080889050829,0.6449717617052286,0.689287666241574,0.6944798688285663,0.5143468755693205,0.5350245946438331,0.5410366186919293,0.5115685917289123,0.5254144652942249,0.531016578611769,0.5191291674257607,0.5334760429950811,0.5512388413190017,0.5241391874658408,0.5812449815455827,0.6944798688285663
294,0.4440699580980142,0.5644470759701221,0.6362269994534524,0.6361359081799963,0.626571324467116,0.6130898159956276,0.6131353616323556,0.5769265804335945,0.5551557660776097,0.625250501002004,0.44484423392239025,0.44484423392239025,0.44484423392239025,0.4440699580980142,0.4440699580980142,0.4440699580980142,0.4440699580980142,0.4440699580980142,0.5760612133357624,0.6396884678447805,0.6340408088905083,0.6325833485152123,0.6183731098560757,0.6109036254326835,0.6279832392056841,0.4440699580980142,0.5770632173437784,0.6284386955729641,0.6339952632537803,0.625250501002004,0.6086263435962834,0.5728274731280744,0.562625250501002,0.5691838221898342,0.625387137912188,0.5162142466751685,0.5085625797048643,0.5210876298050646,0.5033248314811442,0.5044179267626161,0.5077883038804882,0.5224539989069047,0.501730734195664,0.5122973219165604,0.5148023319366005,0.5499736847432238,0.6362269994534524
295,0.46716159591911094,0.6014756786299873,0.6190562944069958,0.625523774822372,0.5795682273638185,0.5981508471488431,0.5973765713244671,0.5794771360903626,0.6182364729458918,0.6313991619602842,0.467935871743487,0.467935871743487,0.467935871743487,0.46716159591911094,0.46716159591911094,0.46716159591911094,0.46716159591911094,0.46716159591911094,0.6032519584623793,0.6186008380397158,0.627254509018036,0.5896338130807068,0.5907269083621789,0.595964656585899,0.5695026416469302,0.46716159591911094,0.6010657678994352,0.62693568956094,0.6353160867188923,0.5649025323374021,0.6040717799234834,0.624020768810348,0.5475040991073056,0.6021133175441793,0.6316268901439243,0.5086992166150482,0.5069684824193842,0.5028238294771361,0.5114775004554564,0.5157132446711605,0.500956458371288,0.5068318455092002,0.4959464383312079,0.5253689196574968,0.5041901985789762,0.5590591958327429,0.6353160867188923
296,0.45823465112042266,0.591455638549827,0.5958280196757151,0.5989251229732192,0.592685370741483,0.5907269083621789,0.5895427218072509,0.5895427218072509,0.5230005465476407,0.5755602113317544,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.45823465112042266,0.45823465112042266,0.45823465112042266,0.45823465112042266,0.45823465112042266,0.5912279103661869,0.592639825104755,0.6120422663508835,0.5801147750045546,0.5934141009291309,0.5916833667334669,0.5909546365458189,0.45823465112042266,0.5900437238112589,0.6067134268537074,0.6116323556203316,0.5887684459828748,0.5874020768810349,0.5205866278010567,0.5841227910366187,0.591820003643651,0.5782018582619785,0.5144379668427764,0.5117052286390964,0.5149389688467845,0.5080615777008562,0.5134359628347605,0.5193113499726726,0.5140280561122245,0.499498997995992,0.4943978866824558,0.5154855164875205,0.5419525920527924,0.6116323556203316
297,0.41059391510293314,0.6808161778101658,0.686236108580798,0.6598651849152851,0.6623246492985972,0.6613681909273091,0.6625979231189651,0.6625979231189651,0.6763982510475497,0.68801238841319,0.41164146474767715,0.41164146474767715,0.41164146474767715,0.41059391510293314,0.41059391510293314,0.41059391510293314,0.41059391510293314,0.41059391510293314,0.687147021315358,0.68892330114775,0.6565858990708691,0.6784478047003097,0.6625979231189651,0.6625979231189651,0.6512115139369649,0.41059391510293314,0.6866915649480779,0.6795864456185098,0.6739843323009655,0.6728912370194935,0.6801329932592458,0.6439697576972127,0.6216523957004919,0.6838221898342138,0.688558936053926,0.5228183640007287,0.5269174713062489,0.5414920750592094,0.5168063399526326,0.529422481326289,0.530925487338313,0.5188558936053926,0.5247312807433048,0.5142557842958645,0.5317453087994171,0.5840738716490219,0.688558936053926
298,0.46761705228639094,0.6042084168336673,0.626981235197668,0.6327199854253962,0.5800236837310986,0.5971488431408271,0.5961012934960831,0.5849426124977227,0.6213335762433959,0.6320368008744762,0.468573510657679,0.468573510657679,0.468573510657679,0.46761705228639094,0.46761705228639094,0.46761705228639094,0.46761705228639094,0.46761705228639094,0.6057114228456913,0.626434687556932,0.6360903625432683,0.5958280196757151,0.5888139916196028,0.5945982874840591,0.563490617598834,0.46761705228639094,0.6034341410092913,0.6344962652577883,0.6424212060484605,0.5618054290398979,0.6014301329932592,0.6234742211696119,0.6077154308617234,0.6047549644744034,0.6327199854253962,0.5097923118965203,0.5086081253415923,0.4971306248861359,0.5104754964474403,0.49480779741300784,0.5195846237930406,0.5061031153215522,0.5099744944434323,0.5275551102204409,0.4950355255966478,0.5629322618300574,0.6424212060484605
299,0.46971215157587903,0.6044816906540353,0.624795044634724,0.6306248861359082,0.5777464018946985,0.594689378757515,0.593824011659683,0.5820276917471306,0.6200582984150118,0.6308526143195482,0.47039533612679907,0.47039533612679907,0.47039533612679907,0.46971215157587903,0.46971215157587903,0.46971215157587903,0.46971215157587903,0.46971215157587903,0.6070777919475314,0.624795044634724,0.6332665330661322,0.594370559300419,0.5864456185097467,0.593049735835307,0.5618509746766259,0.46971215157587903,0.6049826926580434,0.6325833485152123,0.6407815631262525,0.562078702860266,0.5990617598834032,0.6211969393332119,0.6035252322827473,0.6055747859355074,0.6311714337766442,0.5076972126070323,0.4941246128620878,0.5135725997449444,0.5033248314811442,0.49243942430315174,0.49749498997995995,0.5081982146110403,0.4909364182911277,0.5268263800327928,0.5149389688467845,0.562574644237971,0.6407815631262525
300,0.43190927309163785,0.5741482965931863,0.6175988340316998,0.6173255602113318,0.6119056294406996,0.6107669885224996,0.592594279468027,0.5819821461104027,0.5495081071233375,0.5406722535981053,0.4312260885407178,0.4312260885407178,0.4312260885407178,0.43190927309163785,0.43190927309163785,0.43190927309163785,0.43190927309163785,0.43190927309163785,0.5709145563854983,0.6164601931134998,0.6194662051375478,0.592913098925123,0.6107669885224996,0.5782018582619785,0.5729185644015303,0.43190927309163785,0.5663599927126981,0.6170067407542358,0.6163235562033157,0.5769721260703224,0.5807524139187465,0.5523319366004736,0.5678174530879941,0.5725086536709784,0.5394425214064492,0.5165330661322646,0.5279194753142649,0.5201311714337766,0.5181727090544725,0.5142102386591365,0.5104299508107123,0.5148934232100565,0.5064219347786482,0.5305611222444889,0.5226817270905447,0.5322648664332031,0.6175988340316998
301,0.4502186190562944,0.593277464018947,0.6515758790307888,0.6520313353980689,0.6291218801238841,0.6296228821278922,0.5776553106212425,0.5668609947167061,0.6170978320276918,0.6355893605392603,0.4497176170522864,0.4497176170522864,0.4497176170522864,0.4502186190562944,0.4502186190562944,0.4502186190562944,0.4502186190562944,0.4502186190562944,0.5888595372563309,0.6520768810347969,0.6458826744397886,0.5869921661504828,0.6296228821278922,0.6085352523228275,0.6080797959555475,0.4502186190562944,0.5836673346693386,0.6459737657132447,0.6444707597012206,0.5994261249772271,0.5660867188923301,0.6282565130260521,0.6318546183275642,0.591455638549827,0.6306704317726362,0.5159865184915285,0.530652213517945,0.5150300601202404,0.501002004008016,0.5126616870103844,0.5182182546912005,0.5132993259245764,0.5124339588267444,0.500501002004008,0.5121151393696484,0.5601910892492055,0.6520313353980689
302,0.47025869921661506,0.6032975040991073,0.6292585170340681,0.6342685370741483,0.5751047549644744,0.5927764620149389,0.591820003643651,0.5853069775915467,0.6200582984150118,0.6316724357806522,0.47103297504099106,0.47103297504099106,0.47103297504099106,0.47025869921661506,0.47025869921661506,0.47025869921661506,0.47025869921661506,0.47025869921661506,0.6062579704864274,0.6294406995809801,0.6366369101840044,0.6000182182546911,0.5837128803060667,0.5914100929130989,0.5819366004736746,0.47025869921661506,0.6044361450173074,0.6348606303516123,0.6441519402441246,0.5566132264529058,0.5957824740389871,0.6191018400437238,0.6078065221351795,0.6039351430132993,0.6319001639642923,0.49467116050282384,0.5108854071779924,0.5127527782838404,0.5092913098925123,0.5161687010384405,0.49576425578429584,0.49435234104572784,0.5117963199125524,0.5025050100200401,0.49631080342503187,0.5628445443074701,0.6441519402441246
303,0.4124612862087812,0.6807706321734378,0.6849152851156859,0.656540353434141,0.6590909090909091,0.6581344507196211,0.6589998178174531,0.6589998178174531,0.6760794315904536,0.687420295135726,0.41369101840043726,0.41369101840043726,0.41369101840043726,0.4124612862087812,0.4124612862087812,0.4124612862087812,0.4124612862087812,0.4124612862087812,0.68619056294407,0.687693568956094,0.6533521588631809,0.6777646201493897,0.6589998178174531,0.6589998178174531,0.6467024959008927,0.4124612862087812,0.6854618327564219,0.6790854436145017,0.6712971397340135,0.6699307706321734,0.6775368919657497,0.6459282200765166,0.6289852432137001,0.6834122791036619,0.687966842776462,0.529422481326289,0.5371652395700491,0.5187192566952086,0.5178538895973765,0.530287848424121,0.5066041173255602,0.5172617963199125,0.5216797230825287,0.5132082346511204,0.5151666970304245,0.5839406084897066,0.687966842776462
304,0.46379121880123886,0.5874476225177628,0.6467480415376207,0.6476589542721807,0.6214246675168519,0.5991073055201311,0.5992439424303152,0.5977864820550192,0.6171433776644197,0.6369557296411004,0.46429222080524685,0.46429222080524685,0.46429222080524685,0.46379121880123886,0.46379121880123886,0.46379121880123886,0.46379121880123886,0.46379121880123886,0.5957824740389871,0.6494807797413008,0.6459282200765166,0.6349061759883403,0.6065767899435234,0.5961923847695391,0.625204955365276,0.46379121880123886,0.5969666605939151,0.6418746584077245,0.6477044999089088,0.6181909273091638,0.592913098925123,0.6041628711969393,0.6187374749498998,0.5910912734560029,0.6373656403716524,0.5107943159045364,0.500045545636728,0.49945345235926397,0.5126161413736564,0.5178083439606486,0.499407906722536,0.49480779741300784,0.5110675897249044,0.5285571142284569,0.4950355255966478,0.5658573038332557,0.6477044999089088
305,0.40740572053197305,0.6808161778101658,0.685689560940062,0.6643286573146293,0.6663326653306614,0.6653762069593733,0.6660593915102934,0.6660593915102934,0.6752140644926216,0.687648023319366,0.40845327017671706,0.40845327017671706,0.40845327017671706,0.40740572053197305,0.40740572053197305,0.40740572053197305,0.40740572053197305,0.40740572053197305,0.68687374749499,0.687648023319366,0.6616870103844051,0.6772636181453817,0.6660593915102934,0.6660593915102934,0.654855164875205,0.40740572053197305,0.68596283476043,0.6784022590635818,0.6769903443250137,0.6759883403169976,0.6804062670796138,0.5972854800510111,0.6291218801238841,0.6836400072873019,0.687921297139734,0.5345691382765531,0.5299234833302969,0.5428584441610493,0.5440881763527055,0.5093368555292404,0.533977044999089,0.5383949717617053,0.532565130260521,0.5549735835306978,0.5253233740207688,0.5823347030761861,0.687921297139734
306,0.4672071415558389,0.6037985061031154,0.5844871561304427,0.5882218983421388,0.593186372745491,0.591136819092731,0.5868555292402988,0.5868555292402988,0.5772453998906905,0.5907269083621789,0.467981417380215,0.467981417380215,0.467981417380215,0.4672071415558389,0.4672071415558389,0.4672071415558389,0.4672071415558389,0.4672071415558389,0.6029331390052833,0.5798415011841865,0.6057114228456913,0.5747859355073784,0.593732920386227,0.5892694479868829,0.5888139916196028,0.4672071415558389,0.6002004008016032,0.5989251229732192,0.6045727819274913,0.5991983967935872,0.5981963927855711,0.5739205684095464,0.5756968482419385,0.6037985061031154,0.592639825104755,0.5095645837128803,0.499908908726544,0.5106121333576243,0.49530879941701583,0.500409910730552,0.5169885224995445,0.5023228274731281,0.4940790672253598,0.5120240480961924,0.5061031153215522,0.5502537060653293,0.6045727819274913
307,0.4090909090909091,0.6759427946802696,0.6797230825286937,0.6604572781927491,0.6632811076698852,0.6623246492985972,0.6628256513026052,0.6628256513026052,0.6687921297139734,0.6825013663691019,0.41041173255602115,0.41041173255602115,0.41041173255602115,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.6812716341774459,0.6826835489160138,0.657997813809437,0.6714793222809254,0.6628256513026052,0.6628256513026052,0.6521679723082529,0.4090909090909091,0.6802696301694298,0.6728001457460375,0.6723902350154856,0.6712060484605574,0.6750774275824376,0.5948715613044271,0.6265257788303881,0.6780378939697577,0.6830479140098379,0.5342503188194571,0.5277828384040809,0.5192658043359446,0.5170340681362725,0.531654217525961,0.5296957551466569,0.5173528875933685,0.5284204773182729,0.5026416469302241,0.5260976498451448,0.5799511480874207,0.6830479140098379
308,0.40758790307888504,0.6744397886682456,0.6814082710876298,0.6712515940972855,0.6708416833667334,0.6712515940972855,0.6708416833667334,0.6708416833667334,0.6641009291309893,0.6792676261614138,0.4087265439970851,0.4087265439970851,0.4087265439970851,0.40758790307888504,0.40758790307888504,0.40758790307888504,0.40758790307888504,0.40758790307888504,0.6789488067043177,0.6823647294589178,0.6721169611951175,0.6840954636545818,0.6708416833667334,0.6708416833667334,0.6112224448897795,0.40758790307888504,0.6822280925487338,0.6839588267443979,0.6498906904718528,0.6498906904718528,0.6329932592457642,0.6112224448897795,0.6461559482601567,0.6768992530515576,0.6790854436145017,0.529194753142649,0.5283749316815449,0.5175806157770085,0.5168063399526326,0.5212242667152487,0.5080160320641283,0.5235926398251047,0.5223629076334487,0.5073328475132083,0.5157587903078885,0.5791954278928227,0.6839588267443979
309,0.4591455638549827,0.5875387137912188,0.6484787757332847,0.6500273273820368,0.6232464929859719,0.6014756786299873,0.6021588631809073,0.6018855893605393,0.6210603024230279,0.6417835671342685,0.4601020222262707,0.4601020222262707,0.4601020222262707,0.4591455638549827,0.4591455638549827,0.4591455638549827,0.4591455638549827,0.4591455638549827,0.5961468391328111,0.6511204226635089,0.6480233193660048,0.6374567316451084,0.6104026234286756,0.5991073055201311,0.6283931499362361,0.4591455638549827,0.5963290216797231,0.6435143013299326,0.6497085079249408,0.6217434869739479,0.5951903807615231,0.6098105301512116,0.6221989433412279,0.5910912734560029,0.6421934778648205,0.5103388595372563,0.500501002004008,0.5125705957369284,0.5100200400801603,0.5054654764073602,0.5243213700127528,0.5116141373656403,0.5138003279285844,0.529741300783385,0.49603752960466385,0.5660968401449363,0.6500273273820368
310,0.41719803242849335,0.560712333758426,0.6324011659683002,0.6347695390781564,0.6323556203315722,0.6322189834213883,0.6097649845144835,0.6033430497358353,0.560803425031882,0.6077609764984514,0.4162415740572053,0.4162415740572053,0.4162415740572053,0.41719803242849335,0.41719803242849335,0.41719803242849335,0.41719803242849335,0.41719803242849335,0.5569320459100018,0.6315357988704682,0.6359992712698124,0.6129987247221717,0.6322189834213883,0.5988340316997631,0.592639825104755,0.41719803242849335,0.5511932956822736,0.6367280014574603,0.6366824558207324,0.5978775733284751,0.6023865913645473,0.5771543086172345,0.5716888322098743,0.5586172344689379,0.5669520859901621,0.531426489342321,0.5370741482965932,0.5308343960648569,0.5197668063399526,0.5191747130624886,0.528921479322281,0.5243669156494808,0.5293313900528329,0.5200400801603207,0.5177627983239206,0.5379749397785469,0.6367280014574603
311,0.4581891054836947,0.6058936053926034,0.6401439242120605,0.6389597376571324,0.5660411732556021,0.5713700127527783,0.5995172162506832,0.6010202222627072,0.627527782838404,0.6424667516851885,0.4583257423938787,0.4583257423938787,0.4583257423938787,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.6011113135361632,0.6413736564037166,0.62579704864274,0.5964201129531791,0.5690471852796503,0.6065767899435234,0.6068500637638914,0.4581891054836947,0.595919110949171,0.6247039533612679,0.6221989433412279,0.6295317908544361,0.626434687556932,0.6384131900163964,0.6320823465112042,0.6037985061031154,0.6411003825833486,0.5135725997449444,0.5200400801603207,0.4926216068500638,0.5081982146110403,0.5173528875933685,0.5120695937329204,0.5007287301876481,0.5141191473856804,0.5193113499726726,0.5105665877208964,0.5641198221358542,0.6424667516851885
312,0.4128711969393332,0.5147567862998724,0.5045090180360722,0.5483694662051376,0.6098560757879395,0.6113135361632356,0.6124521770814356,0.594552741847331,0.5673164510839862,0.5867644379668427,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.4128711969393332,0.4128711969393332,0.4128711969393332,0.4128711969393332,0.4128711969393332,0.5056932045910002,0.5877208963381308,0.5474585534705775,0.6099471670613955,0.6134997267261796,0.6114046274366916,0.6126343596283476,0.4128711969393332,0.47435780652213516,0.5669976316268901,0.5677263618145382,0.6133630898159956,0.6104026234286756,0.593004190198579,0.5877208963381308,0.5120240480961924,0.5872654399708508,0.5258243760247768,0.5343869557296411,0.5271451994898889,0.531927491346329,0.5261887411186008,0.5166241574057205,0.5291036618691929,0.5229094552741848,0.5214519948988887,0.5248679176534888,0.5178319602167298,0.6133630898159956
313,0.4606030242302787,0.6052104208416834,0.6526689743122609,0.6524867917653489,0.6160958280196757,0.6168701038440517,0.6040262342867553,0.6061668792129714,0.6259336855529241,0.6427855711422845,0.46055747859355073,0.46055747859355073,0.46055747859355073,0.4606030242302787,0.4606030242302787,0.4606030242302787,0.4606030242302787,0.4606030242302787,0.6007924940790672,0.653989797777373,0.6437875751503006,0.5955547458553471,0.6168701038440517,0.6169156494807797,0.6154581891054837,0.4606030242302787,0.5957824740389871,0.6430588449626525,0.6410092913098925,0.6208325742393879,0.6173711058480598,0.6382765531062125,0.6383220987429404,0.6030242302787393,0.6400528329386045,0.50068318455092,0.49867917653488797,0.5178538895973765,0.5086992166150482,0.4980415376206959,0.5088358535252323,0.5148478775733285,0.5074239387866643,0.5083348515212243,0.5050100200400801,0.5705653731705835,0.6526689743122609
314,0.46069411550373474,0.5893605392603388,0.6473856804518127,0.6492985971943888,0.6175077427582437,0.594552741847331,0.594962652577883,0.6005192202586992,0.6217890326106759,0.6414192020404446,0.4616505738750228,0.4616505738750228,0.4616505738750228,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.5973310256877391,0.6494807797413008,0.6466569502641647,0.6336308981599563,0.6035707779194753,0.5919110949171069,0.623383129896156,0.46069411550373474,0.5970577518673711,0.6425122973219166,0.6487065039169247,0.6159136454727637,0.5713700127527783,0.6119967207141556,0.6210147567862999,0.592639825104755,0.6418291127709965,0.5083348515212243,0.500592093277464,0.5128438695572964,0.5121151393696484,0.5040080160320641,0.5224084532701767,0.5137547822918564,0.4937602477682638,0.530287848424121,0.49530879941701583,0.5647760166798242,0.6492985971943888
315,0.44589178356713427,0.5893149936236108,0.6148205501912917,0.6129076334487156,0.5951903807615231,0.594233922390235,0.5673164510839862,0.5668609947167061,0.5424940790672254,0.5521042084168337,0.44548187283658225,0.44548187283658225,0.44548187283658225,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.5859901621424668,0.6138640918200037,0.6130442703588996,0.5668154490799782,0.594233922390235,0.5863545272362908,0.5681818181818182,0.44589178356713427,0.5815266897431226,0.6082164328657315,0.6056203315722354,0.5872654399708508,0.5665877208963381,0.56403716523957,0.5700491892876662,0.5876753507014028,0.5513299325924577,0.5072873018764802,0.5066496629622882,0.5165330661322646,0.5035070140280561,0.5081071233375842,0.5090180360721442,0.5117052286390964,0.5122062306431044,0.5281472034979049,0.5167152486791765,0.5359017698697057,0.6148205501912917
316,0.41423756604117323,0.6803607214428857,0.685689560940062,0.6539442521406449,0.656312625250501,0.6553561668792129,0.656676990344325,0.656676990344325,0.6752140644926216,0.68710147567863,0.4153762069593733,0.4153762069593733,0.4153762069593733,0.41423756604117323,0.41423756604117323,0.41423756604117323,0.41423756604117323,0.41423756604117323,0.6860539260338859,0.687830205866278,0.6506649662962288,0.6780834396064856,0.656676990344325,0.656676990344325,0.6441063946073966,0.41423756604117323,0.685871743486974,0.6792220805246857,0.6693386773547094,0.6683366733466933,0.6767626161413737,0.6455183093459647,0.6288486063035161,0.6833667334669339,0.687465840772454,0.5148023319366005,0.5244580069229368,0.5170340681362725,0.5173528875933685,0.5102477682638004,0.5281927491346329,0.5163964292220805,0.5164419748588085,0.5158954272180725,0.5301967571506649,0.5838377090882102,0.687465840772454
317,0.4556385498269266,0.5783840408088905,0.6445163053379486,0.6449717617052286,0.624567316451084,0.6065312443067954,0.6064856986700674,0.5633539806886501,0.6088996174166514,0.6315357988704682,0.4563217343778466,0.4563217343778466,0.4563217343778466,0.4556385498269266,0.4556385498269266,0.4556385498269266,0.4556385498269266,0.4556385498269266,0.5885407177992348,0.6477955911823647,0.6439697576972127,0.6348606303516123,0.6126343596283476,0.6037985061031154,0.626890143924212,0.4556385498269266,0.5897249043541629,0.6395518309345964,0.6451083986154127,0.6218801238841319,0.6011568591728912,0.5595281472034979,0.6136819092730916,0.5823009655674987,0.6317635270541082,0.5136636910184005,0.5043723811258881,0.5146201493896885,0.5086081253415923,0.5210420841683366,0.49754053561668793,0.5189925305155766,0.5131171433776645,0.5102933139005283,0.49836035707779197,0.5591384789781584,0.6451083986154127
318,0.4128711969393332,0.68755693204591,0.6960739661140463,0.6716159591911095,0.6707505920932775,0.6716159591911095,0.6707505920932775,0.6707505920932775,0.6798597194388778,0.6937511386409182,0.41400983785753326,0.41400983785753326,0.41400983785753326,0.4128711969393332,0.4128711969393332,0.4128711969393332,0.4128711969393332,0.4128711969393332,0.6929768628165421,0.6969393332118783,0.6735744215704136,0.6970304244853343,0.6707505920932775,0.6707505920932775,0.6433776644197486,0.4128711969393332,0.6967116050282383,0.6971670613955183,0.6425122973219166,0.6425122973219166,0.6400528329386045,0.656995809801421,0.6618236472945892,0.6910184004372382,0.6939333211878302,0.5269174713062489,0.5323829477136091,0.5393058844962653,0.5155310621242485,0.532519584623793,0.532474038987065,0.5265531062124249,0.5105210420841684,0.5470486427400255,0.5347513208234651,0.587211459956951,0.6971670613955183
319,0.46711605028238296,0.6023410457278193,0.5869466205137548,0.5906813627254509,0.5904536345418109,0.5900437238112589,0.5866733466933868,0.5866733466933868,0.5753324831481144,0.5888139916196028,0.46789032610675896,0.46789032610675896,0.46789032610675896,0.46711605028238296,0.46711605028238296,0.46711605028238296,0.46711605028238296,0.46711605028238296,0.6012024048096193,0.5826653306613226,0.6078065221351795,0.5763344871561304,0.592457642557843,0.5890872654399708,0.5885407177992348,0.46711605028238296,0.5991073055201311,0.6002914920750592,0.6052104208416834,0.5974676625979232,0.5961923847695391,0.5712789214793222,0.5771543086172345,0.6024321370012753,0.5913645472763709,0.5129349608307524,0.5069229367826562,0.49826926580433595,0.5143468755693205,0.5034159227546001,0.5180816177810166,0.5088813991619603,0.4965385316086719,0.4896155948260157,0.499590089269448,0.5498083709506555,0.6052104208416834
320,0.44639278557114226,0.5894516305337949,0.6189652031335398,0.6174166514847877,0.5963290216797231,0.594188376753507,0.564993623610858,0.5707323738385862,0.5416287119693933,0.5535161231554017,0.4461650573875023,0.4461650573875023,0.4461650573875023,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.5869466205137548,0.6177354709418837,0.6170067407542358,0.5921843687374749,0.594188376753507,0.5900437238112589,0.5706868282018582,0.44639278557114226,0.5820276917471306,0.6107214428857716,0.6076698852249954,0.5925031881945709,0.5689105483694662,0.5644470759701221,0.5736472945891784,0.5875387137912188,0.5527418473310257,0.5171707050464566,0.5199034432501366,0.5227728183640007,0.5148023319366005,0.5208599016214247,0.5067862998724723,0.5136181453816724,0.5223629076334487,0.500318819457096,0.5148478775733285,0.5371956033278679,0.6189652031335398
