,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
372,0.47025557965245557,0.5517885085238972,0.5517885085238972,0.551623795536278,0.5489334834051665,0.5453097976775468,0.5332857495813544,0.5550278639470723,0.5076454278419853,0.5612869574765971,0.5612869574765971,0.5612869574765971,0.5612869574765971,0.47025557965245557,0.47025557965245557,0.47025557965245557,0.47025557965245557,0.47025557965245557,0.5523924561451671,0.5550278639470723,0.5361407747000851,0.5495374310264365,0.5489883877343729,0.5569495154692947,0.538117330551514,0.47025557965245557,0.5612869574765971,0.5612869574765971,0.5612869574765971,0.5480550141378647,0.5492629093804047,0.5501962829769127,0.5492629093804047,0.5483844401131029,0.5612869574765971,0.49968430010706344,0.5073709061959536,0.5018255689461114,0.5053394460153183,0.4949625277953167,0.4991352568149999,0.5023197079089686,0.4998490130946825,0.49968430010706344,0.5039668377851594,0.49940977846103163,0.501002004008016,0.501605951629286,0.5080297581464298,0.49655475334230104,0.5002882477283334,0.49402915419880855,0.48897795591182364,0.49501743212452304,0.5005078650451588,0.4985313091937299,0.4925467373102369,0.5012765256540478,0.5012216213248415,0.4969939879759519,0.48936228621626815,0.503911933455953,0.49715870096357095,0.5047904027232547,0.501605951629286,0.5031981771762704,0.4989156394981744,0.4944683888324594,0.4974881269388091,0.4961704230378565,0.5149477036264309,0.49968430010706344,0.503911933455953,0.5052296373569056,0.540134556276429,0.5612869574765971
373,0.4552666977791199,0.5248304828835754,0.5484393444423092,0.5588162626623109,0.5578279847365964,0.5382271392099267,0.5564553765064375,0.5502511873061191,0.5363603920169105,0.5499217613308809,0.5498668570016746,0.5498668570016746,0.5498668570016746,0.4552666977791199,0.4552666977791199,0.4552666977791199,0.4552666977791199,0.4552666977791199,0.5280149339775442,0.5519532215115162,0.5554121942515168,0.531364098059132,0.5679303813105664,0.558047602053422,0.5529414994372306,0.4552666977791199,0.5498668570016746,0.5561808548604057,0.5638125566200894,0.5638125566200894,0.562824278694375,0.5641419825953277,0.563592939303264,0.5399291734153238,0.5498668570016746,0.5051198286984929,0.5067120542454773,0.49573118840420566,0.4962253273670629,0.4991901611442062,0.49787245724325363,0.5009470996788097,0.4992450654734126,0.5080846624756362,0.5051198286984929,0.5066571499162709,0.4985862135229363,0.5117632525324621,0.4974881269388091,0.49946468279023803,0.49600571005023747,0.49792736157246,0.4993548741318253,0.49940977846103163,0.4975979355972218,0.5046256897356357,0.4977626485848409,0.49353501523595134,0.49864111785214266,0.49540176242896755,0.5011667169956351,0.4988058308397617,0.5030334641886512,0.4990803524857935,0.4960606143794438,0.49979410876547614,0.49732341395119006,0.5017157602876987,0.4992999698026189,0.5006176737035716,0.5075356191835726,0.49644494468388833,0.5017157602876987,0.4930408762730941,0.5406185277709147,0.5679303813105664
374,0.4583962445438823,0.5537101600461196,0.5700716501496143,0.5664479644219946,0.5631537046696132,0.5596398276004063,0.5566200894940566,0.5542592033381832,0.5298816811705603,0.5534356384000878,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.4583962445438823,0.4583962445438823,0.4583962445438823,0.4583962445438823,0.4583962445438823,0.5506355176105636,0.5693029895407253,0.5627693743651687,0.5549729596178659,0.5644714085705658,0.5604633925385016,0.558047602053422,0.4583962445438823,0.5531062124248497,0.5747385181321547,0.5527767864496116,0.5527767864496116,0.5583221236994537,0.564196886924534,0.564196886924534,0.5420704422543717,0.5531062124248497,0.4995195871194444,0.5062728196118264,0.5028687512010322,0.5070414802207154,0.5076454278419853,0.5033628901638895,0.4839267576248387,0.4977626485848409,0.5011118126664288,0.5003431520575398,0.5006176737035716,0.49968430010706344,0.49792736157246,0.5008921953496033,0.5043511680896039,0.5021549949213495,0.5056139676613501,0.4980920745600791,0.5040766464435721,0.5007823866911906,0.4993548741318253,0.4975979355972218,0.4977077442556346,0.4992450654734126,0.501002004008016,0.49721360529277736,0.501605951629286,0.5006176737035716,0.5023197079089686,0.49331539791912593,0.4968841793175392,0.5022098992505559,0.4967194663299201,0.5028687512010322,0.500068630411508,0.5093474620473825,0.5065473412578582,0.5018804732753177,0.49402915419880855,0.5468491523889992,0.5747385181321547
375,0.46860844977626487,0.5193400499629396,0.547176544870563,0.5399291734153238,0.5473961621873885,0.5442117110934197,0.549153100721992,0.5446509457270706,0.5611771488181844,0.5648557388750103,0.5648557388750103,0.5648557388750103,0.5648557388750103,0.46860844977626487,0.46860844977626487,0.46860844977626487,0.46860844977626487,0.46860844977626487,0.5148927992972245,0.5458588409696105,0.5475059708458012,0.5425096768880227,0.5650204518626294,0.5511296565734208,0.5464627885908804,0.46860844977626487,0.5648557388750103,0.5648557388750103,0.5648557388750103,0.5674911466769155,0.5517885085238972,0.5459137452988169,0.5517885085238972,0.4877700606692838,0.5648557388750103,0.5024295165673813,0.50682186290389,0.494248771515634,0.4917231723721415,0.4980920745600791,0.5024295165673813,0.49095451176325255,0.5016608559584923,0.5045158810772229,0.4959508057210311,0.5081395668048425,0.4983116918769045,0.49485271913690393,0.49210750267658604,0.5036923161391276,0.49655475334230104,0.5063277239410328,0.4893073818870618,0.5013314299832542,0.5034726988223022,0.4977077442556346,0.498696022181349,0.5036923161391276,0.49825678754769814,0.49825678754769814,0.506382628270239,0.5028687512010322,0.5029236555302385,0.5005627693743652,0.49551157108738025,0.5019353776045241,0.5019353776045241,0.4989156394981744,0.5011667169956351,0.4947978148076976,0.49655475334230104,0.5051747330276992,0.502539325225794,0.500068630411508,0.5383857517165228,0.5674911466769155
376,0.4705575534630906,0.5470941883767535,0.5284816207757982,0.5377604524116727,0.5395722952754824,0.5357838965602437,0.527383534191671,0.5466549537431027,0.5058610371427787,0.5682323551212013,0.5682323551212013,0.5682323551212013,0.5682323551212013,0.4705575534630906,0.4705575534630906,0.4705575534630906,0.4705575534630906,0.4705575534630906,0.5501688308123096,0.5382545913745299,0.550388448129135,0.5645537650643754,0.5528042386142147,0.546709858072309,0.5645537650643754,0.4705575534630906,0.5682323551212013,0.5682323551212013,0.5682323551212013,0.5646635737227881,0.5649929996980262,0.5658714689653279,0.5649929996980262,0.5479177533148488,0.5682323551212013,0.4996019436132539,0.4942213193510308,0.4977351964202377,0.5002607955637302,0.5028962033656353,0.500535317209762,0.49658220550690424,0.5018530211107146,0.4941115106926181,0.5076728800065885,0.5017981167815082,0.4994921349548412,0.5064100804348423,0.5091003925659539,0.49548411892277705,0.5050374722046833,0.4964723968484915,0.5091003925659539,0.5017432124523019,0.49839404837071405,0.503006012024048,0.5043786202542071,0.4992725176380158,0.49691163148214235,0.4958135448980152,0.5078924973234139,0.49993136958849205,0.4986685700167458,0.5084964449446839,0.4992176133088094,0.49575864056880886,0.49877837867515856,0.4964723968484915,0.5019079254399209,0.505751228484366,0.5087160622615093,0.4993823262964285,0.49954703928404753,0.4998764652592857,0.5418172722919202,0.5682323551212013
377,0.4561451670464216,0.5423449639004035,0.5385016608559585,0.5645263128997722,0.5684794246026299,0.562055618085486,0.5641419825953277,0.5548631509594532,0.5427841985340545,0.5509100392565954,0.5514041782194526,0.5514041782194526,0.5514041782194526,0.4561451670464216,0.4561451670464216,0.4561451670464216,0.4561451670464216,0.4561451670464216,0.5414115903038954,0.5528865951080243,0.5674362423477091,0.5689186592362808,0.5660636341175501,0.5649106432042167,0.5598045405880253,0.4561451670464216,0.5514041782194526,0.5761660306915201,0.5666126774096137,0.5659538254591374,0.5658440168007247,0.555906333214374,0.562824278694375,0.5248304828835754,0.5514041782194526,0.5032530815054767,0.5028687512010322,0.4975979355972218,0.5010569083372224,0.5050100200400801,0.4985862135229363,0.5021549949213495,0.5012216213248415,0.4980371702308727,0.49391934554039585,0.4974881269388091,0.49886073516896806,0.5067669585746836,0.5011667169956351,0.49644494468388833,0.5050649243692865,0.5069865758915091,0.4966096576715074,0.5005078650451588,0.4991352568149999,0.5018255689461114,0.4947978148076976,0.503911933455953,0.4967194663299201,0.4982018832184918,0.49562137974579296,0.5040766464435721,0.5009470996788097,0.5035276031515085,0.49589590139182477,0.4930408762730941,0.49611551870865017,0.4928212589562687,0.4936448238943641,0.5034726988223022,0.5024844208965877,0.49309578060230047,0.49787245724325363,0.5032530815054767,0.5462411377803806,0.5761660306915201
378,0.4695967277019793,0.5412468773162764,0.5393252257940538,0.5521728388283416,0.5518434128531035,0.5453097976775468,0.5523924561451671,0.5442117110934197,0.5549180552886596,0.5632635133280259,0.5632635133280259,0.5632635133280259,0.5632635133280259,0.4695967277019793,0.4695967277019793,0.4695967277019793,0.4695967277019793,0.4695967277019793,0.5369094353089741,0.543333241826118,0.5567848024816757,0.5521179344991353,0.5563455678480248,0.5403684080489747,0.5423449639004035,0.4695967277019793,0.5632635133280259,0.5632635133280259,0.5632635133280259,0.5573338457737392,0.5598594449172317,0.5535454470585006,0.5598594449172317,0.5222499794108766,0.5632635133280259,0.4991352568149999,0.5045158810772229,0.5024295165673813,0.5067120542454773,0.5083042797924616,0.502374612238175,0.5045707854064293,0.5007823866911906,0.5011667169956351,0.5044060724188102,0.5101710269854778,0.5011118126664288,0.49320558926071323,0.4980371702308727,0.5023197079089686,0.4951821451121421,0.5084689927800807,0.5039668377851594,0.49540176242896755,0.49534685809976114,0.49814697888928544,0.5005627693743652,0.4945781974908722,0.5008921953496033,0.5006176737035716,0.4920525983473797,0.5079199494880171,0.5032530815054767,0.4972685096219837,0.5001235347407144,0.49940977846103163,0.503911933455953,0.49798226590166633,0.4993548741318253,0.4968841793175392,0.5006725780327779,0.4933703022483323,0.5003980563867461,0.4977626485848409,0.5416413750890925,0.5632635133280259
379,0.46981634501880476,0.5520081258407226,0.5646361215581849,0.5490981963927856,0.5574985587613583,0.5404782167073874,0.5487687704175475,0.5415213989623082,0.5559612375435803,0.5634831306448513,0.5634831306448513,0.5634831306448513,0.5634831306448513,0.46981634501880476,0.46981634501880476,0.46981634501880476,0.46981634501880476,0.46981634501880476,0.5539846816921514,0.5653498778378675,0.5587064540038982,0.5573338457737392,0.5719933016718368,0.5506904219397699,0.5566749938232629,0.46981634501880476,0.5634831306448513,0.5634831306448513,0.5634831306448513,0.566502868751201,0.5557965245559613,0.5605732011969143,0.5557965245559613,0.5574436544321519,0.5634831306448513,0.5036923161391276,0.5049002113816674,0.4945781974908722,0.49441348450325306,0.4998490130946825,0.5006176737035716,0.4945232931616658,0.5052296373569056,0.50682186290389,0.4989156394981744,0.5021549949213495,0.5013314299832542,0.4947429104784912,0.5026491338842067,0.5072610975375408,0.5035276031515085,0.502539325225794,0.48985642517912537,0.5027040382134131,0.5028138468718258,0.4938644412111895,0.510500452960716,0.5044609767480166,0.5017157602876987,0.4991352568149999,0.4991352568149999,0.4989156394981744,0.4985862135229363,0.49644494468388833,0.5018255689461114,0.5002882477283334,0.4930408762730941,0.500068630411508,0.5040766464435721,0.5056688719905564,0.496390040354682,0.493480110906745,0.49886073516896806,0.5002333433991271,0.5475629086686818,0.5719933016718368
380,0.4699810580064238,0.5341093145194499,0.5502511873061191,0.5503060916353254,0.5238971092870672,0.538885991160403,0.5593104016251681,0.5556867158975485,0.5403135037197683,0.5698520328327888,0.5698520328327888,0.5698520328327888,0.5698520328327888,0.4699810580064238,0.4699810580064238,0.4699810580064238,0.4699810580064238,0.4699810580064238,0.5316386197051638,0.541960633595959,0.548713866088341,0.5465725972492931,0.5391056084772284,0.564032173936915,0.5431685288384989,0.4699810580064238,0.5698520328327888,0.5698520328327888,0.5698520328327888,0.5673264336892964,0.5674911466769155,0.5658440168007247,0.5674911466769155,0.518187059049606,0.5698520328327888,0.5000137260823015,0.49573118840420566,0.4993548741318253,0.4949076234661103,0.5022098992505559,0.5002882477283334,0.5044060724188102,0.4985862135229363,0.4969939879759519,0.5063277239410328,0.5026491338842067,0.5020451862629368,0.5002333433991271,0.5049002113816674,0.49732341395119006,0.5036923161391276,0.5006725780327779,0.5056139676613501,0.4962802316962692,0.5016608559584923,0.5002882477283334,0.4978175529140473,0.4950723364537294,0.5023197079089686,0.5073709061959536,0.4916133637137288,0.4975979355972218,0.49331539791912593,0.5045707854064293,0.49847640486452355,0.4943585801740467,0.500068630411508,0.5033628901638895,0.5096219836934143,0.4964998490130947,0.5053943503445246,0.49995882175309525,0.494248771515634,0.4985862135229363,0.5423571648624493,0.5698520328327888
381,0.45894528783594585,0.5540395860213578,0.556839706810882,0.5545886293134213,0.5570593241277074,0.5583770280286601,0.5589260713207237,0.557608367419771,0.5317484283635765,0.5548631509594532,0.5545886293134213,0.5545886293134213,0.5545886293134213,0.45894528783594585,0.45894528783594585,0.45894528783594585,0.45894528783594585,0.45894528783594585,0.5520630301699289,0.5610673401597716,0.5360309660416724,0.5646361215581849,0.5581574107118347,0.5574985587613583,0.5531062124248497,0.45894528783594585,0.5545886293134213,0.5654047821670739,0.5656793038131057,0.5655694951546929,0.5609026271721526,0.5677107639937409,0.5660636341175501,0.5490432920635792,0.5545886293134213,0.4977077442556346,0.504680594064842,0.5077003321711917,0.5027589425426194,0.494248771515634,0.5017157602876987,0.5112691135696049,0.4999039174238889,0.5012216213248415,0.49715870096357095,0.4966096576715074,0.4961704230378565,0.4930408762730941,0.49825678754769814,0.5011118126664288,0.5038570291267467,0.505449254673731,0.49430367584484036,0.49260164163944326,0.5025942295550004,0.5022648035797622,0.5010569083372224,0.49875092651055536,0.49589590139182477,0.49946468279023803,0.4992450654734126,0.5028687512010322,0.49534685809976114,0.5007274823619843,0.503911933455953,0.5047904027232547,0.506053202295001,0.49485271913690393,0.49814697888928544,0.4954566667581739,0.4918329810305543,0.5025942295550004,0.5044609767480166,0.4933703022483323,0.5458568074759361,0.5677107639937409
382,0.47374200455705934,0.48142861064594944,0.5529140472726275,0.5435803113075466,0.5234853268180196,0.5244187004145276,0.539956625579927,0.5292502813846872,0.5575260109259615,0.5676833118291378,0.5676833118291378,0.5676833118291378,0.5676833118291378,0.47374200455705934,0.47374200455705934,0.47374200455705934,0.47374200455705934,0.47374200455705934,0.5110220440881763,0.5408899991764351,0.5389683476542125,0.557141680621517,0.5708128585939001,0.561424218299613,0.5647733823812008,0.47374200455705934,0.5676833118291378,0.5676833118291378,0.5676833118291378,0.5745463529799325,0.5581848628764378,0.5638400087846926,0.5581848628764378,0.5224970488923052,0.5676833118291378,0.5025118730611908,0.496856727152936,0.5003156998929366,0.5023471600735718,0.49822933538309494,0.5038295769621435,0.5043786202542071,0.4989430916627776,0.5020177340983336,0.5091552968951601,0.5026216817196036,0.5024020644027781,0.5052021851923024,0.488566173442776,0.5010843605018256,0.4952095972767453,0.4988332830043649,0.49356246740055454,0.49680182282372964,0.5047629505586515,0.5015235951354764,0.4986685700167458,0.5017981167815082,0.4996019436132539,0.5000960825761112,0.49251928514563376,0.5041590029373816,0.49630768386087243,0.4952095972767453,0.500370604222143,0.4998764652592857,0.5027314903780163,0.4993823262964285,0.4962527795316661,0.4952095972767453,0.4984489526999204,0.4957037362396025,0.5022922557443654,0.5015235951354764,0.5395112904652531,0.5745463529799325
383,0.47280863096055126,0.5317758805281797,0.5493452658742142,0.5528591429434211,0.5399017212507207,0.5227715705383369,0.5367172701567519,0.5444587805748483,0.5255167869986549,0.5650479040272326,0.5650479040272326,0.5650479040272326,0.5650479040272326,0.47280863096055126,0.47280863096055126,0.47280863096055126,0.47280863096055126,0.47280863096055126,0.5334779147335768,0.5574711065967551,0.5520904823345321,0.5170615203008757,0.5690010157300903,0.5452823455129437,0.5643341477475499,0.47280863096055126,0.5650479040272326,0.5650479040272326,0.5650479040272326,0.5739973096878689,0.5597770884234222,0.5545611771488181,0.5597770884234222,0.5423175117358003,0.5650479040272326,0.5021824470859527,0.49383698904658635,0.49131138990309386,0.4961429708732534,0.500370604222143,0.5032256293408736,0.5064100804348423,0.49888818733357126,0.5071787410437313,0.49861366568753945,0.49888818733357126,0.49839404837071405,0.4972410574573805,0.49669201416531694,0.499766656600873,0.49932742196722213,0.5008647431850002,0.4960331622148406,0.4958135448980152,0.5015784994646828,0.5066846020808741,0.5037197683037308,0.5037746726329371,0.49597825788563427,0.4994921349548412,0.49789990940785683,0.5022373514151591,0.5014686908062701,0.5003156998929366,0.5025667773903972,0.4931232327669037,0.5036099596453181,0.49477036264309443,0.507288549702144,0.5022373514151591,0.4937271803881736,0.49669201416531694,0.497625387761825,0.5027314903780163,0.541152319860421,0.5739973096878689
384,0.45438822851181815,0.5416861119499272,0.5374035742718314,0.5637576522908831,0.5662832514343756,0.5592005929667554,0.5627144700359623,0.5528865951080243,0.5446509457270706,0.5505806132813572,0.550855134927389,0.550855134927389,0.550855134927389,0.45438822851181815,0.45438822851181815,0.45438822851181815,0.45438822851181815,0.45438822851181815,0.541960633595959,0.5525571691327861,0.5660087297883438,0.5680401899689791,0.5666126774096137,0.5658989211299311,0.5602437752216762,0.45438822851181815,0.550855134927389,0.5757267960578691,0.5676009553353282,0.5669421033848518,0.5669421033848518,0.5560161418727867,0.5632635133280259,0.5259285694677025,0.550855134927389,0.5072061932083345,0.5007823866911906,0.5025942295550004,0.4951821451121421,0.501002004008016,0.502374612238175,0.5035825074807149,0.502539325225794,0.5033628901638895,0.4954566667581739,0.49792736157246,0.4977626485848409,0.49408405852801496,0.49485271913690393,0.4984215005353172,0.5082493754632553,0.5038021247975403,0.5025942295550004,0.4980371702308727,0.49573118840420566,0.49485271913690393,0.5021000905921432,0.5030334641886512,0.4945232931616658,0.4989156394981744,0.4991352568149999,0.4947978148076976,0.4951821451121421,0.4980920745600791,0.49787245724325363,0.49721360529277736,0.4946331018200785,0.5093474620473825,0.5050100200400801,0.5027040382134131,0.5019353776045241,0.4993548741318253,0.5013314299832542,0.4993548741318253,0.5458222380834729,0.5757267960578691
385,0.47160073571801137,0.542866555027864,0.560216323057073,0.5597221840942158,0.5525846212973893,0.5424822247234194,0.5579652455596124,0.5621928789085019,0.533368106075164,0.5670793642078678,0.5670793642078678,0.5670793642078678,0.5670793642078678,0.47160073571801137,0.47160073571801137,0.47160073571801137,0.47160073571801137,0.47160073571801137,0.542427320394213,0.5539572295275482,0.5533532819062783,0.5439097372827848,0.553463090564691,0.5686166854256458,0.545776484475801,0.47160073571801137,0.5670793642078678,0.5670793642078678,0.5670793642078678,0.5598319927526285,0.5633458698218354,0.5631811568342163,0.5633458698218354,0.5319954978450051,0.5670793642078678,0.4962527795316661,0.4948252669723008,0.502841299036429,0.496088066544047,0.4907623466110303,0.49982156093007934,0.4966371098361106,0.5005902215389684,0.5035550553161117,0.5058610371427787,0.5042688115957943,0.49971175227166664,0.5013588821478574,0.5032805336700799,0.5028962033656353,0.5072336453729377,0.4915859115491257,0.5049276635462706,0.5026216817196036,0.4992176133088094,0.5009196475142065,0.4951546929475389,0.5054767068383342,0.5031707250116672,0.506355176105636,0.509429818541192,0.5037197683037308,0.5009745518434129,0.4912564855738875,0.5025667773903972,0.5024569687319845,0.49378208471737994,0.5043786202542071,0.5092651055535728,0.5067944107392868,0.4938918933757927,0.4999862739176984,0.4994921349548412,0.5019628297691273,0.5458415562733788,0.5686166854256458
386,0.45581574107118344,0.5422351552419908,0.5372937656134186,0.5639772696077086,0.5655145908254866,0.5577181760781837,0.5615614791226288,0.5520630301699289,0.5423449639004035,0.5499766656600873,0.5501962829769127,0.5501962829769127,0.5501962829769127,0.45581574107118344,0.45581574107118344,0.45581574107118344,0.45581574107118344,0.45581574107118344,0.54239986822961,0.5514590825486589,0.5657891124715184,0.5677107639937409,0.5661734427759629,0.5653498778378675,0.5585966453454855,0.45581574107118344,0.5501962829769127,0.575397370082631,0.5669970077140583,0.5662832514343756,0.5660087297883438,0.5541493946797705,0.5624948527191369,0.5259285694677025,0.5501962829769127,0.4983116918769045,0.4977077442556346,0.5048453070524611,0.5020451862629368,0.4969939879759519,0.5011118126664288,0.49825678754769814,0.4962802316962692,0.4977077442556346,0.4989156394981744,0.4977077442556346,0.4989156394981744,0.49562137974579296,0.49633513602547563,0.5003431520575398,0.5048453070524611,0.502539325225794,0.5007274823619843,0.49875092651055536,0.5055041590029374,0.5024844208965877,0.5047904027232547,0.5042962637603975,0.4954566667581739,0.5012216213248415,0.5020451862629368,0.49562137974579296,0.4972685096219837,0.4984215005353172,0.49940977846103163,0.501770664616905,0.5021000905921432,0.507590523512779,0.49287616328547507,0.49573118840420566,0.5027589425426194,0.49946468279023803,0.4944683888324594,0.5022648035797622,0.5453809699561476,0.575397370082631
387,0.4717654487056304,0.5440744502704038,0.5560435940373899,0.5564828286710407,0.551761056359294,0.5418233727729431,0.5528042386142147,0.5586240975100887,0.5307876026024652,0.5667499382326296,0.5667499382326296,0.5667499382326296,0.5667499382326296,0.4717654487056304,0.4717654487056304,0.4717654487056304,0.4717654487056304,0.4717654487056304,0.5436901199659593,0.5516512477008813,0.5470941883767535,0.5302385593104016,0.5531885689186592,0.5639498174431054,0.5443489719164356,0.4717654487056304,0.5667499382326296,0.5667499382326296,0.5667499382326296,0.5558239767205644,0.5574711065967551,0.5570867762923106,0.5574711065967551,0.5353446619265929,0.5667499382326296,0.4992176133088094,0.492409476487221,0.4984489526999204,0.4941115106926181,0.49559392758118975,0.5008647431850002,0.5054767068383342,0.4992176133088094,0.5010294561726192,0.5071787410437313,0.4996019436132539,0.5011941691602383,0.5007000301973811,0.4920251461827765,0.5020177340983336,0.49356246740055454,0.5066846020808741,0.503445246657699,0.5033354379992863,0.4976802920910314,0.5002607955637302,0.5038844812913498,0.499162708979603,0.499766656600873,0.4962527795316661,0.4940017020342054,0.4943860323386499,0.49861366568753945,0.49356246740055454,0.49669201416531694,0.5024569687319845,0.4984489526999204,0.49153100721991927,0.5058061328135723,0.5032256293408736,0.48949954703928406,0.4973508661157932,0.49910780465039667,0.49729596178658686,0.5434094978389046,0.5667499382326296
388,0.4529058116232465,0.5478353968210393,0.5402036950613556,0.5472863535289758,0.5465176929200868,0.5488236747467538,0.5543141076673895,0.5578279847365964,0.5365251050045297,0.5562906635188185,0.555906333214374,0.555906333214374,0.555906333214374,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.547011831882944,0.5467922145661185,0.5493727180388174,0.5706755977708843,0.5604633925385016,0.566502868751201,0.5601339665632635,0.4529058116232465,0.555906333214374,0.5613418618058034,0.5756718917286628,0.5756718917286628,0.5729815795975512,0.5661734427759629,0.5631537046696132,0.5468471188953249,0.555906333214374,0.49754303126801547,0.5095121750350015,0.494248771515634,0.49633513602547563,0.49238202432261785,0.5033628901638895,0.508359184121668,0.4991901611442062,0.4977077442556346,0.506382628270239,0.5003431520575398,0.5039668377851594,0.49897054382738076,0.503143272847064,0.4983116918769045,0.5007274823619843,0.49106432042166526,0.4990803524857935,0.4977077442556346,0.49902544815658717,0.500068630411508,0.4993548741318253,0.503143272847064,0.5030883685178577,0.503747220468334,0.49573118840420566,0.5070414802207154,0.5045158810772229,0.498696022181349,0.49754303126801547,0.5056139676613501,0.506382628270239,0.4997392044362698,0.4991352568149999,0.5036374118099212,0.4915035550553161,0.5027589425426194,0.4961704230378565,0.4969939879759519,0.5449132664110565,0.5756718917286628
389,0.4573530622889615,0.5542042990089768,0.5527767864496116,0.5567848024816757,0.555137672605485,0.5570593241277074,0.558047602053422,0.5544239163258022,0.538117330551514,0.5460235539572296,0.5467922145661185,0.5467922145661185,0.5467922145661185,0.4573530622889615,0.4573530622889615,0.4573530622889615,0.4573530622889615,0.4573530622889615,0.5563455678480248,0.5382820435391331,0.5476157795042139,0.5509649435858017,0.5655145908254866,0.5523375518159607,0.5500864743185,0.4573530622889615,0.5467922145661185,0.5668322947264391,0.571554067038186,0.5711697367337415,0.5713344497213605,0.5654047821670739,0.553765064375326,0.5539846816921514,0.5467922145661185,0.49957449144865074,0.5000137260823015,0.5038021247975403,0.5008921953496033,0.5031981771762704,0.5011118126664288,0.4997392044362698,0.49369972822357044,0.5013863343124605,0.50682186290389,0.4976528399264282,0.4943585801740467,0.49666456200071374,0.5033079858346831,0.4945781974908722,0.4995195871194444,0.5074807148543663,0.4985313091937299,0.5009470996788097,0.4997392044362698,0.49792736157246,0.49946468279023803,0.501770664616905,0.49886073516896806,0.49940977846103163,0.4951821451121421,0.4996293957778571,0.501605951629286,0.5086337057676997,0.4972685096219837,0.4947429104784912,0.4944683888324594,0.49342520657753863,0.5019353776045241,0.49814697888928544,0.5042413594311912,0.5044609767480166,0.49584099706261836,0.49534685809976114,0.5447180510183227,0.571554067038186
