,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
253,0.4349924338472864,0.5868062655924093,0.6233691873543005,0.618052431393399,0.6154349515357245,0.5754365874606355,0.6027565334751135,0.5955584638665086,0.5476258639728436,0.5473804752361867,0.5482802339372623,0.5482802339372623,0.5482802339372623,0.4349924338472864,0.4349924338472864,0.4349924338472864,0.4349924338472864,0.4349924338472864,0.5906506891333688,0.619033986340027,0.6227966136354341,0.6203427262688642,0.586724469346857,0.6013659973007239,0.5958038526031655,0.4349924338472864,0.5675841478876119,0.5978487587419737,0.6230420023720912,0.6158439327634861,0.5994846836530203,0.5890147642223222,0.5827164533147928,0.5965400188131365,0.5482802339372623,0.48513353237086415,0.4974847654492659,0.5032922988834813,0.5013291889902254,0.4958488405382193,0.5122898858942374,0.5037012801112429,0.49674859923929493,0.5015745777268823,0.5030469101468242,0.5009202077624637,0.5040284650934522,0.501247392744673,0.5058279824956035,0.4949490818371437,0.5513915207588268,0.6233691873543005
254,0.4351151282156149,0.5790765203877142,0.5856202200319005,0.6151486646762914,0.6163756083595763,0.6049241339822502,0.589219254836203,0.5931454746227148,0.5636988262238763,0.5552738129319864,0.5554374054230911,0.5554374054230911,0.5554374054230911,0.4351151282156149,0.4351151282156149,0.4351151282156149,0.4351151282156149,0.4351151282156149,0.5780949654410863,0.5905279947650403,0.6194838656905648,0.6195656619361172,0.5955993619892846,0.5987894155658255,0.5903644022739356,0.4351151282156149,0.5813668152631795,0.6069690401210585,0.6185023107439368,0.61580303464071,0.603124616580099,0.5926546971494009,0.5881559036440227,0.5488119095333525,0.5554374054230911,0.5148664676291358,0.5027606232873911,0.5032514007607051,0.509958692895996,0.5055416956361704,0.4887734652979428,0.49327225880332093,0.48214796940820415,0.5004703284119258,0.49777105230869906,0.5023516420596295,0.4991615884830886,0.5075048055294262,0.49948877346529796,0.49646231237986177,0.5514930086931231,0.6185023107439368
255,0.4327839352173735,0.5787084372827287,0.5860700993824384,0.6177252464111898,0.6168254877101141,0.6047196433683694,0.5891783567134269,0.5760091611795018,0.5517974724960124,0.5552329148092102,0.5549875260725533,0.5549875260725533,0.5549875260725533,0.4327839352173735,0.4327839352173735,0.4327839352173735,0.4327839352173735,0.4327839352173735,0.5773996973538914,0.5908142816244735,0.6215696699521492,0.6218150586888062,0.5976851662508691,0.5985849249519447,0.5883603942579035,0.4327839352173735,0.5822256758414789,0.611099750521451,0.6209152999877305,0.6164165064823525,0.6025929409840088,0.591959429062206,0.5894237454500838,0.5522882499693265,0.5549875260725533,0.5180974193284529,0.4944583043638297,0.5034558913745859,0.5096724060365629,0.508936239826592,0.5127806633675515,0.49462189685493435,0.5128624596131037,0.501738170217987,0.5018199664635393,0.5006748190258067,0.49879350537810313,0.49298597194388777,0.4978937466770275,0.5038648726023476,0.5503645234535587,0.6209152999877305
256,0.44116805038648726,0.5907733835016973,0.5940452333237904,0.5600179951740215,0.590200809782831,0.5868471637151855,0.576786225512249,0.5669706760459695,0.5339249928428285,0.5458672446934686,0.5468487996400965,0.5468487996400965,0.5468487996400965,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.5949449920248661,0.5860292012596622,0.5834117214019876,0.5857020162774529,0.5756410780745164,0.5781767616866386,0.5619811050672774,0.44116805038648726,0.5794037053699235,0.5394871375403869,0.5857838125230052,0.5902826060283833,0.5812850190176271,0.5723692282524232,0.5730235982168419,0.5920821234305346,0.5468487996400965,0.4832931168459368,0.491554537646722,0.498752607255327,0.5012882908674492,0.4979346447998037,0.5084045642305018,0.49548075743323383,0.505214510653961,0.4990797922375363,0.4944174062410535,0.5036603819884667,0.5009611058852399,0.4962169236432048,0.4945809987321582,0.5006339209030306,0.540502016883351,0.5940452333237904
257,0.43609668316224287,0.5967445094270173,0.6175207557973089,0.6114678336264365,0.6082777800498957,0.6002617479857675,0.6027156353523373,0.5805488528076561,0.544967485992393,0.5529017218109689,0.5521655556009979,0.5521655556009979,0.5521655556009979,0.43609668316224287,0.43609668316224287,0.43609668316224287,0.43609668316224287,0.43609668316224287,0.5933908633593719,0.6189112919716985,0.6003435442313197,0.5859474050141098,0.6111406486442272,0.5813668152631795,0.601652284160157,0.43609668316224287,0.5920003271849822,0.6042697640178316,0.5975624718825406,0.609095742505419,0.595926546971494,0.5897918285550693,0.5862745899963192,0.5791583166332666,0.5521655556009979,0.498261829782013,0.5043965481984377,0.5015336796041062,0.5061142693550366,0.5108584515970717,0.49531716494212913,0.49752566357204203,0.4957261461698908,0.5082409717393972,0.49049118645454176,0.4898368164901231,0.4970348860987281,0.5039057707251238,0.49973416220195493,0.49924338472864094,0.551656601184228,0.6175207557973089
258,0.46599321091161916,0.5823074720870312,0.6059465870516544,0.5997300723896773,0.5827982495603452,0.5764181424072635,0.5757637724428448,0.5571960247024662,0.5379739069976688,0.5787902335282811,0.5787902335282811,0.5787902335282811,0.5787902335282811,0.46599321091161916,0.46599321091161916,0.46599321091161916,0.46599321091161916,0.46599321091161916,0.5837798045069731,0.6102817880659278,0.6062737720338637,0.5984213324608401,0.5958038526031655,0.5796899922293567,0.586969858083514,0.46599321091161916,0.5575232096846755,0.5863972843646477,0.604147069649503,0.5840251932436301,0.5787902335282811,0.5787902335282811,0.5788720297738333,0.5904870966422642,0.5787902335282811,0.5018199664635393,0.495276266819353,0.4969121917303996,0.4860332910719398,0.507218518669993,0.5098359985276676,0.5011655964991207,0.4978119504314752,0.49126825078728886,0.49429471187272506,0.49175902826060286,0.4974029692037136,0.5001840415524927,0.5032922988834813,0.5027197251646149,0.5543361855987107,0.6059465870516544
259,0.43503333197006255,0.5828391476831214,0.6000163592491105,0.6036971902989653,0.575804670565621,0.5920821234305346,0.5815304077542841,0.5845568688397202,0.5526563330743118,0.5511022044088176,0.5505296306899513,0.5505296306899513,0.5505296306899513,0.43503333197006255,0.43503333197006255,0.43503333197006255,0.43503333197006255,0.43503333197006255,0.5778495767044293,0.5987076193202732,0.6069690401210585,0.5947813995337614,0.5814486115087317,0.5942088258148951,0.5796490941065805,0.43503333197006255,0.589219254836203,0.5627172712772484,0.6054967077011165,0.5762954480389351,0.5788311316510573,0.5833299251564353,0.5822665739642551,0.5530653143020735,0.5505296306899513,0.4959715349065478,0.4974438673264897,0.5036603819884667,0.4881190953335242,0.5073412130383216,0.4974438673264897,0.49548075743323383,0.49752566357204203,0.4978528485542514,0.5021880495685248,0.49220890761114067,0.49531716494212913,0.5021062533229724,0.4991615884830886,0.5015336796041062,0.54325279432637,0.6054967077011165
260,0.4400638010715308,0.5900781154145025,0.5405913868553434,0.6103635843114801,0.5994846836530203,0.5733916813218273,0.5796899922293567,0.5863972843646477,0.5502433438305182,0.5455809578340354,0.545989939061797,0.545989939061797,0.545989939061797,0.4400638010715308,0.4400638010715308,0.4400638010715308,0.4400638010715308,0.4400638010715308,0.5914686515888921,0.5583411721401987,0.604883235859474,0.6062737720338637,0.5930227802543864,0.5755183837061879,0.5868062655924093,0.4400638010715308,0.5872152468201709,0.5956402601120608,0.6033291071939798,0.5994028874074679,0.5819802871048219,0.5706106089730482,0.5775632898449962,0.5747004212506646,0.545989939061797,0.5128624596131037,0.502228947691301,0.5030469101468242,0.49257699071612615,0.502228947691301,0.4911046582961842,0.4923316019794691,0.4857879023352828,0.5007566152713591,0.502228947691301,0.5023107439368533,0.4956852480471146,0.4996114678336264,0.4987117091325508,0.49764835794037054,0.5440965074517895,0.6103635843114801
261,0.43728272872275165,0.5856611181546767,0.6233691873543005,0.6206699112510736,0.6111815467670034,0.5944133164287759,0.6031655147028752,0.5942497239376713,0.5535151936526114,0.5486074189194716,0.5494253813749949,0.5494253813749949,0.5494253813749949,0.43728272872275165,0.43728272872275165,0.43728272872275165,0.43728272872275165,0.43728272872275165,0.5899963191689501,0.618052431393399,0.625005112265347,0.6196065600588933,0.5860700993824384,0.6049650321050264,0.59245020653552,0.43728272872275165,0.5614494294711873,0.6007934235818576,0.625250501002004,0.6113451392581081,0.5945769089198806,0.5884421905034559,0.578544844791624,0.5949040939020899,0.5494253813749949,0.482843237495399,0.5055825937589464,0.49126825078728886,0.5015745777268823,0.501247392744673,0.5185064005562144,0.5005930227802544,0.4941311193816204,0.5013291889902254,0.4956034518015623,0.49347674941720177,0.4914318432783935,0.49969326407917874,0.49118645454173654,0.501002004008016,0.5522791614975984,0.625250501002004
262,0.46472536910555806,0.5870107562062902,0.6068872438755061,0.5886466811173368,0.588973866099546,0.5641896036971903,0.5542922579853585,0.563862418714981,0.5702425258680627,0.584229683857511,0.584229683857511,0.584229683857511,0.584229683857511,0.46472536910555806,0.46472536910555806,0.46472536910555806,0.46472536910555806,0.46472536910555806,0.5893010510817553,0.6081141875587911,0.5999345630035582,0.5978078606191976,0.5987076193202732,0.563862418714981,0.5799762790887898,0.46472536910555806,0.5699971371314057,0.5743323381456791,0.5988712118113778,0.5898736248006217,0.584229683857511,0.584229683857511,0.5840660913664063,0.5912641609750112,0.584229683857511,0.5048055294261994,0.503006012024048,0.5016154758496585,0.5129851539814323,0.49556255367878616,0.5074230092838738,0.5033331970062574,0.49678949736207106,0.5079137867571878,0.49425381374994887,0.5080773792482925,0.5053781031450656,0.505214510653961,0.49678949736207106,0.49646231237986177,0.5559433303492852,0.6068872438755061
263,0.4400229029487547,0.5883194961351274,0.6221013455482394,0.6185023107439368,0.6088503537687621,0.5917549384483253,0.6018158766512617,0.5898736248006217,0.5344157703161425,0.5477485583411721,0.548484724551143,0.548484724551143,0.548484724551143,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.5921639196760868,0.6171117745695472,0.6231646967404196,0.6172753670606519,0.5824301664553597,0.6027156353523373,0.5885648848717844,0.4400229029487547,0.5653347511349229,0.597398879391436,0.6230829004948673,0.6090139462598667,0.590446198519488,0.5849658500674819,0.5747413193734408,0.5960083432170463,0.548484724551143,0.485583411721402,0.505459899390618,0.4940902212588442,0.4953989611876815,0.4986708110097747,0.5161752075579731,0.4988344035008793,0.505214510653961,0.49760745981759436,0.4974438673264897,0.5021880495685248,0.4951535724510245,0.5007157171485829,0.4940902212588442,0.4968712936076234,0.5510537325596014,0.6230829004948673
264,0.47098278189031123,0.547462271481739,0.5765817348983682,0.5765817348983682,0.5784630485460718,0.5733916813218273,0.5617766144533965,0.559404523332379,0.5756001799517402,0.5879514130301419,0.5879514130301419,0.5879514130301419,0.5879514130301419,0.47098278189031123,0.47098278189031123,0.47098278189031123,0.47098278189031123,0.47098278189031123,0.5396098319087154,0.5763363461617111,0.5833708232792115,0.5749458099873216,0.579526399738252,0.5570324322113615,0.5486074189194716,0.47098278189031123,0.5623491881722629,0.5875424318023803,0.584515970716944,0.5780540673183101,0.5879514130301419,0.5879514130301419,0.5871334505746186,0.4722915218191485,0.5879514130301419,0.5063187599689174,0.4948672855915913,0.5002658377980451,0.5064005562144698,0.4914318432783935,0.5103267760009815,0.49347674941720177,0.4986299128869985,0.4914318432783935,0.5008384115169113,0.5090998323176966,0.5090998323176966,0.5001840415524927,0.5055825937589464,0.5087726473354873,0.5504705556237192,0.5879514130301419
265,0.46893787575150303,0.5540877673714777,0.5571142284569138,0.5825528608236882,0.5815713058770603,0.5776450860905484,0.5553965073003149,0.5771543086172345,0.5707742014641528,0.5890147642223222,0.5890147642223222,0.5890147642223222,0.5890147642223222,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.5603042820334546,0.5517974724960124,0.5836980082614208,0.593677150218805,0.5902417079056071,0.5893419492045315,0.5875424318023803,0.46893787575150303,0.5205513066950227,0.513925810805284,0.5812441208948509,0.5811623246492986,0.5890147642223222,0.5890147642223222,0.5889329679767699,0.5652120567665944,0.5890147642223222,0.5033740951290335,0.4949490818371437,0.5011655964991207,0.49543985931045764,0.49241339822502145,0.5068913336877837,0.502228947691301,0.4935585456627541,0.5085272585988303,0.4983845241503415,0.49879350537810313,0.5073821111610977,0.5015745777268823,0.4975665616948182,0.5108175534742956,0.5497798317723883,0.5890147642223222
266,0.4657478221749622,0.5934317614821479,0.5985849249519447,0.5872152468201709,0.580753343421537,0.5757637724428448,0.573800662549589,0.5831254345425545,0.5276675800580753,0.5804261584393277,0.5804261584393277,0.5804261584393277,0.5804261584393277,0.4657478221749622,0.4657478221749622,0.4657478221749622,0.4657478221749622,0.4657478221749622,0.592940984008834,0.5970307962864505,0.5427998854852563,0.5588319496135128,0.585252136926915,0.586233691873543,0.5669297779231933,0.4657478221749622,0.5845977669624964,0.5920412253077584,0.5646394830477282,0.5836162120158684,0.5804261584393277,0.5804261584393277,0.5805897509304323,0.5812441208948509,0.5804261584393277,0.4824342562676373,0.5073003149155454,0.49723937671260887,0.5064005562144698,0.5041920575845569,0.4986299128869985,0.4996114678336264,0.514416588278598,0.5011655964991207,0.4923316019794691,0.5016563739724347,0.5028015214101673,0.5044374463212139,0.5016563739724347,0.49429471187272506,0.5542422713908542,0.5985849249519447
267,0.4399820048259785,0.5940861314465666,0.6117541204858697,0.6111815467670034,0.5927773915177293,0.5736370700584843,0.5907324853789211,0.5756819761972926,0.5424727005030469,0.5520428612326694,0.5514702875138031,0.5514702875138031,0.5514702875138031,0.4399820048259785,0.4399820048259785,0.4399820048259785,0.4399820048259785,0.4399820048259785,0.5900781154145025,0.6110179542758988,0.6070099382438346,0.5791992147560427,0.6007116273363052,0.5877878205390372,0.5914686515888921,0.4399820048259785,0.5913050590977874,0.5898327266778455,0.6048014396139217,0.5935953539732526,0.5815713058770603,0.5688110915708969,0.5684021103431353,0.5689746840620016,0.5514702875138031,0.49805733916813216,0.5063187599689174,0.4960942292748763,0.48873256717516667,0.49126825078728886,0.4953580630649053,0.49633961801153326,0.4960942292748763,0.5048464275489755,0.49347674941720177,0.48873256717516667,0.5019017627090917,0.5030469101468242,0.5003476340435974,0.4973211729581612,0.5465716012523915,0.6117541204858697
268,0.4392867367387837,0.5875015336796041,0.6223467342848963,0.6194838656905648,0.6084413725410004,0.5941270295693427,0.6018976728968141,0.5910187722383543,0.5349065477894565,0.5485665207966954,0.5495480757433234,0.5495480757433234,0.5495480757433234,0.4392867367387837,0.4392867367387837,0.4392867367387837,0.4392867367387837,0.4392867367387837,0.5920003271849822,0.6175207557973089,0.6226739192671057,0.6176025520428612,0.5855384237863482,0.6049241339822502,0.5903644022739356,0.4392867367387837,0.5640260112060856,0.5988712118113778,0.6229193080037626,0.6089321500143143,0.5913459572205636,0.5884830886262321,0.570815099586929,0.595926546971494,0.5495480757433234,0.5142938939102695,0.5014518833585538,0.5032514007607051,0.49384483252218725,0.5014518833585538,0.48378389431925073,0.49646231237986177,0.4960533311521001,0.5029242157784958,0.503006012024048,0.5035785857429144,0.49670770111651874,0.503987566970676,0.504723733180647,0.5025970307962865,0.5512415609753143,0.6229193080037626
269,0.47016481943478794,0.5650484642754897,0.5463171240440063,0.5874606355568279,0.5844341744713918,0.5813259171404033,0.5575232096846755,0.5806715471759846,0.5642305018199665,0.5897509304322932,0.5897509304322932,0.5897509304322932,0.5897509304322932,0.47016481943478794,0.47016481943478794,0.47016481943478794,0.47016481943478794,0.47016481943478794,0.5704470164819435,0.5411639605742097,0.5908960778700257,0.5944133164287759,0.5872970430657233,0.5856611181546767,0.5888511717312175,0.47016481943478794,0.5354382233855466,0.5540877673714777,0.5884421905034559,0.5838616007525255,0.5897509304322932,0.5897509304322932,0.5895873379411884,0.5720829413929901,0.5897509304322932,0.4910228620506319,0.4902048995951086,0.501983558954644,0.5030469101468242,0.5025561326735103,0.5112265347020571,0.5041920575845569,0.5037012801112429,0.5073003149155454,0.49601243302932396,0.4947036931004867,0.5090180360721442,0.5024743364279579,0.49879350537810313,0.509181628563249,0.5533243357463226,0.5897509304322932
270,0.47016481943478794,0.5371559445421455,0.5627581694000245,0.5787084372827287,0.5793628072471474,0.5736370700584843,0.559895300805693,0.5739642550406936,0.5729827000940657,0.5874606355568279,0.5874606355568279,0.5874606355568279,0.5874606355568279,0.47016481943478794,0.47016481943478794,0.47016481943478794,0.47016481943478794,0.47016481943478794,0.5451719766062738,0.5584229683857511,0.5759273649339496,0.5888511717312175,0.5914686515888921,0.5905688928878164,0.5853339331724674,0.47016481943478794,0.47801725900781156,0.5254590814281624,0.5729827000940657,0.5791174185104904,0.5874606355568279,0.5874606355568279,0.5873788393112757,0.5523700462148787,0.5874606355568279,0.49421291562717273,0.5062369637233651,0.5004294302891498,0.4930677681894401,0.5056643900044988,0.5105721647376386,0.5026379289190626,0.5030469101468242,0.49036849208621325,0.5001022453069404,0.5003476340435974,0.4923316019794691,0.5018199664635393,0.49985685657028345,0.5118809046664758,0.5469260516497848,0.5874606355568279
271,0.436628358758333,0.5727373113574087,0.5459081428162448,0.6052922170872357,0.6016113860373808,0.6014477935462762,0.5935953539732526,0.5916322440799967,0.5535969898981636,0.5574414134391231,0.5567052472291522,0.5567052472291522,0.5567052472291522,0.436628358758333,0.436628358758333,0.436628358758333,0.436628358758333,0.436628358758333,0.5722465338840947,0.5444358103963028,0.6025929409840088,0.5868880618379616,0.594658705165433,0.5872152468201709,0.5913050590977874,0.436628358758333,0.548443826428367,0.5755183837061879,0.6043106621406077,0.6016931822829332,0.5928591877632816,0.5913050590977874,0.5823074720870312,0.5719193489018854,0.5567052472291522,0.5047646313034232,0.4943765081182774,0.5042738538301093,0.4897959183673469,0.5053372050222895,0.49347674941720177,0.49347674941720177,0.5010838002535684,0.4975665616948182,0.49085926955952724,0.48439736616089324,0.49985685657028345,0.5002658377980451,0.49511267432824835,0.49879350537810313,0.5458596709670286,0.6052922170872357
272,0.4648889615966627,0.5896282360639646,0.589219254836203,0.5742505419001268,0.5722056357613186,0.5690155821847778,0.5649257699071613,0.5754774855834117,0.5299987730563167,0.582757351437569,0.582757351437569,0.582757351437569,0.582757351437569,0.4648889615966627,0.4648889615966627,0.4648889615966627,0.4648889615966627,0.4648889615966627,0.5900372172917263,0.5877469224162611,0.5567461453519283,0.569588155903644,0.5722874320068709,0.5781767616866386,0.563862418714981,0.4648889615966627,0.5768680217578013,0.5881559036440227,0.5540468692487015,0.5740869494090222,0.582757351437569,0.582757351437569,0.5830845364197783,0.5822665739642551,0.582757351437569,0.4797758782871866,0.4956443499243385,0.4943356099955012,0.492290703856693,0.4935994437855302,0.5025970307962865,0.498752607255327,0.48860987280683815,0.5016972720952109,0.5073412130383216,0.4926996850844546,0.5045601406895424,0.4961351273976524,0.5000613471841643,0.5041511594617807,0.5515505690140675,0.5896282360639646
273,0.4661977015255,0.5657437323626846,0.5748231156189931,0.5884012923806797,0.5871743486973948,0.5793219091243712,0.5605905688928878,0.5627990675228007,0.5756410780745164,0.583248128910883,0.583248128910883,0.583248128910883,0.583248128910883,0.4661977015255,0.4661977015255,0.4661977015255,0.4661977015255,0.4661977015255,0.5587910514907366,0.5753956893378593,0.5920003271849822,0.5848022575763773,0.5754774855834117,0.5515929818821316,0.562880863768353,0.4661977015255,0.5749867081100978,0.5942906220604475,0.5935544558504765,0.5868471637151855,0.583248128910883,0.583248128910883,0.5825937589464644,0.5318800867040203,0.583248128910883,0.5012882908674492,0.5007975133941353,0.49973416220195493,0.48942783526236144,0.48967322399901847,0.5117582102981473,0.49327225880332093,0.49858901476422235,0.5073412130383216,0.5048055294261994,0.4891824465257045,0.4934358512944256,0.4968712936076234,0.5040693632162284,0.5098768966504438,0.5532804081329705,0.5942906220604475
274,0.4365056643900045,0.5636988262238763,0.5630444562594576,0.6068872438755061,0.6050059302278026,0.6034518015623083,0.5872561449429471,0.5960083432170463,0.5472577808678581,0.5437405423091081,0.5430043760991371,0.5430043760991371,0.5430043760991371,0.4365056643900045,0.4365056643900045,0.4365056643900045,0.4365056643900045,0.4365056643900045,0.5654165473804752,0.5612449388573064,0.6005889329679768,0.5682794159748068,0.5905279947650403,0.5660709173448939,0.5813668152631795,0.4365056643900045,0.5334342153695145,0.5151118563657928,0.6014886916690524,0.6052513189644595,0.5882376998895751,0.5864381824874239,0.5605905688928878,0.568115823483702,0.5430043760991371,0.48860987280683815,0.498261829782013,0.4962987198887571,0.5076683980205309,0.49940697721974564,0.4944174062410535,0.4923725001022453,0.5016972720952109,0.5013700871130015,0.4953989611876815,0.5071776205472169,0.49531716494212913,0.4988344035008793,0.4923725001022453,0.5059506768639319,0.5394841080498108,0.6068872438755061
275,0.4401864954398593,0.5937180483415812,0.6133491472741401,0.6122857960819599,0.5920821234305346,0.5753956893378593,0.5895464398184124,0.5762136517933827,0.5399779150137008,0.5545376467220154,0.5542104617398061,0.5542104617398061,0.5542104617398061,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.5898736248006217,0.6131037585374831,0.6079505950676863,0.5786675391599525,0.6006707292135292,0.5886466811173368,0.591182364729459,0.4401864954398593,0.5898736248006217,0.5883194961351274,0.6054967077011165,0.5933908633593719,0.5814486115087317,0.5699153408858534,0.569588155903644,0.570815099586929,0.5542104617398061,0.49327225880332093,0.5028424195329434,0.5012064946218968,0.5069322318105599,0.48820089157907653,0.5046419369350946,0.5001431434297166,0.49646231237986177,0.504723733180647,0.49302687006666396,0.4893460390168091,0.49384483252218725,0.49588973866099545,0.5020244570774202,0.49981595844750726,0.5471820436034578,0.6133491472741401
276,0.43609668316224287,0.5790765203877142,0.5874197374340517,0.6172753670606519,0.6184205144983845,0.6080323913132387,0.590200809782831,0.5939634370782381,0.562880863768353,0.5532289067931782,0.5528199255654166,0.5528199255654166,0.5528199255654166,0.43609668316224287,0.43609668316224287,0.43609668316224287,0.43609668316224287,0.43609668316224287,0.5777677804588769,0.5923275121671915,0.6219377530571347,0.6226739192671057,0.5944542145515521,0.6005889329679768,0.5898736248006217,0.43609668316224287,0.5822665739642551,0.6104862786798086,0.6210379943560591,0.6176025520428612,0.6035335978078606,0.5937998445871334,0.5885648848717844,0.5479939470778291,0.5528199255654166,0.4842746717925647,0.5043965481984377,0.4981800335364607,0.48910065028015215,0.5086499529671588,0.5084863604760541,0.505214510653961,0.5138031164369555,0.4974438673264897,0.5005521246574782,0.5009611058852399,0.5016154758496585,0.5075048055294262,0.5030878082696004,0.5041511594617807,0.5519868156570132,0.6210379943560591
277,0.4679154226820989,0.5668070835548649,0.5755592818289641,0.588973866099546,0.5882376998895751,0.58103963028097,0.5592000327184983,0.5635352337327717,0.5734325794446035,0.5823483702098073,0.5823483702098073,0.5823483702098073,0.5823483702098073,0.4679154226820989,0.4679154226820989,0.4679154226820989,0.4679154226820989,0.4679154226820989,0.5595272177007076,0.5761318555478303,0.5932272708682671,0.5858656087685575,0.5747413193734408,0.5505296306899513,0.5601815876651262,0.4679154226820989,0.5773587992311153,0.5951903807615231,0.5946178070426568,0.5879105149073658,0.5823483702098073,0.5823483702098073,0.5816940002453888,0.5322890679317819,0.5823483702098073,0.5041511594617807,0.5007157171485829,0.5001431434297166,0.48820089157907653,0.5082409717393972,0.5100404891415484,0.503006012024048,0.4978528485542514,0.4895914277534661,0.5035785857429144,0.4900822052267801,0.4956443499243385,0.5008793096396875,0.5046419369350946,0.5102858778782053,0.553695448341884,0.5951903807615231
278,0.4679972189276512,0.5675432497648358,0.5748231156189931,0.5893828473273077,0.5880741073984704,0.5776859842133246,0.5575641078074517,0.5600179951740215,0.5735961719357081,0.583248128910883,0.583248128910883,0.583248128910883,0.583248128910883,0.4679972189276512,0.4679972189276512,0.4679972189276512,0.4679972189276512,0.4679972189276512,0.5614085313484111,0.5753956893378593,0.5924911046582961,0.5848022575763773,0.5730235982168419,0.5487301132878001,0.5632898449961147,0.4679972189276512,0.576540836775592,0.5948631957793137,0.5936362520960288,0.5876651261707088,0.583248128910883,0.583248128910883,0.5821847777187027,0.5326980491595436,0.583248128910883,0.5004703284119258,0.5009611058852399,0.49695308985317577,0.5076683980205309,0.4880372990879719,0.506441454337246,0.5042329557073331,0.5001431434297166,0.5090589341949204,0.49531716494212913,0.485828800458059,0.5055416956361704,0.4983436260275653,0.4952353686965768,0.4884462803157335,0.5535924456622997,0.5948631957793137
279,0.4688151813831745,0.5704879146047196,0.5774405954766676,0.5905279947650403,0.588728477362889,0.5812850190176271,0.5583820702629749,0.5623082900494867,0.5727782094801849,0.5814486115087317,0.5814486115087317,0.5814486115087317,0.5814486115087317,0.4688151813831745,0.4688151813831745,0.4688151813831745,0.4688151813831745,0.4688151813831745,0.5636988262238763,0.5778495767044293,0.5947813995337614,0.5872561449429471,0.5738415606723651,0.5497116682344281,0.5614903275939634,0.4688151813831745,0.5807942415443131,0.5969898981636743,0.595926546971494,0.5886466811173368,0.5814486115087317,0.5814486115087317,0.5803852603165515,0.5353155290172181,0.5814486115087317,0.49327225880332093,0.5012882908674492,0.49678949736207106,0.5066868430739029,0.509958692895996,0.5129851539814323,0.49556255367878616,0.5001431434297166,0.4905729827000941,0.503006012024048,0.505459899390618,0.4901640014723324,0.4986708110097747,0.5061960656005889,0.5093861191771297,0.554186225815198,0.5969898981636743
280,0.43810069117827494,0.5956402601120608,0.6165800989734571,0.6156803402723815,0.5944951126743282,0.5779722710727577,0.59245020653552,0.5798535847204613,0.5445176066418551,0.5490164001472333,0.548443826428367,0.548443826428367,0.548443826428367,0.43810069117827494,0.43810069117827494,0.43810069117827494,0.43810069117827494,0.43810069117827494,0.5913050590977874,0.6169890802012188,0.6103635843114801,0.5825528608236882,0.6043924583861601,0.5899963191689501,0.5948222976565376,0.43810069117827494,0.5935135577277003,0.5905688928878164,0.6076643082082532,0.5958038526031655,0.5827982495603452,0.5721647376385424,0.5724101263751994,0.5715103676741238,0.548443826428367,0.5061551674778128,0.4910228620506319,0.5054190012678418,0.49126825078728886,0.48783280847409105,0.5038648726023476,0.5054190012678418,0.4992842828514171,0.5057461862500511,0.4914318432783935,0.5108993497198479,0.5065641487055744,0.49797554292257984,0.5000204490613881,0.4989570978692078,0.5472229417262341,0.6165800989734571
