,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
292,0.6597902633190447,0.5925826699326393,0.5828612982241274,0.5763931414574403,0.45900949173300676,0.45652173913043476,0.4161053276178812,0.4340554194733619,0.6597902633190447,0.6597902633190447,0.6597902633190447,0.6597902633190447,0.6597902633190447,0.6597902633190447,0.6597902633190447,0.6597902633190447,0.6597902633190447,0.6597902633190447,0.540913962033068,0.43298377219840783,0.43964329454990814,0.37209124311083897,0.38116197183098594,0.3610303123086344,0.3893141457440294,0.6597902633190447,0.660402633190447,0.6605939987752603,0.6604409063074097,0.6604409063074097,0.6604409063074097,0.6604409063074097,0.6604409063074097,0.6387017758726271,0.6572259644825474,0.5045927740355175,0.5038655848132272,0.4797152480097979,0.49349357011635026,0.5059706062461727,0.5020667483159829,0.5010333741579914,0.501186466625842,0.4931873851806491,0.5035593998775261,0.4938763012859767,0.5041334966319657,0.6183092921457892,0.6605939987752603
293,0.6847060624617268,0.6207134109001837,0.609996938150643,0.6058251684017146,0.5095682792406614,0.509721371708512,0.4642529087568892,0.48404011022657684,0.6847060624617268,0.6847060624617268,0.6847060624617268,0.6847060624617268,0.6847060624617268,0.6847060624617268,0.6847060624617268,0.6847060624617268,0.6847060624617268,0.6847060624617268,0.5846601347213717,0.43619871402327004,0.5016457440293938,0.4625688916105328,0.4449249846907532,0.4487905695039804,0.46111451316595226,0.6847060624617268,0.684476423759951,0.684591243110839,0.6850505205143906,0.6850505205143906,0.6850505205143906,0.6850505205143906,0.6850505205143906,0.6647657685241886,0.6819121249234538,0.4937997550520514,0.5025642988364972,0.5151561543172076,0.5013778322106552,0.5015309246785058,0.5038655848132272,0.5070422535211268,0.5079225352112676,0.5014543784445805,0.49896662584200857,0.5040569503980404,0.5042483159828537,0.6472919643464651,0.6850505205143906
294,0.6809552969993876,0.6151255358236375,0.6082363747703613,0.6013089406001225,0.5136252296387018,0.5140079608083282,0.46609001837109615,0.48893906919779545,0.6809552969993876,0.6809552969993876,0.6809552969993876,0.6809552969993876,0.6809552969993876,0.6809552969993876,0.6809552969993876,0.6809552969993876,0.6809552969993876,0.6809552969993876,0.5751684017146357,0.46873086344151865,0.4979715248009798,0.4637936313533374,0.3728949785670545,0.4514696876913656,0.4596601347213717,0.6809552969993876,0.6811083894672382,0.6810701163502756,0.6809935701163503,0.6809935701163503,0.6809935701163503,0.6809935701163503,0.6809935701163503,0.6595606246172688,0.6784675443968157,0.5046310471524801,0.4988900796080833,0.48472902633190446,0.5032149418248623,0.499349357011635,0.5031001224739743,0.5041334966319657,0.491579914268218,0.4972060624617269,0.49827770973668095,0.49483312921004285,0.5063150642988365,0.6445561452450613,0.6811083894672382
295,0.6816442131047152,0.6150489895897122,0.6055572565829761,0.6007731169626455,0.511558481322719,0.511328842620943,0.4652480097979179,0.48641304347826086,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.5746325780771586,0.4700321494182486,0.4974357011635028,0.46631965707287204,0.36990967544396813,0.45231169626454376,0.45866503368034295,0.6816442131047152,0.6819503980404165,0.6820652173913043,0.6821417636252296,0.6821417636252296,0.6821417636252296,0.6821417636252296,0.6821417636252296,0.6605557256582976,0.678544090630741,0.49395284751990204,0.49938763012859766,0.5146203306797306,0.5022198407838334,0.4974357011635028,0.5039421310471525,0.49276638089406,0.5028704837721985,0.49973208818126147,0.49927281077770974,0.49429730557256585,0.49272810777709736,0.6447347531242202,0.6821417636252296
296,0.6666794243723209,0.6008496631965707,0.5923530312308635,0.5863441518677281,0.4910823637477036,0.49154164115125537,0.4534981628903858,0.4631047152480098,0.6666794243723209,0.6666794243723209,0.6666794243723209,0.6666794243723209,0.6666794243723209,0.6666794243723209,0.6666794243723209,0.6666794243723209,0.6666794243723209,0.6666794243723209,0.5569121249234538,0.4200474586650337,0.4251760563380282,0.3585808328230251,0.356973361910594,0.3573560930802204,0.3784445805266381,0.6666794243723209,0.6672917942437232,0.6673300673606859,0.6673300673606859,0.6673300673606859,0.6673300673606859,0.6673300673606859,0.6673300673606859,0.6477342314758114,0.6635027556644213,0.49559859154929575,0.49839252908756887,0.5152709736680955,0.49563686466625845,0.4959047764849969,0.49896662584200857,0.49119718309859156,0.496976423759951,0.5010333741579914,0.498813533374158,0.49295774647887325,0.49253674219228416,0.6294354289991154,0.6673300673606859
297,0.6656843233312921,0.599089099816289,0.5900566442131047,0.5843539497856706,0.4914650949173301,0.4919243723208818,0.3883955909369259,0.46440600122473974,0.6656843233312921,0.6656843233312921,0.6656843233312921,0.6656843233312921,0.6656843233312921,0.6656843233312921,0.6656843233312921,0.6656843233312921,0.6656843233312921,0.6656843233312921,0.5547688303735456,0.41889926515615433,0.42479332516840174,0.3622167789344764,0.37362216778934476,0.3637094304960196,0.34552969993876304,0.6656843233312921,0.665913962033068,0.6659522351500307,0.6661053276178812,0.6661053276178812,0.6661053276178812,0.6661053276178812,0.6661053276178812,0.6452847519902021,0.662890385793019,0.5058175137783221,0.5022198407838334,0.5141227801592162,0.4938763012859767,0.5001530924678506,0.49674678505817516,0.5068508879363135,0.5002296387017758,0.5021815676668708,0.5006506429883649,0.5063916105327618,0.4939911206368647,0.62602912158944,0.6661053276178812
298,0.6834813227189223,0.6172688303735456,0.6103796693202694,0.6037584200857318,0.5128597672994488,0.5128597672994488,0.46700857317819966,0.4853413962033068,0.6834813227189223,0.6834813227189223,0.6834813227189223,0.6834813227189223,0.6834813227189223,0.6834813227189223,0.6834813227189223,0.6834813227189223,0.6834813227189223,0.6834813227189223,0.5777709736680955,0.46742957746478875,0.49950244947948563,0.4664727495407226,0.4400260257195346,0.4503980404164115,0.46111451316595226,0.6834813227189223,0.6838640538885487,0.6839023270055113,0.6839023270055113,0.6839023270055113,0.6839023270055113,0.6839023270055113,0.6839023270055113,0.6620101041028781,0.6807639314145744,0.5079990814451929,0.49716778934476424,0.48243263931414576,0.4952158603796693,0.4945269442743417,0.4931873851806491,0.494603490508267,0.5053199632578077,0.4976653398652786,0.49980863441518675,0.501837109614207,0.5047841396203306,0.6465860379669321,0.6839023270055113
299,0.6570728720146969,0.5848897734231476,0.5734843845682792,0.5676285976729945,0.45024494794856096,0.44714482547458667,0.41024954072259645,0.4267452541334966,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.6570728720146969,0.4557180036742192,0.45043631353337416,0.3823484384568279,0.4334047764849969,0.37725811390079605,0.37859767299448865,0.35727954684629515,0.6570728720146969,0.657608695652174,0.6579531537048378,0.6577235150030618,0.6577235150030618,0.6577235150030618,0.6577235150030618,0.6577235150030618,0.6333818126148194,0.6530541947336191,0.4965554194733619,0.5069657072872015,0.5156919779546846,0.49804807103490506,0.4893600734843846,0.5049372320881813,0.49559859154929575,0.49946417636252294,0.4962109614206981,0.5052816901408451,0.4944503980404164,0.4951010410287814,0.6140297906602254,0.6579531537048378
300,0.5985915492957746,0.48243263931414576,0.4507424984690753,0.41212492345376606,0.410517452541335,0.410517452541335,0.4114742804654011,0.42988364972443355,0.5985915492957746,0.5985915492957746,0.5985915492957746,0.5985915492957746,0.5985915492957746,0.5985915492957746,0.5985915492957746,0.5985915492957746,0.5985915492957746,0.5985915492957746,0.4935318432333129,0.4546080832823025,0.43600734843845684,0.4497091243110839,0.4221907532149418,0.43922229026331905,0.4128521126760563,0.5985915492957746,0.5983619105939988,0.598553276178812,0.5981705450091855,0.5981705450091855,0.5981705450091855,0.5981705450091855,0.5981705450091855,0.39888242498469073,0.5948025107164727,0.49996172688303736,0.5032149418248623,0.496976423759951,0.49835425597060623,0.5064681567666871,0.504324862216779,0.5018753827311696,0.5003061849357011,0.49628750765462337,0.5054347826086957,0.4972060624617269,0.5023346601347214,0.5471723254178857,0.5985915492957746
301,0.6620866503368035,0.596180342927128,0.5843156766687079,0.5793784445805267,0.4416334966319657,0.43906919779546844,0.3836497244335579,0.4400642988364972,0.6620866503368035,0.6620866503368035,0.6620866503368035,0.6620866503368035,0.6620866503368035,0.6620866503368035,0.6620866503368035,0.6620866503368035,0.6620866503368035,0.6620866503368035,0.5471907532149418,0.43114666258420087,0.43589252908756887,0.4198943661971831,0.361183404776485,0.35659063074096753,0.34943355786895286,0.6620866503368035,0.6625459277403551,0.6626607470912431,0.6627372933251684,0.6627372933251684,0.6627372933251684,0.6627372933251684,0.6627372933251684,0.6413808940600122,0.6589865278628292,0.4902403551745254,0.50130128597673,0.5145055113288426,0.5035593998775261,0.5022198407838334,0.4934552969993876,0.49464176362522966,0.5015309246785058,0.4965554194733619,0.5004975505205144,0.5029470300061237,0.5024494794856094,0.6180186999614434,0.6627372933251684
302,0.5962186160440907,0.480136252296387,0.44714482547458667,0.4124311083894672,0.41135946111451316,0.41135946111451316,0.41193355786895286,0.398423147581139,0.5962186160440907,0.5962186160440907,0.5962186160440907,0.5962186160440907,0.5962186160440907,0.5962186160440907,0.5962186160440907,0.5962186160440907,0.5962186160440907,0.5962186160440907,0.4919243723208818,0.45774647887323944,0.43822718922229026,0.44243723208818125,0.4131965707287201,0.4185548071034905,0.40933098591549294,0.5962186160440907,0.5954531537048378,0.5957210655235763,0.5957210655235763,0.5957210655235763,0.5957210655235763,0.5957210655235763,0.5957210655235763,0.39440447030006126,0.5916641151255358,0.5032532149418248,0.49785670545009186,0.5009951010410287,0.49839252908756887,0.5056261481935089,0.4925750153092468,0.4955603184323331,0.4968998775260257,0.49284292712798533,0.5036742192284139,0.5016074709124311,0.4974357011635028,0.5439644712072759,0.5962186160440907
303,0.6777403551745255,0.6111451316595223,0.5963717085119412,0.5926592161665646,0.4464176362522964,0.4436236987140233,0.4012936313533374,0.4245254133496632,0.6777403551745255,0.6777403551745255,0.6777403551745255,0.6777403551745255,0.6777403551745255,0.6777403551745255,0.6777403551745255,0.6777403551745255,0.6777403551745255,0.6777403551745255,0.5695805266380894,0.44867575015309247,0.47960042865891,0.44335578689528476,0.4443891610532762,0.4272810777709737,0.4422841396203307,0.6777403551745255,0.6775107164727495,0.6777020820575628,0.6780082669932639,0.6780082669932639,0.6780082669932639,0.6780082669932639,0.6780082669932639,0.6542789344764237,0.674869871402327,0.5069274341702388,0.49843080220453156,0.5179118187385181,0.5043631353337416,0.5007271892222903,0.5027939375382732,0.49092927127985303,0.5065447030006124,0.5039804041641152,0.501837109614207,0.5058175137783221,0.49395284751990204,0.6313178993445374,0.6780082669932639
304,0.684591243110839,0.6170774647887324,0.6091166564605022,0.6033374157991427,0.5060854255970606,0.5060854255970606,0.46276025719534597,0.47940906307409675,0.684591243110839,0.684591243110839,0.684591243110839,0.684591243110839,0.684591243110839,0.684591243110839,0.684591243110839,0.684591243110839,0.684591243110839,0.684591243110839,0.5796463563992652,0.43279240661359464,0.4982394366197183,0.4612293325168402,0.4413655848132272,0.4466855480710349,0.4582440293937538,0.684591243110839,0.6846677893447642,0.6847060624617268,0.685012247397428,0.685012247397428,0.685012247397428,0.685012247397428,0.685012247397428,0.6619718309859155,0.6817207593386405,0.5075780771586038,0.49582823025107164,0.48377219840783836,0.5038655848132272,0.49464176362522966,0.5041334966319657,0.493417023882425,0.5063533374157991,0.49996172688303736,0.49984690753214944,0.5031766687078996,0.5058940600122473,0.646389002290717,0.685012247397428
305,0.6631965707287202,0.5894060012247397,0.5808328230251072,0.5731399265156154,0.49050826699326394,0.49020208205756277,0.38774494794856096,0.4631429883649724,0.6631965707287202,0.6631965707287202,0.6631965707287202,0.6631965707287202,0.6631965707287202,0.6631965707287202,0.6631965707287202,0.6631965707287202,0.6631965707287202,0.6631965707287202,0.45234996938150646,0.4616886099203919,0.38104715248009796,0.3695269442743417,0.42900336803429273,0.3556720759338641,0.3575474586650337,0.6631965707287202,0.6640385793018984,0.6643064911206369,0.6645361298224127,0.6645361298224127,0.6645361298224127,0.6645361298224127,0.6645361298224127,0.6414957134109002,0.6585655235762401,0.49540722596448256,0.4968998775260257,0.5154623392529087,0.495139314145744,0.5064681567666871,0.5056261481935089,0.4924601959583588,0.496325780771586,0.4961344151867728,0.49674678505817516,0.5027556644213105,0.5049372320881813,0.623008380395092,0.6645361298224127
306,0.6793860992039191,0.612484690753215,0.6072795468462951,0.5998162890385793,0.5115967544396816,0.5118263931414574,0.4678888548683405,0.48729332516840174,0.6793860992039191,0.6793860992039191,0.6793860992039191,0.6793860992039191,0.6793860992039191,0.6793860992039191,0.6793860992039191,0.6793860992039191,0.6793860992039191,0.6793860992039191,0.575130128597673,0.4701469687691366,0.4984690753214942,0.46697030006123696,0.3741579914268218,0.4511252296387018,0.4606935088793631,0.6793860992039191,0.6795391916717698,0.6795774647887324,0.679194733619106,0.679194733619106,0.679194733619106,0.679194733619106,0.679194733619106,0.6577617881200245,0.6759032455603184,0.5046693202694428,0.5012630128597673,0.4844611145131659,0.49594304960195956,0.5000382731169627,0.4961344151867728,0.49272810777709736,0.4924601959583588,0.49816289038579303,0.49911971830985913,0.49517758726270666,0.49261328842620944,0.6429699371753872,0.6795774647887324
307,0.6610150030618493,0.5874540722596449,0.5812538273116963,0.573943661971831,0.49261328842620944,0.49253674219228416,0.45051285976729943,0.4663962033067973,0.6610150030618493,0.6610150030618493,0.6610150030618493,0.6610150030618493,0.6610150030618493,0.6610150030618493,0.6610150030618493,0.6610150030618493,0.6610150030618493,0.6610150030618493,0.4499387630128598,0.46540110226576853,0.376186466625842,0.36941212492345377,0.38127679118187385,0.35498315982853645,0.3519978567054501,0.6610150030618493,0.661703919167177,0.6618952847519902,0.6618187385180649,0.6618187385180649,0.6618187385180649,0.6618187385180649,0.6618187385180649,0.6386252296387018,0.6569963257807716,0.49628750765462337,0.501186466625842,0.4847672994488671,0.4987752602571953,0.49276638089406,0.5048224127372933,0.5028704837721985,0.49950244947948563,0.5006506429883649,0.5021815676668708,0.49693815064298835,0.5052051439069197,0.6238588941053729,0.6618952847519902
308,0.6672535211267606,0.5939222290263318,0.5876454378444581,0.5802587262706674,0.49219228413962035,0.4923453766074709,0.4511635027556644,0.4678123086344152,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.5466932026944274,0.46467391304347827,0.3717085119412125,0.36416870789957134,0.37848285364360074,0.34419014084507044,0.3423530312308634,0.6672535211267606,0.667636252296387,0.667751071647275,0.6676745254133497,0.6676745254133497,0.6676745254133497,0.6676745254133497,0.6676745254133497,0.6452464788732394,0.6630817513778322,0.504324862216779,0.5009185548071035,0.4846524800979792,0.502372933251684,0.5031766687078996,0.5021050214329456,0.5042865890998163,0.4995407225964483,0.5013778322106552,0.5008420085731782,0.49337875076546234,0.49372320881812615,0.6291561769975732,0.667751071647275
309,0.6762094304960196,0.6097672994488671,0.602342314758114,0.5957210655235763,0.5124770361298224,0.5127832210655235,0.4656307409675444,0.4868723208818126,0.6762094304960196,0.6762094304960196,0.6762094304960196,0.6762094304960196,0.6762094304960196,0.6762094304960196,0.6762094304960196,0.6762094304960196,0.6762094304960196,0.6762094304960196,0.5707287201469687,0.4678123086344152,0.4936849357011635,0.4614206981016534,0.3744259032455603,0.4487905695039804,0.3373392529087569,0.6762094304960196,0.6762859767299448,0.6762477036129823,0.676171157379057,0.676171157379057,0.676171157379057,0.676171157379057,0.676171157379057,0.6564222290263318,0.6729562155541947,0.49173300673606857,0.5006506429883649,0.4838870177587263,0.502372933251684,0.5006123698714023,0.49219228413962035,0.5029853031230863,0.49027862829148805,0.49575168401714637,0.49950244947948563,0.5016840171463564,0.5028704837721985,0.6402468757796376,0.6762859767299448
310,0.679194733619106,0.6148958971218617,0.6054041641151255,0.6003138395590937,0.508420085731782,0.5086497244335578,0.3795545009185548,0.4860303123086344,0.679194733619106,0.679194733619106,0.679194733619106,0.679194733619106,0.679194733619106,0.679194733619106,0.679194733619106,0.679194733619106,0.679194733619106,0.679194733619106,0.5799142682180036,0.43734690753214944,0.49728260869565216,0.46356399265156156,0.44400642988364974,0.44687691365584814,0.4610379669320269,0.679194733619106,0.67896509491733,0.6791564605021433,0.6790033680342927,0.6790033680342927,0.6790033680342927,0.6790033680342927,0.6790033680342927,0.6588717085119412,0.6758649724433557,0.4918095529699939,0.5029470300061237,0.4828919167176975,0.5027556644213105,0.5031383955909369,0.49288120024494797,0.5074249846907533,0.5089941824862216,0.4970529699938763,0.5000765462339253,0.5021432945499081,0.49464176362522966,0.6393439137238893,0.679194733619106
311,0.6804577464788732,0.6144748928352725,0.6055189834660135,0.5995866503368035,0.5098361910593999,0.5099892835272505,0.46620483772198407,0.48515003061849354,0.6804577464788732,0.6804577464788732,0.6804577464788732,0.6804577464788732,0.6804577464788732,0.6804577464788732,0.6804577464788732,0.6804577464788732,0.6804577464788732,0.6804577464788732,0.5729102878138396,0.4663962033067973,0.4951010410287814,0.4636788120024495,0.34717544396815675,0.448293018983466,0.45832057562767914,0.6804577464788732,0.6806873851806491,0.6810318432333129,0.6810318432333129,0.6810318432333129,0.6810318432333129,0.6810318432333129,0.6810318432333129,0.6602112676056338,0.677893447642376,0.4939145744029394,0.4980097979179424,0.5171846295162278,0.4982394366197183,0.4992345376607471,0.49337875076546234,0.48928352725045926,0.4929194733619106,0.4977801592161666,0.498813533374158,0.5024112063686467,0.49490967544396813,0.6437325644689392,0.6810318432333129
312,0.680381200244948,0.6154699938763013,0.6062844458052664,0.6007348438456828,0.49827770973668095,0.4988900796080833,0.45732547458665035,0.47251990202082056,0.680381200244948,0.680381200244948,0.680381200244948,0.680381200244948,0.680381200244948,0.680381200244948,0.680381200244948,0.680381200244948,0.680381200244948,0.680381200244948,0.5747473974280466,0.44021739130434784,0.4869105939987753,0.399073790569504,0.4427434170238824,0.3510027556644213,0.45242651561543173,0.680381200244948,0.6804577464788732,0.6806491120636865,0.6810318432333129,0.6810318432333129,0.6810318432333129,0.6810318432333129,0.6810318432333129,0.6600581751377832,0.6775872627066748,0.501837109614207,0.4977801592161666,0.516954990814452,0.5021050214329456,0.5019136558481323,0.49885180649112065,0.5094534598897734,0.4961344151867728,0.5021050214329456,0.4983159828536436,0.49203919167176974,0.4919243723208818,0.6421335986936109,0.6810318432333129
313,0.6767835272504593,0.606973361910594,0.5980939987752603,0.5930036742192284,0.5071570728720147,0.5070805266380894,0.4610762400489896,0.4841549295774648,0.6767835272504593,0.6767835272504593,0.6767835272504593,0.6767835272504593,0.6767835272504593,0.6767835272504593,0.6767835272504593,0.6767835272504593,0.6767835272504593,0.6767835272504593,0.5681644213104715,0.4667023882424985,0.49104409063074095,0.464597366809553,0.3524954072259645,0.4485992039191672,0.3322872014696877,0.6767835272504593,0.6769366197183099,0.6771279853031231,0.6771279853031231,0.6771279853031231,0.6771279853031231,0.6771279853031231,0.6771279853031231,0.6547764849969382,0.6734537660747091,0.49429730557256585,0.5,0.48361910593998775,0.49563686466625845,0.501722290263319,0.5038273116962645,0.5070039804041642,0.5070422535211268,0.5011099203919167,0.5004975505205144,0.5053199632578077,0.4934552969993876,0.6396330883853848,0.6771279853031231
314,0.6575704225352113,0.5873775260257196,0.5742881200244948,0.56843233312921,0.45120177587262705,0.44787201469687693,0.4099816289038579,0.42724280465401104,0.6575704225352113,0.6575704225352113,0.6575704225352113,0.6575704225352113,0.6575704225352113,0.6575704225352113,0.6575704225352113,0.6575704225352113,0.6575704225352113,0.6575704225352113,0.45935394978567057,0.448943661971831,0.38093233312921004,0.430917023882425,0.3823101653398653,0.3637859767299449,0.35593998775260255,0.6575704225352113,0.6582593386405389,0.6583741579914268,0.6580679730557256,0.6580679730557256,0.6580679730557256,0.6580679730557256,0.6580679730557256,0.6328842620943049,0.6537048377219841,0.5045162278015921,0.4960195958358849,0.5145820575627679,0.496325780771586,0.5078077158603796,0.49559859154929575,0.49839252908756887,0.50130128597673,0.49280465401102264,0.5040186772810777,0.4955603184323331,0.5042865890998163,0.614564196774852,0.6583741579914268
315,0.6698943661971831,0.5972519902020821,0.5886788120024494,0.5830526638089406,0.4994259032455603,0.49919626454378446,0.45633037354562156,0.47519902020820576,0.6698943661971831,0.6698943661971831,0.6698943661971831,0.6698943661971831,0.6698943661971831,0.6698943661971831,0.6698943661971831,0.6698943661971831,0.6698943661971831,0.6698943661971831,0.552242804654011,0.4649418248622168,0.367230557256583,0.3518447642375995,0.37729638701775875,0.44278169014084506,0.3493187385180649,0.6698943661971831,0.6702005511328842,0.6701622780159217,0.6703153704837722,0.6703153704837722,0.6703153704837722,0.6703153704837722,0.6703153704837722,0.6475045927740355,0.6650336803429271,0.4920009185548071,0.5010716472749541,0.4856093080220453,0.5048606858542559,0.4998851806491121,0.5035976729944887,0.49349357011635026,0.506047152480098,0.5006506429883649,0.49950244947948563,0.5053199632578077,0.49284292712798533,0.6323130003855661,0.6703153704837722
316,0.6732624004898959,0.6021509491733007,0.5951852418860992,0.5880281690140845,0.5012630128597673,0.501186466625842,0.45977495407225966,0.4762706674831598,0.6732624004898959,0.6732624004898959,0.6732624004898959,0.6732624004898959,0.6732624004898959,0.6732624004898959,0.6732624004898959,0.6732624004898959,0.6732624004898959,0.6732624004898959,0.5603567054500919,0.46785058175137784,0.48438456827924065,0.3564758113900796,0.3757654623392529,0.44048530312308637,0.3399035517452541,0.6732624004898959,0.6738747703612982,0.6739895897121861,0.6738364972443356,0.6738364972443356,0.6738364972443356,0.6738364972443356,0.6738364972443356,0.6525566442131047,0.6701622780159217,0.4929194733619106,0.5004210042865891,0.48086344151867727,0.4957134109001837,0.4984690753214942,0.4947565829761176,0.4918095529699939,0.4978184323331292,0.5005740967544396,0.49950244947948563,0.49701469687691363,0.4920009185548071,0.6359078383343539,0.6739895897121861
317,0.6024571341090018,0.4856858542559706,0.44710655235762403,0.4616120636864666,0.4511635027556644,0.44710655235762403,0.4419396815676669,0.4207363747703613,0.6024571341090018,0.6024571341090018,0.6024571341090018,0.6024571341090018,0.6024571341090018,0.6024571341090018,0.6024571341090018,0.6024571341090018,0.6024571341090018,0.6024571341090018,0.5003061849357011,0.4719075321494183,0.4437002449479486,0.4299601959583588,0.41572259644825477,0.4067284139620331,0.40691977954684627,0.6024571341090018,0.6029164115125536,0.6030312308634416,0.6032608695652174,0.6032608695652174,0.6032608695652174,0.6032608695652174,0.6032608695652174,0.5751684017146357,0.38590783833435394,0.496440600122474,0.493417023882425,0.502487752602572,0.5016457440293938,0.508420085731782,0.5015309246785058,0.4991579914268218,0.4968616044090631,0.4913502755664421,0.49548377219840783,0.503023576240049,0.4979715248009798,0.5542854550815359,0.6032608695652174
318,0.5940753214941825,0.48243263931414576,0.44645590936925905,0.42819963257807714,0.4300750153092468,0.3968922229026332,0.4001837109614207,0.3985379669320269,0.5940753214941825,0.5940753214941825,0.5940753214941825,0.5940753214941825,0.5940753214941825,0.5940753214941825,0.5940753214941825,0.5940753214941825,0.5940753214941825,0.5940753214941825,0.4952158603796693,0.47049142682180034,0.4345529699938763,0.4328306797305573,0.42812308634415186,0.421195652173913,0.41212492345376606,0.5940753214941825,0.5944580526638089,0.5941901408450704,0.5929654011022658,0.5929654011022658,0.5929654011022658,0.5929654011022658,0.5929654011022658,0.3939451928965095,0.5900566442131047,0.5001530924678506,0.5028322106552358,0.507118799755052,0.49762706674831597,0.5097596448254745,0.49471830985915494,0.5016074709124311,0.5010716472749541,0.5057409675443968,0.5022198407838334,0.49682333129210043,0.5014543784445805,0.5427808396271349,0.5944580526638089
319,0.6578766074709125,0.5832440293937539,0.5768906919779547,0.5694274341702388,0.48296846295162277,0.4831215554194734,0.3917636252296387,0.4541488058787508,0.6578766074709125,0.6578766074709125,0.6578766074709125,0.6578766074709125,0.6578766074709125,0.6578766074709125,0.6578766074709125,0.6578766074709125,0.6578766074709125,0.6578766074709125,0.4561390079608083,0.4299219228413962,0.3770284751990202,0.3647045315370484,0.3847596448254746,0.3728949785670545,0.35406460502143294,0.6578766074709125,0.6582593386405389,0.6584507042253521,0.6585272504592774,0.6585272504592774,0.6585272504592774,0.6585272504592774,0.6585272504592774,0.6332669932639314,0.6533221065523577,0.505511328842621,0.49896662584200857,0.4874464176362523,0.5019519289650949,0.4947565829761176,0.49506276791181875,0.4964788732394366,0.4968998775260257,0.49980863441518675,0.49980863441518675,0.5044779546846295,0.494603490508267,0.6175608400807422,0.6585272504592774
320,0.6585655235762401,0.5876837109614207,0.5758190447030006,0.5701928965094918,0.4594687691365585,0.4564451928965095,0.4162584200857318,0.43390232700551135,0.6585655235762401,0.6585655235762401,0.6585655235762401,0.6585655235762401,0.6585655235762401,0.6585655235762401,0.6585655235762401,0.6585655235762401,0.6585655235762401,0.6585655235762401,0.4541488058787508,0.44733619105939987,0.3778704837721984,0.4222672994488671,0.4393753827311696,0.3590018371096142,0.35551898346601346,0.6585655235762401,0.6590248009797918,0.6595988977342315,0.6598285364360074,0.6598285364360074,0.6598285364360074,0.6598285364360074,0.6598285364360074,0.6356399265156154,0.6552357624004899,0.5022198407838334,0.5045545009185548,0.5205526638089406,0.496325780771586,0.5098744641763625,0.5054347826086957,0.5036359461114513,0.5017988364972443,0.49288120024494797,0.4923453766074709,0.5055496019595835,0.49728260869565216,0.6167641922387789,0.6598285364360074
321,0.6222060624617268,0.484996938150643,0.44220759338640536,0.4533450704225352,0.44243723208818125,0.43830373545621554,0.43267758726270666,0.4273193508879363,0.6222060624617268,0.6222060624617268,0.6222060624617268,0.6222060624617268,0.6222060624617268,0.6222060624617268,0.6222060624617268,0.6222060624617268,0.6222060624617268,0.6222060624617268,0.49594304960195956,0.4491350275566442,0.42976883037354563,0.42800826699326394,0.397772504592774,0.4031307409675444,0.39145744029393753,0.6222060624617268,0.6226653398652786,0.6227801592161666,0.6227801592161666,0.6227801592161666,0.6227801592161666,0.6227801592161666,0.6227801592161666,0.5890232700551132,0.6129822412737294,0.49728260869565216,0.5040186772810777,0.49295774647887325,0.4994259032455603,0.5092620943049602,0.4953689528475199,0.49835425597060623,0.5058557868952848,0.5076928965094918,0.4918860992039192,0.49862216778934476,0.5006889161053276,0.5750705926379532,0.6227801592161666
