,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
432,0.3408817635270541,0.7393453573814295,0.7393453573814295,0.7393453573814295,0.7049098196392786,0.7049098196392786,0.7049098196392786,0.7049098196392786,0.7368069472277889,0.7393453573814295,0.7393453573814295,0.7393453573814295,0.7393453573814295,0.7393453573814295,0.7393453573814295,0.7393453573814295,0.7393453573814295,0.3408817635270541,0.7393453573814295,0.7393453573814295,0.7393453573814295,0.7393453573814295,0.7393453573814295,0.7393453573814295,0.7393453573814295,0.3408817635270541,0.5401803607214429,0.7253507014028057,0.7253507014028057,0.600066800267201,0.7253507014028057,0.7253507014028057,0.7253507014028057,0.7393453573814295,0.7393453573814295,0.5531730126920508,0.543620574482298,0.5337007348029392,0.5476953907815632,0.5362725450901804,0.5371743486973948,0.5376419505678023,0.5562458249832999,0.5440881763527055,0.5435871743486974,0.5569806279225117,0.5544088176352705,0.5374081496325985,0.5376085504342017,0.5567802271209085,0.5592852371409486,0.5387107548430193,0.5495991983967936,0.5431195724782899,0.5611556446225785,0.5503006012024048,0.5305277221108884,0.5564796259185036,0.5520708082832332,0.5434869739478958,0.5712758851035404,0.6895074098814915,0.7393453573814295
433,0.37675350701402804,0.5746158984635938,0.685871743486974,0.685871743486974,0.685871743486974,0.656312625250501,0.6567468269873079,0.641315965263861,0.6846025384101536,0.6852371409485638,0.685871743486974,0.685871743486974,0.5746158984635938,0.5746158984635938,0.5746158984635938,0.5746158984635938,0.5746158984635938,0.37675350701402804,0.5746158984635938,0.685871743486974,0.685871743486974,0.647995991983968,0.6497995991983968,0.6393453573814295,0.685437541750167,0.37675350701402804,0.48800935203740814,0.5746158984635938,0.6142618570474282,0.671376085504342,0.6727788911155644,0.6555444221776887,0.6565798263193052,0.685871743486974,0.685871743486974,0.5209084836339345,0.549498997995992,0.5482297929191716,0.5382097528390114,0.5274549098196393,0.5380427521710087,0.5380761523046093,0.5312625250501002,0.5454241816967268,0.5395123580494322,0.5227788911155644,0.5410821643286573,0.5334669338677355,0.5332999331997328,0.5401803607214429,0.5404475617902471,0.5329659318637274,0.5271209084836339,0.5393787575150301,0.5347361389445557,0.5391115564462258,0.5467267869071476,0.5261523046092185,0.5403139612558451,0.5283567134268538,0.5437875751503006,0.6170254088423761,0.685871743486974
434,0.3768871075484302,0.577621910487642,0.6864061456245825,0.6864061456245825,0.6864061456245825,0.6484301937207749,0.6492651970607882,0.6316299265197061,0.6855377421509686,0.6860387441549766,0.6864061456245825,0.6864061456245825,0.577621910487642,0.577621910487642,0.577621910487642,0.577621910487642,0.577621910487642,0.3768871075484302,0.577621910487642,0.6864061456245825,0.6864061456245825,0.6413827655310621,0.6491315965263861,0.6321643286573146,0.6857715430861724,0.3768871075484302,0.48567134268537077,0.577621910487642,0.6150634602538411,0.6676352705410822,0.669438877755511,0.6370073480293921,0.6359719438877756,0.6864061456245825,0.6864061456245825,0.5334001336005344,0.543687374749499,0.5497661990647963,0.5285571142284569,0.5289913159652638,0.5380427521710087,0.5246826987307949,0.5471609886439546,0.5480293921175685,0.5465597862391449,0.5478289913159653,0.5409485637942552,0.5249832999331997,0.5368403473613894,0.5468603874415497,0.536372745490982,0.5416499665998664,0.55,0.5411155644622578,0.5349031396125584,0.5411155644622578,0.5493319973279893,0.5263527054108217,0.5321643286573147,0.5276553106212425,0.5283901135604543,0.6153207649867637,0.6864061456245825
435,0.37508350033400134,0.5738142952571811,0.6770541082164329,0.662625250501002,0.6624916499665998,0.6637274549098197,0.6497661990647963,0.6489979959919839,0.674315297261189,0.6770541082164329,0.6770541082164329,0.6770541082164329,0.5738142952571811,0.5738142952571811,0.5738142952571811,0.5738142952571811,0.5738142952571811,0.37508350033400134,0.5738142952571811,0.6770541082164329,0.6636940547762191,0.6653640614562458,0.6162658650634603,0.6476953907815631,0.6638610554442218,0.37508350033400134,0.6770541082164329,0.5738142952571811,0.5377087508350034,0.5047428189712759,0.6531396125584502,0.6531396125584502,0.6524048096192385,0.6770541082164329,0.6770541082164329,0.5319305277221109,0.5323981295925184,0.540247160988644,0.5267201068804275,0.5385771543086172,0.5382097528390114,0.5341683366733467,0.5245156980627923,0.5414829659318637,0.542184368737475,0.5384101536406145,0.5381763527054109,0.5387441549766199,0.5401135604542419,0.5449231796927188,0.5380093520374082,0.529124916499666,0.5382765531062125,0.5239144956579826,0.5295925183700735,0.5314295257181029,0.552939211756847,0.5479625918503674,0.5318303273213093,0.5338343353373414,0.525250501002004,0.6099742695267077,0.6770541082164329
436,0.32985971943887776,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7221442885771543,0.7221442885771543,0.7221442885771543,0.7221442885771543,0.7361389445557782,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.32985971943887776,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.32985971943887776,0.5374415497661991,0.7047762191048764,0.7047762191048764,0.697060788243153,0.7047762191048764,0.7047762191048764,0.7047762191048764,0.7371409485637943,0.7371409485637943,0.5606546426185705,0.5430193720774883,0.5728456913827655,0.5468937875751503,0.5428857715430861,0.549933199732799,0.5395791583166333,0.5558450233800936,0.5396793587174349,0.5469939879759519,0.5637274549098197,0.5673680694722779,0.544689378757515,0.5532064128256513,0.5459919839679359,0.5578824315297262,0.5537074148296594,0.5562124248496993,0.5501002004008017,0.5648296593186373,0.5560120240480962,0.5320641282565131,0.5588844355377421,0.5526052104208417,0.553373413493654,0.5523380093520374,0.6898389371335263,0.7371409485637943
437,0.3753173012692051,0.5741148964595858,0.6845691382765531,0.6845691382765531,0.6845691382765531,0.6552772211088844,0.6557782231128925,0.6409485637942551,0.6830327321309285,0.6838677354709419,0.6845691382765531,0.6845691382765531,0.5741148964595858,0.5741148964595858,0.5741148964595858,0.5741148964595858,0.5741148964595858,0.3753173012692051,0.5741148964595858,0.6845691382765531,0.6845691382765531,0.6470273881095524,0.649565798263193,0.6389111556446225,0.683934535738143,0.3753173012692051,0.4857715430861723,0.5741148964595858,0.6114896459585838,0.6700734802939212,0.6721442885771544,0.6552438209752839,0.655811623246493,0.6845691382765531,0.6845691382765531,0.5205410821643287,0.5196726786907148,0.5390113560454242,0.5285905143620574,0.5347361389445557,0.5370741482965932,0.5392451569806279,0.5359719438877756,0.5479291917167669,0.5364729458917835,0.5405143620574482,0.5268537074148296,0.5270875083500334,0.5370741482965932,0.5242818971275885,0.5350367401469606,0.5429525718102872,0.5312291249164997,0.5410153640614562,0.5345691382765531,0.5486639946559786,0.5486305945223781,0.5568804275217101,0.5362057448229793,0.5297595190380762,0.5464261857047428,0.6159578416091442,0.6845691382765531
438,0.38607214428857717,0.5840681362725451,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.660120240480962,0.6592852371409486,0.649565798263193,0.692251169004676,0.692752171008684,0.6927187708750835,0.6927187708750835,0.5840681362725451,0.5840681362725451,0.5840681362725451,0.5840681362725451,0.5840681362725451,0.38607214428857717,0.5840681362725451,0.6927187708750835,0.6927187708750835,0.6659652638610555,0.6382097528390114,0.6480293921175685,0.6912157648630595,0.38607214428857717,0.49472277889111554,0.5840681362725451,0.6209752839011357,0.6562458249833,0.659185036740147,0.6379091516366066,0.6372745490981964,0.6927187708750835,0.6927187708750835,0.5298263193052772,0.5107882431529727,0.522244488977956,0.5387775551102204,0.5331329325317301,0.534001336005344,0.5204408817635271,0.5419839679358718,0.547127588510354,0.5186372745490982,0.5347027388109552,0.5396459585838344,0.5456579826319305,0.5394121576486306,0.5352037408149632,0.5316633266533066,0.5390781563126252,0.5312625250501002,0.5341349365397462,0.5357047428189713,0.5442551770207081,0.5296593186372746,0.5506680026720107,0.5381429525718103,0.5250167000668002,0.5421509686038745,0.6211088844355376,0.692752171008684
439,0.3782231128924516,0.5788243152972612,0.6827321309285237,0.6533400133600534,0.6534068136272545,0.6556446225784903,0.645123580494322,0.640814963259853,0.6805277221108884,0.6827321309285237,0.6827321309285237,0.6827321309285237,0.5788243152972612,0.5788243152972612,0.5788243152972612,0.5788243152972612,0.5788243152972612,0.3782231128924516,0.5788243152972612,0.6827321309285237,0.6549432197728791,0.6582832331329326,0.6219438877755511,0.6571142284569138,0.6585170340681362,0.3782231128924516,0.6827321309285237,0.5788243152972612,0.5555444221776887,0.5215764863059452,0.6519706078824316,0.6519706078824316,0.6361723446893788,0.6827321309285237,0.6827321309285237,0.5412825651302605,0.5284569138276554,0.5349031396125584,0.5407147628590514,0.5396459585838344,0.5312625250501002,0.5388443553774215,0.5447561790247161,0.5408817635270541,0.5427187708750835,0.5390113560454242,0.5343019372077489,0.5376085504342017,0.5367067468269873,0.5367735470941883,0.5294923179692719,0.531062124248497,0.5338009352037408,0.5442551770207081,0.5281563126252505,0.5457581830327322,0.5377421509686039,0.5277555110220441,0.5374081496325985,0.5336005344021376,0.5455911823647295,0.6123493901383014,0.6827321309285237
440,0.3822979291917168,0.5796927187708751,0.6894121576486306,0.6894121576486306,0.6894121576486306,0.6470273881095524,0.6473947895791583,0.6417835671342685,0.6881429525718102,0.6888443553774215,0.6894121576486306,0.6894121576486306,0.5796927187708751,0.5796927187708751,0.5796927187708751,0.5796927187708751,0.5796927187708751,0.3822979291917168,0.5796927187708751,0.6894121576486306,0.6894121576486306,0.6381763527054108,0.6435203740814963,0.6349699398797595,0.688376753507014,0.3822979291917168,0.49201736806947227,0.5796927187708751,0.6159318637274549,0.6660320641282566,0.6680360721442886,0.6470607882431529,0.647561790247161,0.6894121576486306,0.6894121576486306,0.5535738142952572,0.5432865731462926,0.5210086840347361,0.5404141616566466,0.5271209084836339,0.53436873747495,0.5374749498997996,0.5403473613894456,0.5263193052772211,0.5340347361389446,0.536940547762191,0.5431195724782899,0.5318637274549098,0.5357715430861724,0.5439211756847028,0.5342017368069473,0.5357715430861724,0.5346359385437541,0.5263861055444222,0.5374081496325985,0.5367735470941883,0.5237140948563794,0.5290247160988644,0.5308283233132932,0.5504676018704074,0.5268537074148296,0.6184504812093322,0.6894121576486306
441,0.3406813627254509,0.7431529726118904,0.7431529726118904,0.7431529726118904,0.6990981963927856,0.6990981963927856,0.6990981963927856,0.6990981963927856,0.7410821643286574,0.7431529726118904,0.7431529726118904,0.7431529726118904,0.7431529726118904,0.7431529726118904,0.7431529726118904,0.7431529726118904,0.7431529726118904,0.3406813627254509,0.7431529726118904,0.7431529726118904,0.7431529726118904,0.7431529726118904,0.7431529726118904,0.7431529726118904,0.7431529726118904,0.3406813627254509,0.5445223780895123,0.7145958583834335,0.7145958583834335,0.5869071476285905,0.7145958583834335,0.7145958583834335,0.7145958583834335,0.7431529726118904,0.7431529726118904,0.5448229792919171,0.5447561790247161,0.5314963259853039,0.5549432197728791,0.5381763527054109,0.5423847695390781,0.5547762191048764,0.5537742150968604,0.56312625250501,0.5497661990647963,0.5581162324649298,0.5384769539078156,0.5577154308617235,0.5596192384769539,0.5469939879759519,0.5489645958583834,0.5523046092184368,0.5528056112224449,0.5591516366065464,0.5620240480961923,0.5532398129592518,0.5307281229124916,0.5391783567134268,0.5462591850367402,0.5417167668670675,0.5694722778891116,0.6883050050718722,0.7431529726118904
442,0.3385437541750167,0.7429525718102873,0.7429525718102873,0.7429525718102873,0.699498997995992,0.699498997995992,0.699498997995992,0.699498997995992,0.7411489645958583,0.7429525718102873,0.7429525718102873,0.7429525718102873,0.7429525718102873,0.7429525718102873,0.7429525718102873,0.7429525718102873,0.7429525718102873,0.3385437541750167,0.7429525718102873,0.7429525718102873,0.7429525718102873,0.7429525718102873,0.7429525718102873,0.7429525718102873,0.7429525718102873,0.3385437541750167,0.5417167668670675,0.7137274549098196,0.7137274549098196,0.5877087508350033,0.7137274549098196,0.7137274549098196,0.7137274549098196,0.7429525718102873,0.7429525718102873,0.5540414161656647,0.542752171008684,0.5669672678690715,0.547127588510354,0.5686372745490982,0.5408483633934535,0.5367067468269873,0.5371409485637942,0.5429525718102872,0.5428523714094856,0.5597862391449566,0.5485303941215764,0.5580494321977288,0.55,0.5453239812959252,0.5532064128256513,0.5560120240480962,0.5497995991983968,0.5440547762191049,0.5599532398129593,0.543253173012692,0.5676352705410822,0.5389779559118236,0.5532064128256513,0.5417835671342686,0.5487975951903807,0.6878769885449912,0.7429525718102873
443,0.3724114896459586,0.5734134936539746,0.6761857047428189,0.6643286573146293,0.664061456245825,0.6608216432865731,0.6584168336673347,0.6483633934535739,0.6744488977955911,0.6761857047428189,0.6761857047428189,0.6761857047428189,0.5734134936539746,0.5734134936539746,0.5734134936539746,0.5734134936539746,0.5734134936539746,0.3724114896459586,0.5734134936539746,0.6761857047428189,0.6616566466265865,0.6577154308617235,0.615998663994656,0.6695390781563126,0.6370741482965931,0.3724114896459586,0.6761857047428189,0.5734134936539746,0.5750501002004008,0.5420173680694723,0.6746158984635938,0.6746158984635938,0.6359719438877756,0.6761857047428189,0.6761857047428189,0.543620574482298,0.5302605210420842,0.5319639278557114,0.5342017368069473,0.5462925851703406,0.5277889111556446,0.542752171008684,0.5406145624582498,0.5292585170340681,0.5459919839679359,0.5304609218436874,0.540247160988644,0.5380761523046093,0.5492317969271877,0.5486639946559786,0.5483967935871743,0.5366065464261857,0.5503340013360053,0.5487307949231797,0.555811623246493,0.5328323313293253,0.5495323981295925,0.5307615230460921,0.529559118236473,0.5325985303941215,0.5235804943219773,0.6135084984784384,0.6761857047428189
444,0.33216432865731466,0.7367067468269873,0.7367067468269873,0.7367067468269873,0.7205076820307281,0.7205076820307281,0.7205076820307281,0.7205076820307281,0.7359719438877755,0.7367067468269873,0.7367067468269873,0.7367067468269873,0.7367067468269873,0.7367067468269873,0.7367067468269873,0.7367067468269873,0.7367067468269873,0.33216432865731466,0.7367067468269873,0.7367067468269873,0.7367067468269873,0.7367067468269873,0.7367067468269873,0.7367067468269873,0.7367067468269873,0.33216432865731466,0.5363393453573815,0.7036740146960588,0.7036740146960588,0.6957581830327322,0.7036740146960588,0.7036740146960588,0.7036740146960588,0.7367067468269873,0.7367067468269873,0.55875083500334,0.5426519706078824,0.5296593186372746,0.5462925851703406,0.5425183700734802,0.5566800267201069,0.5388109552438209,0.5595524382097529,0.5668336673346693,0.5479625918503674,0.5539412157648631,0.551436205744823,0.5514696058784235,0.56312625250501,0.5454241816967268,0.543620574482298,0.539746158984636,0.5536406145624583,0.548997995991984,0.5642618570474282,0.5464261857047428,0.5316299265197061,0.5571142284569138,0.5570474281897128,0.5496659986639947,0.5540414161656647,0.6892587644424651,0.7367067468269873
445,0.33353373413493653,0.735938543754175,0.735938543754175,0.735938543754175,0.7080494321977288,0.7080494321977288,0.7080494321977288,0.7080494321977288,0.6443553774215097,0.735938543754175,0.735938543754175,0.735938543754175,0.735938543754175,0.735938543754175,0.735938543754175,0.735938543754175,0.735938543754175,0.33353373413493653,0.735938543754175,0.735938543754175,0.735938543754175,0.735938543754175,0.735938543754175,0.735938543754175,0.735938543754175,0.33353373413493653,0.5391783567134268,0.7266199064796259,0.7266199064796259,0.5942551770207081,0.7266199064796259,0.7266199064796259,0.7266199064796259,0.735938543754175,0.735938543754175,0.5583834335337341,0.5614562458249833,0.5663660654642618,0.5503340013360053,0.5377421509686039,0.5567468269873079,0.5593520374081496,0.5426185704742819,0.5426853707414829,0.5563460253841015,0.5534402137608551,0.5435537742150969,0.5621242484969939,0.5600200400801604,0.5537742150968604,0.5448563794255177,0.5535738142952572,0.5524048096192384,0.5642284569138276,0.5269873079492318,0.5518036072144289,0.5482631930527722,0.5557782231128925,0.5526052104208417,0.5457581830327322,0.5736806947227789,0.6843464707192161,0.735938543754175
446,0.39038076152304607,0.588376753507014,0.6835337341349366,0.6835337341349366,0.6835337341349366,0.6640280561122245,0.6636606546426186,0.6334335337341349,0.6833333333333333,0.6837007348029392,0.6835337341349366,0.6835337341349366,0.588376753507014,0.588376753507014,0.588376753507014,0.588376753507014,0.588376753507014,0.39038076152304607,0.588376753507014,0.6835337341349366,0.6835337341349366,0.6691382765531062,0.5651636606546426,0.6479291917167669,0.6812291249164997,0.39038076152304607,0.4855377421509686,0.588376753507014,0.6195390781563126,0.6450901803607214,0.6424849699398798,0.6295257181028724,0.6295257181028724,0.6835337341349366,0.6835337341349366,0.5295257181028724,0.5420173680694723,0.5207414829659318,0.5258183032732131,0.5288911155644622,0.5328323313293253,0.5345691382765531,0.5299933199732799,0.5390781563126252,0.5347027388109552,0.5185704742818972,0.5220774883099533,0.535871743486974,0.5375417501670007,0.5202404809619239,0.5327655310621242,0.5308283233132932,0.5316967267869072,0.5316299265197061,0.5394121576486306,0.5420841683366734,0.5225116900467602,0.5175350701402806,0.5344689378757514,0.5507348029392117,0.5404475617902471,0.6171849872584675,0.6837007348029392
447,0.3622244488977956,0.5733800935203741,0.6790915163660655,0.68062792251169,0.6800267201068805,0.6803273213092852,0.6715096860387442,0.6702070808283234,0.6762191048764195,0.6790915163660655,0.6790915163660655,0.6790915163660655,0.5733800935203741,0.5733800935203741,0.5733800935203741,0.5733800935203741,0.5733800935203741,0.3622244488977956,0.5733800935203741,0.6790915163660655,0.6812959251837007,0.6816299265197061,0.6178356713426854,0.5727454909819639,0.6719772879091517,0.3622244488977956,0.6790915163660655,0.5733800935203741,0.665998663994656,0.6676686706746827,0.6740146960587843,0.6740146960587843,0.6729458917835671,0.6790915163660655,0.6790915163660655,0.5433867735470942,0.5585504342017368,0.5246492985971943,0.5490981963927856,0.5474949899799599,0.536439545758183,0.533934535738143,0.5487975951903807,0.5465263861055444,0.5349031396125584,0.5477287909151637,0.5414161656646627,0.5419171676686707,0.5623580494321977,0.549498997995992,0.5340681362725451,0.5496993987975952,0.5447561790247161,0.54562458249833,0.5343019372077489,0.5411489645958584,0.5583834335337341,0.5516032064128257,0.5468603874415497,0.5375083500334001,0.5277555110220441,0.6261226156015733,0.68062792251169
448,0.3738810955243821,0.5710754843019372,0.6863393453573814,0.6863393453573814,0.6863393453573814,0.6589846359385437,0.6592852371409486,0.6433199732798931,0.6844689378757515,0.6853039412157649,0.6863393453573814,0.6863393453573814,0.5710754843019372,0.5710754843019372,0.5710754843019372,0.5710754843019372,0.5710754843019372,0.3738810955243821,0.5710754843019372,0.6863393453573814,0.6863393453573814,0.6508016032064128,0.6521376085504342,0.640814963259853,0.6859051436205745,0.3738810955243821,0.4891449565798263,0.5710754843019372,0.6122578490313961,0.6731128924515698,0.6743820975283901,0.6582832331329326,0.6590514362057448,0.6863393453573814,0.6863393453573814,0.5549098196392785,0.5424849699398797,0.5386439545758183,0.5417167668670675,0.5341349365397462,0.5220440881763527,0.5483299933199732,0.5336673346693387,0.5380761523046093,0.5463593854375417,0.5481629926519707,0.5281563126252505,0.524248496993988,0.5338343353373414,0.549064796259185,0.5367067468269873,0.5369739478957916,0.5284235136940548,0.5367067468269873,0.5405143620574482,0.5387107548430193,0.537374749498998,0.5235470941883767,0.5331663326653306,0.5321643286573147,0.5447227788911155,0.6165652292238798,0.6863393453573814
449,0.33974615898463595,0.7398797595190381,0.7398797595190381,0.7398797595190381,0.7081830327321309,0.7081830327321309,0.7081830327321309,0.7081830327321309,0.737875751503006,0.7398797595190381,0.7398797595190381,0.7398797595190381,0.7398797595190381,0.7398797595190381,0.7398797595190381,0.7398797595190381,0.7398797595190381,0.33974615898463595,0.7398797595190381,0.7398797595190381,0.7398797595190381,0.7398797595190381,0.7398797595190381,0.7398797595190381,0.7398797595190381,0.33974615898463595,0.5399799599198397,0.7279559118236473,0.7279559118236473,0.6025384101536406,0.7279559118236473,0.7279559118236473,0.7279559118236473,0.7398797595190381,0.7398797595190381,0.5438209752839012,0.5472277889111556,0.564629258517034,0.5481295925183701,0.5754509018036073,0.552939211756847,0.5396459585838344,0.5545090180360721,0.5459585838343354,0.541315965263861,0.5383433533734135,0.5416165664662659,0.5388109552438209,0.5601536406145624,0.5565798263193052,0.5564128256513026,0.5564796259185036,0.551937207748831,0.5411155644622578,0.5582832331329325,0.5493319973279893,0.5334001336005344,0.5579492317969272,0.5508016032064128,0.5460253841015364,0.548062792251169,0.6907716667903707,0.7398797595190381
450,0.3392451569806279,0.741315965263861,0.741315965263861,0.741315965263861,0.7092184368737475,0.7092184368737475,0.7092184368737475,0.7092184368737475,0.7384435537742151,0.741315965263861,0.741315965263861,0.741315965263861,0.741315965263861,0.741315965263861,0.741315965263861,0.741315965263861,0.741315965263861,0.3392451569806279,0.741315965263861,0.741315965263861,0.741315965263861,0.741315965263861,0.741315965263861,0.741315965263861,0.741315965263861,0.3392451569806279,0.5441549766199065,0.7295925183700734,0.7295925183700734,0.5986305945223781,0.7295925183700734,0.7295925183700734,0.7295925183700734,0.741315965263861,0.741315965263861,0.5537408149632599,0.5457247828991316,0.5352705410821643,0.5480293921175685,0.5742150968603874,0.556379425517702,0.5581830327321309,0.5541416165664662,0.5445223780895123,0.55437541750167,0.5554108216432866,0.5476953907815632,0.5606212424849699,0.5571142284569138,0.5478289913159653,0.5464595858383433,0.5568470273881095,0.5500334001336006,0.5632598530394122,0.5275551102204409,0.5513694054776219,0.569806279225117,0.5405477621910487,0.5459251837007348,0.561122244488978,0.5249164996659986,0.691913456542715,0.741315965263861
451,0.3432865731462926,0.7390781563126253,0.7390781563126253,0.7390781563126253,0.7052438209752839,0.7052438209752839,0.7052438209752839,0.7052438209752839,0.7365397461589847,0.7390781563126253,0.7390781563126253,0.7390781563126253,0.7390781563126253,0.7390781563126253,0.7390781563126253,0.7390781563126253,0.7390781563126253,0.3432865731462926,0.7390781563126253,0.7390781563126253,0.7390781563126253,0.7390781563126253,0.7390781563126253,0.7390781563126253,0.7390781563126253,0.3432865731462926,0.5442551770207081,0.7253507014028057,0.7253507014028057,0.5986639946559786,0.7253507014028057,0.7253507014028057,0.7253507014028057,0.7390781563126253,0.7390781563126253,0.5515030060120241,0.5458917835671343,0.5340347361389446,0.5468269873079492,0.5363059452237809,0.5522712090848363,0.5372411489645958,0.55437541750167,0.5450233800935204,0.5391115564462258,0.5470941883767535,0.5415497661990648,0.558316633266533,0.5505344021376085,0.5543086172344689,0.5469605878423514,0.5552772211088844,0.5423513694054776,0.5412157648630594,0.5608884435537742,0.5431195724782899,0.5305945223780895,0.5545424181696726,0.5511356045424182,0.5432197728790915,0.5262191048764195,0.6896954402632427,0.7390781563126253
452,0.3406813627254509,0.7404141616566466,0.7404141616566466,0.7404141616566466,0.7057782231128924,0.7057782231128924,0.7057782231128924,0.7057782231128924,0.7379425517702071,0.7404141616566466,0.7404141616566466,0.7404141616566466,0.7404141616566466,0.7404141616566466,0.7404141616566466,0.7404141616566466,0.7404141616566466,0.3406813627254509,0.7404141616566466,0.7404141616566466,0.7404141616566466,0.7404141616566466,0.7404141616566466,0.7404141616566466,0.7404141616566466,0.3406813627254509,0.5420507682030729,0.7244154976619906,0.7244154976619906,0.5991983967935872,0.7244154976619906,0.7244154976619906,0.7244154976619906,0.7404141616566466,0.7404141616566466,0.5503006012024048,0.5447561790247161,0.5445557782231129,0.5461923847695391,0.5358049432197729,0.5401803607214429,0.5363059452237809,0.5550434201736807,0.5418169672678691,0.5408483633934535,0.5382097528390114,0.5560788243152973,0.5390113560454242,0.5612224448897796,0.5411155644622578,0.5574148296593187,0.5486305945223781,0.5508016032064128,0.5586172344689379,0.5238476953907816,0.5498663994655979,0.5727788911155645,0.5558784235136941,0.5516032064128257,0.559686038744155,0.548997995991984,0.6900418120191,0.7404141616566466
453,0.3922177688710755,0.5892117568470274,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.654308617234469,0.6538076152304609,0.6392785571142284,0.6887107548430194,0.6893453573814295,0.6893787575150301,0.6893787575150301,0.5892117568470274,0.5892117568470274,0.5892117568470274,0.5892117568470274,0.5892117568470274,0.3922177688710755,0.5892117568470274,0.6893787575150301,0.6893787575150301,0.6620240480961924,0.5538410153640615,0.6451569806279225,0.6880093520374081,0.3922177688710755,0.49238476953907817,0.5892117568470274,0.6238476953907816,0.6486973947895791,0.6519038076152305,0.6298597194388778,0.6304275217100869,0.6893787575150301,0.6893787575150301,0.5277555110220441,0.54124916499666,0.5178356713426854,0.5350701402805611,0.5325317301269205,0.5324649298597195,0.5343019372077489,0.5399799599198397,0.5411155644622578,0.5189712758851035,0.5333667334669339,0.5391449565798263,0.532565130260521,0.5354709418837675,0.5182030728122913,0.532999331997328,0.5262191048764195,0.5306613226452905,0.5232130928523714,0.5277221108884436,0.5326653306613226,0.543620574482298,0.5168336673346693,0.5230460921843687,0.5466933867735471,0.5379425517702071,0.6198941092060666,0.6893787575150301
454,0.3816633266533066,0.5772545090180361,0.6867735470941884,0.6867735470941884,0.6867735470941884,0.6489979959919839,0.6496993987975952,0.6415497661990648,0.6855043420173681,0.6862725450901803,0.6867735470941884,0.6867735470941884,0.5772545090180361,0.5772545090180361,0.5772545090180361,0.5772545090180361,0.5772545090180361,0.3816633266533066,0.5772545090180361,0.6867735470941884,0.6867735470941884,0.6400133600534402,0.64562458249833,0.6290581162324649,0.6866065464261857,0.3816633266533066,0.4911823647294589,0.5772545090180361,0.6153640614562458,0.6678022712090849,0.6692718770875083,0.6476953907815631,0.6485971943887776,0.6867735470941884,0.6867735470941884,0.5214762859051436,0.519873079492318,0.5457915831663327,0.5382765531062125,0.5440213760855044,0.5250835003340013,0.5460921843687375,0.5292251169004676,0.5459919839679359,0.5233800935203741,0.5221442885771543,0.5399131596526386,0.5230794923179692,0.531997327989312,0.5245490981963928,0.536940547762191,0.5434869739478958,0.5464261857047428,0.5372077488309953,0.5337675350701403,0.521376085504342,0.538877755511022,0.5294589178356713,0.5295257181028724,0.5469605878423514,0.5356045424181697,0.6171651945867043,0.6867735470941884
