,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
139,0.5501040737436812,0.5447517097829319,0.568539994052929,0.5721082366934285,0.544157002676182,0.5774606006541778,0.528099910793934,0.55961938745168,0.5489146595301814,0.536425810288433,0.5393993458221826,0.5512934879571811,0.5399940529289325,0.551888195063931,0.5489146595301814,0.5322628605411834,0.5501040737436812,0.5453464168896819,0.5512934879571811,0.5643770443056795,0.5502527505203687,0.5774606006541778
140,0.5498067201903063,0.5622955694320547,0.5765685399940529,0.5557537912578056,0.5587273267915551,0.544454356229557,0.5462384775498067,0.5622955694320547,0.5379125780553078,0.5509961344038061,0.5587273267915551,0.5462384775498067,0.5688373476063039,0.5385072851620577,0.5569432054713054,0.5902468034493012,0.5545643770443057,0.5498067201903063,0.5504014272970562,0.5402914064823074,0.5549806720190306,0.5902468034493012
141,0.5599167410050551,0.5468331846565566,0.5617008623253048,0.5813261968480523,0.5712161760333035,0.5509961344038061,0.5617008623253048,0.560511448111805,0.5581326196848052,0.5581326196848052,0.5718108831400536,0.5622955694320547,0.559322033898305,0.5533749628308058,0.5634849836455545,0.5741897115670532,0.5670532262860541,0.5551590841510556,0.5771632471008028,0.5527802557240559,0.5623550401427296,0.5813261968480523
142,0.5542670234909307,0.5590246803449301,0.5608088016651799,0.5310734463276836,0.5548617305976806,0.5786500148676776,0.5191793041926851,0.5578352661314303,0.5495093666369313,0.5727029438001784,0.5382099316086827,0.5483199524234315,0.5542670234909307,0.5584299732381802,0.552482902170681,0.5566458519179304,0.5560511448111805,0.5703241153731787,0.5548617305976806,0.5346416889681832,0.5531073446327683,0.5786500148676776
143,0.5584299732381802,0.5560511448111805,0.5584299732381802,0.5744870651204282,0.5328575676479334,0.5721082366934285,0.5768658935474279,0.5566458519179304,0.5691347011596789,0.5405887600356825,0.5501040737436812,0.5429675884626821,0.5614035087719298,0.5542670234909307,0.5566458519179304,0.5405887600356825,0.5667558727326791,0.5489146595301814,0.5489146595301814,0.551888195063931,0.5559024680344931,0.5768658935474279
144,0.5649717514124294,0.5625929229854296,0.5750817722271782,0.5548617305976806,0.5810288432946774,0.5530776092774309,0.567350579839429,0.5578352661314303,0.5834076717216771,0.5590246803449301,0.5536723163841808,0.5661611656259292,0.568539994052929,0.5495093666369313,0.5667558727326791,0.5376152245019328,0.5863812072554268,0.5512934879571811,0.5501040737436812,0.5405887600356825,0.5614927148379423,0.5863812072554268
145,0.5512934879571811,0.5548617305976806,0.535831103181683,0.5417781742491823,0.5310734463276836,0.5548617305976806,0.5191793041926851,0.5721082366934285,0.551888195063931,0.5465358311031817,0.5637823371989296,0.5453464168896819,0.5572405590246804,0.5382099316086827,0.5566458519179304,0.528694617900684,0.5429675884626821,0.5376152245019328,0.552482902170681,0.535831103181683,0.5459113886410942,0.5721082366934285
146,0.5756764793339281,0.5614035087719298,0.5477252453166815,0.5578352661314303,0.5744870651204282,0.5637823371989296,0.5215581326196848,0.5382099316086827,0.5774606006541778,0.552482902170681,0.5655664585191793,0.5863812072554268,0.5643770443056795,0.5881653285756765,0.5512934879571811,0.5530776092774309,0.5608088016651799,0.5625929229854296,0.5423728813559322,0.5489146595301814,0.5597085935176925,0.5881653285756765
147,0.543859649122807,0.5486173059768065,0.5646743978590544,0.5343443354148082,0.5408861135890574,0.543859649122807,0.5361284567350579,0.551590841510556,0.5533749628308058,0.5539696699375558,0.5563484983645555,0.5611061552185549,0.5718108831400536,0.5385072851620577,0.5569432054713054,0.5307760927743087,0.5646743978590544,0.5450490633363069,0.5545643770443057,0.5569432054713054,0.5504014272970562,0.5718108831400536
148,0.5667558727326791,0.5370205173951829,0.5738923580136782,0.5542670234909307,0.5382099316086827,0.5691347011596789,0.5370205173951829,0.5423728813559322,0.5399940529289325,0.5780553077609277,0.5405887600356825,0.5536723163841808,0.5542670234909307,0.5661611656259292,0.5465358311031817,0.5388046387154326,0.551888195063931,0.5459411239964318,0.551888195063931,0.5530776092774309,0.5519774011299435,0.5780553077609277
149,0.551590841510556,0.5385072851620577,0.5432649420160571,0.5509961344038061,0.5771632471008028,0.5765685399940529,0.5932203389830508,0.5622955694320547,0.5504014272970562,0.551590841510556,0.5575379125780553,0.5599167410050551,0.552185548617306,0.5432649420160571,0.5622955694320547,0.5557537912578056,0.5432649420160571,0.5480225988700564,0.5569432054713054,0.5700267618198037,0.5572405590246804,0.5932203389830508
150,0.5542670234909307,0.5584299732381802,0.5340469818614333,0.5334522747546833,0.528099910793934,0.5429675884626821,0.528099910793934,0.5471305382099316,0.5417781742491823,0.5352363960749331,0.55961938745168,0.5328575676479334,0.5608088016651799,0.519774011299435,0.56021409455843,0.5405887600356825,0.5465358311031817,0.5465358311031817,0.5501040737436812,0.552482902170681,0.5436515016354445,0.5608088016651799
151,0.5590246803449301,0.5614035087719298,0.567945286946179,0.5536723163841808,0.5721082366934285,0.5608088016651799,0.576271186440678,0.536425810288433,0.5554564377044305,0.5536723163841808,0.5614035087719298,0.5560511448111805,0.5578352661314303,0.5417781742491823,0.5584299732381802,0.5845970859351769,0.5816235504014273,0.5643770443056795,0.5590246803449301,0.544157002676182,0.5603033006244424,0.5845970859351769
152,0.5575379125780553,0.5718108831400536,0.5426702349093072,0.5789473684210527,0.5676479333928041,0.5652691049658043,0.5379125780553078,0.5807314897413024,0.5902468034493012,0.5468331846565566,0.5504014272970562,0.5741897115670532,0.5670532262860541,0.5848944394885519,0.5718108831400536,0.5831103181683022,0.5539696699375558,0.5545643770443057,0.5569432054713054,0.5533749628308058,0.5644959857270295,0.5902468034493012
153,0.5530776092774309,0.568539994052929,0.5703241153731787,0.5298840321141838,0.5316681534344335,0.5578352661314303,0.5774606006541778,0.5560511448111805,0.567350579839429,0.5744870651204282,0.552482902170681,0.552482902170681,0.5637823371989296,0.5774606006541778,0.5590246803449301,0.5655664585191793,0.5399940529289325,0.5566458519179304,0.5447517097829319,0.5810288432946774,0.5589949449895926,0.5810288432946774
154,0.5331549212013084,0.5539696699375558,0.5646743978590544,0.5504014272970562,0.5724055902468035,0.5658638120725543,0.5801367826345525,0.552185548617306,0.5337496283080583,0.5634849836455545,0.5498067201903063,0.5426702349093072,0.5622955694320547,0.5373178709485579,0.5575379125780553,0.5480225988700564,0.5539696699375558,0.5575379125780553,0.5402914064823074,0.5432649420160571,0.5531370799881058,0.5801367826345525
155,0.5738923580136782,0.567350579839429,0.5459411239964318,0.5459411239964318,0.5845970859351769,0.5738923580136782,0.5863812072554268,0.5780553077609277,0.5816235504014273,0.5536723163841808,0.5816235504014273,0.5649717514124294,0.5512934879571811,0.5483199524234315,0.5661611656259292,0.5495093666369313,0.5780553077609277,0.567945286946179,0.5619982158786797,0.5614035087719298,0.5661314302705917,0.5863812072554268
156,0.5554564377044305,0.5459411239964318,0.5417781742491823,0.5304787392209337,0.528694617900684,0.5625929229854296,0.528694617900684,0.5667558727326791,0.5388046387154326,0.5661611656259292,0.56021409455843,0.5429675884626821,0.5661611656259292,0.5388046387154326,0.5465358311031817,0.5536723163841808,0.5512934879571811,0.5388046387154326,0.5483199524234315,0.5619982158786797,0.548706512042819,0.5667558727326791
157,0.5575379125780553,0.5599167410050551,0.5533749628308058,0.5468331846565566,0.5622955694320547,0.5402914064823074,0.5325602140945584,0.560511448111805,0.5402914064823074,0.5391019922688076,0.5646743978590544,0.551590841510556,0.5611061552185549,0.5468331846565566,0.5676479333928041,0.5349390425215581,0.5480225988700564,0.5462384775498067,0.5504014272970562,0.5379125780553078,0.5501040737436812,0.5676479333928041
158,0.5617008623253048,0.5599167410050551,0.5569432054713054,0.5391019922688076,0.5349390425215581,0.5545643770443057,0.536723163841808,0.5396966993755575,0.5414808206958073,0.5391019922688076,0.5634849836455545,0.5420755278025572,0.5533749628308058,0.5700267618198037,0.559322033898305,0.5474278917633065,0.5486173059768065,0.5611061552185549,0.5617008623253048,0.5628902765388046,0.5517097829319061,0.5700267618198037
159,0.5584299732381802,0.5459411239964318,0.5399940529289325,0.5631876300921796,0.536425810288433,0.5655664585191793,0.5144216473386857,0.5584299732381802,0.5643770443056795,0.567350579839429,0.5382099316086827,0.567350579839429,0.5578352661314303,0.5393993458221826,0.5608088016651799,0.535831103181683,0.5744870651204282,0.5631876300921796,0.5643770443056795,0.5655664585191793,0.5540588760035682,0.5744870651204282
160,0.5670532262860541,0.5557537912578056,0.5456437704430568,0.5938150460898007,0.5741897115670532,0.5765685399940529,0.5272078501338091,0.5783526613143027,0.5825156110615521,0.5694320547130538,0.5646743978590544,0.5557537912578056,0.5747844186738031,0.5825156110615521,0.5670532262860541,0.5831103181683022,0.568242640499554,0.5831103181683022,0.559322033898305,0.5557537912578056,0.5682426404995539,0.5938150460898007
161,0.544454356229557,0.560511448111805,0.5640796907523045,0.5617008623253048,0.5402914064823074,0.5385072851620577,0.5385072851620577,0.5468331846565566,0.5700267618198037,0.5581326196848052,0.5480225988700564,0.5646743978590544,0.5533749628308058,0.5402914064823074,0.5587273267915551,0.5349390425215581,0.5468331846565566,0.5545643770443057,0.5432649420160571,0.543859649122807,0.5505798394290812,0.5700267618198037
162,0.5566458519179304,0.5631876300921796,0.527505203687184,0.536425810288433,0.544157002676182,0.567350579839429,0.5245316681534344,0.5328575676479334,0.5447517097829319,0.5489146595301814,0.5554564377044305,0.5512934879571811,0.5471305382099316,0.5643770443056795,0.5423728813559322,0.5459411239964318,0.5566458519179304,0.5393993458221826,0.5614035087719298,0.5352363960749331,0.547279214986619,0.567350579839429
163,0.5691347011596789,0.5572405590246804,0.5774606006541778,0.5619982158786797,0.5269104965804341,0.5477252453166815,0.5304787392209337,0.5578352661314303,0.5881653285756765,0.5756764793339281,0.5501040737436812,0.5459411239964318,0.5459411239964318,0.5590246803449301,0.5572405590246804,0.5893547427891763,0.5637823371989296,0.5619982158786797,0.5619982158786797,0.5744870651204282,0.5601248884924174,0.5893547427891763
164,0.5551590841510556,0.5504014272970562,0.5617008623253048,0.5307760927743087,0.5688373476063039,0.559322033898305,0.5349390425215581,0.5676479333928041,0.543859649122807,0.5420755278025572,0.5664585191793042,0.5420755278025572,0.552185548617306,0.5492120130835564,0.5557537912578056,0.5539696699375558,0.5569432054713054,0.559322033898305,0.5718108831400536,0.5640796907523045,0.5543264942016057,0.5718108831400536
165,0.5652691049658043,0.5569432054713054,0.5789473684210527,0.5581326196848052,0.5343443354148082,0.5480225988700564,0.5349390425215581,0.5420755278025572,0.536723163841808,0.5480225988700564,0.5634849836455545,0.568242640499554,0.5498067201903063,0.5492120130835564,0.5551590841510556,0.5777579542075528,0.5480225988700564,0.5587273267915551,0.5575379125780553,0.5504014272970562,0.5540886113589057,0.5789473684210527
166,0.5622955694320547,0.5575379125780553,0.5361284567350579,0.5349390425215581,0.5295866785608088,0.5622955694320547,0.5753791257805531,0.5402914064823074,0.5498067201903063,0.5813261968480523,0.5527802557240559,0.5391019922688076,0.5486173059768065,0.5670532262860541,0.5569432054713054,0.5468331846565566,0.559322033898305,0.552185548617306,0.5498067201903063,0.552185548617306,0.5527207850133808,0.5813261968480523
167,0.559322033898305,0.560511448111805,0.543859649122807,0.5349390425215581,0.5741897115670532,0.5622955694320547,0.5694320547130538,0.5504014272970562,0.5932203389830508,0.543859649122807,0.5504014272970562,0.5563484983645555,0.5652691049658043,0.5831103181683022,0.5533749628308058,0.5718108831400536,0.5456437704430568,0.5498067201903063,0.5432649420160571,0.5551590841510556,0.5583110318168302,0.5932203389830508
168,0.5587273267915551,0.5581326196848052,0.5486173059768065,0.5807314897413024,0.5176925364258103,0.5730002973535534,0.5860838537020517,0.5706214689265536,0.5498067201903063,0.5533749628308058,0.5700267618198037,0.5474278917633065,0.551590841510556,0.5795420755278026,0.5527802557240559,0.5545643770443057,0.5575379125780553,0.5599167410050551,0.5658638120725543,0.5504014272970562,0.5593220338983051,0.5860838537020517
169,0.5373178709485579,0.5533749628308058,0.5563484983645555,0.5789473684210527,0.5700267618198037,0.5741897115670532,0.559322033898305,0.5676479333928041,0.5545643770443057,0.5622955694320547,0.5581326196848052,0.5652691049658043,0.5599167410050551,0.5408861135890574,0.5670532262860541,0.5545643770443057,0.5551590841510556,0.5581326196848052,0.5539696699375558,0.552185548617306,0.5589652096342552,0.5789473684210527
170,0.5495093666369313,0.5370205173951829,0.576271186440678,0.5346416889681832,0.5643770443056795,0.5661611656259292,0.5203687184061849,0.5614035087719298,0.5578352661314303,0.56021409455843,0.544157002676182,0.5495093666369313,0.5506987808504311,0.5346416889681832,0.5512934879571811,0.5774606006541778,0.5399940529289325,0.5512934879571811,0.5578352661314303,0.5738923580136782,0.5529289325007434,0.5774606006541778
171,0.5578352661314303,0.5608088016651799,0.567945286946179,0.5506987808504311,0.5269104965804341,0.5584299732381802,0.5501040737436812,0.5750817722271782,0.5471305382099316,0.5489146595301814,0.5625929229854296,0.5453464168896819,0.5376152245019328,0.5727029438001784,0.5542670234909307,0.551888195063931,0.5578352661314303,0.5727029438001784,0.5572405590246804,0.5512934879571811,0.5553672316384182,0.5750817722271782
172,0.5617008623253048,0.5325602140945584,0.543859649122807,0.5504014272970562,0.5373178709485579,0.5587273267915551,0.5712161760333035,0.5777579542075528,0.544454356229557,0.5652691049658043,0.5545643770443057,0.5587273267915551,0.552185548617306,0.5361284567350579,0.559322033898305,0.5777579542075528,0.5706214689265536,0.5664585191793042,0.5581326196848052,0.5509961344038061,0.5564079690752305,0.5777579542075528
173,0.5676479333928041,0.5664585191793042,0.5426702349093072,0.552185548617306,0.5676479333928041,0.5694320547130538,0.5771632471008028,0.527802557240559,0.5456437704430568,0.5712161760333035,0.5741897115670532,0.5509961344038061,0.5646743978590544,0.5527802557240559,0.5688373476063039,0.5640796907523045,0.5712161760333035,0.5527802557240559,0.5575379125780553,0.5783526613143027,0.5611656259292299,0.5783526613143027
174,0.5486173059768065,0.5504014272970562,0.5462384775498067,0.5486173059768065,0.5611061552185549,0.5551590841510556,0.5676479333928041,0.5628902765388046,0.5432649420160571,0.5557537912578056,0.544454356229557,0.5551590841510556,0.5628902765388046,0.5295866785608088,0.5545643770443057,0.5718108831400536,0.5391019922688076,0.5498067201903063,0.552185548617306,0.5551590841510556,0.552720785013381,0.5718108831400536
175,0.5643770443056795,0.5512934879571811,0.5661611656259292,0.5649717514124294,0.5709188224799286,0.5637823371989296,0.5851917930419268,0.5637823371989296,0.5869759143621767,0.5483199524234315,0.5453464168896819,0.5655664585191793,0.5542670234909307,0.5393993458221826,0.5655664585191793,0.5530776092774309,0.5780553077609277,0.5619982158786797,0.5661611656259292,0.5429675884626821,0.5619090098126673,0.5869759143621767
176,0.5590246803449301,0.5584299732381802,0.55961938745168,0.5501040737436812,0.5405887600356825,0.5530776092774309,0.5756764793339281,0.5304787392209337,0.5459411239964318,0.5691347011596789,0.5465358311031817,0.551888195063931,0.5643770443056795,0.551888195063931,0.5578352661314303,0.55961938745168,0.5506987808504311,0.5536723163841808,0.5614035087719298,0.5744870651204282,0.5557240559024681,0.5756764793339281
177,0.5599167410050551,0.535533749628308,0.5385072851620577,0.5283972643473089,0.5206660719595599,0.5545643770443057,0.5533749628308058,0.5474278917633065,0.5450490633363069,0.5307760927743087,0.5527802557240559,0.5557537912578056,0.5396966993755575,0.5307760927743087,0.5456437704430568,0.5432649420160571,0.5349390425215581,0.5468331846565566,0.5688373476063039,0.5420755278025572,0.5437407077014569,0.5688373476063039
