,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
275,0.447687040748163,0.5728957915831663,0.6414495657982632,0.6428690714762859,0.6232047428189713,0.60374916499666,0.603623914495658,0.5962758851035405,0.6195724782899131,0.6338927855711423,0.44848029392117567,0.44848029392117567,0.44848029392117567,0.447687040748163,0.447687040748163,0.447687040748163,0.447687040748163,0.447687040748163,0.5802020708082832,0.6439545758183033,0.6394455577822311,0.635187040748163,0.6113059452237809,0.6018704074816299,0.626628256513026,0.447687040748163,0.5798680694722779,0.6328907815631263,0.6389028056112225,0.6215347361389446,0.5986973947895792,0.6058366733466933,0.6224532398129593,0.5761523046092184,0.6345190380761523,0.5140698062792252,0.5201653306613226,0.5120657982631931,0.5161573146292585,0.5088510354041417,0.5257181028724115,0.5188710754843019,0.5156563126252505,0.5326068804275217,0.501377755511022,0.5103957915831663,0.5092685370741483,0.5030477621910487,0.5064712758851035,0.5585167248076399,0.6428690714762859
276,0.42610220440881763,0.5698480293921175,0.6342267869071476,0.635813293253173,0.6246242484969939,0.6287157648630595,0.5976118904475618,0.5891366065464262,0.5555694722778891,0.6192384769539078,0.42539245156980626,0.42539245156980626,0.42539245156980626,0.42610220440881763,0.42610220440881763,0.42610220440881763,0.42610220440881763,0.42610220440881763,0.5657982631930528,0.6340180360721442,0.6342685370741483,0.602997661990648,0.6267952571810287,0.5881763527054108,0.581746826987308,0.42610220440881763,0.5596192384769539,0.6348530394121576,0.6343937875751503,0.5875501002004008,0.5867568470273881,0.6126002004008017,0.6133517034068137,0.5677605210420842,0.6131429525718103,0.5175350701402806,0.5354041416165665,0.5290163660654643,0.5114812959251837,0.5121075484301937,0.5209168336673347,0.522252839011356,0.5257181028724115,0.5184535738142952,0.520499331997328,0.5223780895123581,0.5215848363393454,0.5259686038744155,0.5181613226452906,0.544355686682006,0.635813293253173
277,0.4536573146292585,0.5965681362725451,0.6417418169672678,0.6412408149632598,0.5576152304609219,0.6108466933867736,0.6004091516366066,0.6065464261857048,0.6225784903139613,0.6364395457581831,0.45361556446225787,0.45361556446225787,0.45361556446225787,0.4536573146292585,0.4536573146292585,0.4536573146292585,0.4536573146292585,0.4536573146292585,0.591182364729459,0.6427855711422845,0.6320975283901136,0.5941466265865063,0.6061706746826987,0.6104709418837675,0.6101369405477622,0.4536573146292585,0.5859218436873748,0.6308450233800935,0.6289662658650634,0.6188627254509018,0.6216182364729459,0.6324732798931195,0.6339762859051437,0.5942301269205077,0.6342685370741483,0.5062625250501002,0.5261356045424181,0.5162408149632598,0.5023797595190381,0.5047595190380761,0.5159068136272545,0.5137358049432198,0.5127755511022044,0.5114395457581831,0.5112725450901804,0.5099365397461589,0.5070557782231129,0.517618570474282,0.5169088176352705,0.5621458967317351,0.6417418169672678
278,0.4501085504342017,0.5724782899131596,0.6393620574482298,0.6401970607882431,0.6213677354709419,0.6023296593186372,0.6022044088176353,0.592434869739479,0.6149799599198397,0.6331412825651302,0.4508183032732131,0.4508183032732131,0.4508183032732131,0.4501085504342017,0.4501085504342017,0.4501085504342017,0.4501085504342017,0.4501085504342017,0.5799515698062793,0.6415330661322646,0.6377755511022044,0.6319305277221109,0.6087174348697395,0.6005344021376086,0.6249582498329993,0.4501085504342017,0.5802020708082832,0.632306279225117,0.6376503006012024,0.6186957247828991,0.5976953907815631,0.6038326653306614,0.6175267201068805,0.575066800267201,0.6335170340681363,0.5146543086172345,0.5087257849031396,0.5124832999331997,0.5159068136272545,0.5237558450233801,0.5065130260521042,0.4959084836339345,0.49837174348697394,0.511815297261189,0.5188710754843019,0.5082247828991316,0.5064712758851035,0.510562792251169,0.5253006012024048,0.5580775749028922,0.6401970607882431
279,0.44827154308617234,0.5794923179692719,0.5854208416833667,0.5870073480293921,0.5478874415497662,0.5892201068804275,0.5878423513694054,0.5878423513694054,0.5342768871075484,0.5786990647962592,0.4489812959251837,0.4489812959251837,0.4489812959251837,0.44827154308617234,0.44827154308617234,0.44827154308617234,0.44827154308617234,0.44827154308617234,0.5786990647962592,0.5818303273213092,0.5991148964595858,0.5793670674682698,0.5908066132264529,0.5896376085504342,0.5892201068804275,0.44827154308617234,0.5776970607882431,0.591808617234469,0.5953991315965264,0.5783233132932531,0.5877588510354042,0.5359886439545758,0.5717267869071476,0.5799933199732799,0.5812040748162992,0.5171593186372746,0.5127338009352037,0.5099782899131596,0.5109802939211757,0.5123580494321978,0.5042167668670675,0.5099365397461589,0.5214178356713427,0.5179943219772879,0.5069305277221109,0.511063794255177,0.49954074816299265,0.5099782899131596,0.518370073480294,0.5338578391350602,0.5953991315965264
280,0.45632932531730125,0.5932281229124916,0.5767785571142284,0.5739395457581831,0.592434869739479,0.593937875751503,0.5850450901803608,0.5850450901803608,0.6019539078156313,0.6144789579158316,0.45687207748830994,0.45687207748830994,0.45687207748830994,0.45632932531730125,0.45632932531730125,0.45632932531730125,0.45632932531730125,0.45632932531730125,0.5891783567134269,0.5799098196392786,0.5588259853039412,0.5718937875751503,0.5959418837675351,0.5879258517034068,0.5866733466933868,0.45632932531730125,0.5864228456913828,0.553189712758851,0.5602037408149633,0.6117651970607882,0.6143537074148296,0.5994071476285905,0.6088426853707415,0.5915581162324649,0.615313961255845,0.500250501002004,0.5073480293921175,0.509811289245157,0.5018787575150301,0.5080995323981295,0.5087257849031396,0.5025885103540414,0.5110220440881763,0.5160320641282565,0.5113560454241817,0.511189044756179,0.5235888443553774,0.5056780227120908,0.5009185036740147,0.5469070857764913,0.615313961255845
281,0.4537825651302605,0.5921008684034736,0.5759018036072144,0.5728957915831663,0.5939796259185037,0.5975701402805611,0.5874248496993988,0.5874248496993988,0.6029141616566466,0.6158567134268537,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.4537825651302605,0.4537825651302605,0.4537825651302605,0.4537825651302605,0.4537825651302605,0.5881346025384101,0.5792000668002673,0.5612057448229792,0.5742735470941884,0.5994071476285905,0.5903891115564462,0.5894706078824316,0.4537825651302605,0.5847945891783567,0.5545674682698731,0.5611639946559787,0.6107214428857716,0.6163994655978624,0.6019539078156313,0.6102204408817635,0.5907648630594522,0.6168587174348698,0.5151553106212425,0.5091432865731463,0.5002087508350034,0.5035070140280561,0.5066800267201069,0.50062625250501,0.5121910487641951,0.5188293253173013,0.5134853039412157,0.5106462925851704,0.5147378089512358,0.508684034736139,0.5094772879091516,0.5141950567802271,0.5466272050273386,0.6168587174348698
282,0.33959585838343354,0.5242568470273881,0.6390698062792252,0.6423263193052772,0.6642034068136272,0.6637024048096193,0.6636606546426186,0.6611973947895792,0.6304692718770875,0.6385688042752171,0.6395708082832331,0.6395708082832331,0.6395708082832331,0.33959585838343354,0.33959585838343354,0.33959585838343354,0.33959585838343354,0.33959585838343354,0.5181195724782899,0.6371075484301937,0.6525551102204409,0.6649549098196392,0.6643704074816299,0.6608216432865731,0.6576486305945224,0.33959585838343354,0.5106045424181697,0.656062124248497,0.6576903807615231,0.6606128924515698,0.6601536406145625,0.6503006012024048,0.6473780895123581,0.5209168336673347,0.6415330661322646,0.5396626586506346,0.5559452237808952,0.5446726786907148,0.5449649298597194,0.5392451569806279,0.5388276553106213,0.5451319305277221,0.5556112224448898,0.5414161656646627,0.5478039412157648,0.5498496993987976,0.5463844355377422,0.5521042084168337,0.5463426853707415,0.5662590613325417,0.6642034068136272
283,0.4043086172344689,0.6660404141616566,0.6714261857047428,0.655185370741483,0.656563126252505,0.656563126252505,0.6567718770875084,0.6567718770875084,0.6630761523046093,0.6739729458917836,0.405435871743487,0.405435871743487,0.405435871743487,0.4043086172344689,0.4043086172344689,0.4043086172344689,0.4043086172344689,0.4043086172344689,0.6725951903807615,0.6736389445557782,0.6532648630594522,0.663869405477622,0.6567718770875084,0.6567718770875084,0.6480043420173681,0.4043086172344689,0.6720106880427522,0.6648296593186372,0.6651219104876419,0.6684619238476954,0.6691716766867067,0.5873830995323981,0.6231212424849699,0.6689629258517034,0.6741399465597863,0.5255511022044088,0.5306446225784903,0.5136523046092184,0.5440464261857048,0.5146960587842352,0.533191382765531,0.5404141616566466,0.5337341349365398,0.5234635938543755,0.5198313293253173,0.5307281229124916,0.5246325985303941,0.5225450901803608,0.539746158984636,0.5737679061827358,0.6741399465597863
284,0.44693553774215095,0.593937875751503,0.625250501002004,0.6241649966599866,0.5793670674682698,0.5807865731462926,0.5921008684034736,0.5964011356045424,0.6247912491649966,0.6374832999331997,0.4471442885771543,0.4471442885771543,0.4471442885771543,0.44693553774215095,0.44693553774215095,0.44693553774215095,0.44693553774215095,0.44693553774215095,0.5894706078824316,0.6265447561790247,0.6105126920507682,0.5881763527054108,0.583876085504342,0.5672595190380761,0.5652555110220441,0.44693553774215095,0.5840430861723447,0.6097611890447562,0.6070474281897128,0.6224949899799599,0.6294255177020708,0.6306780227120908,0.6345190380761523,0.5922678690714763,0.6370657982631931,0.5174933199732799,0.522002338009352,0.521376085504342,0.5033400133600534,0.519121576486306,0.5149465597862392,0.5167000668002673,0.519246826987308,0.522002338009352,0.5136523046092184,0.5131513026052105,0.5114395457581831,0.5111472945891784,0.5163660654642619,0.5564678740196443,0.6374832999331997
285,0.40497661990647965,0.6752254509018036,0.6817802271209085,0.6510938543754174,0.6530561122244489,0.6530561122244489,0.6542668670674683,0.6542668670674683,0.6757682030728123,0.6833249832999332,0.40568637274549096,0.40568637274549096,0.40568637274549096,0.40497661990647965,0.40497661990647965,0.40497661990647965,0.40497661990647965,0.40497661990647965,0.6816967267869072,0.6838259853039412,0.6483383433533734,0.6764779559118237,0.6542668670674683,0.6542668670674683,0.6127672010688042,0.40497661990647965,0.6824482297929192,0.6772712090848363,0.6685454241816967,0.6737224448897795,0.6768537074148296,0.658817635270541,0.6414495657982632,0.6782314629258517,0.6840764863059452,0.5299766199064796,0.509435537742151,0.5443386773547094,0.5452989311957248,0.5351953907815631,0.530060120240481,0.5354876419505677,0.5276386105544422,0.5566967267869072,0.5160738142952572,0.5258016032064128,0.5336923847695391,0.533817635270541,0.5378256513026052,0.5803768029886935,0.6840764863059452
286,0.45662157648630597,0.5950233800935204,0.5774883099532399,0.5746492985971944,0.5922261189044756,0.5928941215764864,0.5839178356713427,0.5839178356713427,0.6033316633266533,0.616190714762859,0.4573313293253173,0.4573313293253173,0.4573313293253173,0.45662157648630597,0.45662157648630597,0.45662157648630597,0.45662157648630597,0.45662157648630597,0.592059118236473,0.5806195724782899,0.5602037408149633,0.571434535738143,0.5953156312625251,0.5869655978623914,0.5858800935203741,0.45662157648630597,0.5886356045424181,0.5540664662658651,0.560996993987976,0.6123914495657983,0.615313961255845,0.6011189044756179,0.6105544422177689,0.5941048764195057,0.6171927187708751,0.510312291249165,0.5045507682030728,0.5179525718102872,0.5141950567802271,0.5083500334001336,0.500125250501002,0.512441549766199,0.5104792919171677,0.5122327989311958,0.5037575150300602,0.5069722778891116,0.5083500334001336,0.5067217768871075,0.5079325317301269,0.5476199312204656,0.6171927187708751
287,0.4324482297929192,0.43967100868403475,0.6245407481629927,0.6238727454909819,0.6248329993319973,0.6156479625918504,0.6156062124248497,0.5940213760855043,0.5660905143620575,0.6159819639278558,0.43349198396793587,0.43349198396793587,0.43349198396793587,0.4324482297929192,0.4324482297929192,0.4324482297929192,0.4324482297929192,0.4324482297929192,0.5485136940547762,0.6280477621910487,0.6199482297929192,0.6282982631930528,0.6196977287909151,0.6141032064128257,0.6253340013360054,0.4324482297929192,0.5500167000668003,0.6144789579158316,0.6179024716098864,0.6243319973279893,0.6131012024048096,0.5812040748162992,0.5730210420841684,0.542376419505678,0.6165247160988644,0.5158650634602538,0.5273881095524382,0.5028807615230461,0.522879091516366,0.510312291249165,0.5278473613894455,0.5238393453573814,0.5192885771543087,0.5144455577822311,0.51999832999332,0.5192050768203073,0.5114812959251837,0.5180360721442886,0.5116065464261857,0.5388292016131027,0.6248329993319973
288,0.45520207080828323,0.5866733466933868,0.6157314629258517,0.6209084836339346,0.5772795591182365,0.5997411489645958,0.5997411489645958,0.5867568470273881,0.6179859719438878,0.6255427521710086,0.45599532398129594,0.45599532398129594,0.45599532398129594,0.45520207080828323,0.45520207080828323,0.45520207080828323,0.45520207080828323,0.45520207080828323,0.5874665998663995,0.6163994655978624,0.6230794923179692,0.5929358717434869,0.5916833667334669,0.5979041416165665,0.5717267869071476,0.45520207080828323,0.5862975951903807,0.6219522378089513,0.6298012692050768,0.5612057448229792,0.6027889111556446,0.6195307281229125,0.6081746826987308,0.5870073480293921,0.626002004008016,0.5128173012692051,0.5169923179692719,0.5056780227120908,0.5054275217100869,0.501002004008016,0.5014195056780227,0.5177438209752839,0.5126503006012024,0.4921092184368738,0.5027137608550434,0.5113142952571811,0.52187708750835,0.511815297261189,0.5040080160320641,0.5545303570103169,0.6298012692050768
289,0.45921008684034736,0.5973613894455578,0.5757348029392118,0.5729792919171677,0.5909736138944556,0.5923096192384769,0.5824148296593187,0.5824148296593187,0.6006596526386105,0.6153557114228457,0.4598363393453574,0.4598363393453574,0.4598363393453574,0.45921008684034736,0.45921008684034736,0.45921008684034736,0.45921008684034736,0.45921008684034736,0.594063126252505,0.5790330661322646,0.5607882431529726,0.5690130260521042,0.5946476285905143,0.5850450901803608,0.583876085504342,0.45921008684034736,0.5913076152304609,0.5545674682698731,0.5620824983299934,0.6119739478957916,0.6144789579158316,0.5991983967935872,0.6096359385437542,0.5961923847695391,0.616190714762859,0.5132348029392118,0.5063877755511023,0.511690046760187,0.5086422845691383,0.5088927855711423,0.5162825651302605,0.5053857715430862,0.5111472945891784,0.5173263193052772,0.5097277889111557,0.5102287909151637,0.4973697394789579,0.5143203072812291,0.5145290581162325,0.5481704149038819,0.616190714762859
290,0.4573313293253173,0.5946476285905143,0.5771960587842352,0.574440547762191,0.5887608550434201,0.5923513694054776,0.5834585838343354,0.5834585838343354,0.6014529058116233,0.6147294589178357,0.45804108216432865,0.45804108216432865,0.45804108216432865,0.4573313293253173,0.4573313293253173,0.4573313293253173,0.4573313293253173,0.4573313293253173,0.5910153640614563,0.5808283233132933,0.5592434869739479,0.5701402805611222,0.5940213760855043,0.586005344021376,0.5848363393453574,0.4573313293253173,0.5880093520374081,0.5532732130928524,0.5599532398129593,0.6106796927187709,0.6146042084168337,0.5995741482965932,0.6092601870407481,0.5936456245824984,0.6157314629258517,0.5121910487641951,0.5056780227120908,0.510813293253173,0.5034652638610554,0.5101452905811623,0.5075567802271209,0.5050100200400801,0.5110220440881763,0.5159485637942551,0.5010437541750167,0.5126085504342017,0.4950734802939212,0.5146125584502338,0.5170758183032732,0.5471606793834582,0.6157314629258517
291,0.4471025384101536,0.5707247828991316,0.6381095524382098,0.6389445557782231,0.6212007348029392,0.6032481629926519,0.6032899131596526,0.593436873747495,0.6172344689378757,0.6346442885771543,0.44789579158316634,0.44789579158316634,0.44789579158316634,0.4471025384101536,0.4471025384101536,0.4471025384101536,0.4471025384101536,0.4471025384101536,0.5786155644622578,0.6411155644622578,0.6376920507682031,0.6330160320641283,0.6103039412157648,0.6017034068136272,0.62562625250501,0.4471025384101536,0.5792835671342685,0.6323897795591182,0.6385688042752171,0.6195307281229125,0.5988643954575819,0.6064211756847028,0.6192802271209085,0.5739812959251837,0.635187040748163,0.5074732798931195,0.509811289245157,0.5210420841683366,0.5032565130260521,0.5073480293921175,0.5126920507682031,0.5209585838343354,0.5172428189712759,0.49428022712090847,0.519121576486306,0.5211673346693386,0.5207080828323313,0.5085587842351369,0.5283901135604543,0.5574312204656225,0.6389445557782231
292,0.4042668670674683,0.665497661990648,0.6699649298597194,0.655811623246493,0.6575233800935204,0.6575233800935204,0.6581496325985304,0.6581496325985304,0.6618653974615899,0.6728456913827655,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.4042668670674683,0.4042668670674683,0.4042668670674683,0.4042668670674683,0.4042668670674683,0.6713009352037408,0.6729291917167669,0.6537241148964595,0.6623246492985972,0.6581496325985304,0.6581496325985304,0.648630594522378,0.4042668670674683,0.6704659318637275,0.6635354041416166,0.667000668002672,0.6694221776887107,0.6710504342017368,0.5875918503674015,0.6224949899799599,0.6680026720106881,0.6734301937207748,0.5250083500334002,0.5415414161656646,0.5144455577822311,0.520749832999332,0.5334001336005344,0.5319388777555111,0.5394539078156313,0.5328573814295258,0.5516449565798264,0.5226285905143621,0.5249248496993988,0.5248830995323981,0.5244238476953907,0.5077655310621243,0.5737725450901804,0.6734301937207748
293,0.41015364061456244,0.6772294589178357,0.6848697394789579,0.6293837675350702,0.6293837675350702,0.6293837675350702,0.6267952571810287,0.6267952571810287,0.6746826987307949,0.6851619906479626,0.41111389445557783,0.41111389445557783,0.41111389445557783,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.6831162324649298,0.6871659986639946,0.6321810287241149,0.6825734802939212,0.6267952571810287,0.6267952571810287,0.6239562458249833,0.41015364061456244,0.686122244488978,0.6831997327989312,0.6475033400133601,0.6563543754175016,0.6606546426185704,0.6569806279225117,0.6474615898463594,0.6802354709418837,0.685996993987976,0.5154475617902472,0.5352371409485638,0.54250167000668,0.5144038076152304,0.5257598530394122,0.5333166332665331,0.5233383433533734,0.5356546426185704,0.5518537074148296,0.5254258517034068,0.5288076152304609,0.530936873747495,0.532565130260521,0.5334836339345357,0.5763873425864074,0.686122244488978
294,0.43537074148296595,0.5564044756179025,0.6303857715430862,0.6303857715430862,0.6251670006680027,0.613309953239813,0.6130177020708083,0.5902638610554443,0.5626670006680027,0.6199899799599199,0.43608049432197726,0.43608049432197726,0.43608049432197726,0.43537074148296595,0.43537074148296595,0.43537074148296595,0.43537074148296595,0.43537074148296595,0.5666332665330661,0.6334752839011356,0.6279642618570475,0.6295507682030728,0.6181947227788911,0.6117651970607882,0.62625250501002,0.43537074148296595,0.5673012692050768,0.6212424849699398,0.6270040080160321,0.623997995991984,0.6095106880427522,0.5775300601202404,0.5688460253841016,0.5606629926519706,0.6201987307949232,0.5188710754843019,0.511189044756179,0.5245908483633934,0.5086422845691383,0.508809285237141,0.5134853039412157,0.5251753507014028,0.5045090180360722,0.5149465597862392,0.5195808283233133,0.5125250501002004,0.5208333333333334,0.5091850367401469,0.5310203740814963,0.5458648779039561,0.6303857715430862
295,0.4574148296593186,0.5911406145624583,0.6201987307949232,0.6257932531730127,0.5759853039412157,0.5988643954575819,0.5988643954575819,0.5895541082164328,0.6194472277889111,0.625751503006012,0.4579575818303273,0.4579575818303273,0.4579575818303273,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.5921843687374749,0.6196142284569138,0.6257932531730127,0.5941466265865063,0.5916416165664663,0.5983633934535738,0.570683032732131,0.4574148296593186,0.5896793587174348,0.6232464929859719,0.6309285237140948,0.5596609886439545,0.6032481629926519,0.6208249832999332,0.6105544422177689,0.5913911155644622,0.6261272545090181,0.5134435537742151,0.5117735470941884,0.5049682698730795,0.5149048096192385,0.5177020708082832,0.5039245156980628,0.5118987975951904,0.499498997995992,0.5281396125584502,0.5068052772211089,0.5084335337341349,0.519747828991316,0.5108550434201736,0.5015865063460254,0.5562823177218634,0.6309285237140948
296,0.44864729458917835,0.5809535738142952,0.5834585838343354,0.5863810955243821,0.5907648630594522,0.5940213760855043,0.5932281229124916,0.5932281229124916,0.5339846359385437,0.5824148296593187,0.4493570474281897,0.4493570474281897,0.4493570474281897,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.5798263193052772,0.5802855711422845,0.5982381429525718,0.5842518370073481,0.5965263861055444,0.5952738810955244,0.5945223780895124,0.44864729458917835,0.5783233132932531,0.5928523714094857,0.5971943887775552,0.5887191048764195,0.5916416165664663,0.5382014028056112,0.5766950567802271,0.5810370741482966,0.5850033400133601,0.5173680694722779,0.5167000668002673,0.519246826987308,0.511690046760187,0.5154475617902472,0.5213343353373413,0.5160738142952572,0.5036740146960588,0.499498997995992,0.5176603206412825,0.5091015364061456,0.510813293253173,0.5096025384101537,0.5073480293921175,0.5373354734159678,0.5971943887775552
297,0.4067301269205077,0.6709669338677354,0.6768537074148296,0.6525133600534402,0.6537241148964595,0.6537241148964595,0.6550183700734803,0.6550183700734803,0.6693386773547094,0.6779809619238477,0.40777388109552437,0.40777388109552437,0.40777388109552437,0.4067301269205077,0.4067301269205077,0.4067301269205077,0.4067301269205077,0.4067301269205077,0.677438209752839,0.6791499665998664,0.6490898463593855,0.6709669338677354,0.6550183700734803,0.6550183700734803,0.644747828991316,0.4067301269205077,0.677187708750835,0.6719271877087508,0.6657899131596526,0.6699649298597194,0.6729291917167669,0.6501336005344022,0.6329325317301269,0.6740564462257849,0.6788994655978624,0.5242150968603875,0.530310621242485,0.5428356713426854,0.5189545758183033,0.5313543754175016,0.532314629258517,0.51999832999332,0.5265531062124249,0.5163660654642619,0.5334001336005344,0.5332331329325317,0.5179108216432866,0.5165330661322646,0.5043837675350702,0.5786171107647393,0.6788994655978624
298,0.45507682030728125,0.5907231128924516,0.6206162324649298,0.6260437541750167,0.5774883099532399,0.6002004008016032,0.6002004008016032,0.5904726118904475,0.6204492317969272,0.627254509018036,0.4558700734802939,0.4558700734802939,0.4558700734802939,0.45507682030728125,0.45507682030728125,0.45507682030728125,0.45507682030728125,0.45507682030728125,0.5918503674014696,0.6201987307949232,0.6277972611890448,0.5967351369405478,0.5930611222444889,0.5986138944555778,0.5707665330661322,0.45507682030728125,0.5892618570474282,0.625,0.6325150300601202,0.5589929859719439,0.6035821643286573,0.6213259853039412,0.6115564462257849,0.5909736138944556,0.6280477621910487,0.5135270541082164,0.5148630594522378,0.5024215096860387,0.5149883099532399,0.4997912491649967,0.5234218436873748,0.5120657982631931,0.5129425517702071,0.531062124248497,0.5008350033400134,0.5126920507682031,0.5200818303273214,0.5110220440881763,0.5049265197060788,0.5560287241148965,0.6325150300601202
299,0.4574565798263193,0.5900133600534402,0.6177354709418837,0.6231629926519706,0.573438543754175,0.5972361389445557,0.5972361389445557,0.5877588510354042,0.6184869739478958,0.6257097528390113,0.45808283233132935,0.45808283233132935,0.45808283233132935,0.4574565798263193,0.4574565798263193,0.4574565798263193,0.4574565798263193,0.4574565798263193,0.5924766199064796,0.6177354709418837,0.6236639946559787,0.5951068804275217,0.5901803607214429,0.5965681362725451,0.5681362725450901,0.4574565798263193,0.5896376085504342,0.6213677354709419,0.6292167668670675,0.5580327321309285,0.6006179024716098,0.6184452237808952,0.6080076820307281,0.5907648630594522,0.6261690046760187,0.510813293253173,0.49762024048096193,0.5172010688042752,0.5074732798931195,0.4967434869739479,0.5022127588510354,0.5146125584502338,0.49728623914495657,0.530686372745491,0.5188710754843019,0.5103957915831663,0.4981212424849699,0.5099782899131596,0.5011272545090181,0.5552602117815878,0.6292167668670675
300,0.4255177020708083,0.5660905143620575,0.6108466933867736,0.6105961923847696,0.6064211756847028,0.606003674014696,0.5918503674014696,0.5794505678022712,0.5571142284569138,0.5468436873747495,0.42505845023380096,0.42505845023380096,0.42505845023380096,0.4255177020708083,0.4255177020708083,0.4255177020708083,0.4255177020708083,0.4255177020708083,0.5622912491649966,0.6095524382097528,0.6134769539078156,0.5913911155644622,0.605753173012692,0.5794923179692719,0.5757348029392118,0.4255177020708083,0.5577822311289246,0.6107214428857716,0.6103456913827655,0.5783650634602538,0.5631680026720107,0.5597862391449566,0.5757765531062125,0.5642535070140281,0.5456329325317302,0.52062458249833,0.5284736138944556,0.5201653306613226,0.5197895791583166,0.5157398129592519,0.5139445557782231,0.5197895791583166,0.5080995323981295,0.5331496325985304,0.5242568470273881,0.5185370741482966,0.5177438209752839,0.5278891115564462,0.520499331997328,0.5284937158267152,0.6108466933867736
301,0.4467267869071476,0.5885521042084169,0.6448313293253173,0.6454158316633266,0.6195307281229125,0.6268787575150301,0.570557782231129,0.606629926519706,0.6224114896459586,0.6361055444221777,0.4465180360721443,0.4465180360721443,0.4465180360721443,0.4467267869071476,0.4467267869071476,0.4467267869071476,0.4467267869071476,0.4467267869071476,0.5843353373413493,0.6452070808283233,0.6396125584502338,0.5803690714762859,0.6232882431529726,0.613059452237809,0.6124749498997996,0.4467267869071476,0.5789913159652639,0.6401970607882431,0.6388193052772211,0.60500167000668,0.6146042084168337,0.6313042752171009,0.6324732798931195,0.5868820975283902,0.6332665330661322,0.5168670674682698,0.529559118236473,0.5158233132932531,0.5026302605210421,0.5126503006012024,0.5215848363393454,0.5169923179692719,0.5146125584502338,0.5038410153640615,0.5132348029392118,0.5187040748162992,0.5106462925851704,0.5096025384101537,0.51999832999332,0.5608284470174917,0.6454158316633266
302,0.4574565798263193,0.5894288577154309,0.6215764863059452,0.6264195056780227,0.5732715430861723,0.5964846359385437,0.5964846359385437,0.5906813627254509,0.6191549766199065,0.6268787575150301,0.458249832999332,0.458249832999332,0.458249832999332,0.4574565798263193,0.4574565798263193,0.4574565798263193,0.4574565798263193,0.4574565798263193,0.5919756179024717,0.6221609886439545,0.6269205076820308,0.6002839011356046,0.5890113560454242,0.5954826319305278,0.583876085504342,0.4574565798263193,0.5896376085504342,0.6242902471609887,0.633057782231129,0.5542752171008684,0.5978623914495658,0.6174432197728791,0.6107631930527722,0.5897628590514362,0.6270875083500334,0.5027137608550434,0.5150718102872411,0.5182865731462926,0.5137775551102205,0.5188293253173013,0.5019622578490314,0.4995824983299933,0.5146543086172345,0.5051352705410822,0.5026302605210421,0.510312291249165,0.5070975283901136,0.5083917835671342,0.5049265197060788,0.5557055468962617,0.633057782231129
