,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
374,0.23806374401612496,0.556657848324515,0.6267951625094482,0.6879881582262535,0.700302343159486,0.7064751826656589,0.7093096497858402,0.717687074829932,0.23806374401612496,0.23806374401612496,0.23806374401612496,0.23806374401612496,0.2414021164021164,0.2414021164021164,0.24911816578483245,0.2534013605442177,0.7479528848576468,0.23806374401612496,0.579018644494835,0.6660682791635173,0.6725875535399345,0.686885865457294,0.6981292517006803,0.6844293272864701,0.7101599899218947,0.23806374401612496,0.527336860670194,0.559901738473167,0.6957986898463089,0.71494708994709,0.7286470143613001,0.7314184933232553,0.7319538926681783,0.23806374401612496,0.2582199546485261,0.7466931216931217,0.7466301335348955,0.747763920382968,0.7460947341899723,0.7480473670949861,0.7466301335348955,0.7478898966994205,0.7466931216931217,0.7480473670949861,0.7425044091710759,0.7468190980095742,0.7458112874779541,0.7461577223481985,0.7453073822121441,0.7460947341899723,0.7413706223230033,0.7467246157722348,0.7466301335348955,0.7466301335348955,0.747763920382968,0.7454333585285966,0.7480473670949861,0.7454648526077098,0.7439216427311666,0.7468190980095742,0.7453388762912573,0.7466931216931217,0.745779793398841,0.7457482993197279,0.7449294532627866,0.7437956664147141,0.7468820861678005,0.7480473670949861,0.7480473670949861,0.7480473670949861,0.7466301335348955,0.747008062484253,0.747260015117158,0.575593955003126,0.7319538926681783
375,0.2609599395313681,0.5350844041320232,0.5964033761652809,0.6144809775762157,0.6553917863441673,0.6779100529100529,0.6844923154446964,0.6800516502897456,0.2609599395313681,0.2609599395313681,0.2609599395313681,0.2609599395313681,0.26316452506928695,0.26316452506928695,0.2684240362811791,0.27453388762912573,0.2877614008566389,0.2609599395313681,0.5144872763920383,0.5864512471655329,0.6273305618543714,0.6451877047115142,0.6697845804988662,0.6817523305618544,0.6827601410934744,0.2609599395313681,0.5560279667422524,0.5968757873519779,0.613567649281935,0.6535336356764928,0.6518644494834971,0.7014046359284455,0.6984756865709246,0.2609599395313681,0.30372889896699423,0.7239229024943311,0.7204900478710002,0.7241118669690099,0.7208679768203577,0.722159234063996,0.7206160241874527,0.7213403880070547,0.7215923406399597,0.7248677248677249,0.7242378432854624,0.721655328798186,0.7231985386747292,0.720930964978584,0.7227261274880322,0.7237969261778786,0.7228206097253717,0.7239229024943311,0.7238599143361049,0.7215293524817334,0.7242378432854624,0.7229780801209372,0.725151171579743,0.7208049886621315,0.7237969261778786,0.7245527840765936,0.725151171579743,0.7237969261778786,0.7198601662887377,0.7237969261778786,0.7205530360292265,0.7207420005039052,0.7227891156462585,0.7225056689342404,0.7224741748551272,0.7228206097253717,0.7186318972033258,0.7203640715545477,0.7245527840765936,0.5530313634370072,0.7014046359284455
376,0.25220458553791886,0.5275258251448728,0.641912320483749,0.6643361048122953,0.6787288989669942,0.6949483497102544,0.7049319727891157,0.7195137314184933,0.25220458553791886,0.25220458553791886,0.25220458553791886,0.25220458553791886,0.25522801713277904,0.25522801713277904,0.2618732678256488,0.26747921390778534,0.28291131267321745,0.25220458553791886,0.4883471907281431,0.6125598387503149,0.6047808012093726,0.6438649533887629,0.6912320483749055,0.62449609473419,0.6729339884101789,0.25220458553791886,0.5320294784580499,0.591206853111615,0.5757432602670698,0.6643361048122953,0.6666036785084404,0.6827916351725876,0.6975308641975309,0.25220458553791886,0.29132023179642225,0.7316389518770471,0.7339065255731922,0.7332451499118166,0.7339065255731922,0.730851599899219,0.7317019400352733,0.7320798689846308,0.7326782564877803,0.7318909045099521,0.7293083900226758,0.7317649281934996,0.7312610229276896,0.730851599899219,0.732615268329554,0.730127236079617,0.7312925170068028,0.733371126228269,0.7339065255731922,0.7298122952884858,0.7320168808264046,0.7313240110859158,0.7326782564877803,0.7319223985890653,0.7329931972789115,0.7339065255731922,0.7314499874023683,0.7305366591080876,0.7329931972789115,0.730851599899219,0.732867220962459,0.7307886117409927,0.7313869992441421,0.7319538926681783,0.7339065255731922,0.7325522801713278,0.7315759637188208,0.7265998992189469,0.7294343663391283,0.5530628575161204,0.7195137314184933
377,0.26055051650289746,0.5392731166540691,0.6281494079113127,0.6007810531620056,0.6461640211640212,0.655328798185941,0.6945704207608969,0.6866969009826153,0.26055051650289746,0.26055051650289746,0.26055051650289746,0.26055051650289746,0.26294406651549507,0.26294406651549507,0.26851851851851855,0.2745023935500126,0.2892416225749559,0.26055051650289746,0.5089758125472411,0.582514487276392,0.6213151927437641,0.637912572436382,0.6420382968002015,0.6917989417989417,0.6790123456790124,0.26055051650289746,0.5571302595112119,0.6047808012093726,0.6178193499622071,0.6624779541446209,0.6636747291509196,0.6809964726631393,0.6929012345679012,0.26055051650289746,0.3025636180398085,0.7221907281431091,0.7243008314436886,0.724899218946838,0.7220647518266566,0.7255605946082136,0.7238599143361049,0.7247732426303855,0.7236709498614261,0.7255605946082136,0.7229780801209372,0.7208364827412447,0.7229780801209372,0.7225686570924666,0.7218442932728647,0.7242693373645754,0.7244583018392542,0.719198790627362,0.7255605946082136,0.7242063492063492,0.721655328798186,0.723167044595616,0.7242063492063492,0.7230410682791635,0.7243953136810279,0.7221907281431091,0.721655328798186,0.7221277399848829,0.7242063492063492,0.723167044595616,0.7231985386747292,0.7255605946082136,0.7233560090702947,0.7249622071050642,0.7213403880070547,0.7241118669690099,0.7236709498614261,0.7224426807760141,0.7236709498614261,0.5518380877728322,0.6945704207608969
378,0.26549508692365836,0.5406903502141598,0.5962773998488284,0.6144179894179894,0.6569664902998237,0.6655643738977073,0.6691546989166037,0.685405643738977,0.26549508692365836,0.26549508692365836,0.26549508692365836,0.26549508692365836,0.2675736961451247,0.2675736961451247,0.27232930209120687,0.2785021415973797,0.29273746535651296,0.26549508692365836,0.5187074829931972,0.5853804484756866,0.6219765684051398,0.642416225749559,0.6398652053413958,0.6566515495086923,0.6665406903502141,0.26549508692365836,0.5608150667674477,0.6011589821113631,0.6187956664147141,0.6519904257999496,0.6528722600151171,0.6730284706475183,0.6887755102040817,0.26549508692365836,0.3085789871504157,0.718663391282439,0.7193877551020408,0.7182224741748551,0.717183169564122,0.7180335097001763,0.7202066011589822,0.7152935248173343,0.7178760393046107,0.717687074829932,0.7198286722096245,0.7203325774754347,0.7174036281179138,0.7195137314184933,0.7180020156210632,0.718190980095742,0.7184114386495339,0.7182539682539683,0.7197656840513983,0.7179075333837238,0.718663391282439,0.7206160241874527,0.7188523557571177,0.7156399596875788,0.7200176366843033,0.7184114386495339,0.719702695893172,0.719450743260267,0.718915343915344,0.7195767195767195,0.7174666162761401,0.7186004031242127,0.7198916603678508,0.7197656840513983,0.7181279919375158,0.7184744268077602,0.7189783320735702,0.7182854623330813,0.7206160241874527,0.5497594785513656,0.6887755102040817
379,0.2546611237087428,0.531809019904258,0.594954648526077,0.6570924666162762,0.6698475686570925,0.6803036029226506,0.6803665910808768,0.6910115898211137,0.2546611237087428,0.2546611237087428,0.2546611237087428,0.2546611237087428,0.25762156714537665,0.25762156714537665,0.2645187704711514,0.2693058704963467,0.28177752582514487,0.2546611237087428,0.44425547996976567,0.6455656336608717,0.5797115142353237,0.5929075333837238,0.6461640211640212,0.6799886621315193,0.6587616528092719,0.2546611237087428,0.5079680020156211,0.5373204837490552,0.6675485008818343,0.6897833207357017,0.7034202569916855,0.7075774754346182,0.7081758629377677,0.2546611237087428,0.28061224489795916,0.7297493071302595,0.7309775762156715,0.7314499874023683,0.7305366591080876,0.730127236079617,0.7278281683043588,0.7305366591080876,0.729119425547997,0.7277966742252456,0.7304736709498614,0.7314499874023683,0.7302847064751826,0.730851599899219,0.7285525321239606,0.7279541446208113,0.7268518518518519,0.7269148400100781,0.729371378180902,0.7292454018644495,0.7299382716049383,0.7290564373897708,0.7293083900226758,0.7287100025195263,0.7302217183169564,0.7282060972537163,0.7302847064751826,0.729371378180902,0.7261274880322499,0.7278911564625851,0.7280486268581506,0.7305366591080876,0.7294343663391283,0.7279541446208113,0.7291824137062233,0.7310405643738977,0.7286155202821869,0.7304106827916351,0.7292454018644495,0.5492019167063259,0.7081758629377677
380,0.26373141849332327,0.513164525069287,0.5749874023683548,0.5788296800201562,0.6701940035273368,0.6849332325522802,0.6921768707482994,0.6804610733182161,0.26373141849332327,0.26373141849332327,0.26373141849332327,0.26373141849332327,0.26618795666414713,0.26618795666414713,0.27113252708490804,0.27598261526832957,0.2897770219198791,0.26373141849332327,0.5233686067019401,0.5861363063744016,0.5734126984126984,0.6410934744268078,0.6263227513227513,0.6410934744268078,0.6619110607205845,0.26373141849332327,0.5206916099773242,0.5460758377425045,0.6150478710002519,0.6049697656840514,0.6544154698916603,0.6490614764424288,0.6625409423028471,0.26373141849332327,0.2973670949861426,0.7184744268077602,0.7211514235323759,0.719198790627362,0.7201121189216427,0.7212144116906022,0.7223796926177879,0.7220332577475435,0.7210569412950365,0.7183484504913077,0.7185689090450995,0.7200806248425297,0.7212773998488284,0.7200491307634165,0.7175925925925926,0.7214663643235072,0.7185374149659864,0.7207420005039052,0.7223796926177879,0.7223796926177879,0.7198916603678508,0.7215293524817334,0.7223796926177879,0.718946837994457,0.7210884353741497,0.7223796926177879,0.7206160241874527,0.7204900478710002,0.7206160241874527,0.7192302847064752,0.7200491307634165,0.7201121189216427,0.7202380952380952,0.7193247669438145,0.7188838498362308,0.7212773998488284,0.7191358024691358,0.7195137314184933,0.7220332577475435,0.5376634192771759,0.6921768707482994
381,0.23702443940539178,0.5401234567901234,0.6035840262030738,0.6701940035273368,0.6835789871504158,0.6940980095742001,0.6931531872008062,0.7039241622574955,0.23702443940539178,0.23702443940539178,0.23702443940539178,0.23702443940539178,0.2399848828420257,0.2399848828420257,0.2476379440665155,0.25110229276895946,0.2650226757369615,0.23702443940539178,0.5605946082136558,0.659800957420005,0.6510141093474426,0.6878306878306878,0.6965545477450239,0.7068531116150164,0.7187578735197783,0.23702443940539178,0.4983308138070043,0.6917674477198287,0.7111678004535147,0.7452128999748048,0.7452128999748048,0.7452128999748048,0.7452128999748048,0.23702443940539178,0.2570546737213404,0.7478584026203073,0.7477324263038548,0.7477324263038548,0.7466301335348955,0.7490866717057193,0.7454648526077098,0.7464096749811036,0.7453388762912573,0.7477954144620811,0.7477954144620811,0.7461577223481985,0.745275888133031,0.7459057697152935,0.7490866717057193,0.7477954144620811,0.7444885361552028,0.7478584026203073,0.7459057697152935,0.7466931216931217,0.746504157218443,0.7466301335348955,0.7476694381456286,0.7442995716805241,0.7459687578735198,0.7477324263038548,0.7490866717057193,0.7479213907785336,0.7478584026203073,0.7465671453766692,0.7453388762912573,0.7477954144620811,0.7456538170823885,0.7444885361552028,0.7478584026203073,0.7458427815570673,0.7490866717057193,0.7434492315444696,0.7443625598387503,0.5775687504082565,0.7452128999748048
382,0.26533761652809273,0.5054484756865709,0.5786092214663643,0.590199042579995,0.666005291005291,0.6738473167044595,0.6684618291761149,0.6821932476694381,0.26533761652809273,0.26533761652809273,0.26533761652809273,0.26533761652809273,0.26785714285714285,0.26785714285714285,0.27286470143613,0.2785336356764928,0.2920760896951373,0.26533761652809273,0.4895124716553288,0.5474930713025951,0.5911438649533888,0.6400226757369615,0.6481796422272613,0.6369677500629881,0.6598639455782312,0.26533761652809273,0.5027084908037289,0.5229276895943563,0.609851347946586,0.5949861426051902,0.6471403376165281,0.6407155454774502,0.6513605442176871,0.26533761652809273,0.3035084404132023,0.7151045603426556,0.7207734945830184,0.7159863945578231,0.7177815570672713,0.718694885361552,0.7171201814058957,0.7159863945578231,0.7140022675736961,0.7194822373393802,0.7167422524565382,0.7168682287729907,0.7199861426051902,0.7173406399596876,0.7207734945830184,0.7185689090450995,0.719671201814059,0.7195767195767195,0.7160178886369363,0.7187578735197783,0.7198601662887377,0.719923154446964,0.7171201814058957,0.7207734945830184,0.7197341899722852,0.7156399596875788,0.7207734945830184,0.7191358024691358,0.719923154446964,0.7163958175862938,0.7177185689090451,0.7198601662887377,0.7207734945830184,0.7187578735197783,0.7207734945830184,0.719671201814059,0.7194822373393802,0.719671201814059,0.7182539682539683,0.5325123876711179,0.6821932476694381
383,0.25793650793650796,0.490803728898967,0.6100088183421517,0.6147959183673469,0.6621315192743764,0.6742567397329302,0.686854371378181,0.700554295792391,0.25793650793650796,0.25793650793650796,0.25793650793650796,0.25793650793650796,0.258692365835223,0.258692365835223,0.2626291257243638,0.2681720836482741,0.28247039556563364,0.25793650793650796,0.5030864197530864,0.5696334089191232,0.6227324263038548,0.6424792139077853,0.655045351473923,0.653817082388511,0.6889959687578735,0.25793650793650796,0.5511148904006047,0.688366087175611,0.6949168556311414,0.6756424792139077,0.672713529856387,0.6907911312673217,0.6979717813051146,0.25793650793650796,0.2972411186696901,0.7259700176366843,0.7269463340891912,0.7256865709246662,0.7264109347442681,0.7257810531620056,0.72713529856387,0.7245527840765936,0.7268833459309649,0.72713529856387,0.7268833459309649,0.7281746031746031,0.7232615268329554,0.7281746031746031,0.7249307130259511,0.7257810531620056,0.7278281683043588,0.7269463340891912,0.7248677248677249,0.7276392038296801,0.7280801209372638,0.7258440413202318,0.7219387755102041,0.7281746031746031,0.7268833459309649,0.7263479465860418,0.727387251196775,0.7259700176366843,0.7186004031242127,0.7255605946082136,0.72713529856387,0.7265054169816074,0.7281746031746031,0.7268833459309649,0.7278281683043588,0.7257180650037793,0.7268833459309649,0.7281746031746031,0.7264109347442681,0.5568013213515859,0.700554295792391
384,0.2582514487276392,0.54421768707483,0.644872763920383,0.6642731166540691,0.6774061476442429,0.6923658352229781,0.6851851851851852,0.6951688082640464,0.2582514487276392,0.2582514487276392,0.2582514487276392,0.2582514487276392,0.26089695137314184,0.26089695137314184,0.26697530864197533,0.2730851599899219,0.28820231796422274,0.2582514487276392,0.5076215671453767,0.5833018392542202,0.6198349710254473,0.6330939783320736,0.6774691358024691,0.6510456034265558,0.6647455278407659,0.2582514487276392,0.5503590325018897,0.6067019400352733,0.6133786848072562,0.6690602166792643,0.670949861426052,0.6849962207105065,0.6930587049634669,0.2582514487276392,0.3017762660619803,0.7247417485512724,0.7264739229024944,0.7278596623834719,0.7278596623834719,0.7252456538170824,0.7245527840765936,0.7241433610481229,0.7275132275132276,0.7264739229024944,0.7270093222474174,0.722663139329806,0.7273242630385488,0.7255291005291006,0.7248047367094986,0.7278596623834719,0.7245527840765936,0.7254346182917611,0.7278596623834719,0.7254346182917611,0.7259700176366843,0.7253401360544217,0.7264424288233812,0.7253401360544217,0.7246157722348199,0.7253716301335349,0.7272612748803226,0.7257810531620056,0.7249307130259511,0.7249937011841774,0.7278596623834719,0.7270723104056437,0.7235134794658604,0.7246787603930461,0.7240173847316704,0.727387251196775,0.7252456538170824,0.7261589821113631,0.7224741748551272,0.5563755680598713,0.6951688082640464
385,0.26181027966742254,0.48516628873771733,0.6099773242630385,0.6157092466616276,0.6629188712522046,0.6739103048626858,0.685374149659864,0.6972474174855128,0.26181027966742254,0.26181027966742254,0.26181027966742254,0.26181027966742254,0.26256613756613756,0.26256613756613756,0.26643990929705214,0.272108843537415,0.286281179138322,0.26181027966742254,0.5067712270093222,0.5732552280171328,0.6240866717057193,0.6439594356261023,0.6531872008062485,0.6510770975056689,0.6859410430839002,0.26181027966742254,0.5549256739732931,0.6827286470143613,0.5959624590576972,0.6740362811791383,0.6712962962962963,0.687862181909801,0.6942239858906526,0.26181027966742254,0.30199672461577226,0.7205845301083397,0.7230725623582767,0.7218127991937515,0.7230095742000504,0.7231040564373897,0.7225371630133535,0.7228521038044847,0.7243008314436886,0.7214978584026203,0.7232615268329554,0.720427059712774,0.7215608465608465,0.7209939531368103,0.7223481985386747,0.7195767195767195,0.721686822877299,0.7233875031494079,0.7232615268329554,0.7201121189216427,0.7224741748551272,0.7243008314436886,0.7220332577475435,0.7238914084152179,0.721907281431091,0.719450743260267,0.7230410682791635,0.7230095742000504,0.7217183169564122,0.7217813051146384,0.7237654320987654,0.7226946334089192,0.7219702695893172,0.7198601662887377,0.7233875031494079,0.7241433610481229,0.7207420005039052,0.7225371630133535,0.7218757873519779,0.553357968701884,0.6972474174855128
386,0.25573192239858905,0.5399344923154447,0.5989229024943311,0.673941798941799,0.691358024691358,0.6882401108591585,0.6993260267069791,0.7070735701688082,0.25573192239858905,0.25573192239858905,0.25573192239858905,0.25573192239858905,0.258944318468128,0.258944318468128,0.2657785336356765,0.26911690602166793,0.2802028218694885,0.25573192239858905,0.5471781305114638,0.5972852103804485,0.6076782564877803,0.6420382968002015,0.6581947593852355,0.6412824389014865,0.6962081128747796,0.25573192239858905,0.528817082388511,0.5574766943814563,0.6523053665910808,0.5991118669690099,0.6962081128747796,0.6949798437893676,0.7090891912320484,0.25573192239858905,0.28987150415721846,0.7277966742252456,0.7280486268581506,0.730379188712522,0.7293398841017888,0.7275762156714538,0.7278281683043588,0.7288674729150919,0.730379188712522,0.7300327538422776,0.7271667926429831,0.7282060972537163,0.7284895439657344,0.7278596623834719,0.7295288485764676,0.7302217183169564,0.7243323255228017,0.7278596623834719,0.7295918367346939,0.7292139077853363,0.7257495590828924,0.7290564373897708,0.7270723104056437,0.7290879314688838,0.7268203577727387,0.7293398841017888,0.7283005794910556,0.730379188712522,0.7265369110607206,0.7240488788107836,0.7283635676492819,0.7280171327790376,0.7283005794910556,0.7284265558075081,0.7277966742252456,0.7290249433106576,0.7291509196271101,0.7268833459309649,0.7297808012093726,0.5553770891072478,0.7090891912320484
387,0.25525951121189216,0.5537603930461074,0.6175988914084152,0.6742567397329302,0.685374149659864,0.6896573444192492,0.6929957168052406,0.6998614260519023,0.25525951121189216,0.25525951121189216,0.25525951121189216,0.25525951121189216,0.2585978835978836,0.2585978835978836,0.2659989921894684,0.27028218694885364,0.28313177122700933,0.25525951121189216,0.5741055681531873,0.6532816830435878,0.6601158982111363,0.6743827160493827,0.6834530108339633,0.6715167548500882,0.6953577727387251,0.25525951121189216,0.5309271856890905,0.5606575963718821,0.6802406147644243,0.6972474174855128,0.7095616024187453,0.622763920382968,0.6405895691609977,0.25525951121189216,0.27384101788863696,0.7287100025195263,0.7300642479213908,0.7275762156714538,0.7295603426555808,0.7288674729150919,0.7290249433106576,0.7258125472411187,0.7293398841017888,0.7269148400100781,0.7292139077853363,0.7271982867220963,0.7306311413454271,0.7265054169816074,0.7297493071302595,0.7294973544973545,0.7297493071302595,0.7270093222474174,0.7295918367346939,0.7294973544973545,0.730851599899219,0.730851599899219,0.7298122952884858,0.7298122952884858,0.7277651801461326,0.7279226505416981,0.7296548248929201,0.7289619551524313,0.7285840262030738,0.7283005794910556,0.7256550768455531,0.7282690854119426,0.7289619551524313,0.7283005794910556,0.7288044847568657,0.7295603426555808,0.7254976064499874,0.7295288485764676,0.7268518518518519,0.5636238720453888,0.7095616024187453
388,0.2658100277147896,0.5223607961703199,0.6114575459813555,0.6212207105064248,0.6659737969261779,0.674949609473419,0.6835159989921895,0.690350214159738,0.2658100277147896,0.2658100277147896,0.2658100277147896,0.2658100277147896,0.26700680272108845,0.26700680272108845,0.2705656336608718,0.27654950869236583,0.29072184429327286,0.2658100277147896,0.5170697908793147,0.5829868984630889,0.6278974552784077,0.6481481481481481,0.6517699672461578,0.6472663139329806,0.6811854371378181,0.2658100277147896,0.5622637944066515,0.5840262030738221,0.608843537414966,0.67072940287226,0.6683673469387755,0.6820357772738725,0.6869488536155203,0.2658100277147896,0.3087049634668682,0.7179075333837238,0.7175610985134795,0.7190413202317965,0.7138133030990174,0.716679264298312,0.7195767195767195,0.7159863945578231,0.7190098261526833,0.7193247669438145,0.7151675485008818,0.7203010833963215,0.7157659360040313,0.7158289241622575,0.7203010833963215,0.7187578735197783,0.7200176366843033,0.7177815570672713,0.7157344419249181,0.7180020156210632,0.7198601662887377,0.718190980095742,0.7182224741748551,0.7164902998236331,0.7191358024691358,0.7182224741748551,0.7203010833963215,0.7203010833963215,0.7178760393046107,0.7166162761400857,0.7180650037792895,0.7179705215419501,0.7195767195767195,0.7163328294280675,0.7173091458805745,0.7195137314184933,0.7180964978584026,0.7203010833963215,0.7200176366843033,0.5528563963308232,0.690350214159738
389,0.24666162761400856,0.5352103804484757,0.5870811287477954,0.6507306626354246,0.6628558830939784,0.6750755857898715,0.6719261778785588,0.688114134542706,0.24666162761400856,0.24666162761400856,0.24666162761400856,0.24666162761400856,0.24886621315192745,0.24886621315192745,0.25525951121189216,0.2593537414965986,0.27289619551524313,0.24666162761400856,0.54472159234064,0.6427311665406904,0.6686507936507936,0.6752960443436634,0.6301650289745527,0.6991685563114135,0.6795477450239354,0.24666162761400856,0.5115583270345175,0.6923343411438649,0.7066956412194507,0.6444633408919124,0.6408415217939027,0.6691861929957168,0.6843033509700176,0.24666162761400856,0.2729906777525825,0.7368984630889392,0.7381582262534644,0.7372134038800705,0.7335285966238347,0.7382212144116906,0.7361426051902242,0.7382212144116906,0.7373708742756362,0.7350403124212648,0.7373078861174099,0.7394494834971026,0.7374338624338624,0.7379377676996725,0.7382842025699169,0.7376228269085412,0.7371819098009574,0.7369614512471655,0.7394494834971026,0.7370559334845049,0.7357646762408667,0.7366465104560342,0.7394494834971026,0.7357646762408667,0.7362685815066767,0.7387251196775007,0.7394494834971026,0.7373708742756362,0.736079617031998,0.7386621315192744,0.7394494834971026,0.7372448979591837,0.7362685815066767,0.7387881078357269,0.736331569664903,0.7347883597883598,0.7352922650541698,0.7384101788863694,0.7371819098009574,0.5580354226738706,0.7066956412194507
390,0.2528344671201814,0.5326908541194255,0.6367472915091963,0.5868921642731166,0.6728710002519527,0.6891849332325523,0.6938145628621819,0.7031368102796675,0.2528344671201814,0.2528344671201814,0.2528344671201814,0.2528344671201814,0.25585789871504155,0.25585789871504155,0.2627551020408163,0.2684870244394054,0.2827223481985387,0.2528344671201814,0.49949609473419,0.5732237339380196,0.6557382212144117,0.6775321239606954,0.6765243134290754,0.6903817082388511,0.6803665910808768,0.2528344671201814,0.5416666666666666,0.5992693373645754,0.6055681531872008,0.6642731166540691,0.6651549508692366,0.7086482741244646,0.7006802721088435,0.2528344671201814,0.29390274628369867,0.7319853867472915,0.7327412446460065,0.7288359788359788,0.7306311413454271,0.7306311413454271,0.7332766439909297,0.7311350466112371,0.7309145880574452,0.732363315696649,0.7332766439909297,0.7261589821113631,0.7311350466112371,0.7332766439909297,0.7321743512219703,0.7332766439909297,0.730379188712522,0.7302217183169564,0.7324892920131015,0.7299067775258251,0.7293083900226758,0.732111363063744,0.7320483749055178,0.7287414965986394,0.7308830939783321,0.7332766439909297,0.7294973544973545,0.7309460821365583,0.7313869992441421,0.7307256235827665,0.7306626354245402,0.7309145880574452,0.7303476946334089,0.7311980347694633,0.7285525321239606,0.7322373393801965,0.7315129755605946,0.7301587301587301,0.7303476946334089,0.5559976391105139,0.7086482741244646
391,0.2380007558578987,0.5572877299067776,0.6265432098765432,0.688114134542706,0.7006802721088435,0.708994708994709,0.7103174603174603,0.7193247669438145,0.2380007558578987,0.2380007558578987,0.2380007558578987,0.2380007558578987,0.24146510456034265,0.24146510456034265,0.24937011841773746,0.25346434870244394,0.26669186192995714,0.2380007558578987,0.5785777273872512,0.6708553791887125,0.6794532627865961,0.6932161753590325,0.70477450239355,0.6806500377928949,0.7048059964726632,0.2380007558578987,0.5249433106575964,0.5567523305618544,0.6952317964222726,0.7157659360040313,0.7286470143613001,0.7319853867472915,0.7323318216175358,0.2380007558578987,0.7464726631393298,0.7450554295792391,0.7481103552532123,0.7466931216931217,0.7451499118165785,0.7439846308893928,0.7438271604938271,0.7425359032501889,0.7481103552532123,0.7428508440413202,0.7451814058956916,0.7434177374653566,0.7481103552532123,0.7456538170823885,0.7445515243134291,0.7434492315444696,0.7481103552532123,0.7450554295792391,0.746756109851348,0.745275888133031,0.7421579743008314,0.7469450743260267,0.7439216427311666,0.7468190980095742,0.7461577223481985,0.7471340388007055,0.7464096749811036,0.747008062484253,0.7481103552532123,0.7447404887881078,0.7454333585285966,0.746031746031746,0.7454648526077098,0.745527840765936,0.7481103552532123,0.746756109851348,0.7465356512975561,0.7428823381204334,0.7481103552532123,0.5942862741804541,0.7464726631393298
392,0.26171579743008316,0.5197152935248174,0.6044028722600151,0.6147959183673469,0.6561476442428823,0.6655643738977073,0.6751385739480977,0.6757684555303602,0.26171579743008316,0.26171579743008316,0.26171579743008316,0.26171579743008316,0.2637944066515495,0.2637944066515495,0.26836104812295286,0.27409297052154197,0.288517258755354,0.26171579743008316,0.5096371882086168,0.5577916351725876,0.6083081380700428,0.6196145124716553,0.6844293272864701,0.6513605442176871,0.6850907029478458,0.26171579743008316,0.5488473167044595,0.5786092214663643,0.600151171579743,0.6587616528092719,0.6564625850340136,0.6720206601158982,0.6788233812043336,0.26171579743008316,0.303917863441673,0.722915091962711,0.7243953136810279,0.7241118669690099,0.7229465860418242,0.7243953136810279,0.7219702695893172,0.7209624590576972,0.7237339380196524,0.7243953136810279,0.7217498110355253,0.7223796926177879,0.7222537163013354,0.7243953136810279,0.7209624590576972,0.7209939531368103,0.7213403880070547,0.7209624590576972,0.7243953136810279,0.7230410682791635,0.7190728143109095,0.7220332577475435,0.7190728143109095,0.7234819853867472,0.7236079617031999,0.7225686570924666,0.7187893675988914,0.7243953136810279,0.7227576215671454,0.7243953136810279,0.7217498110355253,0.7215293524817334,0.7243953136810279,0.7208679768203577,0.7215923406399597,0.7218127991937515,0.7243953136810279,0.7218127991937515,0.7200176366843033,0.5457014081352705,0.6850907029478458
