,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
370,0.35939446460488544,0.5052266695553269,0.6121702865189839,0.6294751665493148,0.6309375507772301,0.6336998320966257,0.6340789687483074,0.631127119103071,0.6283919189730813,0.6289877051400098,0.36437740345555975,0.36169636570438174,0.3592861398472621,0.3592861398472621,0.35939446460488544,0.35939446460488544,0.35939446460488544,0.35939446460488544,0.5036830417591941,0.6067269674484104,0.6308833883984185,0.6332123706873206,0.6294751665493148,0.6339435628012783,0.614661755944321,0.35939446460488544,0.5026539565617721,0.6139576450197692,0.6322645290581163,0.6328873964144506,0.6306125765043601,0.6322916102475221,0.6280398635108054,0.6049666901370309,0.5531874559930672,0.5385636137139144,0.5459838596111142,0.5334452689162108,0.5469858636191302,0.5328224015598765,0.5535936738341548,0.5395656177219303,0.5415425445485565,0.5431132535340952,0.5484753290364512,0.5443589882467638,0.5411634078968748,0.5392677246384662,0.539132318691437,0.5473650002708119,0.5433299030493419,0.5435736337539945,0.5417591940638032,0.5540811352434599,0.5544602718951417,0.5507501489465417,0.5523479391214862,0.557412121540378,0.5371283106754049,0.5498564696961491,0.5268916210799979,0.5344472729242268,0.5210150029789309,0.547012944808536,0.5487732221199155,0.5372637166224341,0.5433569842387478,0.5430320099658777,0.5431944971023127,0.5377511780317391,0.5401614038888588,0.542815360450631,0.5551643828196935,0.5517521529545578,0.5272707577316795,0.5261694560291754,0.6340789687483074
371,0.4306179927422412,0.5885825705464984,0.6520879597031901,0.6547689974543682,0.6547689974543682,0.654796078643774,0.6536586686887288,0.6534961815522938,0.6481611872393436,0.6508151438011157,0.44080051995883657,0.4350863889942046,0.43229702648540325,0.43229702648540325,0.4306179927422412,0.4306179927422412,0.4306179927422412,0.4306179927422412,0.5844391485674051,0.6516004982938851,0.6542273736662514,0.6541732112874398,0.6545794291285273,0.6538753182039755,0.6492173536261713,0.4306179927422412,0.5831392514759248,0.6493527595732005,0.6526566646807128,0.6544169419920923,0.652277528029031,0.6504630883388398,0.6538753182039755,0.65143801115745,0.6306125765043601,0.5186860206900287,0.5069327844878947,0.5123219411796566,0.5301413638086985,0.5264041596706928,0.5297080647782051,0.5154633591507339,0.5314141797107729,0.5433840654281537,0.5247522071169366,0.5132697828088609,0.5203650544331907,0.5248605318745599,0.5033309862969182,0.5208525158424958,0.5202567296755674,0.5068244597302713,0.5153279532037047,0.5176569354926068,0.5166007691057791,0.5230460921843687,0.522504468396252,0.5129718897253968,0.5228836050479337,0.52082543465309,0.5142988680062829,0.5240210150029789,0.5251313437686184,0.5133510263770785,0.5195255375616097,0.5297893083464226,0.5193359692357689,0.5331473758327466,0.5224773872068461,0.5157612522341981,0.5185776959324053,0.5273790824893029,0.5204192168120024,0.5171153117044901,0.5278123815197964,0.5734421796546045,0.654796078643774
372,0.3665438986080269,0.5141634620592537,0.6237610355846829,0.6335915073390024,0.6337539944754373,0.6299626279586199,0.630125115095055,0.6285814872989222,0.6253588257596273,0.6194822076585603,0.3727725721713698,0.36971239776851,0.3668688728808969,0.3668688728808969,0.3665438986080269,0.3665438986080269,0.3665438986080269,0.3665438986080269,0.5139738937334127,0.6173427936954992,0.6341872935059307,0.6325624221415804,0.6296647348751557,0.6300980339056491,0.6237881167740887,0.3665438986080269,0.5126739966419325,0.6251150950549749,0.6019335969235768,0.6312625250501002,0.6278232139955587,0.630125115095055,0.6323186914369279,0.6168282510967882,0.616692845149759,0.5458755348534907,0.5445756377620105,0.5455505605806207,0.537101229485999,0.5366950116449114,0.551048042030006,0.5389156691761903,0.5431674159129068,0.547012944808536,0.5400530791312355,0.5389969127444078,0.5408655148134106,0.5363971185614472,0.5411634078968748,0.5413258950333099,0.5410821643286573,0.5462817526945783,0.5403780534041055,0.5472566755131886,0.5438986080268645,0.548529491415263,0.5428695228294427,0.5334994312950225,0.5328494827492823,0.5384282077668852,0.5492065211504089,0.5402697286464822,0.5229648486161512,0.5404863781617288,0.5401884850782647,0.542138330715485,0.5378053404105508,0.5422737366625142,0.5405405405405406,0.535259708606402,0.5396739424795537,0.5447652060878514,0.5307371499756269,0.5434111466175594,0.5495585766126848,0.5312035482376164,0.6337539944754373
373,0.4326220007582733,0.5842495802415643,0.6462925851703407,0.6496777338460705,0.6496777338460705,0.649596490277853,0.6487840545956779,0.6486757298380544,0.6432324107674809,0.6462113416021231,0.4417754427774468,0.43709039701023666,0.43440935925905866,0.43440935925905866,0.4326220007582733,0.4326220007582733,0.4326220007582733,0.4326220007582733,0.581081081081081,0.6466175594432108,0.6490819476791421,0.6494610843308238,0.649596490277853,0.6491090288685479,0.6453176623517305,0.4326220007582733,0.5794020473379191,0.6430699236310459,0.6477278882088501,0.6497048150354764,0.6471321020419217,0.6452634999729188,0.6483507555651844,0.6463467475491523,0.6246005524562639,0.5150571413096463,0.5061203488057195,0.5323349401505714,0.5106970698153063,0.5124031847478742,0.5031684991604831,0.5175756919243893,0.5165195255375616,0.5011374099550452,0.5252396685262417,0.5216107891458592,0.5199859177815089,0.5270811894058387,0.5173590424091427,0.5121594540432216,0.5199859177815089,0.5057953745328495,0.5229919298055571,0.5205004603802199,0.5157341710447922,0.5113470183610465,0.5201754861073499,0.5136218382711368,0.5221253317445702,0.5182256404701294,0.5133781075664843,0.5114553431186698,0.5064453230785896,0.5131343768618317,0.5157341710447922,0.5279477874668256,0.5175486107349835,0.5307642311650328,0.5233710664572389,0.5144613551427178,0.5232627416996154,0.5169257433786492,0.5163299572117207,0.5189297513946812,0.5142988680062829,0.5706959464474495,0.6497048150354764
374,0.40172236364621133,0.6329686399826681,0.6372203867193847,0.6433948979039159,0.6216757840004333,0.6232735741753778,0.6230840058495369,0.6230840058495369,0.6364891946054271,0.642040838433624,0.40838433624004766,0.4042409142609543,0.4039430211774901,0.4039430211774901,0.40172236364621133,0.40172236364621133,0.40172236364621133,0.40172236364621133,0.6366246005524563,0.6421762443806532,0.6439094405026269,0.6249255267291339,0.6432053295780751,0.6152033797324379,0.6326165845203922,0.40172236364621133,0.6375995233710665,0.6382223907274007,0.6434219790933218,0.6434219790933218,0.6440177652602502,0.6439636028814385,0.6197259383632129,0.6416617017819423,0.6262795861994259,0.5240751773817907,0.5357742512051129,0.5430049287764719,0.5223690624492228,0.5351243026593728,0.5247792883063425,0.5340681362725451,0.5349076531441261,0.519308888046363,0.5310892054379028,0.5299788766722634,0.5281102746032605,0.5201754861073499,0.5355846828792721,0.5237231219195148,0.5239397714347614,0.5336077560526459,0.5367220928343173,0.5314954232789905,0.5397010236689596,0.5293560093159292,0.5177381790608243,0.5304121757027569,0.5213670584412068,0.5254021556626767,0.5311433678167146,0.5255646427991117,0.5261875101554461,0.5287873043384066,0.5295997400205817,0.5219086822293235,0.5111845312246114,0.5344472729242268,0.5199046742132915,0.5281915181714781,0.5394843741537129,0.5345014353030385,0.5321182906353247,0.5410009207604398,0.5301955261875102,0.5574321816806787,0.6440177652602502
375,0.4307804798786763,0.5877159724855116,0.6537669934463521,0.6562855440610952,0.6562855440610952,0.6560418133564426,0.6548502410225857,0.6546877538861506,0.6492985971943888,0.6518983913773493,0.44015057141309644,0.43481557710014623,0.4320262145913448,0.4320262145913448,0.4307804798786763,0.4307804798786763,0.4307804798786763,0.4307804798786763,0.5846016357038402,0.652629583491307,0.6560147321670368,0.6557439202729783,0.6559334885988193,0.6553377024318908,0.6514921735362618,0.4307804798786763,0.5831934138547366,0.650436007149434,0.6537399122569463,0.6558793262200076,0.6531982884688295,0.6510588745057683,0.654796078643774,0.6540378053404106,0.6312625250501002,0.5111032876563939,0.531576666847208,0.5130260521042084,0.5143530303850945,0.5167090938634025,0.5274874072469263,0.5190380761523046,0.5172236364621134,0.5421924930942967,0.5165466067269674,0.5228565238585279,0.5236418783512972,0.5242105833288198,0.5294101716947408,0.518631858311217,0.5221524129339761,0.5298163895358284,0.5206087851378433,0.5215837079564535,0.5147592482261821,0.5224503060174402,0.5197151058874506,0.5317391539836429,0.5185506147429995,0.5141363808698478,0.5251042625792125,0.5123219411796566,0.523506472404268,0.5229919298055571,0.5211233277365542,0.5174944483561718,0.5184152087959704,0.5336889996208634,0.5243189080864431,0.5137030818393544,0.5171694740833017,0.5217461950928884,0.5220982505551643,0.5196609435086389,0.5280831934138548,0.5741242244248256,0.6562855440610952
376,0.405974110382928,0.559768185018686,0.5987921789524996,0.5997941829605157,0.5997941829605157,0.5999295889075448,0.5736879163732871,0.5759085739045658,0.5813248117857336,0.5522125331744571,0.4163191247359584,0.41071331852894977,0.4077614688837134,0.4077614688837134,0.405974110382928,0.405974110382928,0.405974110382928,0.405974110382928,0.5571413096463197,0.5990088284677463,0.5994150463088339,0.5994692086876455,0.5646157179223311,0.5741212154037806,0.5584141255483941,0.405974110382928,0.5561663868277095,0.5986567730054704,0.5976818501868602,0.5998754265287332,0.5981693115961653,0.6006878622109083,0.5999837512863565,0.5346097600606619,0.5449276932242864,0.5280561122244489,0.5391052375020311,0.5361263066673888,0.5218003574717002,0.5189026702052754,0.5339598115149218,0.5287602231490007,0.5228565238585279,0.540296809835888,0.5323891025293831,0.5278394627092022,0.5314954232789905,0.5328765639386882,0.5201213237285381,0.5332827817797757,0.5334452689162108,0.521989925797541,0.5325515896658182,0.5253479932838651,0.5316579104154254,0.5194713751827981,0.5314412609001787,0.5410009207604398,0.5259166982613876,0.527704056762173,0.5208795970319017,0.5360450630991713,0.5363971185614472,0.5233169040784271,0.5334452689162108,0.5221524129339761,0.5316579104154254,0.5320641282565131,0.5358554947733305,0.5188485078264637,0.5309537994908736,0.5225315495856578,0.534582678871256,0.5326328332340357,0.526864539890592,0.5238665519226641,0.6006878622109083
377,0.42853274115799167,0.5786437740345556,0.6404159670692737,0.6441260900178736,0.6441260900178736,0.6442073335860911,0.6436657097979743,0.6432865731462926,0.5588203433894816,0.6404430482586795,0.4358988246763798,0.4319178898337215,0.4299409630070953,0.4299409630070953,0.42853274115799167,0.42853274115799167,0.42853274115799167,0.42853274115799167,0.5749878134647673,0.6414450522666956,0.6438011157450035,0.6438011157450035,0.6440448464496561,0.643557385040351,0.6394410442506635,0.42853274115799167,0.5737962411309104,0.6376266045604723,0.6424470562747115,0.6439906840708444,0.6422845691382766,0.6397660185235335,0.6433407355251043,0.6420950008124356,0.5221794941233819,0.524345989275849,0.5076639766018524,0.5162487136435032,0.5141634620592537,0.5190651573417104,0.5262145913448518,0.5211774901153658,0.5104262579212479,0.5006228673563343,0.5173861235985484,0.5249959378215892,0.5243730704652548,0.5295997400205817,0.5245897199805015,0.5252125873368358,0.5260521042084169,0.5356388452580837,0.5191193197205222,0.5208525158424958,0.5272707577316795,0.5114824243080756,0.5183339652277528,0.5121865352326275,0.5216107891458592,0.5223149000704111,0.5169799057574609,0.5207712722742783,0.5274874072469263,0.5139738937334127,0.5261062665872285,0.5299788766722634,0.5166820126739966,0.5328494827492823,0.5233981476466446,0.5178465038184477,0.5246438823593133,0.5121052916644099,0.5196067811298272,0.5188485078264637,0.5253479932838651,0.5590971733256302,0.6442073335860911
378,0.3739641445052267,0.5236418783512972,0.6049666901370309,0.6204300492877647,0.6209716730758815,0.6201592373937064,0.6206466988030114,0.6202404809619239,0.5840329307263175,0.6016627850295185,0.378947083355901,0.3771868060445215,0.3745599306721551,0.3745599306721551,0.3739641445052267,0.3739641445052267,0.3739641445052267,0.3739641445052267,0.521664951524671,0.5297351459676108,0.6209175106970698,0.6204842116665764,0.6147971618913503,0.6201321562043005,0.6103558468287927,0.3739641445052267,0.5205275415696258,0.6064290743649461,0.5331202946433408,0.6216216216216216,0.5316037480366138,0.6213508097275632,0.6221361642203326,0.5971673075881493,0.598548448247847,0.5356388452580837,0.538292801819856,0.5436277961328062,0.5328765639386882,0.5521312896062395,0.5462275903157666,0.5430320099658777,0.5371553918648106,0.5412175702756865,0.5399176731842062,0.5349347343335319,0.5413258950333099,0.5433840654281537,0.5370741482965932,0.538942750365596,0.5407030276769755,0.5435194713751827,0.5434653089963711,0.5422737366625142,0.5433569842387478,0.5447381248984455,0.5461192655581433,0.52954557764177,0.5397551860477712,0.5434653089963711,0.5276498943833613,0.5473650002708119,0.5225857119644695,0.5369658235389698,0.5418404376320208,0.5422466554731084,0.5367220928343173,0.5407571900557873,0.5415425445485565,0.5318474787412664,0.5379136651681742,0.535259708606402,0.5280290310350431,0.5424362237989493,0.5485024102258571,0.5201604410021244,0.6221361642203326
379,0.39527704056762175,0.6164491144451064,0.6211341602123165,0.6235173048800303,0.6220007582733034,0.622894437523696,0.6225965444402318,0.6225965444402318,0.5588745057682933,0.5924551806315334,0.40025997941829605,0.39676650598494284,0.3966311000379137,0.3966311000379137,0.39527704056762175,0.39527704056762175,0.39527704056762175,0.39527704056762175,0.6202675621513297,0.6245193088880464,0.6241943346151763,0.6090017873585007,0.622731950387261,0.6188864214916319,0.6036397118561447,0.39527704056762175,0.6211341602123165,0.6219195147050859,0.6232735741753778,0.6232735741753778,0.6248984455397281,0.6245193088880464,0.6204300492877647,0.623733954395277,0.5532686995612848,0.5344743541136326,0.5344743541136326,0.5192818068569571,0.5263229161024752,0.5254563180414884,0.5292747657477116,0.5179819097654769,0.5312787737637437,0.5408113524345989,0.5325515896658182,0.527704056762173,0.5251042625792125,0.5259708606401993,0.5340139738937334,0.524508476412284,0.5327953203704707,0.5362346314250122,0.5249959378215892,0.5348264095759085,0.5391593998808427,0.5323349401505714,0.535259708606402,0.531576666847208,0.536938742349564,0.5276228131939554,0.5310892054379028,0.5306559064074095,0.5280831934138548,0.5375616097058983,0.5323891025293831,0.5247792883063425,0.5409467583816281,0.5345014353030385,0.5248605318745599,0.5314412609001787,0.5231002545631804,0.5363158749932297,0.5328494827492823,0.5431132535340952,0.5190651573417104,0.5409497674026732,0.6248984455397281
380,0.3611818231056708,0.5080972756323457,0.6046958782429724,0.6239506039105237,0.625250501002004,0.6286627308671396,0.6270920218816011,0.6286898120565455,0.6256025564642799,0.6263879109570493,0.3664355738504035,0.36456697178140063,0.36183177165141095,0.36183177165141095,0.3611818231056708,0.3611818231056708,0.3611818231056708,0.3611818231056708,0.5059036992904729,0.5989275848995288,0.6251421762443806,0.6281752694578346,0.6297730596327791,0.6293939229810973,0.5363429561826355,0.3611818231056708,0.5047121269566159,0.6069706981530629,0.6300438715268375,0.6281752694578346,0.6297459784433732,0.6282023506472404,0.6282023506472404,0.5971673075881493,0.5504793370524833,0.5519958836592103,0.5433299030493419,0.5505876618101067,0.5450360179819098,0.5366679304555056,0.5535936738341548,0.5440069327844879,0.5476628933542761,0.5384552889562909,0.5508043113253535,0.5416508693061799,0.5432215782917186,0.5372637166224341,0.5440881763527055,0.5431944971023127,0.5456318041488382,0.5420029247684558,0.5391593998808427,0.5457942912852732,0.531901641120078,0.55069598656773,0.53390564913611,0.5563830363429562,0.5492606835292206,0.5360721442885772,0.5323620213399772,0.5416779504955858,0.551725071765152,0.5429236852082543,0.5440069327844879,0.5381303146834209,0.5434111466175594,0.5410280019498457,0.546173427936955,0.5411092455180632,0.5453068298759681,0.544331907057358,0.5333911065373991,0.5433840654281537,0.5298163895358284,0.5245445846648251,0.6300438715268375
381,0.40185776959324054,0.6227048691978552,0.6270649406921952,0.6332936142555381,0.6244651465092347,0.6243568217516113,0.6243568217516113,0.6243568217516113,0.5487732221199155,0.5760981422304068,0.4069490332015382,0.4035097221469967,0.40375345285164926,0.40375345285164926,0.40185776959324054,0.40185776959324054,0.40185776959324054,0.40185776959324054,0.62592753073715,0.6314791745653469,0.6326165845203922,0.6299355467692141,0.633645669717814,0.6252775821914098,0.6316687428911878,0.40185776959324054,0.6270649406921952,0.6275794832909062,0.6331582083085089,0.6331582083085089,0.6320749607322753,0.6316958240805937,0.6252234198125982,0.6308021448302009,0.5444673130043871,0.535259708606402,0.5229106862373395,0.5162216324540974,0.5257542111249526,0.5360179819097655,0.523668959540703,0.539132318691437,0.5309808806802795,0.5262145913448518,0.5332827817797757,0.5317933163624546,0.5263229161024752,0.5207441910848725,0.5368574987813465,0.5389698315550019,0.5256458863673292,0.5262687537236636,0.531387098521367,0.5290039538536533,0.5397281048583654,0.530899637112062,0.5336077560526459,0.5311704490061203,0.534582678871256,0.5268916210799979,0.5311704490061203,0.5301142826192926,0.5397010236689596,0.5282456805502898,0.527704056762173,0.5387261008503493,0.5168444998104317,0.5280831934138548,0.5247251259275307,0.5268103775117803,0.539457292964307,0.5373178790012457,0.5182798028489412,0.5439527704056762,0.5218545198505118,0.5451092374940071,0.6332936142555381
382,0.42999512538590695,0.5864431565834372,0.6533607756052646,0.6565292747657477,0.6565292747657477,0.6565563559551536,0.6549856469696149,0.6547689974543682,0.6491631912473596,0.6519254725667551,0.44006932784487895,0.4340843849861886,0.4310783729621405,0.4310783729621405,0.42999512538590695,0.42999512538590695,0.42999512538590695,0.42999512538590695,0.583274657422954,0.6522233656502193,0.6558793262200076,0.6558251638411959,0.6561230569246601,0.6552564588636733,0.6504901695282457,0.42999512538590695,0.581920597952662,0.6499756269295347,0.6530087201429887,0.6562313816822835,0.652629583491307,0.6514650923468559,0.6553647836212967,0.6533607756052646,0.6310187943454476,0.524183502139414,0.5350701402805611,0.5321995342035423,0.5160049829388507,0.5104262579212479,0.5027081189405839,0.5258083735037643,0.5317120727942372,0.5404863781617288,0.518469371174782,0.5140009749228186,0.5215024643882359,0.5236960407301089,0.5208525158424958,0.5231814981313979,0.5140280561122245,0.5276228131939554,0.5228565238585279,0.5204192168120024,0.5183610464171586,0.5129989709148026,0.5180902345231002,0.5099658777013486,0.5178735850078535,0.5211774901153658,0.5252938309050533,0.5219086822293235,0.5249959378215892,0.5244272328440666,0.5194713751827981,0.5163841195905324,0.5163299572117207,0.5339868927043275,0.5241293397606023,0.5287331419595949,0.5230731733737746,0.5224773872068461,0.5229919298055571,0.5210420841683366,0.5262687537236636,0.5737601328783692,0.6565563559551536
383,0.35652385852786656,0.5039809348426583,0.6123869360342307,0.6305042517467367,0.6314791745653469,0.6338623192330607,0.6327249092780155,0.6332394518767265,0.6305313329361426,0.6305313329361426,0.3625900449547744,0.3593132210366679,0.35695715755835994,0.35695715755835994,0.35652385852786656,0.35652385852786656,0.35652385852786656,0.35652385852786656,0.5022748199100905,0.6077018902670205,0.631804148838217,0.6344581053999891,0.6347018361046417,0.6345935113470184,0.6184260412717326,0.35652385852786656,0.5011915723338569,0.6150950549748145,0.6347018361046417,0.6323999350051455,0.633970643990684,0.6325353409521747,0.6325353409521747,0.6058874505768294,0.5519417212803986,0.5512917727346585,0.545333911065374,0.5518333965227753,0.5506689053783242,0.5427070356930076,0.5362075502356064,0.548339923089422,0.5496127389914965,0.5449547744136922,0.5451443427395332,0.5412717326544982,0.5415967069273683,0.5511292855982235,0.5414071386015273,0.5477982993013053,0.541298813843904,0.5454963982018091,0.5407301088663814,0.5316849916048313,0.5544602718951417,0.5480691111953637,0.5433028218599361,0.5400530791312355,0.5380490711152034,0.5485565726046688,0.5506418241889184,0.5391593998808427,0.5562747115853328,0.5420570871472675,0.5425987109353843,0.5394843741537129,0.5508855548935709,0.5449276932242864,0.5425987109353843,0.5552997887667226,0.5392677246384662,0.5444131506255755,0.5542977847587066,0.5443589882467638,0.5321453718247305,0.5258494967913806,0.6347018361046417
384,0.4291826897037318,0.5809727563234577,0.6448572821318312,0.6478091317770677,0.6478091317770677,0.6476737258300385,0.6465363158749933,0.6463738287385582,0.6408221849103612,0.6435303038509451,0.43741537128310676,0.43321778692520174,0.4308075610680821,0.4308075610680821,0.4291826897037318,0.4291826897037318,0.4291826897037318,0.4291826897037318,0.5783458809510914,0.6449656068894546,0.6472133456101392,0.647592482261821,0.6472945891783567,0.64707793966311,0.6425282998429291,0.4291826897037318,0.5768834967231761,0.6423387315170882,0.6460217732762823,0.6477820505876618,0.6454801494881656,0.6436115474191626,0.6469154525266749,0.6447489573742079,0.5207171098954666,0.5216920327140768,0.5339868927043275,0.533066132264529,0.5129989709148026,0.5176569354926068,0.5245626387910957,0.5165736879163733,0.5108595569517413,0.5182798028489412,0.5135947570817311,0.5223961436386286,0.5155987650977631,0.5239126902453556,0.519823430645074,0.5158695769918215,0.5120240480961924,0.5076098142230406,0.5211233277365542,0.5220982505551643,0.5191193197205222,0.5264312408600986,0.5207441910848725,0.5155446027189514,0.5222878188810053,0.5225857119644695,0.5223149000704111,0.5244272328440666,0.5255917239885176,0.5258354546931702,0.5228565238585279,0.5158424958024156,0.5242105833288198,0.5079077073065049,0.524670963548719,0.5135676758923252,0.5171153117044901,0.5162487136435032,0.5190109949628988,0.5192818068569571,0.5155716839083573,0.5644090984772347,0.6478091317770677
385,0.4058928668147105,0.6348643232410768,0.6405242918268971,0.6480528624817202,0.628771055624763,0.628283594215458,0.628283594215458,0.628283594215458,0.6437469533661918,0.6474570763147918,0.4136380869847804,0.4079239560201484,0.4077885500731192,0.4077885500731192,0.4058928668147105,0.4058928668147105,0.4058928668147105,0.4058928668147105,0.6392785571142284,0.6449926880788605,0.6472675079889508,0.6393868818718518,0.6485674050804311,0.6322374478687104,0.6446406326165846,0.4058928668147105,0.6403076423116504,0.641201321562043,0.6482965931863728,0.6482965931863728,0.6468342089584574,0.6467800465796458,0.6312625250501002,0.6446947949953962,0.6343497806423658,0.5201754861073499,0.5309537994908736,0.5307371499756269,0.5300872014298867,0.531576666847208,0.5369929047283757,0.5090992796403618,0.5280831934138548,0.5444402318149814,0.5197963494556681,0.5279748686562313,0.5257271299355468,0.5331202946433408,0.5321182906353247,0.5234252288360505,0.5295184964523642,0.5307913123544387,0.519633862319233,0.5286789795807831,0.5165466067269674,0.5311433678167146,0.5375345285164924,0.5346639224394736,0.5342847857877918,0.5308454747332503,0.5301413638086985,0.5318474787412664,0.5212045713047717,0.5300872014298867,0.5301413638086985,0.5399989167524237,0.5341222986513567,0.5252667497156475,0.5191193197205222,0.5296539023993934,0.5196880246980448,0.5253479932838651,0.5150571413096463,0.5415967069273683,0.5353680333640254,0.5621071973777385,0.6482965931863728
386,0.4044846449656069,0.6344310242105833,0.6388994204625467,0.6458322049504415,0.6275253209120945,0.627254509018036,0.627254509018036,0.627254509018036,0.6425553810323349,0.6464821534961815,0.4123381898933001,0.4065157341710448,0.4063803282240156,0.4063803282240156,0.4044846449656069,0.4044846449656069,0.4044846449656069,0.4044846449656069,0.637166224340573,0.6434761414721335,0.6451551752152954,0.6383577966744299,0.6464550723067757,0.631804148838217,0.6433948979039159,0.4044846449656069,0.6380328224015599,0.6394139630612576,0.6458592861398472,0.6458592861398472,0.6450468504576721,0.6454259871093538,0.6298001408221849,0.6430157612522343,0.6337539944754373,0.5292206033689,0.5357742512051129,0.5143530303850945,0.5352867897958078,0.5281644369820723,0.5388344256079727,0.5396197801007421,0.5312787737637437,0.5269999458376212,0.5259708606401993,0.5295997400205817,0.5348264095759085,0.5346368412500677,0.5235335535936738,0.5407842712451931,0.5281102746032605,0.5282185993608839,0.5306017440285977,0.5268916210799979,0.5181173157125061,0.5364241997508531,0.5336889996208634,0.5281102746032605,0.5336348372420516,0.5319558034988897,0.5311162866273087,0.5284623300655364,0.5279748686562313,0.530060120240481,0.5326328332340357,0.5205004603802199,0.512267778800845,0.5273249201104913,0.5222065753127877,0.5297622271570167,0.526539565617722,0.5205275415696258,0.5311433678167146,0.525023019010995,0.5195526187510155,0.5606568492340036,0.6464821534961815
387,0.43389481666034774,0.585793208037697,0.6503818447706223,0.6535503439311054,0.6535503439311054,0.6535232627416996,0.6527108270595244,0.6523858527866544,0.6463467475491523,0.649596490277853,0.44223582299734604,0.4376591019877593,0.4351405513730163,0.4351405513730163,0.43389481666034774,0.43389481666034774,0.43389481666034774,0.43389481666034774,0.583112170286519,0.6508693061799274,0.6531712072794237,0.6528462330065536,0.6531982884688295,0.6529274765747711,0.648431999133402,0.43389481666034774,0.5820289227102854,0.6474299951253859,0.6508963873693333,0.6531441260900179,0.6507339002328982,0.6488111357850836,0.6530899637112062,0.6514650923468559,0.6269566159345719,0.5232627416996154,0.5036559605697882,0.5112657747928289,0.5124031847478742,0.5094513351026377,0.503520554622759,0.5177652602502302,0.530899637112062,0.5204462980014082,0.5177652602502302,0.5229919298055571,0.5128364837783675,0.5247792883063425,0.5326328332340357,0.5213399772518009,0.5189297513946812,0.5313600173319613,0.5147050858473704,0.5165466067269674,0.5266208091859395,0.5259437794507935,0.520662947516655,0.5140822184910361,0.5175215295455776,0.5213941396306125,0.5176027731137952,0.5226127931538753,0.5212045713047717,0.5204462980014082,0.5172507176515193,0.5168174186210258,0.5137030818393544,0.5300872014298867,0.5112116124140172,0.5280831934138548,0.5195526187510155,0.5113470183610465,0.5181443969019119,0.518306884038347,0.5156529274765748,0.5734090804231086,0.6535503439311054
