,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
433,0.5651302605210421,0.5526052104208417,0.5541082164328658,0.5576152304609219,0.5501002004008017,0.5559118236472946,0.5651302605210421
434,0.5676352705410822,0.5581162324649298,0.5606212424849699,0.5741482965931863,0.5591182364729459,0.5639278557114229,0.5741482965931863
435,0.5410821643286573,0.5566132264529058,0.5470941883767535,0.5536072144288577,0.561122244488978,0.5519038076152305,0.561122244488978
436,0.5776553106212425,0.5551102204408818,0.5556112224448898,0.5420841683366734,0.56312625250501,0.5587174348697396,0.5776553106212425
437,0.564629258517034,0.5591182364729459,0.5380761523046093,0.5521042084168337,0.5475951903807615,0.5523046092184368,0.564629258517034
438,0.5636272545090181,0.5531062124248497,0.5586172344689379,0.5721442885771543,0.5621242484969939,0.5619238476953907,0.5721442885771543
439,0.5531062124248497,0.562625250501002,0.5711422845691383,0.561623246492986,0.5691382765531062,0.5635270541082165,0.5711422845691383
440,0.5360721442885772,0.5475951903807615,0.5255511022044088,0.5355711422845691,0.5465931863727455,0.5382765531062124,0.5475951903807615
441,0.5360721442885772,0.5475951903807615,0.5255511022044088,0.5355711422845691,0.5465931863727455,0.5382765531062124,0.5475951903807615
442,0.5701402805611222,0.5581162324649298,0.5536072144288577,0.5711422845691383,0.564629258517034,0.5635270541082165,0.5711422845691383
443,0.5776553106212425,0.5551102204408818,0.5556112224448898,0.5420841683366734,0.56312625250501,0.5587174348697396,0.5776553106212425
444,0.5701402805611222,0.5485971943887775,0.561122244488978,0.5576152304609219,0.5521042084168337,0.5579158316633267,0.5701402805611222
445,0.5561122244488977,0.5606212424849699,0.5671342685370742,0.5455911823647295,0.5501002004008017,0.5559118236472946,0.5671342685370742
446,0.5636272545090181,0.5531062124248497,0.5586172344689379,0.5721442885771543,0.5621242484969939,0.5619238476953907,0.5721442885771543
447,0.564128256513026,0.5460921843687375,0.5516032064128257,0.5721442885771543,0.5596192384769539,0.5587174348697395,0.5721442885771543
448,0.5561122244488977,0.5586172344689379,0.561122244488978,0.529559118236473,0.5440881763527055,0.5498997995991983,0.561122244488978
449,0.5561122244488977,0.5516032064128257,0.5661322645290581,0.5666332665330661,0.5751503006012024,0.56312625250501,0.5751503006012024
450,0.5591182364729459,0.5586172344689379,0.5571142284569138,0.5556112224448898,0.5691382765531062,0.5599198396793588,0.5691382765531062
451,0.5526052104208417,0.5556112224448898,0.5335671342685371,0.5485971943887775,0.5370741482965932,0.5454909819639278,0.5556112224448898
452,0.5676352705410822,0.5541082164328658,0.5480961923847696,0.5521042084168337,0.5455911823647295,0.5535070140280561,0.5676352705410822
453,0.5661322645290581,0.5591182364729459,0.5666332665330661,0.5811623246492986,0.5706412825651302,0.5687374749498997,0.5811623246492986
454,0.564128256513026,0.5460921843687375,0.5516032064128257,0.5721442885771543,0.5596192384769539,0.5587174348697395,0.5721442885771543
455,0.5485971943887775,0.5536072144288577,0.56312625250501,0.5455911823647295,0.5485971943887775,0.5519038076152305,0.56312625250501
456,0.5465931863727455,0.5480961923847696,0.5470941883767535,0.5681362725450901,0.5676352705410822,0.5555110220440882,0.5681362725450901
457,0.5460921843687375,0.5581162324649298,0.5576152304609219,0.5480961923847696,0.561623246492986,0.554308617234469,0.561623246492986
458,0.5430861723446894,0.5591182364729459,0.5455911823647295,0.5561122244488977,0.5636272545090181,0.5535070140280561,0.5636272545090181
459,0.5465931863727455,0.5400801603206413,0.5400801603206413,0.5430861723446894,0.5375751503006012,0.5414829659318637,0.5465931863727455
460,0.5425851703406813,0.5450901803607214,0.5686372745490982,0.5460921843687375,0.5531062124248497,0.5511022044088176,0.5686372745490982
461,0.5536072144288577,0.5470941883767535,0.5370741482965932,0.5480961923847696,0.5556112224448898,0.5482965931863728,0.5556112224448898
462,0.5495991983967936,0.5566132264529058,0.561122244488978,0.5506012024048096,0.5475951903807615,0.5531062124248497,0.561122244488978
463,0.5430861723446894,0.5591182364729459,0.5455911823647295,0.5561122244488977,0.5636272545090181,0.5535070140280561,0.5636272545090181
464,0.564629258517034,0.5561122244488977,0.5501002004008017,0.56312625250501,0.5576152304609219,0.558316633266533,0.564629258517034
465,0.5490981963927856,0.5495991983967936,0.561122244488978,0.5305611222444889,0.5531062124248497,0.5486973947895792,0.561122244488978
466,0.5511022044088176,0.5586172344689379,0.5375751503006012,0.5746492985971944,0.5556112224448898,0.5555110220440882,0.5746492985971944
467,0.5430861723446894,0.5591182364729459,0.5455911823647295,0.5561122244488977,0.5636272545090181,0.5535070140280561,0.5636272545090181
468,0.5581162324649298,0.5526052104208417,0.5455911823647295,0.5365731462925851,0.5546092184368737,0.5494989979959919,0.5581162324649298
469,0.5355711422845691,0.5576152304609219,0.5385771543086172,0.5405811623246493,0.561122244488978,0.5466933867735471,0.561122244488978
470,0.5521042084168337,0.561623246492986,0.5741482965931863,0.5465931863727455,0.5470941883767535,0.556312625250501,0.5741482965931863
471,0.5731462925851704,0.5485971943887775,0.5485971943887775,0.5566132264529058,0.5566132264529058,0.5567134268537074,0.5731462925851704
472,0.5691382765531062,0.5511022044088176,0.5556112224448898,0.5661322645290581,0.561623246492986,0.5607214428857716,0.5691382765531062
473,0.5490981963927856,0.5495991983967936,0.561122244488978,0.5305611222444889,0.5531062124248497,0.5486973947895792,0.561122244488978
474,0.5531062124248497,0.562625250501002,0.5711422845691383,0.561623246492986,0.5691382765531062,0.5635270541082165,0.5711422845691383
475,0.5676352705410822,0.5591182364729459,0.5746492985971944,0.5831663326653307,0.56312625250501,0.5695390781563127,0.5831663326653307
476,0.5470941883767535,0.5566132264529058,0.5490981963927856,0.5485971943887775,0.5581162324649298,0.5519038076152304,0.5581162324649298
477,0.5606212424849699,0.5581162324649298,0.5716432865731463,0.591182364729459,0.564128256513026,0.5691382765531062,0.591182364729459
478,0.5566132264529058,0.5470941883767535,0.5350701402805611,0.5320641282565131,0.5405811623246493,0.5422845691382765,0.5566132264529058
479,0.5741482965931863,0.5556112224448898,0.5576152304609219,0.5556112224448898,0.5546092184368737,0.5595190380761522,0.5741482965931863
480,0.5741482965931863,0.5596192384769539,0.56312625250501,0.5596192384769539,0.5551102204408818,0.5623246492985972,0.5741482965931863
481,0.5691382765531062,0.5511022044088176,0.5556112224448898,0.5661322645290581,0.561623246492986,0.5607214428857716,0.5691382765531062
482,0.5591182364729459,0.5586172344689379,0.5571142284569138,0.5556112224448898,0.5691382765531062,0.5599198396793588,0.5691382765531062
483,0.5676352705410822,0.5591182364729459,0.5746492985971944,0.5831663326653307,0.56312625250501,0.5695390781563127,0.5831663326653307
484,0.5435871743486974,0.5470941883767535,0.5490981963927856,0.5420841683366734,0.5395791583166333,0.5442885771543087,0.5490981963927856
485,0.5586172344689379,0.5475951903807615,0.5345691382765531,0.5596192384769539,0.561122244488978,0.5523046092184368,0.561122244488978
486,0.5566132264529058,0.5571142284569138,0.5516032064128257,0.5380761523046093,0.5601202404809619,0.5527054108216432,0.5601202404809619
487,0.5250501002004008,0.5390781563126252,0.5270541082164328,0.5420841683366734,0.5581162324649298,0.5382765531062125,0.5581162324649298
488,0.5601202404809619,0.5636272545090181,0.5591182364729459,0.5455911823647295,0.5430861723446894,0.5543086172344689,0.5636272545090181
489,0.5465931863727455,0.5591182364729459,0.5350701402805611,0.5290581162324649,0.5455911823647295,0.5430861723446894,0.5591182364729459
490,0.5405811623246493,0.564629258517034,0.5621242484969939,0.5596192384769539,0.5606212424849699,0.5575150300601202,0.564629258517034
491,0.5360721442885772,0.5531062124248497,0.5766533066132264,0.5551102204408818,0.562625250501002,0.5567134268537074,0.5766533066132264
492,0.5285571142284569,0.5556112224448898,0.5365731462925851,0.529559118236473,0.5390781563126252,0.5378757515030059,0.5556112224448898
493,0.5465931863727455,0.5591182364729459,0.5350701402805611,0.5290581162324649,0.5455911823647295,0.5430861723446894,0.5591182364729459
494,0.56312625250501,0.5516032064128257,0.5355711422845691,0.5375751503006012,0.5576152304609219,0.5490981963927857,0.56312625250501
495,0.5460921843687375,0.5581162324649298,0.5576152304609219,0.5480961923847696,0.561623246492986,0.554308617234469,0.561623246492986
496,0.5380761523046093,0.5501002004008017,0.5460921843687375,0.5470941883767535,0.5440881763527055,0.5450901803607214,0.5501002004008017
497,0.5355711422845691,0.5506012024048096,0.5455911823647295,0.564629258517034,0.5591182364729459,0.5511022044088176,0.564629258517034
498,0.5671342685370742,0.5485971943887775,0.5561122244488977,0.5686372745490982,0.5551102204408818,0.5591182364729459,0.5686372745490982
499,0.5731462925851704,0.562625250501002,0.5851703406813628,0.5776553106212425,0.5591182364729459,0.5715430861723447,0.5851703406813628
