,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
405,0.1824716553287982,0.5120408163265306,0.6158730158730159,0.6367120181405895,0.7223809523809523,0.7332426303854875,0.7478458049886622,0.7308163265306122,0.1824716553287982,0.1824716553287982,0.1824716553287982,0.1824716553287982,0.18560090702947846,0.18560090702947846,0.1928344671201814,0.19959183673469388,0.21736961451247166,0.1824716553287982,0.4845578231292517,0.6504988662131519,0.6337414965986394,0.7239455782312925,0.7519047619047619,0.7425396825396825,0.7564172335600907,0.1824716553287982,0.5351020408163265,0.5937641723356009,0.6163038548752835,0.683265306122449,0.6799319727891157,0.7589115646258503,0.7521088435374149,0.1824716553287982,0.23140589569160996,0.8045804988662132,0.8043083900226757,0.8045804988662132,0.806281179138322,0.806281179138322,0.8058730158730159,0.8060090702947846,0.8019501133786848,0.8002040816326531,0.8075283446712018,0.8059183673469388,0.8044444444444444,0.8059637188208617,0.8060090702947846,0.8043537414965987,0.8033333333333333,0.8075283446712018,0.8022222222222222,0.8061904761904762,0.8047165532879819,0.8014965986394558,0.8035147392290249,0.8060997732426304,0.8060090702947846,0.8044897959183673,0.8032879818594104,0.8047165532879819,0.8049433106575964,0.8006122448979592,0.8075283446712018,0.8075283446712018,0.8031972789115647,0.8019501133786848,0.802312925170068,0.8075283446712018,0.8060090702947846,0.8048072562358277,0.8049886621315193,0.8075283446712018,0.8048072562358277,0.8043083900226757,0.8061904761904762,0.8022222222222222,0.8033333333333333,0.8075283446712018,0.8065079365079365,0.8015873015873016,0.8075283446712018,0.8004761904761905,0.8060544217687075,0.8075283446712018,0.8046712018140589,0.8031972789115647,0.805124716553288,0.8052154195011337,0.8046712018140589,0.8019047619047619,0.8011791383219955,0.8032426303854875,0.8049886621315193,0.806235827664399,0.8075283446712018,0.8075283446712018,0.8059637188208617,0.7998866213151927,0.8045804988662132,0.5631729234903838,0.7589115646258503
406,0.1811111111111111,0.5388435374149659,0.6175056689342404,0.7065532879818595,0.7220634920634921,0.7279365079365079,0.7359183673469388,0.7389569160997732,0.1811111111111111,0.1811111111111111,0.1811111111111111,0.1811111111111111,0.1846938775510204,0.1846938775510204,0.19333333333333333,0.19909297052154196,0.21569160997732426,0.1811111111111111,0.5647845804988663,0.686734693877551,0.6857142857142857,0.7183673469387755,0.7270975056689343,0.7376417233560091,0.705124716553288,0.1811111111111111,0.5095691609977324,0.5480045351473923,0.7121315192743765,0.7401587301587301,0.7585487528344671,0.7647165532879818,0.7656916099773242,0.1811111111111111,0.21657596371882087,0.8043764172335601,0.8060997732426304,0.8074149659863945,0.8058049886621316,0.8075510204081633,0.8088888888888889,0.8088888888888889,0.8088888888888889,0.8075510204081633,0.8073242630385488,0.8032426303854875,0.8073696145124717,0.7999546485260771,0.8088888888888889,0.806530612244898,0.8056235827664399,0.8047392290249433,0.8042857142857143,0.8088888888888889,0.8016326530612244,0.8088888888888889,0.8047845804988663,0.8060090702947846,0.807641723356009,0.807687074829932,0.8041723356009071,0.8071428571428572,0.8073696145124717,0.8034920634920635,0.8068027210884354,0.8073696145124717,0.8058049886621316,0.8058956916099773,0.8088888888888889,0.8088888888888889,0.8075056689342404,0.8044671201814059,0.8080952380952381,0.8044671201814059,0.8042403628117913,0.807687074829932,0.8062585034013605,0.8033560090702948,0.8080045351473923,0.8043310657596372,0.8058956916099773,0.8013832199546486,0.8035827664399093,0.8058956916099773,0.8058049886621316,0.8061678004535148,0.8074603174603174,0.8075056689342404,0.8010657596371882,0.805328798185941,0.807641723356009,0.8059863945578232,0.8039455782312925,0.8057596371882086,0.8022448979591836,0.8088888888888889,0.8058956916099773,0.8057596371882086,0.8052380952380952,0.8046938775510204,0.8043310657596372,0.5753405559754766,0.7656916099773242
407,0.19301587301587303,0.4909297052154195,0.6033333333333334,0.6240816326530613,0.6639909297052154,0.7319274376417234,0.7326530612244898,0.7212018140589569,0.19301587301587303,0.19301587301587303,0.19301587301587303,0.19301587301587303,0.1964172335600907,0.1964172335600907,0.2029705215419501,0.20931972789115647,0.22664399092970522,0.19301587301587303,0.4724263038548753,0.6046485260770975,0.6447845804988662,0.6760997732426304,0.6666893424036281,0.7355555555555555,0.6994784580498866,0.19301587301587303,0.5056462585034014,0.5388662131519274,0.6376190476190476,0.6191836734693877,0.6864625850340136,0.678390022675737,0.6941043083900227,0.19301587301587303,0.23859410430839,0.7926530612244898,0.796984126984127,0.7956462585034013,0.7928798185941043,0.796984126984127,0.7941269841269841,0.796984126984127,0.7939909297052155,0.795079365079365,0.7943083900226757,0.7940816326530612,0.7958730158730158,0.7919047619047619,0.7950340136054421,0.7928798185941043,0.7939909297052155,0.7956462585034013,0.7931519274376417,0.7943990929705216,0.7943537414965987,0.7944444444444444,0.7873922902494331,0.7955555555555556,0.7946712018140589,0.7956462585034013,0.7926984126984127,0.7955555555555556,0.7940816326530612,0.796984126984127,0.7943990929705216,0.792562358276644,0.794172335600907,0.7941269841269841,0.7959183673469388,0.795328798185941,0.7936507936507936,0.792562358276644,0.7960090702947846,0.7887301587301587,0.7955102040816326,0.7940816326530612,0.796984126984127,0.79421768707483,0.796984126984127,0.7920408163265306,0.796984126984127,0.7940816326530612,0.796984126984127,0.7904308390022676,0.7954648526077097,0.7929705215419501,0.7943083900226757,0.7957369614512472,0.7932879818594104,0.7873242630385487,0.7913605442176871,0.789501133786848,0.796984126984127,0.795079365079365,0.7903401360544218,0.7954195011337869,0.7924036281179139,0.7912244897959184,0.7938095238095239,0.7939229024943311,0.796984126984127,0.5419165196942974,0.7355555555555555
408,0.18684807256235827,0.5090249433106576,0.6448526077097506,0.6554421768707483,0.7180952380952381,0.7297278911564626,0.7510430839002268,0.7456689342403628,0.18684807256235827,0.18684807256235827,0.18684807256235827,0.18684807256235827,0.19011337868480727,0.19011337868480727,0.197437641723356,0.20410430839002267,0.22192743764172335,0.18684807256235827,0.4785034013605442,0.6494784580498866,0.6262358276643991,0.642312925170068,0.669047619047619,0.7417233560090702,0.7178458049886621,0.18684807256235827,0.4852834467120181,0.5797278911564626,0.625328798185941,0.6010884353741497,0.671859410430839,0.6626984126984127,0.7440362811791383,0.18684807256235827,0.23496598639455782,0.8020408163265306,0.8031519274376417,0.8016780045351474,0.7993197278911565,0.8016780045351474,0.7995011337868481,0.8017687074829932,0.8002947845804989,0.7996825396825397,0.7989569160997733,0.7957369614512472,0.8007482993197279,0.8016326530612244,0.800657596371882,0.8002947845804989,0.8017687074829932,0.801859410430839,0.8002947845804989,0.7989569160997733,0.7984807256235827,0.8015873015873016,0.8017687074829932,0.7996371882086167,0.799047619047619,0.8003401360544218,0.7990022675736962,0.7994557823129251,0.8031519274376417,0.8003401360544218,0.8031519274376417,0.802358276643991,0.8017687074829932,0.8031519274376417,0.7990022675736962,0.8005215419501134,0.8018140589569162,0.8003401360544218,0.8003854875283447,0.8017233560090703,0.7980272108843537,0.8002040816326531,0.8017687074829932,0.8020861678004535,0.8003854875283447,0.8015873015873016,0.8021768707482994,0.8009297052154195,0.7990929705215419,0.7960997732426304,0.7980272108843537,0.8031519274376417,0.8015873015873016,0.8009297052154195,0.7976643990929705,0.7977551020408163,0.8002494331065759,0.8015873015873016,0.8031519274376417,0.8031519274376417,0.8016780045351474,0.8002494331065759,0.8017233560090703,0.8031519274376417,0.8002947845804989,0.8019047619047619,0.8031519274376417,0.5488233812043336,0.7510430839002268
409,0.18149659863945578,0.5143310657596372,0.6575963718820862,0.6720861678004535,0.7301814058956916,0.7417233560090702,0.7617687074829932,0.7764172335600907,0.18149659863945578,0.18149659863945578,0.18149659863945578,0.18149659863945578,0.18503401360544217,0.18503401360544217,0.1933106575963719,0.19984126984126985,0.21829931972789116,0.18149659863945578,0.5244897959183673,0.57,0.7067346938775511,0.6964852607709751,0.7079818594104308,0.7641043083900226,0.7592743764172336,0.18149659863945578,0.5338095238095238,0.6030385487528345,0.620907029478458,0.7014739229024943,0.7027210884353742,0.7287528344671201,0.7394784580498867,0.18149659863945578,0.22834467120181406,0.8060997732426304,0.8071201814058957,0.8057823129251701,0.8060997732426304,0.8059183673469388,0.8074829931972789,0.8038095238095239,0.8057369614512472,0.8055555555555556,0.8040816326530612,0.8045351473922903,0.8058730158730159,0.8085034013605442,0.8034240362811791,0.8044897959183673,0.8023809523809524,0.8070294784580498,0.8055102040816327,0.8085034013605442,0.8054648526077097,0.8070294784580498,0.8085034013605442,0.8070294784580498,0.8043990929705216,0.8042176870748299,0.8070294784580498,0.8041269841269841,0.8054195011337868,0.8024263038548752,0.8057823129251701,0.806984126984127,0.8054195011337868,0.8055102040816327,0.8055555555555556,0.8070748299319728,0.8027437641723356,0.8055102040816327,0.8071201814058957,0.8070294784580498,0.8075283446712018,0.8020408163265306,0.8071201814058957,0.8058730158730159,0.8032426303854875,0.8056462585034013,0.8059637188208617,0.8060997732426304,0.8031972789115647,0.8060090702947846,0.8060090702947846,0.8058276643990929,0.8071201814058957,0.8085034013605442,0.8055102040816327,0.806984126984127,0.8070294784580498,0.8068934240362812,0.8060997732426304,0.8070294784580498,0.806984126984127,0.8054195011337868,0.8056009070294785,0.8044444444444444,0.8085034013605442,0.8067573696145125,0.8058276643990929,0.5684882842025699,0.7764172335600907
410,0.18619047619047618,0.5204308390022676,0.6544897959183673,0.668390022675737,0.7256235827664399,0.7358503401360544,0.7561678004535147,0.7408390022675737,0.18619047619047618,0.18619047619047618,0.18619047619047618,0.18619047619047618,0.18968253968253967,0.18968253968253967,0.19736961451247165,0.20399092970521543,0.22244897959183674,0.18619047619047618,0.4824716553287982,0.5845804988662131,0.6281179138321995,0.6612925170068027,0.693514739229025,0.7410204081632653,0.716530612244898,0.18619047619047618,0.5354648526077097,0.6024263038548753,0.6215646258503401,0.6987301587301588,0.7001587301587302,0.7265532879818594,0.7388662131519275,0.18619047619047618,0.2355328798185941,0.8013151927437642,0.8006349206349206,0.8006802721088435,0.8021995464852608,0.7998866213151927,0.8008163265306123,0.7958730158730158,0.8038095238095239,0.8007709750566894,0.7956009070294785,0.8025170068027211,0.8038095238095239,0.8008616780045351,0.7996145124716554,0.8000680272108843,0.8038095238095239,0.7967573696145125,0.8022448979591836,0.8038095238095239,0.8038095238095239,0.8022448979591836,0.8012698412698412,0.8009977324263039,0.7997052154195011,0.7976643990929705,0.8022448979591836,0.800952380952381,0.8014965986394558,0.8008163265306123,0.8021995464852608,0.8022448979591836,0.8015419501133787,0.8024716553287982,0.8000680272108843,0.8024716553287982,0.8012698412698412,0.8024716553287982,0.7997052154195011,0.8017233560090703,0.8038095238095239,0.8011791383219955,0.8027437641723356,0.8022902494331066,0.7967120181405896,0.7987755102040817,0.8038095238095239,0.8022902494331066,0.7973922902494331,0.8006802721088435,0.7994784580498866,0.80140589569161,0.8008163265306123,0.800952380952381,0.7973922902494331,0.7986394557823129,0.7986848072562358,0.7983673469387755,0.7954648526077097,0.8008163265306123,0.8022448979591836,0.8006349206349206,0.8007256235827664,0.7993877551020409,0.8017233560090703,0.7994331065759637,0.7987755102040817,0.5592433022591753,0.7561678004535147
411,0.1819954648526077,0.5385034013605442,0.6157596371882086,0.7039002267573696,0.7197278911564626,0.7252380952380952,0.7329931972789115,0.7365759637188208,0.1819954648526077,0.1819954648526077,0.1819954648526077,0.1819954648526077,0.18566893424036282,0.18566893424036282,0.19408163265306122,0.19952380952380952,0.21634920634920635,0.1819954648526077,0.5648072562358276,0.6858049886621315,0.7156689342403628,0.7216780045351474,0.7351247165532879,0.736938775510204,0.7603174603174603,0.1819954648526077,0.5121768707482993,0.5486167800453515,0.7078458049886621,0.7360997732426304,0.7538095238095238,0.6561678004535147,0.6760544217687074,0.1819954648526077,0.2165532879818594,0.8038548752834467,0.8050113378684808,0.8048299319727891,0.806235827664399,0.8024716553287982,0.805328798185941,0.8049659863945579,0.8063945578231293,0.8063945578231293,0.806485260770975,0.8043990929705216,0.8059637188208617,0.8038548752834467,0.8064399092970521,0.8080045351473923,0.806530612244898,0.8050566893424036,0.8063945578231293,0.8023356009070295,0.8043990929705216,0.805328798185941,0.804875283446712,0.8051020408163265,0.8066666666666666,0.8050113378684808,0.8040362811791383,0.8049659863945579,0.8008390022675737,0.8080045351473923,0.806984126984127,0.806530612244898,0.8041269841269841,0.806530612244898,0.8067573696145125,0.8051020408163265,0.8066666666666666,0.8050113378684808,0.8066666666666666,0.8065759637188209,0.8048299319727891,0.8066213151927437,0.8056462585034013,0.8066213151927437,0.806530612244898,0.8072108843537414,0.8028798185941043,0.8035374149659864,0.8067120181405896,0.802108843537415,0.8067120181405896,0.8070294784580498,0.8056462585034013,0.8080045351473923,0.804875283446712,0.8071655328798186,0.8038548752834467,0.8066213151927437,0.8080045351473923,0.806984126984127,0.804875283446712,0.8050566893424036,0.805374149659864,0.8007709750566894,0.8039455782312925,0.8054648526077097,0.8063945578231293,0.5707533383723861,0.7603174603174603
412,0.18931972789115648,0.5010204081632653,0.6376190476190476,0.6480272108843538,0.7175283446712019,0.728344671201814,0.7374603174603175,0.7436054421768707,0.18931972789115648,0.18931972789115648,0.18931972789115648,0.18931972789115648,0.19272108843537414,0.19272108843537414,0.2002267573696145,0.20653061224489797,0.22394557823129252,0.18931972789115648,0.47253968253968254,0.6504535147392291,0.6180952380952381,0.6914058956916099,0.6915646258503402,0.6784353741496598,0.7092517006802721,0.18931972789115648,0.4961451247165533,0.5252834467120181,0.6296598639455783,0.6075056689342404,0.6768253968253968,0.6680725623582766,0.6821995464852608,0.18931972789115648,0.23530612244897958,0.7956462585034013,0.7995238095238095,0.7994331065759637,0.7949659863945578,0.7995691609977325,0.7993877551020409,0.7980952380952381,0.7982312925170068,0.7994331065759637,0.7954195011337869,0.7982766439909297,0.7975510204081633,0.7980045351473923,0.7979138321995465,0.7955102040816326,0.799297052154195,0.7964399092970521,0.7980498866213152,0.7954195011337869,0.7956916099773242,0.7971655328798186,0.7964399092970521,0.7994784580498866,0.7993424036281179,0.7962585034013605,0.7982766439909297,0.7960997732426304,0.8006802721088435,0.7962585034013605,0.7943083900226757,0.7990702947845805,0.7965759637188209,0.7966666666666666,0.7992517006802721,0.7992517006802721,0.798140589569161,0.7973015873015873,0.7992063492063493,0.7963492063492064,0.7977777777777778,0.7967120181405896,0.7994784580498866,0.7977324263038549,0.8006802721088435,0.7954195011337869,0.7995238095238095,0.7984580498866213,0.7947392290249433,0.7994784580498866,0.796530612244898,0.7993424036281179,0.7935827664399093,0.7983219954648526,0.7951473922902494,0.798140589569161,0.7961224489795918,0.798140589569161,0.7944444444444444,0.8006802721088435,0.7978231292517007,0.8006802721088435,0.7978684807256236,0.7993877551020409,0.7977324263038549,0.7982312925170068,0.8006802721088435,0.544183253548333,0.7436054421768707
413,0.1865986394557823,0.5334013605442177,0.606938775510204,0.7048526077097506,0.6760770975056689,0.7306349206349206,0.7298866213151928,0.7163265306122449,0.1865986394557823,0.1865986394557823,0.1865986394557823,0.1865986394557823,0.1902267573696145,0.1902267573696145,0.1983673469387755,0.2036281179138322,0.21959183673469387,0.1865986394557823,0.5553061224489796,0.6149659863945578,0.6743764172335601,0.7069387755102041,0.7007709750566894,0.6904308390022675,0.7412471655328798,0.1865986394557823,0.519546485260771,0.5563945578231293,0.6299773242630385,0.6173469387755102,0.7339002267573697,0.7321995464852608,0.7516780045351474,0.1865986394557823,0.22718820861678005,0.8018820861678004,0.7981859410430839,0.8019274376417234,0.8034013605442177,0.7977324263038549,0.8034013605442177,0.7990249433106575,0.8022448979591836,0.8034013605442177,0.800453514739229,0.8010884353741496,0.802108843537415,0.7978684807256236,0.8014965986394558,0.8002267573696145,0.799297052154195,0.8002267573696145,0.7989795918367347,0.8034013605442177,0.7995238095238095,0.7980498866213152,0.8006802721088435,0.7999773242630386,0.7990702947845805,0.7975510204081633,0.8034013605442177,0.8018367346938775,0.8000680272108843,0.8034013605442177,0.8034013605442177,0.8021995464852608,0.8019727891156463,0.8005895691609978,0.7982766439909297,0.8004081632653062,0.8001814058956916,0.8018820861678004,0.8017913832199547,0.797641723356009,0.7998412698412698,0.8034013605442177,0.8007709750566894,0.7989342403628118,0.8034013605442177,0.7985941043083901,0.800907029478458,0.8023356009070295,0.797687074829932,0.8024716553287982,0.8034013605442177,0.7969387755102041,0.8018820861678004,0.7982766439909297,0.8034013605442177,0.8004081632653062,0.8034013605442177,0.8034013605442177,0.795374149659864,0.800453514739229,0.800453514739229,0.8018820861678004,0.8003174603174603,0.8022448979591836,0.8017913832199547,0.7998412698412698,0.8034013605442177,0.5586436549928614,0.7516780045351474
414,0.1817687074829932,0.5107482993197279,0.655374149659864,0.6690929705215419,0.727687074829932,0.7399546485260771,0.7603174603174603,0.7759637188208617,0.1817687074829932,0.1817687074829932,0.1817687074829932,0.1817687074829932,0.1853514739229025,0.1853514739229025,0.1935827664399093,0.20011337868480725,0.21897959183673468,0.1817687074829932,0.5272562358276645,0.6562358276643991,0.6606122448979592,0.697936507936508,0.6922675736961451,0.6781859410430839,0.7564399092970522,0.1817687074829932,0.528140589569161,0.5975056689342404,0.6149206349206349,0.6977097505668934,0.6990022675736961,0.7258503401360544,0.7492063492063492,0.1817687074829932,0.22789115646258504,0.8082312925170068,0.8044897959183673,0.8052834467120181,0.8058276643990929,0.8068027210884354,0.8039909297052155,0.8052834467120181,0.8082312925170068,0.8067120181405896,0.8041723356009071,0.8067573696145125,0.8037414965986395,0.8066666666666666,0.8010884353741496,0.8043537414965987,0.8057369614512472,0.8052834467120181,0.8038548752834467,0.8039455782312925,0.8070748299319728,0.8059637188208617,0.8042630385487528,0.805374149659864,0.8026530612244898,0.8036734693877551,0.8068027210884354,0.8028344671201814,0.8067120181405896,0.8068934240362812,0.8082312925170068,0.8067120181405896,0.8070294784580498,0.8027891156462585,0.8058730158730159,0.8021541950113379,0.8082312925170068,0.8052834467120181,0.8038548752834467,0.8057369614512472,0.8026077097505669,0.8051927437641724,0.8057369614512472,0.8052380952380952,0.805328798185941,0.8039002267573696,0.8070748299319728,0.8057823129251701,0.8055555555555556,0.8082312925170068,0.8082312925170068,0.8068027210884354,0.8068934240362812,0.8052834467120181,0.8036281179138322,0.8067573696145125,0.8068027210884354,0.8067120181405896,0.8039909297052155,0.8049433106575964,0.8072562358276644,0.8082312925170068,0.8082312925170068,0.8052834467120181,0.8082312925170068,0.8028798185941043,0.8082312925170068,0.5650793650793651,0.7759637188208617
415,0.18970521541950114,0.4984126984126984,0.6364172335600907,0.6459637188208617,0.703015873015873,0.7287528344671201,0.7278911564625851,0.726938775510204,0.18970521541950114,0.18970521541950114,0.18970521541950114,0.18970521541950114,0.19319727891156463,0.19319727891156463,0.20052154195011337,0.20664399092970523,0.2247392290249433,0.18970521541950114,0.47043083900226756,0.6032426303854875,0.6449206349206349,0.6765986394557824,0.7009297052154195,0.681814058956916,0.7309750566893424,0.18970521541950114,0.5017460317460317,0.531156462585034,0.6369387755102041,0.6156462585034014,0.6819274376417234,0.6735827664399093,0.7401360544217687,0.18970521541950114,0.2364625850340136,0.7975283446712018,0.799047619047619,0.8002947845804989,0.7993650793650794,0.7988208616780046,0.7957369614512472,0.7975283446712018,0.7991836734693878,0.7980272108843537,0.7975283446712018,0.7988208616780046,0.7976190476190477,0.797891156462585,0.7973922902494331,0.7966439909297052,0.7957142857142857,0.7989569160997733,0.7973922902494331,0.7979818594104309,0.7990022675736962,0.7978458049886621,0.7989569160997733,0.7988208616780046,0.7971655328798186,0.7974829931972789,0.7991836734693878,0.7976190476190477,0.7981179138321995,0.7960544217687074,0.8002947845804989,0.7978458049886621,0.7977097505668934,0.7944444444444444,0.8002947845804989,0.7977097505668934,0.795079365079365,0.7968707482993197,0.7952154195011338,0.7960090702947846,0.7976643990929705,0.796281179138322,0.7993650793650794,0.7942857142857143,0.7935600907029479,0.797437641723356,0.797437641723356,0.7958730158730158,0.797437641723356,0.7976643990929705,0.7973015873015873,0.7960997732426304,0.7989569160997733,0.7973015873015873,0.7990929705215419,0.7952154195011338,0.7992290249433106,0.7973015873015873,0.8002947845804989,0.8002947845804989,0.7977551020408163,0.799047619047619,0.7961904761904762,0.8002947845804989,0.7973469387755102,0.7961904761904762,0.7964625850340136,0.546015789031662,0.7401360544217687
416,0.19140589569160998,0.4953968253968254,0.6035827664399093,0.6252380952380953,0.7100907029478458,0.7201360544217688,0.7317687074829932,0.7201814058956916,0.19140589569160998,0.19140589569160998,0.19140589569160998,0.19140589569160998,0.19489795918367347,0.19489795918367347,0.2018140589569161,0.20816326530612245,0.22607709750566893,0.19140589569160998,0.4744897959183674,0.603718820861678,0.6479365079365079,0.6775283446712018,0.7004988662131519,0.747482993197279,0.7191609977324263,0.19140589569160998,0.5030385487528345,0.535124716553288,0.6376870748299319,0.617482993197279,0.6867120181405896,0.6783673469387755,0.6935374149659864,0.19140589569160998,0.2373469387755102,0.7959637188208617,0.7947619047619048,0.7957823129251701,0.7947619047619048,0.7972562358276644,0.7970294784580498,0.7944444444444444,0.7957369614512472,0.7930612244897959,0.7985941043083901,0.7985941043083901,0.7970294784580498,0.7943990929705216,0.7985941043083901,0.7916780045351474,0.7971655328798186,0.7972562358276644,0.797437641723356,0.7912244897959184,0.7948526077097505,0.7957823129251701,0.7948526077097505,0.7959637188208617,0.796235827664399,0.7929705215419501,0.7933333333333333,0.7933333333333333,0.7970748299319728,0.7959183673469388,0.7973015873015873,0.7985941043083901,0.7972562358276644,0.7938775510204081,0.7945351473922903,0.7944444444444444,0.7947619047619048,0.79421768707483,0.7959183673469388,0.7977097505668934,0.7985941043083901,0.7960997732426304,0.79421768707483,0.793469387755102,0.7900680272108843,0.7959637188208617,0.7925170068027211,0.7985941043083901,0.7973469387755102,0.7971201814058957,0.7956462585034013,0.797437641723356,0.7973469387755102,0.7977551020408163,0.7973922902494331,0.7972562358276644,0.7943537414965987,0.7973922902494331,0.7879365079365079,0.7963265306122449,0.7946258503401361,0.7950340136054421,0.7973469387755102,0.797437641723356,0.7958730158730158,0.7960544217687074,0.7950340136054421,0.5453162005542957,0.747482993197279
417,0.19129251700680272,0.529297052154195,0.6008843537414966,0.6771882086167801,0.6728798185941043,0.7368253968253968,0.7346938775510204,0.7241496598639455,0.19129251700680272,0.19129251700680272,0.19129251700680272,0.19129251700680272,0.1949659863945578,0.1949659863945578,0.20265306122448978,0.2082312925170068,0.22532879818594104,0.19129251700680272,0.5526984126984127,0.6150793650793651,0.6753968253968254,0.6732426303854875,0.6996598639455782,0.6919047619047619,0.7240362811791383,0.19129251700680272,0.5237414965986394,0.5588662131519274,0.6351700680272109,0.6214512471655329,0.6861904761904762,0.6799319727891157,0.6975510204081633,0.19129251700680272,0.2288888888888889,0.7947845804988662,0.7949206349206349,0.7956689342403628,0.7979591836734694,0.7958956916099773,0.7961678004535148,0.7951927437641724,0.7975056689342404,0.796530612244898,0.7967573696145125,0.795578231292517,0.7946031746031746,0.7960770975056689,0.7964399092970521,0.7933106575963719,0.7987074829931973,0.796530612244898,0.7975056689342404,0.7977777777777778,0.7961224489795918,0.7943083900226757,0.7987074829931973,0.7957142857142857,0.7942403628117913,0.7958049886621316,0.7942403628117913,0.7971428571428572,0.7957596371882086,0.7933560090702948,0.7972335600907029,0.795578231292517,0.7967120181405896,0.7964399092970521,0.7987074829931973,0.7931746031746032,0.7987074829931973,0.7932199546485261,0.7949659863945578,0.7962131519274377,0.7971428571428572,0.790907029478458,0.7942403628117913,0.7970975056689342,0.7930839002267573,0.7931292517006803,0.7965759637188209,0.7945124716553288,0.7957596371882086,0.7930839002267573,0.7987074829931973,0.7958503401360544,0.7958503401360544,0.7926077097505669,0.7987074829931973,0.7957142857142857,0.7987074829931973,0.7933106575963719,0.7945124716553288,0.7973696145124717,0.7934920634920635,0.7952380952380952,0.7954648526077097,0.7914739229024943,0.7949659863945578,0.7962585034013605,0.7951927437641724,0.551710758377425,0.7368253968253968
