,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
461,0.37798674271620164,0.6229124916499666,0.6310056009454807,0.6482965931863728,0.6480653614922152,0.6482965931863728,0.6480653614922152,0.6480653614922152,0.6302348286316222,0.6299008272956169,0.37873182261959815,0.37873182261959815,0.37873182261959815,0.37798674271620164,0.37798674271620164,0.37798674271620164,0.37798674271620164,0.37798674271620164,0.6277683572272751,0.632367298699964,0.6484250552386825,0.6359128513437131,0.6480653614922152,0.6480653614922152,0.6360156209855609,0.37798674271620164,0.632367298699964,0.6311340629977904,0.648142438723601,0.6452648887518627,0.6432094959149067,0.6372231642772725,0.636966240172653,0.6258928112635528,0.6306715996094754,0.5262833359025744,0.5430347875237654,0.5500745079903396,0.549894661117106,0.5291608858743128,0.5426237089563742,0.5429320178819177,0.5492009660346334,0.5255639484096398,0.5355069112584143,0.5413390884332768,0.5291865782847747,0.5467858794512102,0.5419300138739016,0.5370998407070552,0.5407481629926519,0.5403370844252607,0.5405940085298803,0.547890653101074,0.5410564719181954,0.5285699604336879,0.5280818046349108,0.5563434561430554,0.5437284826062381,0.5397718513950979,0.5424952469040646,0.5408509326344998,0.5256667180514876,0.5334001336005344,0.5319099737937413,0.5413390884332768,0.5387955397975438,0.5267201068804275,0.5335799804737681,0.5338882893993114,0.5392836955963208,0.5285956528441499,0.5338112121679256,0.5404912388880325,0.5318072041518935,0.5373567648116746,0.5301371974718668,0.5425209393145265,0.5329633626226813,0.5514752201458948,0.6482965931863728
462,0.38001644314269567,0.6224243358511896,0.6310312933559427,0.6466779713272699,0.6464981244540363,0.6466779713272699,0.6464981244540363,0.6464981244540363,0.6287703612352911,0.6305431375571656,0.3810698319716356,0.3810698319716356,0.3810698319716356,0.38001644314269567,0.38001644314269567,0.38001644314269567,0.38001644314269567,0.38001644314269567,0.6280509737423565,0.631827758080263,0.6469605878423513,0.6343969991264581,0.6464981244540363,0.6464981244540363,0.6350136169775449,0.38001644314269567,0.631827758080263,0.6311083705873285,0.6469348954318894,0.6443656543856945,0.6431324186835209,0.6351420790298545,0.6352448486717024,0.6254560402856996,0.6306972920199373,0.5247674836853193,0.5425980165459123,0.5247931760957814,0.5290838086429269,0.5297518113149375,0.5448332562561019,0.5401058527311032,0.5302142747032527,0.5512820512820513,0.5311648938903448,0.5292893479266225,0.5416987821797441,0.5392580031858589,0.527002723395509,0.5357638353630337,0.5402600071938749,0.5439083294794718,0.5393864652381687,0.5326550536971378,0.5352499871537948,0.5371255331175171,0.5421612455680592,0.5268485689327372,0.5356867581316479,0.5356867581316479,0.5460151071373516,0.5394635424695545,0.5228148604902112,0.5441909459945532,0.5448846410770258,0.5477364986383022,0.5290838086429269,0.5494321977287909,0.5392323107753969,0.5312419711217307,0.532089820666975,0.5329119778017574,0.5420841683366734,0.5369713786547454,0.5335542880633061,0.5311392014798828,0.5326293612866759,0.5353270643851806,0.5373053799907508,0.5515865539245632,0.6469348954318894
463,0.40164945275165714,0.5272596475001284,0.5965520785160063,0.5986331637634242,0.5631519449154719,0.6023585632804069,0.6032834900570372,0.6088587431272802,0.613586146652279,0.6058527311032321,0.4023945326550537,0.4023945326550537,0.4023945326550537,0.40164945275165714,0.40164945275165714,0.40164945275165714,0.40164945275165714,0.40164945275165714,0.5272339550896665,0.5989928575098916,0.5919531370433174,0.6108113663223884,0.5988900878680438,0.6040028775499717,0.6063151944915472,0.40164945275165714,0.525409793946868,0.6052874980730693,0.6024870253327167,0.6055444221776887,0.6065464261857048,0.6068804275217101,0.6121987564873337,0.527002723395509,0.6061867324392375,0.5296490416730898,0.5318072041518935,0.5400030830892555,0.5307538153229536,0.5236627100354555,0.5312162787112686,0.5380247674836853,0.5328349005703715,0.5412106263809671,0.5318328965623554,0.5312419711217307,0.5303941215764864,0.528004727403525,0.5384101536406145,0.522943322542521,0.5286470376650737,0.5323724371820564,0.5268228765222753,0.5262576434921125,0.53769076614768,0.5279276501721392,0.5314218179949642,0.5262833359025744,0.5264117979548841,0.5302142747032527,0.527002723395509,0.5266430296490416,0.5192693078464622,0.5336313652946919,0.5342993679667026,0.5244077899388521,0.5338369045783875,0.5231745542366785,0.5150300601202404,0.5289810390010791,0.5363033759827347,0.5260264117979548,0.537151225527979,0.5311648938903448,0.5330404398540671,0.5235085555726838,0.5295462720312419,0.5206310056009454,0.5248702533271672,0.5271911344055633,0.613586146652279
464,0.3996454447356251,0.528492883202302,0.5789784697600329,0.5822927907096244,0.5815990956271517,0.6121730640768717,0.6119675247931761,0.6084990493808129,0.6055701145881507,0.6013308668619289,0.40049329428086944,0.40049329428086944,0.40049329428086944,0.3996454447356251,0.3996454447356251,0.3996454447356251,0.3996454447356251,0.3996454447356251,0.5263090283130363,0.5798263193052772,0.5765376907661477,0.573300447047942,0.611479368994399,0.6107342890910025,0.609423976157443,0.3996454447356251,0.5232002466471405,0.6004059400852988,0.6102461332922254,0.6086788962540466,0.6095267457992909,0.6093468989260572,0.6036174913930425,0.5268999537536612,0.6016134833770105,0.5317558193309696,0.5368429166024357,0.5182673038384461,0.5292893479266225,0.5223780895123581,0.5271825702687426,0.5174451467036637,0.5330404398540671,0.520348389085864,0.5332716715482246,0.5269256461641231,0.5202456194440163,0.5285185756127639,0.5337341349365398,0.5429320178819177,0.5267457992908895,0.531550280047274,0.5275936488361338,0.5380504598941472,0.537639381326756,0.525975026977031,0.5391809259544731,0.5279276501721392,0.5365089152664303,0.5271825702687426,0.5245362519911618,0.5307024305020297,0.5284158059709162,0.5283387287395304,0.5287241148964595,0.5307795077334155,0.5383587688196907,0.5364061456245826,0.5424695544936026,0.5287754997173835,0.5313190483531165,0.5324752068239043,0.538718462566158,0.5319870510251272,0.5320127434355891,0.5240737886028467,0.5285956528441499,0.5326550536971378,0.5299573505986331,0.5260663777697845,0.6121730640768717
465,0.3922460305225836,0.5207851600637172,0.5721956733980782,0.5719130568829968,0.5782847746775602,0.5999434766969837,0.5980936231437234,0.6093212065155953,0.5960639227172293,0.5766147679975335,0.39252864703766505,0.39252864703766505,0.39252864703766505,0.3922460305225836,0.3922460305225836,0.3922460305225836,0.3922460305225836,0.3922460305225836,0.5179333025024407,0.5702430502029701,0.5767689224603052,0.59370022095473,0.6020245619444016,0.5842197214942706,0.6097836699039104,0.3922460305225836,0.5150300601202404,0.5754329171162839,0.5944196084476645,0.6101690560608396,0.610451672575921,0.6104259801654591,0.6103489029340733,0.5188839216895329,0.5767946148707672,0.5336570577051539,0.533091824674991,0.5245876368120858,0.5303684291660243,0.5244848671702379,0.5350701402805611,0.5257694876933354,0.5336570577051539,0.5282102666872206,0.5265145675967319,0.5329376702122193,0.5312162787112686,0.5353527567956425,0.5375366116849083,0.5250757926108628,0.5361749139304249,0.5296233492626278,0.5368172241919736,0.5241508658342325,0.5348132161759416,0.5353527567956425,0.5344535224294743,0.5321925903088228,0.5315245876368121,0.5319356662042033,0.5382559991778428,0.5307281229124916,0.5273881095524382,0.540234314783413,0.5281845742767587,0.5443964852782488,0.5401572375520272,0.5287241148964595,0.5273881095524382,0.5313961255845023,0.5347618313550178,0.5323724371820564,0.524998715379477,0.5263604131339602,0.5403113920147988,0.5407995478135759,0.5348646009968655,0.542752171008684,0.5277991881198294,0.5176383155675073,0.610451672575921
466,0.3782436668208211,0.6241457273521401,0.6324443759313498,0.64865628693284,0.648630594522378,0.64865628693284,0.648630594522378,0.648630594522378,0.6304917527362417,0.6305688299676275,0.37914290118698935,0.37914290118698935,0.37914290118698935,0.3782436668208211,0.3782436668208211,0.3782436668208211,0.3782436668208211,0.3782436668208211,0.6290015929294487,0.6326756076255075,0.648630594522378,0.636478084373876,0.648630594522378,0.648630594522378,0.6368377781203433,0.3782436668208211,0.6326756076255075,0.6314423719233339,0.6482965931863728,0.6462412003494168,0.6444941164380042,0.6368120857098813,0.6366579312471096,0.6274343558912697,0.630877138893171,0.5424181696726786,0.5404655464775705,0.536123529109501,0.5492780432660193,0.5300858126509429,0.5468115718616721,0.5384358460510765,0.528544268023226,0.523971018960999,0.5303684291660243,0.5412877036123529,0.5420070911052876,0.5252042546631726,0.5273367247315143,0.537176917938441,0.541724474590206,0.5442423308154771,0.5420327835157495,0.530034427830019,0.5416217049483583,0.5421098607471353,0.5419300138739016,0.5319099737937413,0.5431118647551513,0.5432146343969991,0.5465546477570525,0.5415960125378964,0.5226863984379014,0.5482760392580032,0.5329119778017574,0.5393350804172448,0.5325008992343662,0.5491495812137095,0.5415703201274343,0.5355839884898002,0.5372796875802888,0.5495349673706387,0.5384615384615384,0.5438826370690099,0.5276450336570577,0.5396176969323262,0.5334258260109963,0.5353527567956425,0.5405169312984944,0.5519510055248198,0.64865628693284
467,0.3997995991983968,0.5211962386311084,0.6035917989825805,0.6046965726324444,0.6167976979600226,0.6121730640768717,0.6107085966805406,0.6164636966240172,0.6106572118596166,0.6065721185961667,0.4004419094599455,0.4004419094599455,0.4004419094599455,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.5231745542366785,0.6063408869020092,0.5961153075381532,0.6218077180001028,0.6152304609218436,0.6121987564873337,0.622193104157032,0.3997995991983968,0.5223780895123581,0.606417964133395,0.5934946816710344,0.6219361800524125,0.6221160269256462,0.6223472586198037,0.6152304609218436,0.5215559323775757,0.6067519654694004,0.5353527567956425,0.5359179898258054,0.5353270643851806,0.5341709059143929,0.5326293612866759,0.5256924104619496,0.5201685422126304,0.5333487487796105,0.5295462720312419,0.5253841015364061,0.5266173372385797,0.5359950670571914,0.5268742613431993,0.5265402600071939,0.5304711988078722,0.5270541082164328,0.5321412054878989,0.5294948872103181,0.525949334566569,0.5207594676532552,0.5399773906787935,0.5336313652946919,0.5323981295925184,0.5289553465906172,0.5347104465340938,0.5411592415600431,0.5291865782847747,0.5360207594676533,0.536663069729202,0.5290838086429269,0.5382816915883049,0.5165972971584194,0.5292379631056986,0.5282102666872206,0.5272339550896665,0.5410821643286573,0.5281331894558348,0.5146189815528492,0.5373310724012127,0.5284158059709162,0.5319356662042033,0.5287498073069216,0.5308052001438776,0.5360721442885772,0.5309336621961872,0.6223472586198037
468,0.3779610503057397,0.6225271054930374,0.6303119058630081,0.6452905811623246,0.645110734289091,0.6452905811623246,0.645110734289091,0.645110734289091,0.6289759005189867,0.6298237500642311,0.37870613020913624,0.37870613020913624,0.37870613020913624,0.3779610503057397,0.3779610503057397,0.3779610503057397,0.3779610503057397,0.3779610503057397,0.628307897846976,0.6315194491547197,0.6454190432146344,0.6350136169775449,0.645110734289091,0.645110734289091,0.6341400750218386,0.3779610503057397,0.6315194491547197,0.6308000616617851,0.6453419659832486,0.6431838035044448,0.6413339499511844,0.6350906942089307,0.6349879245670829,0.6255588099275474,0.6302348286316222,0.5265145675967319,0.5415703201274343,0.549894661117106,0.5475052669441447,0.5349673706387134,0.5467344946302862,0.5327064385180618,0.5404398540671086,0.5266687220595037,0.5287498073069216,0.5418786290529778,0.5303941215764864,0.540234314783413,0.527465186783824,0.5377164585581419,0.543779867427162,0.5457581830327322,0.538667077745234,0.5465803401675146,0.5347618313550178,0.5446534093828683,0.5302142747032527,0.5301371974718668,0.542777863419146,0.5310364318380351,0.5287754997173835,0.5381275371255331,0.5222496274600483,0.5316787420995838,0.5303684291660243,0.5437284826062381,0.5380504598941472,0.537176917938441,0.5343250603771645,0.5335542880633061,0.5313190483531165,0.5323467447715945,0.535172909922409,0.541750167000668,0.53360567288423,0.5386156929243101,0.5332459791377627,0.5354812188479523,0.5395149272904783,0.5503514150808739,0.6453419659832486
469,0.36948255485329634,0.6184677046400493,0.6265094291146396,0.6473973588202045,0.6473202815888187,0.6473973588202045,0.6473202815888187,0.6473202815888187,0.6199578644468424,0.6256101947484713,0.3705873285031602,0.3705873285031602,0.3705873285031602,0.36948255485329634,0.36948255485329634,0.36948255485329634,0.36948255485329634,0.36948255485329634,0.6237860336056729,0.6280766661528184,0.6463439699912645,0.6315194491547197,0.6473202815888187,0.6473202815888187,0.631827758080263,0.36948255485329634,0.6280766661528184,0.627254509018036,0.6457530445506398,0.6467293561481938,0.6455988900878681,0.631827758080263,0.631827758080263,0.6216021787164072,0.6264837367041776,0.5455269513385745,0.5431118647551513,0.5534402137608551,0.5505369713786548,0.5386156929243101,0.532089820666975,0.5475823441755305,0.5477878834592261,0.5292893479266225,0.5424695544936026,0.5415189353065104,0.5337341349365398,0.5309336621961872,0.5446277169724063,0.5429834027028416,0.5296747340835517,0.5446791017933302,0.5447304866142542,0.5496634294229484,0.5350444478700992,0.5457838754431941,0.5391809259544731,0.5594522378089513,0.5446791017933302,0.5352499871537948,0.5455012589281126,0.5439854067108576,0.5452700272339551,0.5373310724012127,0.5373567648116746,0.5439340218899337,0.5430347875237654,0.5406197009403422,0.542264015209907,0.5398232362160218,0.5457581830327322,0.5334001336005344,0.5342993679667026,0.5424695544936026,0.5376650737372181,0.5395149272904783,0.541750167000668,0.53769076614768,0.5435229433225425,0.5467078506490665,0.6473973588202045
470,0.3908843327681003,0.5206566980114075,0.6005857869585325,0.6017419454293201,0.6154103077950773,0.6158727711833925,0.6108113663223884,0.6121730640768717,0.5899748214377473,0.5954986896870664,0.39085864035763834,0.39085864035763834,0.39085864035763834,0.3908843327681003,0.3908843327681003,0.3908843327681003,0.3908843327681003,0.3908843327681003,0.5171882225990443,0.5994039360772828,0.6071630440367916,0.6131493756744257,0.616078310467088,0.6088587431272802,0.6061867324392375,0.3908843327681003,0.5117157391706489,0.5950619187092133,0.6086018190226608,0.5956528441498381,0.6173629309901855,0.6173629309901855,0.6173629309901855,0.5183443810698319,0.5964750012846205,0.5419557062843636,0.5399003134474076,0.5329633626226813,0.539206618364935,0.5299573505986331,0.5323724371820564,0.5345305996608601,0.5276193412465957,0.530548276039258,0.5307281229124916,0.5333230563691486,0.5337598273470017,0.5273624171419763,0.5343764451980885,0.5343764451980885,0.5282616515081445,0.536123529109501,0.5280304198139869,0.5418786290529778,0.51831868865937,0.5269256461641231,0.5256153332305636,0.5404655464775705,0.5345049072503982,0.5289553465906172,0.5245619444016237,0.5417758594111299,0.5182159190175222,0.5296490416730898,0.5343250603771645,0.5282359590976825,0.5395663121114023,0.5333487487796105,0.5353527567956425,0.5449874107188737,0.5359179898258054,0.5355839884898002,0.5314732028158882,0.535635373310724,0.5273367247315143,0.5351986023328709,0.5342222907353168,0.5383587688196907,0.5299830430090952,0.5243906616652108,0.6173629309901855
471,0.40200914649812447,0.5303941215764864,0.6005087097271467,0.6033091824674991,0.5639227172293304,0.6048250346847541,0.6058527311032321,0.6093725913365192,0.6153332305636915,0.6094496685679051,0.402754226401521,0.402754226401521,0.402754226401521,0.40200914649812447,0.40200914649812447,0.40200914649812447,0.40200914649812447,0.40200914649812447,0.5314475104054263,0.6026925646164123,0.5941626843430451,0.6131236832639638,0.6005344021376086,0.6066748882380145,0.6088330507168183,0.40200914649812447,0.5287498073069216,0.6092441292842095,0.6058270386927701,0.6079595087611119,0.6082421252761934,0.6090385900005139,0.6120446020245619,0.5304968912183341,0.6096295154411386,0.5281074970453727,0.5195262319510816,0.538667077745234,0.5296233492626278,0.5328862853912955,0.5319870510251272,0.5160577565387184,0.5338112121679256,0.5251271774317866,0.5290581162324649,0.5317558193309696,0.5249730229690149,0.5248702533271672,0.5357381429525718,0.5429320178819177,0.5364575304455064,0.5291865782847747,0.5365603000873542,0.5364061456245826,0.5341965983248549,0.5273110323210524,0.5169569909048867,0.5299830430090952,0.5299059657777093,0.5332202867273007,0.5257181028724115,0.5281588818662967,0.5345819844817841,0.5379476902522995,0.5330147474436051,0.5263090283130363,0.5337341349365398,0.5281331894558348,0.5403627768357228,0.5281074970453727,0.5304968912183341,0.5314732028158882,0.5364318380350445,0.53769076614768,0.5408766250449617,0.5343764451980885,0.533117517085453,0.5217614716612713,0.527490879194286,0.5290562130909492,0.6153332305636915
472,0.3750578079235394,0.6237860336056729,0.6314680643337958,0.6478341297980577,0.6477056677457479,0.6478341297980577,0.6477056677457479,0.6477056677457479,0.6279225116900468,0.6294897487282257,0.37580288782693594,0.37580288782693594,0.37580288782693594,0.3750578079235394,0.3750578079235394,0.3750578079235394,0.3750578079235394,0.3750578079235394,0.6284877447202096,0.6322131442371923,0.6477056677457479,0.6357073120600175,0.6477056677457479,0.6477056677457479,0.628307897846976,0.3750578079235394,0.6322131442371923,0.6310826781768666,0.6471147423051231,0.6460870458866451,0.6443399619752325,0.628307897846976,0.628307897846976,0.6269718925029546,0.6296439031909974,0.5461178767791994,0.527465186783824,0.5529006731411541,0.5309336621961872,0.5357638353630337,0.5421355531575972,0.5324752068239043,0.5491495812137095,0.5266944144699656,0.5435486357330045,0.5369199938338215,0.5443707928677869,0.5479163455115359,0.5439854067108576,0.5395149272904783,0.526977030985047,0.541724474590206,0.5313190483531165,0.5337855197574637,0.542752171008684,0.5458609526745799,0.5317301269205077,0.5569600739941422,0.5447047942037923,0.5398232362160218,0.541724474590206,0.5424695544936026,0.5464775705256667,0.5445763321514825,0.5337341349365398,0.5408252402240378,0.5369456862442834,0.551975746364524,0.5329119778017574,0.5322439751297466,0.5351986023328709,0.5313190483531165,0.5344278300190124,0.5316787420995838,0.5499974307589538,0.5414675504855866,0.5423410924412928,0.535661065721186,0.5436514053748522,0.5497509739326707,0.6478341297980577
473,0.4015723755202713,0.5266173372385797,0.6055701145881507,0.6068290427007862,0.6169261600123324,0.6124556805919531,0.611505061404861,0.6163352345717075,0.6108884435537743,0.6091670520528236,0.40236884024459174,0.40236884024459174,0.40236884024459174,0.4015723755202713,0.4015723755202713,0.4015723755202713,0.4015723755202713,0.4015723755202713,0.5286470376650737,0.6085761266121987,0.5982477776064951,0.62322080057551,0.6153075381532296,0.6128410667488824,0.622681259955809,0.4015723755202713,0.5277478032989055,0.6092184368737475,0.5938800678279637,0.6221160269256462,0.6222444889779559,0.6226298751348851,0.6156158470787729,0.5271825702687426,0.6099121319562202,0.5271568778582807,0.5353270643851806,0.5142335953959201,0.5316787420995838,0.5217871640717332,0.5314475104054263,0.5363290683931966,0.5332716715482246,0.5429834027028416,0.532577976465752,0.527002723395509,0.5287241148964595,0.534607676892246,0.5399260058578695,0.5397718513950979,0.5293407327475463,0.5326550536971378,0.5340681362725451,0.5309850470171111,0.5342222907353168,0.5232259390576024,0.5379219978418375,0.5288782693592313,0.5341709059143929,0.5307024305020297,0.5262062586711885,0.5262319510816504,0.5153897538667078,0.5344278300190124,0.5303684291660243,0.5233544011099122,0.5347361389445557,0.5261034890293408,0.5275679564256719,0.5304455063974102,0.5369456862442834,0.5296490416730898,0.5373310724012127,0.5210420841683366,0.5185499203535275,0.5257951801037973,0.5301371974718668,0.5349673706387134,0.5302399671137146,0.5327178573671559,0.6226298751348851
474,0.40164945275165714,0.5348132161759416,0.6112481373002415,0.6126098350547249,0.6157443091310827,0.618159395714506,0.6103489029340733,0.6103745953445352,0.6062124248496994,0.606417964133395,0.4014696058784235,0.4014696058784235,0.4014696058784235,0.40164945275165714,0.40164945275165714,0.40164945275165714,0.40164945275165714,0.40164945275165714,0.5298545809567854,0.6106315194491547,0.6151533836904578,0.6010482503468475,0.6169775448332563,0.6123272185396433,0.6159241560043163,0.40164945275165714,0.5258208725142592,0.6060325779764657,0.6189558604388263,0.6066235034170906,0.61610400287755,0.61610400287755,0.61610400287755,0.532603668876214,0.6058013462823082,0.5253841015364061,0.5360721442885772,0.5261291814398027,0.5264117979548841,0.5255125635887159,0.5275422640152099,0.5279533425826011,0.5302656595241766,0.5349930630491753,0.5298802733672473,0.5272853399105905,0.5325008992343662,0.5296490416730898,0.5262576434921125,0.5294691947998561,0.5367144545501259,0.53360567288423,0.5257951801037973,0.5167514516211911,0.5151071373516263,0.5307024305020297,0.5240994810133087,0.5263861055444222,0.5320127434355891,0.5335285956528442,0.5343764451980885,0.5388726170289296,0.5173166846513539,0.5401315451415651,0.531010739427573,0.5261548738502646,0.5345562920713222,0.5368686090128976,0.5295976568521659,0.5291865782847747,0.5288525769487693,0.5296490416730898,0.5210934689892606,0.5235085555726838,0.530599660860182,0.5206823904218694,0.5241765582446946,0.5318585889728175,0.5373053799907508,0.5327549686267121,0.6189558604388263
475,0.3773958172755768,0.6215507938954833,0.6265094291146396,0.6420019526231951,0.6443656543856945,0.6439802682287652,0.6448281177740096,0.6448281177740096,0.6286675915934433,0.6281794357946663,0.3783464364626689,0.3783464364626689,0.3783464364626689,0.3773958172755768,0.3773958172755768,0.3773958172755768,0.3773958172755768,0.3773958172755768,0.6264580442937157,0.6288988232876008,0.6417964133394995,0.6243255742253738,0.6448281177740096,0.6448281177740096,0.6411284106674888,0.3773958172755768,0.6288988232876008,0.6284363598992857,0.5854529571964442,0.6436462668927598,0.6436719593032219,0.643055341452135,0.642079029854581,0.6241200349416782,0.6291043625712964,0.5397718513950979,0.5502029700426494,0.5531319048353116,0.5513591285134372,0.5398489286264837,0.5432660192179231,0.5463491084733569,0.5419813986948255,0.5324752068239043,0.5291608858743128,0.5343764451980885,0.5419043214634397,0.5414161656646627,0.541236318791429,0.5428292482400698,0.5339910590411593,0.5415960125378964,0.53360567288423,0.5350958326910231,0.5316016648681979,0.5312162787112686,0.5390781563126252,0.5531832896562355,0.5392836955963208,0.5369713786547454,0.5400030830892555,0.5394378500590925,0.5486614254149325,0.5280304198139869,0.5415446277169724,0.5446020245619444,0.5453984892862649,0.5221725502286625,0.5304455063974102,0.5324238220029803,0.5410821643286573,0.5329890550331432,0.5332716715482246,0.5325265916448281,0.5308052001438776,0.5328605929808334,0.5398746210369457,0.5339139818097733,0.5437284826062381,0.5478811373934954,0.6448281177740096
476,0.38297107034581984,0.617106006885566,0.6230409537022763,0.640023637017625,0.6424387236010483,0.6420019526231951,0.642541493242896,0.642541493242896,0.6238117260161349,0.6249678844869225,0.3839730743538359,0.3839730743538359,0.3839730743538359,0.38297107034581984,0.38297107034581984,0.38297107034581984,0.38297107034581984,0.38297107034581984,0.6231951081650481,0.625276193412466,0.6397153280920816,0.6202918657828478,0.642541493242896,0.642541493242896,0.6386876316736037,0.38297107034581984,0.625276193412466,0.6251734237706181,0.584553722830276,0.6415651816453419,0.6412311803093366,0.6410770258465649,0.6401007142490108,0.620137711320076,0.6258928112635528,0.5282359590976825,0.5212990082729562,0.5195262319510816,0.5311648938903448,0.538178921946457,0.5390781563126252,0.5299573505986331,0.531575972457736,0.5321412054878989,0.5307281229124916,0.5317301269205077,0.5322953599506706,0.5293664251580084,0.540234314783413,0.5419300138739016,0.5369456862442834,0.5325008992343662,0.5362262987513489,0.535121525101485,0.5297775037253996,0.5302656595241766,0.5285956528441499,0.5241508658342325,0.5384358460510765,0.5381275371255331,0.5339910590411593,0.536149221519963,0.5456554133908843,0.5417758594111299,0.5352242947433328,0.5277221108884436,0.5402856996043369,0.5485843481835466,0.5444221776887107,0.549920353527568,0.5297775037253996,0.5316530496891219,0.5302142747032527,0.5367915317815117,0.5270284158059709,0.5353784492061046,0.5342479831457787,0.5309593546066492,0.5418529366425158,0.5478973140963789,0.642541493242896
477,0.3784492061045167,0.6235291095010533,0.6320846821848826,0.6478341297980577,0.6479112070294435,0.6478341297980577,0.6479112070294435,0.6479112070294435,0.6300806741688505,0.630877138893171,0.37945121011253274,0.37945121011253274,0.37945121011253274,0.3784492061045167,0.3784492061045167,0.3784492061045167,0.3784492061045167,0.3784492061045167,0.6292071322131443,0.6330353013719747,0.6484250552386825,0.6364266995529521,0.6479112070294435,0.6479112070294435,0.6353990031344741,0.3784492061045167,0.6330353013719747,0.6322131442371923,0.6482965931863728,0.6454704280355583,0.6437747289450696,0.6362982375006423,0.6361954678587945,0.6267149683983352,0.6313909871024099,0.5454498741071887,0.5427264785982221,0.5517188222599044,0.5466060325779765,0.5331689019063769,0.5262576434921125,0.5394121576486306,0.5440624839422434,0.527465186783824,0.5472997276604491,0.5317301269205077,0.5397975438055599,0.5448332562561019,0.5408509326344998,0.5401315451415651,0.5404912388880325,0.522891937721597,0.5413647808437387,0.5345305996608601,0.5369199938338215,0.5393607728277067,0.5413647808437387,0.5264117979548841,0.5433687888597708,0.5396176969323262,0.5419813986948255,0.528004727403525,0.5434458660911566,0.53360567288423,0.5452186424130312,0.5263347207234983,0.5440367915317815,0.5356096809002621,0.5409537022763475,0.5324495144134422,0.536123529109501,0.5313961255845023,0.5370484558861313,0.5307538153229536,0.5297518113149375,0.5398232362160218,0.5411592415600431,0.5337084425260777,0.5378963054313756,0.5517930447790168,0.6482965931863728
