,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
355,0.37672845691382767,0.6160821643286574,0.6221693386773547,0.6407314629258517,0.6418587174348698,0.6418587174348698,0.6422845691382766,0.6422845691382766,0.624874749498998,0.6235470941883767,0.37755511022044086,0.37755511022044086,0.37755511022044086,0.37672845691382767,0.37672845691382767,0.37672845691382767,0.37672845691382767,0.37672845691382767,0.6213677354709419,0.62374749498998,0.63937875751503,0.6201402805611222,0.6422845691382766,0.6422845691382766,0.6391783567134268,0.37672845691382767,0.62374749498998,0.6233466933867735,0.582439879759519,0.6406312625250501,0.6406062124248497,0.6404559118236473,0.6397545090180361,0.6188877755511022,0.6245490981963928,0.5359468937875751,0.5402054108216433,0.5422845691382766,0.5486973947895791,0.5484969939879759,0.5429859719438878,0.5316633266533066,0.535746492985972,0.5334418837675351,0.5332164328657315,0.5405060120240481,0.5355711422845691,0.5362474949899799,0.5462675350701403,0.5391032064128256,0.5365981963927856,0.5425350701402806,0.5326903807615231,0.533066132264529,0.5407314629258517,0.531062124248497,0.542434869739479,0.5296593186372746,0.5384769539078156,0.5384769539078156,0.5383517034068136,0.5357715430861724,0.520315631262525,0.5400801603206413,0.5357965931863727,0.5316382765531062,0.5341933867735471,0.5401302605210421,0.5331663326653306,0.5352955911823647,0.5333416833667335,0.5464428857715431,0.531312625250501,0.5425851703406813,0.5349949899799599,0.5385521042084168,0.5360220440881763,0.5344438877755511,0.5341432865731462,0.5378006012024048,0.5457414829659318,0.5579501860864586,0.6422845691382766
356,0.3720941883767535,0.6240230460921844,0.6312625250501002,0.650125250501002,0.650125250501002,0.650125250501002,0.6498496993987976,0.6498496993987976,0.6161322645290581,0.6300350701402806,0.37277054108216434,0.37277054108216434,0.37277054108216434,0.3720941883767535,0.3720941883767535,0.3720941883767535,0.3720941883767535,0.3720941883767535,0.6287575150300602,0.6322394789579159,0.6503507014028056,0.635746492985972,0.6498496993987976,0.6498496993987976,0.6394038076152304,0.3720941883767535,0.6322394789579159,0.6312374749498998,0.6503256513026052,0.6479208416833667,0.6460170340681363,0.6398296593186372,0.6399799599198397,0.6267284569138276,0.6307865731462926,0.543687374749499,0.5439879759519038,0.5517034068136273,0.5526302605210421,0.5319388777555111,0.5430861723446894,0.5335420841683367,0.5441883767535071,0.5548597194388778,0.5454909819639279,0.5458917835671343,0.5313877755511022,0.5440380761523046,0.5457164328657315,0.5379759519038076,0.545315631262525,0.5406062124248497,0.5388026052104209,0.5355210420841683,0.537374749498998,0.5420591182364729,0.5450150300601202,0.5277304609218437,0.5447144288577155,0.5439128256513026,0.5329158316633267,0.5448396793587175,0.5483967935871743,0.5465931863727455,0.5500250501002004,0.5501002004008017,0.5443637274549098,0.5509018036072144,0.5423597194388777,0.5361222444889779,0.5432615230460922,0.5319388777555111,0.5374498997995992,0.5429609218436874,0.532940881763527,0.5414078156312625,0.5337174348697394,0.5433366733466933,0.5405811623246493,0.5453657314629259,0.5466683366733467,0.5630217578013168,0.6503507014028056
357,0.3981963927855711,0.5323897795591183,0.6091683366733467,0.6086673346693386,0.6138026052104208,0.6164579158316633,0.6128507014028056,0.6149799599198397,0.606813627254509,0.6061623246492986,0.39842184368737477,0.39842184368737477,0.39842184368737477,0.3981963927855711,0.3981963927855711,0.3981963927855711,0.3981963927855711,0.3981963927855711,0.5271543086172344,0.6079158316633266,0.6133266533066132,0.5923096192384769,0.6155060120240481,0.6125250501002004,0.6170340681362726,0.3981963927855711,0.5219689378757515,0.6052855711422845,0.6174348697394789,0.6061623246492986,0.6160070140280561,0.6160070140280561,0.6160070140280561,0.5293837675350701,0.6054609218436874,0.5316132264529058,0.524749498997996,0.5288577154308617,0.5350951903807615,0.5215931863727455,0.5268537074148296,0.5271042084168337,0.5249498997995992,0.5303607214428858,0.5305360721442886,0.5309619238476954,0.5283316633266533,0.5219939879759519,0.5323897795591183,0.5291082164328658,0.5375501002004008,0.5383266533066132,0.5328907815631263,0.5332414829659319,0.5421092184368738,0.5326402805611222,0.5290330661322645,0.5267785571142285,0.5358466933867736,0.5326903807615231,0.53687374749499,0.5400551102204408,0.5412324649298598,0.53812625250501,0.5308867735470942,0.5224448897795592,0.5318637274549098,0.5248496993987976,0.5315881763527054,0.5212925851703407,0.5315881763527054,0.5320390781563126,0.5290080160320642,0.5345190380761523,0.52437374749499,0.5353206412825652,0.529433867735471,0.535120240480962,0.5223446893787576,0.5343186372745491,0.5341933867735471,0.5406691955339249,0.6174348697394789
358,0.37712925851703405,0.6183867735470941,0.6262775551102204,0.6445891783567135,0.6445891783567135,0.6445891783567135,0.644564128256513,0.644564128256513,0.6240230460921844,0.6251002004008016,0.3782565130260521,0.3782565130260521,0.3782565130260521,0.37712925851703405,0.37712925851703405,0.37712925851703405,0.37712925851703405,0.37712925851703405,0.6227204408817635,0.627254509018036,0.6444138276553106,0.6311122244488978,0.644564128256513,0.644564128256513,0.6262024048096192,0.37712925851703405,0.627254509018036,0.62625250501002,0.6437875751503006,0.6437374749498997,0.6423346693386773,0.6262024048096192,0.6262024048096192,0.6210921843687375,0.6253006012024048,0.544564128256513,0.5254759519038076,0.5480711422845691,0.5324148296593186,0.5322394789579158,0.5274549098196393,0.5399298597194389,0.5475701402805612,0.5332414829659319,0.5348196392785571,0.5296342685370742,0.5394288577154308,0.546067134268537,0.5279058116232465,0.5327404809619238,0.5429609218436874,0.5432865731462926,0.5406813627254509,0.5453406813627254,0.5343186372745491,0.541683366733467,0.5424849699398797,0.5577905811623246,0.5356212424849699,0.5336422845691383,0.5377254509018036,0.5404058116232465,0.5214178356713427,0.5305611222444889,0.5360470941883767,0.5249248496993988,0.5318887775551102,0.5484218436873748,0.5405310621242485,0.5328907815631263,0.5353957915831663,0.532565130260521,0.5354709418837675,0.5302354709418837,0.5339929859719439,0.5346192384769539,0.5407314629258517,0.5353206412825652,0.5388026052104209,0.5374248496993987,0.5353206412825652,0.5604101059261378,0.6445891783567135
359,0.37737975951903807,0.6168837675350701,0.6249749498997996,0.641432865731463,0.6422595190380761,0.6422595190380761,0.6427855711422845,0.6427855711422845,0.6260270541082165,0.6254008016032064,0.37840681362725453,0.37840681362725453,0.37840681362725453,0.37737975951903807,0.37737975951903807,0.37737975951903807,0.37737975951903807,0.37737975951903807,0.623622244488978,0.6259519038076152,0.6406312625250501,0.6221442885771543,0.6427855711422845,0.6427855711422845,0.6405310621242485,0.37737975951903807,0.6259519038076152,0.6256513026052104,0.5812374749498997,0.6416833667334669,0.642059118236473,0.6419589178356714,0.6413076152304609,0.6200901803607214,0.62625250501002,0.5370991983967935,0.5406062124248497,0.5217935871743486,0.5498997995991984,0.5390781563126252,0.5412825651302605,0.530811623246493,0.5364478957915831,0.52437374749499,0.5419589178356713,0.5420591182364729,0.5415831663326653,0.5316382765531062,0.5419338677354709,0.5346693386773547,0.5346192384769539,0.543186372745491,0.5380761523046093,0.5307615230460921,0.5398797595190381,0.543812625250501,0.5384268537074148,0.530310621242485,0.5360721442885772,0.5400300601202405,0.5374248496993987,0.5390781563126252,0.5462174348697395,0.5374749498997996,0.5391282565130261,0.5386022044088177,0.5339428857715431,0.5360721442885772,0.5401302605210421,0.5273296593186373,0.5333917835671342,0.5464929859719438,0.5306112224448898,0.5310871743486973,0.5281062124248497,0.5400801603206413,0.5338426853707415,0.537875751503006,0.538251503006012,0.5411823647294589,0.5408817635270541,0.5590380761523045,0.6427855711422845
360,0.3786573146292585,0.6207665330661323,0.6295090180360722,0.6448647294589178,0.6448647294589178,0.6448647294589178,0.6447394789579158,0.6447394789579158,0.6292585170340681,0.6291332665330661,0.37958416833667336,0.37958416833667336,0.37958416833667336,0.3786573146292585,0.3786573146292585,0.3786573146292585,0.3786573146292585,0.3786573146292585,0.626503006012024,0.6307364729458917,0.6449899799599198,0.6339929859719439,0.6447394789579158,0.6447394789579158,0.6331412825651302,0.3786573146292585,0.6307364729458917,0.6299849699398797,0.6448146292585171,0.6426603206412825,0.6408567134268537,0.6340180360721442,0.6339178356713426,0.6238727454909819,0.6294839679358717,0.5425851703406813,0.5434869739478958,0.5204659318637275,0.5334919839679358,0.5502254509018036,0.5259268537074149,0.531688376753507,0.5278056112224448,0.5523547094188377,0.5342935871743487,0.538877755511022,0.5431613226452906,0.5478456913827655,0.5249749498997996,0.5375,0.5441883767535071,0.5458667334669338,0.5417084168336673,0.5301102204408817,0.5381763527054109,0.5289829659318638,0.5312124248496994,0.5257264529058117,0.5304609218436874,0.540255511022044,0.5293587174348697,0.5410571142284569,0.5442885771543087,0.5349949899799599,0.5330911823647294,0.5217434869739479,0.5436122244488978,0.5495490981963927,0.5404058116232465,0.5341182364729459,0.5349448897795591,0.5328406813627254,0.543687374749499,0.5413577154308618,0.5305861723446894,0.5372995991983968,0.5396042084168337,0.5405310621242485,0.5370240480961924,0.5337174348697394,0.5356963927855711,0.5626080732894361,0.6449899799599198
361,0.39268537074148296,0.5211673346693386,0.5648797595190381,0.563877755511022,0.5806613226452906,0.6076653306613227,0.6076653306613227,0.6105210420841684,0.5886523046092185,0.5819138276553106,0.3927104208416834,0.3927104208416834,0.3927104208416834,0.39268537074148296,0.39268537074148296,0.39268537074148296,0.39268537074148296,0.39268537074148296,0.5186372745490982,0.5627254509018036,0.5671342685370742,0.5908066132264529,0.6086422845691383,0.605060120240481,0.6119488977955911,0.39268537074148296,0.5150551102204409,0.5810120240480962,0.6000250501002004,0.6122244488977956,0.612249498997996,0.6122244488977956,0.6105460921843687,0.5193637274549098,0.5818386773547094,0.5377254509018036,0.5268537074148296,0.5462174348697395,0.5371492985971944,0.5314128256513027,0.5311623246492986,0.5333416833667335,0.5385270541082164,0.5282064128256513,0.5317384769539079,0.5316132264529058,0.5344939879759519,0.5305611222444889,0.5389028056112224,0.544063126252505,0.5293837675350701,0.5303356713426853,0.5390531062124249,0.5373997995991984,0.5384519038076152,0.5347194388777555,0.5383016032064128,0.5309869739478958,0.5291082164328658,0.5355460921843688,0.5293336673346694,0.5311122244488978,0.5318637274549098,0.5292835671342685,0.5283316633266533,0.524248496993988,0.5421092184368738,0.5379509018036072,0.5262525050100201,0.5290581162324649,0.5289078156312625,0.5337424849699399,0.5264278557114228,0.5332915831663326,0.5208667334669339,0.525876753507014,0.538251503006012,0.5374749498997996,0.5278557114228457,0.535746492985972,0.5357965931863727,0.5275264815344975,0.612249498997996
362,0.3927855711422846,0.5103456913827655,0.599248496993988,0.6024549098196392,0.6195390781563126,0.618937875751503,0.619313627254509,0.608441883767535,0.602880761523046,0.5997995991983968,0.3938627254509018,0.3938627254509018,0.3938627254509018,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.5140280561122245,0.6031813627254509,0.5889028056112224,0.6193637274549099,0.6210170340681362,0.6191633266533066,0.6220941883767535,0.3927855711422846,0.514504008016032,0.6003006012024048,0.5518036072144289,0.621993987975952,0.6216182364729459,0.6215931863727455,0.6065130260521042,0.5116482965931863,0.600125250501002,0.5353707414829659,0.5427855711422845,0.542184368737475,0.53436873747495,0.526127254509018,0.5392034068136272,0.5419338677354709,0.5406813627254509,0.5248496993987976,0.5379008016032064,0.5345691382765531,0.530686372745491,0.5329158316633267,0.5387024048096193,0.5412575150300601,0.529934869739479,0.5282815631262525,0.531688376753507,0.5319388777555111,0.5387024048096193,0.5411322645290582,0.5372995991983968,0.5322895791583167,0.5290581162324649,0.5299599198396794,0.5293837675350701,0.5283316633266533,0.542434869739479,0.5373997995991984,0.5379258517034068,0.5403306613226453,0.5371993987975952,0.5309118236472946,0.5393036072144288,0.5365230460921844,0.5216432865731463,0.5328907815631263,0.5440881763527055,0.5267034068136273,0.5230711422845692,0.5339178356713427,0.5294839679358717,0.5281813627254509,0.5335170340681362,0.5411322645290582,0.5294589178356713,0.5357114228456914,0.6220941883767535
363,0.37402304609218434,0.616933867735471,0.6230210420841683,0.6437875751503006,0.6452154308617234,0.6452154308617234,0.6457414829659318,0.6457414829659318,0.626628256513026,0.6244488977955912,0.3750501002004008,0.3750501002004008,0.3750501002004008,0.37402304609218434,0.37402304609218434,0.37402304609218434,0.37402304609218434,0.37402304609218434,0.6220691382765531,0.6252004008016032,0.6425851703406814,0.6214929859719439,0.6457414829659318,0.6457414829659318,0.6432364729458918,0.37402304609218434,0.6252004008016032,0.624749498997996,0.5838927855711423,0.644188376753507,0.643812625250501,0.644313627254509,0.643812625250501,0.6193887775551102,0.6252004008016032,0.5491733466933868,0.5230210420841683,0.5512775551102205,0.550751503006012,0.5287825651302606,0.5458416833667334,0.5478206412825651,0.5296843687374749,0.5260771543086172,0.5422094188376754,0.5369488977955912,0.5437374749498998,0.5394038076152304,0.5283567134268538,0.5376753507014028,0.5364729458917835,0.5421342685370741,0.5373246492985972,0.5364478957915831,0.5393286573146293,0.5411823647294589,0.5423847695390781,0.5529308617234469,0.5412074148296593,0.5321392785571142,0.5393286573146293,0.5332164328657315,0.5502254509018036,0.543186372745491,0.5360721442885772,0.5376002004008016,0.5341182364729459,0.549874749498998,0.5479208416833667,0.555185370741483,0.5311372745490982,0.5335420841683367,0.5443386773547094,0.5347945891783568,0.5289579158316633,0.5346693386773547,0.5413827655310621,0.5365480961923847,0.537750501002004,0.5324649298597195,0.5425350701402806,0.5588763240767248,0.6457414829659318
364,0.37657815631262526,0.6180360721442886,0.6235220440881764,0.6405811623246493,0.6417585170340682,0.6417585170340682,0.6417334669338677,0.6417334669338677,0.6262775551102204,0.6249498997995993,0.3774549098196393,0.3774549098196393,0.3774549098196393,0.37657815631262526,0.37657815631262526,0.37657815631262526,0.37657815631262526,0.37657815631262526,0.6229208416833667,0.6252004008016032,0.6390280561122245,0.6215931863727455,0.6417334669338677,0.6417334669338677,0.6390280561122245,0.37657815631262526,0.6252004008016032,0.625,0.582189378757515,0.6399298597194388,0.6404058116232465,0.6405561122244489,0.6397545090180361,0.6205911823647294,0.6256012024048097,0.5306362725450902,0.5250250501002004,0.5229458917835671,0.5511022044088176,0.5279308617234469,0.5294589178356713,0.5482214428857716,0.5386022044088177,0.5338927855711423,0.5329158316633267,0.5381012024048096,0.5365981963927856,0.5365480961923847,0.5278557114228457,0.5349699398797595,0.5360971943887776,0.5408316633266533,0.5385771543086172,0.5359468937875751,0.5441382765531062,0.5407064128256514,0.5408316633266533,0.5296593186372746,0.5364729458917835,0.5410320641282566,0.5380761523046093,0.5412324649298598,0.5477204408817635,0.543311623246493,0.539629258517034,0.5452655310621243,0.5365981963927856,0.5520290581162325,0.5395290581162324,0.5287825651302606,0.5385270541082164,0.5360470941883767,0.5381513026052104,0.5384769539078156,0.5340430861723446,0.5391282565130261,0.5390781563126252,0.5376753507014028,0.539504008016032,0.543687374749499,0.5385270541082164,0.558263670197538,0.6417585170340682
365,0.40207915831663327,0.525,0.5629509018036072,0.5644038076152305,0.581938877755511,0.6072895791583166,0.6075150300601202,0.6075150300601202,0.5849448897795592,0.5827905811623246,0.4028557114228457,0.4028557114228457,0.4028557114228457,0.40207915831663327,0.40207915831663327,0.40207915831663327,0.40207915831663327,0.40207915831663327,0.5231212424849699,0.5612224448897796,0.5665330661322645,0.5999248496993987,0.6063376753507014,0.607940881763527,0.6081913827655311,0.40207915831663327,0.5203406813627255,0.5826152304609219,0.5414579158316634,0.5829909819639278,0.6065881763527055,0.6065881763527055,0.6065881763527055,0.5238977955911823,0.5847945891783567,0.5274799599198396,0.5186623246492986,0.5361222444889779,0.533066132264529,0.5258016032064128,0.5325150300601202,0.5276803607214429,0.5233216432865732,0.5325400801603206,0.5230961923847696,0.5292835671342685,0.5195140280561122,0.5339428857715431,0.5337675350701403,0.5364228456913828,0.5332164328657315,0.5294839679358717,0.5323396793587174,0.5213176352705411,0.5286072144288577,0.5221442885771543,0.5217685370741483,0.5248997995991984,0.526503006012024,0.5223697394789579,0.5321142284569138,0.525876753507014,0.5186623246492986,0.5281563126252505,0.5263527054108217,0.5267785571142285,0.5252254509018036,0.5305110220440882,0.533191382765531,0.5249749498997996,0.5319138276553106,0.526503006012024,0.5407314629258517,0.5333667334669339,0.5323897795591183,0.533817635270541,0.5243486973947896,0.531688376753507,0.5297344689378758,0.5411573146292585,0.5245240480961924,0.5279029487546522,0.6081913827655311
366,0.39827154308617235,0.5266533066132264,0.5515781563126253,0.55187875751503,0.5855961923847696,0.6132014028056112,0.6119739478957916,0.6119739478957916,0.594814629258517,0.5952655310621242,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39827154308617235,0.39827154308617235,0.39827154308617235,0.39827154308617235,0.39827154308617235,0.5230210420841683,0.5596442885771543,0.5579659318637274,0.6034318637274549,0.6130511022044088,0.6127004008016032,0.6121492985971944,0.39827154308617235,0.519438877755511,0.594939879759519,0.5817885771543087,0.5955160320641283,0.6122995991983968,0.6122995991983968,0.6122995991983968,0.5253507014028056,0.5962174348697394,0.5316382765531062,0.5335921843687375,0.5288827655310622,0.5302104208416833,0.5289579158316633,0.5347695390781563,0.5367735470941883,0.5282815631262525,0.5226202404809619,0.5341432865731462,0.5324899799599199,0.5173597194388777,0.5280310621242486,0.5279308617234469,0.5296342685370742,0.5319639278557114,0.5289078156312625,0.5329909819639278,0.5337174348697394,0.5218687374749499,0.5214929859719439,0.5354208416833668,0.5366983967935872,0.524749498997996,0.5323647294589179,0.5333166332665331,0.5286573146292585,0.5376503006012024,0.5273046092184369,0.5324148296593186,0.5278807615230461,0.5350200400801604,0.5304609218436874,0.5333917835671342,0.5270290581162325,0.5320641282565131,0.5279058116232465,0.5447394789579159,0.5365230460921844,0.5177855711422845,0.5332164328657315,0.5274549098196393,0.529308617234469,0.5343937875751503,0.5403557114228457,0.5218186372745491,0.5302669624964214,0.6132014028056112
367,0.3780060120240481,0.6218186372745491,0.6298597194388778,0.6425100200400802,0.6425100200400802,0.6425100200400802,0.6425851703406814,0.6425851703406814,0.6275050100200401,0.6289829659318638,0.37878256513026054,0.37878256513026054,0.37878256513026054,0.3780060120240481,0.3780060120240481,0.3780060120240481,0.3780060120240481,0.3780060120240481,0.6270040080160321,0.630936873747495,0.6424348697394789,0.632940881763527,0.6425851703406814,0.6425851703406814,0.631187374749499,0.3780060120240481,0.630936873747495,0.6299849699398797,0.642059118236473,0.6405561122244489,0.600250501002004,0.6315130260521042,0.6313627254509018,0.625125250501002,0.6296843687374749,0.5442885771543087,0.5238977955911823,0.5251753507014028,0.5468687374749499,0.5324899799599199,0.5406312625250501,0.5335420841683367,0.5458917835671343,0.530060120240481,0.5362474949899799,0.5301102204408817,0.5295841683366733,0.5238977955911823,0.5396543086172345,0.5379509018036072,0.542560120240481,0.5452154308617234,0.53436873747495,0.5355961923847695,0.5415080160320641,0.5449899799599198,0.5307114228456914,0.5300350701402805,0.5366482965931864,0.5314128256513027,0.5419088176352705,0.5443386773547094,0.5466432865731463,0.5446392785571142,0.5351953907815631,0.5402304609218437,0.5319639278557114,0.5358466933867736,0.5423597194388777,0.5322645290581163,0.5332414829659319,0.5301603206412826,0.5422845691382766,0.5416082164328657,0.5472194388777555,0.5397044088176353,0.5421593186372745,0.5370490981963928,0.5420340681362725,0.5434619238476954,0.5286072144288577,0.5604115373604354,0.6425851703406814
368,0.40075150300601203,0.5271292585170341,0.5987975951903808,0.6021042084168337,0.6013026052104209,0.6032064128256514,0.6032064128256514,0.6128256513026052,0.6149549098196393,0.6069639278557114,0.40142785571142287,0.40142785571142287,0.40142785571142287,0.40075150300601203,0.40075150300601203,0.40075150300601203,0.40075150300601203,0.40075150300601203,0.5269038076152305,0.6012775551102204,0.5915581162324649,0.6128006012024048,0.5988226452905812,0.604809619238477,0.608567134268537,0.40075150300601203,0.5247745490981964,0.6066132264529058,0.6048847695390781,0.6078657314629259,0.6083917835671343,0.6089178356713427,0.6145541082164329,0.5270791583166332,0.6075400801603207,0.5258517034068136,0.5319138276553106,0.5176603206412825,0.5325400801603206,0.5201152304609219,0.5276302605210421,0.5347194388777555,0.5242985971943888,0.5430360721442886,0.535245490981964,0.5319639278557114,0.5385521042084168,0.5253507014028056,0.5263026052104208,0.5413076152304609,0.5397545090180361,0.5286072144288577,0.5357965931863727,0.5369488977955912,0.5202404809619239,0.5231713426853707,0.5181362725450902,0.528682364729459,0.5274048096192385,0.524624248496994,0.5267284569138276,0.533191382765531,0.5217434869739479,0.5378006012024048,0.5391032064128256,0.5252004008016032,0.5151803607214429,0.5269288577154309,0.5196142284569139,0.532314629258517,0.5344939879759519,0.5321643286573147,0.5347444889779559,0.5386523046092184,0.5416583166332666,0.5355210420841683,0.5349448897795591,0.5320891783567134,0.529559118236473,0.5235220440881764,0.5313376753507014,0.5381541654738046,0.6149549098196393
369,0.37061623246492986,0.6186372745490982,0.6271793587174349,0.6451402805611223,0.6451402805611223,0.6451402805611223,0.6451653306613226,0.6451653306613226,0.6187875751503006,0.6251002004008016,0.37159318637274547,0.37159318637274547,0.37159318637274547,0.37061623246492986,0.37061623246492986,0.37061623246492986,0.37061623246492986,0.37061623246492986,0.6238727454909819,0.6276052104208417,0.6444138276553106,0.6307615230460922,0.6451653306613226,0.6451653306613226,0.6296092184368738,0.37061623246492986,0.6276052104208417,0.6263026052104208,0.643937875751503,0.6437875751503006,0.6429859719438877,0.6296092184368738,0.6296092184368738,0.6217935871743487,0.6256012024048097,0.5275801603206413,0.5465180360721443,0.5425350701402806,0.5344689378757514,0.531813627254509,0.5484468937875752,0.5405811623246493,0.5338927855711423,0.5522294589178357,0.5384268537074148,0.5416082164328657,0.5337174348697394,0.5291332665330661,0.5444639278557114,0.5429859719438878,0.5467935871743487,0.5445390781563126,0.5367985971943888,0.538627254509018,0.5347945891783568,0.5464679358717435,0.5319889779559118,0.5568887775551102,0.5396793587174349,0.5448396793587175,0.5464428857715431,0.544814629258517,0.5497244488977956,0.5340180360721443,0.5362725450901804,0.5312374749498998,0.5345440881763527,0.5459669338677354,0.5387274549098197,0.5334919839679358,0.5476953907815632,0.5531563126252504,0.5433867735470942,0.5452905811623247,0.5376002004008016,0.5428857715430861,0.544438877755511,0.5402304609218437,0.5412575150300601,0.5362224448897795,0.5383767535070141,0.5589249928428284,0.6451653306613226
370,0.3972194388777555,0.5294088176352706,0.6093937875751503,0.6092434869739479,0.6156813627254509,0.6181362725450902,0.6108717434869739,0.6134018036072144,0.6058867735470942,0.6056362725450902,0.3973446893787575,0.3973446893787575,0.3973446893787575,0.3972194388777555,0.3972194388777555,0.3972194388777555,0.3972194388777555,0.3972194388777555,0.5249749498997996,0.6090931863727455,0.6146543086172345,0.6046593186372745,0.6170841683366733,0.6114478957915832,0.6161072144288577,0.3972194388777555,0.5208917835671343,0.6047094188376754,0.6180110220440882,0.6058867735470942,0.6164829659318637,0.6164829659318637,0.6164829659318637,0.5270040080160321,0.6044839679358718,0.5258266533066133,0.5283817635270541,0.5298096192384769,0.5286072144288577,0.5222194388777555,0.537374749498998,0.5285571142284569,0.5303857715430862,0.5256763527054108,0.5348446893787575,0.5349448897795591,0.5283316633266533,0.5349448897795591,0.5303607214428858,0.5357214428857715,0.5322895791583167,0.5267034068136273,0.529433867735471,0.5392284569138277,0.5445390781563126,0.5352955911823647,0.5377755511022044,0.539003006012024,0.5213927855711423,0.5361723446893788,0.5152304609218437,0.5207164328657314,0.5160571142284569,0.5378006012024048,0.533066132264529,0.5278807615230461,0.5267034068136273,0.5375751503006012,0.5318637274549098,0.5290330661322645,0.5289579158316633,0.5292084168336674,0.5400300601202405,0.5367234468937876,0.520190380761523,0.5345440881763527,0.5251002004008016,0.5340931863727455,0.5354458917835672,0.5308617234468938,0.52437374749499,0.5405339249928427,0.6181362725450902
371,0.37372244488977957,0.6222945891783567,0.6288326653306613,0.6281563126252505,0.6292835671342686,0.6292835671342686,0.6301102204408817,0.6301102204408817,0.6325901803607215,0.6288577154308618,0.3744488977955912,0.3744488977955912,0.3744488977955912,0.37372244488977957,0.37372244488977957,0.37372244488977957,0.37372244488977957,0.37372244488977957,0.6269288577154308,0.6299098196392786,0.6146042084168337,0.6290080160320641,0.6301102204408817,0.6301102204408817,0.6213927855711423,0.37372244488977957,0.6299098196392786,0.6291082164328657,0.6160320641282565,0.6294589178356713,0.630936873747495,0.6199148296593187,0.6206663326653307,0.6248496993987976,0.6297094188376754,0.5350951903807615,0.5263777555110221,0.5384769539078156,0.5518036072144289,0.5491983967935872,0.5474949899799599,0.537625250501002,0.5429609218436874,0.5592434869739479,0.5437124248496994,0.5343937875751503,0.5394038076152304,0.5459168336673347,0.5261523046092185,0.5362474949899799,0.5411072144288577,0.5329909819639278,0.5285320641282565,0.5354458917835672,0.5406312625250501,0.53812625250501,0.5443386773547094,0.5307615230460921,0.541683366733467,0.5404308617234469,0.5373997995991984,0.5402805611222445,0.5466683366733467,0.5321142284569138,0.5383767535070141,0.5470691382765531,0.5338927855711423,0.5520290581162325,0.5426603206412826,0.537249498997996,0.537249498997996,0.548246492985972,0.5399549098196392,0.5335420841683367,0.5522545090180361,0.538877755511022,0.5400300601202405,0.5383517034068136,0.5336422845691383,0.5449899799599198,0.5290831663326653,0.5546163756083595,0.6325901803607215
