,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
433,0.5360721442885772,0.5681362725450901,0.5516032064128257,0.5511022044088176,0.5546092184368737,0.5523046092184368,0.5681362725450901
434,0.5485971943887775,0.5245490981963928,0.5415831663326653,0.5365731462925851,0.5320641282565131,0.5366733466933867,0.5485971943887775
435,0.5706412825651302,0.5781563126252505,0.5691382765531062,0.5736472945891784,0.5741482965931863,0.5731462925851704,0.5781563126252505
436,0.5571142284569138,0.561623246492986,0.561122244488978,0.5490981963927856,0.564629258517034,0.5587174348697395,0.564629258517034
437,0.5731462925851704,0.5526052104208417,0.5385771543086172,0.5440881763527055,0.5591182364729459,0.5535070140280561,0.5731462925851704
438,0.5470941883767535,0.5270541082164328,0.5566132264529058,0.5230460921843687,0.5375751503006012,0.5382765531062124,0.5566132264529058
439,0.5531062124248497,0.5621242484969939,0.5506012024048096,0.5460921843687375,0.5596192384769539,0.5543086172344689,0.5621242484969939
440,0.5681362725450901,0.5576152304609219,0.5485971943887775,0.5551102204408818,0.5601202404809619,0.5579158316633267,0.5681362725450901
441,0.5410821643286573,0.5736472945891784,0.5561122244488977,0.5621242484969939,0.5485971943887775,0.5563126252505011,0.5736472945891784
442,0.56312625250501,0.5796593186372746,0.5601202404809619,0.5561122244488977,0.5666332665330661,0.5651302605210421,0.5796593186372746
443,0.5596192384769539,0.5721442885771543,0.5490981963927856,0.5526052104208417,0.5701402805611222,0.5607214428857714,0.5721442885771543
444,0.5551102204408818,0.533066132264529,0.5516032064128257,0.5280561122244489,0.5516032064128257,0.5438877755511022,0.5551102204408818
445,0.5716432865731463,0.5360721442885772,0.5450901803607214,0.5716432865731463,0.5671342685370742,0.5583166332665331,0.5716432865731463
446,0.5621242484969939,0.5581162324649298,0.5666332665330661,0.5811623246492986,0.5576152304609219,0.565130260521042,0.5811623246492986
447,0.5385771543086172,0.5475951903807615,0.5365731462925851,0.5566132264529058,0.5440881763527055,0.5446893787575149,0.5566132264529058
448,0.5796593186372746,0.5601202404809619,0.5460921843687375,0.5586172344689379,0.5751503006012024,0.5639278557114229,0.5796593186372746
449,0.5771543086172345,0.5696392785571143,0.5551102204408818,0.5671342685370742,0.5786573146292585,0.5695390781563127,0.5786573146292585
450,0.562625250501002,0.5681362725450901,0.5470941883767535,0.5465931863727455,0.5751503006012024,0.5599198396793587,0.5751503006012024
451,0.5526052104208417,0.5571142284569138,0.561623246492986,0.5596192384769539,0.5405811623246493,0.5543086172344689,0.561623246492986
452,0.5360721442885772,0.5636272545090181,0.5566132264529058,0.5531062124248497,0.5440881763527055,0.5507014028056112,0.5636272545090181
453,0.562625250501002,0.5681362725450901,0.5470941883767535,0.5465931863727455,0.5751503006012024,0.5599198396793587,0.5751503006012024
454,0.5516032064128257,0.562625250501002,0.5531062124248497,0.5696392785571143,0.5445891783567134,0.556312625250501,0.5696392785571143
455,0.56312625250501,0.5796593186372746,0.5601202404809619,0.5561122244488977,0.5666332665330661,0.5651302605210421,0.5796593186372746
456,0.5746492985971944,0.5541082164328658,0.5681362725450901,0.5686372745490982,0.5721442885771543,0.5675350701402805,0.5746492985971944
457,0.5435871743486974,0.5390781563126252,0.5320641282565131,0.5526052104208417,0.5400801603206413,0.5414829659318637,0.5526052104208417
458,0.5746492985971944,0.562625250501002,0.5671342685370742,0.5736472945891784,0.5676352705410822,0.5691382765531061,0.5746492985971944
459,0.5581162324649298,0.5776553106212425,0.5591182364729459,0.5571142284569138,0.5576152304609219,0.5619238476953908,0.5776553106212425
460,0.5571142284569138,0.5561122244488977,0.5586172344689379,0.5601202404809619,0.5516032064128257,0.5567134268537074,0.5601202404809619
461,0.5546092184368737,0.5450901803607214,0.5400801603206413,0.5576152304609219,0.5521042084168337,0.5498997995991985,0.5576152304609219
462,0.56312625250501,0.564128256513026,0.5606212424849699,0.5621242484969939,0.5415831663326653,0.558316633266533,0.564128256513026
463,0.5656312625250501,0.5581162324649298,0.5561122244488977,0.5465931863727455,0.5691382765531062,0.5591182364729459,0.5691382765531062
464,0.5586172344689379,0.5666332665330661,0.5591182364729459,0.5746492985971944,0.5546092184368737,0.5627254509018036,0.5746492985971944
465,0.5771543086172345,0.5696392785571143,0.5551102204408818,0.5671342685370742,0.5786573146292585,0.5695390781563127,0.5786573146292585
466,0.5591182364729459,0.5390781563126252,0.5666332665330661,0.533066132264529,0.5355711422845691,0.5466933867735471,0.5666332665330661
467,0.5766533066132264,0.5581162324649298,0.5541082164328658,0.5696392785571143,0.5871743486973948,0.5691382765531061,0.5871743486973948
468,0.5751503006012024,0.5701402805611222,0.561623246492986,0.5671342685370742,0.5656312625250501,0.5679358717434869,0.5751503006012024
469,0.564128256513026,0.5706412825651302,0.5711422845691383,0.56312625250501,0.5485971943887775,0.5635270541082165,0.5711422845691383
470,0.564128256513026,0.5706412825651302,0.5711422845691383,0.56312625250501,0.5485971943887775,0.5635270541082165,0.5711422845691383
471,0.5691382765531062,0.564629258517034,0.562625250501002,0.5551102204408818,0.5681362725450901,0.5639278557114229,0.5691382765531062
472,0.5475951903807615,0.5435871743486974,0.5445891783567134,0.564629258517034,0.5410821643286573,0.5482965931863727,0.564629258517034
473,0.5470941883767535,0.5385771543086172,0.5435871743486974,0.564128256513026,0.5360721442885772,0.5458917835671343,0.564128256513026
474,0.5571142284569138,0.564629258517034,0.5561122244488977,0.5370741482965932,0.5726452905811623,0.5575150300601203,0.5726452905811623
475,0.56312625250501,0.5726452905811623,0.5601202404809619,0.5521042084168337,0.5516032064128257,0.5599198396793588,0.5726452905811623
476,0.5691382765531062,0.5706412825651302,0.5541082164328658,0.564128256513026,0.5776553106212425,0.5671342685370742,0.5776553106212425
477,0.5771543086172345,0.5696392785571143,0.5551102204408818,0.5671342685370742,0.5786573146292585,0.5695390781563127,0.5786573146292585
478,0.5711422845691383,0.5576152304609219,0.5696392785571143,0.5511022044088176,0.5621242484969939,0.5623246492985972,0.5711422845691383
479,0.5546092184368737,0.5561122244488977,0.5761523046092184,0.5526052104208417,0.5661322645290581,0.5611222444889779,0.5761523046092184
480,0.5851703406813628,0.5485971943887775,0.5636272545090181,0.5591182364729459,0.561122244488978,0.5635270541082165,0.5851703406813628
481,0.5490981963927856,0.5621242484969939,0.5706412825651302,0.5621242484969939,0.5475951903807615,0.558316633266533,0.5706412825651302
482,0.5305611222444889,0.5511022044088176,0.5576152304609219,0.5405811623246493,0.5395791583166333,0.5438877755511022,0.5576152304609219
483,0.5385771543086172,0.5370741482965932,0.5420841683366734,0.561623246492986,0.5460921843687375,0.5450901803607214,0.561623246492986
484,0.5751503006012024,0.5465931863727455,0.5501002004008017,0.5661322645290581,0.5636272545090181,0.5603206412825652,0.5751503006012024
485,0.5345691382765531,0.5475951903807615,0.5551102204408818,0.5375751503006012,0.5485971943887775,0.544689378757515,0.5551102204408818
486,0.5771543086172345,0.5696392785571143,0.5551102204408818,0.5671342685370742,0.5786573146292585,0.5695390781563127,0.5786573146292585
487,0.5676352705410822,0.5460921843687375,0.5450901803607214,0.5536072144288577,0.5430861723446894,0.5511022044088176,0.5676352705410822
488,0.5551102204408818,0.5686372745490982,0.5661322645290581,0.5591182364729459,0.564629258517034,0.5627254509018036,0.5686372745490982
489,0.5490981963927856,0.5621242484969939,0.5706412825651302,0.5621242484969939,0.5475951903807615,0.558316633266533,0.5706412825651302
490,0.530060120240481,0.5586172344689379,0.5716432865731463,0.5501002004008017,0.5370741482965932,0.5494989979959921,0.5716432865731463
491,0.5345691382765531,0.5521042084168337,0.5360721442885772,0.5425851703406813,0.564128256513026,0.5458917835671342,0.564128256513026
492,0.5636272545090181,0.5495991983967936,0.5651302605210421,0.5435871743486974,0.5596192384769539,0.556312625250501,0.5651302605210421
493,0.5350701402805611,0.5350701402805611,0.5536072144288577,0.5290581162324649,0.532565130260521,0.5370741482965932,0.5536072144288577
494,0.5706412825651302,0.5781563126252505,0.5691382765531062,0.5736472945891784,0.5741482965931863,0.5731462925851704,0.5781563126252505
495,0.5360721442885772,0.5681362725450901,0.5516032064128257,0.5511022044088176,0.5546092184368737,0.5523046092184368,0.5681362725450901
496,0.5465931863727455,0.5470941883767535,0.5601202404809619,0.562625250501002,0.56312625250501,0.5559118236472946,0.56312625250501
497,0.5731462925851704,0.5601202404809619,0.5606212424849699,0.5801603206412825,0.5656312625250501,0.5679358717434869,0.5801603206412825
498,0.5521042084168337,0.5455911823647295,0.5495991983967936,0.5621242484969939,0.5380761523046093,0.549498997995992,0.5621242484969939
499,0.5781563126252505,0.5636272545090181,0.5485971943887775,0.5591182364729459,0.5681362725450901,0.5635270541082165,0.5781563126252505
