,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
459,0.6153563170065167,0.5682152617195712,0.5621189825520286,0.557967206222409,0.4962686567164179,0.4974248475930208,0.4293672482657137,0.4251629178053395,0.6153563170065167,0.6153563170065167,0.6153563170065167,0.6153563170065167,0.6153563170065167,0.6153563170065167,0.6153563170065167,0.6153563170065167,0.6153563170065167,0.6153563170065167,0.5421484128652512,0.46804708850115617,0.44429262140004205,0.4073470674795039,0.4009880176581879,0.45385747319739334,0.39399831826781584,0.6153563170065167,0.6151986546142527,0.6151986546142527,0.6151986546142527,0.615303762875762,0.615303762875762,0.615303762875762,0.6145680050451966,0.6016396888795459,0.6130439352533109,0.5064641580828253,0.5040992221988648,0.4916438932100063,0.503416018499054,0.4972146310700021,0.49800294303132225,0.5044671011141476,0.5048349800294303,0.5018919487071684,0.49915913390792516,0.5023123817532058,0.5055707378599958,0.49873870086188776,0.5021547193609418,0.5089867563590498,0.4925898675635905,0.5050451965524491,0.4960058860626445,0.5027328147992433,0.5018393945764137,0.5013664073996216,0.5069896993903721,0.5037838974143367,0.5012612991381122,0.5095648517973512,0.5075677948286735,0.5054656295984864,0.5074626865671642,0.5034685726298087,0.4936935043094387,0.4971620769392474,0.5056758461215052,0.49295774647887325,0.5861556847997882,0.6153563170065167
460,0.5881332772755938,0.4766659659449233,0.4504414546983393,0.4510721042673954,0.4517553079672062,0.44912760142947233,0.4499684675215472,0.44802396468362415,0.5881332772755938,0.5881332772755938,0.5881332772755938,0.5881332772755938,0.5881332772755938,0.5881332772755938,0.5881332772755938,0.5881332772755938,0.5881332772755938,0.5881332772755938,0.511719571158293,0.46042673954172797,0.4549611099432415,0.427843178473828,0.42521547193609416,0.42458482236703804,0.41785789363043935,0.5881332772755938,0.5881858314063485,0.5883434937986126,0.5883434937986126,0.5882383855371032,0.5882383855371032,0.5882383855371032,0.587292411183519,0.5670590708429682,0.5835610678999369,0.49569056127811645,0.5018919487071684,0.50651671221358,0.5002627706537733,0.5046247635064116,0.49463947866302294,0.49994744586924533,0.5021547193609418,0.49364095017868403,0.49553289888585245,0.5025225982762245,0.49784528063905825,0.5035211267605634,0.49479714105528694,0.5044671011141476,0.5011561908766029,0.4959007778011352,0.5058335085137692,0.49132856842547823,0.496899306285474,0.4970569686777381,0.5050451965524491,0.4992642421694345,0.49826571368509565,0.49915913390792516,0.5080933361362203,0.5024700441454698,0.5065692663443346,0.4972671852007568,0.5030481395837713,0.5010510826150936,0.498213159554341,0.49942190456169855,0.5523711645216794,0.5883434937986126
461,0.4724090813537944,0.5046247635064116,0.5107210426739541,0.5184990540256464,0.5184990540256464,0.5186041622871558,0.5186041622871558,0.513348749211688,0.4724090813537944,0.4724090813537944,0.4724090813537944,0.4724090813537944,0.4724090813537944,0.4724090813537944,0.4724090813537944,0.4724090813537944,0.4724090813537944,0.4724090813537944,0.5059386167752785,0.5077254572209375,0.5191297035947026,0.517920958587345,0.5111414757199916,0.5170275383645154,0.5178158503258357,0.4724090813537944,0.513348749211688,0.513348749211688,0.5126655455118773,0.513348749211688,0.513348749211688,0.513348749211688,0.513348749211688,0.5126655455118773,0.4749316796300189,0.5000525541307547,0.503731343283582,0.49132856842547823,0.49826571368509565,0.5020496110994325,0.4981606054235863,0.5022598276224511,0.5032058019760354,0.498370821946605,0.5003153247845281,0.5004729871767921,0.4988438091233971,0.4996321210847173,0.49852848433886904,0.5022598276224511,0.49984233760773594,0.4972146310700021,0.4983182678158503,0.5038890056758462,0.501786840445659,0.5010510826150936,0.496899306285474,0.5045196552449023,0.5000525541307547,0.5017342863149044,0.5050977506832037,0.5021547193609418,0.5,0.49968467521547194,0.5025225982762245,0.500157662392264,0.5025751524069791,0.49873870086188776,0.49554652403086297,0.5186041622871558
462,0.6166438932100063,0.5658240487702333,0.5605160815640109,0.5553657767500526,0.4940876602900988,0.4947708639899096,0.42786945553920536,0.4245585453016607,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.6166438932100063,0.5390739962161026,0.4725930208114358,0.48426003783897414,0.4060594912760143,0.39391948707168384,0.4010668488543199,0.45971725877653985,0.6166438932100063,0.6170643262560437,0.6170643262560437,0.6170643262560437,0.6169066638637797,0.6169066638637797,0.6169066638637797,0.6161183519024596,0.6015608576834139,0.6136483077569898,0.5027590918646205,0.4985022072734917,0.4889373554761404,0.4938248896363254,0.5011824679419803,0.4990277485810385,0.5071210847172588,0.5002890477191507,0.5008671431574522,0.5006569266344335,0.4967153668278327,0.49145995375236495,0.4982394366197183,0.5054393525331091,0.4941402144208535,0.5028642001261299,0.5008145890266975,0.5031269707799033,0.5027065377338659,0.4942978768131175,0.49860731553500104,0.4884643682993483,0.5014452385957536,0.49950073575783055,0.4878337187302922,0.5053342442715998,0.5003416018499054,0.49188038679840235,0.5010248055497162,0.5052816901408451,0.4990277485810385,0.5061225562329199,0.503021862518394,0.5866413238969472,0.6170643262560437
463,0.6261824679419803,0.5828253100693714,0.5768866932940929,0.5714210636956065,0.5056232919907505,0.5057284002522598,0.48071263401303344,0.48092285053605216,0.6261824679419803,0.6261824679419803,0.6261824679419803,0.6261824679419803,0.6261824679419803,0.6261824679419803,0.6261824679419803,0.6261824679419803,0.6261824679419803,0.6261824679419803,0.5532898885852428,0.4779272650830355,0.5002627706537733,0.47708639899096067,0.4610048349800294,0.4658923691402144,0.4754572209375657,0.6261824679419803,0.6266029009880176,0.6266554551187723,0.6266554551187723,0.6260773596804708,0.6260773596804708,0.6260773596804708,0.6259722514189615,0.6119928526382173,0.6232394366197183,0.49710952280849274,0.5006832036998108,0.5112465839815009,0.5001051082615093,0.4993167963001892,0.49710952280849274,0.4961109943241539,0.4962686567164179,0.4985810384696237,0.4994744586924532,0.49758250998528486,0.49364095017868403,0.5001051082615093,0.4956380071473618,0.5091969728820686,0.5013138532688669,0.5011561908766029,0.5045196552449023,0.5055707378599958,0.49747740172377547,0.5011561908766029,0.5120348959428211,0.49322051713264664,0.5010510826150936,0.5076729030901829,0.4939037208324574,0.49889636325415176,0.49500735757830566,0.4988438091233971,0.506359049821316,0.5001051082615093,0.5023123817532058,0.49889636325415176,0.6004251045243267,0.6266554551187723
464,0.628021862518394,0.5831931889846542,0.5759932730712634,0.5716838343493799,0.5021021652301871,0.5028379230607526,0.47645574942190455,0.47719150725247006,0.628021862518394,0.628021862518394,0.628021862518394,0.628021862518394,0.628021862518394,0.628021862518394,0.628021862518394,0.628021862518394,0.628021862518394,0.628021862518394,0.554393525331091,0.47503678789152826,0.4984233760773597,0.4721988648307757,0.45769392474248477,0.4633172167332352,0.47183098591549294,0.628021862518394,0.628021862518394,0.628179524910658,0.628179524910658,0.6279167542568846,0.6279167542568846,0.6279167542568846,0.6272861046878284,0.6129913811225562,0.6261299138112255,0.5039941139373555,0.4983182678158503,0.5102480554971621,0.501944502837923,0.5009459743535842,0.5034685726298087,0.5074101324364095,0.494954803447551,0.49800294303132225,0.4992116880386798,0.4953226823628337,0.4948496951860416,0.4993167963001892,0.5071473617826361,0.4921168803867984,0.5042043304603742,0.5005780954383015,0.5029955854530166,0.49542779062434306,0.5024700441454698,0.49784528063905825,0.5116670170275384,0.5030481395837713,0.4996321210847173,0.5159239016186672,0.48880597014925375,0.49800294303132225,0.5049400882909396,0.49889636325415176,0.5033634643682994,0.49942190456169855,0.48985705276434727,0.5037838974143367,0.6011939519927748,0.628179524910658
465,0.5826676476771074,0.47619297876813116,0.4524910657977717,0.4473407609838133,0.44035106159344123,0.43798612570948076,0.43898465419381966,0.439247424847593,0.5826676476771074,0.5826676476771074,0.5826676476771074,0.5826676476771074,0.5826676476771074,0.5826676476771074,0.5826676476771074,0.5826676476771074,0.5826676476771074,0.5826676476771074,0.5175005255413075,0.47209375656926633,0.45800924952701283,0.43083876392684467,0.426056338028169,0.42479503889005676,0.4232184149674164,0.5826676476771074,0.5826676476771074,0.5826150935463528,0.5826150935463528,0.582404877023334,0.582404877023334,0.582404877023334,0.5815114568005045,0.5625919697288206,0.580618036577675,0.501471515661131,0.4948496951860416,0.5085137691822578,0.500157662392264,0.4928000840866092,0.5010510826150936,0.5024174900147151,0.4960584401933992,0.5071999159133908,0.494954803447551,0.4940613832247215,0.49852848433886904,0.4995795669539626,0.4963737649779273,0.5073575783056549,0.4949022493167963,0.5036262350220727,0.49900147151566115,0.5049926424216944,0.4986335926003784,0.4955854530166071,0.5012612991381122,0.5008934202228296,0.49642631910868196,0.4962686567164179,0.5075152406979189,0.5061488332982973,0.506201387429052,0.5011036367458482,0.4962686567164179,0.4986335926003784,0.4995795669539626,0.49989489173849067,0.5467323009366314,0.5826676476771074
466,0.6134118141685937,0.564326256043725,0.5542884170695817,0.5501891948707168,0.4628442295564431,0.45953331931889846,0.4557494219045617,0.4557494219045617,0.6134118141685937,0.6134118141685937,0.6134118141685937,0.6134118141685937,0.6134118141685937,0.6134118141685937,0.6134118141685937,0.6134118141685937,0.6134118141685937,0.6134118141685937,0.4664179104477612,0.4560121925583351,0.45306916123607316,0.44660500315324786,0.4200126129913811,0.3985705276434728,0.42101114147572,0.6134118141685937,0.6137796930838764,0.6139899096068951,0.6139899096068951,0.6137796930838764,0.6137796930838764,0.6137796930838764,0.6128337187302922,0.5965944923270969,0.6113622030691612,0.4960058860626445,0.49984233760773594,0.5080933361362203,0.5039415598066008,0.5059911709060332,0.5015240697918857,0.4940613832247215,0.5011036367458482,0.5009985284843389,0.5004729871767921,0.4935358419171747,0.49269497582509986,0.49994744586924533,0.5004204330460374,0.5007883119613201,0.5025751524069791,0.5036787891528274,0.4995270128232079,0.4965314273701913,0.5001051082615093,0.4959007778011352,0.49400882909396676,0.5034685726298087,0.501944502837923,0.5085663233130124,0.503573680891318,0.4953752364935884,0.5053605213369771,0.49994744586924533,0.5038364515450915,0.5014189615303762,0.5039415598066008,0.49463947866302294,0.5834851563777358,0.6139899096068951
467,0.6110731553500105,0.56881963422325,0.5579409291570318,0.554472356527223,0.4703857473197393,0.4676529325204961,0.44253205801976037,0.4442663443346647,0.6110731553500105,0.6110731553500105,0.6110731553500105,0.6110731553500105,0.6110731553500105,0.6110731553500105,0.6110731553500105,0.6110731553500105,0.6110731553500105,0.6110731553500105,0.536393735547614,0.45845595963842756,0.457089552238806,0.4037471095228085,0.4069003573680891,0.4161498843809123,0.422719150725247,0.6110731553500105,0.6107578305654825,0.6107052764347277,0.6107052764347277,0.6105476140424637,0.6105476140424637,0.6105476140424637,0.6101271809964263,0.597146310700021,0.6087607735968047,0.5063327727559386,0.49624237965104057,0.5101166701702754,0.5037050662182048,0.49745112465839814,0.49724090813537947,0.4991328568425478,0.5011824679419803,0.49398255202858943,0.5023912129493379,0.5040729451334874,0.49950073575783055,0.49960584401933994,0.5026539836031112,0.5054919066638638,0.4976087870506622,0.4991854109733025,0.4955066218204751,0.4996583981500946,0.4964000420433046,0.5042306075257516,0.5062276644944292,0.49729346226613413,0.4976087870506622,0.5063327727559386,0.4936146731133067,0.503179524910658,0.49109207483708217,0.4980292200966996,0.5084349379861257,0.5001313853268867,0.498134328358209,0.5037050662182048,0.5817674148817726,0.6110731553500105
468,0.5650620138742906,0.48948917384906454,0.46715366827832666,0.44035106159344123,0.44035106159344123,0.43993062854740383,0.43993062854740383,0.4411393735547614,0.5650620138742906,0.5650620138742906,0.5650620138742906,0.5650620138742906,0.5650620138742906,0.5650620138742906,0.5650620138742906,0.5650620138742906,0.5650620138742906,0.5650620138742906,0.4965314273701913,0.48318267815850324,0.46068951019550136,0.4523859575362624,0.44287365986966576,0.44134959007778013,0.443977296615514,0.5650620138742906,0.5650620138742906,0.5650094597435359,0.5650094597435359,0.5647992432205171,0.5647992432205171,0.5647992432205171,0.5635904982131595,0.42174689930628545,0.5611730081984444,0.4963737649779273,0.5015240697918857,0.49684675215471935,0.49989489173849067,0.504887534160185,0.5005780954383015,0.49915913390792516,0.4965314273701913,0.4995795669539626,0.49642631910868196,0.49852848433886904,0.5048349800294303,0.5022598276224511,0.5023123817532058,0.5025225982762245,0.4952175741013244,0.4954803447550977,0.508303552659239,0.5067269287365987,0.5002102165230187,0.49915913390792516,0.5039941139373555,0.4959007778011352,0.4995795669539626,0.4965314273701913,0.5044671011141476,0.4995795669539626,0.5069896993903721,0.4992116880386798,0.506201387429052,0.4912234601639689,0.5,0.49516501997056966,0.5300006228637719,0.5650620138742906
469,0.5917595122976665,0.5365776750052554,0.4346752154719361,0.4307336556653353,0.47298717679209584,0.4697813748160605,0.4498108051292832,0.45049400882909396,0.5917595122976665,0.5917595122976665,0.5917595122976665,0.5917595122976665,0.5917595122976665,0.5917595122976665,0.5917595122976665,0.5917595122976665,0.5917595122976665,0.5917595122976665,0.4817111624973723,0.46699600588606266,0.4376708009249527,0.42248265713685096,0.4321526171957116,0.42805339499684675,0.41565062013874293,0.5917595122976665,0.5920748370821947,0.5921273912129493,0.5921273912129493,0.5912865251208745,0.5912865251208745,0.5912865251208745,0.5904456590287996,0.5723670380491906,0.5885011561908766,0.503416018499054,0.5028379230607526,0.48922640319529115,0.5037838974143367,0.5063064956905613,0.49774017237754886,0.5006306495690561,0.4990540256464158,0.4915913390792516,0.5039941139373555,0.49427159974774015,0.49453437040151355,0.5005255413075468,0.49527012823207905,0.4984233760773597,0.5057284002522598,0.49894891738490643,0.49658398150094596,0.4974248475930208,0.4997897834769813,0.5002627706537733,0.5019970569686777,0.5045196552449023,0.5042568845911288,0.5064641580828253,0.5056232919907505,0.4993167963001892,0.4917490014715157,0.4978978347698129,0.5056232919907505,0.5032058019760354,0.4997372293462266,0.49674164389321,0.5576265775971473,0.5921273912129493
470,0.6115198654614252,0.565640109312592,0.5544460794618457,0.5503994113937355,0.4699390372083246,0.46752154719360944,0.4406138322472146,0.4428211057389111,0.6115198654614252,0.6115198654614252,0.6115198654614252,0.6115198654614252,0.6115198654614252,0.6115198654614252,0.6115198654614252,0.6115198654614252,0.6115198654614252,0.6115198654614252,0.5369455539205381,0.46573470674795037,0.47740172377548873,0.4142842127391213,0.40282741223460167,0.4137586714315745,0.4038784948496952,0.6115198654614252,0.6114147571999159,0.6115724195921799,0.6115724195921799,0.6114147571999159,0.6114147571999159,0.6114147571999159,0.6109417700231238,0.595753626235022,0.6096804708850115,0.4925373134328358,0.49427159974774015,0.5089867563590498,0.5049400882909396,0.5041517763296195,0.49479714105528694,0.49474458692453227,0.501629178053395,0.5036262350220727,0.4965314273701913,0.5021547193609418,0.4994744586924532,0.4997372293462266,0.4964788732394366,0.4940613832247215,0.5070422535211268,0.49579566953962584,0.49915913390792516,0.4962686567164179,0.49968467521547194,0.49889636325415176,0.48985705276434727,0.500157662392264,0.5001051082615093,0.5051503048139584,0.5075677948286735,0.4966365356317006,0.49085558124868617,0.4971620769392474,0.49595333193188984,0.4992116880386798,0.5055181837292411,0.5049400882909396,0.5816029399170033,0.6115724195921799
471,0.6107578305654825,0.560673743956275,0.5540519234811856,0.5495322682362833,0.4878337187302922,0.48814904351482025,0.43091759512297667,0.427764347277696,0.6107578305654825,0.6107578305654825,0.6107578305654825,0.6107578305654825,0.6107578305654825,0.6107578305654825,0.6107578305654825,0.6107578305654825,0.6107578305654825,0.6107578305654825,0.4698602060121926,0.47043830145049403,0.41678053394996845,0.43806495690561276,0.4107368089131806,0.4092127391212949,0.40022598276224514,0.6107578305654825,0.6109680470885012,0.6110206012192558,0.6110206012192558,0.6109680470885012,0.6109680470885012,0.6109680470885012,0.6102322892579357,0.5935200756779483,0.6073943661971831,0.5021809964263191,0.5003416018499054,0.5063853268866932,0.4964000420433046,0.49471830985915494,0.4992905192348119,0.5003416018499054,0.4992905192348119,0.5007094807651882,0.5024437670800925,0.5039152827412234,0.4936146731133067,0.4994481816270759,0.49624237965104057,0.5027590918646205,0.5013401303342443,0.49934307336556655,0.4924584822367038,0.5032320790414126,0.498134328358209,0.5007094807651882,0.5060700021021652,0.4965577044355686,0.5011299138112255,0.495191297035947,0.49508618877443766,0.4978715577044356,0.49256359049821313,0.4991328568425478,0.505124027748581,0.5007620348959428,0.5053342442715998,0.5014977927265083,0.5812710703135341,0.6110206012192558
472,0.6209796089972672,0.5769918015556023,0.5709480765188144,0.5670065167122136,0.4955854530166071,0.4964788732394366,0.47046457851587137,0.4712528904771915,0.6209796089972672,0.6209796089972672,0.6209796089972672,0.6209796089972672,0.6209796089972672,0.6209796089972672,0.6209796089972672,0.6209796089972672,0.6209796089972672,0.6209796089972672,0.5466155139793988,0.4407714946394787,0.44686777380702125,0.4406663863779693,0.4583245743115409,0.3899516501997057,0.4615303762875762,0.6209796089972672,0.6210847172587766,0.6214000420433046,0.6214000420433046,0.6210321631280219,0.6210321631280219,0.6210321631280219,0.6202964052974563,0.6087344965314274,0.6197708639899097,0.49632121084717257,0.49695186041622874,0.50977506832037,0.5014189615303762,0.5019970569686777,0.49852848433886904,0.5026277065377339,0.4995795669539626,0.49810805129283164,0.4983182678158503,0.49868614673113304,0.5038890056758462,0.4990540256464158,0.5035211267605634,0.5063064956905613,0.501786840445659,0.5039415598066008,0.496899306285474,0.4932730712634013,0.5021547193609418,0.5010510826150936,0.490067269287366,0.5015240697918857,0.49826571368509565,0.5097225141896153,0.5061488332982973,0.5050451965524491,0.49248475930208113,0.5018919487071684,0.5043619928526382,0.49868614673113304,0.5076729030901829,0.4949022493167963,0.5946402572427378,0.6214000420433046
473,0.6025593861677527,0.5587817952491065,0.5525278536893,0.5481658608366617,0.4907767500525541,0.4913022913601009,0.43985179735127183,0.4365934412444818,0.6025593861677527,0.6025593861677527,0.6025593861677527,0.6025593861677527,0.6025593861677527,0.6025593861677527,0.6025593861677527,0.6025593861677527,0.6025593861677527,0.6025593861677527,0.4728032373344545,0.45614357788522175,0.4208797561488333,0.4120506621820475,0.41804183308808074,0.41636010090393105,0.40711057389110783,0.6025593861677527,0.603190035736809,0.6030323733445448,0.6030323733445448,0.6028221568215262,0.6028221568215262,0.6028221568215262,0.6017185200756779,0.5865303762875762,0.5996163548454908,0.5039152827412234,0.5011299138112255,0.4923008198444398,0.5060700021021652,0.49818688248896364,0.4971357998738701,0.5008671431574522,0.5001839394576414,0.498134328358209,0.4978715577044356,0.4959796089972672,0.5038627286104688,0.501392684464999,0.4977664494429262,0.49561173008198445,0.5033897414336767,0.4987649779272651,0.49582194660500317,0.493404456590288,0.4961898255202859,0.5009722514189615,0.4963474879125499,0.5009722514189615,0.5021284422955644,0.4952438511667017,0.49624237965104057,0.49844965314273704,0.49287891528274125,0.49934307336556655,0.5087502627706538,0.49561173008198445,0.5090655875551818,0.5038627286104688,0.5759903533973326,0.603190035736809
474,0.6139110784107631,0.5704488122766449,0.5621452596174059,0.5578883750262771,0.4579829724616355,0.4560910237544671,0.4630281690140845,0.43238911078410763,0.6139110784107631,0.6139110784107631,0.6139110784107631,0.6139110784107631,0.6139110784107631,0.6139110784107631,0.6139110784107631,0.6139110784107631,0.6139110784107631,0.6139110784107631,0.5395995375236493,0.4455801976035316,0.4842074837082195,0.45971725877653985,0.40033109102375447,0.4509932730712634,0.39854425057809545,0.6139110784107631,0.6143315114568005,0.6144366197183099,0.6144366197183099,0.6148570527643473,0.6148570527643473,0.6148570527643473,0.6144891738490645,0.6006148833298297,0.6115986966575573,0.501708009249527,0.49986861467311333,0.5117984023544251,0.4967153668278327,0.49934307336556655,0.4987649779272651,0.4973460163968888,0.5009196972882068,0.5041254992642422,0.5001313853268867,0.5050189194870717,0.5024963212108472,0.4998160605423586,0.49986861467311333,0.4930891318057599,0.5061751103636746,0.4979766659659449,0.496662812697078,0.5001313853268867,0.4997109522808493,0.49366722724406137,0.48746583981500946,0.5000262770653774,0.5020233340340551,0.4945606474668909,0.49261614462896786,0.5053342442715998,0.4892001261299138,0.5030744166491486,0.49329934832877864,0.49739857052764347,0.5034422955644313,0.4979766659659449,0.5839805277213307,0.6148570527643473
475,0.6239751944502838,0.5800399411393735,0.575572840025226,0.5704750893420223,0.5003153247845281,0.5006832036998108,0.4753521126760563,0.47593020811435777,0.6239751944502838,0.6239751944502838,0.6239751944502838,0.6239751944502838,0.6239751944502838,0.6239751944502838,0.6239751944502838,0.6239751944502838,0.6239751944502838,0.6239751944502838,0.5521862518393946,0.457168383434938,0.4939562749632121,0.4313643052343914,0.4641055286945554,0.4585873449653143,0.4712528904771915,0.6239751944502838,0.6242379651040572,0.6244481816270759,0.6244481816270759,0.6242379651040572,0.6242379651040572,0.6242379651040572,0.6238175320580197,0.6119928526382173,0.621820475089342,0.5002627706537733,0.49915913390792516,0.5131385326886694,0.5016817321841497,0.4975299558545302,0.49800294303132225,0.5027853689299979,0.49569056127811645,0.4946920327937776,0.49800294303132225,0.4984233760773597,0.5052554130754677,0.5001051082615093,0.494954803447551,0.49038259407189405,0.5020496110994325,0.4997372293462266,0.503416018499054,0.5054130754677317,0.503573680891318,0.5004729871767921,0.511877233550557,0.5006832036998108,0.49984233760773594,0.48875341601849903,0.49269497582509986,0.501629178053395,0.4937986125709481,0.49505991170906033,0.4939562749632121,0.49852848433886904,0.5091969728820686,0.5005255413075468,0.597984257118165,0.6244481816270759
476,0.6086031112045407,0.5631437881017448,0.5567321841496742,0.5525278536893,0.48820159764557497,0.48851692243010303,0.4353846962371242,0.4318110153458062,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.6086031112045407,0.46707483708219466,0.45924427159974773,0.4558808072314484,0.4476823628337187,0.42450599117090604,0.40190771494639477,0.42398044986335925,0.6086031112045407,0.6087607735968047,0.6088133277275594,0.6088133277275594,0.6088133277275594,0.6088133277275594,0.6088133277275594,0.6084454488122767,0.5947288206853059,0.6048192137902039,0.5036525120874501,0.501708009249527,0.5070159764557495,0.5010773596804708,0.4978715577044356,0.4987649779272651,0.4977664494429262,0.5003941559806601,0.5006569266344335,0.4986598696657557,0.5014977927265083,0.5006043725036788,0.501708009249527,0.4997109522808493,0.4923008198444398,0.49624237965104057,0.49603216312802184,0.49603216312802184,0.49997372293462267,0.5010248055497162,0.4923008198444398,0.49287891528274125,0.5016554551187723,0.5017605633802817,0.49482341812066427,0.49492852638217366,0.5054393525331091,0.49119718309859156,0.49703069161236074,0.5100115619087661,0.4959270548665125,0.4927212528904772,0.49492852638217366,0.5804360435693209,0.6088133277275594
477,0.6225036787891528,0.5814589026697499,0.5744692032793778,0.5704750893420223,0.5076203489594282,0.508145890266975,0.48176371662812695,0.4826045827202018,0.6225036787891528,0.6225036787891528,0.6225036787891528,0.6225036787891528,0.6225036787891528,0.6225036787891528,0.6225036787891528,0.6225036787891528,0.6225036787891528,0.6225036787891528,0.5544460794618457,0.4778221568215262,0.5028904771915073,0.4811856211898255,0.4585873449653143,0.4689405087239857,0.4760878705066218,0.6225036787891528,0.6230292200966996,0.6229766659659449,0.6229766659659449,0.6226087870506621,0.6226087870506621,0.6226087870506621,0.6223985705276435,0.6087344965314274,0.6199810805129283,0.4935358419171747,0.4979503889005676,0.48675635904982134,0.5023123817532058,0.5024700441454698,0.49774017237754886,0.49505991170906033,0.5045722093756569,0.5005780954383015,0.5007357578305655,0.49337817952491064,0.4962686567164179,0.501786840445659,0.4967941980239647,0.48712423796510407,0.5049926424216944,0.49873870086188776,0.5027328147992433,0.49569056127811645,0.49989489173849067,0.4948496951860416,0.509617405928106,0.5011036367458482,0.4984233760773597,0.5104057178894261,0.4900147151566113,0.498370821946605,0.49595333193188984,0.49989489173849067,0.49311540887113725,0.49737229346226614,0.4925373134328358,0.501944502837923,0.5978518985666348,0.6230292200966996
478,0.6172745427790625,0.5728137481606054,0.5630912339709901,0.55904456590288,0.46938721883540047,0.4669171746899306,0.43832772755938615,0.4403247845280639,0.6172745427790625,0.6172745427790625,0.6172745427790625,0.6172745427790625,0.6172745427790625,0.6172745427790625,0.6172745427790625,0.6172745427790625,0.6172745427790625,0.6172745427790625,0.5398097540466681,0.4685989068740803,0.45057284002522596,0.4422167332352323,0.4635011561908766,0.40358944713054445,0.4519392474248476,0.6172745427790625,0.6173796510405718,0.6173796510405718,0.6173796510405718,0.6172219886483078,0.6172219886483078,0.6172219886483078,0.6164862308177422,0.6017185200756779,0.61522493167963,0.5012875762034896,0.49808177422745425,0.5117984023544251,0.4955066218204751,0.5022861046878284,0.5016029009880176,0.5049138112255623,0.4992905192348119,0.4995532898885852,0.5032320790414126,0.4954015135589657,0.4946132015976456,0.4995532898885852,0.503021862518394,0.5028642001261299,0.49808177422745425,0.5044408240487702,0.5024963212108472,0.49508618877443766,0.5010248055497162,0.5034422955644313,0.4889373554761404,0.4943504309438722,0.49923796510405716,0.5083298297246164,0.4927212528904772,0.4942978768131175,0.5084349379861257,0.4987649779272651,0.5068583140634854,0.5009196972882068,0.5039678368719781,0.49377233550557076,0.5865615194761715,0.6173796510405718
