,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
187,0.46413653180570474,0.5773958706289534,0.5962525361021601,0.593328559493973,0.5903449098937821,0.5875999522616064,0.586108127461511,0.5816326530612245,0.46413653180570474,0.46413653180570474,0.46413653180570474,0.46413653180570474,0.46640410550184985,0.46640410550184985,0.4708795799021363,0.470640887934121,0.47076023391812866,0.46413653180570474,0.5820503640052512,0.5735767991407089,0.5352070652822533,0.4982098102398854,0.5585988781477503,0.5081155269125194,0.5156939968970045,0.46413653180570474,0.559672992003819,0.5693996897004415,0.5921350996538967,0.5868242033655567,0.5800811552691252,0.5749492779567967,0.5735767991407089,0.46413653180570474,0.44707005609261247,0.5110395035207065,0.5092493137605919,0.5125313283208021,0.5103234276166607,0.5440187771014839,0.5962525361021601
188,0.4806062775987588,0.5108008115526913,0.5133070772168516,0.5229741019214703,0.5146795560329395,0.5231531208974818,0.5233321398734933,0.5229144289294665,0.4806062775987588,0.4806062775987588,0.4806062775987588,0.4806062775987588,0.4827545053108963,0.4827545053108963,0.4847237140470223,0.48663324979114453,0.4879460556152285,0.4806062775987588,0.506265664160401,0.5146795560329395,0.5233918128654971,0.5089509488005729,0.4936149898555914,0.5026852846401718,0.5059672992003819,0.4806062775987588,0.5396228666905358,0.5253610216016231,0.5536460198114334,0.5569877073636472,0.519155030433226,0.5193340494092373,0.5184389545291801,0.4806062775987588,0.4946891037116601,0.4931376059195608,0.4924812030075188,0.4927198949755341,0.49397302780761426,0.5117401086490477,0.5569877073636472
189,0.49057166726339657,0.5563313044516052,0.5564506504356128,0.5607471058598879,0.5461868958109559,0.5257787325456499,0.5300751879699248,0.520109798305287,0.49057166726339657,0.49057166726339657,0.49057166726339657,0.49057166726339657,0.49283924095954174,0.49283924095954174,0.4954051796157059,0.4946891037116601,0.4936149898555914,0.49057166726339657,0.5433225921947726,0.5574650912996778,0.5218999880654016,0.5305525719059554,0.5198711063372717,0.5134264232008593,0.5231531208974818,0.49057166726339657,0.5892111230457096,0.5896288339897362,0.5442773600668338,0.5736364721327127,0.5418307673946772,0.5449337629788757,0.5436806301467956,0.49057166726339657,0.48782670963122093,0.4831125432629192,0.48514142499104906,0.4835899271989498,0.48573815491108724,0.53234276166607,0.5896288339897362
190,0.5007160759040459,0.5062059911683972,0.5321040696980547,0.5159923618570235,0.48388829215896884,0.5531686358754028,0.5328201456021004,0.5402195966105741,0.5007160759040459,0.5007160759040459,0.5007160759040459,0.5007160759040459,0.5020288817281299,0.5020288817281299,0.5007757488960497,0.5026852846401718,0.5056689342403629,0.5007160759040459,0.5245852727055734,0.5343119704021959,0.545172454946891,0.5380713688984365,0.5203484902733023,0.5020288817281299,0.5137247881608784,0.5007160759040459,0.5421888053467001,0.534610335362215,0.5637307554600788,0.5681465568683614,0.5630743525480367,0.5634323905000597,0.5576441102756893,0.5007160759040459,0.5124119823367944,0.47416159446234635,0.4730874806062776,0.47320682659028523,0.47326649958228906,0.5278319254927442,0.5681465568683614
191,0.46252536102160163,0.5364005251223296,0.5032223415682062,0.5400405776345626,0.5334765485141425,0.5364601981143334,0.5387874448024824,0.5454111469149063,0.46252536102160163,0.46252536102160163,0.46252536102160163,0.46252536102160163,0.4627640529896169,0.4627640529896169,0.4647332617257429,0.4647332617257429,0.46688148943788044,0.46252536102160163,0.5200501253132832,0.49576321756772884,0.5211839121613557,0.5297171500179019,0.4906313402554004,0.5173051676811076,0.5220790070414131,0.46252536102160163,0.5150972669769662,0.5501849862752118,0.5421291323546963,0.5388471177944862,0.5377133309464136,0.5411743644826351,0.5411743644826351,0.46252536102160163,0.4553646019811433,0.5109798305287027,0.5108008115526913,0.5115168874567371,0.5115765604487409,0.5135126175226427,0.5501849862752118
192,0.4692684091180332,0.5161713808330349,0.5209452201933404,0.5185583005131877,0.5259577515216612,0.5263157894736842,0.5298961689939133,0.5219596610574054,0.4692684091180332,0.4692684091180332,0.4692684091180332,0.4692684091180332,0.4692684091180332,0.4692684091180332,0.4701635039980905,0.4708795799021363,0.47195369375820506,0.4692684091180332,0.4908700322234157,0.5065640291204201,0.5033416875522139,0.5178422246091419,0.5080558539205156,0.5090702947845805,0.5248239646735887,0.4692684091180332,0.5204081632653061,0.5334168755221387,0.507280105024466,0.5461868958109559,0.5461272228189521,0.5449337629788757,0.5421888053467001,0.4692684091180332,0.47941281775868244,0.5036997255042368,0.5038787444802483,0.5048931853443132,0.504594820384294,0.5106173723550499,0.5461868958109559
193,0.4743406134383578,0.5739945100847357,0.575546007876835,0.5711898794605561,0.5538847117794486,0.5575844372836855,0.5433225921947726,0.5406969805466046,0.4743406134383578,0.4743406134383578,0.4743406134383578,0.4743406134383578,0.47625014918248,0.47625014918248,0.47917412579066715,0.48203842940685043,0.4877670366392171,0.4743406134383578,0.5322234156820623,0.4737438835183196,0.503640052512233,0.48418665711898795,0.4997016350399809,0.5110395035207065,0.5085332378565461,0.4743406134383578,0.5495882563551736,0.5833631698293352,0.5658193101802125,0.5771571786609381,0.5770975056689343,0.5648048693161475,0.5435612841627879,0.4743406134383578,0.49212316505549586,0.5005370569280344,0.4997613080319847,0.499343597087958,0.4988065401599236,0.527944641144307,0.5833631698293352
194,0.47577276524644946,0.5881966821816446,0.6040696980546605,0.5828857858933046,0.5929108485499462,0.5771571786609381,0.5741138560687433,0.5809762501491825,0.47577276524644946,0.47577276524644946,0.47577276524644946,0.47577276524644946,0.47804033894259457,0.47804033894259457,0.4822771213748657,0.4822771213748657,0.48203842940685043,0.47577276524644946,0.5902255639097744,0.521780642081394,0.5723833393006326,0.5476787206110514,0.4954051796157059,0.5654612722281895,0.5663563671082468,0.47577276524644946,0.5730994152046783,0.58640649242153,0.5929108485499462,0.5786490034610335,0.5734574531567013,0.5661773481322353,0.5650435612841628,0.47577276524644946,0.4546485260770975,0.4988662131519274,0.4979114452798663,0.4979114452798663,0.4982098102398854,0.5492169577382611,0.6040696980546605
195,0.4913474161594462,0.6026972192385727,0.5727413772526555,0.5622986036519871,0.5379520229144289,0.5410550184986275,0.5383697338584557,0.5448144169948681,0.4913474161594462,0.4913474161594462,0.4913474161594462,0.4913474161594462,0.49230218403150733,0.49230218403150733,0.4936746628475952,0.4972550423678243,0.5011934598400763,0.4913474161594462,0.5717866093805943,0.5828261129013008,0.5580021482277121,0.5562716314596013,0.5455901658909178,0.53562477622628,0.5354457572502686,0.4913474161594462,0.5862871464375223,0.609798305287027,0.6020408163265306,0.5792457333810718,0.5754863348848311,0.5596133190118152,0.54421768707483,0.4913474161594462,0.513187731232844,0.48096431555078173,0.48191908342284284,0.4837689461749612,0.48233679436686955,0.5485959165992583,0.609798305287027
196,0.48209810239885426,0.552750924931376,0.557405418307674,0.565998329156224,0.5546604606754982,0.540577634562597,0.5242272347535506,0.5041174364482636,0.48209810239885426,0.48209810239885426,0.48209810239885426,0.48209810239885426,0.4840076381429765,0.4840076381429765,0.4863348848311254,0.4853801169590643,0.4831125432629192,0.48209810239885426,0.5396228666905358,0.5536460198114334,0.5189163384652107,0.5313879937940088,0.523093447905478,0.501312805824084,0.533297529538131,0.48209810239885426,0.5790667144050603,0.5818713450292398,0.5379520229144289,0.5662370211242391,0.5442773600668338,0.5433822651867765,0.5396825396825397,0.48209810239885426,0.48448502207900707,0.49057166726339657,0.4906910132474042,0.492421530015515,0.4927198949755341,0.5292021941980171,0.5818713450292398
197,0.4934359708795799,0.5804391932211481,0.5603890679078649,0.5736364721327127,0.564327485380117,0.5178422246091419,0.5657596371882087,0.5552571905955365,0.4934359708795799,0.4934359708795799,0.4934359708795799,0.4934359708795799,0.4931972789115646,0.4931972789115646,0.49230218403150733,0.4958825635517365,0.49707602339181284,0.4934359708795799,0.5846163026614154,0.5869435493495644,0.571905955364602,0.57781358157298,0.5277479412817758,0.5386680988184748,0.5380116959064327,0.4934359708795799,0.5925528105979234,0.5815729800692206,0.5976846879102519,0.5498269483231889,0.5588375701157656,0.5183196085451724,0.5328798185941043,0.4934359708795799,0.5149182480009548,0.48138202649480843,0.47947249075068626,0.48144169948681226,0.483172216254923,0.5465604045386835,0.5976846879102519
198,0.48460436806301466,0.5748299319727891,0.5849743406134383,0.5611648168039145,0.5739348370927319,0.5547201336675021,0.5516768110753073,0.5534073278434181,0.48460436806301466,0.48460436806301466,0.48460436806301466,0.48460436806301466,0.4868719417591598,0.4868719417591598,0.4903926482873851,0.4899152643513546,0.49015395631936987,0.48460436806301466,0.5773361976369495,0.5422484783387039,0.5555555555555556,0.5270915383697339,0.5337749134741616,0.5495882563551736,0.4961809285117556,0.48460436806301466,0.581453634085213,0.5852130325814536,0.5656999641962048,0.5223176990094284,0.5198711063372717,0.5258384055376537,0.5279269602577873,0.48460436806301466,0.46204797708557105,0.4902136293113737,0.4890798424633011,0.4903926482873851,0.488781477503282,0.5351805439524737,0.5852130325814536
199,0.49445041174364485,0.5140231531208975,0.5119942713927677,0.5142618450889127,0.49922425110395036,0.5375939849624061,0.5080558539205156,0.5045351473922902,0.49445041174364485,0.49445041174364485,0.49445041174364485,0.49445041174364485,0.49600190953574413,0.49600190953574413,0.49582289055973267,0.4982098102398854,0.4997613080319847,0.49445041174364485,0.5253610216016231,0.49832915622389307,0.5269721923857262,0.4897362453753431,0.5031029955841986,0.5061463181763933,0.48985559135935075,0.49445041174364485,0.5412937104666428,0.528344671201814,0.5624776226279986,0.5652225802601742,0.5497672753311851,0.550483351235231,0.5414727294426542,0.49445041174364485,0.5082945458885308,0.47917412579066715,0.4803675856307435,0.4806659505907626,0.47893543382265186,0.516622243439286,0.5652225802601742
200,0.48532044396706053,0.5102637546246569,0.5124119823367944,0.5410550184986275,0.5378326769304212,0.5275689223057645,0.5084735648645423,0.5110395035207065,0.48532044396706053,0.48532044396706053,0.48532044396706053,0.48532044396706053,0.48663324979114453,0.48663324979114453,0.48812507459124,0.48848311254326293,0.48573815491108724,0.48532044396706053,0.48961689939133546,0.47989020169471297,0.48514142499104906,0.515514977920993,0.4933762978875761,0.4918248000954768,0.4965986394557823,0.48532044396706053,0.5483947965150973,0.5439193221148109,0.5337749134741616,0.549170545411147,0.5358037952022915,0.5355054302422724,0.5260770975056689,0.48532044396706053,0.49606158252774796,0.48824442057524764,0.48943788041532404,0.4888411504952858,0.48830409356725146,0.5109599395313681,0.549170545411147
201,0.47296813462226994,0.5271512113617377,0.5054302422723476,0.5281059792337988,0.5316863587540279,0.5282253252178064,0.530970282849982,0.5267335004177109,0.47296813462226994,0.47296813462226994,0.47296813462226994,0.47296813462226994,0.47296813462226994,0.47296813462226994,0.4737438835183196,0.47326649958228906,0.4746986513903807,0.47296813462226994,0.49206349206349204,0.5255400405776346,0.5193340494092373,0.5223773720014322,0.5173051676811076,0.5196324143692564,0.5161713808330349,0.47296813462226994,0.5016708437761069,0.5350877192982456,0.5224967179854398,0.536281179138322,0.5334765485141425,0.5381310418904404,0.5375343119704022,0.47296813462226994,0.4806062775987588,0.5004177109440268,0.5010144408640649,0.5010741138560687,0.5004773839360306,0.5126241529750302,0.5381310418904404
202,0.48203842940685043,0.5820503640052512,0.5713092254445638,0.5651629072681704,0.5473803556510324,0.5500059672992004,0.5071010860484545,0.5292994390738751,0.48203842940685043,0.48203842940685043,0.48203842940685043,0.48203842940685043,0.48370927318295737,0.48370927318295737,0.4859171738870987,0.488781477503282,0.4942713927676334,0.48203842940685043,0.5476787206110514,0.4731471535982814,0.5094283327366034,0.5203484902733023,0.49832915622389307,0.5252416756176155,0.49964196204797706,0.48203842940685043,0.5506026972192386,0.583422842821339,0.5663563671082468,0.5686239408043919,0.5683255758443728,0.5555555555555556,0.5224967179854398,0.48203842940685043,0.5024465926721566,0.491108724191431,0.4924812030075188,0.4915264351354577,0.49122807017543857,0.5279313804794172,0.583422842821339
203,0.4793531447666786,0.5947607113020646,0.5880773361976369,0.5804988662131519,0.5574650912996778,0.562000238691968,0.5430839002267573,0.5390261367704977,0.4793531447666786,0.4793531447666786,0.4793531447666786,0.4793531447666786,0.48078529657477026,0.48078529657477026,0.48323188924692684,0.486812268767156,0.4913474161594462,0.4793531447666786,0.5540637307554601,0.5698770736364721,0.5476787206110514,0.521422604129371,0.5507817161952501,0.5014918248000955,0.5355054302422724,0.4793531447666786,0.5729800692206707,0.6054421768707483,0.5901658909177706,0.588375701157656,0.5867645303735529,0.5683852488363766,0.5467836257309941,0.4793531447666786,0.501312805824084,0.49415204678362573,0.4933762978875761,0.49582289055973267,0.494390738751641,0.5445447834754434,0.6054421768707483
204,0.4843060031029956,0.566296694116243,0.5542427497314716,0.564983888292159,0.5573457453156702,0.5198114333452679,0.5566296694116243,0.5473206826590286,0.4843060031029956,0.4843060031029956,0.4843060031029956,0.4843060031029956,0.4843060031029956,0.4843060031029956,0.4837689461749612,0.4867525957751522,0.48830409356725146,0.4843060031029956,0.5634323905000597,0.5673111349803079,0.474937343358396,0.4965389664637785,0.49922425110395036,0.5063850101444086,0.5285236901778255,0.4843060031029956,0.5776942355889725,0.5694593626924453,0.5828261129013008,0.5467836257309941,0.5542427497314716,0.5212435851533596,0.5321040696980547,0.4843060031029956,0.5044754744002864,0.4883637665592553,0.48919918844730875,0.48890082348728964,0.48913951545530493,0.5301238104078537,0.5828261129013008
205,0.4980904642558778,0.49415204678362573,0.5167084377610693,0.49916457811194653,0.5010741138560687,0.5592552810597924,0.5385487528344671,0.5448740899868719,0.4980904642558778,0.4980904642558778,0.4980904642558778,0.4980904642558778,0.49964196204797706,0.49964196204797706,0.4997016350399809,0.5011337868480725,0.5039980904642559,0.4980904642558778,0.5011934598400763,0.5418307673946772,0.5405179615705932,0.5387874448024824,0.521422604129371,0.48621553884711777,0.509905716672634,0.4980904642558778,0.5603293949158611,0.5551378446115288,0.5646855233321398,0.5739945100847357,0.5680868838763575,0.5693996897004415,0.5649242153001551,0.4980904642558778,0.5029836496001909,0.4768468791025182,0.4754147272944265,0.4753550543024227,0.475593746270438,0.5275424009759849,0.5739945100847357
206,0.4937940088316028,0.597625014918248,0.5543024227234754,0.5439789951068147,0.5476190476190477,0.5435612841627879,0.5554958825635518,0.5547798066595059,0.4937940088316028,0.4937940088316028,0.4937940088316028,0.4937940088316028,0.4942713927676334,0.4942713927676334,0.49456975772765244,0.4981501372478816,0.5020885547201337,0.4937940088316028,0.57781358157298,0.5824084019572742,0.556032939491586,0.5615825277479413,0.5355054302422724,0.5398615586585511,0.5031029955841986,0.4937940088316028,0.5924334646139158,0.6028165652225803,0.6044874089986872,0.5686836137963958,0.5644468313641245,0.5525122329633608,0.5430839002267573,0.4937940088316028,0.5152762859529777,0.481859410430839,0.4797111827187015,0.4809046425587779,0.4793531447666786,0.5469029717150018,0.6044874089986872
207,0.4986275211839122,0.5195130683852488,0.5221386800334169,0.5065043561284163,0.5116362334407447,0.5460675498269483,0.49946294307196565,0.5335958944981501,0.4986275211839122,0.4986275211839122,0.4986275211839122,0.4986275211839122,0.5001790189760115,0.5001790189760115,0.49964196204797706,0.5020288817281299,0.5045351473922902,0.4986275211839122,0.5335958944981501,0.49701635039980907,0.5381907148824442,0.530970282849982,0.5032223415682062,0.5091299677765844,0.5115168874567371,0.4986275211839122,0.5412937104666428,0.5292994390738751,0.5668934240362812,0.5679675378923499,0.5599116839718343,0.5599116839718343,0.5519751760353264,0.4986275211839122,0.5123523093447906,0.4753550543024227,0.47487767036639217,0.47481799737438835,0.47505668934240364,0.523900138352937,0.5679675378923499
208,0.4811433345267932,0.5618212197159566,0.5503640052512233,0.5406373075546008,0.5381907148824442,0.5269125193937224,0.5216016231053825,0.5245852727055734,0.4811433345267932,0.4811433345267932,0.4811433345267932,0.4811433345267932,0.4829335242869077,0.4829335242869077,0.4847833870390261,0.48812507459124,0.49194414607948445,0.4811433345267932,0.5387874448024824,0.5380116959064327,0.5183196085451724,0.5158133428810121,0.5207065282253253,0.4952858336316983,0.5067430480964316,0.4811433345267932,0.49015395631936987,0.5409953455066236,0.5385487528344671,0.525062656641604,0.5255997135696384,0.5232127938894856,0.5182599355531686,0.4811433345267932,0.49988065401599235,0.4925408759995226,0.49349564387158373,0.49355531686358756,0.49260054899152644,0.517230023913399,0.5618212197159566
209,0.49785177228786254,0.5657596371882087,0.5762620837808807,0.5829454588853085,0.5809165771571787,0.5737558181167204,0.5788876954290488,0.5562119584675975,0.49785177228786254,0.49785177228786254,0.49785177228786254,0.49785177228786254,0.49641962047977084,0.49641962047977084,0.49349564387158373,0.4968373314237976,0.4988662131519274,0.49785177228786254,0.5844969566774078,0.5804988662131519,0.5709511874925409,0.5792457333810718,0.5435016111707841,0.5134860961928631,0.5202291442892947,0.49785177228786254,0.5947010383100608,0.5635517364840673,0.5901658909177706,0.5677288459243346,0.5741138560687433,0.5507220432032462,0.5152166129609739,0.49785177228786254,0.5190953574412221,0.4758324382384533,0.47625014918248,0.4758324382384533,0.4758324382384533,0.5508038173033994,0.5947010383100608
210,0.4749970163503998,0.5587778971237618,0.5683255758443728,0.5659386561642201,0.5634323905000597,0.5528105979233798,0.5514977920992958,0.50859291084855,0.4749970163503998,0.4749970163503998,0.4749970163503998,0.4749970163503998,0.4772645900465449,0.4772645900465449,0.4806659505907626,0.4797111827187015,0.47636949516648763,0.4749970163503998,0.5492302184031508,0.5417710944026733,0.5133667502088555,0.5140828261129013,0.5100250626566416,0.5164100728010502,0.5371762740183793,0.4749970163503998,0.5754266618928273,0.5782312925170068,0.527389903329753,0.5544814416994868,0.5548394796515097,0.5544217687074829,0.5502446592672157,0.4749970163503998,0.4763098221744838,0.49856784819190836,0.4977324263038549,0.4999403270079962,0.498687194175916,0.5295469714851504,0.5782312925170068
211,0.5025659386561642,0.48705096073517123,0.5255997135696384,0.5113975414727294,0.49850817519990454,0.5291204200978638,0.48514142499104906,0.5211839121613557,0.5025659386561642,0.5025659386561642,0.5025659386561642,0.5025659386561642,0.5026852846401718,0.5026852846401718,0.501312805824084,0.5032223415682062,0.5042964554242749,0.5025659386561642,0.5199904523212794,0.49582289055973267,0.4952261606396945,0.4875283446712018,0.5094283327366034,0.5029239766081871,0.49260054899152644,0.5025659386561642,0.5324621076500776,0.5276285952977682,0.5417114214106695,0.5482754505310896,0.5386680988184748,0.539264828738513,0.53562477622628,0.5025659386561642,0.5136651151688746,0.4709392528941401,0.4718343477741974,0.4724310776942356,0.47099892588614395,0.5130241830325373,0.5482754505310896
212,0.4582885785893305,0.501969208736126,0.5044754744002864,0.5384890798424633,0.5380116959064327,0.5331185105621196,0.5370569280343717,0.5371166010263755,0.4582885785893305,0.4582885785893305,0.4582885785893305,0.4582885785893305,0.45960138441341447,0.45960138441341447,0.4603771333094641,0.46204797708557105,0.5171261487050961,0.4582885785893305,0.5143811910729204,0.5113378684807256,0.514202172096909,0.5214822771213748,0.519453395393245,0.518140589569161,0.5227950829454588,0.4582885785893305,0.5255400405776346,0.5205871822413176,0.5475593746270438,0.5512591001312805,0.5450531089628834,0.5448740899868719,0.5352070652822533,0.4582885785893305,0.4792934717746748,0.515514977920993,0.5161713808330349,0.5147989020169471,0.5162907268170426,0.5130683852488364,0.5512591001312805
213,0.4314954051796157,0.5654015992361857,0.5811552691251939,0.5963122090941639,0.5997732426303855,0.5922544456379043,0.5918964076858814,0.5875402792696026,0.4314954051796157,0.4314954051796157,0.4314954051796157,0.4314954051796157,0.4335242869077456,0.4335242869077456,0.43632891753192504,0.5440386680988185,0.5440386680988185,0.4314954051796157,0.5460675498269483,0.5682062298603652,0.5343119704021959,0.5599116839718343,0.5540040577634563,0.5330588375701157,0.576500775748896,0.4314954051796157,0.5729800692206707,0.5865258384055376,0.5704738035565103,0.5701754385964912,0.5899868719417591,0.5893304690297172,0.5917173887098699,0.4314954051796157,0.44199785177228784,0.5424871703067192,0.5421291323546963,0.5414130564506504,0.5416517484186657,0.5428540487020018,0.5997732426303855
214,0.46455424274973145,0.5779329275569877,0.5927318295739349,0.5500656402912042,0.5617018737319489,0.5594343000358037,0.5594343000358037,0.5568683613796396,0.46455424274973145,0.46455424274973145,0.46455424274973145,0.46455424274973145,0.4668218164458766,0.4668218164458766,0.47117794486215536,0.4696264470700561,0.46688148943788044,0.46455424274973145,0.5687432867883996,0.5459482038429407,0.5344313163862036,0.5439193221148109,0.5429048812507459,0.5103234276166607,0.5353264112662609,0.46455424274973145,0.5641484664041055,0.5741138560687433,0.5795440983410908,0.5584795321637427,0.5568086883876358,0.5568683613796396,0.5579424752357083,0.46455424274973145,0.46097386322950235,0.5105024465926722,0.5089509488005729,0.5076978159684926,0.50859291084855,0.535978393956673,0.5927318295739349
215,0.4683733142379759,0.5448740899868719,0.515514977920993,0.5297171500179019,0.5352070652822533,0.5420694593626925,0.534968373314238,0.5375939849624061,0.4683733142379759,0.4683733142379759,0.4683733142379759,0.4683733142379759,0.46980546604606754,0.46980546604606754,0.4721327127342165,0.4749970163503998,0.47798066595059074,0.4683733142379759,0.4621673230695787,0.48758801766320564,0.4846640410550185,0.5135457691848669,0.5150375939849624,0.5164100728010502,0.512232963360783,0.4683733142379759,0.5420694593626925,0.5554362095715479,0.5534073278434181,0.5388471177944862,0.5206468552333214,0.539921231650555,0.5417114214106695,0.4683733142379759,0.4822174483828619,0.5053108962883399,0.5053108962883399,0.506265664160401,0.5054899152643514,0.5128783157187501,0.5554362095715479
216,0.4759517842224609,0.563671082468075,0.5760830648048694,0.5722043203246211,0.5541830767394678,0.5585988781477503,0.5443370330588375,0.5420694593626925,0.4759517842224609,0.4759517842224609,0.4759517842224609,0.4759517842224609,0.4778613199665831,0.4778613199665831,0.48102398854278555,0.48388829215896884,0.48890082348728964,0.4759517842224609,0.4652106456617735,0.5341329514261846,0.48412698412698413,0.47989020169471297,0.534610335362215,0.5028643036161833,0.48191908342284284,0.4759517842224609,0.5435612841627879,0.5780522735409953,0.560031029955842,0.5745912400047738,0.5742928750447548,0.5586585511397542,0.5251223296336078,0.4759517842224609,0.4902733023033775,0.4977324263038549,0.49946294307196565,0.49731471535982813,0.49713569638381666,0.5251201195227929,0.5780522735409953
217,0.4817997374388352,0.5432629192027688,0.53562477622628,0.5274495763217568,0.5324024346580738,0.5167084377610693,0.5207065282253253,0.5154553049289892,0.4817997374388352,0.4817997374388352,0.4817997374388352,0.4817997374388352,0.4835899271989498,0.4835899271989498,0.4854397899510681,0.48854278553526675,0.49164578111946533,0.4817997374388352,0.5304928989139516,0.5211242391693519,0.5052512232963361,0.5131280582408402,0.5011337868480725,0.5102637546246569,0.4992839240959542,0.4817997374388352,0.514202172096909,0.491108724191431,0.5492302184031508,0.5400405776345626,0.5343716433941997,0.5334168755221387,0.5170068027210885,0.4817997374388352,0.49850817519990454,0.492421530015515,0.4918844730874806,0.4908700322234157,0.4918248000954768,0.5133026569952217,0.5492302184031508
218,0.46849266022198355,0.559672992003819,0.5674304809643156,0.5520348490273302,0.5546007876834944,0.5685642678123881,0.5626566416040101,0.5400405776345626,0.46849266022198355,0.46849266022198355,0.46849266022198355,0.46849266022198355,0.47099892588614395,0.47099892588614395,0.4740422484783387,0.4747583243823845,0.4771452440625373,0.46849266022198355,0.5606277598758802,0.5617615467239527,0.5603293949158611,0.5476787206110514,0.5269125193937224,0.5543620957154791,0.5562119584675975,0.46849266022198355,0.5948203842940685,0.599295858694355,0.5509607351712615,0.5747105859887814,0.5674901539563194,0.5726220312686479,0.5729203962286669,0.46849266022198355,0.5162310538250388,0.5045351473922902,0.5069817400644469,0.5076978159684926,0.5051915503043323,0.5431258923322416,0.599295858694355
219,0.4721327127342165,0.5910013128058241,0.6099773242630385,0.5957154791741258,0.6031149301825993,0.5895094880057286,0.5863468194295262,0.5909416398138203,0.4721327127342165,0.4721327127342165,0.4721327127342165,0.4721327127342165,0.47440028643036164,0.47440028643036164,0.47887576083064803,0.4791144527986633,0.4787564148466404,0.4721327127342165,0.5954171142141067,0.5678481919083422,0.5790070414130565,0.5516768110753073,0.5529299439073875,0.5713688984365676,0.5722639933166249,0.4721327127342165,0.5729203962286669,0.5858694354934957,0.601921470342523,0.5895691609977324,0.5836615347893543,0.5760233918128655,0.5747702589807853,0.4721327127342165,0.44886024585272705,0.501969208736126,0.5014918248000955,0.5015514977920993,0.5005967299200382,0.5574584609672328,0.6099773242630385
220,0.4619883040935672,0.5504236782432271,0.5368182360663564,0.5533476548514142,0.5439193221148109,0.5484544695071011,0.5503043322592195,0.5484544695071011,0.4619883040935672,0.4619883040935672,0.4619883040935672,0.4619883040935672,0.4619883040935672,0.4619883040935672,0.46383816684568563,0.4635994748776704,0.4661057405418308,0.4619883040935672,0.529657477025898,0.5384890798424633,0.5238691968015277,0.5384890798424633,0.5076381429764888,0.5138441341448861,0.524107888769543,0.4619883040935672,0.5079961809285117,0.5535863468194295,0.5454111469149063,0.5384294068504595,0.5361021601623105,0.5419501133786848,0.5427855352667382,0.4619883040935672,0.4519632414369256,0.5111588495047141,0.5116959064327485,0.512232963360783,0.5124119823367944,0.5198512153399372,0.5535863468194295
221,0.4652106456617735,0.5716672633965867,0.5837212077813582,0.550125313283208,0.5756653538608426,0.5580021482277121,0.5566296694116243,0.5603890679078649,0.4652106456617735,0.4652106456617735,0.4652106456617735,0.4652106456617735,0.4677169113259339,0.4677169113259339,0.47099892588614395,0.47171500179018977,0.473624537534312,0.4652106456617735,0.5751282969328082,0.5523928869793532,0.5733977801646974,0.5571667263396587,0.5551975176035326,0.5675498269483232,0.5695190356844492,0.4652106456617735,0.5928511755579424,0.6010263754624657,0.5689819787564149,0.5553168635875403,0.5551378446115288,0.5614631817639336,0.5640291204200979,0.4652106456617735,0.52046783625731,0.5109201575366988,0.5084138918725385,0.5108604845446951,0.5079365079365079,0.5463659147869675,0.6010263754624657
