,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
305,0.5127397652447753,0.5098768966504438,0.5093043229315775,0.5052963068995133,0.506441454337246,0.5150300601202404,0.5093043229315775,0.5007157171485829,0.5085886057829946,0.5150300601202404
306,0.5127397652447753,0.5098768966504438,0.5093043229315775,0.5052963068995133,0.506441454337246,0.5150300601202404,0.5093043229315775,0.5007157171485829,0.5085886057829946,0.5150300601202404
307,0.4898368164901231,0.5052963068995133,0.49212711136558834,0.4926996850844546,0.5041511594617807,0.5150300601202404,0.4978528485542514,0.5098768966504438,0.5008588605782995,0.5150300601202404
308,0.4944174062410535,0.4904093902089894,0.5012882908674492,0.49842542227311765,0.4961351273976524,0.5012882908674492,0.5012882908674492,0.4892642427712568,0.4965645576868022,0.5012882908674492
309,0.49384483252218725,0.5070140280561122,0.4881190953335242,0.5052963068995133,0.504723733180647,0.4898368164901231,0.4841110793014601,0.506441454337246,0.4974234182651016,0.5070140280561122
310,0.4898368164901231,0.4961351273976524,0.5207557973089035,0.49498997995991983,0.4961351273976524,0.49556255367878616,0.5024334383051818,0.506441454337246,0.5002862868594331,0.5207557973089035
311,0.4789579158316633,0.49670770111651874,0.48124821070712853,0.4961351273976524,0.5127397652447753,0.48296593186372744,0.4944174062410535,0.4995705697108503,0.49284282851417116,0.5127397652447753
312,0.4995705697108503,0.5093043229315775,0.5007157171485829,0.5075866017749785,0.49556255367878616,0.5161752075579731,0.5081591754938448,0.5018608645863155,0.5048668766103636,0.5161752075579731
313,0.49327225880332093,0.5144574864013742,0.4978528485542514,0.5024334383051818,0.506441454337246,0.49498997995991983,0.5167477812768394,0.49670770111651874,0.5028628685943315,0.5167477812768394
314,0.504723733180647,0.4881190953335242,0.5024334383051818,0.5070140280561122,0.5007157171485829,0.523618665903235,0.4961351273976524,0.5024334383051818,0.5031491554537646,0.523618665903235
315,0.48525622673919266,0.48353850558259376,0.4909819639278557,0.5007157171485829,0.512167191525909,0.4864013741769253,0.5035785857429144,0.49842542227311765,0.49513312338963644,0.512167191525909
316,0.4961351273976524,0.5219009447466362,0.49384483252218725,0.49728027483538506,0.49899799599198397,0.49670770111651874,0.5184655024334383,0.5087317492127111,0.5040080160320641,0.5219009447466362
317,0.5018608645863155,0.4864013741769253,0.506441454337246,0.4995705697108503,0.49556255367878616,0.48525622673919266,0.4898368164901231,0.491554537646722,0.4945605496707701,0.506441454337246
318,0.5190380761523046,0.504723733180647,0.4892642427712568,0.5001431434297166,0.5173203549957057,0.49384483252218725,0.5007157171485829,0.4978528485542514,0.5028628685943315,0.5190380761523046
319,0.4961351273976524,0.49212711136558834,0.5018608645863155,0.49728027483538506,0.5035785857429144,0.5115946178070426,0.5001431434297166,0.5087317492127111,0.5014314342971657,0.5115946178070426
320,0.49728027483538506,0.5127397652447753,0.5018608645863155,0.49556255367878616,0.5001431434297166,0.491554537646722,0.512167191525909,0.4978528485542514,0.5011451474377326,0.5127397652447753
321,0.4978528485542514,0.5201832235900372,0.4944174062410535,0.4961351273976524,0.491554537646722,0.4864013741769253,0.5173203549957057,0.4892642427712568,0.4991411394217006,0.5201832235900372
322,0.5098768966504438,0.5115946178070426,0.4995705697108503,0.4978528485542514,0.5012882908674492,0.49384483252218725,0.503006012024048,0.4898368164901231,0.5008588605782994,0.5115946178070426
323,0.49384483252218725,0.5070140280561122,0.4961351273976524,0.5052963068995133,0.4978528485542514,0.5184655024334383,0.5024334383051818,0.5110220440881763,0.5040080160320641,0.5184655024334383
324,0.5007157171485829,0.504723733180647,0.5098768966504438,0.491554537646722,0.504723733180647,0.5024334383051818,0.5058688806183796,0.4961351273976524,0.5020040080160321,0.5098768966504438
325,0.5024334383051818,0.506441454337246,0.5093043229315775,0.4904093902089894,0.49728027483538506,0.5127397652447753,0.5070140280561122,0.5018608645863155,0.5034354423131979,0.5127397652447753
326,0.48697394789579157,0.5035785857429144,0.5167477812768394,0.5001431434297166,0.5093043229315775,0.49384483252218725,0.5041511594617807,0.49899799599198397,0.5017177211565989,0.5167477812768394
327,0.5167477812768394,0.504723733180647,0.4926996850844546,0.49670770111651874,0.5035785857429144,0.5007157171485829,0.5041511594617807,0.49899799599198397,0.5022902948754652,0.5167477812768394
328,0.4926996850844546,0.4978528485542514,0.4881190953335242,0.4875465216146579,0.5012882908674492,0.5133123389636416,0.4961351273976524,0.49556255367878616,0.4965645576868022,0.5133123389636416
329,0.48353850558259376,0.48182078442599485,0.4904093902089894,0.5018608645863155,0.504723733180647,0.49670770111651874,0.504723733180647,0.4995705697108503,0.49541941024906955,0.504723733180647
330,0.48697394789579157,0.5012882908674492,0.4881190953335242,0.4978528485542514,0.5070140280561122,0.491554537646722,0.48124821070712853,0.4978528485542514,0.4939879759519038,0.5070140280561122
331,0.4881190953335242,0.5035785857429144,0.491554537646722,0.49384483252218725,0.49670770111651874,0.504723733180647,0.49670770111651874,0.4881190953335242,0.49541941024906955,0.504723733180647
332,0.5127397652447753,0.491554537646722,0.49899799599198397,0.504723733180647,0.5167477812768394,0.49728027483538506,0.49728027483538506,0.49670770111651874,0.5020040080160321,0.5167477812768394
333,0.4978528485542514,0.5201832235900372,0.4944174062410535,0.4961351273976524,0.491554537646722,0.4864013741769253,0.5173203549957057,0.4892642427712568,0.4991411394217006,0.5201832235900372
334,0.4978528485542514,0.5018608645863155,0.5138849126825079,0.49670770111651874,0.5018608645863155,0.5041511594617807,0.4892642427712568,0.5081591754938448,0.5017177211565989,0.5138849126825079
335,0.5041511594617807,0.4875465216146579,0.4995705697108503,0.4995705697108503,0.4875465216146579,0.48525622673919266,0.49327225880332093,0.4904093902089894,0.49341540223303754,0.5041511594617807
336,0.5150300601202404,0.506441454337246,0.49327225880332093,0.4978528485542514,0.5110220440881763,0.4904093902089894,0.5052963068995133,0.49899799599198397,0.5022902948754653,0.5150300601202404
337,0.49670770111651874,0.4995705697108503,0.49212711136558834,0.5104494703693101,0.5075866017749785,0.5167477812768394,0.5007157171485829,0.4944174062410535,0.5022902948754652,0.5167477812768394
338,0.49728027483538506,0.5127397652447753,0.5018608645863155,0.49556255367878616,0.5001431434297166,0.491554537646722,0.512167191525909,0.4978528485542514,0.5011451474377326,0.5127397652447753
339,0.512167191525909,0.49899799599198397,0.4892642427712568,0.503006012024048,0.4944174062410535,0.49212711136558834,0.5035785857429144,0.506441454337246,0.5,0.512167191525909
340,0.504723733180647,0.49842542227311765,0.49899799599198397,0.5087317492127111,0.5133123389636416,0.5081591754938448,0.4875465216146579,0.4961351273976524,0.5020040080160321,0.5133123389636416
341,0.4926996850844546,0.4978528485542514,0.4881190953335242,0.4875465216146579,0.5012882908674492,0.5133123389636416,0.4961351273976524,0.49556255367878616,0.4965645576868022,0.5133123389636416
342,0.5001431434297166,0.49384483252218725,0.5058688806183796,0.5007157171485829,0.49728027483538506,0.5150300601202404,0.49556255367878616,0.5098768966504438,0.5022902948754652,0.5150300601202404
343,0.4875465216146579,0.48353850558259376,0.4944174062410535,0.4961351273976524,0.49842542227311765,0.49327225880332093,0.5001431434297166,0.49842542227311765,0.4939879759519038,0.5001431434297166
344,0.49728027483538506,0.5127397652447753,0.5018608645863155,0.49556255367878616,0.5001431434297166,0.491554537646722,0.512167191525909,0.4978528485542514,0.5011451474377326,0.5127397652447753
345,0.48296593186372744,0.49842542227311765,0.48525622673919266,0.5018608645863155,0.506441454337246,0.4795304895505296,0.49899799599198397,0.5007157171485829,0.49427426281133696,0.506441454337246
346,0.5041511594617807,0.5150300601202404,0.5041511594617807,0.5012882908674492,0.5024334383051818,0.5075866017749785,0.5087317492127111,0.5093043229315775,0.5065845977669625,0.5150300601202404
347,0.5041511594617807,0.5058688806183796,0.5087317492127111,0.49899799599198397,0.4978528485542514,0.503006012024048,0.5133123389636416,0.5070140280561122,0.5048668766103637,0.5133123389636416
348,0.5190380761523046,0.504723733180647,0.4892642427712568,0.5001431434297166,0.5173203549957057,0.49384483252218725,0.5007157171485829,0.4978528485542514,0.5028628685943315,0.5190380761523046
349,0.49327225880332093,0.4961351273976524,0.5104494703693101,0.503006012024048,0.4961351273976524,0.5127397652447753,0.4898368164901231,0.5007157171485829,0.5002862868594331,0.5127397652447753
350,0.5104494703693101,0.5007157171485829,0.4898368164901231,0.5041511594617807,0.48697394789579157,0.48182078442599485,0.504723733180647,0.491554537646722,0.49627827082736903,0.5104494703693101
351,0.5104494703693101,0.491554537646722,0.5024334383051818,0.49212711136558834,0.503006012024048,0.5041511594617807,0.49384483252218725,0.5001431434297166,0.49971371314056684,0.5104494703693101
352,0.5024334383051818,0.506441454337246,0.5093043229315775,0.4904093902089894,0.49728027483538506,0.5127397652447753,0.5070140280561122,0.5018608645863155,0.5034354423131979,0.5127397652447753
353,0.5070140280561122,0.5133123389636416,0.504723733180647,0.49384483252218725,0.5075866017749785,0.5012882908674492,0.5150300601202404,0.49842542227311765,0.5051531634697968,0.5150300601202404
354,0.503006012024048,0.4864013741769253,0.5018608645863155,0.5058688806183796,0.5081591754938448,0.5133123389636416,0.49728027483538506,0.49556255367878616,0.5014314342971657,0.5133123389636416
355,0.49327225880332093,0.4961351273976524,0.5104494703693101,0.503006012024048,0.4961351273976524,0.5127397652447753,0.4898368164901231,0.5007157171485829,0.5002862868594331,0.5127397652447753
356,0.49384483252218725,0.4978528485542514,0.5167477812768394,0.503006012024048,0.5024334383051818,0.49212711136558834,0.5070140280561122,0.5052963068995133,0.5022902948754652,0.5167477812768394
357,0.49842542227311765,0.5012882908674492,0.4926996850844546,0.5115946178070426,0.5001431434297166,0.5270541082164328,0.5018608645863155,0.5035785857429144,0.5045805897509305,0.5270541082164328
358,0.506441454337246,0.49670770111651874,0.4995705697108503,0.5098768966504438,0.5058688806183796,0.5184655024334383,0.4886916690523905,0.5018608645863155,0.5034354423131978,0.5184655024334383
359,0.5024334383051818,0.49842542227311765,0.49556255367878616,0.4881190953335242,0.4995705697108503,0.5150300601202404,0.4841110793014601,0.5007157171485829,0.49799599198396793,0.5150300601202404
360,0.5081591754938448,0.5133123389636416,0.5001431434297166,0.49670770111651874,0.5087317492127111,0.5041511594617807,0.5041511594617807,0.5081591754938448,0.5054394503292299,0.5133123389636416
361,0.5041511594617807,0.49899799599198397,0.4961351273976524,0.5012882908674492,0.5001431434297166,0.5007157171485829,0.4904093902089894,0.5081591754938448,0.5,0.5081591754938448
362,0.48525622673919266,0.503006012024048,0.4875465216146579,0.49899799599198397,0.4995705697108503,0.5018608645863155,0.48010306326939595,0.5001431434297166,0.4945605496707701,0.503006012024048
363,0.49384483252218725,0.5070140280561122,0.4881190953335242,0.5052963068995133,0.504723733180647,0.4898368164901231,0.4841110793014601,0.506441454337246,0.4974234182651016,0.5070140280561122
364,0.5018608645863155,0.4909819639278557,0.503006012024048,0.5035785857429144,0.49212711136558834,0.5098768966504438,0.4892642427712568,0.5093043229315775,0.5,0.5098768966504438
365,0.5058688806183796,0.5133123389636416,0.5035785857429144,0.5001431434297166,0.49498997995991983,0.49728027483538506,0.5075866017749785,0.4886916690523905,0.5014314342971657,0.5133123389636416
366,0.4881190953335242,0.5035785857429144,0.491554537646722,0.49384483252218725,0.49670770111651874,0.504723733180647,0.49670770111651874,0.4881190953335242,0.49541941024906955,0.504723733180647
367,0.5081591754938448,0.485828800458059,0.49556255367878616,0.49842542227311765,0.48124821070712853,0.4886916690523905,0.4978528485542514,0.4892642427712568,0.4931291153736044,0.5081591754938448
368,0.4978528485542514,0.4926996850844546,0.49899799599198397,0.4944174062410535,0.49842542227311765,0.506441454337246,0.48468365302032634,0.5081591754938448,0.4977097051245348,0.5081591754938448
369,0.5018608645863155,0.5138849126825079,0.5018608645863155,0.5012882908674492,0.4944174062410535,0.5075866017749785,0.512167191525909,0.5104494703693101,0.5054394503292299,0.5138849126825079
370,0.5081591754938448,0.5041511594617807,0.5127397652447753,0.49899799599198397,0.491554537646722,0.506441454337246,0.5087317492127111,0.5081591754938448,0.5048668766103637,0.5127397652447753
371,0.5207557973089035,0.503006012024048,0.4886916690523905,0.5012882908674492,0.5098768966504438,0.5041511594617807,0.4995705697108503,0.5001431434297166,0.5034354423131978,0.5207557973089035
372,0.5007157171485829,0.504723733180647,0.5098768966504438,0.491554537646722,0.504723733180647,0.5024334383051818,0.5058688806183796,0.4961351273976524,0.5020040080160321,0.5098768966504438
373,0.4944174062410535,0.4904093902089894,0.5012882908674492,0.49842542227311765,0.4961351273976524,0.5012882908674492,0.5012882908674492,0.4892642427712568,0.4965645576868022,0.5012882908674492
374,0.4909819639278557,0.4995705697108503,0.49212711136558834,0.5001431434297166,0.5007157171485829,0.4881190953335242,0.485828800458059,0.49899799599198397,0.4945605496707701,0.5007157171485829
375,0.49498997995991983,0.4944174062410535,0.5098768966504438,0.5018608645863155,0.5035785857429144,0.5024334383051818,0.4909819639278557,0.49728027483538506,0.4994274262811337,0.5098768966504438
376,0.5035785857429144,0.5075866017749785,0.49670770111651874,0.4904093902089894,0.4892642427712568,0.5127397652447753,0.5035785857429144,0.5007157171485829,0.5005725737188662,0.5127397652447753
377,0.4909819639278557,0.5052963068995133,0.5127397652447753,0.4978528485542514,0.503006012024048,0.4904093902089894,0.5087317492127111,0.5001431434297166,0.5011451474377325,0.5127397652447753
378,0.5018608645863155,0.4909819639278557,0.503006012024048,0.5035785857429144,0.49212711136558834,0.5098768966504438,0.4892642427712568,0.5093043229315775,0.5,0.5098768966504438
379,0.49842542227311765,0.49212711136558834,0.5052963068995133,0.4995705697108503,0.4898368164901231,0.504723733180647,0.49670770111651874,0.4881190953335242,0.49685084454623535,0.5052963068995133
380,0.506441454337246,0.5081591754938448,0.5052963068995133,0.5075866017749785,0.5035785857429144,0.5161752075579731,0.5115946178070426,0.503006012024048,0.507729745204695,0.5161752075579731
381,0.5018608645863155,0.5138849126825079,0.5018608645863155,0.5012882908674492,0.4944174062410535,0.5075866017749785,0.512167191525909,0.5104494703693101,0.5054394503292299,0.5138849126825079
382,0.49498997995991983,0.4944174062410535,0.5098768966504438,0.5018608645863155,0.5035785857429144,0.5024334383051818,0.4909819639278557,0.49728027483538506,0.4994274262811337,0.5098768966504438
383,0.48525622673919266,0.48353850558259376,0.4909819639278557,0.5007157171485829,0.512167191525909,0.4864013741769253,0.5035785857429144,0.49842542227311765,0.49513312338963644,0.512167191525909
384,0.4961351273976524,0.5219009447466362,0.49384483252218725,0.49728027483538506,0.49899799599198397,0.49670770111651874,0.5184655024334383,0.5087317492127111,0.5040080160320641,0.5219009447466362
385,0.5018608645863155,0.4909819639278557,0.503006012024048,0.5035785857429144,0.49212711136558834,0.5098768966504438,0.4892642427712568,0.5093043229315775,0.5,0.5098768966504438
386,0.506441454337246,0.49899799599198397,0.4926996850844546,0.49556255367878616,0.4864013741769253,0.49384483252218725,0.48697394789579157,0.4886916690523905,0.4937016890924707,0.506441454337246
387,0.4961351273976524,0.49212711136558834,0.5018608645863155,0.49728027483538506,0.5035785857429144,0.5115946178070426,0.5001431434297166,0.5087317492127111,0.5014314342971657,0.5115946178070426
388,0.5127397652447753,0.5098768966504438,0.5093043229315775,0.5052963068995133,0.506441454337246,0.5150300601202404,0.5093043229315775,0.5007157171485829,0.5085886057829946,0.5150300601202404
389,0.48353850558259376,0.4909819639278557,0.4778127683939307,0.4898368164901231,0.48525622673919266,0.4743773260807329,0.49384483252218725,0.49212711136558834,0.48597194388777554,0.49384483252218725
390,0.4875465216146579,0.4926996850844546,0.48182078442599485,0.5081591754938448,0.491554537646722,0.4709418837675351,0.49842542227311765,0.49327225880332093,0.490552533638706,0.5081591754938448
391,0.5167477812768394,0.504723733180647,0.4926996850844546,0.49670770111651874,0.5035785857429144,0.5007157171485829,0.5041511594617807,0.49899799599198397,0.5022902948754652,0.5167477812768394
392,0.506441454337246,0.49899799599198397,0.4926996850844546,0.49556255367878616,0.4864013741769253,0.49384483252218725,0.48697394789579157,0.4886916690523905,0.4937016890924707,0.506441454337246
393,0.5001431434297166,0.5201832235900372,0.4978528485542514,0.5007157171485829,0.5052963068995133,0.49327225880332093,0.5138849126825079,0.5075866017749785,0.5048668766103637,0.5201832235900372
394,0.4875465216146579,0.4926996850844546,0.48182078442599485,0.5081591754938448,0.491554537646722,0.4709418837675351,0.49842542227311765,0.49327225880332093,0.490552533638706,0.5081591754938448
395,0.49899799599198397,0.48468365302032634,0.4978528485542514,0.49212711136558834,0.5018608645863155,0.5098768966504438,0.5018608645863155,0.49670770111651874,0.49799599198396793,0.5098768966504438
396,0.506441454337246,0.5081591754938448,0.5052963068995133,0.5075866017749785,0.5035785857429144,0.5161752075579731,0.5115946178070426,0.503006012024048,0.507729745204695,0.5161752075579731
397,0.5110220440881763,0.5115946178070426,0.5087317492127111,0.5041511594617807,0.5138849126825079,0.504723733180647,0.5104494703693101,0.49728027483538506,0.5077297452046952,0.5138849126825079
398,0.4961351273976524,0.48296593186372744,0.5110220440881763,0.4995705697108503,0.49670770111651874,0.49899799599198397,0.49556255367878616,0.5075866017749785,0.49856856570283425,0.5110220440881763
399,0.5070140280561122,0.5133123389636416,0.504723733180647,0.49384483252218725,0.5075866017749785,0.5012882908674492,0.5150300601202404,0.49842542227311765,0.5051531634697968,0.5150300601202404
400,0.4881190953335242,0.5035785857429144,0.491554537646722,0.49384483252218725,0.49670770111651874,0.504723733180647,0.49670770111651874,0.4881190953335242,0.49541941024906955,0.504723733180647
401,0.5110220440881763,0.5115946178070426,0.5087317492127111,0.5041511594617807,0.5138849126825079,0.504723733180647,0.5104494703693101,0.49728027483538506,0.5077297452046952,0.5138849126825079
402,0.49498997995991983,0.4944174062410535,0.5098768966504438,0.5018608645863155,0.5035785857429144,0.5024334383051818,0.4909819639278557,0.49728027483538506,0.4994274262811337,0.5098768966504438
403,0.5035785857429144,0.49842542227311765,0.5093043229315775,0.5024334383051818,0.5007157171485829,0.4904093902089894,0.49498997995991983,0.4909819639278557,0.49885485256226736,0.5093043229315775
404,0.4909819639278557,0.5052963068995133,0.5127397652447753,0.4978528485542514,0.503006012024048,0.4904093902089894,0.5087317492127111,0.5001431434297166,0.5011451474377325,0.5127397652447753
405,0.4944174062410535,0.4904093902089894,0.5012882908674492,0.49842542227311765,0.4961351273976524,0.5012882908674492,0.5012882908674492,0.4892642427712568,0.4965645576868022,0.5012882908674492
406,0.5104494703693101,0.491554537646722,0.5024334383051818,0.49212711136558834,0.503006012024048,0.5041511594617807,0.49384483252218725,0.5001431434297166,0.49971371314056684,0.5104494703693101
407,0.49899799599198397,0.48468365302032634,0.4978528485542514,0.49212711136558834,0.5018608645863155,0.5098768966504438,0.5018608645863155,0.49670770111651874,0.49799599198396793,0.5098768966504438
408,0.5001431434297166,0.512167191525909,0.5024334383051818,0.5001431434297166,0.48697394789579157,0.49728027483538506,0.5110220440881763,0.4875465216146579,0.4997137131405669,0.512167191525909
409,0.491554537646722,0.4886916690523905,0.5075866017749785,0.5058688806183796,0.5012882908674492,0.5075866017749785,0.49498997995991983,0.5001431434297166,0.4997137131405668,0.5075866017749785
410,0.506441454337246,0.49899799599198397,0.4926996850844546,0.49556255367878616,0.4864013741769253,0.49384483252218725,0.48697394789579157,0.4886916690523905,0.4937016890924707,0.506441454337246
411,0.49728027483538506,0.4944174062410535,0.506441454337246,0.49498997995991983,0.4898368164901231,0.5093043229315775,0.4944174062410535,0.4995705697108503,0.4982822788434011,0.5093043229315775
412,0.49327225880332093,0.4904093902089894,0.5070140280561122,0.504723733180647,0.5087317492127111,0.49728027483538506,0.49384483252218725,0.4978528485542514,0.4991411394217005,0.5087317492127111
413,0.5024334383051818,0.506441454337246,0.5093043229315775,0.4904093902089894,0.49728027483538506,0.5127397652447753,0.5070140280561122,0.5018608645863155,0.5034354423131979,0.5127397652447753
414,0.506441454337246,0.5058688806183796,0.512167191525909,0.4978528485542514,0.4841110793014601,0.4961351273976524,0.5098768966504438,0.4898368164901231,0.5002862868594332,0.512167191525909
415,0.5035785857429144,0.5075866017749785,0.49670770111651874,0.4904093902089894,0.4892642427712568,0.5127397652447753,0.5035785857429144,0.5007157171485829,0.5005725737188662,0.5127397652447753
416,0.5104494703693101,0.5007157171485829,0.4898368164901231,0.5041511594617807,0.48697394789579157,0.48182078442599485,0.504723733180647,0.491554537646722,0.49627827082736903,0.5104494703693101
417,0.49728027483538506,0.5127397652447753,0.5018608645863155,0.49556255367878616,0.5001431434297166,0.491554537646722,0.512167191525909,0.4978528485542514,0.5011451474377326,0.5127397652447753
418,0.4995705697108503,0.5093043229315775,0.5007157171485829,0.5075866017749785,0.49556255367878616,0.5161752075579731,0.5081591754938448,0.5018608645863155,0.5048668766103636,0.5161752075579731
419,0.4961351273976524,0.49212711136558834,0.5018608645863155,0.49728027483538506,0.5035785857429144,0.5115946178070426,0.5001431434297166,0.5087317492127111,0.5014314342971657,0.5115946178070426
420,0.5035785857429144,0.5075866017749785,0.49670770111651874,0.4904093902089894,0.4892642427712568,0.5127397652447753,0.5035785857429144,0.5007157171485829,0.5005725737188662,0.5127397652447753
421,0.49384483252218725,0.4978528485542514,0.5167477812768394,0.503006012024048,0.5024334383051818,0.49212711136558834,0.5070140280561122,0.5052963068995133,0.5022902948754652,0.5167477812768394
422,0.4892642427712568,0.5012882908674492,0.491554537646722,0.49899799599198397,0.49327225880332093,0.49842542227311765,0.48468365302032634,0.49899799599198397,0.4945605496707701,0.5012882908674492
423,0.5081591754938448,0.5007157171485829,0.49212711136558834,0.49670770111651874,0.49384483252218725,0.5041511594617807,0.485828800458059,0.5093043229315775,0.49885485256226736,0.5093043229315775
424,0.5041511594617807,0.4875465216146579,0.4995705697108503,0.4995705697108503,0.4875465216146579,0.48525622673919266,0.49327225880332093,0.4904093902089894,0.49341540223303754,0.5041511594617807
425,0.5127397652447753,0.491554537646722,0.49899799599198397,0.504723733180647,0.5167477812768394,0.49728027483538506,0.49728027483538506,0.49670770111651874,0.5020040080160321,0.5167477812768394
426,0.504723733180647,0.4881190953335242,0.5024334383051818,0.5070140280561122,0.5007157171485829,0.523618665903235,0.4961351273976524,0.5024334383051818,0.5031491554537646,0.523618665903235
427,0.5007157171485829,0.504723733180647,0.5098768966504438,0.491554537646722,0.504723733180647,0.5024334383051818,0.5058688806183796,0.4961351273976524,0.5020040080160321,0.5098768966504438
428,0.49384483252218725,0.5070140280561122,0.4961351273976524,0.5052963068995133,0.4978528485542514,0.5184655024334383,0.5024334383051818,0.5110220440881763,0.5040080160320641,0.5184655024334383
429,0.5018608645863155,0.5138849126825079,0.5018608645863155,0.5012882908674492,0.4944174062410535,0.5075866017749785,0.512167191525909,0.5104494703693101,0.5054394503292299,0.5138849126825079
430,0.4995705697108503,0.5001431434297166,0.5133123389636416,0.49556255367878616,0.4944174062410535,0.49384483252218725,0.4904093902089894,0.4898368164901231,0.4971371314056685,0.5133123389636416
431,0.4961351273976524,0.49212711136558834,0.5018608645863155,0.49728027483538506,0.5035785857429144,0.5115946178070426,0.5001431434297166,0.5087317492127111,0.5014314342971657,0.5115946178070426
432,0.5018608645863155,0.4864013741769253,0.506441454337246,0.4995705697108503,0.49556255367878616,0.48525622673919266,0.4898368164901231,0.491554537646722,0.4945605496707701,0.506441454337246
433,0.48182078442599485,0.4892642427712568,0.4772401946750644,0.4909819639278557,0.4926996850844546,0.48468365302032634,0.4926996850844546,0.5058688806183796,0.48940738620097335,0.5058688806183796
434,0.4961351273976524,0.49212711136558834,0.5018608645863155,0.49728027483538506,0.5035785857429144,0.5115946178070426,0.5001431434297166,0.5087317492127111,0.5014314342971657,0.5115946178070426
435,0.5018608645863155,0.5184655024334383,0.49842542227311765,0.5018608645863155,0.4978528485542514,0.48296593186372744,0.5127397652447753,0.4904093902089894,0.5005725737188663,0.5184655024334383
436,0.4978528485542514,0.512167191525909,0.5058688806183796,0.49670770111651874,0.5007157171485829,0.5041511594617807,0.5075866017749785,0.5093043229315775,0.5042943028914972,0.512167191525909
437,0.5167477812768394,0.504723733180647,0.4926996850844546,0.49670770111651874,0.5035785857429144,0.5007157171485829,0.5041511594617807,0.49899799599198397,0.5022902948754652,0.5167477812768394
438,0.5007157171485829,0.5001431434297166,0.49498997995991983,0.4892642427712568,0.5070140280561122,0.504723733180647,0.48296593186372744,0.49728027483538506,0.4971371314056684,0.5070140280561122
439,0.5041511594617807,0.49899799599198397,0.4961351273976524,0.5012882908674492,0.5001431434297166,0.5007157171485829,0.4904093902089894,0.5081591754938448,0.5,0.5081591754938448
440,0.504723733180647,0.506441454337246,0.5058688806183796,0.506441454337246,0.5110220440881763,0.5058688806183796,0.5104494703693101,0.49498997995991983,0.505725737188663,0.5110220440881763
441,0.5070140280561122,0.5133123389636416,0.504723733180647,0.49384483252218725,0.5075866017749785,0.5012882908674492,0.5150300601202404,0.49842542227311765,0.5051531634697968,0.5150300601202404
442,0.5150300601202404,0.506441454337246,0.49327225880332093,0.4978528485542514,0.5110220440881763,0.4904093902089894,0.5052963068995133,0.49899799599198397,0.5022902948754653,0.5150300601202404
443,0.5001431434297166,0.49384483252218725,0.5058688806183796,0.5007157171485829,0.49728027483538506,0.5150300601202404,0.49556255367878616,0.5098768966504438,0.5022902948754652,0.5150300601202404
444,0.4881190953335242,0.4760950472373318,0.48697394789579157,0.49556255367878616,0.49327225880332093,0.4881190953335242,0.5052963068995133,0.5070140280561122,0.49255654165473806,0.5070140280561122
445,0.5087317492127111,0.5115946178070426,0.5052963068995133,0.4926996850844546,0.5001431434297166,0.5115946178070426,0.5138849126825079,0.4995705697108503,0.5054394503292299,0.5138849126825079
446,0.49728027483538506,0.5127397652447753,0.5018608645863155,0.49556255367878616,0.5001431434297166,0.491554537646722,0.512167191525909,0.4978528485542514,0.5011451474377326,0.5127397652447753
447,0.5070140280561122,0.491554537646722,0.5001431434297166,0.4961351273976524,0.5052963068995133,0.49899799599198397,0.49212711136558834,0.49728027483538506,0.49856856570283425,0.5070140280561122
448,0.4978528485542514,0.5201832235900372,0.4944174062410535,0.4961351273976524,0.491554537646722,0.4864013741769253,0.5173203549957057,0.4892642427712568,0.4991411394217006,0.5201832235900372
449,0.48296593186372744,0.49842542227311765,0.48525622673919266,0.5018608645863155,0.506441454337246,0.4795304895505296,0.49899799599198397,0.5007157171485829,0.49427426281133696,0.506441454337246
450,0.5018608645863155,0.4909819639278557,0.503006012024048,0.5035785857429144,0.49212711136558834,0.5098768966504438,0.4892642427712568,0.5093043229315775,0.5,0.5098768966504438
451,0.4961351273976524,0.49212711136558834,0.5018608645863155,0.49728027483538506,0.5035785857429144,0.5115946178070426,0.5001431434297166,0.5087317492127111,0.5014314342971657,0.5115946178070426
452,0.49556255367878616,0.5144574864013742,0.5012882908674492,0.4944174062410535,0.4926996850844546,0.5018608645863155,0.5133123389636416,0.5001431434297166,0.5017177211565989,0.5144574864013742
453,0.5018608645863155,0.5184655024334383,0.49842542227311765,0.5018608645863155,0.4978528485542514,0.48296593186372744,0.5127397652447753,0.4904093902089894,0.5005725737188663,0.5184655024334383
454,0.485828800458059,0.4909819639278557,0.48124821070712853,0.5070140280561122,0.49899799599198397,0.48124821070712853,0.49728027483538506,0.504723733180647,0.4934154022330375,0.5070140280561122
455,0.503006012024048,0.4864013741769253,0.5018608645863155,0.5058688806183796,0.5081591754938448,0.5133123389636416,0.49728027483538506,0.49556255367878616,0.5014314342971657,0.5133123389636416
456,0.49384483252218725,0.4978528485542514,0.5167477812768394,0.503006012024048,0.5024334383051818,0.49212711136558834,0.5070140280561122,0.5052963068995133,0.5022902948754652,0.5167477812768394
457,0.48697394789579157,0.5035785857429144,0.5167477812768394,0.5001431434297166,0.5093043229315775,0.49384483252218725,0.5041511594617807,0.49899799599198397,0.5017177211565989,0.5167477812768394
